player_name,player_team,element_type,element,round,points,value
Cédric Soares,Arsenal,2,5,2.0,0.49,4.9
Kamil Grosicki,West Bromwich Albion,3,410,2.0,0.49,5.5
Matty James,Leicester,3,222,2.0,0.49,4.5
Max Meyer,Crystal Palace,3,143,2.0,0.48,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,2.0,0.47,4.0
Kenneth Zohore,West Bromwich Albion,4,416,2.0,0.47,5.0
Danny Rose,Tottenham,2,384,2.0,0.44,5.0
Demarai Gray,Leicester,3,230,2.0,0.43,5.5
Fabian Schär,Newcastle United,2,334,2.0,0.43,5.0
Kelland Watts,Newcastle United,2,342,2.0,0.43,4.0
Alex Iwobi,Everton,3,159,2.0,0.42,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,2.0,0.42,5.0
Jonjoe Kenny,Everton,2,160,2.0,0.42,4.5
Willy Caballero,Chelsea,1,101,2.0,0.42,5.0
Ciaran Clark,Newcastle United,2,324,2.0,0.41,4.5
Patrick van Aanholt,Crystal Palace,2,139,2.0,0.41,5.5
Adrien Silva,Leicester,3,220,2.0,0.4,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,2.0,0.4,5.0
Glenn Murray,Brighton,4,53,2.0,0.39,5.0
Martin Dubravka,Newcastle United,1,326,2.0,0.39,5.0
Angus Gunn,Southampton,1,371,2.0,0.38,4.5
Kelechi Iheanacho,Leicester,4,233,2.0,0.37,6.0
Mamadou Sakho,Crystal Palace,2,127,2.0,0.36,4.5
Mason Holgate,Everton,2,165,2.0,0.36,5.0
Shkodran Mustafi,Arsenal,2,7,2.0,0.36,5.0
Gedson Carvalho Fernandes,Tottenham,3,401,2.0,0.35,5.0
Japhet Tanganga,Tottenham,2,402,2.0,0.35,5.0
Reiss Nelson,Arsenal,3,21,2.0,0.35,5.5
Calum Chambers,Arsenal,2,13,2.0,0.34,4.5
DeAndre Yedlin,Newcastle United,2,335,2.0,0.34,4.5
Martin Kelly,Crystal Palace,2,135,2.0,0.34,4.5
Conor Townsend,West Bromwich Albion,2,418,2.0,0.32,4.5
Hamza Choudhury,Leicester,3,234,2.0,0.31,5.0
David Button,West Bromwich Albion,1,56,2.0,0.3,4.0
Joseph Willock,Arsenal,3,20,2.0,0.3,5.0
Emil Krafth,Newcastle United,2,333,2.0,0.29,4.5
Sokratis Papastathopoulos,Arsenal,2,2,2.0,0.29,5.0
Darren Randolph,West Ham,1,430,2.0,0.28,4.5
Davy Pröpper,Brighton,3,59,2.0,0.28,5.0
Wes Morgan,Leicester,2,216,2.0,0.27,4.5
Aaron Mooy,Brighton,3,60,2.0,0.26,5.0
Jairo Riedewald,Crystal Palace,3,144,2.0,0.26,4.5
Paul Dummett,Newcastle United,2,331,2.0,0.26,4.5
James Tomkins,Crystal Palace,2,129,2.0,0.25,4.5
Danny Ward,Leicester,1,223,2.0,0.22,4.5
Jonas Lössl,Everton,1,151,2.0,0.22,4.5
Gary Cahill,Crystal Palace,2,125,2.0,0.21,4.5
Shane Duffy,Brighton,2,58,2.0,0.21,4.5
Dan Burn,Brighton,2,61,2.0,0.2,4.5
Martín Montoya,Brighton,2,63,2.0,0.15,4.5
Jonny Evans,Leicester,2,219,2.0,0.12,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,2.0,0.12,6.0
Harry Kane,Tottenham,4,388,3.0,7.5,10.5
Richarlison de Andrade,Everton,4,166,3.0,6.81,8.0
Willian Borges Da Silva,Arsenal,3,478,3.0,6.78,8.1
Riyad Mahrez,Manchester City,3,275,3.0,6.5,8.5
Raheem Sterling,Manchester City,3,276,3.0,6.25,11.5
Kevin De Bruyne,Manchester City,3,272,3.0,6.21,11.5
Mohamed Salah,Liverpool,3,254,3.0,6.12,12.0
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,6.09,9.5
Heung-Min Son,Tottenham,3,390,3.0,6.03,9.0
Sergio Agüero,Manchester City,4,268,3.0,5.97,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,5.9,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,5.78,12.0
Sadio Mané,Liverpool,3,251,3.0,5.77,11.9
James Rodríguez,Everton,3,508,3.0,5.75,7.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.68,10.5
Kai Havertz,Chelsea,3,500,3.0,5.67,8.5
Anthony Martial,Manchester United,4,303,3.0,5.62,9.0
Andrew Robertson,Liverpool,2,255,3.0,5.56,7.0
Phil Foden,Manchester City,3,284,3.0,5.51,6.5
Reece James,Chelsea,2,123,3.0,5.49,5.0
Kalvin Phillips,Leeds,3,204,3.0,5.46,5.0
Patrick Bamford,Leeds,4,202,3.0,5.46,5.6
Trent Alexander-Arnold,Liverpool,2,259,3.0,5.44,7.5
Danny Ings,Southampton,4,366,3.0,5.43,8.5
Jordan Ayew,Crystal Palace,4,140,3.0,5.34,6.0
Marcus Rashford,Manchester United,3,306,3.0,5.32,9.5
Jack Harrison,Leeds,3,203,3.0,5.31,5.5
Luke Ayling,Leeds,2,197,3.0,5.3,4.5
Stuart Dallas,Leeds,2,200,3.0,5.19,4.5
Jamie Vardy,Leicester,4,224,3.0,5.1,10.0
George Baldock,Sheffield United,2,351,3.0,5.09,5.5
Illan Meslier,Leeds,1,213,3.0,5.09,4.5
Wilfried Zaha,Crystal Palace,3,141,3.0,5.08,7.0
Lucas Digne,Everton,2,155,3.0,5.07,6.0
Jack Grealish,Aston Villa,3,37,3.0,4.98,7.0
Alisson Ramses Becker,Liverpool,1,252,3.0,4.95,6.0
Aaron Ramsdale,Sheffield United,1,483,3.0,4.93,5.0
Enda Stevens,Sheffield United,2,347,3.0,4.93,5.5
Mateusz Klich,Leeds,3,198,3.0,4.93,5.5
Aleksandar Mitrović,Fulham,4,184,3.0,4.91,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,4.91,5.5
Michail Antonio,West Ham,4,437,3.0,4.9,6.5
John Lundstram,Sheffield United,3,355,3.0,4.86,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,4.82,5.5
Keinan Davis,Aston Villa,4,50,3.0,4.81,4.5
Aymeric Laporte,Manchester City,2,280,3.0,4.8,6.0
John Egan,Sheffield United,2,353,3.0,4.8,5.0
Bernd Leno,Arsenal,1,8,3.0,4.76,5.0
Billy Sharp,Sheffield United,4,343,3.0,4.75,6.0
Dominic Calvert-Lewin,Everton,4,164,3.0,4.75,7.1
Kyle Walker,Manchester City,2,270,3.0,4.66,6.0
Jed Steer,Aston Villa,1,32,3.0,4.65,4.0
Oliver McBurnie,Sheffield United,4,357,3.0,4.63,6.0
Indiana Vassilev,Aston Villa,4,51,3.0,4.62,4.5
Virgil van Dijk,Liverpool,2,250,3.0,4.62,6.5
Callum Wilson,Newcastle United,4,506,3.0,4.61,6.5
Jeff Hendrick,Newcastle United,3,485,3.0,4.55,5.0
Harrison Reed,Fulham,3,373,3.0,4.51,4.5
Mason Greenwood,Manchester United,3,315,3.0,4.51,7.5
Ederson Santana de Moraes,Manchester City,1,278,3.0,4.47,6.0
Paul Pogba,Manchester United,3,296,3.0,4.41,8.0
Alexandre Lacazette,Arsenal,4,6,3.0,4.39,8.5
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,4.39,5.0
Ørjan Nyland,Aston Villa,1,35,3.0,4.38,4.0
John Fleck,Sheffield United,3,346,3.0,4.36,6.0
Nathan Aké,Manchester City,2,279,3.0,4.35,5.5
Gabriel Magalhães,Arsenal,2,494,3.0,4.32,5.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,4.29,5.5
Rodrigo Moreno,Leeds,4,492,3.0,4.29,6.0
Jack O'Connell,Sheffield United,2,354,3.0,4.28,5.0
John McGinn,Aston Villa,3,38,3.0,4.27,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,4.27,5.5
Chris Wood,Burnley,4,91,3.0,4.26,6.5
Roberto Firmino,Liverpool,4,249,3.0,4.23,9.5
Nick Pope,Burnley,1,96,3.0,4.22,5.5
Pascal Struijk,Leeds,2,211,3.0,4.21,4.0
Timo Werner,Chelsea,4,117,3.0,4.21,9.5
Andros Townsend,Crystal Palace,3,137,3.0,4.2,6.0
Alex McCarthy,Southampton,1,363,3.0,4.17,4.5
Sam Johnstone,West Bromwich Albion,1,417,3.0,4.14,4.5
Andy Carroll,Newcastle United,4,320,3.0,4.13,5.5
Mason Mount,Chelsea,3,120,3.0,4.13,7.0
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,4.13,5.0
Aaron Wan-Bissaka,Manchester United,2,313,3.0,4.12,5.5
Matt Doherty,Tottenham,2,457,3.0,4.09,6.0
Dean Henderson,Manchester United,1,305,3.0,4.05,5.5
James Tarkowski,Burnley,2,81,3.0,4.05,5.5
Vicente Guaita,Crystal Palace,1,128,3.0,4.04,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,4.03,6.5
Hugo Lloris,Tottenham,1,383,3.0,4.02,5.5
Oliver Norwood,Sheffield United,3,349,3.0,3.99,5.0
Georginio Wijnaldum,Liverpool,3,243,3.0,3.97,5.5
Kepa Arrizabalaga,Chelsea,1,112,3.0,3.97,5.0
Tomas Soucek,West Ham,3,449,3.0,3.93,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,3.92,5.5
Jarrod Bowen,West Ham,3,445,3.0,3.91,6.5
Leandro Trossard,Brighton,3,69,3.0,3.91,6.0
Jamal Lewis,Newcastle United,2,513,3.0,3.9,4.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,3.87,5.5
Che Adams,Southampton,4,377,3.0,3.86,6.0
Joseph Gomez,Liverpool,2,260,3.0,3.86,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,3.85,5.5
Harvey Barnes,Leicester,3,235,3.0,3.84,7.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,3.8,5.0
Jordan Pickford,Everton,1,157,3.0,3.77,5.0
James Ward-Prowse,Southampton,3,370,3.0,3.75,6.0
Mathew Ryan,Brighton,1,70,3.0,3.75,4.5
Fernando Luiz Rosa,Manchester City,2,266,3.0,3.74,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,3.74,5.5
Ilkay Gündogan,Manchester City,3,271,3.0,3.69,5.5
Mbwana Samatta,Aston Villa,4,49,3.0,3.69,6.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,3.69,4.0
Granit Xhaka,Arsenal,3,9,3.0,3.68,5.5
Kasper Schmeichel,Leicester,1,217,3.0,3.68,5.5
Kieran Tierney,Arsenal,2,17,3.0,3.68,5.5
Naby Keita,Liverpool,3,261,3.0,3.67,5.5
Benjamin Mendy,Manchester City,2,274,3.0,3.66,6.0
Kurt Zouma,Chelsea,2,110,3.0,3.64,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,3.63,5.5
Abdoulaye Doucouré,Everton,3,512,3.0,3.61,5.5
Ryan Fredericks,West Ham,2,438,3.0,3.61,4.5
Allan Saint-Maximin,Newcastle United,3,338,3.0,3.6,5.5
Chris Basham,Sheffield United,2,345,3.0,3.58,5.0
Javier Manquillo,Newcastle United,2,332,3.0,3.56,4.5
Matt Targett,Aston Villa,2,42,3.0,3.56,4.5
Lukasz Fabianski,West Ham,1,431,3.0,3.55,5.0
Ryan Bertrand,Southampton,2,362,3.0,3.54,5.0
Nathan Redmond,Southampton,3,365,3.0,3.53,6.5
Tariq Lamptey,Brighton,2,77,3.0,3.52,4.5
Declan Rice,West Ham,3,448,3.0,3.48,5.0
Marek Rodák,Fulham,1,186,3.0,3.48,4.5
Curtis Jones,Liverpool,3,263,3.0,3.47,4.5
Tyrone Mings,Aston Villa,2,41,3.0,3.47,5.0
Joe Bryan,Fulham,2,182,3.0,3.46,5.0
Ferran Torres,Manchester City,3,287,3.0,3.45,7.0
Rob Holding,Arsenal,2,16,3.0,3.45,4.5
Jonjo Shelvey,Newcastle United,3,321,3.0,3.4,5.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,3.38,5.0
Anwar El Ghazi,Aston Villa,3,45,3.0,3.37,6.0
Matheus Pereira,West Bromwich Albion,3,481,3.0,3.36,6.0
Robin Koch,Leeds,2,491,3.0,3.36,4.5
Jordan Henderson,Liverpool,3,244,3.0,3.35,5.5
Charlie Taylor,Burnley,2,97,3.0,3.32,4.5
Federico Fernández,Newcastle United,2,323,3.0,3.31,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,3.31,5.0
Marcos Alonso,Chelsea,2,104,3.0,3.28,6.0
Pablo Hernández Domínguez,Leeds,3,193,3.0,3.28,6.0
Aaron Connolly,Brighton,4,78,3.0,3.25,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,3.25,5.5
Jack Stephens,Southampton,2,367,3.0,3.24,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,3.24,4.5
Yerry Mina,Everton,2,162,3.0,3.22,5.5
Michael Keane,Everton,2,156,3.0,3.19,5.0
Ahmed El Mohamady,Aston Villa,2,29,3.0,3.18,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,3.18,7.5
Ben Davies,Tottenham,2,395,3.0,3.17,5.0
Callum Robinson,West Bromwich Albion,4,358,3.0,3.17,5.5
Dwight McNeil,Burnley,3,100,3.0,3.16,6.0
N'Golo Kanté,Chelsea,3,113,3.0,3.16,5.0
Kyle Walker-Peters,Southampton,2,375,3.0,3.13,4.5
Matej Vydra,Burnley,4,93,3.0,3.13,5.0
Oriol Romeu Vidal,Southampton,3,364,3.0,3.13,4.5
Nicolás Otamendi,Manchester City,2,269,3.0,3.11,5.0
Seamus Coleman,Everton,2,152,3.0,3.11,5.0
Miguel Almirón,Newcastle United,3,339,3.0,3.09,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,3.0,3.09,4.0
Wesley Moraes,Aston Villa,4,48,3.0,3.09,6.0
James Maddison,Leicester,3,231,3.0,3.08,7.0
John Stones,Manchester City,2,273,3.0,3.07,5.0
Karl Darlow,Newcastle United,1,325,3.0,3.07,5.0
Jay Rodriguez,Burnley,4,86,3.0,3.06,6.0
Oleksandr Zinchenko,Manchester City,2,283,3.0,3.06,5.5
Scott Dann,Crystal Palace,2,486,3.0,3.05,4.5
Michael Hector,Fulham,2,178,3.0,3.01,4.5
Sébastien Haller,West Ham,4,441,3.0,3.01,6.4
Diogo Jota,Wolverhampton Wanderers,3,468,3.0,3.0,6.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,2.99,5.5
Jamaal Lascelles,Newcastle United,2,328,3.0,2.98,4.5
James McCarthy,Crystal Palace,3,131,3.0,2.98,4.5
Neal Maupay,Brighton,4,68,3.0,2.98,6.5
Nicolas Pépé,Arsenal,3,18,3.0,2.98,7.9
Héctor Bellerín,Arsenal,2,11,3.0,2.97,5.0
Denis Odoi,Fulham,2,525,3.0,2.94,4.5
Josh Onomah,Fulham,3,188,3.0,2.92,5.0
Ainsley Maitland-Niles,Arsenal,2,15,3.0,2.91,5.0
Rodrigo Hernandez,Manchester City,3,286,3.0,2.9,5.5
Tim Ream,Fulham,2,176,3.0,2.9,4.5
Daniel James,Manchester United,3,311,3.0,2.87,6.5
Allan Marques Loureiro,Everton,3,502,3.0,2.85,5.5
Conor Hourihane,Aston Villa,3,33,3.0,2.85,6.0
Lewis Dunk,Brighton,2,62,3.0,2.83,5.0
Marvelous Nakamba,Aston Villa,3,44,3.0,2.81,4.5
Çaglar Söyüncü,Leicester,2,238,3.0,2.81,5.5
Neil Taylor,Aston Villa,2,31,3.0,2.8,4.5
Tom Cairney,Fulham,3,175,3.0,2.8,5.5
Tom Heaton,Aston Villa,1,28,3.0,2.8,4.5
David McGoldrick,Sheffield United,4,344,3.0,2.78,5.5
Aaron Cresswell,West Ham,2,435,3.0,2.77,5.0
Andriy Yarmolenko,West Ham,3,436,3.0,2.75,5.9
David de Gea,Manchester United,1,291,3.0,2.75,5.5
Grady Diangana,West Bromwich Albion,3,446,3.0,2.75,5.5
Dennis Praet,Leicester,3,225,3.0,2.74,5.5
Yves Bissouma,Brighton,3,76,3.0,2.74,4.5
Neeskens Kebano,Fulham,3,180,3.0,2.73,5.0
Frédéric Guilbert,Aston Villa,2,47,3.0,2.72,4.5
Kieran Gibbs,West Bromwich Albion,2,407,3.0,2.72,4.5
William Smallbone,Southampton,3,379,3.0,2.72,4.5
André Filipe Tavares Gomes,Everton,3,158,3.0,2.71,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,2.71,6.5
Joel Ward,Crystal Palace,2,134,3.0,2.7,4.5
Ayoze Pérez,Leicester,3,229,3.0,2.69,6.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,2.69,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,2.69,7.0
Luka Milivojevic,Crystal Palace,3,138,3.0,2.68,6.0
Bamidele Alli,Tottenham,3,394,3.0,2.67,7.9
Andreas Christensen,Chelsea,2,116,3.0,2.64,5.0
Brandon Williams,Manchester United,2,318,3.0,2.64,4.5
Timothy Castagne,Leicester,2,498,3.0,2.64,5.5
Aboubakar Kamara,Fulham,3,190,3.0,2.63,5.0
Victor Lindelöf,Manchester United,2,308,3.0,2.61,5.0
Luke Shaw,Manchester United,2,300,3.0,2.59,5.0
Henri Lansbury,Aston Villa,3,30,3.0,2.57,4.5
Issa Diop,West Ham,2,451,3.0,2.56,4.5
Pablo Fornals,West Ham,3,450,3.0,2.56,6.5
Kortney Hause,Aston Villa,2,39,3.0,2.54,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,3.0,2.53,5.0
Toby Alderweireld,Tottenham,2,386,3.0,2.52,5.5
Mark Noble,West Ham,3,427,3.0,2.51,5.0
Neco Williams,Liverpool,2,264,3.0,2.51,4.0
Ashley Westwood,Burnley,3,89,3.0,2.49,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.49,5.0
Bukayo Saka,Arsenal,3,24,3.0,2.46,5.4
Steven Alzate,Brighton,3,79,3.0,2.46,4.5
Jeffrey Schlupp,Crystal Palace,3,142,3.0,2.45,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,2.44,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.43,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,2.43,4.5
James McArthur,Crystal Palace,3,130,3.0,2.41,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,2.41,5.0
Youri Tielemans,Leicester,3,228,3.0,2.41,6.5
Nampalys Mendy,Leicester,3,518,3.0,2.4,4.5
Tyler Roberts,Leeds,3,206,3.0,2.4,5.0
Harry Maguire,Manchester United,2,298,3.0,2.38,5.5
Mario Lemina,Fulham,3,493,3.0,2.38,4.5
Angelo Ogbonna,West Ham,2,432,3.0,2.37,5.0
Isaac Hayden,Newcastle United,3,336,3.0,2.37,5.0
Bjorn Engels,Aston Villa,2,36,3.0,2.34,4.5
Dara O'Shea,West Bromwich Albion,2,425,3.0,2.34,4.5
Eric Dier,Tottenham,2,391,3.0,2.34,5.0
James Justin,Leicester,2,239,3.0,2.28,4.5
Divock Origi,Liverpool,4,256,3.0,2.27,5.5
Edward Nketiah,Arsenal,4,22,3.0,2.18,5.9
Steven Bergwijn,Tottenham,3,400,3.0,2.18,7.4
Adam Webster,Brighton,2,66,3.0,2.17,4.5
Eric Garcia,Manchester City,2,288,3.0,2.17,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,2.17,5.5
Odion Ighalo,Manchester United,4,293,3.0,2.17,6.5
Ashley Barnes,Burnley,4,87,3.0,2.13,6.0
Sander Berge,Sheffield United,3,360,3.0,2.12,5.0
Connor Wickham,Crystal Palace,4,136,3.0,2.11,4.5
Gylfi Sigurdsson,Everton,3,150,3.0,2.09,7.0
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.08,4.5
Nemanja Matic,Manchester United,3,295,3.0,2.08,5.0
Takumi Minamino,Liverpool,3,258,3.0,2.08,6.4
Daniel Ceballos Fernández,Arsenal,3,501,3.0,2.07,5.0
Darnell Furlong,West Bromwich Albion,2,422,3.0,2.03,4.5
David Martin,West Ham,1,429,3.0,2.01,4.0
Oliver Burke,Sheffield United,3,424,3.0,1.98,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,1.97,4.5
Ross Barkley,Chelsea,3,106,3.0,1.97,6.0
Ryan Fraser,Newcastle United,3,507,3.0,1.97,6.0
Phil Bardsley,Burnley,2,82,3.0,1.96,4.5
Adam Lallana,Brighton,3,54,3.0,1.95,6.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,1.95,5.0
Solomon March,Brighton,3,65,3.0,1.95,5.0
Johann Berg Gudmundsson,Burnley,3,90,3.0,1.94,5.5
Andreas Pereira,Manchester United,3,304,3.0,1.89,5.0
Chris Smalling,Manchester United,2,292,3.0,1.88,5.0
Erik Pieters,Burnley,2,83,3.0,1.88,4.5
Jack Cork,Burnley,3,84,3.0,1.88,5.0
Anthony Knockaert,Fulham,3,177,3.0,1.87,5.5
Ethan Ampadu,Sheffield United,2,509,3.0,1.87,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,1.86,5.5
Jesse Lingard,Manchester United,3,301,3.0,1.85,6.0
Mesut Özil,Arsenal,3,1,3.0,1.85,7.0
Romaine Sawyers,West Bromwich Albion,3,413,3.0,1.85,5.0
Albian Ajeti,West Ham,4,447,3.0,1.84,5.5
Claudio Bravo,Manchester City,1,267,3.0,1.84,4.5
Ruben Loftus-Cheek,Chelsea,3,115,3.0,1.84,6.0
Robbie Brady,Burnley,3,95,3.0,1.83,5.0
Jake Livermore,West Bromwich Albion,3,409,3.0,1.81,5.0
Eric Bailly,Manchester United,2,310,3.0,1.8,5.0
Emiliano Martínez,Arsenal,1,12,3.0,1.79,4.5
Joel Matip,Liverpool,2,246,3.0,1.79,5.5
Robert Snodgrass,West Ham,3,428,3.0,1.79,6.0
Christian Pulisic,Chelsea,3,119,3.0,1.78,8.5
Fabián Balbuena,West Ham,2,443,3.0,1.78,4.5
Scott McTominay,Manchester United,3,309,3.0,1.78,5.0
Jannik Vestergaard,Southampton,2,369,3.0,1.77,4.5
Marcos Rojo,Manchester United,2,294,3.0,1.75,5.0
William Saliba,Arsenal,2,27,3.0,1.74,4.4
Phil Jones,Manchester United,2,297,3.0,1.72,5.0
Wilfred Ndidi,Leicester,3,236,3.0,1.72,5.0
Ben Mee,Burnley,2,88,3.0,1.71,5.0
Jamie Shackleton,Leeds,3,210,3.0,1.71,5.0
Josh Brownhill,Burnley,3,98,3.0,1.69,5.0
Moussa Djenepo,Southampton,3,382,3.0,1.69,5.5
Ben Johnson,West Ham,2,452,3.0,1.68,4.0
Kevin McDonald,Fulham,3,172,3.0,1.68,5.0
Michael Obafemi,Southampton,4,381,3.0,1.67,5.0
Harry Winks,Tottenham,3,397,3.0,1.66,5.5
Kyle Edwards,West Bromwich Albion,3,421,3.0,1.66,5.0
Eberechi Eze,Crystal Palace,3,489,3.0,1.65,6.0
Michy Batshuayi,Crystal Palace,4,108,3.0,1.65,6.0
Jean Michaël Seri,Fulham,3,189,3.0,1.64,4.9
Ben White,Brighton,2,74,3.0,1.62,4.5
César Azpilicueta,Chelsea,2,102,3.0,1.61,6.0
Nathan Tella,Southampton,3,524,3.0,1.61,4.5
Juan Mata,Manchester United,3,290,3.0,1.6,6.0
Shane Long,Southampton,4,361,3.0,1.6,5.5
Mateo Kovacic,Chelsea,3,107,3.0,1.57,5.5
Stefan Johansen,Fulham,3,174,3.0,1.56,5.0
Fraser Forster,Southampton,1,523,3.0,1.55,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,1.54,4.5
Jack Wilshere,West Ham,3,434,3.0,1.51,5.0
Jordan Hugill,West Ham,4,444,3.0,1.51,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,3.0,1.51,5.0
Manuel Lanzini,West Ham,3,439,3.0,1.5,6.5
Ben Gibson,Burnley,2,94,3.0,1.47,4.0
Lys Mousset,Sheffield United,4,359,3.0,1.47,6.0
James Garner,Manchester United,3,317,3.0,1.43,4.5
James Milner,Liverpool,3,241,3.0,1.41,5.5
Dwight Gayle,Newcastle United,4,329,3.0,1.4,6.0
Thiago Thiago,Chelsea,2,490,3.0,1.4,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,3.0,1.39,5.5
Rekeem Harper,West Bromwich Albion,3,426,3.0,1.37,4.5
Kevin Long,Burnley,2,85,3.0,1.36,4.5
Luke Freeman,Sheffield United,3,477,3.0,1.36,5.0
Benjamin Chilwell,Chelsea,2,232,3.0,1.35,5.5
Marc Albrighton,Leicester,3,221,3.0,1.35,5.5
David Luiz Moreira Marinho,Arsenal,2,3,3.0,1.34,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,1.33,6.5
Max Kilman,Wolverhampton Wanderers,2,470,3.0,1.33,4.0
Roberto Jimenez Gago,West Ham,1,433,3.0,1.33,4.5
Adam Forshaw,Leeds,3,199,3.0,1.32,5.0
Matthew Lowton,Burnley,2,92,3.0,1.32,4.5
Axel Tuanzebe,Manchester United,2,307,3.0,1.31,4.5
Xherdan Shaqiri,Liverpool,3,247,3.0,1.31,6.5
Darren Randolph,West Ham,1,430,3.0,1.3,4.5
Kenny Tete,Fulham,2,517,3.0,1.3,4.5
Olivier Giroud,Chelsea,4,103,3.0,1.3,7.0
Tanguy Ndombele,Tottenham,3,405,3.0,1.29,6.0
Maxime Le Marchand,Fulham,2,173,3.0,1.27,4.5
Davinson Sánchez,Tottenham,2,398,3.0,1.23,5.5
Cédric Soares,Arsenal,2,5,3.0,1.21,4.9
Jan Bednarek,Southampton,2,376,3.0,1.21,4.5
Cyrus Christie,Fulham,2,179,3.0,1.2,4.5
Florian Lejeune,Newcastle United,2,327,3.0,1.2,4.5
Tommy Doyle,Manchester City,3,285,3.0,1.2,4.5
Harvey Elliott,Liverpool,3,265,3.0,1.19,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,3.0,1.19,6.0
Christian Atsu,Newcastle United,3,330,3.0,1.17,5.5
Moussa Sissoko,Tottenham,3,385,3.0,1.17,5.0
Serge Aurier,Tottenham,2,389,3.0,1.16,5.4
Tammy Abraham,Chelsea,4,118,3.0,1.16,7.5
Jean-Philippe Gbamin,Everton,3,161,3.0,1.15,5.0
John Ruddy,Wolverhampton Wanderers,1,453,3.0,1.15,4.5
Arthur Masuaku,West Ham,2,442,3.0,1.13,4.5
Ben Osborn,Sheffield United,3,356,3.0,1.13,5.0
Sean Longstaff,Newcastle United,3,480,3.0,1.13,5.0
Pablo Marí,Arsenal,2,10,3.0,1.12,4.5
Charlie Austin,West Bromwich Albion,4,415,3.0,1.11,5.5
Alfie Mawson,Fulham,2,185,3.0,1.1,4.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,1.1,4.5
Harry Wilson,Liverpool,3,257,3.0,1.07,5.4
Tom Davies,Everton,3,163,3.0,1.07,5.5
Alphonse Areola,Fulham,1,516,3.0,1.06,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,1.05,4.5
Zeze Steven Sessegnon,Fulham,2,192,3.0,1.04,4.5
Callum Hudson-Odoi,Chelsea,3,122,3.0,1.03,6.0
Jake Vokins,Southampton,2,380,3.0,1.02,4.0
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,1.0,4.5
Antonio Rüdiger,Chelsea,2,109,3.0,0.98,5.0
Pascal Groß,Brighton,3,57,3.0,0.98,6.0
