player_name,player_team,element_type,element,round,points,value
Billy Gilmour,Chelsea,3,124,5.0,0.23676658,4.5
Calum Chambers,Arsenal,2,13,5.0,0.23208594,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,0.21176639,4.9
Max Meyer,Crystal Palace,3,143,5.0,0.20588356,4.9
Tommy Doyle,Manchester City,3,285,5.0,0.20313928,4.5
Chris Smalling,Manchester United,2,292,5.0,0.20235017,4.9
Tahith Chong,Manchester United,3,316,5.0,0.20144054,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,5.0,0.2001147,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,0.1990099,5.4
Patrick van Aanholt,Crystal Palace,2,139,5.0,0.18736702,5.4
Nathan Tella,Southampton,3,524,5.0,0.17374074,4.5
Nemanja Matic,Manchester United,3,295,5.0,0.17165124,5.0
Manuel Lanzini,West Ham,3,439,5.0,0.16112879,6.4
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.14947352,5.3
Mbwana Samatta,Aston Villa,4,49,5.0,0.14807722,5.9
Jordan Hugill,West Ham,4,444,5.0,0.14667529,5.5
Miguel Almirón,Newcastle United,3,339,5.0,0.144772,5.8
Claudio Bravo,Manchester City,1,267,5.0,0.14475378,4.5
Anwar El Ghazi,Aston Villa,3,45,5.0,0.13163704,5.9
Josh Sims,Southampton,3,374,5.0,0.13006645,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,0.112638324,4.9
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.11228919,4.5
Neeskens Kebano,Fulham,3,180,5.0,0.10372257,4.8
Jamie Shackleton,Leeds,3,210,5.0,0.0796715,4.9
Kortney Hause,Aston Villa,2,39,5.0,0.07624638,4.4
Sofiane Boufal,Southampton,3,372,5.0,0.07172543,5.4
Axel Tuanzebe,Manchester United,2,307,5.0,0.07028666,4.5
Thomas Partey,Arsenal,3,567,5.0,0.06700191,5.0
Neil Taylor,Aston Villa,2,31,5.0,0.065705925,4.4
Henri Lansbury,Aston Villa,3,30,5.0,0.061413914,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.057695687,5.4
Ben Gibson,Burnley,2,94,5.0,0.052862853,4.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,0.048516184,5.4
Matt Phillips,West Bromwich Albion,3,411,5.0,0.04321453,5.3
Glenn Murray,Brighton,4,53,5.0,0.029332459,4.9
Christian Benteke,Crystal Palace,4,132,5.0,0.026129961,5.5
Gary Cahill,Crystal Palace,2,125,5.0,0.010426432,4.5
Timothy Fosu-Mensah,Manchester United,2,312,5.0,0.0061750114,4.5
Aaron Mooy,Brighton,3,60,5.0,0.0021293461,5.0
Albian Ajeti,West Ham,4,447,5.0,-0.007653117,5.5
Tom Heaton,Aston Villa,1,28,5.0,-0.014617801,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,-0.01931119,4.9
Jacob Murphy,Newcastle United,3,497,5.0,-0.028637826,4.9
Frédéric Guilbert,Aston Villa,2,47,5.0,-0.030877888,4.4
Fabricio Agosto Ramírez,Fulham,1,171,5.0,-0.032487035,4.0
Matteo Guendouzi,Arsenal,3,25,5.0,-0.03530878,4.8
Josh Onomah,Fulham,3,188,5.0,-0.05143726,4.9
Jonathan Leko,West Bromwich Albion,3,420,5.0,-0.06566256,4.5
Kenny Tete,Fulham,2,517,5.0,-0.0701226,4.5
Jack Wilshere,West Ham,3,434,5.0,-0.072439075,4.9
Robbie Brady,Burnley,3,95,5.0,-0.07885754,5.0
Fikayo Tomori,Chelsea,2,121,5.0,-0.10333127,4.8
William Saliba,Arsenal,2,27,5.0,-0.10793859,4.2
Robert Snodgrass,West Ham,3,428,5.0,-0.10873085,5.8
Alexis Mac Allister,Brighton,3,80,5.0,-0.11356336,5.3
Olivier Giroud,Chelsea,4,103,5.0,-0.12400067,6.8
Brandon Williams,Manchester United,2,318,5.0,-0.12627923,4.4
Michael Obafemi,Southampton,4,381,5.0,-0.1414178,4.8
Adam Forshaw,Leeds,3,199,5.0,-0.14155221,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,-0.1493147,4.9
Marcos Rojo,Manchester United,2,294,5.0,-0.15017426,4.9
Sokratis Papastathopoulos,Arsenal,2,2,5.0,-0.1563468,4.9
Alfie Mawson,Fulham,2,185,5.0,-0.22246182,4.4
Darren Randolph,West Ham,1,430,5.0,-0.22460628,4.5
Divock Origi,Liverpool,4,256,5.0,-0.24658215,5.3
Antonio Rüdiger,Chelsea,2,109,5.0,-0.2584477,4.7
Bjorn Engels,Aston Villa,2,36,5.0,-0.26068282,4.4
Marek Rodák,Fulham,1,186,5.0,-0.28603536,4.4
Christian Pulisic,Chelsea,3,119,5.0,-0.30020142,8.3
Kelland Watts,Newcastle United,2,342,5.0,-0.30071247,4.0
Zeze Steven Sessegnon,Fulham,2,192,5.0,-0.30818892,4.4
Michael Hector,Fulham,2,178,5.0,-0.31106424,4.4
Cédric Soares,Arsenal,2,5,5.0,-0.31121308,4.8
Anthony Knockaert,Fulham,3,177,5.0,-0.31945348,5.2
Cyrus Christie,Fulham,2,179,5.0,-0.32181227,4.4
Rolando Aarons,Newcastle United,3,337,5.0,-0.32507843,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,-0.3501227,5.4
Indiana Vassilev,Aston Villa,4,51,5.0,-0.3687665,4.4
Mason Holgate,Everton,2,165,5.0,-0.36901557,4.9
Matthew Longstaff,Newcastle United,3,487,5.0,-0.38152218,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,-0.41074353,4.4
Erik Pieters,Burnley,2,83,5.0,-0.44444984,4.4
Jean-Philippe Gbamin,Everton,3,161,5.0,-0.4716555,5.0
Martin Kelly,Crystal Palace,2,135,5.0,-0.47871614,4.3
Moise Kean,Everton,4,169,5.0,-0.49751234,5.8
Stefan Johansen,Fulham,3,174,5.0,-0.5169985,4.8
Matt Ritchie,Newcastle United,3,322,5.0,-0.5273768,4.9
Cenk Tosun,Everton,4,153,5.0,-0.5398338,6.0
Kevin McDonald,Fulham,3,172,5.0,-0.54175806,4.8
Ben Johnson,West Ham,2,452,5.0,-0.5441966,4.0
Lys Mousset,Sheffield United,4,359,5.0,-0.54559195,5.8
Alex Iwobi,Everton,3,159,5.0,-0.545998,5.9
Paul Dummett,Newcastle United,2,331,5.0,-0.5520551,4.4
David Martin,West Ham,1,429,5.0,-0.5537803,4.0
Harrison Reed,Fulham,3,373,5.0,-0.56955934,4.5
Angus Gunn,Southampton,1,371,5.0,-0.57243216,4.4
Jean Michaël Seri,Fulham,3,189,5.0,-0.5810602,4.7
Christian Atsu,Newcastle United,3,330,5.0,-0.5850949,5.3
Mario Lemina,Fulham,3,493,5.0,-0.60052454,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.60147417,4.4
Anthony Gordon,Everton,3,168,5.0,-0.63335776,4.4
Pablo Hernández Domínguez,Leeds,3,193,5.0,-0.6387471,5.8
John Ruddy,Wolverhampton Wanderers,1,453,5.0,-0.64458764,4.5
Marcus Bettinelli,Fulham,1,183,5.0,-0.65922606,4.4
Florian Lejeune,Newcastle United,2,327,5.0,-0.7226136,4.3
Issa Diop,West Ham,2,451,5.0,-0.7471086,4.5
Fabian Delph,Everton,3,149,5.0,-0.7491883,4.9
DeAndre Yedlin,Newcastle United,2,335,5.0,-0.75218606,4.4
Yoshinori Muto,Newcastle United,4,341,5.0,-0.75517905,4.9
Kieran Tierney,Arsenal,2,17,5.0,-0.7847836,5.4
Jonjoe Kenny,Everton,2,160,5.0,-0.85239494,4.4
Mark Gillespie,Newcastle United,1,488,5.0,-0.9604386,4.5
Martin Dubravka,Newcastle United,1,326,5.0,-1.0504092,4.9
Jarrad Branthwaite,Everton,2,170,5.0,-1.0585288,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,-1.0723152,4.3
Sean Longstaff,Newcastle United,3,480,5.0,-1.0865396,4.9
Ciaran Clark,Newcastle United,2,324,5.0,-1.1272291,4.5
Jonas Lössl,Everton,1,151,5.0,-1.1505857,4.4
Bukayo Saka,Arsenal,3,24,5.0,-1.5963111,5.3
Ryan Fredericks,West Ham,2,438,5.0,-1.6333611,4.4
Mohamed Salah,Liverpool,3,254,6.0,14.526522,12.3
Benjamin Chilwell,Chelsea,2,232,6.0,13.615104,5.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,11.805902,10.5
Kevin De Bruyne,Manchester City,3,272,6.0,9.483197,11.6
Trent Alexander-Arnold,Liverpool,2,259,6.0,9.219705,7.5
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,8.568603,5.2
Heung-Min Son,Tottenham,3,390,6.0,8.483626,9.1
Timo Werner,Chelsea,4,117,6.0,8.480106,9.3
Anthony Martial,Manchester United,4,303,6.0,8.389011,8.8
Wilfried Zaha,Crystal Palace,3,141,6.0,8.29047,7.2
Neal Maupay,Brighton,4,68,6.0,8.193134,6.6
Reece James,Chelsea,2,123,6.0,8.042509,5.1
Edinson Cavani,Manchester United,4,569,6.0,8.034425,8.0
Marcus Rashford,Manchester United,3,306,6.0,7.9929767,9.5
Kurt Zouma,Chelsea,2,110,6.0,7.5521092,5.0
Raheem Sterling,Manchester City,3,276,6.0,7.478536,11.5
Edouard Mendy,Chelsea,1,548,6.0,7.2010403,5.0
Harry Kane,Tottenham,4,388,6.0,7.0925317,10.6
Jamie Vardy,Leicester,4,224,6.0,7.075741,10.1
Aleksandar Mitrović,Fulham,4,184,6.0,7.059198,5.9
Andrew Robertson,Liverpool,2,255,6.0,6.692399,7.0
John Egan,Sheffield United,2,353,6.0,6.4940896,4.9
Aaron Wan-Bissaka,Manchester United,2,313,6.0,6.4385805,5.4
Mason Greenwood,Manchester United,3,315,6.0,6.399923,7.3
Tariq Lamptey,Brighton,2,77,6.0,6.157371,4.7
Riyad Mahrez,Manchester City,3,275,6.0,6.1042914,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,6.04565,11.9
Virgil van Dijk,Liverpool,2,250,6.0,5.903239,6.5
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,5.7166457,5.0
Jarrod Bowen,West Ham,3,445,6.0,5.6357465,6.3
Mathew Ryan,Brighton,1,70,6.0,5.577804,4.5
Ederson Santana de Moraes,Manchester City,1,278,6.0,5.3894315,6.0
Dean Henderson,Manchester United,1,305,6.0,5.342391,5.4
Ademola Lookman,Fulham,3,557,6.0,5.3279862,5.0
Ollie Watkins,Aston Villa,4,514,6.0,5.2954,5.9
Diogo Jota,Liverpool,3,468,6.0,5.280069,6.3
Hugo Lloris,Tottenham,1,383,6.0,5.207583,5.5
Vicente Guaita,Crystal Palace,1,128,6.0,5.140705,5.0
Eberechi Eze,Crystal Palace,3,489,6.0,5.0538874,5.9
Leandro Trossard,Brighton,3,69,6.0,5.0060396,6.0
Jordan Ayew,Crystal Palace,4,140,6.0,4.9719844,5.8
Harry Maguire,Manchester United,2,298,6.0,4.9620214,5.4
Mason Mount,Chelsea,3,120,6.0,4.9172034,6.9
Andros Townsend,Crystal Palace,3,137,6.0,4.750714,6.1
Patrick Bamford,Leeds,4,202,6.0,4.7380056,5.8
Kyle Walker-Peters,Southampton,2,375,6.0,4.679967,4.5
Tyrick Mitchell,Crystal Palace,2,146,6.0,4.6541166,4.1
Alphonse Areola,Fulham,1,516,6.0,4.6371036,4.5
Pablo Fornals,West Ham,3,450,6.0,4.59683,6.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,4.594704,5.5
Timothy Castagne,Leicester,2,498,6.0,4.5902653,5.8
Aaron Ramsdale,Sheffield United,1,483,6.0,4.5850153,5.0
Serge Aurier,Tottenham,2,389,6.0,4.5524836,5.2
Ryan Bertrand,Southampton,2,362,6.0,4.526184,5.0
David de Gea,Manchester United,1,291,6.0,4.5188127,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,4.4940934,8.6
Willian Borges Da Silva,Arsenal,3,478,6.0,4.3832407,7.9
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,4.3726587,4.5
Kyle Walker,Manchester City,2,270,6.0,4.3601885,6.0
Brandon Pierrick,Crystal Palace,3,147,6.0,4.318639,4.4
Kasper Schmeichel,Leicester,1,217,6.0,4.307373,5.5
Paul Pogba,Manchester United,3,296,6.0,4.2793503,7.9
Scott Dann,Crystal Palace,2,486,6.0,4.2781897,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,4.2488165,6.0
Danny Ings,Southampton,4,366,6.0,4.133416,8.5
Georginio Wijnaldum,Liverpool,3,243,6.0,4.0984793,5.4
Alireza Jahanbakhsh,Brighton,3,71,6.0,4.0982637,5.4
Stuart Dallas,Leeds,2,200,6.0,4.055249,4.5
Fabio Henrique Tavares,Liverpool,3,253,6.0,4.0484514,5.5
Alexandre Lacazette,Arsenal,4,6,6.0,4.0469513,8.5
John Lundstram,Sheffield United,3,355,6.0,4.036953,5.3
Mamadou Sakho,Crystal Palace,2,127,6.0,4.0013733,4.5
Kai Havertz,Chelsea,3,500,6.0,3.9896882,8.4
Alex McCarthy,Southampton,1,363,6.0,3.9284153,4.5
Roberto Firmino,Liverpool,4,249,6.0,3.872617,9.3
Vladimir Coufal,West Ham,2,558,6.0,3.8661773,4.5
Chris Wood,Burnley,4,91,6.0,3.8596568,6.4
James Ward-Prowse,Southampton,3,370,6.0,3.8571126,5.9
Michy Batshuayi,Crystal Palace,4,108,6.0,3.80737,5.8
Ola Aina,Fulham,2,562,6.0,3.8049512,4.5
Tomas Soucek,West Ham,3,449,6.0,3.7825015,4.9
Joel Ward,Crystal Palace,2,134,6.0,3.7551389,4.5
Illan Meslier,Leeds,1,213,6.0,3.7464614,4.5
Emiliano Martínez,Aston Villa,1,12,6.0,3.7446165,4.7
Lucas Digne,Everton,2,155,6.0,3.7373798,6.1
Liam Cooper,Leeds,2,195,6.0,3.7176843,4.4
Harvey Barnes,Leicester,3,235,6.0,3.680033,7.1
Jeffrey Schlupp,Crystal Palace,3,142,6.0,3.650963,5.5
Oliver Burke,Sheffield United,3,424,6.0,3.6496675,4.5
Sadio Mané,Liverpool,3,251,6.0,3.6025116,11.9
Yves Bissouma,Brighton,3,76,6.0,3.5925727,4.5
Aaron Connolly,Brighton,4,78,6.0,3.5829692,5.5
Moussa Djenepo,Southampton,3,382,6.0,3.5537865,5.5
Jan Bednarek,Southampton,2,376,6.0,3.504746,4.5
Thiago Thiago,Chelsea,2,490,6.0,3.4892502,5.5
Phil Foden,Manchester City,3,284,6.0,3.4856763,6.6
Solomon March,Brighton,3,65,6.0,3.4763002,5.0
Steven Alzate,Brighton,3,79,6.0,3.4734833,4.5
Luke Shaw,Manchester United,2,300,6.0,3.4665115,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.4642787,5.5
Stuart Armstrong,Southampton,3,368,6.0,3.450028,5.5
Enda Stevens,Sheffield United,2,347,6.0,3.4447477,5.4
Kalvin Phillips,Leeds,3,204,6.0,3.415662,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,3.3674536,6.9
Aymeric Laporte,Manchester City,2,280,6.0,3.3393326,6.0
Ben White,Brighton,2,74,6.0,3.3132591,4.5
Donny van de Beek,Manchester United,3,495,6.0,3.3123794,6.9
Che Adams,Southampton,4,377,6.0,3.2836242,5.8
Fabián Balbuena,West Ham,2,443,6.0,3.28309,4.4
Matheus Pereira,West Bromwich Albion,3,481,6.0,3.26895,6.0
Callum Hudson-Odoi,Chelsea,3,122,6.0,3.2560537,5.8
Ross Barkley,Aston Villa,3,106,6.0,3.24629,5.9
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.2262313,4.5
Mateo Kovacic,Chelsea,3,107,6.0,3.14078,5.5
Tammy Abraham,Chelsea,4,118,6.0,3.1323557,7.3
Jack Grealish,Aston Villa,3,37,6.0,3.1150584,7.1
Karl Darlow,Newcastle United,1,325,6.0,3.078825,5.0
Tom Cairney,Fulham,3,175,6.0,3.070999,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,6.0,3.0689948,6.4
Connor Wickham,Crystal Palace,4,136,6.0,3.05725,4.5
James McCarthy,Crystal Palace,3,131,6.0,3.0291185,4.5
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.0221598,4.5
Sander Berge,Sheffield United,3,360,6.0,3.01552,5.0
Tanguy Ndombele,Tottenham,3,405,6.0,2.989096,5.9
Lewis Dunk,Brighton,2,62,6.0,2.966128,4.9
Eric Bailly,Manchester United,2,310,6.0,2.8940203,5.0
Jannik Vestergaard,Southampton,2,369,6.0,2.8924365,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,2.8708525,5.5
Adam Webster,Brighton,2,66,6.0,2.8301148,4.5
Youri Tielemans,Leicester,3,228,6.0,2.808181,6.4
Jack Harrison,Leeds,3,203,6.0,2.8028553,5.5
Alex Nicolao Telles,Manchester United,2,568,6.0,2.7996144,5.5
Davinson Sánchez,Tottenham,2,398,6.0,2.789209,5.4
Mateusz Klich,Leeds,3,198,6.0,2.7886302,5.6
James Justin,Leicester,2,239,6.0,2.7771266,4.7
Jairo Riedewald,Crystal Palace,3,144,6.0,2.7496407,4.4
Jack Robinson,Sheffield United,2,352,6.0,2.7194424,4.4
Ferran Torres,Manchester City,3,287,6.0,2.7191346,6.9
Bernd Leno,Arsenal,1,8,6.0,2.7029755,5.0
Michail Antonio,West Ham,4,437,6.0,2.664666,6.3
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,2.6634467,9.4
Fernando Luiz Rosa,Manchester City,2,266,6.0,2.6577106,5.5
Declan Rice,West Ham,3,448,6.0,2.6536033,4.9
Rodrigo Hernandez,Manchester City,3,286,6.0,2.651452,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,2.6440969,5.5
Callum Wilson,Newcastle United,4,506,6.0,2.6343365,6.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,2.6299722,5.7
Jonjo Shelvey,Newcastle United,3,321,6.0,2.6273468,5.4
Luke Ayling,Leeds,2,197,6.0,2.6205146,4.5
Tyrone Mings,Aston Villa,2,41,6.0,2.608907,5.1
Matej Vydra,Burnley,4,93,6.0,2.5941112,5.0
Nick Pope,Burnley,1,96,6.0,2.5929182,5.5
James McArthur,Crystal Palace,3,130,6.0,2.5753725,5.4
Naby Keita,Liverpool,3,261,6.0,2.519896,5.4
Dwight McNeil,Burnley,3,100,6.0,2.5177927,5.9
Nathan Aké,Manchester City,2,279,6.0,2.5022593,5.5
Antonee Robinson,Fulham,2,484,6.0,2.4509046,4.4
Robin Koch,Leeds,2,491,6.0,2.4473033,4.5
Alisson Ramses Becker,Liverpool,1,252,6.0,2.4386413,6.0
Victor Lindelöf,Manchester United,2,308,6.0,2.4322147,4.9
James Maddison,Leicester,3,231,6.0,2.4236774,7.0
Juan Mata,Manchester United,3,290,6.0,2.415212,5.9
Brandon Williams,Manchester United,2,318,6.0,2.4085038,4.4
Angelo Ogbonna,West Ham,2,432,6.0,2.382285,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,2.3821325,7.4
Gareth Bale,Tottenham,3,543,6.0,2.38051,9.5
Joël Veltman,Brighton,2,67,6.0,2.371594,4.3
Bertrand Traoré,Aston Villa,3,540,6.0,2.3604784,6.0
Michael Keane,Everton,2,156,6.0,2.3337631,5.0
Nampalys Mendy,Leicester,3,518,6.0,2.2982903,4.5
Conor Coady,Wolverhampton Wanderers,2,459,6.0,2.29592,5.0
Ashley Barnes,Burnley,4,87,6.0,2.2942293,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,2.2793958,4.4
Eric Dier,Tottenham,2,391,6.0,2.2768571,5.0
Wayne Hennessey,Crystal Palace,1,126,6.0,2.2647295,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,2.2569642,5.6
Sergio Reguilón,Tottenham,2,542,6.0,2.2396386,5.5
Daniel Ceballos Fernández,Arsenal,3,501,6.0,2.2192793,5.0
Grady Diangana,West Bromwich Albion,3,446,6.0,2.2190523,5.5
Ashley Westwood,Burnley,3,89,6.0,2.2070475,5.4
Conor Hourihane,Aston Villa,3,33,6.0,2.205704,6.0
Ruben Loftus-Cheek,Fulham,3,115,6.0,2.1933267,5.9
Sergio Romero,Manchester United,1,289,6.0,2.191362,4.9
Matt Targett,Aston Villa,2,42,6.0,2.189219,4.5
Lukasz Fabianski,West Ham,1,431,6.0,2.1773925,5.0
Arthur Masuaku,West Ham,2,442,6.0,2.156493,4.5
Sergio Agüero,Manchester City,4,268,6.0,2.1456518,10.4
Scott McTominay,Manchester United,3,309,6.0,2.133562,4.9
N'Golo Kanté,Chelsea,3,113,6.0,2.1328514,4.9
Tim Ream,Fulham,2,176,6.0,2.1171489,4.4
Ezgjan Alioski,Leeds,2,201,6.0,2.1116877,4.4
David McGoldrick,Sheffield United,4,344,6.0,2.0998864,5.4
Cengiz Ünder,Leicester,3,541,6.0,2.0986543,6.0
Joseph Gomez,Liverpool,2,260,6.0,2.0895774,5.4
Jordan Pickford,Everton,1,157,6.0,2.079636,5.0
Chris Basham,Sheffield United,2,345,6.0,2.061747,4.9
Christian Benteke,Crystal Palace,4,132,6.0,2.0564814,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,2.0292068,5.5
Callum Robinson,West Bromwich Albion,4,358,6.0,2.0243492,5.5
Oriol Romeu Vidal,Southampton,3,364,6.0,2.0206785,4.5
George Baldock,Sheffield United,2,351,6.0,2.0081377,5.4
Joachim Andersen,Fulham,2,571,6.0,2.0027876,4.5
Kenny Tete,Fulham,2,517,6.0,1.9656156,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,1.9629269,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,1.9623891,4.5
Granit Xhaka,Arsenal,3,9,6.0,1.9621738,5.4
Charlie Taylor,Burnley,2,97,6.0,1.9506986,4.5
Tyler Roberts,Leeds,3,206,6.0,1.9122386,4.9
Héctor Bellerín,Arsenal,2,11,6.0,1.9099282,5.0
Gabriel Magalhães,Arsenal,2,494,6.0,1.9028579,5.1
Jeff Hendrick,Newcastle United,3,485,6.0,1.8932567,5.1
Erik Lamela,Tottenham,3,387,6.0,1.8913752,5.9
Jamal Lewis,Newcastle United,2,513,6.0,1.8909022,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,1.8887526,4.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,1.8729206,5.0
Odion Ighalo,Manchester United,4,293,6.0,1.8680223,6.3
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,1.8592372,4.9
Adam Lallana,Brighton,3,54,6.0,1.8558464,6.3
Mark Noble,West Ham,3,427,6.0,1.8340801,4.8
Patrick van Aanholt,Crystal Palace,2,139,6.0,1.8242763,5.4
Giovani Lo Celso,Tottenham,3,403,6.0,1.8092259,6.9
Emil Krafth,Newcastle United,2,333,6.0,1.8034407,4.4
Josh Brownhill,Burnley,3,98,6.0,1.7941458,5.0
Fraser Forster,Southampton,1,523,6.0,1.76321,4.0
Nemanja Matic,Manchester United,3,295,6.0,1.7461133,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,1.7339813,5.4
John McGinn,Aston Villa,3,38,6.0,1.733403,5.5
Dennis Praet,Leicester,3,225,6.0,1.7306662,5.5
Billy Sharp,Sheffield United,4,343,6.0,1.7150873,5.8
Andy Carroll,Newcastle United,4,320,6.0,1.7051951,5.4
Ben Osborn,Sheffield United,3,356,6.0,1.7042912,4.9
Ahmed El Mohamady,Aston Villa,2,29,6.0,1.7038485,4.4
Edward Nketiah,Arsenal,4,22,6.0,1.6623816,5.8
Timothy Fosu-Mensah,Manchester United,2,312,6.0,1.6511292,4.5
Javier Manquillo,Newcastle United,2,332,6.0,1.6343857,4.5
Harry Winks,Tottenham,3,397,6.0,1.6213666,5.4
Daniel James,Manchester United,3,311,6.0,1.6129835,6.4
Luka Milivojevic,Crystal Palace,3,138,6.0,1.6048973,5.8
Christian Pulisic,Chelsea,3,119,6.0,1.603458,8.3
Federico Fernández,Newcastle United,2,323,6.0,1.6023872,5.0
Robin Olsen,Everton,1,573,6.0,1.6021905,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,1.597766,5.4
Miguel Almirón,Newcastle United,3,339,6.0,1.558284,5.8
Jonny Evans,Leicester,2,219,6.0,1.5581245,5.5
Matthew Cash,Aston Villa,2,496,6.0,1.5477903,5.0
Phil Bardsley,Burnley,2,82,6.0,1.5452867,4.5
Jed Steer,Aston Villa,1,32,6.0,1.5274255,4.0
Matt Doherty,Tottenham,2,457,6.0,1.5217935,5.9
Max Meyer,Crystal Palace,3,143,6.0,1.490713,4.9
Jimmy Dunne,Burnley,2,519,6.0,1.4881315,4.0
Seamus Coleman,Everton,2,152,6.0,1.4826411,5.0
Bobby Decordova-Reid,Fulham,4,181,6.0,1.4753916,5.5
Kevin Long,Burnley,2,85,6.0,1.4671226,4.5
Rob Holding,Arsenal,2,16,6.0,1.4533274,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,1.4392254,4.5
Jesse Lingard,Manchester United,3,301,6.0,1.435575,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,1.4265907,5.8
Sébastien Haller,West Ham,4,441,6.0,1.4259243,6.2
Chris Smalling,Manchester United,2,292,6.0,1.425451,4.9
Keinan Davis,Aston Villa,4,50,6.0,1.4205437,4.4
Benjamin Mendy,Manchester City,2,274,6.0,1.4187775,6.0
James Garner,Manchester United,3,317,6.0,1.416379,4.5
James Milner,Liverpool,3,241,6.0,1.4144636,5.3
Andreas Pereira,Manchester United,3,304,6.0,1.4058156,4.9
Ainsley Maitland-Niles,Arsenal,2,15,6.0,1.4042121,4.9
Thomas Partey,Arsenal,3,567,6.0,1.3988899,5.0
Danny Rose,Tottenham,2,384,6.0,1.3705385,4.8
Maxime Le Marchand,Fulham,2,173,6.0,1.3669984,4.4
Leif Davis,Leeds,2,214,6.0,1.363721,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,1.3514318,4.0
Nathan Redmond,Southampton,3,365,6.0,1.3464935,6.4
Joe Bryan,Fulham,2,182,6.0,1.3305936,4.9
John Fleck,Sheffield United,3,346,6.0,1.3204634,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,1.3096983,5.1
Ørjan Nyland,Aston Villa,1,35,6.0,1.3061612,4.0
Isaac Hayden,Newcastle United,3,336,6.0,1.3039422,4.9
David Luiz Moreira Marinho,Arsenal,2,3,6.0,1.241761,5.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,1.2130175,5.5
Kyle Bartley,West Bromwich Albion,2,412,6.0,1.2105328,4.5
Phil Jagielka,Sheffield United,2,529,6.0,1.1973164,4.0
Kelechi Iheanacho,Leicester,4,233,6.0,1.1936103,5.7
Andreas Christensen,Chelsea,2,116,6.0,1.1889067,4.9
Ryan Sessegnon,Tottenham,2,399,6.0,1.1849368,4.8
Gary Cahill,Crystal Palace,2,125,6.0,1.1803603,4.5
César Azpilicueta,Chelsea,2,102,6.0,1.1749189,5.9
Ayoze Pérez,Leicester,3,229,6.0,1.1688328,6.3
James Tomkins,Crystal Palace,2,129,6.0,1.1497762,4.5
Jordan Henderson,Liverpool,3,244,6.0,1.1459341,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,1.1395521,5.3
Marcos Alonso,Chelsea,2,104,6.0,1.1199749,5.9
Christian Fuchs,Leicester,2,218,6.0,1.0944891,4.5
