player_name,player_team,element_type,element,round,points,value
Nathan Redmond,Southampton,3,365,13.0,-0.25171334,6.4
Stefan Johansen,Fulham,3,174,13.0,-0.2538519,4.7
Nicolás Otamendi,Manchester City,2,269,13.0,-0.25601816,4.9
Paulo Gazzaniga,Tottenham,1,393,13.0,-0.2609372,4.3
Charlie Austin,West Bromwich Albion,4,415,13.0,-0.26111132,5.1
Luke Freeman,Sheffield United,3,477,13.0,-0.2618702,5.0
Calum Chambers,Arsenal,2,13,13.0,-0.26211062,4.5
Marcos Alonso,Chelsea,2,104,13.0,-0.2639872,5.7
Jesse Lingard,Manchester United,3,301,13.0,-0.27452362,5.9
Kyle Edwards,West Bromwich Albion,3,421,13.0,-0.28147793,4.8
Sofiane Boufal,Southampton,3,372,13.0,-0.29220226,5.4
Jack Wilshere,West Ham,3,434,13.0,-0.2934233,4.9
Joe Bryan,Fulham,2,182,13.0,-0.29384235,4.7
Wes Morgan,Leicester,2,216,13.0,-0.29468867,4.4
Jack Stephens,Southampton,2,367,13.0,-0.30013725,4.7
Tim Ream,Fulham,2,176,13.0,-0.301174,4.3
Jean Michaël Seri,Fulham,3,189,13.0,-0.3169988,4.6
Leif Davis,Leeds,2,214,13.0,-0.31750742,3.9
Kevin McDonald,Fulham,3,172,13.0,-0.31780547,4.7
Kelechi Iheanacho,Leicester,4,233,13.0,-0.3217755,5.6
Willy Caballero,Chelsea,1,101,13.0,-0.33122265,4.7
Anthony Knockaert,Fulham,3,177,13.0,-0.33216205,5.1
Luke Thomas,Leicester,2,240,13.0,-0.34013715,4.3
Alfie Mawson,Fulham,2,185,13.0,-0.34016135,4.3
Rekeem Harper,West Bromwich Albion,3,426,13.0,-0.3423782,4.4
Davinson Sánchez,Tottenham,2,398,13.0,-0.3499459,5.3
Christian Atsu,Newcastle United,3,330,13.0,-0.35935405,5.2
Allan Saint-Maximin,Newcastle United,3,338,13.0,-0.36304277,5.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,-0.3902713,4.1
Ryan Fredericks,West Ham,2,438,13.0,-0.39541405,4.2
Fabian Delph,Everton,3,149,13.0,-0.39715382,4.9
Oliver Norwood,Sheffield United,3,349,13.0,-0.39831653,4.6
Chris Smalling,Manchester United,2,292,13.0,-0.40170553,4.9
Donny van de Beek,Manchester United,3,495,13.0,-0.40292457,6.7
Marek Rodák,Fulham,1,186,13.0,-0.40404096,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,-0.40581468,4.8
Kieran Gibbs,West Bromwich Albion,2,407,13.0,-0.4098013,4.3
Divock Origi,Liverpool,4,256,13.0,-0.41318008,5.2
Ben Johnson,West Ham,2,452,13.0,-0.4144059,3.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,-0.41532317,4.9
Antonio Rüdiger,Chelsea,2,109,13.0,-0.41667178,4.5
Florian Lejeune,Newcastle United,2,327,13.0,-0.41724476,4.3
Neil Taylor,Aston Villa,2,31,13.0,-0.4205069,4.3
Jonathan Leko,West Bromwich Albion,3,420,13.0,-0.42412773,4.5
Shane Duffy,Brighton,2,58,13.0,-0.42969748,4.3
Emile Smith Rowe,Arsenal,3,23,13.0,-0.4308914,4.4
Timothy Fosu-Mensah,Manchester United,2,312,13.0,-0.43327144,4.3
Kenneth Zohore,West Bromwich Albion,4,416,13.0,-0.43350428,4.8
Ben Gibson,Burnley,2,94,13.0,-0.43492028,3.9
Josh Sims,Southampton,3,374,13.0,-0.4417175,4.3
Joseph Gomez,Liverpool,2,260,13.0,-0.44244236,5.3
Danny Ward,Leicester,1,223,13.0,-0.44429743,4.4
Lucas Torreira,Arsenal,3,19,13.0,-0.44831166,4.7
Matteo Guendouzi,Arsenal,3,25,13.0,-0.45213002,4.7
Florin Andone,Brighton,4,64,13.0,-0.45281163,4.8
Eric Bailly,Manchester United,2,310,13.0,-0.45436582,4.9
Martin Dubravka,Newcastle United,1,326,13.0,-0.45544916,4.9
Jack Robinson,Sheffield United,2,352,13.0,-0.4640212,4.3
Phil Jones,Manchester United,2,297,13.0,-0.4654777,4.9
Issa Diop,West Ham,2,451,13.0,-0.47145674,4.4
David Luiz Moreira Marinho,Arsenal,2,3,13.0,-0.47502697,5.5
Rolando Aarons,Newcastle United,3,337,13.0,-0.47694376,4.8
Sergio Romero,Manchester United,1,289,13.0,-0.4778782,4.9
Tom Heaton,Aston Villa,1,28,13.0,-0.4794194,4.5
Jake Vokins,Southampton,2,380,13.0,-0.4794945,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,-0.48364654,6.1
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,-0.48453233,4.4
Cyrus Christie,Fulham,2,179,13.0,-0.48464373,4.3
Matty James,Leicester,3,222,13.0,-0.48591843,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,-0.4861748,5.2
Zeze Steven Sessegnon,Fulham,2,192,13.0,-0.48622698,4.3
Glenn Murray,Brighton,4,53,13.0,-0.49139038,4.8
Jordan Ayew,Crystal Palace,4,140,13.0,-0.5033342,5.7
Billy Gilmour,Chelsea,3,124,13.0,-0.5061878,4.4
Connor Wickham,Crystal Palace,4,136,13.0,-0.5222243,4.4
Frédéric Guilbert,Aston Villa,2,47,13.0,-0.5248261,4.3
Andreas Pereira,Manchester United,3,304,13.0,-0.5414466,4.8
Bjorn Engels,Aston Villa,2,36,13.0,-0.5420888,4.4
Mark Noble,West Ham,3,427,13.0,-0.5432611,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,-0.5536237,4.3
Ryan Sessegnon,Tottenham,2,399,13.0,-0.56457305,4.7
James McCarthy,Crystal Palace,3,131,13.0,-0.5660369,4.4
Michael Obafemi,Southampton,4,381,13.0,-0.56742924,4.7
Phil Bardsley,Burnley,2,82,13.0,-0.5689609,4.5
Daniel James,Manchester United,3,311,13.0,-0.5703634,6.2
Marcos Rojo,Manchester United,2,294,13.0,-0.58024627,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,-0.5862223,4.1
Wayne Hennessey,Crystal Palace,1,126,13.0,-0.59094054,4.3
Simon Moore,Sheffield United,1,348,13.0,-0.59553546,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,-0.5964915,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,-0.60653734,4.8
Ryan Fraser,Newcastle United,3,507,13.0,-0.6093652,5.6
Fikayo Tomori,Chelsea,2,121,13.0,-0.6101345,4.7
Sokratis Papastathopoulos,Arsenal,2,2,13.0,-0.6201909,4.9
Kelland Watts,Newcastle United,2,342,13.0,-0.6216811,4.0
Mbwana Samatta,Aston Villa,4,49,13.0,-0.6221236,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,-0.62672657,5.9
Juan Foyth,Tottenham,2,406,13.0,-0.6323938,4.3
Jonas Lössl,Everton,1,151,13.0,-0.63408476,4.3
Sead Kolasinac,Arsenal,2,14,13.0,-0.65700483,4.8
Çaglar Söyüncü,Leicester,2,238,13.0,-0.66533744,5.3
Tahith Chong,Manchester United,3,316,13.0,-0.66669524,4.5
Gylfi Sigurdsson,Everton,3,150,13.0,-0.68505085,6.8
Danny Rose,Tottenham,2,384,13.0,-0.691512,4.7
Yoshinori Muto,Newcastle United,4,341,13.0,-0.71990156,4.8
Mohammed Salisu,Southampton,2,479,13.0,-0.7460434,4.3
William Smallbone,Southampton,3,379,13.0,-0.7514718,4.5
Henri Lansbury,Aston Villa,3,30,13.0,-0.7601061,4.3
Naby Keita,Liverpool,3,261,13.0,-0.7623968,5.2
Adrien Silva,Leicester,3,220,13.0,-0.77078915,4.4
Sergio Agüero,Manchester City,4,268,13.0,-0.78291863,10.3
Lucas Digne,Everton,2,155,13.0,-0.79691684,6.1
James Garner,Manchester United,3,317,13.0,-0.80472606,4.4
Angus Gunn,Southampton,1,371,13.0,-0.8129056,4.3
Ahmed El Mohamady,Aston Villa,2,29,13.0,-0.8549138,4.3
Joe Hart,Tottenham,1,482,13.0,-0.8610762,4.3
Odion Ighalo,Manchester United,4,293,13.0,-0.86328363,6.2
Moise Kean,Everton,4,169,13.0,-0.87629527,5.8
Dean Henderson,Manchester United,1,305,13.0,-0.9064096,5.3
Daniel Amartey,Leicester,2,227,13.0,-0.94200754,3.9
Joel Ward,Crystal Palace,2,134,13.0,-0.9498951,4.3
Cédric Soares,Arsenal,2,5,13.0,-0.9697696,4.6
Granit Xhaka,Arsenal,3,9,13.0,-0.98377466,5.2
Martin Kelly,Crystal Palace,2,135,13.0,-0.9948771,4.2
Jarrad Branthwaite,Everton,2,170,13.0,-1.0003296,3.9
John Lundstram,Sheffield United,3,355,13.0,-1.0025451,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,-1.0161824,3.9
Michail Antonio,West Ham,4,437,13.0,-1.0693365,6.2
Lys Mousset,Sheffield United,4,359,13.0,-1.0831643,5.8
William Saliba,Arsenal,2,27,13.0,-1.0834806,4.1
Ben Davies,Tottenham,2,395,13.0,-1.0939329,4.6
Brandon Williams,Manchester United,2,318,13.0,-1.121164,4.2
Tom Davies,Everton,3,163,13.0,-1.1220185,5.2
Mesut Özil,Arsenal,3,1,13.0,-1.1501914,6.8
Jack O'Connell,Sheffield United,2,354,13.0,-1.2347546,4.8
Indiana Vassilev,Aston Villa,4,51,13.0,-1.2493931,4.3
Seamus Coleman,Everton,2,152,13.0,-1.4119825,4.8
Lewis Dunk,Brighton,2,62,13.0,-1.4428185,4.8
Erik Pieters,Burnley,2,83,13.0,-1.5880405,4.3
Anthony Martial,Manchester United,4,303,13.0,-2.0600677,8.7
Harry Kane,Tottenham,4,388,14.0,8.631002,10.9
Heung-Min Son,Tottenham,3,390,14.0,8.350832,9.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,7.906811,10.9
Raheem Sterling,Manchester City,3,276,14.0,7.538074,11.4
Benjamin Chilwell,Chelsea,2,232,14.0,7.0270023,6.2
Jamie Vardy,Leicester,4,224,14.0,5.9330683,10.3
Reece James,Chelsea,2,123,14.0,5.851118,5.3
Dominic Calvert-Lewin,Everton,4,164,14.0,5.739895,7.9
Kurt Zouma,Chelsea,2,110,14.0,5.676391,5.7
Mohamed Salah,Liverpool,3,254,14.0,5.667025,12.3
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,5.5220714,11.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,5.495819,5.7
Jannik Vestergaard,Southampton,2,369,14.0,5.475923,4.9
James Justin,Leicester,2,239,14.0,5.418757,4.9
Patrick Bamford,Leeds,4,202,14.0,5.3479037,6.2
Illan Meslier,Leeds,1,213,14.0,5.3326874,4.6
Mateusz Klich,Leeds,3,198,14.0,5.1062875,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,5.063437,5.4
James Ward-Prowse,Southampton,3,370,14.0,5.0564237,6.3
Kevin De Bruyne,Manchester City,3,272,14.0,5.0042896,11.8
Karl Darlow,Newcastle United,1,325,14.0,4.961973,5.0
Marcus Rashford,Manchester United,3,306,14.0,4.6153626,9.4
James Maddison,Leicester,3,231,14.0,4.6053004,7.0
Diogo Jota,Liverpool,3,468,14.0,4.6042347,6.9
Solomon March,Brighton,3,65,14.0,4.5856166,5.0
Pascal Groß,Brighton,3,57,14.0,4.550108,5.8
Jan Bednarek,Southampton,2,376,14.0,4.5381827,4.6
Jack Grealish,Aston Villa,3,37,14.0,4.5201073,7.8
Ederson Santana de Moraes,Manchester City,1,278,14.0,4.4602747,6.0
Callum Wilson,Newcastle United,4,506,14.0,4.4033647,6.6
Alex McCarthy,Southampton,1,363,14.0,4.3083496,4.6
Christian Benteke,Crystal Palace,4,132,14.0,4.299023,5.5
Jack Harrison,Leeds,3,203,14.0,4.2823763,5.4
Bernd Leno,Arsenal,1,8,14.0,4.20923,5.0
Emiliano Martínez,Aston Villa,1,12,14.0,4.2028623,4.8
Hakim Ziyech,Chelsea,3,114,14.0,4.1439476,8.1
Raphael Dias Belloli,Leeds,3,570,14.0,4.063898,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.978486,5.5
Ferran Torres,Manchester City,3,287,14.0,3.9558904,6.9
Kyle Walker-Peters,Southampton,2,375,14.0,3.856464,4.7
Ezgjan Alioski,Leeds,2,201,14.0,3.8478186,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.7933114,5.7
Conor Gallagher,West Bromwich Albion,3,544,14.0,3.686645,5.5
Sam Johnstone,West Bromwich Albion,1,417,14.0,3.676103,4.5
Edinson Cavani,Manchester United,4,569,14.0,3.6259768,8.0
Ross Barkley,Aston Villa,3,106,14.0,3.6236467,5.9
Vicente Guaita,Crystal Palace,1,128,14.0,3.6003711,4.9
Lukasz Fabianski,West Ham,1,431,14.0,3.5758793,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,3.5378873,5.5
Youri Tielemans,Leicester,3,228,14.0,3.5371697,6.4
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,3.4368007,5.1
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.432547,5.5
Olivier Giroud,Chelsea,4,103,14.0,3.4319856,6.7
Andrew Robertson,Liverpool,2,255,14.0,3.393326,7.2
Eberechi Eze,Crystal Palace,3,489,14.0,3.3912146,5.8
Timo Werner,Chelsea,4,117,14.0,3.3843758,9.4
Edouard Mendy,Chelsea,1,548,14.0,3.3572419,5.2
Pablo Fornals,West Ham,3,450,14.0,3.333974,6.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,3.3180363,5.3
Thiago Thiago,Chelsea,2,490,14.0,3.287506,5.5
Jeffrey Schlupp,Crystal Palace,3,142,14.0,3.2720838,5.4
Héctor Bellerín,Arsenal,2,11,14.0,3.2679076,5.2
Jeff Hendrick,Newcastle United,3,485,14.0,3.2635288,4.8
Sadio Mané,Liverpool,3,251,14.0,3.2551541,11.9
Neal Maupay,Brighton,4,68,14.0,3.2507825,6.1
Jonny Evans,Leicester,2,219,14.0,3.1570246,5.5
Callum Robinson,West Bromwich Albion,4,358,14.0,3.155716,5.5
Nampalys Mendy,Leicester,3,518,14.0,3.1308818,4.5
Matt Ritchie,Newcastle United,3,322,14.0,3.1289818,4.9
Stuart Armstrong,Southampton,3,368,14.0,3.1231623,5.5
Oliver Burke,Sheffield United,3,424,14.0,3.1131501,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.08648,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,3.0434225,9.3
Luke Ayling,Leeds,2,197,14.0,3.0434062,4.5
Vladimir Coufal,West Ham,2,558,14.0,3.0040054,4.6
Theo Walcott,Southampton,3,148,14.0,2.9869676,5.8
André-Frank Zambo Anguissa,Fulham,3,191,14.0,2.9582248,4.5
Alphonse Areola,Fulham,1,516,14.0,2.9577055,4.5
Yerry Mina,Everton,2,162,14.0,2.954492,5.5
Danny Welbeck,Brighton,4,588,14.0,2.9378684,5.5
Wilfried Zaha,Crystal Palace,3,141,14.0,2.9077272,7.5
Matthew Cash,Aston Villa,2,496,14.0,2.8956976,5.0
Hugo Lloris,Tottenham,1,383,14.0,2.895147,5.6
Jarrod Bowen,West Ham,3,445,14.0,2.887613,6.4
Che Adams,Southampton,4,377,14.0,2.8815756,6.0
Ciaran Clark,Newcastle United,2,324,14.0,2.8813381,4.5
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.875158,4.3
Richarlison de Andrade,Everton,4,166,14.0,2.861453,7.8
Stuart Dallas,Leeds,2,200,14.0,2.861165,4.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,2.843948,5.0
Sergio Reguilón,Tottenham,2,542,14.0,2.8309479,5.7
Sébastien Haller,West Ham,4,441,14.0,2.809188,6.1
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.796313,5.4
Matt Targett,Aston Villa,2,42,14.0,2.7515275,4.5
Eric Dier,Tottenham,2,391,14.0,2.746473,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,2.7307522,6.1
Andros Townsend,Crystal Palace,3,137,14.0,2.7149234,5.8
Kasper Schmeichel,Leicester,1,217,14.0,2.6712139,5.5
Wesley Fofana,Leicester,2,561,14.0,2.6588073,5.0
Romaine Sawyers,West Bromwich Albion,3,413,14.0,2.637285,4.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,2.6121643,5.6
Joël Veltman,Brighton,2,67,14.0,2.605896,4.3
Tariq Lamptey,Brighton,2,77,14.0,2.586898,4.8
Tosin Adarabioyo,Fulham,2,572,14.0,2.5813682,4.5
Sean Longstaff,Newcastle United,3,480,14.0,2.5753922,4.7
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.5652626,5.0
Jamal Lewis,Newcastle United,2,513,14.0,2.5288765,4.3
Michael Keane,Everton,2,156,14.0,2.5288568,5.1
Ademola Lookman,Fulham,3,557,14.0,2.5255055,5.0
Ollie Watkins,Aston Villa,4,514,14.0,2.4983153,6.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.4785066,4.8
Fabián Balbuena,West Ham,2,443,14.0,2.4625247,4.4
Sander Berge,Sheffield United,3,360,14.0,2.4583404,5.0
Bobby Decordova-Reid,Fulham,4,181,14.0,2.4421005,5.3
Matt Phillips,West Bromwich Albion,3,411,14.0,2.4199536,5.1
Leandro Trossard,Brighton,3,69,14.0,2.4151402,5.9
Chris Wood,Burnley,4,91,14.0,2.4124465,6.2
Benjamin Mendy,Manchester City,2,274,14.0,2.3901467,5.9
Jairo Riedewald,Crystal Palace,3,144,14.0,2.364831,4.4
Jacob Murphy,Newcastle United,3,497,14.0,2.3347414,4.9
Ola Aina,Fulham,2,562,14.0,2.3168404,4.5
Saïd Benrahma,West Ham,3,587,14.0,2.2946064,6.0
Alex Nicolao Telles,Manchester United,2,568,14.0,2.2838755,5.5
Ben White,Brighton,2,74,14.0,2.2789724,4.4
John McGinn,Aston Villa,3,38,14.0,2.2660618,5.5
Joel Matip,Liverpool,2,246,14.0,2.2515154,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,2.2413485,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,2.2407527,4.8
Rodrigo Hernandez,Manchester City,3,286,14.0,2.2335508,5.4
Gabriel Magalhães,Arsenal,2,494,14.0,2.2277906,5.1
Isaac Hayden,Newcastle United,3,336,14.0,2.219694,4.8
Jonjo Shelvey,Newcastle United,3,321,14.0,2.1971645,5.3
Timothy Castagne,Leicester,2,498,14.0,2.1212697,5.7
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,2.1186547,4.5
Steven Alzate,Brighton,3,79,14.0,2.110884,4.4
Ben Mee,Burnley,2,88,14.0,2.0923886,4.9
Curtis Jones,Liverpool,3,263,14.0,2.0918381,4.4
Willian Borges Da Silva,Arsenal,3,478,14.0,2.074081,7.6
Rhian Brewster,Sheffield United,4,262,14.0,2.0709717,4.5
Matheus Pereira,West Bromwich Albion,3,481,14.0,2.0584211,5.6
Tomas Soucek,West Ham,3,449,14.0,2.0264328,5.0
Nick Pope,Burnley,1,96,14.0,2.019138,5.4
Jordan Pickford,Everton,1,157,14.0,2.016453,4.9
Rob Holding,Arsenal,2,16,14.0,1.9690293,4.4
Kalvin Phillips,Leeds,3,204,14.0,1.9658287,4.9
Tyrone Mings,Aston Villa,2,41,14.0,1.9628786,5.3
Giovani Lo Celso,Tottenham,3,403,14.0,1.9569902,6.9
Ryan Bertrand,Southampton,2,362,14.0,1.9441179,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,1.9375857,4.9
Ben Godfrey,Everton,2,566,14.0,1.9349469,5.0
John Stones,Manchester City,2,273,14.0,1.9310684,4.8
Mason Mount,Chelsea,3,120,14.0,1.9146359,6.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.8737029,4.4
Christian Fuchs,Leicester,2,218,14.0,1.8638742,4.5
Fraser Forster,Southampton,1,523,14.0,1.8306751,4.0
Robbie Brady,Burnley,3,95,14.0,1.8277704,5.0
Oriol Romeu Vidal,Southampton,3,364,14.0,1.8204378,4.5
Gary Cahill,Crystal Palace,2,125,14.0,1.8074645,4.5
Moussa Djenepo,Southampton,3,382,14.0,1.7986233,5.4
Conor Coady,Wolverhampton Wanderers,2,459,14.0,1.7759266,5.0
Karlan Grant,West Bromwich Albion,4,582,14.0,1.7718449,5.9
Emil Krafth,Newcastle United,2,333,14.0,1.7531518,4.3
Dwight McNeil,Burnley,3,100,14.0,1.7474047,5.7
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.741917,5.0
Darnell Furlong,West Bromwich Albion,2,422,14.0,1.7412993,4.5
Tanguy Ndombele,Tottenham,3,405,14.0,1.7351062,5.9
Joachim Andersen,Fulham,2,571,14.0,1.7340521,4.5
Neco Williams,Liverpool,2,264,14.0,1.7269658,4.0
Alisson Ramses Becker,Liverpool,1,252,14.0,1.6995348,5.9
Oliver McBurnie,Sheffield United,4,357,14.0,1.6868867,5.6
Robin Koch,Leeds,2,491,14.0,1.6805474,4.5
Dennis Praet,Leicester,3,225,14.0,1.6714073,5.5
Ibrahima Diallo,Southampton,3,565,14.0,1.6520041,4.5
Liam Delap,Manchester City,4,539,14.0,1.6357192,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,1.6287103,5.2
Alexandre Lacazette,Arsenal,4,6,14.0,1.6280556,8.3
Fernando Luiz Rosa,Manchester City,2,266,14.0,1.6279159,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.6274731,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.6063406,4.8
James Tarkowski,Burnley,2,81,14.0,1.605268,5.3
Aleksandar Mitrović,Fulham,4,184,14.0,1.5876285,5.6
Arthur Masuaku,West Ham,2,442,14.0,1.5255941,4.5
Antonee Robinson,Fulham,2,484,14.0,1.5139805,4.4
Nathaniel Clyne,Crystal Palace,2,577,14.0,1.4921441,4.5
Yves Bissouma,Brighton,3,76,14.0,1.4698274,4.5
Edward Nketiah,Arsenal,4,22,14.0,1.4598252,5.5
Kyle Walker,Manchester City,2,270,14.0,1.4518414,6.2
Dan Burn,Brighton,2,61,14.0,1.4419239,4.3
Virgil van Dijk,Liverpool,2,250,14.0,1.4341311,6.3
Dwight Gayle,Newcastle United,4,329,14.0,1.4324185,5.9
Mason Holgate,Everton,2,165,14.0,1.4289645,4.8
Matej Vydra,Burnley,4,93,14.0,1.4285719,4.8
Gylfi Sigurdsson,Everton,3,150,14.0,1.4180958,6.8
Mathew Ryan,Brighton,1,70,14.0,1.4163194,4.4
Angelo Ogbonna,West Ham,2,432,14.0,1.3979124,4.9
Alex Iwobi,Everton,3,159,14.0,1.3978883,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,1.3958397,8.2
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,1.3904241,4.7
Javier Manquillo,Newcastle United,2,332,14.0,1.3895199,4.4
Nathan Aké,Manchester City,2,279,14.0,1.383707,5.4
Liam Cooper,Leeds,2,195,14.0,1.3806134,4.4
James Rodríguez,Everton,3,508,14.0,1.3650042,7.7
Josh Brownhill,Burnley,3,98,14.0,1.349241,4.9
Fabian Schär,Newcastle United,2,334,14.0,1.3405194,4.9
Aaron Connolly,Brighton,4,78,14.0,1.3400401,5.3
Manuel Lanzini,West Ham,3,439,14.0,1.3070071,6.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,1.3063633,6.7
Matthew Lowton,Burnley,2,92,14.0,1.3038536,4.4
Bertrand Traoré,Aston Villa,3,540,14.0,1.3012955,5.9
Aboubakar Kamara,Fulham,3,190,14.0,1.2974731,4.8
Charlie Taylor,Burnley,2,97,14.0,1.2888751,4.4
Jacob Ramsey,Aston Villa,3,554,14.0,1.2851975,4.5
Roberto Firmino,Liverpool,4,249,14.0,1.2776369,9.2
Dara O'Shea,West Bromwich Albion,2,425,14.0,1.2557358,4.3
Bukayo Saka,Arsenal,3,24,14.0,1.2506495,5.2
Willy Boly,Wolverhampton Wanderers,2,458,14.0,1.2295592,5.5
John Lundstram,Sheffield United,3,355,14.0,1.2249566,5.0
Ayoze Pérez,Leicester,3,229,14.0,1.2063051,6.0
Marc Albrighton,Leicester,3,221,14.0,1.1980687,5.3
John Egan,Sheffield United,2,353,14.0,1.1855605,4.8
James McArthur,Crystal Palace,3,130,14.0,1.1820279,5.3
Harvey Barnes,Leicester,3,235,14.0,1.1513441,6.8
Jamie Shackleton,Leeds,3,210,14.0,1.1468543,4.8
Pascal Struijk,Leeds,2,211,14.0,1.1194732,4.0
Trent Alexander-Arnold,Liverpool,2,259,14.0,1.1061113,7.2
Mason Greenwood,Manchester United,3,315,14.0,1.07429,7.1
Ashley Westwood,Burnley,3,89,14.0,1.0580598,5.3
Ruben Loftus-Cheek,Fulham,3,115,14.0,1.0386344,5.9
N'Golo Kanté,Chelsea,3,113,14.0,1.0336044,4.9
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.0203184,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,1.0128306,5.2
Allan Saint-Maximin,Newcastle United,3,338,14.0,1.0097928,5.2
Diego Llorente,Leeds,2,549,14.0,0.9958189,4.4
Thomas Partey,Arsenal,3,567,14.0,0.9957645,5.0
Gareth Bale,Tottenham,3,543,14.0,0.98816067,9.4
Daniel N'Lundulu,Southampton,4,590,14.0,0.9763838,4.5
Harry Maguire,Manchester United,2,298,14.0,0.95639545,5.4
Kieran Tierney,Arsenal,2,17,14.0,0.93242,5.4
David de Gea,Manchester United,1,291,14.0,0.922171,5.3
Paul Pogba,Manchester United,3,296,14.0,0.9118203,7.7
John Fleck,Sheffield United,3,346,14.0,0.9076626,5.6
Allan Marques Loureiro,Everton,3,502,14.0,0.9052135,5.3
Steven Bergwijn,Tottenham,3,400,14.0,0.88331115,7.0
Alireza Jahanbakhsh,Brighton,3,71,14.0,0.869646,5.4
Nicolas Pépé,Arsenal,3,18,14.0,0.8409005,7.6
Chris Basham,Sheffield United,2,345,14.0,0.83668184,4.7
Mateo Kovacic,Chelsea,3,107,14.0,0.8316884,5.3
Michail Antonio,West Ham,4,437,14.0,0.82045984,6.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.8201538,4.4
Scott Dann,Crystal Palace,2,486,14.0,0.81619483,4.4
Tyler Roberts,Leeds,3,206,14.0,0.81364447,4.8
Federico Fernández,Newcastle United,2,323,14.0,0.80290926,4.8
Victor Lindelöf,Manchester United,2,308,14.0,0.8001662,4.8
Riyad Mahrez,Manchester City,3,275,14.0,0.79755163,8.4
Keinan Davis,Aston Villa,4,50,14.0,0.79556525,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,14.0,0.7914396,4.8
Cengiz Ünder,Leicester,3,541,14.0,0.7694255,5.9
Shkodran Mustafi,Arsenal,2,7,14.0,0.76101506,5.0
Toby Alderweireld,Tottenham,2,386,14.0,0.7581646,5.4
Phil Jagielka,Sheffield United,2,529,14.0,0.7566667,4.0
Kenny Tete,Fulham,2,517,14.0,0.750062,4.3
Conor Hourihane,Aston Villa,3,33,14.0,0.74695295,6.0
David Button,West Bromwich Albion,1,56,14.0,0.740121,4.0
Joe Rodon,Tottenham,2,584,14.0,0.7375582,5.0
Max Lowe,Sheffield United,2,511,14.0,0.71049,4.4
Tom Cairney,Fulham,3,175,14.0,0.70792466,5.3
Scott McTominay,Manchester United,3,309,14.0,0.707863,4.9
Michy Batshuayi,Crystal Palace,4,108,14.0,0.68662655,5.7
Adam Webster,Brighton,2,66,14.0,0.68178606,4.4
