player_name,player_team,element_type,element,round,value,points
James Garner,Manchester United,3,317,23.0,4.4,0.26
Jamie Shackleton,Leeds,3,210,23.0,4.8,0.26
Martin Dubravka,Newcastle United,1,326,23.0,4.8,0.26
Rolando Aarons,Newcastle United,3,337,23.0,4.8,0.26
Bamidele Alli,Tottenham,3,394,23.0,7.4,0.25
Florin Andone,Brighton,4,64,23.0,4.8,0.25
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.25
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.24
Tariq Lamptey,Brighton,2,77,23.0,4.6,0.24
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,0.23
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,0.22
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.21
Danny Rose,Tottenham,2,384,23.0,4.7,0.21
Florian Lejeune,Newcastle United,2,327,23.0,4.3,0.21
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,0.21
Phil Bardsley,Burnley,2,82,23.0,4.4,0.21
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.2
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.2
Lys Mousset,Sheffield United,4,359,23.0,5.8,0.2
Sébastien Haller,West Ham,4,441,23.0,6.1,0.2
Willy Caballero,Chelsea,1,101,23.0,4.7,0.2
Adrien Silva,Leicester,3,220,23.0,4.4,0.19
Henri Lansbury,Aston Villa,3,30,23.0,4.3,0.19
José Izquierdo,Brighton,3,72,23.0,5.5,0.19
Sergio Romero,Manchester United,1,289,23.0,4.9,0.19
Simon Moore,Sheffield United,1,348,23.0,4.3,0.19
Arthur Masuaku,West Ham,2,442,23.0,4.3,0.18
Ben Osborn,Sheffield United,3,356,23.0,4.7,0.18
Mark Gillespie,Newcastle United,1,488,23.0,4.3,0.18
Pablo Marí,Arsenal,2,10,23.0,4.4,0.18
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.18
Billy Gilmour,Chelsea,3,124,23.0,4.4,0.17
Connor Wickham,Crystal Palace,4,136,23.0,4.4,0.17
Kortney Hause,Aston Villa,2,39,23.0,4.4,0.17
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.17
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,0.16
Andreas Pereira,Manchester United,3,304,23.0,4.8,0.15
Demarai Gray,Leicester,3,230,23.0,5.1,0.15
Manuel Lanzini,West Ham,3,439,23.0,6.4,0.15
Brandon Williams,Manchester United,2,318,23.0,4.2,0.14
Danny Ward,Leicester,1,223,23.0,4.3,0.14
Matty James,Leicester,3,222,23.0,4.3,0.14
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.14
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,0.14
Wes Morgan,Leicester,2,216,23.0,4.4,0.14
Ben Gibson,Burnley,2,94,23.0,3.9,0.13
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.13
Jack Robinson,Sheffield United,2,352,23.0,4.2,0.13
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.13
Sander Berge,Sheffield United,3,360,23.0,4.9,0.13
Conor Hourihane,Aston Villa,3,33,23.0,5.9,0.12
Glenn Murray,Brighton,4,53,23.0,4.8,0.12
Tom Cairney,Fulham,3,175,23.0,5.2,0.12
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.11
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,0.11
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,0.11
Robin Koch,Leeds,2,491,23.0,4.3,0.11
Darren Randolph,West Ham,1,430,23.0,4.4,0.1
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,0.1
Luke Thomas,Leicester,2,240,23.0,4.2,0.1
Mesut Özil,Arsenal,3,1,23.0,6.7,0.1
Tahith Chong,Manchester United,3,316,23.0,4.4,0.1
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.1
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,0.1
William Saliba,Arsenal,2,27,23.0,4.0,0.1
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,0.09
Jack Wilshere,West Ham,3,434,23.0,4.9,0.09
Adam Forshaw,Leeds,3,199,23.0,4.8,0.08
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.08
Cyrus Christie,Fulham,2,179,23.0,4.2,0.08
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.3,0.08
Maxime Le Marchand,Fulham,2,173,23.0,4.1,0.08
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,0.08
Aaron Mooy,Brighton,3,60,23.0,5.0,0.07
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.07
Lucas Torreira,Arsenal,3,19,23.0,4.7,0.07
Shane Duffy,Brighton,2,58,23.0,4.3,0.07
Jack O'Connell,Sheffield United,2,354,23.0,4.7,0.06
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.06
Josh Onomah,Fulham,3,188,23.0,4.6,0.06
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.06
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.06
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.05
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,0.05
Martín Montoya,Brighton,2,63,23.0,4.5,0.05
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,0.05
Sead Kolasinac,Arsenal,2,14,23.0,4.8,0.05
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.04
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,0.04
David Martin,West Ham,1,429,23.0,4.0,0.04
Dennis Praet,Leicester,3,225,23.0,5.2,0.04
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.04
Kevin McDonald,Fulham,3,172,23.0,4.7,0.04
Stefan Johansen,Fulham,3,174,23.0,4.7,0.04
Albian Ajeti,West Ham,4,447,23.0,5.5,0.03
Issa Diop,West Ham,2,451,23.0,4.3,0.03
Michael Hector,Fulham,2,178,23.0,4.2,0.03
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,0.03
Alfie Mawson,Fulham,2,185,23.0,4.3,0.02
Denis Odoi,Fulham,2,525,23.0,4.2,0.02
Jordan Hugill,West Ham,4,444,23.0,5.5,0.02
Marek Rodák,Fulham,1,186,23.0,4.3,0.02
Martin Kelly,Crystal Palace,2,135,23.0,4.1,0.02
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.02
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,0.02
Wesley Moraes,Aston Villa,4,48,23.0,6.0,0.02
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.02
Calum Chambers,Arsenal,2,13,23.0,4.5,0.01
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.01
Max Meyer,Crystal Palace,3,143,23.0,4.7,0.01
Neeskens Kebano,Fulham,3,180,23.0,4.7,0.01
Tim Ream,Fulham,2,176,23.0,4.2,0.01
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,0.0
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,0.0
John Stones,Manchester City,2,273,24.0,5.2,14.77
Raheem Sterling,Manchester City,3,276,24.0,11.6,14.07
Ilkay Gündogan,Manchester City,3,271,24.0,5.9,12.63
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,12.6
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,12.52
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,11.7
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,10.780000000000001
Riyad Mahrez,Manchester City,3,275,24.0,8.1,10.22
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,10.149999999999999
Nick Pope,Burnley,1,96,24.0,5.5,9.75
Alphonse Areola,Fulham,1,516,24.0,4.5,9.3
Ben Mee,Burnley,2,88,24.0,4.9,8.98
Phil Foden,Manchester City,3,284,24.0,6.1,8.629999999999999
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,8.58
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,7.91
Jack Cork,Burnley,3,84,24.0,5.0,7.88
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,7.85
Matej Vydra,Burnley,4,93,24.0,4.8,7.67
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,7.54
Matthew Lowton,Burnley,2,92,24.0,4.4,7.29
Erik Pieters,Burnley,2,83,24.0,4.3,7.2
Mohamed Salah,Liverpool,3,254,24.0,12.7,7.1
James Tarkowski,Burnley,2,81,24.0,5.3,6.71
Lucas Digne,Everton,2,155,24.0,6.1,6.6899999999999995
Jay Rodriguez,Burnley,4,86,24.0,5.8,6.68
Chris Wood,Burnley,4,91,24.0,6.2,6.64
Robin Olsen,Everton,1,573,24.0,4.5,6.5600000000000005
Dwight McNeil,Burnley,3,100,24.0,5.7,6.4399999999999995
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,6.4
Ashley Westwood,Burnley,3,89,24.0,5.3,6.35
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,6.33
Marcus Rashford,Manchester United,3,306,24.0,9.5,6.26
Joachim Andersen,Fulham,2,571,24.0,4.5,6.23
Aymeric Laporte,Manchester City,2,280,24.0,6.0,6.21
Ola Aina,Fulham,2,562,24.0,4.5,6.199999999999999
Ademola Lookman,Fulham,3,557,24.0,5.0,6.1899999999999995
Mason Holgate,Everton,2,165,24.0,4.8,6.16
Heung-Min Son,Tottenham,3,390,24.0,9.7,6.11
Richarlison de Andrade,Everton,4,166,24.0,7.8,5.79
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,5.73
Robbie Brady,Burnley,3,95,24.0,5.0,5.65
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,5.640000000000001
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,5.62
Jan Bednarek,Southampton,2,376,24.0,4.9,5.51
Roberto Firmino,Liverpool,4,249,24.0,9.5,5.46
Luke Shaw,Manchester United,2,300,24.0,4.9,5.43
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,5.390000000000001
Michael Keane,Everton,2,156,24.0,5.1,5.34
James Maddison,Leicester,3,231,24.0,7.3,5.32
Kyle Walker,Manchester City,2,270,24.0,6.1,5.279999999999999
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,5.25
Yerry Mina,Everton,2,162,24.0,5.5,5.24
Jack Grealish,Aston Villa,3,37,24.0,7.8,5.23
David de Gea,Manchester United,1,291,24.0,5.3,5.05
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,5.03
Alex Iwobi,Everton,3,159,24.0,5.9,4.98
Dale Stephens,Burnley,3,55,24.0,4.2,4.96
Ben Godfrey,Everton,2,566,24.0,5.0,4.95
James Justin,Leicester,2,239,24.0,5.1,4.94
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,4.93
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.5,4.91
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,4.9
James Ward-Prowse,Southampton,3,370,24.0,6.0,4.79
Ollie Watkins,Aston Villa,4,514,24.0,6.3,4.76
Ryan Fraser,Newcastle United,3,507,24.0,5.6,4.69
Ferran Torres,Manchester City,3,287,24.0,6.9,4.609999999999999
Anthony Martial,Manchester United,4,303,24.0,8.7,4.58
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,4.57
Antonee Robinson,Fulham,2,484,24.0,4.4,4.5600000000000005
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,4.5600000000000005
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,4.54
Michail Antonio,West Ham,4,437,24.0,6.7,4.51
Harrison Reed,Fulham,3,373,24.0,4.4,4.4399999999999995
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,4.42
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,4.39
Mason Greenwood,Manchester United,3,315,24.0,7.0,4.33
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,4.33
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.3
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,4.27
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.26
Matt Targett,Aston Villa,2,42,24.0,4.8,4.25
Youri Tielemans,Leicester,3,228,24.0,6.4,4.25
Edinson Cavani,Manchester United,4,569,24.0,7.9,4.2
Che Adams,Southampton,4,377,24.0,5.8,4.18
Jannik Vestergaard,Southampton,2,369,24.0,4.7,4.18
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,4.18
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,4.15
Scott McTominay,Manchester United,3,309,24.0,4.9,4.11
Aaron Cresswell,West Ham,2,435,24.0,5.6,4.06
Alex McCarthy,Southampton,1,363,24.0,4.6,4.04
Harry Maguire,Manchester United,2,298,24.0,5.5,4.02
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,4.01
Jesse Lingard,West Ham,3,301,24.0,6.0,4.01
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,4.0
Hamza Choudhury,Leicester,3,234,24.0,4.7,3.99
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,3.98
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,3.96
Neal Maupay,Brighton,4,68,24.0,6.1,3.95
Patrick Bamford,Leeds,4,202,24.0,6.6,3.94
Ayoze Pérez,Leicester,3,229,24.0,6.0,3.9
Danny Ings,Southampton,4,366,24.0,8.4,3.89
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,3.87
Harvey Barnes,Leicester,3,235,24.0,6.9,3.83
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.7,3.8
Daniel James,Manchester United,3,311,24.0,6.2,3.79
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.79
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,3.79
Héctor Bellerín,Arsenal,2,11,24.0,5.1,3.73
Harry Kane,Tottenham,4,388,24.0,11.0,3.7
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.69
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,3.68
Edouard Mendy,Chelsea,1,548,24.0,5.1,3.67
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,3.65
Stuart Dallas,Leeds,2,200,24.0,4.8,3.64
Sergio Reguilón,Tottenham,2,542,24.0,5.6,3.63
Pascal Groß,Brighton,3,57,24.0,5.8,3.62
Hugo Lloris,Tottenham,1,383,24.0,5.6,3.6
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,3.59
Tomas Soucek,West Ham,3,449,24.0,5.4,3.58
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,3.57
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.56
Leandro Trossard,Brighton,3,69,24.0,5.7,3.5
Nathan Redmond,Southampton,3,365,24.0,6.4,3.5
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,3.49
Callum Wilson,Newcastle United,4,506,24.0,6.8,3.48
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,3.48
Billy Sharp,Sheffield United,4,343,24.0,5.5,3.47
Lewis Dunk,Brighton,2,62,24.0,4.8,3.46
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.45
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.38
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,3.31
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.3
Ross Barkley,Aston Villa,3,106,24.0,5.9,3.3
Rob Holding,Arsenal,2,16,24.0,4.6,3.29
Paul Pogba,Manchester United,3,296,24.0,7.7,3.28
Liam Delap,Manchester City,4,539,24.0,4.4,3.26
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,3.25
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,3.25
Steven Alzate,Brighton,3,79,24.0,4.3,3.25
Liam Cooper,Leeds,2,195,24.0,4.3,3.22
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.22
James Milner,Liverpool,3,241,24.0,5.3,3.2
Illan Meslier,Leeds,1,213,24.0,4.7,3.16
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,3.15
Victor Lindelöf,Manchester United,2,308,24.0,4.8,3.13
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,3.12
Karl Darlow,Newcastle United,1,325,24.0,5.0,3.11
Anwar El Ghazi,Aston Villa,3,45,24.0,5.5,3.08
Miguel Almirón,Newcastle United,3,339,24.0,5.6,3.08
Kasper Schmeichel,Leicester,1,217,24.0,5.5,3.07
John McGinn,Aston Villa,3,38,24.0,5.5,3.06
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,3.05
Josh Brownhill,Burnley,3,98,24.0,4.9,3.04
Zack Steffen,Manchester City,1,538,24.0,4.4,3.0300000000000002
Benjamin Chilwell,Chelsea,2,232,24.0,6.0,2.99
John Egan,Sheffield United,2,353,24.0,4.7,2.98
Stuart Armstrong,Southampton,3,368,24.0,5.5,2.97
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,2.95
Theo Walcott,Southampton,3,148,24.0,5.8,2.95
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,2.93
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.92
Chris Basham,Sheffield United,2,345,24.0,4.6,2.92
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,2.91
Kenny Tete,Fulham,2,517,24.0,4.3,2.91
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,2.89
Angelo Ogbonna,West Ham,2,432,24.0,5.0,2.88
Bernd Leno,Arsenal,1,8,24.0,5.0,2.87
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.87
Tom Davies,Everton,3,163,24.0,5.2,2.87
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.86
Solomon March,Brighton,3,65,24.0,5.0,2.85
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,2.81
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,2.79
Mason Mount,Chelsea,3,120,24.0,6.8,2.78
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.77
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,2.74
John Fleck,Sheffield United,3,346,24.0,5.6,2.74
Jonny Evans,Leicester,2,219,24.0,5.5,2.74
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,2.74
Saïd Benrahma,West Ham,3,587,24.0,6.0,2.74
Reece James,Chelsea,2,123,24.0,5.0,2.72
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,2.72
Vladimir Coufal,West Ham,2,558,24.0,4.7,2.72
Ryan Bertrand,Southampton,2,362,24.0,5.0,2.71
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,2.7
Ashley Barnes,Burnley,4,87,24.0,6.0,2.69
Craig Dawson,West Ham,2,576,24.0,4.5,2.69
Kurt Zouma,Chelsea,2,110,24.0,5.5,2.69
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.68
Jimmy Dunne,Burnley,2,519,24.0,3.8,2.66
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,2.65
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.63
Serge Aurier,Tottenham,2,389,24.0,5.2,2.62
Pascal Struijk,Leeds,2,211,24.0,3.9,2.59
Mario Lemina,Fulham,3,493,24.0,4.5,2.58
Dan Burn,Brighton,2,61,24.0,4.2,2.57
Curtis Jones,Liverpool,3,263,24.0,4.4,2.55
Charlie Taylor,Burnley,2,97,24.0,4.5,2.5300000000000002
Timo Werner,Chelsea,4,117,24.0,9.2,2.51
Moussa Djenepo,Southampton,3,382,24.0,5.4,2.47
Marc Albrighton,Leicester,3,221,24.0,5.2,2.45
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,2.45
Steven Bergwijn,Tottenham,3,400,24.0,7.0,2.45
Davinson Sánchez,Tottenham,2,398,24.0,5.2,2.44
Jack Harrison,Leeds,3,203,24.0,5.4,2.42
Sadio Mané,Liverpool,3,251,24.0,11.9,2.42
Adam Webster,Brighton,2,66,24.0,4.4,2.41
Thomas Partey,Arsenal,3,567,24.0,4.9,2.41
James Rodríguez,Everton,3,508,24.0,7.7,2.4
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.4
Wesley Fofana,Leicester,2,561,24.0,5.0,2.4
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.39
Gareth Bale,Tottenham,3,543,24.0,9.3,2.39
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.38
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,2.38
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,2.37
Jarrod Bowen,West Ham,3,445,24.0,6.2,2.36
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,2.35
Jack Stephens,Southampton,2,367,24.0,4.6,2.35
Ezgjan Alioski,Leeds,2,201,24.0,4.4,2.34
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,2.33
Toby Alderweireld,Tottenham,2,386,24.0,5.4,2.33
Benjamin Mendy,Manchester City,2,274,24.0,5.9,2.3200000000000003
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.31
Christian Benteke,Crystal Palace,4,132,24.0,5.5,2.3
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.28
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,2.27
Lucas Rodrigues Moura da Silva,Tottenham,3,392,24.0,6.6,2.27
Danny Welbeck,Brighton,4,588,24.0,5.5,2.26
Ben White,Brighton,2,74,24.0,4.4,2.24
Gary Cahill,Crystal Palace,2,125,24.0,4.5,2.24
Yves Bissouma,Brighton,3,76,24.0,4.4,2.24
Eric Dier,Tottenham,2,391,24.0,5.0,2.22
Seamus Coleman,Everton,2,152,24.0,4.8,2.2199999999999998
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.21
Mateusz Klich,Leeds,3,198,24.0,5.3,2.2
Will Norris,Burnley,1,583,24.0,4.0,2.2
John Lundstram,Sheffield United,3,355,24.0,4.9,2.19
Divock Origi,Liverpool,4,256,24.0,5.2,2.16
Mateo Kovacic,Chelsea,3,107,24.0,5.3,2.15
Joe Rodon,Tottenham,2,584,24.0,5.0,2.14
Andros Townsend,Crystal Palace,3,137,24.0,5.6,2.13
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,2.13
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.11
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.11
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,2.11
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,2.09
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,2.08
Sergio Agüero,Manchester City,4,268,24.0,10.3,2.0700000000000003
César Azpilicueta,Chelsea,2,102,24.0,5.6,2.06
Donny van de Beek,Manchester United,3,495,24.0,6.6,2.06
Marcos Alonso,Chelsea,2,104,24.0,5.6,2.06
Gabriel Magalhães,Arsenal,2,494,24.0,5.0,2.03
Adam Lallana,Brighton,3,54,24.0,6.2,2.02
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.02
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.01
Declan Rice,West Ham,3,448,24.0,4.8,1.98
Erik Lamela,Tottenham,3,387,24.0,5.7,1.98
Fabián Balbuena,West Ham,2,443,24.0,4.3,1.98
Luke Ayling,Leeds,2,197,24.0,4.4,1.98
Nathan Aké,Manchester City,2,279,24.0,5.4,1.9700000000000002
Moussa Sissoko,Tottenham,3,385,24.0,4.8,1.97
Alisson Ramses Becker,Liverpool,1,252,24.0,5.9,1.95
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,1.95
Nampalys Mendy,Leicester,3,518,24.0,4.3,1.95
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.95
Jamal Lewis,Newcastle United,2,513,24.0,4.2,1.94
Jordan Pickford,Everton,1,157,24.0,4.8,1.94
Scott Dann,Crystal Palace,2,486,24.0,4.3,1.9
Ryan Fredericks,West Ham,2,438,24.0,4.2,1.88
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.86
Kai Havertz,Chelsea,3,500,24.0,8.2,1.85
Cédric Soares,Arsenal,2,5,24.0,4.6,1.8
Christian Pulisic,Chelsea,3,119,24.0,8.2,1.79
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,1.77
Ben Davies,Tottenham,2,395,24.0,4.6,1.76
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.72
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,1.72
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.68
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,1.66
Jamie Vardy,Leicester,4,224,24.0,10.0,1.64
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,1.64
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.62
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,1.61
David Luiz Moreira Marinho,Arsenal,2,3,24.0,5.4,1.6
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,1.59
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.59
N'Golo Kanté,Chelsea,3,113,24.0,4.9,1.58
Odion Ighalo,Manchester United,4,293,24.0,6.1,1.57
Cengiz Ünder,Leicester,3,541,24.0,5.7,1.54
Allan Marques Loureiro,Everton,3,502,24.0,5.2,1.53
Ciaran Clark,Newcastle United,2,324,24.0,4.5,1.53
Fraser Forster,Southampton,1,523,24.0,4.0,1.53
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,1.51
Pablo Fornals,West Ham,3,450,24.0,6.0,1.51
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,1.5
Takumi Minamino,Southampton,3,258,24.0,6.0,1.48
Nicolas Pépé,Arsenal,3,18,24.0,7.6,1.47
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,1.47
Andy Carroll,Newcastle United,4,320,24.0,5.2,1.43
Javier Manquillo,Newcastle United,2,332,24.0,4.2,1.43
Matt Doherty,Tottenham,2,457,24.0,5.6,1.42
Tammy Abraham,Chelsea,4,118,24.0,7.2,1.41
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,1.4
Dwight Gayle,Newcastle United,4,329,24.0,5.9,1.36
Islam Slimani,Leicester,4,579,24.0,4.9,1.35
Diogo Jota,Liverpool,3,468,24.0,6.6,1.34
Eric Garcia,Manchester City,2,288,24.0,4.7,1.33
Andreas Christensen,Chelsea,2,116,24.0,4.7,1.3
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,1.3
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,1.29
Juan Mata,Manchester United,3,290,24.0,5.8,1.28
Eric Bailly,Manchester United,2,310,24.0,4.9,1.27
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,1.26
Joe Bryan,Fulham,2,182,24.0,4.6,1.23
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,1.23
Tom Cairney,Fulham,3,175,24.0,5.2,1.23
Oliver Burke,Sheffield United,3,424,24.0,4.2,1.22
Shane Long,Southampton,4,361,24.0,5.1,1.21
