player_name,player_team,element_type,element,round,points,value
Emil Krafth,Newcastle United,2,333,17.0,0.24262731741840535,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,0.23958509384957058,11.4
Conor Townsend,West Bromwich Albion,2,418,17.0,0.23746435063173357,4.4
Chris Smalling,Manchester United,2,292,17.0,0.23518517286172802,4.9
James McCarthy,Crystal Palace,3,131,17.0,0.23208886784178318,4.4
Jack Cork,Burnley,3,84,17.0,0.22089388292394577,5.0
Joseph Gomez,Liverpool,2,260,17.0,0.21945741328226834,5.2
Fabian Delph,Everton,3,149,17.0,0.2183930819843898,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,0.21768709973095782,4.8
José Izquierdo,Brighton,3,72,17.0,0.21501873774834745,5.5
Mark Noble,West Ham,3,427,17.0,0.2139616649473065,4.6
Michail Antonio,West Ham,4,437,17.0,0.2120958717898113,6.2
Jesse Lingard,Manchester United,3,301,17.0,0.20969246980254252,5.900000000000001
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.20634279538042133,4.3
Aaron Mooy,Brighton,3,60,17.0,0.20559405007175957,5.0
Sergio Romero,Manchester United,1,289,17.0,0.20316633238013138,4.9
Connor Wickham,Crystal Palace,4,136,17.0,0.20163265646967188,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.20124970575545784,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.20028998211734925,4.3
Andreas Pereira,Manchester United,3,304,17.0,0.19849040661471917,4.8
Liam Cooper,Leeds,2,195,17.0,0.19793504477730894,4.3
Billy Sharp,Sheffield United,4,343,17.0,0.1883699488174081,5.599999999999999
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.18597549761918952,4.7
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.18521892809944643,4.4
Andy Carroll,Newcastle United,4,320,17.0,0.181933078859949,5.2
Brandon Pierrick,Crystal Palace,3,147,17.0,0.16840483926504743,4.4
Neeskens Kebano,Fulham,3,180,17.0,0.16072784093423093,4.7
Calum Chambers,Arsenal,2,13,17.0,0.15937208621092477,4.5
Aymeric Laporte,Manchester City,2,280,17.0,0.15588040851882143,6.0
Reiss Nelson,Arsenal,3,21,17.0,0.15330031084409815,5.1
Robert Snodgrass,West Ham,3,428,17.0,0.152763100318833,5.7
Phil Jones,Manchester United,2,297,17.0,0.1524901825092079,4.8
Wayne Hennessey,Crystal Palace,1,126,17.0,0.1523260830205069,4.3
Jamaal Lascelles,Newcastle United,2,328,17.0,0.14521283796476672,4.2
Leif Davis,Leeds,2,214,17.0,0.12656397316399148,3.9
Kai Havertz,Chelsea,3,500,17.0,0.12054583006698445,8.2
Marcos Rojo,Manchester United,2,294,17.0,0.11952659699278338,4.8
Kamil Grosicki,West Bromwich Albion,3,410,17.0,0.11913064686786669,5.3
Adam Forshaw,Leeds,3,199,17.0,0.11496621395451627,4.8
Diego Llorente,Leeds,2,549,17.0,0.11492647874846601,4.4
Willy Caballero,Chelsea,1,101,17.0,0.11309260405615724,4.7
Harry Wilson,Liverpool,3,257,17.0,0.11294386903505826,5.1
Mark Gillespie,Newcastle United,1,488,17.0,0.10780702428932903,4.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.10662426086968811,5.2
Michael Hector,Fulham,2,178,17.0,0.10565878832938398,4.2
Harvey Elliott,Liverpool,3,265,17.0,0.09850939331446164,4.3
Martin Kelly,Crystal Palace,2,135,17.0,0.09394767522947711,4.1
Eric Garcia,Manchester City,2,288,17.0,0.08475624346302905,4.7
Terence Kongolo,Fulham,2,585,17.0,0.0815646324285595,4.3
Odion Ighalo,Manchester United,4,293,17.0,0.07931706865057217,6.099999999999999
Robin Koch,Leeds,2,491,17.0,0.07870194508774757,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.07725193421740283,5.900000000000001
Jed Steer,Aston Villa,1,32,17.0,0.07538162439499337,4.0
David Button,West Bromwich Albion,1,56,17.0,0.07417601022462268,4.0
Conor Hourihane,Aston Villa,3,33,17.0,0.07331392138986868,5.900000000000001
Timo Werner,Chelsea,4,117,17.0,0.07307554112233887,9.2
Shane Duffy,Brighton,2,58,17.0,0.06967796649116556,4.3
Matty James,Leicester,3,222,17.0,0.06685689184210314,4.3
Jonas Lössl,Everton,1,151,17.0,0.06676864801156773,4.3
Simon Moore,Sheffield United,1,348,17.0,0.061855664953612256,4.3
Tahith Chong,Manchester United,3,316,17.0,0.053932009557416095,4.4
Sofiane Boufal,Southampton,3,372,17.0,0.05284845924536527,5.400000000000001
Max Lowe,Sheffield United,2,511,17.0,0.05188597390850861,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.048592451959134385,4.8
Luke Freeman,Sheffield United,3,477,17.0,0.04407165716824474,5.0
Divock Origi,Liverpool,4,256,17.0,0.042625830908483854,5.2
Mesut Özil,Arsenal,3,1,17.0,0.03821335936624346,6.8
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.03643912431218147,3.9
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.03493824998851038,5.5
Glenn Murray,Brighton,4,53,17.0,0.03478890483522193,4.8
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.027392223064069816,4.7
Wes Morgan,Leicester,2,216,17.0,0.02681222414159465,4.4
Jake Vokins,Southampton,2,380,17.0,0.02585269792198038,3.9
Dale Stephens,Burnley,3,55,17.0,0.025345563025666446,4.3
Florian Lejeune,Newcastle United,2,327,17.0,0.022145487726628027,4.3
Moise Kean,Everton,4,169,17.0,0.016491276752856127,5.7
Yan Valery,Southampton,2,378,17.0,0.016221773448776695,4.7
Billy Gilmour,Chelsea,3,124,17.0,0.012226628722328714,4.4
Fikayo Tomori,Chelsea,2,121,17.0,0.00884925282169772,4.7
Florin Andone,Brighton,4,64,17.0,0.002496191871145026,4.8
Cédric Soares,Arsenal,2,5,17.0,-0.0025132841355714843,4.6
Sokratis Papastathopoulos,Arsenal,2,2,17.0,-0.005057249688635838,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,-0.005421779920160322,4.5
Danny Ward,Leicester,1,223,17.0,-0.006420028541047507,4.4
Wesley Moraes,Aston Villa,4,48,17.0,-0.015868171110088817,6.0
Matteo Guendouzi,Arsenal,3,25,17.0,-0.017521834941693498,4.7
David Martin,West Ham,1,429,17.0,-0.020136559904469137,4.0
Christian Atsu,Newcastle United,3,330,17.0,-0.02080685557303615,5.2
Rolando Aarons,Newcastle United,3,337,17.0,-0.023280550151457868,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.025315878238471975,5.400000000000001
Sead Kolasinac,Arsenal,2,14,17.0,-0.027545923363458142,4.8
Lucas Torreira,Arsenal,3,19,17.0,-0.029574532011201415,4.7
Zack Steffen,Manchester City,1,538,17.0,-0.037713831996237145,4.4
Claudio Bravo,Manchester City,1,267,17.0,-0.03904382010475651,4.5
Kenny Tete,Fulham,2,517,17.0,-0.03936148720906501,4.3
Kyle Edwards,West Bromwich Albion,3,421,17.0,-0.043406046446333696,4.7
Jordan Hugill,West Ham,4,444,17.0,-0.0437704252102138,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,-0.044659164855458434,4.9
Brandon Williams,Manchester United,2,318,17.0,-0.049222655325569874,4.2
Tommy Doyle,Manchester City,3,285,17.0,-0.05097754016038569,4.4
Denis Odoi,Fulham,2,525,17.0,-0.05770798504857414,4.3
Josh Onomah,Fulham,3,188,17.0,-0.060020135239354795,4.7
Willian Borges Da Silva,Arsenal,3,478,17.0,-0.060474060961780575,7.599999999999999
Phil Bardsley,Burnley,2,82,17.0,-0.06424305916509476,4.5
Tim Ream,Fulham,2,176,17.0,-0.06787532191372526,4.2
Sam Field,West Bromwich Albion,3,423,17.0,-0.0706491251592765,4.8
James Garner,Manchester United,3,317,17.0,-0.076937694426907,4.4
Bamidele Alli,Tottenham,3,394,17.0,-0.07794977104573216,7.400000000000001
Rekeem Harper,West Bromwich Albion,3,426,17.0,-0.08282634403694777,4.3
Neil Taylor,Aston Villa,2,31,17.0,-0.08719144165148862,4.3
Josh Sims,Southampton,3,374,17.0,-0.08927248135033472,4.3
Adrien Silva,Leicester,3,220,17.0,-0.09118944114643497,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.09751285126702297,5.900000000000001
Martin Dubravka,Newcastle United,1,326,17.0,-0.09945962627359976,4.8
Jonathan Leko,West Bromwich Albion,3,420,17.0,-0.1014664258265409,4.5
Kenneth Zohore,West Bromwich Albion,4,416,17.0,-0.10153592732446358,4.8
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.10303486960353762,4.0
Marek Rodák,Fulham,1,186,17.0,-0.10533432983910836,4.3
Jarrad Branthwaite,Everton,2,170,17.0,-0.10597704933768422,3.9
William Smallbone,Southampton,3,379,17.0,-0.11228767752644482,4.4
Ben Gibson,Burnley,2,94,17.0,-0.1154779247338784,3.9
Javier Manquillo,Newcastle United,2,332,17.0,-0.1172590412204705,4.3
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.1211656669578649,4.3
Alfie Mawson,Fulham,2,185,17.0,-0.12652447002932424,4.3
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.1266920867869201,4.5
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.13170566736164402,4.3
Japhet Tanganga,Tottenham,2,402,17.0,-0.1319560376373353,4.9
Anthony Knockaert,Fulham,3,177,17.0,-0.1366732469774903,5.1
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.13699405771264248,4.4
Albian Ajeti,West Ham,4,447,17.0,-0.1416679613530104,5.5
Willy Boly,Wolverhampton Wanderers,2,458,17.0,-0.14320507958090614,5.400000000000001
Maxime Le Marchand,Fulham,2,173,17.0,-0.14422535182940238,4.2
Stefan Johansen,Fulham,3,174,17.0,-0.14572725710968573,4.7
Oliver Skipp,Tottenham,3,404,17.0,-0.1548442892220353,4.4
Jean Michaël Seri,Fulham,3,189,17.0,-0.15522791165011085,4.6
Tom Heaton,Aston Villa,1,28,17.0,-0.15606546711356642,4.5
Ryan Sessegnon,Tottenham,2,399,17.0,-0.16384225072681202,4.7
Bjorn Engels,Aston Villa,2,36,17.0,-0.16575007839444297,4.4
Danny Rose,Tottenham,2,384,17.0,-0.16776081953714894,4.7
Kelland Watts,Newcastle United,2,342,17.0,-0.17310256804175547,3.9
Darren Randolph,West Ham,1,430,17.0,-0.17316454854657112,4.4
Kevin McDonald,Fulham,3,172,17.0,-0.17587889754000877,4.7
Jack O'Connell,Sheffield United,2,354,17.0,-0.17656535001867993,4.7
Joe Hart,Tottenham,1,482,17.0,-0.17882667246458994,4.3
Angus Gunn,Southampton,1,371,17.0,-0.17910879462190477,4.3
Cyrus Christie,Fulham,2,179,17.0,-0.18573126696096873,4.2
Mbwana Samatta,Aston Villa,4,49,17.0,-0.18845704628929197,5.900000000000001
Marcos Alonso,Chelsea,2,104,17.0,-0.18868729323232,5.599999999999999
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,-0.19313689923945598,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,-0.20066778645757555,4.1
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,-0.2025035772597953,4.8
Issa Diop,West Ham,2,451,17.0,-0.20470990870567082,4.3
Mohammed Salisu,Southampton,2,479,17.0,-0.210559737214478,4.3
Mathew Ryan,Brighton,1,70,17.0,-0.21813051364008237,4.3
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.22324279246079495,4.3
Marcus Bettinelli,Fulham,1,183,17.0,-0.22572803594928695,4.3
Lucas Digne,Everton,2,155,17.0,-0.25114544975137526,6.0
Juan Foyth,Tottenham,2,406,17.0,-0.2599886170743913,4.3
Nicolás Otamendi,Manchester City,2,269,17.0,-0.2877720343775569,4.9
Jack Wilshere,West Ham,3,434,17.0,-0.3089393643473671,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-0.3122187352112457,6.099999999999999
Henri Lansbury,Aston Villa,3,30,17.0,-0.3142459186758519,4.3
Yoshinori Muto,Newcastle United,4,341,17.0,-0.34332263737496244,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,-0.35961904532436145,4.4
Keinan Davis,Aston Villa,4,50,17.0,-0.3598552275105091,4.3
Michael Obafemi,Southampton,4,381,17.0,-0.3761915403161575,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,-0.38531600460101906,5.2
Allan Saint-Maximin,Newcastle United,3,338,17.0,-0.41564923927201347,5.1
Indiana Vassilev,Aston Villa,4,51,17.0,-0.46414092410252966,4.3
William Saliba,Arsenal,2,27,17.0,-0.6206379791605711,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.6486216724127397,4.3
Çaglar Söyüncü,Leicester,2,238,17.0,-0.9171773822046583,5.3
Ørjan Nyland,Aston Villa,1,35,17.0,-1.110556500025408,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,-1.1245450268835806,8.2
Virgil van Dijk,Liverpool,2,250,17.0,-1.2608175773042987,6.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,-1.327495396469441,4.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,8.372434644257691,11.199999999999998
Dominic Calvert-Lewin,Everton,4,164,18.0,7.438188021750709,7.900000000000001
Harry Kane,Tottenham,4,388,18.0,7.411095260868489,11.0
Heung-Min Son,Tottenham,3,390,18.0,7.201207105418547,9.7
Jack Grealish,Aston Villa,3,37,18.0,7.171089578800825,7.7
Emiliano Martínez,Aston Villa,1,12,18.0,5.505714276996468,5.0
Callum Wilson,Newcastle United,4,506,18.0,5.252605793694662,6.5
Marcus Rashford,Manchester United,3,306,18.0,4.81202259530624,9.5
Raheem Sterling,Manchester City,3,276,18.0,4.6832948755371495,11.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,4.624086169065888,5.7
Ollie Watkins,Aston Villa,4,514,18.0,4.531583986188846,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,4.519955506415204,5.599999999999999
Wilfried Zaha,Crystal Palace,3,141,18.0,4.504381813889869,7.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,4.359093751492515,6.0
Karl Darlow,Newcastle United,1,325,18.0,4.146933772559502,5.0
Anwar El Ghazi,Aston Villa,3,45,18.0,3.9816567023779172,5.8
Ferran Torres,Manchester City,3,287,18.0,3.971561913216019,6.900000000000001
John Stones,Manchester City,2,273,18.0,3.945011004255687,4.9
Ederson Santana de Moraes,Manchester City,1,278,18.0,3.938109294695978,6.0
Hugo Lloris,Tottenham,1,383,18.0,3.7918748070257795,5.599999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,3.7207857196029495,4.9
Chris Wood,Burnley,4,91,18.0,3.6751204332264122,6.2
David McGoldrick,Sheffield United,4,344,18.0,3.593337214582721,5.2
Héctor Bellerín,Arsenal,2,11,18.0,3.502899152442031,5.1
Matt Targett,Aston Villa,2,42,18.0,3.478972539218217,4.6
Edinson Cavani,Manchester United,4,569,18.0,3.4527186744528287,7.8
Rob Holding,Arsenal,2,16,18.0,3.3728284524262446,4.4
Emile Smith Rowe,Arsenal,3,23,18.0,3.316521360363741,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,3.3136953487391287,5.0
Yerry Mina,Everton,2,162,18.0,3.311919552976145,5.5
Bernd Leno,Arsenal,1,8,18.0,3.2931392956128547,4.9
Ashley Barnes,Burnley,4,87,18.0,3.2772859662891007,6.0
Matt Ritchie,Newcastle United,3,322,18.0,3.26385195976508,4.9
Kevin De Bruyne,Manchester City,3,272,18.0,3.243873648785186,11.699999999999998
Eric Dier,Tottenham,2,391,18.0,3.2318503280379782,5.1
Michael Keane,Everton,2,156,18.0,3.212337472391026,5.1
Pablo Marí,Arsenal,2,10,18.0,3.2109559711604665,4.4
Riyad Mahrez,Manchester City,3,275,18.0,3.199878745921827,8.2
Matthew Longstaff,Newcastle United,3,487,18.0,3.1913408729622774,4.9
Rhian Brewster,Sheffield United,4,262,18.0,3.18674973645275,4.5
Gylfi Sigurdsson,Everton,3,150,18.0,3.170027499777729,6.8
Matthew Cash,Aston Villa,2,496,18.0,3.1448206687251177,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,3.13967093801322,4.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,3.126016288695737,5.7
John McGinn,Aston Villa,3,38,18.0,3.072477098978606,5.5
Christian Benteke,Crystal Palace,4,132,18.0,3.0645951940926577,5.5
Kortney Hause,Aston Villa,2,39,18.0,2.9782396830798206,4.4
Ben Osborn,Sheffield United,3,356,18.0,2.9327864448122907,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,2.9089069129208176,5.400000000000001
Sergio Reguilón,Tottenham,2,542,18.0,2.9078164102897524,5.7
Fabian Schär,Newcastle United,2,334,18.0,2.879198038597737,4.9
Vicente Guaita,Crystal Palace,1,128,18.0,2.850735522487019,4.8
Tanguy Ndombele,Tottenham,3,405,18.0,2.846770072789175,5.900000000000001
Kyle Walker,Manchester City,2,270,18.0,2.83012773229998,6.099999999999999
Ben Mee,Burnley,2,88,18.0,2.8196894062103453,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,2.813191353651575,4.4
Ciaran Clark,Newcastle United,2,324,18.0,2.7655557890894635,4.5
Tyrone Mings,Aston Villa,2,41,18.0,2.754822801304177,5.400000000000001
Aaron Ramsdale,Sheffield United,1,483,18.0,2.7231920891522896,4.7
Bertrand Traoré,Aston Villa,3,540,18.0,2.719266668959397,5.900000000000001
Pascal Groß,Brighton,3,57,18.0,2.678971406613751,5.8
Max Kilman,Wolverhampton Wanderers,2,470,18.0,2.677453125235845,4.1
Matthew Lowton,Burnley,2,92,18.0,2.610285508782812,4.4
Jordan Pickford,Everton,1,157,18.0,2.599131463005128,4.8
Alex Iwobi,Everton,3,159,18.0,2.5924631598904386,5.900000000000001
Oliver Burke,Sheffield United,3,424,18.0,2.5724279117268956,4.4
Bukayo Saka,Arsenal,3,24,18.0,2.5479666702916126,5.2
Chris Basham,Sheffield United,2,345,18.0,2.5394986614717765,4.7
Andros Townsend,Crystal Palace,3,137,18.0,2.4902563200990224,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,2.470148573635632,5.5
Mason Holgate,Everton,2,165,18.0,2.4640956867792885,4.8
David de Gea,Manchester United,1,291,18.0,2.4575661158817237,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,2.4405872567405535,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,2.422645940231122,5.0
DeAndre Yedlin,Newcastle United,2,335,18.0,2.4202932711486773,4.3
Josh Brownhill,Burnley,3,98,18.0,2.4166502765121876,4.9
Robbie Brady,Burnley,3,95,18.0,2.407759893616999,5.0
Ilkay Gündogan,Manchester City,3,271,18.0,2.3537161322521905,5.400000000000001
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,2.347311164351938,5.400000000000001
George Baldock,Sheffield United,2,351,18.0,2.3438734401514867,5.0
Alireza Jahanbakhsh,Brighton,3,71,18.0,2.318997932596862,5.400000000000001
Harry Maguire,Manchester United,2,298,18.0,2.2983351444690774,5.400000000000001
Alex Nicolao Telles,Manchester United,2,568,18.0,2.296199861430616,5.5
Rodrigo Hernandez,Manchester City,3,286,18.0,2.2751159406321473,5.400000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,2.269878074157999,7.400000000000001
Ben Godfrey,Everton,2,566,18.0,2.2580173874930325,5.0
Paul Pogba,Manchester United,3,296,18.0,2.2493337610707314,7.7
Ashley Westwood,Burnley,3,89,18.0,2.211392432303394,5.3
Jacob Murphy,Newcastle United,3,497,18.0,2.1999470088420767,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.1935022632381194,4.9
Isaac Hayden,Newcastle United,3,336,18.0,2.1854821202405272,4.7
Nemanja Matic,Manchester United,3,295,18.0,2.152923957310166,4.8
James Tomkins,Crystal Palace,2,129,18.0,2.1427824585922175,4.5
Eric Bailly,Manchester United,2,310,18.0,2.1418930114166277,4.9
Granit Xhaka,Arsenal,3,9,18.0,2.1326008282903497,5.2
Nick Pope,Burnley,1,96,18.0,2.1054100923894854,5.400000000000001
Jairo Riedewald,Crystal Palace,3,144,18.0,2.102501094153117,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,2.0838005259078813,4.4
Tyrick Mitchell,Crystal Palace,2,146,18.0,2.0621671183157564,3.9
Eberechi Eze,Crystal Palace,3,489,18.0,2.059960120985402,5.8
Jeffrey Schlupp,Crystal Palace,3,142,18.0,2.0557852949512205,5.400000000000001
Enda Stevens,Sheffield United,2,347,18.0,2.0338213185022602,5.1
Nathaniel Clyne,Crystal Palace,2,577,18.0,2.022877862468901,4.5
Ethan Ampadu,Sheffield United,2,509,18.0,1.9879609551647182,4.3
Federico Fernández,Newcastle United,2,323,18.0,1.9389007039388375,4.7
Alexandre Lacazette,Arsenal,4,6,18.0,1.9281669109096609,8.2
John Egan,Sheffield United,2,353,18.0,1.9034523396088687,4.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,1.8660703046033926,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,1.8595291674752203,5.2
Erik Pieters,Burnley,2,83,18.0,1.7702628814662429,4.3
Neal Maupay,Brighton,4,68,18.0,1.7701558589659214,6.099999999999999
Liam Delap,Manchester City,4,539,18.0,1.7684175770496087,4.4
Patrick van Aanholt,Crystal Palace,2,139,18.0,1.7547202238165218,5.400000000000001
Ross Barkley,Aston Villa,3,106,18.0,1.749690053438207,5.900000000000001
Conor Coady,Wolverhampton Wanderers,2,459,18.0,1.7189183626181272,4.9
Abdoulaye Doucouré,Everton,3,512,18.0,1.6949121992918654,5.3
Scott McTominay,Manchester United,3,309,18.0,1.6853383456548183,4.9
Charlie Taylor,Burnley,2,97,18.0,1.6830770985164536,4.6
Joël Veltman,Brighton,2,67,18.0,1.6615960096034381,4.3
Miguel Almirón,Newcastle United,3,339,18.0,1.6603894358922036,5.599999999999999
Nathan Aké,Manchester City,2,279,18.0,1.651275993479117,5.400000000000001
Ben Davies,Tottenham,2,395,18.0,1.639036112905887,4.6
Sergio Agüero,Manchester City,4,268,18.0,1.6064508753514382,10.3
Danny Welbeck,Brighton,4,588,18.0,1.591480593780861,5.5
Jamal Lewis,Newcastle United,2,513,18.0,1.5841012320996632,4.3
Gareth Bale,Tottenham,3,543,18.0,1.571370578000711,9.3
Luka Milivojevic,Crystal Palace,3,138,18.0,1.5428221859628206,5.599999999999999
Harry Winks,Tottenham,3,397,18.0,1.5262899258662077,5.2
Adam Webster,Brighton,2,66,18.0,1.4749154025451754,4.4
Davy Pröpper,Brighton,3,59,18.0,1.4663779619401527,4.8
Tom Davies,Everton,3,163,18.0,1.464276810481347,5.2
Kieran Tierney,Arsenal,2,17,18.0,1.4526408180289996,5.3
Davinson Sánchez,Tottenham,2,398,18.0,1.4516291694883467,5.3
Anthony Gordon,Everton,3,168,18.0,1.4265908025059277,4.3
Yves Bissouma,Brighton,3,76,18.0,1.42524944229942,4.5
Lys Mousset,Sheffield United,4,359,18.0,1.408088797165293,5.8
Solomon March,Brighton,3,65,18.0,1.3970809515255382,5.0
Jeff Hendrick,Newcastle United,3,485,18.0,1.3890713618193755,4.7
Jack Robinson,Sheffield United,2,352,18.0,1.3800515051583335,4.3
James Tarkowski,Burnley,2,81,18.0,1.3775698941315708,5.3
Mason Greenwood,Manchester United,3,315,18.0,1.3735506379575717,7.099999999999999
Giovani Lo Celso,Tottenham,3,403,18.0,1.3650077317021436,6.900000000000001
Jimmy Dunne,Burnley,2,519,18.0,1.3533749786009865,3.9
Alexis Mac Allister,Brighton,3,80,18.0,1.3098160697094599,5.3
Luke Shaw,Manchester United,2,300,18.0,1.2929058968287768,4.8
Steven Alzate,Brighton,3,79,18.0,1.2846583324001912,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,1.2736960411589042,3.9
Tariq Lamptey,Brighton,2,77,18.0,1.2550605180558325,4.7
Fernando Luiz Rosa,Manchester City,2,266,18.0,1.252702202390277,5.400000000000001
Dan Burn,Brighton,2,61,18.0,1.2399724115467332,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,1.2234452400113607,6.099999999999999
James McArthur,Crystal Palace,3,130,18.0,1.22038900576139,5.2
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,1.17205923385506,5.2
Steven Bergwijn,Tottenham,3,400,18.0,1.1576640135779184,7.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,1.1540040322879934,5.2
Leandro Trossard,Brighton,3,69,18.0,1.1343802734018138,5.8
Aaron Wan-Bissaka,Manchester United,2,313,18.0,1.1336601800219144,5.3
John Fleck,Sheffield United,3,346,18.0,1.1075354180818726,5.599999999999999
Jacob Ramsey,Aston Villa,3,554,18.0,1.085445969377604,4.5
Phil Foden,Manchester City,3,284,18.0,1.0789481185151584,6.2
Gabriel Magalhães,Arsenal,2,494,18.0,1.063375935131072,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,1.0341570855591804,11.4
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,1.0084774654613609,9.1
Benjamin Mendy,Manchester City,2,274,18.0,1.007459048841396,5.900000000000001
Oliver Norwood,Sheffield United,3,349,18.0,0.9923148484588431,4.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,0.9823956080127633,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,0.9404103344179982,5.8
Moussa Sissoko,Tottenham,3,385,18.0,0.9385970952040363,4.8
Ahmed El Mohamady,Aston Villa,2,29,18.0,0.9351807337295357,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,0.902269298630173,6.900000000000001
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,0.8964918951684683,5.3
Anthony Martial,Manchester United,4,303,18.0,0.893164202136548,8.7
Seamus Coleman,Everton,2,152,18.0,0.8886267343090294,4.8
Serge Aurier,Tottenham,2,389,18.0,0.8738886551624336,5.2
Daniel Ceballos Fernández,Arsenal,3,501,18.0,0.8549762718871857,4.7
Jay Rodriguez,Burnley,4,86,18.0,0.8546060835935227,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,0.8323222489115268,6.7
Thomas Partey,Arsenal,3,567,18.0,0.8181554212138944,4.9
Erik Lamela,Tottenham,3,387,18.0,0.7844398613213892,5.7
Jordan Ayew,Crystal Palace,4,140,18.0,0.7754129628022336,5.599999999999999
André Filipe Tavares Gomes,Everton,3,158,18.0,0.725972968445789,5.3
Toby Alderweireld,Tottenham,2,386,18.0,0.7256097909282601,5.400000000000001
Dwight Gayle,Newcastle United,4,329,18.0,0.7076752642104166,5.900000000000001
Joe Rodon,Tottenham,2,584,18.0,0.7016483794781024,5.0
Ryan Fraser,Newcastle United,3,507,18.0,0.6343698746875793,5.599999999999999
Shkodran Mustafi,Arsenal,2,7,18.0,0.6313427432554138,5.0
Sean Longstaff,Newcastle United,3,480,18.0,0.6264300318673021,4.7
Marvelous Nakamba,Aston Villa,3,44,18.0,0.6225566407505895,4.3
Daniel James,Manchester United,3,311,18.0,0.6114414538584324,6.2
Michy Batshuayi,Crystal Palace,4,108,18.0,0.5641424962265152,5.7
Jonjo Shelvey,Newcastle United,3,321,18.0,0.5637629750116347,5.3
Matt Doherty,Tottenham,2,457,18.0,0.5596763768058111,5.7
