player_name,player_team,element_type,element,round,points,value
Conor Hourihane,Aston Villa,3,33,26.0,0.5889508753669003,5.900000000000001
Axel Tuanzebe,Manchester United,2,307,26.0,0.5856523316993182,4.2
Claudio Bravo,Manchester City,1,267,26.0,0.5748162169742158,4.5
Jonjoe Kenny,Everton,2,160,26.0,0.5691331514538762,4.3
Javier Manquillo,Newcastle United,2,332,26.0,0.566296479191862,4.2
Ryan Fredericks,West Ham,2,438,26.0,0.5634980070410199,4.2
Lys Mousset,Sheffield United,4,359,26.0,0.5578977418348814,5.8
Jonas Lössl,Everton,1,151,26.0,0.5498701359667648,4.3
Rodrigo Moreno,Leeds,4,492,26.0,0.5368096279736315,5.7
Liam Delap,Manchester City,4,539,26.0,0.5367902466789648,4.3
Dennis Praet,Leicester,3,225,26.0,0.5343210637645752,5.2
Theo Walcott,Southampton,3,148,26.0,0.5215226193838586,5.8
Tommy Doyle,Manchester City,3,285,26.0,0.5193940147905489,4.4
Joe Bryan,Fulham,2,182,26.0,0.5108492665571241,4.6
Grady Diangana,West Bromwich Albion,3,446,26.0,0.5052465240036853,5.0
Anthony Gordon,Everton,3,168,26.0,0.4978414552262125,4.3
Dean Henderson,Manchester United,1,305,26.0,0.4917893449593615,5.2
Joe Rodon,Tottenham,2,584,26.0,0.47686417407412324,5.0
Tariq Lamptey,Brighton,2,77,26.0,0.46057421324046105,4.6
Paul Dummett,Newcastle United,2,331,26.0,0.45963430662971905,4.4
Jarrad Branthwaite,Everton,2,170,26.0,0.4593838547745988,3.9
Andriy Yarmolenko,West Ham,3,436,26.0,0.4559392983113713,5.5
Aboubakar Kamara,Fulham,3,190,26.0,0.45139809046303453,4.8
Josh Onomah,Fulham,3,188,26.0,0.44853355081008023,4.6
Harry Wilson,Liverpool,3,257,26.0,0.44802116286762234,5.1
Daniel N'Lundulu,Southampton,4,590,26.0,0.4418879342886299,4.5
Kieran Gibbs,West Bromwich Albion,2,407,26.0,0.44133168863769834,4.3
Dale Stephens,Burnley,3,55,26.0,0.4315972825041267,4.2
Jed Steer,Aston Villa,1,32,26.0,0.42849842665061894,3.9
Anthony Knockaert,Fulham,3,177,26.0,0.41965852754664296,5.0
John Ruddy,Wolverhampton Wanderers,1,453,26.0,0.41900747491526097,4.3
Edward Nketiah,Arsenal,4,22,26.0,0.41334397441181375,5.400000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,0.4122012302724604,5.900000000000001
Jack O'Connell,Sheffield United,2,354,26.0,0.4063052995240944,4.7
Neeskens Kebano,Fulham,3,180,26.0,0.40127270587842334,4.7
Harry Winks,Tottenham,3,397,26.0,0.3998523800165821,5.1
Mark Noble,West Ham,3,427,26.0,0.39857023247043183,4.5
Jack Stephens,Southampton,2,367,26.0,0.39833115728601337,4.6
Mesut Özil,Arsenal,3,1,26.0,0.3919189446307403,6.7
Demarai Gray,Leicester,3,230,26.0,0.39023928862680385,5.1
Christian Fuchs,Leicester,2,218,26.0,0.3793912034850829,4.5
Jack Robinson,Sheffield United,2,352,26.0,0.37300104870709183,4.2
Federico Fernández,Newcastle United,2,323,26.0,0.37081194171227466,4.7
Stefan Johansen,Fulham,3,174,26.0,0.36554900097142723,4.7
Kevin McDonald,Fulham,3,172,26.0,0.3655382323989378,4.7
Marek Rodák,Fulham,1,186,26.0,0.3562993254025266,4.3
Tim Ream,Fulham,2,176,26.0,0.354156729028489,4.2
Kamil Grosicki,West Bromwich Albion,3,410,26.0,0.35262837993802937,5.2
Jean Michaël Seri,Fulham,3,189,26.0,0.347840898109387,4.6
Eric Bailly,Manchester United,2,310,26.0,0.3439277478388625,4.8
José Izquierdo,Brighton,3,72,26.0,0.3324845179082308,5.5
Marcus Bettinelli,Fulham,1,183,26.0,0.33176578292940995,4.3
Denis Odoi,Fulham,2,525,26.0,0.32266934839918915,4.2
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,0.3179011469420457,4.4
Harvey Elliott,Liverpool,3,265,26.0,0.3174639424422725,4.3
Luke Freeman,Sheffield United,3,477,26.0,0.31579089188859927,5.0
Mbwana Samatta,Aston Villa,4,49,26.0,0.31518310714915426,5.900000000000001
Filip Krovinovic,West Bromwich Albion,3,555,26.0,0.31286307516149686,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,0.3126135392875276,4.4
Kortney Hause,Aston Villa,2,39,26.0,0.31129703103796674,4.4
Robin Koch,Leeds,2,491,26.0,0.3084768247359871,4.3
Sébastien Haller,West Ham,4,441,26.0,0.3060379928096523,6.099999999999999
Alfie Mawson,Fulham,2,185,26.0,0.30546580023131104,4.3
Zeze Steven Sessegnon,Fulham,2,192,26.0,0.305446170434965,4.3
Terence Kongolo,Fulham,2,585,26.0,0.30496592714745624,4.3
Sean Longstaff,Newcastle United,3,480,26.0,0.30194419734713157,4.7
Michael Hector,Fulham,2,178,26.0,0.3015613933286685,4.1
Odion Ighalo,Manchester United,4,293,26.0,0.29930863179159584,6.099999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,0.2990590255114199,4.9
Davy Pröpper,Brighton,3,59,26.0,0.29337827278551976,4.8
Aaron Mooy,Brighton,3,60,26.0,0.2890241525057837,5.0
Cyrus Christie,Fulham,2,179,26.0,0.28774522013029785,4.2
Matt Ritchie,Newcastle United,3,322,26.0,0.28585381430610307,4.9
Maxime Le Marchand,Fulham,2,173,26.0,0.27985201037753393,4.1
Sofiane Boufal,Southampton,3,372,26.0,0.27928681071966405,5.400000000000001
Adam Forshaw,Leeds,3,199,26.0,0.2730892837711129,4.8
Chris Smalling,Manchester United,2,292,26.0,0.27233406500721746,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,0.272278239545022,4.2
Martín Montoya,Brighton,2,63,26.0,0.25278307241905645,4.5
Danny Rose,Tottenham,2,384,26.0,0.25032822737511484,4.7
Simon Moore,Sheffield United,1,348,26.0,0.24998105725175643,4.3
Martin Dubravka,Newcastle United,1,326,26.0,0.24839907806233383,4.8
Matty James,Leicester,3,222,26.0,0.2479738285528819,4.3
Christian Atsu,Newcastle United,3,330,26.0,0.24642299219393068,5.2
Mark Gillespie,Newcastle United,1,488,26.0,0.2446572930009491,4.3
Sergio Romero,Manchester United,1,289,26.0,0.24133182014534235,4.9
DeAndre Yedlin,Newcastle United,2,335,26.0,0.23961836209213802,4.3
Ryan Sessegnon,Tottenham,2,399,26.0,0.23948498141612537,4.7
Neil Taylor,Aston Villa,2,31,26.0,0.23364069287657172,4.2
Will Norris,Burnley,1,583,26.0,0.23197218702808461,4.0
Yan Valery,Southampton,2,378,26.0,0.23183813391512142,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,0.22960684629410633,4.4
Shane Duffy,Brighton,2,58,26.0,0.22487378081572026,4.3
Joe Hart,Tottenham,1,482,26.0,0.2225686180783363,4.3
Tom Heaton,Aston Villa,1,28,26.0,0.2196297410438547,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,0.2189329367477244,4.4
Matthew Longstaff,Newcastle United,3,487,26.0,0.21885159662740364,4.8
Andreas Pereira,Manchester United,3,304,26.0,0.21865960175180366,4.8
Keinan Davis,Aston Villa,4,50,26.0,0.21755201750220796,4.3
Charlie Austin,West Bromwich Albion,4,415,26.0,0.2165262925056051,5.1
Shane Long,Southampton,4,361,26.0,0.2121698682871449,5.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,0.21193595900207962,3.9
Glenn Murray,Brighton,4,53,26.0,0.2103066331715084,4.8
Kyle Edwards,West Bromwich Albion,3,421,26.0,0.20884995923226005,4.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,0.20774717825057487,4.2
Bjorn Engels,Aston Villa,2,36,26.0,0.20318086431549887,4.4
Rolando Aarons,Newcastle United,3,337,26.0,0.20097576508276638,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,0.20021120452736166,6.099999999999999
Paulo Gazzaniga,Tottenham,1,393,26.0,0.1971370328987202,4.3
Phil Jones,Manchester United,2,297,26.0,0.19546605045289991,4.8
Florian Lejeune,Newcastle United,2,327,26.0,0.19243839016837463,4.3
Ben Gibson,Burnley,2,94,26.0,0.1916837059279831,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,0.18806427016949503,4.1
Wes Morgan,Leicester,2,216,26.0,0.18506668590928907,4.4
Danny Ward,Leicester,1,223,26.0,0.18476896025128586,4.3
Brandon Williams,Manchester United,2,318,26.0,0.18473863022970352,4.2
Marcos Rojo,Manchester United,2,294,26.0,0.18119210893602367,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,0.17788656054979005,3.9
Frédéric Guilbert,Aston Villa,2,47,26.0,0.1775250855882143,4.3
Reiss Nelson,Arsenal,3,21,26.0,0.1770091905547653,5.1
Shkodran Mustafi,Arsenal,2,7,26.0,0.17219209131610233,5.0
Leif Davis,Leeds,2,214,26.0,0.1705411572562409,3.9
Max Meyer,Crystal Palace,3,143,26.0,0.16695641494460892,4.7
Arthur Masuaku,West Ham,2,442,26.0,0.16677749312481382,4.3
Sam Field,West Bromwich Albion,3,423,26.0,0.1650111387601786,4.8
Mamadou Sakho,Crystal Palace,2,127,26.0,0.15952121150572762,4.4
Jake Vokins,Southampton,2,380,26.0,0.15883728494130836,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,0.15858172410797958,4.8
Sead Kolasinac,Arsenal,2,14,26.0,0.15816460049702274,4.8
James Tomkins,Crystal Palace,2,129,26.0,0.1566758927087031,4.4
Angus Gunn,Southampton,1,371,26.0,0.15616495063984778,4.3
Sokratis Papastathopoulos,Arsenal,2,2,26.0,0.151972560274399,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,0.14918937181126274,4.8
Michael Obafemi,Southampton,4,381,26.0,0.14576294604212994,4.6
Fabián Balbuena,West Ham,2,443,26.0,0.14541413030891162,4.2
Calum Chambers,Arsenal,2,13,26.0,0.1369135482022209,4.5
Fraser Forster,Southampton,1,523,26.0,0.13387524861887398,4.0
Timothy Fosu-Mensah,Manchester United,2,312,26.0,0.12510837639801065,4.3
Jack Butland,Crystal Palace,1,586,26.0,0.12470502385684179,4.5
Ibrahima Diallo,Southampton,3,565,26.0,0.12239497826499028,4.5
Lucas Torreira,Arsenal,3,19,26.0,0.12082292764845833,4.7
Ørjan Nyland,Aston Villa,1,35,26.0,0.11904589307726088,4.0
Rekeem Harper,West Bromwich Albion,3,426,26.0,0.11784047887203819,4.3
Matteo Guendouzi,Arsenal,3,25,26.0,0.11630093186560615,4.7
Wayne Hennessey,Crystal Palace,1,126,26.0,0.11178142608448889,4.3
Willy Caballero,Chelsea,1,101,26.0,0.11000169354292082,4.6
William Smallbone,Southampton,3,379,26.0,0.10673584620404403,4.4
Josh Sims,Southampton,3,374,26.0,0.10610383665658528,4.3
Florin Andone,Brighton,4,64,26.0,0.10261565313479555,4.8
Yoshinori Muto,Newcastle United,4,341,26.0,0.0986558375220723,4.8
Adrien Silva,Leicester,3,220,26.0,0.09765674034201728,4.4
Fikayo Tomori,Chelsea,2,121,26.0,0.0966116520961547,4.7
William Saliba,Arsenal,2,27,26.0,0.09354141666544484,4.0
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,0.08665723062132986,4.7
Jonathan Leko,West Bromwich Albion,3,420,26.0,0.08094301642175623,4.5
Oliver Skipp,Tottenham,3,404,26.0,0.07762624719834893,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,0.07215550312033964,4.7
Kenneth Zohore,West Bromwich Albion,4,416,26.0,0.06631981354375661,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,0.057110546114076365,4.1
Kelland Watts,Newcastle United,2,342,26.0,0.05519854328038833,3.9
Jordan Hugill,West Ham,4,444,26.0,0.05457249254206784,5.5
Martin Kelly,Crystal Palace,2,135,26.0,0.05333983450733502,4.1
Darren Randolph,West Ham,1,430,26.0,0.03926828189449962,4.3
Albian Ajeti,West Ham,4,447,26.0,0.03427362812155597,5.5
Juan Foyth,Tottenham,2,406,26.0,0.03408732040690909,4.3
Roberto Jimenez Gago,West Ham,1,433,26.0,0.019271731347425144,4.5
Jack Wilshere,West Ham,3,434,26.0,0.0044136655271482484,4.9
David Martin,West Ham,1,429,26.0,-0.0009231643972257194,4.0
Henri Lansbury,Aston Villa,3,30,26.0,-0.014868622341663695,4.3
David Button,West Bromwich Albion,1,56,26.0,-0.01774759184453357,4.0
Tahith Chong,Manchester United,3,316,26.0,-0.023170850735878396,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,-0.07140912763059819,4.3
Billy Gilmour,Chelsea,3,124,26.0,-0.1023415532659371,4.4
Indiana Vassilev,Aston Villa,4,51,26.0,-0.10897260136756559,4.3
Brandon Pierrick,Crystal Palace,3,147,26.0,-0.18658585099314504,4.3
Connor Wickham,Crystal Palace,4,136,26.0,-0.18667900649543023,4.4
James Garner,Manchester United,3,317,26.0,-0.33732136672503804,4.4
Kevin De Bruyne,Manchester City,3,272,27.0,11.468132192550234,11.800000000000002
Raheem Sterling,Manchester City,3,276,27.0,10.493861273079936,11.6
Ilkay Gündogan,Manchester City,3,271,27.0,9.406424987548611,6.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,8.758728604506718,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,8.60726481375908,6.099999999999999
Ederson Santana de Moraes,Manchester City,1,278,27.0,8.536708529671252,6.099999999999999
Riyad Mahrez,Manchester City,3,275,27.0,8.21321504482397,8.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.609019763179586,7.400000000000001
John Stones,Manchester City,2,273,27.0,7.5093445038445,5.2
Oleksandr Zinchenko,Manchester City,2,283,27.0,6.788059726527241,5.5
Harry Kane,Tottenham,4,388,27.0,6.776888609661807,11.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,6.213517150420557,11.6
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,5.99198713911765,9.2
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.9702227228252935,5.400000000000001
Alex McCarthy,Southampton,1,363,27.0,5.927706873803107,4.5
James Ward-Prowse,Southampton,3,370,27.0,5.646553124380546,6.0
Heung-Min Son,Tottenham,3,390,27.0,5.555233007519053,9.5
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,5.544788495083552,11.300000000000002
Mohamed Salah,Liverpool,3,254,27.0,5.483598335663385,12.6
Che Adams,Southampton,4,377,27.0,5.402800628288516,5.8
Danny Ings,Southampton,4,366,27.0,5.351874577162605,8.5
Stuart Armstrong,Southampton,3,368,27.0,4.975912176031032,5.5
Timo Werner,Chelsea,4,117,27.0,4.929656163152594,9.2
Mason Mount,Chelsea,3,120,27.0,4.795749936670674,6.8
Jamie Vardy,Leicester,4,224,27.0,4.774133189571614,10.1
Jannik Vestergaard,Southampton,2,369,27.0,4.7677101727205216,4.7
Jan Bednarek,Southampton,2,376,27.0,4.613566115911614,4.9
Takumi Minamino,Southampton,3,258,27.0,4.5180900892185525,6.0
Sadio Mané,Liverpool,3,251,27.0,4.506751051773013,11.800000000000002
Marcus Rashford,Manchester United,3,306,27.0,4.503506905555801,9.6
Emiliano Martínez,Aston Villa,1,12,27.0,4.496978646380489,5.3
Ollie Watkins,Aston Villa,4,514,27.0,4.466153113805203,6.5
Ryan Bertrand,Southampton,2,362,27.0,4.445570470726763,5.0
Harvey Barnes,Leicester,3,235,27.0,4.3236763285424535,6.900000000000001
Matheus Pereira,West Bromwich Albion,3,481,27.0,4.16196512378475,5.400000000000001
Mohammed Salisu,Southampton,2,479,27.0,4.0284050819338795,4.3
Roberto Firmino,Liverpool,4,249,27.0,4.000298186577896,9.2
Oriol Romeu Vidal,Southampton,3,364,27.0,3.8390775304542033,4.5
Trent Alexander-Arnold,Liverpool,2,259,27.0,3.818939356234486,7.400000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,3.818391749621954,5.3
Hugo Lloris,Tottenham,1,383,27.0,3.8067222222015378,5.599999999999999
Nathan Redmond,Southampton,3,365,27.0,3.7273786993012945,6.400000000000001
César Azpilicueta,Chelsea,2,102,27.0,3.6813510321010376,5.7
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,3.6637002994790357,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,3.660819812964618,6.599999999999999
Bertrand Traoré,Aston Villa,3,540,27.0,3.6504399527165154,5.900000000000001
Nick Pope,Burnley,1,96,27.0,3.6338746414528664,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,3.5941896743011372,5.7
Alisson Ramses Becker,Liverpool,1,252,27.0,3.585542308410685,5.900000000000001
Aaron Cresswell,West Ham,2,435,27.0,3.5823596214050113,5.8
Dominic Calvert-Lewin,Everton,4,164,27.0,3.5510447388961723,7.7
Matt Targett,Aston Villa,2,42,27.0,3.5403498042513384,4.9
Sam Johnstone,West Bromwich Albion,1,417,27.0,3.533784165767884,4.5
Richarlison de Andrade,Everton,4,166,27.0,3.519843962062191,7.900000000000001
Kurt Zouma,Chelsea,2,110,27.0,3.5158019582455906,5.400000000000001
Tyrone Mings,Aston Villa,2,41,27.0,3.5004982038754258,5.400000000000001
Andrew Robertson,Liverpool,2,255,27.0,3.4695836559544624,7.2
Patrick Bamford,Leeds,4,202,27.0,3.4568006397435256,6.900000000000001
Lewis Dunk,Brighton,2,62,27.0,3.4373274018284268,4.9
Eric Dier,Tottenham,2,391,27.0,3.403328187849587,4.9
Reece James,Chelsea,2,123,27.0,3.390196782593776,5.0
Joël Veltman,Brighton,2,67,27.0,3.34651633164848,4.3
Aaron Wan-Bissaka,Manchester United,2,313,27.0,3.3458055629631347,5.599999999999999
Marcos Alonso,Chelsea,2,104,27.0,3.343315372335212,5.7
Lucas Digne,Everton,2,155,27.0,3.335500283031752,6.099999999999999
Antonio Rüdiger,Chelsea,2,109,27.0,3.3225886326668834,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,3.283642369213503,5.2
Edouard Mendy,Chelsea,1,548,27.0,3.269881457659183,5.1
Jesse Lingard,West Ham,3,301,27.0,3.2481664678937783,5.900000000000001
Jay Rodriguez,Burnley,4,86,27.0,3.235173937945525,5.8
David de Gea,Manchester United,1,291,27.0,3.195120675052021,5.3
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,3.190777532098997,4.6
Gareth Bale,Tottenham,3,543,27.0,3.1902279130086266,9.3
Anthony Martial,Manchester United,4,303,27.0,3.178946303664132,8.7
Jordan Pickford,Everton,1,157,27.0,3.1730237545376805,4.8
James Maddison,Leicester,3,231,27.0,3.1724316156920263,7.3
Raphael Dias Belloli,Leeds,3,570,27.0,3.1676352701997836,5.400000000000001
Michail Antonio,West Ham,4,437,27.0,3.1596143066038813,6.5
Stuart Dallas,Leeds,2,200,27.0,3.158810063658651,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,3.1575588098734158,4.6
John McGinn,Aston Villa,3,38,27.0,3.146674439309305,5.5
Harry Maguire,Manchester United,2,298,27.0,3.1388292450607023,5.5
Ross Barkley,Aston Villa,3,106,27.0,3.13659410427169,5.900000000000001
Bernd Leno,Arsenal,1,8,27.0,3.1280204771725075,5.0
Nathan Tella,Southampton,3,524,27.0,3.1276012305166887,4.3
Tomas Soucek,West Ham,3,449,27.0,3.1006477415434737,5.3
Ben White,Brighton,2,74,27.0,3.096635469336185,4.4
Neal Maupay,Brighton,4,68,27.0,3.0821829193478565,6.099999999999999
Illan Meslier,Leeds,1,213,27.0,3.0797199218423006,4.7
James Rodríguez,Everton,3,508,27.0,3.0741413286041275,7.7
Matthew Lowton,Burnley,2,92,27.0,3.06718196418313,4.5
Leandro Trossard,Brighton,3,69,27.0,3.064781433225549,5.7
Kasper Schmeichel,Leicester,1,217,27.0,3.0631976256343485,5.5
Conor Coady,Wolverhampton Wanderers,2,459,27.0,3.057291724050072,4.8
Ademola Lookman,Fulham,3,557,27.0,3.0519593266321245,5.0
Bukayo Saka,Arsenal,3,24,27.0,3.0441057243466063,5.2
Luke Shaw,Manchester United,2,300,27.0,3.037612010896007,5.1
Aaron Ramsdale,Sheffield United,1,483,27.0,3.0372941793693937,4.6
Karl Darlow,Newcastle United,1,325,27.0,3.0332688571329194,5.0
Tanguy Ndombele,Tottenham,3,405,27.0,3.031518870116237,5.900000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,2.9990079546108745,4.9
Lukasz Fabianski,West Ham,1,431,27.0,2.9964633092083175,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,2.9887338587145194,5.1
Davinson Sánchez,Tottenham,2,398,27.0,2.9841571008633614,5.2
Dan Burn,Brighton,2,61,27.0,2.9784669012124767,4.2
Alphonse Areola,Fulham,1,516,27.0,2.974615156177586,4.5
Darnell Furlong,West Bromwich Albion,2,422,27.0,2.9745026993867327,4.5
Kyle Bartley,West Bromwich Albion,2,412,27.0,2.941641014174889,4.4
Ben Mee,Burnley,2,88,27.0,2.9343836528661775,5.1
Daniel James,Manchester United,3,311,27.0,2.9149253680701825,6.2
Pascal Groß,Brighton,3,57,27.0,2.890971867353866,5.8
N'Golo Kanté,Chelsea,3,113,27.0,2.8832139616869736,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,2.8576606047484128,4.9
Charlie Taylor,Burnley,2,97,27.0,2.850567206599438,4.4
Josh Brownhill,Burnley,3,98,27.0,2.8493539455695185,4.9
Sergio Reguilón,Tottenham,2,542,27.0,2.832398656545853,5.5
Kieran Tierney,Arsenal,2,17,27.0,2.79501104697335,5.2
Matej Vydra,Burnley,4,93,27.0,2.7845382095077778,4.8
Allan Saint-Maximin,Newcastle United,3,338,27.0,2.7601621057263324,5.1
Gylfi Sigurdsson,Everton,3,150,27.0,2.7542381870727954,6.8
Ashley Westwood,Burnley,3,89,27.0,2.752632891215964,5.3
James Tarkowski,Burnley,2,81,27.0,2.7494086678120255,5.3
Craig Dawson,West Ham,2,576,27.0,2.7216041944373965,4.5
Héctor Bellerín,Arsenal,2,11,27.0,2.7200118127048114,5.1
Declan Rice,West Ham,3,448,27.0,2.7155393099039773,4.7
Vladimir Coufal,West Ham,2,558,27.0,2.7134233006189223,4.7
Ruben Loftus-Cheek,Fulham,3,115,27.0,2.7086022118037274,5.900000000000001
Nicolas Pépé,Arsenal,3,18,27.0,2.7055868363550353,7.599999999999999
Conor Townsend,West Bromwich Albion,2,418,27.0,2.697481773064034,4.4
Mateo Kovacic,Chelsea,3,107,27.0,2.696996811476447,5.3
Georginio Wijnaldum,Liverpool,3,243,27.0,2.6878964658749083,5.3
Pascal Struijk,Leeds,2,211,27.0,2.6840395350545356,4.0
Diego Llorente,Leeds,2,549,27.0,2.679537714962344,4.4
Jack Cork,Burnley,3,84,27.0,2.678211843745638,5.0
Vicente Guaita,Crystal Palace,1,128,27.0,2.673423152288572,4.8
Dwight McNeil,Burnley,3,100,27.0,2.6676655358165893,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,2.6646155765363377,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,2.652428335254648,5.2
Conor Gallagher,West Bromwich Albion,3,544,27.0,2.6492693474893247,5.5
Youri Tielemans,Leicester,3,228,27.0,2.628404026559618,6.400000000000001
Michael Keane,Everton,2,156,27.0,2.6046289354915424,5.1
Jordan Ayew,Crystal Palace,4,140,27.0,2.5816650038284994,5.599999999999999
Liam Cooper,Leeds,2,195,27.0,2.5780000208734424,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,2.538108579276819,5.900000000000001
Miguel Almirón,Newcastle United,3,339,27.0,2.518660366556207,5.599999999999999
Isaac Hayden,Newcastle United,3,336,27.0,2.508811172064254,4.6
Oliver McBurnie,Sheffield United,4,357,27.0,2.5035714070061608,5.599999999999999
Luke Ayling,Leeds,2,197,27.0,2.498141079491486,4.4
Victor Lindelöf,Manchester United,2,308,27.0,2.4911882933563767,4.8
Timothy Castagne,Leicester,2,498,27.0,2.4772620794085953,5.7
Enda Stevens,Sheffield United,2,347,27.0,2.468016757847526,5.0
Sergio Agüero,Manchester City,4,268,27.0,2.464766355133957,10.3
Eberechi Eze,Crystal Palace,3,489,27.0,2.4378126423096123,5.8
Jarrod Bowen,West Ham,3,445,27.0,2.435390116070293,6.0
Issa Diop,West Ham,2,451,27.0,2.4337195540960663,4.3
Yves Bissouma,Brighton,3,76,27.0,2.41949223814924,4.4
Ola Aina,Fulham,2,562,27.0,2.401679675249197,4.5
Tammy Abraham,Chelsea,4,118,27.0,2.3915635683096372,7.099999999999999
Billy Sharp,Sheffield United,4,343,27.0,2.3909769411430215,5.5
Ahmed El Mohamady,Aston Villa,2,29,27.0,2.3843206339313956,4.3
Ben Godfrey,Everton,2,566,27.0,2.3831787491662326,5.0
Jonjo Shelvey,Newcastle United,3,321,27.0,2.3607290730763135,5.3
Phil Foden,Manchester City,3,284,27.0,2.357032765924663,6.099999999999999
Matt Doherty,Tottenham,2,457,27.0,2.3562495426272636,5.599999999999999
Andros Townsend,Crystal Palace,3,137,27.0,2.3546262151364785,5.5
Pablo Fornals,West Ham,3,450,27.0,2.353798720889437,5.900000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,2.3503773555709873,5.599999999999999
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,2.3424983919105333,5.3
Granit Xhaka,Arsenal,3,9,27.0,2.334676600781204,5.2
George Baldock,Sheffield United,2,351,27.0,2.329599465413438,4.9
Jonny Evans,Leicester,2,219,27.0,2.320241424819324,5.5
Mason Holgate,Everton,2,165,27.0,2.3190987694755183,4.8
Çaglar Söyüncü,Leicester,2,238,27.0,2.318235393004034,5.3
Tyler Roberts,Leeds,3,206,27.0,2.316705200550876,4.6
John Fleck,Sheffield United,3,346,27.0,2.313427398309385,5.599999999999999
Abdoulaye Doucouré,Everton,3,512,27.0,2.310415479453658,5.2
Seamus Coleman,Everton,2,152,27.0,2.3040376662164714,4.8
Tyrick Mitchell,Crystal Palace,2,146,27.0,2.2742020447521356,3.9
Jamal Lewis,Newcastle United,2,513,27.0,2.259113695753577,4.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,2.2589743223655607,5.3
Alexandre Lacazette,Arsenal,4,6,27.0,2.2576316829387957,8.1
Ethan Ampadu,Sheffield United,2,509,27.0,2.233670773495941,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,2.231466496351523,4.9
Joseph Willock,Newcastle United,3,20,27.0,2.2284445769239,4.7
Joachim Andersen,Fulham,2,571,27.0,2.224956884820003,4.5
Rob Holding,Arsenal,2,16,27.0,2.213522430375434,4.5
John Lundstram,Sheffield United,3,355,27.0,2.2009892691538724,4.9
Alexis Mac Allister,Brighton,3,80,27.0,2.1956483928322723,5.3
Anwar El Ghazi,Aston Villa,3,45,27.0,2.15684179429705,5.3
Danny Welbeck,Brighton,4,588,27.0,2.1543465874566556,5.5
Harrison Reed,Fulham,3,373,27.0,2.1533104111709878,4.4
Antonee Robinson,Fulham,2,484,27.0,2.1463005169908445,4.4
André-Frank Zambo Anguissa,Fulham,3,191,27.0,2.140616868818963,4.5
Jamaal Lascelles,Newcastle United,2,328,27.0,2.132871998566848,4.2
Luka Milivojevic,Crystal Palace,3,138,27.0,2.0968691593480258,5.599999999999999
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,2.0690435845910238,4.8
Tosin Adarabioyo,Fulham,2,572,27.0,2.062766184377829,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,2.0579542892023945,4.7
