player_name,player_team,element_type,element,round,value,points
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,-0.49116656
Michael Obafemi,Southampton,4,381,19.0,4.6,-0.4956242
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,-0.51057976
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.51079535
Mohammed Salisu,Southampton,2,479,19.0,4.3,-0.52111506
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,-0.52692676
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,-0.5289033
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.5539745
James McCarthy,Crystal Palace,3,131,19.0,4.3,-0.55457985
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,-0.55487806
Danny Ward,Leicester,1,223,19.0,4.4,-0.5613967
Angus Gunn,Southampton,1,371,19.0,4.3,-0.56163347
Connor Wickham,Crystal Palace,4,136,19.0,4.4,-0.56183845
Enda Stevens,Sheffield United,2,347,19.0,5.0,-0.5620755
Tommy Doyle,Manchester City,3,285,19.0,4.4,-0.5654883
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,-0.57500845
Robin Koch,Leeds,2,491,19.0,4.4,-0.577566
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.59151554
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,-0.5922472
Claudio Bravo,Manchester City,1,267,19.0,4.5,-0.59271073
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.5981621
Joel Ward,Crystal Palace,2,134,19.0,4.3,-0.61063063
Jamal Lewis,Newcastle United,2,513,19.0,4.3,-0.6109436
Neil Taylor,Aston Villa,2,31,19.0,4.2,-0.61363053
Willy Caballero,Chelsea,1,101,19.0,4.7,-0.61758006
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,-0.6198802
Leif Davis,Leeds,2,214,19.0,3.9,-0.6243548
Tom Heaton,Aston Villa,1,28,19.0,4.5,-0.6385076
Tahith Chong,Manchester United,3,316,19.0,4.4,-0.64320123
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,-0.6796396
Mark Gillespie,Newcastle United,1,488,19.0,4.4,-0.6931978
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,-0.70261616
Liam Cooper,Leeds,2,195,19.0,4.3,-0.7101308
Simon Moore,Sheffield United,1,348,19.0,4.3,-0.72320735
Andreas Christensen,Chelsea,2,116,19.0,4.7,-0.7319333
Kevin Long,Burnley,2,85,19.0,4.3,-0.7677853
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,-0.7737832
David Martin,West Ham,1,429,19.0,4.0,-0.7758616
Bjorn Engels,Aston Villa,2,36,19.0,4.4,-0.77711445
Adam Forshaw,Leeds,3,199,19.0,4.8,-0.77786106
Aymeric Laporte,Manchester City,2,280,19.0,6.0,-0.7996399
William Smallbone,Southampton,3,379,19.0,4.4,-0.79977447
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,-0.8193091
Eric Garcia,Manchester City,2,288,19.0,4.7,-0.8217473
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,-0.8244355
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,-0.85084236
Rodrigo Moreno,Leeds,4,492,19.0,5.7,-0.866779
Wes Morgan,Leicester,2,216,19.0,4.4,-0.87230563
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-0.88063276
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,-0.8958531
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.90595496
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,-0.9107189
Dale Stephens,Burnley,3,55,19.0,4.3,-0.9114906
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,-0.9340869
Kenny Tete,Fulham,2,517,19.0,4.3,-0.9471323
Jesse Lingard,Manchester United,3,301,19.0,5.9,-0.94965017
Andreas Pereira,Manchester United,3,304,19.0,4.8,-0.96942234
Cédric Soares,Arsenal,2,5,19.0,4.6,-0.9770691
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.9826505
Alfie Mawson,Fulham,2,185,19.0,4.3,-0.992538
Neeskens Kebano,Fulham,3,180,19.0,4.7,-0.9973474
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-1.0211768
Sergio Romero,Manchester United,1,289,19.0,4.9,-1.0394812
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,-1.0420144
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-1.0650873
Issa Diop,West Ham,2,451,19.0,4.3,-1.0687122
Divock Origi,Liverpool,4,256,19.0,5.2,-1.0704947
Marcos Alonso,Chelsea,2,104,19.0,5.6,-1.1038904
Jack Wilshere,West Ham,3,434,19.0,4.9,-1.116859
Daniel Amartey,Leicester,2,227,19.0,3.9,-1.1509355
Ben Gibson,Burnley,2,94,19.0,3.9,-1.1791966
Maxime Le Marchand,Fulham,2,173,19.0,4.2,-1.2256141
Denis Odoi,Fulham,2,525,19.0,4.2,-1.2296621
Phil Jones,Manchester United,2,297,19.0,4.8,-1.2421883
N'Golo Kanté,Chelsea,3,113,19.0,4.9,-1.2485718
Odion Ighalo,Manchester United,4,293,19.0,6.1,-1.2512906
James Garner,Manchester United,3,317,19.0,4.4,-1.2940601
Mesut Özil,Arsenal,3,1,19.0,6.8,-1.2990261
Marcos Rojo,Manchester United,2,294,19.0,4.8,-1.3048286
Stefan Johansen,Fulham,3,174,19.0,4.7,-1.3362428
Tim Ream,Fulham,2,176,19.0,4.2,-1.3491744
Marcus Bettinelli,Fulham,1,183,19.0,4.3,-1.3596926
Mark Noble,West Ham,3,427,19.0,4.6,-1.397394
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,-1.422384
Cyrus Christie,Fulham,2,179,19.0,4.2,-1.4462297
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-1.470058
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,-1.4935373
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-1.500214
Jack O'Connell,Sheffield United,2,354,19.0,4.7,-1.5025926
Fikayo Tomori,Chelsea,2,121,19.0,4.7,-1.5533361
Victor Lindelöf,Manchester United,2,308,19.0,4.8,-1.5689354
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-1.582949
Mario Lemina,Fulham,3,493,19.0,4.5,-1.5928245
Kelland Watts,Newcastle United,2,342,19.0,3.9,-1.5971408
Donny van de Beek,Manchester United,3,495,19.0,6.6,-1.6036364
Marek Rodák,Fulham,1,186,19.0,4.3,-1.6098704
Kevin McDonald,Fulham,3,172,19.0,4.7,-1.7027665
William Saliba,Arsenal,2,27,19.0,4.0,-1.7059048
Anthony Knockaert,Fulham,3,177,19.0,5.0,-1.7073256
Jean Michaël Seri,Fulham,3,189,19.0,4.6,-1.7295238
Dean Henderson,Manchester United,1,305,19.0,5.2,-1.7343792
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,-1.938072
Matty James,Leicester,3,222,19.0,4.3,-1.9521928
Brandon Williams,Manchester United,2,318,19.0,4.2,-1.9787868
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-1.9835763
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,-2.0152793
Adrien Silva,Leicester,3,220,19.0,4.4,-2.049129
Michael Hector,Fulham,2,178,19.0,4.2,-2.0528939
Phil Bardsley,Burnley,2,82,19.0,4.4,-2.1061602
Danny Ings,Southampton,4,366,19.0,8.3,-2.1514246
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,-2.1547384
Joe Bryan,Fulham,2,182,19.0,4.6,-2.2091086
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,-2.4138045
César Azpilicueta,Chelsea,2,102,19.0,5.6,-3.3875413
Kai Havertz,Chelsea,3,500,19.0,8.2,-3.7794995
Jamie Vardy,Leicester,4,224,20.0,10.1,9.23488
Raheem Sterling,Manchester City,3,276,20.0,11.4,9.150712
Mohamed Salah,Liverpool,3,254,20.0,12.5,8.514169
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,8.263251
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,7.6646523
Illan Meslier,Leeds,1,213,20.0,4.6,7.148022
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,7.088114
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,6.326799
Sadio Mané,Liverpool,3,251,20.0,11.9,6.199018
Fraser Forster,Southampton,1,523,20.0,4.0,6.183894
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,5.96596
James Justin,Leicester,2,239,20.0,5.0,5.689439
Harvey Barnes,Leicester,3,235,20.0,6.8,5.558049
Eric Dier,Tottenham,2,391,20.0,5.1,5.4755893
Edouard Mendy,Chelsea,1,548,20.0,5.1,5.4458447
Callum Wilson,Newcastle United,4,506,20.0,6.6,5.4356837
Harry Kane,Tottenham,4,388,20.0,11.1,5.435211
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,5.3798304
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,5.3787704
Jan Bednarek,Southampton,2,376,20.0,4.9,5.323567
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,5.29329
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,5.282973
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,5.218052
Andrew Robertson,Liverpool,2,255,20.0,7.4,5.200773
Dominic Calvert-Lewin,Everton,4,164,20.0,7.7,5.1025023
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,4.98928
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,4.9832616
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,4.981905
Neal Maupay,Brighton,4,68,20.0,6.1,4.92226
Roberto Firmino,Liverpool,4,249,20.0,9.3,4.8253574
Marcus Rashford,Manchester United,3,306,20.0,9.6,4.824374
Sergio Reguilón,Tottenham,2,542,20.0,5.7,4.5463734
Oliver Burke,Sheffield United,3,424,20.0,4.3,4.530337
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,4.5009937
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,4.500274
Matthew Cash,Aston Villa,2,496,20.0,5.0,4.4974585
Aaron Cresswell,West Ham,2,435,20.0,5.4,4.4741535
Joel Matip,Liverpool,2,246,20.0,5.4,4.470559
Timo Werner,Chelsea,4,117,20.0,9.2,4.456959
John Stones,Manchester City,2,273,20.0,5.0,4.4063945
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,4.318176
Vladimir Coufal,West Ham,2,558,20.0,4.7,4.285132
Theo Walcott,Southampton,3,148,20.0,5.8,4.2848163
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,4.283297
Hugo Lloris,Tottenham,1,383,20.0,5.6,4.219295
Patrick Bamford,Leeds,4,202,20.0,6.6,4.173719
Edinson Cavani,Manchester United,4,569,20.0,7.8,4.151668
Michael Keane,Everton,2,156,20.0,5.1,3.9828925
Kasper Schmeichel,Leicester,1,217,20.0,5.5,3.9819832
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.9699419
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,3.9581645
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.9570553
Matt Targett,Aston Villa,2,42,20.0,4.6,3.9149232
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,3.8784208
Heung-Min Son,Tottenham,3,390,20.0,9.8,3.8453734
Kurt Zouma,Chelsea,2,110,20.0,5.8,3.8416831
Ben Mee,Burnley,2,88,20.0,4.9,3.8406756
Stuart Dallas,Leeds,2,200,20.0,4.8,3.8367343
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,3.8358748
Leandro Trossard,Brighton,3,69,20.0,5.7,3.8143046
Stuart Armstrong,Southampton,3,368,20.0,5.5,3.781681
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,3.7643747
Harry Maguire,Manchester United,2,298,20.0,5.4,3.7550945
Mason Mount,Chelsea,3,120,20.0,6.8,3.7298706
Jannik Vestergaard,Southampton,2,369,20.0,4.8,3.717397
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.7041273
Saïd Benrahma,West Ham,3,587,20.0,6.0,3.67362
Kevin De Bruyne,Manchester City,3,272,20.0,11.8,3.6354082
Yerry Mina,Everton,2,162,20.0,5.6,3.6108952
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.549412
Chris Wood,Burnley,4,91,20.0,6.2,3.542113
Ademola Lookman,Fulham,3,557,20.0,5.0,3.5295136
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,3.5216055
Jack Grealish,Aston Villa,3,37,20.0,7.7,3.5139654
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.5046012
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,3.4682138
Jonny Evans,Leicester,2,219,20.0,5.5,3.4372566
Joël Veltman,Brighton,2,67,20.0,4.3,3.4095953
James Ward-Prowse,Southampton,3,370,20.0,6.2,3.3984358
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,3.382722
Bukayo Saka,Arsenal,3,24,20.0,5.3,3.368813
Héctor Bellerín,Arsenal,2,11,20.0,5.1,3.3567185
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,3.3457377
Bernd Leno,Arsenal,1,8,20.0,5.0,3.324782
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,3.2748168
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,3.26
Ollie Watkins,Aston Villa,4,514,20.0,6.1,3.2588582
Matthew Lowton,Burnley,2,92,20.0,4.4,3.24845
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.1955693
Pablo Fornals,West Ham,3,450,20.0,6.1,3.1620426
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.1424978
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,3.1315958
Darren Randolph,West Ham,1,430,20.0,4.4,3.1250176
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,3.1243412
Nampalys Mendy,Leicester,3,518,20.0,4.4,3.1070113
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,3.09098
Ashley Barnes,Burnley,4,87,20.0,6.0,3.049393
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,3.0448067
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.019189
Mason Holgate,Everton,2,165,20.0,4.8,2.9659882
Tomas Soucek,West Ham,3,449,20.0,5.3,2.9627383
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.945895
Wesley Fofana,Leicester,2,561,20.0,5.0,2.9458897
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,2.9391797
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,2.9207044
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.9074264
Christian Benteke,Crystal Palace,4,132,20.0,5.5,2.900669
Timothy Castagne,Leicester,2,498,20.0,5.7,2.8813164
Luke Shaw,Manchester United,2,300,20.0,4.8,2.8669536
James McArthur,Crystal Palace,3,130,20.0,5.2,2.8598783
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.842305
Riyad Mahrez,Manchester City,3,275,20.0,8.1,2.8280706
Solomon March,Brighton,3,65,20.0,5.0,2.7826083
Mateusz Klich,Leeds,3,198,20.0,5.5,2.7774212
John McGinn,Aston Villa,3,38,20.0,5.5,2.7693708
Andros Townsend,Crystal Palace,3,137,20.0,5.6,2.744821
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.7343976
Nathan Tella,Southampton,3,524,20.0,4.4,2.690371
Che Adams,Southampton,4,377,20.0,6.0,2.6566055
David de Gea,Manchester United,1,291,20.0,5.3,2.6190882
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,2.6097548
Youri Tielemans,Leicester,3,228,20.0,6.4,2.5939612
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.5675154
James Maddison,Leicester,3,231,20.0,7.1,2.555435
Josh Brownhill,Burnley,3,98,20.0,4.9,2.5539522
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.546321
Pascal Struijk,Leeds,2,211,20.0,3.9,2.5419424
Adam Webster,Brighton,2,66,20.0,4.4,2.5414743
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,2.5110648
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.498018
Craig Dawson,West Ham,2,576,20.0,4.5,2.48386
Jordan Pickford,Everton,1,157,20.0,4.8,2.4832191
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,2.47035
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.4555335
Ben Godfrey,Everton,2,566,20.0,5.0,2.4251134
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,2.4217904
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.4165583
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,2.4087129
Sébastien Haller,West Ham,4,441,20.0,6.1,2.3689556
Rob Holding,Arsenal,2,16,20.0,4.5,2.332724
Nathan Aké,Manchester City,2,279,20.0,5.4,2.3277633
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.4,2.3253763
Ashley Westwood,Burnley,3,89,20.0,5.3,2.318969
Danny Welbeck,Brighton,4,588,20.0,5.5,2.3124847
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.2955554
Anthony Martial,Manchester United,4,303,20.0,8.8,2.265755
Alex Iwobi,Everton,3,159,20.0,5.9,2.2586489
Karl Darlow,Newcastle United,1,325,20.0,5.0,2.2236028
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.1907425
Ibrahima Diallo,Southampton,3,565,20.0,4.5,2.1895537
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,2.1892178
Keinan Davis,Aston Villa,4,50,20.0,4.3,2.1488578
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,2.1475031
Ola Aina,Fulham,2,562,20.0,4.5,2.1435208
Lewis Dunk,Brighton,2,62,20.0,4.8,2.1401865
Tammy Abraham,Chelsea,4,118,20.0,7.2,2.1346722
Eric Bailly,Manchester United,2,310,20.0,4.9,2.1259987
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,2.107471
Alex McCarthy,Southampton,1,363,20.0,4.7,2.1056206
Steven Bergwijn,Tottenham,3,400,20.0,7.0,2.0910032
Jack Harrison,Leeds,3,203,20.0,5.4,2.0879812
Thomas Partey,Arsenal,3,567,20.0,4.9,2.0797598
Pascal Groß,Brighton,3,57,20.0,5.8,2.0699518
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,2.0642362
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,2.0604079
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,2.0404782
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,2.037074
Joachim Andersen,Fulham,2,571,20.0,4.5,2.015586
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,2.0121193
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,2.0105882
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.0050957
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,2.0016448
Isaac Hayden,Newcastle United,3,336,20.0,4.7,1.9987811
Marc Albrighton,Leicester,3,221,20.0,5.3,1.9866933
James Rodríguez,Everton,3,508,20.0,7.7,1.9753969
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.9479061
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.9244276
Wilfred Ndidi,Leicester,3,236,20.0,4.8,1.8929893
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.8885084
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,1.8771168
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,1.8740735
Toby Alderweireld,Tottenham,2,386,20.0,5.4,1.8720627
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,1.8271172
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,1.8231282
Steven Alzate,Brighton,3,79,20.0,4.3,1.8167995
Kalvin Phillips,Leeds,3,204,20.0,4.9,1.8024918
Scott McTominay,Manchester United,3,309,20.0,4.9,1.7913059
Fabián Balbuena,West Ham,2,443,20.0,4.4,1.7860258
Robbie Brady,Burnley,3,95,20.0,5.0,1.7658738
Ciaran Clark,Newcastle United,2,324,20.0,4.5,1.7654322
Matt Doherty,Tottenham,2,457,20.0,5.7,1.7557601
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,1.7389343
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,1.6828917
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,1.6800245
Fabian Schär,Newcastle United,2,334,20.0,4.9,1.6717184
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.6579071
Erik Lamela,Tottenham,3,387,20.0,5.7,1.656991
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,1.6448376
Mathew Ryan,Brighton,1,70,20.0,4.2,1.6318085
Bernard Anício Caldeira Duarte,Everton,3,154,20.0,5.8,1.6186135
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,1.6126163
Rhian Brewster,Sheffield United,4,262,20.0,4.5,1.5939108
Lukasz Fabianski,West Ham,1,431,20.0,5.1,1.5915022
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,1.580095
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,1.5636147
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,1.5586032
Ben Davies,Tottenham,2,395,20.0,4.6,1.5036124
Ben White,Brighton,2,74,20.0,4.4,1.5035027
Aaron Connolly,Brighton,4,78,20.0,5.2,1.449391
Curtis Jones,Liverpool,3,263,20.0,4.4,1.4490571
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,1.4455836
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.4272139
Tom Davies,Everton,3,163,20.0,5.2,1.3974161
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.3867139
Liam Delap,Manchester City,4,539,20.0,4.4,1.3650504
Hakim Ziyech,Chelsea,3,114,20.0,8.1,1.359795
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,1.3404157
Harry Winks,Tottenham,3,397,20.0,5.2,1.3238635
Reece James,Chelsea,2,123,20.0,5.1,1.3238088
Davinson Sánchez,Tottenham,2,398,20.0,5.2,1.3171811
Jacob Murphy,Newcastle United,3,497,20.0,4.9,1.3151846
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,1.2676376
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,1.2556869
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,1.239562
Jack Stephens,Southampton,2,367,20.0,4.6,1.2278327
James Tarkowski,Burnley,2,81,20.0,5.3,1.226224
Alphonse Areola,Fulham,1,516,20.0,4.5,1.222883
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.2078393
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,1.2060313
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,1.2047359
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,1.2010306
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,1.1920129
Islam Slimani,Leicester,4,579,20.0,4.9,1.1776065
Jeffrey Schlupp,Crystal Palace,3,142,20.0,5.4,1.1695862
Antonee Robinson,Fulham,2,484,20.0,4.4,1.1691508
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,1.161106
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.1523288
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.150954
Gareth Bale,Tottenham,3,543,20.0,9.3,1.1313664
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,1.1209546
N'Golo Kanté,Chelsea,3,113,20.0,4.9,1.1167328
Cengiz Ünder,Leicester,3,541,20.0,5.7,1.0927014
Alexis Mac Allister,Brighton,3,80,20.0,5.3,1.0848582
Kortney Hause,Aston Villa,2,39,20.0,4.4,1.063882
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.0511787
Ross Barkley,Aston Villa,3,106,20.0,5.9,1.0472965
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,1.0416353
Luke Ayling,Leeds,2,197,20.0,4.5,1.0359519
Ezgjan Alioski,Leeds,2,201,20.0,4.5,1.0329695
Nemanja Matic,Manchester United,3,295,20.0,4.8,1.0253305
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,1.0200232
Christian Pulisic,Chelsea,3,119,20.0,8.2,1.019143
Pablo Marí,Arsenal,2,10,20.0,4.4,1.0160468
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.01395
Granit Xhaka,Arsenal,3,9,20.0,5.2,1.0092067
Paul Dummett,Newcastle United,2,331,20.0,4.4,1.0086619
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.004727
Mateo Kovacic,Chelsea,3,107,20.0,5.3,1.002695
Paul Pogba,Manchester United,3,296,20.0,7.7,0.99989
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,0.99790376
Dan Burn,Brighton,2,61,20.0,4.2,0.99370027
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,0.9824825
Davy Pröpper,Brighton,3,59,20.0,4.8,0.9737606
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.9737363
Michail Antonio,West Ham,4,437,20.0,6.2,0.95142066
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,0.9479971
Joe Rodon,Tottenham,2,584,20.0,5.0,0.9474859
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,0.94324976
Will Norris,Burnley,1,583,20.0,4.0,0.93161106
Zack Steffen,Manchester City,1,538,20.0,4.4,0.93128854
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.904675
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.9002935
Serge Aurier,Tottenham,2,389,20.0,5.2,0.8881697
Ayoze Pérez,Leicester,3,229,20.0,6.0,0.86724573
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,0.86137295
Olivier Giroud,Chelsea,4,103,20.0,6.7,0.8554077
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,0.8513218
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,0.8413615
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,0.835803
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.83022064
Christian Fuchs,Leicester,2,218,20.0,4.5,0.8133275
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,0.808518
Ferran Torres,Manchester City,3,287,20.0,6.9,0.80024517
Matej Vydra,Burnley,4,93,20.0,4.8,0.7965587
James Milner,Liverpool,3,241,20.0,5.3,0.778471
Kyle Walker,Manchester City,2,270,20.0,6.1,0.73855466
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.73637563
Josh Onomah,Fulham,3,188,20.0,4.6,0.72593325
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.7212541
Robin Olsen,Everton,1,573,20.0,4.5,0.6809105
Sean Longstaff,Newcastle United,3,480,20.0,4.7,0.66616493
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,0.65364254
Nick Pope,Burnley,1,96,20.0,5.4,0.63401735
