player_name,player_team,element_type,element,round,points,value
Dwight Gayle,Newcastle United,4,329,4.0,0.6652545685992077,5.9
Wesley Moraes,Aston Villa,4,48,4.0,0.6645557889614311,6.0
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.6636928460054887,5.0
Mason Holgate,Everton,2,165,4.0,0.6629091145553965,4.9
Kelechi Iheanacho,Leicester,4,233,4.0,0.6593154533792893,5.8
Juan Mata,Manchester United,3,290,4.0,0.6573501936358233,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,0.6554584650078141,5.9
Jamie Shackleton,Leeds,3,210,4.0,0.6535322850085752,4.9
Takumi Minamino,Liverpool,3,258,4.0,0.6512203595312436,6.3
Diego Llorente,Leeds,2,549,4.0,0.6507682911841384,4.5
Matteo Guendouzi,Arsenal,3,25,4.0,0.6435410070955181,4.9
Roberto Jimenez Gago,West Ham,1,433,4.0,0.6178394961474569,4.5
Fabricio Agosto Ramírez,Fulham,1,171,4.0,0.614979019110595,4.0
Mark Gillespie,Newcastle United,1,488,4.0,0.6089077270930383,4.5
Darren Randolph,West Ham,1,430,4.0,0.607343317731428,4.5
Billy Gilmour,Chelsea,3,124,4.0,0.6065002605122389,4.5
Jesse Lingard,Manchester United,3,301,4.0,0.6052665065344587,5.9
Joel Matip,Liverpool,2,246,4.0,0.6040115763227383,5.4
Jean-Philippe Gbamin,Everton,3,161,4.0,0.6020361201801683,5.0
Joseph Willock,Arsenal,3,20,4.0,0.600804597358946,4.9
Jonas Lössl,Everton,1,151,4.0,0.5889173237383718,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,0.5879301279982276,4.4
Ørjan Nyland,Aston Villa,1,35,4.0,0.5862136195775483,4.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.5861220700376779,5.3
Emile Smith Rowe,Arsenal,3,23,4.0,0.5737047623129283,4.5
Martin Dubravka,Newcastle United,1,326,4.0,0.5699190274129116,4.9
Moussa Sissoko,Tottenham,3,385,4.0,0.5561510686383004,4.9
Jonjoe Kenny,Everton,2,160,4.0,0.5497081748518828,4.4
Luke Freeman,Sheffield United,3,477,4.0,0.548031958787033,5.0
Mbwana Samatta,Aston Villa,4,49,4.0,0.5472464582909056,5.9
Christian Pulisic,Chelsea,3,119,4.0,0.5457955127191663,8.3
Max Kilman,Wolverhampton Wanderers,2,470,4.0,0.5447232115493255,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.5440537894023554,5.0
Fabian Schär,Newcastle United,2,334,4.0,0.5429774239551628,4.9
Harry Wilson,Liverpool,3,257,4.0,0.5410606450327404,5.3
Dean Henderson,Manchester United,1,305,4.0,0.5350057344004611,5.4
Fabian Delph,Everton,3,149,4.0,0.5315376083017549,4.9
Adam Forshaw,Leeds,3,199,4.0,0.5303970239715603,4.9
Simon Moore,Sheffield United,1,348,4.0,0.5298857001266637,4.5
Jed Steer,Aston Villa,1,32,4.0,0.5224490053715145,4.0
Keinan Davis,Aston Villa,4,50,4.0,0.5168647137383933,4.5
Sam Field,West Bromwich Albion,3,423,4.0,0.5141013310934595,4.9
Rolando Aarons,Newcastle United,3,337,4.0,0.5100366420280122,4.9
Andreas Pereira,Manchester United,3,304,4.0,0.5085979540706502,4.9
Ciaran Clark,Newcastle United,2,324,4.0,0.5025906666074789,4.5
Marc Albrighton,Leicester,3,221,4.0,0.5010414335035838,5.4
David Button,West Bromwich Albion,1,56,4.0,0.49883883382352856,4.0
Rekeem Harper,West Bromwich Albion,3,426,4.0,0.4861954488017255,4.5
Christian Atsu,Newcastle United,3,330,4.0,0.4849218683811545,5.4
Curtis Jones,Liverpool,3,263,4.0,0.481121099787442,4.5
Tom Heaton,Aston Villa,1,28,4.0,0.4790710551658828,4.5
Demarai Gray,Leicester,3,230,4.0,0.4710962364183289,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.4650336590873059,4.5
Japhet Tanganga,Tottenham,2,402,4.0,0.46021777621349824,4.9
Charlie Austin,West Bromwich Albion,4,415,4.0,0.4551932525168285,5.3
Danny Rose,Tottenham,2,384,4.0,0.4516640467135231,4.9
Albian Ajeti,West Ham,4,447,4.0,0.45138452446846866,5.5
Christian Fuchs,Leicester,2,218,4.0,0.44892800607718386,4.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.44213373050896965,4.9
Eric Bailly,Manchester United,2,310,4.0,0.43928486599082517,5.0
Matthew Longstaff,Newcastle United,3,487,4.0,0.4356778626694633,4.9
Ryan Sessegnon,Tottenham,2,399,4.0,0.4265804259723248,4.9
Paulo Gazzaniga,Tottenham,1,393,4.0,0.4234549323108917,4.5
Jack Wilshere,West Ham,3,434,4.0,0.4216502775894835,4.9
Paul Dummett,Newcastle United,2,331,4.0,0.41919115952505814,4.4
Florian Lejeune,Newcastle United,2,327,4.0,0.4173341824431396,4.4
Ahmed El Mohamady,Aston Villa,2,29,4.0,0.4138788775719825,4.5
DeAndre Yedlin,Newcastle United,2,335,4.0,0.4049848172267787,4.4
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.4041566172492437,4.5
Phil Jagielka,Sheffield United,2,529,4.0,0.4012274082323516,4.0
Frédéric Guilbert,Aston Villa,2,47,4.0,0.40005142552109085,4.5
Anthony Gordon,Everton,3,168,4.0,0.39058742823155157,4.5
Joe Hart,Tottenham,1,482,4.0,0.3875871109813581,4.5
Luke Thomas,Leicester,2,240,4.0,0.379747380980048,4.4
Kortney Hause,Aston Villa,2,39,4.0,0.37810221296529634,4.5
Emil Krafth,Newcastle United,2,333,4.0,0.3759233410700433,4.4
José Izquierdo,Brighton,3,72,4.0,0.37434978058053936,5.5
Scott Dann,Crystal Palace,2,486,4.0,0.3741295008290846,4.5
Chris Smalling,Manchester United,2,292,4.0,0.35440334220616887,4.9
Serge Aurier,Tottenham,2,389,4.0,0.35346408245383254,5.3
Bjorn Engels,Aston Villa,2,36,4.0,0.35278807394956335,4.5
Sergio Romero,Manchester United,1,289,4.0,0.3483613765653245,5.0
Dan Burn,Brighton,2,61,4.0,0.348026192143815,4.4
Phil Jones,Manchester United,2,297,4.0,0.34759603159050323,4.9
Luka Milivojevic,Crystal Palace,3,138,4.0,0.34655262104618567,5.9
Brandon Williams,Manchester United,2,318,4.0,0.3456963094046702,4.4
Neil Taylor,Aston Villa,2,31,4.0,0.33947563794974955,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.3309994661461133,4.4
Neco Williams,Liverpool,2,264,4.0,0.32905910054024967,4.0
Aaron Mooy,Brighton,3,60,4.0,0.30579547121031525,5.0
William Saliba,Arsenal,2,27,4.0,0.30421678442249755,4.3
Divock Origi,Liverpool,4,256,4.0,0.28155211860273566,5.4
Davy Pröpper,Brighton,3,59,4.0,0.2751831305672767,5.0
Danny Ward,Leicester,1,223,4.0,0.2744470230571219,4.5
Alexis Mac Allister,Brighton,3,80,4.0,0.2731375285092734,5.4
Marcos Rojo,Manchester United,2,294,4.0,0.26317410187958135,4.9
Wes Morgan,Leicester,2,216,4.0,0.24968121485980377,4.4
Martín Montoya,Brighton,2,63,4.0,0.2373270415629618,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,0.22296024363644273,4.5
Hamza Choudhury,Leicester,3,234,4.0,0.2192369725989074,4.9
Jarrad Branthwaite,Everton,2,170,4.0,0.2048027281931597,4.0
Adrien Silva,Leicester,3,220,4.0,0.19909658395633345,4.5
Christian Benteke,Crystal Palace,4,132,4.0,0.19077360652799724,5.5
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.19022926449069133,5.5
Marvelous Nakamba,Aston Villa,3,44,4.0,0.19010517667986793,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,0.1893821968744136,4.9
Axel Tuanzebe,Manchester United,2,307,4.0,0.16016974385159743,4.5
Shane Duffy,Brighton,2,58,4.0,0.153382510991098,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,0.14591991584503972,4.9
Matty James,Leicester,3,222,4.0,0.09316311859744886,4.5
Oliver Skipp,Tottenham,3,404,4.0,0.08832601524906947,4.5
Henri Lansbury,Aston Villa,3,30,4.0,0.08273517696745747,4.5
Glenn Murray,Brighton,4,53,4.0,0.05920963091872844,4.9
Florin Andone,Brighton,4,64,4.0,0.04805444312176954,4.9
Yoshinori Muto,Newcastle United,4,341,4.0,0.015403343613796805,4.9
Tahith Chong,Manchester United,3,316,4.0,0.008283090616517996,4.5
Juan Foyth,Tottenham,2,406,4.0,0.0007232021594578697,4.4
Harvey Elliott,Liverpool,3,265,4.0,-0.06518595177297776,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,-0.07182239954502218,4.0
Michy Batshuayi,Crystal Palace,4,108,4.0,-0.07443840149665926,5.9
Kelland Watts,Newcastle United,2,342,4.0,-0.12615087414254927,4.0
Gary Cahill,Crystal Palace,2,125,4.0,-0.15704437869010324,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,-0.1642333925174212,4.5
James Tomkins,Crystal Palace,2,129,4.0,-0.1670510953953317,4.5
Jairo Riedewald,Crystal Palace,3,144,4.0,-0.236624070696137,4.4
Martin Kelly,Crystal Palace,2,135,4.0,-0.2586314720974614,4.4
Max Meyer,Crystal Palace,3,143,4.0,-0.25926781001372134,4.9
Wayne Hennessey,Crystal Palace,1,126,4.0,-0.266608934412376,4.5
John Egan,Sheffield United,2,353,4.0,-0.2980671224557638,4.9
Connor Wickham,Crystal Palace,4,136,4.0,-0.4120115171585717,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,-0.6290155904484179,4.5
James Garner,Manchester United,3,317,4.0,-0.6508686980867295,4.5
Allan Saint-Maximin,Newcastle United,3,338,4.0,-0.7364727402282104,5.4
Kevin De Bruyne,Manchester City,3,272,5.0,9.713819222284377,11.6
Dominic Calvert-Lewin,Everton,4,164,5.0,8.91448467796972,7.4
James Rodríguez,Everton,3,508,5.0,7.570621136857139,7.7
Mohamed Salah,Liverpool,3,254,5.0,7.4799731612172105,12.1
Patrick Bamford,Leeds,4,202,5.0,7.034556030942516,5.8
Harry Kane,Tottenham,4,388,5.0,6.849988690817695,10.5
Wilfried Zaha,Crystal Palace,3,141,5.0,5.7010295526224315,7.2
Raheem Sterling,Manchester City,3,276,5.0,5.6088214797578795,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,5.201772846632332,10.5
Sadio Mané,Liverpool,3,251,5.0,5.116580678411706,11.9
Reece James,Chelsea,2,123,5.0,5.092486169348913,5.1
Jamie Vardy,Leicester,4,224,5.0,5.013313685851655,10.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,4.91934584974999,8.6
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.881364589772708,4.1
Timothy Castagne,Leicester,2,498,5.0,4.645641982955137,5.7
Mateusz Klich,Leeds,3,198,5.0,4.616364687369213,5.6
Heung-Min Son,Tottenham,3,390,5.0,4.5616725971935,9.0
Emiliano Martínez,Aston Villa,1,12,5.0,4.53966577317399,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,4.538439672447344,5.6
James Justin,Leicester,2,239,5.0,4.50096334361071,4.7
Mason Mount,Chelsea,3,120,5.0,4.492530247758577,6.9
Riyad Mahrez,Manchester City,3,275,5.0,4.463522846806095,8.4
Lucas Digne,Everton,2,155,5.0,4.371767533239765,6.1
Neal Maupay,Brighton,4,68,5.0,4.33834598474404,6.5
Marcus Rashford,Manchester United,3,306,5.0,4.2288033920978325,9.5
Jack Grealish,Aston Villa,3,37,5.0,4.206383736062525,7.0
Virgil van Dijk,Liverpool,2,250,5.0,4.197675094615194,6.5
Richarlison de Andrade,Everton,4,166,5.0,4.121458575599575,8.0
Jimmy Dunne,Burnley,2,519,5.0,4.08387991014093,4.0
Andrew Robertson,Liverpool,2,255,5.0,4.07615187984198,7.0
Karl Darlow,Newcastle United,1,325,5.0,4.03964444462007,5.0
Roberto Firmino,Liverpool,4,249,5.0,3.9736445714025326,9.4
Phil Foden,Manchester City,3,284,5.0,3.9612574067823516,6.6
Aleksandar Mitrović,Fulham,4,184,5.0,3.958351367358153,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.9020582315524583,6.9
Tariq Lamptey,Brighton,2,77,5.0,3.8157834928320122,4.6
Aaron Ramsdale,Sheffield United,1,483,5.0,3.804994766243335,5.0
Alisson Ramses Becker,Liverpool,1,252,5.0,3.787132438678354,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,3.7496551864272663,5.1
Giovani Lo Celso,Tottenham,3,403,5.0,3.7122980138173247,6.9
Ederson Santana de Moraes,Manchester City,1,278,5.0,3.706618230187056,6.0
Kyle Walker,Manchester City,2,270,5.0,3.660642568946769,6.0
Trent Alexander-Arnold,Liverpool,2,259,5.0,3.6038276067107216,7.5
Anthony Martial,Manchester United,4,303,5.0,3.6033582161530724,8.9
Jack Harrison,Leeds,3,203,5.0,3.5824209649652037,5.5
Illan Meslier,Leeds,1,213,5.0,3.5768848092029186,4.5
Nathan Aké,Manchester City,2,279,5.0,3.5744819176431895,5.5
Leandro Trossard,Brighton,3,69,5.0,3.5494046105413988,6.0
Alexandre Lacazette,Arsenal,4,6,5.0,3.515628661216036,8.5
Kai Havertz,Chelsea,3,500,5.0,3.5008005062155894,8.4
Stuart Dallas,Leeds,2,200,5.0,3.490797279359672,4.5
Callum Wilson,Newcastle United,4,506,5.0,3.4890588635769655,6.4
Hugo Lloris,Tottenham,1,383,5.0,3.4754847544939844,5.5
Ollie Watkins,Aston Villa,4,514,5.0,3.4195378101982845,6.0
Davinson Sánchez,Tottenham,2,398,5.0,3.4035028531205773,5.5
Chris Wood,Burnley,4,91,5.0,3.402600934992252,6.5
Benjamin Mendy,Manchester City,2,274,5.0,3.3920476515379203,6.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,3.387240654174726,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,3.382342068391946,4.9
John McGinn,Aston Villa,3,38,5.0,3.372877148730031,5.5
Willian Borges Da Silva,Arsenal,3,478,5.0,3.358103518928978,8.0
Harvey Barnes,Leicester,3,235,5.0,3.3563212019261304,7.0
Andros Townsend,Crystal Palace,3,137,5.0,3.3369984348079527,6.0
Conor Hourihane,Aston Villa,3,33,5.0,3.2964297425014166,6.0
Josh Brownhill,Burnley,3,98,5.0,3.2815546078479034,5.0
Jordan Pickford,Everton,1,157,5.0,3.2749436904872464,5.0
Vicente Guaita,Crystal Palace,1,128,5.0,3.2746308992001616,5.0
Jarrod Bowen,West Ham,3,445,5.0,3.2597996011902257,6.3
Solomon March,Brighton,3,65,5.0,3.259458678198694,5.0
Nick Pope,Burnley,1,96,5.0,3.251720485743432,5.5
Eric Dier,Tottenham,2,391,5.0,3.2509414998208763,5.0
Bernd Leno,Arsenal,1,8,5.0,3.2451420327463447,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,3.2436840955939257,5.5
Mathew Ryan,Brighton,1,70,5.0,3.2346141550408225,4.5
Tyrone Mings,Aston Villa,2,41,5.0,3.214687926471,5.0
Tammy Abraham,Chelsea,4,118,5.0,3.2144102437666344,7.3
Pablo Fornals,West Ham,3,450,5.0,3.201166246340448,6.4
Luke Ayling,Leeds,2,197,5.0,3.1945330735452577,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,3.1908710879783104,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,3.1888378966456035,4.5
Kalvin Phillips,Leeds,3,204,5.0,3.1429770768898146,5.0
Rodrigo Hernandez,Manchester City,3,286,5.0,3.1357905677648583,5.5
Ben Davies,Tottenham,2,395,5.0,3.1239171550379794,5.0
Lukasz Fabianski,West Ham,1,431,5.0,3.1181703877561766,5.0
Ben Osborn,Sheffield United,3,356,5.0,3.098189828773931,4.9
Matheus Pereira,West Bromwich Albion,3,481,5.0,3.086239632403598,6.0
Ashley Westwood,Burnley,3,89,5.0,3.0816595638803195,5.5
Fernando Luiz Rosa,Manchester City,2,266,5.0,3.0775460534142427,5.5
Charlie Taylor,Burnley,2,97,5.0,3.076849953264392,4.5
Georginio Wijnaldum,Liverpool,3,243,5.0,3.0690338936412838,5.4
Dwight McNeil,Burnley,3,100,5.0,3.0584553733663284,6.0
George Baldock,Sheffield United,2,351,5.0,3.0332161295200883,5.4
Michael Keane,Everton,2,156,5.0,3.0235439678180063,5.0
Tomas Soucek,West Ham,3,449,5.0,3.019238408113786,5.0
Harry Winks,Tottenham,3,397,5.0,2.986998940802069,5.5
Matej Vydra,Burnley,4,93,5.0,2.985242774285518,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,2.976037788779779,9.5
David de Gea,Manchester United,1,291,5.0,2.975417097612161,5.5
Jeff Hendrick,Newcastle United,3,485,5.0,2.971685641172482,5.0
André-Frank Zambo Anguissa,Fulham,3,191,5.0,2.9672383967936584,4.5
Steven Alzate,Brighton,3,79,5.0,2.963657671794362,4.5
Seamus Coleman,Everton,2,152,5.0,2.94729771777474,5.0
Robin Koch,Leeds,2,491,5.0,2.938225378653091,4.5
Sander Berge,Sheffield United,3,360,5.0,2.923111167771525,5.0
Kasper Schmeichel,Leicester,1,217,5.0,2.9112166342876007,5.5
Enda Stevens,Sheffield United,2,347,5.0,2.9073201732473137,5.4
Oliver Burke,Sheffield United,3,424,5.0,2.9046363718341723,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.87639360046634,5.5
Danny Ings,Southampton,4,366,5.0,2.8736735136146985,8.4
Chris Basham,Sheffield United,2,345,5.0,2.8515701046482427,5.0
Arthur Masuaku,West Ham,2,442,5.0,2.849527505325665,4.5
Jonjo Shelvey,Newcastle United,3,321,5.0,2.818640732098838,5.5
Matthew Cash,Aston Villa,2,496,5.0,2.811555251688108,5.0
N'Golo Kanté,Chelsea,3,113,5.0,2.802223019596897,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,2.793541725095425,5.0
Mason Greenwood,Manchester United,3,315,5.0,2.7852984992977072,7.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.782161673423949,5.0
Naby Keita,Liverpool,3,261,5.0,2.7610845639114423,5.4
Aaron Cresswell,West Ham,2,435,5.0,2.7580929933993668,4.9
Fabio Henrique Tavares,Liverpool,3,253,5.0,2.749252747085385,5.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,2.7442659904781923,4.5
Liam Cooper,Leeds,2,195,5.0,2.7375807648989703,4.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,2.7351436735160357,5.5
Alphonse Areola,Fulham,1,516,5.0,2.7316048562490467,4.5
Kevin Long,Burnley,2,85,5.0,2.7163063469283735,4.5
Allan Marques Loureiro,Everton,3,502,5.0,2.7151360169114644,5.5
Jack Robinson,Sheffield United,2,352,5.0,2.7126360205328863,4.4
Harry Maguire,Manchester United,2,298,5.0,2.7110397334629406,5.5
Youri Tielemans,Leicester,3,228,5.0,2.6864168303145934,6.4
Callum Hudson-Odoi,Chelsea,3,122,5.0,2.685950202987782,5.8
Angelo Ogbonna,West Ham,2,432,5.0,2.6845673550915707,4.9
Callum Robinson,West Bromwich Albion,4,358,5.0,2.6813662841054695,5.5
David McGoldrick,Sheffield United,4,344,5.0,2.668257732909586,5.4
Joe Bryan,Fulham,2,182,5.0,2.664918192188937,5.0
Grady Diangana,West Bromwich Albion,3,446,5.0,2.6529570717216826,5.5
Yerry Mina,Everton,2,162,5.0,2.6453046138005734,5.5
Phil Bardsley,Burnley,2,82,5.0,2.6427469246421804,4.5
Abdoulaye Doucouré,Everton,3,512,5.0,2.6391729021521106,5.5
Michail Antonio,West Ham,4,437,5.0,2.626043131380303,6.4
Adam Webster,Brighton,2,66,5.0,2.6231572952431126,4.5
Javier Manquillo,Newcastle United,2,332,5.0,2.6061952588055526,4.5
Andreas Christensen,Chelsea,2,116,5.0,2.600200397152193,5.0
Gareth Bale,Tottenham,3,543,5.0,2.591549420597133,9.5
Federico Fernández,Newcastle United,2,323,5.0,2.591530867723937,5.0
Aaron Connolly,Brighton,4,78,5.0,2.590392094756572,5.5
Matt Doherty,Tottenham,2,457,5.0,2.5702342924258756,5.9
Eric Garcia,Manchester City,2,288,5.0,2.5685417851357206,4.9
Matt Targett,Aston Villa,2,42,5.0,2.5684060035907654,4.5
Paul Pogba,Manchester United,3,296,5.0,2.5672494554639913,7.9
Miguel Almirón,Newcastle United,3,339,5.0,2.548411291242285,5.9
Jamaal Lascelles,Newcastle United,2,328,5.0,2.5454270711946823,4.5
James McCarthy,Crystal Palace,3,131,5.0,2.538253286068989,4.5
Willy Caballero,Chelsea,1,101,5.0,2.5336199758107885,4.9
Ethan Ampadu,Sheffield United,2,509,5.0,2.514074403791761,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.5114823716025816,5.0
Jake Livermore,West Bromwich Albion,3,409,5.0,2.498406634114321,4.9
Isaac Hayden,Newcastle United,3,336,5.0,2.4600487093981283,5.0
John Lundstram,Sheffield United,3,355,5.0,2.456527097419455,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.4521406060772444,4.9
Lewis Dunk,Brighton,2,62,5.0,2.443255134257206,5.0
Steven Bergwijn,Tottenham,3,400,5.0,2.4420673445260572,7.3
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.4394026772971875,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.4282998623044847,5.5
Gabriel Magalhães,Arsenal,2,494,5.0,2.4183071913230547,5.1
James McArthur,Crystal Palace,3,130,5.0,2.415894932088918,5.5
Denis Odoi,Fulham,2,525,5.0,2.4100386825909155,4.5
Sergio Agüero,Manchester City,4,268,5.0,2.4024400745086494,10.4
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.3989104282476283,5.5
Alex McCarthy,Southampton,1,363,5.0,2.3980246032417716,4.5
Kyle Walker-Peters,Southampton,2,375,5.0,2.3940558642406025,4.5
Tom Cairney,Fulham,3,175,5.0,2.380515766236325,5.4
Nampalys Mendy,Leicester,3,518,5.0,2.3761160994012203,4.5
Timo Werner,Chelsea,4,117,5.0,2.3706241816444855,9.4
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.3685664855935613,4.5
Luke Shaw,Manchester United,2,300,5.0,2.3526225938772987,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,2.344041240530628,5.1
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.331202671947132,5.5
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.330292215223717,5.5
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.328144575199784,5.0
Ben White,Brighton,2,74,5.0,2.3267952272678043,4.5
Eberechi Eze,Crystal Palace,3,489,5.0,2.323362072535785,6.0
Joel Ward,Crystal Palace,2,134,5.0,2.309011004095848,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,2.290614073657067,5.6
Ryan Bertrand,Southampton,2,362,5.0,2.2824207992537193,5.0
Marcos Alonso,Chelsea,2,104,5.0,2.2691843630798694,6.0
Mamadou Sakho,Crystal Palace,2,127,5.0,2.2676567552138955,4.5
Declan Rice,West Ham,3,448,5.0,2.2523617572882317,4.9
Joseph Gomez,Liverpool,2,260,5.0,2.2425093231854563,5.4
André Filipe Tavares Gomes,Everton,3,158,5.0,2.2201623236392516,5.5
Héctor Bellerín,Arsenal,2,11,5.0,2.218256462014711,5.0
Rob Holding,Arsenal,2,16,5.0,2.2172904182167184,4.5
Jordan Ayew,Crystal Palace,4,140,5.0,2.204295008832517,5.9
Dennis Praet,Leicester,3,225,5.0,2.192246067948477,5.5
Thiago Thiago,Chelsea,2,490,5.0,2.1893003023558704,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,2.1827047909082413,5.9
Tim Ream,Fulham,2,176,5.0,2.182102068511898,4.5
Ferran Torres,Manchester City,3,287,5.0,2.1686041938368392,6.9
Victor Lindelöf,Manchester United,2,308,5.0,2.159607665273417,5.0
Adam Lallana,Brighton,3,54,5.0,2.140128478112751,6.4
James Ward-Prowse,Southampton,3,370,5.0,2.128781358355983,5.9
Moussa Djenepo,Southampton,3,382,5.0,2.106645917824503,5.5
Stuart Armstrong,Southampton,3,368,5.0,2.101989932562467,5.5
Çaglar Söyüncü,Leicester,2,238,5.0,2.0734932171341143,5.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,2.04777403255219,5.5
Ainsley Maitland-Niles,Arsenal,2,15,5.0,2.0245197149030654,5.0
Dale Stephens,Burnley,3,55,5.0,2.019784617138855,4.4
Mateo Kovacic,Chelsea,3,107,5.0,2.0180046286176223,5.5
Fabián Balbuena,West Ham,2,443,5.0,2.0105910209745206,4.4
Conor Townsend,West Bromwich Albion,2,418,5.0,2.0099369150964854,4.5
César Azpilicueta,Chelsea,2,102,5.0,1.9925780521187069,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,5.0,1.9908402971186667,5.5
Matt Ritchie,Newcastle United,3,322,5.0,1.9881711120101968,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,1.9854934095544314,4.5
Ryan Fredericks,West Ham,2,438,5.0,1.9824968920215966,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,1.9624002263533071,7.4
Diogo Jota,Liverpool,3,468,5.0,1.939338107959396,6.3
Nemanja Matic,Manchester United,3,295,5.0,1.9248091577296071,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,1.9167644464096438,6.5
Granit Xhaka,Arsenal,3,9,5.0,1.8995806552971508,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,1.8741689377754718,11.9
Jan Bednarek,Southampton,2,376,5.0,1.857648133416818,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,1.8541279352815165,6.0
Oriol Romeu Vidal,Southampton,3,364,5.0,1.8352200089655424,4.5
Che Adams,Southampton,4,377,5.0,1.835144051739111,5.9
Michael Hector,Fulham,2,178,5.0,1.8280839558734467,4.4
Tyler Roberts,Leeds,3,206,5.0,1.8234171395063041,5.0
David Luiz Moreira Marinho,Arsenal,2,3,5.0,1.8117265626931218,5.5
Jannik Vestergaard,Southampton,2,369,5.0,1.7561173501343939,4.5
Erik Lamela,Tottenham,3,387,5.0,1.7521928427851907,5.9
Rodrigo Moreno,Leeds,4,492,5.0,1.7515477396412769,5.8
Aboubakar Kamara,Fulham,3,190,5.0,1.7514588452125388,5.0
James Maddison,Leicester,3,231,5.0,1.7433347350929644,7.0
Jonny Evans,Leicester,2,219,5.0,1.7383909808874314,5.5
Olivier Giroud,Chelsea,4,103,5.0,1.693239846601627,6.9
John Stones,Manchester City,2,273,5.0,1.6683519202292965,5.0
Sergio Reguilón,Tottenham,2,542,5.0,1.6677518397145323,5.5
Sébastien Haller,West Ham,4,441,5.0,1.641244465253657,6.3
Kenny Tete,Fulham,2,517,5.0,1.5757208587330582,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,5.0,1.5657270838585788,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,1.5620558732329652,5.4
Oleksandr Zinchenko,Manchester City,2,283,5.0,1.5276851999525511,5.5
Kurt Zouma,Chelsea,2,110,5.0,1.5179060911558377,5.0
Edouard Mendy,Chelsea,1,548,5.0,1.4927281742941678,5.0
Daniel Ceballos Fernández,Arsenal,3,501,5.0,1.476456653426012,5.0
Andy Carroll,Newcastle United,4,320,5.0,1.4586648811370233,5.5
Kepa Arrizabalaga,Chelsea,1,112,5.0,1.4300049130113202,4.9
