player_name,player_team,element_type,element,round,points,value
Jonjoe Kenny,Everton,2,160,3.0,0.3077079,4.5
Frédéric Guilbert,Aston Villa,2,47,3.0,0.3049125,4.5
Adrien Silva,Leicester,3,220,3.0,0.30365217,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,3.0,0.29897642,4.5
Tim Ream,Fulham,2,176,3.0,0.29358816,4.5
David Martin,West Ham,1,429,3.0,0.29280114,4.0
Joseph Willock,Arsenal,3,20,3.0,0.27536595,4.9
Kenneth Zohore,West Bromwich Albion,4,416,3.0,0.2752294,5.0
Calum Chambers,Arsenal,2,13,3.0,0.27462775,4.5
Kevin McDonald,Fulham,3,172,3.0,0.27309877,4.9
Tom Davies,Everton,3,163,3.0,0.2596227,5.5
Patrick van Aanholt,Crystal Palace,2,139,3.0,0.25556704,5.5
Jean Michaël Seri,Fulham,3,189,3.0,0.24195051,4.9
Yoshinori Muto,Newcastle United,4,341,3.0,0.23266727,5.0
Cyrus Christie,Fulham,2,179,3.0,0.22698128,4.5
Marcus Bettinelli,Fulham,1,183,3.0,0.22229266,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,3.0,0.220994,5.5
Martin Dubravka,Newcastle United,1,326,3.0,0.21683472,5.0
Mark Gillespie,Newcastle United,1,488,3.0,0.20547962,4.5
Oliver Norwood,Sheffield United,3,349,3.0,0.19964331,5.0
Axel Tuanzebe,Manchester United,2,307,3.0,0.18905884,4.5
Maxime Le Marchand,Fulham,2,173,3.0,0.18253285,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,0.18241888,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,0.18019903,5.0
Wes Morgan,Leicester,2,216,3.0,0.17890862,4.4
Charlie Austin,West Bromwich Albion,4,415,3.0,0.1769293,5.4
David Luiz Moreira Marinho,Arsenal,2,3,3.0,0.17535812,5.5
Alfie Mawson,Fulham,2,185,3.0,0.17522329,4.5
Christian Benteke,Crystal Palace,4,132,3.0,0.15909219,5.5
Fabián Balbuena,West Ham,2,443,3.0,0.15558612,4.5
Mark Noble,West Ham,3,427,3.0,0.15338126,5.0
Glenn Murray,Brighton,4,53,3.0,0.15305525,5.0
Gary Cahill,Crystal Palace,2,125,3.0,0.14998439,4.5
Jack Robinson,Sheffield United,2,352,3.0,0.1483998,4.5
Florin Andone,Brighton,4,64,3.0,0.14775592,4.9
Mesut Özil,Arsenal,3,1,3.0,0.14644134,6.9
Zeze Steven Sessegnon,Fulham,2,192,3.0,0.14562201,4.4
Stefan Johansen,Fulham,3,174,3.0,0.13825023,4.9
Ciaran Clark,Newcastle United,2,324,3.0,0.13226977,4.5
Darren Randolph,West Ham,1,430,3.0,0.121255994,4.5
Matteo Guendouzi,Arsenal,3,25,3.0,0.119482964,4.9
Aaron Mooy,Brighton,3,60,3.0,0.09420809,5.0
Theo Walcott,Everton,3,148,3.0,0.08940071,5.9
Phil Jones,Manchester United,2,297,3.0,0.043906033,5.0
Jonathan Leko,West Bromwich Albion,3,420,3.0,0.043821216,4.5
Shane Duffy,Brighton,2,58,3.0,0.036833405,4.5
Mason Holgate,Everton,2,165,3.0,0.032338202,4.9
Neil Taylor,Aston Villa,2,31,3.0,0.023740888,4.5
Florian Lejeune,Newcastle United,2,327,3.0,0.014649451,4.4
Emile Smith Rowe,Arsenal,3,23,3.0,-0.008361757,4.5
Rekeem Harper,West Bromwich Albion,3,426,3.0,-0.023853064,4.5
Marcos Rojo,Manchester United,2,294,3.0,-0.039562583,5.0
Hamza Choudhury,Leicester,3,234,3.0,-0.047742724,5.0
Mbwana Samatta,Aston Villa,4,49,3.0,-0.09652799,6.0
Jonas Lössl,Everton,1,151,3.0,-0.0969547,4.5
Fabian Delph,Everton,3,149,3.0,-0.09766042,5.0
Lucas Torreira,Arsenal,3,19,3.0,-0.09854132,4.9
Rob Holding,Arsenal,2,16,3.0,-0.13039768,4.5
Cédric Soares,Arsenal,2,5,3.0,-0.15064925,4.9
Tyrone Mings,Aston Villa,2,41,3.0,-0.15532178,5.0
Henri Lansbury,Aston Villa,3,30,3.0,-0.15714091,4.5
Sead Kolasinac,Arsenal,2,14,3.0,-0.16167611,4.9
Bjorn Engels,Aston Villa,2,36,3.0,-0.1849004,4.5
Martin Kelly,Crystal Palace,2,135,3.0,-0.21609068,4.4
Jack Wilshere,West Ham,3,434,3.0,-0.2170983,4.9
Danny Ward,Leicester,1,223,3.0,-0.22789222,4.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,-0.23668575,4.9
James Justin,Leicester,2,239,3.0,-0.23691553,4.6
Demarai Gray,Leicester,3,230,3.0,-0.24649137,5.4
James Tomkins,Crystal Palace,2,129,3.0,-0.27430296,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,-0.29709464,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,-0.32330948,4.0
Alexandre Lacazette,Arsenal,4,6,3.0,-0.33577907,8.5
Conor Hourihane,Aston Villa,3,33,3.0,-0.3412838,6.0
Timothy Castagne,Leicester,2,498,3.0,-0.3494193,5.5
Jeff Hendrick,Newcastle United,3,485,3.0,-0.35230017,5.0
Kelechi Iheanacho,Leicester,4,233,3.0,-0.37561446,5.9
Pablo Marí,Arsenal,2,10,3.0,-0.38122284,4.5
Matty James,Leicester,3,222,3.0,-0.4131099,4.5
Ben Johnson,West Ham,2,452,3.0,-0.45369685,4.0
John Egan,Sheffield United,2,353,3.0,-0.47798014,5.0
Marvelous Nakamba,Aston Villa,3,44,3.0,-0.49397397,4.5
Tahith Chong,Manchester United,3,316,3.0,-0.4993024,4.5
Jarrad Branthwaite,Everton,2,170,3.0,-0.5020782,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,-0.5391773,5.0
Jed Steer,Aston Villa,1,32,3.0,-0.6285316,4.0
Anthony Gordon,Everton,3,168,3.0,-0.71008015,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,3.0,-0.71927357,4.4
Dale Stephens,Brighton,3,55,3.0,-1.0016258,4.5
Cengiz Ünder,Leicester,3,541,3.0,-1.2645788,6.0
William Saliba,Arsenal,2,27,3.0,-1.335872,4.4
Indiana Vassilev,Aston Villa,4,51,3.0,-1.5753114,4.5
Kevin De Bruyne,Manchester City,3,272,4.0,13.985477,11.6
Dominic Calvert-Lewin,Everton,4,164,4.0,11.583964,7.2
Raheem Sterling,Manchester City,3,276,4.0,10.398546,11.5
Heung-Min Son,Tottenham,3,390,4.0,9.578981,9.0
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,9.0831585,12.0
Michail Antonio,West Ham,4,437,4.0,9.063698,6.4
Harry Kane,Tottenham,4,388,4.0,8.941465,10.5
Timo Werner,Chelsea,4,117,4.0,8.766739,9.5
Mohamed Salah,Liverpool,3,254,4.0,8.106524,12.1
Anthony Martial,Manchester United,4,303,4.0,7.799352,9.0
Richarlison de Andrade,Everton,4,166,4.0,7.72951,8.0
Wilfried Zaha,Crystal Palace,3,141,4.0,7.70091,7.1
Alex McCarthy,Southampton,1,363,4.0,7.6923733,4.5
Willian Borges Da Silva,Arsenal,3,478,4.0,7.492569,8.1
Sam Johnstone,West Bromwich Albion,1,417,4.0,7.355014,4.5
Aleksandar Mitrović,Fulham,4,184,4.0,7.0815854,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,7.0012136,10.5
Kai Havertz,Chelsea,3,500,4.0,6.9551907,8.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,6.8909264,6.0
Patrick Bamford,Leeds,4,202,4.0,6.8078694,5.7
Jordan Pickford,Everton,1,157,4.0,6.6022415,5.0
Dara O'Shea,West Bromwich Albion,2,425,4.0,6.509973,4.5
Kyle Walker,Manchester City,2,270,4.0,5.983742,6.0
Grady Diangana,West Bromwich Albion,3,446,4.0,5.9750113,5.5
Jan Bednarek,Southampton,2,376,4.0,5.8885903,4.5
Lucas Digne,Everton,2,155,4.0,5.883927,6.1
Callum Wilson,Newcastle United,4,506,4.0,5.837457,6.5
Ryan Bertrand,Southampton,2,362,4.0,5.740312,5.0
Jack Stephens,Southampton,2,367,4.0,5.593823,5.0
James Ward-Prowse,Southampton,3,370,4.0,5.520267,5.9
Vicente Guaita,Crystal Palace,1,128,4.0,5.5198126,5.0
Callum Robinson,West Bromwich Albion,4,358,4.0,5.517869,5.5
Phil Foden,Manchester City,3,284,4.0,5.5101824,6.5
Jake Livermore,West Bromwich Albion,3,409,4.0,5.3956285,5.0
Moussa Djenepo,Southampton,3,382,4.0,5.3929973,5.5
Kyle Bartley,West Bromwich Albion,2,412,4.0,5.3833466,4.5
César Azpilicueta,Chelsea,2,102,4.0,5.381423,5.9
Jamie Vardy,Leicester,4,224,4.0,5.3524,10.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,5.2002726,8.5
Che Adams,Southampton,4,377,4.0,5.1900854,5.9
Daniel Ceballos Fernández,Arsenal,3,501,4.0,5.1855636,5.0
Michael Keane,Everton,2,156,4.0,5.1768417,5.0
Jack Grealish,Aston Villa,3,37,4.0,5.173225,7.0
Ederson Santana de Moraes,Manchester City,1,278,4.0,5.1498103,6.0
Jack Harrison,Leeds,3,203,4.0,5.108695,5.5
Matt Doherty,Tottenham,2,457,4.0,5.0963416,6.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,5.0407777,7.5
Christian Pulisic,Chelsea,3,119,4.0,5.0347853,8.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,4.948201,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,4.9467306,6.5
Jamal Lewis,Newcastle United,2,513,4.0,4.9328794,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,4.8952875,9.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,4.8416395,4.9
Tyrick Mitchell,Crystal Palace,2,146,4.0,4.799267,4.1
Matej Vydra,Burnley,4,93,4.0,4.78458,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,4.7822866,5.6
Mason Mount,Chelsea,3,120,4.0,4.746268,6.9
Marcus Rashford,Manchester United,3,306,4.0,4.621971,9.5
Ollie Watkins,Aston Villa,4,514,4.0,4.6091323,6.0
Nathan Tella,Southampton,3,524,4.0,4.510777,4.5
Danny Ings,Southampton,4,366,4.0,4.492097,8.4
Nathan Aké,Manchester City,2,279,4.0,4.4733315,5.5
William Smallbone,Southampton,3,379,4.0,4.46706,4.5
Donny van de Beek,Manchester United,3,495,4.0,4.434084,7.0
Héctor Bellerín,Arsenal,2,11,4.0,4.4116535,5.0
Fraser Forster,Southampton,1,523,4.0,4.219033,4.0
Tammy Abraham,Chelsea,4,118,4.0,4.1099954,7.4
Jeffrey Schlupp,Crystal Palace,3,142,4.0,4.1090975,5.5
Yerry Mina,Everton,2,162,4.0,3.9704893,5.5
André-Frank Zambo Anguissa,Fulham,3,191,4.0,3.9598868,4.5
Andros Townsend,Crystal Palace,3,137,4.0,3.9553099,6.0
Mateusz Klich,Leeds,3,198,4.0,3.920648,5.6
Jamaal Lascelles,Newcastle United,2,328,4.0,3.9160352,4.5
Reece James,Chelsea,2,123,4.0,3.9026587,5.1
Benjamin Mendy,Manchester City,2,274,4.0,3.9020395,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,4.0,3.899051,6.0
Roberto Firmino,Liverpool,4,249,4.0,3.8745437,9.4
Fernando Luiz Rosa,Manchester City,2,266,4.0,3.8469114,5.5
Kasper Schmeichel,Leicester,1,217,4.0,3.8242836,5.5
Karl Darlow,Newcastle United,1,325,4.0,3.8209083,5.0
Illan Meslier,Leeds,1,213,4.0,3.7800648,4.5
Scott McTominay,Manchester United,3,309,4.0,3.7722015,5.0
Riyad Mahrez,Manchester City,3,275,4.0,3.7591374,8.5
Alexandre Lacazette,Arsenal,4,6,4.0,3.7589989,8.5
Federico Fernández,Newcastle United,2,323,4.0,3.7554095,5.0
Youri Tielemans,Leicester,3,228,4.0,3.7504644,6.5
Tomas Soucek,West Ham,3,449,4.0,3.73933,5.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.7072945,5.0
Angus Gunn,Southampton,1,371,4.0,3.6930356,4.5
Jimmy Dunne,Burnley,2,519,4.0,3.6435633,4.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,3.6206324,5.0
André Filipe Tavares Gomes,Everton,3,158,4.0,3.5933886,5.5
Alphonse Areola,Fulham,1,516,4.0,3.5404234,4.5
Erik Lamela,Tottenham,3,387,4.0,3.5331144,5.9
Joel Ward,Crystal Palace,2,134,4.0,3.500061,4.5
David de Gea,Manchester United,1,291,4.0,3.4685962,5.5
Oriol Romeu Vidal,Southampton,3,364,4.0,3.4327605,4.5
Phil Bardsley,Burnley,2,82,4.0,3.4317904,4.5
Çaglar Söyüncü,Leicester,2,238,4.0,3.4100132,5.5
Bernd Leno,Arsenal,1,8,4.0,3.4029257,5.0
John Stones,Manchester City,2,273,4.0,3.4007485,5.0
Allan Marques Loureiro,Everton,3,502,4.0,3.383197,5.5
Paul Pogba,Manchester United,3,296,4.0,3.365817,8.0
Marcos Alonso,Chelsea,2,104,4.0,3.3439984,6.0
Gareth Bale,Tottenham,3,543,4.0,3.294579,9.5
Kyle Walker-Peters,Southampton,2,375,4.0,3.2898858,4.5
Granit Xhaka,Arsenal,3,9,4.0,3.252026,5.5
Seamus Coleman,Everton,2,152,4.0,3.243351,5.0
Jarrod Bowen,West Ham,3,445,4.0,3.237944,6.4
Chris Wood,Burnley,4,91,4.0,3.235285,6.5
Michael Hector,Fulham,2,178,4.0,3.2157927,4.5
Rodrigo Hernandez,Manchester City,3,286,4.0,3.2086499,5.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,3.1694667,5.5
Kenny Tete,Fulham,2,517,4.0,3.1654449,4.5
Mamadou Sakho,Crystal Palace,2,127,4.0,3.1603532,4.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,3.157443,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,3.1463425,5.0
Dwight McNeil,Burnley,3,100,4.0,3.122851,6.0
Jake Vokins,Southampton,2,380,4.0,3.089848,4.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,3.0574865,7.0
Charlie Taylor,Burnley,2,97,4.0,3.0290048,4.5
Harrison Reed,Fulham,3,373,4.0,3.0214763,4.5
John Lundstram,Sheffield United,3,355,4.0,2.9684994,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,2.9608886,5.5
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.940417,4.5
John McGinn,Aston Villa,3,38,4.0,2.927451,5.5
Javier Manquillo,Newcastle United,2,332,4.0,2.9068718,4.5
Sergio Agüero,Manchester City,4,268,4.0,2.9052489,10.4
Gabriel Magalhães,Arsenal,2,494,4.0,2.891231,5.1
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.8866398,4.5
Declan Rice,West Ham,3,448,4.0,2.878693,5.0
Jordan Ayew,Crystal Palace,4,140,4.0,2.870491,6.0
Jannik Vestergaard,Southampton,2,369,4.0,2.8643296,4.5
Nampalys Mendy,Leicester,3,518,4.0,2.8474016,4.5
Leandro Trossard,Brighton,3,69,4.0,2.843934,6.0
Andy Carroll,Newcastle United,4,320,4.0,2.8307035,5.5
Jonjo Shelvey,Newcastle United,3,321,4.0,2.8255942,5.5
Michael Obafemi,Southampton,4,381,4.0,2.8196065,5.0
Joe Bryan,Fulham,2,182,4.0,2.7960732,5.0
Ryan Fredericks,West Ham,2,438,4.0,2.7836983,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,2.777898,5.1
Robin Koch,Leeds,2,491,4.0,2.711937,4.5
Hugo Lloris,Tottenham,1,383,4.0,2.6671445,5.5
Ayoze Pérez,Leicester,3,229,4.0,2.6599033,6.5
Kurt Zouma,Chelsea,2,110,4.0,2.6467865,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,2.6270812,5.5
Mason Greenwood,Manchester United,3,315,4.0,2.618848,7.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,2.611105,5.5
Luke Ayling,Leeds,2,197,4.0,2.60887,4.5
Rodrigo Moreno,Leeds,4,492,4.0,2.6046467,5.9
Nathan Redmond,Southampton,3,365,4.0,2.6022053,6.4
Kalvin Phillips,Leeds,3,204,4.0,2.5908344,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.5660217,5.5
Isaac Hayden,Newcastle United,3,336,4.0,2.552803,5.0
Mohammed Salisu,Southampton,2,479,4.0,2.5497172,4.5
Steven Alzate,Brighton,3,79,4.0,2.5461183,4.5
Gylfi Sigurdsson,Everton,3,150,4.0,2.542259,7.0
David Button,West Bromwich Albion,1,56,4.0,2.5381668,4.0
Romaine Sawyers,West Bromwich Albion,3,413,4.0,2.5369048,5.0
Andreas Christensen,Chelsea,2,116,4.0,2.5261672,5.0
James McArthur,Crystal Palace,3,130,4.0,2.521727,5.5
James McCarthy,Crystal Palace,3,131,4.0,2.51316,4.5
Eberechi Eze,Crystal Palace,3,489,4.0,2.5045745,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,2.4869409,7.5
N'Golo Kanté,Chelsea,3,113,4.0,2.475431,5.0
Andriy Yarmolenko,West Ham,3,436,4.0,2.45789,5.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,2.4529946,5.5
Bukayo Saka,Arsenal,3,24,4.0,2.4454021,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,2.4332218,5.5
Edward Nketiah,Arsenal,4,22,4.0,2.4287505,5.9
Rob Holding,Arsenal,2,16,4.0,2.4280076,4.5
Ryan Fraser,Newcastle United,3,507,4.0,2.3864636,6.0
Allan Saint-Maximin,Newcastle United,3,338,4.0,2.3801398,5.5
Abdoulaye Doucouré,Everton,3,512,4.0,2.3742642,5.5
Nicolas Pépé,Arsenal,3,18,4.0,2.3674507,7.8
Sofiane Boufal,Southampton,3,372,4.0,2.3609533,5.4
David McGoldrick,Sheffield United,4,344,4.0,2.3380947,5.5
Matt Phillips,West Bromwich Albion,3,411,4.0,2.3361626,5.4
Josh Brownhill,Burnley,3,98,4.0,2.3221083,5.0
Sébastien Haller,West Ham,4,441,4.0,2.320434,6.4
Giovani Lo Celso,Tottenham,3,403,4.0,2.316111,6.9
Pablo Fornals,West Ham,3,450,4.0,2.3094954,6.5
Aaron Ramsdale,Sheffield United,1,483,4.0,2.2998478,5.0
Adam Lallana,Brighton,3,54,4.0,2.2811599,6.4
Fikayo Tomori,Chelsea,2,121,4.0,2.2641335,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,4.0,2.2635894,4.5
Nick Pope,Burnley,1,96,4.0,2.226368,5.5
Mathew Ryan,Brighton,1,70,4.0,2.222179,4.5
Sam Field,West Bromwich Albion,3,423,4.0,2.2208204,4.9
Yan Valery,Southampton,2,378,4.0,2.1925788,4.9
Ben Davies,Tottenham,2,395,4.0,2.1656203,5.0
Harry Maguire,Manchester United,2,298,4.0,2.16295,5.5
Alireza Jahanbakhsh,Brighton,3,71,4.0,2.1479807,5.5
Solomon March,Brighton,3,65,4.0,2.144002,5.0
Timothy Fosu-Mensah,Manchester United,2,312,4.0,2.1228557,4.5
Emiliano Martínez,Aston Villa,1,12,4.0,2.1112475,4.5
Josh Sims,Southampton,3,374,4.0,2.0982676,4.5
Mateo Kovacic,Chelsea,3,107,4.0,2.0958357,5.5
Denis Odoi,Fulham,2,525,4.0,2.0757837,4.5
Miguel Almirón,Newcastle United,3,339,4.0,2.0703726,6.0
Keinan Davis,Aston Villa,4,50,4.0,2.0596764,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,2.055406,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,2.045061,4.5
Sander Berge,Sheffield United,3,360,4.0,2.0264335,5.0
Luka Milivojevic,Crystal Palace,3,138,4.0,2.0137117,5.9
Andrew Robertson,Liverpool,2,255,4.0,2.0025883,7.0
Stuart Dallas,Leeds,2,200,4.0,1.9814801,4.5
Moise Kean,Everton,4,169,4.0,1.957882,6.0
Jeff Hendrick,Newcastle United,3,485,4.0,1.9570334,5.0
James Maddison,Leicester,3,231,4.0,1.9388088,7.0
Jay Rodriguez,Burnley,4,86,4.0,1.929957,6.0
Stuart Armstrong,Southampton,3,368,4.0,1.9081649,5.5
Matt Targett,Aston Villa,2,42,4.0,1.8936831,4.5
Oleksandr Zinchenko,Manchester City,2,283,4.0,1.8885056,5.5
James Justin,Leicester,2,239,4.0,1.8773133,4.6
Ferran Torres,Manchester City,3,287,4.0,1.8637476,7.0
Conor Townsend,West Bromwich Albion,2,418,4.0,1.8478572,4.5
Enda Stevens,Sheffield United,2,347,4.0,1.8388653,5.5
Jesse Lingard,Manchester United,3,301,4.0,1.8254994,6.0
Tariq Lamptey,Brighton,2,77,4.0,1.823698,4.5
Sadio Mané,Liverpool,3,251,4.0,1.8015168,11.9
Liam Cooper,Leeds,2,195,4.0,1.7997082,4.4
Victor Lindelöf,Manchester United,2,308,4.0,1.7886407,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,1.7754623,4.4
Scott Dann,Crystal Palace,2,486,4.0,1.7739872,4.5
Sead Kolasinac,Arsenal,2,14,4.0,1.7711595,4.9
Aaron Connolly,Brighton,4,78,4.0,1.7642215,5.5
Adam Webster,Brighton,2,66,4.0,1.7337625,4.5
Michy Batshuayi,Crystal Palace,4,108,4.0,1.7214669,5.9
Eric Dier,Tottenham,2,391,4.0,1.7186631,5.0
Nicolás Otamendi,Manchester City,2,269,4.0,1.7163751,5.0
Angelo Ogbonna,West Ham,2,432,4.0,1.6904312,5.0
Wilfred Ndidi,Leicester,3,236,4.0,1.6667451,5.0
Olivier Giroud,Chelsea,4,103,4.0,1.657423,6.9
Alex Iwobi,Everton,3,159,4.0,1.653344,5.9
Josh Onomah,Fulham,3,188,4.0,1.6050003,5.0
Bertrand Traoré,Aston Villa,3,540,4.0,1.602714,6.0
Juan Mata,Manchester United,3,290,4.0,1.5900904,6.0
Shane Long,Southampton,4,361,4.0,1.585678,5.5
Thiago Thiago,Chelsea,2,490,4.0,1.5841172,5.5
Lewis Dunk,Brighton,2,62,4.0,1.5635247,5.0
Pascal Struijk,Leeds,2,211,4.0,1.5346206,4.0
Wayne Hennessey,Crystal Palace,1,126,4.0,1.5339808,4.5
Daniel James,Manchester United,3,311,4.0,1.531678,6.5
Ross Barkley,Chelsea,3,106,4.0,1.530164,6.0
Matthew Cash,Aston Villa,2,496,4.0,1.4969347,5.0
Aboubakar Kamara,Fulham,3,190,4.0,1.4946147,5.0
Jack O'Connell,Sheffield United,2,354,4.0,1.4830095,5.0
Lukasz Fabianski,West Ham,1,431,4.0,1.4812301,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,1.4710486,6.4
Pascal Groß,Brighton,3,57,4.0,1.4681234,5.9
Sergio Reguilón,Tottenham,2,542,4.0,1.4561653,5.5
Ben White,Brighton,2,74,4.0,1.4363587,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,1.4280794,5.5
Luke Shaw,Manchester United,2,300,4.0,1.4223651,5.0
Jean-Philippe Gbamin,Everton,3,161,4.0,1.4028826,5.0
Yves Bissouma,Brighton,3,76,4.0,1.4020987,4.5
Harvey Barnes,Leicester,3,235,4.0,1.3964537,7.0
George Baldock,Sheffield United,2,351,4.0,1.354631,5.5
James Rodríguez,Everton,3,508,4.0,1.3343375,7.5
Steven Bergwijn,Tottenham,3,400,4.0,1.3297954,7.3
Neeskens Kebano,Fulham,3,180,4.0,1.3283296,5.0
Tyler Roberts,Leeds,3,206,4.0,1.3268144,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,1.3266456,5.0
Ezgjan Alioski,Leeds,2,201,4.0,1.2935162,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,4.0,1.2871661,4.0
Aaron Cresswell,West Ham,2,435,4.0,1.284659,5.0
Benjamin Chilwell,Chelsea,2,232,4.0,1.2824187,5.5
Ilkay Gündogan,Manchester City,3,271,4.0,1.2806985,5.5
John Fleck,Sheffield United,3,346,4.0,1.2783525,6.0
Issa Diop,West Ham,2,451,4.0,1.2762275,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,1.2748255,4.5
Ainsley Maitland-Niles,Arsenal,2,15,4.0,1.2463179,5.0
Aaron Wan-Bissaka,Manchester United,2,313,4.0,1.2452278,5.5
Kieran Tierney,Arsenal,2,17,4.0,1.2409,5.5
Ashley Westwood,Burnley,3,89,4.0,1.2160597,5.5
Harry Winks,Tottenham,3,397,4.0,1.1941482,5.5
Aymeric Laporte,Manchester City,2,280,4.0,1.1313004,6.0
Billy Sharp,Sheffield United,4,343,4.0,1.1272248,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,1.1215756,5.0
Pablo Hernández Domínguez,Leeds,3,193,4.0,1.1038451,5.9
Davinson Sánchez,Tottenham,2,398,4.0,1.090339,5.5
Tommy Doyle,Manchester City,3,285,4.0,1.0150962,4.5
Dennis Praet,Leicester,3,225,4.0,1.013098,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,1.0100956,5.5
Manuel Lanzini,West Ham,3,439,4.0,1.0018753,6.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,0.99590343,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.99105906,5.0
Ruben Loftus-Cheek,Chelsea,3,115,4.0,0.988402,6.0
Erik Pieters,Burnley,2,83,4.0,0.9460274,4.5
Max Meyer,Crystal Palace,3,143,4.0,0.9433032,4.9
Oliver Burke,Sheffield United,3,424,4.0,0.9214997,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,0.9189722,5.4
Nemanja Matic,Manchester United,3,295,4.0,0.91070294,5.0
Andreas Pereira,Manchester United,3,304,4.0,0.90413696,5.0
Toby Alderweireld,Tottenham,2,386,4.0,0.900966,5.5
Marc Albrighton,Leicester,3,221,4.0,0.8706059,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,0.868683,5.9
Tom Cairney,Fulham,3,175,4.0,0.8606744,5.4
Oliver McBurnie,Sheffield United,4,357,4.0,0.860049,6.0
Jamie Shackleton,Leeds,3,210,4.0,0.8575542,5.0
Tyrone Mings,Aston Villa,2,41,4.0,0.85408175,5.0
Mario Lemina,Fulham,3,493,4.0,0.83097637,4.5
Eric Garcia,Manchester City,2,288,4.0,0.829324,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.8180015,4.4
Dale Stephens,Brighton,3,55,4.0,0.79503965,4.5
Jed Steer,Aston Villa,1,32,4.0,0.7875999,4.0
Arthur Masuaku,West Ham,2,442,4.0,0.78647465,4.5
Jairo Riedewald,Crystal Palace,3,144,4.0,0.7844995,4.5
Alexis Mac Allister,Brighton,3,80,4.0,0.78376395,5.5
James Garner,Manchester United,3,317,4.0,0.78328073,4.5
Timothy Castagne,Leicester,2,498,4.0,0.77611303,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,0.7760982,5.0
Conor Hourihane,Aston Villa,3,33,4.0,0.7747626,6.0
Dean Henderson,Manchester United,1,305,4.0,0.7501226,5.5
Antonio Rüdiger,Chelsea,2,109,4.0,0.7461027,4.9
Gary Cahill,Crystal Palace,2,125,4.0,0.7384495,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,4.0,0.7220433,5.5
Odion Ighalo,Manchester United,4,293,4.0,0.70002717,6.5
