player_name,player_team,element_type,element,round,points,value
Phil Foden,Manchester City,3,284,19.0,7.384109695355133,6.2
Jan Bednarek,Southampton,2,376,19.0,7.380167739135988,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,7.375967053479509,5.3
John Stones,Manchester City,2,273,19.0,7.3715553928126845,5.0
Anwar El Ghazi,Aston Villa,3,45,19.0,7.249662632475526,5.8
Saïd Benrahma,West Ham,3,587,19.0,7.144884005022907,6.0
Raphael Dias Belloli,Leeds,3,570,19.0,6.862544746859325,5.5
Kyle Walker-Peters,Southampton,2,375,19.0,6.812005207230985,4.8
Tosin Adarabioyo,Fulham,2,572,19.0,6.622310618226861,4.5
André-Frank Zambo Anguissa,Fulham,3,191,19.0,6.588641553664438,4.5
Jarrod Bowen,West Ham,3,445,19.0,6.45084150581409,6.3
Joachim Andersen,Fulham,2,571,19.0,6.449018553846624,4.5
Chris Wood,Burnley,4,91,19.0,6.310869370110162,6.2
Angelo Ogbonna,West Ham,2,432,19.0,6.294918356174787,5.0
Ola Aina,Fulham,2,562,19.0,6.275359154897797,4.5
Kasper Schmeichel,Leicester,1,217,19.0,6.224379600051236,5.5
Bertrand Traoré,Aston Villa,3,540,19.0,6.210841990957839,5.900000000000001
Jonny Evans,Leicester,2,219,19.0,6.113544209750752,5.5
Bobby Decordova-Reid,Fulham,4,181,19.0,6.0462916019564945,5.3
Fraser Forster,Southampton,1,523,19.0,6.0176496761815725,4.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,6.004358668956924,7.400000000000001
Ashley Barnes,Burnley,4,87,19.0,5.957558657846058,6.0
Antonee Robinson,Fulham,2,484,19.0,5.92337493746223,4.4
Wesley Fofana,Leicester,2,561,19.0,5.923350783687931,5.0
Theo Walcott,Southampton,3,148,19.0,5.91175309266715,5.8
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.902233882448101,5.5
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.874307298780131,5.900000000000001
Craig Dawson,West Ham,2,576,19.0,5.791107973482769,4.5
Rodrigo Hernandez,Manchester City,3,286,19.0,5.780775641597198,5.400000000000001
Zack Steffen,Manchester City,1,538,19.0,5.763824575997602,4.4
Pablo Fornals,West Ham,3,450,19.0,5.76301150257101,6.099999999999999
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.735040550573157,5.400000000000001
Mateusz Klich,Leeds,3,198,19.0,5.732376937860032,5.5
Joel Matip,Liverpool,2,246,19.0,5.707297891225323,5.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,19.0,5.7068404037314435,4.5
Tyrone Mings,Aston Villa,2,41,19.0,5.680855551428508,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.628900161217584,5.599999999999999
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,5.591511093319887,6.0
Harrison Reed,Fulham,3,373,19.0,5.559499954062347,4.4
Timothy Castagne,Leicester,2,498,19.0,5.558596690384991,5.7
Matt Targett,Aston Villa,2,42,19.0,5.555381841417574,4.6
Youri Tielemans,Leicester,3,228,19.0,5.5530804017450555,6.400000000000001
Olivier Giroud,Chelsea,4,103,19.0,5.4913678502252266,6.7
Matthew Cash,Aston Villa,2,496,19.0,5.412093844717266,5.0
Harry Maguire,Manchester United,2,298,19.0,5.3772816404158545,5.400000000000001
David de Gea,Manchester United,1,291,19.0,5.375511542619027,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,5.372799859338774,4.7
Bukayo Saka,Arsenal,3,24,19.0,5.327157528328293,5.3
Georginio Wijnaldum,Liverpool,3,243,19.0,5.321909777924461,5.3
Romaine Sawyers,West Bromwich Albion,3,413,19.0,5.321294255431784,4.8
Robbie Brady,Burnley,3,95,19.0,5.311382379920823,5.0
John McGinn,Aston Villa,3,38,19.0,5.301099738875251,5.5
Ferran Torres,Manchester City,3,287,19.0,5.296196518461846,6.900000000000001
Paul Pogba,Manchester United,3,296,19.0,5.253556609796324,7.7
Curtis Jones,Liverpool,3,263,19.0,5.187574747109411,4.4
Alisson Ramses Becker,Liverpool,1,252,19.0,5.185783857440529,5.900000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,5.17110347491633,4.7
Eric Bailly,Manchester United,2,310,19.0,5.1611709269781985,4.9
Mason Mount,Chelsea,3,120,19.0,5.156918268185227,6.8
Thiago Thiago,Chelsea,2,490,19.0,4.9757172943652295,5.599999999999999
Jack Harrison,Leeds,3,203,19.0,4.850023259072137,5.400000000000001
Matt Phillips,West Bromwich Albion,3,411,19.0,4.836413193061754,5.1
Jordan Henderson,Liverpool,3,244,19.0,4.834941004300333,5.400000000000001
Lukasz Fabianski,West Ham,1,431,19.0,4.794208860258313,5.1
Callum Robinson,West Bromwich Albion,4,358,19.0,4.791759042843766,5.400000000000001
Ezgjan Alioski,Leeds,2,201,19.0,4.773482946862679,4.5
Anthony Martial,Manchester United,4,303,19.0,4.7565381695799145,8.7
Ben Mee,Burnley,2,88,19.0,4.723826560953485,4.9
Stuart Armstrong,Southampton,3,368,19.0,4.705543929368347,5.5
Pascal Struijk,Leeds,2,211,19.0,4.697434310816061,3.9
Che Adams,Southampton,4,377,19.0,4.695917181844812,6.099999999999999
Ibrahima Diallo,Southampton,3,565,19.0,4.663461121526315,4.5
Alexandre Lacazette,Arsenal,4,6,19.0,4.6589467020489295,8.3
Sébastien Haller,West Ham,4,441,19.0,4.658311729575862,6.099999999999999
Callum Hudson-Odoi,Chelsea,3,122,19.0,4.658009247693073,5.7
Scott McTominay,Manchester United,3,309,19.0,4.617177157575803,4.9
Luke Shaw,Manchester United,2,300,19.0,4.597475665014524,4.8
Marc Albrighton,Leicester,3,221,19.0,4.527069101706037,5.3
Reece James,Chelsea,2,123,19.0,4.502881935106281,5.1
Nathan Tella,Southampton,3,524,19.0,4.4975905914738705,4.4
Luke Ayling,Leeds,2,197,19.0,4.472473020638279,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,4.466063985900605,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.455458691960398,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,4.4206735906910515,5.7
Declan Rice,West Ham,3,448,19.0,4.402683134385298,4.8
Alex McCarthy,Southampton,1,363,19.0,4.386976243192284,4.7
Matthew Lowton,Burnley,2,92,19.0,4.370275423584386,4.4
Neeskens Kebano,Fulham,3,180,19.0,4.321011776894177,4.7
Wilfried Zaha,Crystal Palace,3,141,19.0,4.309132144381926,7.400000000000001
Edinson Cavani,Manchester United,4,569,19.0,4.2473299429742655,7.8
Darren Randolph,West Ham,1,430,19.0,4.245382900821429,4.4
Emile Smith Rowe,Arsenal,3,23,19.0,4.197154599391639,4.4
Joe Bryan,Fulham,2,182,19.0,4.17686343933737,4.6
Callum Wilson,Newcastle United,4,506,19.0,4.129862654325585,6.5
Tammy Abraham,Chelsea,4,118,19.0,4.09571278577496,7.2
Ashley Westwood,Burnley,3,89,19.0,4.076351933680965,5.3
Jannik Vestergaard,Southampton,2,369,19.0,4.043638020259582,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,4.008797913763293,5.400000000000001
Josh Brownhill,Burnley,3,98,19.0,4.006470510200464,4.9
Oleksandr Zinchenko,Manchester City,2,283,19.0,3.988586429091899,5.5
Hugo Lloris,Tottenham,1,383,19.0,3.933478749888041,5.599999999999999
Karlan Grant,West Bromwich Albion,4,582,19.0,3.9245119763354652,5.8
Hakim Ziyech,Chelsea,3,114,19.0,3.8700614246252596,8.1
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,3.8676594855321014,4.5
Kalvin Phillips,Leeds,3,204,19.0,3.8398980758002956,4.9
Nathan Aké,Manchester City,2,279,19.0,3.7703090096516854,5.400000000000001
Eric Dier,Tottenham,2,391,19.0,3.720994236065039,5.1
Karl Darlow,Newcastle United,1,325,19.0,3.657709494839667,5.0
Ross Barkley,Aston Villa,3,106,19.0,3.645329649974992,5.900000000000001
Rob Holding,Arsenal,2,16,19.0,3.598157937858798,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,3.595711750613306,4.9
Bernd Leno,Arsenal,1,8,19.0,3.589970160682778,4.9
Alex Nicolao Telles,Manchester United,2,568,19.0,3.5895230449831677,5.5
James Milner,Liverpool,3,241,19.0,3.554614673763066,5.3
Oriol Romeu Vidal,Southampton,3,364,19.0,3.5509531767121536,4.5
Wilfred Ndidi,Leicester,3,236,19.0,3.5394013317996262,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,3.471255494845554,5.400000000000001
Ryan Bertrand,Southampton,2,362,19.0,3.4597124418978105,5.0
Aaron Wan-Bissaka,Manchester United,2,313,19.0,3.411035794299938,5.3
Dara O'Shea,West Bromwich Albion,2,425,19.0,3.408275412745114,4.3
David McGoldrick,Sheffield United,4,344,19.0,3.3890554845654624,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,3.2735348510298086,5.3
Nampalys Mendy,Leicester,3,518,19.0,3.2640285453105378,4.4
Sergio Agüero,Manchester City,4,268,19.0,3.2056748203548655,10.3
Max Kilman,Wolverhampton Wanderers,2,470,19.0,3.1955907823278893,4.1
Nick Pope,Burnley,1,96,19.0,3.1905259461644655,5.400000000000001
Ederson Santana de Moraes,Manchester City,1,278,19.0,3.18281650268129,6.0
Héctor Bellerín,Arsenal,2,11,19.0,3.161274512984553,5.1
Yerry Mina,Everton,2,162,19.0,3.1014964862957455,5.599999999999999
Neal Maupay,Brighton,4,68,19.0,3.097946296067738,6.099999999999999
Islam Slimani,Leicester,4,579,19.0,3.090316034893178,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,3.0894058759097036,5.5
Mateo Kovacic,Chelsea,3,107,19.0,3.075453017758013,5.3
N'Golo Kanté,Chelsea,3,113,19.0,3.072132750043837,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,3.0702027587912077,5.2
Danny Ings,Southampton,4,366,19.0,3.020486615105014,8.3
Tanguy Ndombele,Tottenham,3,405,19.0,3.014273735320797,5.900000000000001
Andros Townsend,Crystal Palace,3,137,19.0,2.995417245557242,5.7
Mason Holgate,Everton,2,165,19.0,2.9823475655887344,4.8
Christian Pulisic,Chelsea,3,119,19.0,2.9695550956140124,8.2
Pablo Marí,Arsenal,2,10,19.0,2.966773367505898,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,2.957354907069053,5.0
César Azpilicueta,Chelsea,2,102,19.0,2.9519119141629098,5.599999999999999
Sergio Reguilón,Tottenham,2,542,19.0,2.9380767039046103,5.7
Christian Benteke,Crystal Palace,4,132,19.0,2.885262534833867,5.5
Kelechi Iheanacho,Leicester,4,233,19.0,2.8303772950664676,5.599999999999999
Steven Bergwijn,Tottenham,3,400,19.0,2.8246449296341045,7.0
Rhian Brewster,Sheffield United,4,262,19.0,2.814684334308115,4.5
Fabián Balbuena,West Ham,2,443,19.0,2.8116521585266603,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,2.8061979777171593,4.9
Aaron Ramsdale,Sheffield United,1,483,19.0,2.790368107292517,4.7
Rodrigo Moreno,Leeds,4,492,19.0,2.778663246044562,5.7
Cengiz Ünder,Leicester,3,541,19.0,2.7714894168607587,5.7
Gylfi Sigurdsson,Everton,3,150,19.0,2.7709784861529863,6.8
Ben Johnson,West Ham,2,452,19.0,2.719993693314971,3.9
Moussa Djenepo,Southampton,3,382,19.0,2.7077896949879676,5.400000000000001
Jordan Pickford,Everton,1,157,19.0,2.7013571374126877,4.8
Granit Xhaka,Arsenal,3,9,19.0,2.6944165094603636,5.2
Charlie Taylor,Burnley,2,97,19.0,2.6913033423962456,4.6
Kortney Hause,Aston Villa,2,39,19.0,2.671948110876451,4.4
Jack Stephens,Southampton,2,367,19.0,2.6215506514352374,4.6
Andriy Yarmolenko,West Ham,3,436,19.0,2.603020430120484,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,2.5976335288235917,5.0
Aleksandar Mitrović,Fulham,4,184,19.0,2.5693867447065766,5.5
Tyrick Mitchell,Crystal Palace,2,146,19.0,2.5691402714497293,3.9
Vicente Guaita,Crystal Palace,1,128,19.0,2.5644762024121524,4.8
Xherdan Shaqiri,Liverpool,3,247,19.0,2.553524911655589,6.400000000000001
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,2.519695775339055,5.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,2.5196101045636374,4.3
Grady Diangana,West Bromwich Albion,3,446,19.0,2.5020049136627804,5.1
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,2.499948998498724,6.3
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,2.496635693989452,9.1
Solomon March,Brighton,3,65,19.0,2.483094753219875,5.0
Leandro Trossard,Brighton,3,69,19.0,2.482354486420378,5.7
Fernando Luiz Rosa,Manchester City,2,266,19.0,2.449031382418523,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,2.4465292186875627,11.300000000000002
Ben Osborn,Sheffield United,3,356,19.0,2.435807840506714,4.8
Chris Basham,Sheffield United,2,345,19.0,2.4354633881246968,4.6
Manuel Lanzini,West Ham,3,439,19.0,2.426741274120882,6.400000000000001
Ciaran Clark,Newcastle United,2,324,19.0,2.425393827331818,4.5
Liam Delap,Manchester City,4,539,19.0,2.4200323041849816,4.4
Daniel Ceballos Fernández,Arsenal,3,501,19.0,2.4181549135067186,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,2.4177756415539307,5.2
Ben Davies,Tottenham,2,395,19.0,2.4126087034234414,4.6
Ben Godfrey,Everton,2,566,19.0,2.368352248491857,5.0
Erik Pieters,Burnley,2,83,19.0,2.3546529903892175,4.3
Michael Keane,Everton,2,156,19.0,2.3313104139024996,5.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,2.312971696213005,4.9
Trent Alexander-Arnold,Liverpool,2,259,19.0,2.3059572129929085,7.3
Timo Werner,Chelsea,4,117,19.0,2.2642268745805367,9.2
Ryan Fredericks,West Ham,2,438,19.0,2.262650728639143,4.2
Matt Ritchie,Newcastle United,3,322,19.0,2.2477510440527433,4.9
Fabian Schär,Newcastle United,2,334,19.0,2.2451685984313436,4.9
Joël Veltman,Brighton,2,67,19.0,2.2411739592283806,4.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,2.2397506310647533,5.1
Jake Livermore,West Bromwich Albion,3,409,19.0,2.234227481500349,4.7
Jamie Shackleton,Leeds,3,210,19.0,2.2290599199026144,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,2.228661414648965,4.4
Richarlison de Andrade,Everton,4,166,19.0,2.2187548360314153,7.8
John Fleck,Sheffield United,3,346,19.0,2.211538459288034,5.599999999999999
Pablo Hernández Domínguez,Leeds,3,193,19.0,2.158645578539388,5.7
Neco Williams,Liverpool,2,264,19.0,2.158482204700551,3.9
Matthew Longstaff,Newcastle United,3,487,19.0,2.1444046443226834,4.9
Michail Antonio,West Ham,4,437,19.0,2.1436295060739883,6.2
Kieran Tierney,Arsenal,2,17,19.0,2.1315630638237093,5.400000000000001
Kyle Walker,Manchester City,2,270,19.0,2.1187614471862926,6.099999999999999
Mason Greenwood,Manchester United,3,315,19.0,2.1144441622145442,7.099999999999999
Seamus Coleman,Everton,2,152,19.0,2.1125018697319535,4.8
Eberechi Eze,Crystal Palace,3,489,19.0,2.101514132916742,5.8
James Tomkins,Crystal Palace,2,129,19.0,2.0871983075492735,4.5
Toby Alderweireld,Tottenham,2,386,19.0,2.0820474908634767,5.400000000000001
Aaron Connolly,Brighton,4,78,19.0,2.0806380959643103,5.2
Oliver Burke,Sheffield United,3,424,19.0,2.0605779819337298,4.3
Charlie Austin,West Bromwich Albion,4,415,19.0,2.0375539446959228,5.1
Adam Webster,Brighton,2,66,19.0,2.017999041627198,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,1.9965284503121383,6.099999999999999
Keinan Davis,Aston Villa,4,50,19.0,1.990201125074516,4.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,1.9746985005792983,5.2
Enda Stevens,Sheffield United,2,347,19.0,1.957521223547128,5.1
Ethan Ampadu,Sheffield United,2,509,19.0,1.953691416866767,4.3
Oliver Norwood,Sheffield United,3,349,19.0,1.9510882011044413,4.6
Kyle Bartley,West Bromwich Albion,2,412,19.0,1.950529781347513,4.4
Filip Krovinovic,West Bromwich Albion,3,555,19.0,1.9449545112981321,4.9
Willian Borges Da Silva,Arsenal,3,478,19.0,1.9435944008889157,7.5
James Rodríguez,Everton,3,508,19.0,1.919166793691031,7.7
Antonio Rüdiger,Chelsea,2,109,19.0,1.906325913622446,4.5
Diogo Jota,Liverpool,3,468,19.0,1.8956674140367744,6.599999999999999
Abdoulaye Doucouré,Everton,3,512,19.0,1.8895764713740457,5.3
Danny Welbeck,Brighton,4,588,19.0,1.8874779789365312,5.5
Ayoze Pérez,Leicester,3,229,19.0,1.8505748664670651,6.0
Christian Fuchs,Leicester,2,218,19.0,1.8339479717676002,4.5
James Tarkowski,Burnley,2,81,19.0,1.8194766767225234,5.3
John Egan,Sheffield United,2,353,19.0,1.760077473843942,4.7
James McArthur,Crystal Palace,3,130,19.0,1.7529334962108247,5.2
Pascal Groß,Brighton,3,57,19.0,1.7258731550429618,5.8
Takumi Minamino,Liverpool,3,258,19.0,1.7222902331060268,6.0
Lewis Dunk,Brighton,2,62,19.0,1.7055672148190197,4.8
Dennis Praet,Leicester,3,225,19.0,1.7008865626976128,5.2
Tom Davies,Everton,3,163,19.0,1.700653493643028,5.2
Conor Coady,Wolverhampton Wanderers,2,459,19.0,1.6988255532706447,4.9
Lys Mousset,Sheffield United,4,359,19.0,1.6720560555692192,5.8
Tom Cairney,Fulham,3,175,19.0,1.6546875631749058,5.2
Harry Winks,Tottenham,3,397,19.0,1.6254288006014932,5.2
Naby Keita,Liverpool,3,261,19.0,1.6150270854284692,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,1.5909828930403858,4.8
DeAndre Yedlin,Newcastle United,2,335,19.0,1.589739491037463,4.3
Rekeem Harper,West Bromwich Albion,3,426,19.0,1.588269717460778,4.3
Harry Wilson,Liverpool,3,257,19.0,1.5771077635919177,5.1
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,1.5750852648238673,5.8
Daniel James,Manchester United,3,311,19.0,1.5556807081866013,6.2
Matty James,Leicester,3,222,19.0,1.536271337664111,4.3
Sean Longstaff,Newcastle United,3,480,19.0,1.5237114743150417,4.7
Daniel N'Lundulu,Southampton,4,590,19.0,1.5090664847378303,4.5
Nicolas Pépé,Arsenal,3,18,19.0,1.4937026268374793,7.599999999999999
Nemanja Matic,Manchester United,3,295,19.0,1.4912621269704038,4.8
Harvey Elliott,Liverpool,3,265,19.0,1.4873432152953223,4.3
Jairo Riedewald,Crystal Palace,3,144,19.0,1.4786160835640512,4.4
Kieran Gibbs,West Bromwich Albion,2,407,19.0,1.4781065744376445,4.3
Luka Milivojevic,Crystal Palace,3,138,19.0,1.465639455891944,5.599999999999999
Jacob Ramsey,Aston Villa,3,554,19.0,1.448411400968365,4.5
Patrick van Aanholt,Crystal Palace,2,139,19.0,1.435223190208143,5.400000000000001
Kepa Arrizabalaga,Chelsea,1,112,19.0,1.4321164794001018,4.7
Ainsley Maitland-Niles,Arsenal,2,15,19.0,1.406031749981165,4.6
Steven Alzate,Brighton,3,79,19.0,1.4009314935370913,4.3
Arthur Masuaku,West Ham,2,442,19.0,1.4004786166504608,4.4
Andreas Christensen,Chelsea,2,116,19.0,1.3965963291925199,4.7
Federico Fernández,Newcastle United,2,323,19.0,1.37917790360079,4.7
Tariq Lamptey,Brighton,2,77,19.0,1.3742417217512932,4.7
Axel Tuanzebe,Manchester United,2,307,19.0,1.3655229979514594,4.2
Mario Lemina,Fulham,3,493,19.0,1.349265635096039,4.5
Jeffrey Schlupp,Crystal Palace,3,142,19.0,1.3487725429476909,5.400000000000001
Jacob Murphy,Newcastle United,3,497,19.0,1.3111136421878198,4.9
Joel Ward,Crystal Palace,2,134,19.0,1.2894415983460454,4.3
Ben White,Brighton,2,74,19.0,1.2836566947436727,4.4
Alex Iwobi,Everton,3,159,19.0,1.2707645757265174,5.900000000000001
Albian Ajeti,West Ham,4,447,19.0,1.2425754769263218,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,1.2380739252918522,4.1
Jordan Hugill,West Ham,4,444,19.0,1.2160671301405583,5.5
Billy Gilmour,Chelsea,3,124,19.0,1.2095202991247804,4.4
Demarai Gray,Leicester,3,230,19.0,1.2022601771183863,5.2
Kai Havertz,Chelsea,3,500,19.0,1.1800865921199324,8.2
Sofiane Boufal,Southampton,3,372,19.0,1.1799654442343037,5.400000000000001
Benjamin Mendy,Manchester City,2,274,19.0,1.1793644312102327,5.900000000000001
Kyle Edwards,West Bromwich Albion,3,421,19.0,1.1750979553685366,4.7
Jordan Ayew,Crystal Palace,4,140,19.0,1.1735892883825692,5.599999999999999
Tyler Roberts,Leeds,3,206,19.0,1.148447602241961,4.7
Edward Nketiah,Arsenal,4,22,19.0,1.1474410639598045,5.5
Andy Carroll,Newcastle United,4,320,19.0,1.1331324145379726,5.2
Luke Thomas,Leicester,2,240,19.0,1.1299646520572464,4.2
Conor Townsend,West Bromwich Albion,2,418,19.0,1.1291285292509785,4.4
Kamil Grosicki,West Bromwich Albion,3,410,19.0,1.1191920432768387,5.3
John Lundstram,Sheffield United,3,355,19.0,1.0678274260432692,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,1.0625594780103333,4.3
Miguel Almirón,Newcastle United,3,339,19.0,1.046235197790016,5.599999999999999
Adam Forshaw,Leeds,3,199,19.0,1.0191556122223455,4.8
Josh Onomah,Fulham,3,188,19.0,1.0136446993782948,4.7
Daniel Amartey,Leicester,2,227,19.0,0.9926415656610174,3.9
Jeff Hendrick,Newcastle United,3,485,19.0,0.9905259231629744,4.6
Thomas Partey,Arsenal,3,567,19.0,0.9900946651406436,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,0.9869063669669064,4.4
Shane Long,Southampton,4,361,19.0,0.9779291041024541,5.1
Yves Bissouma,Brighton,3,76,19.0,0.9625192704998081,4.5
Hamza Choudhury,Leicester,3,234,19.0,0.9615834621926109,4.7
Aymeric Laporte,Manchester City,2,280,19.0,0.9511922596248521,6.0
Jimmy Dunne,Burnley,2,519,19.0,0.9467430447629273,3.9
André Filipe Tavares Gomes,Everton,3,158,19.0,0.9374046358246263,5.3
Davy Pröpper,Brighton,3,59,19.0,0.930772135679285,4.8
Mark Noble,West Ham,3,427,19.0,0.9207661366985082,4.6
Stefan Johansen,Fulham,3,174,19.0,0.9192578552212028,4.7
Yan Valery,Southampton,2,378,19.0,0.9140801178416673,4.7
Kenneth Zohore,West Bromwich Albion,4,416,19.0,0.8820620534280051,4.8
Jamal Lewis,Newcastle United,2,513,19.0,0.8780120588121597,4.3
Isaac Hayden,Newcastle United,3,336,19.0,0.869191450784776,4.7
Kevin McDonald,Fulham,3,172,19.0,0.8596829788662766,4.7
Leif Davis,Leeds,2,214,19.0,0.8586745553515275,3.9
Michael Obafemi,Southampton,4,381,19.0,0.8464867807353343,4.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,0.8459067352444141,6.7
Jonathan Leko,West Bromwich Albion,3,420,19.0,0.8386957127519808,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,0.8251098108168643,5.2
Aboubakar Kamara,Fulham,3,190,19.0,0.8203475485546123,4.8
Willy Caballero,Chelsea,1,101,19.0,0.8138979654855317,4.7
Dan Burn,Brighton,2,61,19.0,0.8110914463947583,4.2
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,0.8099966114247867,6.900000000000001
Anthony Knockaert,Fulham,3,177,19.0,0.8061536008034625,5.0
Dale Stephens,Burnley,3,55,19.0,0.8054162144159883,4.3
Shkodran Mustafi,Arsenal,2,7,19.0,0.8027912361444915,5.0
Gareth Bale,Tottenham,3,543,19.0,0.7889793736689009,9.3
George Baldock,Sheffield United,2,351,19.0,0.7826355164869492,5.0
Joseph Willock,Arsenal,3,20,19.0,0.7774514620358518,4.7
Sam Field,West Bromwich Albion,3,423,19.0,0.7769627334577552,4.8
Adam Lallana,Brighton,3,54,19.0,0.7695021384624537,6.2
Jean Michaël Seri,Fulham,3,189,19.0,0.7641468398090968,4.6
Moussa Sissoko,Tottenham,3,385,19.0,0.750418837591169,4.8
Robert Snodgrass,West Ham,3,428,19.0,0.7359251073761897,5.7
Nathaniel Clyne,Crystal Palace,2,577,19.0,0.7315667316303475,4.5
William Smallbone,Southampton,3,379,19.0,0.7179894497245228,4.4
Bamidele Alli,Tottenham,3,394,19.0,0.7164791888232456,7.400000000000001
Jonjo Shelvey,Newcastle United,3,321,19.0,0.7160149398907013,5.3
Liam Cooper,Leeds,2,195,19.0,0.7061377650619244,4.3
David Luiz Moreira Marinho,Arsenal,2,3,19.0,0.6807145659238611,5.400000000000001
Wes Morgan,Leicester,2,216,19.0,0.6689805165594906,4.4
David Button,West Bromwich Albion,1,56,19.0,0.6492266604997806,4.0
Alireza Jahanbakhsh,Brighton,3,71,19.0,0.6346291533280685,5.400000000000001
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,0.6311847926148194,4.7
Terence Kongolo,Fulham,2,585,19.0,0.6241519281736738,4.3
Gabriel Magalhães,Arsenal,2,494,19.0,0.6121171097124327,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,0.6118722620141251,6.099999999999999
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,0.6100929429955873,4.5
Michael Hector,Fulham,2,178,19.0,0.5922659097547781,4.2
Çaglar Söyüncü,Leicester,2,238,19.0,0.5885969364812448,5.3
Jack Wilshere,West Ham,3,434,19.0,0.5829083769348542,4.9
Dwight Gayle,Newcastle United,4,329,19.0,0.5822590400584176,5.900000000000001
Jack Robinson,Sheffield United,2,352,19.0,0.5794360492160512,4.3
Donny van de Beek,Manchester United,3,495,19.0,0.5614199420291243,6.599999999999999
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.5473210795740422,5.900000000000001
Anthony Gordon,Everton,3,168,19.0,0.5385371827404885,4.3
Joseph Gomez,Liverpool,2,260,19.0,0.5355288345944597,5.2
Jed Steer,Aston Villa,1,32,19.0,0.5304918635217071,4.0
Jake Vokins,Southampton,2,380,19.0,0.5262825350283602,3.9
Danny Ward,Leicester,1,223,19.0,0.5245722290086646,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,0.5115392337506623,4.5
Davinson Sánchez,Tottenham,2,398,19.0,0.5097102197140202,5.3
David Martin,West Ham,1,429,19.0,0.5071400681680123,4.0
Cenk Tosun,Everton,4,153,19.0,0.5047870203739734,6.0
Adrien Silva,Leicester,3,220,19.0,0.4996130354819619,4.4
Diego Llorente,Leeds,2,549,19.0,0.46519788111387356,4.4
Eric Garcia,Manchester City,2,288,19.0,0.4632033003829272,4.7
Nathan Redmond,Southampton,3,365,19.0,0.4586994867355194,6.400000000000001
Divock Origi,Liverpool,4,256,19.0,0.4575541827410515,5.2
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,0.44519866758664445,3.9
Josh Sims,Southampton,3,374,19.0,0.43658018016947714,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,0.42170738839526817,5.2
Oliver McBurnie,Sheffield United,4,357,19.0,0.41466926971543505,5.599999999999999
Serge Aurier,Tottenham,2,389,19.0,0.4123030413761435,5.2
