player_name,player_team,element_type,element,round,points,value
Alfie Mawson,Fulham,2,185,13.0,0.32817820435241885,4.3
Terence Kongolo,Fulham,2,585,13.0,0.321600981462295,4.3
Marcos Alonso,Chelsea,2,104,13.0,0.3210337602313514,5.7
Henri Lansbury,Aston Villa,3,30,13.0,0.3187142260083985,4.3
Marcus Bettinelli,Fulham,1,183,13.0,0.3185203790681449,4.4
Zeze Steven Sessegnon,Fulham,2,192,13.0,0.31400483018384584,4.3
Cyrus Christie,Fulham,2,179,13.0,0.311131967565905,4.3
Jonjoe Kenny,Everton,2,160,13.0,0.3093619822993516,4.3
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.30820943409096235,5.7
Leif Davis,Leeds,2,214,13.0,0.2970945176219423,3.9
Odion Ighalo,Manchester United,4,293,13.0,0.28726012929100153,6.2
Adam Forshaw,Leeds,3,199,13.0,0.27890468293379467,4.8
Joseph Willock,Arsenal,3,20,13.0,0.2735268810002164,4.8
Craig Dawson,West Ham,2,576,13.0,0.2604788506122353,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,0.25498636915935147,4.8
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.2521417797530745,4.4
Andy Carroll,Newcastle United,4,320,13.0,0.2518155818898852,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.24962758727531575,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.24272001477987337,5.8
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.2325662529511423,3.9
Jack O'Connell,Sheffield United,2,354,13.0,0.23019982578518305,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.22767908306164408,5.4
Anthony Martial,Manchester United,4,303,13.0,0.21796184034220456,8.7
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.21714776313961848,4.7
Simon Moore,Sheffield United,1,348,13.0,0.21367104673649973,4.3
Fraser Forster,Southampton,1,523,13.0,0.21367038879852274,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.21350668669843498,4.5
Michy Batshuayi,Crystal Palace,4,108,13.0,0.21342616488815558,5.7
Fikayo Tomori,Chelsea,2,121,13.0,0.21084233083511705,4.7
Reiss Nelson,Arsenal,3,21,13.0,0.20919270160935177,5.2
Tahith Chong,Manchester United,3,316,13.0,0.20758200360989965,4.5
David Luiz Moreira Marinho,Arsenal,2,3,13.0,0.20485191582499418,5.5
Danny Ward,Leicester,1,223,13.0,0.20213938291557665,4.4
Josh Onomah,Fulham,3,188,13.0,0.19958868506110894,4.7
Jordan Hugill,West Ham,4,444,13.0,0.1990563897700398,5.5
Nicolas Pépé,Arsenal,3,18,13.0,0.19890958927489477,7.6
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,0.19877749784491372,6.1
Joe Rodon,Tottenham,2,584,13.0,0.19543967586854183,5.0
Joseph Gomez,Liverpool,2,260,13.0,0.18866896922939524,5.3
Granit Xhaka,Arsenal,3,9,13.0,0.18802699361322284,5.2
Adrien Silva,Leicester,3,220,13.0,0.18667571049233267,4.4
Jamaal Lascelles,Newcastle United,2,328,13.0,0.18641220554889815,4.3
Ainsley Maitland-Niles,Arsenal,2,15,13.0,0.18053094510942047,4.6
Wes Morgan,Leicester,2,216,13.0,0.17575606689677492,4.4
Eric Bailly,Manchester United,2,310,13.0,0.16923933106005618,4.9
Kevin Long,Burnley,2,85,13.0,0.16915952112242794,4.4
Luke Freeman,Sheffield United,3,477,13.0,0.16037721551626438,5.0
Daniel Amartey,Leicester,2,227,13.0,0.1451030750907225,3.9
Edward Nketiah,Arsenal,4,22,13.0,0.14040950625949955,5.5
Erik Pieters,Burnley,2,83,13.0,0.1379738759020035,4.3
Issa Diop,West Ham,2,451,13.0,0.12890644991207534,4.4
Mark Gillespie,Newcastle United,1,488,13.0,0.12856471405544156,4.4
Florin Andone,Brighton,4,64,13.0,0.12775226803869977,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,0.11992360822742787,6.7
Daniel N'Lundulu,Southampton,4,590,13.0,0.11898528421343979,4.5
Darren Randolph,West Ham,1,430,13.0,0.1183091263747823,4.4
Hamza Choudhury,Leicester,3,234,13.0,0.11417418674512347,4.8
Nathan Aké,Manchester City,2,279,13.0,0.10976946279739053,5.4
Phil Bardsley,Burnley,2,82,13.0,0.10874301181999413,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.10601862661313577,4.9
Erik Lamela,Tottenham,3,387,13.0,0.10308337785995414,5.7
Roberto Jimenez Gago,West Ham,1,433,13.0,0.10050606567358478,4.5
Ryan Fraser,Newcastle United,3,507,13.0,0.09189040943257831,5.6
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.09127837027859176,4.4
Jordan Ayew,Crystal Palace,4,140,13.0,0.08506005239215919,5.7
John Lundstram,Sheffield United,3,355,13.0,0.08350387452858044,5.0
DeAndre Yedlin,Newcastle United,2,335,13.0,0.07751221617351312,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,0.06650743045132035,4.8
Mark Noble,West Ham,3,427,13.0,0.059744858593697825,4.7
Jake Livermore,West Bromwich Albion,3,409,13.0,0.044570942140216396,4.7
Calum Chambers,Arsenal,2,13,13.0,0.044414584747705765,4.5
Ibrahima Diallo,Southampton,3,565,13.0,0.03769245740116878,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,0.0338968683708043,3.9
Indiana Vassilev,Aston Villa,4,51,13.0,0.03151549795561259,4.3
Florian Lejeune,Newcastle United,2,327,13.0,0.014296551438745198,4.3
Jack Wilshere,West Ham,3,434,13.0,0.006745862009827297,4.9
Jack Stephens,Southampton,2,367,13.0,0.0048461193820510395,4.7
Mesut Özil,Arsenal,3,1,13.0,0.0037517889429700135,6.8
Lucas Digne,Everton,2,155,13.0,-0.005885916452575413,6.1
Will Norris,Burnley,1,583,13.0,-0.006286173295416475,4.0
Seamus Coleman,Everton,2,152,13.0,-0.008673703089571272,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,-0.008814009127590783,5.2
Jack Cork,Burnley,3,84,13.0,-0.009920794412929368,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,-0.02071684301077903,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,-0.025673204362096524,4.4
Fabian Delph,Everton,3,149,13.0,-0.027542444341903116,4.9
Ben Gibson,Burnley,2,94,13.0,-0.02947756843359639,3.9
Kyle Edwards,West Bromwich Albion,3,421,13.0,-0.03800784071792429,4.8
Albian Ajeti,West Ham,4,447,13.0,-0.045890251668427195,5.5
Mamadou Sakho,Crystal Palace,2,127,13.0,-0.046015160952667,4.4
Kamil Grosicki,West Bromwich Albion,3,410,13.0,-0.05016112020484176,5.3
Jack Butland,Crystal Palace,1,586,13.0,-0.05415012800005281,4.5
David Button,West Bromwich Albion,1,56,13.0,-0.058127459159659334,4.0
Sead Kolasinac,Arsenal,2,14,13.0,-0.05843141927968143,4.8
César Azpilicueta,Chelsea,2,102,13.0,-0.05922460245188654,5.7
Matthew Longstaff,Newcastle United,3,487,13.0,-0.06828886859820116,4.9
Ben Davies,Tottenham,2,395,13.0,-0.06874313421333234,4.6
Rolando Aarons,Newcastle United,3,337,13.0,-0.07659708201366733,4.8
Shkodran Mustafi,Arsenal,2,7,13.0,-0.09110587840352935,5.0
Bamidele Alli,Tottenham,3,394,13.0,-0.09285907371373903,7.4
Cédric Soares,Arsenal,2,5,13.0,-0.09538745630608958,4.6
Jake Vokins,Southampton,2,380,13.0,-0.10469962137077649,4.0
James Tomkins,Crystal Palace,2,129,13.0,-0.11224329193227578,4.5
Joel Ward,Crystal Palace,2,134,13.0,-0.118965947791426,4.3
Sokratis Papastathopoulos,Arsenal,2,2,13.0,-0.12243191092461025,4.9
Cenk Tosun,Everton,4,153,13.0,-0.1283080268072,6.0
Nathan Tella,Southampton,3,524,13.0,-0.1355038204731982,4.4
Lucas Torreira,Arsenal,3,19,13.0,-0.13595144935214043,4.7
Davinson Sánchez,Tottenham,2,398,13.0,-0.1411638320586246,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,-0.14442395229917782,4.5
Christian Atsu,Newcastle United,3,330,13.0,-0.15220543035583534,5.2
Paul Dummett,Newcastle United,2,331,13.0,-0.16850430083346968,4.4
Martin Dubravka,Newcastle United,1,326,13.0,-0.17268300329152408,4.9
Matteo Guendouzi,Arsenal,3,25,13.0,-0.17492767603546844,4.7
Robin Olsen,Everton,1,573,13.0,-0.18346724245396084,4.5
Max Meyer,Crystal Palace,3,143,13.0,-0.18615897190372555,4.7
Jonathan Leko,West Bromwich Albion,3,420,13.0,-0.19429240104398138,4.5
Michail Antonio,West Ham,4,437,13.0,-0.2043425880654719,6.2
Kenneth Zohore,West Bromwich Albion,4,416,13.0,-0.21706207733297356,4.8
James McCarthy,Crystal Palace,3,131,13.0,-0.21785780799885845,4.4
Pablo Marí,Arsenal,2,10,13.0,-0.22012582744178666,4.4
Anthony Gordon,Everton,3,168,13.0,-0.2204948028171898,4.3
Sofiane Boufal,Southampton,3,372,13.0,-0.2416876934319383,5.4
Emile Smith Rowe,Arsenal,3,23,13.0,-0.24337270816403866,4.4
Martin Kelly,Crystal Palace,2,135,13.0,-0.24739434051073506,4.2
Ryan Sessegnon,Tottenham,2,399,13.0,-0.2652401596227114,4.7
Rekeem Harper,West Bromwich Albion,3,426,13.0,-0.2872533148316676,4.4
Yan Valery,Southampton,2,378,13.0,-0.29439981211870836,4.7
Danny Rose,Tottenham,2,384,13.0,-0.29686809634004496,4.7
Paulo Gazzaniga,Tottenham,1,393,13.0,-0.29786312361757394,4.3
Jonas Lössl,Everton,1,151,13.0,-0.3019644630030245,4.3
Harry Winks,Tottenham,3,397,13.0,-0.3130118297138602,5.2
Japhet Tanganga,Tottenham,2,402,13.0,-0.3189693122971742,4.9
Josh Sims,Southampton,3,374,13.0,-0.3316709689031976,4.3
Sam Field,West Bromwich Albion,3,423,13.0,-0.3341597577308293,4.8
Wayne Hennessey,Crystal Palace,1,126,13.0,-0.3366274156579987,4.3
Joe Hart,Tottenham,1,482,13.0,-0.34604278500475005,4.3
Connor Wickham,Crystal Palace,4,136,13.0,-0.3585611217053899,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,-0.37584182840041347,4.1
Jean-Philippe Gbamin,Everton,3,161,13.0,-0.37994824923320825,5.0
Kelland Watts,Newcastle United,2,342,13.0,-0.3886799558160501,4.0
Shane Long,Southampton,4,361,13.0,-0.39093531615132604,5.2
Moise Kean,Everton,4,169,13.0,-0.39151106659351353,5.8
Oliver Skipp,Tottenham,3,404,13.0,-0.4028402326085032,4.4
Ørjan Nyland,Aston Villa,1,35,13.0,-0.40649605619732365,4.0
Keinan Davis,Aston Villa,4,50,13.0,-0.43885249177472585,4.3
Mohammed Salisu,Southampton,2,479,13.0,-0.4389308007755932,4.3
Angus Gunn,Southampton,1,371,13.0,-0.44248118279591364,4.3
William Smallbone,Southampton,3,379,13.0,-0.4707186941469885,4.5
Yoshinori Muto,Newcastle United,4,341,13.0,-0.4829879053260948,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,-0.520804811346282,4.7
William Saliba,Arsenal,2,27,13.0,-0.5438521625730275,4.1
Jarrad Branthwaite,Everton,2,170,13.0,-0.5519932049478491,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,-0.5575986266382202,4.3
Juan Foyth,Tottenham,2,406,13.0,-0.5590916727152544,4.3
James Garner,Manchester United,3,317,13.0,-0.5682299995466953,4.4
Michael Obafemi,Southampton,4,381,13.0,-0.5998776767529073,4.7
Brandon Pierrick,Crystal Palace,3,147,13.0,-0.7996379256855826,4.4
Dale Stephens,Burnley,3,55,13.0,-0.8057575092353275,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,-0.8588789936698336,8.2
Aleksandar Mitrović,Fulham,4,184,13.0,-1.011531808731748,5.6
Çaglar Söyüncü,Leicester,2,238,13.0,-1.0858356193504088,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,-1.1766218085948246,4.1
Allan Saint-Maximin,Newcastle United,3,338,13.0,-1.6356780442535703,5.2
Matt Doherty,Tottenham,2,457,13.0,-1.8749574440265928,5.8
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,-1.8997074252746275,11.5
Virgil van Dijk,Liverpool,2,250,13.0,-2.4751342695753475,6.3
Trent Alexander-Arnold,Liverpool,2,259,13.0,-3.207275561511892,7.2
Dominic Calvert-Lewin,Everton,4,164,14.0,13.405185528106285,7.9
Heung-Min Son,Tottenham,3,390,14.0,10.86732761184063,9.6
Jack Grealish,Aston Villa,3,37,14.0,10.530476981489604,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,10.214461020227391,10.9
Benjamin Chilwell,Chelsea,2,232,14.0,9.90390144729882,6.2
Patrick Bamford,Leeds,4,202,14.0,9.561856173631837,6.2
Harry Kane,Tottenham,4,388,14.0,9.415996944094594,10.9
Kurt Zouma,Chelsea,2,110,14.0,7.765480468053428,5.7
Emiliano Martínez,Aston Villa,1,12,14.0,7.0500135278661595,4.8
Jamie Vardy,Leicester,4,224,14.0,6.410417735764375,10.3
James Ward-Prowse,Southampton,3,370,14.0,5.971041357172975,6.3
Wilfried Zaha,Crystal Palace,3,141,14.0,5.865224100232715,7.5
Reece James,Chelsea,2,123,14.0,5.772206598134322,5.3
Mohamed Salah,Liverpool,3,254,14.0,5.704858610666663,12.3
Kevin De Bruyne,Manchester City,3,272,14.0,5.288576000595454,11.8
Jannik Vestergaard,Southampton,2,369,14.0,5.286334994645565,4.9
Callum Wilson,Newcastle United,4,506,14.0,5.178980463741609,6.6
James Justin,Leicester,2,239,14.0,5.140968803791333,4.9
Edouard Mendy,Chelsea,1,548,14.0,5.1257572793562955,5.2
Ollie Watkins,Aston Villa,4,514,14.0,4.714164966095092,6.1
Aaron Cresswell,West Ham,2,435,14.0,4.602514268156418,5.2
Riyad Mahrez,Manchester City,3,275,14.0,4.5376065126942935,8.4
Gabriel Magalhães,Arsenal,2,494,14.0,4.268523248645604,5.1
Tyrone Mings,Aston Villa,2,41,14.0,4.233364741857146,5.3
Diogo Jota,Liverpool,3,468,14.0,4.167567224659868,6.9
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,4.1069027420136415,4.7
Andrew Robertson,Liverpool,2,255,14.0,4.1050936276382854,7.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,4.060438603235469,5.7
Marcus Rashford,Manchester United,3,306,14.0,3.9866028034028407,9.4
Che Adams,Southampton,4,377,14.0,3.8502044501145027,6.0
Pascal Groß,Brighton,3,57,14.0,3.8490130122307162,5.8
Sergio Reguilón,Tottenham,2,542,14.0,3.8444478334844243,5.7
Illan Meslier,Leeds,1,213,14.0,3.829260731412651,4.6
Neal Maupay,Brighton,4,68,14.0,3.796880030845262,6.1
Jarrod Bowen,West Ham,3,445,14.0,3.790657715002859,6.4
Solomon March,Brighton,3,65,14.0,3.787981383174394,5.0
Alex McCarthy,Southampton,1,363,14.0,3.717421690803336,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,3.66861851557183,5.4
Mateusz Klich,Leeds,3,198,14.0,3.668234777066429,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.660598863662332,5.3
Hugo Lloris,Tottenham,1,383,14.0,3.637781861877987,5.6
Lukasz Fabianski,West Ham,1,431,14.0,3.6008305772793454,5.1
James Maddison,Leicester,3,231,14.0,3.569412373168661,7.0
Tariq Lamptey,Brighton,2,77,14.0,3.527036065289548,4.8
Kyle Walker,Manchester City,2,270,14.0,3.5071338805178955,6.2
Kyle Walker-Peters,Southampton,2,375,14.0,3.4978483203393793,4.7
Ademola Lookman,Fulham,3,557,14.0,3.468788869028854,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.4663049051767665,5.7
Mason Mount,Chelsea,3,120,14.0,3.4393561833263027,6.8
Mathew Ryan,Brighton,1,70,14.0,3.4174644637863025,4.4
Karl Darlow,Newcastle United,1,325,14.0,3.4074598109585974,5.0
Raheem Sterling,Manchester City,3,276,14.0,3.4041629062884518,11.4
Michael Keane,Everton,2,156,14.0,3.3832238368268372,5.1
Ashley Westwood,Burnley,3,89,14.0,3.3282563833288696,5.3
Eric Dier,Tottenham,2,391,14.0,3.3161910346527117,5.0
Alphonse Areola,Fulham,1,516,14.0,3.3007634684391425,4.5
Vicente Guaita,Crystal Palace,1,128,14.0,3.2991648635657835,4.9
Olivier Giroud,Chelsea,4,103,14.0,3.27831493057138,6.7
Sam Johnstone,West Bromwich Albion,1,417,14.0,3.2692533145440867,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.2526325431459906,5.5
Gylfi Sigurdsson,Everton,3,150,14.0,3.2224410524398763,6.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.213825527544026,5.6
Miguel Almirón,Newcastle United,3,339,14.0,3.209980874831979,5.6
Danny Welbeck,Brighton,4,588,14.0,3.2013683910167927,5.5
Ederson Santana de Moraes,Manchester City,1,278,14.0,3.198807367820006,6.0
Héctor Bellerín,Arsenal,2,11,14.0,3.194968540669664,5.2
Tomas Soucek,West Ham,3,449,14.0,3.191810595336202,5.0
Sébastien Haller,West Ham,4,441,14.0,3.183108342252633,6.1
Bernd Leno,Arsenal,1,8,14.0,3.174866404671212,5.0
Christian Benteke,Crystal Palace,4,132,14.0,3.1681507786549172,5.5
Raphael Dias Belloli,Leeds,3,570,14.0,3.1620671487684886,5.4
Conor Gallagher,West Bromwich Albion,3,544,14.0,3.153999148491108,5.5
Stuart Armstrong,Southampton,3,368,14.0,3.1366233965297994,5.5
Saïd Benrahma,West Ham,3,587,14.0,3.130462921440043,6.0
John McGinn,Aston Villa,3,38,14.0,3.1034983688241358,5.5
Jeffrey Schlupp,Crystal Palace,3,142,14.0,3.1014764841221343,5.4
Victor Lindelöf,Manchester United,2,308,14.0,3.096639812784863,4.8
Josh Brownhill,Burnley,3,98,14.0,3.094863714089769,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,3.0908842334495903,9.3
Dwight McNeil,Burnley,3,100,14.0,3.056850359619168,5.7
Jordan Pickford,Everton,1,157,14.0,3.031753598573517,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,3.001469506908837,5.5
Fabián Balbuena,West Ham,2,443,14.0,2.986466472653192,4.4
Harry Maguire,Manchester United,2,298,14.0,2.978168206727089,5.4
David de Gea,Manchester United,1,291,14.0,2.9614123843808766,5.3
Ben White,Brighton,2,74,14.0,2.9610958549321307,4.4
Jonjo Shelvey,Newcastle United,3,321,14.0,2.9502750144206633,5.3
Paul Pogba,Manchester United,3,296,14.0,2.943977439581235,7.7
Stuart Dallas,Leeds,2,200,14.0,2.931489845568324,4.6
Eberechi Eze,Crystal Palace,3,489,14.0,2.9200154381228467,5.8
Charlie Taylor,Burnley,2,97,14.0,2.9118564020275404,4.4
Vladimir Coufal,West Ham,2,558,14.0,2.9027490447508795,4.6
Joël Veltman,Brighton,2,67,14.0,2.8891603273918793,4.3
Nick Pope,Burnley,1,96,14.0,2.879616579657423,5.4
Kasper Schmeichel,Leicester,1,217,14.0,2.872875729486438,5.5
Matt Targett,Aston Villa,2,42,14.0,2.8707352581621297,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,2.8654041580450693,5.5
Yves Bissouma,Brighton,3,76,14.0,2.8566953515912,4.5
Oriol Romeu Vidal,Southampton,3,364,14.0,2.8550119787581574,4.5
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.850164241083351,4.5
Yerry Mina,Everton,2,162,14.0,2.834331628052758,5.5
Sadio Mané,Liverpool,3,251,14.0,2.8180923012354526,11.9
Sean Longstaff,Newcastle United,3,480,14.0,2.8140151873528048,4.7
André-Frank Zambo Anguissa,Fulham,3,191,14.0,2.8138602656058485,4.5
Pablo Fornals,West Ham,3,450,14.0,2.8046097854065666,6.4
Tosin Adarabioyo,Fulham,2,572,14.0,2.79747071248294,4.5
Matt Phillips,West Bromwich Albion,3,411,14.0,2.754830450496849,5.1
Angelo Ogbonna,West Ham,2,432,14.0,2.745441121108582,4.9
Jan Bednarek,Southampton,2,376,14.0,2.7387316575942844,4.6
Ola Aina,Fulham,2,562,14.0,2.7370182375354357,4.5
Chris Wood,Burnley,4,91,14.0,2.7317516546411786,6.2
Alireza Jahanbakhsh,Brighton,3,71,14.0,2.731335419768814,5.4
Ben Mee,Burnley,2,88,14.0,2.7292503777423613,4.9
Rob Holding,Arsenal,2,16,14.0,2.724262571797973,4.4
Anwar El Ghazi,Aston Villa,3,45,14.0,2.7230833602159814,5.7
Bobby Decordova-Reid,Fulham,4,181,14.0,2.7095371049878434,5.3
Bukayo Saka,Arsenal,3,24,14.0,2.69520723002499,5.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,2.694299232678193,5.3
Scott McTominay,Manchester United,3,309,14.0,2.693521493136589,4.9
Aaron Wan-Bissaka,Manchester United,2,313,14.0,2.6702123358513665,5.4
Youri Tielemans,Leicester,3,228,14.0,2.6697751887026935,6.4
Robbie Brady,Burnley,3,95,14.0,2.665960110649654,5.0
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.6626831704848053,5.4
Dwight Gayle,Newcastle United,4,329,14.0,2.6597226940552403,5.9
Jamal Lewis,Newcastle United,2,513,14.0,2.655066716192926,4.3
Thiago Thiago,Chelsea,2,490,14.0,2.6419567702973357,5.5
Rodrigo Hernandez,Manchester City,3,286,14.0,2.6336858554394924,5.4
N'Golo Kanté,Chelsea,3,113,14.0,2.6096090538281342,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.602316604165567,5.1
Roberto Firmino,Liverpool,4,249,14.0,2.5963531664223884,9.2
Ciaran Clark,Newcastle United,2,324,14.0,2.5929015366381227,4.5
Antonee Robinson,Fulham,2,484,14.0,2.5920078522148753,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,2.5914357617982944,5.2
Matt Ritchie,Newcastle United,3,322,14.0,2.584377895289932,4.9
Tanguy Ndombele,Tottenham,3,405,14.0,2.5809647766669443,5.9
Mateo Kovacic,Chelsea,3,107,14.0,2.574596217265208,5.3
Serge Aurier,Tottenham,2,389,14.0,2.571806100976222,5.2
Matthew Lowton,Burnley,2,92,14.0,2.567913792136073,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.5584373872796724,4.9
James Tarkowski,Burnley,2,81,14.0,2.5516940694482173,5.3
Curtis Jones,Liverpool,3,263,14.0,2.546961984918963,4.4
Richarlison de Andrade,Everton,4,166,14.0,2.537145647752543,7.8
Theo Walcott,Southampton,3,148,14.0,2.535555648870622,5.8
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.5297870025917044,4.3
Sander Berge,Sheffield United,3,360,14.0,2.518942214073304,5.0
Alex Iwobi,Everton,3,159,14.0,2.5033455098504502,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,2.501854738167274,4.8
James Rodríguez,Everton,3,508,14.0,2.4827598279808925,7.7
Nathaniel Clyne,Crystal Palace,2,577,14.0,2.481815091442675,4.5
Jacob Ramsey,Aston Villa,3,554,14.0,2.4727381106673665,4.5
Georginio Wijnaldum,Liverpool,3,243,14.0,2.468282022816585,5.3
Dan Burn,Brighton,2,61,14.0,2.4539371287718144,4.3
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.450684622725748,5.9
Ryan Bertrand,Southampton,2,362,14.0,2.429970613783217,5.0
Allan Marques Loureiro,Everton,3,502,14.0,2.4262087703139352,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.4199626458784165,4.8
Luke Ayling,Leeds,2,197,14.0,2.4089518950821556,4.5
Lewis Dunk,Brighton,2,62,14.0,2.4055671838664106,4.8
Abdoulaye Doucouré,Everton,3,512,14.0,2.403295014706318,5.3
Ben Godfrey,Everton,2,566,14.0,2.3991716328032195,5.0
Matthew Cash,Aston Villa,2,496,14.0,2.3989207666562384,5.0
Luke Shaw,Manchester United,2,300,14.0,2.395838023695178,4.8
Isaac Hayden,Newcastle United,3,336,14.0,2.3847213922915484,4.8
James McArthur,Crystal Palace,3,130,14.0,2.371191690896427,5.3
Hakim Ziyech,Chelsea,3,114,14.0,2.3679282445621115,8.1
Romaine Sawyers,West Bromwich Albion,3,413,14.0,2.356746826696976,4.8
Filip Krovinovic,West Bromwich Albion,3,555,14.0,2.3538407094176805,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.305414762430898,5.0
Joachim Andersen,Fulham,2,571,14.0,2.291154115730061,4.5
Conor Coady,Wolverhampton Wanderers,2,459,14.0,2.281193141062908,5.0
Alexandre Lacazette,Arsenal,4,6,14.0,2.2564053876987016,8.3
Declan Rice,West Ham,3,448,14.0,2.232724412441201,4.8
Marc Albrighton,Leicester,3,221,14.0,2.229682593099164,5.3
Toby Alderweireld,Tottenham,2,386,14.0,2.214861058885152,5.4
Gary Cahill,Crystal Palace,2,125,14.0,2.192395965012026,4.5
Jordan Henderson,Liverpool,3,244,14.0,2.1878653054880077,5.4
Mason Greenwood,Manchester United,3,315,14.0,2.187390120487954,7.1
Steven Bergwijn,Tottenham,3,400,14.0,2.1532450342980676,7.0
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,2.144076509576074,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,2.139315403984999,4.5
John Stones,Manchester City,2,273,14.0,2.1280224569815,4.8
Jay Rodriguez,Burnley,4,86,14.0,2.104279439599514,5.8
Wesley Fofana,Leicester,2,561,14.0,2.0922651011590854,5.0
Kieran Tierney,Arsenal,2,17,14.0,2.07149993218876,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,2.0713932838739995,4.8
Kalvin Phillips,Leeds,3,204,14.0,2.0438855215311422,4.9
Mason Holgate,Everton,2,165,14.0,2.042352830650774,4.8
John Fleck,Sheffield United,3,346,14.0,1.9872919184768223,5.6
Aaron Connolly,Brighton,4,78,14.0,1.976960647510838,5.3
Emil Krafth,Newcastle United,2,333,14.0,1.9718963087946506,4.3
Fernando Luiz Rosa,Manchester City,2,266,14.0,1.9636385384716872,5.4
Steven Alzate,Brighton,3,79,14.0,1.963186824086817,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.9594207165152975,4.4
Bertrand Traoré,Aston Villa,3,540,14.0,1.9512435332804168,5.9
Christian Fuchs,Leicester,2,218,14.0,1.9312913898204374,4.5
Edinson Cavani,Manchester United,4,569,14.0,1.9292019995075227,8.0
Willian Borges Da Silva,Arsenal,3,478,14.0,1.9179493174358266,7.6
Dara O'Shea,West Bromwich Albion,2,425,14.0,1.9085609045463137,4.3
Tammy Abraham,Chelsea,4,118,14.0,1.9009876068573621,7.2
Aaron Ramsdale,Sheffield United,1,483,14.0,1.9003441829311614,4.8
Liam Cooper,Leeds,2,195,14.0,1.898466659877293,4.4
Karlan Grant,West Bromwich Albion,4,582,14.0,1.8774035489723475,5.9
Moussa Sissoko,Tottenham,3,385,14.0,1.8766740448879502,4.8
Ayoze Pérez,Leicester,3,229,14.0,1.8761094611246931,6.0
George Baldock,Sheffield United,2,351,14.0,1.8721509126799034,5.1
Jack Harrison,Leeds,3,203,14.0,1.850648004863407,5.4
Leandro Trossard,Brighton,3,69,14.0,1.835936771547565,5.9
Jonny Evans,Leicester,2,219,14.0,1.827936854096867,5.5
Fabio Henrique Tavares,Liverpool,3,253,14.0,1.819644560282594,5.4
