player_name,player_team,element_type,element,round,points,value
Robert Snodgrass,West Ham,3,428,16.0,0.3000025779884988,5.7
Mohammed Salisu,Southampton,2,479,16.0,0.29589159093174766,4.3
Wayne Hennessey,Crystal Palace,1,126,16.0,0.2949160106064768,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,0.29197167968150517,4.8
Martin Kelly,Crystal Palace,2,135,16.0,0.2829203552718063,4.1
Jesse Lingard,Manchester United,3,301,16.0,0.28238499300907166,5.9
William Smallbone,Southampton,3,379,16.0,0.2810636368830033,4.4
Ryan Sessegnon,Tottenham,2,399,16.0,0.27452284275253624,4.7
Kelechi Iheanacho,Leicester,4,233,16.0,0.27314730743194615,5.6
James McCarthy,Crystal Palace,3,131,16.0,0.2707468874676637,4.4
David Martin,West Ham,1,429,16.0,0.26590069329849203,4.0
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.2618561273274635,4.3
Jed Steer,Aston Villa,1,32,16.0,0.25650794475050986,4.0
Sam Field,West Bromwich Albion,3,423,16.0,0.255485202036177,4.8
Donny van de Beek,Manchester United,3,495,16.0,0.2497107077948128,6.6
Paulo Gazzaniga,Tottenham,1,393,16.0,0.2482268610299615,4.3
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.23668845202844135,5.4
Danny Rose,Tottenham,2,384,16.0,0.2360023855830381,4.7
Phil Jagielka,Sheffield United,2,529,16.0,0.22466492635806662,4.0
Florin Andone,Brighton,4,64,16.0,0.2212988742212928,4.8
Japhet Tanganga,Tottenham,2,402,16.0,0.22080159558206724,4.9
Paul Dummett,Newcastle United,2,331,16.0,0.22049831504697376,4.4
Issa Diop,West Ham,2,451,16.0,0.21352116306008279,4.3
Joe Hart,Tottenham,1,482,16.0,0.20677338016693003,4.3
Connor Wickham,Crystal Palace,4,136,16.0,0.20017221082880554,4.4
Chris Smalling,Manchester United,2,292,16.0,0.1955021670820582,4.9
Mark Gillespie,Newcastle United,1,488,16.0,0.1875447635638347,4.4
Phil Jones,Manchester United,2,297,16.0,0.1845182407796952,4.8
Thomas Partey,Arsenal,3,567,16.0,0.17568469971827072,4.9
Willy Caballero,Chelsea,1,101,16.0,0.17557683048122413,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.17402518483498963,4.1
Divock Origi,Liverpool,4,256,16.0,0.17264921734083616,5.2
Marcos Rojo,Manchester United,2,294,16.0,0.1697940425303947,4.8
Kevin Long,Burnley,2,85,16.0,0.16276372888192903,4.3
Odion Ighalo,Manchester United,4,293,16.0,0.1564350927067581,6.1
Oliver Skipp,Tottenham,3,404,16.0,0.15186717533481608,4.4
Andreas Christensen,Chelsea,2,116,16.0,0.15093783700384655,4.7
Neeskens Kebano,Fulham,3,180,16.0,0.14729965360769853,4.7
Michael Obafemi,Southampton,4,381,16.0,0.14642913089296666,4.6
Jonjoe Kenny,Everton,2,160,16.0,0.1311818619183126,4.3
Sergio Romero,Manchester United,1,289,16.0,0.1280684556097455,4.9
Phil Bardsley,Burnley,2,82,16.0,0.11269468198161348,4.5
Cenk Tosun,Everton,4,153,16.0,0.10834790527319937,6.0
Max Lowe,Sheffield United,2,511,16.0,0.10728691347187591,4.3
Wesley Moraes,Aston Villa,4,48,16.0,0.10545327639992885,6.0
Shkodran Mustafi,Arsenal,2,7,16.0,0.10461638036077436,5.0
Brandon Williams,Manchester United,2,318,16.0,0.10167052998548753,4.2
Florian Lejeune,Newcastle United,2,327,16.0,0.08412692865800642,4.3
Liam Delap,Manchester City,4,539,16.0,0.08142112636023024,4.4
Aboubakar Kamara,Fulham,3,190,16.0,0.07404196744669134,4.8
Tommy Doyle,Manchester City,3,285,16.0,0.0693589339784505,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.0684983486091445,4.8
Craig Dawson,West Ham,2,576,16.0,0.0589582848126704,4.5
Marcos Alonso,Chelsea,2,104,16.0,0.04871647654510558,5.6
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.04730667295253166,4.7
Will Norris,Burnley,1,583,16.0,0.04660584237317089,4.0
Calum Chambers,Arsenal,2,13,16.0,0.04457569502250747,4.5
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.04423338460106241,5.5
Juan Foyth,Tottenham,2,406,16.0,0.03981121770106133,4.3
Jordan Hugill,West Ham,4,444,16.0,0.03800355162750402,5.5
Jack Cork,Burnley,3,84,16.0,0.03704006996473108,5.0
Joe Bryan,Fulham,2,182,16.0,0.028706065906873857,4.6
Reiss Nelson,Arsenal,3,21,16.0,0.027786251532289308,5.1
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,0.0188960590202919,6.1
Tahith Chong,Manchester United,3,316,16.0,0.018025284515632678,4.4
Mesut Özil,Arsenal,3,1,16.0,0.011596436893529516,6.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,0.009425814280662026,3.9
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.0029932433966249894,4.4
Ben Gibson,Burnley,2,94,16.0,0.0028487967357708754,3.9
Kepa Arrizabalaga,Chelsea,1,112,16.0,-0.0008430076113898899,4.7
Claudio Bravo,Manchester City,1,267,16.0,-0.0027993609165243294,4.5
Dennis Praet,Leicester,3,225,16.0,-0.0036341822466890994,5.3
Rolando Aarons,Newcastle United,3,337,16.0,-0.00475881599232697,4.8
Fikayo Tomori,Chelsea,2,121,16.0,-0.004926450323560649,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,-0.004967375531244822,3.9
Darren Randolph,West Ham,1,430,16.0,-0.00970441693356705,4.4
Kenny Tete,Fulham,2,517,16.0,-0.012889377841320826,4.3
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.021921936766825856,4.5
Cédric Soares,Arsenal,2,5,16.0,-0.02979578570319752,4.6
Joseph Gomez,Liverpool,2,260,16.0,-0.03072591771654376,5.3
Eric Garcia,Manchester City,2,288,16.0,-0.03586158189794675,4.8
Zack Steffen,Manchester City,1,538,16.0,-0.03973059501961107,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.040279250122780996,5.4
Sead Kolasinac,Arsenal,2,14,16.0,-0.040593888935235634,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,-0.04362168749954998,4.5
Maxime Le Marchand,Fulham,2,173,16.0,-0.044442981175872864,4.2
Michael Hector,Fulham,2,178,16.0,-0.04574367887177211,4.2
Tim Ream,Fulham,2,176,16.0,-0.062105116615049694,4.3
Christian Atsu,Newcastle United,3,330,16.0,-0.06290896044996142,5.2
Denis Odoi,Fulham,2,525,16.0,-0.06335288582040777,4.3
Martin Dubravka,Newcastle United,1,326,16.0,-0.07025724882024698,4.8
Billy Gilmour,Chelsea,3,124,16.0,-0.07505916555872871,4.4
Simon Moore,Sheffield United,1,348,16.0,-0.07549485702195402,4.3
Frédéric Guilbert,Aston Villa,2,47,16.0,-0.08187416290655569,4.3
Mbwana Samatta,Aston Villa,4,49,16.0,-0.08310909282424939,5.9
Neil Taylor,Aston Villa,2,31,16.0,-0.08568738712340351,4.3
Lucas Torreira,Arsenal,3,19,16.0,-0.09321679690315199,4.7
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.09813952388560232,4.8
Tom Heaton,Aston Villa,1,28,16.0,-0.09841477963499201,4.5
Nicolás Otamendi,Manchester City,2,269,16.0,-0.0991715551437139,4.9
Antonio Rüdiger,Chelsea,2,109,16.0,-0.09918785540809516,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,-0.10387473166677275,4.5
Terence Kongolo,Fulham,2,585,16.0,-0.10709975787958537,4.3
Jack O'Connell,Sheffield United,2,354,16.0,-0.11051440646723476,4.7
Stefan Johansen,Fulham,3,174,16.0,-0.11102462108332045,4.7
Demarai Gray,Leicester,3,230,16.0,-0.11258164657854663,5.2
Kevin McDonald,Fulham,3,172,16.0,-0.11472767075679802,4.7
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.11827219084670881,4.0
Bjorn Engels,Aston Villa,2,36,16.0,-0.1209046114706317,4.4
Jean Michaël Seri,Fulham,3,189,16.0,-0.12126722315140148,4.6
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,-0.12205210308652814,5.9
Marek Rodák,Fulham,1,186,16.0,-0.12935062903875738,4.3
Anthony Knockaert,Fulham,3,177,16.0,-0.1296962517997461,5.1
Matteo Guendouzi,Arsenal,3,25,16.0,-0.13368789832048744,4.7
Jonas Lössl,Everton,1,151,16.0,-0.13406596217570932,4.3
Jack Wilshere,West Ham,3,434,16.0,-0.13571234015614808,4.9
Matty James,Leicester,3,222,16.0,-0.1394842467434093,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,-0.14159550471922644,4.9
Marcus Bettinelli,Fulham,1,183,16.0,-0.1439414652974247,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.14556032756768522,4.4
Luke Freeman,Sheffield United,3,477,16.0,-0.15826681120383634,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.15833723206739403,4.8
Alfie Mawson,Fulham,2,185,16.0,-0.16194798085782502,4.3
Albian Ajeti,West Ham,4,447,16.0,-0.16621581443760747,5.5
Willian Borges Da Silva,Arsenal,3,478,16.0,-0.17244485439083257,7.6
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.17625333145483313,4.3
Cyrus Christie,Fulham,2,179,16.0,-0.1792493165512774,4.2
Fabian Delph,Everton,3,149,16.0,-0.18377781396409654,4.9
Kai Havertz,Chelsea,3,500,16.0,-0.18447557198392595,8.2
Aymeric Laporte,Manchester City,2,280,16.0,-0.18585442427237375,6.0
Jamaal Lascelles,Newcastle United,2,328,16.0,-0.18800835201262267,4.3
Brandon Pierrick,Crystal Palace,3,147,16.0,-0.2132693958344989,4.4
Henri Lansbury,Aston Villa,3,30,16.0,-0.2140367316149835,4.3
Moise Kean,Everton,4,169,16.0,-0.21803846931437787,5.7
Jean-Philippe Gbamin,Everton,3,161,16.0,-0.22927595940096157,5.0
Kelland Watts,Newcastle United,2,342,16.0,-0.23694260254403565,3.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,-0.24930105268654323,5.9
Josh Onomah,Fulham,3,188,16.0,-0.24981649345571244,4.7
Dale Stephens,Burnley,3,55,16.0,-0.2555583585564186,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.2689401410254485,4.4
Luke Thomas,Leicester,2,240,16.0,-0.28877805707495396,4.2
Daniel Amartey,Leicester,2,227,16.0,-0.3156378223735007,3.9
Yoshinori Muto,Newcastle United,4,341,16.0,-0.34441469406094294,4.8
Lucas Digne,Everton,2,155,16.0,-0.349267126876703,6.0
Danny Ward,Leicester,1,223,16.0,-0.37919994258909995,4.4
Wes Morgan,Leicester,2,216,16.0,-0.41931926703380284,4.4
Adrien Silva,Leicester,3,220,16.0,-0.42373085718666537,4.4
Jarrad Branthwaite,Everton,2,170,16.0,-0.454551913340425,3.9
Hamza Choudhury,Leicester,3,234,16.0,-0.4661901013564542,4.7
Indiana Vassilev,Aston Villa,4,51,16.0,-0.4771685789255291,4.3
William Saliba,Arsenal,2,27,16.0,-0.5099563838435826,4.0
James Garner,Manchester United,3,317,16.0,-0.6091992863298041,4.4
Matt Doherty,Tottenham,2,457,16.0,-0.615480081350245,5.7
Michail Antonio,West Ham,4,437,16.0,-0.6343871854396661,6.2
John Lundstram,Sheffield United,3,355,16.0,-0.6823408305783953,5.0
Danny Ings,Southampton,4,366,16.0,-0.7668105240557397,8.3
Keinan Davis,Aston Villa,4,50,16.0,-0.803377997263484,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.8104333038512794,4.3
Ørjan Nyland,Aston Villa,1,35,16.0,-1.0912818804749862,4.0
Aleksandar Mitrović,Fulham,4,184,16.0,-1.2378058063573019,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-1.4269565872709733,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-1.5700836613614686,8.2
Timo Werner,Chelsea,4,117,16.0,-1.6177254778080274,9.3
Trent Alexander-Arnold,Liverpool,2,259,16.0,-1.7421014850483107,7.2
Çaglar Söyüncü,Leicester,2,238,16.0,-1.7468026888504187,5.3
Allan Saint-Maximin,Newcastle United,3,338,16.0,-2.225476763636026,5.1
Virgil van Dijk,Liverpool,2,250,16.0,-2.6353564181184157,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-4.232147017813547,11.4
Dominic Calvert-Lewin,Everton,4,164,17.0,13.295478487054416,8.0
Patrick Bamford,Leeds,4,202,17.0,11.309050399139817,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,10.939403171571929,11.1
Heung-Min Son,Tottenham,3,390,17.0,10.887741597960694,9.7
Jack Grealish,Aston Villa,3,37,17.0,10.518323848185565,7.8
Harry Kane,Tottenham,4,388,17.0,8.932911213140128,11.0
Mohamed Salah,Liverpool,3,254,17.0,7.84850151452877,12.6
Emiliano Martínez,Aston Villa,1,12,17.0,7.713648704357434,5.0
Kurt Zouma,Chelsea,2,110,17.0,7.378701327524745,5.9
Ollie Watkins,Aston Villa,4,514,17.0,6.1975793782748685,6.1
Benjamin Chilwell,Chelsea,2,232,17.0,6.171244064528574,6.1
Jamie Vardy,Leicester,4,224,17.0,6.0279961442261305,10.1
James Ward-Prowse,Southampton,3,370,17.0,5.706643914832675,6.3
James Justin,Leicester,2,239,17.0,5.6953081095529825,5.0
Wilfried Zaha,Crystal Palace,3,141,17.0,5.518088700672682,7.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,5.467794034599332,5.9
Andrew Robertson,Liverpool,2,255,17.0,5.274485431899634,7.3
Anwar El Ghazi,Aston Villa,3,45,17.0,4.874409648503503,5.7
Aaron Cresswell,West Ham,2,435,17.0,4.708859488383247,5.3
Stuart Dallas,Leeds,2,200,17.0,4.6496532639243595,4.7
Marcus Rashford,Manchester United,3,306,17.0,4.499866220738005,9.5
Kevin De Bruyne,Manchester City,3,272,17.0,4.327702642112772,11.7
Illan Meslier,Leeds,1,213,17.0,4.186775053438517,4.6
Edouard Mendy,Chelsea,1,548,17.0,4.099576938588458,5.2
Tomas Soucek,West Ham,3,449,17.0,4.080084472970876,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,4.036105528636004,5.7
Raheem Sterling,Manchester City,3,276,17.0,3.994406600107475,11.4
Che Adams,Southampton,4,377,17.0,3.992002406159135,6.1
Alex McCarthy,Southampton,1,363,17.0,3.916836190445542,4.7
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,3.882158980221949,5.6
Jan Bednarek,Southampton,2,376,17.0,3.8194495889277507,4.8
James Maddison,Leicester,3,231,17.0,3.7385353549738545,7.2
Mateusz Klich,Leeds,3,198,17.0,3.675534233879696,5.5
Ademola Lookman,Fulham,3,557,17.0,3.6577233026755778,5.0
Sergio Reguilón,Tottenham,2,542,17.0,3.6575161841807358,5.7
Vicente Guaita,Crystal Palace,1,128,17.0,3.656496105184937,4.9
Raphael Dias Belloli,Leeds,3,570,17.0,3.653668030338218,5.4
Kyle Walker-Peters,Southampton,2,375,17.0,3.649782185789884,4.8
Roberto Firmino,Liverpool,4,249,17.0,3.595648166832883,9.3
Gylfi Sigurdsson,Everton,3,150,17.0,3.593374237056724,6.8
Neal Maupay,Brighton,4,68,17.0,3.554599708111058,6.1
Hugo Lloris,Tottenham,1,383,17.0,3.5144890787230993,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.4999387528508517,5.5
Chris Wood,Burnley,4,91,17.0,3.4257120558218634,6.2
Vladimir Coufal,West Ham,2,558,17.0,3.4127276932715245,4.7
Jack Harrison,Leeds,3,203,17.0,3.3979202240866275,5.4
Reece James,Chelsea,2,123,17.0,3.389621091155572,5.2
Callum Wilson,Newcastle United,4,506,17.0,3.3836100280644934,6.6
Karl Darlow,Newcastle United,1,325,17.0,3.3614266816372145,5.0
Ferran Torres,Manchester City,3,287,17.0,3.3502713515460285,6.9
Charlie Taylor,Burnley,2,97,17.0,3.340618225553368,4.5
Matt Targett,Aston Villa,2,42,17.0,3.3082175492293664,4.6
Solomon March,Brighton,3,65,17.0,3.300248229250459,5.0
Leandro Trossard,Brighton,3,69,17.0,3.292271147213634,5.8
Ederson Santana de Moraes,Manchester City,1,278,17.0,3.2833640231162082,6.0
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,3.273927023657515,5.0
Michael Keane,Everton,2,156,17.0,3.2443819658645467,5.1
John Stones,Manchester City,2,273,17.0,3.2429161392771864,4.9
Eric Dier,Tottenham,2,391,17.0,3.232781626056873,5.1
Sadio Mané,Liverpool,3,251,17.0,3.230134867426954,11.9
Yerry Mina,Everton,2,162,17.0,3.230003205770568,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,3.1557870719883496,4.9
Abdoulaye Doucouré,Everton,3,512,17.0,3.1409666237170133,5.3
Alex Iwobi,Everton,3,159,17.0,3.123102675907052,5.9
Danny Welbeck,Brighton,4,588,17.0,3.119881776274696,5.5
Bernd Leno,Arsenal,1,8,17.0,3.0891324958423887,4.9
Sam Johnstone,West Bromwich Albion,1,417,17.0,3.083001225531098,4.5
John McGinn,Aston Villa,3,38,17.0,3.009678894417502,5.5
Lukasz Fabianski,West Ham,1,431,17.0,2.997952496072549,5.1
Christian Benteke,Crystal Palace,4,132,17.0,2.980787341252631,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.97044373072725,4.8
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.968401198162872,4.5
Héctor Bellerín,Arsenal,2,11,17.0,2.9552535500743056,5.1
Theo Walcott,Southampton,3,148,17.0,2.9366436809329963,5.8
Ezgjan Alioski,Leeds,2,201,17.0,2.9360820620785573,4.4
Ashley Barnes,Burnley,4,87,17.0,2.9345249433504392,6.0
Alexandre Lacazette,Arsenal,4,6,17.0,2.925920092507708,8.2
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.9231371921690643,4.8
Georginio Wijnaldum,Liverpool,3,243,17.0,2.914837237979946,5.3
Ilkay Gündogan,Manchester City,3,271,17.0,2.9121793388538473,5.4
Jordan Pickford,Everton,1,157,17.0,2.9052675930461995,4.8
Bukayo Saka,Arsenal,3,24,17.0,2.882793905761233,5.1
Luke Ayling,Leeds,2,197,17.0,2.8800215566972316,4.5
Ashley Westwood,Burnley,3,89,17.0,2.8737761879324113,5.3
Ben Godfrey,Everton,2,566,17.0,2.8633511962831255,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,2.8600788998464695,5.3
Rob Holding,Arsenal,2,16,17.0,2.85386803732194,4.4
Mason Mount,Chelsea,3,120,17.0,2.84846723238618,6.9
Eberechi Eze,Crystal Palace,3,489,17.0,2.848255859244217,5.8
Tammy Abraham,Chelsea,4,118,17.0,2.841287634863029,7.2
Josh Brownhill,Burnley,3,98,17.0,2.8352318164185206,4.9
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.8301443339793613,5.4
Bertrand Traoré,Aston Villa,3,540,17.0,2.823253313679311,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,2.7950765230828187,5.2
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.787188421356777,4.5
Mason Holgate,Everton,2,165,17.0,2.780741008851598,4.8
Matthew Lowton,Burnley,2,92,17.0,2.7738447667399333,4.4
Jannik Vestergaard,Southampton,2,369,17.0,2.772614363040929,4.9
Harvey Barnes,Leicester,3,235,17.0,2.7698711964842113,6.7
Scott McTominay,Manchester United,3,309,17.0,2.751757740920374,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.74205857938922,4.4
Conor Gallagher,West Bromwich Albion,3,544,17.0,2.711844668755116,5.5
Matthew Cash,Aston Villa,2,496,17.0,2.7082002542259196,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,2.7066760594405497,7.4
Emile Smith Rowe,Arsenal,3,23,17.0,2.701305555643142,4.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.6967911754443263,5.5
Harry Maguire,Manchester United,2,298,17.0,2.6834784118938235,5.4
Antonee Robinson,Fulham,2,484,17.0,2.6566412452795647,4.4
Jarrod Bowen,West Ham,3,445,17.0,2.631694488905599,6.4
Sébastien Haller,West Ham,4,441,17.0,2.619566457460783,6.1
Granit Xhaka,Arsenal,3,9,17.0,2.6194035850970563,5.2
Kortney Hause,Aston Villa,2,39,17.0,2.6127099861257537,4.4
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.6029976212917596,4.8
Jordan Henderson,Liverpool,3,244,17.0,2.599980966581437,5.4
Youri Tielemans,Leicester,3,228,17.0,2.593925045101564,6.4
Ciaran Clark,Newcastle United,2,324,17.0,2.5936417370341274,4.5
Ryan Bertrand,Southampton,2,362,17.0,2.5909248660806554,5.0
Adam Webster,Brighton,2,66,17.0,2.5876150943881857,4.4
Ola Aina,Fulham,2,562,17.0,2.57762592944107,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.571503910480704,5.4
Karlan Grant,West Bromwich Albion,4,582,17.0,2.5700146125396546,5.8
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.5681280825420343,5.4
Ben Mee,Burnley,2,88,17.0,2.5635064620911283,4.9
Jacob Murphy,Newcastle United,3,497,17.0,2.562724652187675,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,2.5609389371231583,4.9
Tanguy Ndombele,Tottenham,3,405,17.0,2.556665296570417,5.9
Angelo Ogbonna,West Ham,2,432,17.0,2.5531647220288,5.0
Matt Phillips,West Bromwich Albion,3,411,17.0,2.545105961150389,5.1
Grady Diangana,West Bromwich Albion,3,446,17.0,2.542551940142054,5.2
Stuart Armstrong,Southampton,3,368,17.0,2.4875677025736738,5.5
Alphonse Areola,Fulham,1,516,17.0,2.4862034981076744,4.5
Ben White,Brighton,2,74,17.0,2.4850016473375955,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.4710198265863568,5.0
Yves Bissouma,Brighton,3,76,17.0,2.458692416058412,4.5
Isaac Hayden,Newcastle United,3,336,17.0,2.455022914172606,4.7
Miguel Almirón,Newcastle United,3,339,17.0,2.4449923459890113,5.6
Tosin Adarabioyo,Fulham,2,572,17.0,2.441332274221791,4.5
DeAndre Yedlin,Newcastle United,2,335,17.0,2.4319315242678763,4.3
David de Gea,Manchester United,1,291,17.0,2.43019163861263,5.3
Thiago Thiago,Chelsea,2,490,17.0,2.42523265426035,5.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.4191929656741085,5.3
Kasper Schmeichel,Leicester,1,217,17.0,2.4190190510977576,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.414354372021852,4.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,2.413600531395429,5.7
Fabio Henrique Tavares,Liverpool,3,253,17.0,2.401976307871979,5.4
Fabián Balbuena,West Ham,2,443,17.0,2.3967249965587296,4.4
Nick Pope,Burnley,1,96,17.0,2.395236273468464,5.4
Curtis Jones,Liverpool,3,263,17.0,2.3935460033942015,4.4
Wesley Fofana,Leicester,2,561,17.0,2.3774890115329423,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.3656500706139476,4.7
Ruben Loftus-Cheek,Fulham,3,115,17.0,2.352564089031917,5.9
James McArthur,Crystal Palace,3,130,17.0,2.3482811308649403,5.2
David McGoldrick,Sheffield United,4,344,17.0,2.335117839340117,5.2
Ben Johnson,West Ham,2,452,17.0,2.329625245065447,3.9
Joel Matip,Liverpool,2,246,17.0,2.2820295818186036,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.26658645614438,5.2
Kalvin Phillips,Leeds,3,204,17.0,2.2572293361278186,4.9
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.2520964670407753,4.3
Pascal Struijk,Leeds,2,211,17.0,2.2281200288835628,3.9
Kieran Gibbs,West Bromwich Albion,2,407,17.0,2.227888142770784,4.3
Scott Dann,Crystal Palace,2,486,17.0,2.2183575515244156,4.4
Tom Davies,Everton,3,163,17.0,2.2121181904767946,5.2
Chris Basham,Sheffield United,2,345,17.0,2.209589144375806,4.7
Victor Lindelöf,Manchester United,2,308,17.0,2.20730709220355,4.8
Luke Shaw,Manchester United,2,300,17.0,2.2006535431617777,4.8
James Tarkowski,Burnley,2,81,17.0,2.1783447688272384,5.3
Luka Milivojevic,Crystal Palace,3,138,17.0,2.176696657830906,5.6
Ethan Ampadu,Sheffield United,2,509,17.0,2.1651252091195508,4.3
Lewis Dunk,Brighton,2,62,17.0,2.15535672538937,4.8
Tyrone Mings,Aston Villa,2,41,17.0,2.1519814225072484,5.4
Joachim Andersen,Fulham,2,571,17.0,2.149350232034036,4.5
Federico Fernández,Newcastle United,2,323,17.0,2.1448420595213693,4.7
Jonny Evans,Leicester,2,219,17.0,2.1445286126934473,5.5
Marc Albrighton,Leicester,3,221,17.0,2.141430953003655,5.3
Rhian Brewster,Sheffield United,4,262,17.0,2.1090301996048204,4.5
Declan Rice,West Ham,3,448,17.0,2.087889462990649,4.8
Dan Burn,Brighton,2,61,17.0,2.0845376870734382,4.3
Jack Stephens,Southampton,2,367,17.0,2.077667275586607,4.6
Bobby Decordova-Reid,Fulham,4,181,17.0,2.071225079429487,5.3
Edinson Cavani,Manchester United,4,569,17.0,2.0076323242244154,7.8
Timothy Castagne,Leicester,2,498,17.0,2.0018944839192985,5.7
Matthew Longstaff,Newcastle United,3,487,17.0,2.0007484702967835,4.9
Tariq Lamptey,Brighton,2,77,17.0,1.9827562826020413,4.7
Harrison Reed,Fulham,3,373,17.0,1.981960139285532,4.4
Riyad Mahrez,Manchester City,3,275,17.0,1.9768313464931908,8.2
Aaron Ramsdale,Sheffield United,1,483,17.0,1.9661644241038334,4.7
Max Kilman,Wolverhampton Wanderers,2,470,17.0,1.9590601605254778,4.2
Jack Robinson,Sheffield United,2,352,17.0,1.948008072191696,4.3
Enda Stevens,Sheffield United,2,347,17.0,1.9454769611182128,5.1
Callum Robinson,West Bromwich Albion,4,358,17.0,1.9444636526008527,5.4
Alisson Ramses Becker,Liverpool,1,252,17.0,1.9332210989938419,5.9
Kieran Tierney,Arsenal,2,17,17.0,1.9180567458496347,5.3
Oliver Burke,Sheffield United,3,424,17.0,1.9125804540855342,4.4
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.8979185077449015,4.9
Rodrigo Hernandez,Manchester City,3,286,17.0,1.8924050082248627,5.4
Shane Long,Southampton,4,361,17.0,1.8916378515447072,5.1
Daniel James,Manchester United,3,311,17.0,1.8797633392816093,6.2
Ben Osborn,Sheffield United,3,356,17.0,1.8786417856741648,4.8
Matt Ritchie,Newcastle United,3,322,17.0,1.8734369706489715,4.9
George Baldock,Sheffield United,2,351,17.0,1.8645900569986966,5.0
Ben Davies,Tottenham,2,395,17.0,1.8644101678857936,4.6
Pablo Marí,Arsenal,2,10,17.0,1.8602182674249839,4.4
Adam Lallana,Brighton,3,54,17.0,1.8431242262692968,6.2
Ibrahima Diallo,Southampton,3,565,17.0,1.8275662100783778,4.5
Rodrigo Moreno,Leeds,4,492,17.0,1.8197378506624708,5.7
Fabian Schär,Newcastle United,2,334,17.0,1.785111479348991,4.9
Joel Ward,Crystal Palace,2,134,17.0,1.775129842785166,4.3
Anthony Martial,Manchester United,4,303,17.0,1.7352829699381804,8.7
Erik Pieters,Burnley,2,83,17.0,1.728559029087776,4.3
