player_name,player_team,element_type,element,round,points,value
Harry Wilson,Liverpool,3,257,10.0,0.25,5.1
James Tomkins,Crystal Palace,2,129,10.0,0.25,4.5
Josh Onomah,Fulham,3,188,10.0,0.25,4.7
Sam Field,West Bromwich Albion,3,423,10.0,0.25,4.8
Connor Wickham,Crystal Palace,4,136,10.0,0.24,4.5
Dean Henderson,Manchester United,1,305,10.0,0.24,5.3
Harvey Elliott,Liverpool,3,265,10.0,0.24,4.3
Luke Freeman,Sheffield United,3,477,10.0,0.24,5.0
Mason Holgate,Everton,2,165,10.0,0.24,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.24,4.9
Phil Jones,Manchester United,2,297,10.0,0.24,4.9
William Smallbone,Southampton,3,379,10.0,0.24,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.23,6.3
Andreas Pereira,Manchester United,3,304,10.0,0.23,4.8
Emile Smith Rowe,Arsenal,3,23,10.0,0.23,4.4
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.23,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,0.23,4.2
Terence Kongolo,Fulham,2,585,10.0,0.23,4.4
Christian Atsu,Newcastle United,3,330,10.0,0.22,5.2
Cyrus Christie,Fulham,2,179,10.0,0.22,4.3
Jonjoe Kenny,Everton,2,160,10.0,0.22,4.3
Anthony Knockaert,Fulham,3,177,10.0,0.21,5.1
Martin Kelly,Crystal Palace,2,135,10.0,0.21,4.2
Max Meyer,Crystal Palace,3,143,10.0,0.21,4.8
Ryan Fredericks,West Ham,2,438,10.0,0.21,4.3
Anthony Gordon,Everton,3,168,10.0,0.2,4.3
Florian Lejeune,Newcastle United,2,327,10.0,0.2,4.3
Jarrad Branthwaite,Everton,2,170,10.0,0.2,3.9
Jean-Philippe Gbamin,Everton,3,161,10.0,0.2,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.2,4.5
Marek Rodák,Fulham,1,186,10.0,0.2,4.4
Oliver Skipp,Tottenham,3,404,10.0,0.2,4.4
Sergio Romero,Manchester United,1,289,10.0,0.2,4.9
Adam Forshaw,Leeds,3,199,10.0,0.19,4.8
Craig Dawson,West Ham,2,576,10.0,0.19,4.5
David Martin,West Ham,1,429,10.0,0.19,4.0
Dwight Gayle,Newcastle United,4,329,10.0,0.19,5.9
Eric Bailly,Manchester United,2,310,10.0,0.19,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,10.0,0.19,4.9
Matt Ritchie,Newcastle United,3,322,10.0,0.19,4.9
Mesut Özil,Arsenal,3,1,10.0,0.19,6.8
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.19,4.4
Wayne Hennessey,Crystal Palace,1,126,10.0,0.19,4.4
William Saliba,Arsenal,2,27,10.0,0.19,4.1
Ben Johnson,West Ham,2,452,10.0,0.18,3.9
Diego Llorente,Leeds,2,549,10.0,0.18,4.4
Moise Kean,Everton,4,169,10.0,0.18,5.8
Simon Moore,Sheffield United,1,348,10.0,0.18,4.4
Zack Steffen,Manchester City,1,538,10.0,0.18,4.5
Japhet Tanganga,Tottenham,2,402,10.0,0.17,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.17,4.5
Glenn Murray,Brighton,4,53,10.0,0.16,4.8
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.16,4.3
Albian Ajeti,West Ham,4,447,10.0,0.15,5.5
Alfie Mawson,Fulham,2,185,10.0,0.15,4.3
Davy Pröpper,Brighton,3,59,10.0,0.15,4.8
Jack Cork,Burnley,3,84,10.0,0.15,5.0
Jack Wilshere,West Ham,3,434,10.0,0.15,4.9
Jesse Lingard,Manchester United,3,301,10.0,0.15,5.9
Marcos Rojo,Manchester United,2,294,10.0,0.15,4.8
Pablo Marí,Arsenal,2,10,10.0,0.15,4.4
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.15,4.4
Sofiane Boufal,Southampton,3,372,10.0,0.15,5.4
Claudio Bravo,Manchester City,1,267,10.0,0.14,4.5
Darren Randolph,West Ham,1,430,10.0,0.14,4.4
Marcus Bettinelli,Fulham,1,183,10.0,0.14,4.4
Shane Duffy,Brighton,2,58,10.0,0.14,4.4
Aaron Mooy,Brighton,3,60,10.0,0.13,5.0
Cédric Soares,Arsenal,2,5,10.0,0.13,4.7
Jean Michaël Seri,Fulham,3,189,10.0,0.13,4.6
Joe Hart,Tottenham,1,482,10.0,0.13,4.4
Kenny Tete,Fulham,2,517,10.0,0.13,4.3
Kevin McDonald,Fulham,3,172,10.0,0.13,4.7
Roberto Jimenez Gago,West Ham,1,433,10.0,0.13,4.5
Rolando Aarons,Newcastle United,3,337,10.0,0.13,4.8
Stefan Johansen,Fulham,3,174,10.0,0.13,4.7
Ben Gibson,Burnley,2,94,10.0,0.12,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,0.12,6.1
Jonas Lössl,Everton,1,151,10.0,0.12,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.12,5.4
Martín Montoya,Brighton,2,63,10.0,0.12,4.5
Maxime Le Marchand,Fulham,2,173,10.0,0.12,4.2
Paul Dummett,Newcastle United,2,331,10.0,0.12,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,0.11,4.4
Calum Chambers,Arsenal,2,13,10.0,0.11,4.5
Mohammed Salisu,Southampton,2,479,10.0,0.11,4.3
Angus Gunn,Southampton,1,371,10.0,0.1,4.4
Danny Ward,Leicester,1,223,10.0,0.1,4.4
Jordan Hugill,West Ham,4,444,10.0,0.1,5.5
José Izquierdo,Brighton,3,72,10.0,0.1,5.5
Juan Foyth,Tottenham,2,406,10.0,0.1,4.3
Kelland Watts,Newcastle United,2,342,10.0,0.1,4.0
Sead Kolasinac,Arsenal,2,14,10.0,0.09,4.8
Tommy Doyle,Manchester City,3,285,10.0,0.09,4.4
Eric Garcia,Manchester City,2,288,10.0,0.08,4.8
Jacob Ramsey,Aston Villa,3,554,10.0,0.08,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.08,4.4
Yoshinori Muto,Newcastle United,4,341,10.0,0.08,4.8
Danny Rose,Tottenham,2,384,10.0,0.07,4.7
Lucas Torreira,Arsenal,3,19,10.0,0.07,4.7
Mark Gillespie,Newcastle United,1,488,10.0,0.07,4.4
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.07,4.9
Martin Dubravka,Newcastle United,1,326,10.0,0.06,4.9
Paulo Gazzaniga,Tottenham,1,393,10.0,0.06,4.4
Ryan Sessegnon,Tottenham,2,399,10.0,0.06,4.7
DeAndre Yedlin,Newcastle United,2,335,10.0,0.05,4.3
Gary Cahill,Crystal Palace,2,125,10.0,0.05,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,0.05,4.8
Matteo Guendouzi,Arsenal,3,25,10.0,0.04,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.03,4.8
Josh Sims,Southampton,3,374,10.0,0.02,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.02,3.9
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.01,4.4
Yan Valery,Southampton,2,378,10.0,0.01,4.8
Harry Kane,Tottenham,4,388,11.0,6.73,11.0
Heung-Min Son,Tottenham,3,390,11.0,6.18,9.5
Sadio Mané,Liverpool,3,251,11.0,5.9,12.1
Jarrod Bowen,West Ham,3,445,11.0,5.86,6.3
Dominic Calvert-Lewin,Everton,4,164,11.0,5.6,7.9
Pablo Fornals,West Ham,3,450,11.0,5.59,6.5
Diogo Jota,Liverpool,3,468,11.0,5.56,6.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,5.52,10.8
Jamie Vardy,Leicester,4,224,11.0,5.49,10.2
Patrick Bamford,Leeds,4,202,11.0,5.41,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,5.15,8.4
Andrew Robertson,Liverpool,2,255,11.0,5.13,7.1
Hakim Ziyech,Chelsea,3,114,11.0,5.08,8.3
Ferran Torres,Manchester City,3,287,11.0,5.05,6.9
Wilfried Zaha,Crystal Palace,3,141,11.0,4.97,7.3
Edouard Mendy,Chelsea,1,548,11.0,4.82,5.1
Benjamin Chilwell,Chelsea,2,232,11.0,4.81,6.1
James Milner,Liverpool,3,241,11.0,4.77,5.3
James Rodríguez,Everton,3,508,11.0,4.74,7.9
Sébastien Haller,West Ham,4,441,11.0,4.66,6.1
Marcus Rashford,Manchester United,3,306,11.0,4.65,9.5
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.56,4.5
Chris Wood,Burnley,4,91,11.0,4.4,6.2
Neal Maupay,Brighton,4,68,11.0,4.4,6.4
Lucas Digne,Everton,2,155,11.0,4.39,6.2
Harvey Barnes,Leicester,3,235,11.0,4.37,6.9
Emiliano Martínez,Aston Villa,1,12,11.0,4.34,4.8
Karl Darlow,Newcastle United,1,325,11.0,4.34,5.0
Jack Grealish,Aston Villa,3,37,11.0,4.29,7.6
Andros Townsend,Crystal Palace,3,137,11.0,4.22,5.9
Edinson Cavani,Manchester United,4,569,11.0,4.22,8.0
Michail Antonio,West Ham,4,437,11.0,4.19,6.2
Tanguy Ndombele,Tottenham,3,405,11.0,4.17,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,4.15,5.1
Kasper Schmeichel,Leicester,1,217,11.0,4.14,5.5
Ollie Watkins,Aston Villa,4,514,11.0,4.13,6.1
Tammy Abraham,Chelsea,4,118,11.0,4.12,7.2
Vicente Guaita,Crystal Palace,1,128,11.0,4.05,5.0
Alisson Ramses Becker,Liverpool,1,252,11.0,4.03,5.9
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.0,4.7
Roberto Firmino,Liverpool,4,249,11.0,3.97,9.2
Callum Wilson,Newcastle United,4,506,11.0,3.95,6.5
Tyrone Mings,Aston Villa,2,41,11.0,3.92,5.3
Oliver McBurnie,Sheffield United,4,357,11.0,3.89,5.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.89,5.5
Kurt Zouma,Chelsea,2,110,11.0,3.87,5.4
Che Adams,Southampton,4,377,11.0,3.85,5.9
Sergio Reguilón,Tottenham,2,542,11.0,3.83,5.6
Michael Keane,Everton,2,156,11.0,3.82,5.1
Anthony Martial,Manchester United,4,303,11.0,3.77,8.7
James Justin,Leicester,2,239,11.0,3.75,4.8
Alex McCarthy,Southampton,1,363,11.0,3.74,4.5
Cengiz Ünder,Leicester,3,541,11.0,3.74,5.9
Michy Batshuayi,Crystal Palace,4,108,11.0,3.74,5.8
Mateusz Klich,Leeds,3,198,11.0,3.73,5.6
Sander Berge,Sheffield United,3,360,11.0,3.73,5.0
Reece James,Chelsea,2,123,11.0,3.7,5.1
Raheem Sterling,Manchester City,3,276,11.0,3.69,11.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.66,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,3.62,11.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,3.61,5.6
Mason Mount,Chelsea,3,120,11.0,3.61,6.8
Rodrigo Moreno,Leeds,4,492,11.0,3.6,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.54,5.5
Pascal Groß,Brighton,3,57,11.0,3.54,5.8
Karlan Grant,West Bromwich Albion,4,582,11.0,3.47,5.9
Phil Foden,Manchester City,3,284,11.0,3.47,6.5
Aleksandar Mitrović,Fulham,4,184,11.0,3.46,5.7
Ademola Lookman,Fulham,3,557,11.0,3.45,5.0
Conor Townsend,West Bromwich Albion,2,418,11.0,3.45,4.5
Joel Matip,Liverpool,2,246,11.0,3.43,5.4
Abdoulaye Doucouré,Everton,3,512,11.0,3.42,5.3
Richarlison de Andrade,Everton,4,166,11.0,3.41,7.8
Conor Gallagher,West Bromwich Albion,3,544,11.0,3.39,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.36,5.6
Ciaran Clark,Newcastle United,2,324,11.0,3.33,4.5
Gareth Bale,Tottenham,3,543,11.0,3.3,9.5
Youri Tielemans,Leicester,3,228,11.0,3.3,6.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.29,5.5
Timothy Castagne,Leicester,2,498,11.0,3.28,5.7
George Baldock,Sheffield United,2,351,11.0,3.25,5.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.25,5.5
Tariq Lamptey,Brighton,2,77,11.0,3.24,4.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.23,5.4
Aaron Ramsdale,Sheffield United,1,483,11.0,3.21,4.8
Jay Rodriguez,Burnley,4,86,11.0,3.2,5.8
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,3.18,6.2
Tomas Soucek,West Ham,3,449,11.0,3.18,4.9
Mathew Ryan,Brighton,1,70,11.0,3.17,4.5
Nampalys Mendy,Leicester,3,518,11.0,3.17,4.5
Rodrigo Hernandez,Manchester City,3,286,11.0,3.17,5.4
James Ward-Prowse,Southampton,3,370,11.0,3.16,6.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,3.16,5.0
Lukasz Fabianski,West Ham,1,431,11.0,3.15,5.0
James Maddison,Leicester,3,231,11.0,3.13,7.0
David de Gea,Manchester United,1,291,11.0,3.08,5.4
Héctor Bellerín,Arsenal,2,11,11.0,3.08,5.1
Jacob Murphy,Newcastle United,3,497,11.0,3.08,4.9
Hugo Lloris,Tottenham,1,383,11.0,3.07,5.5
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.05,6.0
John McGinn,Aston Villa,3,38,11.0,3.05,5.5
David McGoldrick,Sheffield United,4,344,11.0,3.04,5.3
Matthew Cash,Aston Villa,2,496,11.0,3.04,5.0
Callum Robinson,West Bromwich Albion,4,358,11.0,3.03,5.5
Bernd Leno,Arsenal,1,8,11.0,3.02,5.0
Allan Saint-Maximin,Newcastle United,3,338,11.0,3.01,5.3
Theo Walcott,Southampton,3,148,11.0,3.01,5.8
Vladimir Coufal,West Ham,2,558,11.0,3.0,4.6
Eberechi Eze,Crystal Palace,3,489,11.0,2.99,5.8
Jordan Pickford,Everton,1,157,11.0,2.98,4.9
Mohamed Salah,Liverpool,3,254,11.0,2.97,12.2
Riyad Mahrez,Manchester City,3,275,11.0,2.97,8.2
Bertrand Traoré,Aston Villa,3,540,11.0,2.96,5.9
Rhian Brewster,Sheffield United,4,262,11.0,2.95,4.5
Kyle Walker,Manchester City,2,270,11.0,2.94,6.1
Matt Targett,Aston Villa,2,42,11.0,2.94,4.5
Nick Pope,Burnley,1,96,11.0,2.94,5.4
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.93,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,2.92,5.7
Aymeric Laporte,Manchester City,2,280,11.0,2.91,6.0
Kai Havertz,Chelsea,3,500,11.0,2.91,8.3
Jamal Lewis,Newcastle United,2,513,11.0,2.9,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.88,4.5
Sean Longstaff,Newcastle United,3,480,11.0,2.87,4.8
Nemanja Matic,Manchester United,3,295,11.0,2.86,4.8
Danny Welbeck,Brighton,4,588,11.0,2.85,5.5
Angelo Ogbonna,West Ham,2,432,11.0,2.83,4.9
Solomon March,Brighton,3,65,11.0,2.83,5.0
Raphael Dias Belloli,Leeds,3,570,11.0,2.82,5.4
Ross Barkley,Aston Villa,3,106,11.0,2.82,6.0
Alex Nicolao Telles,Manchester United,2,568,11.0,2.8,5.5
Arthur Masuaku,West Ham,2,442,11.0,2.8,4.5
Georginio Wijnaldum,Liverpool,3,243,11.0,2.8,5.3
Mason Greenwood,Manchester United,3,315,11.0,2.8,7.1
Stuart Dallas,Leeds,2,200,11.0,2.8,4.5
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.79,4.5
Bobby Decordova-Reid,Fulham,4,181,11.0,2.78,5.3
Fabio Henrique Tavares,Liverpool,3,253,11.0,2.78,5.4
Miguel Almirón,Newcastle United,3,339,11.0,2.78,5.7
Aaron Cresswell,West Ham,2,435,11.0,2.77,5.2
Giovani Lo Celso,Tottenham,3,403,11.0,2.76,6.9
Ashley Westwood,Burnley,3,89,11.0,2.73,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,2.71,9.3
Mateo Kovacic,Chelsea,3,107,11.0,2.71,5.3
Federico Fernández,Newcastle United,2,323,11.0,2.7,4.9
John Lundstram,Sheffield United,3,355,11.0,2.69,5.1
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.69,4.5
César Azpilicueta,Chelsea,2,102,11.0,2.68,5.8
Curtis Jones,Liverpool,3,263,11.0,2.67,4.4
Jairo Riedewald,Crystal Palace,3,144,11.0,2.66,4.4
Jordan Ayew,Crystal Palace,4,140,11.0,2.66,5.7
Wesley Fofana,Leicester,2,561,11.0,2.65,5.0
N'Golo Kanté,Chelsea,3,113,11.0,2.63,4.9
Tosin Adarabioyo,Fulham,2,572,11.0,2.63,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,2.6,4.9
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.59,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.58,5.3
John Fleck,Sheffield United,3,346,11.0,2.58,5.6
Jack Harrison,Leeds,3,203,11.0,2.57,5.5
Gabriel Magalhães,Arsenal,2,494,11.0,2.55,5.1
Robin Koch,Leeds,2,491,11.0,2.55,4.5
Dennis Praet,Leicester,3,225,11.0,2.54,5.5
Ola Aina,Fulham,2,562,11.0,2.54,4.5
Timo Werner,Chelsea,4,117,11.0,2.53,9.5
Chris Basham,Sheffield United,2,345,11.0,2.52,4.8
Christian Fuchs,Leicester,2,218,11.0,2.52,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,2.52,4.9
Joachim Andersen,Fulham,2,571,11.0,2.52,4.5
Christian Pulisic,Chelsea,3,119,11.0,2.51,8.2
Conor Hourihane,Aston Villa,3,33,11.0,2.5,6.0
James McArthur,Crystal Palace,3,130,11.0,2.49,5.3
Kieran Tierney,Arsenal,2,17,11.0,2.49,5.4
Matheus Pereira,West Bromwich Albion,3,481,11.0,2.49,5.8
Ben Mee,Burnley,2,88,11.0,2.48,4.9
Harry Maguire,Manchester United,2,298,11.0,2.48,5.4
Declan Rice,West Ham,3,448,11.0,2.45,4.8
Christian Benteke,Crystal Palace,4,132,11.0,2.43,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.42,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.41,5.1
Illan Meslier,Leeds,1,213,11.0,2.4,4.5
Jannik Vestergaard,Southampton,2,369,11.0,2.4,4.7
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.39,5.4
Fabián Balbuena,West Ham,2,443,11.0,2.39,4.4
Leandro Trossard,Brighton,3,69,11.0,2.39,6.0
Yerry Mina,Everton,2,162,11.0,2.39,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,2.37,5.3
Oriol Romeu Vidal,Southampton,3,364,11.0,2.35,4.5
Rob Holding,Arsenal,2,16,11.0,2.35,4.4
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.35,5.5
Serge Aurier,Tottenham,2,389,11.0,2.34,5.2
Alphonse Areola,Fulham,1,516,11.0,2.32,4.5
Nicolas Pépé,Arsenal,3,18,11.0,2.32,7.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,2.32,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.31,4.8
Dwight McNeil,Burnley,3,100,11.0,2.3,5.8
Harrison Reed,Fulham,3,373,11.0,2.3,4.5
Scott Dann,Crystal Palace,2,486,11.0,2.3,4.4
Juan Mata,Manchester United,3,290,11.0,2.29,5.9
Saïd Benrahma,West Ham,3,587,11.0,2.29,6.0
Antonio Rüdiger,Chelsea,2,109,11.0,2.28,4.5
Ezgjan Alioski,Leeds,2,201,11.0,2.24,4.4
Neco Williams,Liverpool,2,264,11.0,2.24,3.9
Joseph Gomez,Liverpool,2,260,11.0,2.23,5.3
Kalvin Phillips,Leeds,3,204,11.0,2.23,4.9
Kyle Walker-Peters,Southampton,2,375,11.0,2.21,4.6
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,2.2,7.4
Max Kilman,Wolverhampton Wanderers,2,470,11.0,2.2,4.3
Pascal Struijk,Leeds,2,211,11.0,2.2,4.0
Kevin De Bruyne,Manchester City,3,272,11.0,2.19,11.6
Ruben Loftus-Cheek,Fulham,3,115,11.0,2.19,5.9
John Egan,Sheffield United,2,353,11.0,2.16,4.8
Toby Alderweireld,Tottenham,2,386,11.0,2.16,5.4
Jack Robinson,Sheffield United,2,352,11.0,2.14,4.4
Luke Ayling,Leeds,2,197,11.0,2.14,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,2.13,5.2
Moussa Djenepo,Southampton,3,382,11.0,2.13,5.4
Moussa Sissoko,Tottenham,3,385,11.0,2.13,4.8
Thomas Partey,Arsenal,3,567,11.0,2.13,5.0
Allan Marques Loureiro,Everton,3,502,11.0,2.12,5.3
Max Lowe,Sheffield United,2,511,11.0,2.11,4.4
Steven Bergwijn,Tottenham,3,400,11.0,2.1,7.0
Daniel Ceballos Fernández,Arsenal,3,501,11.0,2.08,4.9
Jeff Hendrick,Newcastle United,3,485,11.0,2.08,4.8
Liam Cooper,Leeds,2,195,11.0,2.07,4.4
Tom Cairney,Fulham,3,175,11.0,2.07,5.3
Romaine Sawyers,West Bromwich Albion,3,413,11.0,2.05,4.8
Grady Diangana,West Bromwich Albion,3,446,11.0,2.04,5.4
Isaac Hayden,Newcastle United,3,336,11.0,2.04,4.8
Eric Dier,Tottenham,2,391,11.0,2.01,4.9
Stuart Armstrong,Southampton,3,368,11.0,2.0,5.5
Adam Lallana,Brighton,3,54,11.0,1.94,6.2
Marc Albrighton,Leicester,3,221,11.0,1.94,5.3
Tyrick Mitchell,Crystal Palace,2,146,11.0,1.94,4.1
Jonny Evans,Leicester,2,219,11.0,1.93,5.5
Divock Origi,Liverpool,4,256,11.0,1.91,5.2
Alexandre Lacazette,Arsenal,4,6,11.0,1.9,8.3
Victor Lindelöf,Manchester United,2,308,11.0,1.89,4.9
Johann Berg Gudmundsson,Burnley,3,90,11.0,1.87,5.4
Bukayo Saka,Arsenal,3,24,11.0,1.84,5.2
Thiago Thiago,Chelsea,2,490,11.0,1.82,5.5
Willian Borges Da Silva,Arsenal,3,478,11.0,1.8,7.7
Alex Iwobi,Everton,3,159,11.0,1.74,5.9
Enda Stevens,Sheffield United,2,347,11.0,1.74,5.2
Granit Xhaka,Arsenal,3,9,11.0,1.74,5.3
Matthew Lowton,Burnley,2,92,11.0,1.74,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,1.73,4.8
Oliver Norwood,Sheffield United,3,349,11.0,1.72,4.7
Danny Ings,Southampton,4,366,11.0,1.71,8.3
Fabian Schär,Newcastle United,2,334,11.0,1.7,4.9
Kyle Bartley,West Bromwich Albion,2,412,11.0,1.7,4.4
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.69,5.4
Charlie Taylor,Burnley,2,97,11.0,1.68,4.4
Jamaal Lascelles,Newcastle United,2,328,11.0,1.66,4.4
Jan Bednarek,Southampton,2,376,11.0,1.66,4.5
Sergio Agüero,Manchester City,4,268,11.0,1.65,10.3
James Tarkowski,Burnley,2,81,11.0,1.63,5.4
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.62,5.4
Liam Delap,Manchester City,4,539,11.0,1.61,4.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,1.58,6.8
Mario Lemina,Fulham,3,493,11.0,1.58,4.5
Scott McTominay,Manchester United,3,309,11.0,1.58,4.9
Trent Alexander-Arnold,Liverpool,2,259,11.0,1.57,7.3
Yves Bissouma,Brighton,3,76,11.0,1.57,4.5
Islam Slimani,Leicester,4,579,11.0,1.54,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.51,4.4
Ethan Ampadu,Sheffield United,2,509,11.0,1.5,4.4
Josh Brownhill,Burnley,3,98,11.0,1.5,5.0
Donny van de Beek,Manchester United,3,495,11.0,1.49,6.7
Joël Veltman,Brighton,2,67,11.0,1.47,4.3
Ryan Bertrand,Southampton,2,362,11.0,1.44,5.0
Takumi Minamino,Liverpool,3,258,11.0,1.44,6.0
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.42,7.0
Paul Pogba,Manchester United,3,296,11.0,1.42,7.7
Ben Godfrey,Everton,2,566,11.0,1.4,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,1.37,5.9
Lewis Dunk,Brighton,2,62,11.0,1.35,4.8
Adam Webster,Brighton,2,66,11.0,1.33,4.4
Jimmy Dunne,Burnley,2,519,11.0,1.33,4.0
Jordan Henderson,Liverpool,3,244,11.0,1.33,5.4
Virgil van Dijk,Liverpool,2,250,11.0,1.33,6.3
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,1.3,5.2
Kepa Arrizabalaga,Chelsea,1,112,11.0,1.29,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.28,4.4
Benjamin Mendy,Manchester City,2,274,11.0,1.27,5.9
Luke Shaw,Manchester United,2,300,11.0,1.27,4.8
Antonee Robinson,Fulham,2,484,11.0,1.26,4.4
Manuel Lanzini,West Ham,3,439,11.0,1.25,6.4
Andreas Christensen,Chelsea,2,116,11.0,1.2,4.8
Andy Carroll,Newcastle United,4,320,11.0,1.19,5.2
Ben Davies,Tottenham,2,395,11.0,1.19,4.7
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.19,5.7
Naby Keita,Liverpool,3,261,11.0,1.18,5.2
Marcos Alonso,Chelsea,2,104,11.0,1.17,5.7
Ben White,Brighton,2,74,11.0,1.14,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,1.14,4.8
Matthew Longstaff,Newcastle United,3,487,11.0,1.11,4.9
Javier Manquillo,Newcastle United,2,332,11.0,1.1,4.4
Filip Krovinovic,West Bromwich Albion,3,555,11.0,1.09,5.0
Reiss Nelson,Arsenal,3,21,11.0,1.09,5.2
Olivier Giroud,Chelsea,4,103,11.0,1.06,6.7
Steven Alzate,Brighton,3,79,11.0,1.06,4.5
Ainsley Maitland-Niles,Arsenal,2,15,11.0,1.01,4.7
Joel Ward,Crystal Palace,2,134,11.0,1.01,4.4
Ben Osborn,Sheffield United,3,356,11.0,0.97,4.8
Phil Bardsley,Burnley,2,82,11.0,0.97,4.5
Dale Stephens,Burnley,3,55,11.0,0.96,4.3
Gylfi Sigurdsson,Everton,3,150,11.0,0.96,6.8
Joseph Willock,Arsenal,3,20,11.0,0.96,4.8
Joe Rodon,Tottenham,2,584,11.0,0.95,5.0
Robbie Brady,Burnley,3,95,11.0,0.95,5.0
Edward Nketiah,Arsenal,4,22,11.0,0.94,5.6
Mark Noble,West Ham,3,427,11.0,0.94,4.7
Xherdan Shaqiri,Liverpool,3,247,11.0,0.94,6.4
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.89,5.2
Matt Doherty,Tottenham,2,457,11.0,0.87,5.8
Brandon Williams,Manchester United,2,318,11.0,0.86,4.3
Axel Tuanzebe,Manchester United,2,307,11.0,0.85,4.4
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.85,5.7
Anwar El Ghazi,Aston Villa,3,45,11.0,0.84,5.7
Jamie Shackleton,Leeds,3,210,11.0,0.84,4.8
Ryan Fraser,Newcastle United,3,507,11.0,0.84,5.7
