player_name,player_team,element_type,element,round,value,points
Ben Mee,Burnley,2,88,30.0,4.9,2.3843327175403646
Ferran Torres,Manchester City,3,287,30.0,6.9,2.3799287270402836
Harrison Reed,Fulham,3,373,30.0,4.4,2.37929208376302
Emil Krafth,Newcastle United,2,333,30.0,4.2,2.37507745848388
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.366078616349479
Kenny Tete,Fulham,2,517,30.0,4.3,2.3547096386258786
Jesse Lingard,West Ham,3,301,30.0,6.1,2.3435105643155887
Bukayo Saka,Arsenal,3,24,30.0,5.3,2.3108373982665267
John Lundstram,Sheffield United,3,355,30.0,4.9,2.297813488462331
Thomas Partey,Arsenal,3,567,30.0,4.9,2.281055697660094
Christian Pulisic,Chelsea,3,119,30.0,8.2,2.2544624921303145
Matthew Lowton,Burnley,2,92,30.0,4.5,2.253934729021943
Isaac Hayden,Newcastle United,3,336,30.0,4.6,2.246143317287948
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,2.236199532286439
Cédric Soares,Arsenal,2,5,30.0,4.6,2.230107380734838
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.2266094775333194
George Baldock,Sheffield United,2,351,30.0,4.9,2.224934448026442
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,2.223594967869798
Jordan Pickford,Everton,1,157,30.0,4.8,2.2225393907128006
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,2.219728763594062
Ben Godfrey,Everton,2,566,30.0,5.0,2.2116181024610295
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,2.198317578617451
Issa Diop,West Ham,2,451,30.0,4.3,2.1893112823477354
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.1797763337813443
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,2.167799194259234
Mason Holgate,Everton,2,165,30.0,4.8,2.1565190738128965
Çaglar Söyüncü,Leicester,2,238,30.0,5.3,2.1517512169543207
Daniel James,Manchester United,3,311,30.0,6.2,2.140638338395396
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,2.1402404891023683
Ashley Westwood,Burnley,3,89,30.0,5.3,2.136536679807476
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,30.0,5.2,2.13308426871879
Yves Bissouma,Brighton,3,76,30.0,4.4,2.1329437062870342
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.132864470920183
Ibrahima Diallo,Southampton,3,565,30.0,4.5,2.1247041821635713
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.1224718043206345
Bamidele Alli,Tottenham,3,394,30.0,7.4,2.107857653742326
Phil Foden,Manchester City,3,284,30.0,6.1,2.1045592146269803
John Fleck,Sheffield United,3,346,30.0,5.6,2.1018254936730525
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,4.8,2.1006623365218284
Billy Sharp,Sheffield United,4,343,30.0,5.5,2.0985361136093625
Alex Iwobi,Everton,3,159,30.0,5.9,2.0888517182975925
Aymeric Laporte,Manchester City,2,280,30.0,6.0,2.084340160902806
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.08034250773025
Jonny Evans,Leicester,2,219,30.0,5.5,2.0764345009963394
Allan Marques Loureiro,Everton,3,502,30.0,5.2,2.06826315355227
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.068235559877762
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,2.060782637102499
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.3,2.056402533006653
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,2.054135554136333
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,2.0539116316269292
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,2.029749432946162
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,2.0280814359263597
Mario Lemina,Fulham,3,493,30.0,4.5,2.020690635616431
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.0164305516367893
Manuel Lanzini,West Ham,3,439,30.0,6.4,1.994438307381337
Ahmed El Mohamady,Aston Villa,2,29,30.0,4.3,1.9812944702802815
Kurt Zouma,Chelsea,2,110,30.0,5.3,1.974630744537616
Raheem Sterling,Manchester City,3,276,30.0,11.4,1.974251046380632
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,1.9585332859811144
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,1.9555701062866222
Takumi Minamino,Southampton,3,258,30.0,6.0,1.9504340469005046
Andros Townsend,Crystal Palace,3,137,30.0,5.5,1.9421144599175282
Benjamin Mendy,Manchester City,2,274,30.0,5.9,1.918013806068793
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.9160048227767736
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,1.9154896177945082
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.9070186559441356
Kyle Walker,Manchester City,2,270,30.0,6.1,1.9025387834380023
Marcos Alonso,Chelsea,2,104,30.0,5.7,1.8938196934819904
Chris Basham,Sheffield United,2,345,30.0,4.6,1.8730525021681776
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,1.8604691145585028
Saïd Benrahma,West Ham,3,587,30.0,6.0,1.851736475899218
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,1.8489868673008576
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,1.8477482417721094
Serge Aurier,Tottenham,2,389,30.0,5.2,1.8391622667503384
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.5,1.770206471194858
Gary Cahill,Crystal Palace,2,125,30.0,4.5,1.7696781062435216
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,1.7510949298704512
Erik Pieters,Burnley,2,83,30.0,4.3,1.7398818037620896
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,1.716377446965401
Wesley Fofana,Leicester,2,561,30.0,5.0,1.7130416665551527
Nathan Tella,Southampton,3,524,30.0,4.3,1.7126546117976291
Lys Mousset,Sheffield United,4,359,30.0,5.8,1.6565520246153524
Marc Albrighton,Leicester,3,221,30.0,5.2,1.638630835279857
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.6385117221033854
David McGoldrick,Sheffield United,4,344,30.0,5.2,1.6302875144257216
Anthony Martial,Manchester United,4,303,30.0,8.6,1.575387050045847
Roberto Firmino,Liverpool,4,249,30.0,9.1,1.5608860464308947
Tom Davies,Everton,3,163,30.0,5.2,1.5493291363610135
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,1.5422841309278197
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,1.5293114590289847
Oliver Burke,Sheffield United,3,424,30.0,4.1,1.5277021362658865
Daniel Amartey,Leicester,2,227,30.0,3.9,1.5184538890788264
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,1.5168583719405806
Nathan Redmond,Southampton,3,365,30.0,6.4,1.5065726711280099
Erik Lamela,Tottenham,3,387,30.0,5.7,1.4900312099155917
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,1.4619463869480982
Héctor Bellerín,Arsenal,2,11,30.0,5.1,1.4580673062354546
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.40513558171821
Danny Ings,Southampton,4,366,30.0,8.4,1.4008230031765538
Edinson Cavani,Manchester United,4,569,30.0,7.8,1.3773979805870715
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,1.3597914840098242
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,1.3559191817773861
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,1.3436539846713835
Karl Darlow,Newcastle United,1,325,30.0,5.0,1.3238389261587802
James Milner,Liverpool,3,241,30.0,5.3,1.3221448831221858
Naby Keita,Liverpool,3,261,30.0,5.2,1.2855561145500223
Dan Burn,Brighton,2,61,30.0,4.2,1.280383548126779
Andy Carroll,Newcastle United,4,320,30.0,5.1,1.2650815898177796
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,1.26356345372013
Seamus Coleman,Everton,2,152,30.0,4.8,1.2557122758271566
Jacob Murphy,Newcastle United,3,497,30.0,4.9,1.2255667343240109
Moussa Sissoko,Tottenham,3,385,30.0,4.7,1.2133888163576714
Josh Onomah,Fulham,3,188,30.0,4.6,1.2111555852194518
Robbie Brady,Burnley,3,95,30.0,5.0,1.20745390200001
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,1.1917444713748826
Ben Johnson,West Ham,2,452,30.0,3.9,1.1697561128370895
Mark Noble,West Ham,3,427,30.0,4.5,1.1390937030140942
Nampalys Mendy,Leicester,3,518,30.0,4.2,1.1190397412628474
Jay Rodriguez,Burnley,4,86,30.0,5.8,1.0874496507515026
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,1.0792415159536366
Matthew Cash,Aston Villa,2,496,30.0,5.0,1.0786384134125289
Mateo Kovacic,Chelsea,3,107,30.0,5.3,0.9988889854904386
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,0.9939131973888533
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.9901636289510083
Mohammed Salisu,Southampton,2,479,30.0,4.3,0.9539675690314217
David de Gea,Manchester United,1,291,30.0,5.3,0.947063537670976
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.9387105903814814
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,0.9153628965349531
Alexis Mac Allister,Brighton,3,80,30.0,5.3,0.909945194083308
Charlie Taylor,Burnley,2,97,30.0,4.4,0.9026883368422658
Neco Williams,Liverpool,2,264,30.0,3.8,0.9001351649825488
Paul Pogba,Manchester United,3,296,30.0,7.6,0.8982299349922651
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,0.857348407685113
Eric Garcia,Manchester City,2,288,30.0,4.7,0.8475488528828318
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,0.8449623857210536
Pablo Fornals,West Ham,3,450,30.0,5.9,0.8196207891935873
Davy Pröpper,Brighton,3,59,30.0,4.8,0.8184321918004493
Keinan Davis,Aston Villa,4,50,30.0,4.3,0.8171234976372527
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.8137261929428924
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,0.8080084640759767
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.804259190373214
Liam Cooper,Leeds,2,195,30.0,4.3,0.7869926092040508
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,0.7840301475630114
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,0.776744595219774
Antonee Robinson,Fulham,2,484,30.0,4.4,0.7661467214927601
Harry Winks,Tottenham,3,397,30.0,5.1,0.7571063549169019
Rhian Brewster,Sheffield United,4,262,30.0,4.4,0.7383499811158382
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.7102937075387078
Curtis Jones,Liverpool,3,263,30.0,4.4,0.6970684097952191
Eric Bailly,Manchester United,2,310,30.0,4.8,0.6905038198559912
James Rodríguez,Everton,3,508,30.0,7.7,0.6657750264630821
James Maddison,Leicester,3,231,30.0,7.1,0.654733106037918
Jack Cork,Burnley,3,84,30.0,5.0,0.6537033390279187
Nemanja Matic,Manchester United,3,295,30.0,4.7,0.6358839861037938
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.6332589355020168
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.6183978432983577
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.607057051348689
Harvey Barnes,Leicester,3,235,30.0,6.7,0.5959261144500876
Alex McCarthy,Southampton,1,363,30.0,4.5,0.5920883100915421
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.5830753933645425
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.5802008894207199
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.5703810336180083
Phil Jagielka,Sheffield United,2,529,30.0,3.9,0.55720647980643
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.5511434906884027
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.5467894322831204
James Garner,Manchester United,3,317,30.0,4.4,0.5428224912348426
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.5419444334394585
Jack Stephens,Southampton,2,367,30.0,4.6,0.5397146908646808
Divock Origi,Liverpool,4,256,30.0,5.1,0.5331049097588001
Brandon Williams,Manchester United,2,318,30.0,4.2,0.5302369155123514
Harry Wilson,Liverpool,3,257,30.0,5.1,0.5139730956289066
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.5120442259974305
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.5118139718985227
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,0.510254806811326
Sam Field,West Bromwich Albion,3,423,30.0,4.8,0.510254806811326
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.5087022657268029
Tahith Chong,Manchester United,3,316,30.0,4.4,0.5086889347353574
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,0.5080467518536763
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.501705308860736
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.4973278550893842
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.4901956808357618
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.4889092540694473
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.4886100980733989
Max Meyer,Crystal Palace,3,143,30.0,4.7,0.4880467518536762
Matty James,Leicester,3,222,30.0,4.3,0.4814042743943982
Steven Alzate,Brighton,3,79,30.0,4.2,0.4811112882834852
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,0.4786065924558491
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,0.477796802685893
Adrien Silva,Leicester,3,220,30.0,4.4,0.4777963360292344
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.4755629370686766
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.47515131755421713
Harvey Elliott,Liverpool,3,265,30.0,4.3,0.4742115998288301
Olivier Giroud,Chelsea,4,103,30.0,6.7,0.4741930738616422
Demarai Gray,Leicester,3,230,30.0,5.1,0.47399676681933506
Tommy Doyle,Manchester City,3,285,30.0,4.4,0.47387251690498317
Rob Holding,Arsenal,2,16,30.0,4.3,0.469936051874296
Fabian Delph,Everton,3,149,30.0,4.8,0.4689210594351341
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.4634159146732145
Calum Chambers,Arsenal,2,13,30.0,4.5,0.45752135900066
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.45616556814333364
Pablo Marí,Arsenal,2,10,30.0,4.4,0.45548135395557443
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,0.4550712005866863
Cenk Tosun,Everton,4,153,30.0,6.0,0.45500485764354254
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.4540808121051259
Islam Slimani,Leicester,4,579,30.0,4.9,0.45319807797728645
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.4493960440070098
Josh Sims,Southampton,3,374,30.0,4.3,0.44908848379358646
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,0.44732465057594467
William Smallbone,Southampton,3,379,30.0,4.4,0.4473196390792474
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,0.44206968991146395
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.4412456108056235
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.4404170425208334
Aaron Connolly,Brighton,4,78,30.0,5.2,0.43601819864103325
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.4323906947817967
Anthony Gordon,Everton,3,168,30.0,4.3,0.43007120058668646
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.4276416934198493
Ben Davies,Tottenham,2,395,30.0,4.6,0.42020165791042907
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.41883853462580317
Moise Kean,Everton,4,169,30.0,5.7,0.41649086753127895
Luke Thomas,Leicester,2,240,30.0,4.2,0.4073552304477585
Shane Long,Southampton,4,361,30.0,5.1,0.4040647176435029
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.40335796842066224
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,0.40033283021932325
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.39909970342098355
Robin Koch,Leeds,2,491,30.0,4.3,0.39622030649616585
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.39069394821897396
Juan Mata,Manchester United,3,290,30.0,5.8,0.38746729249985956
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.38329954021493146
Joe Bryan,Fulham,2,182,30.0,4.6,0.3797881107936214
Connor Wickham,Crystal Palace,4,136,30.0,4.4,0.36656097182974906
Michael Obafemi,Southampton,4,381,30.0,4.6,0.3632087222134405
Liam Delap,Manchester City,4,539,30.0,4.3,0.3625891281199414
Dennis Praet,Leicester,3,225,30.0,5.2,0.3544173049187197
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.35214458315749314
Dale Stephens,Burnley,3,55,30.0,4.2,0.34106089049345023
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.3388976508346017
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.33673045656484496
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.3190517125094578
José Izquierdo,Brighton,3,72,30.0,5.5,0.3126776258947593
Darren Randolph,West Ham,1,430,30.0,4.3,0.3094556596514593
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,0.3059696472996448
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.29379143887886844
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.2925885237182281
James McArthur,Crystal Palace,3,130,30.0,5.2,0.2898045056739971
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.2896822953649167
Ashley Barnes,Burnley,4,87,30.0,6.0,0.28830397977619165
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.2867327687391769
Sander Berge,Sheffield United,3,360,30.0,4.9,0.28406307050434926
Theo Walcott,Southampton,3,148,30.0,5.8,0.2826820184877566
Adam Webster,Brighton,2,66,30.0,4.3,0.28179338726912223
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,0.28131740976456093
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,0.28131740976456093
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.2674094310104111
Solomon March,Brighton,3,65,30.0,5.0,0.2636679655833294
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,0.2579346760000593
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.25022822398514327
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.24786306854660778
Jack Grealish,Aston Villa,3,37,30.0,7.5,0.23624408794096902
Callum Robinson,West Bromwich Albion,4,358,30.0,5.2,0.2303390194378106
James Justin,Leicester,2,239,30.0,4.9,0.22484927743323802
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.221263714942882
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.22087426426608853
Eric Dier,Tottenham,2,391,30.0,4.8,0.2196409392599254
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.21752683056007271
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.2150869671081017
John Egan,Sheffield United,2,353,30.0,4.7,0.21337368961983094
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.21326552770308413
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.21274322027604672
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.21232562263617322
Yerry Mina,Everton,2,162,30.0,5.5,0.21157741850973635
Sébastien Haller,West Ham,4,441,30.0,6.1,0.20825511030439872
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.20475885750210657
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.1971625556815454
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.19685605783170654
Sean Longstaff,Newcastle United,3,480,30.0,4.6,0.19313570109764705
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,0.18334018177129707
Tom Cairney,Fulham,3,175,30.0,5.2,0.17917132638965685
Nathan Aké,Manchester City,2,279,30.0,5.4,0.1766269591255126
Joe Rodon,Tottenham,2,584,30.0,5.0,0.1748108961715874
Phil Jones,Manchester United,2,297,30.0,4.8,0.1739047962995704
James Tomkins,Crystal Palace,2,129,30.0,4.4,0.17154045055649664
Martín Montoya,Brighton,2,63,30.0,4.5,0.17077077826385964
Shane Duffy,Brighton,2,58,30.0,4.3,0.17077077826385964
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.16914725990662702
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.16024473610452003
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.15959720736976218
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.15926275086396927
Joel Matip,Liverpool,2,246,30.0,5.4,0.15852893341778118
Christian Fuchs,Leicester,2,218,30.0,4.5,0.15352480761626525
Claudio Bravo,Manchester City,1,267,30.0,4.5,0.15278044607269747
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.15067283042223642
Max Lowe,Sheffield United,2,511,30.0,4.3,0.15012498253152326
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.14448605471069087
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.14418689871464246
Kevin Long,Burnley,2,85,30.0,4.3,0.14409503675302202
Aaron Mooy,Brighton,3,60,30.0,5.0,0.14354855604163747
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.14219983755520071
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.14202295270243492
Oliver Skipp,Tottenham,3,404,30.0,4.4,0.14072212931321704
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.13979399941227771
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.1395880244383937
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.13890810651172708
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,0.13863130437090085
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.13812388311585339
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.13790451533748713
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.13784116908818242
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.13773440885145402
Albian Ajeti,West Ham,4,447,30.0,5.5,0.1376053593414387
Jack Wilshere,West Ham,3,434,30.0,4.9,0.1376053593414387
Jordan Hugill,West Ham,4,444,30.0,5.5,0.1376053593414387
Terence Kongolo,Fulham,2,585,30.0,4.3,0.13754151778197948
Adam Forshaw,Leeds,3,199,30.0,4.8,0.13724236178593108
Alfie Mawson,Fulham,2,185,30.0,4.3,0.13724236178593108
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.13724236178593108
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.13724236178593108
Cyrus Christie,Fulham,2,179,30.0,4.2,0.13724236178593108
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.13724236178593108
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.13724236178593108
Kevin McDonald,Fulham,3,172,30.0,4.7,0.13724236178593108
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.13724236178593108
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.13724236178593108
Stefan Johansen,Fulham,3,174,30.0,4.7,0.13724236178593108
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,0.13724236178593108
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.13605487474810582
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.13511184333831255
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.1349943558982713
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.13408672373763378
Robin Olsen,Everton,1,573,30.0,4.5,0.1331898236652934
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.1289395563852035
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.12882806494138485
Tim Ream,Fulham,2,176,30.0,4.2,0.1283346622653236
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.11982166844779017
Zack Steffen,Manchester City,1,538,30.0,4.4,0.11408636823628203
Phil Bardsley,Burnley,2,82,30.0,4.4,0.11390125775635063
Simon Moore,Sheffield United,1,348,30.0,4.3,0.11357754517005347
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.11314560071143111
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.11237017649338338
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.11143273785333323
Florin Andone,Brighton,4,64,30.0,4.8,0.11114764973883885
Jake Vokins,Southampton,2,380,30.0,3.9,0.10983223437469046
Chris Smalling,Manchester United,2,292,30.0,4.9,0.10972504405267833
Jed Steer,Aston Villa,1,32,30.0,3.9,0.10959860055357586
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.10934072928344828
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.10915007965513616
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.1088696447249157
Joe Hart,Tottenham,1,482,30.0,4.3,0.10864638820804016
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.10821989596443293
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.10817291909130616
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.10809218357031485
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.10800695004543365
David Martin,West Ham,1,429,30.0,3.9,0.10776722238184089
Wes Morgan,Leicester,2,216,30.0,4.4,0.10726613197599263
Mesut Özil,Arsenal,3,1,30.0,6.7,0.10724818427014338
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,0.10706559998103884
William Saliba,Arsenal,2,27,30.0,4.0,0.10668483805042066
Danny Ward,Leicester,1,223,30.0,4.3,0.10642859974176659
Axel Tuanzebe,Manchester United,2,307,30.0,4.1,0.10632303013676374
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.10579197687427543
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.10548880394418886
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.10528504800415892
Leif Davis,Leeds,2,214,30.0,3.9,0.10516728773168453
David Button,West Bromwich Albion,1,56,30.0,3.9,0.1047733542177331
Denis Odoi,Fulham,2,525,30.0,4.2,0.1047438550657277
Glenn Murray,Brighton,4,53,30.0,4.8,0.10459028798154772
Willy Caballero,Chelsea,1,101,30.0,4.6,0.10414614074003037
Michael Hector,Fulham,2,178,30.0,4.1,0.103171667661949
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.10298106986613607
Ben Gibson,Burnley,2,94,30.0,3.9,0.1026570049462923
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.1023578489502439
Yan Valery,Southampton,2,378,30.0,4.7,0.1023578489502439
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.1022949145156156
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,0.1022559083186503
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.10223878067834731
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.10220813920095344
Danny Rose,Tottenham,2,384,30.0,4.7,0.10206301724917571
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.10206301724917571
Sergio Romero,Manchester United,1,289,30.0,4.9,0.10201737764592127
Juan Foyth,Tottenham,2,406,30.0,4.3,0.1017638612531273
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,0.10092712934608448
