player_name,player_team,element_type,element,round,value,points
David Button,West Bromwich Albion,1,56,17.0,4.0,0.35520127067386814
Jean-Philippe Gbamin,Everton,3,161,17.0,5.0,0.3528952928275461
Christian Fuchs,Leicester,2,218,17.0,4.5,0.35269344246854206
Mario Lemina,Fulham,3,493,17.0,4.5,0.35124352520983637
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,5.2,0.3505823326090643
Nathan Tella,Southampton,3,524,17.0,4.4,0.34872592898378996
Erik Lamela,Tottenham,3,387,17.0,5.7,0.348115128006781
Jordan Ayew,Crystal Palace,4,140,17.0,5.6,0.3474012682647776
Leif Davis,Leeds,2,214,17.0,3.9,0.34729491949197466
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,4.8,0.3448814558774031
Arthur Masuaku,West Ham,2,442,17.0,4.4,0.33931642106622023
Max Meyer,Crystal Palace,3,143,17.0,4.7,0.3300837105585318
Moise Kean,Everton,4,169,17.0,5.7,0.3246202302585684
Kevin Long,Burnley,2,85,17.0,4.3,0.31798026626091697
Willian Borges Da Silva,Arsenal,3,478,17.0,7.6,0.3141694171146585
Emil Krafth,Newcastle United,2,333,17.0,4.3,0.309072162255216
Kyle Edwards,West Bromwich Albion,3,421,17.0,4.7,0.3064259606609989
Conor Townsend,West Bromwich Albion,2,418,17.0,4.4,0.30065379189520075
Tahith Chong,Manchester United,3,316,17.0,4.4,0.2916073986722483
Javier Manquillo,Newcastle United,2,332,17.0,4.3,0.2727923363385885
Phil Bardsley,Burnley,2,82,17.0,4.5,0.2638977225047157
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,5.2,0.2580712861969429
Xherdan Shaqiri,Liverpool,3,247,17.0,6.4,0.2580236579170407
Charlie Austin,West Bromwich Albion,4,415,17.0,5.1,0.25399920159606243
Adam Forshaw,Leeds,3,199,17.0,4.8,0.24634094186354893
Martin Kelly,Crystal Palace,2,135,17.0,4.1,0.2388440156884314
Conor Hourihane,Aston Villa,3,33,17.0,5.9,0.22998096416960606
Florian Lejeune,Newcastle United,2,327,17.0,4.3,0.22183016317988408
Wayne Hennessey,Crystal Palace,1,126,17.0,4.3,0.22182755406152066
Jack Cork,Burnley,3,84,17.0,5.0,0.22143234877183737
Jonathan Leko,West Bromwich Albion,3,420,17.0,4.5,0.2147414625203773
Kenneth Zohore,West Bromwich Albion,4,416,17.0,4.8,0.21052987802660927
Marvelous Nakamba,Aston Villa,3,44,17.0,4.3,0.20440984208064583
Phil Jagielka,Sheffield United,2,529,17.0,4.0,0.19892520467255403
Will Norris,Burnley,1,583,17.0,4.0,0.19718203933883882
James McCarthy,Crystal Palace,3,131,17.0,4.4,0.19208646352534942
Kamil Grosicki,West Bromwich Albion,3,410,17.0,5.3,0.18173864060360012
Max Lowe,Sheffield United,2,511,17.0,4.3,0.17873948672552586
Mathew Ryan,Brighton,1,70,17.0,4.3,0.17574765907975276
Ben Gibson,Burnley,2,94,17.0,3.9,0.17510712579836485
Lucas Digne,Everton,2,155,17.0,6.0,0.17177265074587422
Rekeem Harper,West Bromwich Albion,3,426,17.0,4.3,0.16635546788915667
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,6.7,0.16172435099096605
Florin Andone,Brighton,4,64,17.0,4.8,0.15798822561343506
Connor Wickham,Crystal Palace,4,136,17.0,4.4,0.15579009240901565
Daniel N'Lundulu,Southampton,4,590,17.0,4.5,0.14802465937900067
Harry Wilson,Liverpool,3,257,17.0,5.1,0.14510337710517474
Diego Llorente,Leeds,2,549,17.0,4.4,0.14473699624539804
David Martin,West Ham,1,429,17.0,4.0,0.13327580028659258
Mark Noble,West Ham,3,427,17.0,4.6,0.1283356648419196
Matty James,Leicester,3,222,17.0,4.3,0.11962640552630943
Rolando Aarons,Newcastle United,3,337,17.0,4.8,0.11829351954562639
Willy Boly,Wolverhampton Wanderers,2,458,17.0,5.4,0.11783276125728159
William Saliba,Arsenal,2,27,17.0,4.0,0.11527656251828688
Jake Vokins,Southampton,2,380,17.0,3.9,0.10580349376594123
Jarrad Branthwaite,Everton,2,170,17.0,3.9,0.09575259198694741
Sam Field,West Bromwich Albion,3,423,17.0,4.8,0.0935847945221705
Jed Steer,Aston Villa,1,32,17.0,4.0,0.0830210894849801
Christian Atsu,Newcastle United,3,330,17.0,5.2,0.08164503328089157
Martin Dubravka,Newcastle United,1,326,17.0,4.8,0.07431042117920073
Robert Snodgrass,West Ham,3,428,17.0,5.7,0.07332487495649898
Aboubakar Kamara,Fulham,3,190,17.0,4.8,0.05560787805908107
Simon Moore,Sheffield United,1,348,17.0,4.3,0.055442894860836756
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,4.1,0.04981710062727329
Neeskens Kebano,Fulham,3,180,17.0,4.7,0.04925638980269276
Danny Ings,Southampton,4,366,17.0,8.3,0.030041963820824802
Sofiane Boufal,Southampton,3,372,17.0,5.4,0.029189077736095803
John Ruddy,Wolverhampton Wanderers,1,453,17.0,4.4,0.027933396862072635
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,5.9,0.015537192652208431
Jack O'Connell,Sheffield United,2,354,17.0,4.7,0.01485794994396017
Wesley Moraes,Aston Villa,4,48,17.0,6.0,0.008389936669733533
Oleksandr Zinchenko,Manchester City,2,283,17.0,5.5,-0.012798090034468856
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,4.3,-0.018199513647952248
Bamidele Alli,Tottenham,3,394,17.0,7.4,-0.01918451313719638
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,3.9,-0.02323007706345559
Yan Valery,Southampton,2,378,17.0,4.7,-0.023409239653669922
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,5.4,-0.024405594715415924
Kenny Tete,Fulham,2,517,17.0,4.3,-0.027765121627195022
Luke Freeman,Sheffield United,3,477,17.0,5.0,-0.030497288495265784
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,4.5,-0.03629108376048096
Tommy Doyle,Manchester City,3,285,17.0,4.4,-0.03958909048115711
Michael Hector,Fulham,2,178,17.0,4.2,-0.062209545011848055
Claudio Bravo,Manchester City,1,267,17.0,4.5,-0.06799109031426953
Josh Sims,Southampton,3,374,17.0,4.3,-0.07282574405100417
Maxime Le Marchand,Fulham,2,173,17.0,4.2,-0.07352747548820715
Joe Bryan,Fulham,2,182,17.0,4.6,-0.0872940990695461
Joe Rodon,Tottenham,2,584,17.0,5.0,-0.0904165622336831
Denis Odoi,Fulham,2,525,17.0,4.3,-0.09257707514572244
Zack Steffen,Manchester City,1,538,17.0,4.4,-0.09609393598871141
Jamaal Lascelles,Newcastle United,2,328,17.0,4.2,-0.09977472110569985
Tim Ream,Fulham,2,176,17.0,4.2,-0.10180429574117578
Liam Delap,Manchester City,4,539,17.0,4.4,-0.10273562321422314
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,6.1,-0.1047952056337369
Jordan Hugill,West Ham,4,444,17.0,5.5,-0.11041383763064139
Eric Garcia,Manchester City,2,288,17.0,4.7,-0.11199210961091288
Kelland Watts,Newcastle United,2,342,17.0,3.9,-0.11773600412526641
Harvey Elliott,Liverpool,3,265,17.0,4.3,-0.11867419005661506
Danny Ward,Leicester,1,223,17.0,4.4,-0.13068392362314252
Angus Gunn,Southampton,1,371,17.0,4.3,-0.13299762386571434
Fabricio Agosto Ramírez,Fulham,1,171,17.0,4.0,-0.13755040881061287
Terence Kongolo,Fulham,2,585,17.0,4.3,-0.1422970827143215
Issa Diop,West Ham,2,451,17.0,4.3,-0.1448752261170123
Nicolás Otamendi,Manchester City,2,269,17.0,4.9,-0.1456572031326706
Stefan Johansen,Fulham,3,174,17.0,4.7,-0.1465601513290572
Kevin McDonald,Fulham,3,172,17.0,4.7,-0.15045083262002634
Willy Caballero,Chelsea,1,101,17.0,4.7,-0.15220428783152828
Jean Michaël Seri,Fulham,3,189,17.0,4.6,-0.15738989495033262
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,4.9,-0.16024773656637537
Marcus Bettinelli,Fulham,1,183,17.0,4.3,-0.16043315784786083
Marek Rodák,Fulham,1,186,17.0,4.3,-0.16047076951732508
Mbwana Samatta,Aston Villa,4,49,17.0,5.9,-0.16547403886787593
Darren Randolph,West Ham,1,430,17.0,4.4,-0.16551401563971324
Anthony Knockaert,Fulham,3,177,17.0,5.1,-0.1661645409324709
Mohammed Salisu,Southampton,2,479,17.0,4.3,-0.16650561164343392
Roberto Jimenez Gago,West Ham,1,433,17.0,4.5,-0.16842604036076025
Wes Morgan,Leicester,2,216,17.0,4.4,-0.17252351157521606
William Smallbone,Southampton,3,379,17.0,4.4,-0.1759219025793345
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,4.8,-0.17701013177938585
Adrien Silva,Leicester,3,220,17.0,4.4,-0.17806044343930494
Alfie Mawson,Fulham,2,185,17.0,4.3,-0.1822484400879727
Frédéric Guilbert,Aston Villa,2,47,17.0,4.3,-0.19479105208493208
Zeze Steven Sessegnon,Fulham,2,192,17.0,4.3,-0.19726907738238486
Cyrus Christie,Fulham,2,179,17.0,4.2,-0.2003998008829062
Neil Taylor,Aston Villa,2,31,17.0,4.3,-0.2130752549544659
Tom Heaton,Aston Villa,1,28,17.0,4.5,-0.21642750134069932
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,5.9,-0.22944762380106898
Yoshinori Muto,Newcastle United,4,341,17.0,4.8,-0.23305681212488727
Bjorn Engels,Aston Villa,2,36,17.0,4.4,-0.23322243518332897
Ryan Sessegnon,Tottenham,2,399,17.0,4.7,-0.23537482218043615
Paulo Gazzaniga,Tottenham,1,393,17.0,4.3,-0.23733900087359472
Danny Rose,Tottenham,2,384,17.0,4.7,-0.24923415861144682
Aymeric Laporte,Manchester City,2,280,17.0,6.0,-0.2503555294435358
Japhet Tanganga,Tottenham,2,402,17.0,4.9,-0.26111281291200594
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,4.4,-0.2691504059730844
Joe Hart,Tottenham,1,482,17.0,4.3,-0.2770371173937698
Marcos Alonso,Chelsea,2,104,17.0,5.6,-0.27897862969695997
Divock Origi,Liverpool,4,256,17.0,5.2,-0.27936194727454855
Josh Onomah,Fulham,3,188,17.0,4.7,-0.29165572371806436
Jack Wilshere,West Ham,3,434,17.0,4.9,-0.2934326930421012
Michael Obafemi,Southampton,4,381,17.0,4.6,-0.3197765209484722
Fikayo Tomori,Chelsea,2,121,17.0,4.7,-0.32230644153490684
Albian Ajeti,West Ham,4,447,17.0,5.5,-0.33781483405903123
Billy Gilmour,Chelsea,3,124,17.0,4.4,-0.34384166783301384
Kepa Arrizabalaga,Chelsea,1,112,17.0,4.7,-0.3469837608077906
Oliver Skipp,Tottenham,3,404,17.0,4.4,-0.35207358766610586
James Garner,Manchester United,3,317,17.0,4.4,-0.353602223280721
Henri Lansbury,Aston Villa,3,30,17.0,4.3,-0.3578531560275555
Dale Stephens,Burnley,3,55,17.0,4.3,-0.3841035409230007
Brandon Pierrick,Crystal Palace,3,147,17.0,4.4,-0.47025731220485767
Juan Foyth,Tottenham,2,406,17.0,4.3,-0.4857815312231739
Joseph Gomez,Liverpool,2,260,17.0,5.2,-0.49013866415319485
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,4.7,-0.5211202777183679
Michail Antonio,West Ham,4,437,17.0,6.2,-0.5310231946305661
Indiana Vassilev,Aston Villa,4,51,17.0,4.3,-0.634427672307589
Kai Havertz,Chelsea,3,500,17.0,8.2,-0.6814385097990467
John Lundstram,Sheffield United,3,355,17.0,4.9,-0.6846087940560144
Keinan Davis,Aston Villa,4,50,17.0,4.3,-0.9620808825315268
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,4.3,-1.011498817238219
Matt Doherty,Tottenham,2,457,17.0,5.7,-1.2314380316468223
Ørjan Nyland,Aston Villa,1,35,17.0,4.0,-1.347371200076224
Aleksandar Mitrović,Fulham,4,184,17.0,5.5,-1.4938110750973377
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,4.1,-1.5186126894083225
Çaglar Söyüncü,Leicester,2,238,17.0,5.3,-1.5817124466139747
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,8.2,-1.6669095806507421
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,11.4,-2.2295975784512883
Allan Saint-Maximin,Newcastle United,3,338,17.0,5.1,-2.2378402178160397
Trent Alexander-Arnold,Liverpool,2,259,17.0,7.2,-2.424091920765198
Timo Werner,Chelsea,4,117,17.0,9.2,-2.8909208766329835
Virgil van Dijk,Liverpool,2,250,17.0,6.3,-3.2154454319128956
Dominic Calvert-Lewin,Everton,4,164,18.0,7.9,12.954811065252128
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.2,11.657361932773075
Heung-Min Son,Tottenham,3,390,18.0,9.7,11.04948871625564
Jack Grealish,Aston Villa,3,37,18.0,7.7,10.222646336402478
Harry Kane,Tottenham,4,388,18.0,11.0,8.993814782605465
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,8.232664830989403
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,5.906739841669605
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,5.881881654477546
Ollie Watkins,Aston Villa,4,514,18.0,6.1,5.182658758566536
Marcus Rashford,Manchester United,3,306,18.0,9.5,4.69513278591872
Callum Wilson,Newcastle United,4,506,18.0,6.5,4.647830681083985
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,4.636129107133751
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.7,4.289240507197665
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.6,4.253939919245614
Raheem Sterling,Manchester City,3,276,18.0,11.4,4.130940126611447
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,3.985011946355557
Sergio Reguilón,Tottenham,2,542,18.0,5.7,3.717683830869258
Matt Targett,Aston Villa,2,42,18.0,4.6,3.6583991176546498
Bernd Leno,Arsenal,1,8,18.0,4.9,3.6456376868385623
Bukayo Saka,Arsenal,3,24,18.0,5.2,3.6136898608748376
Hugo Lloris,Tottenham,1,383,18.0,5.6,3.5994431210773397
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,3.5891803140396616
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,3.5734263757075366
Edinson Cavani,Manchester United,4,569,18.0,7.8,3.559329023358487
Ferran Torres,Manchester City,3,287,18.0,6.9,3.5413127396480575
John Stones,Manchester City,2,273,18.0,4.9,3.536723312767061
Héctor Bellerín,Arsenal,2,11,18.0,5.1,3.5163454573260937
Karl Darlow,Newcastle United,1,325,18.0,5.0,3.477534317678509
John McGinn,Aston Villa,3,38,18.0,5.5,3.4726462969358174
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,3.4554126840879333
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,3.448099899333187
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.0,3.3487767462173865
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.3170066437481616
Eric Dier,Tottenham,2,391,18.0,5.1,3.252794584113934
David de Gea,Manchester United,1,291,18.0,5.3,3.2227360476451707
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,3.199713681091223
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,3.1765922609547252
Rob Holding,Arsenal,2,16,18.0,4.4,3.143089557278734
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,3.131953876756571
Granit Xhaka,Arsenal,3,9,18.0,5.2,3.115819484871048
Chris Wood,Burnley,4,91,18.0,6.2,3.1032234996792356
Michael Keane,Everton,2,156,18.0,5.1,3.074342117173078
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,3.072123858808848
Yerry Mina,Everton,2,162,18.0,5.5,3.049359258928436
Matthew Cash,Aston Villa,2,496,18.0,5.0,2.9809877061753545
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,2.9775575068781888
Ben Mee,Burnley,2,88,18.0,4.9,2.9316022186310366
Rhian Brewster,Sheffield United,4,262,18.0,4.5,2.92425420935825
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,2.9221843660872113
Alex Iwobi,Everton,3,159,18.0,5.9,2.8907753796713163
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,2.871001597875596
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,2.8648421724739976
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,2.858278067461055
Pablo Marí,Arsenal,2,10,18.0,4.4,2.847849913481399
Harry Maguire,Manchester United,2,298,18.0,5.4,2.8393666334072316
Kortney Hause,Aston Villa,2,39,18.0,4.4,2.8257740492394623
Christian Benteke,Crystal Palace,4,132,18.0,5.5,2.8127980822779737
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,2.7830470138101777
Robbie Brady,Burnley,3,95,18.0,5.0,2.7643073808509984
Ashley Westwood,Burnley,3,89,18.0,5.3,2.715994496910182
Ashley Barnes,Burnley,4,87,18.0,6.0,2.693829198867302
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,2.6758834209068962
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,2.6735482387624523
Mason Holgate,Everton,2,165,18.0,4.8,2.671226360337866
Josh Brownhill,Burnley,3,98,18.0,4.9,2.6672211295365624
Jordan Pickford,Everton,1,157,18.0,4.8,2.660398889015383
Tyrone Mings,Aston Villa,2,41,18.0,5.4,2.6566838039125305
Paul Pogba,Manchester United,3,296,18.0,7.7,2.623518083212194
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.610832660297067
Ben Godfrey,Everton,2,566,18.0,5.0,2.606700462479097
Kieran Tierney,Arsenal,2,17,18.0,5.3,2.595788554086998
Matt Ritchie,Newcastle United,3,322,18.0,4.9,2.590891679295239
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,2.5786504134460326
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,2.5642388183675244
George Baldock,Sheffield United,2,351,18.0,5.0,2.5641178204544604
Isaac Hayden,Newcastle United,3,336,18.0,4.7,2.539464360721582
Ciaran Clark,Newcastle United,2,324,18.0,4.5,2.52438016726839
Chris Basham,Sheffield United,2,345,18.0,4.7,2.5088456844153297
Matthew Lowton,Burnley,2,92,18.0,4.4,2.4790215263484363
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,2.47703945494727
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,2.4763316624256597
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,2.4464711848536624
Jacob Murphy,Newcastle United,3,497,18.0,4.9,2.4048498265262293
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,2.393732567456868
Ben Osborn,Sheffield United,3,356,18.0,4.8,2.393434934436872
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,2.3835859188868334
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,2.362041220693366
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,2.358508389714358
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,2.3513646702216597
Nemanja Matic,Manchester United,3,295,18.0,4.8,2.340265471930498
Fabian Schär,Newcastle United,2,334,18.0,4.9,2.3373501157932113
Nick Pope,Burnley,1,96,18.0,5.4,2.319121907168457
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,2.2575379824593504
Pascal Groß,Brighton,3,57,18.0,5.8,2.2095820198412515
Eric Bailly,Manchester United,2,310,18.0,4.9,2.1808951342498832
Federico Fernández,Newcastle United,2,323,18.0,4.7,2.1804455118165134
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,2.1600659578884622
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,2.142053217854382
Alexandre Lacazette,Arsenal,4,6,18.0,8.2,2.137234132728983
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,2.126445887406703
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,2.122827065494154
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,2.0857213218964423
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,2.044177796863981
James Tarkowski,Burnley,2,81,18.0,5.3,2.0268874123947125
Riyad Mahrez,Manchester City,3,275,18.0,8.2,1.9769498377654797
Tom Davies,Everton,3,163,18.0,5.2,1.9671756014440416
Enda Stevens,Sheffield United,2,347,18.0,5.1,1.9568967555067809
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,1.947480880065743
Jack Robinson,Sheffield United,2,352,18.0,4.3,1.9309159154750006
Erik Pieters,Burnley,2,83,18.0,4.3,1.8806319743987292
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,1.8788911777236448
Lys Mousset,Sheffield United,4,359,18.0,5.8,1.8719953914958782
Yves Bissouma,Brighton,3,76,18.0,4.5,1.8293428268982597
Adam Webster,Brighton,2,66,18.0,4.4,1.8215896076355262
Luke Shaw,Manchester United,2,300,18.0,4.8,1.7745401904863303
Ben Davies,Tottenham,2,395,18.0,4.6,1.7722803667176608
Oliver Burke,Sheffield United,3,424,18.0,4.4,1.7214007351806866
Dan Burn,Brighton,2,61,18.0,4.3,1.7040040646401997
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,1.7031749842918482
Mason Greenwood,Manchester United,3,315,18.0,7.1,1.6965210298727151
James Tomkins,Crystal Palace,2,129,18.0,4.5,1.6747278757766535
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,1.646711353476713
Davinson Sánchez,Tottenham,2,398,18.0,5.3,1.6436162484650403
Nathan Aké,Manchester City,2,279,18.0,5.4,1.6227864304373507
Charlie Taylor,Burnley,2,97,18.0,4.6,1.6148094955493608
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,1.5172592977905865
Kyle Walker,Manchester City,2,270,18.0,6.1,1.481178196899939
Harry Winks,Tottenham,3,397,18.0,5.2,1.456505077598623
Joël Veltman,Brighton,2,67,18.0,4.3,1.427735528810314
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,1.359511801188607
Anthony Gordon,Everton,3,168,18.0,4.3,1.3458251075177834
Davy Pröpper,Brighton,3,59,18.0,4.8,1.3370399858204585
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,1.3351832240382897
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,1.292626493055815
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,1.2915939781328118
Neal Maupay,Brighton,4,68,18.0,6.1,1.2655117768977644
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,1.2522797015651796
John Fleck,Sheffield United,3,346,18.0,5.6,1.211586514245618
Sergio Agüero,Manchester City,4,268,18.0,10.3,1.1967651060543139
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,1.1909798071708306
Miguel Almirón,Newcastle United,3,339,18.0,5.6,1.1902295076766103
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,1.1883622053932157
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,1.187441265661557
Nicolas Pépé,Arsenal,3,18,18.0,7.6,1.1867018600404764
Jimmy Dunne,Burnley,2,519,18.0,3.9,1.15137716580296
Solomon March,Brighton,3,65,18.0,5.0,1.146377854576615
Alexis Mac Allister,Brighton,3,80,18.0,5.3,1.1414568691283795
Ross Barkley,Aston Villa,3,106,18.0,5.9,1.1263971603146212
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,1.112208348253994
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,1.0800048714495654
Scott McTominay,Manchester United,3,309,18.0,4.9,1.0565394369644547
Lewis Dunk,Brighton,2,62,18.0,4.8,1.0159305746407583
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,1.0122341629562055
Oliver Norwood,Sheffield United,3,349,18.0,4.6,1.0117935453765292
Leandro Trossard,Brighton,3,69,18.0,5.8,1.0037477202054412
Tariq Lamptey,Brighton,2,77,18.0,4.7,0.9872354941674975
James McArthur,Crystal Palace,3,130,18.0,5.2,0.9666513172841704
Joseph Willock,Arsenal,3,20,18.0,4.7,0.9554067568523126
Moussa Sissoko,Tottenham,3,385,18.0,4.8,0.9122557556121091
Daniel James,Manchester United,3,311,18.0,6.2,0.8969498415752972
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,0.895124885505405
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,0.8842748213345282
John Egan,Sheffield United,2,353,18.0,4.7,0.8818494188266064
Victor Lindelöf,Manchester United,2,308,18.0,4.8,0.8546210325722564
Edward Nketiah,Arsenal,4,22,18.0,5.5,0.8523777866461895
Thomas Partey,Arsenal,3,567,18.0,4.9,0.8420439036416832
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,0.8297122963840827
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,0.8243826762697759
Sander Berge,Sheffield United,3,360,18.0,4.9,0.8234351053324942
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,0.8226924760415384
Jamal Lewis,Newcastle United,2,513,18.0,4.3,0.8122812962989896
Gareth Bale,Tottenham,3,543,18.0,9.3,0.8118968340021333
Danny Welbeck,Brighton,4,588,18.0,5.5,0.8086827813425836
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,0.7945920404956205
Billy Sharp,Sheffield United,4,343,18.0,5.6,0.7723630397959933
Phil Foden,Manchester City,3,284,18.0,6.2,0.7658373555454754
Seamus Coleman,Everton,2,152,18.0,4.8,0.7601380129270882
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,0.7494373800340818
Calum Chambers,Arsenal,2,13,18.0,4.5,0.7472244798951538
Mesut Özil,Arsenal,3,1,18.0,6.8,0.729732900720758
Conor Hourihane,Aston Villa,3,33,18.0,5.9,0.7130614997694177
Juan Mata,Manchester United,3,290,18.0,5.8,0.7062940547332927
Reiss Nelson,Arsenal,3,21,18.0,5.1,0.7039304616137684
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.6987291222517683
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.6843850497662417
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.6618225648637808
Steven Bergwijn,Tottenham,3,400,18.0,7.0,0.660128540733755
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,0.660084670337367
Anthony Martial,Manchester United,4,303,18.0,8.7,0.650092906409644
Sead Kolasinac,Arsenal,2,14,18.0,4.8,0.6347623930483686
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,0.6342239951064305
Cédric Soares,Arsenal,2,5,18.0,4.6,0.6305711014446771
Jeff Hendrick,Newcastle United,3,485,18.0,4.7,0.6211336854581263
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,0.6044344671313926
Dwight McNeil,Burnley,3,100,18.0,5.7,0.603676786832254
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,0.6035178258391528
Lucas Torreira,Arsenal,3,19,18.0,4.7,0.5921989191453022
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,0.588522035890519
Richarlison de Andrade,Everton,4,166,18.0,7.8,0.5711457375561686
Jed Steer,Aston Villa,1,32,18.0,4.0,0.5705863093996173
Toby Alderweireld,Tottenham,2,386,18.0,5.4,0.55780917278478
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,0.5526458557789803
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,0.5503622016828857
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,0.5402920450349042
