player_name,player_team,element_type,element,round,points,value
Florin Andone,Brighton,4,64,24,0.015487667,4.8
Neeskens Kebano,Fulham,3,180,24,0.012049506,4.7
Wesley Moraes,Aston Villa,4,48,24,0.008411423,6
Willy Caballero,Chelsea,1,101,24,0.005927476,4.6
Fikayo Tomori,Chelsea,2,121,24,0.004534474,4.7
Luke Thomas,Leicester,2,240,24,-0.002656895,4.2
Christian Pulisic,Chelsea,3,119,24,-0.004617902,8.2
Wilfred Ndidi,Leicester,3,236,24,-0.009049649,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,24,-0.0137547,4.2
Sead Kolasinac,Arsenal,2,14,24,-0.014367988,4.8
Sokratis Papastathopoulos,Arsenal,2,2,24,-0.017749905,4.8
Harry Wilson,Liverpool,3,257,24,-0.020408446,5.1
Michael Obafemi,Southampton,4,381,24,-0.023576374,4.6
Sean Longstaff,Newcastle United,3,480,24,-0.023970338,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,24,-0.032862777,6.1
Jonathan Leko,West Bromwich Albion,3,420,24,-0.037168764,4.5
Brandon Pierrick,Crystal Palace,3,147,24,-0.040980723,4.3
Jonjoe Kenny,Everton,2,160,24,-0.041610775,4.3
Naby Keita,Liverpool,3,261,24,-0.046427819,5.2
Adrien Silva,Leicester,3,220,24,-0.046979971,4.4
Rekeem Harper,West Bromwich Albion,3,426,24,-0.049032021,4.3
David Martin,West Ham,1,429,24,-0.053419705,4
Vitor Ferreira,Wolverhampton Wanderers,3,515,24,-0.054343929,4.7
Charlie Austin,West Bromwich Albion,4,415,24,-0.055861694,5.1
Sam Field,West Bromwich Albion,3,423,24,-0.058233059,4.8
Charlie Taylor,Burnley,2,97,24,-0.067626687,4.4
Issa Diop,West Ham,2,451,24,-0.070813264,4.3
Ben Gibson,Burnley,2,94,24,-0.07742846,3.9
David Button,West Bromwich Albion,1,56,24,-0.078520707,4
Jack Wilshere,West Ham,3,434,24,-0.079643346,4.9
Harvey Elliott,Liverpool,3,265,24,-0.088982747,4.3
Matthew Longstaff,Newcastle United,3,487,24,-0.090351023,4.9
Diego Llorente,Leeds,2,549,24,-0.090675134,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24,-0.093248551,5.9
Matt Ritchie,Newcastle United,3,322,24,-0.095211074,4.9
Nicolás Otamendi,Manchester City,2,269,24,-0.099235837,4.9
Jed Steer,Aston Villa,1,32,24,-0.100326513,3.9
Kenneth Zohore,West Bromwich Albion,4,416,24,-0.10555722,4.8
Tom Heaton,Aston Villa,1,28,24,-0.106870968,4.5
Mesut Özil,Arsenal,3,1,24,-0.115936851,6.7
Billy Gilmour,Chelsea,3,124,24,-0.117593136,4.4
Connor Wickham,Crystal Palace,4,136,24,-0.11904797,4.4
Jamaal Lascelles,Newcastle United,2,328,24,-0.128083702,4.2
Mark Gillespie,Newcastle United,1,488,24,-0.131517355,4.3
Martin Kelly,Crystal Palace,2,135,24,-0.134167585,4.1
Florian Lejeune,Newcastle United,2,327,24,-0.142689099,4.3
John Ruddy,Wolverhampton Wanderers,1,453,24,-0.145575888,4.3
Josh Onomah,Fulham,3,188,24,-0.148862906,4.6
Bernardo Fernandes da Silva Junior,Brighton,2,75,24,-0.159286008,3.9
Japhet Tanganga,Tottenham,2,402,24,-0.16292769,4.9
Harry Winks,Tottenham,3,397,24,-0.163967045,5.1
Tim Ream,Fulham,2,176,24,-0.167530046,4.2
Anthony Knockaert,Fulham,3,177,24,-0.169462043,5
Fernando Marçal,Wolverhampton Wanderers,2,505,24,-0.175497436,4.7
Mbwana Samatta,Aston Villa,4,49,24,-0.177578179,5.9
Henri Lansbury,Aston Villa,3,30,24,-0.193222547,4.3
James Garner,Manchester United,3,317,24,-0.193359255,4.4
Kepa Arrizabalaga,Chelsea,1,112,24,-0.195978045,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24,-0.197119217,4.1
Jarrad Branthwaite,Everton,2,170,24,-0.200734321,3.9
Ryan Sessegnon,Tottenham,2,399,24,-0.201862791,4.7
Adam Forshaw,Leeds,3,199,24,-0.202850866,4.8
Bjorn Engels,Aston Villa,2,36,24,-0.206704388,4.4
Frédéric Guilbert,Aston Villa,2,47,24,-0.208397282,4.3
Moise Kean,Everton,4,169,24,-0.214626346,5.7
DeAndre Yedlin,Newcastle United,2,335,24,-0.219384315,4.3
Oliver Skipp,Tottenham,3,404,24,-0.222284263,4.4
Leif Davis,Leeds,2,214,24,-0.223080588,3.9
Federico Fernández,Newcastle United,2,323,24,-0.223152634,4.7
Stefan Johansen,Fulham,3,174,24,-0.224240387,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,24,-0.226324198,4.8
Paulo Gazzaniga,Tottenham,1,393,24,-0.233292258,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,24,-0.242048107,3.9
Phil Bardsley,Burnley,2,82,24,-0.246743946,4.4
Jack O'Connell,Sheffield United,2,354,24,-0.256335265,4.7
Alfie Mawson,Fulham,2,185,24,-0.262561268,4.3
Jean Michaël Seri,Fulham,3,189,24,-0.26808476,4.6
Rolando Aarons,Newcastle United,3,337,24,-0.269138012,4.8
Kevin McDonald,Fulham,3,172,24,-0.269704266,4.7
Christian Atsu,Newcastle United,3,330,24,-0.272546622,5.2
Marek Rodák,Fulham,1,186,24,-0.297012916,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,24,-0.29711878,11.3
Matt Doherty,Tottenham,2,457,24,-0.29873805,5.6
Robin Koch,Leeds,2,491,24,-0.300656525,4.3
Cyrus Christie,Fulham,2,179,24,-0.30306547,4.2
Maxime Le Marchand,Fulham,2,173,24,-0.303629508,4.1
Gedson Carvalho Fernandes,Tottenham,3,401,24,-0.309263861,4.7
Marcus Bettinelli,Fulham,1,183,24,-0.312234885,4.3
Joe Hart,Tottenham,1,482,24,-0.317031162,4.3
Juan Foyth,Tottenham,2,406,24,-0.319443911,4.3
Zeze Steven Sessegnon,Fulham,2,192,24,-0.325449282,4.3
Danny Rose,Tottenham,2,384,24,-0.334186198,4.7
Bamidele Alli,Tottenham,3,394,24,-0.338971979,7.4
Martin Dubravka,Newcastle United,1,326,24,-0.345375046,4.8
Denis Odoi,Fulham,2,525,24,-0.349429729,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,24,-0.349660946,4.4
Kelland Watts,Newcastle United,2,342,24,-0.363192996,3.9
Trent Alexander-Arnold,Liverpool,2,259,24,-0.373908817,7.4
Michael Hector,Fulham,2,178,24,-0.383628724,4.2
Joseph Gomez,Liverpool,2,260,24,-0.446849701,5.2
Yoshinori Muto,Newcastle United,4,341,24,-0.473948127,4.8
Indiana Vassilev,Aston Villa,4,51,24,-0.527788275,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,24,-0.532141175,8.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24,-0.538624763,4.3
William Saliba,Arsenal,2,27,24,-0.540129606,4
Timo Werner,Chelsea,4,117,24,-0.580136841,9.2
Joe Bryan,Fulham,2,182,24,-0.58604069,4.6
Ørjan Nyland,Aston Villa,1,35,24,-0.786956741,4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24,-1.0848845,4.1
Virgil van Dijk,Liverpool,2,250,24,-1.286895419,6.3
Patrick Bamford,Leeds,4,202,25,14.09957894,6.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,25,10.66264363,11.5
Stuart Dallas,Leeds,2,200,25,8.957447416,4.8
James Ward-Prowse,Southampton,3,370,25,8.405845426,6
Jan Bednarek,Southampton,2,376,25,7.645307259,4.9
Illan Meslier,Leeds,1,213,25,7.608422543,4.7
Raphael Dias Belloli,Leeds,3,570,25,7.586256378,5.3
Dominic Calvert-Lewin,Everton,4,164,25,7.586212909,7.7
Mohamed Salah,Liverpool,3,254,25,7.44778602,12.7
Jack Grealish,Aston Villa,3,37,25,6.622012964,7.8
Heung-Min Son,Tottenham,3,390,25,6.567697827,9.6
Che Adams,Southampton,4,377,25,6.393345253,5.8
Jack Harrison,Leeds,3,203,25,6.229747503,5.4
Ilkay Gündogan,Manchester City,3,271,25,6.225467468,6
Pascal Struijk,Leeds,2,211,25,6.213967538,3.9
Marcus Rashford,Manchester United,3,306,25,5.90770786,9.6
Emiliano Martínez,Aston Villa,1,12,25,5.836464054,5.2
Nathan Redmond,Southampton,3,365,25,5.802011297,6.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,25,5.758798942,6.1
James Maddison,Leicester,3,231,25,5.717258911,7.4
Harry Kane,Tottenham,4,388,25,5.574912054,11
João Pedro Cavaco Cancelo,Manchester City,2,277,25,5.511927469,6
Jannik Vestergaard,Southampton,2,369,25,5.45799637,4.7
Alex McCarthy,Southampton,1,363,25,5.438372145,4.5
Takumi Minamino,Southampton,3,258,25,5.406491781,6
John Stones,Manchester City,2,273,25,5.403926821,5.2
Kalvin Phillips,Leeds,3,204,25,5.350698664,4.9
Edinson Cavani,Manchester United,4,569,25,5.261390446,7.9
James Justin,Leicester,2,239,25,5.216848846,5.2
Ezgjan Alioski,Leeds,2,201,25,5.197759818,4.4
Mateusz Klich,Leeds,3,198,25,5.086655336,5.3
Ollie Watkins,Aston Villa,4,514,25,5.066824894,6.4
Aaron Cresswell,West Ham,2,435,25,4.99960379,5.7
Andrew Robertson,Liverpool,2,255,25,4.980060935,7.3
Raheem Sterling,Manchester City,3,276,25,4.96621673,11.6
Luke Shaw,Manchester United,2,300,25,4.890936628,4.9
Aaron Wan-Bissaka,Manchester United,2,313,25,4.717970414,5.6
Alexandre Lacazette,Arsenal,4,6,25,4.708250006,8.3
Vicente Guaita,Crystal Palace,1,128,25,4.666842059,4.8
Bukayo Saka,Arsenal,3,24,25,4.57262544,5.4
Phil Foden,Manchester City,3,284,25,4.525533085,6.1
David de Gea,Manchester United,1,291,25,4.517276583,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25,4.380409259,5
Roberto Firmino,Liverpool,4,249,25,4.372609741,9.3
Abdoulaye Doucouré,Everton,3,512,25,4.350326082,5.2
Michail Antonio,West Ham,4,437,25,4.298476338,6.7
Luke Ayling,Leeds,2,197,25,4.223610261,4.4
Ederson Santana de Moraes,Manchester City,1,278,25,4.16830109,6.1
Ryan Bertrand,Southampton,2,362,25,4.158004758,5
Liam Cooper,Leeds,2,195,25,4.13727703,4.3
Edouard Mendy,Chelsea,1,548,25,4.123483694,5.1
Fraser Forster,Southampton,1,523,25,4.094349413,4
Danny Ings,Southampton,4,366,25,4.034439741,8.4
Callum Wilson,Newcastle United,4,506,25,4.009359438,6.7
Ademola Lookman,Fulham,3,557,25,4.007637922,5
Michael Keane,Everton,2,156,25,3.970838878,5.1
Harry Maguire,Manchester United,2,298,25,3.942598306,5.5
James Rodríguez,Everton,3,508,25,3.900183776,7.7
Neal Maupay,Brighton,4,68,25,3.839224059,6.1
Harvey Barnes,Leicester,3,235,25,3.815628795,6.9
Nick Pope,Burnley,1,96,25,3.760716887,5.5
Tyrone Mings,Aston Villa,2,41,25,3.748217696,5.4
Robin Olsen,Everton,1,573,25,3.74164859,4.5
Hugo Lloris,Tottenham,1,383,25,3.692341908,5.6
Mason Holgate,Everton,2,165,25,3.685868805,4.8
Matt Targett,Aston Villa,2,42,25,3.675519352,4.8
Alphonse Areola,Fulham,1,516,25,3.673602164,4.5
Ben Godfrey,Everton,2,566,25,3.650881061,5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25,3.610303772,5.7
Dwight McNeil,Burnley,3,100,25,3.607617066,5.7
Richarlison de Andrade,Everton,4,166,25,3.531726234,7.8
Ashley Barnes,Burnley,4,87,25,3.525389416,6
Ben Mee,Burnley,2,88,25,3.518402245,5
Eberechi Eze,Crystal Palace,3,489,25,3.498627177,5.8
Pascal Groß,Brighton,3,57,25,3.492682336,5.8
Ruben Loftus-Cheek,Fulham,3,115,25,3.488974391,5.9
Matej Vydra,Burnley,4,93,25,3.409351494,4.8
Rob Holding,Arsenal,2,16,25,3.409007854,4.6
Lucas Digne,Everton,2,155,25,3.391627964,6.1
Matthew Lowton,Burnley,2,92,25,3.385059131,4.5
Oriol Romeu Vidal,Southampton,3,364,25,3.355993777,4.5
Benjamin Chilwell,Chelsea,2,232,25,3.348879605,5.9
Bertrand Traoré,Aston Villa,3,540,25,3.291553531,5.9
Karl Darlow,Newcastle United,1,325,25,3.26924052,5
Tosin Adarabioyo,Fulham,2,572,25,3.260185907,4.5
Tomas Soucek,West Ham,3,449,25,3.258903233,5.4
Jack Cork,Burnley,3,84,25,3.189830492,5
Jack Stephens,Southampton,2,367,25,3.16409956,4.6
Scott McTominay,Manchester United,3,309,25,3.131893262,4.9
Ross Barkley,Aston Villa,3,106,25,3.127001999,5.9
Johann Berg Gudmundsson,Burnley,3,90,25,3.126129978,5.4
Riyad Mahrez,Manchester City,3,275,25,3.121981299,8.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25,3.120951601,7.4
John McGinn,Aston Villa,3,38,25,3.117216197,5.5
Jesse Lingard,West Ham,3,301,25,3.1034425,6
Youri Tielemans,Leicester,3,228,25,3.102467233,6.4
Emile Smith Rowe,Arsenal,3,23,25,3.065166271,4.3
Miguel Almirón,Newcastle United,3,339,25,3.064726248,5.6
Vladimir Coufal,West Ham,2,558,25,3.04457376,4.7
Tyrick Mitchell,Crystal Palace,2,146,25,3.040676079,3.9
Tanguy Ndombele,Tottenham,3,405,25,3.025417763,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25,3.006149802,5.3
Victor Lindelöf,Manchester United,2,308,25,2.992733865,4.8
Lukasz Fabianski,West Ham,1,431,25,2.990375969,5.1
Bobby Decordova-Reid,Fulham,4,181,25,2.968778188,5.3
Jonny Evans,Leicester,2,219,25,2.951950301,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25,2.943213003,5.9
Joachim Andersen,Fulham,2,571,25,2.929940187,4.5
Alexis Mac Allister,Brighton,3,80,25,2.894220501,5.3
Jairo Riedewald,Crystal Palace,3,144,25,2.876346551,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,25,2.872382987,4.6
Gabriel Fernando de Jesus,Manchester City,4,282,25,2.842085272,9.2
Nicolas Pépé,Arsenal,3,18,25,2.825465433,7.6
Ben White,Brighton,2,74,25,2.802759493,4.4
James Tarkowski,Burnley,2,81,25,2.791430078,5.3
Nathaniel Clyne,Crystal Palace,2,577,25,2.785623051,4.5
Ashley Westwood,Burnley,3,89,25,2.749491231,5.3
Antonee Robinson,Fulham,2,484,25,2.710462113,4.4
Christian Benteke,Crystal Palace,4,132,25,2.704543716,5.5
Angelo Ogbonna,West Ham,2,432,25,2.701998814,5
André Filipe Tavares Gomes,Everton,3,158,25,2.66814386,5.3
Gary Cahill,Crystal Palace,2,125,25,2.640914496,4.5
Mason Greenwood,Manchester United,3,315,25,2.627264093,7
Theo Walcott,Southampton,3,148,25,2.625051811,5.8
Joseph Willock,Newcastle United,3,20,25,2.620386551,4.7
Yerry Mina,Everton,2,162,25,2.591688452,5.5
Erik Pieters,Burnley,2,83,25,2.57803264,4.3
Héctor Bellerín,Arsenal,2,11,25,2.571749995,5.1
Kenny Tete,Fulham,2,517,25,2.567956646,4.3
Callum Hudson-Odoi,Chelsea,3,122,25,2.523313714,5.7
Matthew Cash,Aston Villa,2,496,25,2.486838973,5
Georginio Wijnaldum,Liverpool,3,243,25,2.481391259,5.3
Jordan Henderson,Liverpool,3,244,25,2.468615256,5.4
Jordan Ayew,Crystal Palace,4,140,25,2.467256702,5.6
Kasper Schmeichel,Leicester,1,217,25,2.456378925,5.5
Danny Welbeck,Brighton,4,588,25,2.448428519,5.5
Joël Veltman,Brighton,2,67,25,2.445511109,4.3
Fabian Schär,Newcastle United,2,334,25,2.41529475,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25,2.41327096,5.1
Saïd Benrahma,West Ham,3,587,25,2.396683562,6
Jorge Luiz Frello Filho,Chelsea,3,105,25,2.391743572,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,25,2.38325094,5.6
Leandro Trossard,Brighton,3,69,25,2.369652623,5.7
Solomon March,Brighton,3,65,25,2.360887466,5
Sam Johnstone,West Bromwich Albion,1,417,25,2.346754453,4.5
Jarrod Bowen,West Ham,3,445,25,2.343051494,6.1
Kelechi Iheanacho,Leicester,4,233,25,2.312611982,5.6
Sadio Mané,Liverpool,3,251,25,2.312422863,11.9
Tom Davies,Everton,3,163,25,2.304474142,5.2
Alisson Ramses Becker,Liverpool,1,252,25,2.289317607,5.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25,2.278312623,6.6
Curtis Jones,Liverpool,3,263,25,2.276175027,4.4
Anwar El Ghazi,Aston Villa,3,45,25,2.274611076,5.4
Rodrigo Hernandez,Manchester City,3,286,25,2.255322052,5.3
Patrick van Aanholt,Crystal Palace,2,139,25,2.245802386,5.4
David McGoldrick,Sheffield United,4,344,25,2.20526256,5.2
Pierre-Emile Højbjerg,Tottenham,3,396,25,2.203357828,4.9
Anthony Martial,Manchester United,4,303,25,2.201589097,8.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25,2.196666471,5.3
Daniel N'Lundulu,Southampton,4,590,25,2.191256461,4.5
Granit Xhaka,Arsenal,3,9,25,2.187470108,5.2
Gylfi Sigurdsson,Everton,3,150,25,2.17855431,6.8
Declan Rice,West Ham,3,448,25,2.174517627,4.7
Jonjo Shelvey,Newcastle United,3,321,25,2.153622246,5.3
Alex Nicolao Telles,Manchester United,2,568,25,2.14993874,5.4
Dan Burn,Brighton,2,61,25,2.139765389,4.2
Andy Carroll,Newcastle United,4,320,25,2.13322047,5.2
Wilfried Zaha,Crystal Palace,3,141,25,2.106704941,7.1
Ibrahima Diallo,Southampton,3,565,25,2.10179377,4.5
Craig Dawson,West Ham,2,576,25,2.069966822,4.5
Oliver Burke,Sheffield United,3,424,25,2.045548784,4.2
Max Kilman,Wolverhampton Wanderers,2,470,25,2.039255103,4
Sergio Reguilón,Tottenham,2,542,25,2.033572972,5.5
Kurt Zouma,Chelsea,2,110,25,2.033382253,5.4
Thomas Partey,Arsenal,3,567,25,2.031602216,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25,1.994617176,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25,1.993380611,5.2
Harrison Reed,Fulham,3,373,25,1.990876213,4.4
Oliver McBurnie,Sheffield United,4,357,25,1.982398302,5.6
Isaac Hayden,Newcastle United,3,336,25,1.968459605,4.7
Antonio Rüdiger,Chelsea,2,109,25,1.950414307,4.6
Karlan Grant,West Bromwich Albion,4,582,25,1.948679185,5.7
Mateo Kovacic,Chelsea,3,107,25,1.948399942,5.3
Stuart Armstrong,Southampton,3,368,25,1.928606215,5.5
Nathan Tella,Southampton,3,524,25,1.924508533,4.3
Reece James,Chelsea,2,123,25,1.919156692,5
Aaron Connolly,Brighton,4,78,25,1.915173611,5.2
Toby Alderweireld,Tottenham,2,386,25,1.891328614,5.4
Steven Alzate,Brighton,3,79,25,1.877369679,4.3
Eric Dier,Tottenham,2,391,25,1.87484059,4.9
Scott Dann,Crystal Palace,2,486,25,1.873092301,4.3
Fabio Henrique Tavares,Liverpool,3,253,25,1.866530257,5.4
Hamza Choudhury,Leicester,3,234,25,1.862880695,4.7
Oleksandr Zinchenko,Manchester City,2,283,25,1.862186041,5.5
Michy Batshuayi,Crystal Palace,4,108,25,1.855049299,5.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25,1.823541067,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25,1.804746427,4.8
Moussa Djenepo,Southampton,3,382,25,1.795255131,5.4
Mathew Ryan,Arsenal,1,70,25,1.780200899,4.2
Jamal Lewis,Newcastle United,2,513,25,1.764807562,4.2
Fabio Silva,Wolverhampton Wanderers,4,504,25,1.762030875,5.2
John Fleck,Sheffield United,3,346,25,1.755998465,5.6
Erik Lamela,Tottenham,3,387,25,1.737111821,5.7
Paul Pogba,Manchester United,3,296,25,1.726638591,7.6
Conor Gallagher,West Bromwich Albion,3,544,25,1.699537977,5.5
Ben Davies,Tottenham,2,395,25,1.690224269,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25,1.674434689,5.3
Mason Mount,Chelsea,3,120,25,1.665917033,6.8
Jamie Vardy,Leicester,4,224,25,1.665687804,10
Leander Dendoncker,Wolverhampton Wanderers,3,464,25,1.651735711,4.6
Serge Aurier,Tottenham,2,389,25,1.640271081,5.2
Adama Traoré,Wolverhampton Wanderers,3,465,25,1.625472991,6
Cédric Soares,Arsenal,2,5,25,1.622257801,4.6
Aaron Ramsdale,Sheffield United,1,483,25,1.613200866,4.6
Lewis Dunk,Brighton,2,62,25,1.608330692,4.8
Alex Iwobi,Everton,3,159,25,1.604428865,5.9
Matt Phillips,West Bromwich Albion,3,411,25,1.600594528,5.1
Xherdan Shaqiri,Liverpool,3,247,25,1.599298776,6.4
Andros Townsend,Crystal Palace,3,137,25,1.593477193,5.5
Luka Milivojevic,Crystal Palace,3,138,25,1.580318267,5.6
Romaine Sawyers,West Bromwich Albion,3,413,25,1.555133175,4.7
James Milner,Liverpool,3,241,25,1.553720441,5.3
Gabriel Magalhães,Arsenal,2,494,25,1.546438867,5
Ayoze Pérez,Leicester,3,229,25,1.537323261,6
Matheus Pereira,West Bromwich Albion,3,481,25,1.537167292,5.5
Pablo Fornals,West Ham,3,450,25,1.530786198,5.9
Mario Lemina,Fulham,3,493,25,1.522148776,4.5
Axel Tuanzebe,Manchester United,2,307,25,1.500313259,4.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25,1.491214688,4.4
Davinson Sánchez,Tottenham,2,398,25,1.470583697,5.2
Daniel James,Manchester United,3,311,25,1.463714036,6.2
Conor Townsend,West Bromwich Albion,2,418,25,1.459138737,4.4
Billy Sharp,Sheffield United,4,343,25,1.451443083,5.5
André-Frank Zambo Anguissa,Fulham,3,191,25,1.446461342,4.5
Wesley Fofana,Leicester,2,561,25,1.441008366,5
Yves Bissouma,Brighton,3,76,25,1.436490007,4.4
Marvelous Nakamba,Aston Villa,3,44,25,1.43333292,4.3
César Azpilicueta,Chelsea,2,102,25,1.432496541,5.7
Adam Webster,Brighton,2,66,25,1.424614862,4.4
Chris Basham,Sheffield United,2,345,25,1.418227627,4.6
Kyle Bartley,West Bromwich Albion,2,412,25,1.39318011,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,25,1.369447053,6.9
Marcos Alonso,Chelsea,2,104,25,1.344598091,5.7
Gareth Bale,Tottenham,3,543,25,1.294636531,9.3
Andreas Christensen,Chelsea,2,116,25,1.264600884,4.7
Callum Robinson,West Bromwich Albion,4,358,25,1.253037655,5.4
Conor Coady,Wolverhampton Wanderers,2,459,25,1.24999122,4.8
Max Lowe,Sheffield United,2,511,25,1.244198144,4.3
Jack Butland,Crystal Palace,1,586,25,1.243257837,4.5
Ola Aina,Fulham,2,562,25,1.188485263,4.5
Robert Snodgrass,West Bromwich Albion,3,428,25,1.182696558,5.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25,1.180851513,5.7
Donny van de Beek,Manchester United,3,495,25,1.164567775,6.6
Marc Albrighton,Leicester,3,221,25,1.136896748,5.2
Nampalys Mendy,Leicester,3,518,25,1.134544117,4.3
Rhian Brewster,Sheffield United,4,262,25,1.112597595,4.4
Oliver Norwood,Sheffield United,3,349,25,1.102374676,4.5
John Lundstram,Sheffield United,3,355,25,1.097926262,4.9
Tyler Roberts,Leeds,3,206,25,1.090666608,4.7
Pablo Hernández Domínguez,Leeds,3,193,25,1.066544788,5.7
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25,1.019860693,4.6
Steven Bergwijn,Tottenham,3,400,25,0.99763611,7
Ciaran Clark,Newcastle United,2,324,25,0.996210973,4.5
Jamie Shackleton,Leeds,3,210,25,0.992105526,4.8
Willian Borges Da Silva,Arsenal,3,478,25,0.988245165,7.5
Ferran Torres,Manchester City,3,287,25,0.977139174,6.9
Emil Krafth,Newcastle United,2,333,25,0.959857499,4.2
James Tomkins,Crystal Palace,2,129,25,0.951038518,4.5
Liam Delap,Manchester City,4,539,25,0.948277878,4.3
Fabián Balbuena,West Ham,2,443,25,0.948060432,4.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25,0.934768252,5.4
Divock Origi,Liverpool,4,256,25,0.916315943,5.2
Rodrigo Moreno,Leeds,4,492,25,0.88554757,5.7
Jordan Pickford,Everton,1,157,25,0.875362669,4.8
Paul Dummett,Newcastle United,2,331,25,0.874610071,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25,0.859853365,4.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25,0.851768088,5.2
Olivier Giroud,Chelsea,4,103,25,0.849281207,6.7
Ryan Fraser,Newcastle United,3,507,25,0.831764675,5.6
Trent Alexander-Arnold,Liverpool,2,259,25,0.822607275,7.4
Aleksandar Mitrović,Fulham,4,184,25,0.811793273,5.5
Dean Henderson,Manchester United,1,305,25,0.806461944,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,25,0.803834901,4.9
Javier Manquillo,Newcastle United,2,332,25,0.800733226,4.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25,0.798789037,4.9
Cengiz Ünder,Leicester,3,541,25,0.797731123,5.7
Jimmy Dunne,Burnley,2,519,25,0.762959117,3.8
Andriy Yarmolenko,West Ham,3,436,25,0.755791046,5.5
Allan Saint-Maximin,Newcastle United,3,338,25,0.752173842,5.1
Darnell Furlong,West Bromwich Albion,2,422,25,0.750012089,4.5
Joel Matip,Liverpool,2,246,25,0.746934387,5.4
Adam Lallana,Brighton,3,54,25,0.723227496,6.2
Yan Valery,Southampton,2,378,25,0.719186746,4.7
Sofiane Boufal,Southampton,3,372,25,0.714373015,5.4
David Luiz Moreira Marinho,Arsenal,2,3,25,0.659836879,5.4
N'Golo Kanté,Chelsea,3,113,25,0.659373434,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,25,0.653079646,4.3
Zack Steffen,Manchester City,1,538,25,0.643875103,4.4
Joe Rodon,Tottenham,2,584,25,0.641416081,5
Josh Brownhill,Burnley,3,98,25,0.638015514,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,25,0.629592731,6.3
Bernd Leno,Arsenal,1,8,25,0.62600583,5
Jake Vokins,Southampton,2,380,25,0.624435469,3.9
Eric Bailly,Manchester United,2,310,25,0.61461955,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25,0.602956898,5
Jeff Hendrick,Newcastle United,3,485,25,0.599238257,4.5
Kyle Walker,Manchester City,2,270,25,0.598739096,6.1
Alireza Jahanbakhsh,Brighton,3,71,25,0.598542735,5.4
Nemanja Matic,Manchester United,3,295,25,0.585649777,4.7
Thiago Thiago,Chelsea,2,490,25,0.578505729,5.6
George Baldock,Sheffield United,2,351,25,0.572374481,4.9
Jacob Murphy,Newcastle United,3,497,25,0.561982219,4.9
Wayne Hennessey,Crystal Palace,1,126,25,0.551329559,4.3
Diogo Jota,Liverpool,3,468,25,0.54887682,6.6
Will Norris,Burnley,1,583,25,0.535071314,4
Robbie Brady,Burnley,3,95,25,0.530261452,5
Juan Mata,Manchester United,3,290,25,0.529013584,5.8
Jeffrey Schlupp,Crystal Palace,3,142,25,0.52594966,5.3
Jean-Philippe Gbamin,Everton,3,161,25,0.521189418,5
Bernard Anício Caldeira Duarte,Everton,3,154,25,0.517282183,5.7
Ryan Fredericks,West Ham,2,438,25,0.516458982,4.2
Aymeric Laporte,Manchester City,2,280,25,0.503117127,6
