player_name,player_team,element_type,element,round,value,points
Diego Llorente,Leeds,2,549,17.0,4.4,-0.27995756
David Martin,West Ham,1,429,17.0,4.0,-0.28368548
Adam Lallana,Brighton,3,54,17.0,6.2,-0.2837416
Andreas Pereira,Manchester United,3,304,17.0,4.8,-0.28652817
Rolando Aarons,Newcastle United,3,337,17.0,4.8,-0.28813517
Calum Chambers,Arsenal,2,13,17.0,4.5,-0.29798898
Kenny Tete,Fulham,2,517,17.0,4.3,-0.30031934
Jonas Lössl,Everton,1,151,17.0,4.3,-0.30151272
Roberto Jimenez Gago,West Ham,1,433,17.0,4.5,-0.31165022
David Button,West Bromwich Albion,1,56,17.0,4.0,-0.31267324
Oliver Skipp,Tottenham,3,404,17.0,4.4,-0.32245928
Reiss Nelson,Arsenal,3,21,17.0,5.1,-0.32398814
Japhet Tanganga,Tottenham,2,402,17.0,4.9,-0.3247553
Florin Andone,Brighton,4,64,17.0,4.8,-0.33049965
Phil Foden,Manchester City,3,284,17.0,6.2,-0.34904394
Fernando Luiz Rosa,Manchester City,2,266,17.0,5.4,-0.35473478
Adrien Silva,Leicester,3,220,17.0,4.4,-0.35550788
Islam Slimani,Leicester,4,579,17.0,4.9,-0.3596695
Paulo Gazzaniga,Tottenham,1,393,17.0,4.3,-0.366158
Josh Sims,Southampton,3,374,17.0,4.3,-0.3749917
Willy Caballero,Chelsea,1,101,17.0,4.7,-0.3785179
Oleksandr Zinchenko,Manchester City,2,283,17.0,5.5,-0.38238716
Zack Steffen,Manchester City,1,538,17.0,4.4,-0.38704756
James Rodríguez,Everton,3,508,17.0,7.7,-0.38863772
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,5.9,-0.39309093
Odion Ighalo,Manchester United,4,293,17.0,6.1,-0.39340505
Eric Garcia,Manchester City,2,288,17.0,4.7,-0.39373916
Anthony Knockaert,Fulham,3,177,17.0,5.1,-0.3938552
Stefan Johansen,Fulham,3,174,17.0,4.7,-0.40062162
Jonjo Shelvey,Newcastle United,3,321,17.0,5.3,-0.4015039
Claudio Bravo,Manchester City,1,267,17.0,4.5,-0.41914037
Conor Hourihane,Aston Villa,3,33,17.0,5.9,-0.4200392
Juan Foyth,Tottenham,2,406,17.0,4.3,-0.42418432
Ryan Sessegnon,Tottenham,2,399,17.0,4.7,-0.42615193
Neil Taylor,Aston Villa,2,31,17.0,4.3,-0.42849907
Maxime Le Marchand,Fulham,2,173,17.0,4.2,-0.42914858
Darren Randolph,West Ham,1,430,17.0,4.4,-0.43397963
Jean Michaël Seri,Fulham,3,189,17.0,4.6,-0.43829384
William Smallbone,Southampton,3,379,17.0,4.4,-0.44094113
Fabian Delph,Everton,3,149,17.0,4.9,-0.4414935
Kieran Gibbs,West Bromwich Albion,2,407,17.0,4.3,-0.45413694
Glenn Murray,Brighton,4,53,17.0,4.8,-0.45688912
Mario Lemina,Fulham,3,493,17.0,4.5,-0.46079874
Declan Rice,West Ham,3,448,17.0,4.8,-0.46741134
Jack Stephens,Southampton,2,367,17.0,4.6,-0.46759096
Frédéric Guilbert,Aston Villa,2,47,17.0,4.3,-0.47032595
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,11.4,-0.47164714
Edward Nketiah,Arsenal,4,22,17.0,5.5,-0.4733516
John Ruddy,Wolverhampton Wanderers,1,453,17.0,4.4,-0.47891557
Kepa Arrizabalaga,Chelsea,1,112,17.0,4.7,-0.49083957
Tommy Doyle,Manchester City,3,285,17.0,4.4,-0.49334353
Kevin McDonald,Fulham,3,172,17.0,4.7,-0.49718586
Phil Bardsley,Burnley,2,82,17.0,4.5,-0.5066269
Cyrus Christie,Fulham,2,179,17.0,4.2,-0.506794
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,4.8,-0.5105006
Moise Kean,Everton,4,169,17.0,5.7,-0.5151464
Joe Hart,Tottenham,1,482,17.0,4.3,-0.5194429
Rekeem Harper,West Bromwich Albion,3,426,17.0,4.3,-0.5348345
Kyle Bartley,West Bromwich Albion,2,412,17.0,4.4,-0.5388483
Ilkay Gündogan,Manchester City,3,271,17.0,5.4,-0.5389174
Kamil Grosicki,West Bromwich Albion,3,410,17.0,5.3,-0.5443467
Sam Field,West Bromwich Albion,3,423,17.0,4.8,-0.54553217
Danny Rose,Tottenham,2,384,17.0,4.7,-0.5540483
Fikayo Tomori,Chelsea,2,121,17.0,4.7,-0.5611458
Andy Carroll,Newcastle United,4,320,17.0,5.2,-0.5644349
Ben Gibson,Burnley,2,94,17.0,3.9,-0.5815409
Tom Heaton,Aston Villa,1,28,17.0,4.5,-0.5817689
Bjorn Engels,Aston Villa,2,36,17.0,4.4,-0.5840278
Zeze Steven Sessegnon,Fulham,2,192,17.0,4.3,-0.5924593
Divock Origi,Liverpool,4,256,17.0,5.2,-0.59276056
James Tarkowski,Burnley,2,81,17.0,5.3,-0.59937996
Kyle Edwards,West Bromwich Albion,3,421,17.0,4.7,-0.6066441
Kelland Watts,Newcastle United,2,342,17.0,3.9,-0.6115717
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,5.2,-0.62013245
Marcus Bettinelli,Fulham,1,183,17.0,4.3,-0.62675095
Willy Boly,Wolverhampton Wanderers,2,458,17.0,5.4,-0.627448
Adam Forshaw,Leeds,3,199,17.0,4.8,-0.6314423
Martin Dubravka,Newcastle United,1,326,17.0,4.8,-0.6326893
Jarrad Branthwaite,Everton,2,170,17.0,3.9,-0.63368374
Sokratis Papastathopoulos,Arsenal,2,2,17.0,4.8,-0.6384798
Jack O'Connell,Sheffield United,2,354,17.0,4.7,-0.644554
Jake Vokins,Southampton,2,380,17.0,3.9,-0.6582454
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,5.2,-0.67070955
Ainsley Maitland-Niles,Arsenal,2,15,17.0,4.6,-0.6825281
Matteo Guendouzi,Arsenal,3,25,17.0,4.7,-0.68407357
Sergio Agüero,Manchester City,4,268,17.0,10.3,-0.7006615
Angus Gunn,Southampton,1,371,17.0,4.3,-0.72432876
Jonathan Leko,West Bromwich Albion,3,420,17.0,4.5,-0.74914074
Mbwana Samatta,Aston Villa,4,49,17.0,5.9,-0.7498971
Kai Havertz,Chelsea,3,500,17.0,8.2,-0.756924
Issa Diop,West Ham,2,451,17.0,4.3,-0.7592545
Jack Wilshere,West Ham,3,434,17.0,4.9,-0.7633854
Mohammed Salisu,Southampton,2,479,17.0,4.3,-0.7651736
Charlie Austin,West Bromwich Albion,4,415,17.0,5.1,-0.77551794
Pablo Hernández Domínguez,Leeds,3,193,17.0,5.7,-0.7756893
Lucas Torreira,Arsenal,3,19,17.0,4.7,-0.7797897
Sead Kolasinac,Arsenal,2,14,17.0,4.8,-0.79762906
Henri Lansbury,Aston Villa,3,30,17.0,4.3,-0.8048846
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,4.7,-0.80689985
Christian Pulisic,Chelsea,3,119,17.0,8.2,-0.8175694
Javier Manquillo,Newcastle United,2,332,17.0,4.3,-0.82456946
Kenneth Zohore,West Bromwich Albion,4,416,17.0,4.8,-0.84513766
Mesut Özil,Arsenal,3,1,17.0,6.8,-0.86396986
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,4.4,-0.88970673
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,4.1,-0.92182046
Kieran Tierney,Arsenal,2,17,17.0,5.3,-0.9227623
Marcos Alonso,Chelsea,2,104,17.0,5.6,-0.92708325
Lewis Dunk,Brighton,2,62,17.0,4.8,-0.93659973
Anthony Martial,Manchester United,4,303,17.0,8.7,-0.9566977
Brandon Williams,Manchester United,2,318,17.0,4.2,-0.9631341
Indiana Vassilev,Aston Villa,4,51,17.0,4.3,-0.9779951
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,4.3,-1.0043662
Cédric Soares,Arsenal,2,5,17.0,4.6,-1.0170847
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,6.1,-1.031861
Yoshinori Muto,Newcastle United,4,341,17.0,4.8,-1.0469111
Bamidele Alli,Tottenham,3,394,17.0,7.4,-1.1146648
Leif Davis,Leeds,2,214,17.0,3.9,-1.117603
Michael Obafemi,Southampton,4,381,17.0,4.6,-1.1187981
Rodrigo Moreno,Leeds,4,492,17.0,5.7,-1.1228503
Robin Koch,Leeds,2,491,17.0,4.4,-1.1248783
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,6.1,-1.1822047
Nathan Aké,Manchester City,2,279,17.0,5.4,-1.1959392
Donny van de Beek,Manchester United,3,495,17.0,6.6,-1.2010629
Keinan Davis,Aston Villa,4,50,17.0,4.3,-1.2774848
Lucas Digne,Everton,2,155,17.0,6.0,-1.285209
Nicolás Otamendi,Manchester City,2,269,17.0,4.9,-1.2876589
Liam Cooper,Leeds,2,195,17.0,4.3,-1.3846813
Alexandre Lacazette,Arsenal,4,6,17.0,8.2,-1.4178071
Mathew Ryan,Brighton,1,70,17.0,4.3,-1.4401392
Virgil van Dijk,Liverpool,2,250,17.0,6.3,-1.5470073
Çaglar Söyüncü,Leicester,2,238,17.0,5.3,-1.5998197
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,5.2,-1.6240193
César Azpilicueta,Chelsea,2,102,17.0,5.6,-1.720351
Willian Borges Da Silva,Arsenal,3,478,17.0,7.6,-1.9455916
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,8.2,-2.1067255
Ørjan Nyland,Aston Villa,1,35,17.0,4.0,-2.1742983
William Saliba,Arsenal,2,27,17.0,4.0,-2.1771905
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,4.1,-2.5438735
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.2,7.329942
Harry Kane,Tottenham,4,388,18.0,11.0,6.879471
Marcus Rashford,Manchester United,3,306,18.0,9.5,5.340935
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.7,5.013018
Callum Wilson,Newcastle United,4,506,18.0,6.5,4.9599867
Jack Grealish,Aston Villa,3,37,18.0,7.7,4.8806224
Heung-Min Son,Tottenham,3,390,18.0,9.7,4.6641326
Karl Darlow,Newcastle United,1,325,18.0,5.0,4.533267
Kyle Walker,Manchester City,2,270,18.0,6.1,4.399205
Riyad Mahrez,Manchester City,3,275,18.0,8.2,4.3726864
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,4.254478
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,4.0653996
Raheem Sterling,Manchester City,3,276,18.0,11.4,4.0489445
Michael Keane,Everton,2,156,18.0,5.1,3.9526703
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,3.9258645
Hugo Lloris,Tottenham,1,383,18.0,5.6,3.9161813
Chris Wood,Burnley,4,91,18.0,6.2,3.8621378
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,3.8602333
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.853005
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.6,3.8059266
Héctor Bellerín,Arsenal,2,11,18.0,5.1,3.742352
Ferran Torres,Manchester City,3,287,18.0,6.9,3.693373
John Stones,Manchester City,2,273,18.0,4.9,3.6483097
Pablo Marí,Arsenal,2,10,18.0,4.4,3.645018
Rob Holding,Arsenal,2,16,18.0,4.4,3.6253958
Ashley Barnes,Burnley,4,87,18.0,6.0,3.6080287
Matt Ritchie,Newcastle United,3,322,18.0,4.9,3.5406642
Christian Benteke,Crystal Palace,4,132,18.0,5.5,3.5209875
Dominic Calvert-Lewin,Everton,4,164,18.0,7.9,3.479753
Eric Dier,Tottenham,2,391,18.0,5.1,3.4627564
Matt Targett,Aston Villa,2,42,18.0,4.6,3.4585185
Matthew Cash,Aston Villa,2,496,18.0,5.0,3.4234743
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,3.3804367
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,3.2789152
Yerry Mina,Everton,2,162,18.0,5.5,3.2363994
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,3.2264056
Rhian Brewster,Sheffield United,4,262,18.0,4.5,3.225995
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,3.159307
Oliver Burke,Sheffield United,3,424,18.0,4.4,3.155883
Ollie Watkins,Aston Villa,4,514,18.0,6.1,3.1520932
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,3.1098504
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.0,3.0023093
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,2.9454246
Bernd Leno,Arsenal,1,8,18.0,4.9,2.9437802
Pascal Groß,Brighton,3,57,18.0,5.8,2.9273322
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,2.9160714
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,2.908841
John McGinn,Aston Villa,3,38,18.0,5.5,2.854785
Edinson Cavani,Manchester United,4,569,18.0,7.8,2.838827
Ciaran Clark,Newcastle United,2,324,18.0,4.5,2.6522872
Fabian Schär,Newcastle United,2,334,18.0,4.9,2.620244
Ben Osborn,Sheffield United,3,356,18.0,4.8,2.5949244
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,2.5929818
Matthew Lowton,Burnley,2,92,18.0,4.4,2.591835
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,2.5903971
Liam Delap,Manchester City,4,539,18.0,4.4,2.5386806
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,2.5207992
Kortney Hause,Aston Villa,2,39,18.0,4.4,2.518945
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,2.5158966
Jamal Lewis,Newcastle United,2,513,18.0,4.3,2.5000224
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,2.4802425
Chris Basham,Sheffield United,2,345,18.0,4.7,2.4796503
Tyrone Mings,Aston Villa,2,41,18.0,5.4,2.4777846
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,2.4297345
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,2.4031725
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,2.3976462
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,2.3798325
Jacob Murphy,Newcastle United,3,497,18.0,4.9,2.3749912
Mason Holgate,Everton,2,165,18.0,4.8,2.3010607
Josh Brownhill,Burnley,3,98,18.0,4.9,2.1927297
Neal Maupay,Brighton,4,68,18.0,6.1,2.1749558
Robbie Brady,Burnley,3,95,18.0,5.0,2.1689723
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,2.1596265
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,2.1499653
Nemanja Matic,Manchester United,3,295,18.0,4.8,2.1485064
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,2.1439285
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,2.126609
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,2.0719826
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.0699363
Harry Maguire,Manchester United,2,298,18.0,5.4,2.0556388
Ross Barkley,Aston Villa,3,106,18.0,5.9,2.032673
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,2.0021877
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,1.9910558
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,1.9858437
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,1.9722294
Joël Veltman,Brighton,2,67,18.0,4.3,1.9270525
Jordan Pickford,Everton,1,157,18.0,4.8,1.8969955
John Egan,Sheffield United,2,353,18.0,4.7,1.8685076
Scott McTominay,Manchester United,3,309,18.0,4.9,1.8594756
Isaac Hayden,Newcastle United,3,336,18.0,4.7,1.826982
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,1.8141558
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,1.7945623
Steven Alzate,Brighton,3,79,18.0,4.3,1.7745451
Charlie Taylor,Burnley,2,97,18.0,4.6,1.7544218
Jeff Hendrick,Newcastle United,3,485,18.0,4.7,1.7360804
Ben Mee,Burnley,2,88,18.0,4.9,1.727466
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,1.6919984
Enda Stevens,Sheffield United,2,347,18.0,5.1,1.6645672
Danny Welbeck,Brighton,4,588,18.0,5.5,1.655759
James Tomkins,Crystal Palace,2,129,18.0,4.5,1.6036195
Alex Iwobi,Everton,3,159,18.0,5.9,1.5866141
Sergio Reguilón,Tottenham,2,542,18.0,5.7,1.5557654
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.4,1.5056909
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,1.498933
Paul Pogba,Manchester United,3,296,18.0,7.7,1.4944832
Harry Winks,Tottenham,3,397,18.0,5.2,1.4223647
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,1.4208847
Benjamin Mendy,Manchester City,2,274,18.0,5.9,1.3932006
Eric Bailly,Manchester United,2,310,18.0,4.9,1.3847839
Ashley Westwood,Burnley,3,89,18.0,5.3,1.3781828
George Baldock,Sheffield United,2,351,18.0,5.0,1.3675025
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,1.3543508
Ben Godfrey,Everton,2,566,18.0,5.0,1.3373517
Miguel Almirón,Newcastle United,3,339,18.0,5.6,1.3309388
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,1.3225104
Gareth Bale,Tottenham,3,543,18.0,9.3,1.2722149
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,1.2717656
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,1.2494619
Erik Lamela,Tottenham,3,387,18.0,5.7,1.216204
Jack Robinson,Sheffield United,2,352,18.0,4.3,1.2092386
Alexandre Lacazette,Arsenal,4,6,18.0,8.2,1.1672666
Anthony Gordon,Everton,3,168,18.0,4.3,1.1339473
Joe Rodon,Tottenham,2,584,18.0,5.0,1.124765
Solomon March,Brighton,3,65,18.0,5.0,1.054865
James McArthur,Crystal Palace,3,130,18.0,5.2,1.0445157
Steven Bergwijn,Tottenham,3,400,18.0,7.0,1.0428635
Granit Xhaka,Arsenal,3,9,18.0,5.2,1.041983
Lys Mousset,Sheffield United,4,359,18.0,5.8,1.032271
Leandro Trossard,Brighton,3,69,18.0,5.8,1.0293931
Jimmy Dunne,Burnley,2,519,18.0,3.9,0.99874777
David de Gea,Manchester United,1,291,18.0,5.3,0.9799623
Nick Pope,Burnley,1,96,18.0,5.4,0.96710837
Federico Fernández,Newcastle United,2,323,18.0,4.7,0.9562566
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,0.94474393
Luke Shaw,Manchester United,2,300,18.0,4.8,0.9041775
Adam Webster,Brighton,2,66,18.0,4.4,0.9031566
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,0.8957201
Dwight Gayle,Newcastle United,4,329,18.0,5.9,0.88899404
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,0.83225584
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,0.823898
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,0.8220036
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,0.8184006
Sean Longstaff,Newcastle United,3,480,18.0,4.7,0.8049735
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,0.80479205
Davinson Sánchez,Tottenham,2,398,18.0,5.3,0.80127126
Aaron Connolly,Brighton,4,78,18.0,5.2,0.79460275
Jay Rodriguez,Burnley,4,86,18.0,5.8,0.7929836
Alexis Mac Allister,Brighton,3,80,18.0,5.3,0.78799134
Thomas Partey,Arsenal,3,567,18.0,4.9,0.78242236
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.7689408
Davy Pröpper,Brighton,3,59,18.0,4.8,0.7520939
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,0.7451639
Dan Burn,Brighton,2,61,18.0,4.3,0.72591317
John Fleck,Sheffield United,3,346,18.0,5.6,0.72101974
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,0.6856584
Nathan Aké,Manchester City,2,279,18.0,5.4,0.61104155
Oliver Norwood,Sheffield United,3,349,18.0,4.6,0.605151
Moussa Sissoko,Tottenham,3,385,18.0,4.8,0.60353553
Yves Bissouma,Brighton,3,76,18.0,4.5,0.5764055
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,0.5660304
Ben White,Brighton,2,74,18.0,4.4,0.5384634
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,0.52159745
Phil Foden,Manchester City,3,284,18.0,6.2,0.511007
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.49964318
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,0.492463
Daniel James,Manchester United,3,311,18.0,6.2,0.47737452
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,0.46497756
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,0.45470187
Tom Davies,Everton,3,163,18.0,5.2,0.42565483
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.4004563
Erik Pieters,Burnley,2,83,18.0,4.3,0.38015667
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,0.3790362
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.37346596
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.33173475
Serge Aurier,Tottenham,2,389,18.0,5.2,0.3246458
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,0.32099688
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,0.30828586
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,0.2771268
Jack Butland,Crystal Palace,1,586,18.0,4.5,0.27628535
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,0.27089834
Matej Vydra,Burnley,4,93,18.0,4.8,0.2683095
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.24195582
Tariq Lamptey,Brighton,2,77,18.0,4.7,0.23794606
Juan Mata,Manchester United,3,290,18.0,5.8,0.2351812
Robin Olsen,Everton,1,573,18.0,4.5,0.23395911
Victor Lindelöf,Manchester United,2,308,18.0,4.8,0.21193378
Jed Steer,Aston Villa,1,32,18.0,4.0,0.20931855
Will Norris,Burnley,1,583,18.0,4.0,0.18914975
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,3.9,0.18768486
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.18454263
James Tarkowski,Burnley,2,81,18.0,5.3,0.16582227
Sergio Agüero,Manchester City,4,268,18.0,10.3,0.16258752
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,4.5,0.14695247
Calum Chambers,Arsenal,2,13,18.0,4.5,0.14211653
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,0.13748755
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.12342662
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,0.109022655
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,0.107834235
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,0.09344614
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.08616942
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.08082719
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.07395716
Andy Carroll,Newcastle United,4,320,18.0,5.2,0.066185884
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.0565222
Cenk Tosun,Everton,4,153,18.0,6.0,0.05278364
José Izquierdo,Brighton,3,72,18.0,5.5,0.03438359
Jack Cork,Burnley,3,84,18.0,5.0,0.033860955
Reiss Nelson,Arsenal,3,21,18.0,5.1,0.028932601
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.027769841
Ben Davies,Tottenham,2,395,18.0,4.6,0.024827972
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.015454824
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,5.4,0.007546979
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,-0.0044411295
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,-0.0093632
Chris Smalling,Manchester United,2,292,18.0,4.9,-0.012229048
Mason Greenwood,Manchester United,3,315,18.0,7.1,-0.025869116
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,-0.028173923
James Garner,Manchester United,3,317,18.0,4.4,-0.031146258
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,-0.03349658
Jesse Lingard,Manchester United,3,301,18.0,5.9,-0.039841536
Simon Moore,Sheffield United,1,348,18.0,4.3,-0.041840643
Aymeric Laporte,Manchester City,2,280,18.0,6.0,-0.04757867
Eric Garcia,Manchester City,2,288,18.0,4.7,-0.05210556
Adam Lallana,Brighton,3,54,18.0,6.2,-0.05250309
Martín Montoya,Brighton,2,63,18.0,4.5,-0.060256153
Florian Lejeune,Newcastle United,2,327,18.0,4.3,-0.06168852
Edward Nketiah,Arsenal,4,22,18.0,5.5,-0.061960787
Ryan Fraser,Newcastle United,3,507,18.0,5.6,-0.063543
Seamus Coleman,Everton,2,152,18.0,4.8,-0.06425781
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,-0.06773966
Sander Berge,Sheffield United,3,360,18.0,4.9,-0.07216721
Max Lowe,Sheffield United,2,511,18.0,4.3,-0.10103907
Phil Jones,Manchester United,2,297,18.0,4.8,-0.11233115
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,-0.11531615
Mamadou Sakho,Crystal Palace,2,127,18.0,4.4,-0.12281293
Aaron Mooy,Brighton,3,60,18.0,5.0,-0.12497429
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,-0.12542291
Sergio Romero,Manchester United,1,289,18.0,4.9,-0.1255611
Tahith Chong,Manchester United,3,316,18.0,4.4,-0.12950858
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,-0.13080548
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,-0.14918657
Bukayo Saka,Arsenal,3,24,18.0,5.2,-0.14978985
Wesley Moraes,Aston Villa,4,48,18.0,6.0,-0.1596309
Brandon Pierrick,Crystal Palace,3,147,18.0,4.4,-0.1639005
Marcos Rojo,Manchester United,2,294,18.0,4.8,-0.16573122
Kevin Long,Burnley,2,85,18.0,4.3,-0.16590041
Zack Steffen,Manchester City,1,538,18.0,4.4,-0.18651533
Max Meyer,Crystal Palace,3,143,18.0,4.7,-0.18996584
Billy Sharp,Sheffield United,4,343,18.0,5.6,-0.19085498
Odion Ighalo,Manchester United,4,293,18.0,6.1,-0.19563454
Claudio Bravo,Manchester City,1,267,18.0,4.5,-0.20250903
Oliver Skipp,Tottenham,3,404,18.0,4.4,-0.22004037
Andreas Pereira,Manchester United,3,304,18.0,4.8,-0.2234376
José Diogo Dalot Teixeira,Manchester United,2,314,18.0,4.8,-0.22585675
Japhet Tanganga,Tottenham,2,402,18.0,4.9,-0.22714934
Joseph Willock,Arsenal,3,20,18.0,4.7,-0.22867604
John Lundstram,Sheffield United,3,355,18.0,4.9,-0.23192503
Dean Henderson,Manchester United,1,305,18.0,5.2,-0.25180843
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,-0.2582446
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,-0.2585761
Lucas Torreira,Arsenal,3,19,18.0,4.7,-0.2661237
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,-0.27650034
Jonjoe Kenny,Everton,2,160,18.0,4.3,-0.2792139
Sead Kolasinac,Arsenal,2,14,18.0,4.8,-0.2893733
Joel Ward,Crystal Palace,2,134,18.0,4.3,-0.30169463
