player_name,player_team,element_type,element,round,points,value
Takumi Minamino,Liverpool,3,258,21.0,0.38025475046038926,6.0
Kyle Edwards,West Bromwich Albion,3,421,21.0,0.3796932352042697,4.7
Daniel Ceballos Fernández,Arsenal,3,501,21.0,0.3748952855860271,4.7
Josh Onomah,Fulham,3,188,21.0,0.3722782401310695,4.6
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,0.3536104722043234,4.5
Sofiane Boufal,Southampton,3,372,21.0,0.3521530867525014,5.400000000000001
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,0.34607655610230315,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,0.34562272059707905,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,0.34069861145904684,5.7
Ryan Sessegnon,Tottenham,2,399,21.0,0.3356472517021068,4.7
Sam Field,West Bromwich Albion,3,423,21.0,0.33295463101174977,4.8
Edward Nketiah,Arsenal,4,22,21.0,0.3289447154200024,5.5
Arthur Masuaku,West Ham,2,442,21.0,0.3239533171646561,4.3
Javier Manquillo,Newcastle United,2,332,21.0,0.31913372781610383,4.2
Dennis Praet,Leicester,3,225,21.0,0.31811358058521894,5.2
Gabriel Magalhães,Arsenal,2,494,21.0,0.31640847468359995,5.0
Conor Hourihane,Aston Villa,3,33,21.0,0.313276976380468,5.900000000000001
Juan Foyth,Tottenham,2,406,21.0,0.30194731803475533,4.3
Allan Saint-Maximin,Newcastle United,3,338,21.0,0.29593414232308735,5.1
Sébastien Haller,West Ham,4,441,21.0,0.29093437867834443,6.099999999999999
Sean Longstaff,Newcastle United,3,480,21.0,0.28735371999475195,4.7
Jonathan Leko,West Bromwich Albion,3,420,21.0,0.28640817694893256,4.5
Andreas Christensen,Chelsea,2,116,21.0,0.2831115524979668,4.7
Martín Montoya,Brighton,2,63,21.0,0.27615109054445147,4.5
Martin Kelly,Crystal Palace,2,135,21.0,0.27478296345387526,4.1
Danny Rose,Tottenham,2,384,21.0,0.2677885276801964,4.7
Daniel James,Manchester United,3,311,21.0,0.2675843601663314,6.2
Jean-Philippe Gbamin,Everton,3,161,21.0,0.26383613379173915,5.0
Kelechi Iheanacho,Leicester,4,233,21.0,0.2510786736614585,5.599999999999999
Jamie Shackleton,Leeds,3,210,21.0,0.2488139553125989,4.8
DeAndre Yedlin,Newcastle United,2,335,21.0,0.2472917220315859,4.3
Robin Olsen,Everton,1,573,21.0,0.23343674354444646,4.5
Aaron Mooy,Brighton,3,60,21.0,0.22854792648470726,5.0
Ahmed El Mohamady,Aston Villa,2,29,21.0,0.22736322163624714,4.3
Shkodran Mustafi,Arsenal,2,7,21.0,0.21843526631760157,5.0
Wayne Hennessey,Crystal Palace,1,126,21.0,0.21530442887916612,4.3
Matt Ritchie,Newcastle United,3,322,21.0,0.21223344964262833,4.9
Kenneth Zohore,West Bromwich Albion,4,416,21.0,0.21105749608375515,4.8
Brandon Pierrick,Crystal Palace,3,147,21.0,0.210255337941882,4.3
Paul Dummett,Newcastle United,2,331,21.0,0.20299605959495462,4.4
Terence Kongolo,Fulham,2,585,21.0,0.20238800230884543,4.3
Emil Krafth,Newcastle United,2,333,21.0,0.20211535665034575,4.2
Neco Williams,Liverpool,2,264,21.0,0.19520100335807564,3.9
Juan Mata,Manchester United,3,290,21.0,0.18800419840178031,5.8
Çaglar Söyüncü,Leicester,2,238,21.0,0.17714801923774415,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,0.1727559927037833,4.7
Ainsley Maitland-Niles,Arsenal,2,15,21.0,0.1688875643345631,4.6
Demarai Gray,Leicester,3,230,21.0,0.16235798582286998,5.2
Anthony Gordon,Everton,3,168,21.0,0.1570519467719399,4.3
Josh Sims,Southampton,3,374,21.0,0.1506663749498712,4.3
Benjamin Mendy,Manchester City,2,274,21.0,0.14972862776265727,5.900000000000001
Denis Odoi,Fulham,2,525,21.0,0.12261932479890018,4.2
Wesley Moraes,Aston Villa,4,48,21.0,0.12011604911263989,6.0
Matty James,Leicester,3,222,21.0,0.11944009309621863,4.3
Timo Werner,Chelsea,4,117,21.0,0.11134500729370204,9.2
Shane Duffy,Brighton,2,58,21.0,0.11102908994096046,4.3
Calum Chambers,Arsenal,2,13,21.0,0.10858444502536517,4.5
Jesse Lingard,Manchester United,3,301,21.0,0.10792066245214187,5.900000000000001
Tim Ream,Fulham,2,176,21.0,0.10428510734142138,4.2
Charlie Taylor,Burnley,2,97,21.0,0.1037034489644335,4.5
Florian Lejeune,Newcastle United,2,327,21.0,0.09065753698072965,4.3
Tom Cairney,Fulham,3,175,21.0,0.08218393156352673,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,0.08041414089374545,5.400000000000001
Glenn Murray,Brighton,4,53,21.0,0.07589157460591235,4.8
Andreas Pereira,Manchester United,3,304,21.0,0.07506762620161346,4.8
Chris Smalling,Manchester United,2,292,21.0,0.07315936673244049,4.9
Mohammed Salisu,Southampton,2,479,21.0,0.07243589329569379,4.3
Jonjoe Kenny,Everton,2,160,21.0,0.07106868496515714,4.3
Jed Steer,Aston Villa,1,32,21.0,0.06197644919153932,4.0
Federico Fernández,Newcastle United,2,323,21.0,0.0539014328158686,4.7
Mark Gillespie,Newcastle United,1,488,21.0,0.04767331178551679,4.3
Dale Stephens,Burnley,3,55,21.0,0.045676966871323534,4.3
Alfie Mawson,Fulham,2,185,21.0,0.044397598842713736,4.3
Hamza Choudhury,Leicester,3,234,21.0,0.03990925251944335,4.7
Willy Caballero,Chelsea,1,101,21.0,0.03939129806140995,4.7
Timothy Fosu-Mensah,Manchester United,2,312,21.0,0.03886989294805398,4.3
Marcos Rojo,Manchester United,2,294,21.0,0.03584193388900905,4.8
Billy Gilmour,Chelsea,3,124,21.0,0.03481117779001486,4.4
Marek Rodák,Fulham,1,186,21.0,0.032004465307297926,4.3
Fikayo Tomori,Chelsea,2,121,21.0,0.02453029548117432,4.7
Ben Johnson,West Ham,2,452,21.0,0.022922215859901136,3.9
Sander Berge,Sheffield United,3,360,21.0,0.02137361976872022,4.9
Angus Gunn,Southampton,1,371,21.0,0.010518547463949965,4.3
Tommy Doyle,Manchester City,3,285,21.0,0.008310823609444648,4.4
Kevin Long,Burnley,2,85,21.0,0.007875509721799373,4.3
Allan Marques Loureiro,Everton,3,502,21.0,0.0061730565914626485,5.2
Connor Wickham,Crystal Palace,4,136,21.0,0.004427512114484999,4.4
Jack Robinson,Sheffield United,2,352,21.0,0.0015989469787467403,4.2
Maxime Le Marchand,Fulham,2,173,21.0,-0.0013895239088132876,4.2
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,-0.002335769681806229,4.2
Tom Heaton,Aston Villa,1,28,21.0,-0.004049275902058197,4.5
Claudio Bravo,Manchester City,1,267,21.0,-0.004850618310144421,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,-0.0060849073005299625,5.900000000000001
Danny Ward,Leicester,1,223,21.0,-0.0075155943041311235,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,-0.012687556760823412,4.7
Sokratis Papastathopoulos,Arsenal,2,2,21.0,-0.022260851262623282,4.8
Marcos Alonso,Chelsea,2,104,21.0,-0.023779690422688977,5.599999999999999
Michael Hector,Fulham,2,178,21.0,-0.0252458318751152,4.2
Harvey Elliott,Liverpool,3,265,21.0,-0.027083329243865233,4.3
Reiss Nelson,Arsenal,3,21,21.0,-0.028201523960429065,5.1
Wes Morgan,Leicester,2,216,21.0,-0.030541983514178344,4.4
Marcus Bettinelli,Fulham,1,183,21.0,-0.0305905069057797,4.3
Eric Garcia,Manchester City,2,288,21.0,-0.03219079737802829,4.7
Tahith Chong,Manchester United,3,316,21.0,-0.033264685397742084,4.4
Jordan Hugill,West Ham,4,444,21.0,-0.033464779331388646,5.5
Phil Jones,Manchester United,2,297,21.0,-0.036475067583043176,4.8
John Ruddy,Wolverhampton Wanderers,1,453,21.0,-0.03669396884297902,4.3
Sergio Romero,Manchester United,1,289,21.0,-0.03771074900479953,4.9
Harry Wilson,Liverpool,3,257,21.0,-0.043910073618745604,5.1
Mbwana Samatta,Aston Villa,4,49,21.0,-0.05360926761726259,5.900000000000001
Kepa Arrizabalaga,Chelsea,1,112,21.0,-0.05433510846777476,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,-0.05467084005363243,4.8
Pablo Hernández Domínguez,Leeds,3,193,21.0,-0.05500849782929129,5.7
Florin Andone,Brighton,4,64,21.0,-0.0552732208084539,4.8
Max Lowe,Sheffield United,2,511,21.0,-0.05637479136865875,4.3
Luke Thomas,Leicester,2,240,21.0,-0.06110661227970879,4.2
Matteo Guendouzi,Arsenal,3,25,21.0,-0.06500156913140763,4.7
Zeze Steven Sessegnon,Fulham,2,192,21.0,-0.06578627997836546,4.3
Fabian Delph,Everton,3,149,21.0,-0.06596270501056466,4.9
Cyrus Christie,Fulham,2,179,21.0,-0.07119199635029728,4.2
Christian Atsu,Newcastle United,3,330,21.0,-0.07535026886978108,5.2
Lucas Torreira,Arsenal,3,19,21.0,-0.07674792412784158,4.7
Neeskens Kebano,Fulham,3,180,21.0,-0.07767945320098836,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,-0.07788081200547786,4.8
Roberto Jimenez Gago,West Ham,1,433,21.0,-0.0851774233914232,4.5
Jonas Lössl,Everton,1,151,21.0,-0.08542015767877387,4.3
Dean Henderson,Manchester United,1,305,21.0,-0.09347017035132772,5.2
Bjorn Engels,Aston Villa,2,36,21.0,-0.09942059926137665,4.4
Naby Keita,Liverpool,3,261,21.0,-0.10277217704200951,5.2
Lys Mousset,Sheffield United,4,359,21.0,-0.10328935391723916,5.8
Stefan Johansen,Fulham,3,174,21.0,-0.10684209650226169,4.7
Simon Moore,Sheffield United,1,348,21.0,-0.11126639606645095,4.3
Frédéric Guilbert,Aston Villa,2,47,21.0,-0.11206509614227682,4.3
Sead Kolasinac,Arsenal,2,14,21.0,-0.1121850551328507,4.8
Odion Ighalo,Manchester United,4,293,21.0,-0.1139128679212053,6.099999999999999
Fabricio Agosto Ramírez,Fulham,1,171,21.0,-0.11525108306185262,4.0
Robin Koch,Leeds,2,491,21.0,-0.12760915078250126,4.3
Luke Freeman,Sheffield United,3,477,21.0,-0.1281536412846275,5.0
Martin Dubravka,Newcastle United,1,326,21.0,-0.13046853981045622,4.8
Nicolás Otamendi,Manchester City,2,269,21.0,-0.13530687853854528,4.9
Henri Lansbury,Aston Villa,3,30,21.0,-0.13751307241704197,4.3
Albian Ajeti,West Ham,4,447,21.0,-0.13959487749595978,5.5
John Egan,Sheffield United,2,353,21.0,-0.14308192895857832,4.7
Ben Gibson,Burnley,2,94,21.0,-0.14540748107529614,3.9
Michael Obafemi,Southampton,4,381,21.0,-0.14801019061718393,4.6
Enda Stevens,Sheffield United,2,347,21.0,-0.14840152805319637,5.0
Rolando Aarons,Newcastle United,3,337,21.0,-0.15032197237502373,4.8
Adrien Silva,Leicester,3,220,21.0,-0.15697956584870354,4.4
Phil Bardsley,Burnley,2,82,21.0,-0.15727787766219312,4.4
David Martin,West Ham,1,429,21.0,-0.1608876687664835,4.0
Mesut Özil,Arsenal,3,1,21.0,-0.16378656861680954,6.7
Kevin McDonald,Fulham,3,172,21.0,-0.17327843769128592,4.7
Daniel Amartey,Leicester,2,227,21.0,-0.18028243166873023,3.9
Brandon Williams,Manchester United,2,318,21.0,-0.20884125131719444,4.2
Adam Forshaw,Leeds,3,199,21.0,-0.20940872824436704,4.8
Moise Kean,Everton,4,169,21.0,-0.21187530665445473,5.7
Jean Michaël Seri,Fulham,3,189,21.0,-0.21724615851435516,4.6
Anthony Knockaert,Fulham,3,177,21.0,-0.2192750201910798,5.0
Yoshinori Muto,Newcastle United,4,341,21.0,-0.22092167562935283,4.8
Joseph Gomez,Liverpool,2,260,21.0,-0.22458756863726984,5.2
Kelland Watts,Newcastle United,2,342,21.0,-0.22850656389227172,3.9
Leif Davis,Leeds,2,214,21.0,-0.23372381107380844,3.9
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,-0.23465741584083002,6.099999999999999
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,-0.23790237334276942,4.4
Jarrad Branthwaite,Everton,2,170,21.0,-0.24707447551115921,3.9
Jack Wilshere,West Ham,3,434,21.0,-0.27152753099833893,4.9
Oliver McBurnie,Sheffield United,4,357,21.0,-0.3160998765799715,5.599999999999999
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,-0.34074186955792074,4.3
James Garner,Manchester United,3,317,21.0,-0.37093903470032186,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,-0.3734150260959311,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,-0.37582957733238037,8.2
Indiana Vassilev,Aston Villa,4,51,21.0,-0.3857016104215912,4.3
Mathew Ryan,Arsenal,1,70,21.0,-0.39126765163899174,4.2
Issa Diop,West Ham,2,451,21.0,-0.4261664425453368,4.3
William Saliba,Arsenal,2,27,21.0,-0.47589359211056975,4.0
Jack O'Connell,Sheffield United,2,354,21.0,-0.5542616002672602,4.7
Ørjan Nyland,Aston Villa,1,35,21.0,-0.8020923710514372,4.0
Virgil van Dijk,Liverpool,2,250,21.0,-1.5536564240951918,6.3
Raheem Sterling,Manchester City,3,276,22.0,8.145452554291895,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,8.075599154781392,11.4
Heung-Min Son,Tottenham,3,390,22.0,7.2812375778434655,9.8
Harry Kane,Tottenham,4,388,22.0,7.258604740814934,11.300000000000002
John Stones,Manchester City,2,273,22.0,6.835987261230094,5.2
Ilkay Gündogan,Manchester City,3,271,22.0,6.411804409604543,5.7
Emiliano Martínez,Aston Villa,1,12,22.0,6.300136203257101,5.1
Jack Grealish,Aston Villa,3,37,22.0,6.252596781903404,7.7
Bukayo Saka,Arsenal,3,24,22.0,6.249281746412407,5.400000000000001
Patrick Bamford,Leeds,4,202,22.0,6.171434896002012,6.7
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,6.097642415772259,5.900000000000001
Ollie Watkins,Aston Villa,4,514,22.0,5.923716731096092,6.2
James Maddison,Leicester,3,231,22.0,5.728444937010875,7.2
Benjamin Chilwell,Chelsea,2,232,22.0,5.457887976431596,6.099999999999999
Alexandre Lacazette,Arsenal,4,6,22.0,5.447581450055036,8.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.41486695311573,5.900000000000001
Edouard Mendy,Chelsea,1,548,22.0,5.1929731332366895,5.1
Phil Foden,Manchester City,3,284,22.0,5.13731188975655,6.3
Wilfried Zaha,Crystal Palace,3,141,22.0,5.111941833275135,7.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.106608315015719,5.900000000000001
Mohamed Salah,Liverpool,3,254,22.0,5.046741615302548,12.5
Andrew Robertson,Liverpool,2,255,22.0,5.032919032228086,7.400000000000001
Riyad Mahrez,Manchester City,3,275,22.0,4.928055038530164,8.1
Marcus Rashford,Manchester United,3,306,22.0,4.906834777925784,9.6
Tomas Soucek,West Ham,3,449,22.0,4.803986682950686,5.3
Ederson Santana de Moraes,Manchester City,1,278,22.0,4.803558861196286,6.0
Michail Antonio,West Ham,4,437,22.0,4.692104028741792,6.400000000000001
Harvey Barnes,Leicester,3,235,22.0,4.6634593218759095,6.8
Aaron Cresswell,West Ham,2,435,22.0,4.602941411442441,5.5
Hugo Lloris,Tottenham,1,383,22.0,4.474346392218256,5.599999999999999
Bernd Leno,Arsenal,1,8,22.0,4.470948315842044,5.0
Dominic Calvert-Lewin,Everton,4,164,22.0,4.382536136336835,7.599999999999999
Rob Holding,Arsenal,2,16,22.0,4.333441067557264,4.5
Edinson Cavani,Manchester United,4,569,22.0,4.27935518087783,7.900000000000001
Vicente Guaita,Crystal Palace,1,128,22.0,4.256247072127615,4.8
Neal Maupay,Brighton,4,68,22.0,4.207048137780064,6.099999999999999
Tyrick Mitchell,Crystal Palace,2,146,22.0,4.202036082968727,3.9
Emile Smith Rowe,Arsenal,3,23,22.0,4.191375679722095,4.5
Sadio Mané,Liverpool,3,251,22.0,4.155262722067657,11.800000000000002
Ross Barkley,Aston Villa,3,106,22.0,4.138288737990272,5.900000000000001
Callum Wilson,Newcastle United,4,506,22.0,4.128856859094522,6.599999999999999
Kurt Zouma,Chelsea,2,110,22.0,4.112969651366167,5.7
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.111095431950492,4.5
Eric Dier,Tottenham,2,391,22.0,4.032190276236004,5.0
Bertrand Traoré,Aston Villa,3,540,22.0,4.019858271521556,5.900000000000001
Alphonse Areola,Fulham,1,516,22.0,3.9691804323959468,4.5
Matt Targett,Aston Villa,2,42,22.0,3.9547019337227964,4.7
David McGoldrick,Sheffield United,4,344,22.0,3.891981472694441,5.2
Tyrone Mings,Aston Villa,2,41,22.0,3.869441469166992,5.400000000000001
Youri Tielemans,Leicester,3,228,22.0,3.851199413831503,6.400000000000001
Ademola Lookman,Fulham,3,557,22.0,3.817974348842554,5.0
Stuart Dallas,Leeds,2,200,22.0,3.8141367023333537,4.8
James Justin,Leicester,2,239,22.0,3.7414443822540124,5.0
James Ward-Prowse,Southampton,3,370,22.0,3.730931017573018,6.099999999999999
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,3.72147300152278,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,3.701474385528412,4.7
Raphael Dias Belloli,Leeds,3,570,22.0,3.7013477564487833,5.400000000000001
Jan Bednarek,Southampton,2,376,22.0,3.6964209826341112,4.9
Paul Pogba,Manchester United,3,296,22.0,3.693515772729746,7.7
Max Kilman,Wolverhampton Wanderers,2,470,22.0,3.6748681629090805,4.0
Roberto Firmino,Liverpool,4,249,22.0,3.6698915097750096,9.3
Illan Meslier,Leeds,1,213,22.0,3.6687139248013687,4.7
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,3.648457995451405,9.1
Hakim Ziyech,Chelsea,3,114,22.0,3.642018697758743,8.1
Vladimir Coufal,West Ham,2,558,22.0,3.6018973651754176,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,3.582401133199351,5.3
Thiago Thiago,Chelsea,2,490,22.0,3.5287937373148672,5.599999999999999
Alex McCarthy,Southampton,1,363,22.0,3.5279440954737757,4.7
David de Gea,Manchester United,1,291,22.0,3.5264042789543204,5.3
Jarrod Bowen,West Ham,3,445,22.0,3.5258585662156086,6.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,3.5104213111101727,7.400000000000001
Che Adams,Southampton,4,377,22.0,3.490350161784171,5.900000000000001
Pablo Fornals,West Ham,3,450,22.0,3.4472634827148156,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,3.44525130340291,5.400000000000001
Lukasz Fabianski,West Ham,1,431,22.0,3.4221233682808854,5.1
Jack Harrison,Leeds,3,203,22.0,3.3796960418293334,5.400000000000001
Christian Benteke,Crystal Palace,4,132,22.0,3.3471530222935457,5.5
Matheus Pereira,West Bromwich Albion,3,481,22.0,3.3310317006316885,5.599999999999999
John McGinn,Aston Villa,3,38,22.0,3.3156148256046394,5.5
Theo Walcott,Southampton,3,148,22.0,3.291619856706223,5.8
Nick Pope,Burnley,1,96,22.0,3.2912519472056587,5.400000000000001
Pascal Groß,Brighton,3,57,22.0,3.2588265706538775,5.8
Sergio Reguilón,Tottenham,2,542,22.0,3.2260014421734087,5.7
Rodrigo Hernandez,Manchester City,3,286,22.0,3.219621678032969,5.400000000000001
Chris Wood,Burnley,4,91,22.0,3.2086351146889647,6.2
Bobby Decordova-Reid,Fulham,4,181,22.0,3.1722374803376874,5.3
Mateusz Klich,Leeds,3,198,22.0,3.155601048886395,5.400000000000001
Angelo Ogbonna,West Ham,2,432,22.0,3.148105170053191,5.0
Michael Keane,Everton,2,156,22.0,3.134385860940967,5.1
Eberechi Eze,Crystal Palace,3,489,22.0,3.085236455204793,5.8
Saïd Benrahma,West Ham,3,587,22.0,3.0658810863236616,6.0
Richarlison de Andrade,Everton,4,166,22.0,3.0429608407020026,7.8
Callum Hudson-Odoi,Chelsea,3,122,22.0,3.026368720702372,5.7
Joe Rodon,Tottenham,2,584,22.0,3.015402713406056,5.0
Jamie Vardy,Leicester,4,224,22.0,3.01451403288593,10.0
Oleksandr Zinchenko,Manchester City,2,283,22.0,2.9831756145095416,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,2.9734358664775535,4.9
Karl Darlow,Newcastle United,1,325,22.0,2.966812522498962,5.0
Ruben Loftus-Cheek,Fulham,3,115,22.0,2.965454164340018,5.900000000000001
Tanguy Ndombele,Tottenham,3,405,22.0,2.9276119987914373,5.900000000000001
Ben Mee,Burnley,2,88,22.0,2.917985430268372,4.9
Aaron Wan-Bissaka,Manchester United,2,313,22.0,2.9164320902488057,5.400000000000001
Matthew Cash,Aston Villa,2,496,22.0,2.897185887264248,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,2.895346292620639,4.8
Callum Robinson,West Bromwich Albion,4,358,22.0,2.890754063407236,5.400000000000001
Matthew Lowton,Burnley,2,92,22.0,2.8834141854873363,4.4
Mason Mount,Chelsea,3,120,22.0,2.866509378189909,6.8
James McArthur,Crystal Palace,3,130,22.0,2.8634731812973526,5.2
Solomon March,Brighton,3,65,22.0,2.8557548215217934,5.0
Rodrigo Moreno,Leeds,4,492,22.0,2.84795655050208,5.7
André-Frank Zambo Anguissa,Fulham,3,191,22.0,2.842892267911331,4.5
Fraser Forster,Southampton,1,523,22.0,2.842164136814848,4.0
Thomas Partey,Arsenal,3,567,22.0,2.839082879867903,4.9
Olivier Giroud,Chelsea,4,103,22.0,2.833902763831592,6.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,2.8251618236774902,5.3
Anthony Martial,Manchester United,4,303,22.0,2.813578788875864,8.8
Kevin De Bruyne,Manchester City,3,272,22.0,2.8012086924568522,11.9
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,2.7910628954489085,5.7
Jonny Evans,Leicester,2,219,22.0,2.7787524477223475,5.5
Robbie Brady,Burnley,3,95,22.0,2.773015855147486,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,2.7681785796207854,5.0
Steven Bergwijn,Tottenham,3,400,22.0,2.7639086296021076,7.0
Cédric Soares,Arsenal,2,5,22.0,2.7483301926742993,4.6
Ashley Westwood,Burnley,3,89,22.0,2.7318024438632413,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,2.7055240864334085,5.1
Darnell Furlong,West Bromwich Albion,2,422,22.0,2.6741342854778023,4.5
Yerry Mina,Everton,2,162,22.0,2.661269512379491,5.599999999999999
Luke Shaw,Manchester United,2,300,22.0,2.6454574923268033,4.8
Ashley Barnes,Burnley,4,87,22.0,2.6409220260222486,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,2.6357269110268686,4.7
Alex Nicolao Telles,Manchester United,2,568,22.0,2.6247139774723376,5.5
Craig Dawson,West Ham,2,576,22.0,2.6211725763596276,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,2.61595292255001,4.7
Anwar El Ghazi,Aston Villa,3,45,22.0,2.611537469324184,5.8
Stuart Armstrong,Southampton,3,368,22.0,2.6114803306653154,5.5
Granit Xhaka,Arsenal,3,9,22.0,2.6110090705249145,5.2
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,2.610356035491598,5.2
Phil Jagielka,Sheffield United,2,529,22.0,2.6080599982449315,3.9
Kasper Schmeichel,Leicester,1,217,22.0,2.6037570462361894,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,2.5937301861753825,4.9
Michy Batshuayi,Crystal Palace,4,108,22.0,2.5923106633396586,5.7
David Luiz Moreira Marinho,Arsenal,2,3,22.0,2.5872293635309096,5.400000000000001
Josh Brownhill,Burnley,3,98,22.0,2.5774705429409437,4.9
Héctor Bellerín,Arsenal,2,11,22.0,2.555061663543605,5.1
John Fleck,Sheffield United,3,346,22.0,2.549439536101178,5.599999999999999
Ben Davies,Tottenham,2,395,22.0,2.5471420579622888,4.6
Wesley Fofana,Leicester,2,561,22.0,2.533366667059365,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,2.5189653692338134,5.2
Nicolas Pépé,Arsenal,3,18,22.0,2.5178964684283724,7.599999999999999
Dwight McNeil,Burnley,3,100,22.0,2.512558675258886,5.7
Mateo Kovacic,Chelsea,3,107,22.0,2.505283649852805,5.3
Timothy Castagne,Leicester,2,498,22.0,2.49655093165145,5.7
Jack Stephens,Southampton,2,367,22.0,2.4694975680394333,4.6
Harry Maguire,Manchester United,2,298,22.0,2.4674510856463763,5.400000000000001
Ibrahima Diallo,Southampton,3,565,22.0,2.4611533445923794,4.5
Jordan Pickford,Everton,1,157,22.0,2.4535101441319047,4.8
Tosin Adarabioyo,Fulham,2,572,22.0,2.4265467018438334,4.5
Jeff Hendrick,Newcastle United,3,485,22.0,2.4208745450407516,4.6
Joël Veltman,Brighton,2,67,22.0,2.389276430646412,4.3
Ola Aina,Fulham,2,562,22.0,2.386422769977886,4.5
Gareth Bale,Tottenham,3,543,22.0,2.367147106391777,9.3
Andros Townsend,Crystal Palace,3,137,22.0,2.352042180651717,5.599999999999999
Oliver Burke,Sheffield United,3,424,22.0,2.3415135048070432,4.3
Jonjo Shelvey,Newcastle United,3,321,22.0,2.3407878305378222,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,2.319782166832663,5.0
Willy Boly,Wolverhampton Wanderers,2,458,22.0,2.306146718116088,5.400000000000001
Miguel Almirón,Newcastle United,3,339,22.0,2.30151027156173,5.599999999999999
Aaron Ramsdale,Sheffield United,1,483,22.0,2.296444894454677,4.6
James Milner,Liverpool,3,241,22.0,2.284708996463429,5.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,2.2694494459553503,6.7
Romaine Sawyers,West Bromwich Albion,3,413,22.0,2.2582630660277974,4.8
Joachim Andersen,Fulham,2,571,22.0,2.24731164026528,4.5
Leandro Trossard,Brighton,3,69,22.0,2.2465013399685962,5.7
Rhian Brewster,Sheffield United,4,262,22.0,2.2464038806375473,4.5
Erik Pieters,Burnley,2,83,22.0,2.233759133993533,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,2.225480863174123,5.0
Jordan Ayew,Crystal Palace,4,140,22.0,2.196063859774383,5.599999999999999
Kai Havertz,Chelsea,3,500,22.0,2.1938759032072532,8.2
Ethan Ampadu,Sheffield United,2,509,22.0,2.1762198145827534,4.3
Joel Matip,Liverpool,2,246,22.0,2.170653926536254,5.400000000000001
Pascal Struijk,Leeds,2,211,22.0,2.1614462304577207,3.9
Conor Coady,Wolverhampton Wanderers,2,459,22.0,2.1516805576989295,4.8
Fabian Schär,Newcastle United,2,334,22.0,2.1489449388545534,4.9
Jake Livermore,West Bromwich Albion,3,409,22.0,2.1452972159228256,4.7
Georginio Wijnaldum,Liverpool,3,243,22.0,2.1300748831421124,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,2.129725520235098,6.0
Ferran Torres,Manchester City,3,287,22.0,2.1224443821437275,6.900000000000001
Kyle Walker-Peters,Southampton,2,375,22.0,2.115276339028449,4.8
Gary Cahill,Crystal Palace,2,125,22.0,2.1140394490246117,4.5
Billy Sharp,Sheffield United,4,343,22.0,2.1109203961082623,5.5
Alexis Mac Allister,Brighton,3,80,22.0,2.1002517553488524,5.3
Harry Winks,Tottenham,3,397,22.0,2.0963222662014163,5.2
Curtis Jones,Liverpool,3,263,22.0,2.0952440740898344,4.4
