player_name,player_team,element_type,element,round,points,value
Phil Bardsley,Burnley,2,82,25.0,0.2541833983423209,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,0.24932229577555823,4.4
Sander Berge,Sheffield United,3,360,25.0,0.23993546329246337,4.9
Martín Montoya,Brighton,2,63,25.0,0.2349378129751841,4.5
Marvelous Nakamba,Aston Villa,3,44,25.0,0.23238406924192492,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,0.2320636844927879,5.2
John Ruddy,Wolverhampton Wanderers,1,453,25.0,0.23088876866824037,4.3
Harry Winks,Tottenham,3,397,25.0,0.2302080814677919,5.1
Joel Ward,Crystal Palace,2,134,25.0,0.22936345902967503,4.3
Juan Mata,Manchester United,3,290,25.0,0.22576622412336544,5.8
George Baldock,Sheffield United,2,351,25.0,0.22453853142405644,4.9
Cenk Tosun,Everton,4,153,25.0,0.2242157983598453,6.0
James Tomkins,Crystal Palace,2,129,25.0,0.21064408028051884,4.4
Nemanja Matic,Manchester United,3,295,25.0,0.20531710830397695,4.7
Adam Forshaw,Leeds,3,199,25.0,0.20391760119994606,4.8
Davy Pröpper,Brighton,3,59,25.0,0.20169652624853976,4.8
Dara O'Shea,West Bromwich Albion,2,425,25.0,0.1894303159019924,4.2
Naby Keita,Liverpool,3,261,25.0,0.1806887185041032,5.2
Wesley Moraes,Aston Villa,4,48,25.0,0.17489740367783413,6.0
Aaron Mooy,Brighton,3,60,25.0,0.1727749202963725,5.0
Fabricio Agosto Ramírez,Fulham,1,171,25.0,0.1704890275440991,3.9
Tariq Lamptey,Brighton,2,77,25.0,0.1540884944611478,4.6
Arthur Masuaku,West Ham,2,442,25.0,0.1414405892191653,4.3
Aboubakar Kamara,Fulham,3,190,25.0,0.14143979566934364,4.8
David Martin,West Ham,1,429,25.0,0.14053615446976384,4.0
Dennis Praet,Leicester,3,225,25.0,0.13785454195502628,5.2
Sofiane Boufal,Southampton,3,372,25.0,0.13128408052006188,5.400000000000001
Kamil Grosicki,West Bromwich Albion,3,410,25.0,0.12447550147592386,5.2
Luke Freeman,Sheffield United,3,477,25.0,0.1233148103328885,5.0
Eric Bailly,Manchester United,2,310,25.0,0.11749841107016575,4.8
Jordan Hugill,West Ham,4,444,25.0,0.11554443052094325,5.5
Federico Fernández,Newcastle United,2,323,25.0,0.1119341954943301,4.7
Robin Koch,Leeds,2,491,25.0,0.10895662754252516,4.3
Phil Jones,Manchester United,2,297,25.0,0.10190770446891055,4.8
Fabian Delph,Everton,3,149,25.0,0.1012687706696641,4.8
James McCarthy,Crystal Palace,3,131,25.0,0.09712268943966129,4.3
Sébastien Haller,West Ham,4,441,25.0,0.09341836596088375,6.099999999999999
Tom Cairney,Fulham,3,175,25.0,0.09307755635897934,5.2
Jake Vokins,Southampton,2,380,25.0,0.08910802109364635,3.9
Mathew Ryan,Arsenal,1,70,25.0,0.087783769354615,4.2
Neil Taylor,Aston Villa,2,31,25.0,0.08621347799584607,4.2
Aleksandar Mitrović,Fulham,4,184,25.0,0.08429107343584626,5.5
Timothy Fosu-Mensah,Manchester United,2,312,25.0,0.08361789750219485,4.3
Max Meyer,Crystal Palace,3,143,25.0,0.08322608865467593,4.7
Marek Rodák,Fulham,1,186,25.0,0.07696375246532096,4.3
Stefan Johansen,Fulham,3,174,25.0,0.07210641493305177,4.7
Ryan Sessegnon,Tottenham,2,399,25.0,0.0682488885846791,4.7
Alfie Mawson,Fulham,2,185,25.0,0.06657984977402748,4.3
Christian Pulisic,Chelsea,3,119,25.0,0.0654266233994835,8.2
Andreas Pereira,Manchester United,3,304,25.0,0.059693809560046295,4.8
Jack Robinson,Sheffield United,2,352,25.0,0.05932090520248068,4.2
Denis Odoi,Fulham,2,525,25.0,0.056183612659334,4.2
Mamadou Sakho,Crystal Palace,2,127,25.0,0.05393859880156649,4.4
Jed Steer,Aston Villa,1,32,25.0,0.052947359243986004,3.9
Calum Chambers,Arsenal,2,13,25.0,0.04766123122078595,4.5
Kieran Tierney,Arsenal,2,17,25.0,0.047629100485844976,5.2
Oliver Skipp,Tottenham,3,404,25.0,0.04551720718096223,4.4
Neeskens Kebano,Fulham,3,180,25.0,0.040831067685117566,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,0.038696583908287334,4.8
Kyle Edwards,West Bromwich Albion,3,421,25.0,0.03571500392919699,4.7
Shane Duffy,Brighton,2,58,25.0,0.033128226058384884,4.3
Demarai Gray,Leicester,3,230,25.0,0.030421442259461962,5.1
Tom Heaton,Aston Villa,1,28,25.0,0.029531435636769857,4.5
Shkodran Mustafi,Arsenal,2,7,25.0,0.02940397978003981,5.0
Paulo Gazzaniga,Tottenham,1,393,25.0,0.024791821788811435,4.3
Marcos Rojo,Manchester United,2,294,25.0,0.023352592390165416,4.8
Roberto Jimenez Gago,West Ham,1,433,25.0,0.023243270121679867,4.5
Anthony Gordon,Everton,3,168,25.0,0.019876880173518685,4.3
Darren Randolph,West Ham,1,430,25.0,0.01945674371548275,4.3
Sean Longstaff,Newcastle United,3,480,25.0,0.018608919737213164,4.7
Lys Mousset,Sheffield United,4,359,25.0,0.01728976975544506,5.8
Joseph Gomez,Liverpool,2,260,25.0,0.009942242712006777,5.2
Kevin McDonald,Fulham,3,172,25.0,0.007186252255504906,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,0.004391357248674714,5.900000000000001
Chris Smalling,Manchester United,2,292,25.0,0.0021187870247052674,4.9
Tahith Chong,Manchester United,3,316,25.0,-0.0002732203263434892,4.4
Danny Rose,Tottenham,2,384,25.0,-0.0018867429122108221,4.7
Grady Diangana,West Bromwich Albion,3,446,25.0,-0.004662469206776172,5.0
Tim Ream,Fulham,2,176,25.0,-0.009361715436197559,4.2
Matt Ritchie,Newcastle United,3,322,25.0,-0.009627851867037065,4.9
Florian Lejeune,Newcastle United,2,327,25.0,-0.011030599084867357,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,-0.012572576723555459,4.7
N'Golo Kanté,Chelsea,3,113,25.0,-0.014642975531838243,4.9
Tommy Doyle,Manchester City,3,285,25.0,-0.015727104601095155,4.4
Albian Ajeti,West Ham,4,447,25.0,-0.016235417193392974,5.5
Mark Gillespie,Newcastle United,1,488,25.0,-0.016497857448293317,4.3
Reiss Nelson,Arsenal,3,21,25.0,-0.01767110549526385,5.1
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,-0.01812292233344977,4.8
Juan Foyth,Tottenham,2,406,25.0,-0.019817026013473665,4.3
Jonas Lössl,Everton,1,151,25.0,-0.02252907601738635,4.3
Mbwana Samatta,Aston Villa,4,49,25.0,-0.02452561622002658,5.900000000000001
Leif Davis,Leeds,2,214,25.0,-0.02600678953461576,3.9
Matthew Longstaff,Newcastle United,3,487,25.0,-0.027768638201508405,4.8
Jean Michaël Seri,Fulham,3,189,25.0,-0.029225817647926654,4.6
Josh Onomah,Fulham,3,188,25.0,-0.032662705720078136,4.6
Glenn Murray,Brighton,4,53,25.0,-0.0374756481566401,4.8
Sergio Romero,Manchester United,1,289,25.0,-0.038423551940127754,4.9
Anthony Knockaert,Fulham,3,177,25.0,-0.038650952675239554,5.0
Jonjoe Kenny,Everton,2,160,25.0,-0.04122724687581797,4.3
Hakim Ziyech,Chelsea,3,114,25.0,-0.04182527204166129,7.900000000000001
Allan Marques Loureiro,Everton,3,502,25.0,-0.041872136404473126,5.2
Danny Ward,Leicester,1,223,25.0,-0.04285834584394004,4.3
Rekeem Harper,West Bromwich Albion,3,426,25.0,-0.04411431985811349,4.3
Sam Field,West Bromwich Albion,3,423,25.0,-0.04858657577631648,4.8
Bjorn Engels,Aston Villa,2,36,25.0,-0.04889242962167475,4.4
Maxime Le Marchand,Fulham,2,173,25.0,-0.053214311117063234,4.1
Matteo Guendouzi,Arsenal,3,25,25.0,-0.05321914966080007,4.7
Cyrus Christie,Fulham,2,179,25.0,-0.062250030676909575,4.2
Jonathan Leko,West Bromwich Albion,3,420,25.0,-0.06390079659570747,4.5
Zeze Steven Sessegnon,Fulham,2,192,25.0,-0.0647535162276719,4.3
Claudio Bravo,Manchester City,1,267,25.0,-0.06702688194907234,4.5
Frédéric Guilbert,Aston Villa,2,47,25.0,-0.0723178462124051,4.3
Marcus Bettinelli,Fulham,1,183,25.0,-0.07389988957869502,4.3
Odion Ighalo,Manchester United,4,293,25.0,-0.07837880653148055,6.099999999999999
Benjamin Mendy,Manchester City,2,274,25.0,-0.07888959428703486,5.900000000000001
Florin Andone,Brighton,4,64,25.0,-0.07933666864646897,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,-0.07991379205880504,3.9
Christian Atsu,Newcastle United,3,330,25.0,-0.08144892563144461,5.2
Joe Hart,Tottenham,1,482,25.0,-0.0865783252574468,4.3
Simon Moore,Sheffield United,1,348,25.0,-0.09247201600672095,4.3
Sokratis Papastathopoulos,Arsenal,2,2,25.0,-0.10538873204015742,4.8
Lucas Torreira,Arsenal,3,19,25.0,-0.10698595156167433,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,-0.11430893260337725,6.099999999999999
Sergio Agüero,Manchester City,4,268,25.0,-0.11686581532137748,10.3
Eric Garcia,Manchester City,2,288,25.0,-0.12339529447011295,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,-0.1266099249282727,3.9
Rolando Aarons,Newcastle United,3,337,25.0,-0.12951871360516046,4.8
Wes Morgan,Leicester,2,216,25.0,-0.13563075214093756,4.4
Michael Hector,Fulham,2,178,25.0,-0.13642574468627483,4.1
DeAndre Yedlin,Newcastle United,2,335,25.0,-0.1368691477452121,4.3
Luke Thomas,Leicester,2,240,25.0,-0.13690256488480082,4.2
Matty James,Leicester,3,222,25.0,-0.13842045081222812,4.3
Sead Kolasinac,Arsenal,2,14,25.0,-0.1388525655691387,4.8
Ben Gibson,Burnley,2,94,25.0,-0.1419818988384258,3.9
Kenneth Zohore,West Bromwich Albion,4,416,25.0,-0.16053709041359351,4.8
Joe Bryan,Fulham,2,182,25.0,-0.16176256518940424,4.6
Shane Long,Southampton,4,361,25.0,-0.1677072225086548,5.1
Josh Sims,Southampton,3,374,25.0,-0.1712875396395516,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,-0.1725389111832749,4.4
David Button,West Bromwich Albion,1,56,25.0,-0.17872971536090465,4.0
Moise Kean,Everton,4,169,25.0,-0.18524167370477262,5.7
Jack Wilshere,West Ham,3,434,25.0,-0.185808738656469,4.9
Mesut Özil,Arsenal,3,1,25.0,-0.19078182931343793,6.7
Henri Lansbury,Aston Villa,3,30,25.0,-0.19145920176176476,4.3
Adrien Silva,Leicester,3,220,25.0,-0.20842305770566008,4.4
Dean Henderson,Manchester United,1,305,25.0,-0.2124661912168865,5.2
Jarrad Branthwaite,Everton,2,170,25.0,-0.2256099104439944,3.9
Indiana Vassilev,Aston Villa,4,51,25.0,-0.232833597642112,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,-0.2442813714119879,4.1
Martin Dubravka,Newcastle United,1,326,25.0,-0.24497096788290262,4.8
Kieran Gibbs,West Bromwich Albion,2,407,25.0,-0.24881398935550614,4.3
Brandon Williams,Manchester United,2,318,25.0,-0.2534414679930928,4.2
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,-0.2644878861439057,4.7
Matt Doherty,Tottenham,2,457,25.0,-0.28604952784673854,5.599999999999999
Jack O'Connell,Sheffield United,2,354,25.0,-0.28985303089852993,4.7
Willy Caballero,Chelsea,1,101,25.0,-0.3203606033495782,4.6
James Garner,Manchester United,3,317,25.0,-0.32154521130120634,4.4
Wayne Hennessey,Crystal Palace,1,126,25.0,-0.32665033071764477,4.3
Kelland Watts,Newcastle United,2,342,25.0,-0.3269419497260002,3.9
Charlie Austin,West Bromwich Albion,4,415,25.0,-0.3333939407879058,5.1
Martin Kelly,Crystal Palace,2,135,25.0,-0.3387265625041956,4.1
Brandon Pierrick,Crystal Palace,3,147,25.0,-0.3827991364739706,4.3
Nicolás Otamendi,Manchester City,2,269,25.0,-0.39617171615692537,4.9
Yoshinori Muto,Newcastle United,4,341,25.0,-0.3970379645777066,4.8
Angus Gunn,Southampton,1,371,25.0,-0.4035447882197833,4.3
William Smallbone,Southampton,3,379,25.0,-0.4047154894407396,4.4
Billy Gilmour,Chelsea,3,124,25.0,-0.4092954216089347,4.4
Ørjan Nyland,Aston Villa,1,35,25.0,-0.4173575492238237,4.0
Connor Wickham,Crystal Palace,4,136,25.0,-0.4363272817021074,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,-0.46517340261678425,4.3
Fikayo Tomori,Chelsea,2,121,25.0,-0.47877485572495065,4.7
Kai Havertz,Chelsea,3,500,25.0,-0.49587598144994943,8.2
Nathan Aké,Manchester City,2,279,25.0,-0.5267790640627678,5.400000000000001
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,-0.5575868489470458,8.1
Michael Obafemi,Southampton,4,381,25.0,-0.7135623020308834,4.6
William Saliba,Arsenal,2,27,25.0,-0.7399972854556042,4.0
Dale Stephens,Burnley,3,55,25.0,-0.7583207065770935,4.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,-1.0159446878683072,4.1
Virgil van Dijk,Liverpool,2,250,25.0,-1.0941603320304802,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,9.409979088579243,11.6
Patrick Bamford,Leeds,4,202,26.0,7.857036585791932,6.900000000000001
Ilkay Gündogan,Manchester City,3,271,26.0,6.95260496389336,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.831730552009862,6.099999999999999
Jack Grealish,Aston Villa,3,37,26.0,6.798504892521229,7.7
Heung-Min Son,Tottenham,3,390,26.0,6.6253296702695055,9.5
Emiliano Martínez,Aston Villa,1,12,26.0,6.611607026793834,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.153048627780893,6.099999999999999
Mohamed Salah,Liverpool,3,254,26.0,6.037334079527245,12.6
Harry Kane,Tottenham,4,388,26.0,5.94527157477517,11.0
Aaron Cresswell,West Ham,2,435,26.0,5.924696375386371,5.8
Raphael Dias Belloli,Leeds,3,570,26.0,5.568444626741688,5.400000000000001
Ollie Watkins,Aston Villa,4,514,26.0,5.555475399918495,6.5
James Maddison,Leicester,3,231,26.0,5.428160672851885,7.3
Roberto Firmino,Liverpool,4,249,26.0,5.425809317762396,9.3
Stuart Dallas,Leeds,2,200,26.0,5.374409401404519,5.0
John Stones,Manchester City,2,273,26.0,5.007967506302714,5.2
Tomas Soucek,West Ham,3,449,26.0,4.776326599255872,5.400000000000001
Nick Pope,Burnley,1,96,26.0,4.735031853754258,5.599999999999999
Raheem Sterling,Manchester City,3,276,26.0,4.732101988116912,11.6
Andrew Robertson,Liverpool,2,255,26.0,4.684628809262889,7.3
Matthew Lowton,Burnley,2,92,26.0,4.651582165579707,4.5
James Ward-Prowse,Southampton,3,370,26.0,4.6384459029102265,6.0
Ashley Barnes,Burnley,4,87,26.0,4.60147951462884,6.0
Jan Bednarek,Southampton,2,376,26.0,4.5862619787267445,4.9
Phil Foden,Manchester City,3,284,26.0,4.584332660672089,6.099999999999999
Ederson Santana de Moraes,Manchester City,1,278,26.0,4.580214833254367,6.099999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,4.4613616078498834,9.2
Illan Meslier,Leeds,1,213,26.0,4.321133378787118,4.7
Marcus Rashford,Manchester United,3,306,26.0,4.282519746883092,9.6
Richarlison de Andrade,Everton,4,166,26.0,4.187542307148622,7.900000000000001
Harvey Barnes,Leicester,3,235,26.0,4.123050524988051,6.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,4.095122934552873,5.7
Ross Barkley,Aston Villa,3,106,26.0,4.028823935331744,5.900000000000001
Vicente Guaita,Crystal Palace,1,128,26.0,4.026015954073382,4.8
Hugo Lloris,Tottenham,1,383,26.0,4.014768653026662,5.599999999999999
Jamie Vardy,Leicester,4,224,26.0,3.9777999003303073,10.1
Dominic Calvert-Lewin,Everton,4,164,26.0,3.970335167564251,7.7
Benjamin Chilwell,Chelsea,2,232,26.0,3.9543586451168444,5.900000000000001
Leandro Trossard,Brighton,3,69,26.0,3.9027459606828345,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,3.8704004453493774,7.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,3.728678971759614,4.7
Antonio Rüdiger,Chelsea,2,109,26.0,3.7190406539644876,4.6
Matt Targett,Aston Villa,2,42,26.0,3.706078744567502,4.9
Riyad Mahrez,Manchester City,3,275,26.0,3.698852329428199,8.1
Bertrand Traoré,Aston Villa,3,540,26.0,3.6568074099164156,5.900000000000001
Karl Darlow,Newcastle United,1,325,26.0,3.59193142026054,5.0
Edinson Cavani,Manchester United,4,569,26.0,3.5651317946918226,8.0
David McGoldrick,Sheffield United,4,344,26.0,3.563777598360719,5.2
Alexis Mac Allister,Brighton,3,80,26.0,3.5519078732118614,5.3
Tyrone Mings,Aston Villa,2,41,26.0,3.516149085684008,5.400000000000001
Edouard Mendy,Chelsea,1,548,26.0,3.500867443140152,5.1
Pascal Struijk,Leeds,2,211,26.0,3.4901530655665756,3.9
Jesse Lingard,West Ham,3,301,26.0,3.438865037553376,6.0
Luke Shaw,Manchester United,2,300,26.0,3.4222750173803873,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,3.3910995903339134,4.6
Jonny Evans,Leicester,2,219,26.0,3.335496410865913,5.5
Alphonse Areola,Fulham,1,516,26.0,3.3156820556442246,4.5
David de Gea,Manchester United,1,291,26.0,3.284098164456982,5.3
Neal Maupay,Brighton,4,68,26.0,3.267743688166147,6.099999999999999
Jack Harrison,Leeds,3,203,26.0,3.2373487968761965,5.5
Ademola Lookman,Fulham,3,557,26.0,3.225574601609234,5.0
Eberechi Eze,Crystal Palace,3,489,26.0,3.224841304881649,5.8
Callum Hudson-Odoi,Chelsea,3,122,26.0,3.2130631225185238,5.7
Pascal Groß,Brighton,3,57,26.0,3.194818961328661,5.8
Ben Godfrey,Everton,2,566,26.0,3.1813728537841186,5.0
Vladimir Coufal,West Ham,2,558,26.0,3.171823384716626,4.7
Jannik Vestergaard,Southampton,2,369,26.0,3.1699225289842885,4.7
Mason Holgate,Everton,2,165,26.0,3.1502110897752345,4.8
Bukayo Saka,Arsenal,3,24,26.0,3.136554750230735,5.3
Eric Dier,Tottenham,2,391,26.0,3.1323666445839216,4.9
Ben White,Brighton,2,74,26.0,3.1296252861887566,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,3.1129931243125633,5.2
Che Adams,Southampton,4,377,26.0,3.1100212038707205,5.8
Christian Benteke,Crystal Palace,4,132,26.0,3.102067440293029,5.5
Sam Johnstone,West Bromwich Albion,1,417,26.0,3.072690155694739,4.5
Michael Keane,Everton,2,156,26.0,3.0557614920638474,5.1
Ashley Westwood,Burnley,3,89,26.0,3.035716069478326,5.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,3.0300136569987117,5.900000000000001
Emile Smith Rowe,Arsenal,3,23,26.0,3.0160083895918564,4.3
Mateusz Klich,Leeds,3,198,26.0,2.9940395418272754,5.2
James Justin,Leicester,2,239,26.0,2.987248524623581,5.0
Dwight McNeil,Burnley,3,100,26.0,2.9853646325166956,5.7
Ben Mee,Burnley,2,88,26.0,2.9725457631971643,5.1
Youri Tielemans,Leicester,3,228,26.0,2.971641852174328,6.400000000000001
Matthew Cash,Aston Villa,2,496,26.0,2.9518662320516547,5.0
Lukasz Fabianski,West Ham,1,431,26.0,2.9451798391984294,5.1
Tanguy Ndombele,Tottenham,3,405,26.0,2.9389759037719023,5.900000000000001
John McGinn,Aston Villa,3,38,26.0,2.9216986391318627,5.5
Jack Cork,Burnley,3,84,26.0,2.9105990326773665,5.0
Patrick van Aanholt,Crystal Palace,2,139,26.0,2.9059967666777786,5.400000000000001
Ezgjan Alioski,Leeds,2,201,26.0,2.8964573104678,4.4
Rodrigo Hernandez,Manchester City,3,286,26.0,2.8961958304250772,5.3
Joël Veltman,Brighton,2,67,26.0,2.820207295833669,4.3
Nathaniel Clyne,Crystal Palace,2,577,26.0,2.7938972110907696,4.5
Alex McCarthy,Southampton,1,363,26.0,2.738826390315978,4.5
Marcos Alonso,Chelsea,2,104,26.0,2.738466030587387,5.7
Isaac Hayden,Newcastle United,3,336,26.0,2.7348973354313344,4.6
Gylfi Sigurdsson,Everton,3,150,26.0,2.7266857983766735,6.8
Jay Rodriguez,Burnley,4,86,26.0,2.707655445697713,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,2.702776737030541,5.0
Kurt Zouma,Chelsea,2,110,26.0,2.6938212936494015,5.400000000000001
Kasper Schmeichel,Leicester,1,217,26.0,2.665575412223303,5.5
Jairo Riedewald,Crystal Palace,3,144,26.0,2.6644330050495686,4.4
Miguel Almirón,Newcastle United,3,339,26.0,2.6626690423874617,5.599999999999999
Nathan Redmond,Southampton,3,365,26.0,2.6563169931307273,6.400000000000001
Ruben Loftus-Cheek,Fulham,3,115,26.0,2.639982372806129,5.900000000000001
Tosin Adarabioyo,Fulham,2,572,26.0,2.6322588190022405,4.5
Harry Maguire,Manchester United,2,298,26.0,2.6317731663494026,5.5
Max Kilman,Wolverhampton Wanderers,2,470,26.0,2.61620479602347,4.0
Mason Mount,Chelsea,3,120,26.0,2.6072340964664673,6.8
Luke Ayling,Leeds,2,197,26.0,2.6036153418971697,4.4
Ola Aina,Fulham,2,562,26.0,2.560009279182629,4.5
Danny Ings,Southampton,4,366,26.0,2.5535122443187386,8.5
Aaron Wan-Bissaka,Manchester United,2,313,26.0,2.5283798523678063,5.599999999999999
Fraser Forster,Southampton,1,523,26.0,2.5281761074957476,4.0
Craig Dawson,West Ham,2,576,26.0,2.5278825487048917,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,2.519937787485019,5.3
Stuart Armstrong,Southampton,3,368,26.0,2.5055739586492276,5.5
Ciaran Clark,Newcastle United,2,324,26.0,2.5045231381345086,4.5
Scott McTominay,Manchester United,3,309,26.0,2.491603240052577,4.9
Bobby Decordova-Reid,Fulham,4,181,26.0,2.483533454516175,5.3
Dan Burn,Brighton,2,61,26.0,2.481762464483402,4.2
Jordan Pickford,Everton,1,157,26.0,2.4441233778245715,4.8
Lewis Dunk,Brighton,2,62,26.0,2.4413104454994325,4.9
Mateo Kovacic,Chelsea,3,107,26.0,2.434300860479729,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,2.4328827634923065,4.9
Liam Cooper,Leeds,2,195,26.0,2.4249373857285,4.3
Sadio Mané,Liverpool,3,251,26.0,2.4239578527440275,11.800000000000002
César Azpilicueta,Chelsea,2,102,26.0,2.415494680164213,5.7
Yerry Mina,Everton,2,162,26.0,2.4071140136140574,5.5
James Tarkowski,Burnley,2,81,26.0,2.3930855653344882,5.3
Matheus Pereira,West Bromwich Albion,3,481,26.0,2.3306958573657997,5.5
Aaron Ramsdale,Sheffield United,1,483,26.0,2.319998051717564,4.6
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,2.314309272696384,5.1
James Rodríguez,Everton,3,508,26.0,2.3031871055229063,7.7
Oleksandr Zinchenko,Manchester City,2,283,26.0,2.2948927167669404,5.5
Alexandre Lacazette,Arsenal,4,6,26.0,2.2620911300345194,8.2
Jarrod Bowen,West Ham,3,445,26.0,2.255272016811213,6.0
Jamie Shackleton,Leeds,3,210,26.0,2.2259844689060313,4.8
Danny Welbeck,Brighton,4,588,26.0,2.2054099376542946,5.5
Andreas Christensen,Chelsea,2,116,26.0,2.1995266469151513,4.7
Ben Osborn,Sheffield United,3,356,26.0,2.1972627422818705,4.7
Jordan Henderson,Liverpool,3,244,26.0,2.1932892440022416,5.400000000000001
Michail Antonio,West Ham,4,437,26.0,2.191707268390879,6.599999999999999
Lucas Digne,Everton,2,155,26.0,2.183142390847775,6.099999999999999
Jordan Ayew,Crystal Palace,4,140,26.0,2.1713121379674636,5.599999999999999
Olivier Giroud,Chelsea,4,103,26.0,2.1287621760918882,6.7
Billy Sharp,Sheffield United,4,343,26.0,2.1196718657490616,5.5
Bernd Leno,Arsenal,1,8,26.0,2.111587454443122,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,2.0938375089435,5.599999999999999
Steven Alzate,Brighton,3,79,26.0,2.0705035019917353,4.2
Anwar El Ghazi,Aston Villa,3,45,26.0,2.06402481169726,5.3
Jonjo Shelvey,Newcastle United,3,321,26.0,2.0594697952965735,5.3
Luka Milivojevic,Crystal Palace,3,138,26.0,2.0571123779754514,5.599999999999999
Jamal Lewis,Newcastle United,2,513,26.0,2.055833305126142,4.2
Conor Gallagher,West Bromwich Albion,3,544,26.0,2.046040578831404,5.5
Gareth Bale,Tottenham,3,543,26.0,2.0323716470481354,9.3
Joachim Andersen,Fulham,2,571,26.0,2.0231746653247655,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,2.0126325290793368,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,1.9896473965224033,4.9
Kenny Tete,Fulham,2,517,26.0,1.9790252440360956,4.3
Kevin Long,Burnley,2,85,26.0,1.9751329816941408,4.3
Tyler Roberts,Leeds,3,206,26.0,1.9707482854990561,4.6
Georginio Wijnaldum,Liverpool,3,243,26.0,1.966124277078521,5.3
Granit Xhaka,Arsenal,3,9,26.0,1.9658469230591546,5.2
Kyle Walker,Manchester City,2,270,26.0,1.9653615021334438,6.099999999999999
Héctor Bellerín,Arsenal,2,11,26.0,1.9479285983107992,5.1
Takumi Minamino,Southampton,3,258,26.0,1.9139658382255538,6.0
Yves Bissouma,Brighton,3,76,26.0,1.9078161756834267,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,1.8950551470530002,5.400000000000001
Curtis Jones,Liverpool,3,263,26.0,1.890478156786221,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,1.8745205162057357,5.3
André-Frank Zambo Anguissa,Fulham,3,191,26.0,1.870070384551843,4.5
Sergio Reguilón,Tottenham,2,542,26.0,1.867666872693455,5.5
Oliver Burke,Sheffield United,3,424,26.0,1.8602216750102023,4.2
Gabriel Magalhães,Arsenal,2,494,26.0,1.8568474013024767,5.0
Declan Rice,West Ham,3,448,26.0,1.845644971012728,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,1.84427919815207,6.599999999999999
Andros Townsend,Crystal Palace,3,137,26.0,1.838334055513181,5.5
Japhet Tanganga,Tottenham,2,402,26.0,1.8379665308716897,4.9
Marc Albrighton,Leicester,3,221,26.0,1.8291970528405486,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,1.8272068913721948,4.9
Wilfred Ndidi,Leicester,3,236,26.0,1.8165383649070062,4.8
Alex Iwobi,Everton,3,159,26.0,1.8080265248690284,5.900000000000001
Ryan Bertrand,Southampton,2,362,26.0,1.797524356978629,5.0
Robert Snodgrass,West Bromwich Albion,3,428,26.0,1.7789444333956492,5.599999999999999
Manuel Lanzini,West Ham,3,439,26.0,1.7597416125916687,6.400000000000001
Joseph Willock,Newcastle United,3,20,26.0,1.7565059574875832,4.7
Chris Basham,Sheffield United,2,345,26.0,1.7554147996881408,4.6
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,1.75315276664519,5.3
Erik Lamela,Tottenham,3,387,26.0,1.7416620578788276,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,1.7393452324475807,4.6
Adam Lallana,Brighton,3,54,26.0,1.7378602469318463,6.2
