player_name,player_team,element_type,element,round,points,value
Zeze Steven Sessegnon,Fulham,2,192,12,-0.31996447,4.3
Moise Kean,Everton,4,169,12,-0.3235429,5.8
Seamus Coleman,Everton,2,152,12,-0.32804972,4.8
Jack Wilshere,West Ham,3,434,12,-0.3300102,4.9
Maxime Le Marchand,Fulham,2,173,12,-0.336482,4.2
Josh Sims,Southampton,3,374,12,-0.33937585,4.3
Lewis Dunk,Brighton,2,62,12,-0.34483796,4.8
Odion Ighalo,Manchester United,4,293,12,-0.35290137,6.2
César Azpilicueta,Chelsea,2,102,12,-0.35373312,5.7
Matty James,Leicester,3,222,12,-0.35643739,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12,-0.37174895,5.9
Emile Smith Rowe,Arsenal,3,23,12,-0.37600538,4.4
Glenn Murray,Brighton,4,53,12,-0.3820742,4.8
Mark Gillespie,Newcastle United,1,488,12,-0.3836385,4.4
Matthew Longstaff,Newcastle United,3,487,12,-0.39208922,4.9
Cyrus Christie,Fulham,2,179,12,-0.39463347,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,12,-0.40391144,4.7
Yan Valery,Southampton,2,378,12,-0.41046274,4.7
Connor Wickham,Crystal Palace,4,136,12,-0.41080272,4.4
Sokratis Papastathopoulos,Arsenal,2,2,12,-0.4115655,4.9
Tariq Lamptey,Brighton,2,77,12,-0.41581994,4.8
David Luiz Moreira Marinho,Arsenal,2,3,12,-0.42008746,5.5
Luke Thomas,Leicester,2,240,12,-0.4212092,4.3
Matteo Guendouzi,Arsenal,3,25,12,-0.42570338,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12,-0.4272684,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12,-0.4312317,4.7
James Garner,Manchester United,3,317,12,-0.4324762,4.4
Dwight Gayle,Newcastle United,4,329,12,-0.43843022,5.9
Sam Field,West Bromwich Albion,3,423,12,-0.44023576,4.8
Neeskens Kebano,Fulham,3,180,12,-0.45285946,4.8
Max Meyer,Crystal Palace,3,143,12,-0.45664674,4.7
Andreas Christensen,Chelsea,2,116,12,-0.46438113,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,12,-0.47150442,6.3
Rolando Aarons,Newcastle United,3,337,12,-0.4789804,4.8
Lucas Torreira,Arsenal,3,19,12,-0.47977436,4.7
Eric Bailly,Manchester United,2,310,12,-0.4844587,4.9
Marek Rodák,Fulham,1,186,12,-0.48449668,4.3
Zack Steffen,Manchester City,1,538,12,-0.497774,4.5
Christian Atsu,Newcastle United,3,330,12,-0.49822855,5.2
Emil Krafth,Newcastle United,2,333,12,-0.5041459,4.3
Ben Gibson,Burnley,2,94,12,-0.50477153,3.9
Eric Garcia,Manchester City,2,288,12,-0.5047986,4.8
Erik Lamela,Tottenham,3,387,12,-0.5083009,5.8
Shane Duffy,Brighton,2,58,12,-0.5190967,4.3
Oliver Skipp,Tottenham,3,404,12,-0.52814126,4.4
Tommy Doyle,Manchester City,3,285,12,-0.5300185,4.4
Jonathan Leko,West Bromwich Albion,3,420,12,-0.5524269,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12,-0.56252986,6.9
Martin Dubravka,Newcastle United,1,326,12,-0.5630015,4.9
Kelland Watts,Newcastle United,2,342,12,-0.56382173,4.0
Paulo Gazzaniga,Tottenham,1,393,12,-0.5649937,4.3
Phil Bardsley,Burnley,2,82,12,-0.5656869,4.5
Bukayo Saka,Arsenal,3,24,12,-0.57415503,5.2
DeAndre Yedlin,Newcastle United,2,335,12,-0.5885712,4.3
Kenneth Zohore,West Bromwich Albion,4,416,12,-0.59102297,4.8
Angus Gunn,Southampton,1,371,12,-0.5982207,4.3
Billy Gilmour,Chelsea,3,124,12,-0.6082329,4.4
Leif Davis,Leeds,2,214,12,-0.62989557,3.9
Sead Kolasinac,Arsenal,2,14,12,-0.6399189,4.8
Indiana Vassilev,Aston Villa,4,51,12,-0.6430008,4.3
Serge Aurier,Tottenham,2,389,12,-0.6586662,5.2
Jack Stephens,Southampton,2,367,12,-0.6642972,4.7
Luke Shaw,Manchester United,2,300,12,-0.66975236,4.8
Joel Ward,Crystal Palace,2,134,12,-0.67233986,4.4
Ørjan Nyland,Aston Villa,1,35,12,-0.67453223,4.0
Jake Vokins,Southampton,2,380,12,-0.68735963,4.0
Brandon Pierrick,Crystal Palace,3,147,12,-0.69045943,4.4
Claudio Bravo,Manchester City,1,267,12,-0.7126803,4.5
Florin Andone,Brighton,4,64,12,-0.7222124,4.8
Mohammed Salisu,Southampton,2,479,12,-0.7382015,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,12,-0.7385101,4.4
Willy Caballero,Chelsea,1,101,12,-0.74211687,4.7
Japhet Tanganga,Tottenham,2,402,12,-0.745933,4.9
Adrien Silva,Leicester,3,220,12,-0.7704798,4.4
Aymeric Laporte,Manchester City,2,280,12,-0.7730368,6.0
Erik Pieters,Burnley,2,83,12,-0.7740845,4.3
Ryan Fredericks,West Ham,2,438,12,-0.7771062,4.3
Oleksandr Zinchenko,Manchester City,2,283,12,-0.7778459,5.5
Charlie Austin,West Bromwich Albion,4,415,12,-0.78503376,5.1
Harry Wilson,Liverpool,3,257,12,-0.7959697,5.1
Jamaal Lascelles,Newcastle United,2,328,12,-0.7963896,4.3
Davinson Sánchez,Tottenham,2,398,12,-0.79840505,5.3
William Smallbone,Southampton,3,379,12,-0.82390517,4.5
Harry Winks,Tottenham,3,397,12,-0.8362193,5.2
Jack O'Connell,Sheffield United,2,354,12,-0.8538652,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,12,-0.8542936,6.1
Yoshinori Muto,Newcastle United,4,341,12,-0.8774825,4.8
Juan Foyth,Tottenham,2,406,12,-0.8805973,4.3
William Saliba,Arsenal,2,27,12,-0.8913753,4.1
Martin Kelly,Crystal Palace,2,135,12,-0.94609064,4.2
Cédric Soares,Arsenal,2,5,12,-0.95150536,4.6
Kieran Gibbs,West Bromwich Albion,2,407,12,-0.956705,4.3
Wayne Hennessey,Crystal Palace,1,126,12,-0.96640027,4.3
Ryan Sessegnon,Tottenham,2,399,12,-0.9767671,4.7
Max Kilman,Wolverhampton Wanderers,2,470,12,-0.98422503,4.3
Harvey Elliott,Liverpool,3,265,12,-0.98658276,4.3
Fikayo Tomori,Chelsea,2,121,12,-0.9994014,4.7
Aaron Wan-Bissaka,Manchester United,2,313,12,-1.0174778,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,-1.0491244,3.9
Joe Hart,Tottenham,1,482,12,-1.0494463,4.4
Toby Alderweireld,Tottenham,2,386,12,-1.0562605,5.4
Daniel Amartey,Leicester,2,227,12,-1.072176,3.9
Nathan Aké,Manchester City,2,279,12,-1.0818553,5.4
Kepa Arrizabalaga,Chelsea,1,112,12,-1.08197,4.8
Virgil van Dijk,Liverpool,2,250,12,-1.0978166,6.3
Divock Origi,Liverpool,4,256,12,-1.1187627,5.2
Bamidele Alli,Tottenham,3,394,12,-1.1213804,7.4
Danny Rose,Tottenham,2,384,12,-1.207075,4.7
Alisson Ramses Becker,Liverpool,1,252,12,-1.2111734,5.9
Matt Doherty,Tottenham,2,457,12,-1.2951705,5.8
Nicolás Otamendi,Manchester City,2,269,12,-1.4198716,4.9
Sergio Agüero,Manchester City,4,268,12,-1.5012912,10.3
Mesut Özil,Arsenal,3,1,12,-1.5547955,6.8
Jordan Henderson,Liverpool,3,244,12,-1.59197,5.4
Joseph Gomez,Liverpool,2,260,12,-1.8100238,5.3
Sadio Mané,Liverpool,3,251,13,7.897815,12.0
Mohamed Salah,Liverpool,3,254,13,7.6244287,12.3
Pierre-Emerick Aubameyang,Arsenal,3,4,13,7.2967815,11.5
Heung-Min Son,Tottenham,3,390,13,6.9305577,9.5
Andrew Robertson,Liverpool,2,255,13,6.170805,7.2
Edouard Mendy,Chelsea,1,548,13,6.115827,5.2
Ederson Santana de Moraes,Manchester City,1,278,13,5.9014926,6.0
Raheem Sterling,Manchester City,3,276,13,5.849343,11.4
Kyle Walker,Manchester City,2,270,13,5.8220897,6.2
Gabriel Fernando de Jesus,Manchester City,4,282,13,5.5199175,9.4
Riyad Mahrez,Manchester City,3,275,13,5.315011,8.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,13,5.2872148,10.9
Hugo Lloris,Tottenham,1,383,13,5.245772,5.5
Marcus Rashford,Manchester United,3,306,13,5.2421284,9.4
Ferran Torres,Manchester City,3,287,13,5.1768126,6.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,13,5.167264,5.6
Diogo Jota,Liverpool,3,468,13,5.135181,7.0
Eberechi Eze,Crystal Palace,3,489,13,4.9740205,5.8
Jamie Vardy,Leicester,4,224,13,4.928594,10.3
João Pedro Cavaco Cancelo,Manchester City,2,277,13,4.8545003,5.5
Chris Wood,Burnley,4,91,13,4.8146424,6.2
Mason Mount,Chelsea,3,120,13,4.8120275,6.8
André-Frank Zambo Anguissa,Fulham,3,191,13,4.7392,4.5
Jarrod Bowen,West Ham,3,445,13,4.674717,6.3
Adama Traoré,Wolverhampton Wanderers,3,465,13,4.568134,6.2
Karl Darlow,Newcastle United,1,325,13,4.5526886,5.0
Pablo Fornals,West Ham,3,450,13,4.5451875,6.4
Hakim Ziyech,Chelsea,3,114,13,4.467405,8.2
Benjamin Chilwell,Chelsea,2,232,13,4.272899,6.2
Ademola Lookman,Fulham,3,557,13,4.215283,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13,4.1954265,5.3
Lukasz Fabianski,West Ham,1,431,13,4.17294,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13,4.1541004,5.5
Vladimir Coufal,West Ham,2,558,13,4.123755,4.6
Ollie Watkins,Aston Villa,4,514,13,4.0184464,6.1
Angelo Ogbonna,West Ham,2,432,13,3.9534953,4.9
Fabián Balbuena,West Ham,2,443,13,3.9392943,4.4
Oliver McBurnie,Sheffield United,4,357,13,3.9121966,5.6
Illan Meslier,Leeds,1,213,13,3.8918788,4.6
Jeff Hendrick,Newcastle United,3,485,13,3.8719244,4.8
Jonjo Shelvey,Newcastle United,3,321,13,3.859046,5.3
Arthur Masuaku,West Ham,2,442,13,3.7969272,4.5
Alex Nicolao Telles,Manchester United,2,568,13,3.7945414,5.5
Trent Alexander-Arnold,Liverpool,2,259,13,3.7725873,7.2
Vicente Guaita,Crystal Palace,1,128,13,3.7545722,5.0
Harry Kane,Tottenham,4,388,13,3.7437565,10.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13,3.6877937,5.7
Benjamin Mendy,Manchester City,2,274,13,3.6190023,5.9
Patrick Bamford,Leeds,4,202,13,3.5916574,6.1
Alphonse Areola,Fulham,1,516,13,3.5837104,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13,3.560892,5.3
Oliver Burke,Sheffield United,3,424,13,3.5578516,4.3
Ciaran Clark,Newcastle United,2,324,13,3.5556285,4.5
Ruben Loftus-Cheek,Fulham,3,115,13,3.5537083,5.9
Tosin Adarabioyo,Fulham,2,572,13,3.4992335,4.5
Bernd Leno,Arsenal,1,8,13,3.491079,5.0
Callum Wilson,Newcastle United,4,506,13,3.4374824,6.6
Kevin De Bruyne,Manchester City,3,272,13,3.429985,11.8
Bobby Decordova-Reid,Fulham,4,181,13,3.4126728,5.3
Joel Matip,Liverpool,2,246,13,3.3962762,5.4
Dominic Calvert-Lewin,Everton,4,164,13,3.3721368,8.0
Dean Henderson,Manchester United,1,305,13,3.3504553,5.3
Steven Bergwijn,Tottenham,3,400,13,3.323806,7.0
Phil Foden,Manchester City,3,284,13,3.320063,6.4
Ola Aina,Fulham,2,562,13,3.3024726,4.5
Matt Ritchie,Newcastle United,3,322,13,3.2956326,4.9
Thiago Thiago,Chelsea,2,490,13,3.280898,5.5
Raphael Dias Belloli,Leeds,3,570,13,3.2739322,5.4
Wilfried Zaha,Crystal Palace,3,141,13,3.2528713,7.4
Patrick van Aanholt,Crystal Palace,2,139,13,3.1912534,5.4
Roberto Firmino,Liverpool,4,249,13,3.1900635,9.2
Jamal Lewis,Newcastle United,2,513,13,3.149453,4.3
Wesley Fofana,Leicester,2,561,13,3.1493926,5.0
Willy Boly,Wolverhampton Wanderers,2,458,13,3.1173077,5.5
Sam Johnstone,West Bromwich Albion,1,417,13,3.1017945,4.5
Kasper Schmeichel,Leicester,1,217,13,3.0160477,5.5
Sander Berge,Sheffield United,3,360,13,2.9973586,5.0
Theo Walcott,Southampton,3,148,13,2.98643,5.8
Solomon March,Brighton,3,65,13,2.9857316,5.0
Antonee Robinson,Fulham,2,484,13,2.9480162,4.4
Reece James,Chelsea,2,123,13,2.915127,5.2
Dennis Praet,Leicester,3,225,13,2.9108386,5.5
Bertrand Traoré,Aston Villa,3,540,13,2.9087982,5.9
Eric Dier,Tottenham,2,391,13,2.9072518,5.0
James McArthur,Crystal Palace,3,130,13,2.8997314,5.3
Jeffrey Schlupp,Crystal Palace,3,142,13,2.8805656,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13,2.8786318,5.0
Rodrigo Moreno,Leeds,4,492,13,2.7946396,5.7
Danny Welbeck,Brighton,4,588,13,2.793209,5.5
John McGinn,Aston Villa,3,38,13,2.7651067,5.5
Sébastien Haller,West Ham,4,441,13,2.7576475,6.1
Edinson Cavani,Manchester United,4,569,13,2.729932,8.1
Willian Borges Da Silva,Arsenal,3,478,13,2.7227516,7.6
Jack Harrison,Leeds,3,203,13,2.7006054,5.4
N'Golo Kanté,Chelsea,3,113,13,2.6984296,4.9
Pascal Groß,Brighton,3,57,13,2.692368,5.8
Ross Barkley,Aston Villa,3,106,13,2.6770463,5.9
Gabriel Magalhães,Arsenal,2,494,13,2.6593506,5.1
Jonny Evans,Leicester,2,219,13,2.6590087,5.5
Timo Werner,Chelsea,4,117,13,2.6459916,9.5
Jack Grealish,Aston Villa,3,37,13,2.6434858,7.7
Cheikhou Kouyaté,Crystal Palace,3,133,13,2.6431916,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,13,2.6091692,4.8
Matt Targett,Aston Villa,2,42,13,2.5781243,4.5
Gareth Bale,Tottenham,3,543,13,2.5516503,9.4
Nampalys Mendy,Leicester,3,518,13,2.549058,4.5
Alex McCarthy,Southampton,1,363,13,2.5487099,4.6
George Baldock,Sheffield United,2,351,13,2.519597,5.2
Andy Carroll,Newcastle United,4,320,13,2.508647,5.2
Moussa Sissoko,Tottenham,3,385,13,2.508554,4.8
Andros Townsend,Crystal Palace,3,137,13,2.4889555,5.8
Lys Mousset,Sheffield United,4,359,13,2.4680321,5.8
Joachim Andersen,Fulham,2,571,13,2.4625604,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,13,2.451942,5.0
Youri Tielemans,Leicester,3,228,13,2.4473035,6.4
Michail Antonio,West Ham,4,437,13,2.4436898,6.2
Matthew Cash,Aston Villa,2,496,13,2.415611,5.0
Sergio Reguilón,Tottenham,2,542,13,2.4095674,5.7
Kurt Zouma,Chelsea,2,110,13,2.4078507,5.6
Leandro Trossard,Brighton,3,69,13,2.391025,5.9
Aaron Cresswell,West Ham,2,435,13,2.3893394,5.2
Javier Manquillo,Newcastle United,2,332,13,2.366367,4.4
Rodrigo Hernandez,Manchester City,3,286,13,2.3405483,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13,2.3245006,5.4
Nathaniel Clyne,Crystal Palace,2,577,13,2.3231547,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,13,2.3180013,4.7
Stuart Armstrong,Southampton,3,368,13,2.3135564,5.5
Cengiz Ünder,Leicester,3,541,13,2.3093486,5.9
Robin Koch,Leeds,2,491,13,2.303808,4.5
Héctor Bellerín,Arsenal,2,11,13,2.2739913,5.2
Dale Stephens,Burnley,3,55,13,2.244574,4.3
James Maddison,Leicester,3,231,13,2.2443001,7.0
Curtis Jones,Liverpool,3,263,13,2.2245827,4.4
Tariq Lamptey,Brighton,2,77,13,2.2240531,4.8
Tom Cairney,Fulham,3,175,13,2.2153885,5.3
Tanguy Ndombele,Tottenham,3,405,13,2.2089894,5.9
Aaron Ramsdale,Sheffield United,1,483,13,2.2002196,4.8
Jordan Pickford,Everton,1,157,13,2.1875613,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,13,2.1859694,5.2
Miguel Almirón,Newcastle United,3,339,13,2.1466184,5.6
Conor Gallagher,West Bromwich Albion,3,544,13,2.1382039,5.5
Aleksandar Mitrović,Fulham,4,184,13,2.1229308,5.6
Christian Fuchs,Leicester,2,218,13,2.120955,4.5
Jordan Ayew,Crystal Palace,4,140,13,2.112891,5.7
Ezgjan Alioski,Leeds,2,201,13,2.1100106,4.4
Conor Hourihane,Aston Villa,3,33,13,2.1087532,6.0
Federico Fernández,Newcastle United,2,323,13,2.1080966,4.8
Timothy Castagne,Leicester,2,498,13,2.1021564,5.7
Alex Iwobi,Everton,3,159,13,2.0905936,5.9
Mathew Ryan,Brighton,1,70,13,2.074896,4.4
Tyrone Mings,Aston Villa,2,41,13,2.062729,5.3
Yerry Mina,Everton,2,162,13,2.0455184,5.5
Matheus Pereira,West Bromwich Albion,3,481,13,2.043358,5.7
Ayoze Pérez,Leicester,3,229,13,2.0251472,6.0
Juan Mata,Manchester United,3,290,13,2.0241425,5.9
John Egan,Sheffield United,2,353,13,2.022454,4.8
Thomas Partey,Arsenal,3,567,13,2.0134532,5.0
James Ward-Prowse,Southampton,3,370,13,2.0127509,6.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,13,2.0056818,4.4
Michael Keane,Everton,2,156,13,1.9996307,5.1
Robbie Brady,Burnley,3,95,13,1.9988366,5.0
Kyle Walker-Peters,Southampton,2,375,13,1.9869347,4.6
Joël Veltman,Brighton,2,67,13,1.986179,4.3
Emiliano Martínez,Aston Villa,1,12,13,1.9822137,4.8
Michy Batshuayi,Crystal Palace,4,108,13,1.9709668,5.8
Oriol Romeu Vidal,Southampton,3,364,13,1.9437802,4.5
Harry Maguire,Manchester United,2,298,13,1.9138175,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13,1.900876,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,13,1.8997278,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13,1.8906038,5.6
Sean Longstaff,Newcastle United,3,480,13,1.8886392,4.7
Luke Ayling,Leeds,2,197,13,1.8561107,4.5
Fabio Henrique Tavares,Liverpool,3,253,13,1.8482866,5.4
Callum Robinson,West Bromwich Albion,4,358,13,1.8403393,5.5
Alexandre Lacazette,Arsenal,4,6,13,1.8280832,8.3
Jan Bednarek,Southampton,2,376,13,1.8220795,4.5
Josh Brownhill,Burnley,3,98,13,1.7948208,4.9
Rhian Brewster,Sheffield United,4,262,13,1.7840949,4.5
Conor Townsend,West Bromwich Albion,2,418,13,1.7605021,4.5
Paul Pogba,Manchester United,3,296,13,1.7480302,7.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13,1.7196943,5.6
James Rodríguez,Everton,3,508,13,1.6844201,7.7
Mateo Kovacic,Chelsea,3,107,13,1.6712867,5.3
Ben Godfrey,Everton,2,566,13,1.6569664,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13,1.6555293,4.4
Manuel Lanzini,West Ham,3,439,13,1.6382809,6.4
Jacob Murphy,Newcastle United,3,497,13,1.6248993,4.9
Danny Ings,Southampton,4,366,13,1.6088847,8.3
Romain Saïss,Wolverhampton Wanderers,2,461,13,1.5948746,5.1
Dwight McNeil,Burnley,3,100,13,1.5935887,5.7
Adam Webster,Brighton,2,66,13,1.5927676,4.4
Pablo Hernández Domínguez,Leeds,3,193,13,1.5856698,5.7
Saïd Benrahma,West Ham,3,587,13,1.5764531,6.0
John Stones,Manchester City,2,273,13,1.5761112,4.8
Tomas Soucek,West Ham,3,449,13,1.5754869,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13,1.5736569,4.9
Jordan Henderson,Liverpool,3,244,13,1.5629334,5.4
Conor Coady,Wolverhampton Wanderers,2,459,13,1.5598493,5.0
Nick Pope,Burnley,1,96,13,1.5501318,5.4
Che Adams,Southampton,4,377,13,1.5463657,6.0
Kalvin Phillips,Leeds,3,204,13,1.531826,4.9
Gary Cahill,Crystal Palace,2,125,13,1.5306586,4.5
Jannik Vestergaard,Southampton,2,369,13,1.5303638,4.8
Alisson Ramses Becker,Liverpool,1,252,13,1.50365,5.9
Yves Bissouma,Brighton,3,76,13,1.4971851,4.5
Giovani Lo Celso,Tottenham,3,403,13,1.4929559,6.9
Neco Williams,Liverpool,2,264,13,1.469778,3.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13,1.4501166,5.2
Stuart Dallas,Leeds,2,200,13,1.4465512,4.6
Max Lowe,Sheffield United,2,511,13,1.436141,4.4
Fabian Schär,Newcastle United,2,334,13,1.3882307,4.9
John Fleck,Sheffield United,3,346,13,1.3809093,5.6
Ibrahima Diallo,Southampton,3,565,13,1.3806663,4.5
Matt Phillips,West Bromwich Albion,3,411,13,1.3740548,5.1
Chris Basham,Sheffield United,2,345,13,1.3725828,4.8
Tammy Abraham,Chelsea,4,118,13,1.3716042,7.2
Harvey Barnes,Leicester,3,235,13,1.3483202,6.9
Olivier Giroud,Chelsea,4,103,13,1.3340443,6.7
Ilkay Gündogan,Manchester City,3,271,13,1.3234948,5.4
Naby Keita,Liverpool,3,261,13,1.3090317,5.2
Joe Rodon,Tottenham,2,584,13,1.3080162,5.0
James Justin,Leicester,2,239,13,1.2887329,4.9
Kyle Bartley,West Bromwich Albion,2,412,13,1.2778136,4.4
Neal Maupay,Brighton,4,68,13,1.2648504,6.2
Tyrick Mitchell,Crystal Palace,2,146,13,1.2484125,4.0
Diego Llorente,Leeds,2,549,13,1.2266692,4.4
Luka Milivojevic,Crystal Palace,3,138,13,1.2255443,5.6
Christian Benteke,Crystal Palace,4,132,13,1.2198739,5.5
Virgil van Dijk,Liverpool,2,250,13,1.219047,6.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13,1.2154138,4.1
Filip Krovinovic,West Bromwich Albion,3,555,13,1.1992508,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,13,1.1829892,4.9
Fraser Forster,Southampton,1,523,13,1.1729447,4.0
Liam Cooper,Leeds,2,195,13,1.1657972,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,13,1.1471825,8.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,13,1.1417952,4.8
James Milner,Liverpool,3,241,13,1.128522,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13,1.1157912,5.3
Georginio Wijnaldum,Liverpool,3,243,13,1.1127511,5.3
Gylfi Sigurdsson,Everton,3,150,13,1.1059436,6.8
Matthew Lowton,Burnley,2,92,13,1.0862545,4.4
Liam Delap,Manchester City,4,539,13,1.0827967,4.4
Ben Osborn,Sheffield United,3,356,13,1.0804673,4.8
Marc Albrighton,Leicester,3,221,13,1.0664895,5.3
Ben White,Brighton,2,74,13,1.0391676,4.4
Karlan Grant,West Bromwich Albion,4,582,13,1.0285518,5.9
Ben Mee,Burnley,2,88,13,1.0213192,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,13,1.0208428,5.8
Nicolas Pépé,Arsenal,3,18,13,1.0076835,7.6
Darnell Furlong,West Bromwich Albion,2,422,13,1.0007744,4.5
James Tarkowski,Burnley,2,81,13,0.91147035,5.3
Jay Rodriguez,Burnley,4,86,13,0.9103201,5.8
Mark Noble,West Ham,3,427,13,0.8985449,4.7
Aaron Connolly,Brighton,4,78,13,0.8853516,5.3
Moussa Djenepo,Southampton,3,382,13,0.8759579,5.4
Romaine Sawyers,West Bromwich Albion,3,413,13,0.87150466,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,13,0.8664073,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,13,0.8529446,4.5
Will Norris,Burnley,1,583,13,0.8504333,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,13,0.82206154,3.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13,0.80287087,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,13,0.79987407,5.2
Ryan Bertrand,Southampton,2,362,13,0.7913783,5.0
Craig Dawson,West Ham,2,576,13,0.7885099,4.5
Çaglar Söyüncü,Leicester,2,238,13,0.7879412,5.3
Dara O'Shea,West Bromwich Albion,2,425,13,0.76388174,4.3
Ahmed El Mohamady,Aston Villa,2,29,13,0.7638797,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,13,0.76246613,4.5
Alireza Jahanbakhsh,Brighton,3,71,13,0.7444756,5.4
Allan Marques Loureiro,Everton,3,502,13,0.7344314,5.3
Kieran Tierney,Arsenal,2,17,13,0.72718865,5.4
Steven Alzate,Brighton,3,79,13,0.71045923,4.4
Ashley Barnes,Burnley,4,87,13,0.695553,6.0
Allan Saint-Maximin,Newcastle United,3,338,13,0.64943624,5.2
Donny van de Beek,Manchester United,3,495,13,0.6385873,6.7
Mateusz Klich,Leeds,3,198,13,0.62631357,5.5
Takumi Minamino,Liverpool,3,258,13,0.6224628,6.0
Jed Steer,Aston Villa,1,32,13,0.6219713,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13,0.61726946,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,13,0.61546654,4.5
Pascal Struijk,Leeds,2,211,13,0.609331,4.0
Scott Dann,Crystal Palace,2,486,13,0.6066848,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13,0.599464,4.8
Shkodran Mustafi,Arsenal,2,7,13,0.5979214,5.0
Jairo Riedewald,Crystal Palace,3,144,13,0.5912713,4.4
Christian Pulisic,Chelsea,3,119,13,0.56633705,8.2
Marcos Alonso,Chelsea,2,104,13,0.55135846,5.7
Adam Lallana,Brighton,3,54,13,0.5447462,6.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13,0.5356871,4.2
Aaron Wan-Bissaka,Manchester United,2,313,13,0.52692515,5.4
Victor Lindelöf,Manchester United,2,308,13,0.5183948,4.8
Mason Holgate,Everton,2,165,13,0.51314527,4.8
Daniel N'Lundulu,Southampton,4,590,13,0.51267546,4.5
Nathan Tella,Southampton,3,524,13,0.49871913,4.4
Jimmy Dunne,Burnley,2,519,13,0.49643856,3.9
Cenk Tosun,Everton,4,153,13,0.48196396,6.0
Fernando Luiz Rosa,Manchester City,2,266,13,0.45547983,5.4
Zack Steffen,Manchester City,1,538,13,0.45546046,4.5
Jacob Ramsey,Aston Villa,3,554,13,0.45358652,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13,0.4469473,5.2
Islam Slimani,Leicester,4,579,13,0.44636798,5.0
Edward Nketiah,Arsenal,4,22,13,0.4306809,5.5
Terence Kongolo,Fulham,2,585,13,0.42246485,4.3
Anthony Gordon,Everton,3,168,13,0.41338256,4.3
Xherdan Shaqiri,Liverpool,3,247,13,0.41280144,6.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13,0.407423,5.4
Anwar El Ghazi,Aston Villa,3,45,13,0.40202454,5.7
Kelechi Iheanacho,Leicester,4,233,13,0.38322854,5.6
Rob Holding,Arsenal,2,16,13,0.38053367,4.4
Florian Lejeune,Newcastle United,2,327,13,0.3747846,4.3
Kenny Tete,Fulham,2,517,13,0.37110808,4.3
Aboubakar Kamara,Fulham,3,190,13,0.37079063,4.8
Kyle Edwards,West Bromwich Albion,3,421,13,0.3584611,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,13,0.3545108,5.8
Joseph Willock,Arsenal,3,20,13,0.34263238,4.8
Toby Alderweireld,Tottenham,2,386,13,0.3367691,5.4
