player_name,player_team,element_type,element,round,points,value
John Fleck,Sheffield United,3,346,30.0,2.415268129310347,5.599999999999999
Josh Brownhill,Burnley,3,98,30.0,2.414376124763508,4.9
James Tarkowski,Burnley,2,81,30.0,2.4137056480245995,5.3
Danny Welbeck,Brighton,4,588,30.0,2.407930133762496,5.5
Wilfred Ndidi,Leicester,3,236,30.0,2.3955582813638734,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,30.0,2.3919366257942545,4.8
Ben White,Brighton,2,74,30.0,2.3863975812459284,4.4
Ryan Bertrand,Southampton,2,362,30.0,2.38505008046376,5.0
Jordan Ayew,Crystal Palace,4,140,30.0,2.37503344768176,5.599999999999999
Tanguy Ndombele,Tottenham,3,405,30.0,2.3744436904734596,5.900000000000001
Kyle Walker-Peters,Southampton,2,375,30.0,2.366527937971069,4.7
Ahmed El Mohamady,Aston Villa,2,29,30.0,2.3636845485727984,4.3
Çaglar Söyüncü,Leicester,2,238,30.0,2.3625398481918563,5.3
Ben Godfrey,Everton,2,566,30.0,2.3507965817759167,5.0
Kenny Tete,Fulham,2,517,30.0,2.338665224431649,4.3
Scott McTominay,Manchester United,3,309,30.0,2.3257437878218363,4.9
Ruben Loftus-Cheek,Fulham,3,115,30.0,2.3096507746764905,5.900000000000001
Willy Boly,Wolverhampton Wanderers,2,458,30.0,2.308607135017255,5.400000000000001
Bukayo Saka,Arsenal,3,24,30.0,2.2916802361821387,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,2.2899946991431914,5.3
Ashley Westwood,Burnley,3,89,30.0,2.2811047823217314,5.3
Christian Pulisic,Chelsea,3,119,30.0,2.2730214616401376,8.2
Cédric Soares,Arsenal,2,5,30.0,2.2723851216303923,4.6
Alex Iwobi,Everton,3,159,30.0,2.2621338115452683,5.900000000000001
John Lundstram,Sheffield United,3,355,30.0,2.2191865814356944,4.9
Enda Stevens,Sheffield United,2,347,30.0,2.213263970155539,5.0
André Filipe Tavares Gomes,Everton,3,158,30.0,2.1917118544063605,5.3
Riyad Mahrez,Manchester City,3,275,30.0,2.1881726459273434,8.1
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,2.181409785246451,6.099999999999999
Matheus Pereira,West Bromwich Albion,3,481,30.0,2.1701429064656454,5.3
Ilkay Gündogan,Manchester City,3,271,30.0,2.1555540049435216,6.2
Yves Bissouma,Brighton,3,76,30.0,2.1532443791424396,4.4
André-Frank Zambo Anguissa,Fulham,3,191,30.0,2.151355635427161,4.5
Issa Diop,West Ham,2,451,30.0,2.1507685251315403,4.3
Conor Gallagher,West Bromwich Albion,3,544,30.0,2.1497974455246633,5.5
Emil Krafth,Newcastle United,2,333,30.0,2.1495191859037477,4.2
Luka Milivojevic,Crystal Palace,3,138,30.0,2.1322829019662097,5.599999999999999
Allan Marques Loureiro,Everton,3,502,30.0,2.1305617448997123,5.2
Jonny Evans,Leicester,2,219,30.0,2.1292862905357732,5.5
John Stones,Manchester City,2,273,30.0,2.1243646753351544,5.3
Aleksandar Mitrović,Fulham,4,184,30.0,2.10250327971111,5.5
Ross Barkley,Aston Villa,3,106,30.0,2.095776009540793,5.900000000000001
Matthew Lowton,Burnley,2,92,30.0,2.0869166186246506,4.5
Mason Holgate,Everton,2,165,30.0,2.075616455721502,4.8
Patrick van Aanholt,Crystal Palace,2,139,30.0,2.0682080875648428,5.400000000000001
Ferran Torres,Manchester City,3,287,30.0,2.0457518593090582,6.900000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,2.0447068572499183,4.8
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,2.0374442047197383,4.6
Matt Phillips,West Bromwich Albion,3,411,30.0,2.00053258923867,5.1
Jordan Pickford,Everton,1,157,30.0,1.999578713022462,4.8
Fabio Henrique Tavares,Liverpool,3,253,30.0,1.965603217195908,5.400000000000001
Billy Sharp,Sheffield United,4,343,30.0,1.9649698124276214,5.5
Eberechi Eze,Crystal Palace,3,489,30.0,1.9562978355437475,5.8
Mario Lemina,Fulham,3,493,30.0,1.9505235624436617,4.5
Takumi Minamino,Southampton,3,258,30.0,1.9440392178047174,6.0
Joel Ward,Crystal Palace,2,134,30.0,1.9324411288941576,4.3
Rodrigo Hernandez,Manchester City,3,286,30.0,1.9255995830665409,5.3
Georginio Wijnaldum,Liverpool,3,243,30.0,1.9042832836531602,5.3
Wesley Fofana,Leicester,2,561,30.0,1.8933811358517108,5.0
Bamidele Alli,Tottenham,3,394,30.0,1.8917912027453248,7.400000000000001
Jairo Riedewald,Crystal Palace,3,144,30.0,1.8913534931263083,4.4
Aymeric Laporte,Manchester City,2,280,30.0,1.885242046336108,6.0
Kyle Bartley,West Bromwich Albion,2,412,30.0,1.8805869042869003,4.4
Anthony Martial,Manchester United,4,303,30.0,1.8762535970713252,8.6
Bertrand Traoré,Aston Villa,3,540,30.0,1.8331024148659056,5.900000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,1.8319294619897957,5.0
Kurt Zouma,Chelsea,2,110,30.0,1.7903047464364832,5.3
Conor Townsend,West Bromwich Albion,2,418,30.0,1.7762150266143077,4.4
Nathan Redmond,Southampton,3,365,30.0,1.7725264526759388,6.400000000000001
Erik Pieters,Burnley,2,83,30.0,1.761545282987597,4.3
Marcos Alonso,Chelsea,2,104,30.0,1.7548932060620759,5.7
Callum Hudson-Odoi,Chelsea,3,122,30.0,1.7466013234264086,5.7
Manuel Lanzini,West Ham,3,439,30.0,1.7380661621169484,6.400000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,1.737603318672381,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,1.727633598349689,5.900000000000001
Oliver Norwood,Sheffield United,3,349,30.0,1.7252334281541966,4.5
Ethan Ampadu,Sheffield United,2,509,30.0,1.7236039966632157,4.3
Ibrahima Diallo,Southampton,3,565,30.0,1.7209947154786367,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,1.7202411998338463,7.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,30.0,1.71170309946143,4.5
Serge Aurier,Tottenham,2,389,30.0,1.7016936246195267,5.2
Danny Ings,Southampton,4,366,30.0,1.701446091600771,8.4
Saïd Benrahma,West Ham,3,587,30.0,1.7013574589427456,6.0
Benjamin Mendy,Manchester City,2,274,30.0,1.6994901302408734,5.900000000000001
Jacob Murphy,Newcastle United,3,497,30.0,1.6824733773151286,4.9
Dara O'Shea,West Bromwich Albion,2,425,30.0,1.6654880261829208,4.2
Gary Cahill,Crystal Palace,2,125,30.0,1.6598300543496396,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,1.6442836050615621,5.5
Gylfi Sigurdsson,Everton,3,150,30.0,1.6343959130767913,6.8
David McGoldrick,Sheffield United,4,344,30.0,1.6296186632223544,5.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,1.5985661510453675,4.6
Oleksandr Zinchenko,Manchester City,2,283,30.0,1.5827894758984893,5.5
Johann Berg Gudmundsson,Burnley,3,90,30.0,1.573204660323441,5.400000000000001
Héctor Bellerín,Arsenal,2,11,30.0,1.5691197278135505,5.1
Nathan Tella,Southampton,3,524,30.0,1.5341480463081876,4.3
Raheem Sterling,Manchester City,3,276,30.0,1.5237620663878595,11.4
Andros Townsend,Crystal Palace,3,137,30.0,1.5209324632693157,5.5
Marc Albrighton,Leicester,3,221,30.0,1.5105835445239764,5.2
Tom Davies,Everton,3,163,30.0,1.4922167189424973,5.2
Moussa Djenepo,Southampton,3,382,30.0,1.4613719066936512,5.400000000000001
Chris Basham,Sheffield United,2,345,30.0,1.451744430677466,4.6
Robert Snodgrass,West Bromwich Albion,3,428,30.0,1.4425516669700311,5.599999999999999
Roberto Firmino,Liverpool,4,249,30.0,1.4068820991948314,9.1
Lys Mousset,Sheffield United,4,359,30.0,1.4015423434831407,5.8
Oliver Burke,Sheffield United,3,424,30.0,1.35931683282261,4.1
Edinson Cavani,Manchester United,4,569,30.0,1.3390437004053892,7.8
Phil Foden,Manchester City,3,284,30.0,1.3284773807165378,6.099999999999999
Dan Burn,Brighton,2,61,30.0,1.2826822800348723,4.2
Jay Rodriguez,Burnley,4,86,30.0,1.271267052044671,5.8
Mateo Kovacic,Chelsea,3,107,30.0,1.2603757604546526,5.3
Karl Darlow,Newcastle United,1,325,30.0,1.2355323033116978,5.0
Fernando Luiz Rosa,Manchester City,2,266,30.0,1.2240001899734334,5.400000000000001
Kyle Walker,Manchester City,2,270,30.0,1.220435291841462,6.099999999999999
Seamus Coleman,Everton,2,152,30.0,1.2201899871130608,4.8
Jacob Ramsey,Aston Villa,3,554,30.0,1.1976087299949492,4.5
James Rodríguez,Everton,3,508,30.0,1.1586684144304944,7.7
Naby Keita,Liverpool,3,261,30.0,1.1495011194638618,5.2
Robbie Brady,Burnley,3,95,30.0,1.1428707501839745,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,1.1332288221145925,5.2
Bobby Decordova-Reid,Fulham,4,181,30.0,1.1289481962418606,5.3
Andy Carroll,Newcastle United,4,320,30.0,1.1278124492259343,5.1
Jeffrey Schlupp,Crystal Palace,3,142,30.0,1.1256670745990618,5.3
Abdoulaye Doucouré,Everton,3,512,30.0,1.1193369297656035,5.2
Paul Pogba,Manchester United,3,296,30.0,1.1179535481517668,7.599999999999999
James Milner,Liverpool,3,241,30.0,1.1049337593134372,5.3
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,1.0695682421090753,5.7
David de Gea,Manchester United,1,291,30.0,1.050921728973641,5.3
Alex McCarthy,Southampton,1,363,30.0,1.042229459576416,4.5
Moussa Sissoko,Tottenham,3,385,30.0,1.0043809035427709,4.7
Mohammed Salisu,Southampton,2,479,30.0,0.9530349858846484,4.3
Ben Johnson,West Ham,2,452,30.0,0.9487892788122161,3.9
Matthew Cash,Aston Villa,2,496,30.0,0.9433585251402062,5.0
Daniel Amartey,Leicester,2,227,30.0,0.9239399376029009,3.9
Charlie Taylor,Burnley,2,97,30.0,0.9185249854944759,4.4
Alexis Mac Allister,Brighton,3,80,30.0,0.9114910345145074,5.3
Mark Noble,West Ham,3,427,30.0,0.9090008560393136,4.5
Pablo Fornals,West Ham,3,450,30.0,0.9076063065980865,5.900000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,0.8795216995367863,6.900000000000001
Steven Bergwijn,Tottenham,3,400,30.0,0.8790546242567431,7.0
Liam Cooper,Leeds,2,195,30.0,0.8702710903755656,4.3
Federico Fernández,Newcastle United,2,323,30.0,0.8664611821743277,4.7
Josh Onomah,Fulham,3,188,30.0,0.8646275812865296,4.6
Oliver McBurnie,Sheffield United,4,357,30.0,0.8538298211848865,5.599999999999999
Allan Saint-Maximin,Newcastle United,3,338,30.0,0.8363484338764239,5.1
Antonee Robinson,Fulham,2,484,30.0,0.8294376319068739,4.4
Xherdan Shaqiri,Liverpool,3,247,30.0,0.8183556484439031,6.400000000000001
Nemanja Matic,Manchester United,3,295,30.0,0.8140329693002967,4.7
Jack Cork,Burnley,3,84,30.0,0.8025573721167595,5.0
Karlan Grant,West Bromwich Albion,4,582,30.0,0.7877611006504032,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,0.7855249023057759,6.3
Tammy Abraham,Chelsea,4,118,30.0,0.7847743978838588,7.099999999999999
Jack Grealish,Aston Villa,3,37,30.0,0.7774485019164862,7.5
Eric Bailly,Manchester United,2,310,30.0,0.7756101176603024,4.8
Rhian Brewster,Sheffield United,4,262,30.0,0.7338732504281404,4.4
Jeff Hendrick,Newcastle United,3,485,30.0,0.7145439524063312,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,0.7070134164496711,8.1
Olivier Giroud,Chelsea,4,103,30.0,0.6968741001962204,6.7
Erik Lamela,Tottenham,3,387,30.0,0.6770569942246194,5.7
Daniel Ceballos Fernández,Arsenal,3,501,30.0,0.6455942364085082,4.7
Harry Winks,Tottenham,3,397,30.0,0.6444865705590304,5.1
Davy Pröpper,Brighton,3,59,30.0,0.6430098633468314,4.8
Callum Wilson,Newcastle United,4,506,30.0,0.6290911758788041,6.5
Pablo Hernández Domínguez,Leeds,3,193,30.0,0.6223204522054454,5.7
James McCarthy,Crystal Palace,3,131,30.0,0.6035236688467703,4.3
Nampalys Mendy,Leicester,3,518,30.0,0.6029674935078236,4.2
Pablo Marí,Arsenal,2,10,30.0,0.601890563635342,4.4
Miguel Almirón,Newcastle United,3,339,30.0,0.5983021587000648,5.599999999999999
Keinan Davis,Aston Villa,4,50,30.0,0.5873645375983793,4.3
Yerry Mina,Everton,2,162,30.0,0.5820633241067006,5.5
Neco Williams,Liverpool,2,264,30.0,0.5813454480585172,3.7999999999999994
Javier Manquillo,Newcastle United,2,332,30.0,0.5775194831320604,4.2
Giovani Lo Celso,Tottenham,3,403,30.0,0.5747971680862585,6.900000000000001
Robin Koch,Leeds,2,491,30.0,0.5715133415286777,4.3
James Maddison,Leicester,3,231,30.0,0.5678099084614726,7.099999999999999
Thiago Thiago,Chelsea,2,490,30.0,0.5667103495086091,5.599999999999999
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,0.5611528421846532,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,0.5460817619370136,5.3
Calum Chambers,Arsenal,2,13,30.0,0.5404537737833508,4.5
Jamal Lewis,Newcastle United,2,513,30.0,0.5400889904289227,4.2
Curtis Jones,Liverpool,3,263,30.0,0.5381964296850339,4.4
Harvey Barnes,Leicester,3,235,30.0,0.5343583914191954,6.7
Jack Stephens,Southampton,2,367,30.0,0.5266263538590416,4.6
Cengiz Ünder,Leicester,3,541,30.0,0.5125852729811391,5.7
Alireza Jahanbakhsh,Brighton,3,71,30.0,0.5060228894815716,5.400000000000001
Rob Holding,Arsenal,2,16,30.0,0.5049805386249728,4.3
Ben Davies,Tottenham,2,395,30.0,0.4952656336295504,4.6
John Ruddy,Wolverhampton Wanderers,1,453,30.0,0.49481470980589526,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,0.48683727387286463,4.2
Moise Kean,Everton,4,169,30.0,0.48500072902644337,5.7
Daniel N'Lundulu,Southampton,4,590,30.0,0.4789163211947068,4.5
Grady Diangana,West Bromwich Albion,3,446,30.0,0.47806285865397186,5.0
Ben Osborn,Sheffield United,3,356,30.0,0.4690660756907108,4.7
Shane Long,Southampton,4,361,30.0,0.4685796789639807,5.1
Donny van de Beek,Manchester United,3,495,30.0,0.4650840925609292,6.599999999999999
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,0.46379189862388004,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,0.4617521759633394,4.7
Cenk Tosun,Everton,4,153,30.0,0.45663273354961803,6.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,0.4560211433515607,5.0
Oriol Romeu Vidal,Southampton,3,364,30.0,0.4545149018436714,4.5
Alex Nicolao Telles,Manchester United,2,568,30.0,0.45252938814045307,5.400000000000001
Eric Garcia,Manchester City,2,288,30.0,0.45235005468471523,4.7
Theo Walcott,Southampton,3,148,30.0,0.4492128212758079,5.8
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,0.44421277390047237,4.4
Jordan Henderson,Liverpool,3,244,30.0,0.44034200794488004,5.400000000000001
Joe Bryan,Fulham,2,182,30.0,0.4367709874828995,4.6
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,0.43566222161693613,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,0.4212607457000068,4.8
Hamza Choudhury,Leicester,3,234,30.0,0.4180737155458618,4.7
Islam Slimani,Leicester,4,579,30.0,0.3977090020069782,4.9
Sofiane Boufal,Southampton,3,372,30.0,0.3935253366764781,5.400000000000001
Mesut Özil,Arsenal,3,1,30.0,0.39262324377622443,6.7
Odion Ighalo,Manchester United,4,293,30.0,0.3925531107345471,6.099999999999999
Mathew Ryan,Arsenal,1,70,30.0,0.3909465135825809,4.2
Michael Obafemi,Southampton,4,381,30.0,0.38102839916405107,4.6
Andreas Pereira,Manchester United,3,304,30.0,0.37644014466319836,4.8
Jamie Shackleton,Leeds,3,210,30.0,0.3662921941825125,4.8
Marvelous Nakamba,Aston Villa,3,44,30.0,0.3642242665391624,4.3
Sander Berge,Sheffield United,3,360,30.0,0.36238846073186054,4.9
Phil Jagielka,Sheffield United,2,529,30.0,0.3612046722881612,3.9
Fabian Schär,Newcastle United,2,334,30.0,0.3559127345789464,4.9
Steven Alzate,Brighton,3,79,30.0,0.3557592335000665,4.2
Kamil Grosicki,West Bromwich Albion,3,410,30.0,0.3515360361428079,5.2
John Egan,Sheffield United,2,353,30.0,0.347897936201817,4.7
Ashley Barnes,Burnley,4,87,30.0,0.340539193193897,6.0
Virgil van Dijk,Liverpool,2,250,30.0,0.34005815703789916,6.2
Demarai Gray,Leicester,3,230,30.0,0.3321444969213418,5.1
Brandon Williams,Manchester United,2,318,30.0,0.3272745952892148,4.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,0.3162694155674766,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,0.31434720142020517,4.8
Luke Freeman,Sheffield United,3,477,30.0,0.31422737529812295,5.0
James Justin,Leicester,2,239,30.0,0.3130614953924859,4.9
Dennis Praet,Leicester,3,225,30.0,0.3098813569716006,5.2
Aaron Connolly,Brighton,4,78,30.0,0.3095113604750994,5.2
Jean-Philippe Gbamin,Everton,3,161,30.0,0.3053358093507212,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,0.3043571630818851,4.7
Max Kilman,Wolverhampton Wanderers,2,470,30.0,0.30411238461874074,4.0
Solomon March,Brighton,3,65,30.0,0.30240224268203053,5.0
Adam Webster,Brighton,2,66,30.0,0.3000930500108276,4.3
Tom Cairney,Fulham,3,175,30.0,0.29591909895628643,5.2
Eric Dier,Tottenham,2,391,30.0,0.29483453333691534,4.8
Matt Ritchie,Newcastle United,3,322,30.0,0.2945937439027895,4.9
Matty James,Leicester,3,222,30.0,0.289993875078153,4.3
Michy Batshuayi,Crystal Palace,4,108,30.0,0.2892909622839017,5.7
Reiss Nelson,Arsenal,3,21,30.0,0.2878417031009344,5.1
Kepa Arrizabalaga,Chelsea,1,112,30.0,0.2841185646176658,4.7
Chris Smalling,Manchester United,2,292,30.0,0.28386990267677725,4.9
Kevin Long,Burnley,2,85,30.0,0.2810735888497378,4.3
Tariq Lamptey,Brighton,2,77,30.0,0.2806912810588475,4.6
Phil Bardsley,Burnley,2,82,30.0,0.2763436612287821,4.4
Fabian Delph,Everton,3,149,30.0,0.26826464995143656,4.8
Luke Thomas,Leicester,2,240,30.0,0.2598706862424239,4.2
Sébastien Haller,West Ham,4,441,30.0,0.25564657092007825,6.099999999999999
Mark Gillespie,Newcastle United,1,488,30.0,0.2549245509193449,4.3
Anthony Gordon,Everton,3,168,30.0,0.2545539700626686,4.3
Billy Gilmour,Chelsea,3,124,30.0,0.25426826424268306,4.4
Robin Olsen,Everton,1,573,30.0,0.25280043693584237,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,0.25277667237091184,4.4
Wesley Moraes,Aston Villa,4,48,30.0,0.25203743444178245,6.0
Dale Stephens,Burnley,3,55,30.0,0.25172784213593724,4.2
Josh Sims,Southampton,3,374,30.0,0.25022014736947223,4.3
Willy Caballero,Chelsea,1,101,30.0,0.24977535799535397,4.6
Adam Forshaw,Leeds,3,199,30.0,0.2460926808780591,4.8
Tahith Chong,Manchester United,3,316,30.0,0.24217045330059747,4.4
Edward Nketiah,Arsenal,4,22,30.0,0.23956550518840566,5.400000000000001
Sergio Romero,Manchester United,1,289,30.0,0.23626224460666703,4.9
Yan Valery,Southampton,2,378,30.0,0.235159365083816,4.7
Juan Mata,Manchester United,3,290,30.0,0.2349188145725448,5.8
Adrien Silva,Leicester,3,220,30.0,0.23099425613592087,4.4
Fikayo Tomori,Chelsea,2,121,30.0,0.23070346446569823,4.7
Shkodran Mustafi,Arsenal,2,7,30.0,0.2283693565387844,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,0.2280002212299076,4.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,0.227015215791694,4.9
Phil Jones,Manchester United,2,297,30.0,0.22294926319005404,4.8
José Izquierdo,Brighton,3,72,30.0,0.22157714892078925,5.5
William Smallbone,Southampton,3,379,30.0,0.2192243604374505,4.4
Leif Davis,Leeds,2,214,30.0,0.21628899486092237,3.9
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,0.21209013892852813,4.2
Kyle Edwards,West Bromwich Albion,3,421,30.0,0.21110119549764325,4.7
Sam Field,West Bromwich Albion,3,423,30.0,0.21104452269063637,4.8
Sean Longstaff,Newcastle United,3,480,30.0,0.20952859525652498,4.6
Sokratis Papastathopoulos,Arsenal,2,2,30.0,0.2089629855461694,4.8
Sead Kolasinac,Arsenal,2,14,30.0,0.2087606392549999,4.8
Timothy Fosu-Mensah,Manchester United,2,312,30.0,0.20641580414686586,4.3
Conor Hourihane,Aston Villa,3,33,30.0,0.20595360908993335,5.900000000000001
Ben Gibson,Burnley,2,94,30.0,0.20254577901346035,3.9
James McArthur,Crystal Palace,3,130,30.0,0.20201887820612385,5.2
Darren Randolph,West Ham,1,430,30.0,0.19998342425093943,4.3
Jonas Lössl,Everton,1,151,30.0,0.19785752526325395,4.3
Charlie Austin,West Bromwich Albion,4,415,30.0,0.19482921135012643,5.1
DeAndre Yedlin,Newcastle United,2,335,30.0,0.1936573003318541,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,0.1927472100020353,6.099999999999999
Marcos Rojo,Manchester United,2,294,30.0,0.19269111628122623,4.8
Aboubakar Kamara,Fulham,3,190,30.0,0.19149115604119213,4.8
Joseph Gomez,Liverpool,2,260,30.0,0.19122520252303774,5.2
Jed Steer,Aston Villa,1,32,30.0,0.1882834424918687,3.9
Rekeem Harper,West Bromwich Albion,3,426,30.0,0.18806136359279713,4.3
Matthew Longstaff,Newcastle United,3,487,30.0,0.18657687890752242,4.8
Jonjoe Kenny,Everton,2,160,30.0,0.18638444396570233,4.3
Jonathan Leko,West Bromwich Albion,3,420,30.0,0.18576792155739397,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,0.18520495289073333,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,0.18482684792897489,3.9
Kortney Hause,Aston Villa,2,39,30.0,0.18326600901675794,4.4
Joe Rodon,Tottenham,2,584,30.0,0.18303343756456295,5.0
Filip Krovinovic,West Bromwich Albion,3,555,30.0,0.18259375896269336,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,0.18215700029431767,5.900000000000001
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,0.17855666249216506,4.1
Angus Gunn,Southampton,1,371,30.0,0.17640060854313902,4.3
Angelo Ogbonna,West Ham,2,432,30.0,0.17609046069770837,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,0.175539326069405,4.4
Will Norris,Burnley,1,583,30.0,0.17342915091467634,4.0
Jake Livermore,West Bromwich Albion,3,409,30.0,0.16988327942901024,4.7
Christian Atsu,Newcastle United,3,330,30.0,0.16825527293410367,5.2
Harry Wilson,Liverpool,3,257,30.0,0.1662195325022313,5.1
Romaine Sawyers,West Bromwich Albion,3,413,30.0,0.1658895198763725,4.6
Jack O'Connell,Sheffield United,2,354,30.0,0.16470722377878164,4.7
Jake Vokins,Southampton,2,380,30.0,0.1639687942675803,3.9
Tom Heaton,Aston Villa,1,28,30.0,0.16227900188572186,4.5
Japhet Tanganga,Tottenham,2,402,30.0,0.16048783246058732,4.9
Christian Fuchs,Leicester,2,218,30.0,0.15768475331141532,4.5
Anthony Knockaert,Fulham,3,177,30.0,0.15484759422192276,5.0
Florian Lejeune,Newcastle United,2,327,30.0,0.1527124801759605,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,0.1515295243714553,4.4
Callum Robinson,West Bromwich Albion,4,358,30.0,0.1514944241212937,5.2
Rolando Aarons,Newcastle United,3,337,30.0,0.15127549100342938,4.8
Andriy Yarmolenko,West Ham,3,436,30.0,0.1509764248409234,5.5
Lucas Torreira,Arsenal,3,19,30.0,0.14924002129800593,4.7
Harvey Elliott,Liverpool,3,265,30.0,0.14790229374813274,4.3
Danny Rose,Tottenham,2,384,30.0,0.14746318142116674,4.7
Kieran Gibbs,West Bromwich Albion,2,407,30.0,0.14587726600654857,4.3
Tim Ream,Fulham,2,176,30.0,0.14467232631401764,4.2
Ryan Sessegnon,Tottenham,2,399,30.0,0.14315053701898064,4.7
Matteo Guendouzi,Arsenal,3,25,30.0,0.14255665696227696,4.7
Mbwana Samatta,Aston Villa,4,49,30.0,0.13908536582986317,5.900000000000001
Ørjan Nyland,Aston Villa,1,35,30.0,0.13700952212145104,4.0
Neeskens Kebano,Fulham,3,180,30.0,0.1347625103283443,4.7
Jack Robinson,Sheffield United,2,352,30.0,0.1347404783948807,4.2
Joel Matip,Liverpool,2,246,30.0,0.13461789447258163,5.400000000000001
Paulo Gazzaniga,Tottenham,1,393,30.0,0.132897538969088,4.3
Axel Tuanzebe,Manchester United,2,307,30.0,0.13132181285219544,4.1
Terence Kongolo,Fulham,2,585,30.0,0.1301013411042047,4.3
Max Lowe,Sheffield United,2,511,30.0,0.12939534305952713,4.3
Ryan Fredericks,West Ham,2,438,30.0,0.12711011173554096,4.2
Arthur Masuaku,West Ham,2,442,30.0,0.12506096586824741,4.3
Marcus Bettinelli,Fulham,1,183,30.0,0.12484898087027672,4.3
Marek Rodák,Fulham,1,186,30.0,0.12193456100457789,4.3
Stefan Johansen,Fulham,3,174,30.0,0.12124345806324766,4.7
Kevin McDonald,Fulham,3,172,30.0,0.12124174939676409,4.7
Joe Hart,Tottenham,1,482,30.0,0.1171616021154932,4.3
Fabián Balbuena,West Ham,2,443,30.0,0.11681616285975983,4.2
Max Meyer,Crystal Palace,3,143,30.0,0.11681126243997168,4.7
Aaron Mooy,Brighton,3,60,30.0,0.11677300397885305,5.0
Denis Odoi,Fulham,2,525,30.0,0.11657824083373854,4.2
Martín Montoya,Brighton,2,63,30.0,0.11483848316184946,4.5
Bjorn Engels,Aston Villa,2,36,30.0,0.11443189450729725,4.4
Jean Michaël Seri,Fulham,3,189,30.0,0.11257348564350889,4.6
Jimmy Dunne,Burnley,2,519,30.0,0.11247653520788249,3.7999999999999994
Wes Morgan,Leicester,2,216,30.0,0.1122375772922762,4.4
Nathaniel Clyne,Crystal Palace,2,577,30.0,0.10840064536936278,4.5
Frédéric Guilbert,Aston Villa,2,47,30.0,0.1070336371060725,4.3
Alfie Mawson,Fulham,2,185,30.0,0.10427521393101967,4.3
Zeze Steven Sessegnon,Fulham,2,192,30.0,0.10427179659805252,4.3
Jarrad Branthwaite,Everton,2,170,30.0,0.10363426193049859,3.9
James Garner,Manchester United,3,317,30.0,0.10080129800563119,4.4
Cyrus Christie,Fulham,2,179,30.0,0.09473757204643714,4.2
Kenneth Zohore,West Bromwich Albion,4,416,30.0,0.09274968424658529,4.8
Maxime Le Marchand,Fulham,2,173,30.0,0.088407459491724,4.1
Shane Duffy,Brighton,2,58,30.0,0.0878501113563278,4.3
Scott Dann,Crystal Palace,2,486,30.0,0.08747342123803942,4.3
Fabricio Agosto Ramírez,Fulham,1,171,30.0,0.08338971609100675,3.9
Michael Hector,Fulham,2,178,30.0,0.08246673352680778,4.1
Neil Taylor,Aston Villa,2,31,30.0,0.07997882167748101,4.2
William Saliba,Arsenal,2,27,30.0,0.07748377898140535,4.0
Danny Ward,Leicester,1,223,30.0,0.07680510346816295,4.3
