player_name,player_team,element_type,element,round,value,points
Dean Henderson,Manchester United,1,305,26.0,5.2,0.3669402
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.36689317
Dale Stephens,Burnley,3,55,26.0,4.2,0.360768
Glenn Murray,Brighton,4,53,26.0,4.8,0.35307193
Aaron Mooy,Brighton,3,60,26.0,5.0,0.3522669
Davy Pröpper,Brighton,3,59,26.0,4.8,0.35141402
Joe Hart,Tottenham,1,482,26.0,4.3,0.3511189
Terence Kongolo,Fulham,2,585,26.0,4.3,0.33573306
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.33262283
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.3273247
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,0.326141
Mesut Özil,Arsenal,3,1,26.0,6.7,0.32373762
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.31182078
Martín Montoya,Brighton,2,63,26.0,4.5,0.30923992
Shane Long,Southampton,4,361,26.0,5.1,0.3084222
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.30791828
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.30660614
Robin Koch,Leeds,2,491,26.0,4.3,0.29844207
Shane Duffy,Brighton,2,58,26.0,4.3,0.29609656
Christian Fuchs,Leicester,2,218,26.0,4.5,0.29257178
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.28805956
Wesley Moraes,Aston Villa,4,48,26.0,6.0,0.282301
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.28031945
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.28031945
Danny Rose,Tottenham,2,384,26.0,4.7,0.27331161
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,0.26829153
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.26526463
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.26465952
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.26182577
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.26034027
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.25372177
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.2520054
Michael Obafemi,Southampton,4,381,26.0,4.6,0.2479782
Jack Stephens,Southampton,2,367,26.0,4.6,0.24333833
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.23941685
Willy Caballero,Chelsea,1,101,26.0,4.6,0.23837289
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.23718077
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.23321816
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.22031951
Sébastien Haller,West Ham,4,441,26.0,6.1,0.21838716
Yan Valery,Southampton,2,378,26.0,4.7,0.21753913
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.21577978
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.21503669
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.21141818
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.20885947
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.20749906
Adam Forshaw,Leeds,3,199,26.0,4.8,0.20229742
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.19806801
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.19725457
William Saliba,Arsenal,2,27,26.0,4.0,0.19398439
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.19259684
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.19068587
Will Norris,Burnley,1,583,26.0,4.0,0.19039251
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.18929309
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.17988315
Leif Davis,Leeds,2,214,26.0,3.9,0.17725724
Brandon Williams,Manchester United,2,318,26.0,4.2,0.17553955
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.17424925
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.16753447
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.16355981
Florin Andone,Brighton,4,64,26.0,4.8,0.1634927
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,0.16323557
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.16323557
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.1626724
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.16243212
Eric Bailly,Manchester United,2,310,26.0,4.8,0.15843824
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.15561815
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.15255632
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.15233064
Angus Gunn,Southampton,1,371,26.0,4.3,0.14872047
James Tomkins,Crystal Palace,2,129,26.0,4.4,0.14761436
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.14586225
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.14502954
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,0.1434196
Juan Foyth,Tottenham,2,406,26.0,4.3,0.14294858
Ben Gibson,Burnley,2,94,26.0,3.9,0.14153653
Danny Ward,Leicester,1,223,26.0,4.3,0.14089523
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.13953882
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.13292736
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,0.13096061
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.12702456
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.12702456
Jake Vokins,Southampton,2,380,26.0,3.9,0.12395053
Simon Moore,Sheffield United,1,348,26.0,4.3,0.116717376
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.11661407
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,0.11519493
Wes Morgan,Leicester,2,216,26.0,4.4,0.11394058
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.11352342
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.11352342
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.105250694
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.10477654
Adrien Silva,Leicester,3,220,26.0,4.4,0.102735445
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.10201531
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.0990521
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.09697448
Calum Chambers,Arsenal,2,13,26.0,4.5,0.08975848
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.08819098
Josh Sims,Southampton,3,374,26.0,4.3,0.08427396
William Smallbone,Southampton,3,379,26.0,4.4,0.08427396
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.082028724
Martin Kelly,Crystal Palace,2,135,26.0,4.1,0.07752654
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.06997223
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.06997223
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.06609469
Henri Lansbury,Aston Villa,3,30,26.0,4.3,0.0636447
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.049532
Darren Randolph,West Ham,1,430,26.0,4.3,0.044836607
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.04321631
Matty James,Leicester,3,222,26.0,4.3,0.041717187
Jordan Hugill,West Ham,4,444,26.0,5.5,0.041509125
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,0.030378578
Albian Ajeti,West Ham,4,447,26.0,5.5,0.027868167
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.013544168
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.0070141535
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.0064985976
Chris Smalling,Manchester United,2,292,26.0,4.9,0.00609383
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.009291936
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.014340155
Sergio Romero,Manchester United,1,289,26.0,4.9,-0.020192876
Islam Slimani,Leicester,4,579,26.0,4.9,-0.024505766
Andreas Pereira,Manchester United,3,304,26.0,4.8,-0.0267348
Fraser Forster,Southampton,1,523,26.0,4.0,-0.02783031
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.041963067
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,-0.061246168
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,-0.08128251
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-0.08237467
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.089571446
David Martin,West Ham,1,429,26.0,4.0,-0.09717782
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,-0.11301044
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.11301044
Phil Jones,Manchester United,2,297,26.0,4.8,-0.11301044
Odion Ighalo,Manchester United,4,293,26.0,6.1,-0.13710496
James Garner,Manchester United,3,317,26.0,4.4,-0.24725398
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.26325688
David Button,West Bromwich Albion,1,56,26.0,4.0,-0.495124
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,12.490301
Raheem Sterling,Manchester City,3,276,27.0,11.6,10.677916
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,10.134534
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,10.117529
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,9.489474
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,9.304243
Riyad Mahrez,Manchester City,3,275,27.0,8.1,8.78175
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,8.536852
John Stones,Manchester City,2,273,27.0,5.2,8.095888
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,7.0986657
Harry Kane,Tottenham,4,388,27.0,11.1,7.032556
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,6.9782677
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,6.744603
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,6.354437
Che Adams,Southampton,4,377,27.0,5.8,6.128882
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,6.0168858
James Ward-Prowse,Southampton,3,370,27.0,6.0,5.7942047
Danny Ings,Southampton,4,366,27.0,8.5,5.7538595
Alex McCarthy,Southampton,1,363,27.0,4.5,5.7522726
Takumi Minamino,Southampton,3,258,27.0,6.0,5.7306385
Mohamed Salah,Liverpool,3,254,27.0,12.6,5.5864997
Timo Werner,Chelsea,4,117,27.0,9.2,5.4888306
Heung-Min Son,Tottenham,3,390,27.0,9.5,5.4582763
Mason Mount,Chelsea,3,120,27.0,6.8,5.2501206
Stuart Armstrong,Southampton,3,368,27.0,5.5,5.039963
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,4.939771
Ollie Watkins,Aston Villa,4,514,27.0,6.5,4.9390054
Jannik Vestergaard,Southampton,2,369,27.0,4.7,4.818038
Jamie Vardy,Leicester,4,224,27.0,10.1,4.770959
Sadio Mané,Liverpool,3,251,27.0,11.8,4.599202
Jan Bednarek,Southampton,2,376,27.0,4.9,4.4391394
Mohammed Salisu,Southampton,2,479,27.0,4.3,4.277097
Roberto Firmino,Liverpool,4,249,27.0,9.2,4.255024
Hugo Lloris,Tottenham,1,383,27.0,5.6,4.1608295
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,4.142715
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.1193357
César Azpilicueta,Chelsea,2,102,27.0,5.7,4.1060767
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,4.052122
Kurt Zouma,Chelsea,2,110,27.0,5.4,4.047792
Ryan Bertrand,Southampton,2,362,27.0,5.0,4.026021
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.4,4.0045643
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,3.988997
Nathan Redmond,Southampton,3,365,27.0,6.4,3.9826846
Matt Targett,Aston Villa,2,42,27.0,4.9,3.9815168
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,3.9771726
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.9460056
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.917762
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.8553882
James Maddison,Leicester,3,231,27.0,7.3,3.791757
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,3.7859037
Reece James,Chelsea,2,123,27.0,5.0,3.7844658
Eric Dier,Tottenham,2,391,27.0,4.9,3.7775633
Lewis Dunk,Brighton,2,62,27.0,4.9,3.7689023
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.7457938
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,3.7230093
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.705885
Aaron Cresswell,West Ham,2,435,27.0,5.8,3.636248
Richarlison de Andrade,Everton,4,166,27.0,7.9,3.6299937
Marcos Alonso,Chelsea,2,104,27.0,5.7,3.5883055
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.5510588
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,3.5498352
Harvey Barnes,Leicester,3,235,27.0,6.9,3.5360389
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.4846206
Andrew Robertson,Liverpool,2,255,27.0,7.2,3.4716597
Anthony Martial,Manchester United,4,303,27.0,8.7,3.4349692
Lucas Digne,Everton,2,155,27.0,6.1,3.4292355
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,3.425275
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,3.425275
Kasper Schmeichel,Leicester,1,217,27.0,5.5,3.416089
Matthew Lowton,Burnley,2,92,27.0,4.5,3.3809264
Jesse Lingard,West Ham,3,301,27.0,5.9,3.373442
Nick Pope,Burnley,1,96,27.0,5.6,3.3694565
Jay Rodriguez,Burnley,4,86,27.0,5.8,3.3542852
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.331134
Ben White,Brighton,2,74,27.0,4.4,3.3163607
Joël Veltman,Brighton,2,67,27.0,4.3,3.3107605
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,3.2608354
Bernd Leno,Arsenal,1,8,27.0,5.0,3.2543933
Michail Antonio,West Ham,4,437,27.0,6.5,3.2439058
John McGinn,Aston Villa,3,38,27.0,5.5,3.242521
Tomas Soucek,West Ham,3,449,27.0,5.3,3.1969042
Edouard Mendy,Chelsea,1,548,27.0,5.1,3.182495
Dan Burn,Brighton,2,61,27.0,4.2,3.1749408
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,3.1597676
Leandro Trossard,Brighton,3,69,27.0,5.7,3.1456792
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,3.1176696
Alphonse Areola,Fulham,1,516,27.0,4.5,3.104089
David de Gea,Manchester United,1,291,27.0,5.3,3.1033633
Kieran Tierney,Arsenal,2,17,27.0,5.2,3.0956905
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,3.0933847
Pascal Groß,Brighton,3,57,27.0,5.8,3.0900888
Davinson Sánchez,Tottenham,2,398,27.0,5.2,3.0852337
Luke Shaw,Manchester United,2,300,27.0,5.1,3.0712693
N'Golo Kanté,Chelsea,3,113,27.0,4.9,3.0389843
Phil Foden,Manchester City,3,284,27.0,6.1,3.0333948
Mateo Kovacic,Chelsea,3,107,27.0,5.3,3.0124779
Nathan Tella,Southampton,3,524,27.0,4.3,3.007882
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,2.9957354
Karl Darlow,Newcastle United,1,325,27.0,5.0,2.9937396
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.9875462
Harry Maguire,Manchester United,2,298,27.0,5.5,2.987543
Neal Maupay,Brighton,4,68,27.0,6.1,2.972121
Daniel James,Manchester United,3,311,27.0,6.2,2.9525168
Nicolas Pépé,Arsenal,3,18,27.0,7.6,2.9430401
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.938876
Jordan Pickford,Everton,1,157,27.0,4.8,2.931991
Bukayo Saka,Arsenal,3,24,27.0,5.2,2.9212081
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.8874397
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.8613575
James Rodríguez,Everton,3,508,27.0,7.7,2.8536263
Lukasz Fabianski,West Ham,1,431,27.0,5.0,2.847778
Declan Rice,West Ham,3,448,27.0,4.7,2.8447795
Ademola Lookman,Fulham,3,557,27.0,5.0,2.8355956
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.8242683
Ben Mee,Burnley,2,88,27.0,5.1,2.8211308
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.7938697
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,2.7608294
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.7604852
Matej Vydra,Burnley,4,93,27.0,4.8,2.7535877
Ashley Westwood,Burnley,3,89,27.0,5.3,2.7382221
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.708872
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,2.706011
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.7020555
Alexandre Lacazette,Arsenal,4,6,27.0,8.1,2.6879525
Charlie Taylor,Burnley,2,97,27.0,4.4,2.678367
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,2.6749208
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.6749208
Illan Meslier,Leeds,1,213,27.0,4.7,2.6703432
Stuart Dallas,Leeds,2,200,27.0,5.0,2.6676967
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.6634037
Michael Keane,Everton,2,156,27.0,5.1,2.6160324
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.6146603
Pascal Struijk,Leeds,2,211,27.0,4.0,2.6141102
Liam Cooper,Leeds,2,195,27.0,4.3,2.5977373
Gareth Bale,Tottenham,3,543,27.0,9.3,2.587175
Rodrigo Hernandez,Manchester City,3,286,27.0,5.3,2.573519
Youri Tielemans,Leicester,3,228,27.0,6.4,2.573053
Craig Dawson,West Ham,2,576,27.0,4.5,2.5706043
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.5593498
Diego Llorente,Leeds,2,549,27.0,4.4,2.5566893
Vladimir Coufal,West Ham,2,558,27.0,4.7,2.5343707
Jordan Henderson,Liverpool,3,244,27.0,5.4,2.5286279
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.5184326
Timothy Castagne,Leicester,2,498,27.0,5.7,2.5162585
George Baldock,Sheffield United,2,351,27.0,4.9,2.5060349
James Tarkowski,Burnley,2,81,27.0,5.3,2.5054326
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.5041857
Jarrod Bowen,West Ham,3,445,27.0,6.0,2.502177
Tammy Abraham,Chelsea,4,118,27.0,7.1,2.4947624
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.4639845
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.4554374
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.4462335
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.4424179
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.4356258
Josh Brownhill,Burnley,3,98,27.0,4.9,2.4326525
Pablo Fornals,West Ham,3,450,27.0,5.9,2.4315035
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.4303927
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,2.4302068
Yves Bissouma,Brighton,3,76,27.0,4.4,2.429241
Dwight McNeil,Burnley,3,100,27.0,5.7,2.4259167
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.4244921
Issa Diop,West Ham,2,451,27.0,4.3,2.4194396
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.41636
Tyler Roberts,Leeds,3,206,27.0,4.6,2.4158974
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,2.3762448
Jonny Evans,Leicester,2,219,27.0,5.5,2.3704839
Patrick Bamford,Leeds,4,202,27.0,6.9,2.3505433
Seamus Coleman,Everton,2,152,27.0,4.8,2.3409781
John Fleck,Sheffield United,3,346,27.0,5.6,2.311249
Jack Cork,Burnley,3,84,27.0,5.0,2.3098958
Ben Godfrey,Everton,2,566,27.0,5.0,2.303532
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.2987618
Luke Ayling,Leeds,2,197,27.0,4.4,2.2684815
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.2465122
Mason Holgate,Everton,2,165,27.0,4.8,2.2450316
Rob Holding,Arsenal,2,16,27.0,4.5,2.22541
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.22477
Matt Doherty,Tottenham,2,457,27.0,5.6,2.2214875
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.209775
John Lundstram,Sheffield United,3,355,27.0,4.9,2.2066505
Steven Alzate,Brighton,3,79,27.0,4.2,2.2059078
Adam Lallana,Brighton,3,54,27.0,6.2,2.1993606
Alexis Mac Allister,Brighton,3,80,27.0,5.3,2.1983566
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,2.179217
Wilfred Ndidi,Leicester,3,236,27.0,4.8,2.1705441
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.1489859
Moussa Djenepo,Southampton,3,382,27.0,5.4,2.146655
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,2.1225812
Isaac Hayden,Newcastle United,3,336,27.0,4.6,2.117112
Ryan Fraser,Newcastle United,3,507,27.0,5.6,2.0865436
Ola Aina,Fulham,2,562,27.0,4.5,2.0785847
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,2.0739293
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.0654628
Sergio Agüero,Manchester City,4,268,27.0,10.3,2.0638556
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.059113
Ciaran Clark,Newcastle United,2,324,27.0,4.5,2.039951
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,2.030315
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.0168161
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,1.9770045
Harrison Reed,Fulham,3,373,27.0,4.4,1.9699172
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.8,1.9636971
Danny Welbeck,Brighton,4,588,27.0,5.5,1.9616508
Joachim Andersen,Fulham,2,571,27.0,4.5,1.9317019
Luke Thomas,Leicester,2,240,27.0,4.2,1.8800652
Antonee Robinson,Fulham,2,484,27.0,4.4,1.8740103
Tom Davies,Everton,3,163,27.0,5.2,1.8728396
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,1.8510697
Phil Jagielka,Sheffield United,2,529,27.0,3.9,1.8498114
Emil Krafth,Newcastle United,2,333,27.0,4.2,1.8429956
Kyle Walker,Manchester City,2,270,27.0,6.1,1.8393334
Pablo Marí,Arsenal,2,10,27.0,4.4,1.8328507
Mason Greenwood,Manchester United,3,315,27.0,7.0,1.8166684
David McGoldrick,Sheffield United,4,344,27.0,5.2,1.7998406
Curtis Jones,Liverpool,3,263,27.0,4.4,1.791452
Emile Smith Rowe,Arsenal,3,23,27.0,4.3,1.7655495
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,1.7587761
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,27.0,5.4,1.7515182
Nemanja Matic,Manchester United,3,295,27.0,4.7,1.7486193
Gary Cahill,Crystal Palace,2,125,27.0,4.5,1.746387
Joel Ward,Crystal Palace,2,134,27.0,4.3,1.7362592
Aymeric Laporte,Manchester City,2,280,27.0,6.0,1.73512
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,27.0,5.2,1.725953
Jack Harrison,Leeds,3,203,27.0,5.5,1.7171848
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,1.6877615
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.6766664
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,1.6633621
Xherdan Shaqiri,Liverpool,3,247,27.0,6.4,1.6512817
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,5.7,1.6509329
Erik Lamela,Tottenham,3,387,27.0,5.7,1.641893
Bamidele Alli,Tottenham,3,394,27.0,7.4,1.6175648
Saïd Benrahma,West Ham,3,587,27.0,6.0,1.6165156
Mateusz Klich,Leeds,3,198,27.0,5.2,1.6140149
Ferran Torres,Manchester City,3,287,27.0,6.9,1.542037
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,1.5143688
Benjamin Mendy,Manchester City,2,274,27.0,5.9,1.4520581
Christian Benteke,Crystal Palace,4,132,27.0,5.5,1.4509525
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,1.4343754
Bobby Decordova-Reid,Fulham,4,181,27.0,5.3,1.4157608
Serge Aurier,Tottenham,2,389,27.0,5.2,1.358204
Fabio Silva,Wolverhampton Wanderers,4,504,27.0,5.2,1.3513662
Nathan Aké,Manchester City,2,279,27.0,5.4,1.3482604
Matt Phillips,West Bromwich Albion,3,411,27.0,5.1,1.3375831
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,1.3284686
Alireza Jahanbakhsh,Brighton,3,71,27.0,5.4,1.3264138
Hakim Ziyech,Chelsea,3,114,27.0,7.9,1.310136
Ben Davies,Tottenham,2,395,27.0,4.6,1.2873734
Japhet Tanganga,Tottenham,2,402,27.0,4.9,1.2480751
Chris Basham,Sheffield United,2,345,27.0,4.6,1.242621
Oliver Norwood,Sheffield United,3,349,27.0,4.5,1.2308148
Dara O'Shea,West Bromwich Albion,2,425,27.0,4.2,1.2077292
Toby Alderweireld,Tottenham,2,386,27.0,5.4,1.141944
Divock Origi,Liverpool,4,256,27.0,5.1,1.1161937
Nampalys Mendy,Leicester,3,518,27.0,4.2,1.1158805
Gabriel Magalhães,Arsenal,2,494,27.0,5.0,1.0990403
Liam Delap,Manchester City,4,539,27.0,4.3,1.0954921
Wilfried Zaha,Crystal Palace,3,141,27.0,7.1,1.0939156
Dwight Gayle,Newcastle United,4,329,27.0,5.9,1.0858846
Willian Borges Da Silva,Arsenal,3,478,27.0,7.5,1.0668917
Jacob Murphy,Newcastle United,3,497,27.0,4.9,1.0395807
Theo Walcott,Southampton,3,148,27.0,5.8,1.037631
Pablo Hernández Domínguez,Leeds,3,193,27.0,5.7,1.0129247
David Luiz Moreira Marinho,Arsenal,2,3,27.0,5.4,0.97325677
Solomon March,Brighton,3,65,27.0,5.0,0.9708444
Ayoze Pérez,Leicester,3,229,27.0,6.0,0.95956403
Adam Webster,Brighton,2,66,27.0,4.3,0.9479121
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,0.9450766
Ryan Fredericks,West Ham,2,438,27.0,4.2,0.943107
Alex Iwobi,Everton,3,159,27.0,5.9,0.938388
Callum Wilson,Newcastle United,4,506,27.0,6.6,0.91706544
Ben Johnson,West Ham,2,452,27.0,3.9,0.88721263
André Filipe Tavares Gomes,Everton,3,158,27.0,5.3,0.88059413
Jacob Ramsey,Aston Villa,3,554,27.0,4.5,0.87446934
Manuel Lanzini,West Ham,3,439,27.0,6.4,0.86461794
Andy Carroll,Newcastle United,4,320,27.0,5.2,0.8643185
Daniel Ceballos Fernández,Arsenal,3,501,27.0,4.7,0.86317897
