player_name,player_team,element_type,element,round,value,points
Arthur Masuaku,West Ham,2,442,25.0,4.3,-0.28394502
Jack Robinson,Sheffield United,2,352,25.0,4.2,-0.29432103
Tom Heaton,Aston Villa,1,28,25.0,4.5,-0.29671532
Sean Longstaff,Newcastle United,3,480,25.0,4.7,-0.30087578
Reiss Nelson,Arsenal,3,21,25.0,5.1,-0.31041318
Wes Morgan,Leicester,2,216,25.0,4.4,-0.31399605
Mark Gillespie,Newcastle United,1,488,25.0,4.3,-0.31846252
Kevin McDonald,Fulham,3,172,25.0,4.7,-0.3335054
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.2,-0.3381408
Joe Hart,Tottenham,1,482,25.0,4.3,-0.34798908
Neeskens Kebano,Fulham,3,180,25.0,4.7,-0.34900132
Demarai Gray,Leicester,3,230,25.0,5.1,-0.35555312
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.36315838
Darren Randolph,West Ham,1,430,25.0,4.3,-0.36815953
Tim Ream,Fulham,2,176,25.0,4.2,-0.37288275
Josh Onomah,Fulham,3,188,25.0,4.6,-0.37672696
Tommy Doyle,Manchester City,3,285,25.0,4.4,-0.3841355
Tariq Lamptey,Brighton,2,77,25.0,4.6,-0.38439333
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,-0.38879025
Rolando Aarons,Newcastle United,3,337,25.0,4.8,-0.4024606
Jonjoe Kenny,Everton,2,160,25.0,4.3,-0.403191
Charlie Taylor,Burnley,2,97,25.0,4.4,-0.40482175
Andy Carroll,Newcastle United,4,320,25.0,5.2,-0.40807682
Ayoze Pérez,Leicester,3,229,25.0,6.0,-0.43076673
Lys Mousset,Sheffield United,4,359,25.0,5.8,-0.4324454
Diogo Jota,Liverpool,3,468,25.0,6.6,-0.43308148
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.43395016
Donny van de Beek,Manchester United,3,495,25.0,6.6,-0.43409365
Jean Michaël Seri,Fulham,3,189,25.0,4.6,-0.43579206
Lucas Torreira,Arsenal,3,19,25.0,4.7,-0.43806815
Adam Webster,Brighton,2,66,25.0,4.4,-0.43880558
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,-0.44308424
Tom Cairney,Fulham,3,175,25.0,5.2,-0.44905126
Glenn Murray,Brighton,4,53,25.0,4.8,-0.44983515
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,-0.46740606
Claudio Bravo,Manchester City,1,267,25.0,4.5,-0.48078442
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.2,-0.48622704
Phil Jones,Manchester United,2,297,25.0,4.8,-0.48731643
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,-0.4877305
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,-0.4908187
Sofiane Boufal,Southampton,3,372,25.0,5.4,-0.49181664
Matt Ritchie,Newcastle United,3,322,25.0,4.9,-0.49329874
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,-0.497413
Cyrus Christie,Fulham,2,179,25.0,4.2,-0.50128114
Anthony Knockaert,Fulham,3,177,25.0,5.0,-0.50588435
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,-0.5117797
Simon Moore,Sheffield United,1,348,25.0,4.3,-0.5177669
Tahith Chong,Manchester United,3,316,25.0,4.4,-0.5239078
Bjorn Engels,Aston Villa,2,36,25.0,4.4,-0.52568555
Luke Thomas,Leicester,2,240,25.0,4.2,-0.52641946
Moise Kean,Everton,4,169,25.0,5.7,-0.5268328
Jed Steer,Aston Villa,1,32,25.0,3.9,-0.5335779
Naby Keita,Liverpool,3,261,25.0,5.2,-0.5363823
Eric Bailly,Manchester United,2,310,25.0,4.8,-0.5434279
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,-0.55440617
Eric Garcia,Manchester City,2,288,25.0,4.7,-0.562642
Marcus Bettinelli,Fulham,1,183,25.0,4.3,-0.5676403
Sead Kolasinac,Arsenal,2,14,25.0,4.8,-0.5776334
David Button,West Bromwich Albion,1,56,25.0,4.0,-0.5805472
Maxime Le Marchand,Fulham,2,173,25.0,4.1,-0.59376067
Timothy Fosu-Mensah,Manchester United,2,312,25.0,4.3,-0.59510815
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,-0.59575105
George Baldock,Sheffield United,2,351,25.0,4.9,-0.60193765
Sébastien Haller,West Ham,4,441,25.0,6.1,-0.6061717
Ryan Fredericks,West Ham,2,438,25.0,4.2,-0.60766137
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-0.60783523
Joseph Gomez,Liverpool,2,260,25.0,5.2,-0.6233526
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.6301759
Adrien Silva,Leicester,3,220,25.0,4.4,-0.63513345
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,-0.6368424
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,-0.6379606
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,-0.6467278
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.65016
Jack Stephens,Southampton,2,367,25.0,4.6,-0.65172577
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,4.8,-0.6573115
Allan Marques Loureiro,Everton,3,502,25.0,5.2,-0.65932524
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,-0.6596853
Matty James,Leicester,3,222,25.0,4.3,-0.6671567
Marcos Rojo,Manchester United,2,294,25.0,4.8,-0.667554
Rodrigo Moreno,Leeds,4,492,25.0,5.7,-0.67195255
Oliver Norwood,Sheffield United,3,349,25.0,4.5,-0.67447466
Juan Mata,Manchester United,3,290,25.0,5.8,-0.685777
Benjamin Mendy,Manchester City,2,274,25.0,5.9,-0.68776727
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.1,-0.7004783
Nemanja Matic,Manchester United,3,295,25.0,4.7,-0.7076335
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.727904
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,-0.7304579
Anthony Martial,Manchester United,4,303,25.0,8.7,-0.73427147
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.740723
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,-0.7488338
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.7598737
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.7624691
Jack Wilshere,West Ham,3,434,25.0,4.9,-0.7723057
Henri Lansbury,Aston Villa,3,30,25.0,4.3,-0.77594405
Chris Smalling,Manchester United,2,292,25.0,4.9,-0.7786384
Michael Hector,Fulham,2,178,25.0,4.1,-0.7807947
Sergio Romero,Manchester United,1,289,25.0,4.9,-0.78767455
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.7967954
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.83336264
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.8342273
Andreas Pereira,Manchester United,3,304,25.0,4.8,-0.8630203
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.8639199
Leif Davis,Leeds,2,214,25.0,3.9,-0.8705026
Joe Bryan,Fulham,2,182,25.0,4.6,-0.8807278
Mesut Özil,Arsenal,3,1,25.0,6.7,-0.89546454
Robin Koch,Leeds,2,491,25.0,4.3,-0.9021388
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.91947496
Ben Gibson,Burnley,2,94,25.0,3.9,-0.95098376
Phil Bardsley,Burnley,2,82,25.0,4.4,-0.96752137
Josh Sims,Southampton,3,374,25.0,4.3,-0.98208666
Kepa Arrizabalaga,Chelsea,1,112,25.0,4.7,-0.9988891
Willy Caballero,Chelsea,1,101,25.0,4.6,-1.0102856
James Garner,Manchester United,3,317,25.0,4.4,-1.0280311
Jack O'Connell,Sheffield United,2,354,25.0,4.7,-1.0320424
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-1.0799166
Shane Long,Southampton,4,361,25.0,5.1,-1.1153841
Issa Diop,West Ham,2,451,25.0,4.3,-1.1280806
Odion Ighalo,Manchester United,4,293,25.0,6.1,-1.1342914
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,-1.1794857
Dean Henderson,Manchester United,1,305,25.0,5.2,-1.1946186
Jake Vokins,Southampton,2,380,25.0,3.9,-1.2132823
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-1.2190646
Hakim Ziyech,Chelsea,3,114,25.0,7.9,-1.22184
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-1.2281212
Sergio Agüero,Manchester City,4,268,25.0,10.3,-1.2488956
Mathew Ryan,Arsenal,1,70,25.0,4.2,-1.3185691
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,-1.3597268
Nathan Aké,Manchester City,2,279,25.0,5.4,-1.3929825
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-1.4231068
Mason Greenwood,Manchester United,3,315,25.0,7.0,-1.4976047
Kai Havertz,Chelsea,3,500,25.0,8.2,-1.5427978
Brandon Williams,Manchester United,2,318,25.0,4.2,-1.5731626
Angus Gunn,Southampton,1,371,25.0,4.3,-1.6902466
N'Golo Kanté,Chelsea,3,113,25.0,4.9,-1.7724284
William Saliba,Arsenal,2,27,25.0,4.0,-1.8373787
Kieran Tierney,Arsenal,2,17,25.0,5.2,-1.9284039
William Smallbone,Southampton,3,379,25.0,4.4,-1.9385401
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.975588
Michael Obafemi,Southampton,4,381,25.0,4.6,-2.0691657
Dale Stephens,Burnley,3,55,25.0,4.2,-2.0714571
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,8.216677
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,7.7632685
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,7.5269094
Roberto Firmino,Liverpool,4,249,26.0,9.3,6.7069387
Jan Bednarek,Southampton,2,376,26.0,4.9,6.6088967
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,6.489563
Harry Kane,Tottenham,4,388,26.0,11.0,6.422369
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,6.2548747
Ashley Barnes,Burnley,4,87,26.0,6.0,6.16131
Nick Pope,Burnley,1,96,26.0,5.6,6.109097
Jack Grealish,Aston Villa,3,37,26.0,7.7,6.072614
James Maddison,Leicester,3,231,26.0,7.3,5.9981437
Matthew Lowton,Burnley,2,92,26.0,4.5,5.975227
John Stones,Manchester City,2,273,26.0,5.2,5.9572525
James Ward-Prowse,Southampton,3,370,26.0,6.0,5.627366
Stuart Dallas,Leeds,2,200,26.0,5.0,5.620834
Fraser Forster,Southampton,1,523,26.0,4.0,5.562865
Ross Barkley,Aston Villa,3,106,26.0,5.9,5.5063353
Tomas Soucek,West Ham,3,449,26.0,5.4,5.488506
Andrew Robertson,Liverpool,2,255,26.0,7.3,5.2917695
Patrick Bamford,Leeds,4,202,26.0,6.9,5.252353
Aaron Cresswell,West Ham,2,435,26.0,5.8,5.149181
Mohamed Salah,Liverpool,3,254,26.0,12.6,5.031702
Heung-Min Son,Tottenham,3,390,26.0,9.5,5.0230265
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,5.0204635
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,4.903183
Hugo Lloris,Tottenham,1,383,26.0,5.6,4.8871107
Illan Meslier,Leeds,1,213,26.0,4.7,4.8377867
Jonny Evans,Leicester,2,219,26.0,5.5,4.7977095
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,4.733323
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.7273073
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,4.7065015
Richarlison de Andrade,Everton,4,166,26.0,7.9,4.6872973
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,4.6562643
Edouard Mendy,Chelsea,1,548,26.0,5.1,4.6360507
Harvey Barnes,Leicester,3,235,26.0,6.8,4.6038504
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,4.396927
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,4.216802
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,4.177155
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,4.1039777
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,4.057014
Ollie Watkins,Aston Villa,4,514,26.0,6.5,4.0420327
Phil Foden,Manchester City,3,284,26.0,6.1,3.9910936
Leandro Trossard,Brighton,3,69,26.0,5.7,3.9136562
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,3.9037638
Raheem Sterling,Manchester City,3,276,26.0,11.6,3.7840648
Youri Tielemans,Leicester,3,228,26.0,6.4,3.7427719
James Justin,Leicester,2,239,26.0,5.0,3.7239368
Eric Dier,Tottenham,2,391,26.0,4.9,3.717416
Jannik Vestergaard,Southampton,2,369,26.0,4.7,3.6321828
Karl Darlow,Newcastle United,1,325,26.0,5.0,3.5876384
Ben Godfrey,Everton,2,566,26.0,5.0,3.5825765
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,3.5540607
Jack Harrison,Leeds,3,203,26.0,5.5,3.553053
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,3.5379965
David McGoldrick,Sheffield United,4,344,26.0,5.2,3.5251179
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,3.48256
Ben Mee,Burnley,2,88,26.0,5.1,3.4680355
Ashley Westwood,Burnley,3,89,26.0,5.3,3.4629579
Mason Holgate,Everton,2,165,26.0,4.8,3.452359
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.4132571
Marcus Rashford,Manchester United,3,306,26.0,9.6,3.4083939
Kurt Zouma,Chelsea,2,110,26.0,5.4,3.3768375
Riyad Mahrez,Manchester City,3,275,26.0,8.1,3.2965932
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,3.293334
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,3.218804
Matthew Cash,Aston Villa,2,496,26.0,5.0,3.2121394
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,3.1956453
Che Adams,Southampton,4,377,26.0,5.8,3.187217
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,3.184436
Mateusz Klich,Leeds,3,198,26.0,5.2,3.1612122
Michael Keane,Everton,2,156,26.0,5.1,3.149058
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.1206124
Dwight McNeil,Burnley,3,100,26.0,5.7,3.1161966
Pascal Struijk,Leeds,2,211,26.0,3.9,3.1140423
Ben White,Brighton,2,74,26.0,4.4,3.0924478
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,3.0782235
Christian Benteke,Crystal Palace,4,132,26.0,5.5,3.0283802
Jamie Vardy,Leicester,4,224,26.0,10.1,2.9422014
Jay Rodriguez,Burnley,4,86,26.0,5.8,2.9063735
Danny Welbeck,Brighton,4,588,26.0,5.5,2.8921342
David de Gea,Manchester United,1,291,26.0,5.3,2.857608
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,2.8433957
Jesse Lingard,West Ham,3,301,26.0,6.0,2.8398788
Ezgjan Alioski,Leeds,2,201,26.0,4.4,2.8376956
John McGinn,Aston Villa,3,38,26.0,5.5,2.8248398
Jack Cork,Burnley,3,84,26.0,5.0,2.815466
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,2.7929559
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.7856889
Matt Targett,Aston Villa,2,42,26.0,4.9,2.7746162
Alexandre Lacazette,Arsenal,4,6,26.0,8.2,2.752092
Yerry Mina,Everton,2,162,26.0,5.5,2.7334285
Kasper Schmeichel,Leicester,1,217,26.0,5.5,2.7030802
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,2.6998167
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.6943762
Joël Veltman,Brighton,2,67,26.0,4.3,2.6809936
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.676621
Alphonse Areola,Fulham,1,516,26.0,4.5,2.61912
Oliver Burke,Sheffield United,3,424,26.0,4.2,2.604272
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,2.592257
Alexis Mac Allister,Brighton,3,80,26.0,5.3,2.5779202
Nathan Redmond,Southampton,3,365,26.0,6.4,2.4937942
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,2.4786112
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.4328537
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,2.407638
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,2.3558877
Bukayo Saka,Arsenal,3,24,26.0,5.3,2.348754
Sergio Reguilón,Tottenham,2,542,26.0,5.5,2.2862394
Pascal Groß,Brighton,3,57,26.0,5.8,2.279121
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,2.273329
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,2.2667668
Erik Pieters,Burnley,2,83,26.0,4.3,2.2560008
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.2532227
James Rodríguez,Everton,3,508,26.0,7.7,2.251403
Edinson Cavani,Manchester United,4,569,26.0,8.0,2.2335954
Luke Ayling,Leeds,2,197,26.0,4.4,2.2306461
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,2.1486788
Angelo Ogbonna,West Ham,2,432,26.0,4.9,2.1266823
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,2.101947
Saïd Benrahma,West Ham,3,587,26.0,6.0,2.0956132
Ciaran Clark,Newcastle United,2,324,26.0,4.5,2.0852048
Ola Aina,Fulham,2,562,26.0,4.5,2.0848544
Andreas Christensen,Chelsea,2,116,26.0,4.7,2.0642185
Gareth Bale,Tottenham,3,543,26.0,9.3,2.0599632
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,2.0582702
Danny Ings,Southampton,4,366,26.0,8.5,2.0509913
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.0313754
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,2.0270915
Toby Alderweireld,Tottenham,2,386,26.0,5.4,2.0262678
Neal Maupay,Brighton,4,68,26.0,6.1,2.019713
Isaac Hayden,Newcastle United,3,336,26.0,4.6,2.0135067
Kenny Tete,Fulham,2,517,26.0,4.3,2.002644
James Tarkowski,Burnley,2,81,26.0,5.3,1.9986715
Mateo Kovacic,Chelsea,3,107,26.0,5.3,1.9904448
Liam Cooper,Leeds,2,195,26.0,4.3,1.9321067
Tyler Roberts,Leeds,3,206,26.0,4.6,1.9254494
Jimmy Dunne,Burnley,2,519,26.0,3.8,1.9081297
Nampalys Mendy,Leicester,3,518,26.0,4.3,1.9018649
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.8965428
Harry Maguire,Manchester United,2,298,26.0,5.5,1.8913296
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,1.8910893
Sadio Mané,Liverpool,3,251,26.0,11.8,1.8822875
Kevin Long,Burnley,2,85,26.0,4.3,1.8512021
Jarrod Bowen,West Ham,3,445,26.0,6.0,1.8320742
Reece James,Chelsea,2,123,26.0,5.0,1.8132882
Scott McTominay,Manchester United,3,309,26.0,4.9,1.8077738
Miguel Almirón,Newcastle United,3,339,26.0,5.6,1.7949418
Vladimir Coufal,West Ham,2,558,26.0,4.7,1.788464
Craig Dawson,West Ham,2,576,26.0,4.5,1.781732
Ademola Lookman,Fulham,3,557,26.0,5.0,1.7791826
Luke Shaw,Manchester United,2,300,26.0,5.0,1.772033
Takumi Minamino,Southampton,3,258,26.0,6.0,1.769471
Marcos Alonso,Chelsea,2,104,26.0,5.7,1.7498571
Alex McCarthy,Southampton,1,363,26.0,4.5,1.7488989
Lewis Dunk,Brighton,2,62,26.0,4.9,1.7256696
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,1.7099416
Andros Townsend,Crystal Palace,3,137,26.0,5.5,1.7092102
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,1.6585959
Kalvin Phillips,Leeds,3,204,26.0,4.9,1.6499152
Timo Werner,Chelsea,4,117,26.0,9.2,1.6349653
Dan Burn,Brighton,2,61,26.0,4.2,1.607499
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,1.5983421
Lukasz Fabianski,West Ham,1,431,26.0,5.1,1.5884134
Curtis Jones,Liverpool,3,263,26.0,4.4,1.5700936
Robin Olsen,Everton,1,573,26.0,4.5,1.5650755
Billy Sharp,Sheffield United,4,343,26.0,5.5,1.5388238
Thomas Partey,Arsenal,3,567,26.0,4.9,1.488301
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,1.4812175
Serge Aurier,Tottenham,2,389,26.0,5.2,1.4718221
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,1.4507831
Jordan Pickford,Everton,1,157,26.0,4.8,1.4246492
Alex Iwobi,Everton,3,159,26.0,5.9,1.4167314
Adam Lallana,Brighton,3,54,26.0,6.2,1.414586
James Milner,Liverpool,3,241,26.0,5.3,1.4028248
Ben Osborn,Sheffield United,3,356,26.0,4.7,1.3988467
Wesley Fofana,Leicester,2,561,26.0,5.0,1.3652582
Granit Xhaka,Arsenal,3,9,26.0,5.2,1.347432
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,1.3473241
Bernd Leno,Arsenal,1,8,26.0,5.0,1.3419095
Josh Brownhill,Burnley,3,98,26.0,4.9,1.3410165
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.3161988
Jamie Shackleton,Leeds,3,210,26.0,4.8,1.3148236
Jordan Henderson,Liverpool,3,244,26.0,5.4,1.3083405
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,1.3018614
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,1.2974672
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,1.2951452
Tom Davies,Everton,3,163,26.0,5.2,1.2941029
Marc Albrighton,Leicester,3,221,26.0,5.2,1.2882007
César Azpilicueta,Chelsea,2,102,26.0,5.7,1.2863753
Antonee Robinson,Fulham,2,484,26.0,4.4,1.2702004
Steven Alzate,Brighton,3,79,26.0,4.2,1.257835
Callum Wilson,Newcastle United,4,506,26.0,6.6,1.2465166
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,1.2367775
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,1.2203957
Davinson Sánchez,Tottenham,2,398,26.0,5.2,1.2188255
Rodrigo Moreno,Leeds,4,492,26.0,5.7,1.1992083
Hamza Choudhury,Leicester,3,234,26.0,4.7,1.1781093
Christian Fuchs,Leicester,2,218,26.0,4.5,1.1724743
Manuel Lanzini,West Ham,3,439,26.0,6.4,1.1662076
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.1653271
Erik Lamela,Tottenham,3,387,26.0,5.7,1.1463612
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.1456791
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,1.1364374
Mark Noble,West Ham,3,427,26.0,4.6,1.1341962
Jamal Lewis,Newcastle United,2,513,26.0,4.2,1.0981016
Liam Delap,Manchester City,4,539,26.0,4.3,1.0758282
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,1.0739603
Kortney Hause,Aston Villa,2,39,26.0,4.4,1.0733031
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.0672848
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,1.0670857
Robbie Brady,Burnley,3,95,26.0,5.0,1.0575057
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,1.0440472
Moussa Sissoko,Tottenham,3,385,26.0,4.7,1.037918
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,1.0333196
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.0261194
Ben Davies,Tottenham,2,395,26.0,4.6,1.0222418
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,1.0088308
Fabian Schär,Newcastle United,2,334,26.0,4.9,1.0069995
Chris Basham,Sheffield United,2,345,26.0,4.6,1.0068749
Will Norris,Burnley,1,583,26.0,4.0,1.0017083
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,0.9935692
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,0.98793143
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,0.97873396
Chris Wood,Burnley,4,91,26.0,6.2,0.97495055
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.97212636
Ayoze Pérez,Leicester,3,229,26.0,6.0,0.9460782
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,0.94190896
Mason Mount,Chelsea,3,120,26.0,6.8,0.94179785
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,0.93897593
Joseph Willock,Newcastle United,3,20,26.0,4.7,0.9370072
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,0.9363512
Michail Antonio,West Ham,4,437,26.0,6.6,0.93597555
Pablo Fornals,West Ham,3,450,26.0,5.9,0.9281451
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.92728555
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.91969043
Tammy Abraham,Chelsea,4,118,26.0,7.2,0.90216273
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,0.8995762
Joe Rodon,Tottenham,2,584,26.0,5.0,0.8880829
Zack Steffen,Manchester City,1,538,26.0,4.4,0.8630331
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.85876346
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,0.852213
Gary Cahill,Crystal Palace,2,125,26.0,4.5,0.83507574
Japhet Tanganga,Tottenham,2,402,26.0,4.9,0.8311613
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.82971674
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.82748
Rhian Brewster,Sheffield United,4,262,26.0,4.4,0.8141841
Timothy Castagne,Leicester,2,498,26.0,5.7,0.81375194
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,0.80553794
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,0.72757983
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.72600675
Daniel Amartey,Leicester,2,227,26.0,3.9,0.72548944
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,0.7143423
Ryan Bertrand,Southampton,2,362,26.0,5.0,0.7010718
Harrison Reed,Fulham,3,373,26.0,4.4,0.7004538
Nathan Tella,Southampton,3,524,26.0,4.3,0.69362557
Matej Vydra,Burnley,4,93,26.0,4.8,0.6848325
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,0.647534
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,0.62951064
Emil Krafth,Newcastle United,2,333,26.0,4.2,0.6141726
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,0.60816413
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.6013637
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.5788307
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.5685
Kyle Walker,Manchester City,2,270,26.0,6.1,0.55915385
Aaron Connolly,Brighton,4,78,26.0,5.2,0.5587645
John Egan,Sheffield United,2,353,26.0,4.7,0.5446936
Charlie Taylor,Burnley,2,97,26.0,4.4,0.536218
Pablo Marí,Arsenal,2,10,26.0,4.4,0.5293402
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,0.5290087
Joachim Andersen,Fulham,2,571,26.0,4.5,0.5273329
