player_name,player_team,element_type,element,round,points,value
Frédéric Guilbert,Aston Villa,2,47,16.0,0.36,4.3
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.36,4.7
David Button,West Bromwich Albion,1,56,16.0,0.35,4.0
Henri Lansbury,Aston Villa,3,30,16.0,0.34,4.3
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.34,4.8
Shkodran Mustafi,Arsenal,2,7,16.0,0.34,5.0
Adam Forshaw,Leeds,3,199,16.0,0.32,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.32,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.32,3.9
Florin Andone,Brighton,4,64,16.0,0.31,4.8
Martin Dubravka,Newcastle United,1,326,16.0,0.31,4.8
Billy Sharp,Sheffield United,4,343,16.0,0.29,5.6
Jean-Philippe Gbamin,Everton,3,161,16.0,0.29,5.0
Chris Smalling,Manchester United,2,292,16.0,0.27,4.9
Diego Llorente,Leeds,2,549,16.0,0.27,4.4
Matty James,Leicester,3,222,16.0,0.27,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,0.26,4.3
Craig Dawson,West Ham,2,576,16.0,0.26,4.5
Darren Randolph,West Ham,1,430,16.0,0.25,4.4
Marcos Alonso,Chelsea,2,104,16.0,0.25,5.6
Andreas Christensen,Chelsea,2,116,16.0,0.24,4.7
David Martin,West Ham,1,429,16.0,0.24,4.0
Denis Odoi,Fulham,2,525,16.0,0.24,4.3
Japhet Tanganga,Tottenham,2,402,16.0,0.24,4.9
Danny Ward,Leicester,1,223,16.0,0.23,4.4
Fikayo Tomori,Chelsea,2,121,16.0,0.23,4.7
Joe Hart,Tottenham,1,482,16.0,0.23,4.3
Nicolás Otamendi,Manchester City,2,269,16.0,0.23,4.9
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.22,5.5
Oliver Skipp,Tottenham,3,404,16.0,0.22,4.4
Danny Rose,Tottenham,2,384,16.0,0.21,4.7
Jonas Lössl,Everton,1,151,16.0,0.21,4.3
Paulo Gazzaniga,Tottenham,1,393,16.0,0.2,4.3
Ryan Sessegnon,Tottenham,2,399,16.0,0.2,4.7
Wes Morgan,Leicester,2,216,16.0,0.2,4.4
Jarrad Branthwaite,Everton,2,170,16.0,0.19,3.9
Max Lowe,Sheffield United,2,511,16.0,0.19,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.19,5.9
Tim Ream,Fulham,2,176,16.0,0.19,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.19,4.3
Yoshinori Muto,Newcastle United,4,341,16.0,0.19,4.8
Phil Jones,Manchester United,2,297,16.0,0.18,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,0.17,3.9
Brandon Williams,Manchester United,2,318,16.0,0.17,4.2
Kevin Long,Burnley,2,85,16.0,0.17,4.3
Sergio Romero,Manchester United,1,289,16.0,0.17,4.9
Marcos Rojo,Manchester United,2,294,16.0,0.16,4.8
Andreas Pereira,Manchester United,3,304,16.0,0.15,4.8
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.15,5.4
Juan Foyth,Tottenham,2,406,16.0,0.15,4.3
Luke Thomas,Leicester,2,240,16.0,0.15,4.2
Mark Gillespie,Newcastle United,1,488,16.0,0.15,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.15,4.5
Terence Kongolo,Fulham,2,585,16.0,0.15,4.3
Eric Garcia,Manchester City,2,288,16.0,0.14,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.14,4.7
Hamza Choudhury,Leicester,3,234,16.0,0.14,4.7
Jesse Lingard,Manchester United,3,301,16.0,0.14,5.9
Michael Obafemi,Southampton,4,381,16.0,0.14,4.6
Demarai Gray,Leicester,3,230,16.0,0.13,5.2
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,0.13,6.1
Jack Wilshere,West Ham,3,434,16.0,0.13,4.9
Jake Vokins,Southampton,2,380,16.0,0.13,4.0
Adrien Silva,Leicester,3,220,16.0,0.12,4.4
Tahith Chong,Manchester United,3,316,16.0,0.12,4.4
James Garner,Manchester United,3,317,16.0,0.11,4.4
Jordan Hugill,West Ham,4,444,16.0,0.11,5.5
Christian Atsu,Newcastle United,3,330,16.0,0.1,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.1,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.1,4.9
Odion Ighalo,Manchester United,4,293,16.0,0.1,6.1
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.09,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.09,4.5
Moise Kean,Everton,4,169,16.0,0.09,5.7
Albian Ajeti,West Ham,4,447,16.0,0.08,5.5
Alexis Mac Allister,Brighton,3,80,16.0,0.08,5.3
Florian Lejeune,Newcastle United,2,327,16.0,0.08,4.3
Mesut Özil,Arsenal,3,1,16.0,0.08,6.8
Roberto Jimenez Gago,West Ham,1,433,16.0,0.08,4.5
Sead Kolasinac,Arsenal,2,14,16.0,0.08,4.8
Glenn Murray,Brighton,4,53,16.0,0.07,4.8
Jack O'Connell,Sheffield United,2,354,16.0,0.07,4.7
Rolando Aarons,Newcastle United,3,337,16.0,0.07,4.8
Willy Caballero,Chelsea,1,101,16.0,0.07,4.7
Reiss Nelson,Arsenal,3,21,16.0,0.06,5.1
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.06,4.8
Josh Sims,Southampton,3,374,16.0,0.05,4.3
Luke Freeman,Sheffield United,3,477,16.0,0.05,5.0
Tommy Doyle,Manchester City,3,285,16.0,0.05,4.4
Angus Gunn,Southampton,1,371,16.0,0.04,4.3
Ben Gibson,Burnley,2,94,16.0,0.04,3.9
Matteo Guendouzi,Arsenal,3,25,16.0,0.04,4.7
Mohammed Salisu,Southampton,2,479,16.0,0.04,4.3
Claudio Bravo,Manchester City,1,267,16.0,0.03,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.03,5.4
Lucas Torreira,Arsenal,3,19,16.0,0.03,4.7
Phil Bardsley,Burnley,2,82,16.0,0.03,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,0.03,4.4
Shane Duffy,Brighton,2,58,16.0,0.03,4.3
Sofiane Boufal,Southampton,3,372,16.0,0.03,5.4
William Smallbone,Southampton,3,379,16.0,0.03,4.4
Davy Pröpper,Brighton,3,59,16.0,0.02,4.8
Jack Cork,Burnley,3,84,16.0,0.02,5.0
José Izquierdo,Brighton,3,72,16.0,0.02,5.5
Martín Montoya,Brighton,2,63,16.0,0.02,4.5
William Saliba,Arsenal,2,27,16.0,0.02,4.0
Yan Valery,Southampton,2,378,16.0,0.02,4.7
Zack Steffen,Manchester City,1,538,16.0,0.02,4.5
Aaron Mooy,Brighton,3,60,16.0,0.01,5.0
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.01,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,0.01,4.8
Will Norris,Burnley,1,583,16.0,0.01,4.0
Calum Chambers,Arsenal,2,13,16.0,0.0,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,0.0,4.1
Mohamed Salah,Liverpool,3,254,17.0,7.32,12.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,7.2,11.1
Harry Kane,Tottenham,4,388,17.0,6.59,11.0
Jamie Vardy,Leicester,4,224,17.0,6.4,10.1
Roberto Firmino,Liverpool,4,249,17.0,6.16,9.3
Wilfried Zaha,Crystal Palace,3,141,17.0,6.15,7.5
Trent Alexander-Arnold,Liverpool,2,259,17.0,6.0,7.2
Andrew Robertson,Liverpool,2,255,17.0,5.88,7.3
Ollie Watkins,Aston Villa,4,514,17.0,5.85,6.1
Heung-Min Son,Tottenham,3,390,17.0,5.75,9.7
Karlan Grant,West Bromwich Albion,4,582,17.0,5.65,5.8
Anwar El Ghazi,Aston Villa,3,45,17.0,5.63,5.7
Raheem Sterling,Manchester City,3,276,17.0,5.46,11.4
James Maddison,Leicester,3,231,17.0,5.35,7.2
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.34,5.6
Sam Johnstone,West Bromwich Albion,1,417,17.0,5.34,4.5
Alisson Ramses Becker,Liverpool,1,252,17.0,5.32,5.9
Darnell Furlong,West Bromwich Albion,2,422,17.0,5.15,4.5
Harvey Barnes,Leicester,3,235,17.0,5.14,6.7
Mateusz Klich,Leeds,3,198,17.0,5.05,5.5
Che Adams,Southampton,4,377,17.0,5.01,6.1
Patrick Bamford,Leeds,4,202,17.0,4.99,6.5
Conor Gallagher,West Bromwich Albion,3,544,17.0,4.98,5.5
Emiliano Martínez,Aston Villa,1,12,17.0,4.96,5.0
Jack Grealish,Aston Villa,3,37,17.0,4.95,7.8
Illan Meslier,Leeds,1,213,17.0,4.92,4.6
Anthony Martial,Manchester United,4,303,17.0,4.86,8.7
Marcus Rashford,Manchester United,3,306,17.0,4.86,9.5
Ederson Santana de Moraes,Manchester City,1,278,17.0,4.8,6.0
Dominic Calvert-Lewin,Everton,4,164,17.0,4.72,8.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,4.72,5.7
Tyrone Mings,Aston Villa,2,41,17.0,4.71,5.4
Karl Darlow,Newcastle United,1,325,17.0,4.68,5.0
Sadio Mané,Liverpool,3,251,17.0,4.68,11.9
Theo Walcott,Southampton,3,148,17.0,4.64,5.8
Edinson Cavani,Manchester United,4,569,17.0,4.63,7.8
John Stones,Manchester City,2,273,17.0,4.61,4.9
Romaine Sawyers,West Bromwich Albion,3,413,17.0,4.61,4.8
Ferran Torres,Manchester City,3,287,17.0,4.56,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,4.56,5.3
Joachim Andersen,Fulham,2,571,17.0,4.51,4.5
Emile Smith Rowe,Arsenal,3,23,17.0,4.44,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,4.42,7.4
Youri Tielemans,Leicester,3,228,17.0,4.42,6.4
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,4.33,5.6
Ibrahima Diallo,Southampton,3,565,17.0,4.24,4.5
James Ward-Prowse,Southampton,3,370,17.0,4.24,6.3
Timothy Castagne,Leicester,2,498,17.0,4.23,5.7
Matthew Longstaff,Newcastle United,3,487,17.0,4.21,4.9
Kevin De Bruyne,Manchester City,3,272,17.0,4.17,11.7
Riyad Mahrez,Manchester City,3,275,17.0,4.16,8.2
Eberechi Eze,Crystal Palace,3,489,17.0,4.13,5.8
Ben Osborn,Sheffield United,3,356,17.0,4.12,4.8
Georginio Wijnaldum,Liverpool,3,243,17.0,4.11,5.3
David de Gea,Manchester United,1,291,17.0,4.1,5.3
Jack Harrison,Leeds,3,203,17.0,4.09,5.4
Matthew Cash,Aston Villa,2,496,17.0,4.01,5.0
Alphonse Areola,Fulham,1,516,17.0,3.99,4.5
Pablo Marí,Arsenal,2,10,17.0,3.99,4.4
Fabio Henrique Tavares,Liverpool,3,253,17.0,3.96,5.4
Raphael Dias Belloli,Leeds,3,570,17.0,3.96,5.4
Curtis Jones,Liverpool,3,263,17.0,3.92,4.4
Stuart Dallas,Leeds,2,200,17.0,3.91,4.7
Jan Bednarek,Southampton,2,376,17.0,3.88,4.8
Matt Targett,Aston Villa,2,42,17.0,3.87,4.6
Ashley Westwood,Burnley,3,89,17.0,3.86,5.3
Luke Shaw,Manchester United,2,300,17.0,3.8,4.8
Wesley Fofana,Leicester,2,561,17.0,3.8,5.0
Ciaran Clark,Newcastle United,2,324,17.0,3.78,4.5
Ruben Loftus-Cheek,Fulham,3,115,17.0,3.78,5.9
André-Frank Zambo Anguissa,Fulham,3,191,17.0,3.76,4.5
Ilkay Gündogan,Manchester City,3,271,17.0,3.76,5.4
Antonee Robinson,Fulham,2,484,17.0,3.74,4.4
Axel Tuanzebe,Manchester United,2,307,17.0,3.74,4.2
Gylfi Sigurdsson,Everton,3,150,17.0,3.72,6.8
Jordan Henderson,Liverpool,3,244,17.0,3.72,5.4
Kasper Schmeichel,Leicester,1,217,17.0,3.72,5.5
Bernd Leno,Arsenal,1,8,17.0,3.68,4.9
Michael Keane,Everton,2,156,17.0,3.68,5.1
Alex Nicolao Telles,Manchester United,2,568,17.0,3.67,5.5
John McGinn,Aston Villa,3,38,17.0,3.67,5.5
Kyle Walker-Peters,Southampton,2,375,17.0,3.67,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,3.65,5.0
Scott McTominay,Manchester United,3,309,17.0,3.65,4.9
Callum Robinson,West Bromwich Albion,4,358,17.0,3.64,5.4
David McGoldrick,Sheffield United,4,344,17.0,3.63,5.2
Yerry Mina,Everton,2,162,17.0,3.62,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,3.61,4.9
Callum Wilson,Newcastle United,4,506,17.0,3.58,6.6
Edouard Mendy,Chelsea,1,548,17.0,3.58,5.2
Jamal Lewis,Newcastle United,2,513,17.0,3.56,4.3
Benjamin Chilwell,Chelsea,2,232,17.0,3.55,6.1
Ademola Lookman,Fulham,3,557,17.0,3.54,5.0
Hugo Lloris,Tottenham,1,383,17.0,3.54,5.6
Christian Benteke,Crystal Palace,4,132,17.0,3.51,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.48,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,3.47,5.9
Alex McCarthy,Southampton,1,363,17.0,3.46,4.7
Sergio Reguilón,Tottenham,2,542,17.0,3.46,5.7
Timo Werner,Chelsea,4,117,17.0,3.45,9.3
Aaron Ramsdale,Sheffield United,1,483,17.0,3.42,4.7
Jarrod Bowen,West Ham,3,445,17.0,3.42,6.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.42,5.7
James Justin,Leicester,2,239,17.0,3.41,5.0
Kyle Walker,Manchester City,2,270,17.0,3.4,6.1
Mason Mount,Chelsea,3,120,17.0,3.4,6.9
Stuart Armstrong,Southampton,3,368,17.0,3.4,5.5
Callum Hudson-Odoi,Chelsea,3,122,17.0,3.39,5.7
Gareth Bale,Tottenham,3,543,17.0,3.37,9.3
Jordan Pickford,Everton,1,157,17.0,3.37,4.8
Kieran Gibbs,West Bromwich Albion,2,407,17.0,3.37,4.3
Kurt Zouma,Chelsea,2,110,17.0,3.35,5.9
Tosin Adarabioyo,Fulham,2,572,17.0,3.35,4.5
Ezgjan Alioski,Leeds,2,201,17.0,3.34,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,3.34,4.7
Bertrand Traoré,Aston Villa,3,540,17.0,3.33,5.9
Kortney Hause,Aston Villa,2,39,17.0,3.33,4.4
Joel Matip,Liverpool,2,246,17.0,3.3,5.5
Danny Welbeck,Brighton,4,588,17.0,3.27,5.5
Wilfred Ndidi,Leicester,3,236,17.0,3.26,4.8
Lukasz Fabianski,West Ham,1,431,17.0,3.25,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,3.24,5.2
Nampalys Mendy,Leicester,3,518,17.0,3.23,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,3.22,4.8
Sergio Agüero,Manchester City,4,268,17.0,3.2,10.3
Alexandre Lacazette,Arsenal,4,6,17.0,3.19,8.2
Harrison Reed,Fulham,3,373,17.0,3.19,4.4
Harry Maguire,Manchester United,2,298,17.0,3.19,5.4
Jordan Ayew,Crystal Palace,4,140,17.0,3.19,5.6
Charlie Taylor,Burnley,2,97,17.0,3.17,4.5
Tomas Soucek,West Ham,3,449,17.0,3.15,5.1
Matthew Lowton,Burnley,2,92,17.0,3.13,4.4
Tanguy Ndombele,Tottenham,3,405,17.0,3.13,5.9
Eric Dier,Tottenham,2,391,17.0,3.11,5.1
Solomon March,Brighton,3,65,17.0,3.1,5.0
Chris Wood,Burnley,4,91,17.0,3.09,6.2
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,3.07,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,3.06,5.2
Oriol Romeu Vidal,Southampton,3,364,17.0,3.06,4.5
Aaron Cresswell,West Ham,2,435,17.0,3.03,5.3
Jeff Hendrick,Newcastle United,3,485,17.0,3.03,4.7
Mason Greenwood,Manchester United,3,315,17.0,3.03,7.1
Vicente Guaita,Crystal Palace,1,128,17.0,3.03,4.9
Alex Iwobi,Everton,3,159,17.0,3.02,5.9
Rhian Brewster,Sheffield United,4,262,17.0,3.02,4.5
Jeffrey Schlupp,Crystal Palace,3,142,17.0,3.01,5.4
Miguel Almirón,Newcastle United,3,339,17.0,3.01,5.6
Rodrigo Hernandez,Manchester City,3,286,17.0,3.01,5.4
Héctor Bellerín,Arsenal,2,11,17.0,3.0,5.1
Neco Williams,Liverpool,2,264,17.0,2.97,4.0
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.97,5.4
Matt Phillips,West Bromwich Albion,3,411,17.0,2.95,5.1
Rodrigo Moreno,Leeds,4,492,17.0,2.95,5.7
George Baldock,Sheffield United,2,351,17.0,2.94,5.0
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.93,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.93,4.4
Mason Holgate,Everton,2,165,17.0,2.92,4.8
Jannik Vestergaard,Southampton,2,369,17.0,2.88,4.9
Ashley Barnes,Burnley,4,87,17.0,2.87,6.0
Pascal Struijk,Leeds,2,211,17.0,2.86,3.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.85,5.3
Ola Aina,Fulham,2,562,17.0,2.85,4.5
Jacob Murphy,Newcastle United,3,497,17.0,2.84,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,2.83,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.83,5.5
Sébastien Haller,West Ham,4,441,17.0,2.83,6.1
Shane Long,Southampton,4,361,17.0,2.82,5.1
Angelo Ogbonna,West Ham,2,432,17.0,2.81,5.0
Nick Pope,Burnley,1,96,17.0,2.81,5.4
Ben Godfrey,Everton,2,566,17.0,2.79,5.0
Bobby Decordova-Reid,Fulham,4,181,17.0,2.79,5.3
Bukayo Saka,Arsenal,3,24,17.0,2.78,5.1
John Egan,Sheffield United,2,353,17.0,2.78,4.7
Ben Davies,Tottenham,2,395,17.0,2.77,4.6
Jonny Evans,Leicester,2,219,17.0,2.75,5.5
Kalvin Phillips,Leeds,3,204,17.0,2.75,4.9
Tammy Abraham,Chelsea,4,118,17.0,2.73,7.2
Diogo Jota,Liverpool,3,468,17.0,2.72,6.7
Enda Stevens,Sheffield United,2,347,17.0,2.67,5.1
Grady Diangana,West Bromwich Albion,3,446,17.0,2.65,5.2
Dean Henderson,Manchester United,1,305,17.0,2.62,5.2
Nathan Aké,Manchester City,2,279,17.0,2.61,5.4
Victor Lindelöf,Manchester United,2,308,17.0,2.61,4.8
Kieran Tierney,Arsenal,2,17,17.0,2.6,5.3
Christian Pulisic,Chelsea,3,119,17.0,2.59,8.2
Conor Coady,Wolverhampton Wanderers,2,459,17.0,2.59,4.9
Federico Fernández,Newcastle United,2,323,17.0,2.59,4.7
Granit Xhaka,Arsenal,3,9,17.0,2.58,5.2
Oliver McBurnie,Sheffield United,4,357,17.0,2.58,5.6
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,2.57,6.3
Danny Ings,Southampton,4,366,17.0,2.55,8.3
Matt Doherty,Tottenham,2,457,17.0,2.53,5.7
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,2.52,6.1
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.52,5.2
Cengiz Ünder,Leicester,3,541,17.0,2.51,5.8
Donny van de Beek,Manchester United,3,495,17.0,2.5,6.6
Ethan Ampadu,Sheffield United,2,509,17.0,2.5,4.3
Jairo Riedewald,Crystal Palace,3,144,17.0,2.49,4.4
Michy Batshuayi,Crystal Palace,4,108,17.0,2.49,5.7
Andros Townsend,Crystal Palace,3,137,17.0,2.48,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,2.48,6.9
Eric Bailly,Manchester United,2,310,17.0,2.48,4.9
Vladimir Coufal,West Ham,2,558,17.0,2.48,4.7
Chris Basham,Sheffield United,2,345,17.0,2.44,4.7
Fabián Balbuena,West Ham,2,443,17.0,2.44,4.4
Thiago Thiago,Chelsea,2,490,17.0,2.44,5.6
Reece James,Chelsea,2,123,17.0,2.42,5.2
Oliver Burke,Sheffield United,3,424,17.0,2.41,4.4
Fernando Luiz Rosa,Manchester City,2,266,17.0,2.4,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.4,4.9
Daniel N'Lundulu,Southampton,4,590,17.0,2.39,4.5
Marc Albrighton,Leicester,3,221,17.0,2.38,5.3
Ryan Bertrand,Southampton,2,362,17.0,2.36,5.0
Gabriel Magalhães,Arsenal,2,494,17.0,2.35,5.0
Joel Ward,Crystal Palace,2,134,17.0,2.35,4.3
Ahmed El Mohamady,Aston Villa,2,29,17.0,2.33,4.3
Pablo Fornals,West Ham,3,450,17.0,2.33,6.2
Ben Mee,Burnley,2,88,17.0,2.31,4.9
Abdoulaye Doucouré,Everton,3,512,17.0,2.3,5.3
Ben Johnson,West Ham,2,452,17.0,2.29,3.9
Matt Ritchie,Newcastle United,3,322,17.0,2.24,4.9
Ross Barkley,Aston Villa,3,106,17.0,2.24,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.23,5.4
Dale Stephens,Burnley,3,55,17.0,2.22,4.3
Erik Pieters,Burnley,2,83,17.0,2.22,4.3
Joseph Gomez,Liverpool,2,260,17.0,2.22,5.3
Takumi Minamino,Liverpool,3,258,17.0,2.22,6.0
Fabian Schär,Newcastle United,2,334,17.0,2.21,4.9
Josh Brownhill,Burnley,3,98,17.0,2.2,4.9
Lewis Dunk,Brighton,2,62,17.0,2.2,4.8
Oliver Norwood,Sheffield United,3,349,17.0,2.2,4.6
Keinan Davis,Aston Villa,4,50,17.0,2.18,4.3
Pablo Hernández Domínguez,Leeds,3,193,17.0,2.17,5.7
Fraser Forster,Southampton,1,523,17.0,2.16,4.0
Luke Ayling,Leeds,2,197,17.0,2.16,4.5
Toby Alderweireld,Tottenham,2,386,17.0,2.16,5.4
Rob Holding,Arsenal,2,16,17.0,2.15,4.4
Saïd Benrahma,West Ham,3,587,17.0,2.14,6.0
John Lundstram,Sheffield United,3,355,17.0,2.13,5.0
Luka Milivojevic,Crystal Palace,3,138,17.0,2.13,5.6
Tariq Lamptey,Brighton,2,77,17.0,2.13,4.7
Kai Havertz,Chelsea,3,500,17.0,2.11,8.2
Ayoze Pérez,Leicester,3,229,17.0,2.1,6.0
Leandro Trossard,Brighton,3,69,17.0,2.1,5.8
Yves Bissouma,Brighton,3,76,17.0,2.1,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.09,4.8
Isaac Hayden,Newcastle United,3,336,17.0,2.08,4.7
Aleksandar Mitrović,Fulham,4,184,17.0,2.06,5.5
César Azpilicueta,Chelsea,2,102,17.0,2.06,5.6
Nathan Tella,Southampton,3,524,17.0,2.04,4.4
Tyrick Mitchell,Crystal Palace,2,146,17.0,2.03,3.9
Neal Maupay,Brighton,4,68,17.0,2.02,6.1
Nicolas Pépé,Arsenal,3,18,17.0,2.02,7.6
Jack Robinson,Sheffield United,2,352,17.0,2.01,4.3
Manuel Lanzini,West Ham,3,439,17.0,2.01,6.4
DeAndre Yedlin,Newcastle United,2,335,17.0,2.0,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,2.0,4.4
Mateo Kovacic,Chelsea,3,107,17.0,2.0,5.3
Virgil van Dijk,Liverpool,2,250,17.0,2.0,6.3
Davinson Sánchez,Tottenham,2,398,17.0,1.99,5.3
Phil Foden,Manchester City,3,284,17.0,1.99,6.2
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,1.98,9.1
Jack Stephens,Southampton,2,367,17.0,1.98,4.6
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.98,4.5
Paul Pogba,Manchester United,3,296,17.0,1.96,7.7
Andy Carroll,Newcastle United,4,320,17.0,1.95,5.2
Divock Origi,Liverpool,4,256,17.0,1.95,5.2
Pascal Groß,Brighton,3,57,17.0,1.94,5.8
Jacob Ramsey,Aston Villa,3,554,17.0,1.9,4.5
Steven Alzate,Brighton,3,79,17.0,1.89,4.3
Tom Davies,Everton,3,163,17.0,1.89,5.2
Aaron Wan-Bissaka,Manchester United,2,313,17.0,1.88,5.4
James Tarkowski,Burnley,2,81,17.0,1.88,5.3
Charlie Austin,West Bromwich Albion,4,415,17.0,1.87,5.1
James Milner,Liverpool,3,241,17.0,1.87,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.84,5.2
Jamie Shackleton,Leeds,3,210,17.0,1.83,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.83,5.0
Christian Fuchs,Leicester,2,218,17.0,1.82,4.5
Jay Rodriguez,Burnley,4,86,17.0,1.79,5.8
Willian Borges Da Silva,Arsenal,3,478,17.0,1.78,7.6
Adam Webster,Brighton,2,66,17.0,1.75,4.4
Phil Jagielka,Sheffield United,2,529,17.0,1.75,4.0
Serge Aurier,Tottenham,2,389,17.0,1.74,5.2
Adam Lallana,Brighton,3,54,17.0,1.72,6.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,1.71,6.7
Declan Rice,West Ham,3,448,17.0,1.7,4.8
Lys Mousset,Sheffield United,4,359,17.0,1.7,5.8
Moussa Djenepo,Southampton,3,382,17.0,1.67,5.4
N'Golo Kanté,Chelsea,3,113,17.0,1.67,4.9
James McArthur,Crystal Palace,3,130,17.0,1.64,5.2
Naby Keita,Liverpool,3,261,17.0,1.63,5.2
Xherdan Shaqiri,Liverpool,3,247,17.0,1.63,6.4
Liam Delap,Manchester City,4,539,17.0,1.62,4.4
Joe Rodon,Tottenham,2,584,17.0,1.6,5.0
Joseph Willock,Arsenal,3,20,17.0,1.56,4.7
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,1.55,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,1.55,4.8
Jake Livermore,West Bromwich Albion,3,409,17.0,1.53,4.7
Scott Dann,Crystal Palace,2,486,17.0,1.53,4.4
Harry Winks,Tottenham,3,397,17.0,1.52,5.2
Steven Bergwijn,Tottenham,3,400,17.0,1.52,7.0
Anthony Gordon,Everton,3,168,17.0,1.49,4.3
Dwight Gayle,Newcastle United,4,329,17.0,1.47,5.9
Daniel James,Manchester United,3,311,17.0,1.45,6.2
Nathan Redmond,Southampton,3,365,17.0,1.43,6.4
Ben White,Brighton,2,74,17.0,1.41,4.4
Mathew Ryan,Brighton,1,70,17.0,1.41,4.3
Arthur Masuaku,West Ham,2,442,17.0,1.4,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,1.4,11.4
Andriy Yarmolenko,West Ham,3,436,17.0,1.39,5.5
Bamidele Alli,Tottenham,3,394,17.0,1.38,7.4
Max Kilman,Wolverhampton Wanderers,2,470,17.0,1.36,4.2
Alireza Jahanbakhsh,Brighton,3,71,17.0,1.35,5.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,1.35,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,1.31,5.2
Ryan Fraser,Newcastle United,3,507,17.0,1.29,5.6
Gary Cahill,Crystal Palace,2,125,17.0,1.27,4.5
Moussa Sissoko,Tottenham,3,385,17.0,1.26,4.8
Liam Cooper,Leeds,2,195,17.0,1.25,4.4
John Fleck,Sheffield United,3,346,17.0,1.24,5.6
