player_name,player_team,element_type,element,round,points,value
Jarrad Branthwaite,Everton,2,170,9.0,0.33,3.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.33,4.9
Ciaran Clark,Newcastle United,2,324,9.0,0.32,4.5
Fikayo Tomori,Chelsea,2,121,9.0,0.32,4.7
Harvey Elliott,Liverpool,3,265,9.0,0.32,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.31,4.8
Harry Winks,Tottenham,3,397,9.0,0.31,5.3
Max Meyer,Crystal Palace,3,143,9.0,0.31,4.8
Jean-Philippe Gbamin,Everton,3,161,9.0,0.3,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.3,4.8
Phil Bardsley,Burnley,2,82,9.0,0.3,4.5
William Smallbone,Southampton,3,379,9.0,0.3,4.5
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.29,4.8
Paul Dummett,Newcastle United,2,331,9.0,0.29,4.4
Jesse Lingard,Manchester United,3,301,9.0,0.28,5.9
Kelland Watts,Newcastle United,2,342,9.0,0.28,4.0
Terence Kongolo,Fulham,2,585,9.0,0.28,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.28,4.8
Wesley Moraes,Aston Villa,4,48,9.0,0.28,6.0
Willy Caballero,Chelsea,1,101,9.0,0.28,4.8
Andreas Pereira,Manchester United,3,304,9.0,0.26,4.8
Charlie Austin,West Bromwich Albion,4,415,9.0,0.26,5.1
Jack Cork,Burnley,3,84,9.0,0.26,5.0
Josh Onomah,Fulham,3,188,9.0,0.25,4.7
Martin Kelly,Crystal Palace,2,135,9.0,0.25,4.2
Pablo Marí,Arsenal,2,10,9.0,0.25,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.24,5.2
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.24,5.3
Sergio Romero,Manchester United,1,289,9.0,0.24,4.9
Demarai Gray,Leicester,3,230,9.0,0.23,5.3
Javier Manquillo,Newcastle United,2,332,9.0,0.23,4.4
Phil Jones,Manchester United,2,297,9.0,0.23,4.9
Florin Andone,Brighton,4,64,9.0,0.22,4.8
Maxime Le Marchand,Fulham,2,173,9.0,0.22,4.3
Tom Heaton,Aston Villa,1,28,9.0,0.22,4.5
William Saliba,Arsenal,2,27,9.0,0.22,4.1
Bjorn Engels,Aston Villa,2,36,9.0,0.21,4.4
Jake Vokins,Southampton,2,380,9.0,0.21,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.21,5.4
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.21,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.21,3.9
Claudio Bravo,Manchester City,1,267,9.0,0.2,4.5
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.2,4.0
Neil Taylor,Aston Villa,2,31,9.0,0.2,4.3
Curtis Jones,Liverpool,3,263,9.0,0.19,4.4
David Button,West Bromwich Albion,1,56,9.0,0.19,4.0
Diego Llorente,Leeds,2,549,9.0,0.19,4.4
Frédéric Guilbert,Aston Villa,2,47,9.0,0.19,4.4
Nicolás Otamendi,Manchester City,2,269,9.0,0.19,4.9
Adrien Silva,Leicester,3,220,9.0,0.18,4.4
Jean Michaël Seri,Fulham,3,189,9.0,0.18,4.6
Kevin McDonald,Fulham,3,172,9.0,0.18,4.7
Reiss Nelson,Arsenal,3,21,9.0,0.18,5.2
Stefan Johansen,Fulham,3,174,9.0,0.18,4.7
Tommy Doyle,Manchester City,3,285,9.0,0.18,4.4
Adam Forshaw,Leeds,3,199,9.0,0.17,4.8
Anthony Knockaert,Fulham,3,177,9.0,0.17,5.1
Hamza Choudhury,Leicester,3,234,9.0,0.17,4.8
Kortney Hause,Aston Villa,2,39,9.0,0.17,4.4
Marcus Bettinelli,Fulham,1,183,9.0,0.17,4.4
Oliver Skipp,Tottenham,3,404,9.0,0.17,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.17,5.9
Yoshinori Muto,Newcastle United,4,341,9.0,0.17,4.8
Alfie Mawson,Fulham,2,185,9.0,0.16,4.4
Cyrus Christie,Fulham,2,179,9.0,0.16,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.16,4.9
Jack Butland,Crystal Palace,1,586,9.0,0.16,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.16,4.4
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.16,4.3
Henri Lansbury,Aston Villa,3,30,9.0,0.15,4.4
Japhet Tanganga,Tottenham,2,402,9.0,0.15,4.9
Mesut Özil,Arsenal,3,1,9.0,0.15,6.8
Sam Field,West Bromwich Albion,3,423,9.0,0.15,4.8
Shane Duffy,Brighton,2,58,9.0,0.15,4.4
Timothy Fosu-Mensah,Manchester United,2,312,9.0,0.15,4.4
Ben Gibson,Burnley,2,94,9.0,0.14,3.9
Davy Pröpper,Brighton,3,59,9.0,0.14,4.8
Martin Dubravka,Newcastle United,1,326,9.0,0.14,4.9
Yan Valery,Southampton,2,378,9.0,0.14,4.8
Brandon Pierrick,Crystal Palace,3,147,9.0,0.13,4.4
Calum Chambers,Arsenal,2,13,9.0,0.13,4.5
John Stones,Manchester City,2,273,9.0,0.13,4.8
Marcos Rojo,Manchester United,2,294,9.0,0.13,4.8
Ryan Sessegnon,Tottenham,2,399,9.0,0.13,4.7
Tom Davies,Everton,3,163,9.0,0.13,5.3
Cédric Soares,Arsenal,2,5,9.0,0.12,4.7
DeAndre Yedlin,Newcastle United,2,335,9.0,0.12,4.3
Gary Cahill,Crystal Palace,2,125,9.0,0.12,4.5
Joe Hart,Tottenham,1,482,9.0,0.12,4.4
Josh Sims,Southampton,3,374,9.0,0.12,4.4
José Izquierdo,Brighton,3,72,9.0,0.12,5.5
Mark Gillespie,Newcastle United,1,488,9.0,0.12,4.4
Matty James,Leicester,3,222,9.0,0.12,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,0.11,4.4
Danny Rose,Tottenham,2,384,9.0,0.11,4.7
Jonas Lössl,Everton,1,151,9.0,0.11,4.4
Juan Foyth,Tottenham,2,406,9.0,0.11,4.3
Aaron Mooy,Brighton,3,60,9.0,0.1,5.0
Jacob Ramsey,Aston Villa,3,554,9.0,0.1,4.5
Martín Montoya,Brighton,2,63,9.0,0.1,4.5
Matteo Guendouzi,Arsenal,3,25,9.0,0.09,4.7
Angus Gunn,Southampton,1,371,9.0,0.08,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.08,4.8
Mohammed Salisu,Southampton,2,479,9.0,0.08,4.3
Marek Rodák,Fulham,1,186,9.0,0.07,4.4
Danny Ward,Leicester,1,223,9.0,0.06,4.4
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.06,4.4
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.06,4.4
Joseph Willock,Arsenal,3,20,9.0,0.04,4.8
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.04,4.9
Glenn Murray,Brighton,4,53,9.0,0.03,4.8
Lucas Torreira,Arsenal,3,19,9.0,0.03,4.7
Paulo Gazzaniga,Tottenham,1,393,9.0,0.03,4.4
Sead Kolasinac,Arsenal,2,14,9.0,0.03,4.8
Hakim Ziyech,Chelsea,3,114,10.0,7.7,8.2
Mohamed Salah,Liverpool,3,254,10.0,6.81,12.3
Jamie Vardy,Leicester,4,224,10.0,6.26,10.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,6.12,10.6
Raheem Sterling,Manchester City,3,276,10.0,6.11,11.5
Wilfried Zaha,Crystal Palace,3,141,10.0,5.83,7.4
Jack Grealish,Aston Villa,3,37,10.0,5.43,7.5
Ross Barkley,Aston Villa,3,106,10.0,5.39,6.0
James Rodríguez,Everton,3,508,10.0,5.29,7.9
Mateusz Klich,Leeds,3,198,10.0,5.24,5.6
Karlan Grant,West Bromwich Albion,4,582,10.0,5.17,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,5.03,8.4
Patrick Bamford,Leeds,4,202,10.0,4.98,6.1
Dominic Calvert-Lewin,Everton,4,164,10.0,4.97,7.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.97,5.6
Heung-Min Son,Tottenham,3,390,10.0,4.95,9.5
Kyle Walker,Manchester City,2,270,10.0,4.92,6.1
Harry Kane,Tottenham,4,388,10.0,4.89,11.0
Che Adams,Southampton,4,377,10.0,4.87,5.9
Ollie Watkins,Aston Villa,4,514,10.0,4.83,6.1
Callum Wilson,Newcastle United,4,506,10.0,4.76,6.6
Sadio Mané,Liverpool,3,251,10.0,4.63,12.1
Emiliano Martínez,Aston Villa,1,12,10.0,4.56,4.8
Karl Darlow,Newcastle United,1,325,10.0,4.51,5.0
Aaron Ramsdale,Sheffield United,1,483,10.0,4.47,4.8
Aleksandar Mitrović,Fulham,4,184,10.0,4.47,5.7
Sam Johnstone,West Bromwich Albion,1,417,10.0,4.47,4.5
James Ward-Prowse,Southampton,3,370,10.0,4.46,6.0
Eberechi Eze,Crystal Palace,3,489,10.0,4.38,5.8
Illan Meslier,Leeds,1,213,10.0,4.38,4.5
Sander Berge,Sheffield United,3,360,10.0,4.3,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,4.29,5.4
Lucas Digne,Everton,2,155,10.0,4.28,6.1
Neal Maupay,Brighton,4,68,10.0,4.27,6.4
Benjamin Chilwell,Chelsea,2,232,10.0,4.25,6.0
Marcus Rashford,Manchester United,3,306,10.0,4.24,9.6
Vicente Guaita,Crystal Palace,1,128,10.0,4.23,5.0
Alex McCarthy,Southampton,1,363,10.0,4.21,4.5
Andrew Robertson,Liverpool,2,255,10.0,4.19,7.1
Allan Saint-Maximin,Newcastle United,3,338,10.0,4.17,5.3
Conor Gallagher,West Bromwich Albion,3,544,10.0,4.17,5.5
Anthony Martial,Manchester United,4,303,10.0,4.15,8.7
Jordan Ayew,Crystal Palace,4,140,10.0,4.13,5.7
Ederson Santana de Moraes,Manchester City,1,278,10.0,4.1,6.0
Saïd Benrahma,West Ham,3,587,10.0,4.08,6.0
Stuart Armstrong,Southampton,3,368,10.0,4.08,5.5
Kasper Schmeichel,Leicester,1,217,10.0,4.07,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,4.04,9.3
Lukasz Fabianski,West Ham,1,431,10.0,4.04,5.0
Chris Wood,Burnley,4,91,10.0,4.03,6.2
Diogo Jota,Liverpool,3,468,10.0,4.02,6.5
Alphonse Areola,Fulham,1,516,10.0,4.01,4.5
David McGoldrick,Sheffield United,4,344,10.0,3.99,5.3
Edouard Mendy,Chelsea,1,548,10.0,3.97,5.1
Theo Walcott,Southampton,3,148,10.0,3.97,5.8
Thiago Thiago,Chelsea,2,490,10.0,3.93,5.5
Tomas Soucek,West Ham,3,449,10.0,3.93,4.9
Pablo Fornals,West Ham,3,450,10.0,3.9,6.4
Tosin Adarabioyo,Fulham,2,572,10.0,3.89,4.5
Andros Townsend,Crystal Palace,3,137,10.0,3.85,5.9
Michael Keane,Everton,2,156,10.0,3.85,5.1
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.84,5.0
Joachim Andersen,Fulham,2,571,10.0,3.83,4.5
Jarrod Bowen,West Ham,3,445,10.0,3.82,6.3
Billy Sharp,Sheffield United,4,343,10.0,3.81,5.7
Tariq Lamptey,Brighton,2,77,10.0,3.79,4.8
James Maddison,Leicester,3,231,10.0,3.78,7.0
Nick Pope,Burnley,1,96,10.0,3.78,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,3.77,4.7
Luke Ayling,Leeds,2,197,10.0,3.77,4.5
Simon Moore,Sheffield United,1,348,10.0,3.76,4.4
Mason Mount,Chelsea,3,120,10.0,3.75,6.8
Tammy Abraham,Chelsea,4,118,10.0,3.72,7.2
Gareth Bale,Tottenham,3,543,10.0,3.7,9.5
Kieran Tierney,Arsenal,2,17,10.0,3.7,5.4
Tyrone Mings,Aston Villa,2,41,10.0,3.7,5.3
Jeff Hendrick,Newcastle United,3,485,10.0,3.68,4.9
Ashley Barnes,Burnley,4,87,10.0,3.67,6.0
César Azpilicueta,Chelsea,2,102,10.0,3.67,5.8
Jack Harrison,Leeds,3,203,10.0,3.66,5.5
Stuart Dallas,Leeds,2,200,10.0,3.66,4.5
Wesley Fofana,Leicester,2,561,10.0,3.66,5.0
Conor Townsend,West Bromwich Albion,2,418,10.0,3.64,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,3.63,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.62,5.5
Lys Mousset,Sheffield United,4,359,10.0,3.61,5.8
Luke Freeman,Sheffield United,3,477,10.0,3.59,5.0
John Egan,Sheffield United,2,353,10.0,3.58,4.8
Vladimir Coufal,West Ham,2,558,10.0,3.58,4.5
Conor Coady,Wolverhampton Wanderers,2,459,10.0,3.57,5.0
Kurt Zouma,Chelsea,2,110,10.0,3.57,5.4
Matt Doherty,Tottenham,2,457,10.0,3.56,5.8
Max Kilman,Wolverhampton Wanderers,2,470,10.0,3.53,4.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.53,5.6
Sébastien Haller,West Ham,4,441,10.0,3.51,6.1
George Baldock,Sheffield United,2,351,10.0,3.5,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.48,5.2
Scott Dann,Crystal Palace,2,486,10.0,3.48,4.4
Oriol Romeu Vidal,Southampton,3,364,10.0,3.47,4.5
Fabián Balbuena,West Ham,2,443,10.0,3.44,4.4
Jan Bednarek,Southampton,2,376,10.0,3.44,4.5
Jannik Vestergaard,Southampton,2,369,10.0,3.44,4.7
Max Lowe,Sheffield United,2,511,10.0,3.44,4.4
Kyle Walker-Peters,Southampton,2,375,10.0,3.43,4.6
Robin Koch,Leeds,2,491,10.0,3.43,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.41,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.39,5.0
Trent Alexander-Arnold,Liverpool,2,259,10.0,3.38,7.3
Héctor Bellerín,Arsenal,2,11,10.0,3.37,5.1
Rhian Brewster,Sheffield United,4,262,10.0,3.37,4.5
Chris Basham,Sheffield United,2,345,10.0,3.36,4.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.36,5.5
John McGinn,Aston Villa,3,38,10.0,3.36,5.5
Youri Tielemans,Leicester,3,228,10.0,3.36,6.4
Enda Stevens,Sheffield United,2,347,10.0,3.34,5.3
Jonny Evans,Leicester,2,219,10.0,3.33,5.5
Adam Lallana,Brighton,3,54,10.0,3.32,6.2
Ademola Lookman,Fulham,3,557,10.0,3.32,5.0
Aaron Cresswell,West Ham,2,435,10.0,3.31,5.1
James Justin,Leicester,2,239,10.0,3.31,4.8
Leandro Trossard,Brighton,3,69,10.0,3.3,6.0
Danny Welbeck,Brighton,4,588,10.0,3.29,5.5
Ben Mee,Burnley,2,88,10.0,3.27,4.9
Harvey Barnes,Leicester,3,235,10.0,3.26,6.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,3.25,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,3.25,5.3
Alisson Ramses Becker,Liverpool,1,252,10.0,3.24,5.9
N'Golo Kanté,Chelsea,3,113,10.0,3.23,4.9
Miguel Almirón,Newcastle United,3,339,10.0,3.22,5.7
Reece James,Chelsea,2,123,10.0,3.21,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.21,5.5
Ilkay Gündogan,Manchester City,3,271,10.0,3.2,5.4
John Fleck,Sheffield United,3,346,10.0,3.2,5.6
Jack O'Connell,Sheffield United,2,354,10.0,3.19,4.8
Jordan Pickford,Everton,1,157,10.0,3.19,4.9
Kepa Arrizabalaga,Chelsea,1,112,10.0,3.19,4.8
Christian Pulisic,Chelsea,3,119,10.0,3.18,8.2
Jamaal Lascelles,Newcastle United,2,328,10.0,3.17,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,3.17,4.8
Oliver McBurnie,Sheffield United,4,357,10.0,3.17,5.7
Kevin De Bruyne,Manchester City,3,272,10.0,3.13,11.5
David de Gea,Manchester United,1,291,10.0,3.12,5.4
Jairo Riedewald,Crystal Palace,3,144,10.0,3.12,4.4
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.12,5.4
Virgil van Dijk,Liverpool,2,250,10.0,3.12,6.3
Tom Cairney,Fulham,3,175,10.0,3.11,5.3
Arthur Masuaku,West Ham,2,442,10.0,3.08,4.5
Phil Jagielka,Sheffield United,2,529,10.0,3.07,4.0
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.06,4.5
Bernd Leno,Arsenal,1,8,10.0,3.05,5.0
Ashley Westwood,Burnley,3,89,10.0,3.03,5.3
James Tarkowski,Burnley,2,81,10.0,3.03,5.4
Sean Longstaff,Newcastle United,3,480,10.0,3.02,4.8
Solomon March,Brighton,3,65,10.0,3.02,5.0
Abdoulaye Doucouré,Everton,3,512,10.0,3.0,5.3
Jamal Lewis,Newcastle United,2,513,10.0,3.0,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,3.0,11.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.98,5.0
Thomas Partey,Arsenal,3,567,10.0,2.97,5.0
Callum Robinson,West Bromwich Albion,4,358,10.0,2.95,5.5
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.95,5.4
Hugo Lloris,Tottenham,1,383,10.0,2.94,5.5
Conor Hourihane,Aston Villa,3,33,10.0,2.93,6.0
Dennis Praet,Leicester,3,225,10.0,2.92,5.5
Pascal Groß,Brighton,3,57,10.0,2.91,5.8
Yerry Mina,Everton,2,162,10.0,2.9,5.5
Charlie Taylor,Burnley,2,97,10.0,2.89,4.5
Joël Veltman,Brighton,2,67,10.0,2.89,4.3
Ezgjan Alioski,Leeds,2,201,10.0,2.88,4.4
Joseph Gomez,Liverpool,2,260,10.0,2.88,5.4
Jordan Henderson,Liverpool,3,244,10.0,2.87,5.4
Christian Fuchs,Leicester,2,218,10.0,2.85,4.5
Phil Foden,Manchester City,3,284,10.0,2.85,6.5
Nicolas Pépé,Arsenal,3,18,10.0,2.84,7.6
Rodrigo Hernandez,Manchester City,3,286,10.0,2.83,5.4
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,2.81,5.9
Bobby Decordova-Reid,Fulham,4,181,10.0,2.79,5.3
Mathew Ryan,Brighton,1,70,10.0,2.79,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.79,4.4
Ola Aina,Fulham,2,562,10.0,2.79,4.5
Lewis Dunk,Brighton,2,62,10.0,2.78,4.8
Matt Targett,Aston Villa,2,42,10.0,2.78,4.5
Willian Borges Da Silva,Arsenal,3,478,10.0,2.78,7.7
Harrison Reed,Fulham,3,373,10.0,2.77,4.5
Jake Livermore,West Bromwich Albion,3,409,10.0,2.77,4.8
Dwight McNeil,Burnley,3,100,10.0,2.76,5.8
Nampalys Mendy,Leicester,3,518,10.0,2.75,4.5
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.75,5.5
Jacob Murphy,Newcastle United,3,497,10.0,2.73,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,2.73,5.3
Bukayo Saka,Arsenal,3,24,10.0,2.7,5.3
Fabian Schär,Newcastle United,2,334,10.0,2.7,4.9
Eric Dier,Tottenham,2,391,10.0,2.69,4.9
Timothy Castagne,Leicester,2,498,10.0,2.69,5.7
Rodrigo Moreno,Leeds,4,492,10.0,2.68,5.7
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.67,5.4
Alexandre Lacazette,Arsenal,4,6,10.0,2.67,8.4
John Lundstram,Sheffield United,3,355,10.0,2.67,5.1
Andy Carroll,Newcastle United,4,320,10.0,2.66,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,2.65,4.8
Declan Rice,West Ham,3,448,10.0,2.64,4.8
Ferran Torres,Manchester City,3,287,10.0,2.64,6.9
Federico Fernández,Newcastle United,2,323,10.0,2.62,4.9
Manuel Lanzini,West Ham,3,439,10.0,2.62,6.4
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.62,4.9
Robbie Brady,Burnley,3,95,10.0,2.62,5.0
Liam Cooper,Leeds,2,195,10.0,2.6,4.4
Yves Bissouma,Brighton,3,76,10.0,2.6,4.5
Edinson Cavani,Manchester United,4,569,10.0,2.59,8.0
Gabriel Magalhães,Arsenal,2,494,10.0,2.59,5.1
Aymeric Laporte,Manchester City,2,280,10.0,2.58,6.0
Sergio Reguilón,Tottenham,2,542,10.0,2.58,5.6
Darnell Furlong,West Bromwich Albion,2,422,10.0,2.56,4.5
Adam Webster,Brighton,2,66,10.0,2.5,4.4
Mateo Kovacic,Chelsea,3,107,10.0,2.5,5.3
Ayoze Pérez,Leicester,3,229,10.0,2.47,6.1
James McArthur,Crystal Palace,3,130,10.0,2.47,5.3
Allan Marques Loureiro,Everton,3,502,10.0,2.45,5.4
Moussa Djenepo,Southampton,3,382,10.0,2.44,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,2.43,7.0
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,2.43,5.2
Harry Maguire,Manchester United,2,298,10.0,2.42,5.4
Richarlison de Andrade,Everton,4,166,10.0,2.42,7.8
Kyle Bartley,West Bromwich Albion,2,412,10.0,2.4,4.4
Nathaniel Clyne,Crystal Palace,2,577,10.0,2.4,4.5
Ben White,Brighton,2,74,10.0,2.37,4.5
Dan Burn,Brighton,2,61,10.0,2.37,4.4
Jay Rodriguez,Burnley,4,86,10.0,2.35,5.8
Juan Mata,Manchester United,3,290,10.0,2.35,5.9
Pascal Struijk,Leeds,2,211,10.0,2.35,4.0
Matthew Cash,Aston Villa,2,496,10.0,2.34,5.0
Raphael Dias Belloli,Leeds,3,570,10.0,2.34,5.4
Ruben Loftus-Cheek,Fulham,3,115,10.0,2.34,5.9
Serge Aurier,Tottenham,2,389,10.0,2.34,5.2
Joel Matip,Liverpool,2,246,10.0,2.32,5.4
Gylfi Sigurdsson,Everton,3,150,10.0,2.31,6.8
Alex Iwobi,Everton,3,159,10.0,2.29,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,10.0,2.29,5.7
Sergio Agüero,Manchester City,4,268,10.0,2.29,10.3
Jack Stephens,Southampton,2,367,10.0,2.27,4.8
Michail Antonio,West Ham,4,437,10.0,2.27,6.2
Ryan Fraser,Newcastle United,3,507,10.0,2.27,5.7
Timo Werner,Chelsea,4,117,10.0,2.27,9.4
Antonee Robinson,Fulham,2,484,10.0,2.26,4.4
Georginio Wijnaldum,Liverpool,3,243,10.0,2.25,5.3
Nathan Aké,Manchester City,2,279,10.0,2.21,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,2.17,6.2
Moussa Sissoko,Tottenham,3,385,10.0,2.13,4.8
Phil Bardsley,Burnley,2,82,10.0,2.12,4.5
Kai Havertz,Chelsea,3,500,10.0,2.11,8.3
Paul Pogba,Manchester United,3,296,10.0,2.09,7.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.08,7.4
Toby Alderweireld,Tottenham,2,386,10.0,2.04,5.4
Alex Nicolao Telles,Manchester United,2,568,10.0,2.03,5.5
Edward Nketiah,Arsenal,4,22,10.0,2.03,5.6
Roberto Firmino,Liverpool,4,249,10.0,2.03,9.2
Scott McTominay,Manchester United,3,309,10.0,2.0,4.9
Luke Shaw,Manchester United,2,300,10.0,1.99,4.9
Dara O'Shea,West Bromwich Albion,2,425,10.0,1.98,4.3
Seamus Coleman,Everton,2,152,10.0,1.97,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,1.96,5.3
Jed Steer,Aston Villa,1,32,10.0,1.94,4.0
Victor Lindelöf,Manchester United,2,308,10.0,1.94,4.9
Kalvin Phillips,Leeds,3,204,10.0,1.93,4.9
Matthew Lowton,Burnley,2,92,10.0,1.9,4.4
Tanguy Ndombele,Tottenham,3,405,10.0,1.88,5.9
James Garner,Manchester United,3,317,10.0,1.86,4.4
Angelo Ogbonna,West Ham,2,432,10.0,1.85,4.9
Giovani Lo Celso,Tottenham,3,403,10.0,1.84,6.9
Rob Holding,Arsenal,2,16,10.0,1.82,4.4
Axel Tuanzebe,Manchester United,2,307,10.0,1.81,4.4
Donny van de Beek,Manchester United,3,495,10.0,1.81,6.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.8,5.3
Marcos Alonso,Chelsea,2,104,10.0,1.8,5.7
Mason Greenwood,Manchester United,3,315,10.0,1.79,7.2
Marc Albrighton,Leicester,3,221,10.0,1.71,5.3
Bertrand Traoré,Aston Villa,3,540,10.0,1.66,5.9
Grady Diangana,West Bromwich Albion,3,446,10.0,1.65,5.4
Issa Diop,West Ham,2,451,10.0,1.61,4.4
Ben Davies,Tottenham,2,395,10.0,1.58,4.8
Çaglar Söyüncü,Leicester,2,238,10.0,1.57,5.3
Oliver Norwood,Sheffield United,3,349,10.0,1.56,4.7
Andreas Christensen,Chelsea,2,116,10.0,1.54,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,10.0,1.53,5.2
Daniel Ceballos Fernández,Arsenal,3,501,10.0,1.5,4.9
Danny Ings,Southampton,4,366,10.0,1.5,8.3
Fraser Forster,Southampton,1,523,10.0,1.49,4.0
Nathan Redmond,Southampton,3,365,10.0,1.49,6.4
Tyler Roberts,Leeds,3,206,10.0,1.49,4.9
Cengiz Ünder,Leicester,3,541,10.0,1.48,5.9
Ethan Ampadu,Sheffield United,2,509,10.0,1.48,4.4
Josh Brownhill,Burnley,3,98,10.0,1.48,5.0
Riyad Mahrez,Manchester City,3,275,10.0,1.43,8.2
Ben Osborn,Sheffield United,3,356,10.0,1.425,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,10.0,1.42,6.8
Matthew Longstaff,Newcastle United,3,487,10.0,1.42,4.9
Dale Stephens,Burnley,3,55,10.0,1.41,4.4
Jack Robinson,Sheffield United,2,352,10.0,1.41,4.4
Xherdan Shaqiri,Liverpool,3,247,10.0,1.41,6.4
Luka Milivojevic,Crystal Palace,3,138,10.0,1.37,5.6
Matej Vydra,Burnley,4,93,10.0,1.36,4.9
James McCarthy,Crystal Palace,3,131,10.0,1.35,4.5
Jimmy Dunne,Burnley,2,519,10.0,1.31,4.0
Christian Benteke,Crystal Palace,4,132,10.0,1.29,5.5
Denis Odoi,Fulham,2,525,10.0,1.27,4.3
Islam Slimani,Leicester,4,579,10.0,1.27,5.0
Liam Delap,Manchester City,4,539,10.0,1.26,4.4
Matheus Pereira,West Bromwich Albion,3,481,10.0,1.25,5.8
Ryan Bertrand,Southampton,2,362,10.0,1.21,5.0
Tyrick Mitchell,Crystal Palace,2,146,10.0,1.2,4.1
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,1.18,4.8
Ainsley Maitland-Niles,Arsenal,2,15,10.0,1.17,4.8
Andriy Yarmolenko,West Ham,3,436,10.0,1.15,5.6
Michy Batshuayi,Crystal Palace,4,108,10.0,1.15,5.8
Joe Bryan,Fulham,2,182,10.0,1.1,4.8
Alireza Jahanbakhsh,Brighton,3,71,10.0,1.09,5.4
Pablo Hernández Domínguez,Leeds,3,193,10.0,1.09,5.7
Anwar El Ghazi,Aston Villa,3,45,10.0,1.08,5.8
Michael Hector,Fulham,2,178,10.0,1.07,4.3
Steven Bergwijn,Tottenham,3,400,10.0,1.07,7.1
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,1.04,4.5
