player_name,player_team,element_type,element,round,value,points
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,4.8,0.29
Issa Diop,West Ham,2,451,17.0,4.3,0.29
Mesut Özil,Arsenal,3,1,17.0,6.8,0.29
Sergio Romero,Manchester United,1,289,17.0,4.9,0.29
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,5.9,0.28
William Smallbone,Southampton,3,379,17.0,4.4,0.28
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,4.1,0.27
Frédéric Guilbert,Aston Villa,2,47,17.0,4.3,0.27
Robert Snodgrass,West Ham,3,428,17.0,5.7,0.27
Simon Moore,Sheffield United,1,348,17.0,4.3,0.27
Adrien Silva,Leicester,3,220,17.0,4.4,0.26
Joe Hart,Tottenham,1,482,17.0,4.3,0.26
Martin Dubravka,Newcastle United,1,326,17.0,4.8,0.26
Yan Valery,Southampton,2,378,17.0,4.7,0.26
Yoshinori Muto,Newcastle United,4,341,17.0,4.8,0.25
Jesse Lingard,Manchester United,3,301,17.0,5.9,0.24
Moise Kean,Everton,4,169,17.0,5.7,0.24
Paulo Gazzaniga,Tottenham,1,393,17.0,4.3,0.24
Sam Field,West Bromwich Albion,3,423,17.0,4.8,0.24
Jonathan Leko,West Bromwich Albion,3,420,17.0,4.5,0.23
Odion Ighalo,Manchester United,4,293,17.0,6.1,0.23
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,4.5,0.23
Sofiane Boufal,Southampton,3,372,17.0,5.4,0.23
Emil Krafth,Newcastle United,2,333,17.0,4.3,0.22
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,4.7,0.22
Henri Lansbury,Aston Villa,3,30,17.0,4.3,0.22
Indiana Vassilev,Aston Villa,4,51,17.0,4.3,0.22
Jarrad Branthwaite,Everton,2,170,17.0,3.9,0.22
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,5.2,0.21
James Garner,Manchester United,3,317,17.0,4.4,0.21
Kelland Watts,Newcastle United,2,342,17.0,3.9,0.21
Kenny Tete,Fulham,2,517,17.0,4.3,0.21
Oliver Skipp,Tottenham,3,404,17.0,4.4,0.21
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,6.1,0.2
Javier Manquillo,Newcastle United,2,332,17.0,4.3,0.2
William Saliba,Arsenal,2,27,17.0,4.0,0.2
Japhet Tanganga,Tottenham,2,402,17.0,4.9,0.19
Ørjan Nyland,Aston Villa,1,35,17.0,4.0,0.19
David Button,West Bromwich Albion,1,56,17.0,4.0,0.18
Florin Andone,Brighton,4,64,17.0,4.8,0.18
Josh Sims,Southampton,3,374,17.0,4.3,0.18
Kyle Edwards,West Bromwich Albion,3,421,17.0,4.7,0.17
Max Meyer,Crystal Palace,3,143,17.0,4.7,0.17
Ryan Sessegnon,Tottenham,2,399,17.0,4.7,0.17
Andreas Pereira,Manchester United,3,304,17.0,4.8,0.16
Josh Onomah,Fulham,3,188,17.0,4.7,0.16
Phil Jones,Manchester United,2,297,17.0,4.8,0.16
Anthony Knockaert,Fulham,3,177,17.0,5.1,0.15
Cyrus Christie,Fulham,2,179,17.0,4.2,0.15
Glenn Murray,Brighton,4,53,17.0,4.8,0.15
Mamadou Sakho,Crystal Palace,2,127,17.0,4.4,0.15
Martin Kelly,Crystal Palace,2,135,17.0,4.1,0.15
Tim Ream,Fulham,2,176,17.0,4.2,0.15
Wes Morgan,Leicester,2,216,17.0,4.4,0.15
Will Norris,Burnley,1,583,17.0,4.0,0.15
Danny Ward,Leicester,1,223,17.0,4.4,0.14
Jed Steer,Aston Villa,1,32,17.0,4.0,0.14
Lucas Torreira,Arsenal,3,19,17.0,4.7,0.14
Terence Kongolo,Fulham,2,585,17.0,4.3,0.14
Christian Atsu,Newcastle United,3,330,17.0,5.2,0.13
Jack Wilshere,West Ham,3,434,17.0,4.9,0.13
Jean Michaël Seri,Fulham,3,189,17.0,4.6,0.13
Juan Foyth,Tottenham,2,406,17.0,4.3,0.13
Kevin McDonald,Fulham,3,172,17.0,4.7,0.12
Marcos Rojo,Manchester United,2,294,17.0,4.8,0.12
Matteo Guendouzi,Arsenal,3,25,17.0,4.7,0.12
Reiss Nelson,Arsenal,3,21,17.0,5.1,0.12
Rekeem Harper,West Bromwich Albion,3,426,17.0,4.3,0.12
Sead Kolasinac,Arsenal,2,14,17.0,4.8,0.12
Zeze Steven Sessegnon,Fulham,2,192,17.0,4.3,0.12
Billy Sharp,Sheffield United,4,343,17.0,5.6,0.11
Jack Cork,Burnley,3,84,17.0,5.0,0.11
Marcus Bettinelli,Fulham,1,183,17.0,4.3,0.11
Stefan Johansen,Fulham,3,174,17.0,4.7,0.11
Wesley Moraes,Aston Villa,4,48,17.0,6.0,0.11
Florian Lejeune,Newcastle United,2,327,17.0,4.3,0.1
Jack O'Connell,Sheffield United,2,354,17.0,4.7,0.1
Max Lowe,Sheffield United,2,511,17.0,4.3,0.1
Roberto Jimenez Gago,West Ham,1,433,17.0,4.5,0.1
Rolando Aarons,Newcastle United,3,337,17.0,4.8,0.1
Timothy Fosu-Mensah,Manchester United,2,312,17.0,4.3,0.1
Albian Ajeti,West Ham,4,447,17.0,5.5,0.09
David Martin,West Ham,1,429,17.0,4.0,0.09
Fabricio Agosto Ramírez,Fulham,1,171,17.0,4.0,0.09
Aaron Mooy,Brighton,3,60,17.0,5.0,0.08
Alfie Mawson,Fulham,2,185,17.0,4.3,0.08
Darren Randolph,West Ham,1,430,17.0,4.4,0.08
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,4.8,0.08
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,4.9,0.08
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,4.4,0.08
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,4.1,0.08
Willy Boly,Wolverhampton Wanderers,2,458,17.0,5.4,0.08
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,4.3,0.07
Calum Chambers,Arsenal,2,13,17.0,4.5,0.07
Denis Odoi,Fulham,2,525,17.0,4.3,0.07
Jonas Lössl,Everton,1,151,17.0,4.3,0.07
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,4.8,0.07
Marek Rodák,Fulham,1,186,17.0,4.3,0.07
Mark Gillespie,Newcastle United,1,488,17.0,4.4,0.07
Maxime Le Marchand,Fulham,2,173,17.0,4.2,0.07
Tahith Chong,Manchester United,3,316,17.0,4.4,0.07
Ben Gibson,Burnley,2,94,17.0,3.9,0.06
Martín Montoya,Brighton,2,63,17.0,4.5,0.06
Sokratis Papastathopoulos,Arsenal,2,2,17.0,4.8,0.06
Phil Bardsley,Burnley,2,82,17.0,4.5,0.05
John Ruddy,Wolverhampton Wanderers,1,453,17.0,4.4,0.04
Shane Duffy,Brighton,2,58,17.0,4.3,0.04
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,5.4,0.03
Jordan Hugill,West Ham,4,444,17.0,5.5,0.03
José Izquierdo,Brighton,3,72,17.0,5.5,0.01
Luke Freeman,Sheffield United,3,477,17.0,5.0,0.01
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,4.5,0.01
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,3.9,0.0
Jack Grealish,Aston Villa,3,37,18.0,7.7,6.41
Harry Kane,Tottenham,4,388,18.0,11.0,6.36
Callum Wilson,Newcastle United,4,506,18.0,6.5,6.15
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.2,6.13
Heung-Min Son,Tottenham,3,390,18.0,9.7,5.89
Dominic Calvert-Lewin,Everton,4,164,18.0,7.9,5.88
Raheem Sterling,Manchester City,3,276,18.0,11.4,5.87
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.6,5.5
Ollie Watkins,Aston Villa,4,514,18.0,6.1,5.26
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,5.08
Ferran Torres,Manchester City,3,287,18.0,6.9,4.68
John Stones,Manchester City,2,273,18.0,4.9,4.65
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.7,4.57
Karl Darlow,Newcastle United,1,325,18.0,5.0,4.43
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,4.4
Marcus Rashford,Manchester United,3,306,18.0,9.5,4.4
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,4.38
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,4.23
Bukayo Saka,Arsenal,3,24,18.0,5.2,4.18
Chris Wood,Burnley,4,91,18.0,6.2,4.06
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,4.06
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,4.03
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,3.99
Edinson Cavani,Manchester United,4,569,18.0,7.8,3.96
Hugo Lloris,Tottenham,1,383,18.0,5.6,3.86
Ben Osborn,Sheffield United,3,356,18.0,4.8,3.81
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,3.81
Ben Mee,Burnley,2,88,18.0,4.9,3.8
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,3.79
Fabian Schär,Newcastle United,2,334,18.0,4.9,3.68
Matt Ritchie,Newcastle United,3,322,18.0,4.9,3.66
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,3.65
Yerry Mina,Everton,2,162,18.0,5.5,3.65
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,3.64
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,3.62
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.61
Kortney Hause,Aston Villa,2,39,18.0,4.4,3.59
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.0,3.59
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.4,3.57
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,3.55
Ashley Barnes,Burnley,4,87,18.0,6.0,3.53
Sergio Agüero,Manchester City,4,268,18.0,10.3,3.46
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,3.45
Sergio Reguilón,Tottenham,2,542,18.0,5.7,3.45
Rhian Brewster,Sheffield United,4,262,18.0,4.5,3.41
Rob Holding,Arsenal,2,16,18.0,4.4,3.35
Matt Targett,Aston Villa,2,42,18.0,4.6,3.32
Alex Iwobi,Everton,3,159,18.0,5.9,3.3
Bernd Leno,Arsenal,1,8,18.0,4.9,3.29
Héctor Bellerín,Arsenal,2,11,18.0,5.1,3.25
Riyad Mahrez,Manchester City,3,275,18.0,8.2,3.25
Jordan Pickford,Everton,1,157,18.0,4.8,3.24
David de Gea,Manchester United,1,291,18.0,5.3,3.17
James Tomkins,Crystal Palace,2,129,18.0,4.5,3.15
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,3.14
Pablo Marí,Arsenal,2,10,18.0,4.4,3.14
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,3.13
Tyrone Mings,Aston Villa,2,41,18.0,5.4,3.13
Ben Davies,Tottenham,2,395,18.0,4.6,3.12
Ciaran Clark,Newcastle United,2,324,18.0,4.5,3.12
George Baldock,Sheffield United,2,351,18.0,5.0,3.1
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,3.06
Erik Pieters,Burnley,2,83,18.0,4.3,3.05
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,4.4,3.05
Matthew Cash,Aston Villa,2,496,18.0,5.0,3.03
Nick Pope,Burnley,1,96,18.0,5.4,3.03
Alireza Jahanbakhsh,Brighton,3,71,18.0,5.4,3.01
Eric Dier,Tottenham,2,391,18.0,5.1,2.98
John Egan,Sheffield United,2,353,18.0,4.7,2.96
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,2.96
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,2.94
Pascal Groß,Brighton,3,57,18.0,5.8,2.9
John McGinn,Aston Villa,3,38,18.0,5.5,2.89
Matt Doherty,Tottenham,2,457,18.0,5.7,2.88
Christian Benteke,Crystal Palace,4,132,18.0,5.5,2.86
Eric Bailly,Manchester United,2,310,18.0,4.9,2.86
Oliver Burke,Sheffield United,3,424,18.0,4.4,2.84
Ben Godfrey,Everton,2,566,18.0,5.0,2.83
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,2.81
Anthony Martial,Manchester United,4,303,18.0,8.7,2.8
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.79
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,2.77
Matthew Lowton,Burnley,2,92,18.0,4.4,2.76
Kieran Tierney,Arsenal,2,17,18.0,5.3,2.75
Nathan Aké,Manchester City,2,279,18.0,5.4,2.72
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,2.71
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,2.7
Federico Fernández,Newcastle United,2,323,18.0,4.7,2.68
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,2.67
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,2.65
Chris Basham,Sheffield United,2,345,18.0,4.7,2.63
Gareth Bale,Tottenham,3,543,18.0,9.3,2.63
Paul Pogba,Manchester United,3,296,18.0,7.7,2.63
Kyle Walker,Manchester City,2,270,18.0,6.1,2.61
Michael Keane,Everton,2,156,18.0,5.1,2.61
Liam Delap,Manchester City,4,539,18.0,4.4,2.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,2.59
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,3.9,2.58
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,2.58
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,2.56
Ashley Westwood,Burnley,3,89,18.0,5.3,2.54
Tariq Lamptey,Brighton,2,77,18.0,4.7,2.54
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,2.53
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,2.53
Alexandre Lacazette,Arsenal,4,6,18.0,8.2,2.48
Enda Stevens,Sheffield United,2,347,18.0,5.1,2.48
Miguel Almirón,Newcastle United,3,339,18.0,5.6,2.46
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,2.46
Mason Greenwood,Manchester United,3,315,18.0,7.1,2.45
Mason Holgate,Everton,2,165,18.0,4.8,2.42
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,2.39
Josh Brownhill,Burnley,3,98,18.0,4.9,2.39
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,2.38
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,2.37
Danny Welbeck,Brighton,4,588,18.0,5.5,2.31
Davy Pröpper,Brighton,3,59,18.0,4.8,2.31
Jeffrey Schlupp,Crystal Palace,3,142,18.0,5.4,2.3
Fernando Luiz Rosa,Manchester City,2,266,18.0,5.4,2.29
Robbie Brady,Burnley,3,95,18.0,5.0,2.29
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,2.27
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,2.24
Granit Xhaka,Arsenal,3,9,18.0,5.2,2.24
Isaac Hayden,Newcastle United,3,336,18.0,4.7,2.19
Scott McTominay,Manchester United,3,309,18.0,4.9,2.14
Ross Barkley,Aston Villa,3,106,18.0,5.9,2.09
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,2.07
Alexis Mac Allister,Brighton,3,80,18.0,5.3,2.0
Harry Maguire,Manchester United,2,298,18.0,5.4,2.0
Tom Davies,Everton,3,163,18.0,5.2,2.0
Solomon March,Brighton,3,65,18.0,5.0,1.99
Nemanja Matic,Manchester United,3,295,18.0,4.8,1.97
Seamus Coleman,Everton,2,152,18.0,4.8,1.97
Phil Foden,Manchester City,3,284,18.0,6.2,1.96
Toby Alderweireld,Tottenham,2,386,18.0,5.4,1.96
James Tarkowski,Burnley,2,81,18.0,5.3,1.94
Nathaniel Clyne,Crystal Palace,2,577,18.0,4.5,1.94
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,1.92
Davinson Sánchez,Tottenham,2,398,18.0,5.3,1.91
Jimmy Dunne,Burnley,2,519,18.0,3.9,1.91
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,5.2,1.91
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,1.9
Neal Maupay,Brighton,4,68,18.0,6.1,1.87
Yves Bissouma,Brighton,3,76,18.0,4.5,1.87
Steven Alzate,Brighton,3,79,18.0,4.3,1.86
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,1.85
Jacob Murphy,Newcastle United,3,497,18.0,4.9,1.82
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,6.9,1.81
Jeff Hendrick,Newcastle United,3,485,18.0,4.7,1.81
Anthony Gordon,Everton,3,168,18.0,4.3,1.8
Serge Aurier,Tottenham,2,389,18.0,5.2,1.79
Steven Bergwijn,Tottenham,3,400,18.0,7.0,1.77
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,1.73
Adam Webster,Brighton,2,66,18.0,4.4,1.7
Harry Winks,Tottenham,3,397,18.0,5.2,1.7
John Lundstram,Sheffield United,3,355,18.0,4.9,1.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,6.7,1.7
Michy Batshuayi,Crystal Palace,4,108,18.0,5.7,1.69
Charlie Taylor,Burnley,2,97,18.0,4.6,1.68
Lewis Dunk,Brighton,2,62,18.0,4.8,1.68
James McArthur,Crystal Palace,3,130,18.0,5.2,1.65
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,1.65
Ryan Fraser,Newcastle United,3,507,18.0,5.6,1.65
Joël Veltman,Brighton,2,67,18.0,4.3,1.63
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,5.8,1.6
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,1.44
Jamal Lewis,Newcastle United,2,513,18.0,4.3,1.44
André Filipe Tavares Gomes,Everton,3,158,18.0,5.3,1.41
John Fleck,Sheffield United,3,346,18.0,5.6,1.39
Leandro Trossard,Brighton,3,69,18.0,5.8,1.37
Oliver Norwood,Sheffield United,3,349,18.0,4.6,1.36
Lys Mousset,Sheffield United,4,359,18.0,5.8,1.32
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,9.1,1.3
Jay Rodriguez,Burnley,4,86,18.0,5.8,1.3
Moussa Sissoko,Tottenham,3,385,18.0,4.8,1.3
Simon Moore,Sheffield United,1,348,18.0,4.3,1.3
Dan Burn,Brighton,2,61,18.0,4.3,1.29
Richarlison de Andrade,Everton,4,166,18.0,7.8,1.28
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,1.24
Luke Shaw,Manchester United,2,300,18.0,4.8,1.2
Andy Carroll,Newcastle United,4,320,18.0,5.2,1.18
Benjamin Mendy,Manchester City,2,274,18.0,5.9,1.18
Joe Rodon,Tottenham,2,584,18.0,5.0,1.1
Jacob Ramsey,Aston Villa,3,554,18.0,4.5,1.02
Jack Robinson,Sheffield United,2,352,18.0,4.3,1.0
Dwight Gayle,Newcastle United,4,329,18.0,5.9,0.95
Giovani Lo Celso,Tottenham,3,403,18.0,6.9,0.94
Ahmed El Mohamady,Aston Villa,2,29,18.0,4.3,0.88
Oliver McBurnie,Sheffield United,4,357,18.0,5.6,0.88
Allan Saint-Maximin,Newcastle United,3,338,18.0,5.1,0.86
Dwight McNeil,Burnley,3,100,18.0,5.7,0.86
Nicolas Pépé,Arsenal,3,18,18.0,7.6,0.85
Ben White,Brighton,2,74,18.0,4.4,0.84
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,4.7,0.84
Jonjo Shelvey,Newcastle United,3,321,18.0,5.3,0.83
Thomas Partey,Arsenal,3,567,18.0,4.9,0.83
Adam Lallana,Brighton,3,54,18.0,6.2,0.82
Sander Berge,Sheffield United,3,360,18.0,4.9,0.82
Keinan Davis,Aston Villa,4,50,18.0,4.3,0.81
Aymeric Laporte,Manchester City,2,280,18.0,6.0,0.8
Phil Jagielka,Sheffield United,2,529,18.0,4.0,0.79
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,4.8,0.79
Allan Marques Loureiro,Everton,3,502,18.0,5.3,0.77
Bamidele Alli,Tottenham,3,394,18.0,7.4,0.76
James Rodríguez,Everton,3,508,18.0,7.7,0.76
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,5.2,0.76
Donny van de Beek,Manchester United,3,495,18.0,6.6,0.75
Gabriel Magalhães,Arsenal,2,494,18.0,5.0,0.73
Eric Garcia,Manchester City,2,288,18.0,4.7,0.72
Dean Henderson,Manchester United,1,305,18.0,5.2,0.71
Shkodran Mustafi,Arsenal,2,7,18.0,5.0,0.71
Dale Stephens,Burnley,3,55,18.0,4.3,0.69
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,5.9,0.66
Joel Ward,Crystal Palace,2,134,18.0,4.3,0.65
Erik Lamela,Tottenham,3,387,18.0,5.7,0.63
Axel Tuanzebe,Manchester United,2,307,18.0,4.2,0.62
Jamaal Lascelles,Newcastle United,2,328,18.0,4.2,0.61
Sean Longstaff,Newcastle United,3,480,18.0,4.7,0.6
Willian Borges Da Silva,Arsenal,3,478,18.0,7.6,0.59
Edward Nketiah,Arsenal,4,22,18.0,5.5,0.56
Jonjoe Kenny,Everton,2,160,18.0,4.3,0.55
Joseph Willock,Arsenal,3,20,18.0,4.7,0.54
Oleksandr Zinchenko,Manchester City,2,283,18.0,5.5,0.54
Emil Krafth,Newcastle United,2,333,18.0,4.3,0.52
Neil Taylor,Aston Villa,2,31,18.0,4.3,0.5
Scott Dann,Crystal Palace,2,486,18.0,4.4,0.5
Mbwana Samatta,Aston Villa,4,49,18.0,5.9,0.49
Nicolás Otamendi,Manchester City,2,269,18.0,4.9,0.49
Tom Heaton,Aston Villa,1,28,18.0,4.5,0.49
Lucas Digne,Everton,2,155,18.0,6.0,0.47
Daniel James,Manchester United,3,311,18.0,6.2,0.46
Ørjan Nyland,Aston Villa,1,35,18.0,4.0,0.46
Wesley Moraes,Aston Villa,4,48,18.0,6.0,0.45
Frederico Rodrigues de Paula Santos,Manchester United,3,299,18.0,5.3,0.44
Robin Olsen,Everton,1,573,18.0,4.5,0.44
Conor Hourihane,Aston Villa,3,33,18.0,5.9,0.43
Henri Lansbury,Aston Villa,3,30,18.0,4.3,0.43
Javier Manquillo,Newcastle United,2,332,18.0,4.3,0.43
Victor Lindelöf,Manchester United,2,308,18.0,4.8,0.43
Jean-Philippe Gbamin,Everton,3,161,18.0,5.0,0.42
Matej Vydra,Burnley,4,93,18.0,4.8,0.42
Bjorn Engels,Aston Villa,2,36,18.0,4.4,0.41
Frédéric Guilbert,Aston Villa,2,47,18.0,4.3,0.41
Indiana Vassilev,Aston Villa,4,51,18.0,4.3,0.41
James McCarthy,Crystal Palace,3,131,18.0,4.4,0.41
Martin Dubravka,Newcastle United,1,326,18.0,4.8,0.41
Yoshinori Muto,Newcastle United,4,341,18.0,4.8,0.41
Aaron Connolly,Brighton,4,78,18.0,5.2,0.4
Marvelous Nakamba,Aston Villa,3,44,18.0,4.3,0.4
Brandon Williams,Manchester United,2,318,18.0,4.2,0.39
Gary Cahill,Crystal Palace,2,125,18.0,4.5,0.39
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.6,0.37
Christian Atsu,Newcastle United,3,330,18.0,5.2,0.36
Jack Butland,Crystal Palace,1,586,18.0,4.5,0.36
Jed Steer,Aston Villa,1,32,18.0,4.0,0.35
Oliver Skipp,Tottenham,3,404,18.0,4.4,0.35
Mathew Ryan,Brighton,1,70,18.0,4.3,0.34
Japhet Tanganga,Tottenham,2,402,18.0,4.9,0.32
Juan Mata,Manchester United,3,290,18.0,5.8,0.32
Kelland Watts,Newcastle United,2,342,18.0,3.9,0.32
Luke Freeman,Sheffield United,3,477,18.0,5.0,0.32
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,8.2,0.32
Danny Rose,Tottenham,2,384,18.0,4.7,0.3
Max Lowe,Sheffield United,2,511,18.0,4.3,0.3
Ryan Sessegnon,Tottenham,2,399,18.0,4.7,0.3
Juan Foyth,Tottenham,2,406,18.0,4.3,0.28
Mark Gillespie,Newcastle United,1,488,18.0,4.4,0.28
Paulo Gazzaniga,Tottenham,1,393,18.0,4.3,0.28
Rolando Aarons,Newcastle United,3,337,18.0,4.8,0.28
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,4.7,0.27
Paul Dummett,Newcastle United,2,331,18.0,4.4,0.27
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,4.5,0.27
Wayne Hennessey,Crystal Palace,1,126,18.0,4.3,0.27
Chris Smalling,Manchester United,2,292,18.0,4.9,0.26
Tommy Doyle,Manchester City,3,285,18.0,4.4,0.26
Billy Sharp,Sheffield United,4,343,18.0,5.6,0.25
Connor Wickham,Crystal Palace,4,136,18.0,4.4,0.25
Joe Hart,Tottenham,1,482,18.0,4.3,0.25
Martin Kelly,Crystal Palace,2,135,18.0,4.1,0.24
Mesut Özil,Arsenal,3,1,18.0,6.8,0.24
Florin Andone,Brighton,4,64,18.0,4.8,0.23
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,4.9,0.23
Odion Ighalo,Manchester United,4,293,18.0,6.1,0.23
William Saliba,Arsenal,2,27,18.0,4.0,0.23
Cenk Tosun,Everton,4,153,18.0,6.0,0.22
David Luiz Moreira Marinho,Arsenal,2,3,18.0,5.4,0.22
Jesse Lingard,Manchester United,3,301,18.0,5.9,0.22
Willy Boly,Wolverhampton Wanderers,2,458,18.0,5.4,0.22
Johann Berg Gudmundsson,Burnley,3,90,18.0,5.4,0.21
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,4.8,0.2
Florian Lejeune,Newcastle United,2,327,18.0,4.3,0.19
Jack O'Connell,Sheffield United,2,354,18.0,4.7,0.19
Lucas Torreira,Arsenal,3,19,18.0,4.7,0.18
Sead Kolasinac,Arsenal,2,14,18.0,4.8,0.18
Will Norris,Burnley,1,583,18.0,4.0,0.18
James Garner,Manchester United,3,317,18.0,4.4,0.17
Zack Steffen,Manchester City,1,538,18.0,4.4,0.17
Aaron Mooy,Brighton,3,60,18.0,5.0,0.16
Glenn Murray,Brighton,4,53,18.0,4.8,0.16
Matteo Guendouzi,Arsenal,3,25,18.0,4.7,0.16
Sergio Romero,Manchester United,1,289,18.0,4.9,0.15
Claudio Bravo,Manchester City,1,267,18.0,4.5,0.14
Cédric Soares,Arsenal,2,5,18.0,4.6,0.14
Jack Cork,Burnley,3,84,18.0,5.0,0.14
Fabian Delph,Everton,3,149,18.0,4.9,0.13
José Izquierdo,Brighton,3,72,18.0,5.5,0.12
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,4.4,0.12
Andreas Pereira,Manchester United,3,304,18.0,4.8,0.11
Jarrad Branthwaite,Everton,2,170,18.0,3.9,0.11
Martín Montoya,Brighton,2,63,18.0,4.5,0.11
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,4.1,0.11
Shane Duffy,Brighton,2,58,18.0,4.3,0.11
Kevin Long,Burnley,2,85,18.0,4.3,0.1
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,4.8,0.1
Phil Jones,Manchester United,2,297,18.0,4.8,0.1
Reiss Nelson,Arsenal,3,21,18.0,5.1,0.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,4.3,0.08
Moise Kean,Everton,4,169,18.0,5.7,0.08
Sokratis Papastathopoulos,Arsenal,2,2,18.0,4.8,0.08
Timothy Fosu-Mensah,Manchester United,2,312,18.0,4.3,0.08
