player_name,player_team,element_type,element,round,points,value
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,0.15,4.9
Matty James,Leicester,3,222,11.0,0.15,4.3
Sofiane Boufal,Southampton,3,372,11.0,0.15,5.4
Claudio Bravo,Manchester City,1,267,11.0,0.14,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.14,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.13,4.2
Alfie Mawson,Fulham,2,185,11.0,0.13,4.3
Charlie Austin,West Bromwich Albion,4,415,11.0,0.13,5.1
Darren Randolph,West Ham,1,430,11.0,0.13,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.13,4.9
Neeskens Kebano,Fulham,3,180,11.0,0.13,4.8
Pablo Marí,Arsenal,2,10,11.0,0.13,4.4
Roberto Jimenez Gago,West Ham,1,433,11.0,0.13,4.5
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.13,4.3
Ben Gibson,Burnley,2,94,11.0,0.12,3.9
Calum Chambers,Arsenal,2,13,11.0,0.12,4.5
Cyrus Christie,Fulham,2,179,11.0,0.12,4.3
Cédric Soares,Arsenal,2,5,11.0,0.12,4.7
Jordan Hugill,West Ham,4,444,11.0,0.12,5.5
José Izquierdo,Brighton,3,72,11.0,0.12,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,0.12,4.1
Tommy Doyle,Manchester City,3,285,11.0,0.12,4.4
Sam Field,West Bromwich Albion,3,423,11.0,0.11,4.8
William Saliba,Arsenal,2,27,11.0,0.11,4.1
William Smallbone,Southampton,3,379,11.0,0.11,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.1,5.4
Marcus Bettinelli,Fulham,1,183,11.0,0.1,4.4
Martín Montoya,Brighton,2,63,11.0,0.1,4.5
Maxime Le Marchand,Fulham,2,173,11.0,0.1,4.2
Mesut Özil,Arsenal,3,1,11.0,0.1,6.8
Mohammed Salisu,Southampton,2,479,11.0,0.1,4.3
Hamza Choudhury,Leicester,3,234,11.0,0.09,4.8
Josh Sims,Southampton,3,374,11.0,0.09,4.3
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.08,4.8
Marek Rodák,Fulham,1,186,11.0,0.08,4.4
Jonathan Leko,West Bromwich Albion,3,420,11.0,0.07,4.5
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.07,5.3
Yan Valery,Southampton,2,378,11.0,0.07,4.7
Danny Ward,Leicester,1,223,11.0,0.06,4.4
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.05,4.0
Zack Steffen,Manchester City,1,538,11.0,0.05,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.04,5.9
Sokratis Papastathopoulos,Arsenal,2,2,11.0,0.04,4.9
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.03,4.4
Lucas Torreira,Arsenal,3,19,11.0,0.03,4.7
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.03,4.4
Sead Kolasinac,Arsenal,2,14,11.0,0.03,4.8
Matteo Guendouzi,Arsenal,3,25,11.0,0.02,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.01,3.9
Hakim Ziyech,Chelsea,3,114,12.0,7.01,8.3
Harry Kane,Tottenham,4,388,12.0,6.21,10.9
Dominic Calvert-Lewin,Everton,4,164,12.0,5.58,7.9
Oliver McBurnie,Sheffield United,4,357,12.0,5.54,5.6
Heung-Min Son,Tottenham,3,390,12.0,5.47,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,5.46,10.9
Jamie Vardy,Leicester,4,224,12.0,5.15,10.2
Sadio Mané,Liverpool,3,251,12.0,5.07,12.1
Benjamin Chilwell,Chelsea,2,232,12.0,5.02,6.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,4.97,5.7
Kurt Zouma,Chelsea,2,110,12.0,4.89,5.5
Raheem Sterling,Manchester City,3,276,12.0,4.86,11.4
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,4.8,11.6
Mohamed Salah,Liverpool,3,254,12.0,4.79,12.2
Raphael Dias Belloli,Leeds,3,570,12.0,4.78,5.4
Riyad Mahrez,Manchester City,3,275,12.0,4.75,8.3
Timo Werner,Chelsea,4,117,12.0,4.74,9.5
Patrick Bamford,Leeds,4,202,12.0,4.67,6.1
Ollie Watkins,Aston Villa,4,514,12.0,4.62,6.1
Edinson Cavani,Manchester United,4,569,12.0,4.61,8.0
Illan Meslier,Leeds,1,213,12.0,4.56,4.5
Vicente Guaita,Crystal Palace,1,128,12.0,4.55,5.0
Phil Foden,Manchester City,3,284,12.0,4.5,6.5
James Rodríguez,Everton,3,508,12.0,4.35,7.8
Tammy Abraham,Chelsea,4,118,12.0,4.34,7.2
Emiliano Martínez,Aston Villa,1,12,12.0,4.32,4.8
Matheus Pereira,West Bromwich Albion,3,481,12.0,4.29,5.8
Pablo Fornals,West Ham,3,450,12.0,4.29,6.5
Reece James,Chelsea,2,123,12.0,4.28,5.1
Tosin Adarabioyo,Fulham,2,572,12.0,4.28,4.5
Jack Grealish,Aston Villa,3,37,12.0,4.27,7.7
Hugo Lloris,Tottenham,1,383,12.0,4.25,5.5
Stuart Dallas,Leeds,2,200,12.0,4.21,4.5
Marcus Rashford,Manchester United,3,306,12.0,4.2,9.5
Karl Darlow,Newcastle United,1,325,12.0,4.16,5.0
Mateusz Klich,Leeds,3,198,12.0,4.15,5.5
Neal Maupay,Brighton,4,68,12.0,4.15,6.3
Jack Harrison,Leeds,3,203,12.0,4.13,5.5
Jeff Hendrick,Newcastle United,3,485,12.0,4.12,4.8
Wilfried Zaha,Crystal Palace,3,141,12.0,4.12,7.3
Edouard Mendy,Chelsea,1,548,12.0,4.11,5.1
Aaron Ramsdale,Sheffield United,1,483,12.0,4.09,4.8
Leandro Trossard,Brighton,3,69,12.0,4.08,6.0
Héctor Bellerín,Arsenal,2,11,12.0,4.04,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,4.04,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,3.96,5.3
Mason Mount,Chelsea,3,120,12.0,3.93,6.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,3.91,5.6
Che Adams,Southampton,4,377,12.0,3.82,5.9
Conor Gallagher,West Bromwich Albion,3,544,12.0,3.82,5.5
Joe Rodon,Tottenham,2,584,12.0,3.81,5.0
Kyle Walker,Manchester City,2,270,12.0,3.81,6.2
Joachim Andersen,Fulham,2,571,12.0,3.77,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,3.77,5.6
George Baldock,Sheffield United,2,351,12.0,3.76,5.2
Andros Townsend,Crystal Palace,3,137,12.0,3.7,5.9
Kasper Schmeichel,Leicester,1,217,12.0,3.7,5.5
Jordan Pickford,Everton,1,157,12.0,3.69,4.9
Pascal Groß,Brighton,3,57,12.0,3.68,5.8
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.68,5.4
Sam Johnstone,West Bromwich Albion,1,417,12.0,3.68,4.5
Andrew Robertson,Liverpool,2,255,12.0,3.67,7.2
Sergio Reguilón,Tottenham,2,542,12.0,3.63,5.6
Fraser Forster,Southampton,1,523,12.0,3.62,4.0
Alex McCarthy,Southampton,1,363,12.0,3.61,4.6
Gabriel Magalhães,Arsenal,2,494,12.0,3.6,5.1
Karlan Grant,West Bromwich Albion,4,582,12.0,3.59,5.9
Ederson Santana de Moraes,Manchester City,1,278,12.0,3.58,6.0
Ferran Torres,Manchester City,3,287,12.0,3.58,6.9
Bernd Leno,Arsenal,1,8,12.0,3.56,5.0
Callum Wilson,Newcastle United,4,506,12.0,3.52,6.5
Eberechi Eze,Crystal Palace,3,489,12.0,3.52,5.8
Harvey Barnes,Leicester,3,235,12.0,3.51,6.9
Rhian Brewster,Sheffield United,4,262,12.0,3.5,4.5
André-Frank Zambo Anguissa,Fulham,3,191,12.0,3.49,4.5
Ademola Lookman,Fulham,3,557,12.0,3.44,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,3.43,5.4
James Ward-Prowse,Southampton,3,370,12.0,3.42,6.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.4,5.5
Diogo Jota,Liverpool,3,468,12.0,3.39,6.8
Nampalys Mendy,Leicester,3,518,12.0,3.38,4.5
Jan Bednarek,Southampton,2,376,12.0,3.32,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.31,9.3
Federico Fernández,Newcastle United,2,323,12.0,3.3,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,3.29,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,3.26,6.2
Luke Ayling,Leeds,2,197,12.0,3.23,4.5
Sander Berge,Sheffield United,3,360,12.0,3.23,5.0
Jamal Lewis,Newcastle United,2,513,12.0,3.22,4.3
Saïd Benrahma,West Ham,3,587,12.0,3.22,6.0
Michael Keane,Everton,2,156,12.0,3.2,5.1
Chris Wood,Burnley,4,91,12.0,3.17,6.2
Ciaran Clark,Newcastle United,2,324,12.0,3.17,4.5
Jairo Riedewald,Crystal Palace,3,144,12.0,3.17,4.4
Moussa Sissoko,Tottenham,3,385,12.0,3.17,4.8
Bukayo Saka,Arsenal,3,24,12.0,3.16,5.2
Callum Robinson,West Bromwich Albion,4,358,12.0,3.16,5.5
Danny Welbeck,Brighton,4,588,12.0,3.15,5.5
Youri Tielemans,Leicester,3,228,12.0,3.15,6.4
Alphonse Areola,Fulham,1,516,12.0,3.14,4.5
Georginio Wijnaldum,Liverpool,3,243,12.0,3.13,5.3
Tanguy Ndombele,Tottenham,3,405,12.0,3.1,5.9
Christian Benteke,Crystal Palace,4,132,12.0,3.09,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,3.09,4.8
Scott Dann,Crystal Palace,2,486,12.0,3.09,4.4
Bobby Decordova-Reid,Fulham,4,181,12.0,3.08,5.3
Kieran Tierney,Arsenal,2,17,12.0,3.07,5.4
Dwight McNeil,Burnley,3,100,12.0,3.06,5.8
Jeffrey Schlupp,Crystal Palace,3,142,12.0,3.05,5.4
N'Golo Kanté,Chelsea,3,113,12.0,3.04,4.9
Conor Coady,Wolverhampton Wanderers,2,459,12.0,3.03,5.0
Jonny Evans,Leicester,2,219,12.0,3.03,5.5
Alisson Ramses Becker,Liverpool,1,252,12.0,3.02,5.9
Chris Basham,Sheffield United,2,345,12.0,3.02,4.8
Jarrod Bowen,West Ham,3,445,12.0,3.02,6.3
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,3.01,5.1
Matt Targett,Aston Villa,2,42,12.0,3.0,4.5
Theo Walcott,Southampton,3,148,12.0,3.0,5.8
Jimmy Dunne,Burnley,2,519,12.0,2.99,4.0
Serge Aurier,Tottenham,2,389,12.0,2.99,5.2
Nathaniel Clyne,Crystal Palace,2,577,12.0,2.98,4.5
Tomas Soucek,West Ham,3,449,12.0,2.98,4.9
James Maddison,Leicester,3,231,12.0,2.97,7.0
Mason Greenwood,Manchester United,3,315,12.0,2.96,7.1
Alex Nicolao Telles,Manchester United,2,568,12.0,2.95,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,2.95,7.0
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,2.95,4.7
Victor Lindelöf,Manchester United,2,308,12.0,2.94,4.8
Dean Henderson,Manchester United,1,305,12.0,2.93,5.3
Roberto Firmino,Liverpool,4,249,12.0,2.93,9.2
Mathew Ryan,Brighton,1,70,12.0,2.92,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,2.91,5.0
Donny van de Beek,Manchester United,3,495,12.0,2.91,6.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.91,4.8
Tyrick Mitchell,Crystal Palace,2,146,12.0,2.91,4.1
Ilkay Gündogan,Manchester City,3,271,12.0,2.9,5.4
Richarlison de Andrade,Everton,4,166,12.0,2.9,7.8
Thiago Thiago,Chelsea,2,490,12.0,2.89,5.5
Conor Hourihane,Aston Villa,3,33,12.0,2.88,6.0
Kevin De Bruyne,Manchester City,3,272,12.0,2.88,11.7
Tyrone Mings,Aston Villa,2,41,12.0,2.85,5.3
Ashley Barnes,Burnley,4,87,12.0,2.84,6.0
John Lundstram,Sheffield United,3,355,12.0,2.84,5.1
Stuart Armstrong,Southampton,3,368,12.0,2.84,5.5
Conor Townsend,West Bromwich Albion,2,418,12.0,2.82,4.5
Jordan Ayew,Crystal Palace,4,140,12.0,2.81,5.7
Ashley Westwood,Burnley,3,89,12.0,2.8,5.3
Ben Godfrey,Everton,2,566,12.0,2.8,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,2.8,5.6
Timothy Castagne,Leicester,2,498,12.0,2.8,5.7
Robin Koch,Leeds,2,491,12.0,2.79,4.5
James Tarkowski,Burnley,2,81,12.0,2.78,5.4
Steven Bergwijn,Tottenham,3,400,12.0,2.78,7.0
Michail Antonio,West Ham,4,437,12.0,2.77,6.2
Benjamin Mendy,Manchester City,2,274,12.0,2.75,5.9
John Egan,Sheffield United,2,353,12.0,2.74,4.8
Oliver Burke,Sheffield United,3,424,12.0,2.74,4.4
Rodrigo Moreno,Leeds,4,492,12.0,2.74,5.7
Sean Longstaff,Newcastle United,3,480,12.0,2.74,4.8
Abdoulaye Doucouré,Everton,3,512,12.0,2.72,5.3
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.71,4.5
Angelo Ogbonna,West Ham,2,432,12.0,2.7,4.9
James McArthur,Crystal Palace,3,130,12.0,2.7,5.3
Romaine Sawyers,West Bromwich Albion,3,413,12.0,2.7,4.8
Aaron Cresswell,West Ham,2,435,12.0,2.69,5.2
Jonjo Shelvey,Newcastle United,3,321,12.0,2.67,5.3
Ezgjan Alioski,Leeds,2,201,12.0,2.66,4.4
Wesley Fofana,Leicester,2,561,12.0,2.66,5.0
Mateo Kovacic,Chelsea,3,107,12.0,2.65,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,2.65,5.1
Harrison Reed,Fulham,3,373,12.0,2.64,4.5
Yerry Mina,Everton,2,162,12.0,2.64,5.5
Fabio Henrique Tavares,Liverpool,3,253,12.0,2.62,5.4
Ruben Loftus-Cheek,Fulham,3,115,12.0,2.61,5.9
Tariq Lamptey,Brighton,2,77,12.0,2.61,4.8
Arthur Masuaku,West Ham,2,442,12.0,2.6,4.5
Charlie Taylor,Burnley,2,97,12.0,2.6,4.4
Ben Mee,Burnley,2,88,12.0,2.59,4.9
James Milner,Liverpool,3,241,12.0,2.59,5.3
Lewis Dunk,Brighton,2,62,12.0,2.59,4.8
Gary Cahill,Crystal Palace,2,125,12.0,2.58,4.5
David de Gea,Manchester United,1,291,12.0,2.57,5.4
Cengiz Ünder,Leicester,3,541,12.0,2.56,5.9
Christian Fuchs,Leicester,2,218,12.0,2.56,4.5
Javier Manquillo,Newcastle United,2,332,12.0,2.56,4.4
Lukasz Fabianski,West Ham,1,431,12.0,2.55,5.1
Aaron Wan-Bissaka,Manchester United,2,313,12.0,2.54,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,2.54,4.5
Joseph Willock,Arsenal,3,20,12.0,2.54,4.8
Liam Cooper,Leeds,2,195,12.0,2.5,4.4
Ben White,Brighton,2,74,12.0,2.49,4.4
Dennis Praet,Leicester,3,225,12.0,2.49,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.49,4.9
Nemanja Matic,Manchester United,3,295,12.0,2.49,4.8
Ola Aina,Fulham,2,562,12.0,2.47,4.5
Solomon March,Brighton,3,65,12.0,2.47,5.0
Takumi Minamino,Liverpool,3,258,12.0,2.47,6.0
Liam Delap,Manchester City,4,539,12.0,2.45,4.4
Ross Barkley,Aston Villa,3,106,12.0,2.45,5.9
Willian Borges Da Silva,Arsenal,3,478,12.0,2.45,7.6
Eric Dier,Tottenham,2,391,12.0,2.44,4.9
James Justin,Leicester,2,239,12.0,2.44,4.9
Gareth Bale,Tottenham,3,543,12.0,2.42,9.5
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.39,4.4
Kyle Walker-Peters,Southampton,2,375,12.0,2.39,4.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,2.39,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.39,5.6
Oriol Romeu Vidal,Southampton,3,364,12.0,2.38,4.5
Daniel Ceballos Fernández,Arsenal,3,501,12.0,2.37,4.8
Granit Xhaka,Arsenal,3,9,12.0,2.37,5.3
Jannik Vestergaard,Southampton,2,369,12.0,2.36,4.7
Allan Marques Loureiro,Everton,3,502,12.0,2.34,5.3
Matthew Cash,Aston Villa,2,496,12.0,2.34,5.0
Miguel Almirón,Newcastle United,3,339,12.0,2.33,5.7
Declan Rice,West Ham,3,448,12.0,2.32,4.8
Jay Rodriguez,Burnley,4,86,12.0,2.31,5.8
John Fleck,Sheffield United,3,346,12.0,2.3,5.6
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,2.3,4.9
Yves Bissouma,Brighton,3,76,12.0,2.3,4.5
Antonee Robinson,Fulham,2,484,12.0,2.29,4.4
Joel Matip,Liverpool,2,246,12.0,2.29,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,2.29,5.2
Christian Pulisic,Chelsea,3,119,12.0,2.27,8.2
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,2.27,5.2
Kai Havertz,Chelsea,3,500,12.0,2.27,8.3
Kalvin Phillips,Leeds,3,204,12.0,2.25,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,2.22,5.3
John McGinn,Aston Villa,3,38,12.0,2.22,5.5
Harry Maguire,Manchester United,2,298,12.0,2.21,5.4
Joel Ward,Crystal Palace,2,134,12.0,2.21,4.4
Lucas Digne,Everton,2,155,12.0,2.19,6.2
Rodrigo Hernandez,Manchester City,3,286,12.0,2.16,5.4
Vladimir Coufal,West Ham,2,558,12.0,2.16,4.6
Joël Veltman,Brighton,2,67,12.0,2.15,4.3
Moussa Djenepo,Southampton,3,382,12.0,2.15,5.4
Adam Webster,Brighton,2,66,12.0,2.12,4.4
Nick Pope,Burnley,1,96,12.0,2.12,5.4
Sébastien Haller,West Ham,4,441,12.0,2.12,6.1
Alex Iwobi,Everton,3,159,12.0,2.1,5.9
Willy Boly,Wolverhampton Wanderers,2,458,12.0,2.1,5.5
Michy Batshuayi,Crystal Palace,4,108,12.0,2.09,5.8
Aleksandar Mitrović,Fulham,4,184,12.0,2.08,5.6
Mason Holgate,Everton,2,165,12.0,2.08,4.8
Matthew Lowton,Burnley,2,92,12.0,2.08,4.4
John Stones,Manchester City,2,273,12.0,2.07,4.8
Lys Mousset,Sheffield United,4,359,12.0,2.06,5.8
Ryan Bertrand,Southampton,2,362,12.0,2.06,5.0
Fabián Balbuena,West Ham,2,443,12.0,2.02,4.4
Rob Holding,Arsenal,2,16,12.0,2.02,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,2.01,8.3
Tom Davies,Everton,3,163,12.0,1.97,5.3
Max Kilman,Wolverhampton Wanderers,2,470,12.0,1.95,4.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,1.95,4.4
Aaron Connolly,Brighton,4,78,12.0,1.91,5.3
Giovani Lo Celso,Tottenham,3,403,12.0,1.91,6.9
David Luiz Moreira Marinho,Arsenal,2,3,12.0,1.86,5.5
Kelechi Iheanacho,Leicester,4,233,12.0,1.84,5.6
Max Lowe,Sheffield United,2,511,12.0,1.82,4.4
Enda Stevens,Sheffield United,2,347,12.0,1.79,5.2
Thomas Partey,Arsenal,3,567,12.0,1.78,5.0
Shane Long,Southampton,4,361,12.0,1.77,5.2
Antonio Rüdiger,Chelsea,2,109,12.0,1.76,4.5
Daniel N'Lundulu,Southampton,4,590,12.0,1.76,4.5
Steven Alzate,Brighton,3,79,12.0,1.65,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.64,4.4
David McGoldrick,Sheffield United,4,344,12.0,1.63,5.3
Luka Milivojevic,Crystal Palace,3,138,12.0,1.6,5.6
Mark Noble,West Ham,3,427,12.0,1.59,4.7
Anthony Martial,Manchester United,4,303,12.0,1.58,8.7
Bertrand Traoré,Aston Villa,3,540,12.0,1.57,5.9
Nathan Tella,Southampton,3,524,12.0,1.55,4.4
Trent Alexander-Arnold,Liverpool,2,259,12.0,1.55,7.2
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.54,5.7
Filip Krovinovic,West Bromwich Albion,3,555,12.0,1.53,5.0
Jacob Murphy,Newcastle United,3,497,12.0,1.53,4.9
Jordan Henderson,Liverpool,3,244,12.0,1.51,5.4
Olivier Giroud,Chelsea,4,103,12.0,1.5,6.7
Jed Steer,Aston Villa,1,32,12.0,1.49,4.0
Alexandre Lacazette,Arsenal,4,6,12.0,1.48,8.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,1.48,6.8
Joseph Gomez,Liverpool,2,260,12.0,1.46,5.3
Allan Saint-Maximin,Newcastle United,3,338,12.0,1.45,5.3
Juan Mata,Manchester United,3,290,12.0,1.45,5.9
Matt Doherty,Tottenham,2,457,12.0,1.45,5.8
Oliver Norwood,Sheffield United,3,349,12.0,1.45,4.7
Islam Slimani,Leicester,4,579,12.0,1.44,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,1.39,5.2
Craig Dawson,West Ham,2,576,12.0,1.37,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,1.37,4.8
Reiss Nelson,Arsenal,3,21,12.0,1.36,5.2
Toby Alderweireld,Tottenham,2,386,12.0,1.36,5.4
Neco Williams,Liverpool,2,264,12.0,1.35,3.9
Pascal Struijk,Leeds,2,211,12.0,1.35,4.0
André Filipe Tavares Gomes,Everton,3,158,12.0,1.29,5.4
Eric Garcia,Manchester City,2,288,12.0,1.29,4.8
Curtis Jones,Liverpool,3,263,12.0,1.28,4.4
Alireza Jahanbakhsh,Brighton,3,71,12.0,1.26,5.4
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,1.26,5.2
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,1.24,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,1.22,5.8
Fernando Luiz Rosa,Manchester City,2,266,12.0,1.22,5.4
Ben Davies,Tottenham,2,395,12.0,1.16,4.7
James McCarthy,Crystal Palace,3,131,12.0,1.14,4.5
Danny Ings,Southampton,4,366,12.0,1.13,8.3
Ibrahima Diallo,Southampton,3,565,12.0,1.12,4.5
Grady Diangana,West Bromwich Albion,3,446,12.0,1.1,5.4
Nicolas Pépé,Arsenal,3,18,12.0,1.1,7.6
Fabian Delph,Everton,3,149,12.0,1.09,4.9
Matt Phillips,West Bromwich Albion,3,411,12.0,1.07,5.1
Adam Lallana,Brighton,3,54,12.0,1.05,6.2
Fabian Schär,Newcastle United,2,334,12.0,1.04,4.9
Seamus Coleman,Everton,2,152,12.0,1.03,4.9
Brandon Williams,Manchester United,2,318,12.0,1.02,4.3
Kevin Long,Burnley,2,85,12.0,1.01,4.4
Ben Osborn,Sheffield United,3,356,12.0,1.0,4.8
Ainsley Maitland-Niles,Arsenal,2,15,12.0,0.98,4.7
Jack Butland,Crystal Palace,1,586,12.0,0.98,4.5
Anwar El Ghazi,Aston Villa,3,45,12.0,0.97,5.7
Andy Carroll,Newcastle United,4,320,12.0,0.94,5.2
Erik Pieters,Burnley,2,83,12.0,0.94,4.3
Dale Stephens,Burnley,3,55,12.0,0.93,4.3
Billy Gilmour,Chelsea,3,124,12.0,0.92,4.4
Johann Berg Gudmundsson,Burnley,3,90,12.0,0.92,5.4
Phil Jagielka,Sheffield United,2,529,12.0,0.92,4.0
Matej Vydra,Burnley,4,93,12.0,0.91,4.9
Aymeric Laporte,Manchester City,2,280,12.0,0.88,6.0
Isaac Hayden,Newcastle United,3,336,12.0,0.88,4.8
Matt Ritchie,Newcastle United,3,322,12.0,0.87,4.9
Jamaal Lascelles,Newcastle United,2,328,12.0,0.85,4.4
Mario Lemina,Fulham,3,493,12.0,0.85,4.5
James Garner,Manchester United,3,317,12.0,0.84,4.4
Divock Origi,Liverpool,4,256,12.0,0.83,5.2
Gylfi Sigurdsson,Everton,3,150,12.0,0.83,6.8
Manuel Lanzini,West Ham,3,439,12.0,0.82,6.4
Naby Keita,Liverpool,3,261,12.0,0.82,5.2
Willy Caballero,Chelsea,1,101,12.0,0.82,4.7
Jake Livermore,West Bromwich Albion,3,409,12.0,0.81,4.8
Josh Brownhill,Burnley,3,98,12.0,0.81,5.0
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.81,4.8
Connor Wickham,Crystal Palace,4,136,12.0,0.8,4.5
Marcos Alonso,Chelsea,2,104,12.0,0.79,5.7
Simon Moore,Sheffield United,1,348,12.0,0.78,4.4
Tom Cairney,Fulham,3,175,12.0,0.77,5.3
David Button,West Bromwich Albion,1,56,12.0,0.76,4.0
Shkodran Mustafi,Arsenal,2,7,12.0,0.74,5.0
Andreas Christensen,Chelsea,2,116,12.0,0.73,4.8
Paul Pogba,Manchester United,3,296,12.0,0.72,7.7
Scott McTominay,Manchester United,3,309,12.0,0.72,4.9
James Tomkins,Crystal Palace,2,129,12.0,0.7,4.5
Ryan Fraser,Newcastle United,3,507,12.0,0.7,5.6
Mamadou Sakho,Crystal Palace,2,127,12.0,0.69,4.5
Sergio Agüero,Manchester City,4,268,12.0,0.69,10.3
Joe Bryan,Fulham,2,182,12.0,0.66,4.7
Edward Nketiah,Arsenal,4,22,12.0,0.65,5.6
Ethan Ampadu,Sheffield United,2,509,12.0,0.65,4.4
Robin Olsen,Everton,1,573,12.0,0.65,4.5
Tyler Roberts,Leeds,3,206,12.0,0.65,4.8
César Azpilicueta,Chelsea,2,102,12.0,0.64,5.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,0.62,7.4
Fikayo Tomori,Chelsea,2,121,12.0,0.6,4.7
Terence Kongolo,Fulham,2,585,12.0,0.6,4.3
Robbie Brady,Burnley,3,95,12.0,0.59,5.0
Ahmed El Mohamady,Aston Villa,2,29,12.0,0.58,4.3
Phil Bardsley,Burnley,2,82,12.0,0.57,4.5
Eric Bailly,Manchester United,2,310,12.0,0.56,4.9
Jake Vokins,Southampton,2,380,12.0,0.56,4.0
Jack Robinson,Sheffield United,2,352,12.0,0.55,4.3
Luke Thomas,Leicester,2,240,12.0,0.55,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,12.0,0.54,3.9
Pablo Hernández Domínguez,Leeds,3,193,12.0,0.54,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.53,4.5
Ayoze Pérez,Leicester,3,229,12.0,0.52,6.0
Jack O'Connell,Sheffield United,2,354,12.0,0.52,4.8
Dara O'Shea,West Bromwich Albion,2,425,12.0,0.51,4.3
Luke Freeman,Sheffield United,3,477,12.0,0.51,5.0
Phil Jones,Manchester United,2,297,12.0,0.5,4.9
Axel Tuanzebe,Manchester United,2,307,12.0,0.49,4.4
Nathan Redmond,Southampton,3,365,12.0,0.49,6.4
Tim Ream,Fulham,2,176,12.0,0.49,4.3
Andreas Pereira,Manchester United,3,304,12.0,0.48,4.8
Bamidele Alli,Tottenham,3,394,12.0,0.48,7.4
Jack Stephens,Southampton,2,367,12.0,0.48,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,0.48,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,0.48,5.8
Luke Shaw,Manchester United,2,300,12.0,0.47,4.8
