player_name,player_team,element_type,element,round,value,points
Jack Wilshere,West Ham,3,434,19.0,4.9,0.47
Scott Dann,Crystal Palace,2,486,19.0,4.3,0.46
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.4,0.45
Tyler Roberts,Leeds,3,206,19.0,4.7,0.45
Mark Gillespie,Newcastle United,1,488,19.0,4.4,0.44000000000000006
David Martin,West Ham,1,429,19.0,4.0,0.44
Japhet Tanganga,Tottenham,2,402,19.0,4.9,0.44
Javier Manquillo,Newcastle United,2,332,19.0,4.3,0.43000000000000005
Neil Taylor,Aston Villa,2,31,19.0,4.2,0.43
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.42000000000000004
Jean Michaël Seri,Fulham,3,189,19.0,4.6,0.42
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,0.41000000000000003
Gary Cahill,Crystal Palace,2,125,19.0,4.5,0.41
Emil Krafth,Newcastle United,2,333,19.0,4.3,0.39
Jack Cork,Burnley,3,84,19.0,5.0,0.39
Jordan Hugill,West Ham,4,444,19.0,5.5,0.39
Kevin McDonald,Fulham,3,172,19.0,4.7,0.39
Marcos Rojo,Manchester United,2,294,19.0,4.8,0.39
Alfie Mawson,Fulham,2,185,19.0,4.3,0.38
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,0.38
Chris Smalling,Manchester United,2,292,19.0,4.9,0.38
Dean Henderson,Manchester United,1,305,19.0,5.2,0.38
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,0.38
William Smallbone,Southampton,3,379,19.0,4.4,0.38
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,0.38
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.37
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.37
Stefan Johansen,Fulham,3,174,19.0,4.7,0.37
Wes Morgan,Leicester,2,216,19.0,4.4,0.37
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.36
Danny Ward,Leicester,1,223,19.0,4.4,0.35
Danny Rose,Tottenham,2,384,19.0,4.7,0.34
Max Meyer,Crystal Palace,3,143,19.0,4.7,0.34
Michael Obafemi,Southampton,4,381,19.0,4.6,0.33
Jake Vokins,Southampton,2,380,19.0,3.9,0.32
Kevin Long,Burnley,2,85,19.0,4.3,0.32
Sofiane Boufal,Southampton,3,372,19.0,5.4,0.32
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,0.31000000000000005
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,0.3
Issa Diop,West Ham,2,451,19.0,4.3,0.29000000000000004
Jesse Lingard,Manchester United,3,301,19.0,5.9,0.29000000000000004
Tahith Chong,Manchester United,3,316,19.0,4.4,0.29000000000000004
Jack O'Connell,Sheffield United,2,354,19.0,4.7,0.29
Luke Freeman,Sheffield United,3,477,19.0,5.0,0.29
Mesut Özil,Arsenal,3,1,19.0,6.8,0.29
Sander Berge,Sheffield United,3,360,19.0,4.9,0.29
Juan Foyth,Tottenham,2,406,19.0,4.3,0.28
Odion Ighalo,Manchester United,4,293,19.0,6.1,0.28
William Saliba,Arsenal,2,27,19.0,4.0,0.28
Albian Ajeti,West Ham,4,447,19.0,5.5,0.27
Diego Llorente,Leeds,2,549,19.0,4.4,0.27
Juan Mata,Manchester United,3,290,19.0,5.8,0.27
Will Norris,Burnley,1,583,19.0,4.0,0.27
Max Lowe,Sheffield United,2,511,19.0,4.3,0.26
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,0.26
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,0.26
Ben Gibson,Burnley,2,94,19.0,3.9,0.24000000000000002
Sergio Romero,Manchester United,1,289,19.0,4.9,0.24000000000000002
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.24
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,0.24
Shane Duffy,Brighton,2,58,19.0,4.3,0.24
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,0.24
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.23
Mathew Ryan,Brighton,1,70,19.0,4.2,0.23
Calum Chambers,Arsenal,2,13,19.0,4.5,0.22
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.22
Martin Kelly,Crystal Palace,2,135,19.0,4.1,0.22
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.22
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.22
Bjorn Engels,Aston Villa,2,36,19.0,4.4,0.21
Cédric Soares,Arsenal,2,5,19.0,4.6,0.21
Henri Lansbury,Aston Villa,3,30,19.0,4.3,0.21
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.21
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.21
Adam Forshaw,Leeds,3,199,19.0,4.8,0.2
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,0.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.2
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.2
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,0.2
Aaron Mooy,Brighton,3,60,19.0,5.0,0.19
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,0.19
Martín Montoya,Brighton,2,63,19.0,4.5,0.19
Glenn Murray,Brighton,4,53,19.0,4.8,0.18
Mohammed Salisu,Southampton,2,479,19.0,4.3,0.18
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.18
Angus Gunn,Southampton,1,371,19.0,4.3,0.16
Jed Steer,Aston Villa,1,32,19.0,4.0,0.15000000000000002
Denis Odoi,Fulham,2,525,19.0,4.2,0.15
Florin Andone,Brighton,4,64,19.0,4.8,0.15
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,0.15
José Izquierdo,Brighton,3,72,19.0,5.5,0.14
Phil Bardsley,Burnley,2,82,19.0,4.4,0.14
Tom Heaton,Aston Villa,1,28,19.0,4.5,0.13999999999999999
Maxime Le Marchand,Fulham,2,173,19.0,4.2,0.13
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,0.12
Josh Sims,Southampton,3,374,19.0,4.3,0.09
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,0.06
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,0.05
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,7.77
Harry Kane,Tottenham,4,388,20.0,11.1,7.41
Heung-Min Son,Tottenham,3,390,20.0,9.8,7.17
Kevin De Bruyne,Manchester City,3,272,20.0,11.8,6.98
Phil Foden,Manchester City,3,284,20.0,6.3,6.73
Jamie Vardy,Leicester,4,224,20.0,10.1,6.51
Riyad Mahrez,Manchester City,3,275,20.0,8.1,6.26
James Maddison,Leicester,3,231,20.0,7.1,6.04
Mohamed Salah,Liverpool,3,254,20.0,12.5,5.91
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,5.89
Dominic Calvert-Lewin,Everton,4,164,20.0,7.7,5.87
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,5.86
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,5.81
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,5.71
Patrick Bamford,Leeds,4,202,20.0,6.6,5.53
Joachim Andersen,Fulham,2,571,20.0,4.5,5.46
Marcus Rashford,Manchester United,3,306,20.0,9.6,5.46
Aaron Cresswell,West Ham,2,435,20.0,5.4,5.29
Andrew Robertson,Liverpool,2,255,20.0,7.4,5.29
Tomas Soucek,West Ham,3,449,20.0,5.3,5.29
Jack Grealish,Aston Villa,3,37,20.0,7.7,5.26
Jonny Evans,Leicester,2,219,20.0,5.5,5.23
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,5.22
Raheem Sterling,Manchester City,3,276,20.0,11.4,5.15
Callum Wilson,Newcastle United,4,506,20.0,6.6,4.9
Ademola Lookman,Fulham,3,557,20.0,5.0,4.85
Anthony Martial,Manchester United,4,303,20.0,8.8,4.81
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,4.76
Pablo Fornals,West Ham,3,450,20.0,6.1,4.75
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,4.75
Kasper Schmeichel,Leicester,1,217,20.0,5.5,4.73
Harvey Barnes,Leicester,3,235,20.0,6.8,4.68
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,4.66
Ashley Barnes,Burnley,4,87,20.0,6.0,4.64
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.63
John Stones,Manchester City,2,273,20.0,5.0,4.57
Illan Meslier,Leeds,1,213,20.0,4.6,4.56
Wesley Fofana,Leicester,2,561,20.0,5.0,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,4.49
Theo Walcott,Southampton,3,148,20.0,5.8,4.46
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,4.39
Roberto Firmino,Liverpool,4,249,20.0,9.3,4.39
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,4.38
Kai Havertz,Chelsea,3,500,20.0,8.2,4.36
Kurt Zouma,Chelsea,2,110,20.0,5.8,4.32
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,4.31
Serge Aurier,Tottenham,2,389,20.0,5.2,4.28
Darren Randolph,West Ham,1,430,20.0,4.4,4.26
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,4.25
Bernd Leno,Arsenal,1,8,20.0,5.0,4.2
Fraser Forster,Southampton,1,523,20.0,4.0,4.2
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,4.19
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,4.19
Saïd Benrahma,West Ham,3,587,20.0,6.0,4.19
Sergio Reguilón,Tottenham,2,542,20.0,5.7,4.19
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,4.17
Jarrod Bowen,West Ham,3,445,20.0,6.3,4.16
Sadio Mané,Liverpool,3,251,20.0,11.9,4.15
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,4.13
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,4.13
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,4.13
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,4.12
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,4.08
Christian Benteke,Crystal Palace,4,132,20.0,5.5,4.08
Jan Bednarek,Southampton,2,376,20.0,4.9,4.07
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,4.05
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,4.02
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,4.02
Danny Ings,Southampton,4,366,20.0,8.3,4.01
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.98
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.97
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,3.96
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,3.95
Edouard Mendy,Chelsea,1,548,20.0,5.1,3.95
Ibrahima Diallo,Southampton,3,565,20.0,4.5,3.95
Vladimir Coufal,West Ham,2,558,20.0,4.7,3.94
James Ward-Prowse,Southampton,3,370,20.0,6.2,3.92
Thiago Thiago,Chelsea,2,490,20.0,5.6,3.92
Alexis Mac Allister,Brighton,3,80,20.0,5.3,3.91
Edinson Cavani,Manchester United,4,569,20.0,7.8,3.91
Alphonse Areola,Fulham,1,516,20.0,4.5,3.9
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.86
Mateusz Klich,Leeds,3,198,20.0,5.5,3.84
Ollie Watkins,Aston Villa,4,514,20.0,6.1,3.84
Timo Werner,Chelsea,4,117,20.0,9.2,3.84
Marc Albrighton,Leicester,3,221,20.0,5.3,3.83
James Justin,Leicester,2,239,20.0,5.0,3.8
Youri Tielemans,Leicester,3,228,20.0,6.4,3.8
Fabian Schär,Newcastle United,2,334,20.0,4.9,3.79
Pascal Struijk,Leeds,2,211,20.0,3.9,3.79
Karl Darlow,Newcastle United,1,325,20.0,5.0,3.73
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,3.73
Rodrigo Moreno,Leeds,4,492,20.0,5.7,3.72
Timothy Castagne,Leicester,2,498,20.0,5.7,3.72
Ben Mee,Burnley,2,88,20.0,4.9,3.7
Leandro Trossard,Brighton,3,69,20.0,5.7,3.7
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,3.69
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,5.4,3.67
Rob Holding,Arsenal,2,16,20.0,4.5,3.67
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,3.65
Nathan Tella,Southampton,3,524,20.0,4.4,3.64
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.61
Joel Matip,Liverpool,2,246,20.0,5.4,3.6
Nick Pope,Burnley,1,96,20.0,5.4,3.6
Craig Dawson,West Ham,2,576,20.0,4.5,3.58
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,3.58
Stuart Dallas,Leeds,2,200,20.0,4.8,3.58
Mason Mount,Chelsea,3,120,20.0,6.8,3.57
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,3.56
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,3.54
Michael Keane,Everton,2,156,20.0,5.1,3.5
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,3.49
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,3.48
Paul Dummett,Newcastle United,2,331,20.0,4.4,3.48
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,3.47
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,3.46
Paul Pogba,Manchester United,3,296,20.0,7.7,3.45
Che Adams,Southampton,4,377,20.0,6.0,3.44
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,3.44
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,3.43
Matthew Lowton,Burnley,2,92,20.0,4.4,3.43
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.43
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,3.4
Jordan Pickford,Everton,1,157,20.0,4.8,3.38
Héctor Bellerín,Arsenal,2,11,20.0,5.1,3.36
Mateo Kovacic,Chelsea,3,107,20.0,5.3,3.35
Robbie Brady,Burnley,3,95,20.0,5.0,3.35
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.27
Isaac Hayden,Newcastle United,3,336,20.0,4.7,3.27
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.27
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,3.26
Hakim Ziyech,Chelsea,3,114,20.0,8.1,3.24
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,3.22
Oliver Burke,Sheffield United,3,424,20.0,4.3,3.21
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,3.15
Declan Rice,West Ham,3,448,20.0,4.8,3.14
James Tomkins,Crystal Palace,2,129,20.0,4.5,3.14
Eric Dier,Tottenham,2,391,20.0,5.1,3.13
David McGoldrick,Sheffield United,4,344,20.0,5.2,3.12
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,3.12
Jack Harrison,Leeds,3,203,20.0,5.4,3.12
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,3.11
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,3.11
Curtis Jones,Liverpool,3,263,20.0,4.4,3.08
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,3.08
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,3.08
Ashley Westwood,Burnley,3,89,20.0,5.3,3.07
Ciaran Clark,Newcastle United,2,324,20.0,4.5,3.07
Moussa Sissoko,Tottenham,3,385,20.0,4.8,3.07
Jack Stephens,Southampton,2,367,20.0,4.6,3.05
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,3.05
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,3.04
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,3.04
Pascal Groß,Brighton,3,57,20.0,5.8,3.04
David de Gea,Manchester United,1,291,20.0,5.3,3.03
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,3.03
Stuart Armstrong,Southampton,3,368,20.0,5.5,3.03
Solomon March,Brighton,3,65,20.0,5.0,3.02
Danny Welbeck,Brighton,4,588,20.0,5.5,3.01
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,3.01
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.01
Ben Osborn,Sheffield United,3,356,20.0,4.8,2.99
Andros Townsend,Crystal Palace,3,137,20.0,5.6,2.98
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,2.98
James McArthur,Crystal Palace,3,130,20.0,5.2,2.98
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.98
Davinson Sánchez,Tottenham,2,398,20.0,5.2,2.95
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.95
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.94
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,2.93
Gareth Bale,Tottenham,3,543,20.0,9.3,2.9
Wilfred Ndidi,Leicester,3,236,20.0,4.8,2.89
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.88
Luke Ayling,Leeds,2,197,20.0,4.5,2.87
Ezgjan Alioski,Leeds,2,201,20.0,4.5,2.86
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.85
Lukasz Fabianski,West Ham,1,431,20.0,5.1,2.85
Antonee Robinson,Fulham,2,484,20.0,4.4,2.84
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.83
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.82
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,2.81
Erik Pieters,Burnley,2,83,20.0,4.3,2.81
Chris Wood,Burnley,4,91,20.0,6.2,2.8
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.79
Yerry Mina,Everton,2,162,20.0,5.6,2.79
Zack Steffen,Manchester City,1,538,20.0,4.4,2.79
John Fleck,Sheffield United,3,346,20.0,5.6,2.77
Lewis Dunk,Brighton,2,62,20.0,4.8,2.77
Luke Shaw,Manchester United,2,300,20.0,4.8,2.76
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,2.75
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,2.74
Matt Targett,Aston Villa,2,42,20.0,4.6,2.71
N'Golo Kanté,Chelsea,3,113,20.0,4.9,2.71
Eric Bailly,Manchester United,2,310,20.0,4.9,2.7
Harry Winks,Tottenham,3,397,20.0,5.2,2.69
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,2.69
Lucas Digne,Everton,2,155,20.0,6.0,2.67
Matt Doherty,Tottenham,2,457,20.0,5.7,2.67
Christian Pulisic,Chelsea,3,119,20.0,8.2,2.65
Kalvin Phillips,Leeds,3,204,20.0,4.9,2.65
Keinan Davis,Aston Villa,4,50,20.0,4.3,2.65
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,2.64
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,2.63
Harry Maguire,Manchester United,2,298,20.0,5.4,2.63
James Rodríguez,Everton,3,508,20.0,7.7,2.63
Jannik Vestergaard,Southampton,2,369,20.0,4.8,2.62
Ola Aina,Fulham,2,562,20.0,4.5,2.62
Billy Sharp,Sheffield United,4,343,20.0,5.5,2.6
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.6
John McGinn,Aston Villa,3,38,20.0,5.5,2.53
Tariq Lamptey,Brighton,2,77,20.0,4.7,2.53
James Tarkowski,Burnley,2,81,20.0,5.3,2.49
Josh Brownhill,Burnley,3,98,20.0,4.9,2.46
Mason Holgate,Everton,2,165,20.0,4.8,2.43
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.43
Neal Maupay,Brighton,4,68,20.0,6.1,2.43
Michail Antonio,West Ham,4,437,20.0,6.2,2.42
Sébastien Haller,West Ham,4,441,20.0,6.1,2.42
Andy Carroll,Newcastle United,4,320,20.0,5.2,2.41
César Azpilicueta,Chelsea,2,102,20.0,5.6,2.37
Scott McTominay,Manchester United,3,309,20.0,4.9,2.37
Federico Fernández,Newcastle United,2,323,20.0,4.7,2.35
Ayoze Pérez,Leicester,3,229,20.0,6.0,2.34
Harrison Reed,Fulham,3,373,20.0,4.4,2.34
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,2.33
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.32
Ben Godfrey,Everton,2,566,20.0,5.0,2.29
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,2.24
Fabián Balbuena,West Ham,2,443,20.0,4.4,2.23
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,2.22
Joël Veltman,Brighton,2,67,20.0,4.3,2.22
Nampalys Mendy,Leicester,3,518,20.0,4.4,2.22
Alex Iwobi,Everton,3,159,20.0,5.9,2.19
Ben White,Brighton,2,74,20.0,4.4,2.19
Nemanja Matic,Manchester United,3,295,20.0,4.8,2.19
Toby Alderweireld,Tottenham,2,386,20.0,5.4,2.19
John Lundstram,Sheffield United,3,355,20.0,4.9,2.18
Oliver Norwood,Sheffield United,3,349,20.0,4.6,2.18
Kenny Tete,Fulham,2,517,20.0,4.3,2.14
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,2.14
Thomas Partey,Arsenal,3,567,20.0,4.9,2.12
Dennis Praet,Leicester,3,225,20.0,5.2,2.11
Moussa Djenepo,Southampton,3,382,20.0,5.4,2.11
Rhian Brewster,Sheffield United,4,262,20.0,4.5,2.1
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,2.08
Adam Webster,Brighton,2,66,20.0,4.4,2.05
Mason Greenwood,Manchester United,3,315,20.0,7.1,2.05
Cengiz Ünder,Leicester,3,541,20.0,5.7,2.04
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,2.04
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,2.04
Sean Longstaff,Newcastle United,3,480,20.0,4.7,2.03
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,2.02
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.0
Granit Xhaka,Arsenal,3,9,20.0,5.2,1.99
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,1.98
Pablo Marí,Arsenal,2,10,20.0,4.4,1.98
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,1.94
Ben Davies,Tottenham,2,395,20.0,4.6,1.92
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,20.0,5.7,1.92
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,1.89
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,1.88
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.88
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,1.86
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,1.86
Kyle Walker,Manchester City,2,270,20.0,6.1,1.85
Liam Delap,Manchester City,4,539,20.0,4.4,1.85
Nathan Aké,Manchester City,2,279,20.0,5.4,1.84
James Milner,Liverpool,3,241,20.0,5.3,1.83
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.83
Kieran Tierney,Arsenal,2,17,20.0,5.4,1.77
Davy Pröpper,Brighton,3,59,20.0,4.8,1.75
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,1.74
Ryan Fraser,Newcastle United,3,507,20.0,5.6,1.73
Dan Burn,Brighton,2,61,20.0,4.2,1.71
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,1.7
Steven Bergwijn,Tottenham,3,400,20.0,7.0,1.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,1.69
Richarlison de Andrade,Everton,4,166,20.0,7.8,1.69
John Egan,Sheffield United,2,353,20.0,4.7,1.68
Steven Alzate,Brighton,3,79,20.0,4.3,1.68
Manuel Lanzini,West Ham,3,439,20.0,6.4,1.66
Dwight McNeil,Burnley,3,100,20.0,5.7,1.65
Erik Lamela,Tottenham,3,387,20.0,5.7,1.63
Ross Barkley,Aston Villa,3,106,20.0,5.9,1.61
Cenk Tosun,Everton,4,153,20.0,6.0,1.6
Islam Slimani,Leicester,4,579,20.0,4.9,1.59
Daniel N'Lundulu,Southampton,4,590,20.0,4.5,1.58
Shane Long,Southampton,4,361,20.0,5.1,1.56
Aaron Connolly,Brighton,4,78,20.0,5.2,1.53
Robin Koch,Leeds,2,491,20.0,4.4,1.53
Ferran Torres,Manchester City,3,287,20.0,6.9,1.51
Jacob Murphy,Newcastle United,3,497,20.0,4.9,1.5
Matej Vydra,Burnley,4,93,20.0,4.8,1.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,1.49
Benjamin Mendy,Manchester City,2,274,20.0,5.9,1.45
Joe Rodon,Tottenham,2,584,20.0,5.0,1.44
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,1.43
Yan Valery,Southampton,2,378,20.0,4.7,1.43
Chris Basham,Sheffield United,2,345,20.0,4.6,1.41
Sergio Agüero,Manchester City,4,268,20.0,10.3,1.41
Alex McCarthy,Southampton,1,363,20.0,4.7,1.4
Liam Cooper,Leeds,2,195,20.0,4.3,1.4
Hamza Choudhury,Leicester,3,234,20.0,4.7,1.38
Jay Rodriguez,Burnley,4,86,20.0,5.8,1.38
Josh Onomah,Fulham,3,188,20.0,4.6,1.37
Tom Davies,Everton,3,163,20.0,5.2,1.33
Jamie Shackleton,Leeds,3,210,20.0,4.8,1.32
Adam Lallana,Brighton,3,54,20.0,6.2,1.31
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.31
Nicolas Pépé,Arsenal,3,18,20.0,7.6,1.31
André Filipe Tavares Gomes,Everton,3,158,20.0,5.3,1.3
Olivier Giroud,Chelsea,4,103,20.0,6.7,1.29
Andreas Christensen,Chelsea,2,116,20.0,4.7,1.27
Arthur Masuaku,West Ham,2,442,20.0,4.4,1.25
George Baldock,Sheffield United,2,351,20.0,5.0,1.25
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,1.24
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,1.24
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,1.23
Billy Gilmour,Chelsea,3,124,20.0,4.4,1.22
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,1.22
Yves Bissouma,Brighton,3,76,20.0,4.5,1.22
Kortney Hause,Aston Villa,2,39,20.0,4.4,1.2
Matt Ritchie,Newcastle United,3,322,20.0,4.9,1.18
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,1.14
Demarai Gray,Leicester,3,230,20.0,5.2,1.13
Aboubakar Kamara,Fulham,3,190,20.0,4.8,1.12
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,1.12
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,1.11
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.08
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,1.08
Daniel Amartey,Leicester,2,227,20.0,3.9,1.07
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,1.06
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.06
Vitor Ferreira,Wolverhampton Wanderers,3,515,20.0,4.8,1.04
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,1.03
