player_name,player_team,element_type,element,round,points,value
Denis Odoi,Fulham,2,525,12,0.15435838717174122,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12,0.15181636855496847,4.9
Jack Stephens,Southampton,2,367,12,0.14537547519006458,4.7
Sofiane Boufal,Southampton,3,372,12,0.1437777028440771,5.400000000000001
Michael Obafemi,Southampton,4,381,12,0.14296352131434267,4.7
Florian Lejeune,Newcastle United,2,327,12,0.13914608542865495,4.3
Mbwana Samatta,Aston Villa,4,49,12,0.13891665392425412,5.900000000000001
Emerson Palmieri dos Santos,Chelsea,2,111,12,0.138612736237436,4.7
Simon Moore,Sheffield United,1,348,12,0.13373089736787402,4.3
Kenny Tete,Fulham,2,517,12,0.13245029271523198,4.3
Wes Morgan,Leicester,2,216,12,0.12812193015329648,4.4
Tim Ream,Fulham,2,176,12,0.12391674433297939,4.3
Kevin Long,Burnley,2,85,12,0.1234581442426728,4.4
Hamza Choudhury,Leicester,3,234,12,0.12174350177316977,4.8
Mark Gillespie,Newcastle United,1,488,12,0.1175358864452384,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12,0.11463691595827476,4.1
Léo Bonatini,Wolverhampton Wanderers,4,463,12,0.11304387662423204,4.8
Issa Diop,West Ham,2,451,12,0.1077701729603826,4.4
David Martin,West Ham,1,429,12,0.09610343515979551,4.0
Jonas Lössl,Everton,1,151,12,0.09599163578122273,4.4
Emil Krafth,Newcastle United,2,333,12,0.09516111703184664,4.3
David Button,West Bromwich Albion,1,56,12,0.09365060888281244,4.0
Kortney Hause,Aston Villa,2,39,12,0.09166174080148438,4.4
Marcus Bettinelli,Fulham,1,183,12,0.08919159102418289,4.4
Marvelous Nakamba,Aston Villa,3,44,12,0.08657940913122097,4.3
James McCarthy,Crystal Palace,3,131,12,0.0844553446087839,4.4
Darren Randolph,West Ham,1,430,12,0.08179198383325097,4.4
Bjorn Engels,Aston Villa,2,36,12,0.06867347846419358,4.4
Jesse Lingard,Manchester United,3,301,12,0.060654124125548554,5.900000000000001
Josh Onomah,Fulham,3,188,12,0.057419771962710024,4.7
Alex Oxlade-Chamberlain,Liverpool,3,248,12,0.0546906351680966,6.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12,0.0513870714053983,4.2
Alexis Mac Allister,Brighton,3,80,12,0.04910338588843131,5.3
Paul Dummett,Newcastle United,2,331,12,0.04668659799479463,4.4
Axel Tuanzebe,Manchester United,2,307,12,0.04344835773311843,4.3
Neil Taylor,Aston Villa,2,31,12,0.04336078883693258,4.3
Josh Sims,Southampton,3,374,12,0.04317068296276635,4.3
Emile Smith Rowe,Arsenal,3,23,12,0.042755318520489506,4.4
Frédéric Guilbert,Aston Villa,2,47,12,0.039209669437812254,4.4
Kyle Edwards,West Bromwich Albion,3,421,12,0.03810844961384744,4.8
Tom Heaton,Aston Villa,1,28,12,0.03724905173416893,4.5
Divock Origi,Liverpool,4,256,12,0.03688782790824489,5.2
Fabricio Agosto Ramírez,Fulham,1,171,12,0.03681638711854951,4.0
Jake Vokins,Southampton,2,380,12,0.03507882349679487,4.0
Danny Ward,Leicester,1,223,12,0.033352947529729914,4.4
Dwight Gayle,Newcastle United,4,329,12,0.02982627359121795,5.900000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12,0.029540395482911375,5.900000000000001
Chris Smalling,Manchester United,2,292,12,0.026545003776096792,4.9
Leif Davis,Leeds,2,214,12,0.023384408925792317,3.9
Yan Valery,Southampton,2,378,12,0.022952620761802545,4.7
Timothy Fosu-Mensah,Manchester United,2,312,12,0.016109163543045812,4.3
Rolando Aarons,Newcastle United,3,337,12,0.014714802225783358,4.8
Ryan Fredericks,West Ham,2,438,12,0.014714375157143411,4.3
Sokratis Papastathopoulos,Arsenal,2,2,12,0.011709244390062537,4.9
Stefan Johansen,Fulham,3,174,12,0.01142905191472666,4.7
Christian Atsu,Newcastle United,3,330,12,0.008237157801640702,5.2
Henri Lansbury,Aston Villa,3,30,12,0.007249254914211393,4.3
Jean Michaël Seri,Fulham,3,189,12,-0.0004937259173340517,4.6
Luke Shaw,Manchester United,2,300,12,-0.0022486403262727364,4.8
Keinan Davis,Aston Villa,4,50,12,-0.0025646345314639385,4.3
Lucas Torreira,Arsenal,3,19,12,-0.01041697236950117,4.7
José Izquierdo,Brighton,3,72,12,-0.011315570943146757,5.5
Albian Ajeti,West Ham,4,447,12,-0.011613757201139219,5.5
Anthony Knockaert,Fulham,3,177,12,-0.01204553241484844,5.1
Matteo Guendouzi,Arsenal,3,25,12,-0.01590794989652924,4.7
Erik Pieters,Burnley,2,83,12,-0.02143236915412498,4.3
Kevin McDonald,Fulham,3,172,12,-0.024305825853740016,4.7
Alfie Mawson,Fulham,2,185,12,-0.027348207367249727,4.3
Martin Dubravka,Newcastle United,1,326,12,-0.027569450090199163,4.9
Harry Wilson,Liverpool,3,257,12,-0.029353895919422075,5.1
DeAndre Yedlin,Newcastle United,2,335,12,-0.030340795461630054,4.3
Sead Kolasinac,Arsenal,2,14,12,-0.03284974363039013,4.8
Aaron Mooy,Brighton,3,60,12,-0.033347122798188925,5.0
Jack Cork,Burnley,3,84,12,-0.034900157436586615,5.0
Moise Kean,Everton,4,169,12,-0.035744671945547764,5.8
Martín Montoya,Brighton,2,63,12,-0.035746255816789065,4.5
Erik Lamela,Tottenham,3,387,12,-0.037537535456251936,5.8
Marcos Rojo,Manchester United,2,294,12,-0.037881069746827194,4.8
Phil Jones,Manchester United,2,297,12,-0.03946294757544688,4.9
Michael Hector,Fulham,2,178,12,-0.04208197970148388,4.2
Maxime Le Marchand,Fulham,2,173,12,-0.04318682938576387,4.2
Neeskens Kebano,Fulham,3,180,12,-0.04635207118947051,4.8
Angus Gunn,Southampton,1,371,12,-0.0499419733566308,4.3
Joel Ward,Crystal Palace,2,134,12,-0.07169243813333165,4.4
Davy Pröpper,Brighton,3,59,12,-0.07472620406854572,4.8
Zeze Steven Sessegnon,Fulham,2,192,12,-0.08570423652092736,4.3
Çaglar Söyüncü,Leicester,2,238,12,-0.08592691736253781,5.3
Kamil Grosicki,West Bromwich Albion,3,410,12,-0.08609255642841018,5.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,-0.08754329385233099,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,12,-0.08915733004303368,4.4
Eric Garcia,Manchester City,2,288,12,-0.08961087286810647,4.8
Jack Wilshere,West Ham,3,434,12,-0.09217802805616111,4.9
Max Meyer,Crystal Palace,3,143,12,-0.09309183850848272,4.7
César Azpilicueta,Chelsea,2,102,12,-0.0955932778694751,5.7
Mohammed Salisu,Southampton,2,479,12,-0.10389989825333786,4.3
Marek Rodák,Fulham,1,186,12,-0.10674694546947787,4.3
Kelland Watts,Newcastle United,2,342,12,-0.11087431268264199,4.0
Cyrus Christie,Fulham,2,179,12,-0.11142616870460198,4.3
Adrien Silva,Leicester,3,220,12,-0.11478600002905637,4.4
Odion Ighalo,Manchester United,4,293,12,-0.11561671021881169,6.2
Phil Bardsley,Burnley,2,82,12,-0.11597040693005832,4.5
Rekeem Harper,West Bromwich Albion,3,426,12,-0.11801683263868208,4.4
Tahith Chong,Manchester United,3,316,12,-0.1260903715236875,4.5
Tommy Doyle,Manchester City,3,285,12,-0.12659526484726766,4.4
Kepa Arrizabalaga,Chelsea,1,112,12,-0.13150490741575963,4.8
Cédric Soares,Arsenal,2,5,12,-0.13223369828894924,4.6
William Smallbone,Southampton,3,379,12,-0.1343044214604772,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,12,-0.13519915937201624,4.8
Sergio Romero,Manchester United,1,289,12,-0.1359859035654586,4.9
Harvey Elliott,Liverpool,3,265,12,-0.14756990896741642,4.3
Jonathan Leko,West Bromwich Albion,3,420,12,-0.1542819141429048,4.5
Glenn Murray,Brighton,4,53,12,-0.15456128068992775,4.8
Connor Wickham,Crystal Palace,4,136,12,-0.15839742429679177,4.4
Indiana Vassilev,Aston Villa,4,51,12,-0.1604987731138821,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,12,-0.1626759247317966,6.099999999999999
Kenneth Zohore,West Bromwich Albion,4,416,12,-0.16636780651221658,4.8
Sam Field,West Bromwich Albion,3,423,12,-0.17189811459013482,4.8
Oleksandr Zinchenko,Manchester City,2,283,12,-0.17828667875180404,5.5
Shane Duffy,Brighton,2,58,12,-0.17836939468999505,4.3
Zack Steffen,Manchester City,1,538,12,-0.1871397604612991,4.5
Jack O'Connell,Sheffield United,2,354,12,-0.19536847504417174,4.8
Willy Caballero,Chelsea,1,101,12,-0.2022318792282821,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12,-0.21102812724999306,4.4
Ben Gibson,Burnley,2,94,12,-0.215910807939691,3.9
Davinson Sánchez,Tottenham,2,398,12,-0.22003515983902364,5.3
Paulo Gazzaniga,Tottenham,1,393,12,-0.22252979958135652,4.3
Oliver Skipp,Tottenham,3,404,12,-0.22891737953487853,4.4
Daniel Amartey,Leicester,2,227,12,-0.2294746391448277,3.9
Ørjan Nyland,Aston Villa,1,35,12,-0.23298152907415673,4.0
William Saliba,Arsenal,2,27,12,-0.24020767072716045,4.1
Claudio Bravo,Manchester City,1,267,12,-0.2425888391083145,4.5
Yoshinori Muto,Newcastle United,4,341,12,-0.245278730596686,4.8
Charlie Austin,West Bromwich Albion,4,415,12,-0.2521451042340931,5.1
Eric Bailly,Manchester United,2,310,12,-0.25358455465794044,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,12,-0.2538861194310568,4.7
Martin Kelly,Crystal Palace,2,135,12,-0.2540975318594469,4.2
Billy Gilmour,Chelsea,3,124,12,-0.26040920005842444,4.4
Kieran Gibbs,West Bromwich Albion,2,407,12,-0.26970254041638747,4.3
Wayne Hennessey,Crystal Palace,1,126,12,-0.27451048613935497,4.3
Sergio Agüero,Manchester City,4,268,12,-0.2795502849756008,10.3
Mesut Özil,Arsenal,3,1,12,-0.2894003184285346,6.8
Nathan Aké,Manchester City,2,279,12,-0.2895934296993686,5.400000000000001
Japhet Tanganga,Tottenham,2,402,12,-0.29837594343158863,4.9
Harry Winks,Tottenham,3,397,12,-0.3056242084199086,5.2
Bamidele Alli,Tottenham,3,394,12,-0.3164974276459135,7.400000000000001
Fikayo Tomori,Chelsea,2,121,12,-0.3337391196771913,4.7
Ryan Sessegnon,Tottenham,2,399,12,-0.36643803211609477,4.7
Florin Andone,Brighton,4,64,12,-0.38182733971258215,4.8
Joe Hart,Tottenham,1,482,12,-0.40146045523102947,4.4
Matt Doherty,Tottenham,2,457,12,-0.4182364898230748,5.8
Danny Rose,Tottenham,2,384,12,-0.41928672671226774,4.7
Brandon Pierrick,Crystal Palace,3,147,12,-0.42743518562633714,4.4
James Garner,Manchester United,3,317,12,-0.4502186055958017,4.4
Nicolás Otamendi,Manchester City,2,269,12,-0.46012526321939934,4.9
Juan Foyth,Tottenham,2,406,12,-0.4616997305050295,4.3
Virgil van Dijk,Liverpool,2,250,12,-0.9183125707297588,6.3
Heung-Min Son,Tottenham,3,390,13,7.481636801918948,9.5
Dominic Calvert-Lewin,Everton,4,164,13,7.120202160655242,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,13,6.872859803284545,10.9
Mohamed Salah,Liverpool,3,254,13,6.232401947430735,12.300000000000002
Diogo Jota,Liverpool,3,468,13,6.189913518707997,7.0
Benjamin Chilwell,Chelsea,2,232,13,5.978549998288714,6.2
Harry Kane,Tottenham,4,388,13,5.8780157873847,10.9
Patrick Bamford,Leeds,4,202,13,5.6852906383955615,6.099999999999999
Sadio Mané,Liverpool,3,251,13,5.555586959713831,12.0
Andrew Robertson,Liverpool,2,255,13,5.3872132813258675,7.2
Jack Grealish,Aston Villa,3,37,13,5.318037030961929,7.7
Riyad Mahrez,Manchester City,3,275,13,5.228991793910043,8.4
Jamie Vardy,Leicester,4,224,13,5.174689227220104,10.3
Edouard Mendy,Chelsea,1,548,13,5.108208735805146,5.2
Kurt Zouma,Chelsea,2,110,13,4.836919159999723,5.599999999999999
Raheem Sterling,Manchester City,3,276,13,4.777297550207213,11.4
Hakim Ziyech,Chelsea,3,114,13,4.752248999854744,8.2
Marcus Rashford,Manchester United,3,306,13,4.677159185012411,9.4
Ederson Santana de Moraes,Manchester City,1,278,13,4.645416270803694,6.0
Ollie Watkins,Aston Villa,4,514,13,4.570734509701717,6.099999999999999
Kevin De Bruyne,Manchester City,3,272,13,4.50354289653751,11.800000000000002
Jarrod Bowen,West Ham,3,445,13,4.465210344257181,6.3
Wilfried Zaha,Crystal Palace,3,141,13,4.41969885072756,7.400000000000001
Mason Mount,Chelsea,3,120,13,4.341745998426273,6.8
Kyle Walker,Manchester City,2,270,13,4.295867132039519,6.2
Gabriel Fernando de Jesus,Manchester City,4,282,13,4.281179943900114,9.4
Pablo Fornals,West Ham,3,450,13,4.270814976772368,6.400000000000001
Rúben Santos Gato Alves Dias,Manchester City,2,556,13,4.225867708840287,5.599999999999999
Reece James,Chelsea,2,123,13,4.218199881130027,5.2
Callum Wilson,Newcastle United,4,506,13,4.132724574079163,6.599999999999999
Hugo Lloris,Tottenham,1,383,13,4.098019301863741,5.5
Illan Meslier,Leeds,1,213,13,4.09324378035831,4.6
Emiliano Martínez,Aston Villa,1,12,13,4.036258208820377,4.8
João Pedro Cavaco Cancelo,Manchester City,2,277,13,4.020547480270066,5.5
Ademola Lookman,Fulham,3,557,13,3.9703933118652883,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,13,3.8938420778597127,11.5
André-Frank Zambo Anguissa,Fulham,3,191,13,3.8730148029031284,4.5
Karl Darlow,Newcastle United,1,325,13,3.8679007209477163,5.0
Christian Benteke,Crystal Palace,4,132,13,3.848195391374045,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13,3.776286944332858,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13,3.7731043348948856,5.5
Lukasz Fabianski,West Ham,1,431,13,3.756372812009951,5.1
Eberechi Eze,Crystal Palace,3,489,13,3.7299814146486447,5.8
Olivier Giroud,Chelsea,4,103,13,3.671602754046313,6.7
Vicente Guaita,Crystal Palace,1,128,13,3.645015309982174,5.0
James Rodríguez,Everton,3,508,13,3.6157320133996564,7.7
Jeff Hendrick,Newcastle United,3,485,13,3.576194871554225,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13,3.530954379136947,5.3
Raphael Dias Belloli,Leeds,3,570,13,3.508970793703393,5.400000000000001
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13,3.4890340993045257,5.3
Chris Wood,Burnley,4,91,13,3.4643951840400966,6.2
Ferran Torres,Manchester City,3,287,13,3.4574352508888153,6.900000000000001
Bernd Leno,Arsenal,1,8,13,3.432495529228341,5.0
Pascal Groß,Brighton,3,57,13,3.4086190366617335,5.8
Sergio Reguilón,Tottenham,2,542,13,3.398243750721344,5.7
Oliver McBurnie,Sheffield United,4,357,13,3.393286657715574,5.599999999999999
Jamal Lewis,Newcastle United,2,513,13,3.3849953234837495,4.3
Ola Aina,Fulham,2,562,13,3.3811282931797813,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,13,3.3661314027799136,6.2
Tosin Adarabioyo,Fulham,2,572,13,3.3548624100050755,4.5
James Ward-Prowse,Southampton,3,370,13,3.3273143629919244,6.2
Danny Welbeck,Brighton,4,588,13,3.310338579801624,5.5
Benjamin Mendy,Manchester City,2,274,13,3.299261385824947,5.900000000000001
Aaron Cresswell,West Ham,2,435,13,3.2930481431050445,5.2
Tyrone Mings,Aston Villa,2,41,13,3.284496132077648,5.3
Gabriel Magalhães,Arsenal,2,494,13,3.277069357178375,5.1
Vladimir Coufal,West Ham,2,558,13,3.267753855008571,4.6
Joel Matip,Liverpool,2,246,13,3.2671358194161866,5.400000000000001
Alphonse Areola,Fulham,1,516,13,3.2435661158983695,4.5
Bobby Decordova-Reid,Fulham,4,181,13,3.1940121766771328,5.3
Alex McCarthy,Southampton,1,363,13,3.169596044923606,4.6
Alex Nicolao Telles,Manchester United,2,568,13,3.1657298064022648,5.5
Arthur Masuaku,West Ham,2,442,13,3.1557940636297697,4.5
Sébastien Haller,West Ham,4,441,13,3.1426627717803597,6.099999999999999
Oliver Burke,Sheffield United,3,424,13,3.1403535159340166,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,13,3.1285324991861887,4.7
Fabián Balbuena,West Ham,2,443,13,3.116057063947047,4.4
Angelo Ogbonna,West Ham,2,432,13,3.1104041753124654,4.9
Jonjo Shelvey,Newcastle United,3,321,13,3.0966109407566496,5.3
Dean Henderson,Manchester United,1,305,13,3.096539204775844,5.3
Jannik Vestergaard,Southampton,2,369,13,3.0565163777025064,4.8
Roberto Firmino,Liverpool,4,249,13,3.0438217246600687,9.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13,3.0314407573834834,5.400000000000001
Steven Bergwijn,Tottenham,3,400,13,3.0110266748839885,7.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13,3.008242492199596,5.599999999999999
Edinson Cavani,Manchester United,4,569,13,3.0079800796963583,8.1
Tariq Lamptey,Brighton,2,77,13,2.992888853138261,4.8
Patrick van Aanholt,Crystal Palace,2,139,13,2.9899077870015596,5.400000000000001
Che Adams,Southampton,4,377,13,2.985584051192044,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,13,2.982372682176654,4.8
Rodrigo Hernandez,Manchester City,3,286,13,2.969375204270637,5.400000000000001
Sander Berge,Sheffield United,3,360,13,2.9568023172426763,5.0
Thiago Thiago,Chelsea,2,490,13,2.95174073367336,5.5
Héctor Bellerín,Arsenal,2,11,13,2.941030748555567,5.2
John McGinn,Aston Villa,3,38,13,2.9399834642818035,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13,2.935031648969563,5.599999999999999
Jack Harrison,Leeds,3,203,13,2.9134086910888772,5.400000000000001
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13,2.9003703452190837,5.400000000000001
Solomon March,Brighton,3,65,13,2.895237280541762,5.0
Joachim Andersen,Fulham,2,571,13,2.880044283949628,4.5
Matt Targett,Aston Villa,2,42,13,2.8701171658836664,4.5
Ciaran Clark,Newcastle United,2,324,13,2.8619276344518574,4.5
Kasper Schmeichel,Leicester,1,217,13,2.860165854607604,5.5
James Justin,Leicester,2,239,13,2.83734096863702,4.9
Eric Dier,Tottenham,2,391,13,2.8176636524877927,5.0
Harry Maguire,Manchester United,2,298,13,2.817607161703822,5.400000000000001
Kyle Walker-Peters,Southampton,2,375,13,2.817437960276314,4.6
Sam Johnstone,West Bromwich Albion,1,417,13,2.8016786312891413,4.5
James Maddison,Leicester,3,231,13,2.79393434266596,7.0
Javier Manquillo,Newcastle United,2,332,13,2.7876566908873124,4.4
Youri Tielemans,Leicester,3,228,13,2.7770187485049607,6.400000000000001
Mathew Ryan,Brighton,1,70,13,2.77613635664906,4.4
Jordan Henderson,Liverpool,3,244,13,2.745507465488821,5.400000000000001
Wesley Fofana,Leicester,2,561,13,2.7406731727237066,5.0
Ruben Loftus-Cheek,Fulham,3,115,13,2.7311600022171927,5.900000000000001
Willy Boly,Wolverhampton Wanderers,2,458,13,2.7301337091699067,5.5
Antonee Robinson,Fulham,2,484,13,2.7180362123097823,4.4
Ayoze Pérez,Leicester,3,229,13,2.712558267832668,6.0
N'Golo Kanté,Chelsea,3,113,13,2.6891694244955846,4.9
Georginio Wijnaldum,Liverpool,3,243,13,2.679985362837146,5.3
Alex Iwobi,Everton,3,159,13,2.6753228342497777,5.900000000000001
Jeffrey Schlupp,Crystal Palace,3,142,13,2.6541731636861754,5.400000000000001
Jordan Pickford,Everton,1,157,13,2.6532512726818847,4.9
Phil Foden,Manchester City,3,284,13,2.620327633463459,6.400000000000001
Theo Walcott,Southampton,3,148,13,2.607829149250375,5.8
Paul Pogba,Manchester United,3,296,13,2.590455037709738,7.7
Stuart Dallas,Leeds,2,200,13,2.577205120800855,4.6
John Stones,Manchester City,2,273,13,2.570301382542194,4.8
Curtis Jones,Liverpool,3,263,13,2.5646530291384635,4.4
Alexandre Lacazette,Arsenal,4,6,13,2.553052445263471,8.3
Federico Fernández,Newcastle United,2,323,13,2.5419954714174224,4.8
Mateusz Klich,Leeds,3,198,13,2.525698597350747,5.5
Robbie Brady,Burnley,3,95,13,2.507270063206375,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,13,2.5039688618554075,5.0
Timo Werner,Chelsea,4,117,13,2.5027024386455534,9.5
Moussa Sissoko,Tottenham,3,385,13,2.479545546548142,4.8
Matthew Cash,Aston Villa,2,496,13,2.479537475617412,5.0
Fabio Henrique Tavares,Liverpool,3,253,13,2.4459099497727514,5.400000000000001
Matt Ritchie,Newcastle United,3,322,13,2.435421955474324,4.9
Sean Longstaff,Newcastle United,3,480,13,2.4339078837813055,4.7
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13,2.426506720626481,5.0
Tomas Soucek,West Ham,3,449,13,2.4207847034313836,4.9
Nathaniel Clyne,Crystal Palace,2,577,13,2.412782499571681,4.5
Jonny Evans,Leicester,2,219,13,2.407986394370532,5.5
Ilkay Gündogan,Manchester City,3,271,13,2.4076481434597583,5.400000000000001
Willian Borges Da Silva,Arsenal,3,478,13,2.3914657559729045,7.599999999999999
Dwight McNeil,Burnley,3,100,13,2.3803643381257955,5.7
Nampalys Mendy,Leicester,3,518,13,2.379516298554041,4.5
Kalvin Phillips,Leeds,3,204,13,2.3568155457853615,4.9
Aaron Ramsdale,Sheffield United,1,483,13,2.3406317652907735,4.8
Luke Ayling,Leeds,2,197,13,2.337389738561951,4.5
James McArthur,Crystal Palace,3,130,13,2.329402463952633,5.3
Conor Gallagher,West Bromwich Albion,3,544,13,2.3175138818894236,5.5
Miguel Almirón,Newcastle United,3,339,13,2.314298651359105,5.599999999999999
Christian Pulisic,Chelsea,3,119,13,2.302644278957173,8.2
George Baldock,Sheffield United,2,351,13,2.2745817534868897,5.2
Stuart Armstrong,Southampton,3,368,13,2.2726323067945504,5.5
Andros Townsend,Crystal Palace,3,137,13,2.2703386479536642,5.8
Oriol Romeu Vidal,Southampton,3,364,13,2.263751914233997,4.5
Conor Hourihane,Aston Villa,3,33,13,2.261963700830512,6.0
Conor Coady,Wolverhampton Wanderers,2,459,13,2.25932630077384,5.0
Ezgjan Alioski,Leeds,2,201,13,2.1895761170672974,4.4
Jorge Luiz Frello Filho,Chelsea,3,105,13,2.1793710152767143,5.0
Leandro Trossard,Brighton,3,69,13,2.170440851904503,5.900000000000001
Michael Keane,Everton,2,156,13,2.169702667143717,5.1
Josh Brownhill,Burnley,3,98,13,2.1676686675434786,4.9
Giovani Lo Celso,Tottenham,3,403,13,2.1585319977738124,6.900000000000001
Neco Williams,Liverpool,2,264,13,2.142854817052237,3.9
Saïd Benrahma,West Ham,3,587,13,2.118884318720313,6.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13,2.1141586207017924,4.9
Ross Barkley,Aston Villa,3,106,13,2.105661971824915,5.900000000000001
Dennis Praet,Leicester,3,225,13,2.1001418618853145,5.5
Thomas Partey,Arsenal,3,567,13,2.0953201899679237,5.0
Joël Veltman,Brighton,2,67,13,2.08197962410556,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,13,2.0731200396871885,4.4
Jan Bednarek,Southampton,2,376,13,2.0623528096905237,4.5
Aaron Connolly,Brighton,4,78,13,2.0449677917273017,5.3
Bertrand Traoré,Aston Villa,3,540,13,2.0430008412532525,5.900000000000001
Yerry Mina,Everton,2,162,13,2.0330916454473384,5.5
Mason Greenwood,Manchester United,3,315,13,2.028942308256495,7.099999999999999
Nick Pope,Burnley,1,96,13,2.026168077580362,5.400000000000001
Gary Cahill,Crystal Palace,2,125,13,2.0141868138294816,4.5
John Fleck,Sheffield United,3,346,13,1.9799679190339068,5.599999999999999
Christian Fuchs,Leicester,2,218,13,1.9761385264761533,4.5
Yves Bissouma,Brighton,3,76,13,1.9702538373321434,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,13,1.954160374290911,4.8
Luka Milivojevic,Crystal Palace,3,138,13,1.9512528664041857,5.599999999999999
Matt Phillips,West Bromwich Albion,3,411,13,1.9309274790301665,5.1
Juan Mata,Manchester United,3,290,13,1.9218985609244033,5.900000000000001
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13,1.921731656976018,5.2
Ben Godfrey,Everton,2,566,13,1.921064021381931,5.0
Rodrigo Moreno,Leeds,4,492,13,1.898253157452743,5.7
Aaron Wan-Bissaka,Manchester United,2,313,13,1.89536533053424,5.400000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,13,1.8854696503607589,4.9
Adam Webster,Brighton,2,66,13,1.8844570599506187,4.4
Robin Koch,Leeds,2,491,13,1.8825794289600777,4.5
Gareth Bale,Tottenham,3,543,13,1.882145191861054,9.4
Tammy Abraham,Chelsea,4,118,13,1.8793469979619666,7.2
Liam Cooper,Leeds,2,195,13,1.8761668423140598,4.4
Jay Rodriguez,Burnley,4,86,13,1.8736252692090236,5.8
Neal Maupay,Brighton,4,68,13,1.8695967361739037,6.2
Cengiz Ünder,Leicester,3,541,13,1.8604748274358613,5.900000000000001
Tom Cairney,Fulham,3,175,13,1.853148624129836,5.3
Tanguy Ndombele,Tottenham,3,405,13,1.8214735668174826,5.900000000000001
Chris Basham,Sheffield United,2,345,13,1.8193272050579796,4.8
Bukayo Saka,Arsenal,3,24,13,1.7978294993092796,5.2
Fabio Silva,Wolverhampton Wanderers,4,504,13,1.7974105383911836,5.2
Victor Lindelöf,Manchester United,2,308,13,1.7949529438997995,4.8
Danny Ings,Southampton,4,366,13,1.756841204090601,8.3
Ben White,Brighton,2,74,13,1.7522017540355723,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,13,1.7256044191097553,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,13,1.724680616034344,5.1
Andy Carroll,Newcastle United,4,320,13,1.718798526362061,5.2
Callum Robinson,West Bromwich Albion,4,358,13,1.7098182976412926,5.5
Ben Mee,Burnley,2,88,13,1.7042490356166766,4.9
Matthew Lowton,Burnley,2,92,13,1.691866017530593,4.4
Mateo Kovacic,Chelsea,3,107,13,1.690463401649902,5.3
James Tarkowski,Burnley,2,81,13,1.6897040596848385,5.3
Karlan Grant,West Bromwich Albion,4,582,13,1.6790022968558842,5.900000000000001
Timothy Castagne,Leicester,2,498,13,1.6738159807861421,5.7
Darnell Furlong,West Bromwich Albion,2,422,13,1.6691561505311852,4.5
Kieran Tierney,Arsenal,2,17,13,1.6662197575927522,5.400000000000001
Kyle Bartley,West Bromwich Albion,2,412,13,1.6435946651933608,4.4
Matheus Pereira,West Bromwich Albion,3,481,13,1.6275415138867955,5.7
Aleksandar Mitrović,Fulham,4,184,13,1.6159042340121266,5.599999999999999
Declan Rice,West Ham,3,448,13,1.6075427733941499,4.8
Ashley Westwood,Burnley,3,89,13,1.5972203584248277,5.3
Ryan Bertrand,Southampton,2,362,13,1.594340332647035,5.0
Marc Albrighton,Leicester,3,221,13,1.5781683476839357,5.3
Kai Havertz,Chelsea,3,500,13,1.5671019514412832,8.3
John Egan,Sheffield United,2,353,13,1.5606220573446556,4.8
Jordan Ayew,Crystal Palace,4,140,13,1.5547176165747125,5.7
Diego Llorente,Leeds,2,549,13,1.5538720564849597,4.4
Allan Marques Loureiro,Everton,3,502,13,1.548353631317865,5.3
Richarlison de Andrade,Everton,4,166,13,1.5367692795455532,7.8
Max Kilman,Wolverhampton Wanderers,2,470,13,1.5084496434453565,4.3
Charlie Taylor,Burnley,2,97,13,1.4985620158572426,4.4
Scott McTominay,Manchester United,3,309,13,1.4652195634871805,4.9
