player_name,player_team,element_type,element,round,points,value
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.36,5.9
Tahith Chong,Manchester United,3,316,8.0,0.36,4.5
Ørjan Nyland,Aston Villa,1,35,8.0,0.36,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.35,4.5
Yoshinori Muto,Newcastle United,4,341,8.0,0.35,4.8
Alfie Mawson,Fulham,2,185,8.0,0.34,4.4
Chris Smalling,Manchester United,2,292,8.0,0.34,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,0.34,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.34,5.9
Andreas Pereira,Manchester United,3,304,8.0,0.33,4.8
Brandon Pierrick,Crystal Palace,3,147,8.0,0.33,4.4
Daniel N'Lundulu,Southampton,4,590,8.0,0.33,4.5
Odion Ighalo,Manchester United,4,293,8.0,0.33,6.2
Timothy Fosu-Mensah,Manchester United,2,312,8.0,0.32,4.4
Hamza Choudhury,Leicester,3,234,8.0,0.31,4.8
Henri Lansbury,Aston Villa,3,30,8.0,0.31,4.4
Jack Wilshere,West Ham,3,434,8.0,0.31,4.9
Marek Rodák,Fulham,1,186,8.0,0.31,4.4
Sam Field,West Bromwich Albion,3,423,8.0,0.31,4.8
Kortney Hause,Aston Villa,2,39,8.0,0.3,4.4
Lys Mousset,Sheffield United,4,359,8.0,0.3,5.8
Martin Dubravka,Newcastle United,1,326,8.0,0.3,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.3,4.8
Adrien Silva,Leicester,3,220,8.0,0.29,4.4
Luke Freeman,Sheffield United,3,477,8.0,0.29,5.0
Simon Moore,Sheffield United,1,348,8.0,0.29,4.4
Tom Davies,Everton,3,163,8.0,0.29,5.3
Jonas Lössl,Everton,1,151,8.0,0.28,4.4
William Saliba,Arsenal,2,27,8.0,0.28,4.1
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,0.27,4.8
Florian Lejeune,Newcastle United,2,327,8.0,0.27,4.3
Jordan Hugill,West Ham,4,444,8.0,0.27,5.5
Matty James,Leicester,3,222,8.0,0.27,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.27,4.9
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.26,4.0
Tom Heaton,Aston Villa,1,28,8.0,0.26,4.5
Bjorn Engels,Aston Villa,2,36,8.0,0.25,4.4
Paulo Gazzaniga,Tottenham,1,393,8.0,0.25,4.4
Phil Jones,Manchester United,2,297,8.0,0.25,4.9
William Smallbone,Southampton,3,379,8.0,0.25,4.5
DeAndre Yedlin,Newcastle United,2,335,8.0,0.24,4.3
Harry Wilson,Liverpool,3,257,8.0,0.24,5.2
Brandon Williams,Manchester United,2,318,8.0,0.23,4.3
Dwight Gayle,Newcastle United,4,329,8.0,0.23,5.9
Joe Hart,Tottenham,1,482,8.0,0.23,4.4
Jean-Philippe Gbamin,Everton,3,161,8.0,0.22,5.0
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.22,4.9
Martin Kelly,Crystal Palace,2,135,8.0,0.22,4.3
Matthew Longstaff,Newcastle United,3,487,8.0,0.22,4.9
Max Meyer,Crystal Palace,3,143,8.0,0.22,4.8
Oliver Skipp,Tottenham,3,404,8.0,0.22,4.4
Christian Atsu,Newcastle United,3,330,8.0,0.21,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.21,5.4
Albian Ajeti,West Ham,4,447,8.0,0.2,5.5
Claudio Bravo,Manchester City,1,267,8.0,0.2,4.5
Japhet Tanganga,Tottenham,2,402,8.0,0.2,4.9
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.2,5.3
Kelland Watts,Newcastle United,2,342,8.0,0.2,4.0
Pablo Marí,Arsenal,2,10,8.0,0.2,4.4
Sofiane Boufal,Southampton,3,372,8.0,0.2,5.4
Darren Randolph,West Ham,1,430,8.0,0.19,4.4
Dean Henderson,Manchester United,1,305,8.0,0.19,5.3
Frédéric Guilbert,Aston Villa,2,47,8.0,0.19,4.4
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.19,4.5
Juan Foyth,Tottenham,2,406,8.0,0.19,4.3
Charlie Austin,West Bromwich Albion,4,415,8.0,0.18,5.1
Rolando Aarons,Newcastle United,3,337,8.0,0.18,4.8
Wesley Moraes,Aston Villa,4,48,8.0,0.18,6.0
Axel Tuanzebe,Manchester United,2,307,8.0,0.17,4.5
David Button,West Bromwich Albion,1,56,8.0,0.17,4.0
Fikayo Tomori,Chelsea,2,121,8.0,0.17,4.8
Billy Gilmour,Chelsea,3,124,8.0,0.16,4.4
Ciaran Clark,Newcastle United,2,324,8.0,0.16,4.5
Danny Rose,Tottenham,2,384,8.0,0.16,4.8
Marcos Rojo,Manchester United,2,294,8.0,0.16,4.8
Ryan Sessegnon,Tottenham,2,399,8.0,0.16,4.8
Josh Sims,Southampton,3,374,8.0,0.15,4.4
Davy Pröpper,Brighton,3,59,8.0,0.14,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.14,4.8
Tommy Doyle,Manchester City,3,285,8.0,0.14,4.4
Yan Valery,Southampton,2,378,8.0,0.14,4.8
Mohammed Salisu,Southampton,2,479,8.0,0.13,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.13,4.0
Ben Gibson,Burnley,2,94,8.0,0.12,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,0.12,4.4
José Izquierdo,Brighton,3,72,8.0,0.12,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.12,4.9
Paul Dummett,Newcastle United,2,331,8.0,0.12,4.4
Sead Kolasinac,Arsenal,2,14,8.0,0.12,4.8
Sergio Romero,Manchester United,1,289,8.0,0.12,4.9
Shane Duffy,Brighton,2,58,8.0,0.12,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.12,4.3
Angus Gunn,Southampton,1,371,8.0,0.11,4.4
Calum Chambers,Arsenal,2,13,8.0,0.11,4.5
Martín Montoya,Brighton,2,63,8.0,0.11,4.5
Matteo Guendouzi,Arsenal,3,25,8.0,0.11,4.7
Reiss Nelson,Arsenal,3,21,8.0,0.11,5.2
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.11,4.4
Aaron Mooy,Brighton,3,60,8.0,0.1,5.0
Ben Mee,Burnley,2,88,8.0,0.1,4.9
Danny Ward,Leicester,1,223,8.0,0.1,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.1,4.9
Glenn Murray,Brighton,4,53,8.0,0.1,4.8
Jack Cork,Burnley,3,84,8.0,0.1,5.0
Roberto Jimenez Gago,West Ham,1,433,8.0,0.1,4.5
Mark Gillespie,Newcastle United,1,488,8.0,0.09,4.4
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.07,4.4
Mesut Özil,Arsenal,3,1,8.0,0.06,6.8
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.06,4.4
Lucas Torreira,Arsenal,3,19,8.0,0.05,4.7
Joseph Willock,Arsenal,3,20,8.0,0.04,4.8
Cédric Soares,Arsenal,2,5,8.0,0.03,4.7
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.03,4.9
Mohamed Salah,Liverpool,3,254,9.0,7.36,12.4
Marcus Rashford,Manchester United,3,306,9.0,6.34,9.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,6.22,8.5
Jack Grealish,Aston Villa,3,37,9.0,6.21,7.4
Hakim Ziyech,Chelsea,3,114,9.0,6.03,8.0
Patrick Bamford,Leeds,4,202,9.0,6.02,6.0
Jamie Vardy,Leicester,4,224,9.0,5.96,10.0
Wilfried Zaha,Crystal Palace,3,141,9.0,5.94,7.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,5.9,10.5
Aleksandar Mitrović,Fulham,4,184,9.0,5.8,5.8
Raheem Sterling,Manchester City,3,276,9.0,5.75,11.6
Dominic Calvert-Lewin,Everton,4,164,9.0,5.56,7.7
Diogo Jota,Liverpool,3,468,9.0,5.55,6.4
Harry Kane,Tottenham,4,388,9.0,5.46,11.0
Jarrod Bowen,West Ham,3,445,9.0,5.26,6.3
Gareth Bale,Tottenham,3,543,9.0,5.17,9.5
Andrew Robertson,Liverpool,2,255,9.0,5.16,7.1
Sadio Mané,Liverpool,3,251,9.0,5.06,12.0
Callum Wilson,Newcastle United,4,506,9.0,5.05,6.5
Aaron Ramsdale,Sheffield United,1,483,9.0,4.98,4.9
Pablo Fornals,West Ham,3,450,9.0,4.95,6.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,4.9,5.5
Heung-Min Son,Tottenham,3,390,9.0,4.81,9.6
James Rodríguez,Everton,3,508,9.0,4.73,7.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,4.72,5.5
Riyad Mahrez,Manchester City,3,275,9.0,4.7,8.3
Chris Wood,Burnley,4,91,9.0,4.68,6.3
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,4.61,5.3
Ross Barkley,Aston Villa,3,106,9.0,4.57,6.0
Mason Mount,Chelsea,3,120,9.0,4.55,6.8
Andros Townsend,Crystal Palace,3,137,9.0,4.53,6.0
Lukasz Fabianski,West Ham,1,431,9.0,4.53,5.0
Ollie Watkins,Aston Villa,4,514,9.0,4.53,6.0
Benjamin Chilwell,Chelsea,2,232,9.0,4.52,5.9
Aaron Cresswell,West Ham,2,435,9.0,4.49,5.1
Willy Boly,Wolverhampton Wanderers,2,458,9.0,4.49,5.5
George Baldock,Sheffield United,2,351,9.0,4.48,5.3
Allan Saint-Maximin,Newcastle United,3,338,9.0,4.47,5.3
James Ward-Prowse,Southampton,3,370,9.0,4.46,5.9
Kyle Walker,Manchester City,2,270,9.0,4.44,6.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,4.42,5.5
John Egan,Sheffield United,2,353,9.0,4.42,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,4.41,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,4.39,5.0
Tosin Adarabioyo,Fulham,2,572,9.0,4.37,4.5
Kurt Zouma,Chelsea,2,110,9.0,4.36,5.2
Ferran Torres,Manchester City,3,287,9.0,4.31,6.9
Conor Coady,Wolverhampton Wanderers,2,459,9.0,4.3,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,4.26,4.7
Ola Aina,Fulham,2,562,9.0,4.26,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,4.25,5.7
Sander Berge,Sheffield United,3,360,9.0,4.25,5.0
Hugo Lloris,Tottenham,1,383,9.0,4.24,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,4.23,5.5
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.2,4.3
Oliver McBurnie,Sheffield United,4,357,9.0,4.2,5.7
Cengiz Ünder,Leicester,3,541,9.0,4.18,5.9
Jeff Hendrick,Newcastle United,3,485,9.0,4.18,4.9
Leandro Trossard,Brighton,3,69,9.0,4.16,6.0
Edouard Mendy,Chelsea,1,548,9.0,4.15,5.1
Lucas Digne,Everton,2,155,9.0,4.13,6.1
Phil Foden,Manchester City,3,284,9.0,4.1,6.6
Héctor Bellerín,Arsenal,2,11,9.0,4.08,5.1
Rhian Brewster,Sheffield United,4,262,9.0,4.08,4.5
Mateusz Klich,Leeds,3,198,9.0,4.07,5.6
Karlan Grant,West Bromwich Albion,4,582,9.0,4.06,6.0
Emiliano Martínez,Aston Villa,1,12,9.0,4.05,4.8
Alex McCarthy,Southampton,1,363,9.0,4.04,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,4.04,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,4.04,5.3
Ashley Barnes,Burnley,4,87,9.0,4.03,6.0
Enda Stevens,Sheffield United,2,347,9.0,3.99,5.3
Joachim Andersen,Fulham,2,571,9.0,3.99,4.5
Trent Alexander-Arnold,Liverpool,2,259,9.0,3.99,7.4
Callum Robinson,West Bromwich Albion,4,358,9.0,3.96,5.5
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.96,6.0
Tyrone Mings,Aston Villa,2,41,9.0,3.94,5.2
Vicente Guaita,Crystal Palace,1,128,9.0,3.92,5.0
Neal Maupay,Brighton,4,68,9.0,3.91,6.5
Stuart Dallas,Leeds,2,200,9.0,3.91,4.5
Ademola Lookman,Fulham,3,557,9.0,3.9,5.0
Illan Meslier,Leeds,1,213,9.0,3.88,4.5
Sergio Reguilón,Tottenham,2,542,9.0,3.88,5.6
Tomas Soucek,West Ham,3,449,9.0,3.88,4.9
Nick Pope,Burnley,1,96,9.0,3.84,5.4
Kai Havertz,Chelsea,3,500,9.0,3.82,8.4
Max Lowe,Sheffield United,2,511,9.0,3.81,4.4
Jack Harrison,Leeds,3,203,9.0,3.77,5.5
Angelo Ogbonna,West Ham,2,432,9.0,3.76,4.9
Chris Basham,Sheffield United,2,345,9.0,3.74,4.8
John McGinn,Aston Villa,3,38,9.0,3.74,5.5
Timothy Castagne,Leicester,2,498,9.0,3.74,5.7
Alisson Ramses Becker,Liverpool,1,252,9.0,3.73,5.9
Fabián Balbuena,West Ham,2,443,9.0,3.71,4.4
Georginio Wijnaldum,Liverpool,3,243,9.0,3.71,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,3.7,11.7
Reece James,Chelsea,2,123,9.0,3.67,5.0
Kyle Walker-Peters,Southampton,2,375,9.0,3.66,4.5
Tammy Abraham,Chelsea,4,118,9.0,3.66,7.2
Robin Olsen,Everton,1,573,9.0,3.65,4.5
Vladimir Coufal,West Ham,2,558,9.0,3.64,4.5
Robin Koch,Leeds,2,491,9.0,3.63,4.5
Aaron Wan-Bissaka,Manchester United,2,313,9.0,3.61,5.4
Declan Rice,West Ham,3,448,9.0,3.61,4.8
Michy Batshuayi,Crystal Palace,4,108,9.0,3.6,5.8
Harvey Barnes,Leicester,3,235,9.0,3.59,6.9
Youri Tielemans,Leicester,3,228,9.0,3.59,6.4
Danny Ings,Southampton,4,366,9.0,3.58,8.5
Michail Antonio,West Ham,4,437,9.0,3.57,6.2
James Maddison,Leicester,3,231,9.0,3.56,7.0
Joseph Gomez,Liverpool,2,260,9.0,3.52,5.4
Edinson Cavani,Manchester United,4,569,9.0,3.51,8.0
Conor Gallagher,West Bromwich Albion,3,544,9.0,3.5,5.5
Ashley Westwood,Burnley,3,89,9.0,3.48,5.4
Sébastien Haller,West Ham,4,441,9.0,3.48,6.1
Virgil van Dijk,Liverpool,2,250,9.0,3.48,6.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.45,5.5
Xherdan Shaqiri,Liverpool,3,247,9.0,3.45,6.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,3.41,4.9
Alphonse Areola,Fulham,1,516,9.0,3.4,4.5
Karl Darlow,Newcastle United,1,325,9.0,3.4,5.0
Luke Ayling,Leeds,2,197,9.0,3.4,4.5
Sam Johnstone,West Bromwich Albion,1,417,9.0,3.4,4.5
André-Frank Zambo Anguissa,Fulham,3,191,9.0,3.39,4.5
Arthur Masuaku,West Ham,2,442,9.0,3.39,4.5
David de Gea,Manchester United,1,291,9.0,3.39,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,3.38,4.9
Paul Pogba,Manchester United,3,296,9.0,3.36,7.8
Bernd Leno,Arsenal,1,8,9.0,3.32,5.0
Che Adams,Southampton,4,377,9.0,3.32,5.8
James Tarkowski,Burnley,2,81,9.0,3.31,5.4
Michael Keane,Everton,2,156,9.0,3.26,5.1
Miguel Almirón,Newcastle United,3,339,9.0,3.26,5.7
Gylfi Sigurdsson,Everton,3,150,9.0,3.25,6.8
Kasper Schmeichel,Leicester,1,217,9.0,3.25,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,3.25,5.4
James Justin,Leicester,2,239,9.0,3.24,4.8
Bertrand Traoré,Aston Villa,3,540,9.0,3.22,5.9
John Lundstram,Sheffield United,3,355,9.0,3.19,5.2
Gabriel Magalhães,Arsenal,2,494,9.0,3.18,5.1
Willian Borges Da Silva,Arsenal,3,478,9.0,3.18,7.8
Jannik Vestergaard,Southampton,2,369,9.0,3.15,4.6
Matt Targett,Aston Villa,2,42,9.0,3.15,4.5
Conor Hourihane,Aston Villa,3,33,9.0,3.13,6.0
Bobby Decordova-Reid,Fulham,4,181,9.0,3.1,5.3
Jamal Lewis,Newcastle United,2,513,9.0,3.09,4.4
Conor Townsend,West Bromwich Albion,2,418,9.0,3.07,4.5
Matthew Cash,Aston Villa,2,496,9.0,3.07,5.0
Roberto Firmino,Liverpool,4,249,9.0,3.04,9.3
Anthony Martial,Manchester United,4,303,9.0,3.01,8.7
Kevin De Bruyne,Manchester City,3,272,9.0,3.0,11.5
N'Golo Kanté,Chelsea,3,113,9.0,3.0,4.9
Wesley Fofana,Leicester,2,561,9.0,3.0,5.0
Dwight McNeil,Burnley,3,100,9.0,2.99,5.8
Charlie Taylor,Burnley,2,97,9.0,2.98,4.5
Harry Maguire,Manchester United,2,298,9.0,2.98,5.4
Yerry Mina,Everton,2,162,9.0,2.98,5.5
Nathan Aké,Manchester City,2,279,9.0,2.97,5.5
Oriol Romeu Vidal,Southampton,3,364,9.0,2.97,4.5
Thomas Partey,Arsenal,3,567,9.0,2.97,5.0
Nampalys Mendy,Leicester,3,518,9.0,2.96,4.5
Luke Shaw,Manchester United,2,300,9.0,2.95,4.9
Jairo Riedewald,Crystal Palace,3,144,9.0,2.93,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,2.9,7.4
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.88,5.0
Liam Cooper,Leeds,2,195,9.0,2.88,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,2.88,4.4
Pascal Groß,Brighton,3,57,9.0,2.88,5.8
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.82,4.5
Mason Greenwood,Manchester United,3,315,9.0,2.82,7.2
Timo Werner,Chelsea,4,117,9.0,2.82,9.3
Filip Krovinovic,West Bromwich Albion,3,555,9.0,2.81,5.0
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.81,4.5
Matt Doherty,Tottenham,2,457,9.0,2.78,5.8
Grady Diangana,West Bromwich Albion,3,446,9.0,2.77,5.5
Rodrigo Hernandez,Manchester City,3,286,9.0,2.76,5.4
Abdoulaye Doucouré,Everton,3,512,9.0,2.75,5.3
Bukayo Saka,Arsenal,3,24,9.0,2.75,5.3
Fabian Schär,Newcastle United,2,334,9.0,2.75,4.9
Jonny Evans,Leicester,2,219,9.0,2.74,5.5
Jordan Henderson,Liverpool,3,244,9.0,2.74,5.4
Jordan Pickford,Everton,1,157,9.0,2.71,5.0
Manuel Lanzini,West Ham,3,439,9.0,2.7,6.4
Tariq Lamptey,Brighton,2,77,9.0,2.69,4.7
Ryan Fraser,Newcastle United,3,507,9.0,2.68,5.7
Luka Milivojevic,Crystal Palace,3,138,9.0,2.66,5.7
Alexandre Lacazette,Arsenal,4,6,9.0,2.64,8.4
Thiago Thiago,Chelsea,2,490,9.0,2.63,5.5
Yves Bissouma,Brighton,3,76,9.0,2.62,4.5
Tanguy Ndombele,Tottenham,3,405,9.0,2.61,5.9
Danny Welbeck,Brighton,4,588,9.0,2.57,5.5
Josh Brownhill,Burnley,3,98,9.0,2.56,5.0
Dale Stephens,Burnley,3,55,9.0,2.55,4.4
Pablo Hernández Domínguez,Leeds,3,193,9.0,2.55,5.8
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,2.53,5.9
Sean Longstaff,Newcastle United,3,480,9.0,2.52,4.8
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.5,5.4
Scott Dann,Crystal Palace,2,486,9.0,2.5,4.4
Christian Fuchs,Leicester,2,218,9.0,2.49,4.5
Kepa Arrizabalaga,Chelsea,1,112,9.0,2.49,4.8
Saïd Benrahma,West Ham,3,587,9.0,2.49,6.0
Toby Alderweireld,Tottenham,2,386,9.0,2.49,5.4
Jimmy Dunne,Burnley,2,519,9.0,2.47,4.1
Jacob Murphy,Newcastle United,3,497,9.0,2.46,4.9
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.45,4.5
Federico Fernández,Newcastle United,2,323,9.0,2.45,4.9
Jamaal Lascelles,Newcastle United,2,328,9.0,2.45,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.45,4.8
Scott McTominay,Manchester United,3,309,9.0,2.45,4.9
Dennis Praet,Leicester,3,225,9.0,2.44,5.5
Matheus Pereira,West Bromwich Albion,3,481,9.0,2.44,6.0
Raphael Dias Belloli,Leeds,3,570,9.0,2.43,5.5
Lewis Dunk,Brighton,2,62,9.0,2.41,4.8
Matthew Lowton,Burnley,2,92,9.0,2.4,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,2.39,4.4
Aymeric Laporte,Manchester City,2,280,9.0,2.36,6.0
David McGoldrick,Sheffield United,4,344,9.0,2.36,5.3
Solomon March,Brighton,3,65,9.0,2.34,5.0
Giovani Lo Celso,Tottenham,3,403,9.0,2.31,6.9
César Azpilicueta,Chelsea,2,102,9.0,2.28,5.9
Adam Lallana,Brighton,3,54,9.0,2.27,6.2
Ezgjan Alioski,Leeds,2,201,9.0,2.26,4.4
Tom Cairney,Fulham,3,175,9.0,2.26,5.3
Jordan Ayew,Crystal Palace,4,140,9.0,2.25,5.7
Theo Walcott,Southampton,3,148,9.0,2.25,5.8
Eric Dier,Tottenham,2,391,9.0,2.23,4.9
Phil Jagielka,Sheffield United,2,529,9.0,2.23,4.0
Rob Holding,Arsenal,2,16,9.0,2.23,4.4
Çaglar Söyüncü,Leicester,2,238,9.0,2.23,5.3
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,2.22,7.0
Serge Aurier,Tottenham,2,389,9.0,2.22,5.2
Kalvin Phillips,Leeds,3,204,9.0,2.21,4.9
Donny van de Beek,Manchester United,3,495,9.0,2.18,6.8
Bamidele Alli,Tottenham,3,394,9.0,2.17,7.5
Alex Nicolao Telles,Manchester United,2,568,9.0,2.14,5.5
Ayoze Pérez,Leicester,3,229,9.0,2.12,6.1
Ibrahima Diallo,Southampton,3,565,9.0,2.12,4.5
Jay Rodriguez,Burnley,4,86,9.0,2.12,5.9
Marc Albrighton,Leicester,3,221,9.0,2.11,5.3
Moussa Sissoko,Tottenham,3,385,9.0,2.1,4.8
Callum Hudson-Odoi,Chelsea,3,122,9.0,2.09,5.8
Ethan Ampadu,Sheffield United,2,509,9.0,2.09,4.4
Ben Osborn,Sheffield United,3,356,9.0,2.08,4.9
Pascal Struijk,Leeds,2,211,9.0,2.08,4.0
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,2.08,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,2.07,3.9
Stuart Armstrong,Southampton,3,368,9.0,2.07,5.5
Kieran Tierney,Arsenal,2,17,9.0,2.04,5.4
Joël Veltman,Brighton,2,67,9.0,2.03,4.3
Victor Lindelöf,Manchester United,2,308,9.0,2.02,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,1.99,5.3
Andriy Yarmolenko,West Ham,3,436,9.0,1.96,5.7
Antonee Robinson,Fulham,2,484,9.0,1.96,4.4
Fabian Delph,Everton,3,149,9.0,1.95,4.9
Matt Phillips,West Bromwich Albion,3,411,9.0,1.94,5.2
Oliver Burke,Sheffield United,3,424,9.0,1.93,4.4
Oliver Norwood,Sheffield United,3,349,9.0,1.93,4.7
Richarlison de Andrade,Everton,4,166,9.0,1.93,7.8
Ilkay Gündogan,Manchester City,3,271,9.0,1.88,5.4
Ryan Bertrand,Southampton,2,362,9.0,1.88,5.0
Tyrick Mitchell,Crystal Palace,2,146,9.0,1.88,4.2
Eberechi Eze,Crystal Palace,3,489,9.0,1.86,5.8
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,1.85,6.3
Rodrigo Moreno,Leeds,4,492,9.0,1.84,5.8
Mark Noble,West Ham,3,427,9.0,1.82,4.7
Allan Marques Loureiro,Everton,3,502,9.0,1.81,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,1.79,5.8
Curtis Jones,Liverpool,3,263,9.0,1.78,4.4
Islam Slimani,Leicester,4,579,9.0,1.75,5.0
James McCarthy,Crystal Palace,3,131,9.0,1.75,4.5
Fabio Henrique Tavares,Liverpool,3,253,9.0,1.71,5.4
Liam Delap,Manchester City,4,539,9.0,1.7,4.4
Adam Webster,Brighton,2,66,9.0,1.69,4.4
Erik Lamela,Tottenham,3,387,9.0,1.69,5.8
Michael Hector,Fulham,2,178,9.0,1.69,4.3
Jed Steer,Aston Villa,1,32,9.0,1.63,4.0
Ben Godfrey,Everton,2,566,9.0,1.62,5.0
Ben White,Brighton,2,74,9.0,1.58,4.5
Edward Nketiah,Arsenal,4,22,9.0,1.58,5.6
Kevin Long,Burnley,2,85,9.0,1.58,4.5
Jan Bednarek,Southampton,2,376,9.0,1.55,4.5
Shane Long,Southampton,4,361,9.0,1.55,5.2
Andy Carroll,Newcastle United,4,320,9.0,1.53,5.3
Harrison Reed,Fulham,3,373,9.0,1.53,4.5
James Garner,Manchester United,3,317,9.0,1.53,4.4
Dan Burn,Brighton,2,61,9.0,1.52,4.4
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.52,4.9
Denis Odoi,Fulham,2,525,9.0,1.51,4.4
Jonjoe Kenny,Everton,2,160,9.0,1.5,4.3
Steven Bergwijn,Tottenham,3,400,9.0,1.49,7.1
Steven Alzate,Brighton,3,79,9.0,1.48,4.5
Robbie Brady,Burnley,3,95,9.0,1.47,5.0
Romaine Sawyers,West Bromwich Albion,3,413,9.0,1.47,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,1.46,5.3
Robert Snodgrass,West Ham,3,428,9.0,1.46,5.8
André Filipe Tavares Gomes,Everton,3,158,9.0,1.44,5.5
Alex Iwobi,Everton,3,159,9.0,1.43,5.9
Luke Thomas,Leicester,2,240,9.0,1.43,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,1.42,6.8
Christian Pulisic,Chelsea,3,119,9.0,1.41,8.3
Sergio Agüero,Manchester City,4,268,9.0,1.4,10.3
Wilfred Ndidi,Leicester,3,236,9.0,1.38,4.8
Jake Livermore,West Bromwich Albion,3,409,9.0,1.37,4.8
Jamie Shackleton,Leeds,3,210,9.0,1.35,4.8
Nemanja Matic,Manchester United,3,295,9.0,1.35,4.9
Fernando Luiz Rosa,Manchester City,2,266,9.0,1.34,5.4
Kelechi Iheanacho,Leicester,4,233,9.0,1.33,5.7
Jack Robinson,Sheffield United,2,352,9.0,1.32,4.4
Ruben Loftus-Cheek,Fulham,3,115,9.0,1.3,5.9
Cenk Tosun,Everton,4,153,9.0,1.29,6.0
Marvelous Nakamba,Aston Villa,3,44,9.0,1.29,4.4
Zack Steffen,Manchester City,1,538,9.0,1.29,4.5
Joe Bryan,Fulham,2,182,9.0,1.27,4.8
Kyle Bartley,West Bromwich Albion,2,412,9.0,1.26,4.5
Andreas Christensen,Chelsea,2,116,9.0,1.24,4.8
Mario Lemina,Fulham,3,493,9.0,1.24,4.5
Alexis Mac Allister,Brighton,3,80,9.0,1.19,5.3
Jeffrey Schlupp,Crystal Palace,3,142,9.0,1.18,5.5
Diego Llorente,Leeds,2,549,9.0,1.17,4.4
Tyler Roberts,Leeds,3,206,9.0,1.17,4.9
Ahmed El Mohamady,Aston Villa,2,29,9.0,1.16,4.4
Ainsley Maitland-Niles,Arsenal,2,15,9.0,1.15,4.8
