player_name,player_team,element_type,element,round,points,value
Mark Noble,West Ham,3,427,8.0,0.7052189219737688,4.7
Roberto Jimenez Gago,West Ham,1,433,8.0,0.7036133899795174,4.5
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.7018544801972644,4.4
Kalvin Phillips,Leeds,3,204,8.0,0.700981926946947,4.9
Denis Odoi,Fulham,2,525,8.0,0.70048844755693,4.4
Cédric Soares,Arsenal,2,5,8.0,0.6993901845086214,4.7
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.6977932808405012,4.4
Darren Randolph,West Ham,1,430,8.0,0.6976967370682989,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.6960443829154244,5.9
Shane Long,Southampton,4,361,8.0,0.6923839523523385,5.2
Bamidele Alli,Tottenham,3,394,8.0,0.6921557194771992,7.5
Josh Sims,Southampton,3,374,8.0,0.6877543423838814,4.4
Jack Robinson,Sheffield United,2,352,8.0,0.6848459301168612,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.678770042124831,4.5
Lucas Torreira,Arsenal,3,19,8.0,0.6733977753007709,4.7
Joseph Willock,Arsenal,3,20,8.0,0.6710024113005157,4.8
Albian Ajeti,West Ham,4,447,8.0,0.6707265630444557,5.5
Rodrigo Moreno,Leeds,4,492,8.0,0.66638445761799,5.8
Matteo Guendouzi,Arsenal,3,25,8.0,0.6611734879274691,4.7
Kenny Tete,Fulham,2,517,8.0,0.656147083676988,4.4
Jed Steer,Aston Villa,1,32,8.0,0.6467881263728048,4.0
Jack Wilshere,West Ham,3,434,8.0,0.6452021966028658,4.9
Dale Stephens,Burnley,3,55,8.0,0.6424329924690775,4.4
Anthony Gordon,Everton,3,168,8.0,0.6413619277185771,4.4
Matty James,Leicester,3,222,8.0,0.636899031367085,4.3
Angus Gunn,Southampton,1,371,8.0,0.6357669463422331,4.4
John Egan,Sheffield United,2,353,8.0,0.6328317572079232,4.9
Mason Holgate,Everton,2,165,8.0,0.6288759178554184,4.8
Anwar El Ghazi,Aston Villa,3,45,8.0,0.6179240068446772,5.8
Mohammed Salisu,Southampton,2,479,8.0,0.6178282439203275,4.3
Demarai Gray,Leicester,3,230,8.0,0.6111107595964156,5.3
William Smallbone,Southampton,3,379,8.0,0.6073131347439331,4.5
Pablo Marí,Arsenal,2,10,8.0,0.5958042232318543,4.4
Moise Kean,Everton,4,169,8.0,0.5915483344384145,5.8
Eric Garcia,Manchester City,2,288,8.0,0.5881279283231022,4.8
Will Norris,Burnley,1,583,8.0,0.5853873002044574,4.0
Oliver Burke,Sheffield United,3,424,8.0,0.5812131619431049,4.4
Wesley Moraes,Aston Villa,4,48,8.0,0.5790683506517151,6.0
Matt Ritchie,Newcastle United,3,322,8.0,0.5703977477158124,4.9
Javier Manquillo,Newcastle United,2,332,8.0,0.5663036496730263,4.4
Michael Hector,Fulham,2,178,8.0,0.5654444175174229,4.3
James McCarthy,Crystal Palace,3,131,8.0,0.5524315386160428,4.5
Pascal Struijk,Leeds,2,211,8.0,0.548757363497941,4.0
Anthony Knockaert,Fulham,3,177,8.0,0.5367809782316535,5.1
Jonas Lössl,Everton,1,151,8.0,0.5344381403839737,4.4
Jean-Philippe Gbamin,Everton,3,161,8.0,0.5291982855528652,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.5190413452870124,6.4
James Milner,Liverpool,3,241,8.0,0.5139128346237769,5.3
Naby Keita,Liverpool,3,261,8.0,0.5110369458223623,5.2
Hamza Choudhury,Leicester,3,234,8.0,0.510814714195744,4.8
Stefan Johansen,Fulham,3,174,8.0,0.5100127366674905,4.8
Jordan Ayew,Crystal Palace,4,140,8.0,0.5061463343684254,5.7
Benjamin Mendy,Manchester City,2,274,8.0,0.5052854375677984,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.5007536447641912,4.9
Emile Smith Rowe,Arsenal,3,23,8.0,0.49902861944491783,4.4
Kevin McDonald,Fulham,3,172,8.0,0.49141780298405036,4.7
Jean Michaël Seri,Fulham,3,189,8.0,0.48556326095952507,4.7
Joe Rodon,Tottenham,2,584,8.0,0.4838247520061729,5.0
Michael Obafemi,Southampton,4,381,8.0,0.48248550915923794,4.7
Marek Rodák,Fulham,1,186,8.0,0.4740956934653435,4.4
Wes Morgan,Leicester,2,216,8.0,0.4728090692438318,4.4
Daniel Amartey,Leicester,2,227,8.0,0.4600060956178704,4.0
James Tomkins,Crystal Palace,2,129,8.0,0.45096140765834036,4.5
Alfie Mawson,Fulham,2,185,8.0,0.4508477585854662,4.4
Marcus Bettinelli,Fulham,1,183,8.0,0.4457015546993226,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,0.44510442947360285,5.2
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.444817642017459,5.4
Mbwana Samatta,Aston Villa,4,49,8.0,0.44213190199541974,5.9
Mark Gillespie,Newcastle United,1,488,8.0,0.4412216618796916,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.4388368455370235,5.9
Takumi Minamino,Liverpool,3,258,8.0,0.4345469143577225,6.1
Dwight Gayle,Newcastle United,4,329,8.0,0.433606499113518,5.9
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.42484703879120334,4.3
Jack Cork,Burnley,3,84,8.0,0.42110713611882167,5.0
Jacob Ramsey,Aston Villa,3,554,8.0,0.4198215404208048,4.5
Cyrus Christie,Fulham,2,179,8.0,0.4190183753511185,4.3
Ryan Sessegnon,Tottenham,2,399,8.0,0.4154405739015268,4.8
Harry Wilson,Liverpool,3,257,8.0,0.41409875715737,5.2
Ben Mee,Burnley,2,88,8.0,0.41119407096050664,4.9
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.4061992962746177,4.0
Japhet Tanganga,Tottenham,2,402,8.0,0.40433224031955195,4.9
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.40283191579359734,5.5
Max Meyer,Crystal Palace,3,143,8.0,0.39742240777172433,4.8
Marvelous Nakamba,Aston Villa,3,44,8.0,0.3900789243231948,4.4
Josh Onomah,Fulham,3,188,8.0,0.3821925290273036,4.7
Danny Rose,Tottenham,2,384,8.0,0.37200097296584944,4.8
Matthew Longstaff,Newcastle United,3,487,8.0,0.3713173264320567,4.9
Ciaran Clark,Newcastle United,2,324,8.0,0.3659711352881757,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.36310574862107914,5.4
Rolando Aarons,Newcastle United,3,337,8.0,0.35853268922035497,4.8
Paulo Gazzaniga,Tottenham,1,393,8.0,0.3578543238188595,4.4
Florian Lejeune,Newcastle United,2,327,8.0,0.3406657397438143,4.3
Kortney Hause,Aston Villa,2,39,8.0,0.3397768009653156,4.4
Christian Atsu,Newcastle United,3,330,8.0,0.3395225534091414,5.3
Danny Ward,Leicester,1,223,8.0,0.33658644186695996,4.4
John Fleck,Sheffield United,3,346,8.0,0.3356834890931337,5.7
Martin Dubravka,Newcastle United,1,326,8.0,0.3320859316087311,4.9
Frédéric Guilbert,Aston Villa,2,47,8.0,0.3305730041944538,4.4
Neil Taylor,Aston Villa,2,31,8.0,0.3189044209304698,4.4
Jesse Lingard,Manchester United,3,301,8.0,0.3161426750130577,5.9
Tom Heaton,Aston Villa,1,28,8.0,0.31500034474813654,4.5
Bjorn Engels,Aston Villa,2,36,8.0,0.30869905880043913,4.4
DeAndre Yedlin,Newcastle United,2,335,8.0,0.30689374999481156,4.3
Joe Hart,Tottenham,1,482,8.0,0.2941637227336197,4.4
Oliver Skipp,Tottenham,3,404,8.0,0.29394649596525013,4.4
Martin Kelly,Crystal Palace,2,135,8.0,0.29375142926130493,4.3
Adrien Silva,Leicester,3,220,8.0,0.29136636820606254,4.4
Connor Wickham,Crystal Palace,4,136,8.0,0.2853763795045575,4.5
Ben Gibson,Burnley,2,94,8.0,0.2807391291713037,4.0
Wayne Hennessey,Crystal Palace,1,126,8.0,0.27487955317437407,4.4
Jarrad Branthwaite,Everton,2,170,8.0,0.27367015225970703,3.9
Paul Dummett,Newcastle United,2,331,8.0,0.2653439269701473,4.4
Odion Ighalo,Manchester United,4,293,8.0,0.26192919100711587,6.2
Harvey Elliott,Liverpool,3,265,8.0,0.255131163584682,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.2458242478957835,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.2433284665230867,4.8
Lys Mousset,Sheffield United,4,359,8.0,0.23986431581207124,5.8
Andreas Pereira,Manchester United,3,304,8.0,0.2369652139161632,4.8
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.23410699049165673,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.22498597400041886,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.22108379519880283,4.5
William Saliba,Arsenal,2,27,8.0,0.2172724430512405,4.1
John Stones,Manchester City,2,273,8.0,0.20309157356563867,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.1869775553294286,4.0
Tommy Doyle,Manchester City,3,285,8.0,0.1770442087673718,4.4
Henri Lansbury,Aston Villa,3,30,8.0,0.17432497077859266,4.4
Wilfred Ndidi,Leicester,3,236,8.0,0.16949977076909928,4.8
Jack O'Connell,Sheffield United,2,354,8.0,0.15963447894200566,4.8
Phil Jones,Manchester United,2,297,8.0,0.1480382954488414,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.1398459855576294,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.13653542548114206,4.9
Chris Smalling,Manchester United,2,292,8.0,0.13573991824502574,4.9
Eric Bailly,Manchester United,2,310,8.0,0.13373315663484686,4.9
Adam Forshaw,Leeds,3,199,8.0,0.12614965633927877,4.8
Juan Foyth,Tottenham,2,406,8.0,0.12150167593812788,4.3
Marcos Rojo,Manchester United,2,294,8.0,0.1202211800161811,4.8
Timothy Fosu-Mensah,Manchester United,2,312,8.0,0.09530425937429687,4.4
Nicolás Otamendi,Manchester City,2,269,8.0,0.09202666846939034,4.9
Divock Origi,Liverpool,4,256,8.0,0.08284433147823322,5.2
Sergio Romero,Manchester United,1,289,8.0,0.08221219912140598,4.9
Claudio Bravo,Manchester City,1,267,8.0,0.08155763082518463,4.5
Axel Tuanzebe,Manchester United,2,307,8.0,0.08013817978977156,4.5
Luke Freeman,Sheffield United,3,477,8.0,0.06170376979852066,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.04670204295626501,4.4
Zack Steffen,Manchester City,1,538,8.0,0.044055649713376166,4.5
Leif Davis,Leeds,2,214,8.0,0.0416589425042444,4.0
Diego Llorente,Leeds,2,549,8.0,0.04085165990678974,4.4
Simon Moore,Sheffield United,1,348,8.0,0.03359928706110882,4.4
Yoshinori Muto,Newcastle United,4,341,8.0,0.028131924821223175,4.8
Neco Williams,Liverpool,2,264,8.0,0.02445091867638749,3.9
Liam Delap,Manchester City,4,539,8.0,0.018474178546648012,4.4
Phil Jagielka,Sheffield United,2,529,8.0,0.01295012203176893,4.0
Kelland Watts,Newcastle United,2,342,8.0,0.008824318464759284,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,0.005248957665461851,4.8
Dean Henderson,Manchester United,1,305,8.0,-0.0054345271998123,5.3
Brandon Williams,Manchester United,2,318,8.0,-0.042542531523025895,4.3
Indiana Vassilev,Aston Villa,4,51,8.0,-0.08976331632388423,4.4
Tahith Chong,Manchester United,3,316,8.0,-0.11051609606359347,4.5
Brandon Pierrick,Crystal Palace,3,147,8.0,-0.17179955204351904,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,-0.2007229717596979,11.7
Anthony Martial,Manchester United,4,303,8.0,-0.33070771938985466,8.7
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,-0.3472747658033196,6.3
Ørjan Nyland,Aston Villa,1,35,8.0,-0.35474919413187317,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.4497896372159307,4.4
Çaglar Söyüncü,Leicester,2,238,8.0,-0.4873488533111632,5.3
Keinan Davis,Aston Villa,4,50,8.0,-0.5495310044051064,4.3
James Garner,Manchester United,3,317,8.0,-0.7540991861072812,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.9366153116059242,4.2
Virgil van Dijk,Liverpool,2,250,8.0,-2.072394731849112,6.3
Dominic Calvert-Lewin,Everton,4,164,9.0,13.288122151774017,7.7
Heung-Min Son,Tottenham,3,390,9.0,10.996232677185416,9.6
Harry Kane,Tottenham,4,388,9.0,10.695254467736406,11.0
Mohamed Salah,Liverpool,3,254,9.0,9.341922615811994,12.4
Jack Grealish,Aston Villa,3,37,9.0,9.016824548777448,7.4
Patrick Bamford,Leeds,4,202,9.0,8.89793200130833,6.0
Wilfried Zaha,Crystal Palace,3,141,9.0,7.673789711721794,7.4
Benjamin Chilwell,Chelsea,2,232,9.0,7.5205442784603544,5.9
Emiliano Martínez,Aston Villa,1,12,9.0,6.890535364783474,4.8
James Rodríguez,Everton,3,508,9.0,5.831110933354865,7.9
Kurt Zouma,Chelsea,2,110,9.0,5.593593549147268,5.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,5.361967778823454,10.5
Andrew Robertson,Liverpool,2,255,9.0,5.215547013434455,7.1
Raheem Sterling,Manchester City,3,276,9.0,5.171533245599303,11.6
Marcus Rashford,Manchester United,3,306,9.0,5.053540916092967,9.6
Tyrone Mings,Aston Villa,2,41,9.0,5.024721015243502,5.2
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.813664704498872,4.3
Callum Wilson,Newcastle United,4,506,9.0,4.8110422459444315,6.5
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,4.6538524214264685,5.3
Tariq Lamptey,Brighton,2,77,9.0,4.636804308413007,4.7
Sadio Mané,Liverpool,3,251,9.0,4.629778053151669,12.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,4.575340456632464,5.7
James Justin,Leicester,2,239,9.0,4.392752595822838,4.8
Ross Barkley,Aston Villa,3,106,9.0,4.356963155364717,6.0
Ollie Watkins,Aston Villa,4,514,9.0,4.328800905584059,6.0
Reece James,Chelsea,2,123,9.0,4.27517123922395,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,4.2616677284627755,8.5
Jamie Vardy,Leicester,4,224,9.0,4.18579344477853,10.0
Hakim Ziyech,Chelsea,3,114,9.0,4.15433229062039,8.0
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,4.1086751498613285,4.7
Aaron Ramsdale,Sheffield United,1,483,9.0,4.0711256598338075,4.9
Aaron Cresswell,West Ham,2,435,9.0,4.069679807054885,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,4.058375223685486,5.5
Mateusz Klich,Leeds,3,198,9.0,4.023571884284131,5.6
Edouard Mendy,Chelsea,1,548,9.0,4.018143634297549,5.1
Sander Berge,Sheffield United,3,360,9.0,3.999829930322057,5.0
Sergio Reguilón,Tottenham,2,542,9.0,3.9393048712950325,5.6
Riyad Mahrez,Manchester City,3,275,9.0,3.912500312474947,8.3
Illan Meslier,Leeds,1,213,9.0,3.8969555347230243,4.5
Pablo Fornals,West Ham,3,450,9.0,3.8441742204925413,6.4
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,3.7737919471321053,5.3
Tyrick Mitchell,Crystal Palace,2,146,9.0,3.7565919782956234,4.2
Gareth Bale,Tottenham,3,543,9.0,3.7477845182692855,9.5
Vicente Guaita,Crystal Palace,1,128,9.0,3.698165204099621,5.0
Alex McCarthy,Southampton,1,363,9.0,3.69577659442382,4.5
Kyle Walker,Manchester City,2,270,9.0,3.691588214575212,6.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.6903043466632353,5.5
Hugo Lloris,Tottenham,1,383,9.0,3.6380444470401665,5.5
Michael Keane,Everton,2,156,9.0,3.6189672037854335,5.1
Lukasz Fabianski,West Ham,1,431,9.0,3.6020738663730576,5.0
John McGinn,Aston Villa,3,38,9.0,3.600798785324585,5.5
James Ward-Prowse,Southampton,3,370,9.0,3.5653886345408594,5.9
Jack Harrison,Leeds,3,203,9.0,3.5348096345307134,5.5
Bernd Leno,Arsenal,1,8,9.0,3.526979629607238,5.0
Nick Pope,Burnley,1,96,9.0,3.507014534483015,5.4
Oliver McBurnie,Sheffield United,4,357,9.0,3.5006270466971534,5.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.4879617752264185,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.486098616818065,5.5
Andros Townsend,Crystal Palace,3,137,9.0,3.484134826143321,6.0
Roberto Firmino,Liverpool,4,249,9.0,3.476653656844789,9.3
Jannik Vestergaard,Southampton,2,369,9.0,3.4698869992858468,4.6
Gabriel Magalhães,Arsenal,2,494,9.0,3.459587704549227,5.1
Rhian Brewster,Sheffield United,4,262,9.0,3.4551804753769764,4.5
Gylfi Sigurdsson,Everton,3,150,9.0,3.4144878880865344,6.8
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.3957378017012303,6.0
Ferran Torres,Manchester City,3,287,9.0,3.393460748670237,6.9
David de Gea,Manchester United,1,291,9.0,3.3791485971500412,5.4
Jarrod Bowen,West Ham,3,445,9.0,3.3686001381684356,6.3
Ademola Lookman,Fulham,3,557,9.0,3.3502526364171716,5.0
Chris Basham,Sheffield United,2,345,9.0,3.340796890295274,4.8
Stuart Dallas,Leeds,2,200,9.0,3.3300760706964114,4.5
George Baldock,Sheffield United,2,351,9.0,3.327155960524607,5.3
Harry Maguire,Manchester United,2,298,9.0,3.3000924804626193,5.4
André-Frank Zambo Anguissa,Fulham,3,191,9.0,3.2951648184849187,4.5
Leandro Trossard,Brighton,3,69,9.0,3.294063281812586,6.0
Héctor Bellerín,Arsenal,2,11,9.0,3.290746051257762,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.2693675861712492,5.5
Mason Mount,Chelsea,3,120,9.0,3.2403163780172966,6.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,3.2199947532607442,5.3
Matt Targett,Aston Villa,2,42,9.0,3.213695571262493,4.5
Paul Pogba,Manchester United,3,296,9.0,3.204059977462822,7.8
Diogo Jota,Liverpool,3,468,9.0,3.1954866980794616,6.4
Tom Cairney,Fulham,3,175,9.0,3.1919845040625736,5.3
Luke Ayling,Leeds,2,197,9.0,3.1888650746360314,4.5
Luke Shaw,Manchester United,2,300,9.0,3.1887015399347147,4.9
Chris Wood,Burnley,4,91,9.0,3.1820079955201797,6.3
Karl Darlow,Newcastle United,1,325,9.0,3.179847494577576,5.0
Kevin De Bruyne,Manchester City,3,272,9.0,3.1651544000366947,11.5
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.1635833262125326,5.4
Enda Stevens,Sheffield United,2,347,9.0,3.162795297404065,5.3
Vladimir Coufal,West Ham,2,558,9.0,3.152658579746247,4.5
Georginio Wijnaldum,Liverpool,3,243,9.0,3.1500157342114274,5.3
Arthur Masuaku,West Ham,2,442,9.0,3.1269715000212797,4.5
Willy Boly,Wolverhampton Wanderers,2,458,9.0,3.1050413322035197,5.5
Dwight McNeil,Burnley,3,100,9.0,3.0937268673293863,5.8
Jordan Henderson,Liverpool,3,244,9.0,3.0902420042758525,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,3.079207552539847,4.9
Kai Havertz,Chelsea,3,500,9.0,3.0736236393290417,8.4
Thiago Thiago,Chelsea,2,490,9.0,3.0708334362902026,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,3.070388353294173,7.4
Ashley Westwood,Burnley,3,89,9.0,3.0702273358813077,5.4
Ola Aina,Fulham,2,562,9.0,3.0642431988363263,4.5
Josh Brownhill,Burnley,3,98,9.0,3.0637104911805375,5.0
Ashley Barnes,Burnley,4,87,9.0,3.0634363472070385,6.0
Nathaniel Clyne,Crystal Palace,2,577,9.0,3.0500714491931396,4.5
Conor Coady,Wolverhampton Wanderers,2,459,9.0,3.045094465945464,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,3.0400512386754954,5.4
Alphonse Areola,Fulham,1,516,9.0,3.0350776100303927,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,3.03172989141705,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.030612734632961,4.9
N'Golo Kanté,Chelsea,3,113,9.0,3.016960249594691,4.9
Scott McTominay,Manchester United,3,309,9.0,3.00218077913296,4.9
Jeff Hendrick,Newcastle United,3,485,9.0,2.996492519084746,4.9
Joseph Gomez,Liverpool,2,260,9.0,2.993862393757431,5.4
Tammy Abraham,Chelsea,4,118,9.0,2.9935683295118025,7.2
Rodrigo Hernandez,Manchester City,3,286,9.0,2.9720445863793756,5.4
Adam Lallana,Brighton,3,54,9.0,2.967172938133534,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,2.9574048800439865,5.0
Aaron Wan-Bissaka,Manchester United,2,313,9.0,2.930922020225797,5.4
Robin Koch,Leeds,2,491,9.0,2.923623928134476,4.5
Angelo Ogbonna,West Ham,2,432,9.0,2.920563208815744,4.9
Moussa Sissoko,Tottenham,3,385,9.0,2.917826179100767,4.8
Jairo Riedewald,Crystal Palace,3,144,9.0,2.9022426578329634,4.4
Fabián Balbuena,West Ham,2,443,9.0,2.894592589813443,4.4
Eric Dier,Tottenham,2,391,9.0,2.8853242935883046,4.9
Toby Alderweireld,Tottenham,2,386,9.0,2.867396384721528,5.4
Charlie Taylor,Burnley,2,97,9.0,2.857029024143877,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.8496043438445895,5.0
Yves Bissouma,Brighton,3,76,9.0,2.8453288795171847,4.5
Victor Lindelöf,Manchester United,2,308,9.0,2.838762519630242,4.9
Tomas Soucek,West Ham,3,449,9.0,2.8385171018216457,4.9
Michy Batshuayi,Crystal Palace,4,108,9.0,2.8372124728917836,5.8
Yerry Mina,Everton,2,162,9.0,2.8327269964632515,5.5
Tosin Adarabioyo,Fulham,2,572,9.0,2.828897680851097,4.5
Alexandre Lacazette,Arsenal,4,6,9.0,2.818085781792277,8.4
Sam Johnstone,West Bromwich Albion,1,417,9.0,2.813165455704601,4.5
Youri Tielemans,Leicester,3,228,9.0,2.7993819481847213,6.4
Adam Webster,Brighton,2,66,9.0,2.7954972754240446,4.4
Grady Diangana,West Bromwich Albion,3,446,9.0,2.7707825578010192,5.5
Kasper Schmeichel,Leicester,1,217,9.0,2.7637821437298857,5.5
Matthew Lowton,Burnley,2,92,9.0,2.754592354854359,4.4
Karlan Grant,West Bromwich Albion,4,582,9.0,2.738799198430983,6.0
Antonee Robinson,Fulham,2,484,9.0,2.7326349135806094,4.4
Solomon March,Brighton,3,65,9.0,2.7148285854516967,5.0
Che Adams,Southampton,4,377,9.0,2.7050604853674285,5.8
Danny Ings,Southampton,4,366,9.0,2.7032028592072486,8.5
Kyle Walker-Peters,Southampton,2,375,9.0,2.698898490298455,4.5
Max Lowe,Sheffield United,2,511,9.0,2.6842925060270924,4.4
Kevin Long,Burnley,2,85,9.0,2.675064524009609,4.5
Harvey Barnes,Leicester,3,235,9.0,2.6746805603832255,6.9
Ben White,Brighton,2,74,9.0,2.670518239802395,4.5
Stuart Armstrong,Southampton,3,368,9.0,2.6673607925408174,5.5
Ben Osborn,Sheffield United,3,356,9.0,2.6649543822409347,4.9
James Tarkowski,Burnley,2,81,9.0,2.661622772677437,5.4
Erik Lamela,Tottenham,3,387,9.0,2.655933595347074,5.8
Pascal Groß,Brighton,3,57,9.0,2.650345693923369,5.8
Bobby Decordova-Reid,Fulham,4,181,9.0,2.627192935233274,5.3
Ethan Ampadu,Sheffield United,2,509,9.0,2.6039756947578825,4.4
Alisson Ramses Becker,Liverpool,1,252,9.0,2.5997521651386313,5.9
Scott Dann,Crystal Palace,2,486,9.0,2.5823897521077583,4.4
Abdoulaye Doucouré,Everton,3,512,9.0,2.565659456991612,5.3
Ryan Bertrand,Southampton,2,362,9.0,2.553899011965287,5.0
Jeffrey Schlupp,Crystal Palace,3,142,9.0,2.548495360488027,5.5
Jamal Lewis,Newcastle United,2,513,9.0,2.5470023721880306,4.4
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.540667421957,5.4
Miguel Almirón,Newcastle United,3,339,9.0,2.5304411954542827,5.7
Robin Olsen,Everton,1,573,9.0,2.5241584895832885,4.5
Oriol Romeu Vidal,Southampton,3,364,9.0,2.519128920987268,4.5
Tanguy Ndombele,Tottenham,3,405,9.0,2.5176660844035714,5.9
Theo Walcott,Southampton,3,148,9.0,2.485792033072314,5.8
Allan Marques Loureiro,Everton,3,502,9.0,2.4782907120080946,5.4
Neal Maupay,Brighton,4,68,9.0,2.4745215082104837,6.5
Thomas Partey,Arsenal,3,567,9.0,2.4621451579100118,5.0
Phil Foden,Manchester City,3,284,9.0,2.453453100751717,6.6
Joachim Andersen,Fulham,2,571,9.0,2.4509838119584604,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,2.4151994220382633,5.3
Declan Rice,West Ham,3,448,9.0,2.4050423686227784,4.8
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.402981234906627,4.5
Dan Burn,Brighton,2,61,9.0,2.3989750191432346,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,2.3918862771082336,4.4
Fabian Schär,Newcastle United,2,334,9.0,2.3828896637595065,4.9
Federico Fernández,Newcastle United,2,323,9.0,2.3600555305083786,4.9
Fabian Delph,Everton,3,149,9.0,2.343315878478643,4.9
Bukayo Saka,Arsenal,3,24,9.0,2.3406879413533668,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.3395062556568877,4.5
Aymeric Laporte,Manchester City,2,280,9.0,2.3341586480227967,6.0
Conor Gallagher,West Bromwich Albion,3,544,9.0,2.329353300215664,5.5
Conor Townsend,West Bromwich Albion,2,418,9.0,2.3286235089006393,4.5
Joël Veltman,Brighton,2,67,9.0,2.3172006750764407,4.3
Nampalys Mendy,Leicester,3,518,9.0,2.312215438114859,4.5
Xherdan Shaqiri,Liverpool,3,247,9.0,2.3105259257750674,6.4
Timothy Castagne,Leicester,2,498,9.0,2.3086657021322594,5.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.3020078871229774,4.8
Sébastien Haller,West Ham,4,441,9.0,2.2976369770932656,6.1
Curtis Jones,Liverpool,3,263,9.0,2.230013530867489,4.4
Matthew Cash,Aston Villa,2,496,9.0,2.2221916078874964,5.0
Matheus Pereira,West Bromwich Albion,3,481,9.0,2.2190749178751217,6.0
Edinson Cavani,Manchester United,4,569,9.0,2.212060213278683,8.0
Jacob Murphy,Newcastle United,3,497,9.0,2.1959211921277166,4.9
Jamaal Lascelles,Newcastle United,2,328,9.0,2.1921856931853787,4.4
Cengiz Ünder,Leicester,3,541,9.0,2.189986680568474,5.9
Sean Longstaff,Newcastle United,3,480,9.0,2.1777312593283877,4.8
Willian Borges Da Silva,Arsenal,3,478,9.0,2.170233335571332,7.8
Lucas Digne,Everton,2,155,9.0,2.125506399331406,6.1
Giovani Lo Celso,Tottenham,3,403,9.0,2.1130429641279926,6.9
Jimmy Dunne,Burnley,2,519,9.0,2.092534766859629,4.1
Liam Cooper,Leeds,2,195,9.0,2.0574676876191056,4.4
André Filipe Tavares Gomes,Everton,3,158,9.0,2.018500497047688,5.5
Mason Greenwood,Manchester United,3,315,9.0,2.0077812842447225,7.2
Pablo Hernández Domínguez,Leeds,3,193,9.0,1.9925356033403239,5.8
