player_name,player_team,element_type,element,round,points,value
Jonas Lössl,Everton,1,151,9.0,0.6465060545941395,4.4
Jean-Philippe Gbamin,Everton,3,161,9.0,0.6431897827177528,5.0
Joel Ward,Crystal Palace,2,134,9.0,0.6396841890048848,4.4
James McCarthy,Crystal Palace,3,131,9.0,0.6372876715179563,4.5
Daniel N'Lundulu,Southampton,4,590,9.0,0.6354908269675708,4.5
Albian Ajeti,West Ham,4,447,9.0,0.6351815017882889,5.5
Joe Rodon,Tottenham,2,584,9.0,0.6342434370911214,5.0
Divock Origi,Liverpool,4,256,9.0,0.6320573018723994,5.2
Jack Wilshere,West Ham,3,434,9.0,0.6044851283247836,4.9
Fikayo Tomori,Chelsea,2,121,9.0,0.5863956955927021,4.7
Maxime Le Marchand,Fulham,2,173,9.0,0.5840233841488482,4.3
Oliver Skipp,Tottenham,3,404,9.0,0.5823664015631655,4.4
Mark Gillespie,Newcastle United,1,488,9.0,0.5799841875748866,4.4
Ben Gibson,Burnley,2,94,9.0,0.5763104966939405,3.9
Alexis Mac Allister,Brighton,3,80,9.0,0.5713121538307053,5.3
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.5606764096843702,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,0.5590905025888888,4.8
Eric Garcia,Manchester City,2,288,9.0,0.5586351567524126,4.8
Matt Ritchie,Newcastle United,3,322,9.0,0.5500001411712405,4.9
Gary Cahill,Crystal Palace,2,125,9.0,0.5409457407727023,4.5
Steven Alzate,Brighton,3,79,9.0,0.5371634668452883,4.5
Ibrahima Diallo,Southampton,3,565,9.0,0.5361210565716643,4.5
Javier Manquillo,Newcastle United,2,332,9.0,0.5354476852190608,4.4
Aboubakar Kamara,Fulham,3,190,9.0,0.5236757823229865,4.8
Jed Steer,Aston Villa,1,32,9.0,0.5195490204677378,4.0
Shane Long,Southampton,4,361,9.0,0.519171226780299,5.2
Jack Butland,Crystal Palace,1,586,9.0,0.5129339919737284,4.5
Terence Kongolo,Fulham,2,585,9.0,0.5082381848141477,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.4978617096132467,4.8
Antonio Rüdiger,Chelsea,2,109,9.0,0.49209970724552154,4.6
Dwight Gayle,Newcastle United,4,329,9.0,0.4884637378505112,5.9
Nathan Aké,Manchester City,2,279,9.0,0.4841137707466321,5.5
Benjamin Mendy,Manchester City,2,274,9.0,0.45582479740771675,5.9
Ciaran Clark,Newcastle United,2,324,9.0,0.45239285984660604,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,0.4461983552430624,5.2
Kenny Tete,Fulham,2,517,9.0,0.4450858694196632,4.3
Wesley Moraes,Aston Villa,4,48,9.0,0.43862138754606506,6.0
Anthony Knockaert,Fulham,3,177,9.0,0.43773117849226495,5.1
Denis Odoi,Fulham,2,525,9.0,0.43749584474382586,4.3
Billy Gilmour,Chelsea,3,124,9.0,0.43507817064698173,4.4
Fernando Luiz Rosa,Manchester City,2,266,9.0,0.4275078480598644,5.4
Neeskens Kebano,Fulham,3,180,9.0,0.42529432383670007,4.8
Martin Dubravka,Newcastle United,1,326,9.0,0.4231911647151698,4.9
Rolando Aarons,Newcastle United,3,337,9.0,0.4163769657295058,4.8
Ahmed El Mohamady,Aston Villa,2,29,9.0,0.4157321430814088,4.4
Florian Lejeune,Newcastle United,2,327,9.0,0.4136838698967298,4.3
Stefan Johansen,Fulham,3,174,9.0,0.4003576590011776,4.7
Jarrad Branthwaite,Everton,2,170,9.0,0.39967857585637634,3.9
Kevin McDonald,Fulham,3,172,9.0,0.39706353009498274,4.7
James Tomkins,Crystal Palace,2,129,9.0,0.38759619016058755,4.5
Matt Phillips,West Bromwich Albion,3,411,9.0,0.38710469181245744,5.1
Sofiane Boufal,Southampton,3,372,9.0,0.38308198058021115,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.38054467334019815,5.9
Jean Michaël Seri,Fulham,3,189,9.0,0.3776864916880881,4.6
Marcus Bettinelli,Fulham,1,183,9.0,0.3752697642470475,4.4
Marek Rodák,Fulham,1,186,9.0,0.3752684919240148,4.4
Mesut Özil,Arsenal,3,1,9.0,0.3717347924547091,6.8
Michael Hector,Fulham,2,178,9.0,0.36891790982577155,4.3
Juan Foyth,Tottenham,2,406,9.0,0.3666428021399243,4.3
Alfie Mawson,Fulham,2,185,9.0,0.3661946366393788,4.4
Shkodran Mustafi,Arsenal,2,7,9.0,0.36584676171325947,5.0
Aaron Connolly,Brighton,4,78,9.0,0.3606616454089451,5.4
Jake Vokins,Southampton,2,380,9.0,0.3565045690265942,4.0
DeAndre Yedlin,Newcastle United,2,335,9.0,0.3560374240332145,4.3
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.35108312014722876,4.0
Christian Atsu,Newcastle United,3,330,9.0,0.34983734052591564,5.2
Paul Dummett,Newcastle United,2,331,9.0,0.34572684415665444,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.34295230805790433,5.2
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.33937883314951633,4.3
Ayoze Pérez,Leicester,3,229,9.0,0.3369899521994061,6.1
Cyrus Christie,Fulham,2,179,9.0,0.33684423685560405,4.3
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.32190081008341864,4.8
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.30018500125123426,5.9
Yan Valery,Southampton,2,378,9.0,0.2994781406383299,4.8
Wes Morgan,Leicester,2,216,9.0,0.2980791478908088,4.4
Max Meyer,Crystal Palace,3,143,9.0,0.2960634999411954,4.8
Mbwana Samatta,Aston Villa,4,49,9.0,0.2857161358973527,5.9
Jacob Ramsey,Aston Villa,3,554,9.0,0.27637099092277817,4.5
John Stones,Manchester City,2,273,9.0,0.27452834818316596,4.8
Tommy Doyle,Manchester City,3,285,9.0,0.269646491189667,4.4
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.2673198922064479,4.8
Dale Stephens,Burnley,3,55,9.0,0.2630570984803976,4.4
Martin Kelly,Crystal Palace,2,135,9.0,0.24793563394374973,4.2
Nicolás Otamendi,Manchester City,2,269,9.0,0.23326276869755624,4.9
Demarai Gray,Leicester,3,230,9.0,0.23322558144287786,5.3
Trent Alexander-Arnold,Liverpool,2,259,9.0,0.23082204139067009,7.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.22584934992411765,5.4
Marvelous Nakamba,Aston Villa,3,44,9.0,0.22510936176302054,4.4
Wayne Hennessey,Crystal Palace,1,126,9.0,0.21148019930958017,4.4
Frédéric Guilbert,Aston Villa,2,47,9.0,0.2068283346366787,4.4
Tom Heaton,Aston Villa,1,28,9.0,0.2010960491183843,4.5
Josh Onomah,Fulham,3,188,9.0,0.2000320464399643,4.7
Kortney Hause,Aston Villa,2,39,9.0,0.19725035738102725,4.4
Claudio Bravo,Manchester City,1,267,9.0,0.1953442146402421,4.5
Josh Sims,Southampton,3,374,9.0,0.19016774100837608,4.4
Matty James,Leicester,3,222,9.0,0.18831159505706974,4.3
Calum Chambers,Arsenal,2,13,9.0,0.17717980359919738,4.5
Zack Steffen,Manchester City,1,538,9.0,0.1763902715762259,4.5
Bjorn Engels,Aston Villa,2,36,9.0,0.16723508765941875,4.4
Connor Wickham,Crystal Palace,4,136,9.0,0.16043276139965923,4.5
Neil Taylor,Aston Villa,2,31,9.0,0.15968574282479453,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,0.15892028114760337,4.2
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.13786073765770523,4.4
Angus Gunn,Southampton,1,371,9.0,0.13562713956201133,4.4
David Button,West Bromwich Albion,1,56,9.0,0.13171978668536521,4.0
Sead Kolasinac,Arsenal,2,14,9.0,0.12225710254514377,4.8
Mohammed Salisu,Southampton,2,479,9.0,0.12070149752572867,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.11475961240180199,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.1137361071580788,4.9
Ainsley Maitland-Niles,Arsenal,2,15,9.0,0.1083908610517097,4.8
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.10798969717793239,5.3
José Izquierdo,Brighton,3,72,9.0,0.09997109140338667,5.5
Aaron Mooy,Brighton,3,60,9.0,0.09905914855697806,5.0
Reiss Nelson,Arsenal,3,21,9.0,0.09369701299410993,5.2
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.08499347373100274,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.06227311137605873,4.5
William Smallbone,Southampton,3,379,9.0,0.05226805331567752,4.5
Cédric Soares,Arsenal,2,5,9.0,0.052198661209021724,4.7
Davy Pröpper,Brighton,3,59,9.0,0.05209937624538297,4.8
Danny Ings,Southampton,4,366,9.0,0.05097012673610202,8.3
Martín Montoya,Brighton,2,63,9.0,0.046952417807245905,4.5
Sam Field,West Bromwich Albion,3,423,9.0,0.03479728575286756,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.026675198413011803,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.019947850306859416,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.00972920231152663,4.5
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.007391045411688779,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,0.005904610883602501,3.9
Pablo Marí,Arsenal,2,10,9.0,0.0033294299831287955,4.4
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.001219382204265429,4.8
Yoshinori Muto,Newcastle United,4,341,9.0,-0.0015222726923797003,4.8
Lucas Torreira,Arsenal,3,19,9.0,-0.0036190393345542082,4.7
Danny Ward,Leicester,1,223,9.0,-0.005987522875112061,4.4
Michael Obafemi,Southampton,4,381,9.0,-0.01965860886076387,4.7
Daniel Amartey,Leicester,2,227,9.0,-0.019858002936012698,3.9
Joseph Willock,Arsenal,3,20,9.0,-0.022446668445364693,4.8
Hamza Choudhury,Leicester,3,234,9.0,-0.02328011872938829,4.8
Matteo Guendouzi,Arsenal,3,25,9.0,-0.02439544844338093,4.7
Shane Duffy,Brighton,2,58,9.0,-0.03297067360589612,4.4
Charlie Austin,West Bromwich Albion,4,415,9.0,-0.04818122461588109,5.1
Henri Lansbury,Aston Villa,3,30,9.0,-0.05289758776334874,4.4
Kelland Watts,Newcastle United,2,342,9.0,-0.052898141887427697,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,-0.058795169282081616,4.8
Adrien Silva,Leicester,3,220,9.0,-0.060848444173951854,4.4
Liam Delap,Manchester City,4,539,9.0,-0.06929660348112349,4.4
Glenn Murray,Brighton,4,53,9.0,-0.0892248089457966,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,-0.1004842418457026,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,-0.1133889928880889,4.4
Rekeem Harper,West Bromwich Albion,3,426,9.0,-0.1154804209279589,4.4
Emile Smith Rowe,Arsenal,3,23,9.0,-0.11564499553351315,4.4
Kieran Gibbs,West Bromwich Albion,2,407,9.0,-0.1273463395454813,4.3
Wilfred Ndidi,Leicester,3,236,9.0,-0.16794126264458997,4.8
James Garner,Manchester United,3,317,9.0,-0.20564858559086263,4.4
Florin Andone,Brighton,4,64,9.0,-0.21449243981949168,4.8
Lewis Dunk,Brighton,2,62,9.0,-0.23583681785074045,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,-0.27004900439486573,3.9
Brandon Pierrick,Crystal Palace,3,147,9.0,-0.28066217730042176,4.4
Indiana Vassilev,Aston Villa,4,51,9.0,-0.28678125311293323,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,-0.4010271377700712,6.2
William Saliba,Arsenal,2,27,9.0,-0.42780742710588443,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,-0.4783589530495941,11.7
Ørjan Nyland,Aston Villa,1,35,9.0,-0.5086700099335772,4.0
Keinan Davis,Aston Villa,4,50,9.0,-0.6459490711090028,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,-0.6914628166018171,4.4
Çaglar Söyüncü,Leicester,2,238,9.0,-0.8916175308196141,5.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,-1.2293546227075953,4.2
Virgil van Dijk,Liverpool,2,250,9.0,-1.5276978674560007,6.3
Dominic Calvert-Lewin,Everton,4,164,10.0,12.796439068607754,7.8
Harry Kane,Tottenham,4,388,10.0,10.469629368630775,11.0
Heung-Min Son,Tottenham,3,390,10.0,10.140600984840544,9.5
Jack Grealish,Aston Villa,3,37,10.0,9.41952686813416,7.5
Benjamin Chilwell,Chelsea,2,232,10.0,8.93563672387141,6.0
Patrick Bamford,Leeds,4,202,10.0,8.662533176186589,6.1
Wilfried Zaha,Crystal Palace,3,141,10.0,8.313000462691676,7.4
Hakim Ziyech,Chelsea,3,114,10.0,7.117457749564792,8.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,7.106875822442424,10.6
Mohamed Salah,Liverpool,3,254,10.0,6.94897300936403,12.3
James Rodríguez,Everton,3,508,10.0,6.821496734472843,7.9
Emiliano Martínez,Aston Villa,1,12,10.0,6.477740930863668,4.8
Jamie Vardy,Leicester,4,224,10.0,6.07309985576067,10.1
Kurt Zouma,Chelsea,2,110,10.0,6.040916408529382,5.4
Tariq Lamptey,Brighton,2,77,10.0,5.379780108662635,4.8
James Justin,Leicester,2,239,10.0,5.294550433037477,4.8
Marcus Rashford,Manchester United,3,306,10.0,4.844527925322376,9.6
Aaron Cresswell,West Ham,2,435,10.0,4.797767240005513,5.1
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.70516468947466,4.3
Raheem Sterling,Manchester City,3,276,10.0,4.634959818805321,11.5
Ross Barkley,Aston Villa,3,106,10.0,4.573150291287305,6.0
Tyrone Mings,Aston Villa,2,41,10.0,4.481125970640251,5.3
Ollie Watkins,Aston Villa,4,514,10.0,4.464720551277141,6.1
Kevin De Bruyne,Manchester City,3,272,10.0,4.452442361591936,11.5
Jannik Vestergaard,Southampton,2,369,10.0,4.417648981889128,4.7
Callum Wilson,Newcastle United,4,506,10.0,4.396832568314588,6.6
Reece James,Chelsea,2,123,10.0,4.346920150450986,5.0
Edouard Mendy,Chelsea,1,548,10.0,4.249898465381438,5.1
Sadio Mané,Liverpool,3,251,10.0,4.186670139715494,12.1
Diogo Jota,Liverpool,3,468,10.0,4.116599725647125,6.5
Gabriel Magalhães,Arsenal,2,494,10.0,4.03867557210169,5.1
James Ward-Prowse,Southampton,3,370,10.0,4.005782856503998,6.0
Kyle Walker,Manchester City,2,270,10.0,3.945641441200945,6.1
Mateusz Klich,Leeds,3,198,10.0,3.9275131422171605,5.6
Andrew Robertson,Liverpool,2,255,10.0,3.905045142611448,7.1
Héctor Bellerín,Arsenal,2,11,10.0,3.8766638235504627,5.1
Neal Maupay,Brighton,4,68,10.0,3.8717750258523007,6.4
Sergio Reguilón,Tottenham,2,542,10.0,3.8508862278223464,5.6
Bernd Leno,Arsenal,1,8,10.0,3.837687164618846,5.0
Danny Welbeck,Brighton,4,588,10.0,3.819513460449619,5.5
Ademola Lookman,Fulham,3,557,10.0,3.8144949193175886,5.0
Vicente Guaita,Crystal Palace,1,128,10.0,3.802213411247751,5.0
Lucas Digne,Everton,2,155,10.0,3.736395517402961,6.1
Michael Keane,Everton,2,156,10.0,3.7170396679615787,5.1
Tammy Abraham,Chelsea,4,118,10.0,3.7070350492739235,7.2
Alex McCarthy,Southampton,1,363,10.0,3.6953350626709223,4.5
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.693744315178733,5.4
Youri Tielemans,Leicester,3,228,10.0,3.688360249751929,6.4
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,3.6850594706564626,5.4
Lukasz Fabianski,West Ham,1,431,10.0,3.669468449158279,5.0
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.6664958264030205,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,3.657964291692345,4.7
Karl Darlow,Newcastle United,1,325,10.0,3.633449364046047,5.0
Illan Meslier,Leeds,1,213,10.0,3.619396863129998,4.5
Pablo Fornals,West Ham,3,450,10.0,3.6031400895116703,6.4
Jarrod Bowen,West Ham,3,445,10.0,3.579572141052686,6.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,3.5718219202519124,5.5
Che Adams,Southampton,4,377,10.0,3.5578145010290867,5.9
Thiago Thiago,Chelsea,2,490,10.0,3.5523702312351584,5.5
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.5191172944941562,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,3.5177220622850958,9.3
Alphonse Areola,Fulham,1,516,10.0,3.5092371037631174,4.5
Adam Lallana,Brighton,3,54,10.0,3.508947527605321,6.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.5049736771009914,5.6
Aaron Ramsdale,Sheffield United,1,483,10.0,3.502063827793394,4.8
Arthur Masuaku,West Ham,2,442,10.0,3.4480543182261982,4.5
Gareth Bale,Tottenham,3,543,10.0,3.4475087782518794,9.5
Pascal Groß,Brighton,3,57,10.0,3.4443456986126226,5.8
Theo Walcott,Southampton,3,148,10.0,3.4314690068045466,5.8
Kasper Schmeichel,Leicester,1,217,10.0,3.3649180710703526,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,3.3434332727956813,8.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.3246806500867674,5.5
Saïd Benrahma,West Ham,3,587,10.0,3.3240730410958235,6.0
Tomas Soucek,West Ham,3,449,10.0,3.3223138499110725,4.9
Jack Harrison,Leeds,3,203,10.0,3.3210709980024,5.5
Scott Dann,Crystal Palace,2,486,10.0,3.3180222200632,4.4
Andros Townsend,Crystal Palace,3,137,10.0,3.3078946966676486,5.9
Eberechi Eze,Crystal Palace,3,489,10.0,3.274179898867923,5.8
Sander Berge,Sheffield United,3,360,10.0,3.2631013496799044,5.0
Sébastien Haller,West Ham,4,441,10.0,3.242871550729989,6.1
Darnell Furlong,West Bromwich Albion,2,422,10.0,3.2327544561568637,4.5
Rodrigo Hernandez,Manchester City,3,286,10.0,3.232203273948176,5.4
Stuart Armstrong,Southampton,3,368,10.0,3.2305739507204883,5.5
Vladimir Coufal,West Ham,2,558,10.0,3.229851447627047,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,3.2177897781224964,5.8
Karlan Grant,West Bromwich Albion,4,582,10.0,3.200809816760089,5.9
Jordan Pickford,Everton,1,157,10.0,3.2005413120206314,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,3.2001500546409583,5.2
Fabián Balbuena,West Ham,2,443,10.0,3.200142820214741,4.4
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.1913310764129994,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,3.1887914002625584,5.2
Kyle Walker-Peters,Southampton,2,375,10.0,3.1770476480451664,4.6
Nathaniel Clyne,Crystal Palace,2,577,10.0,3.1705713172359236,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,3.1693785641739436,5.6
John McGinn,Aston Villa,3,38,10.0,3.152720442966225,5.5
Stuart Dallas,Leeds,2,200,10.0,3.1524901248676795,4.5
Hugo Lloris,Tottenham,1,383,10.0,3.1501781069918198,5.5
Mason Mount,Chelsea,3,120,10.0,3.1397718364956244,6.8
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,3.121218449033052,5.0
George Baldock,Sheffield United,2,351,10.0,3.117023823355182,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.098306691371795,5.5
Billy Sharp,Sheffield United,4,343,10.0,3.093978819237726,5.7
Alexandre Lacazette,Arsenal,4,6,10.0,3.091607273191749,8.4
Adam Webster,Brighton,2,66,10.0,3.086474734410492,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.081348450190407,5.5
James Maddison,Leicester,3,231,10.0,3.0766367730440503,7.0
Nampalys Mendy,Leicester,3,518,10.0,3.0119418291626734,4.5
Dan Burn,Brighton,2,61,10.0,3.007105708965646,4.4
N'Golo Kanté,Chelsea,3,113,10.0,3.0026981417759693,4.9
Jairo Riedewald,Crystal Palace,3,144,10.0,2.9842584363536786,4.4
Oriol Romeu Vidal,Southampton,3,364,10.0,2.976836167606414,4.5
David McGoldrick,Sheffield United,4,344,10.0,2.9714846055693944,5.3
André-Frank Zambo Anguissa,Fulham,3,191,10.0,2.9705248256362973,4.5
Dwight McNeil,Burnley,3,100,10.0,2.9539729830127133,5.8
Mathew Ryan,Brighton,1,70,10.0,2.953298460285739,4.5
Jake Livermore,West Bromwich Albion,3,409,10.0,2.940247833561194,4.8
Tom Cairney,Fulham,3,175,10.0,2.9383075993442302,5.3
Ben White,Brighton,2,74,10.0,2.926785912127207,4.5
Ashley Westwood,Burnley,3,89,10.0,2.9234700487426757,5.3
Nick Pope,Burnley,1,96,10.0,2.923231217008899,5.4
Miguel Almirón,Newcastle United,3,339,10.0,2.9222393669217466,5.7
Ola Aina,Fulham,2,562,10.0,2.9174874689479324,4.5
Callum Robinson,West Bromwich Albion,4,358,10.0,2.9083349911406198,5.5
Abdoulaye Doucouré,Everton,3,512,10.0,2.9056343094151282,5.3
James McArthur,Crystal Palace,3,130,10.0,2.9049146395245624,5.3
Luke Ayling,Leeds,2,197,10.0,2.9005100487012982,4.5
Bobby Decordova-Reid,Fulham,4,181,10.0,2.899955016669013,5.3
Chris Basham,Sheffield United,2,345,10.0,2.8808252728687798,4.8
Yves Bissouma,Brighton,3,76,10.0,2.87808739354814,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.8708001794441116,4.4
Filip Krovinovic,West Bromwich Albion,3,555,10.0,2.870137672353646,5.0
Chris Wood,Burnley,4,91,10.0,2.8569549248169155,6.2
Josh Brownhill,Burnley,3,98,10.0,2.8422114240300065,5.0
Tosin Adarabioyo,Fulham,2,572,10.0,2.829168877359956,4.5
Gylfi Sigurdsson,Everton,3,150,10.0,2.8247500396518204,6.8
Matt Targett,Aston Villa,2,42,10.0,2.807616722734025,4.5
Conor Coady,Wolverhampton Wanderers,2,459,10.0,2.7915244902554996,5.0
Jamal Lewis,Newcastle United,2,513,10.0,2.7776960453822603,4.3
Willy Boly,Wolverhampton Wanderers,2,458,10.0,2.7699356285319356,5.5
Dennis Praet,Leicester,3,225,10.0,2.76627810374235,5.5
Conor Townsend,West Bromwich Albion,2,418,10.0,2.764697724506305,4.5
Tyrick Mitchell,Crystal Palace,2,146,10.0,2.747092066002178,4.1
Ferran Torres,Manchester City,3,287,10.0,2.7238078931762195,6.9
Robin Koch,Leeds,2,491,10.0,2.7226871387734275,4.5
Declan Rice,West Ham,3,448,10.0,2.720554997250092,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,10.0,2.714210336925925,5.3
Jan Bednarek,Southampton,2,376,10.0,2.713294231994826,4.5
David de Gea,Manchester United,1,291,10.0,2.7105532876100864,5.4
Christian Fuchs,Leicester,2,218,10.0,2.7019823271098793,4.5
Harry Maguire,Manchester United,2,298,10.0,2.700123669745189,5.4
Antonee Robinson,Fulham,2,484,10.0,2.6975222047022918,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,2.686171428385673,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,10.0,2.68056965629341,4.9
Ilkay Gündogan,Manchester City,3,271,10.0,2.6721536755895277,5.4
Enda Stevens,Sheffield United,2,347,10.0,2.656941119960788,5.3
Ashley Barnes,Burnley,4,87,10.0,2.649283406509231,6.0
Jeff Hendrick,Newcastle United,3,485,10.0,2.6452952457542223,4.9
Rhian Brewster,Sheffield United,4,262,10.0,2.6322406921544688,4.5
Max Lowe,Sheffield United,2,511,10.0,2.598688917660426,4.4
Aymeric Laporte,Manchester City,2,280,10.0,2.5884501297636704,6.0
Jonny Evans,Leicester,2,219,10.0,2.587777957121718,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.586955483428212,5.3
Matthew Lowton,Burnley,2,92,10.0,2.5818707565412637,4.4
Joël Veltman,Brighton,2,67,10.0,2.580953755884288,4.3
Charlie Taylor,Burnley,2,97,10.0,2.5718885765203483,4.5
Scott McTominay,Manchester United,3,309,10.0,2.567030757479617,4.9
Wesley Fofana,Leicester,2,561,10.0,2.5652716322506373,5.0
Allan Marques Loureiro,Everton,3,502,10.0,2.5636647813198348,5.4
Rob Holding,Arsenal,2,16,10.0,2.5560426273295738,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,10.0,2.5471531483356835,4.9
Tanguy Ndombele,Tottenham,3,405,10.0,2.5402259223114085,5.9
Thomas Partey,Arsenal,3,567,10.0,2.5399561890058044,5.0
Jacob Murphy,Newcastle United,3,497,10.0,2.5375363520740644,4.9
James Tarkowski,Burnley,2,81,10.0,2.535083784297144,5.4
Fabian Schär,Newcastle United,2,334,10.0,2.5286508775608585,4.9
Seamus Coleman,Everton,2,152,10.0,2.5278369963234897,4.9
Dara O'Shea,West Bromwich Albion,2,425,10.0,2.510055493913065,4.3
Kieran Tierney,Arsenal,2,17,10.0,2.509450111328764,5.4
Jamaal Lascelles,Newcastle United,2,328,10.0,2.501401839506568,4.4
Bukayo Saka,Arsenal,3,24,10.0,2.4949106872607367,5.3
Toby Alderweireld,Tottenham,2,386,10.0,2.4793154099036125,5.4
Jack Stephens,Southampton,2,367,10.0,2.4768358211752015,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,2.471195254081539,5.3
Riyad Mahrez,Manchester City,3,275,10.0,2.469836750482469,8.2
Edinson Cavani,Manchester United,4,569,10.0,2.4614733164805433,8.0
Aaron Wan-Bissaka,Manchester United,2,313,10.0,2.4511337163096,5.4
Joachim Andersen,Fulham,2,571,10.0,2.4370398144047143,4.5
Sean Longstaff,Newcastle United,3,480,10.0,2.436577624006108,4.8
Federico Fernández,Newcastle United,2,323,10.0,2.4351692581073143,4.9
Eric Dier,Tottenham,2,391,10.0,2.4276773315867755,4.9
Victor Lindelöf,Manchester United,2,308,10.0,2.4174349925385843,4.9
Moussa Djenepo,Southampton,3,382,10.0,2.409323850542609,5.4
Willian Borges Da Silva,Arsenal,3,478,10.0,2.390978368165707,7.7
Angelo Ogbonna,West Ham,2,432,10.0,2.3906253979388845,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.3858853538979794,5.0
Ezgjan Alioski,Leeds,2,201,10.0,2.3790521410971537,4.4
Jordan Ayew,Crystal Palace,4,140,10.0,2.3756228599027716,5.7
Matthew Cash,Aston Villa,2,496,10.0,2.3660698664708875,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,2.3659627718803113,7.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.347249145760461,4.8
Robbie Brady,Burnley,3,95,10.0,2.3470370918443884,5.0
Juan Mata,Manchester United,3,290,10.0,2.3161586637370957,5.9
Mateo Kovacic,Chelsea,3,107,10.0,2.258852255884995,5.3
Roberto Firmino,Liverpool,4,249,10.0,2.2588506995565085,9.2
Jordan Henderson,Liverpool,3,244,10.0,2.2462355690853175,5.4
Oliver Norwood,Sheffield United,3,349,10.0,2.244023863773913,4.7
Ben Mee,Burnley,2,88,10.0,2.211275968020974,4.9
Jeffrey Schlupp,Crystal Palace,3,142,10.0,2.1542774353203824,5.4
Kyle Bartley,West Bromwich Albion,2,412,10.0,2.148838966568691,4.4
