player_name,player_team,element_type,element,round,points,value
Tom Heaton,Aston Villa,1,28,8.0,-0.11676407,4.5
Neil Taylor,Aston Villa,2,31,8.0,-0.12026489,4.4
Christian Pulisic,Chelsea,3,119,8.0,-0.12287915,8.3
Marek Rodák,Fulham,1,186,8.0,-0.13097888,4.4
Oliver Skipp,Tottenham,3,404,8.0,-0.14019471,4.4
Çaglar Söyüncü,Leicester,2,238,8.0,-0.14542162,5.3
Mbwana Samatta,Aston Villa,4,49,8.0,-0.14546776,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,-0.14557594,6.4
Bjorn Engels,Aston Villa,2,36,8.0,-0.14604479,4.4
Erik Pieters,Burnley,2,83,8.0,-0.1473651,4.3
Eric Bailly,Manchester United,2,310,8.0,-0.15108597,4.9
Sead Kolasinac,Arsenal,2,14,8.0,-0.15803283,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,-0.15971005,4.8
Phil Bardsley,Burnley,2,82,8.0,-0.16264343,4.5
Wes Morgan,Leicester,2,216,8.0,-0.16264343,4.4
Marcos Rojo,Manchester United,2,294,8.0,-0.16438752,4.8
Timothy Fosu-Mensah,Manchester United,2,312,8.0,-0.16654396,4.4
Sergio Romero,Manchester United,1,289,8.0,-0.16913879,4.9
Benjamin Mendy,Manchester City,2,274,8.0,-0.18152815,5.9
Ayoze Pérez,Leicester,3,229,8.0,-0.18333077,6.1
Sokratis Papastathopoulos,Arsenal,2,2,8.0,-0.18423861,4.9
Odion Ighalo,Manchester United,4,293,8.0,-0.19210494,6.2
Josh Onomah,Fulham,3,188,8.0,-0.1943562,4.7
Rekeem Harper,West Bromwich Albion,3,426,8.0,-0.19522941,4.4
Frédéric Guilbert,Aston Villa,2,47,8.0,-0.19715971,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,-0.19909763,4.9
Kamil Grosicki,West Bromwich Albion,3,410,8.0,-0.19952363,5.3
William Smallbone,Southampton,3,379,8.0,-0.20575953,4.5
Shane Duffy,Brighton,2,58,8.0,-0.20639849,4.4
Emile Smith Rowe,Arsenal,3,23,8.0,-0.20675135,4.4
Max Meyer,Crystal Palace,3,143,8.0,-0.20836973,4.8
Virgil van Dijk,Liverpool,2,250,8.0,-0.21087044,6.3
Jack Wilshere,West Ham,3,434,8.0,-0.21138102,4.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,-0.21260232,4.5
Albian Ajeti,West Ham,4,447,8.0,-0.21518922,5.5
Tahith Chong,Manchester United,3,316,8.0,-0.22137475,4.5
Josh Sims,Southampton,3,374,8.0,-0.2220661,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,-0.22248888,3.9
Jonathan Leko,West Bromwich Albion,3,420,8.0,-0.2239325,4.5
Hamza Choudhury,Leicester,3,234,8.0,-0.22949249,4.8
Dwight Gayle,Newcastle United,4,329,8.0,-0.23956257,5.9
Brandon Pierrick,Crystal Palace,3,147,8.0,-0.25142038,4.4
David Martin,West Ham,1,429,8.0,-0.26009774,4.0
Andreas Pereira,Manchester United,3,304,8.0,-0.26667958,4.8
Luke Freeman,Sheffield United,3,477,8.0,-0.26850456,5.0
Adam Forshaw,Leeds,3,199,8.0,-0.28518707,4.8
Nicolás Otamendi,Manchester City,2,269,8.0,-0.28671598,4.9
Will Norris,Burnley,1,583,8.0,-0.29435736,4.0
Claudio Bravo,Manchester City,1,267,8.0,-0.2989757,4.5
Serge Aurier,Tottenham,2,389,8.0,-0.30540067,5.2
Phil Jones,Manchester United,2,297,8.0,-0.30809605,4.9
Kenneth Zohore,West Bromwich Albion,4,416,8.0,-0.3167143,4.9
Anthony Knockaert,Fulham,3,177,8.0,-0.3207336,5.1
Joe Hart,Tottenham,1,482,8.0,-0.322649,4.4
Moise Kean,Everton,4,169,8.0,-0.32301873,5.8
Florian Lejeune,Newcastle United,2,327,8.0,-0.32730657,4.3
Henri Lansbury,Aston Villa,3,30,8.0,-0.32809103,4.4
Japhet Tanganga,Tottenham,2,402,8.0,-0.3385666,4.9
Olivier Giroud,Chelsea,4,103,8.0,-0.34315944,6.7
Ethan Ampadu,Sheffield United,2,509,8.0,-0.35276634,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.35402787,4.4
Michail Antonio,West Ham,4,437,8.0,-0.36248815,6.2
Joel Matip,Liverpool,2,246,8.0,-0.36803484,5.4
Matthew Longstaff,Newcastle United,3,487,8.0,-0.38528073,4.9
Jack Cork,Burnley,3,84,8.0,-0.3906353,5.0
Mohammed Salisu,Southampton,2,479,8.0,-0.39265072,4.3
Indiana Vassilev,Aston Villa,4,51,8.0,-0.40217215,4.4
Mesut Özil,Arsenal,3,1,8.0,-0.4051453,6.8
Martin Kelly,Crystal Palace,2,135,8.0,-0.40838146,4.3
Angus Gunn,Southampton,1,371,8.0,-0.40878046,4.4
John Fleck,Sheffield United,3,346,8.0,-0.4127041,5.7
Alfie Mawson,Fulham,2,185,8.0,-0.42154264,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,-0.4228487,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,-0.4272536,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,-0.44091868,5.9
Harry Wilson,Liverpool,3,257,8.0,-0.44394332,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,-0.44631743,4.8
Paulo Gazzaniga,Tottenham,1,393,8.0,-0.46260262,4.4
Cyrus Christie,Fulham,2,179,8.0,-0.46329075,4.3
Wayne Hennessey,Crystal Palace,1,126,8.0,-0.4724484,4.4
Cédric Soares,Arsenal,2,5,8.0,-0.48264885,4.7
Ciaran Clark,Newcastle United,2,324,8.0,-0.49132836,4.5
Ryan Sessegnon,Tottenham,2,399,8.0,-0.5110183,4.8
Marcus Bettinelli,Fulham,1,183,8.0,-0.52030087,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,-0.53054893,4.9
Kenny Tete,Fulham,2,517,8.0,-0.53803575,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,-0.54696155,4.3
Brandon Williams,Manchester United,2,318,8.0,-0.5489099,4.3
Glenn Murray,Brighton,4,53,8.0,-0.5505425,4.8
Takumi Minamino,Liverpool,3,258,8.0,-0.5587394,6.1
Neeskens Kebano,Fulham,3,180,8.0,-0.5589193,4.8
Fikayo Tomori,Chelsea,2,121,8.0,-0.5776998,4.8
Danny Ward,Leicester,1,223,8.0,-0.5876212,4.4
Mark Gillespie,Newcastle United,1,488,8.0,-0.58910537,4.4
Tommy Doyle,Manchester City,3,285,8.0,-0.5976031,4.4
Jean Michaël Seri,Fulham,3,189,8.0,-0.6138773,4.7
Juan Foyth,Tottenham,2,406,8.0,-0.6177077,4.3
Harvey Elliott,Liverpool,3,265,8.0,-0.6287279,4.4
Neco Williams,Liverpool,2,264,8.0,-0.63021636,3.9
Ryan Fredericks,West Ham,2,438,8.0,-0.6500112,4.4
Stefan Johansen,Fulham,3,174,8.0,-0.65253437,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,-0.6597481,4.8
Martin Dubravka,Newcastle United,1,326,8.0,-0.66638327,4.9
Demarai Gray,Leicester,3,230,8.0,-0.66862404,5.3
Issa Diop,West Ham,2,451,8.0,-0.67000926,4.5
Danny Rose,Tottenham,2,384,8.0,-0.67942214,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,-0.6820518,5.2
Wilfred Ndidi,Leicester,3,236,8.0,-0.68647385,4.8
Mateo Kovacic,Chelsea,3,107,8.0,-0.6873524,5.3
Rolando Aarons,Newcastle United,3,337,8.0,-0.704126,4.8
Javier Manquillo,Newcastle United,2,332,8.0,-0.711573,4.4
Paul Dummett,Newcastle United,2,331,8.0,-0.72570086,4.4
Kevin McDonald,Fulham,3,172,8.0,-0.7283492,4.7
William Saliba,Arsenal,2,27,8.0,-0.73004544,4.1
Ben Johnson,West Ham,2,452,8.0,-0.73191214,4.0
Matt Ritchie,Newcastle United,3,322,8.0,-0.761153,4.9
Ben Mee,Burnley,2,88,8.0,-0.77549934,4.9
Kelechi Iheanacho,Leicester,4,233,8.0,-0.7779927,5.7
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,-0.79092145,6.1
Ben Gibson,Burnley,2,94,8.0,-0.79318917,4.0
Lewis Dunk,Brighton,2,62,8.0,-0.841316,4.8
Matty James,Leicester,3,222,8.0,-0.85403013,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.8571248,4.2
Adrien Silva,Leicester,3,220,8.0,-0.8730105,4.4
DeAndre Yedlin,Newcastle United,2,335,8.0,-0.8733773,4.3
Andreas Christensen,Chelsea,2,116,8.0,-0.88202405,4.8
Billy Gilmour,Chelsea,3,124,8.0,-0.9139681,4.4
Christian Atsu,Newcastle United,3,330,8.0,-0.9352877,5.3
Lys Mousset,Sheffield United,4,359,8.0,-0.94464505,5.8
Willy Caballero,Chelsea,1,101,8.0,-0.97056794,4.8
Divock Origi,Liverpool,4,256,8.0,-0.9802263,5.2
Yoshinori Muto,Newcastle United,4,341,8.0,-1.0355647,4.8
Daniel Amartey,Leicester,2,227,8.0,-1.0479865,4.0
Bamidele Alli,Tottenham,3,394,8.0,-1.1017832,7.5
Kelland Watts,Newcastle United,2,342,8.0,-1.1512331,4.0
Jack O'Connell,Sheffield United,2,354,8.0,-1.2145354,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,-1.2345033,9.3
Kepa Arrizabalaga,Chelsea,1,112,8.0,-1.3601879,4.8
Jack Grealish,Aston Villa,3,37,9.0,9.421538,7.4
Mohamed Salah,Liverpool,3,254,9.0,9.014839,12.4
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,8.153394,11.7
Wilfried Zaha,Crystal Palace,3,141,9.0,7.512238,7.4
Harry Kane,Tottenham,4,388,9.0,6.916195,11.0
Ross Barkley,Aston Villa,3,106,9.0,6.912136,6.0
Marcus Rashford,Manchester United,3,306,9.0,6.6269617,9.6
Aaron Ramsdale,Sheffield United,1,483,9.0,6.6025195,4.9
Ollie Watkins,Aston Villa,4,514,9.0,6.449925,6.0
Heung-Min Son,Tottenham,3,390,9.0,6.408087,9.6
Rhian Brewster,Sheffield United,4,262,9.0,6.2991953,4.5
Emiliano Martínez,Aston Villa,1,12,9.0,6.1859274,4.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,6.145002,10.5
Phil Foden,Manchester City,3,284,9.0,6.099514,6.6
Hugo Lloris,Tottenham,1,383,9.0,5.9890566,5.5
Pablo Fornals,West Ham,3,450,9.0,5.9400334,6.4
Sander Berge,Sheffield United,3,360,9.0,5.6980143,5.0
James Rodríguez,Everton,3,508,9.0,5.64822,7.9
Patrick Bamford,Leeds,4,202,9.0,5.6060247,6.0
Diogo Jota,Liverpool,3,468,9.0,5.6054344,6.4
Lukasz Fabianski,West Ham,1,431,9.0,5.4958963,5.0
Andrew Robertson,Liverpool,2,255,9.0,5.36569,7.1
Aaron Cresswell,West Ham,2,435,9.0,5.256438,5.1
Gareth Bale,Tottenham,3,543,9.0,5.09118,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,5.018888,8.5
George Baldock,Sheffield United,2,351,9.0,5.003483,5.3
Mateusz Klich,Leeds,3,198,9.0,4.981514,5.6
John McGinn,Aston Villa,3,38,9.0,4.953945,5.5
Hakim Ziyech,Chelsea,3,114,9.0,4.862543,8.0
Benjamin Chilwell,Chelsea,2,232,9.0,4.8156056,5.9
Illan Meslier,Leeds,1,213,9.0,4.7460895,4.5
Edouard Mendy,Chelsea,1,548,9.0,4.7327847,5.1
Gabriel Magalhães,Arsenal,2,494,9.0,4.7087865,5.1
Dominic Calvert-Lewin,Everton,4,164,9.0,4.603188,7.7
Jarrod Bowen,West Ham,3,445,9.0,4.600607,6.3
Tyrone Mings,Aston Villa,2,41,9.0,4.526357,5.2
Sergio Reguilón,Tottenham,2,542,9.0,4.525669,5.6
Arthur Masuaku,West Ham,2,442,9.0,4.516212,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,4.4845443,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,4.459964,5.3
Reece James,Chelsea,2,123,9.0,4.4487896,5.0
Luke Ayling,Leeds,2,197,9.0,4.4314823,4.5
Sadio Mané,Liverpool,3,251,9.0,4.4275455,12.0
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,4.407913,4.7
Andros Townsend,Crystal Palace,3,137,9.0,4.3420243,6.0
Alex McCarthy,Southampton,1,363,9.0,4.2442427,4.5
Aleksandar Mitrović,Fulham,4,184,9.0,4.239251,5.8
Matt Targett,Aston Villa,2,42,9.0,4.2221766,4.5
Vicente Guaita,Crystal Palace,1,128,9.0,4.2066455,5.0
Neal Maupay,Brighton,4,68,9.0,4.1559973,6.5
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.1161723,4.3
Ferran Torres,Manchester City,3,287,9.0,4.106742,6.9
Solomon March,Brighton,3,65,9.0,4.0830975,5.0
Leandro Trossard,Brighton,3,69,9.0,4.024725,6.0
Trent Alexander-Arnold,Liverpool,2,259,9.0,4.003313,7.4
Harry Maguire,Manchester United,2,298,9.0,3.9345753,5.4
Tomas Soucek,West Ham,3,449,9.0,3.874497,4.9
Lucas Digne,Everton,2,155,9.0,3.8334422,6.1
Conor Coady,Wolverhampton Wanderers,2,459,9.0,3.8325574,5.0
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.8299296,6.0
Oliver McBurnie,Sheffield United,4,357,9.0,3.8023329,5.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.7726264,5.5
Che Adams,Southampton,4,377,9.0,3.725917,5.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.7165995,5.5
Roberto Firmino,Liverpool,4,249,9.0,3.7090993,9.3
Bobby Decordova-Reid,Fulham,4,181,9.0,3.6753993,5.3
Michael Keane,Everton,2,156,9.0,3.6197908,5.1
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,3.619005,5.9
Ademola Lookman,Fulham,3,557,9.0,3.613068,5.0
Tyrick Mitchell,Crystal Palace,2,146,9.0,3.603171,4.2
Danny Ings,Southampton,4,366,9.0,3.5677671,8.5
David de Gea,Manchester United,1,291,9.0,3.5211382,5.4
Riyad Mahrez,Manchester City,3,275,9.0,3.458666,8.3
Héctor Bellerín,Arsenal,2,11,9.0,3.428085,5.1
Willy Boly,Wolverhampton Wanderers,2,458,9.0,3.4250145,5.5
Stuart Dallas,Leeds,2,200,9.0,3.4190977,4.5
Kurt Zouma,Chelsea,2,110,9.0,3.417369,5.2
Paul Pogba,Manchester United,3,296,9.0,3.4144866,7.8
Tariq Lamptey,Brighton,2,77,9.0,3.385278,4.7
John Egan,Sheffield United,2,353,9.0,3.3702512,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,3.3480244,5.7
Kyle Walker-Peters,Southampton,2,375,9.0,3.339458,4.5
Chris Basham,Sheffield United,2,345,9.0,3.3217928,4.8
Michy Batshuayi,Crystal Palace,4,108,9.0,3.288268,5.8
Enda Stevens,Sheffield United,2,347,9.0,3.2875834,5.3
Yves Bissouma,Brighton,3,76,9.0,3.2757242,4.5
Liam Cooper,Leeds,2,195,9.0,3.2751687,4.4
Tanguy Ndombele,Tottenham,3,405,9.0,3.2737474,5.9
Callum Robinson,West Bromwich Albion,4,358,9.0,3.2552915,5.5
Kyle Walker,Manchester City,2,270,9.0,3.2545357,6.1
Conor Gallagher,West Bromwich Albion,3,544,9.0,3.2515569,5.5
Robin Koch,Leeds,2,491,9.0,3.176215,4.5
Jimmy Dunne,Burnley,2,519,9.0,3.1533406,4.1
Pascal Groß,Brighton,3,57,9.0,3.1378145,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.1290433,5.5
Karlan Grant,West Bromwich Albion,4,582,9.0,3.1284413,6.0
Tyler Roberts,Leeds,3,206,9.0,3.1030514,4.9
Bernd Leno,Arsenal,1,8,9.0,3.0877535,5.0
Chris Wood,Burnley,4,91,9.0,3.0573354,6.3
Georginio Wijnaldum,Liverpool,3,243,9.0,3.0561602,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,3.04744,5.0
Mason Mount,Chelsea,3,120,9.0,3.0117195,6.8
Adam Lallana,Brighton,3,54,9.0,2.96242,6.2
Ben White,Brighton,2,74,9.0,2.8961978,4.5
Karl Darlow,Newcastle United,1,325,9.0,2.8811965,5.0
Oriol Romeu Vidal,Southampton,3,364,9.0,2.863225,4.5
Manuel Lanzini,West Ham,3,439,9.0,2.8409047,6.4
James Ward-Prowse,Southampton,3,370,9.0,2.8113189,5.9
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.8007944,5.4
Tom Cairney,Fulham,3,175,9.0,2.7428284,5.3
Alisson Ramses Becker,Liverpool,1,252,9.0,2.739865,5.9
Fabián Balbuena,West Ham,2,443,9.0,2.7348084,4.4
Darnell Furlong,West Bromwich Albion,2,422,9.0,2.7305946,4.5
Ola Aina,Fulham,2,562,9.0,2.723605,4.5
Jannik Vestergaard,Southampton,2,369,9.0,2.7168984,4.6
James Maddison,Leicester,3,231,9.0,2.7058635,7.0
Angelo Ogbonna,West Ham,2,432,9.0,2.7017293,4.9
André-Frank Zambo Anguissa,Fulham,3,191,9.0,2.694703,4.5
Max Lowe,Sheffield United,2,511,9.0,2.6800032,4.4
Dennis Praet,Leicester,3,225,9.0,2.6246629,5.5
Luke Shaw,Manchester United,2,300,9.0,2.621304,4.9
Adam Webster,Brighton,2,66,9.0,2.610368,4.4
Nick Pope,Burnley,1,96,9.0,2.5981853,5.4
Scott McTominay,Manchester United,3,309,9.0,2.5765278,4.9
Bertrand Traoré,Aston Villa,3,540,9.0,2.5676007,5.9
Thomas Partey,Arsenal,3,567,9.0,2.5572648,5.0
Declan Rice,West Ham,3,448,9.0,2.551288,4.8
Robin Olsen,Everton,1,573,9.0,2.5268621,4.5
Nathaniel Clyne,Crystal Palace,2,577,9.0,2.5076196,4.5
Yerry Mina,Everton,2,162,9.0,2.504907,5.5
Nampalys Mendy,Leicester,3,518,9.0,2.4794428,4.5
Oliver Norwood,Sheffield United,3,349,9.0,2.469635,4.7
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,2.4451756,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,2.44293,4.9
Ryan Bertrand,Southampton,2,362,9.0,2.4401755,5.0
Vladimir Coufal,West Ham,2,558,9.0,2.3939095,4.5
Joseph Gomez,Liverpool,2,260,9.0,2.3794703,5.4
Kevin De Bruyne,Manchester City,3,272,9.0,2.3655055,11.5
Saïd Benrahma,West Ham,3,587,9.0,2.3582735,6.0
Dan Burn,Brighton,2,61,9.0,2.3512955,4.4
Pablo Hernández Domínguez,Leeds,3,193,9.0,2.3470254,5.8
Steven Bergwijn,Tottenham,3,400,9.0,2.3451042,7.1
Mark Noble,West Ham,3,427,9.0,2.3422322,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.3092456,4.5
Raheem Sterling,Manchester City,3,276,9.0,2.3028574,11.6
Jairo Riedewald,Crystal Palace,3,144,9.0,2.2963867,4.4
Jack Harrison,Leeds,3,203,9.0,2.2918677,5.5
Jonny Evans,Leicester,2,219,9.0,2.286305,5.5
Timo Werner,Chelsea,4,117,9.0,2.2763748,9.3
Sam Johnstone,West Bromwich Albion,1,417,9.0,2.2755167,4.5
Joël Veltman,Brighton,2,67,9.0,2.25146,4.3
Alphonse Areola,Fulham,1,516,9.0,2.2376776,4.5
Scott Dann,Crystal Palace,2,486,9.0,2.23527,4.4
Ethan Ampadu,Sheffield United,2,509,9.0,2.2310042,4.4
Ben Osborn,Sheffield United,3,356,9.0,2.213703,4.9
Conor Townsend,West Bromwich Albion,2,418,9.0,2.186639,4.5
Xherdan Shaqiri,Liverpool,3,247,9.0,2.1809597,6.4
Sean Longstaff,Newcastle United,3,480,9.0,2.1741982,4.8
Moussa Sissoko,Tottenham,3,385,9.0,2.167718,4.8
Nathan Aké,Manchester City,2,279,9.0,2.164998,5.5
Jacob Murphy,Newcastle United,3,497,9.0,2.1597235,4.9
Theo Walcott,Southampton,3,148,9.0,2.1562884,5.8
Stuart Armstrong,Southampton,3,368,9.0,2.152456,5.5
Matheus Pereira,West Bromwich Albion,3,481,9.0,2.138898,6.0
Alexandre Lacazette,Arsenal,4,6,9.0,2.1259542,8.4
Edward Nketiah,Arsenal,4,22,9.0,2.1195264,5.6
Steven Alzate,Brighton,3,79,9.0,2.1178555,4.5
Charlie Taylor,Burnley,2,97,9.0,2.0857484,4.5
Tammy Abraham,Chelsea,4,118,9.0,2.0443044,7.2
Jeff Hendrick,Newcastle United,3,485,9.0,2.043231,4.9
Matthew Cash,Aston Villa,2,496,9.0,2.010044,5.0
Dwight McNeil,Burnley,3,100,9.0,2.001504,5.8
Filip Krovinovic,West Bromwich Albion,3,555,9.0,1.9997014,5.0
Antonee Robinson,Fulham,2,484,9.0,1.9980857,4.4
Allan Marques Loureiro,Everton,3,502,9.0,1.9905951,5.4
Jeffrey Schlupp,Crystal Palace,3,142,9.0,1.9826896,5.5
Wesley Fofana,Leicester,2,561,9.0,1.9694376,5.0
Raphael Dias Belloli,Leeds,3,570,9.0,1.9495518,5.5
Gylfi Sigurdsson,Everton,3,150,9.0,1.9267348,6.8
Ashley Barnes,Burnley,4,87,9.0,1.9101906,6.0
Christian Fuchs,Leicester,2,218,9.0,1.9035119,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,1.8808734,5.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,1.8546513,4.9
Edinson Cavani,Manchester United,4,569,9.0,1.8519185,8.0
Cengiz Ünder,Leicester,3,541,9.0,1.848137,5.9
Harvey Barnes,Leicester,3,235,9.0,1.8421562,6.9
Danny Welbeck,Brighton,4,588,9.0,1.8411365,5.5
Jordan Pickford,Everton,1,157,9.0,1.819587,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,1.8157368,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,9.0,1.8110204,5.8
Mathew Ryan,Brighton,1,70,9.0,1.8090161,4.5
Seamus Coleman,Everton,2,152,9.0,1.8053743,4.9
Mason Greenwood,Manchester United,3,315,9.0,1.7982363,7.2
Matt Phillips,West Bromwich Albion,3,411,9.0,1.7650762,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,1.757883,4.9
Erik Lamela,Tottenham,3,387,9.0,1.7547485,5.8
Ezgjan Alioski,Leeds,2,201,9.0,1.7432203,4.4
Eberechi Eze,Crystal Palace,3,489,9.0,1.7179804,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,1.7013404,5.5
Matt Doherty,Tottenham,2,457,9.0,1.6947132,5.8
Ashley Westwood,Burnley,3,89,9.0,1.6852025,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,1.6542144,7.4
Eric Dier,Tottenham,2,391,9.0,1.6534611,4.9
Ahmed El Mohamady,Aston Villa,2,29,9.0,1.6519896,4.4
Harrison Reed,Fulham,3,373,9.0,1.6259143,4.5
Ilkay Gündogan,Manchester City,3,271,9.0,1.5978733,5.4
David McGoldrick,Sheffield United,4,344,9.0,1.5889882,5.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,1.5833853,5.4
Toby Alderweireld,Tottenham,2,386,9.0,1.549964,5.4
Conor Hourihane,Aston Villa,3,33,9.0,1.5495663,6.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,1.5416198,4.8
Fabian Schär,Newcastle United,2,334,9.0,1.5407597,4.9
Jed Steer,Aston Villa,1,32,9.0,1.527391,4.0
Kevin Long,Burnley,2,85,9.0,1.5163351,4.5
Victor Lindelöf,Manchester United,2,308,9.0,1.5127988,4.9
Kai Havertz,Chelsea,3,500,9.0,1.5099036,8.4
Callum Wilson,Newcastle United,4,506,9.0,1.4982083,6.5
Jamie Shackleton,Leeds,3,210,9.0,1.4947938,4.8
Sébastien Haller,West Ham,4,441,9.0,1.4833367,6.1
Aaron Wan-Bissaka,Manchester United,2,313,9.0,1.4819667,5.4
Jamal Lewis,Newcastle United,2,513,9.0,1.4765326,4.4
Willian Borges Da Silva,Arsenal,3,478,9.0,1.422845,7.8
Mario Lemina,Fulham,3,493,9.0,1.4171158,4.5
Jan Bednarek,Southampton,2,376,9.0,1.4150972,4.5
Kasper Schmeichel,Leicester,1,217,9.0,1.4137862,5.5
Ibrahima Diallo,Southampton,3,565,9.0,1.4132175,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,1.391326,5.3
Alex Iwobi,Everton,3,159,9.0,1.3835354,5.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,1.3707105,5.3
Donny van de Beek,Manchester United,3,495,9.0,1.3496029,6.8
Jordan Henderson,Liverpool,3,244,9.0,1.3338373,5.4
Michail Antonio,West Ham,4,437,9.0,1.3102734,6.2
Tosin Adarabioyo,Fulham,2,572,9.0,1.296809,4.5
Miguel Almirón,Newcastle United,3,339,9.0,1.294339,5.7
Ben Godfrey,Everton,2,566,9.0,1.2933009,5.0
Matthew Lowton,Burnley,2,92,9.0,1.2916853,4.4
Jamie Vardy,Leicester,4,224,9.0,1.28979,10.0
Mamadou Sakho,Crystal Palace,2,127,9.0,1.2826456,4.5
Grady Diangana,West Bromwich Albion,3,446,9.0,1.2795372,5.5
Rodrigo Moreno,Leeds,4,492,9.0,1.2757226,5.8
Michael Obafemi,Southampton,4,381,9.0,1.2744604,4.7
Kalvin Phillips,Leeds,3,204,9.0,1.2684491,4.9
Alexis Mac Allister,Brighton,3,80,9.0,1.2653255,5.3
Daniel Ceballos Fernández,Arsenal,3,501,9.0,1.2597549,4.9
Shane Long,Southampton,4,361,9.0,1.2494147,5.2
Eric Garcia,Manchester City,2,288,9.0,1.2481124,4.8
Aaron Connolly,Brighton,4,78,9.0,1.2431998,5.4
Liam Delap,Manchester City,4,539,9.0,1.2397563,4.4
Ryan Fraser,Newcastle United,3,507,9.0,1.2354665,5.7
Richarlison de Andrade,Everton,4,166,9.0,1.220298,7.8
Thiago Thiago,Chelsea,2,490,9.0,1.215137,5.5
Oleksandr Zinchenko,Manchester City,2,283,9.0,1.1885257,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,1.174778,7.0
Phil Jagielka,Sheffield United,2,529,9.0,1.1480181,4.0
Kieran Tierney,Arsenal,2,17,9.0,1.129714,5.4
Giovani Lo Celso,Tottenham,3,403,9.0,1.112838,6.9
Romaine Sawyers,West Bromwich Albion,3,413,9.0,1.1109267,4.8
Josh Brownhill,Burnley,3,98,9.0,1.0909088,5.0
Jonjoe Kenny,Everton,2,160,9.0,1.0786066,4.3
Roberto Jimenez Gago,West Ham,1,433,9.0,1.0778983,4.5
Pascal Struijk,Leeds,2,211,9.0,1.0765593,4.0
Allan Saint-Maximin,Newcastle United,3,338,9.0,1.0761652,5.3
Cenk Tosun,Everton,4,153,9.0,1.0737238,6.0
Shkodran Mustafi,Arsenal,2,7,9.0,1.0735133,5.0
Nathan Tella,Southampton,3,524,9.0,1.0676379,4.4
Jack Robinson,Sheffield United,2,352,9.0,1.0561783,4.4
Fabian Delph,Everton,3,149,9.0,1.0442216,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,1.041534,4.4
Rob Holding,Arsenal,2,16,9.0,1.0238707,4.4
Granit Xhaka,Arsenal,3,9,9.0,1.0136399,5.3
Oliver Burke,Sheffield United,3,424,9.0,1.0098433,4.4
