player_name,player_team,element_type,element,round,value,points
Pablo Fornals,West Ham,3,450,19.0,6.1,6.03
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.99
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,5.96
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,5.94
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,5.9399999999999995
Curtis Jones,Liverpool,3,263,19.0,4.4,5.93
Tyrone Mings,Aston Villa,2,41,19.0,5.4,5.91
Ross Barkley,Aston Villa,3,106,19.0,5.9,5.88
Jack Harrison,Leeds,3,203,19.0,5.4,5.87
Angelo Ogbonna,West Ham,2,432,19.0,5.0,5.85
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,5.85
Jannik Vestergaard,Southampton,2,369,19.0,4.8,5.84
César Azpilicueta,Chelsea,2,102,19.0,5.6,5.82
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,5.74
Harry Maguire,Manchester United,2,298,19.0,5.4,5.71
N'Golo Kanté,Chelsea,3,113,19.0,4.9,5.71
Matt Targett,Aston Villa,2,42,19.0,4.6,5.7
Rodrigo Moreno,Leeds,4,492,19.0,5.7,5.6899999999999995
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,5.68
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.57
Robbie Brady,Burnley,3,95,19.0,5.0,5.57
Ryan Bertrand,Southampton,2,362,19.0,5.0,5.5600000000000005
Stuart Armstrong,Southampton,3,368,19.0,5.5,5.54
Marc Albrighton,Leicester,3,221,19.0,5.3,5.51
Ezgjan Alioski,Leeds,2,201,19.0,4.5,5.46
Pascal Struijk,Leeds,2,211,19.0,3.9,5.46
Michail Antonio,West Ham,4,437,19.0,6.2,5.449999999999999
Eric Bailly,Manchester United,2,310,19.0,4.9,5.44
Ibrahima Diallo,Southampton,3,565,19.0,4.5,5.43
Mateo Kovacic,Chelsea,3,107,19.0,5.3,5.42
Harrison Reed,Fulham,3,373,19.0,4.4,5.38
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,5.33
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,5.3100000000000005
Bukayo Saka,Arsenal,3,24,19.0,5.3,5.3
Ashley Westwood,Burnley,3,89,19.0,5.3,5.29
Harry Kane,Tottenham,4,388,19.0,11.0,5.27
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,5.15
Erik Pieters,Burnley,2,83,19.0,4.3,5.11
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,5.08
Sergio Agüero,Manchester City,4,268,19.0,10.3,5.03
Sébastien Haller,West Ham,4,441,19.0,6.1,4.93
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,4.89
Fabián Balbuena,West Ham,2,443,19.0,4.4,4.87
Nick Pope,Burnley,1,96,19.0,5.4,4.8
Darren Randolph,West Ham,1,430,19.0,4.4,4.779999999999999
John McGinn,Aston Villa,3,38,19.0,5.5,4.75
Keinan Davis,Aston Villa,4,50,19.0,4.3,4.73
Heung-Min Son,Tottenham,3,390,19.0,9.8,4.71
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,4.69
Matthew Lowton,Burnley,2,92,19.0,4.4,4.67
Wilfred Ndidi,Leicester,3,236,19.0,4.8,4.67
Luke Ayling,Leeds,2,197,19.0,4.5,4.65
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,4.64
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,4.62
Kieran Tierney,Arsenal,2,17,19.0,5.4,4.58
Matthew Cash,Aston Villa,2,496,19.0,5.0,4.58
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,4.5600000000000005
Jack Stephens,Southampton,2,367,19.0,4.6,4.5600000000000005
James Tarkowski,Burnley,2,81,19.0,5.3,4.52
Bernd Leno,Arsenal,1,8,19.0,4.9,4.51
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,4.48
Kalvin Phillips,Leeds,3,204,19.0,4.9,4.4399999999999995
Callum Wilson,Newcastle United,4,506,19.0,6.5,4.43
Rob Holding,Arsenal,2,16,19.0,4.5,4.34
Nathan Aké,Manchester City,2,279,19.0,5.4,4.26
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,4.26
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,4.23
Ben Johnson,West Ham,2,452,19.0,3.9,4.21
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,4.21
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,4.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,4.2
Nampalys Mendy,Leicester,3,518,19.0,4.4,4.1899999999999995
Josh Brownhill,Burnley,3,98,19.0,4.9,4.17
Kortney Hause,Aston Villa,2,39,19.0,4.4,4.16
Charlie Taylor,Burnley,2,97,19.0,4.6,4.14
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,4.13
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,4.13
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,4.109999999999999
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,4.1
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,4.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,4.1
James Rodríguez,Everton,3,508,19.0,7.7,4.08
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,4.0200000000000005
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,4.0
Billy Gilmour,Chelsea,3,124,19.0,4.4,4.0
James Milner,Liverpool,3,241,19.0,5.3,3.99
Pablo Marí,Arsenal,2,10,19.0,4.4,3.94
Cengiz Ünder,Leicester,3,541,19.0,5.7,3.8200000000000003
Hugo Lloris,Tottenham,1,383,19.0,5.6,3.8
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,3.75
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,3.71
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,3.6799999999999997
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,3.65
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,3.64
Leandro Trossard,Brighton,3,69,19.0,5.7,3.61
Andros Townsend,Crystal Palace,3,137,19.0,5.7,3.56
Divock Origi,Liverpool,4,256,19.0,5.2,3.56
Andy Carroll,Newcastle United,4,320,19.0,5.2,3.55
Joe Bryan,Fulham,2,182,19.0,4.6,3.53
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,3.51
Christian Fuchs,Leicester,2,218,19.0,4.5,3.5
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,3.47
Granit Xhaka,Arsenal,3,9,19.0,5.2,3.44
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.43
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,3.41
Steven Bergwijn,Tottenham,3,400,19.0,7.0,3.41
Yerry Mina,Everton,2,162,19.0,5.6,3.39
Rhian Brewster,Sheffield United,4,262,19.0,4.5,3.37
Karl Darlow,Newcastle United,1,325,19.0,5.0,3.36
Islam Slimani,Leicester,4,579,19.0,4.9,3.33
Moussa Djenepo,Southampton,3,382,19.0,5.4,3.3200000000000003
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,3.3
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,3.29
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.28
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,3.2600000000000002
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,3.26
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,3.25
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,3.23
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,3.21
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,3.2
Ben Osborn,Sheffield United,3,356,19.0,4.8,3.18
William Smallbone,Southampton,3,379,19.0,4.4,3.16
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,3.145
Anthony Knockaert,Fulham,3,177,19.0,5.0,3.14
Sofiane Boufal,Southampton,3,372,19.0,5.4,3.1399999999999997
Harry Wilson,Liverpool,3,257,19.0,5.1,3.13
Harvey Elliott,Liverpool,3,265,19.0,4.3,3.13
Jordan Pickford,Everton,1,157,19.0,4.8,3.13
Danny Welbeck,Brighton,4,588,19.0,5.5,3.12
Josh Sims,Southampton,3,374,19.0,4.3,3.12
Josh Onomah,Fulham,3,188,19.0,4.7,3.1
Neeskens Kebano,Fulham,3,180,19.0,4.7,3.1
Solomon March,Brighton,3,65,19.0,5.0,3.1
Liam Delap,Manchester City,4,539,19.0,4.4,3.09
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,3.06
Aaron Connolly,Brighton,4,78,19.0,5.2,3.05
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,3.04
Eric Dier,Tottenham,2,391,19.0,5.1,3.03
Richarlison de Andrade,Everton,4,166,19.0,7.8,3.03
Ayoze Pérez,Leicester,3,229,19.0,6.0,3.02
Jean Michaël Seri,Fulham,3,189,19.0,4.6,3.02
Kevin McDonald,Fulham,3,172,19.0,4.7,3.02
Christian Benteke,Crystal Palace,4,132,19.0,5.5,2.97
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.97
Adrien Silva,Leicester,3,220,19.0,4.4,2.9699999999999998
Adam Forshaw,Leeds,3,199,19.0,4.8,2.96
Mason Holgate,Everton,2,165,19.0,4.8,2.96
Shane Long,Southampton,4,361,19.0,5.1,2.96
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,2.94
Sergio Reguilón,Tottenham,2,542,19.0,5.7,2.94
Stefan Johansen,Fulham,3,174,19.0,4.7,2.94
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,2.92
Matty James,Leicester,3,222,19.0,4.3,2.92
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,2.9
Michael Obafemi,Southampton,4,381,19.0,4.6,2.88
Jack Wilshere,West Ham,3,434,19.0,4.9,2.86
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,2.86
Sam Field,West Bromwich Albion,3,423,19.0,4.8,2.86
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.85
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,2.85
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,2.85
Mason Greenwood,Manchester United,3,315,19.0,7.1,2.84
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,2.83
Manuel Lanzini,West Ham,3,439,19.0,6.4,2.83
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,2.83
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,2.8
Toby Alderweireld,Tottenham,2,386,19.0,5.4,2.78
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,2.76
John Fleck,Sheffield United,3,346,19.0,5.6,2.76
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,2.75
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,2.74
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,2.74
Oliver Norwood,Sheffield United,3,349,19.0,4.6,2.73
Steven Alzate,Brighton,3,79,19.0,4.3,2.73
Diogo Jota,Liverpool,3,468,19.0,6.6,2.7199999999999998
Ciaran Clark,Newcastle United,2,324,19.0,4.5,2.71
Neal Maupay,Brighton,4,68,19.0,6.1,2.71
Daniel James,Manchester United,3,311,19.0,6.2,2.69
James Tomkins,Crystal Palace,2,129,19.0,4.5,2.68
Nemanja Matic,Manchester United,3,295,19.0,4.8,2.67
Ryan Fredericks,West Ham,2,438,19.0,4.2,2.65
Albian Ajeti,West Ham,4,447,19.0,5.5,2.63
Jordan Hugill,West Ham,4,444,19.0,5.5,2.63
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.61
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.61
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.59
Donny van de Beek,Manchester United,3,495,19.0,6.6,2.58
Andreas Christensen,Chelsea,2,116,19.0,4.7,2.56
Matt Doherty,Tottenham,2,457,19.0,5.7,2.55
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,2.54
James McArthur,Crystal Palace,3,130,19.0,5.2,2.54
Neco Williams,Liverpool,2,264,19.0,3.9,2.5300000000000002
Joel Ward,Crystal Palace,2,134,19.0,4.3,2.5
Michael Keane,Everton,2,156,19.0,5.1,2.49
Fabian Schär,Newcastle United,2,334,19.0,4.9,2.46
Tyler Roberts,Leeds,3,206,19.0,4.7,2.46
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,2.43
Ben Godfrey,Everton,2,566,19.0,5.0,2.38
Lewis Dunk,Brighton,2,62,19.0,4.8,2.38
Enda Stevens,Sheffield United,2,347,19.0,5.1,2.37
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.37
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,2.36
Oliver Burke,Sheffield United,3,424,19.0,4.3,2.34
Jamie Shackleton,Leeds,3,210,19.0,4.8,2.3200000000000003
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,2.32
John Egan,Sheffield United,2,353,19.0,4.7,2.3
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,2.29
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,2.29
Joël Veltman,Brighton,2,67,19.0,4.3,2.29
Robert Snodgrass,West Ham,3,428,19.0,5.7,2.28
Chris Basham,Sheffield United,2,345,19.0,4.6,2.26
Demarai Gray,Leicester,3,230,19.0,5.2,2.25
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,2.22
Willy Caballero,Chelsea,1,101,19.0,4.7,2.19
Ben Davies,Tottenham,2,395,19.0,4.6,2.16
Nicolas Pépé,Arsenal,3,18,19.0,7.6,2.16
Yan Valery,Southampton,2,378,19.0,4.7,2.16
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,2.1399999999999997
Pascal Groß,Brighton,3,57,19.0,5.8,2.13
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,2.07
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,2.06
Virgil van Dijk,Liverpool,2,250,19.0,6.3,2.06
Dennis Praet,Leicester,3,225,19.0,5.2,2.04
Fikayo Tomori,Chelsea,2,121,19.0,4.7,2.0300000000000002
Hamza Choudhury,Leicester,3,234,19.0,4.7,2.0300000000000002
Adam Webster,Brighton,2,66,19.0,4.4,2.03
John Lundstram,Sheffield United,3,355,19.0,4.9,2.01
Mark Noble,West Ham,3,427,19.0,4.6,1.98
Dale Stephens,Burnley,3,55,19.0,4.3,1.97
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,1.97
Arthur Masuaku,West Ham,2,442,19.0,4.4,1.96
Federico Fernández,Newcastle United,2,323,19.0,4.7,1.95
Marcos Alonso,Chelsea,2,104,19.0,5.6,1.94
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,1.92
Tom Cairney,Fulham,3,175,19.0,5.2,1.9000000000000001
Michael Hector,Fulham,2,178,19.0,4.2,1.8900000000000001
Lys Mousset,Sheffield United,4,359,19.0,5.8,1.88
Mario Lemina,Fulham,3,493,19.0,4.5,1.88
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,1.87
Luke Thomas,Leicester,2,240,19.0,4.2,1.8399999999999999
Jake Vokins,Southampton,2,380,19.0,3.9,1.82
Matt Ritchie,Newcastle United,3,322,19.0,4.9,1.82
Kyle Walker,Manchester City,2,270,19.0,6.1,1.81
Ben White,Brighton,2,74,19.0,4.4,1.76
Sean Longstaff,Newcastle United,3,480,19.0,4.7,1.76
Takumi Minamino,Liverpool,3,258,19.0,6.0,1.72
Yves Bissouma,Brighton,3,76,19.0,4.5,1.71
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.6800000000000002
Seamus Coleman,Everton,2,152,19.0,4.8,1.68
Daniel Amartey,Leicester,2,227,19.0,3.9,1.62
Aboubakar Kamara,Fulham,3,190,19.0,4.8,1.58
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,1.57
Thomas Partey,Arsenal,3,567,19.0,4.9,1.57
Tom Davies,Everton,3,163,19.0,5.2,1.57
Tariq Lamptey,Brighton,2,77,19.0,4.7,1.55
Bamidele Alli,Tottenham,3,394,19.0,7.4,1.54
Gareth Bale,Tottenham,3,543,19.0,9.3,1.53
Adam Lallana,Brighton,3,54,19.0,6.2,1.52
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,1.52
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,1.52
Tim Ream,Fulham,2,176,19.0,4.2,1.52
Liam Cooper,Leeds,2,195,19.0,4.3,1.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.5
Jamal Lewis,Newcastle United,2,513,19.0,4.3,1.48
George Baldock,Sheffield United,2,351,19.0,5.0,1.45
Nathan Redmond,Southampton,3,365,19.0,6.4,1.45
Harry Winks,Tottenham,3,397,19.0,5.2,1.44
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,1.44
Mohammed Salisu,Southampton,2,479,19.0,4.3,1.44
Joseph Gomez,Liverpool,2,260,19.0,5.2,1.43
Miguel Almirón,Newcastle United,3,339,19.0,5.6,1.42
Naby Keita,Liverpool,3,261,19.0,5.2,1.42
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,1.4100000000000001
Benjamin Mendy,Manchester City,2,274,19.0,5.9,1.4000000000000001
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,1.4
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,1.4
Cyrus Christie,Fulham,2,179,19.0,4.2,1.4
Aymeric Laporte,Manchester City,2,280,19.0,6.0,1.3900000000000001
Joseph Willock,Arsenal,3,20,19.0,4.7,1.36
Edward Nketiah,Arsenal,4,22,19.0,5.5,1.33
Leif Davis,Leeds,2,214,19.0,3.9,1.32
Diego Llorente,Leeds,2,549,19.0,4.4,1.3
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,1.28
Kenny Tete,Fulham,2,517,19.0,4.3,1.26
Moussa Sissoko,Tottenham,3,385,19.0,4.8,1.24
Wes Morgan,Leicester,2,216,19.0,4.4,1.22
Jimmy Dunne,Burnley,2,519,19.0,3.9,1.21
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,1.18
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,1.16
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,1.16
Maxime Le Marchand,Fulham,2,173,19.0,4.2,1.14
Robin Koch,Leeds,2,491,19.0,4.4,1.13
Alfie Mawson,Fulham,2,185,19.0,4.3,1.12
Davinson Sánchez,Tottenham,2,398,19.0,5.3,1.12
Jay Rodriguez,Burnley,4,86,19.0,5.8,1.1099999999999999
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,1.1
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,1.1
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,1.1
Terence Kongolo,Fulham,2,585,19.0,4.3,1.07
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,1.06
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,1.06
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,1.04
Jacob Murphy,Newcastle United,3,497,19.0,4.9,1.03
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,1.01
Cenk Tosun,Everton,4,153,19.0,6.0,1.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,1.0
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,0.98
Issa Diop,West Ham,2,451,19.0,4.3,0.96
Victor Lindelöf,Manchester United,2,308,19.0,4.8,0.95
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,0.94
David Button,West Bromwich Albion,1,56,19.0,4.0,0.92
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.92
Isaac Hayden,Newcastle United,3,336,19.0,4.7,0.92
Tommy Doyle,Manchester City,3,285,19.0,4.4,0.88
Denis Odoi,Fulham,2,525,19.0,4.2,0.87
Alex Iwobi,Everton,3,159,19.0,5.9,0.86
Eric Garcia,Manchester City,2,288,19.0,4.7,0.8300000000000001
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.83
Joe Rodon,Tottenham,2,584,19.0,5.0,0.83
Anthony Gordon,Everton,3,168,19.0,4.3,0.8
Angus Gunn,Southampton,1,371,19.0,4.3,0.76
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,0.75
Ryan Fraser,Newcastle United,3,507,19.0,5.6,0.74
Danny Ward,Leicester,1,223,19.0,4.4,0.73
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.72
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.7
Dan Burn,Brighton,2,61,19.0,4.2,0.68
Phil Jones,Manchester United,2,297,19.0,4.8,0.67
Bernardo Fernandes da Silva Junior,Brighton,2,75,19.0,3.9,0.66
Davy Pröpper,Brighton,3,59,19.0,4.8,0.64
Dean Henderson,Manchester United,1,305,19.0,5.2,0.64
Marcus Bettinelli,Fulham,1,183,19.0,4.3,0.64
Allan Marques Loureiro,Everton,3,502,19.0,5.2,0.63
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,0.63
Kelland Watts,Newcastle United,2,342,19.0,3.9,0.63
Serge Aurier,Tottenham,2,389,19.0,5.2,0.63
Marcos Rojo,Manchester United,2,294,19.0,4.8,0.62
James Garner,Manchester United,3,317,19.0,4.4,0.6000000000000001
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.6
Dwight McNeil,Burnley,3,100,19.0,5.7,0.5700000000000001
Mathew Ryan,Brighton,1,70,19.0,4.3,0.57
Jarrad Branthwaite,Everton,2,170,19.0,3.9,0.56
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.56
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.54
Marek Rodák,Fulham,1,186,19.0,4.3,0.53
Odion Ighalo,Manchester United,4,293,19.0,6.1,0.53
Ben Gibson,Burnley,2,94,19.0,3.9,0.52
Simon Moore,Sheffield United,1,348,19.0,4.3,0.52
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.51
Florin Andone,Brighton,4,64,19.0,4.8,0.5
Joe Hart,Tottenham,1,482,19.0,4.3,0.5
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.5
Sergio Romero,Manchester United,1,289,19.0,4.9,0.5
Emil Krafth,Newcastle United,2,333,19.0,4.3,0.49
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.49
William Saliba,Arsenal,2,27,19.0,4.0,0.49
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,0.49
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.48
Juan Mata,Manchester United,3,290,19.0,5.8,0.48
Oliver Skipp,Tottenham,3,404,19.0,4.4,0.48
Sander Berge,Sheffield United,3,360,19.0,4.9,0.48
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.47
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,0.46
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,0.45999999999999996
Paul Dummett,Newcastle United,2,331,19.0,4.4,0.43
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.43
Florian Lejeune,Newcastle United,2,327,19.0,4.3,0.42
Moise Kean,Everton,4,169,19.0,5.7,0.42
Scott Dann,Crystal Palace,2,486,19.0,4.4,0.42
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.42
Tahith Chong,Manchester United,3,316,19.0,4.4,0.41000000000000003
Cédric Soares,Arsenal,2,5,19.0,4.6,0.41
Erik Lamela,Tottenham,3,387,19.0,5.7,0.41
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,0.41
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.4
Alexis Mac Allister,Brighton,3,80,19.0,5.3,0.39
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,0.39
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.39
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.38
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,0.37
Jesse Lingard,Manchester United,3,301,19.0,5.9,0.37
Christian Atsu,Newcastle United,3,330,19.0,5.2,0.35
Henri Lansbury,Aston Villa,3,30,19.0,4.3,0.35
Johann Berg Gudmundsson,Burnley,3,90,19.0,5.4,0.35
Jonas Lössl,Everton,1,151,19.0,4.3,0.35
Mark Gillespie,Newcastle United,1,488,19.0,4.4,0.35
Martin Dubravka,Newcastle United,1,326,19.0,4.8,0.35
Mesut Özil,Arsenal,3,1,19.0,6.8,0.35
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,0.35
Billy Sharp,Sheffield United,4,343,19.0,5.5,0.34
Chris Smalling,Manchester United,2,292,19.0,4.9,0.33
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,0.32999999999999996
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,0.32999999999999996
Andreas Pereira,Manchester United,3,304,19.0,4.8,0.32
Phil Bardsley,Burnley,2,82,19.0,4.5,0.30000000000000004
David Martin,West Ham,1,429,19.0,4.0,0.29000000000000004
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.29
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,0.29
Calum Chambers,Arsenal,2,13,19.0,4.5,0.28
Jonjoe Kenny,Everton,2,160,19.0,4.3,0.28
James McCarthy,Crystal Palace,3,131,19.0,4.3,0.27
Matej Vydra,Burnley,4,93,19.0,4.8,0.27
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,0.26
Gary Cahill,Crystal Palace,2,125,19.0,4.5,0.25
Glenn Murray,Brighton,4,53,19.0,4.8,0.25
Luke Freeman,Sheffield United,3,477,19.0,5.0,0.25
Brandon Williams,Manchester United,2,318,19.0,4.2,0.24000000000000002
Bjorn Engels,Aston Villa,2,36,19.0,4.4,0.24
Lucas Digne,Everton,2,155,19.0,6.0,0.24
Rolando Aarons,Newcastle United,3,337,19.0,4.8,0.24
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,0.23
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.23
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,0.23
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,0.22
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.22
Tom Heaton,Aston Villa,1,28,19.0,4.5,0.21000000000000002
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,0.21
Connor Wickham,Crystal Palace,4,136,19.0,4.4,0.21
Martin Kelly,Crystal Palace,2,135,19.0,4.1,0.21
Max Meyer,Crystal Palace,3,143,19.0,4.7,0.21
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.21
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,0.21
Fabian Delph,Everton,3,149,19.0,4.9,0.2
Javier Manquillo,Newcastle United,2,332,19.0,4.3,0.2
Jed Steer,Aston Villa,1,32,19.0,4.0,0.2
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.2
