player_name,player_team,element_type,element,round,points,value
Davy Pröpper,Brighton,3,59,16.0,-0.1991835,4.8
Timothy Fosu-Mensah,Manchester United,2,312,16.0,-0.20256399,4.3
Nathan Redmond,Southampton,3,365,16.0,-0.20386922,6.4
Chris Smalling,Manchester United,2,292,16.0,-0.21269317,4.9
Javier Manquillo,Newcastle United,2,332,16.0,-0.21329547,4.3
Alireza Jahanbakhsh,Brighton,3,71,16.0,-0.21468158,5.4
Florin Andone,Brighton,4,64,16.0,-0.21499689,4.8
Marcos Rojo,Manchester United,2,294,16.0,-0.23070766,4.8
Donny van de Beek,Manchester United,3,495,16.0,-0.23292665,6.6
Zack Steffen,Manchester City,1,538,16.0,-0.23769253,4.5
Aaron Connolly,Brighton,4,78,16.0,-0.24042726,5.3
Lucas Digne,Everton,2,155,16.0,-0.2489307,6.0
Adrien Silva,Leicester,3,220,16.0,-0.25034466,4.4
Marcus Bettinelli,Fulham,1,183,16.0,-0.25703096,4.3
Kevin Long,Burnley,2,85,16.0,-0.25745693,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,-0.25758716,4.8
Seamus Coleman,Everton,2,152,16.0,-0.2629251,4.8
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.2671051,4.5
Josh Onomah,Fulham,3,188,16.0,-0.26716217,4.7
Eric Garcia,Manchester City,2,288,16.0,-0.27002305,4.8
Bjorn Engels,Aston Villa,2,36,16.0,-0.27191475,4.4
Rodrigo Moreno,Leeds,4,492,16.0,-0.2746165,5.7
Rolando Aarons,Newcastle United,3,337,16.0,-0.2809523,4.8
Jesse Lingard,Manchester United,3,301,16.0,-0.2825197,5.9
George Baldock,Sheffield United,2,351,16.0,-0.28302985,5.0
Willy Caballero,Chelsea,1,101,16.0,-0.28431645,4.7
Wayne Hennessey,Crystal Palace,1,126,16.0,-0.29018345,4.3
Jean-Philippe Gbamin,Everton,3,161,16.0,-0.2906271,5.0
Andreas Christensen,Chelsea,2,116,16.0,-0.2941232,4.7
Kenny Tete,Fulham,2,517,16.0,-0.3009797,4.3
Dean Henderson,Manchester United,1,305,16.0,-0.3056031,5.2
Henri Lansbury,Aston Villa,3,30,16.0,-0.31285697,4.3
Tim Ream,Fulham,2,176,16.0,-0.31525284,4.3
Luke Freeman,Sheffield United,3,477,16.0,-0.31613898,5.0
Maxime Le Marchand,Fulham,2,173,16.0,-0.31664112,4.2
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,-0.31676695,6.1
Matteo Guendouzi,Arsenal,3,25,16.0,-0.32175225,4.7
Fabricio Agosto Ramírez,Fulham,1,171,16.0,-0.3253157,4.0
Andreas Pereira,Manchester United,3,304,16.0,-0.32690865,4.8
Christian Atsu,Newcastle United,3,330,16.0,-0.3299571,5.2
Toby Alderweireld,Tottenham,2,386,16.0,-0.33051845,5.4
Shane Duffy,Brighton,2,58,16.0,-0.33409998,4.3
Juan Foyth,Tottenham,2,406,16.0,-0.33855617,4.3
Paulo Gazzaniga,Tottenham,1,393,16.0,-0.33931896,4.3
Willy Boly,Wolverhampton Wanderers,2,458,16.0,-0.3394137,5.4
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.34155205,4.4
Claudio Bravo,Manchester City,1,267,16.0,-0.35043845,4.5
N'Golo Kanté,Chelsea,3,113,16.0,-0.3518273,4.9
Jordan Hugill,West Ham,4,444,16.0,-0.35326988,5.5
Albian Ajeti,West Ham,4,447,16.0,-0.35653853,5.5
James Rodríguez,Everton,3,508,16.0,-0.35820287,7.7
Dan Burn,Brighton,2,61,16.0,-0.35839278,4.3
Andy Carroll,Newcastle United,4,320,16.0,-0.36189726,5.2
Danny Ings,Southampton,4,366,16.0,-0.3620068,8.3
Tahith Chong,Manchester United,3,316,16.0,-0.36699077,4.4
Cyrus Christie,Fulham,2,179,16.0,-0.37810105,4.2
Juan Mata,Manchester United,3,290,16.0,-0.3782009,5.9
John Egan,Sheffield United,2,353,16.0,-0.38444486,4.7
Stefan Johansen,Fulham,3,174,16.0,-0.38947195,4.7
Mark Noble,West Ham,3,427,16.0,-0.3903884,4.6
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.39422035,4.3
Indiana Vassilev,Aston Villa,4,51,16.0,-0.39673707,4.3
Ryan Sessegnon,Tottenham,2,399,16.0,-0.3987964,4.7
Bukayo Saka,Arsenal,3,24,16.0,-0.41479748,5.1
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.416718,4.3
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.42221406,4.8
Billy Sharp,Sheffield United,4,343,16.0,-0.4231842,5.6
Alexis Mac Allister,Brighton,3,80,16.0,-0.42829266,5.3
Phil Bardsley,Burnley,2,82,16.0,-0.43932697,4.5
Fikayo Tomori,Chelsea,2,121,16.0,-0.44071528,4.7
Marek Rodák,Fulham,1,186,16.0,-0.44969326,4.3
Anthony Knockaert,Fulham,3,177,16.0,-0.4541859,5.1
Oleksandr Zinchenko,Manchester City,2,283,16.0,-0.4715408,5.5
Kevin McDonald,Fulham,3,172,16.0,-0.4734729,4.7
Dwight McNeil,Burnley,3,100,16.0,-0.47998533,5.7
Ethan Ampadu,Sheffield United,2,509,16.0,-0.48392233,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,-0.49159852,6.7
Glenn Murray,Brighton,4,53,16.0,-0.50056094,4.8
Josh Sims,Southampton,3,374,16.0,-0.50354534,4.3
Jean Michaël Seri,Fulham,3,189,16.0,-0.5039325,4.6
Odion Ighalo,Manchester United,4,293,16.0,-0.5049279,6.1
Danny Rose,Tottenham,2,384,16.0,-0.50742656,4.7
Tommy Doyle,Manchester City,3,285,16.0,-0.5075584,4.4
Ben Gibson,Burnley,2,94,16.0,-0.5367526,3.9
Abdoulaye Doucouré,Everton,3,512,16.0,-0.54030365,5.3
Lucas Torreira,Arsenal,3,19,16.0,-0.54251856,4.7
Emile Smith Rowe,Arsenal,3,23,16.0,-0.547864,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.55946493,4.8
Max Lowe,Sheffield United,2,511,16.0,-0.56356806,4.3
Jack Wilshere,West Ham,3,434,16.0,-0.5655821,4.9
Jonas Lössl,Everton,1,151,16.0,-0.57489073,4.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,-0.58807784,4.6
Kelland Watts,Newcastle United,2,342,16.0,-0.5886025,3.9
Enda Stevens,Sheffield United,2,347,16.0,-0.5977317,5.1
Fernando Luiz Rosa,Manchester City,2,266,16.0,-0.5993066,5.4
Daniel Amartey,Leicester,2,227,16.0,-0.6152504,3.9
Ben Davies,Tottenham,2,395,16.0,-0.6217318,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,-0.6227196,5.2
Mason Greenwood,Manchester United,3,315,16.0,-0.6267338,7.1
Fabian Delph,Everton,3,149,16.0,-0.6400654,4.9
Joe Hart,Tottenham,1,482,16.0,-0.65198344,4.3
Sead Kolasinac,Arsenal,2,14,16.0,-0.6546918,4.8
Yoshinori Muto,Newcastle United,4,341,16.0,-0.6567496,4.8
Cédric Soares,Arsenal,2,5,16.0,-0.67549974,4.6
Simon Moore,Sheffield United,1,348,16.0,-0.6892267,4.3
William Smallbone,Southampton,3,379,16.0,-0.6969078,4.4
Moise Kean,Everton,4,169,16.0,-0.731681,5.7
Angus Gunn,Southampton,1,371,16.0,-0.7403201,4.3
Michael Hector,Fulham,2,178,16.0,-0.7429704,4.2
Çaglar Söyüncü,Leicester,2,238,16.0,-0.7481963,5.3
Connor Wickham,Crystal Palace,4,136,16.0,-0.7643285,4.4
Antonio Rüdiger,Chelsea,2,109,16.0,-0.7913118,4.5
Mohammed Salisu,Southampton,2,479,16.0,-0.80179626,4.3
Anthony Martial,Manchester United,4,303,16.0,-0.8106238,8.7
Martin Kelly,Crystal Palace,2,135,16.0,-0.8818479,4.1
César Azpilicueta,Chelsea,2,102,16.0,-0.88676906,5.6
Allan Marques Loureiro,Everton,3,502,16.0,-0.8975803,5.3
Daniel Ceballos Fernández,Arsenal,3,501,16.0,-0.90192395,4.7
Nicolás Otamendi,Manchester City,2,269,16.0,-0.92227143,4.9
Issa Diop,West Ham,2,451,16.0,-0.92350817,4.3
Michael Obafemi,Southampton,4,381,16.0,-0.93198824,4.6
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.93218845,6.1
Mario Lemina,Fulham,3,493,16.0,-0.95091075,4.5
Joe Bryan,Fulham,2,182,16.0,-0.9527241,4.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-0.9569416,8.2
Mesut Özil,Arsenal,3,1,16.0,-0.9700119,6.8
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-1.0490272,4.4
Kevin De Bruyne,Manchester City,3,272,16.0,-1.0884922,11.7
Sergio Agüero,Manchester City,4,268,16.0,-1.2156827,10.3
Bamidele Alli,Tottenham,3,394,16.0,-1.2252803,7.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,-1.2462949,4.7
Kieran Tierney,Arsenal,2,17,16.0,-1.3037403,5.3
Jarrad Branthwaite,Everton,2,170,16.0,-1.3130157,3.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-1.3247268,3.9
William Saliba,Arsenal,2,27,16.0,-1.388157,4.0
Lewis Dunk,Brighton,2,62,16.0,-1.477788,4.8
Jack O'Connell,Sheffield United,2,354,16.0,-1.5638143,4.7
Willian Borges Da Silva,Arsenal,3,478,16.0,-2.1972792,7.6
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-2.2554855,11.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-2.313151,4.1
Mohamed Salah,Liverpool,3,254,17.0,12.839651,12.6
Jack Grealish,Aston Villa,3,37,17.0,11.638387,7.8
Illan Meslier,Leeds,1,213,17.0,7.2977934,4.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,6.8079886,11.1
Emiliano Martínez,Aston Villa,1,12,17.0,6.4762664,5.0
Roberto Firmino,Liverpool,4,249,17.0,6.4541874,9.3
Callum Wilson,Newcastle United,4,506,17.0,6.4175897,6.6
Dominic Calvert-Lewin,Everton,4,164,17.0,6.3425064,8.0
Trent Alexander-Arnold,Liverpool,2,259,17.0,6.1967664,7.2
Wilfried Zaha,Crystal Palace,3,141,17.0,6.1953125,7.5
James Maddison,Leicester,3,231,17.0,6.0532374,7.2
Ollie Watkins,Aston Villa,4,514,17.0,5.990886,6.1
Matheus Pereira,West Bromwich Albion,3,481,17.0,5.9894266,5.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,5.804329,5.9
James Justin,Leicester,2,239,17.0,5.3753924,5.0
Georginio Wijnaldum,Liverpool,3,243,17.0,5.329536,5.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,5.2008767,5.3
Jamie Vardy,Leicester,4,224,17.0,5.134556,10.1
Patrick Bamford,Leeds,4,202,17.0,5.104767,6.5
Sam Johnstone,West Bromwich Albion,1,417,17.0,5.102273,4.5
Andrew Robertson,Liverpool,2,255,17.0,5.0794573,7.3
Karl Darlow,Newcastle United,1,325,17.0,5.0408187,5.0
Harry Kane,Tottenham,4,388,17.0,4.9527397,11.0
Edouard Mendy,Chelsea,1,548,17.0,4.755489,5.2
Joel Matip,Liverpool,2,246,17.0,4.7205124,5.5
David McGoldrick,Sheffield United,4,344,17.0,4.6303806,5.2
John McGinn,Aston Villa,3,38,17.0,4.5241327,5.5
Riyad Mahrez,Manchester City,3,275,17.0,4.4350815,8.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,4.4309673,5.5
Jack Harrison,Leeds,3,203,17.0,4.3423977,5.4
Wesley Fofana,Leicester,2,561,17.0,4.2978463,5.0
Ciaran Clark,Newcastle United,2,324,17.0,4.272951,4.5
Sadio Mané,Liverpool,3,251,17.0,4.26713,11.9
Hugo Lloris,Tottenham,1,383,17.0,4.235498,5.6
Benjamin Chilwell,Chelsea,2,232,17.0,4.2204127,6.1
Karlan Grant,West Bromwich Albion,4,582,17.0,4.086084,5.8
Ruben Loftus-Cheek,Fulham,3,115,17.0,4.0736575,5.9
Anwar El Ghazi,Aston Villa,3,45,17.0,4.071312,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,4.042795,5.7
Conor Gallagher,West Bromwich Albion,3,544,17.0,3.8745377,5.5
Eric Dier,Tottenham,2,391,17.0,3.8598783,5.1
Héctor Bellerín,Arsenal,2,11,17.0,3.837647,5.1
Heung-Min Son,Tottenham,3,390,17.0,3.8127964,9.7
Sergio Reguilón,Tottenham,2,542,17.0,3.7984848,5.7
Marcus Rashford,Manchester United,3,306,17.0,3.7643647,9.5
Rhian Brewster,Sheffield United,4,262,17.0,3.7412384,4.5
Matt Targett,Aston Villa,2,42,17.0,3.6233058,4.6
Kurt Zouma,Chelsea,2,110,17.0,3.5236385,5.9
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,3.2391987,5.0
Curtis Jones,Liverpool,3,263,17.0,3.235442,4.4
Harrison Reed,Fulham,3,373,17.0,3.193542,4.4
Alphonse Areola,Fulham,1,516,17.0,3.1565917,4.5
Takumi Minamino,Liverpool,3,258,17.0,3.1465743,6.0
Theo Walcott,Southampton,3,148,17.0,3.1280582,5.8
Timothy Castagne,Leicester,2,498,17.0,3.120814,5.7
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,3.1075306,6.3
Jacob Murphy,Newcastle United,3,497,17.0,3.0884316,4.9
James Ward-Prowse,Southampton,3,370,17.0,3.078146,6.3
Ross Barkley,Aston Villa,3,106,17.0,3.020924,5.9
Virgil van Dijk,Liverpool,2,250,17.0,3.0055096,6.3
Matthew Cash,Aston Villa,2,496,17.0,2.98373,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.9520164,4.8
Fabian Schär,Newcastle United,2,334,17.0,2.9291196,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,2.9103787,4.9
Luke Ayling,Leeds,2,197,17.0,2.9014907,4.5
Ademola Lookman,Fulham,3,557,17.0,2.8943179,5.0
Aaron Cresswell,West Ham,2,435,17.0,2.8845725,5.3
Oliver McBurnie,Sheffield United,4,357,17.0,2.883848,5.6
Tanguy Ndombele,Tottenham,3,405,17.0,2.8702748,5.9
David de Gea,Manchester United,1,291,17.0,2.8500137,5.3
Solomon March,Brighton,3,65,17.0,2.849662,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,2.835084,5.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.83026,5.4
Christian Benteke,Crystal Palace,4,132,17.0,2.8252058,5.5
Vicente Guaita,Crystal Palace,1,128,17.0,2.7793024,4.9
Isaac Hayden,Newcastle United,3,336,17.0,2.767814,4.7
Ola Aina,Fulham,2,562,17.0,2.757606,4.5
Jonny Evans,Leicester,2,219,17.0,2.7556307,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.7187474,4.8
Neco Williams,Liverpool,2,264,17.0,2.6803677,4.0
Bertrand Traoré,Aston Villa,3,540,17.0,2.6796012,5.9
Lukasz Fabianski,West Ham,1,431,17.0,2.6794245,5.1
Oliver Burke,Sheffield United,3,424,17.0,2.677999,4.4
Jordan Henderson,Liverpool,3,244,17.0,2.6743119,5.4
Matthew Longstaff,Newcastle United,3,487,17.0,2.6687882,4.9
Kyle Walker-Peters,Southampton,2,375,17.0,2.6666656,4.8
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.5972672,4.5
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.570855,4.8
Nampalys Mendy,Leicester,3,518,17.0,2.5512457,4.5
DeAndre Yedlin,Newcastle United,2,335,17.0,2.5184903,4.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,2.5180206,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,2.512623,5.2
Angelo Ogbonna,West Ham,2,432,17.0,2.5086544,5.0
Fabián Balbuena,West Ham,2,443,17.0,2.5034797,4.4
Alex Nicolao Telles,Manchester United,2,568,17.0,2.5032382,5.5
Alisson Ramses Becker,Liverpool,1,252,17.0,2.4855182,5.9
Ashley Barnes,Burnley,4,87,17.0,2.4449756,6.0
Ezgjan Alioski,Leeds,2,201,17.0,2.3960664,4.4
Oliver Norwood,Sheffield United,3,349,17.0,2.3809056,4.6
Bobby Decordova-Reid,Fulham,4,181,17.0,2.37518,5.3
Jamal Lewis,Newcastle United,2,513,17.0,2.36987,4.3
Edinson Cavani,Manchester United,4,569,17.0,2.3684597,7.8
Stuart Dallas,Leeds,2,200,17.0,2.3678167,4.7
Thiago Thiago,Chelsea,2,490,17.0,2.3505018,5.6
Kortney Hause,Aston Villa,2,39,17.0,2.339136,4.4
Eberechi Eze,Crystal Palace,3,489,17.0,2.3363547,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,2.3332982,5.7
Kevin De Bruyne,Manchester City,3,272,17.0,2.3261626,11.7
Scott McTominay,Manchester United,3,309,17.0,2.3250115,4.9
Vladimir Coufal,West Ham,2,558,17.0,2.3172493,4.7
Yerry Mina,Everton,2,162,17.0,2.3141823,5.5
Leandro Trossard,Brighton,3,69,17.0,2.2953184,5.8
Kyle Walker,Manchester City,2,270,17.0,2.2950988,6.1
Ederson Santana de Moraes,Manchester City,1,278,17.0,2.2705371,6.0
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.2418177,4.5
Raheem Sterling,Manchester City,3,276,17.0,2.2316988,11.4
Raphael Dias Belloli,Leeds,3,570,17.0,2.1970813,5.4
Alex McCarthy,Southampton,1,363,17.0,2.185678,4.7
Callum Robinson,West Bromwich Albion,4,358,17.0,2.1650665,5.4
Miguel Almirón,Newcastle United,3,339,17.0,2.1408427,5.6
Antonee Robinson,Fulham,2,484,17.0,2.1260004,4.4
Joseph Gomez,Liverpool,2,260,17.0,2.1156943,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.1156564,4.7
Michael Keane,Everton,2,156,17.0,2.1093144,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.1071053,5.0
Mateusz Klich,Leeds,3,198,17.0,2.0662344,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.0640326,4.9
Harry Winks,Tottenham,3,397,17.0,2.0581634,5.2
Ben Godfrey,Everton,2,566,17.0,2.0506694,5.0
Harry Maguire,Manchester United,2,298,17.0,2.0445943,5.4
Saïd Benrahma,West Ham,3,587,17.0,2.0405772,6.0
Matt Phillips,West Bromwich Albion,3,411,17.0,2.0243692,5.1
Mason Mount,Chelsea,3,120,17.0,2.0138845,6.9
Che Adams,Southampton,4,377,17.0,1.9905841,6.1
Gareth Bale,Tottenham,3,543,17.0,1.985347,9.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,1.9830165,5.3
Matt Ritchie,Newcastle United,3,322,17.0,1.982071,4.9
Allan Saint-Maximin,Newcastle United,3,338,17.0,1.9796268,5.1
George Baldock,Sheffield United,2,351,17.0,1.953503,5.0
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.95178,3.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,1.9482254,5.2
Joachim Andersen,Fulham,2,571,17.0,1.9333936,4.5
Jarrod Bowen,West Ham,3,445,17.0,1.9281821,6.4
Pascal Groß,Brighton,3,57,17.0,1.92505,5.8
Grady Diangana,West Bromwich Albion,3,446,17.0,1.9209229,5.2
Pablo Marí,Arsenal,2,10,17.0,1.9069711,4.4
Chris Basham,Sheffield United,2,345,17.0,1.902601,4.7
Sébastien Haller,West Ham,4,441,17.0,1.8856844,6.1
Stuart Armstrong,Southampton,3,368,17.0,1.8725564,5.5
Gabriel Magalhães,Arsenal,2,494,17.0,1.8695945,5.0
Fraser Forster,Southampton,1,523,17.0,1.842175,4.0
Dennis Praet,Leicester,3,225,17.0,1.8020414,5.3
Tariq Lamptey,Brighton,2,77,17.0,1.7988333,4.7
Sean Longstaff,Newcastle United,3,480,17.0,1.7965496,4.7
Daniel James,Manchester United,3,311,17.0,1.7962877,6.2
Reece James,Chelsea,2,123,17.0,1.7723491,5.2
Matthew Lowton,Burnley,2,92,17.0,1.7656201,4.4
Youri Tielemans,Leicester,3,228,17.0,1.7648441,6.4
Steven Alzate,Brighton,3,79,17.0,1.7603519,4.3
Tomas Soucek,West Ham,3,449,17.0,1.7505306,5.1
Dara O'Shea,West Bromwich Albion,2,425,17.0,1.706431,4.3
Tosin Adarabioyo,Fulham,2,572,17.0,1.6986523,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,1.6882327,4.4
Jordan Pickford,Everton,1,157,17.0,1.687961,4.8
Axel Tuanzebe,Manchester United,2,307,17.0,1.6861197,4.2
John Stones,Manchester City,2,273,17.0,1.6819772,4.9
Nicolas Pépé,Arsenal,3,18,17.0,1.6793839,7.6
Patrick van Aanholt,Crystal Palace,2,139,17.0,1.6689969,5.4
Ferran Torres,Manchester City,3,287,17.0,1.6625426,6.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,1.6573445,5.5
Jeff Hendrick,Newcastle United,3,485,17.0,1.6550001,4.7
Ben Mee,Burnley,2,88,17.0,1.6520633,4.9
Andros Townsend,Crystal Palace,3,137,17.0,1.6352158,5.7
Danny Welbeck,Brighton,4,588,17.0,1.6212101,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,1.6165127,5.2
Cengiz Ünder,Leicester,3,541,17.0,1.6155939,5.8
Pablo Fornals,West Ham,3,450,17.0,1.6115209,6.2
Jan Bednarek,Southampton,2,376,17.0,1.6032561,4.8
Alexandre Lacazette,Arsenal,4,6,17.0,1.5996852,8.2
Rob Holding,Arsenal,2,16,17.0,1.5985335,4.4
Mathew Ryan,Brighton,1,70,17.0,1.5933526,4.3
John Egan,Sheffield United,2,353,17.0,1.590027,4.7
Fabio Henrique Tavares,Liverpool,3,253,17.0,1.5886965,5.4
Nick Pope,Burnley,1,96,17.0,1.5684038,5.4
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.5590278,4.9
Jeffrey Schlupp,Crystal Palace,3,142,17.0,1.5415174,5.4
Arthur Masuaku,West Ham,2,442,17.0,1.5395155,4.4
Tammy Abraham,Chelsea,4,118,17.0,1.522158,7.2
Charlie Taylor,Burnley,2,97,17.0,1.5212792,4.5
Bernd Leno,Arsenal,1,8,17.0,1.5030442,4.9
Ahmed El Mohamady,Aston Villa,2,29,17.0,1.4877275,4.3
Victor Lindelöf,Manchester United,2,308,17.0,1.4853005,4.8
Mason Greenwood,Manchester United,3,315,17.0,1.4803709,7.1
Naby Keita,Liverpool,3,261,17.0,1.4324301,5.2
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,1.4312187,9.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.3699013,5.0
Filip Krovinovic,West Bromwich Albion,3,555,17.0,1.3474396,5.0
Harvey Barnes,Leicester,3,235,17.0,1.3385081,6.7
Ayoze Pérez,Leicester,3,229,17.0,1.3277717,6.0
Ibrahima Diallo,Southampton,3,565,17.0,1.3244935,4.5
Jack Robinson,Sheffield United,2,352,17.0,1.3194867,4.3
Mason Holgate,Everton,2,165,17.0,1.3142139,4.8
John Lundstram,Sheffield United,3,355,17.0,1.3141525,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,1.3104725,4.5
Robbie Brady,Burnley,3,95,17.0,1.3055196,5.0
Ben Osborn,Sheffield United,3,356,17.0,1.298422,4.8
Joël Veltman,Brighton,2,67,17.0,1.2807997,4.3
Alex Iwobi,Everton,3,159,17.0,1.2787931,5.9
Liam Delap,Manchester City,4,539,17.0,1.2777346,4.4
Giovani Lo Celso,Tottenham,3,403,17.0,1.2705714,6.9
Neal Maupay,Brighton,4,68,17.0,1.2437243,6.1
Diogo Jota,Liverpool,3,468,17.0,1.237407,6.7
Dwight Gayle,Newcastle United,4,329,17.0,1.2312143,5.9
Daniel N'Lundulu,Southampton,4,590,17.0,1.2289642,4.5
Eric Bailly,Manchester United,2,310,17.0,1.2253816,4.9
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.2100264,4.5
Aaron Ramsdale,Sheffield United,1,483,17.0,1.2099528,4.7
Kieran Gibbs,West Bromwich Albion,2,407,17.0,1.2097398,4.3
Josh Brownhill,Burnley,3,98,17.0,1.1945219,4.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,1.176134,4.4
Jacob Ramsey,Aston Villa,3,554,17.0,1.1758617,4.5
Marc Albrighton,Leicester,3,221,17.0,1.175524,5.3
Tyrone Mings,Aston Villa,2,41,17.0,1.165805,5.4
Aymeric Laporte,Manchester City,2,280,17.0,1.1547798,6.0
Paul Pogba,Manchester United,3,296,17.0,1.1365784,7.7
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,1.1344042,4.7
Olivier Giroud,Chelsea,4,103,17.0,1.133031,6.7
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,1.1266333,5.7
Kalvin Phillips,Leeds,3,204,17.0,1.1158834,4.9
Anthony Gordon,Everton,3,168,17.0,1.0975597,4.3
Timo Werner,Chelsea,4,117,17.0,1.0855618,9.3
Phil Foden,Manchester City,3,284,17.0,1.0587921,6.2
Luke Shaw,Manchester United,2,300,17.0,1.0103307,4.8
Ben Johnson,West Ham,2,452,17.0,0.9980243,3.9
Ben White,Brighton,2,74,17.0,0.99069625,4.4
Pascal Struijk,Leeds,2,211,17.0,0.9888838,3.9
Jairo Riedewald,Crystal Palace,3,144,17.0,0.98376244,4.4
Christian Fuchs,Leicester,2,218,17.0,0.9771493,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.975793,4.8
Gylfi Sigurdsson,Everton,3,150,17.0,0.9672892,6.8
Nathan Aké,Manchester City,2,279,17.0,0.9662545,5.4
Jimmy Dunne,Burnley,2,519,17.0,0.96129507,3.9
James Milner,Liverpool,3,241,17.0,0.958995,5.3
James McArthur,Crystal Palace,3,130,17.0,0.9516343,5.2
James Rodríguez,Everton,3,508,17.0,0.945754,7.7
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.93778574,4.3
Jamie Shackleton,Leeds,3,210,17.0,0.8915546,4.8
Federico Fernández,Newcastle United,2,323,17.0,0.8854183,4.7
Scott Dann,Crystal Palace,2,486,17.0,0.8586424,4.4
Pablo Hernández Domínguez,Leeds,3,193,17.0,0.8162109,5.7
Gary Cahill,Crystal Palace,2,125,17.0,0.81415635,4.5
Andy Carroll,Newcastle United,4,320,17.0,0.81332296,5.2
Xherdan Shaqiri,Liverpool,3,247,17.0,0.8121758,6.4
Thomas Partey,Arsenal,3,567,17.0,0.8042872,4.9
Shkodran Mustafi,Arsenal,2,7,17.0,0.79340315,5.0
Rodrigo Hernandez,Manchester City,3,286,17.0,0.7916781,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.7783036,5.8
Ethan Ampadu,Sheffield United,2,509,17.0,0.7752868,4.3
Yves Bissouma,Brighton,3,76,17.0,0.7702913,4.5
Moussa Sissoko,Tottenham,3,385,17.0,0.76391315,4.8
Donny van de Beek,Manchester United,3,495,17.0,0.72676647,6.6
Michy Batshuayi,Crystal Palace,4,108,17.0,0.7133883,5.7
Marvelous Nakamba,Aston Villa,3,44,17.0,0.69322234,4.3
Joe Rodon,Tottenham,2,584,17.0,0.67133605,5.0
Jack Butland,Crystal Palace,1,586,17.0,0.66082966,4.5
Adam Lallana,Brighton,3,54,17.0,0.64523435,6.2
Liam Cooper,Leeds,2,195,17.0,0.6404215,4.4
Conor Townsend,West Bromwich Albion,2,418,17.0,0.6342238,4.4
