player_name,player_team,element_type,element,round,value,points
Grady Diangana,West Bromwich Albion,3,446,27.0,5.0,0.3662277659145804
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.35508967733658836
Jordan Hugill,West Ham,4,444,27.0,5.5,0.34138436413086937
Max Lowe,Sheffield United,2,511,27.0,4.3,0.34004759485992686
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.3371079514769332
Ben Gibson,Burnley,2,94,27.0,3.9,0.3209316712308655
Branislav Ivanovic,West Bromwich Albion,2,530,27.0,4.4,0.3137528601306707
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.3097404440609427
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.30678874631448305
Juan Foyth,Tottenham,2,406,27.0,4.3,0.30320196850574177
Harry Wilson,Liverpool,3,257,27.0,5.1,0.29496271283537656
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.29188066418442027
Romaine Sawyers,West Bromwich Albion,3,413,27.0,4.6,0.2805012067524405
Luke Thomas,Leicester,2,240,27.0,4.2,0.27760154043685137
Kyle Walker-Peters,Southampton,2,375,27.0,4.7,0.2771804374494697
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.2756594020787073
Jeffrey Schlupp,Crystal Palace,3,142,27.0,5.3,0.2698072460523927
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.2673019299614726
Joe Bryan,Fulham,2,182,27.0,4.6,0.26564398815939083
Albian Ajeti,West Ham,4,447,27.0,5.5,0.2618143091229348
Callum Robinson,West Bromwich Albion,4,358,27.0,5.3,0.26054508447617486
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.2586118012447163
José Izquierdo,Brighton,3,72,27.0,5.5,0.25526134246164367
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.24980345846100482
Juan Mata,Manchester United,3,290,27.0,5.8,0.24729278653384068
Jake Livermore,West Bromwich Albion,3,409,27.0,4.7,0.24573995673336713
Willy Boly,Wolverhampton Wanderers,2,458,27.0,5.4,0.24441309348452
Jack Wilshere,West Ham,3,434,27.0,4.9,0.2320168147114663
Max Kilman,Wolverhampton Wanderers,2,470,27.0,4.0,0.22412170544969945
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.2211008637693811
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.22053801969197107
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.21608998364837895
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,27.0,5.0,0.20950922350966716
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.20580943004000096
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.19791873282821904
Neco Williams,Liverpool,2,264,27.0,3.8,0.19732921110955481
Davy Pröpper,Brighton,3,59,27.0,4.8,0.18954543345743224
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.18724784732742938
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,5.3,0.1872367419372788
Aaron Mooy,Brighton,3,60,27.0,5.0,0.18609515898996398
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.18540332787805602
David Button,West Bromwich Albion,1,56,27.0,4.0,0.18024538430181358
Calum Chambers,Arsenal,2,13,27.0,4.5,0.17905332631500492
Andy Carroll,Newcastle United,4,320,27.0,5.1,0.17805972801352332
Federico Fernández,Newcastle United,2,323,27.0,4.7,0.17674347864294837
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.17590731759591616
Willy Caballero,Chelsea,1,101,27.0,4.6,0.17043459388986026
Simon Moore,Sheffield United,1,348,27.0,4.3,0.16817253525528197
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.1624753444937158
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.15811473104730045
Robin Koch,Leeds,2,491,27.0,4.3,0.1580002848571017
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.15708508097805707
Jeff Hendrick,Newcastle United,3,485,27.0,4.5,0.15541151271963904
Donny van de Beek,Manchester United,3,495,27.0,6.6,0.15423503487826207
Nathaniel Clyne,Crystal Palace,2,577,27.0,4.5,0.15296303653505272
Tom Cairney,Fulham,3,175,27.0,5.2,0.152241090524998
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.14972300202757627
Martín Montoya,Brighton,2,63,27.0,4.5,0.14848301881128356
Yerry Mina,Everton,2,162,27.0,5.5,0.14690426577435
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.14526815130220438
Michy Batshuayi,Crystal Palace,4,108,27.0,5.7,0.13533958467162488
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.13029700491204654
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.12299320207739656
Fernando Marçal,Wolverhampton Wanderers,2,505,27.0,4.7,0.11441196576464085
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.10612506628006896
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.10366197430767748
James McArthur,Crystal Palace,3,130,27.0,5.2,0.08071043761885999
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.07722544625904876
Shane Duffy,Brighton,2,58,27.0,4.3,0.0712149547892193
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.070658062705237
Scott Dann,Crystal Palace,2,486,27.0,4.3,0.06826749118483899
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.063621183272979
Dennis Praet,Leicester,3,225,27.0,5.2,0.057881137915389125
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.055833731898504824
Javier Manquillo,Newcastle United,2,332,27.0,4.2,0.05200925575400178
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.04967356105371035
Adam Forshaw,Leeds,3,199,27.0,4.8,0.03470099880205174
Sean Longstaff,Newcastle United,3,480,27.0,4.7,0.024620742665775464
Demarai Gray,Leicester,3,230,27.0,5.1,0.02413924653126437
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.022207220431945063
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.010088176595218823
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.0022741268744546628
Leif Davis,Leeds,2,214,27.0,3.9,-0.009439414315871975
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,-0.013678898811636364
Christian Atsu,Newcastle United,3,330,27.0,5.2,-0.017774431837550952
Christian Fuchs,Leicester,2,218,27.0,4.5,-0.039874195704353466
Glenn Murray,Brighton,4,53,27.0,4.8,-0.044498105112971864
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,-0.045916095956125946
Phil Jagielka,Sheffield United,2,529,27.0,3.9,-0.051209691211850594
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,-0.05287483228539641
Florian Lejeune,Newcastle United,2,327,27.0,4.3,-0.05431964887475188
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,4.9,-0.055513008676887465
Rolando Aarons,Newcastle United,3,337,27.0,4.8,-0.06005439056252654
William Saliba,Arsenal,2,27,27.0,4.0,-0.06258163862792715
Matty James,Leicester,3,222,27.0,4.3,-0.06530193369792264
Aboubakar Kamara,Fulham,3,190,27.0,4.8,-0.06842305303731883
Billy Gilmour,Chelsea,3,124,27.0,4.4,-0.0875012877248248
Anthony Knockaert,Fulham,3,177,27.0,5.0,-0.0944475734345051
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,-0.10102252586972804
Neeskens Kebano,Fulham,3,180,27.0,4.7,-0.11334987522283518
Marek Rodák,Fulham,1,186,27.0,4.3,-0.11721992067684966
Marcus Bettinelli,Fulham,1,183,27.0,4.3,-0.1259367423473819
Jack Butland,Crystal Palace,1,586,27.0,4.5,-0.13133397339271782
Terence Kongolo,Fulham,2,585,27.0,4.3,-0.13319487458190404
Sofiane Boufal,Southampton,3,372,27.0,5.4,-0.1351874428949213
Wes Morgan,Leicester,2,216,27.0,4.4,-0.14080190623749558
Tim Ream,Fulham,2,176,27.0,4.2,-0.14186158368280272
Danny Ward,Leicester,1,223,27.0,4.3,-0.14573347722901814
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,-0.15477311186184722
Maxime Le Marchand,Fulham,2,173,27.0,4.1,-0.15859552809884886
Robin Olsen,Everton,1,573,27.0,4.5,-0.16254051570662031
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,-0.1704792710908568
Kevin McDonald,Fulham,3,172,27.0,4.7,-0.17105480075994456
Stefan Johansen,Fulham,3,174,27.0,4.7,-0.17105730415502512
Denis Odoi,Fulham,2,525,27.0,4.2,-0.1762541789739404
Liam Delap,Manchester City,4,539,27.0,4.3,-0.1797402634833385
Alfie Mawson,Fulham,2,185,27.0,4.3,-0.1803145069806848
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,-0.18032690474679808
Jean Michaël Seri,Fulham,3,189,27.0,4.6,-0.19659312606969798
Daniel N'Lundulu,Southampton,4,590,27.0,4.5,-0.19697732330329515
Odion Ighalo,Manchester United,4,293,27.0,6.1,-0.20091882378338954
Cenk Tosun,Everton,4,153,27.0,6.0,-0.20095636855258492
Cyrus Christie,Fulham,2,179,27.0,4.2,-0.20586999842813353
Jack Stephens,Southampton,2,367,27.0,4.6,-0.2107116538247919
James Tomkins,Crystal Palace,2,129,27.0,4.4,-0.21101954904877307
Michael Hector,Fulham,2,178,27.0,4.1,-0.2120741266935144
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,-0.21326856239926908
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,-0.22463217703186633
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,-0.2302465826365187
Yan Valery,Southampton,2,378,27.0,4.7,-0.2409645277223444
Chris Smalling,Manchester United,2,292,27.0,4.9,-0.2494120898890414
Martin Kelly,Crystal Palace,2,135,27.0,4.1,-0.25866315094315173
Florin Andone,Brighton,4,64,27.0,4.8,-0.2594239307088275
Max Meyer,Crystal Palace,3,143,27.0,4.7,-0.26086160866104724
Adrien Silva,Leicester,3,220,27.0,4.4,-0.2756112007419901
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,-0.279387160383583
Sergio Romero,Manchester United,1,289,27.0,4.9,-0.29343339831113
Josh Onomah,Fulham,3,188,27.0,4.6,-0.30307682396093333
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,-0.3053623281348953
Moise Kean,Everton,4,169,27.0,5.7,-0.31151785861148384
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,-0.33432856096123875
Phil Jones,Manchester United,2,297,27.0,4.8,-0.33564522892712734
Andreas Pereira,Manchester United,3,304,27.0,4.8,-0.3414826098132052
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,-0.3459966622222671
Fabian Delph,Everton,3,149,27.0,4.8,-0.36204191456927803
Kelland Watts,Newcastle United,2,342,27.0,3.9,-0.3632927228341025
Jonjoe Kenny,Everton,2,160,27.0,4.3,-0.3756376148332551
Jonas Lössl,Everton,1,151,27.0,4.3,-0.37817981253757027
Marcos Rojo,Manchester United,2,294,27.0,4.8,-0.3819051685976901
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,-0.39850630770816353
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,-0.4154866042780795
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,-0.43172904879330776
Brandon Williams,Manchester United,2,318,27.0,4.2,-0.44507083327054164
Anthony Gordon,Everton,3,168,27.0,4.3,-0.47451152812137154
Jarrad Branthwaite,Everton,2,170,27.0,3.9,-0.5133008004297211
Jake Vokins,Southampton,2,380,27.0,3.9,-0.5316752153596735
Angus Gunn,Southampton,1,371,27.0,4.3,-0.5611861902437068
Connor Wickham,Crystal Palace,4,136,27.0,4.4,-0.5766791435846007
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,-0.5829184356379428
Tahith Chong,Manchester United,3,316,27.0,4.4,-0.6346765461611666
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,-0.6696405254234085
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,-0.6859514447816527
Ibrahima Diallo,Southampton,3,565,27.0,4.5,-0.7050843569409402
Shane Long,Southampton,4,361,27.0,5.1,-0.7088940697870112
Josh Sims,Southampton,3,374,27.0,4.3,-0.7822282272538996
William Smallbone,Southampton,3,379,27.0,4.4,-0.8102144557199336
Michael Obafemi,Southampton,4,381,27.0,4.6,-0.9028653460702754
James Garner,Manchester United,3,317,27.0,4.4,-1.0974019470858494
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,6.621636246317925
Heung-Min Son,Tottenham,3,390,28.0,9.5,5.867484127476011
Harry Kane,Tottenham,4,388,28.0,11.1,5.5310290803454265
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.450811403744704
Mohamed Salah,Liverpool,3,254,28.0,12.6,5.348179577775031
Raheem Sterling,Manchester City,3,276,28.0,11.6,4.785890000813491
Dominic Calvert-Lewin,Everton,4,164,28.0,7.8,4.744072985140102
Marcus Rashford,Manchester United,3,306,28.0,9.6,4.726923798197808
Jamie Vardy,Leicester,4,224,28.0,10.2,4.6862629925826464
Sadio Mané,Liverpool,3,251,28.0,11.8,4.673670410103828
Patrick Bamford,Leeds,4,202,28.0,6.8,4.5770283343444085
Richarlison de Andrade,Everton,4,166,28.0,7.9,4.451448456655305
Riyad Mahrez,Manchester City,3,275,28.0,8.1,4.189782637112624
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,4.172590988629348
Mason Mount,Chelsea,3,120,28.0,6.8,4.1126495668770335
Timo Werner,Chelsea,4,117,28.0,9.2,4.088636584031727
Ollie Watkins,Aston Villa,4,514,28.0,6.6,4.055747045875712
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,3.965193464161082
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,3.948709164788726
Roberto Firmino,Liverpool,4,249,28.0,9.2,3.9201359423821804
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.908524246118299
Jesse Lingard,West Ham,3,301,28.0,6.0,3.889720998680283
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.753437315100731
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.746333216359618
Lucas Digne,Everton,2,155,28.0,6.2,3.7072503131730965
Luke Shaw,Manchester United,2,300,28.0,5.1,3.70620832311541
Gareth Bale,Tottenham,3,543,28.0,9.3,3.636648380490513
Youri Tielemans,Leicester,3,228,28.0,6.4,3.633843301998173
Jordan Pickford,Everton,1,157,28.0,4.8,3.621834413419526
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.6082166686651043
Mason Greenwood,Manchester United,3,315,28.0,7.0,3.597714875811638
Nicolas Pépé,Arsenal,3,18,28.0,7.6,3.5813341577167552
Danny Ings,Southampton,4,366,28.0,8.4,3.5812460014476617
Harry Maguire,Manchester United,2,298,28.0,5.5,3.555524979704918
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.2,3.552910822384841
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.5451342782135447
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.526217772618799
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.4583659519694185
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.418877691847551
Aaron Cresswell,West Ham,2,435,28.0,5.8,3.3912713834457504
Stuart Dallas,Leeds,2,200,28.0,5.0,3.390869338535116
Nick Pope,Burnley,1,96,28.0,5.6,3.3796598166664706
Michail Antonio,West Ham,4,437,28.0,6.5,3.36736157624055
Edinson Cavani,Manchester United,4,569,28.0,7.9,3.3613136912954893
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,3.3505756007293632
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,3.2190651733989757
Michael Keane,Everton,2,156,28.0,5.1,3.2087698143823555
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,3.20655079041682
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,3.1508764465061665
Ben Godfrey,Everton,2,566,28.0,5.0,3.1260812498925157
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,3.110149665605549
Andros Townsend,Crystal Palace,3,137,28.0,5.5,3.102377994796419
Neal Maupay,Brighton,4,68,28.0,6.1,3.0836372280511286
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,3.0672116348625673
Illan Meslier,Leeds,1,213,28.0,4.6,3.0636674581903725
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.0632094456983276
Pascal Groß,Brighton,3,57,28.0,5.8,3.057872881928387
Bernd Leno,Arsenal,1,8,28.0,5.0,3.0566134663318083
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,3.0535674271516875
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.0455321738602175
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,3.0444846886407575
Dean Henderson,Manchester United,1,305,28.0,5.2,3.0414565550032266
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,2.9746089120117665
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,2.9708374915056304
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,2.9673769131299794
Tomas Soucek,West Ham,3,449,28.0,5.3,2.9634979077987778
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,2.9627644856182576
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.951325515368988
James Ward-Prowse,Southampton,3,370,28.0,5.9,2.946819407667144
Matt Targett,Aston Villa,2,42,28.0,5.0,2.946721567512675
Timothy Castagne,Leicester,2,498,28.0,5.7,2.9422224511799877
Tyrone Mings,Aston Villa,2,41,28.0,5.4,2.9356728333245954
John McGinn,Aston Villa,3,38,28.0,5.5,2.9312172073137006
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,2.9295705717904976
Hakim Ziyech,Chelsea,3,114,28.0,7.9,2.925648874986316
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.923568402403892
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.9214289326874257
Edouard Mendy,Chelsea,1,548,28.0,5.1,2.890828187368494
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,2.865325734506982
Nathan Redmond,Southampton,3,365,28.0,6.4,2.8308920094623407
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.8268726815877026
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,2.7906692877408803
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.7842356552553476
Ademola Lookman,Fulham,3,557,28.0,5.0,2.7801414552696775
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,2.7774000794016436
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.775293384998805
James Tarkowski,Burnley,2,81,28.0,5.3,2.772285625382291
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.7677422676030607
Kieran Tierney,Arsenal,2,17,28.0,5.2,2.7398110261500825
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,2.7389384422246428
Mason Holgate,Everton,2,165,28.0,4.8,2.731937543760102
Alphonse Areola,Fulham,1,516,28.0,4.5,2.721602884801502
Reece James,Chelsea,2,123,28.0,5.0,2.7180616328598513
George Baldock,Sheffield United,2,351,28.0,4.9,2.7158887520905566
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.709871127149248
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.709338687950467
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,2.706734581729555
Leandro Trossard,Brighton,3,69,28.0,5.7,2.7017485404405024
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.7001777425881457
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.690783499942813
Dwight McNeil,Burnley,3,100,28.0,5.7,2.677162095948087
Matthew Lowton,Burnley,2,92,28.0,4.5,2.6761049479683505
Bamidele Alli,Tottenham,3,394,28.0,7.4,2.6590872754595614
Toby Alderweireld,Tottenham,2,386,28.0,5.4,2.6554046620867586
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,2.649638606907054
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.644047065507893
Luke Ayling,Leeds,2,197,28.0,4.4,2.6300972891080834
Nemanja Matic,Manchester United,3,295,28.0,4.7,2.6278935419264444
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,2.6262797370549977
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.612941724981292
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.6026621375028105
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,5.7,2.5968796771867684
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.5956765164873934
Jan Bednarek,Southampton,2,376,28.0,4.9,2.595247430528625
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.59401194646039
Kyle Walker,Manchester City,2,270,28.0,6.1,2.5938426432542876
Vladimir Coufal,West Ham,2,558,28.0,4.6,2.581509399515208
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.5807705049088385
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,2.5767951172693184
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.5703696747032643
Moussa Djenepo,Southampton,3,382,28.0,5.4,2.553597790922149
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,2.5490333691236318
John Fleck,Sheffield United,3,346,28.0,5.6,2.5366720691796374
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.536462790715839
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.533410107090268
Ben Mee,Burnley,2,88,28.0,5.1,2.531882688446866
Ashley Westwood,Burnley,3,89,28.0,5.3,2.5285683125694858
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.5218248281423064
Lewis Dunk,Brighton,2,62,28.0,4.9,2.513221433201733
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,2.510996706235553
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.508935196126922
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,2.5081265842536364
Eric Bailly,Manchester United,2,310,28.0,4.8,2.5010407315436014
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.4911320117347833
Martin Dubravka,Newcastle United,1,326,28.0,4.8,2.4905053291264982
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.484977705535157
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.4837832627229766
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.4798657734600544
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.4710343307522145
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,2.467988866322525
Joachim Andersen,Fulham,2,571,28.0,4.5,2.4675213266905436
Joël Veltman,Brighton,2,67,28.0,4.3,2.466639926472607
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.455958967004718
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,2.4488465947015694
Pablo Fornals,West Ham,3,450,28.0,5.9,2.447827727478038
John Lundstram,Sheffield United,3,355,28.0,4.9,2.44765950595103
Matt Doherty,Tottenham,2,457,28.0,5.6,2.4444863547823763
Chris Wood,Burnley,4,91,28.0,6.2,2.4409060329636203
Mateusz Klich,Leeds,3,198,28.0,5.2,2.430007036171416
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.425930177166257
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.418645364965423
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,2.4132573780946807
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.409366263748332
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.4078772578183623
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,2.4024903843285097
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.3970336486395487
Declan Rice,West Ham,3,448,28.0,4.7,2.3929347106628525
Charlie Taylor,Burnley,2,97,28.0,4.4,2.3814845532616244
Josh Brownhill,Burnley,3,98,28.0,4.9,2.3721456975182162
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.3544785633680165
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,2.351086570369823
Liam Cooper,Leeds,2,195,28.0,4.3,2.349273045085714
Matej Vydra,Burnley,4,93,28.0,4.8,2.341908678456174
Che Adams,Southampton,4,377,28.0,5.8,2.331767065252288
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.3311021738249345
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,2.302588565406068
David McGoldrick,Sheffield United,4,344,28.0,5.2,2.29054976855479
Oliver Norwood,Sheffield United,3,349,28.0,4.5,2.2871847287293505
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,2.28126418489936
Ruben Loftus-Cheek,Fulham,3,115,28.0,5.9,2.2798939602394537
Jack Cork,Burnley,3,84,28.0,5.0,2.259890958710538
Yves Bissouma,Brighton,3,76,28.0,4.4,2.2556646371278193
Ciaran Clark,Newcastle United,2,324,28.0,4.5,2.2397937688771696
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.237534071504766
Diego Llorente,Leeds,2,549,28.0,4.4,2.2228221944016715
Emil Krafth,Newcastle United,2,333,28.0,4.2,2.2119110736791106
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.2061761090637697
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,2.1905744701944903
Craig Dawson,West Ham,2,576,28.0,4.5,2.189773878702904
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.1796402764885263
Ola Aina,Fulham,2,562,28.0,4.5,2.1775688949593137
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.1607399240133107
Cédric Soares,Arsenal,2,5,28.0,4.6,2.1551354160846223
Fraser Forster,Southampton,1,523,28.0,4.0,2.1518106886997064
Dan Burn,Brighton,2,61,28.0,4.2,2.1495209837350275
Pablo Marí,Arsenal,2,10,28.0,4.4,2.1355930200160493
Ben Davies,Tottenham,2,395,28.0,4.6,2.1250858654520846
Ben White,Brighton,2,74,28.0,4.4,2.0904691720399287
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,2.080065161400685
Miguel Almirón,Newcastle United,3,339,28.0,5.6,2.0767180237714262
Daniel Amartey,Leicester,2,227,28.0,3.9,2.065760766476161
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,2.042598946151002
Issa Diop,West Ham,2,451,28.0,4.3,2.020170898120891
Harrison Reed,Fulham,3,373,28.0,4.4,2.009306103402028
Tyler Roberts,Leeds,3,206,28.0,4.6,1.9805808620075978
Curtis Jones,Liverpool,3,263,28.0,4.4,1.9760306467485729
Daniel James,Manchester United,3,311,28.0,6.2,1.9640727983656536
Hamza Choudhury,Leicester,3,234,28.0,4.7,1.9629124395714144
Alex Iwobi,Everton,3,159,28.0,5.9,1.9228255313737803
Anthony Martial,Manchester United,4,303,28.0,8.7,1.8533139573279034
Mario Lemina,Fulham,3,493,28.0,4.5,1.8408874575432634
David de Gea,Manchester United,1,291,28.0,5.3,1.8395791994276653
Ryan Fraser,Newcastle United,3,507,28.0,5.6,1.8387649569455593
Darren Randolph,West Ham,1,430,28.0,4.3,1.7797322580032457
Antonee Robinson,Fulham,2,484,28.0,4.4,1.7792868272842977
James Rodríguez,Everton,3,508,28.0,7.7,1.7700570982797557
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,28.0,5.0,1.7620085434536732
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,1.7530185331843235
