player_name,player_team,element_type,element,round,points,value
Stefan Johansen,Fulham,3,174,3.0,0.8045669571982044,4.9
Florin Andone,Brighton,4,64,3.0,0.8038910538707125,4.9
Jean Michaël Seri,Fulham,3,189,3.0,0.8023318824031083,4.9
Claudio Bravo,Manchester City,1,267,3.0,0.8021178935967239,4.5
Shane Duffy,Brighton,2,58,3.0,0.7995930852389963,4.5
Jonjoe Kenny,Everton,2,160,3.0,0.7912626389222623,4.5
Ciaran Clark,Newcastle United,2,324,3.0,0.7783088633202166,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,0.7773530664144683,4.5
Adam Forshaw,Leeds,3,199,3.0,0.7739077385963686,4.9
Fabian Delph,Everton,3,149,3.0,0.7732920409718282,5.0
Frédéric Guilbert,Aston Villa,2,47,3.0,0.7725527797328842,4.5
Kortney Hause,Aston Villa,2,39,3.0,0.7722153876832012,4.5
Jamie Shackleton,Leeds,3,210,3.0,0.7705548881059661,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,3.0,0.7672553608865027,5.5
Christian Atsu,Newcastle United,3,330,3.0,0.7670401258986641,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,0.7653751579807746,5.5
Angus Gunn,Southampton,1,371,3.0,0.7599087099176822,4.5
Oliver Skipp,Tottenham,3,404,3.0,0.7550190797807674,4.5
Bjorn Engels,Aston Villa,2,36,3.0,0.7510368466514699,4.5
Ainsley Maitland-Niles,Arsenal,2,15,3.0,0.7437399175762012,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,3.0,0.742097251321338,5.0
Neil Taylor,Aston Villa,2,31,3.0,0.7411024843140672,4.5
Scott Dann,Crystal Palace,2,486,3.0,0.7410151553284481,4.5
Jed Steer,Aston Villa,1,32,3.0,0.7390060239162053,4.0
Ahmed El Mohamady,Aston Villa,2,29,3.0,0.7385206245969251,4.5
Alfie Mawson,Fulham,2,185,3.0,0.7371721366056823,4.5
Mesut Özil,Arsenal,3,1,3.0,0.7345010706700883,6.9
Eberechi Eze,Crystal Palace,3,489,3.0,0.7343176557980338,6.0
Cyrus Christie,Fulham,2,179,3.0,0.7310147400159679,4.5
Glenn Murray,Brighton,4,53,3.0,0.7233710004975566,5.0
Kieran Tierney,Arsenal,2,17,3.0,0.7210196362075616,5.5
Sean Longstaff,Newcastle United,3,480,3.0,0.7174901907030897,4.9
Divock Origi,Liverpool,4,256,3.0,0.7083726671751773,5.4
Juan Foyth,Tottenham,2,406,3.0,0.7070986772274128,4.5
Florian Lejeune,Newcastle United,2,327,3.0,0.7068758657886032,4.4
Simon Moore,Sheffield United,1,348,3.0,0.7046343792262475,4.5
Maxime Le Marchand,Fulham,2,173,3.0,0.7035774910215034,4.4
Jake Vokins,Southampton,2,380,3.0,0.7021879484099522,4.0
Zeze Steven Sessegnon,Fulham,2,192,3.0,0.7012473366807448,4.4
Paul Dummett,Newcastle United,2,331,3.0,0.700486676880931,4.5
Michael Obafemi,Southampton,4,381,3.0,0.7001476702847214,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,0.6974277460525207,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,0.6825256054231257,5.0
Matthew Longstaff,Newcastle United,3,487,3.0,0.6744854324960752,4.9
Andreas Pereira,Manchester United,3,304,3.0,0.6679826125590316,5.0
Emil Krafth,Newcastle United,2,333,3.0,0.6665680647774492,4.5
DeAndre Yedlin,Newcastle United,2,335,3.0,0.6584144415820001,4.5
Jack Robinson,Sheffield United,2,352,3.0,0.6569634101318977,4.5
Josh Sims,Southampton,3,374,3.0,0.6558279122434825,4.5
Billy Gilmour,Chelsea,3,124,3.0,0.6524460410547996,4.5
Mohammed Salisu,Southampton,2,479,3.0,0.6444321490171405,4.5
Neco Williams,Liverpool,2,264,3.0,0.6385214359429063,4.0
Luke Freeman,Sheffield United,3,477,3.0,0.638460043961864,5.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,0.6355267931172037,6.0
Nemanja Matic,Manchester United,3,295,3.0,0.6333249224348834,5.0
Fabricio Agosto Ramírez,Fulham,1,171,3.0,0.6327930785386362,4.0
Eric Bailly,Manchester United,2,310,3.0,0.6319087849228191,5.0
Tommy Doyle,Manchester City,3,285,3.0,0.6309370698042598,4.5
Phil Jones,Manchester United,2,297,3.0,0.6058485234767141,5.0
Patrick van Aanholt,Crystal Palace,2,139,3.0,0.601884033414444,5.5
Luka Milivojevic,Crystal Palace,3,138,3.0,0.5972943476746873,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,0.5883194599072764,4.5
Zack Steffen,Manchester City,1,538,3.0,0.5780347718396002,4.5
Michy Batshuayi,Crystal Palace,4,108,3.0,0.5641795238451288,5.9
Marvelous Nakamba,Aston Villa,3,44,3.0,0.5634125466621978,4.5
Brandon Williams,Manchester United,2,318,3.0,0.5607488779929369,4.5
Anthony Gordon,Everton,3,168,3.0,0.5551187541277014,4.5
Andreas Christensen,Chelsea,2,116,3.0,0.5433280737401418,5.0
Kelechi Iheanacho,Leicester,4,233,3.0,0.5413250835275035,5.9
Jarrad Branthwaite,Everton,2,170,3.0,0.524799479127438,4.0
Chris Smalling,Manchester United,2,292,3.0,0.5244516084572136,5.0
Sergio Romero,Manchester United,1,289,3.0,0.506813839324897,5.0
Marcos Rojo,Manchester United,2,294,3.0,0.49573867865385146,5.0
Phil Jagielka,Sheffield United,2,529,3.0,0.4935213800492185,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,0.49203176991965447,5.0
Christian Benteke,Crystal Palace,4,132,3.0,0.45544113183386625,5.5
Max Kilman,Wolverhampton Wanderers,2,470,3.0,0.45241335772706426,4.0
Marc Albrighton,Leicester,3,221,3.0,0.45219201873160975,5.5
Jonny Evans,Leicester,2,219,3.0,0.43313813960943615,5.5
David Luiz Moreira Marinho,Arsenal,2,3,3.0,0.4265271642102546,5.5
Henri Lansbury,Aston Villa,3,30,3.0,0.41296005532161706,4.5
Harvey Elliott,Liverpool,3,265,3.0,0.40751739362534656,4.5
Edward Nketiah,Arsenal,4,22,3.0,0.38014734143764506,5.9
Kieran Gibbs,West Bromwich Albion,2,407,3.0,0.3786932001674488,4.5
Demarai Gray,Leicester,3,230,3.0,0.37642046142145347,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,0.3720572004865793,5.0
Dale Stephens,Brighton,3,55,3.0,0.36145106974894103,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,0.3564444463512346,5.0
Axel Tuanzebe,Manchester United,2,307,3.0,0.33437287478671984,4.5
Wayne Hennessey,Crystal Palace,1,126,3.0,0.30336806837479924,4.5
Reiss Nelson,Arsenal,3,21,3.0,0.3008479035424956,5.4
Yoshinori Muto,Newcastle United,4,341,3.0,0.2983543155597428,5.0
Gary Cahill,Crystal Palace,2,125,3.0,0.2707474889329775,4.5
Calum Chambers,Arsenal,2,13,3.0,0.26930876431728823,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,0.26392787221460523,5.0
Connor Wickham,Crystal Palace,4,136,3.0,0.25088177463249317,4.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,0.24962804286506035,4.9
Pablo Marí,Arsenal,2,10,3.0,0.23879073856381927,4.5
James Tomkins,Crystal Palace,2,129,3.0,0.23742954486416212,4.5
Kelland Watts,Newcastle United,2,342,3.0,0.2150319351861556,4.0
Cédric Soares,Arsenal,2,5,3.0,0.20179637011431817,4.9
Indiana Vassilev,Aston Villa,4,51,3.0,0.20142184699346388,4.5
Danny Ward,Leicester,1,223,3.0,0.18648239573862924,4.5
Martin Kelly,Crystal Palace,2,135,3.0,0.1686858440718546,4.4
Luke Thomas,Leicester,2,240,3.0,0.16659939775867105,4.4
Max Meyer,Crystal Palace,3,143,3.0,0.1393294314908884,4.9
Christian Fuchs,Leicester,2,218,3.0,0.13203454674045112,4.5
Lucas Torreira,Arsenal,3,19,3.0,0.12513292382264218,4.9
Hamza Choudhury,Leicester,3,234,3.0,0.10726792759279835,5.0
Matteo Guendouzi,Arsenal,3,25,3.0,0.1008506181039368,4.9
Tahith Chong,Manchester United,3,316,3.0,0.09430810011175494,4.5
Joseph Willock,Arsenal,3,20,3.0,0.09137925013657044,4.9
Adrien Silva,Leicester,3,220,3.0,0.08670524789560113,4.5
Wes Morgan,Leicester,2,216,3.0,0.046964295804203804,4.4
Emile Smith Rowe,Arsenal,3,23,3.0,0.04237348602092217,4.5
Matty James,Leicester,3,222,3.0,0.0399498982004009,4.5
Jairo Riedewald,Crystal Palace,3,144,3.0,0.01963982787879348,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,0.00719290208856449,4.5
Daniel Amartey,Leicester,2,227,3.0,-0.03411412812949888,4.0
William Saliba,Arsenal,2,27,3.0,-0.17016537597419362,4.4
Brandon Pierrick,Crystal Palace,3,147,3.0,-0.38512097004314094,4.5
James Garner,Manchester United,3,317,3.0,-0.4972657637514317,4.5
John Egan,Sheffield United,2,353,3.0,-0.6189784857089424,5.0
Kevin De Bruyne,Manchester City,3,272,4.0,8.191850880494668,11.6
Mohamed Salah,Liverpool,3,254,4.0,7.406504903694012,12.1
Dominic Calvert-Lewin,Everton,4,164,4.0,6.963287566927304,7.2
James Rodríguez,Everton,3,508,4.0,6.576697268827248,7.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,6.146244373185403,10.5
Jamie Vardy,Leicester,4,224,4.0,5.48714066803872,10.1
Heung-Min Son,Tottenham,3,390,4.0,5.296312720766303,9.0
Wilfried Zaha,Crystal Palace,3,141,4.0,5.275147311464112,7.1
James Justin,Leicester,2,239,4.0,5.1218598689570465,4.6
Richarlison de Andrade,Everton,4,166,4.0,5.06431075821753,8.0
Lucas Digne,Everton,2,155,4.0,5.04088471541445,6.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,5.036069162093196,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,4.983524890056833,12.0
Gabriel Magalhães,Arsenal,2,494,4.0,4.870853275900748,5.1
Raheem Sterling,Manchester City,3,276,4.0,4.870266722129689,11.5
Willian Borges Da Silva,Arsenal,3,478,4.0,4.847792437144925,8.1
Anthony Martial,Manchester United,4,303,4.0,4.6692798899577275,9.0
Harry Kane,Tottenham,4,388,4.0,4.515252460208035,10.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,4.421933971249787,4.1
Callum Wilson,Newcastle United,4,506,4.0,4.360979792200191,6.5
Marcus Rashford,Manchester United,3,306,4.0,4.293097399389809,9.5
Patrick Bamford,Leeds,4,202,4.0,4.2650794185635394,5.7
Sadio Mané,Liverpool,3,251,4.0,4.167242913560048,11.9
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,4.156337134308921,9.5
Reece James,Chelsea,2,123,4.0,4.104616954343663,5.1
Jordan Pickford,Everton,1,157,4.0,4.096848421256347,5.0
Alexandre Lacazette,Arsenal,4,6,4.0,4.034881279244725,8.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,4.022728697488199,5.1
Timothy Castagne,Leicester,2,498,4.0,4.012823556118753,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,3.9726361093229245,5.5
Harvey Barnes,Leicester,3,235,4.0,3.923186033177055,7.0
Jeff Hendrick,Newcastle United,3,485,4.0,3.901235965404857,5.0
Jack Grealish,Aston Villa,3,37,4.0,3.8715337456521928,7.0
Bernd Leno,Arsenal,1,8,4.0,3.8516703923867412,5.0
Roberto Firmino,Liverpool,4,249,4.0,3.746553673997827,9.4
Karl Darlow,Newcastle United,1,325,4.0,3.7010180287155157,5.0
Michael Keane,Everton,2,156,4.0,3.6831494379701013,5.0
Kasper Schmeichel,Leicester,1,217,4.0,3.6733832387244183,5.5
Nick Pope,Burnley,1,96,4.0,3.615911913367011,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,3.5940322217913154,5.5
Virgil van Dijk,Liverpool,2,250,4.0,3.5800364087453653,6.5
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,3.558215599148281,5.0
Andrew Robertson,Liverpool,2,255,4.0,3.4946470658845916,7.0
Trent Alexander-Arnold,Liverpool,2,259,4.0,3.4782986495331807,7.5
Chris Wood,Burnley,4,91,4.0,3.4259399864970783,6.5
Andros Townsend,Crystal Palace,3,137,4.0,3.387247693936069,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,3.378736917597708,5.6
Çaglar Söyüncü,Leicester,2,238,4.0,3.357070009404107,5.5
James Ward-Prowse,Southampton,3,370,4.0,3.3422092654686626,5.9
Hugo Lloris,Tottenham,1,383,4.0,3.3375590898626326,5.5
Danny Ings,Southampton,4,366,4.0,3.334340137842875,8.4
Héctor Bellerín,Arsenal,2,11,4.0,3.3273003950383675,5.0
Dennis Praet,Leicester,3,225,4.0,3.319310565823434,5.5
Paul Pogba,Manchester United,3,296,4.0,3.3096437709766224,8.0
Jimmy Dunne,Burnley,2,519,4.0,3.309108422193928,4.0
Vicente Guaita,Crystal Palace,1,128,4.0,3.2991722679650435,5.0
Granit Xhaka,Arsenal,3,9,4.0,3.26560674862204,5.5
Ollie Watkins,Aston Villa,4,514,4.0,3.265055709812878,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,3.261989765534362,6.5
Youri Tielemans,Leicester,3,228,4.0,3.2439018712698244,6.5
Mateusz Klich,Leeds,3,198,4.0,3.2302020006349954,5.6
Seamus Coleman,Everton,2,152,4.0,3.2209628928792524,5.0
Jamal Lewis,Newcastle United,2,513,4.0,3.2122039854114304,4.5
Alisson Ramses Becker,Liverpool,1,252,4.0,3.208145673207995,6.0
Phil Foden,Manchester City,3,284,4.0,3.201814829823184,6.5
Isaac Hayden,Newcastle United,3,336,4.0,3.1986311303038537,5.0
Rob Holding,Arsenal,2,16,4.0,3.171293050692644,4.5
Allan Marques Loureiro,Everton,3,502,4.0,3.164111960028217,5.5
Josh Brownhill,Burnley,3,98,4.0,3.118673704797052,5.0
Yerry Mina,Everton,2,162,4.0,3.1120635235333305,5.5
Jarrod Bowen,West Ham,3,445,4.0,3.1111389225644768,6.4
Conor Coady,Wolverhampton Wanderers,2,459,4.0,3.100105664219786,5.0
David de Gea,Manchester United,1,291,4.0,3.0933699303576008,5.5
Aleksandar Mitrović,Fulham,4,184,4.0,3.092319307654315,6.0
Alex McCarthy,Southampton,1,363,4.0,3.0863943590633545,4.5
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.0861271801936168,5.0
Kyle Walker,Manchester City,2,270,4.0,3.0764366457145744,6.0
Willy Boly,Wolverhampton Wanderers,2,458,4.0,3.0624128410699605,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,3.0537832656737036,5.5
Leandro Trossard,Brighton,3,69,4.0,3.052890756141256,6.0
Federico Fernández,Newcastle United,2,323,4.0,3.040271620551268,5.0
Dwight McNeil,Burnley,3,100,4.0,3.0343904168745732,6.0
Ederson Santana de Moraes,Manchester City,1,278,4.0,3.014425200695716,6.0
André Filipe Tavares Gomes,Everton,3,158,4.0,2.9938534458982433,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,2.9922662400316717,5.5
Timo Werner,Chelsea,4,117,4.0,2.9919086706384936,9.5
Jamaal Lascelles,Newcastle United,2,328,4.0,2.98558870928993,4.5
Jonjo Shelvey,Newcastle United,3,321,4.0,2.9841027258267454,5.5
John McGinn,Aston Villa,3,38,4.0,2.9403877966090004,5.5
Mason Mount,Chelsea,3,120,4.0,2.9177897296331397,6.9
Emiliano Martínez,Aston Villa,1,12,4.0,2.9176677496855543,4.5
Gareth Bale,Tottenham,3,543,4.0,2.910371775867546,9.5
Che Adams,Southampton,4,377,4.0,2.909782000618595,5.9
Marcos Alonso,Chelsea,2,104,4.0,2.89571127449003,6.0
Ashley Westwood,Burnley,3,89,4.0,2.895696659212324,5.5
Georginio Wijnaldum,Liverpool,3,243,4.0,2.8906090449343793,5.5
Javier Manquillo,Newcastle United,2,332,4.0,2.884460083656408,4.5
Michail Antonio,West Ham,4,437,4.0,2.8711979400759864,6.4
Nathan Aké,Manchester City,2,279,4.0,2.8654475108860487,5.5
Scott McTominay,Manchester United,3,309,4.0,2.854050959597142,5.0
Charlie Taylor,Burnley,2,97,4.0,2.847929289778202,4.5
Kurt Zouma,Chelsea,2,110,4.0,2.838654073532939,5.0
Jack Harrison,Leeds,3,203,4.0,2.829460149156197,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,2.8277900668011995,5.5
Moussa Djenepo,Southampton,3,382,4.0,2.8264056780644458,5.5
Fernando Luiz Rosa,Manchester City,2,266,4.0,2.8178151489234597,5.5
Phil Bardsley,Burnley,2,82,4.0,2.8176927691167846,4.5
Mason Greenwood,Manchester United,3,315,4.0,2.8071680524653866,7.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.794174332463223,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,2.7894676517868398,5.0
Jay Rodriguez,Burnley,4,86,4.0,2.7873304098489884,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,2.756483729162709,5.5
Bukayo Saka,Arsenal,3,24,4.0,2.7412253918836793,5.4
Miguel Almirón,Newcastle United,3,339,4.0,2.7370684180826785,6.0
Benjamin Mendy,Manchester City,2,274,4.0,2.7334859741690023,6.0
Sead Kolasinac,Arsenal,2,14,4.0,2.7143436938757537,4.9
Tomas Soucek,West Ham,3,449,4.0,2.6985922182671604,5.0
Kyle Walker-Peters,Southampton,2,375,4.0,2.679273902777677,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,2.6714998795300167,5.5
Pablo Fornals,West Ham,3,450,4.0,2.662178273576113,6.5
Kevin Long,Burnley,2,85,4.0,2.6609294455501056,4.5
Ayoze Pérez,Leicester,3,229,4.0,2.656364172779746,6.5
Harry Maguire,Manchester United,2,298,4.0,2.6551706248828957,5.5
Lukasz Fabianski,West Ham,1,431,4.0,2.636651416942465,5.0
Jeffrey Schlupp,Crystal Palace,3,142,4.0,2.636420182141271,5.5
André-Frank Zambo Anguissa,Fulham,3,191,4.0,2.6275045179645016,4.5
Mathew Ryan,Brighton,1,70,4.0,2.6262966003339976,4.5
Neal Maupay,Brighton,4,68,4.0,2.623323804382136,6.5
Wilfred Ndidi,Leicester,3,236,4.0,2.6179299404420933,5.0
Victor Lindelöf,Manchester United,2,308,4.0,2.6093571635076183,5.0
Thiago Alcántara do Nascimento,Liverpool,3,531,4.0,2.602435819715205,6.0
James McArthur,Crystal Palace,3,130,4.0,2.593140254531904,5.5
Angelo Ogbonna,West Ham,2,432,4.0,2.5925099513586947,5.0
Illan Meslier,Leeds,1,213,4.0,2.5891043483580782,4.5
Sam Johnstone,West Bromwich Albion,1,417,4.0,2.5884157853128995,4.5
Luke Shaw,Manchester United,2,300,4.0,2.587444586337422,5.0
Ryan Bertrand,Southampton,2,362,4.0,2.5859478000293556,5.0
Jordan Ayew,Crystal Palace,4,140,4.0,2.580600717754022,6.0
Rodrigo Hernandez,Manchester City,3,286,4.0,2.5662400131403382,5.5
Alphonse Areola,Fulham,1,516,4.0,2.5614108111226495,4.5
Jack Stephens,Southampton,2,367,4.0,2.5504497428370643,5.0
Joe Bryan,Fulham,2,182,4.0,2.5499472969652954,5.0
Matthew Cash,Aston Villa,2,496,4.0,2.5471796764068495,5.0
N'Golo Kanté,Chelsea,3,113,4.0,2.533545928839379,5.0
Michael Hector,Fulham,2,178,4.0,2.524357376268534,4.5
Callum Robinson,West Bromwich Albion,4,358,4.0,2.5147899596538243,5.5
Aaron Cresswell,West Ham,2,435,4.0,2.513580852300543,5.0
Jake Livermore,West Bromwich Albion,3,409,4.0,2.499239002594429,5.0
Nampalys Mendy,Leicester,3,518,4.0,2.495832608163445,4.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.4906992379058943,6.0
Tyrone Mings,Aston Villa,2,41,4.0,2.4862136076403054,5.0
Declan Rice,West Ham,3,448,4.0,2.486119233472029,5.0
Ryan Fredericks,West Ham,2,438,4.0,2.481506302024523,4.5
Ben Davies,Tottenham,2,395,4.0,2.4799315575957834,5.0
Grady Diangana,West Bromwich Albion,3,446,4.0,2.4654107771555047,5.5
Denis Odoi,Fulham,2,525,4.0,2.4538947516596092,4.5
George Baldock,Sheffield United,2,351,4.0,2.446863970528674,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,2.428996053353388,5.0
John Stones,Manchester City,2,273,4.0,2.4278549653470805,5.0
Tariq Lamptey,Brighton,2,77,4.0,2.415081157876009,4.5
Eric Dier,Tottenham,2,391,4.0,2.3901610608533543,5.0
Abdoulaye Doucouré,Everton,3,512,4.0,2.3893745022381188,5.5
Aaron Ramsdale,Sheffield United,1,483,4.0,2.382572150833002,5.0
Timothy Fosu-Mensah,Manchester United,2,312,4.0,2.3763769418294,4.5
Stuart Armstrong,Southampton,3,368,4.0,2.3682567205726652,5.5
John Lundstram,Sheffield United,3,355,4.0,2.3602607419591237,5.5
Jan Bednarek,Southampton,2,376,4.0,2.350650462047855,4.5
Ryan Fraser,Newcastle United,3,507,4.0,2.3482747543628593,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,2.34556376080595,7.0
Enda Stevens,Sheffield United,2,347,4.0,2.319297045368188,5.5
Arthur Masuaku,West Ham,2,442,4.0,2.309140901945849,4.5
Issa Diop,West Ham,2,451,4.0,2.302401193106741,4.5
Joel Ward,Crystal Palace,2,134,4.0,2.302255043632413,4.5
Harry Winks,Tottenham,3,397,4.0,2.300615493947184,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,4.0,2.3004758163527157,4.9
Andy Carroll,Newcastle United,4,320,4.0,2.2974646465422914,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,2.278279091338896,4.5
Conor Hourihane,Aston Villa,3,33,4.0,2.2778766221343583,6.0
James McCarthy,Crystal Palace,3,131,4.0,2.270390384909188,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.252138754113756,5.0
Kalvin Phillips,Leeds,3,204,4.0,2.248066424289889,5.0
Daniel James,Manchester United,3,311,4.0,2.234753925096202,6.5
Darnell Furlong,West Bromwich Albion,2,422,4.0,2.2168109022993567,4.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,2.2148077424786496,5.5
Dara O'Shea,West Bromwich Albion,2,425,4.0,2.2092530926366267,4.5
Nicolas Pépé,Arsenal,3,18,4.0,2.208482684253945,7.8
Davinson Sánchez,Tottenham,2,398,4.0,2.205800612918005,5.5
Donny van de Beek,Manchester United,3,495,4.0,2.205498284183073,7.0
Kyle Bartley,West Bromwich Albion,2,412,4.0,2.198302948202823,4.5
Jack O'Connell,Sheffield United,2,354,4.0,2.1944718194731108,5.0
Matt Targett,Aston Villa,2,42,4.0,2.1882130138650577,4.5
Matej Vydra,Burnley,4,93,4.0,2.175985364257734,5.0
Cengiz Ünder,Leicester,3,541,4.0,2.1727377653679536,6.0
Robin Koch,Leeds,2,491,4.0,2.1648454209530987,4.5
Stuart Dallas,Leeds,2,200,4.0,2.1236900612785172,4.5
Matt Doherty,Tottenham,2,457,4.0,2.105878629730465,6.0
Harrison Reed,Fulham,3,373,4.0,2.105354606069139,4.5
Sander Berge,Sheffield United,3,360,4.0,2.0835668067291726,5.0
Riyad Mahrez,Manchester City,3,275,4.0,2.072847990949386,8.5
Sergio Agüero,Manchester City,4,268,4.0,2.0499785746685877,10.4
Mamadou Sakho,Crystal Palace,2,127,4.0,2.0450339443148664,4.5
Oriol Romeu Vidal,Southampton,3,364,4.0,2.040565295960948,4.5
Lewis Dunk,Brighton,2,62,4.0,2.0364696014831543,5.0
Steven Alzate,Brighton,3,79,4.0,2.035724580895974,4.5
Aaron Connolly,Brighton,4,78,4.0,2.034763173820605,5.5
Kai Havertz,Chelsea,3,500,4.0,2.0311784759650946,8.5
Adam Webster,Brighton,2,66,4.0,2.0267806232264602,4.5
Mateo Kovacic,Chelsea,3,107,4.0,2.016542094403536,5.5
Kenny Tete,Fulham,2,517,4.0,2.0062669600772285,4.5
Erik Pieters,Burnley,2,83,4.0,2.0020751682631577,4.5
Robbie Brady,Burnley,3,95,4.0,1.9923669738443686,5.0
Luke Ayling,Leeds,2,197,4.0,1.9893174095084658,4.5
Gylfi Sigurdsson,Everton,3,150,4.0,1.9878481460146358,7.0
Giovani Lo Celso,Tottenham,3,403,4.0,1.934686398034548,6.9
Ben White,Brighton,2,74,4.0,1.913112140636753,4.5
Nathan Tella,Southampton,3,524,4.0,1.8747768307177595,4.5
Solomon March,Brighton,3,65,4.0,1.8688226340762413,5.0
Romaine Sawyers,West Bromwich Albion,3,413,4.0,1.8386021199153635,5.0
Sergio Reguilón,Tottenham,2,542,4.0,1.827171728234272,5.5
Naby Keita,Liverpool,3,261,4.0,1.8052164604259546,5.4
John Fleck,Sheffield United,3,346,4.0,1.7696365085683172,6.0
James Maddison,Leicester,3,231,4.0,1.766709356979623,7.0
Bertrand Traoré,Aston Villa,3,540,4.0,1.743221386395492,6.0
Erik Lamela,Tottenham,3,387,4.0,1.7033341582670147,5.9
Nathan Redmond,Southampton,3,365,4.0,1.6753970832340885,6.4
Chris Basham,Sheffield United,2,345,4.0,1.6218464742971144,5.0
Josh Onomah,Fulham,3,188,4.0,1.6127229108781906,5.0
Oliver Burke,Sheffield United,3,424,4.0,1.6039964729812064,4.5
Neeskens Kebano,Fulham,3,180,4.0,1.6014722527504948,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,1.5859676535962748,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,1.552831493189762,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,1.543412819840619,5.9
Aboubakar Kamara,Fulham,3,190,4.0,1.5369353553928289,5.0
Jordan Henderson,Liverpool,3,244,4.0,1.520417901297563,5.5
Tammy Abraham,Chelsea,4,118,4.0,1.4760064237070953,7.4
Ainsley Maitland-Niles,Arsenal,2,15,4.0,1.4756945522997393,5.0
William Smallbone,Southampton,3,379,4.0,1.4744562205303124,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,1.4727468629486875,7.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,4.0,1.4457373578846247,4.5
Liam Cooper,Leeds,2,195,4.0,1.4450793133726538,4.4
Kieran Tierney,Arsenal,2,17,4.0,1.4383968788374555,5.5
Alex Iwobi,Everton,3,159,4.0,1.4207274108450298,5.9
Jannik Vestergaard,Southampton,2,369,4.0,1.390582783379777,4.5
Aaron Wan-Bissaka,Manchester United,2,313,4.0,1.389947703125985,5.5
Ashley Barnes,Burnley,4,87,4.0,1.3734332013836812,6.0
Mesut Özil,Arsenal,3,1,4.0,1.3651625793349238,6.9
Keinan Davis,Aston Villa,4,50,4.0,1.3641992463238397,4.5
Sean Longstaff,Newcastle United,3,480,4.0,1.317306567134464,4.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,1.317172495928032,5.0
Fikayo Tomori,Chelsea,2,121,4.0,1.3097195494910807,4.9
Johann Berg Gudmundsson,Burnley,3,90,4.0,1.2978175943893095,5.5
Shane Long,Southampton,4,361,4.0,1.2870145577920533,5.5
James Tarkowski,Burnley,2,81,4.0,1.2729567881533463,5.5
Ross Barkley,Chelsea,3,106,4.0,1.269164072420325,6.0
Allan Saint-Maximin,Newcastle United,3,338,4.0,1.2686466540492811,5.5
Odion Ighalo,Manchester United,4,293,4.0,1.256880461414412,6.5
Ben Mee,Burnley,2,88,4.0,1.245131950595523,5.0
