player_name,player_team,element_type,element,round,points,value
Joseph Gomez,Liverpool,2,260,28.0,0.35381366774616185,5.2
Kevin Long,Burnley,2,85,28.0,0.34272410178380036,4.3
Scott Dann,Crystal Palace,2,486,28.0,0.3352029790433977,4.3
Joe Bryan,Fulham,2,182,28.0,0.3346487682993213,4.6
Jamie Shackleton,Leeds,3,210,28.0,0.32609326241797204,4.8
Theo Walcott,Southampton,3,148,28.0,0.32549996303331463,5.8
John Ruddy,Wolverhampton Wanderers,1,453,28.0,0.31695115332824614,4.3
Sébastien Haller,West Ham,4,441,28.0,0.3110900008519461,6.099999999999999
Jimmy Dunne,Burnley,2,519,28.0,0.30994515096212166,3.7999999999999994
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,0.2995713202039482,4.4
Conor Hourihane,Aston Villa,3,33,28.0,0.29418798317037315,5.900000000000001
Edward Nketiah,Arsenal,4,22,28.0,0.29245509689764093,5.400000000000001
James McArthur,Crystal Palace,3,130,28.0,0.2867800416603797,5.2
Dennis Praet,Leicester,3,225,28.0,0.28406630884524975,5.2
Tyrick Mitchell,Crystal Palace,2,146,28.0,0.28358955549213843,3.7999999999999994
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,0.2804972459759221,4.9
Jed Steer,Aston Villa,1,32,28.0,0.2767710909689525,3.9
Mark Gillespie,Newcastle United,1,488,28.0,0.2732597447196915,4.3
Chris Smalling,Manchester United,2,292,28.0,0.26499306021509317,4.9
DeAndre Yedlin,Newcastle United,2,335,28.0,0.26341514208517136,4.3
Andriy Yarmolenko,West Ham,3,436,28.0,0.26135568021520644,5.5
Tom Cairney,Fulham,3,175,28.0,0.26045619905160505,5.2
David Button,West Bromwich Albion,1,56,28.0,0.2576076616430906,3.9
Sander Berge,Sheffield United,3,360,28.0,0.25683989330542517,4.9
Christian Atsu,Newcastle United,3,330,28.0,0.2568072407131739,5.2
Adam Forshaw,Leeds,3,199,28.0,0.2563578285008397,4.8
Matthew Longstaff,Newcastle United,3,487,28.0,0.2555565684904029,4.8
Christian Fuchs,Leicester,2,218,28.0,0.2546848865134617,4.5
Odion Ighalo,Manchester United,4,293,28.0,0.24804130132026736,6.099999999999999
Rolando Aarons,Newcastle United,3,337,28.0,0.24556063738879239,4.8
Shkodran Mustafi,Arsenal,2,7,28.0,0.24435068905358737,5.0
Callum Robinson,West Bromwich Albion,4,358,28.0,0.23884780151460516,5.3
Sead Kolasinac,Arsenal,2,14,28.0,0.2385381185037675,4.8
Sokratis Papastathopoulos,Arsenal,2,2,28.0,0.23290685588464208,4.8
Jean-Philippe Gbamin,Everton,3,161,28.0,0.2307691782624495,5.0
Robin Olsen,Everton,1,573,28.0,0.23055833633401293,4.5
Harry Wilson,Liverpool,3,257,28.0,0.230259700958468,5.1
Reiss Nelson,Arsenal,3,21,28.0,0.22829191351440994,5.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,0.22747811186936795,4.7
Sergio Romero,Manchester United,1,289,28.0,0.2258392884673873,4.9
Kortney Hause,Aston Villa,2,39,28.0,0.22483278163115275,4.4
Andreas Pereira,Manchester United,3,304,28.0,0.22381251482989542,4.8
Cenk Tosun,Everton,4,153,28.0,0.2230539575840282,6.0
Kepa Arrizabalaga,Chelsea,1,112,28.0,0.2172751779175607,4.7
Moise Kean,Everton,4,169,28.0,0.2133222949269644,5.7
Florian Lejeune,Newcastle United,2,327,28.0,0.21039899313372645,4.3
Arthur Masuaku,West Ham,2,442,28.0,0.20865148060689465,4.3
Phil Jones,Manchester United,2,297,28.0,0.20856497650754843,4.8
Timothy Fosu-Mensah,Manchester United,2,312,28.0,0.20741254532275946,4.3
Wesley Moraes,Aston Villa,4,48,28.0,0.20594998930955222,6.0
Daniel N'Lundulu,Southampton,4,590,28.0,0.20533680582166045,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,0.20455908959692512,5.900000000000001
Fabian Delph,Everton,3,149,28.0,0.20182386964225527,4.8
Phil Bardsley,Burnley,2,82,28.0,0.20087291460644216,4.4
José Izquierdo,Brighton,3,72,28.0,0.20067254562637796,5.5
Lucas Torreira,Arsenal,3,19,28.0,0.2002379141326961,4.7
Aaron Mooy,Brighton,3,60,28.0,0.199720668514765,5.0
Nicolás Otamendi,Manchester City,2,269,28.0,0.19943419006897087,4.9
Mark Noble,West Ham,3,427,28.0,0.19883860863686173,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,0.1986910572771797,6.099999999999999
Matteo Guendouzi,Arsenal,3,25,28.0,0.19570112646383217,4.7
Marcos Rojo,Manchester United,2,294,28.0,0.19282027139402302,4.8
Mbwana Samatta,Aston Villa,4,49,28.0,0.1915452354435854,5.900000000000001
Romaine Sawyers,West Bromwich Albion,3,413,28.0,0.18982048536363086,4.6
Davy Pröpper,Brighton,3,59,28.0,0.1889887036252791,4.8
Demarai Gray,Leicester,3,230,28.0,0.18723932938576404,5.1
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,0.1803493902498173,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,0.17825814267861365,4.9
Fabián Balbuena,West Ham,2,443,28.0,0.17465500261418657,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,0.16998439571330237,3.9
Jonjoe Kenny,Everton,2,160,28.0,0.16718889184957184,4.3
Martín Montoya,Brighton,2,63,28.0,0.1656506649334255,4.5
Tom Heaton,Aston Villa,1,28,28.0,0.15858204375826887,4.5
Harvey Elliott,Liverpool,3,265,28.0,0.15803050138188376,4.3
Jack O'Connell,Sheffield United,2,354,28.0,0.15577369805423383,4.7
Anthony Gordon,Everton,3,168,28.0,0.15317049995804027,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,0.1530464899814348,4.4
Jack Butland,Crystal Palace,1,586,28.0,0.1516082539349067,4.5
Jonas Lössl,Everton,1,151,28.0,0.14767003411092436,4.3
Liam Delap,Manchester City,4,539,28.0,0.14677628071977566,4.3
Leif Davis,Leeds,2,214,28.0,0.14593466233154498,3.9
Filip Krovinovic,West Bromwich Albion,3,555,28.0,0.14472368406173255,4.9
Japhet Tanganga,Tottenham,2,402,28.0,0.14419664893682638,4.9
Kieran Gibbs,West Bromwich Albion,2,407,28.0,0.14329086462156113,4.3
Will Norris,Burnley,1,583,28.0,0.14245555330438944,4.0
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,0.14030329802908484,4.4
Ben Gibson,Burnley,2,94,28.0,0.1400272695225023,3.9
Eric Garcia,Manchester City,2,288,28.0,0.13858520950372022,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,0.13854568436357542,4.4
Yoshinori Muto,Newcastle United,4,341,28.0,0.13849014402901047,4.8
Shane Duffy,Brighton,2,58,28.0,0.1346752521457465,4.3
Axel Tuanzebe,Manchester United,2,307,28.0,0.13408177870115273,4.2
Jarrad Branthwaite,Everton,2,170,28.0,0.13312918064133963,3.9
Martin Kelly,Crystal Palace,2,135,28.0,0.1292233782831699,4.1
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,0.12226075999135838,3.9
Wes Morgan,Leicester,2,216,28.0,0.12211930681484862,4.4
Kamil Grosicki,West Bromwich Albion,3,410,28.0,0.1208387957195129,5.2
Ørjan Nyland,Aston Villa,1,35,28.0,0.12074425467490292,4.0
Bjorn Engels,Aston Villa,2,36,28.0,0.11905584517665833,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,0.11410449568911067,4.1
Danny Ward,Leicester,1,223,28.0,0.11229840306066045,4.3
Matty James,Leicester,3,222,28.0,0.11136721465525042,4.3
Yan Valery,Southampton,2,378,28.0,0.11043479777502789,4.7
Frédéric Guilbert,Aston Villa,2,47,28.0,0.10747617782985656,4.3
Sofiane Boufal,Southampton,3,372,28.0,0.10683123859818867,5.400000000000001
Zack Steffen,Manchester City,1,538,28.0,0.10674027759249005,4.4
Glenn Murray,Brighton,4,53,28.0,0.10553142315323345,4.8
William Saliba,Arsenal,2,27,28.0,0.10441481501935564,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,0.09974202917318642,4.8
Terence Kongolo,Fulham,2,585,28.0,0.09689404143034007,4.3
Kelland Watts,Newcastle United,2,342,28.0,0.09320515323341717,3.9
James Tomkins,Crystal Palace,2,129,28.0,0.08899176370370444,4.4
Max Lowe,Sheffield United,2,511,28.0,0.08559661832431055,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,0.0839238104069156,4.7
Adrien Silva,Leicester,3,220,28.0,0.08373896639890692,4.4
Tahith Chong,Manchester United,3,316,28.0,0.07901192241615845,4.4
Claudio Bravo,Manchester City,1,267,28.0,0.07842712986276891,4.5
Jack Robinson,Sheffield United,2,352,28.0,0.07761990077141649,4.2
Kyle Edwards,West Bromwich Albion,3,421,28.0,0.07576651046501542,4.7
Neil Taylor,Aston Villa,2,31,28.0,0.0739339499357729,4.2
Fabricio Agosto Ramírez,Fulham,1,171,28.0,0.06856561517396935,3.9
Fikayo Tomori,Chelsea,2,121,28.0,0.0639899390027062,4.7
Florin Andone,Brighton,4,64,28.0,0.06187810487824288,4.8
Aboubakar Kamara,Fulham,3,190,28.0,0.06186269759388759,4.8
Mamadou Sakho,Crystal Palace,2,127,28.0,0.06130484566203348,4.4
David Martin,West Ham,1,429,28.0,0.06081711897708442,3.9
Max Meyer,Crystal Palace,3,143,28.0,0.05911375537541991,4.7
Willy Caballero,Chelsea,1,101,28.0,0.05678415958243332,4.6
Charlie Austin,West Bromwich Albion,4,415,28.0,0.056462073364486165,5.1
Sam Field,West Bromwich Albion,3,423,28.0,0.05582754830848267,4.8
Shane Long,Southampton,4,361,28.0,0.055535944664707654,5.1
Jake Vokins,Southampton,2,380,28.0,0.0553788410085963,3.9
Tommy Doyle,Manchester City,3,285,28.0,0.054086700827775426,4.4
Luke Freeman,Sheffield United,3,477,28.0,0.049752338378444116,5.0
Neeskens Kebano,Fulham,3,180,28.0,0.042797091862989634,4.7
Joe Rodon,Tottenham,2,584,28.0,0.04262774609693415,5.0
Wayne Hennessey,Crystal Palace,1,126,28.0,0.03677571270523352,4.3
Jordan Hugill,West Ham,4,444,28.0,0.03331150290112171,5.5
Anthony Knockaert,Fulham,3,177,28.0,0.033090886724547706,5.0
Danny Rose,Tottenham,2,384,28.0,0.03275763412619754,4.7
Rekeem Harper,West Bromwich Albion,3,426,28.0,0.03133212865735138,4.3
Jonathan Leko,West Bromwich Albion,3,420,28.0,0.030410940506562106,4.5
Michael Hector,Fulham,2,178,28.0,0.022775453090455183,4.1
Angus Gunn,Southampton,1,371,28.0,0.020037662561811723,4.3
Ryan Sessegnon,Tottenham,2,399,28.0,0.018549277856462845,4.7
Albian Ajeti,West Ham,4,447,28.0,0.012600652997394497,5.5
Kevin McDonald,Fulham,3,172,28.0,0.011418059263610206,4.7
Stefan Johansen,Fulham,3,174,28.0,0.011418059263610206,4.7
Michael Obafemi,Southampton,4,381,28.0,0.010718555832120932,4.6
Jack Wilshere,West Ham,3,434,28.0,0.007362198874062795,4.9
Tim Ream,Fulham,2,176,28.0,0.0067859103039589475,4.2
Simon Moore,Sheffield United,1,348,28.0,0.004336356062424431,4.3
Jean Michaël Seri,Fulham,3,189,28.0,0.0034478851099643687,4.6
Kenneth Zohore,West Bromwich Albion,4,416,28.0,0.0030211910448921845,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,0.0017734762199197128,4.1
Roberto Jimenez Gago,West Ham,1,433,28.0,-5.984681644827702e-05,4.5
Josh Sims,Southampton,3,374,28.0,-0.006786229643998822,4.3
Marek Rodák,Fulham,1,186,28.0,-0.006861903240540206,4.3
Henri Lansbury,Aston Villa,3,30,28.0,-0.009266401076027225,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,-0.012565537773017133,4.3
Paulo Gazzaniga,Tottenham,1,393,28.0,-0.015147706197899138,4.3
Billy Gilmour,Chelsea,3,124,28.0,-0.015177755860919656,4.4
William Smallbone,Southampton,3,379,28.0,-0.01548936211120179,4.4
Indiana Vassilev,Aston Villa,4,51,28.0,-0.019535034176217627,4.3
Denis Odoi,Fulham,2,525,28.0,-0.020177778577966682,4.2
Marcus Bettinelli,Fulham,1,183,28.0,-0.02257367578297996,4.3
Maxime Le Marchand,Fulham,2,173,28.0,-0.024399598276168732,4.1
Alfie Mawson,Fulham,2,185,28.0,-0.02722312698008283,4.3
Zeze Steven Sessegnon,Fulham,2,192,28.0,-0.02722312698008283,4.3
Joe Hart,Tottenham,1,482,28.0,-0.029804640071294877,4.3
Cyrus Christie,Fulham,2,179,28.0,-0.03519330113372866,4.2
Josh Onomah,Fulham,3,188,28.0,-0.04054335591341852,4.6
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,-0.05598360761294028,4.7
Oliver Skipp,Tottenham,3,404,28.0,-0.08348198438942746,4.4
Connor Wickham,Crystal Palace,4,136,28.0,-0.09387636697098743,4.4
Juan Foyth,Tottenham,2,406,28.0,-0.10293342847939328,4.3
Brandon Pierrick,Crystal Palace,3,147,28.0,-0.10716153244933165,4.3
James Garner,Manchester United,3,317,28.0,-0.10802347088482835,4.4
Harry Kane,Tottenham,4,388,29.0,6.96212183240844,11.300000000000002
Heung-Min Son,Tottenham,3,390,29.0,6.557456632018628,9.6
Gareth Bale,Tottenham,3,543,29.0,5.384048074728814,9.4
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,5.2136310903640295,11.4
Patrick Bamford,Leeds,4,202,29.0,4.201232005698439,6.8
Ollie Watkins,Aston Villa,4,514,29.0,4.043028681726918,6.599999999999999
Emiliano Martínez,Aston Villa,1,12,29.0,4.028762372612679,5.400000000000001
Raphael Dias Belloli,Leeds,3,570,29.0,3.9047536701112153,5.5
Neal Maupay,Brighton,4,68,29.0,3.702059623188173,6.099999999999999
Michail Antonio,West Ham,4,437,29.0,3.6612911245015254,6.599999999999999
Adam Lallana,Brighton,3,54,29.0,3.5373711705216717,6.2
Bukayo Saka,Arsenal,3,24,29.0,3.464312209103925,5.3
Bernd Leno,Arsenal,1,8,29.0,3.4227258638256153,5.0
Lewis Dunk,Brighton,2,62,29.0,3.3598743234940316,4.9
Jesse Lingard,West Ham,3,301,29.0,3.3142315343992994,6.099999999999999
Aaron Cresswell,West Ham,2,435,29.0,3.26003059111089,5.8
Willian Borges Da Silva,Arsenal,3,478,29.0,3.25592676601919,7.5
Leandro Trossard,Brighton,3,69,29.0,3.211734446141806,5.7
Illan Meslier,Leeds,1,213,29.0,3.2027505160201812,4.6
Alphonse Areola,Fulham,1,516,29.0,3.181438522581385,4.5
Stuart Dallas,Leeds,2,200,29.0,3.170426120198123,5.0
Tomas Soucek,West Ham,3,449,29.0,3.082465762590368,5.3
Hugo Lloris,Tottenham,1,383,29.0,3.0522879544854575,5.599999999999999
Tyrone Mings,Aston Villa,2,41,29.0,3.0204515691609246,5.400000000000001
Matt Targett,Aston Villa,2,42,29.0,3.0004840751877087,5.0
Ademola Lookman,Fulham,3,557,29.0,2.979475406419303,5.0
Alexandre Lacazette,Arsenal,4,6,29.0,2.974227315145877,8.1
Kieran Tierney,Arsenal,2,17,29.0,2.941535913993473,5.2
Matt Doherty,Tottenham,2,457,29.0,2.909442682045848,5.599999999999999
Pascal Groß,Brighton,3,57,29.0,2.9011745352532805,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,2.867049560737476,6.599999999999999
Joël Veltman,Brighton,2,67,29.0,2.838681226135543,4.3
Martin Dubravka,Newcastle United,1,326,29.0,2.805900925171038,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,2.753594111391466,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,2.731346999176767,5.7
Craig Dawson,West Ham,2,576,29.0,2.714384321471863,4.5
Bertrand Traoré,Aston Villa,3,540,29.0,2.6757405818171787,5.900000000000001
Pablo Fornals,West Ham,3,450,29.0,2.671736357252101,5.900000000000001
Granit Xhaka,Arsenal,3,9,29.0,2.627725715289905,5.2
Dan Burn,Brighton,2,61,29.0,2.6172928272284426,4.2
Jonjo Shelvey,Newcastle United,3,321,29.0,2.6165552719733807,5.3
Yves Bissouma,Brighton,3,76,29.0,2.602686110443241,4.4
Jamaal Lascelles,Newcastle United,2,328,29.0,2.5953080554653716,4.2
Ben White,Brighton,2,74,29.0,2.5922875895879294,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,2.584155292242031,5.3
David Luiz Moreira Marinho,Arsenal,2,3,29.0,2.5757499295731776,5.400000000000001
Calum Chambers,Arsenal,2,13,29.0,2.575087059042595,4.5
Ola Aina,Fulham,2,562,29.0,2.5730830909519766,4.5
Joachim Andersen,Fulham,2,571,29.0,2.557210498488179,4.5
Vladimir Coufal,West Ham,2,558,29.0,2.5438101796570036,4.6
Declan Rice,West Ham,3,448,29.0,2.543517137736567,4.7
Sergio Reguilón,Tottenham,2,542,29.0,2.536979822359107,5.5
Ciaran Clark,Newcastle United,2,324,29.0,2.49703746833216,4.5
Tosin Adarabioyo,Fulham,2,572,29.0,2.4887795094743344,4.5
Toby Alderweireld,Tottenham,2,386,29.0,2.4751560998491606,5.400000000000001
Joseph Willock,Newcastle United,3,20,29.0,2.4694936057592445,4.7
Davinson Sánchez,Tottenham,2,398,29.0,2.457334068600943,5.2
Ryan Fraser,Newcastle United,3,507,29.0,2.4539658211699713,5.599999999999999
Paul Dummett,Newcastle United,2,331,29.0,2.450272239475659,4.4
Saïd Benrahma,West Ham,3,587,29.0,2.441155838347593,6.0
John McGinn,Aston Villa,3,38,29.0,2.434035401552999,5.5
Lukasz Fabianski,West Ham,1,431,29.0,2.432663119727731,5.0
Harrison Reed,Fulham,3,373,29.0,2.42928810229332,4.4
Emil Krafth,Newcastle United,2,333,29.0,2.404837309082977,4.2
Isaac Hayden,Newcastle United,3,336,29.0,2.374306528414947,4.6
Nicolas Pépé,Arsenal,3,18,29.0,2.330208547811502,7.599999999999999
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,2.326298309254183,4.9
Diego Llorente,Leeds,2,549,29.0,2.3183558391644583,4.4
Ahmed El Mohamady,Aston Villa,2,29,29.0,2.3163187481700747,4.3
Luke Ayling,Leeds,2,197,29.0,2.301210529418795,4.4
Bobby Decordova-Reid,Fulham,4,181,29.0,2.2949145064952163,5.3
Mario Lemina,Fulham,3,493,29.0,2.2585302417084976,4.5
Kenny Tete,Fulham,2,517,29.0,2.220157489677211,4.3
Liam Cooper,Leeds,2,195,29.0,2.216222115190105,4.3
Pablo Marí,Arsenal,2,10,29.0,2.208780013435911,4.4
Issa Diop,West Ham,2,451,29.0,2.169438980368334,4.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,2.1606256888309705,5.2
Alexis Mac Allister,Brighton,3,80,29.0,2.1551554451466757,5.3
Thomas Partey,Arsenal,3,567,29.0,2.0960297386055373,4.9
Kalvin Phillips,Leeds,3,204,29.0,2.0408835998414228,4.9
Jack Harrison,Leeds,3,203,29.0,2.00820946762242,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,2.007088199753067,4.8
Mateusz Klich,Leeds,3,198,29.0,1.9340515669620373,5.2
Rodrigo Moreno,Leeds,4,492,29.0,1.891710774599953,5.7
Jarrod Bowen,West Ham,3,445,29.0,1.7716084851946212,5.900000000000001
Ruben Loftus-Cheek,Fulham,3,115,29.0,1.7383297265592053,5.900000000000001
Ezgjan Alioski,Leeds,2,201,29.0,1.7242569232018858,4.3
Ross Barkley,Aston Villa,3,106,29.0,1.6594591641547722,5.900000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,1.5979821580939308,5.0
Harry Winks,Tottenham,3,397,29.0,1.4572307409623309,5.1
Dwight Gayle,Newcastle United,4,329,29.0,1.3797187411682819,5.900000000000001
Ryan Fredericks,West Ham,2,438,29.0,1.3664360559662398,4.2
Tyler Roberts,Leeds,3,206,29.0,1.3578079373929761,4.6
Erik Lamela,Tottenham,3,387,29.0,1.354454034445575,5.7
Jeff Hendrick,Newcastle United,3,485,29.0,1.3322390772138466,4.5
Steven Alzate,Brighton,3,79,29.0,1.2770309795335093,4.2
Allan Saint-Maximin,Newcastle United,3,338,29.0,1.2326840119257279,5.1
Bamidele Alli,Tottenham,3,394,29.0,1.218465393711012,7.400000000000001
Aleksandar Mitrović,Fulham,4,184,29.0,1.1615718408371896,5.5
Daniel Ceballos Fernández,Arsenal,3,501,29.0,1.1495559442463381,4.7
Anwar El Ghazi,Aston Villa,3,45,29.0,1.043262665064977,5.3
Danny Welbeck,Brighton,4,588,29.0,1.040448582180679,5.5
Tanguy Ndombele,Tottenham,3,405,29.0,1.0194434517047475,5.900000000000001
Jack Grealish,Aston Villa,3,37,29.0,1.012104187636467,7.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,0.9906985941702077,4.2
Moussa Sissoko,Tottenham,3,385,29.0,0.955511570059965,4.7
Pascal Struijk,Leeds,2,211,29.0,0.9455128940347715,4.0
Aaron Connolly,Brighton,4,78,29.0,0.8975300744456068,5.2
Emile Smith Rowe,Arsenal,3,23,29.0,0.8874911184306785,4.3
Miguel Almirón,Newcastle United,3,339,29.0,0.853236683910637,5.599999999999999
André-Frank Zambo Anguissa,Fulham,3,191,29.0,0.8481897893474376,4.5
Pablo Hernández Domínguez,Leeds,3,193,29.0,0.8407565354538953,5.7
Héctor Bellerín,Arsenal,2,11,29.0,0.8379245504777438,5.1
Ben Johnson,West Ham,2,452,29.0,0.827765767794102,3.9
Manuel Lanzini,West Ham,3,439,29.0,0.7860047767793786,6.400000000000001
Antonee Robinson,Fulham,2,484,29.0,0.7837472759036296,4.4
Ben Davies,Tottenham,2,395,29.0,0.7781207220076843,4.6
Jamal Lewis,Newcastle United,2,513,29.0,0.7565199052039543,4.2
Cédric Soares,Arsenal,2,5,29.0,0.7439823101428549,4.6
Alireza Jahanbakhsh,Brighton,3,71,29.0,0.7407893029078703,5.400000000000001
Keinan Davis,Aston Villa,4,50,29.0,0.7404110536790496,4.3
Andy Carroll,Newcastle United,4,320,29.0,0.7348465394714262,5.1
Serge Aurier,Tottenham,2,389,29.0,0.6701020572493365,5.2
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,0.6678606310085118,6.900000000000001
Gabriel Magalhães,Arsenal,2,494,29.0,0.6623709505516504,4.9
Jacob Ramsey,Aston Villa,3,554,29.0,0.641734312058898,4.5
Rob Holding,Arsenal,2,16,29.0,0.5934932344211493,4.4
Callum Wilson,Newcastle United,4,506,29.0,0.5563399348478038,6.5
Jacob Murphy,Newcastle United,3,497,29.0,0.5493776598193046,4.9
Solomon March,Brighton,3,65,29.0,0.5021650794954391,5.0
Karl Darlow,Newcastle United,1,325,29.0,0.4861710246475445,5.0
Steven Bergwijn,Tottenham,3,400,29.0,0.48532596764944125,7.0
Eric Dier,Tottenham,2,391,29.0,0.4840253652602275,4.8
Adam Webster,Brighton,2,66,29.0,0.4718879488476024,4.3
Giovani Lo Celso,Tottenham,3,403,29.0,0.4616292624890936,6.900000000000001
Mesut Özil,Arsenal,3,1,29.0,0.4548106121754924,6.7
Marvelous Nakamba,Aston Villa,3,44,29.0,0.44504491165346316,4.3
Mathew Ryan,Arsenal,1,70,29.0,0.4384682439903735,4.2
Matt Ritchie,Newcastle United,3,322,29.0,0.4338799424768654,4.9
Tariq Lamptey,Brighton,2,77,29.0,0.4190095318894917,4.6
Joe Bryan,Fulham,2,182,29.0,0.3952191696017171,4.6
Darren Randolph,West Ham,1,430,29.0,0.38164705549225664,4.3
Robin Koch,Leeds,2,491,29.0,0.3812437619164446,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,0.374984004035056,4.2
Matthew Cash,Aston Villa,2,496,29.0,0.3733683607839575,5.0
Edward Nketiah,Arsenal,4,22,29.0,0.3397802412305136,5.400000000000001
Angelo Ogbonna,West Ham,2,432,29.0,0.3277410095567291,4.8
Sébastien Haller,West Ham,4,441,29.0,0.3261951482766225,6.099999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,0.3114797416906043,4.9
Jamie Shackleton,Leeds,3,210,29.0,0.3108292408482319,4.8
Tom Cairney,Fulham,3,175,29.0,0.2993621103438891,5.2
Shkodran Mustafi,Arsenal,2,7,29.0,0.2924149565815967,5.0
Sead Kolasinac,Arsenal,2,14,29.0,0.28647822942492457,4.8
Sokratis Papastathopoulos,Arsenal,2,2,29.0,0.28096863975400066,4.8
Federico Fernández,Newcastle United,2,323,29.0,0.26368952524571004,4.7
Fabian Schär,Newcastle United,2,334,29.0,0.2625535000676644,4.9
Reiss Nelson,Arsenal,3,21,29.0,0.2603848075119856,5.1
José Izquierdo,Brighton,3,72,29.0,0.24903016914093076,5.5
Aaron Mooy,Brighton,3,60,29.0,0.24803665191750138,5.0
Conor Hourihane,Aston Villa,3,33,29.0,0.24655730183254007,5.900000000000001
Davy Pröpper,Brighton,3,59,29.0,0.23673263223681262,4.8
Lucas Torreira,Arsenal,3,19,29.0,0.2323657000490136,4.7
Jed Steer,Aston Villa,1,32,29.0,0.23214001622862598,3.9
Matteo Guendouzi,Arsenal,3,25,29.0,0.22782096509417968,4.7
Japhet Tanganga,Tottenham,2,402,29.0,0.22382672571094786,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,0.21476296222141342,6.099999999999999
Arthur Masuaku,West Ham,2,442,29.0,0.20741444939517253,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,0.20638867391155677,3.9
Andriy Yarmolenko,West Ham,3,436,29.0,0.20160641716476416,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,0.20124777321008544,4.4
Adam Forshaw,Leeds,3,199,29.0,0.19853182411428572,4.8
Martín Montoya,Brighton,2,63,29.0,0.19041843194236305,4.5
Fabián Balbuena,West Ham,2,443,29.0,0.17318151274251684,4.2
Sean Longstaff,Newcastle United,3,480,29.0,0.16900609357389543,4.7
Joe Rodon,Tottenham,2,584,29.0,0.1678223498939578,5.0
Kortney Hause,Aston Villa,2,39,29.0,0.16752768525351236,4.4
Wesley Moraes,Aston Villa,4,48,29.0,0.16280629527127172,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,0.16145385708940635,5.900000000000001
Shane Duffy,Brighton,2,58,29.0,0.15945040813063618,4.3
Leif Davis,Leeds,2,214,29.0,0.15545333277869244,3.9
Glenn Murray,Brighton,4,53,29.0,0.15386615715085913,4.8
William Saliba,Arsenal,2,27,29.0,0.15248526209708826,4.0
Mbwana Samatta,Aston Villa,4,49,29.0,0.14838309703518773,5.900000000000001
Terence Kongolo,Fulham,2,585,29.0,0.14633558064249555,4.3
Mark Noble,West Ham,3,427,29.0,0.14483225625880827,4.5
Fabricio Agosto Ramírez,Fulham,1,171,29.0,0.14311039256382319,3.9
Javier Manquillo,Newcastle United,2,332,29.0,0.14037032623552761,4.2
Danny Rose,Tottenham,2,384,29.0,0.13670537167846966,4.7
Aboubakar Kamara,Fulham,3,190,29.0,0.13547701758580918,4.8
Ryan Sessegnon,Tottenham,2,399,29.0,0.12249595892822555,4.7
Neeskens Kebano,Fulham,3,180,29.0,0.11931269067394468,4.7
Tom Heaton,Aston Villa,1,28,29.0,0.11377322239323029,4.5
Anthony Knockaert,Fulham,3,177,29.0,0.10965901349576479,5.0
Mark Gillespie,Newcastle United,1,488,29.0,0.09946094775757854,4.3
Michael Hector,Fulham,2,178,29.0,0.09642422882796846,4.1
Florin Andone,Brighton,4,64,29.0,0.09605067987233468,4.8
Joe Hart,Tottenham,1,482,29.0,0.09040197846274813,4.3
