player_name,player_team,element_type,element,round,value,points
Wes Morgan,Leicester,2,216,22.0,4.4,-0.1514307
Tyler Roberts,Leeds,3,206,22.0,4.7,-0.16021848
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.16228846
Sam Field,West Bromwich Albion,3,423,22.0,4.8,-0.17172025
Marcos Rojo,Manchester United,2,294,22.0,4.8,-0.17533019
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,-0.17941076
Andreas Christensen,Chelsea,2,116,22.0,4.7,-0.18020567
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.18412462
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,-0.18807895
Odion Ighalo,Manchester United,4,293,22.0,6.1,-0.19212393
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.19235802
Rodrigo Moreno,Leeds,4,492,22.0,5.7,-0.19615585
Harry Wilson,Liverpool,3,257,22.0,5.1,-0.20075068
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,-0.2082128
Jake Vokins,Southampton,2,380,22.0,3.9,-0.21815063
Mathew Ryan,Arsenal,1,70,22.0,4.2,-0.21867031
Jack Robinson,Sheffield United,2,352,22.0,4.2,-0.22087276
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,-0.22281212
Darren Randolph,West Ham,1,430,22.0,4.4,-0.2235397
Dean Henderson,Manchester United,1,305,22.0,5.2,-0.22686304
Wilfred Ndidi,Leicester,3,236,22.0,4.8,-0.22689964
Donny van de Beek,Manchester United,3,495,22.0,6.6,-0.22950232
Sébastien Haller,West Ham,4,441,22.0,6.1,-0.23055924
Jesse Lingard,West Ham,3,301,22.0,5.9,-0.23325925
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.6,-0.23977017
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,-0.24511543
Simon Moore,Sheffield United,1,348,22.0,4.3,-0.24917789
Tom Cairney,Fulham,3,175,22.0,5.2,-0.25164476
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,-0.25189868
Shane Long,Southampton,4,361,22.0,5.1,-0.2585004
Daniel James,Manchester United,3,311,22.0,6.2,-0.2633406
Tim Ream,Fulham,2,176,22.0,4.2,-0.2730676
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,-0.2797301
Danny Ward,Leicester,1,223,22.0,4.3,-0.28051594
Dwight Gayle,Newcastle United,4,329,22.0,5.9,-0.2832081
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,-0.28336817
James Garner,Manchester United,3,317,22.0,4.4,-0.2835241
Neeskens Kebano,Fulham,3,180,22.0,4.7,-0.28524494
Kevin Long,Burnley,2,85,22.0,4.3,-0.29699066
Issa Diop,West Ham,2,451,22.0,4.3,-0.3004712
Glenn Murray,Brighton,4,53,22.0,4.8,-0.3034739
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,-0.30931377
Marek Rodák,Fulham,1,186,22.0,4.3,-0.31392968
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.31512916
Tommy Doyle,Manchester City,3,285,22.0,4.4,-0.31601307
Anthony Gordon,Everton,3,168,22.0,4.3,-0.31614468
Andy Carroll,Newcastle United,4,320,22.0,5.2,-0.31620947
Adrien Silva,Leicester,3,220,22.0,4.4,-0.3224602
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.33740786
Claudio Bravo,Manchester City,1,267,22.0,4.5,-0.34348327
Joe Hart,Tottenham,1,482,22.0,4.3,-0.35127205
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.35773444
Sean Longstaff,Newcastle United,3,480,22.0,4.7,-0.36452574
Willy Caballero,Chelsea,1,101,22.0,4.7,-0.3665152
Luke Thomas,Leicester,2,240,22.0,4.2,-0.37843812
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.39147124
David Martin,West Ham,1,429,22.0,4.0,-0.39468476
Matty James,Leicester,3,222,22.0,4.3,-0.39915127
Josh Sims,Southampton,3,374,22.0,4.3,-0.41350183
Eric Garcia,Manchester City,2,288,22.0,4.7,-0.41428763
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.41888413
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.42273116
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,-0.42312232
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-0.42429978
Denis Odoi,Fulham,2,525,22.0,4.2,-0.42457744
Angus Gunn,Southampton,1,371,22.0,4.3,-0.42874235
Jamie Shackleton,Leeds,3,210,22.0,4.8,-0.4294733
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.43319544
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,-0.43440065
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.43503302
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,-0.4542323
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,-0.45915872
Jonas Lössl,Everton,1,151,22.0,4.3,-0.47010243
Benjamin Mendy,Manchester City,2,274,22.0,5.9,-0.47144735
Maxime Le Marchand,Fulham,2,173,22.0,4.1,-0.47535238
Shane Duffy,Brighton,2,58,22.0,4.3,-0.48276016
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-0.48448217
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.49233258
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.5121352
Paul Dummett,Newcastle United,2,331,22.0,4.4,-0.5215473
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,-0.5253391
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,-0.52984875
Fabian Delph,Everton,3,149,22.0,4.8,-0.53116703
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.54211104
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.5459617
Emil Krafth,Newcastle United,2,333,22.0,4.2,-0.5584021
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-0.5657261
Moise Kean,Everton,4,169,22.0,5.7,-0.5675179
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.5706948
Danny Rose,Tottenham,2,384,22.0,4.7,-0.57548636
Ben Gibson,Burnley,2,94,22.0,3.9,-0.5756511
Federico Fernández,Newcastle United,2,323,22.0,4.7,-0.57976615
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.5868293
Florian Lejeune,Newcastle United,2,327,22.0,4.3,-0.5882504
N'Golo Kanté,Chelsea,3,113,22.0,4.9,-0.58909386
Naby Keita,Liverpool,3,261,22.0,5.2,-0.59112424
Adam Forshaw,Leeds,3,199,22.0,4.8,-0.59172857
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-0.5922272
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.6056863
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,-0.62316054
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,-0.64441395
Matt Ritchie,Newcastle United,3,322,22.0,4.9,-0.6459718
Michael Hector,Fulham,2,178,22.0,4.2,-0.65077066
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-0.6525214
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.6638718
Connor Wickham,Crystal Palace,4,136,22.0,4.4,-0.6839374
Mark Gillespie,Newcastle United,1,488,22.0,4.3,-0.69355786
Martin Kelly,Crystal Palace,2,135,22.0,4.1,-0.7035919
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.74443555
Leif Davis,Leeds,2,214,22.0,3.9,-0.7513649
Lewis Dunk,Brighton,2,62,22.0,4.8,-0.7567509
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.7664767
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-0.7728458
Florin Andone,Brighton,4,64,22.0,4.8,-0.7733132
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,-0.80371785
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,-0.8049944
Mesut Özil,Arsenal,3,1,22.0,6.7,-0.8241034
Robin Koch,Leeds,2,491,22.0,4.3,-0.8482844
William Saliba,Arsenal,2,27,22.0,4.0,-0.85193557
Diogo Jota,Liverpool,3,468,22.0,6.6,-0.85342306
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-0.8545447
Mario Lemina,Fulham,3,493,22.0,4.5,-0.8687377
Harrison Reed,Fulham,3,373,22.0,4.4,-0.87036824
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.8860172
Joe Bryan,Fulham,2,182,22.0,4.6,-0.91855973
Brandon Williams,Manchester United,2,318,22.0,4.2,-0.9199124
Jack O'Connell,Sheffield United,2,354,22.0,4.7,-1.02387
Sergio Agüero,Manchester City,4,268,22.0,10.3,-1.0397041
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,-1.0513505
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,-1.0591787
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,-1.082647
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,-1.1113316
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-1.1296018
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-1.145685
Kelland Watts,Newcastle United,2,342,22.0,3.9,-1.2283307
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,-1.2533973
Michael Obafemi,Southampton,4,381,22.0,4.6,-1.2710339
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-1.6947864
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,-1.7682457
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,-1.9535308
Heung-Min Son,Tottenham,3,390,23.0,9.8,10.7127285
Jack Grealish,Aston Villa,3,37,23.0,7.7,9.956288
Ollie Watkins,Aston Villa,4,514,23.0,6.3,7.7509384
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,7.4168925
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,7.1656384
Ilkay Gündogan,Manchester City,3,271,23.0,5.8,7.0357304
Matt Targett,Aston Villa,2,42,23.0,4.7,6.8924284
Ross Barkley,Aston Villa,3,106,23.0,5.9,6.8625116
Tyrone Mings,Aston Villa,2,41,23.0,5.4,6.7409716
Harry Kane,Tottenham,4,388,23.0,11.1,6.6570554
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,6.5425377
Raheem Sterling,Manchester City,3,276,23.0,11.6,6.4298043
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,6.428489
James Maddison,Leicester,3,231,23.0,7.3,6.408992
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,6.381694
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.0,6.24958
Phil Foden,Manchester City,3,284,23.0,6.2,6.04133
Hugo Lloris,Tottenham,1,383,23.0,5.6,6.0220647
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,5.7175474
Steven Bergwijn,Tottenham,3,400,23.0,7.0,5.3546314
Harvey Barnes,Leicester,3,235,23.0,6.9,5.3373923
Edouard Mendy,Chelsea,1,548,23.0,5.1,5.282798
Riyad Mahrez,Manchester City,3,275,23.0,8.1,5.277779
Alphonse Areola,Fulham,1,516,23.0,4.5,5.170045
Andrew Robertson,Liverpool,2,255,23.0,7.4,5.114723
Rob Holding,Arsenal,2,16,23.0,4.5,5.098217
Thiago Thiago,Chelsea,2,490,23.0,5.6,5.060602
Ashley Westwood,Burnley,3,89,23.0,5.3,5.0006394
John Stones,Manchester City,2,273,23.0,5.2,4.9422355
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,4.9199915
Ademola Lookman,Fulham,3,557,23.0,5.0,4.880989
Ben Mee,Burnley,2,88,23.0,4.9,4.859279
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,4.8529277
Matthew Lowton,Burnley,2,92,23.0,4.4,4.789624
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,4.7627444
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,4.732077
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,4.691843
Sergio Reguilón,Tottenham,2,542,23.0,5.6,4.6123905
James Justin,Leicester,2,239,23.0,5.1,4.5770245
John Egan,Sheffield United,2,353,23.0,4.7,4.5535803
Eric Dier,Tottenham,2,391,23.0,5.0,4.5510693
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,4.522946
Nick Pope,Burnley,1,96,23.0,5.4,4.5049715
Joe Rodon,Tottenham,2,584,23.0,5.0,4.49564
Edinson Cavani,Manchester United,4,569,23.0,7.9,4.4779024
Anwar El Ghazi,Aston Villa,3,45,23.0,5.6,4.4621162
Matthew Cash,Aston Villa,2,496,23.0,5.0,4.45877
Che Adams,Southampton,4,377,23.0,5.9,4.4369025
Gareth Bale,Tottenham,3,543,23.0,9.3,4.434276
John McGinn,Aston Villa,3,38,23.0,5.5,4.3725867
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,4.3505793
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,4.341096
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,4.162758
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,4.0203447
Harry Maguire,Manchester United,2,298,23.0,5.5,4.0111723
Marcus Rashford,Manchester United,3,306,23.0,9.5,3.9922554
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.979943
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,3.9703462
Michael Keane,Everton,2,156,23.0,5.1,3.9601736
Roberto Firmino,Liverpool,4,249,23.0,9.4,3.944878
Paul Pogba,Manchester United,3,296,23.0,7.7,3.9070349
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,3.8914247
Illan Meslier,Leeds,1,213,23.0,4.7,3.8467124
Youri Tielemans,Leicester,3,228,23.0,6.4,3.8274677
Mateusz Klich,Leeds,3,198,23.0,5.3,3.8040943
Bukayo Saka,Arsenal,3,24,23.0,5.4,3.754639
David de Gea,Manchester United,1,291,23.0,5.3,3.7534866
Christian Benteke,Crystal Palace,4,132,23.0,5.5,3.728124
Yerry Mina,Everton,2,162,23.0,5.6,3.7230535
Ferran Torres,Manchester City,3,287,23.0,6.9,3.7057602
Oliver Burke,Sheffield United,3,424,23.0,4.2,3.6781068
James Ward-Prowse,Southampton,3,370,23.0,6.1,3.6665328
Joachim Andersen,Fulham,2,571,23.0,4.5,3.6265368
Jan Bednarek,Southampton,2,376,23.0,4.9,3.5870357
Neal Maupay,Brighton,4,68,23.0,6.1,3.581058
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,3.5807567
Solomon March,Brighton,3,65,23.0,5.0,3.571893
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.5557888
Joël Veltman,Brighton,2,67,23.0,4.3,3.5491712
Mohamed Salah,Liverpool,3,254,23.0,12.6,3.5240998
Jonny Evans,Leicester,2,219,23.0,5.5,3.5228553
Luke Shaw,Manchester United,2,300,23.0,4.8,3.485107
George Baldock,Sheffield United,2,351,23.0,4.9,3.4834392
Saïd Benrahma,West Ham,3,587,23.0,6.0,3.4718218
Jordan Pickford,Everton,1,157,23.0,4.8,3.4702623
Lukasz Fabianski,West Ham,1,431,23.0,5.1,3.4198287
Jack Harrison,Leeds,3,203,23.0,5.4,3.3439488
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,3.3155954
Bernd Leno,Arsenal,1,8,23.0,5.0,3.3111053
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.8,3.299267
Ben Davies,Tottenham,2,395,23.0,4.6,3.2446141
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,3.2408745
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.2127576
John Lundstram,Sheffield United,3,355,23.0,4.9,3.192086
Ola Aina,Fulham,2,562,23.0,4.5,3.1567109
Fraser Forster,Southampton,1,523,23.0,4.0,3.1300364
Patrick Bamford,Leeds,4,202,23.0,6.6,3.0898345
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,3.0852644
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,3.0803425
Jimmy Dunne,Burnley,2,519,23.0,3.8,3.014132
Matt Doherty,Tottenham,2,457,23.0,5.6,3.008899
Lucas Digne,Everton,2,155,23.0,6.1,2.9754772
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.9278102
James Tarkowski,Burnley,2,81,23.0,5.3,2.916137
Dale Stephens,Burnley,3,55,23.0,4.3,2.8997235
Erik Pieters,Burnley,2,83,23.0,4.3,2.8979316
Scott McTominay,Manchester United,3,309,23.0,4.9,2.8837588
Robbie Brady,Burnley,3,95,23.0,5.0,2.8520195
Danny Ings,Southampton,4,366,23.0,8.4,2.848
Theo Walcott,Southampton,3,148,23.0,5.8,2.8365533
Alexis Mac Allister,Brighton,3,80,23.0,5.3,2.8350742
Rhian Brewster,Sheffield United,4,262,23.0,4.5,2.807283
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,2.790256
Jannik Vestergaard,Southampton,2,369,23.0,4.7,2.685982
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.6789632
Antonee Robinson,Fulham,2,484,23.0,4.4,2.6480458
Thomas Partey,Arsenal,3,567,23.0,4.9,2.6397545
Alex McCarthy,Southampton,1,363,23.0,4.6,2.6367104
Chris Wood,Burnley,4,91,23.0,6.2,2.6224298
Stuart Dallas,Leeds,2,200,23.0,4.8,2.606451
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.603971
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.5953708
Pascal Struijk,Leeds,2,211,23.0,3.9,2.593179
Kurt Zouma,Chelsea,2,110,23.0,5.6,2.5759575
Mason Holgate,Everton,2,165,23.0,4.8,2.547311
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,2.5443895
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,2.4986665
Nathan Redmond,Southampton,3,365,23.0,6.4,2.4959905
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.492611
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,2.4919922
Jack Stephens,Southampton,2,367,23.0,4.6,2.4856393
Jack Cork,Burnley,3,84,23.0,5.0,2.4811115
Nampalys Mendy,Leicester,3,518,23.0,4.3,2.4761722
Wesley Fofana,Leicester,2,561,23.0,5.0,2.461758
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.4604256
Angelo Ogbonna,West Ham,2,432,23.0,5.0,2.443864
Ben Godfrey,Everton,2,566,23.0,5.0,2.4080696
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,2.4066556
Pablo Fornals,West Ham,3,450,23.0,6.0,2.3875167
John Fleck,Sheffield United,3,346,23.0,5.6,2.3816605
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,2.3763797
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.3605995
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.3602612
Keinan Davis,Aston Villa,4,50,23.0,4.3,2.3589284
Vladimir Coufal,West Ham,2,558,23.0,4.7,2.348781
Toby Alderweireld,Tottenham,2,386,23.0,5.4,2.3417237
Tomas Soucek,West Ham,3,449,23.0,5.3,2.339719
Callum Wilson,Newcastle United,4,506,23.0,6.7,2.325198
Jarrod Bowen,West Ham,3,445,23.0,6.2,2.3031323
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.2132568
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.202551
Dwight McNeil,Burnley,3,100,23.0,5.7,2.159913
Karl Darlow,Newcastle United,1,325,23.0,5.0,2.1572154
Marc Albrighton,Leicester,3,221,23.0,5.3,2.1410973
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,2.13739
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,2.0842667
Timothy Castagne,Leicester,2,498,23.0,5.7,2.0821517
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,2.0192356
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.0168004
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,2.0143347
Michail Antonio,West Ham,4,437,23.0,6.5,2.005047
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.0007505
James Rodríguez,Everton,3,508,23.0,7.7,1.985355
Nicolas Pépé,Arsenal,3,18,23.0,7.6,1.9671705
Chris Basham,Sheffield United,2,345,23.0,4.6,1.9621146
Héctor Bellerín,Arsenal,2,11,23.0,5.1,1.9319937
Erik Lamela,Tottenham,3,387,23.0,5.7,1.8698251
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,1.8530924
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,1.8526556
Ezgjan Alioski,Leeds,2,201,23.0,4.5,1.817588
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.8045398
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,1.8043001
Enda Stevens,Sheffield United,2,347,23.0,5.0,1.8036355
Craig Dawson,West Ham,2,576,23.0,4.5,1.778378
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,1.7779397
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,1.7449129
Ricardo Domingos Barbosa Pereira,Leicester,2,226,23.0,5.9,1.7447741
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,1.7319547
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,1.7067643
Kyle Walker,Manchester City,2,270,23.0,6.1,1.7050582
Aaron Connolly,Brighton,4,78,23.0,5.2,1.6960847
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,1.6793455
Marcos Alonso,Chelsea,2,104,23.0,5.6,1.67723
Aaron Cresswell,West Ham,2,435,23.0,5.5,1.657886
Kasper Schmeichel,Leicester,1,217,23.0,5.5,1.6545488
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,1.6201617
Ryan Fraser,Newcastle United,3,507,23.0,5.6,1.6101992
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.5900512
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,1.5744625
Ibrahima Diallo,Southampton,3,565,23.0,4.5,1.5637606
Ryan Bertrand,Southampton,2,362,23.0,5.0,1.5629386
Ashley Barnes,Burnley,4,87,23.0,6.0,1.5613018
Anthony Martial,Manchester United,4,303,23.0,8.7,1.5497975
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.543873
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,1.5421796
Serge Aurier,Tottenham,2,389,23.0,5.2,1.5309402
Granit Xhaka,Arsenal,3,9,23.0,5.2,1.5153694
Giovani Lo Celso,Tottenham,3,403,23.0,6.9,1.5067643
Eric Bailly,Manchester United,2,310,23.0,4.9,1.4960921
Axel Tuanzebe,Manchester United,2,307,23.0,4.2,1.4782385
Harry Winks,Tottenham,3,397,23.0,5.2,1.4508752
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,1.4356687
James Milner,Liverpool,3,241,23.0,5.3,1.4276818
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.4251451
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.4128783
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,1.4060124
Curtis Jones,Liverpool,3,263,23.0,4.4,1.3905047
Declan Rice,West Ham,3,448,23.0,4.8,1.3823658
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.3651978
Danny Welbeck,Brighton,4,588,23.0,5.5,1.353853
Fabián Balbuena,West Ham,2,443,23.0,4.4,1.3450638
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,1.3055803
Matej Vydra,Burnley,4,93,23.0,4.8,1.296939
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.2863489
Kalvin Phillips,Leeds,3,204,23.0,4.9,1.2853541
Richarlison de Andrade,Everton,4,166,23.0,7.8,1.265472
Tom Davies,Everton,3,163,23.0,5.2,1.261737
Josh Brownhill,Burnley,3,98,23.0,4.9,1.256691
Kortney Hause,Aston Villa,2,39,23.0,4.4,1.254219
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,1.2424513
Jay Rodriguez,Burnley,4,86,23.0,5.8,1.242215
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,1.2386644
Moussa Djenepo,Southampton,3,382,23.0,5.4,1.2324953
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.23033
Andros Townsend,Crystal Palace,3,137,23.0,5.6,1.2291926
Mark Noble,West Ham,3,427,23.0,4.6,1.2190075
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.2138695
Nathan Tella,Southampton,3,524,23.0,4.4,1.1955993
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,1.1922003
Ben White,Brighton,2,74,23.0,4.4,1.1919883
Jamie Vardy,Leicester,4,224,23.0,10.0,1.1850713
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.1466562
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,1.1241965
Liam Delap,Manchester City,4,539,23.0,4.4,1.1162592
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,1.1113966
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,1.0768068
Davinson Sánchez,Tottenham,2,398,23.0,5.2,1.0730765
Joel Matip,Liverpool,2,246,23.0,5.4,1.0469129
Mason Greenwood,Manchester United,3,315,23.0,7.0,1.045217
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,1.0417575
Nathan Aké,Manchester City,2,279,23.0,5.4,1.0235602
Zack Steffen,Manchester City,1,538,23.0,4.4,1.0142616
Cenk Tosun,Everton,4,153,23.0,6.0,0.99298865
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,0.9826564
Leandro Trossard,Brighton,3,69,23.0,5.7,0.97087216
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,0.967579
Terence Kongolo,Fulham,2,585,23.0,4.3,0.96218854
Ayoze Pérez,Leicester,3,229,23.0,6.0,0.9533021
Jacob Murphy,Newcastle United,3,497,23.0,4.9,0.94289535
Charlie Taylor,Burnley,2,97,23.0,4.5,0.93494433
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.9321814
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,0.91405904
Phil Jagielka,Sheffield United,2,529,23.0,3.9,0.9101798
Mateo Kovacic,Chelsea,3,107,23.0,5.3,0.90596986
Sadio Mané,Liverpool,3,251,23.0,11.9,0.8960278
Will Norris,Burnley,1,583,23.0,4.0,0.89543074
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,0.88256025
Victor Lindelöf,Manchester United,2,308,23.0,4.8,0.83679545
Steven Alzate,Brighton,3,79,23.0,4.3,0.826205
Fabian Schär,Newcastle United,2,334,23.0,4.9,0.81245565
Japhet Tanganga,Tottenham,2,402,23.0,4.9,0.80614114
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,0.80411106
Timo Werner,Chelsea,4,117,23.0,9.2,0.8036843
Marvelous Nakamba,Aston Villa,3,44,23.0,4.3,0.79110384
Ciaran Clark,Newcastle United,2,324,23.0,4.5,0.77737355
Jacob Ramsey,Aston Villa,3,554,23.0,4.5,0.773789
Aymeric Laporte,Manchester City,2,280,23.0,6.0,0.76718175
Takumi Minamino,Liverpool,3,258,23.0,6.0,0.75418353
Billy Sharp,Sheffield United,4,343,23.0,5.5,0.7497749
Christian Fuchs,Leicester,2,218,23.0,4.5,0.71358943
