player_name,player_team,element_type,element,round,value,points
Josh Sims,Southampton,3,374,21.0,4.3,-0.1604652
Tom Heaton,Aston Villa,1,28,21.0,4.5,-0.1625448
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.16337104
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.17315076
Pascal Struijk,Leeds,2,211,21.0,3.9,-0.17945358
Shane Duffy,Brighton,2,58,21.0,4.3,-0.18155456
Anthony Gordon,Everton,3,168,21.0,4.3,-0.18824288
Mario Lemina,Fulham,3,493,21.0,4.5,-0.18905844
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,-0.18995078
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.2130434
Matt Ritchie,Newcastle United,3,322,21.0,4.9,-0.21409261
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,-0.2164869
Marek Rodák,Fulham,1,186,21.0,4.3,-0.2172361
Mason Greenwood,Manchester United,3,315,21.0,7.0,-0.22100075
Phil Jones,Manchester United,2,297,21.0,4.8,-0.22185673
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-0.22313182
Reiss Nelson,Arsenal,3,21,21.0,5.1,-0.22393924
Sébastien Haller,West Ham,4,441,21.0,6.1,-0.22440018
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.2248453
Glenn Murray,Brighton,4,53,21.0,4.8,-0.2358056
Divock Origi,Liverpool,4,256,21.0,5.2,-0.2407113
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,-0.2414395
Charlie Taylor,Burnley,2,97,21.0,4.5,-0.243789
Sander Berge,Sheffield United,3,360,21.0,4.9,-0.24717595
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,-0.2475044
Oliver Norwood,Sheffield United,3,349,21.0,4.5,-0.24815051
John Egan,Sheffield United,2,353,21.0,4.7,-0.2527825
Harry Wilson,Liverpool,3,257,21.0,5.1,-0.27300608
Seamus Coleman,Everton,2,152,21.0,4.8,-0.27361485
Lucas Torreira,Arsenal,3,19,21.0,4.7,-0.27565354
James Garner,Manchester United,3,317,21.0,4.4,-0.2818836
Mohammed Salisu,Southampton,2,479,21.0,4.3,-0.28861248
Martin Kelly,Crystal Palace,2,135,21.0,4.1,-0.3005552
Daniel James,Manchester United,3,311,21.0,6.2,-0.30522138
Adam Lallana,Brighton,3,54,21.0,6.2,-0.3095945
Takumi Minamino,Liverpool,3,258,21.0,6.0,-0.31198502
Ben Johnson,West Ham,2,452,21.0,3.9,-0.3122432
Chris Basham,Sheffield United,2,345,21.0,4.6,-0.33552286
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.34563306
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,-0.34642926
Michael Hector,Fulham,2,178,21.0,4.2,-0.356062
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,-0.35923457
Maxime Le Marchand,Fulham,2,173,21.0,4.2,-0.3610296
Danny Ward,Leicester,1,223,21.0,4.3,-0.3638394
Nathan Redmond,Southampton,3,365,21.0,6.4,-0.37008667
Marcus Bettinelli,Fulham,1,183,21.0,4.3,-0.37029657
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.3776598
Wes Morgan,Leicester,2,216,21.0,4.4,-0.37825462
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,-0.3892845
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,-0.41780138
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.419046
Kieran Tierney,Arsenal,2,17,21.0,5.4,-0.42556873
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,-0.4267541
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.4276783
Luke Ayling,Leeds,2,197,21.0,4.5,-0.4379174
Cyrus Christie,Fulham,2,179,21.0,4.2,-0.4410203
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-0.44992986
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.45339802
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.4572735
Yves Bissouma,Brighton,3,76,21.0,4.5,-0.45878825
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.45939875
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,-0.47193637
Jed Steer,Aston Villa,1,32,21.0,4.0,-0.4756039
Angus Gunn,Southampton,1,371,21.0,4.3,-0.4849064
Federico Fernández,Newcastle United,2,323,21.0,4.7,-0.48656195
Sead Kolasinac,Arsenal,2,14,21.0,4.8,-0.4962227
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.50965583
Stefan Johansen,Fulham,3,174,21.0,4.7,-0.51094675
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,-0.51148003
Florin Andone,Brighton,4,64,21.0,4.8,-0.5227564
Ben Gibson,Burnley,2,94,21.0,3.9,-0.5264721
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.53185964
Jonjoe Kenny,Everton,2,160,21.0,4.3,-0.54082555
Luke Thomas,Leicester,2,240,21.0,4.2,-0.54100084
Danny Ings,Southampton,4,366,21.0,8.4,-0.5502691
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.5530716
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,-0.55403507
David Martin,West Ham,1,429,21.0,4.0,-0.55624
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,-0.5594537
Liam Cooper,Leeds,2,195,21.0,4.3,-0.56411594
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,-0.5654638
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.5730024
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,-0.5813379
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.58475673
Matty James,Leicester,3,222,21.0,4.3,-0.6121614
Andreas Christensen,Chelsea,2,116,21.0,4.7,-0.62741953
Phil Bardsley,Burnley,2,82,21.0,4.4,-0.638189
Fabian Delph,Everton,3,149,21.0,4.9,-0.64897335
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,-0.66803426
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-0.6875231
Lys Mousset,Sheffield United,4,359,21.0,5.8,-0.69397527
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.70205265
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,-0.704206
Kevin McDonald,Fulham,3,172,21.0,4.7,-0.70647335
Naby Keita,Liverpool,3,261,21.0,5.2,-0.71227366
Jonas Lössl,Everton,1,151,21.0,4.3,-0.7297486
John Lundstram,Sheffield United,3,355,21.0,4.9,-0.74314386
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.7602718
Neeskens Kebano,Fulham,3,180,21.0,4.7,-0.76267695
Adrien Silva,Leicester,3,220,21.0,4.4,-0.80143267
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.8060373
Mesut Özil,Arsenal,3,1,21.0,6.7,-0.83074385
Jean Michaël Seri,Fulham,3,189,21.0,4.6,-0.8316024
Daniel Amartey,Leicester,2,227,21.0,3.9,-0.83799434
Anthony Knockaert,Fulham,3,177,21.0,5.0,-0.8394334
Fikayo Tomori,Chelsea,2,121,21.0,4.7,-0.8401196
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.84287894
Billy Gilmour,Chelsea,3,124,21.0,4.4,-0.84896666
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.7,-0.8593418
Tom Cairney,Fulham,3,175,21.0,5.2,-0.87286603
Benjamin Mendy,Manchester City,2,274,21.0,5.9,-0.88264877
Leif Davis,Leeds,2,214,21.0,3.9,-0.9054396
Willy Caballero,Chelsea,1,101,21.0,4.7,-0.90926343
Robin Koch,Leeds,2,491,21.0,4.3,-0.9491916
Claudio Bravo,Manchester City,1,267,21.0,4.5,-0.9509259
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.95495063
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-0.9931376
Connor Wickham,Crystal Palace,4,136,21.0,4.4,-0.99376225
Kalvin Phillips,Leeds,3,204,21.0,4.9,-1.0054812
Aymeric Laporte,Manchester City,2,280,21.0,6.0,-1.0093437
Tommy Doyle,Manchester City,3,285,21.0,4.4,-1.0111184
Moise Kean,Everton,4,169,21.0,5.7,-1.0156317
Allan Marques Loureiro,Everton,3,502,21.0,5.2,-1.0373154
Michael Obafemi,Southampton,4,381,21.0,4.6,-1.0570133
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,-1.0570276
Eric Garcia,Manchester City,2,288,21.0,4.7,-1.0596795
William Saliba,Arsenal,2,27,21.0,4.0,-1.082715
Mathew Ryan,Arsenal,1,70,21.0,4.2,-1.145455
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,-1.1655899
Issa Diop,West Ham,2,451,21.0,4.3,-1.1667566
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,-1.1993365
Marcos Alonso,Chelsea,2,104,21.0,5.6,-1.2121788
Kai Havertz,Chelsea,3,500,21.0,8.2,-1.2275386
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-1.2583398
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,-1.2684838
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,-1.4191486
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-1.4592036
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,-1.574022
Enda Stevens,Sheffield United,2,347,21.0,5.0,-1.5821627
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-1.9811623
César Azpilicueta,Chelsea,2,102,21.0,5.6,-2.6565742
Raheem Sterling,Manchester City,3,276,22.0,11.5,12.164354
John Stones,Manchester City,2,273,22.0,5.2,8.490077
Ilkay Gündogan,Manchester City,3,271,22.0,5.7,8.058524
Bukayo Saka,Arsenal,3,24,22.0,5.4,7.356832
James Maddison,Leicester,3,231,22.0,7.2,6.8559046
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,6.403408
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,6.364705
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,6.3629723
Edouard Mendy,Chelsea,1,548,22.0,5.1,6.302231
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,6.2549105
Edinson Cavani,Manchester United,4,569,22.0,7.9,6.1169796
Heung-Min Son,Tottenham,3,390,22.0,9.8,6.0442796
Harry Kane,Tottenham,4,388,22.0,11.3,5.89489
Eric Dier,Tottenham,2,391,22.0,5.0,5.875962
Rob Holding,Arsenal,2,16,22.0,4.5,5.8316584
Ollie Watkins,Aston Villa,4,514,22.0,6.2,5.6863537
Andrew Robertson,Liverpool,2,255,22.0,7.4,5.6533165
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,5.634813
Riyad Mahrez,Manchester City,3,275,22.0,8.1,5.496377
Bernd Leno,Arsenal,1,8,22.0,5.0,5.4146442
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,5.394218
Hugo Lloris,Tottenham,1,383,22.0,5.6,5.354462
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,5.3092265
Marcus Rashford,Manchester United,3,306,22.0,9.6,5.285471
Paul Pogba,Manchester United,3,296,22.0,7.7,5.1948996
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.9,5.160737
Phil Foden,Manchester City,3,284,22.0,6.3,5.115531
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.1058693
Sergio Reguilón,Tottenham,2,542,22.0,5.7,5.031782
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,4.9276586
Harvey Barnes,Leicester,3,235,22.0,6.8,4.81609
Ross Barkley,Aston Villa,3,106,22.0,5.9,4.725979
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,4.648009
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,4.6375756
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,4.575813
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,4.533644
Neal Maupay,Brighton,4,68,22.0,6.1,4.5208077
Fraser Forster,Southampton,1,523,22.0,4.0,4.462751
Matt Targett,Aston Villa,2,42,22.0,4.7,4.3448
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,4.3266706
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,4.31957
Hakim Ziyech,Chelsea,3,114,22.0,8.1,4.31792
Alphonse Areola,Fulham,1,516,22.0,4.5,4.3086853
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,4.285494
Alex McCarthy,Southampton,1,363,22.0,4.7,4.2676454
Jamie Vardy,Leicester,4,224,22.0,10.0,4.2412963
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,4.172262
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,4.1427755
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,4.1398225
Kurt Zouma,Chelsea,2,110,22.0,5.7,4.1310024
Mohamed Salah,Liverpool,3,254,22.0,12.5,4.1068444
Joe Rodon,Tottenham,2,584,22.0,5.0,4.1045256
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,4.081657
David McGoldrick,Sheffield United,4,344,22.0,5.2,4.076838
Jack Grealish,Aston Villa,3,37,22.0,7.7,4.035888
Christian Benteke,Crystal Palace,4,132,22.0,5.5,3.9233098
Theo Walcott,Southampton,3,148,22.0,5.8,3.9022825
Ashley Barnes,Burnley,4,87,22.0,6.0,3.8552248
Illan Meslier,Leeds,1,213,22.0,4.7,3.8383737
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.781034
David de Gea,Manchester United,1,291,22.0,5.3,3.7749138
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.7713964
John McGinn,Aston Villa,3,38,22.0,5.5,3.7136889
Youri Tielemans,Leicester,3,228,22.0,6.4,3.6861744
Luke Shaw,Manchester United,2,300,22.0,4.8,3.6468532
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,3.6173332
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.4860952
Sadio Mané,Liverpool,3,251,22.0,11.8,3.4665456
Lukasz Fabianski,West Ham,1,431,22.0,5.1,3.4551291
Jan Bednarek,Southampton,2,376,22.0,4.9,3.454169
Patrick Bamford,Leeds,4,202,22.0,6.7,3.426384
Richarlison de Andrade,Everton,4,166,22.0,7.8,3.400617
James McArthur,Crystal Palace,3,130,22.0,5.2,3.3752415
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,3.346995
Che Adams,Southampton,4,377,22.0,5.9,3.3291628
Robbie Brady,Burnley,3,95,22.0,5.0,3.3022203
Josh Brownhill,Burnley,3,98,22.0,4.9,3.3013778
James Ward-Prowse,Southampton,3,370,22.0,6.1,3.300262
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,3.299177
Michail Antonio,West Ham,4,437,22.0,6.4,3.2892234
Jack Harrison,Leeds,3,203,22.0,5.4,3.2617362
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,3.2610118
Pablo Fornals,West Ham,3,450,22.0,6.0,3.2521093
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,3.2342484
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,3.2211487
Jonny Evans,Leicester,2,219,22.0,5.5,3.215887
Thiago Thiago,Chelsea,2,490,22.0,5.6,3.2084105
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,3.1715047
Thomas Partey,Arsenal,3,567,22.0,4.9,3.1713383
Matthew Lowton,Burnley,2,92,22.0,4.4,3.171289
Michael Keane,Everton,2,156,22.0,5.1,3.1507297
Rhian Brewster,Sheffield United,4,262,22.0,4.5,3.1484609
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,3.1063502
Harry Winks,Tottenham,3,397,22.0,5.2,3.1015618
Pascal Groß,Brighton,3,57,22.0,5.8,3.058721
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,3.0518956
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,3.0493805
Gareth Bale,Tottenham,3,543,22.0,9.3,3.0434043
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.037482
Ademola Lookman,Fulham,3,557,22.0,5.0,3.022324
Ben Davies,Tottenham,2,395,22.0,4.6,3.0181782
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.0083961
Tomas Soucek,West Ham,3,449,22.0,5.3,3.006487
Mateusz Klich,Leeds,3,198,22.0,5.4,2.9370716
Roberto Firmino,Liverpool,4,249,22.0,9.3,2.897497
Cédric Soares,Arsenal,2,5,22.0,4.6,2.8917992
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.889108
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,2.8836927
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,2.881537
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,2.8802354
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.870033
Callum Wilson,Newcastle United,4,506,22.0,6.6,2.869422
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,2.858578
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,2.8556123
Vladimir Coufal,West Ham,2,558,22.0,4.7,2.8338568
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,2.8309448
Mason Mount,Chelsea,3,120,22.0,6.8,2.8182547
Aaron Cresswell,West Ham,2,435,22.0,5.5,2.810194
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.8034234
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.7882552
Matthew Cash,Aston Villa,2,496,22.0,5.0,2.7833898
Matt Doherty,Tottenham,2,457,22.0,5.6,2.773895
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.7355335
Ashley Westwood,Burnley,3,89,22.0,5.3,2.6977365
Joel Matip,Liverpool,2,246,22.0,5.4,2.6945088
Pablo Marí,Arsenal,2,10,22.0,4.4,2.6902568
Nick Pope,Burnley,1,96,22.0,5.4,2.6653779
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,2.629784
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,2.5960336
Curtis Jones,Liverpool,3,263,22.0,4.4,2.589892
Yerry Mina,Everton,2,162,22.0,5.6,2.5790274
Saïd Benrahma,West Ham,3,587,22.0,6.0,2.5759757
Karl Darlow,Newcastle United,1,325,22.0,5.0,2.5538535
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,2.5275056
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,2.5273817
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.5237205
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.5025513
Ben Mee,Burnley,2,88,22.0,4.9,2.496734
Craig Dawson,West Ham,2,576,22.0,4.5,2.4956763
Steven Bergwijn,Tottenham,3,400,22.0,7.0,2.4736362
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.4674368
Wesley Fofana,Leicester,2,561,22.0,5.0,2.4525232
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.4313197
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,2.3827548
Gary Cahill,Crystal Palace,2,125,22.0,4.5,2.3616657
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.3581443
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,2.3346314
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.3194587
James Justin,Leicester,2,239,22.0,5.0,2.3028543
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.2660043
Chris Wood,Burnley,4,91,22.0,6.2,2.243696
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,2.2321587
Timothy Castagne,Leicester,2,498,22.0,5.7,2.2133794
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,2.2082126
Nicolas Pépé,Arsenal,3,18,22.0,7.6,2.1882045
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,2.1748161
Jack Stephens,Southampton,2,367,22.0,4.6,2.1696842
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.1176054
Anthony Martial,Manchester United,4,303,22.0,8.8,2.1096134
Stuart Dallas,Leeds,2,200,22.0,4.8,2.101114
Rodrigo Moreno,Leeds,4,492,22.0,5.7,2.0913649
Olivier Giroud,Chelsea,4,103,22.0,6.7,2.0805633
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.0534964
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.0377238
Nampalys Mendy,Leicester,3,518,22.0,4.4,1.9946094
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.9817766
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,1.944362
Solomon March,Brighton,3,65,22.0,5.0,1.924076
Jannik Vestergaard,Southampton,2,369,22.0,4.7,1.9172415
James Milner,Liverpool,3,241,22.0,5.3,1.9109162
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,1.9082265
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.9028885
Kyle Walker,Manchester City,2,270,22.0,6.1,1.8867911
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,1.8816885
Reece James,Chelsea,2,123,22.0,5.1,1.8494376
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,1.8232182
Yan Valery,Southampton,2,378,22.0,4.7,1.8187523
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,1.8107995
Serge Aurier,Tottenham,2,389,22.0,5.2,1.7834963
Davinson Sánchez,Tottenham,2,398,22.0,5.2,1.7830279
Kai Havertz,Chelsea,3,500,22.0,8.2,1.7714063
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,1.7679784
Fabian Schär,Newcastle United,2,334,22.0,4.9,1.764031
Kortney Hause,Aston Villa,2,39,22.0,4.4,1.7446046
Ferran Torres,Manchester City,3,287,22.0,6.9,1.7276788
Erik Pieters,Burnley,2,83,22.0,4.3,1.7216862
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.7054416
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,1.6816237
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,1.6804311
Ola Aina,Fulham,2,562,22.0,4.5,1.6724305
Dwight Gayle,Newcastle United,4,329,22.0,5.9,1.6472068
Joachim Andersen,Fulham,2,571,22.0,4.5,1.6445622
Joel Ward,Crystal Palace,2,134,22.0,4.3,1.6072183
Jack Cork,Burnley,3,84,22.0,5.0,1.5677791
Joël Veltman,Brighton,2,67,22.0,4.3,1.554359
John Fleck,Sheffield United,3,346,22.0,5.6,1.5469034
Nathan Tella,Southampton,3,524,22.0,4.4,1.5313544
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,1.5121895
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.4920528
Will Norris,Burnley,1,583,22.0,4.0,1.4806648
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,1.4596004
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,1.4475628
Marc Albrighton,Leicester,3,221,22.0,5.3,1.4450226
Kieran Tierney,Arsenal,2,17,22.0,5.4,1.4312595
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,1.4230168
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,1.3999839
Phil Jagielka,Sheffield United,2,529,22.0,3.9,1.365904
Kasper Schmeichel,Leicester,1,217,22.0,5.5,1.3639847
Moussa Sissoko,Tottenham,3,385,22.0,4.8,1.3638597
Oliver Burke,Sheffield United,3,424,22.0,4.3,1.358784
Harry Maguire,Manchester United,2,298,22.0,5.4,1.3432025
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,1.3369511
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.3352426
Scott McTominay,Manchester United,3,309,22.0,4.9,1.3243704
Erik Lamela,Tottenham,3,387,22.0,5.7,1.3166353
Eric Bailly,Manchester United,2,310,22.0,4.9,1.2992018
Ben Godfrey,Everton,2,566,22.0,5.0,1.2876807
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,1.2807508
Christian Pulisic,Chelsea,3,119,22.0,8.2,1.2358701
Jordan Pickford,Everton,1,157,22.0,4.8,1.219061
Jack Butland,Crystal Palace,1,586,22.0,4.5,1.2138402
Tyler Roberts,Leeds,3,206,22.0,4.7,1.2131621
Islam Slimani,Leicester,4,579,22.0,4.9,1.2075789
Billy Sharp,Sheffield United,4,343,22.0,5.5,1.1971892
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,1.1922202
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,1.1899432
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.1880915
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,1.1769589
Alexis Mac Allister,Brighton,3,80,22.0,5.3,1.1684341
Mateo Kovacic,Chelsea,3,107,22.0,5.3,1.1681808
Ryan Bertrand,Southampton,2,362,22.0,5.0,1.144731
Jimmy Dunne,Burnley,2,519,22.0,3.8,1.1441773
Liam Delap,Manchester City,4,539,22.0,4.4,1.140413
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,1.1332929
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,1.1256243
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,1.1206567
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.0998813
Keinan Davis,Aston Villa,4,50,22.0,4.3,1.0887798
Manuel Lanzini,West Ham,3,439,22.0,6.4,1.0722442
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.0635709
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.0621611
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,1.0583626
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,1.0419672
Nathan Aké,Manchester City,2,279,22.0,5.4,1.0338037
Nemanja Matic,Manchester United,3,295,22.0,4.7,1.0311736
Kenny Tete,Fulham,2,517,22.0,4.3,1.0161155
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.0139633
Mason Holgate,Everton,2,165,22.0,4.8,1.010731
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,1.0008087
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,0.99285024
Ezgjan Alioski,Leeds,2,201,22.0,4.5,0.9788878
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,0.96551275
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.9649905
Jay Rodriguez,Burnley,4,86,22.0,5.8,0.958735
Toby Alderweireld,Tottenham,2,386,22.0,5.4,0.94187725
Ryan Fraser,Newcastle United,3,507,22.0,5.6,0.9408811
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.9287826
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,0.91940886
Danny Welbeck,Brighton,4,588,22.0,5.5,0.8964364
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,0.89029926
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.88754475
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,0.8714278
Tom Davies,Everton,3,163,22.0,5.2,0.85866654
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.8181774
Tariq Lamptey,Brighton,2,77,22.0,4.7,0.81815684
Jed Steer,Aston Villa,1,32,22.0,4.0,0.8178893
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,0.81546265
