player_name,player_team,element_type,element,round,points,value
Marvelous Nakamba,Aston Villa,3,44,4.0,0.07386446,4.5
Shkodran Mustafi,Arsenal,2,7,4.0,0.07211271,5.0
Ayoze Pérez,Leicester,3,229,4.0,0.065725386,6.4
Joel Matip,Liverpool,2,246,4.0,0.05215773,5.4
Sergio Romero,Manchester United,1,289,4.0,0.04052481,5.0
Florin Andone,Brighton,4,64,4.0,0.036203623,4.9
Ciaran Clark,Newcastle United,2,324,4.0,0.03530994,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,0.034291983,5.9
Oliver Skipp,Tottenham,3,404,4.0,0.02550304,4.5
Sead Kolasinac,Arsenal,2,14,4.0,0.014839023,4.9
Mohammed Salisu,Southampton,2,479,4.0,-0.0018939972,4.4
Andros Townsend,Crystal Palace,3,137,4.0,-0.009736657,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,-0.011411488,7.4
Andreas Pereira,Manchester United,3,304,4.0,-0.0136393905,4.9
John Ruddy,Wolverhampton Wanderers,1,453,4.0,-0.013941407,4.5
Stefan Johansen,Fulham,3,174,4.0,-0.018086314,4.9
Paul Dummett,Newcastle United,2,331,4.0,-0.01955539,4.4
Marcos Rojo,Manchester United,2,294,4.0,-0.020336092,4.9
Ilkay Gündogan,Manchester City,3,271,4.0,-0.020670176,5.4
Sean Longstaff,Newcastle United,3,480,4.0,-0.022404611,4.9
Kevin McDonald,Fulham,3,172,4.0,-0.03137535,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,-0.042994082,4.9
Emil Krafth,Newcastle United,2,333,4.0,-0.044251442,4.4
Martin Dubravka,Newcastle United,1,326,4.0,-0.045345306,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,-0.054145336,4.9
Matteo Guendouzi,Arsenal,3,25,4.0,-0.06143129,4.9
Ezgjan Alioski,Leeds,2,201,4.0,-0.062256992,4.4
Reiss Nelson,Arsenal,3,21,4.0,-0.06264269,5.4
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,-0.067706525,4.9
Kortney Hause,Aston Villa,2,39,4.0,-0.06837779,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,-0.079509854,4.5
Jamie Shackleton,Leeds,3,210,4.0,-0.08186233,4.9
Christian Atsu,Newcastle United,3,330,4.0,-0.08238405,5.4
Florian Lejeune,Newcastle United,2,327,4.0,-0.08975083,4.4
Rolando Aarons,Newcastle United,3,337,4.0,-0.09070361,4.9
Axel Tuanzebe,Manchester United,2,307,4.0,-0.09210384,4.5
Danny Rose,Tottenham,2,384,4.0,-0.093963325,4.9
Calum Chambers,Arsenal,2,13,4.0,-0.09457004,4.5
Jean Michaël Seri,Fulham,3,189,4.0,-0.09766859,4.8
Scott McTominay,Manchester United,3,309,4.0,-0.09929389,5.0
Marcus Bettinelli,Fulham,1,183,4.0,-0.105271995,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,4.0,-0.12634552,4.5
Max Kilman,Wolverhampton Wanderers,2,470,4.0,-0.12961441,4.0
Fabricio Agosto Ramírez,Fulham,1,171,4.0,-0.14058387,4.0
Ryan Sessegnon,Tottenham,2,399,4.0,-0.14181948,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,-0.14582932,5.0
Phil Jones,Manchester United,2,297,4.0,-0.15155649,4.9
Jacob Ramsey,Aston Villa,3,554,4.0,-0.15274644,4.5
Lucas Torreira,Arsenal,3,19,4.0,-0.18100482,4.9
Michy Batshuayi,Crystal Palace,4,108,4.0,-0.19507688,5.9
Wilfried Zaha,Crystal Palace,3,141,4.0,-0.20384401,7.2
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,-0.2050609,4.4
Pablo Hernández Domínguez,Leeds,3,193,4.0,-0.21044987,5.9
Adrien Silva,Leicester,3,220,4.0,-0.21552354,4.5
Billy Gilmour,Chelsea,3,124,4.0,-0.21874219,4.5
James Tomkins,Crystal Palace,2,129,4.0,-0.23584038,4.5
Moussa Sissoko,Tottenham,3,385,4.0,-0.24592286,4.9
Theo Walcott,Everton,3,148,4.0,-0.26000214,5.9
Bamidele Alli,Tottenham,3,394,4.0,-0.26809716,7.7
Jonas Lössl,Everton,1,151,4.0,-0.2817744,4.5
Shane Long,Southampton,4,361,4.0,-0.2900324,5.4
Joe Hart,Tottenham,1,482,4.0,-0.29666865,4.5
Sofiane Boufal,Southampton,3,372,4.0,-0.31395322,5.4
Yoshinori Muto,Newcastle United,4,341,4.0,-0.3266083,4.9
Chris Smalling,Manchester United,2,292,4.0,-0.34544063,4.9
Sokratis Papastathopoulos,Arsenal,2,2,4.0,-0.3485893,4.9
Max Meyer,Crystal Palace,3,143,4.0,-0.35226125,4.9
Cédric Soares,Arsenal,2,5,4.0,-0.36274618,4.8
Tyrick Mitchell,Crystal Palace,2,146,4.0,-0.3721404,4.1
Michael Obafemi,Southampton,4,381,4.0,-0.38913906,4.9
Connor Wickham,Crystal Palace,4,136,4.0,-0.3896374,4.5
Danny Ward,Leicester,1,223,4.0,-0.3961532,4.5
Harvey Elliott,Liverpool,3,265,4.0,-0.40753746,4.5
Nathan Tella,Southampton,3,524,4.0,-0.4208048,4.5
Jonjoe Kenny,Everton,2,160,4.0,-0.42237115,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,-0.4226886,5.0
Kelland Watts,Newcastle United,2,342,4.0,-0.42706513,4.0
Adam Forshaw,Leeds,3,199,4.0,-0.4360302,4.9
Paulo Gazzaniga,Tottenham,1,393,4.0,-0.47164714,4.5
Diogo Jota,Liverpool,3,468,4.0,-0.4860536,6.3
Ahmed El Mohamady,Aston Villa,2,29,4.0,-0.5183885,4.5
Indiana Vassilev,Aston Villa,4,51,4.0,-0.53177977,4.5
Juan Foyth,Tottenham,2,406,4.0,-0.53891563,4.4
Matty James,Leicester,3,222,4.0,-0.54365563,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,-0.5605606,4.5
Antonio Rüdiger,Chelsea,2,109,4.0,-0.5702516,4.8
James Garner,Manchester United,3,317,4.0,-0.5737772,4.5
Neil Taylor,Aston Villa,2,31,4.0,-0.5747161,4.5
Patrick van Aanholt,Crystal Palace,2,139,4.0,-0.5814185,5.5
Josh Sims,Southampton,3,374,4.0,-0.6211225,4.5
Henri Lansbury,Aston Villa,3,30,4.0,-0.6674303,4.5
Lys Mousset,Sheffield United,4,359,4.0,-0.6757548,5.9
Frédéric Guilbert,Aston Villa,2,47,4.0,-0.67605937,4.5
Ørjan Nyland,Aston Villa,1,35,4.0,-0.677755,4.0
Gary Cahill,Crystal Palace,2,125,4.0,-0.696368,4.5
Brandon Pierrick,Crystal Palace,3,147,4.0,-0.76845837,4.5
Tom Heaton,Aston Villa,1,28,4.0,-0.8398936,4.5
Anthony Gordon,Everton,3,168,4.0,-0.84245014,4.5
Bjorn Engels,Aston Villa,2,36,4.0,-0.9271964,4.5
Martin Kelly,Crystal Palace,2,135,4.0,-1.0218544,4.4
Kevin De Bruyne,Manchester City,3,272,5.0,16.157875,11.6
Raheem Sterling,Manchester City,3,276,5.0,11.549171,11.5
Riyad Mahrez,Manchester City,3,275,5.0,11.382145,8.4
Callum Wilson,Newcastle United,4,506,5.0,8.902101,6.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,8.788449,10.5
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,8.561511,11.9
Kyle Walker,Manchester City,2,270,5.0,8.054764,6.0
Harry Kane,Tottenham,4,388,5.0,7.71533,10.5
Heung-Min Son,Tottenham,3,390,5.0,7.3068304,9.0
Anthony Martial,Manchester United,4,303,5.0,7.0438747,8.9
Mohamed Salah,Liverpool,3,254,5.0,7.011358,12.1
Nathan Aké,Manchester City,2,279,5.0,7.0080867,5.5
Alexandre Lacazette,Arsenal,4,6,5.0,6.457729,8.5
Benjamin Mendy,Manchester City,2,274,5.0,6.449481,6.0
Pablo Fornals,West Ham,3,450,5.0,6.2416553,6.4
Timo Werner,Chelsea,4,117,5.0,6.127747,9.4
Kyle Bartley,West Bromwich Albion,2,412,5.0,6.0239644,4.5
Oliver Burke,Sheffield United,3,424,5.0,5.8019404,4.5
Dominic Calvert-Lewin,Everton,4,164,5.0,5.6673436,7.4
Matheus Pereira,West Bromwich Albion,3,481,5.0,5.51323,6.0
Patrick Bamford,Leeds,4,202,5.0,5.4984636,5.8
Ederson Santana de Moraes,Manchester City,1,278,5.0,5.419482,6.0
Ollie Watkins,Aston Villa,4,514,5.0,5.3501844,6.0
Eric Garcia,Manchester City,2,288,5.0,5.1911564,4.9
Marcus Rashford,Manchester United,3,306,5.0,5.164516,9.5
Michail Antonio,West Ham,4,437,5.0,4.9962287,6.4
Tomas Soucek,West Ham,3,449,5.0,4.934499,5.0
Harvey Barnes,Leicester,3,235,5.0,4.9206862,7.0
Neal Maupay,Brighton,4,68,5.0,4.8608723,6.5
Sam Johnstone,West Bromwich Albion,1,417,5.0,4.8580337,4.5
Nick Pope,Burnley,1,96,5.0,4.8481474,5.5
Callum Robinson,West Bromwich Albion,4,358,5.0,4.8180485,5.5
Rodrigo Hernandez,Manchester City,3,286,5.0,4.7714853,5.5
Alisson Ramses Becker,Liverpool,1,252,5.0,4.751013,6.0
Reece James,Chelsea,2,123,5.0,4.7293725,5.1
Jimmy Dunne,Burnley,2,519,5.0,4.6288214,4.0
Virgil van Dijk,Liverpool,2,250,5.0,4.5237074,6.5
Chris Wood,Burnley,4,91,5.0,4.3894205,6.5
Vicente Guaita,Crystal Palace,1,128,5.0,4.3695717,5.0
Dwight McNeil,Burnley,3,100,5.0,4.3593893,6.0
Allan Saint-Maximin,Newcastle United,3,338,5.0,4.335475,5.4
Nemanja Matic,Manchester United,3,295,5.0,4.32312,5.0
Emiliano Martínez,Aston Villa,1,12,5.0,4.28056,4.5
Lukasz Fabianski,West Ham,1,431,5.0,4.2409945,5.0
James Rodríguez,Everton,3,508,5.0,4.217474,7.7
Tariq Lamptey,Brighton,2,77,5.0,4.195814,4.6
Aleksandar Mitrović,Fulham,4,184,5.0,4.1470404,6.0
Jamie Vardy,Leicester,4,224,5.0,4.137705,10.0
Phil Foden,Manchester City,3,284,5.0,4.087148,6.6
Willian Borges Da Silva,Arsenal,3,478,5.0,4.052018,8.0
Matej Vydra,Burnley,4,93,5.0,4.0194826,5.0
Charlie Taylor,Burnley,2,97,5.0,3.9971097,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,3.9955883,9.5
Kalvin Phillips,Leeds,3,204,5.0,3.9888225,5.0
Jonjo Shelvey,Newcastle United,3,321,5.0,3.9834955,5.5
Tyrone Mings,Aston Villa,2,41,5.0,3.9543977,5.0
Enda Stevens,Sheffield United,2,347,5.0,3.9503512,5.4
Karl Darlow,Newcastle United,1,325,5.0,3.9405649,5.0
Grady Diangana,West Bromwich Albion,3,446,5.0,3.9234467,5.5
Angelo Ogbonna,West Ham,2,432,5.0,3.8779483,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,3.8561454,8.6
David McGoldrick,Sheffield United,4,344,5.0,3.841032,5.4
Aaron Ramsdale,Sheffield United,1,483,5.0,3.7718618,5.0
Richarlison de Andrade,Everton,4,166,5.0,3.767687,8.0
Liam Delap,Manchester City,4,539,5.0,3.7547946,4.5
Lucas Digne,Everton,2,155,5.0,3.7485764,6.1
Jack Grealish,Aston Villa,3,37,5.0,3.731368,7.0
Phil Bardsley,Burnley,2,82,5.0,3.708974,4.5
Seamus Coleman,Everton,2,152,5.0,3.6742,5.0
Jarrod Bowen,West Ham,3,445,5.0,3.6494217,6.3
Jordan Ayew,Crystal Palace,4,140,5.0,3.6230927,5.9
Sander Berge,Sheffield United,3,360,5.0,3.5767424,5.0
Eric Dier,Tottenham,2,391,5.0,3.54451,5.0
Fernando Luiz Rosa,Manchester City,2,266,5.0,3.540262,5.5
Matthew Cash,Aston Villa,2,496,5.0,3.5259326,5.0
Josh Brownhill,Burnley,3,98,5.0,3.5021868,5.0
Davinson Sánchez,Tottenham,2,398,5.0,3.4893324,5.5
Andy Carroll,Newcastle United,4,320,5.0,3.487274,5.5
Bertrand Traoré,Aston Villa,3,540,5.0,3.4823132,6.0
André-Frank Zambo Anguissa,Fulham,3,191,5.0,3.4650302,4.5
Stuart Dallas,Leeds,2,200,5.0,3.4566495,4.5
Yerry Mina,Everton,2,162,5.0,3.4064364,5.5
Hugo Lloris,Tottenham,1,383,5.0,3.3858838,5.5
Sadio Mané,Liverpool,3,251,5.0,3.3771012,11.9
Declan Rice,West Ham,3,448,5.0,3.3410416,4.9
Matt Targett,Aston Villa,2,42,5.0,3.3367271,4.5
Ferran Torres,Manchester City,3,287,5.0,3.323541,6.9
Steven Alzate,Brighton,3,79,5.0,3.2589145,4.5
Kai Havertz,Chelsea,3,500,5.0,3.2587645,8.4
Kevin Long,Burnley,2,85,5.0,3.2525048,4.5
Kasper Schmeichel,Leicester,1,217,5.0,3.251289,5.5
Alphonse Areola,Fulham,1,516,5.0,3.2450082,4.5
Joel Ward,Crystal Palace,2,134,5.0,3.2442632,4.5
Jake Livermore,West Bromwich Albion,3,409,5.0,3.2325206,4.9
Jack Robinson,Sheffield United,2,352,5.0,3.2202342,4.4
Mateo Kovacic,Chelsea,3,107,5.0,3.218306,5.5
Giovani Lo Celso,Tottenham,3,403,5.0,3.2082093,6.9
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,3.1940825,4.5
Jordan Pickford,Everton,1,157,5.0,3.1909993,5.0
Trent Alexander-Arnold,Liverpool,2,259,5.0,3.178387,7.5
Bernd Leno,Arsenal,1,8,5.0,3.1606598,5.0
Illan Meslier,Leeds,1,213,5.0,3.1489468,4.5
Kurt Zouma,Chelsea,2,110,5.0,3.049038,5.0
Billy Sharp,Sheffield United,4,343,5.0,3.0410912,5.9
Georginio Wijnaldum,Liverpool,3,243,5.0,3.0365841,5.4
Jamaal Lascelles,Newcastle United,2,328,5.0,3.035226,4.5
Ashley Westwood,Burnley,3,89,5.0,3.0119781,5.5
John McGinn,Aston Villa,3,38,5.0,2.9797678,5.5
James McArthur,Crystal Palace,3,130,5.0,2.9554079,5.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,2.9529626,5.5
Mamadou Sakho,Crystal Palace,2,127,5.0,2.9121256,4.5
Dara O'Shea,West Bromwich Albion,2,425,5.0,2.9088748,4.5
Solomon March,Brighton,3,65,5.0,2.880172,5.0
Michael Keane,Everton,2,156,5.0,2.850716,5.0
Ben Osborn,Sheffield United,3,356,5.0,2.8375425,4.9
Mathew Ryan,Brighton,1,70,5.0,2.8318322,4.5
Donny van de Beek,Manchester United,3,495,5.0,2.8067656,7.0
James McCarthy,Crystal Palace,3,131,5.0,2.7900403,4.5
Leandro Trossard,Brighton,3,69,5.0,2.785526,6.0
Daniel Ceballos Fernández,Arsenal,3,501,5.0,2.7655551,5.0
Conor Hourihane,Aston Villa,3,33,5.0,2.7616427,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,2.7536533,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,2.7430472,4.9
Isaac Hayden,Newcastle United,3,336,5.0,2.7421455,5.0
Luke Ayling,Leeds,2,197,5.0,2.7414496,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,2.7261271,5.0
Sergio Agüero,Manchester City,4,268,5.0,2.724923,10.4
Bukayo Saka,Arsenal,3,24,5.0,2.7229087,5.3
Edward Nketiah,Arsenal,4,22,5.0,2.7180212,5.9
Mason Mount,Chelsea,3,120,5.0,2.6914058,6.9
Aaron Connolly,Brighton,4,78,5.0,2.6838377,5.5
Willy Caballero,Chelsea,1,101,5.0,2.6537209,4.9
Dale Stephens,Burnley,3,55,5.0,2.6343148,4.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,2.6296875,5.5
Ben White,Brighton,2,74,5.0,2.6295872,4.5
John Egan,Sheffield United,2,353,5.0,2.6011124,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,2.5870907,4.9
Miguel Almirón,Newcastle United,3,339,5.0,2.5752172,5.9
Matt Doherty,Tottenham,2,457,5.0,2.5617063,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.5467472,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,5.0,2.5305808,5.5
Harry Maguire,Manchester United,2,298,5.0,2.5262177,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,2.5150828,5.6
Mason Greenwood,Manchester United,3,315,5.0,2.5022566,7.4
William Saliba,Arsenal,2,27,5.0,2.4943328,4.3
Andrew Robertson,Liverpool,2,255,5.0,2.4667602,7.0
Allan Marques Loureiro,Everton,3,502,5.0,2.4359646,5.5
Aaron Cresswell,West Ham,2,435,5.0,2.4248166,4.9
Javier Manquillo,Newcastle United,2,332,5.0,2.4118521,4.5
Maxime Le Marchand,Fulham,2,173,5.0,2.4103446,4.4
Tom Cairney,Fulham,3,175,5.0,2.4082215,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,2.3959556,6.5
John Fleck,Sheffield United,3,346,5.0,2.3902063,5.9
Tim Ream,Fulham,2,176,5.0,2.3768506,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,5.0,2.374981,4.5
Danny Ings,Southampton,4,366,5.0,2.36743,8.4
N'Golo Kanté,Chelsea,3,113,5.0,2.3619866,5.0
Héctor Bellerín,Arsenal,2,11,5.0,2.3586159,5.0
André Filipe Tavares Gomes,Everton,3,158,5.0,2.3550444,5.5
David de Gea,Manchester United,1,291,5.0,2.3477108,5.5
Federico Fernández,Newcastle United,2,323,5.0,2.3465683,5.0
Eberechi Eze,Crystal Palace,3,489,5.0,2.3436596,6.0
Kieran Tierney,Arsenal,2,17,5.0,2.3304305,5.4
Çaglar Söyüncü,Leicester,2,238,5.0,2.3295984,5.5
Darnell Furlong,West Bromwich Albion,2,422,5.0,2.325646,4.5
Andreas Christensen,Chelsea,2,116,5.0,2.3043532,5.0
Chris Basham,Sheffield United,2,345,5.0,2.28622,5.0
Harrison Reed,Fulham,3,373,5.0,2.2857618,4.5
Jack Harrison,Leeds,3,203,5.0,2.2822258,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.270629,5.5
Mateusz Klich,Leeds,3,198,5.0,2.2532792,5.6
Ben Davies,Tottenham,2,395,5.0,2.2269502,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,2.2214136,6.9
Youri Tielemans,Leicester,3,228,5.0,2.2058158,6.4
Aymeric Laporte,Manchester City,2,280,5.0,2.1962473,6.0
Steven Bergwijn,Tottenham,3,400,5.0,2.161385,7.3
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.160969,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,2.1475868,6.0
Rodrigo Moreno,Leeds,4,492,5.0,2.12544,5.8
Erik Lamela,Tottenham,3,387,5.0,2.1096199,5.9
Joe Bryan,Fulham,2,182,5.0,2.0919862,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,2.0868263,5.5
Oliver McBurnie,Sheffield United,4,357,5.0,2.081863,5.9
John Stones,Manchester City,2,273,5.0,2.0790496,5.0
Callum Hudson-Odoi,Chelsea,3,122,5.0,2.0778656,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,2.073824,5.0
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.0686831,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,2.0605035,5.0
Conor Coady,Wolverhampton Wanderers,2,459,5.0,2.053319,5.0
Willy Boly,Wolverhampton Wanderers,2,458,5.0,1.9973044,5.5
Robin Koch,Leeds,2,491,5.0,1.9572232,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,1.9496951,5.6
Jeff Hendrick,Newcastle United,3,485,5.0,1.9485598,5.0
Arthur Masuaku,West Ham,2,442,5.0,1.9414631,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,1.927703,5.5
Fabián Balbuena,West Ham,2,443,5.0,1.898877,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,1.8844025,5.9
Conor Townsend,West Bromwich Albion,2,418,5.0,1.8804744,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,1.8386207,4.5
Andriy Yarmolenko,West Ham,3,436,5.0,1.8378125,5.8
Harry Winks,Tottenham,3,397,5.0,1.8371427,5.5
John Lundstram,Sheffield United,3,355,5.0,1.8223245,5.4
Jed Steer,Aston Villa,1,32,5.0,1.8148029,4.0
Sam Field,West Bromwich Albion,3,423,5.0,1.8097937,4.9
Benjamin Chilwell,Chelsea,2,232,5.0,1.8086022,5.5
George Baldock,Sheffield United,2,351,5.0,1.7265022,5.4
Mesut Özil,Arsenal,3,1,5.0,1.7017498,6.8
Ethan Ampadu,Sheffield United,2,509,5.0,1.6717083,4.5
Jamal Lewis,Newcastle United,2,513,5.0,1.6687115,4.5
Christian Fuchs,Leicester,2,218,5.0,1.6550949,4.5
Thiago Thiago,Chelsea,2,490,5.0,1.6451946,5.5
Scott Dann,Crystal Palace,2,486,5.0,1.6362869,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,1.6266438,4.5
Matt Ritchie,Newcastle United,3,322,5.0,1.6253992,5.0
Paul Pogba,Manchester United,3,296,5.0,1.6133698,7.9
Fabio Henrique Tavares,Liverpool,3,253,5.0,1.5809021,5.5
Michael Hector,Fulham,2,178,5.0,1.5710982,4.4
Alex McCarthy,Southampton,1,363,5.0,1.5665426,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,1.5599402,5.1
Roberto Firmino,Liverpool,4,249,5.0,1.5512426,9.4
Jannik Vestergaard,Southampton,2,369,5.0,1.5417856,4.5
Kenny Tete,Fulham,2,517,5.0,1.540598,4.5
Zack Steffen,Manchester City,1,538,5.0,1.5224314,4.5
Matt Phillips,West Bromwich Albion,3,411,5.0,1.5161785,5.3
Jonny Evans,Leicester,2,219,5.0,1.5057056,5.5
Nicolas Pépé,Arsenal,3,18,5.0,1.5055472,7.8
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,1.4829822,5.4
Diego Llorente,Leeds,2,549,5.0,1.4785564,4.5
Serge Aurier,Tottenham,2,389,5.0,1.4784485,5.3
Aboubakar Kamara,Fulham,3,190,5.0,1.4751904,5.0
Edouard Mendy,Chelsea,1,548,5.0,1.4649334,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,5.0,1.4643925,4.5
Luke Shaw,Manchester United,2,300,5.0,1.4474006,5.0
Stuart Armstrong,Southampton,3,368,5.0,1.4302485,5.5
Wilfried Zaha,Crystal Palace,3,141,5.0,1.4272139,7.2
Oliver Norwood,Sheffield United,3,349,5.0,1.4184566,4.9
Jairo Riedewald,Crystal Palace,3,144,5.0,1.3823384,4.4
Ryan Fredericks,West Ham,2,438,5.0,1.3783929,4.5
Marcos Alonso,Chelsea,2,104,5.0,1.3745522,6.0
James Milner,Liverpool,3,241,5.0,1.3669091,5.4
Oleksandr Zinchenko,Manchester City,2,283,5.0,1.3636458,5.5
Liam Cooper,Leeds,2,195,5.0,1.3542569,4.4
Ezgjan Alioski,Leeds,2,201,5.0,1.3304539,4.4
James Justin,Leicester,2,239,5.0,1.3269618,4.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,1.3247644,4.4
Abdoulaye Doucouré,Everton,3,512,5.0,1.3141413,5.5
Dennis Praet,Leicester,3,225,5.0,1.2876129,5.5
Rob Holding,Arsenal,2,16,5.0,1.2847651,4.5
Kelechi Iheanacho,Leicester,4,233,5.0,1.2534381,5.8
James Maddison,Leicester,3,231,5.0,1.2477778,7.0
Rekeem Harper,West Bromwich Albion,3,426,5.0,1.1971608,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,5.0,1.1938599,4.5
Erik Pieters,Burnley,2,83,5.0,1.193264,4.5
James Ward-Prowse,Southampton,3,370,5.0,1.1647062,5.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,1.1643889,4.0
Phil Jagielka,Sheffield United,2,529,5.0,1.1478096,4.0
Nampalys Mendy,Leicester,3,518,5.0,1.1240523,4.5
Tyler Roberts,Leeds,3,206,5.0,1.1205282,5.0
Jeffrey Schlupp,Crystal Palace,3,142,5.0,1.1203052,5.5
Emile Smith Rowe,Arsenal,3,23,5.0,1.1157722,4.5
Gabriel Magalhães,Arsenal,2,494,5.0,1.1144199,5.1
Denis Odoi,Fulham,2,525,5.0,1.1014929,4.5
Moussa Djenepo,Southampton,3,382,5.0,1.0898006,5.5
Jacob Murphy,Newcastle United,3,497,5.0,1.0896075,5.0
Joseph Gomez,Liverpool,2,260,5.0,1.0776969,5.4
Curtis Jones,Liverpool,3,263,5.0,1.0766411,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,1.0724344,5.4
Sergio Reguilón,Tottenham,2,542,5.0,1.0677656,5.5
Che Adams,Southampton,4,377,5.0,1.0490005,5.9
Tanguy Ndombele,Tottenham,3,405,5.0,1.0451324,5.9
Demarai Gray,Leicester,3,230,5.0,1.0441759,5.4
Kepa Arrizabalaga,Chelsea,1,112,5.0,1.036174,4.9
Neeskens Kebano,Fulham,3,180,5.0,1.0226977,4.9
Tyrick Mitchell,Crystal Palace,2,146,5.0,1.0033827,4.1
Pascal Struijk,Leeds,2,211,5.0,1.001674,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,1.0004827,5.4
Roberto Jimenez Gago,West Ham,1,433,5.0,0.99761903,4.5
Ilkay Gündogan,Manchester City,3,271,5.0,0.99705625,5.4
Jay Rodriguez,Burnley,4,86,5.0,0.97596425,5.9
Marc Albrighton,Leicester,3,221,5.0,0.9615339,5.4
Cengiz Ünder,Leicester,3,541,5.0,0.9535253,6.0
Marek Rodák,Fulham,1,186,5.0,0.93637,4.5
Wayne Hennessey,Crystal Palace,1,126,5.0,0.9224055,4.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,0.9151075,4.9
Toby Alderweireld,Tottenham,2,386,5.0,0.9024235,5.4
Nicolás Otamendi,Manchester City,2,269,5.0,0.8914621,4.9
Victor Lindelöf,Manchester United,2,308,5.0,0.8781315,5.0
Jack O'Connell,Sheffield United,2,354,5.0,0.8776711,5.0
James Tarkowski,Burnley,2,81,5.0,0.8700037,5.4
Naby Keita,Liverpool,3,261,5.0,0.8662202,5.4
Adam Webster,Brighton,2,66,5.0,0.85659796,4.5
Kieran Gibbs,West Bromwich Albion,2,407,5.0,0.85238457,4.4
Alex Iwobi,Everton,3,159,5.0,0.8442295,5.9
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,0.83586633,5.4
Gareth Bale,Tottenham,3,543,5.0,0.8243938,9.5
Keinan Davis,Aston Villa,4,50,5.0,0.8141342,4.5
Moise Kean,Everton,4,169,5.0,0.8109865,5.9
Luka Milivojevic,Crystal Palace,3,138,5.0,0.80553263,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,0.80195856,5.0
Claudio Bravo,Manchester City,1,267,5.0,0.79021823,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.7738487,5.0
Luke Freeman,Sheffield United,3,477,5.0,0.7602071,5.0
Kamil Grosicki,West Bromwich Albion,3,410,5.0,0.7563769,5.3
Dean Henderson,Manchester United,1,305,5.0,0.7501851,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,5.0,0.742021,6.4
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.7387152,4.0
