player_name,player_team,element_type,element,round,points,value
Nicolás Otamendi,Manchester City,2,269,5.0,0.7180113548392661,4.9
Danny Rose,Tottenham,2,384,5.0,0.7129798815718622,4.8
Alfie Mawson,Fulham,2,185,5.0,0.7110819930932417,4.4
Mario Lemina,Fulham,3,493,5.0,0.7107587799404878,4.5
Scott Dann,Crystal Palace,2,486,5.0,0.7085995290437448,4.5
Christian Fuchs,Leicester,2,218,5.0,0.7019443935453455,4.5
Zeze Steven Sessegnon,Fulham,2,192,5.0,0.7005569666560207,4.4
Diego Llorente,Leeds,2,549,5.0,0.6997348831410244,4.5
Cyrus Christie,Fulham,2,179,5.0,0.6984423012669543,4.4
Ryan Sessegnon,Tottenham,2,399,5.0,0.695717480416892,4.8
Hamza Choudhury,Leicester,3,234,5.0,0.6938103840968588,4.9
Simon Moore,Sheffield United,1,348,5.0,0.6925111446577319,4.4
Odion Ighalo,Manchester United,4,293,5.0,0.6923841218038196,6.3
Fikayo Tomori,Chelsea,2,121,5.0,0.6892584957483052,4.8
Jonas Lössl,Everton,1,151,5.0,0.6875776491507779,4.4
Luke Freeman,Sheffield United,3,477,5.0,0.6857749916821896,5.0
Jean-Philippe Gbamin,Everton,3,161,5.0,0.6848778034447172,5.0
Fabricio Agosto Ramírez,Fulham,1,171,5.0,0.6819977605749681,4.0
Joe Hart,Tottenham,1,482,5.0,0.6795441679424525,4.4
Ibrahima Diallo,Southampton,3,565,5.0,0.6794084896223704,4.5
Claudio Bravo,Manchester City,1,267,5.0,0.6701024599552499,4.5
Kenneth Zohore,West Bromwich Albion,4,416,5.0,0.6687470510501063,4.9
Andriy Yarmolenko,West Ham,3,436,5.0,0.6585720473278942,5.8
Charlie Austin,West Bromwich Albion,4,415,5.0,0.6552817273583333,5.3
Jairo Riedewald,Crystal Palace,3,144,5.0,0.6515217542049823,4.4
Jonjoe Kenny,Everton,2,160,5.0,0.6479643431774107,4.4
Ben Gibson,Burnley,2,94,5.0,0.647126245761863,4.0
Jacob Ramsey,Aston Villa,3,554,5.0,0.644104676683191,4.5
Tommy Doyle,Manchester City,3,285,5.0,0.6366088519505408,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,5.0,0.6352739081452898,4.9
Allan Saint-Maximin,Newcastle United,3,338,5.0,0.6283765360713263,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,5.0,0.6205189400172468,4.5
Adam Forshaw,Leeds,3,199,5.0,0.6157340883125841,4.9
Jonathan Leko,West Bromwich Albion,3,420,5.0,0.614375732466306,4.5
Luke Thomas,Leicester,2,240,5.0,0.6079346306151783,4.3
Zack Steffen,Manchester City,1,538,5.0,0.6061598103505637,4.5
Danny Ward,Leicester,1,223,5.0,0.6020215854005369,4.5
Phil Jagielka,Sheffield United,2,529,5.0,0.5997381846157843,4.0
Gary Cahill,Crystal Palace,2,125,5.0,0.5969683593950457,4.5
James Tomkins,Crystal Palace,2,129,5.0,0.5915046474803054,4.5
Matty James,Leicester,3,222,5.0,0.5874225560631725,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,5.0,0.5832612288763734,4.5
Ahmed El Mohamady,Aston Villa,2,29,5.0,0.5816184524937895,4.4
Anwar El Ghazi,Aston Villa,3,45,5.0,0.5799105346296047,5.9
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,0.5716673182654477,6.4
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,0.5654405471082034,4.9
Liam Delap,Manchester City,4,539,5.0,0.5615780519979796,4.5
Wesley Moraes,Aston Villa,4,48,5.0,0.5602439971649844,6.0
Pascal Struijk,Leeds,2,211,5.0,0.5560383270609659,4.0
Christian Pulisic,Chelsea,3,119,5.0,0.5412265160379626,8.3
Jamie Shackleton,Leeds,3,210,5.0,0.5351181555813493,4.9
Wes Morgan,Leicester,2,216,5.0,0.5276292747703943,4.4
Jesse Lingard,Manchester United,3,301,5.0,0.5197806695666998,5.9
Pablo Hernández Domínguez,Leeds,3,193,5.0,0.510106877797698,5.8
Rekeem Harper,West Bromwich Albion,3,426,5.0,0.5068850084484962,4.5
Divock Origi,Liverpool,4,256,5.0,0.5063956613058473,5.3
Wayne Hennessey,Crystal Palace,1,126,5.0,0.4996074816615266,4.4
Max Meyer,Crystal Palace,3,143,5.0,0.498213522215623,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,0.4882160491214802,4.3
Neco Williams,Liverpool,2,264,5.0,0.48224435250352493,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,5.0,0.4764141277356446,6.2
Oliver Skipp,Tottenham,3,404,5.0,0.4759349759311218,4.5
Adrien Silva,Leicester,3,220,5.0,0.4735921720240972,4.4
Anthony Gordon,Everton,3,168,5.0,0.4677508605861418,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,0.4647936121947154,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,5.0,0.4623868041296446,5.4
Juan Mata,Manchester United,3,290,5.0,0.4612273482766076,5.9
Shkodran Mustafi,Arsenal,2,7,5.0,0.4585226350298943,5.0
Martin Kelly,Crystal Palace,2,135,5.0,0.45770435085645134,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,5.0,0.45559051001014117,5.9
Michy Batshuayi,Crystal Palace,4,108,5.0,0.45466438263016995,5.8
Jed Steer,Aston Villa,1,32,5.0,0.44541064155732335,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,5.0,0.4354141470676527,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,0.4255326401441779,4.0
Andreas Pereira,Manchester United,3,304,5.0,0.42288561185027906,4.9
Yoshinori Muto,Newcastle United,4,341,5.0,0.41777429621870454,4.9
Mbwana Samatta,Aston Villa,4,49,5.0,0.4151274937441012,5.9
Connor Wickham,Crystal Palace,4,136,5.0,0.41425111934814485,4.5
Matt Doherty,Tottenham,2,457,5.0,0.40929079165395077,5.9
Jack Stephens,Southampton,2,367,5.0,0.40777375891405265,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,5.0,0.40663066223227307,4.5
Reiss Nelson,Arsenal,3,21,5.0,0.4052964681271576,5.3
Calum Chambers,Arsenal,2,13,5.0,0.4041815874207979,4.5
Marvelous Nakamba,Aston Villa,3,44,5.0,0.3953297506688267,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,5.0,0.39483931928771043,4.9
Harvey Elliott,Liverpool,3,265,5.0,0.38457354215682327,4.4
Sokratis Papastathopoulos,Arsenal,2,2,5.0,0.3748561715984663,4.9
Dean Henderson,Manchester United,1,305,5.0,0.3679012018619572,5.4
Issa Diop,West Ham,2,451,5.0,0.36517764689915144,4.5
John Ruddy,Wolverhampton Wanderers,1,453,5.0,0.3593890211264352,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,0.3568451872032907,4.9
Antonio Rüdiger,Chelsea,2,109,5.0,0.35173890719275525,4.7
Chris Smalling,Manchester United,2,292,5.0,0.3416828628756856,4.9
Tom Heaton,Aston Villa,1,28,5.0,0.3365942292225812,4.5
Theo Walcott,Southampton,3,148,5.0,0.33459914092443044,5.8
Kelland Watts,Newcastle United,2,342,5.0,0.3336706690035589,4.0
Manuel Lanzini,West Ham,3,439,5.0,0.33131469149989234,6.4
Pablo Marí,Arsenal,2,10,5.0,0.32663766659194604,4.5
Sergio Romero,Manchester United,1,289,5.0,0.3222780938105674,4.9
Phil Jones,Manchester United,2,297,5.0,0.321075879063893,4.9
Cédric Soares,Arsenal,2,5,5.0,0.3202111909763322,4.8
Juan Foyth,Tottenham,2,406,5.0,0.31261768556941116,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,0.2810293288652186,4.0
Marcos Rojo,Manchester United,2,294,5.0,0.27359264325694577,4.9
Kortney Hause,Aston Villa,2,39,5.0,0.2726274407304303,4.4
Billy Gilmour,Chelsea,3,124,5.0,0.2683755598420443,4.5
Frédéric Guilbert,Aston Villa,2,47,5.0,0.2668694000867846,4.4
Robert Snodgrass,West Ham,3,428,5.0,0.2662693133101275,5.8
Lucas Torreira,Arsenal,3,19,5.0,0.25948890443501904,4.8
Neil Taylor,Aston Villa,2,31,5.0,0.23756858220382338,4.4
Bjorn Engels,Aston Villa,2,36,5.0,0.23668382953376743,4.4
Jarrad Branthwaite,Everton,2,170,5.0,0.23649862444637315,3.9
Brandon Williams,Manchester United,2,318,5.0,0.23531178915876683,4.4
Matteo Guendouzi,Arsenal,3,25,5.0,0.23000748420834882,4.8
Joseph Willock,Arsenal,3,20,5.0,0.22020422398959516,4.8
Fraser Forster,Southampton,1,523,5.0,0.1783834011807719,4.0
Léo Bonatini,Wolverhampton Wanderers,4,463,5.0,0.17532889351542902,4.9
Axel Tuanzebe,Manchester United,2,307,5.0,0.16905210378325064,4.5
Emile Smith Rowe,Arsenal,3,23,5.0,0.16529278422529536,4.4
Jordan Hugill,West Ham,4,444,5.0,0.16257848912128403,5.5
José Diogo Dalot Teixeira,Manchester United,2,314,5.0,0.15848725582269996,4.9
Timo Werner,Chelsea,4,117,5.0,0.14614102251781125,9.3
David Martin,West Ham,1,429,5.0,0.13787119564215278,4.0
Ørjan Nyland,Aston Villa,1,35,5.0,0.11574505948142644,4.0
Ben Johnson,West Ham,2,452,5.0,0.10344951426410409,4.0
Mark Noble,West Ham,3,427,5.0,0.10107996528532359,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,5.0,0.09487933824218997,4.4
Shane Long,Southampton,4,361,5.0,0.08323384628072672,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,5.0,0.07451559691986132,5.0
Sofiane Boufal,Southampton,3,372,5.0,0.03706024741991565,5.4
Roberto Jimenez Gago,West Ham,1,433,5.0,0.022521182610506285,4.5
William Smallbone,Southampton,3,379,5.0,0.008055596443172774,4.5
Darren Randolph,West Ham,1,430,5.0,-0.000763293857205638,4.5
Tahith Chong,Manchester United,3,316,5.0,-0.006297046037761711,4.5
Yan Valery,Southampton,2,378,5.0,-0.026763829978744713,4.9
Henri Lansbury,Aston Villa,3,30,5.0,-0.028819110234039158,4.5
Keinan Davis,Aston Villa,4,50,5.0,-0.03281111062055597,4.4
Jake Vokins,Southampton,2,380,5.0,-0.04942559747047792,4.0
Angus Gunn,Southampton,1,371,5.0,-0.14898721567936213,4.4
Albian Ajeti,West Ham,4,447,5.0,-0.1523991318735945,5.5
William Saliba,Arsenal,2,27,5.0,-0.1582469349747656,4.2
Brandon Pierrick,Crystal Palace,3,147,5.0,-0.16018697141770355,4.4
Josh Sims,Southampton,3,374,5.0,-0.16306572329987035,4.4
Jack Wilshere,West Ham,3,434,5.0,-0.19429160376820903,4.9
Mohammed Salisu,Southampton,2,479,5.0,-0.20068473573662515,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,-0.2065148423137635,4.3
Michael Obafemi,Southampton,4,381,5.0,-0.22872612099702183,4.8
Indiana Vassilev,Aston Villa,4,51,5.0,-0.3029228202151126,4.4
Anthony Martial,Manchester United,4,303,5.0,-0.5766403186117588,8.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,5.0,-0.5866757295391876,4.4
James Garner,Manchester United,3,317,5.0,-0.9368131507840785,4.5
Dominic Calvert-Lewin,Everton,4,164,6.0,11.723894138395368,7.6
James Rodríguez,Everton,3,508,6.0,9.722502383464107,7.8
Mohamed Salah,Liverpool,3,254,6.0,9.10482953611755,12.3
Kevin De Bruyne,Manchester City,3,272,6.0,8.05181351192153,11.6
Harry Kane,Tottenham,4,388,6.0,7.1984467897418,10.6
Patrick Bamford,Leeds,4,202,6.0,6.907117687276449,5.8
Jack Grealish,Aston Villa,3,37,6.0,6.072728743393833,7.1
Emiliano Martínez,Aston Villa,1,12,6.0,6.058642572214998,4.7
Raheem Sterling,Manchester City,3,276,6.0,5.976049682983856,11.5
Heung-Min Son,Tottenham,3,390,6.0,5.8921581979513284,9.1
Wilfried Zaha,Crystal Palace,3,141,6.0,5.858480341093365,7.2
Jamie Vardy,Leicester,4,224,6.0,5.836527164179413,10.1
Timothy Castagne,Leicester,2,498,6.0,5.67856392106599,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,6.0,5.580542465223715,5.2
Tyrick Mitchell,Crystal Palace,2,146,6.0,5.288924196222707,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,6.0,5.262232908306952,8.6
Neal Maupay,Brighton,4,68,6.0,5.078973850421232,6.6
Benjamin Chilwell,Chelsea,2,232,6.0,5.070815031798714,5.6
Romain Saïss,Wolverhampton Wanderers,2,461,6.0,4.903743545988455,5.1
James Justin,Leicester,2,239,6.0,4.692214984651427,4.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,6.0,4.595458230729175,5.7
Andrew Robertson,Liverpool,2,255,6.0,4.5224380849928405,7.0
Ollie Watkins,Aston Villa,4,514,6.0,4.521437305723623,5.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,6.0,4.485190254672293,10.5
Callum Wilson,Newcastle United,4,506,6.0,4.455356481498297,6.5
Leandro Trossard,Brighton,3,69,6.0,4.399529388788395,6.0
Jarrod Bowen,West Ham,3,445,6.0,4.291948718971463,6.3
Phil Foden,Manchester City,3,284,6.0,4.254643074012643,6.6
Riyad Mahrez,Manchester City,3,275,6.0,4.124727394770478,8.5
Pablo Fornals,West Ham,3,450,6.0,4.118896412600357,6.4
Lucas Digne,Everton,2,155,6.0,4.11833687908007,6.1
Ederson Santana de Moraes,Manchester City,1,278,6.0,4.086990462438161,6.0
Tariq Lamptey,Brighton,2,77,6.0,3.998559597010036,4.7
Kai Havertz,Chelsea,3,500,6.0,3.9578353126293533,8.4
Gabriel Magalhães,Arsenal,2,494,6.0,3.930281306208975,5.1
Alphonse Areola,Fulham,1,516,6.0,3.929676387536524,4.5
Tammy Abraham,Chelsea,4,118,6.0,3.9003962974724478,7.3
Roberto Firmino,Liverpool,4,249,6.0,3.8950949630922405,9.3
Kurt Zouma,Chelsea,2,110,6.0,3.8417612657941063,5.0
Mateusz Klich,Leeds,3,198,6.0,3.835273520363724,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,6.0,3.8258197190951573,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,6.0,3.799063270399014,5.5
Aaron Cresswell,West Ham,2,435,6.0,3.7943345372533748,4.9
Ross Barkley,Aston Villa,3,106,6.0,3.7343836713576937,5.9
Mathew Ryan,Brighton,1,70,6.0,3.7051756685736525,4.5
Danny Ings,Southampton,4,366,6.0,3.680404745141256,8.5
Bernd Leno,Arsenal,1,8,6.0,3.648740982169571,5.0
Arthur Masuaku,West Ham,2,442,6.0,3.593014396967258,4.5
Virgil van Dijk,Liverpool,2,250,6.0,3.575967055957483,6.5
Willian Borges Da Silva,Arsenal,3,478,6.0,3.543036060212614,7.9
Harvey Barnes,Leicester,3,235,6.0,3.5386228667043658,7.1
Solomon March,Brighton,3,65,6.0,3.529337956354747,5.0
André-Frank Zambo Anguissa,Fulham,3,191,6.0,3.5183121043315695,4.5
Callum Hudson-Odoi,Chelsea,3,122,6.0,3.4924656942639323,5.8
Sergio Reguilón,Tottenham,2,542,6.0,3.492364969197809,5.5
John McGinn,Aston Villa,3,38,6.0,3.4786400654445537,5.5
Andros Townsend,Crystal Palace,3,137,6.0,3.4640644396269047,6.1
Diogo Jota,Liverpool,3,468,6.0,3.4594404335468787,6.3
Ola Aina,Fulham,2,562,6.0,3.455067683238617,4.5
Lukasz Fabianski,West Ham,1,431,6.0,3.452627831236106,5.0
Sam Johnstone,West Bromwich Albion,1,417,6.0,3.4096986392451085,4.5
Edouard Mendy,Chelsea,1,548,6.0,3.3811895034731667,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,6.0,3.3582546843793772,4.6
Tomas Soucek,West Ham,3,449,6.0,3.351805096461263,4.9
Tyrone Mings,Aston Villa,2,41,6.0,3.344815866537806,5.1
Marcus Rashford,Manchester United,3,306,6.0,3.3418623508034138,9.5
Angelo Ogbonna,West Ham,2,432,6.0,3.3310744926201292,4.9
Jordan Pickford,Everton,1,157,6.0,3.3246507074999028,5.0
Michail Antonio,West Ham,4,437,6.0,3.323741058738475,6.3
Tom Cairney,Fulham,3,175,6.0,3.3229210062223897,5.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,6.0,3.309626263651936,5.6
Kyle Walker,Manchester City,2,270,6.0,3.2893998915706866,6.0
Vicente Guaita,Crystal Palace,1,128,6.0,3.271548400584829,5.0
Alex McCarthy,Southampton,1,363,6.0,3.264421171528405,4.5
Jeff Hendrick,Newcastle United,3,485,6.0,3.2393372167262933,5.1
Illan Meslier,Leeds,1,213,6.0,3.21530202103685,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,6.0,3.2147579300694793,5.5
Reece James,Chelsea,2,123,6.0,3.211428119450932,5.1
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,6.0,3.2069569041116393,5.5
Trent Alexander-Arnold,Liverpool,2,259,6.0,3.1887513048264946,7.5
Declan Rice,West Ham,3,448,6.0,3.1873107614802554,4.9
Héctor Bellerín,Arsenal,2,11,6.0,3.1856396065348793,5.0
Aleksandar Mitrović,Fulham,4,184,6.0,3.182747904122561,5.9
Georginio Wijnaldum,Liverpool,3,243,6.0,3.18018800149307,5.4
Fabio Henrique Tavares,Liverpool,3,253,6.0,3.1562102297470744,5.5
Karl Darlow,Newcastle United,1,325,6.0,3.1450784624277555,5.0
Fabián Balbuena,West Ham,2,443,6.0,3.1298693220754474,4.4
Conor Coady,Wolverhampton Wanderers,2,459,6.0,3.1265945372579083,5.0
Adam Webster,Brighton,2,66,6.0,3.1126308802128193,4.5
Tim Ream,Fulham,2,176,6.0,3.1024707234262743,4.4
Ryan Bertrand,Southampton,2,362,6.0,3.100996670941346,5.0
Stuart Dallas,Leeds,2,200,6.0,3.0974623252872515,4.5
Hugo Lloris,Tottenham,1,383,6.0,3.0820505135318674,5.5
Stuart Armstrong,Southampton,3,368,6.0,3.0559617841277453,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,6.0,3.055553756267739,5.4
Kasper Schmeichel,Leicester,1,217,6.0,3.0535631951656437,5.5
Willy Boly,Wolverhampton Wanderers,2,458,6.0,3.041988367038437,5.5
Steven Alzate,Brighton,3,79,6.0,3.0309596210096017,4.5
Thiago Thiago,Chelsea,2,490,6.0,3.0211641375394582,5.5
Luke Ayling,Leeds,2,197,6.0,3.012814463257131,4.5
Matheus Pereira,West Bromwich Albion,3,481,6.0,3.0092176022454433,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,2.993763181294788,4.9
Yerry Mina,Everton,2,162,6.0,2.9913147129064814,5.5
Kyle Walker-Peters,Southampton,2,375,6.0,2.979875388710885,4.5
Aaron Ramsdale,Sheffield United,1,483,6.0,2.9683949017437743,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,2.96077722920502,4.5
Bobby Decordova-Reid,Fulham,4,181,6.0,2.9546699465507897,5.5
Antonee Robinson,Fulham,2,484,6.0,2.9443466524898514,4.4
Michael Keane,Everton,2,156,6.0,2.9412639250937485,5.0
César Azpilicueta,Chelsea,2,102,6.0,2.9394751268225465,5.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,6.0,2.9362471657961833,5.4
Joe Bryan,Fulham,2,182,6.0,2.9159886941901356,4.9
Chris Wood,Burnley,4,91,6.0,2.9082296184990746,6.4
Ben White,Brighton,2,74,6.0,2.901337213804142,4.5
Abdoulaye Doucouré,Everton,3,512,6.0,2.881822772487069,5.4
James Ward-Prowse,Southampton,3,370,6.0,2.874257957480826,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.0,2.864399012800573,5.5
Oriol Romeu Vidal,Southampton,3,364,6.0,2.8542508287018955,4.5
Yves Bissouma,Brighton,3,76,6.0,2.8438794673628585,4.5
Lewis Dunk,Brighton,2,62,6.0,2.835789294752859,4.9
Davinson Sánchez,Tottenham,2,398,6.0,2.8124069955881126,5.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,6.0,2.7912027219991407,4.5
Maxime Le Marchand,Fulham,2,173,6.0,2.787237994592678,4.4
Vladimir Coufal,West Ham,2,558,6.0,2.76896872822364,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,6.0,2.764653491751356,4.9
James McArthur,Crystal Palace,3,130,6.0,2.763952261690094,5.4
Serge Aurier,Tottenham,2,389,6.0,2.7623013053472896,5.2
Sadio Mané,Liverpool,3,251,6.0,2.7600507920991735,11.9
Cheikhou Kouyaté,Crystal Palace,3,133,6.0,2.7554569444910353,5.0
Rodrigo Hernandez,Manchester City,3,286,6.0,2.7517807220930295,5.5
Ferran Torres,Manchester City,3,287,6.0,2.7443423440723076,6.9
Naby Keita,Liverpool,3,261,6.0,2.7355560030412667,5.4
David McGoldrick,Sheffield United,4,344,6.0,2.730769385512328,5.4
Kalvin Phillips,Leeds,3,204,6.0,2.723834424004674,5.0
Jonjo Shelvey,Newcastle United,3,321,6.0,2.719002607078513,5.4
George Baldock,Sheffield United,2,351,6.0,2.7179321870416095,5.4
N'Golo Kanté,Chelsea,3,113,6.0,2.717587387933413,4.9
Nick Pope,Burnley,1,96,6.0,2.714924394556652,5.5
Isaac Hayden,Newcastle United,3,336,6.0,2.7041563837999854,4.9
Gylfi Sigurdsson,Everton,3,150,6.0,2.6940457821189745,6.9
Youri Tielemans,Leicester,3,228,6.0,2.6848932379373784,6.4
Tanguy Ndombele,Tottenham,3,405,6.0,2.684833309069134,5.9
David Luiz Moreira Marinho,Arsenal,2,3,6.0,2.669048545443952,5.5
Aaron Connolly,Brighton,4,78,6.0,2.6646022182989086,5.5
Jan Bednarek,Southampton,2,376,6.0,2.6620152702308126,4.5
Edinson Cavani,Manchester United,4,569,6.0,2.6532236113794014,8.0
Grady Diangana,West Bromwich Albion,3,446,6.0,2.6487175994730583,5.5
Robin Koch,Leeds,2,491,6.0,2.636328153593511,4.5
Eric Dier,Tottenham,2,391,6.0,2.587688842871568,5.0
Che Adams,Southampton,4,377,6.0,2.585865338894808,5.8
Daniel Ceballos Fernández,Arsenal,3,501,6.0,2.5853233229104986,5.0
Ashley Westwood,Burnley,3,89,6.0,2.5843946777480467,5.4
Dara O'Shea,West Bromwich Albion,2,425,6.0,2.5795207744554762,4.4
Matt Targett,Aston Villa,2,42,6.0,2.568122434842154,4.5
Enda Stevens,Sheffield United,2,347,6.0,2.5658783734229096,5.4
Josh Brownhill,Burnley,3,98,6.0,2.5547810772964894,5.0
Mamadou Sakho,Crystal Palace,2,127,6.0,2.5502815704931603,4.5
Max Kilman,Wolverhampton Wanderers,2,470,6.0,2.5440266560984965,4.0
Matthew Cash,Aston Villa,2,496,6.0,2.5434080879329035,5.0
Ademola Lookman,Fulham,3,557,6.0,2.5357648888176776,5.0
Benjamin Mendy,Manchester City,2,274,6.0,2.524519767443174,6.0
Alireza Jahanbakhsh,Brighton,3,71,6.0,2.5131585077958687,5.4
Joel Ward,Crystal Palace,2,134,6.0,2.5109907620807275,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,2.507077311398146,4.9
Federico Fernández,Newcastle United,2,323,6.0,2.503811212811313,5.0
Eberechi Eze,Crystal Palace,3,489,6.0,2.496328634916086,5.9
Kyle Bartley,West Bromwich Albion,2,412,6.0,2.493483585423114,4.5
Nampalys Mendy,Leicester,3,518,6.0,2.47355792379938,4.5
Jannik Vestergaard,Southampton,2,369,6.0,2.471473979286831,4.5
Richarlison de Andrade,Everton,4,166,6.0,2.4695070993880157,7.9
Aymeric Laporte,Manchester City,2,280,6.0,2.467702242777332,6.0
Joachim Andersen,Fulham,2,571,6.0,2.467366591445477,4.5
Dwight McNeil,Burnley,3,100,6.0,2.4636376875365507,5.9
Paul Pogba,Manchester United,3,296,6.0,2.4579623467488476,7.9
Kevin Long,Burnley,2,85,6.0,2.416492284802019,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,2.3807983334904668,6.9
Thiago Alcántara do Nascimento,Liverpool,3,531,6.0,2.3789493600701017,6.0
Charlie Taylor,Burnley,2,97,6.0,2.3696457159840767,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,6.0,2.36220011969967,5.8
Jamal Lewis,Newcastle United,2,513,6.0,2.355175024052382,4.4
Phil Bardsley,Burnley,2,82,6.0,2.3472605055541687,4.5
Seamus Coleman,Everton,2,152,6.0,2.336747359649743,5.0
Ben Godfrey,Everton,2,566,6.0,2.334213388819124,5.0
Sander Berge,Sheffield United,3,360,6.0,2.3291513901287737,5.0
Liam Cooper,Leeds,2,195,6.0,2.3109445402412083,4.4
Bukayo Saka,Arsenal,3,24,6.0,2.309640211106011,5.3
David de Gea,Manchester United,1,291,6.0,2.305090844932348,5.5
Jake Livermore,West Bromwich Albion,3,409,6.0,2.2987879511537477,4.9
Jordan Ayew,Crystal Palace,4,140,6.0,2.286815088949719,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,6.0,2.264197794602636,5.0
Jack Robinson,Sheffield United,2,352,6.0,2.2419651156007414,4.4
Takumi Minamino,Liverpool,3,258,6.0,2.2290888818896315,6.2
Nicolas Pépé,Arsenal,3,18,6.0,2.2250814869592572,7.7
Jimmy Dunne,Burnley,2,519,6.0,2.2083765576915253,4.0
Kieran Tierney,Arsenal,2,17,6.0,2.203549319370309,5.4
Alexandre Lacazette,Arsenal,4,6,6.0,2.203101829842493,8.5
Raphael Dias Belloli,Leeds,3,570,6.0,2.202659413336325,5.5
James McCarthy,Crystal Palace,3,131,6.0,2.193366385242343,4.5
Moussa Djenepo,Southampton,3,382,6.0,2.1790760168185623,5.5
Joseph Gomez,Liverpool,2,260,6.0,2.1536204747732532,5.4
Chris Basham,Sheffield United,2,345,6.0,2.1371233769304063,4.9
Conor Townsend,West Bromwich Albion,2,418,6.0,2.1301559483475705,4.5
John Lundstram,Sheffield United,3,355,6.0,2.126155690560799,5.3
Callum Robinson,West Bromwich Albion,4,358,6.0,2.113426887463765,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,6.0,2.1111545655094734,7.4
Mason Mount,Chelsea,3,120,6.0,2.1048254917748817,6.9
Oliver Burke,Sheffield United,3,424,6.0,2.0782457024597982,4.5
Aboubakar Kamara,Fulham,3,190,6.0,2.0695186868448574,4.9
Ben Osborn,Sheffield United,3,356,6.0,2.066523020248582,4.9
Emil Krafth,Newcastle United,2,333,6.0,2.0633229344463646,4.4
Adam Lallana,Brighton,3,54,6.0,2.0532479622738142,6.3
Alex Iwobi,Everton,3,159,6.0,2.0480528375999847,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,6.0,2.040576229112604,7.0
Ashley Barnes,Burnley,4,87,6.0,2.0370343974274405,6.0
Thomas Partey,Arsenal,3,567,6.0,2.011524707944808,5.0
Çaglar Söyüncü,Leicester,2,238,6.0,2.0078311587329662,5.5
Romaine Sawyers,West Bromwich Albion,3,413,6.0,2.005424657871786,4.9
Moussa Sissoko,Tottenham,3,385,6.0,1.9933993113495934,4.8
Harry Maguire,Manchester United,2,298,6.0,1.9620940658204455,5.4
Nathan Aké,Manchester City,2,279,6.0,1.922506717723889,5.5
Mason Greenwood,Manchester United,3,315,6.0,1.9059637108563354,7.3
Edward Nketiah,Arsenal,4,22,6.0,1.9050679047284098,5.8
James Milner,Liverpool,3,241,6.0,1.8997203295142864,5.3
Neeskens Kebano,Fulham,3,180,6.0,1.8485441883421405,4.8
Jonny Evans,Leicester,2,219,6.0,1.8346105532513577,5.5
Tyler Roberts,Leeds,3,206,6.0,1.8180913497550728,4.9
Bertrand Traoré,Aston Villa,3,540,6.0,1.8144238950432605,6.0
