player_name,player_team,element_type,element,round,value,points
Dale Stephens,Burnley,3,55,26.0,4.2,0.41681153513579655
Jack Stephens,Southampton,2,367,26.0,4.6,0.4146955653797659
Chris Smalling,Manchester United,2,292,26.0,4.9,0.4065111207584958
Dennis Praet,Leicester,3,225,26.0,5.2,0.39038033520748516
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.3865476857685536
Diogo Jota,Liverpool,3,468,26.0,6.6,0.3852628287370178
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.38178893254294755
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.37890967458597097
Brandon Williams,Manchester United,2,318,26.0,4.2,0.37683730393785597
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.37634897932471145
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.3503392088870716
James Tomkins,Crystal Palace,2,129,26.0,4.4,0.3466646004790111
Jed Steer,Aston Villa,1,32,26.0,3.9,0.3466216233073338
Neil Taylor,Aston Villa,2,31,26.0,4.2,0.34046823227083656
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.34035241333987803
Nathan Aké,Manchester City,2,279,26.0,5.4,0.3399752700316943
Adam Forshaw,Leeds,3,199,26.0,4.8,0.33989837714593274
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.3376198620687305
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.33054766236636807
Michael Hector,Fulham,2,178,26.0,4.1,0.3258444354123639
Virgil van Dijk,Liverpool,2,250,26.0,6.3,0.32468865935431224
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.3245548325160742
Harry Winks,Tottenham,3,397,26.0,5.1,0.3169823048879481
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.31520861520837373
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.31430920032969806
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.31056171912522534
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.30957902633465734
Joe Bryan,Fulham,2,182,26.0,4.6,0.3049073629962139
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.3018041045962954
Conor Hourihane,Aston Villa,3,33,26.0,5.9,0.29052715399597284
Fabian Delph,Everton,3,149,26.0,4.8,0.2746076347557326
Tim Ream,Fulham,2,176,26.0,4.2,0.2693717568254089
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.26719525853815884
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.2641914696414574
Robin Koch,Leeds,2,491,26.0,4.3,0.2607151403501204
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.2606476668346014
Harry Wilson,Liverpool,3,257,26.0,5.1,0.258954131534352
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.25778408386776874
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.2559520075940773
Cenk Tosun,Everton,4,153,26.0,6.0,0.2544414041544873
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.2519741447139415
Denis Odoi,Fulham,2,525,26.0,4.2,0.25190048755904554
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.24982471313341661
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.2497427836265327
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.2494376247367197
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,0.2494376247367197
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.24864057339963086
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.24864057339963086
Oliver Skipp,Tottenham,3,404,26.0,4.4,0.24861154521368994
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.2483436306561568
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.2483436306561568
Kevin McDonald,Fulham,3,172,26.0,4.7,0.2483436306561568
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.2483436306561568
Stefan Johansen,Fulham,3,174,26.0,4.7,0.2483436306561568
Alfie Mawson,Fulham,2,185,26.0,4.3,0.24754657931906796
Cyrus Christie,Fulham,2,179,26.0,4.2,0.24754657931906796
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.24754657931906796
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.24754657931906796
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.24754657931906796
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.24754657931906796
Terence Kongolo,Fulham,2,585,26.0,4.3,0.24754657931906796
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.24754657931906796
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.2473754231183329
Eric Garcia,Manchester City,2,288,26.0,4.7,0.24634952396164744
Matty James,Leicester,3,222,26.0,4.3,0.2445685700679802
Connor Wickham,Crystal Palace,4,136,26.0,4.4,0.24426021905948214
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.2425751180917027
Sébastien Haller,West Ham,4,441,26.0,6.1,0.2389470190890622
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.23823552356262437
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.23821242621191477
Theo Walcott,Southampton,3,148,26.0,5.8,0.23643237153637908
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,0.23554065089873025
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.23508296903320783
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.23297775370821522
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.2312550751280711
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.23014786549936744
Billy Gilmour,Chelsea,3,124,26.0,4.4,0.229294728373929
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.22800501393135406
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.227924717299593
Fikayo Tomori,Chelsea,2,121,26.0,4.7,0.22753197393194508
Willy Caballero,Chelsea,1,101,26.0,4.6,0.22651934002570712
Zack Steffen,Manchester City,1,538,26.0,4.4,0.22624225948937007
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.22522962558313211
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,0.2217422369497606
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.21858294240082993
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.21838312338681998
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.21838312338681998
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.21740691540409712
David Button,West Bromwich Albion,1,56,26.0,4.0,0.2169963360526385
Jack O'Connell,Sheffield United,2,354,26.0,4.7,0.21668336169782781
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.2161371430238136
Joe Hart,Tottenham,1,482,26.0,4.3,0.21590234197207558
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.21590234197207558
Moise Kean,Everton,4,169,26.0,5.7,0.21547956009616198
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,0.2154676385027495
Anthony Gordon,Everton,3,168,26.0,4.3,0.21492273816805463
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,0.2119278349697133
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.2118625680125758
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.2117449051741136
Henri Lansbury,Aston Villa,3,30,26.0,4.3,0.211065516675487
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.211065516675487
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.21081779624847988
Demarai Gray,Leicester,3,230,26.0,5.1,0.21081134008019717
Jonas Lössl,Everton,1,151,26.0,4.3,0.21052061634079217
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.21052061634079217
Martin Kelly,Crystal Palace,2,135,26.0,4.1,0.2103474897027266
Islam Slimani,Leicester,4,579,26.0,4.9,0.21012985211429158
Danny Rose,Tottenham,2,384,26.0,4.7,0.20964970115536463
Juan Foyth,Tottenham,2,406,26.0,4.3,0.20964970115536463
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.20964970115536463
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.20964970115536463
Marek Rodák,Fulham,1,186,26.0,4.3,0.20948600477568
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.20948600477568
Adrien Silva,Leicester,3,220,26.0,4.4,0.20938178659783147
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.20938178659783147
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.20938178659783147
Ben Gibson,Burnley,2,94,26.0,3.9,0.20897446747276135
Danny Ward,Leicester,1,223,26.0,4.3,0.20858473526074264
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.20858473526074264
Simon Moore,Sheffield United,1,348,26.0,4.3,0.20858473526074264
Wes Morgan,Leicester,2,216,26.0,4.4,0.20858473526074264
Will Norris,Burnley,1,583,26.0,4.0,0.20817741613567253
Florin Andone,Brighton,4,64,26.0,4.8,0.17863527315480257
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.17121570812282902
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.1702137816276217
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,0.15727367567320238
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.1488676259451216
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,0.14170989635809197
Davy Pröpper,Brighton,3,59,26.0,4.8,0.13513532341183057
Shane Long,Southampton,4,361,26.0,5.1,0.1345027959582338
Leif Davis,Leeds,2,214,26.0,3.9,0.13106571619045365
José Izquierdo,Brighton,3,72,26.0,5.5,0.12846776844633018
Martín Montoya,Brighton,2,63,26.0,4.5,0.12777827144154524
Aaron Mooy,Brighton,3,60,26.0,5.0,0.12737974577300085
Shane Duffy,Brighton,2,58,26.0,4.3,0.12737974577300085
Calum Chambers,Arsenal,2,13,26.0,4.5,0.1257849726421024
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.1257849726421024
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.1257849726421024
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.1253441638853109
Albian Ajeti,West Ham,4,447,26.0,5.5,0.12486131233286331
Jordan Hugill,West Ham,4,444,26.0,5.5,0.12486131233286331
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.12486131233286331
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.1241718153280784
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.12377328965953398
Jack Wilshere,West Ham,3,434,26.0,4.9,0.12377328965953398
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,0.12377328965953398
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.1215979497903157
Mesut Özil,Arsenal,3,1,26.0,6.7,0.11197375190982242
Fraser Forster,Southampton,1,523,26.0,4.0,0.11118037782729182
David Martin,West Ham,1,429,26.0,4.0,0.10883254820702977
Michael Obafemi,Southampton,4,381,26.0,4.6,0.10883254820702977
William Saliba,Arsenal,2,27,26.0,4.0,0.10850511152657098
Jake Vokins,Southampton,2,380,26.0,3.9,0.10845748793915677
Glenn Murray,Brighton,4,53,26.0,4.8,0.10789882374383819
Darren Randolph,West Ham,1,430,26.0,4.3,0.10752157447162534
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.10725469106050378
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.1068103675660587
William Smallbone,Southampton,3,379,26.0,4.4,0.10632618142272202
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.10630405061293972
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.10630405061293972
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.10630405061293972
Josh Sims,Southampton,3,374,26.0,4.3,0.10469089329891573
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.10469089329891573
Angus Gunn,Southampton,1,371,26.0,4.3,0.10429236763037132
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.10429236763037132
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.10429236763037132
Yan Valery,Southampton,2,378,26.0,4.7,0.10429236763037132
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.10429236763037132
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,11.231723597713282
Raheem Sterling,Manchester City,3,276,27.0,11.6,9.649152308456753
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,8.594471678904702
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,8.030038290779558
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,7.762003196576949
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,7.757293863112289
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,7.430390970802822
Riyad Mahrez,Manchester City,3,275,27.0,8.1,7.293527953423652
John Stones,Manchester City,2,273,27.0,5.2,7.056665390173814
Danny Ings,Southampton,4,366,27.0,8.5,7.005133321027496
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,6.939961689325551
Harry Kane,Tottenham,4,388,27.0,11.1,6.591238095774279
Alex McCarthy,Southampton,1,363,27.0,4.5,6.105013970213372
James Ward-Prowse,Southampton,3,370,27.0,6.0,5.960133231427504
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,5.884863057502966
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,5.8135461064072675
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,5.493654136984088
Che Adams,Southampton,4,377,27.0,5.8,5.369965787387786
Takumi Minamino,Southampton,3,258,27.0,6.0,5.360338160266812
Heung-Min Son,Tottenham,3,390,27.0,9.5,5.3368096093697455
Stuart Armstrong,Southampton,3,368,27.0,5.5,5.066218398978139
Jannik Vestergaard,Southampton,2,369,27.0,4.7,5.033464229113521
Timo Werner,Chelsea,4,117,27.0,9.2,5.009802368927243
Mohamed Salah,Liverpool,3,254,27.0,12.6,4.967148174878879
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,4.90567638898561
Ryan Bertrand,Southampton,2,362,27.0,5.0,4.8900429783587605
Jamie Vardy,Leicester,4,224,27.0,10.1,4.86565964601967
Jan Bednarek,Southampton,2,376,27.0,4.9,4.856125971425217
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.82061434725104
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.4,4.614520978267503
Mason Mount,Chelsea,3,120,27.0,6.8,4.56854064082311
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,4.368461977857675
Mohammed Salisu,Southampton,2,479,27.0,4.3,4.158180624621254
Sadio Mané,Liverpool,3,251,27.0,11.8,4.089495179690462
Harvey Barnes,Leicester,3,235,27.0,6.9,3.993303968051911
Nathan Tella,Southampton,3,524,27.0,4.3,3.9435157385558695
Ollie Watkins,Aston Villa,4,514,27.0,6.5,3.9047689863597577
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,3.8569485102956746
Patrick Bamford,Leeds,4,202,27.0,6.9,3.833105989977233
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.8256363191166893
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,3.818454082768019
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,3.7495435146907976
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.717218216377455
Nick Pope,Burnley,1,96,27.0,5.6,3.708850515502685
Edouard Mendy,Chelsea,1,548,27.0,5.1,3.6942893382932662
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.6909909491882247
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,3.635558793615878
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.6181269678041046
Richarlison de Andrade,Everton,4,166,27.0,7.9,3.609399197863469
Joël Veltman,Brighton,2,67,27.0,4.3,3.6071143590283454
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.560560970362047
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,3.5434316155355616
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.542441416297905
Roberto Firmino,Liverpool,4,249,27.0,9.2,3.5348564684098993
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,3.4994546756101754
Lewis Dunk,Brighton,2,62,27.0,4.9,3.4936609637553513
Ross Barkley,Aston Villa,3,106,27.0,5.9,3.480676190403295
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,3.4797452998617526
Aaron Cresswell,West Ham,2,435,27.0,5.8,3.462730690659665
Michail Antonio,West Ham,4,437,27.0,6.5,3.458071750648138
Gareth Bale,Tottenham,3,543,27.0,9.3,3.4551474214160613
Kurt Zouma,Chelsea,2,110,27.0,5.4,3.423771718301918
Isaac Hayden,Newcastle United,3,336,27.0,4.6,3.40809668471104
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,3.373002329082193
Diego Llorente,Leeds,2,549,27.0,4.4,3.358747705018319
James Rodríguez,Everton,3,508,27.0,7.7,3.3419533656869076
Lucas Digne,Everton,2,155,27.0,6.1,3.3328890796880897
Christian Benteke,Crystal Palace,4,132,27.0,5.5,3.329204628190599
Harry Maguire,Manchester United,2,298,27.0,5.5,3.327669567474727
Reece James,Chelsea,2,123,27.0,5.0,3.3137457192311506
Jay Rodriguez,Burnley,4,86,27.0,5.8,3.3135795248220448
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,3.3006586570276357
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,3.2955405662006747
Stuart Dallas,Leeds,2,200,27.0,5.0,3.294592535079196
Andrew Robertson,Liverpool,2,255,27.0,7.2,3.2605427204768738
Illan Meslier,Leeds,1,213,27.0,4.7,3.2526531284741718
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,3.241894694069874
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,3.235227454464953
Ben White,Brighton,2,74,27.0,4.4,3.2334200959943535
Matt Targett,Aston Villa,2,42,27.0,4.9,3.2327244568047626
Tomas Soucek,West Ham,3,449,27.0,5.3,3.2246450366543526
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,3.223111707236382
Dan Burn,Brighton,2,61,27.0,4.2,3.2221025110942083
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,3.2007671080635993
Marcos Alonso,Chelsea,2,104,27.0,5.7,3.194822745648832
Jordan Pickford,Everton,1,157,27.0,4.8,3.1814054807933996
Bernd Leno,Arsenal,1,8,27.0,5.0,3.1812322787296443
Jesse Lingard,West Ham,3,301,27.0,5.9,3.173634756994563
Eric Dier,Tottenham,2,391,27.0,4.9,3.1721687131627085
Kasper Schmeichel,Leicester,1,217,27.0,5.5,3.1528781308934852
David de Gea,Manchester United,1,291,27.0,5.3,3.1249394333127127
Anthony Martial,Manchester United,4,303,27.0,8.7,3.11260970122302
Karl Darlow,Newcastle United,1,325,27.0,5.0,3.0992078320557095
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,3.083004816688572
Ademola Lookman,Fulham,3,557,27.0,5.0,3.0797177297901492
Bukayo Saka,Arsenal,3,24,27.0,5.2,3.0795476831071706
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.039076539219859
Alphonse Areola,Fulham,1,516,27.0,4.5,3.0252485229693025
Ben Mee,Burnley,2,88,27.0,5.1,3.0162095845242662
James Maddison,Leicester,3,231,27.0,7.3,3.005787180531359
Josh Brownhill,Burnley,3,98,27.0,4.9,2.989344999435435
John McGinn,Aston Villa,3,38,27.0,5.5,2.988892599669396
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.985837950074453
Jack Cork,Burnley,3,84,27.0,5.0,2.983541899825077
Nathan Redmond,Southampton,3,365,27.0,6.4,2.980990141915532
Luke Shaw,Manchester United,2,300,27.0,5.1,2.948684107581272
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.945563589098772
Charlie Taylor,Burnley,2,97,27.0,4.4,2.93686264397539
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.934590087898865
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.933364056075295
Matej Vydra,Burnley,4,93,27.0,4.8,2.915316091139586
N'Golo Kanté,Chelsea,3,113,27.0,4.9,2.908067492615709
Craig Dawson,West Ham,2,576,27.0,4.5,2.8866758588848715
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,2.8789752667259267
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.8714368754034445
Davinson Sánchez,Tottenham,2,398,27.0,5.2,2.864132781600851
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,2.8531971432290457
Pascal Struijk,Leeds,2,211,27.0,4.0,2.839282676680027
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,2.7857708504660574
Lukasz Fabianski,West Ham,1,431,27.0,5.0,2.78548853376891
Daniel James,Manchester United,3,311,27.0,6.2,2.7846987313441725
Leandro Trossard,Brighton,3,69,27.0,5.7,2.7846005039836292
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,4.7,2.7839549753580455
Vladimir Coufal,West Ham,2,558,27.0,4.7,2.78045744728867
Neal Maupay,Brighton,4,68,27.0,6.1,2.7736398883580127
Matthew Lowton,Burnley,2,92,27.0,4.5,2.7448905625333504
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.7420921781725265
Timothy Castagne,Leicester,2,498,27.0,5.7,2.742052842656516
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.7357220162428333
Kieran Tierney,Arsenal,2,17,27.0,5.2,2.7196375769983465
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.70649271536705
Youri Tielemans,Leicester,3,228,27.0,6.4,2.6982476954083796
Matt Doherty,Tottenham,2,457,27.0,5.6,2.66443951120965
Michael Keane,Everton,2,156,27.0,5.1,2.6452648733173847
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,2.639656803008419
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,27.0,5.0,2.6353088450414908
Liam Cooper,Leeds,2,195,27.0,4.3,2.6246641832418187
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,2.6097332297193674
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.607066992099427
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,2.6023350793732707
Luke Ayling,Leeds,2,197,27.0,4.4,2.5847212957307746
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.5580178570151766
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.546333589794986
Issa Diop,West Ham,2,451,27.0,4.3,2.5429034863681
Ben Godfrey,Everton,2,566,27.0,5.0,2.535126242240178
Ola Aina,Fulham,2,562,27.0,4.5,2.5315948093178946
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.5278887975575146
Danny Welbeck,Brighton,4,588,27.0,5.5,2.504910481240229
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.4933254723796354
Mason Holgate,Everton,2,165,27.0,4.8,2.483458066304392
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.4710705484410824
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,2.4664041629704556
James Tarkowski,Burnley,2,81,27.0,5.3,2.4562475536164188
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.4550682347064487
Tammy Abraham,Chelsea,4,118,27.0,7.1,2.4483744678433474
Pascal Groß,Brighton,3,57,27.0,5.8,2.447476976447238
Declan Rice,West Ham,3,448,27.0,4.7,2.444049473464608
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.44205406932543
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.433238367450088
Joachim Andersen,Fulham,2,571,27.0,4.5,2.422750235601163
Alexandre Lacazette,Arsenal,4,6,27.0,8.1,2.3991025256441967
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,2.370202548168782
Pablo Fornals,West Ham,3,450,27.0,5.9,2.3667742703572197
James McCarthy,Crystal Palace,3,131,27.0,4.3,2.365920794981031
Rob Holding,Arsenal,2,16,27.0,4.5,2.357907094567576
Seamus Coleman,Everton,2,152,27.0,4.8,2.3540455164111327
Nicolas Pépé,Arsenal,3,18,27.0,7.6,2.3398526293238016
Jonny Evans,Leicester,2,219,27.0,5.5,2.3383023715412117
Moussa Djenepo,Southampton,3,382,27.0,5.4,2.3353988999064965
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.3338321827817263
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.315209670718223
Harrison Reed,Fulham,3,373,27.0,4.4,2.3135355050618007
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.2993143205398208
Ashley Westwood,Burnley,3,89,27.0,5.3,2.291279197329439
Dwight McNeil,Burnley,3,100,27.0,5.7,2.281412311805296
Curtis Jones,Liverpool,3,263,27.0,4.4,2.2524624209894815
Antonee Robinson,Fulham,2,484,27.0,4.4,2.250705059702938
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.2458775845663452
Steven Alzate,Brighton,3,79,27.0,4.2,2.2443935553583194
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.235995600692975
Yves Bissouma,Brighton,3,76,27.0,4.4,2.222032513398484
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,2.219746743364254
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.8,2.2138836184177166
Tyler Roberts,Leeds,3,206,27.0,4.6,2.2072357980646227
Jarrod Bowen,West Ham,3,445,27.0,6.0,2.196679202563835
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,2.196601455398304
Joseph Willock,Newcastle United,3,20,27.0,4.7,2.1848862335392494
Wilfred Ndidi,Leicester,3,236,27.0,4.8,2.161431992021256
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.1563509969015824
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,2.152105918198609
Gary Cahill,Crystal Palace,2,125,27.0,4.5,2.15142206989872
Mateusz Klich,Leeds,3,198,27.0,5.2,2.1420175453185153
Mohamed Naser El Sayed Elneny,Arsenal,3,526,27.0,4.2,2.1217560589169344
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.1168345374927187
Jack Harrison,Leeds,3,203,27.0,5.5,2.0992182927068392
Phil Jagielka,Sheffield United,2,529,27.0,3.9,2.0945454194835755
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.0899596228047836
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.0785523233738212
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,2.074473359564941
Mason Greenwood,Manchester United,3,315,27.0,7.0,2.0531523435702534
Luke Thomas,Leicester,2,240,27.0,4.2,2.0522647791379556
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.0418736260979142
John Lundstram,Sheffield United,3,355,27.0,4.9,2.041671869550099
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,2.020698867136178
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.0141694439773605
George Baldock,Sheffield United,2,351,27.0,4.9,2.0104030870248555
Tom Davies,Everton,3,163,27.0,5.2,2.000040964045195
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,1.9937723052073537
Ezgjan Alioski,Leeds,2,201,27.0,4.4,1.987027922132867
Callum Hudson-Odoi,Chelsea,3,122,27.0,5.7,1.954532728260153
Ciaran Clark,Newcastle United,2,324,27.0,4.5,1.9519950438201132
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,1.9453278638374052
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,1.9382591258185686
