player_name,player_team,element_type,element,round,points,value
Tommy Doyle,Manchester City,3,285,19.0,0.3222934272523545,4.4
Terence Kongolo,Fulham,2,585,19.0,0.3055020366871976,4.3
Eric Garcia,Manchester City,2,288,19.0,0.30198145782267166,4.7
Gabriel Magalhães,Arsenal,2,494,19.0,0.295058028700054,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,0.293306568696571,5.400000000000001
Divock Origi,Liverpool,4,256,19.0,0.2903926450237588,5.2
Wesley Moraes,Aston Villa,4,48,19.0,0.28863830939855645,6.0
Claudio Bravo,Manchester City,1,267,19.0,0.2828105609478058,4.5
David Martin,West Ham,1,429,19.0,0.27531799505554067,4.0
Enda Stevens,Sheffield United,2,347,19.0,0.27226715338030033,5.0
Jed Steer,Aston Villa,1,32,19.0,0.27110175222038,4.0
Robert Snodgrass,West Bromwich Albion,3,428,19.0,0.2566954412293047,5.7
Albian Ajeti,West Ham,4,447,19.0,0.2559787967930401,5.5
Juan Mata,Manchester United,3,290,19.0,0.2547586266721908,5.8
Jamal Lewis,Newcastle United,2,513,19.0,0.24216658913132827,4.3
Will Norris,Burnley,1,583,19.0,0.23991991341760432,4.0
Sokratis Papastathopoulos,Arsenal,2,2,19.0,0.23410070915980255,4.8
Sead Kolasinac,Arsenal,2,14,19.0,0.22671648995452146,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,0.22649128467311652,5.2
Reiss Nelson,Arsenal,3,21,19.0,0.2242033375177507,5.1
Oliver McBurnie,Sheffield United,4,357,19.0,0.216900356806535,5.599999999999999
Willy Boly,Wolverhampton Wanderers,2,458,19.0,0.21004840092590235,5.400000000000001
Tyler Roberts,Leeds,3,206,19.0,0.20745755678128833,4.7
Matteo Guendouzi,Arsenal,3,25,19.0,0.19854129852904476,4.7
Leif Davis,Leeds,2,214,19.0,0.19812038276884833,3.9
Sander Berge,Sheffield United,3,360,19.0,0.18824061870786135,4.9
Diego Llorente,Leeds,2,549,19.0,0.18485114609066475,4.4
Oliver Skipp,Tottenham,3,404,19.0,0.17288292779179545,4.4
Mark Noble,West Ham,3,427,19.0,0.17008297209881262,4.6
Lucas Torreira,Arsenal,3,19,19.0,0.1698775947346195,4.7
Martín Montoya,Brighton,2,63,19.0,0.1642592748122413,4.5
Willian Borges Da Silva,Arsenal,3,478,19.0,0.1571692756495895,7.5
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,0.15556439179753137,4.8
José Izquierdo,Brighton,3,72,19.0,0.11528347165534629,5.5
Nathan Redmond,Southampton,3,365,19.0,0.11065115951699554,6.400000000000001
Paulo Gazzaniga,Tottenham,1,393,19.0,0.10780255450209238,4.3
Aaron Mooy,Brighton,3,60,19.0,0.10617504496518286,5.0
Sofiane Boufal,Southampton,3,372,19.0,0.10578674338731246,5.400000000000001
John Ruddy,Wolverhampton Wanderers,1,453,19.0,0.09993035632402682,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,0.0955077350571074,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,0.09203503564956568,5.900000000000001
Jack Butland,Crystal Palace,1,586,19.0,0.08976946838974742,4.5
Gary Cahill,Crystal Palace,2,125,19.0,0.07597976681869191,4.5
Willy Caballero,Chelsea,1,101,19.0,0.0714948378386792,4.7
Japhet Tanganga,Tottenham,2,402,19.0,0.062036513860904495,4.9
Mario Lemina,Fulham,3,493,19.0,0.05978984612158925,4.5
Luke Freeman,Sheffield United,3,477,19.0,0.048833845109741925,5.0
Scott Dann,Crystal Palace,2,486,19.0,0.04706843740117964,4.3
Neeskens Kebano,Fulham,3,180,19.0,0.04248134831427227,4.7
Danny Ward,Leicester,1,223,19.0,0.04088234578575243,4.4
Max Lowe,Sheffield United,2,511,19.0,0.04032008058679221,4.3
James McCarthy,Crystal Palace,3,131,19.0,0.035912154469516046,4.3
Jake Vokins,Southampton,2,380,19.0,0.026974710346936142,3.9
Aymeric Laporte,Manchester City,2,280,19.0,0.01793655426086917,6.0
Joe Hart,Tottenham,1,482,19.0,0.014584673674603588,4.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,0.0011671063628969636,8.2
Cédric Soares,Arsenal,2,5,19.0,-0.008488850875045204,4.6
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,-0.010612978470685023,4.1
Mark Gillespie,Newcastle United,1,488,19.0,-0.019180183251263527,4.4
Matty James,Leicester,3,222,19.0,-0.022183858195875688,4.3
Ryan Sessegnon,Tottenham,2,399,19.0,-0.023767896816172623,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,-0.040159767135779394,4.4
Danny Rose,Tottenham,2,384,19.0,-0.046613192902542934,4.7
Adam Forshaw,Leeds,3,199,19.0,-0.04833608208555612,4.8
Neil Taylor,Aston Villa,2,31,19.0,-0.049938047843665935,4.2
Simon Moore,Sheffield United,1,348,19.0,-0.057998052224336294,4.3
Mesut Özil,Arsenal,3,1,19.0,-0.06064054612100861,6.8
Shane Duffy,Brighton,2,58,19.0,-0.06889564449884666,4.3
Glenn Murray,Brighton,4,53,19.0,-0.06912315460323055,4.8
Martin Dubravka,Newcastle United,1,326,19.0,-0.07355473385728965,4.8
Florian Lejeune,Newcastle United,2,327,19.0,-0.07537568067264595,4.3
Issa Diop,West Ham,2,451,19.0,-0.07622473864690764,4.3
Mbwana Samatta,Aston Villa,4,49,19.0,-0.08902628492012499,5.900000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,-0.08978847322803198,5.900000000000001
Juan Foyth,Tottenham,2,406,19.0,-0.09231982257967908,4.3
Max Meyer,Crystal Palace,3,143,19.0,-0.09693664001320222,4.7
Wes Morgan,Leicester,2,216,19.0,-0.09863218634689896,4.4
Kepa Arrizabalaga,Chelsea,1,112,19.0,-0.10115260352202567,4.7
Michy Batshuayi,Crystal Palace,4,108,19.0,-0.10977407898057052,5.7
Mathew Ryan,Brighton,1,70,19.0,-0.11578114395249621,4.2
Brandon Pierrick,Crystal Palace,3,147,19.0,-0.11589047010046638,4.4
Tom Heaton,Aston Villa,1,28,19.0,-0.11822433142582796,4.5
Marcos Alonso,Chelsea,2,104,19.0,-0.12188784904922056,5.599999999999999
Jack Cork,Burnley,3,84,19.0,-0.12303295222729564,5.0
Emil Krafth,Newcastle United,2,333,19.0,-0.12372982814460724,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,-0.12668152514194558,4.7
Jamaal Lascelles,Newcastle United,2,328,19.0,-0.1330413070756307,4.2
Jack Wilshere,West Ham,3,434,19.0,-0.15045876468222621,4.9
Mamadou Sakho,Crystal Palace,2,127,19.0,-0.15522705880333468,4.4
Josh Sims,Southampton,3,374,19.0,-0.15691222559898266,4.3
Andreas Pereira,Manchester United,3,304,19.0,-0.167074953127574,4.8
Chris Smalling,Manchester United,2,292,19.0,-0.1672885575513461,4.9
Connor Wickham,Crystal Palace,4,136,19.0,-0.17390911909745818,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,-0.1829191293871921,4.3
Bjorn Engels,Aston Villa,2,36,19.0,-0.18374365164400427,4.4
Javier Manquillo,Newcastle United,2,332,19.0,-0.20323980473863834,4.3
Frédéric Guilbert,Aston Villa,2,47,19.0,-0.2033688290320109,4.3
Florin Andone,Brighton,4,64,19.0,-0.2091584967038388,4.8
Mohammed Salisu,Southampton,2,479,19.0,-0.233965734928865,4.3
Angus Gunn,Southampton,1,371,19.0,-0.23726091545722894,4.3
Victor Lindelöf,Manchester United,2,308,19.0,-0.24211005795774795,4.8
Nicolás Otamendi,Manchester City,2,269,19.0,-0.2524496038924027,4.9
Michael Obafemi,Southampton,4,381,19.0,-0.257711768023056,4.6
Martin Kelly,Crystal Palace,2,135,19.0,-0.2623813854429508,4.1
Tim Ream,Fulham,2,176,19.0,-0.2793887262791541,4.2
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,-0.2835708351257888,6.099999999999999
William Smallbone,Southampton,3,379,19.0,-0.29016279239529225,4.4
Fikayo Tomori,Chelsea,2,121,19.0,-0.3106552697541913,4.7
Phil Jones,Manchester United,2,297,19.0,-0.31209698604991876,4.8
Kevin Long,Burnley,2,85,19.0,-0.3130910226076992,4.3
Alfie Mawson,Fulham,2,185,19.0,-0.3168867600851149,4.3
Jesse Lingard,Manchester United,3,301,19.0,-0.3195927147345998,5.900000000000001
Christian Atsu,Newcastle United,3,330,19.0,-0.32820771133368654,5.2
Joe Bryan,Fulham,2,182,19.0,-0.3294779274226955,4.6
Michael Hector,Fulham,2,178,19.0,-0.3404863236177494,4.2
Wayne Hennessey,Crystal Palace,1,126,19.0,-0.3413104257915021,4.3
Marcus Bettinelli,Fulham,1,183,19.0,-0.3671138392735766,4.3
Henri Lansbury,Aston Villa,3,30,19.0,-0.3838983638801919,4.3
William Saliba,Arsenal,2,27,19.0,-0.3878553182415916,4.0
Marek Rodák,Fulham,1,186,19.0,-0.3950282442172656,4.3
Maxime Le Marchand,Fulham,2,173,19.0,-0.4072763744708481,4.2
Stefan Johansen,Fulham,3,174,19.0,-0.41504235488319896,4.7
Jack O'Connell,Sheffield United,2,354,19.0,-0.4195217337101158,4.7
Cyrus Christie,Fulham,2,179,19.0,-0.42014660980132373,4.2
Denis Odoi,Fulham,2,525,19.0,-0.4285555401207626,4.2
Sergio Romero,Manchester United,1,289,19.0,-0.4346522733585724,4.9
Adrien Silva,Leicester,3,220,19.0,-0.440089630870633,4.4
Tahith Chong,Manchester United,3,316,19.0,-0.44171675437406416,4.4
Rolando Aarons,Newcastle United,3,337,19.0,-0.46424535936056427,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,-0.4710763911249905,4.8
Fabricio Agosto Ramírez,Fulham,1,171,19.0,-0.47831210034698324,4.0
Zeze Steven Sessegnon,Fulham,2,192,19.0,-0.4938796560717991,4.3
Marcos Rojo,Manchester United,2,294,19.0,-0.4998577911175996,4.8
Anthony Knockaert,Fulham,3,177,19.0,-0.5083350172841445,5.0
Timothy Fosu-Mensah,Manchester United,2,312,19.0,-0.512807381932375,4.3
Kelland Watts,Newcastle United,2,342,19.0,-0.532106282309002,3.9
Kevin McDonald,Fulham,3,172,19.0,-0.5331252454605425,4.7
Jean Michaël Seri,Fulham,3,189,19.0,-0.5366615061005354,4.6
Odion Ighalo,Manchester United,4,293,19.0,-0.5519184523775952,6.099999999999999
Ben Gibson,Burnley,2,94,19.0,-0.5550350360770179,3.9
Donny van de Beek,Manchester United,3,495,19.0,-0.5696888847836391,6.599999999999999
Brandon Williams,Manchester United,2,318,19.0,-0.6668564735332914,4.2
Dean Henderson,Manchester United,1,305,19.0,-0.6816997366773793,5.2
Dale Stephens,Burnley,3,55,19.0,-0.7407988843425123,4.3
Indiana Vassilev,Aston Villa,4,51,19.0,-0.7871236183057565,4.3
Phil Bardsley,Burnley,2,82,19.0,-0.8433616418555908,4.4
Yoshinori Muto,Newcastle United,4,341,19.0,-0.8933950403783513,4.8
Virgil van Dijk,Liverpool,2,250,19.0,-0.9199801322106117,6.3
James Garner,Manchester United,3,317,19.0,-1.0373209556383383,4.4
Allan Saint-Maximin,Newcastle United,3,338,19.0,-1.1648148662603897,5.1
Ørjan Nyland,Aston Villa,1,35,19.0,-1.2077014260876577,4.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,9.44663630883161,11.300000000000002
Harry Kane,Tottenham,4,388,20.0,7.557754195663314,11.1
Patrick Bamford,Leeds,4,202,20.0,7.542460078627424,6.599999999999999
Heung-Min Son,Tottenham,3,390,20.0,7.431941067341185,9.8
Jamie Vardy,Leicester,4,224,20.0,6.897220125884366,10.1
Mohamed Salah,Liverpool,3,254,20.0,6.808585471866585,12.5
Raheem Sterling,Manchester City,3,276,20.0,6.3482606402797375,11.4
Dominic Calvert-Lewin,Everton,4,164,20.0,6.1469311287570605,7.7
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.081707740561094,6.0
Jack Grealish,Aston Villa,3,37,20.0,5.879804978259802,7.7
Emiliano Martínez,Aston Villa,1,12,20.0,5.837018415445725,5.1
Kevin De Bruyne,Manchester City,3,272,20.0,5.583915055717401,11.800000000000002
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.483041692045227,5.8
Callum Wilson,Newcastle United,4,506,20.0,5.348667171650152,6.599999999999999
Alexandre Lacazette,Arsenal,4,6,20.0,5.342880313356418,8.3
Illan Meslier,Leeds,1,213,20.0,5.315847379194861,4.6
Aaron Cresswell,West Ham,2,435,20.0,5.260954795459359,5.400000000000001
Marcus Rashford,Manchester United,3,306,20.0,5.095531566317149,9.6
Andrew Robertson,Liverpool,2,255,20.0,5.01760801011827,7.400000000000001
Benjamin Chilwell,Chelsea,2,232,20.0,4.959452166689549,6.099999999999999
Kurt Zouma,Chelsea,2,110,20.0,4.908550426186264,5.8
James Justin,Leicester,2,239,20.0,4.818296308383545,5.0
Jan Bednarek,Southampton,2,376,20.0,4.747790252929835,4.9
Ederson Santana de Moraes,Manchester City,1,278,20.0,4.732921778364237,6.0
Tomas Soucek,West Ham,3,449,20.0,4.651584894888919,5.3
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.60153383321305,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,4.590639617957412,5.8
Edouard Mendy,Chelsea,1,548,20.0,4.539930381272622,5.1
Matheus Pereira,West Bromwich Albion,3,481,20.0,4.508525709214072,5.599999999999999
Kyle Walker-Peters,Southampton,2,375,20.0,4.491996809913908,4.8
Fraser Forster,Southampton,1,523,20.0,4.487707391013326,4.0
Sadio Mané,Liverpool,3,251,20.0,4.457620744332105,11.9
Wilfried Zaha,Crystal Palace,3,141,20.0,4.401165926504427,7.400000000000001
John Stones,Manchester City,2,273,20.0,4.392918697773433,5.0
Harvey Barnes,Leicester,3,235,20.0,4.392116823476901,6.8
Stuart Dallas,Leeds,2,200,20.0,4.307160871561489,4.8
Riyad Mahrez,Manchester City,3,275,20.0,4.256233916310664,8.1
Roberto Firmino,Liverpool,4,249,20.0,4.141474034587131,9.3
Bukayo Saka,Arsenal,3,24,20.0,4.129792797253322,5.3
James Maddison,Leicester,3,231,20.0,4.12102021066175,7.099999999999999
Edinson Cavani,Manchester United,4,569,20.0,4.091428654526016,7.8
Ollie Watkins,Aston Villa,4,514,20.0,4.077182458539181,6.099999999999999
Sergio Reguilón,Tottenham,2,542,20.0,4.067535859811709,5.7
James Ward-Prowse,Southampton,3,370,20.0,4.051377150862078,6.2
Vladimir Coufal,West Ham,2,558,20.0,4.0139275266256975,4.7
Vicente Guaita,Crystal Palace,1,128,20.0,3.9651898892662225,4.8
Eric Dier,Tottenham,2,391,20.0,3.954196765370161,5.1
Theo Walcott,Southampton,3,148,20.0,3.9048503649123867,5.8
Hugo Lloris,Tottenham,1,383,20.0,3.815018147486169,5.599999999999999
Callum Robinson,West Bromwich Albion,4,358,20.0,3.788333139673961,5.400000000000001
Ilkay Gündogan,Manchester City,3,271,20.0,3.7544132860263546,5.5
Bernd Leno,Arsenal,1,8,20.0,3.7357060984651995,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,3.7249230829967868,5.1
Anwar El Ghazi,Aston Villa,3,45,20.0,3.6331678243068333,5.8
Phil Foden,Manchester City,3,284,20.0,3.617552112405446,6.3
Pablo Fornals,West Ham,3,450,20.0,3.602595717514111,6.099999999999999
Tanguy Ndombele,Tottenham,3,405,20.0,3.5778327552401343,5.900000000000001
Saïd Benrahma,West Ham,3,587,20.0,3.573215383052022,6.0
Leandro Trossard,Brighton,3,69,20.0,3.5731311533196837,5.7
Jonny Evans,Leicester,2,219,20.0,3.568072139225675,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,3.56592430225027,5.0
Michael Keane,Everton,2,156,20.0,3.5612589192911823,5.1
Bertrand Traoré,Aston Villa,3,540,20.0,3.552250662165452,5.900000000000001
Kasper Schmeichel,Leicester,1,217,20.0,3.5468030006265714,5.5
Ashley Barnes,Burnley,4,87,20.0,3.5430503795103916,6.0
Ademola Lookman,Fulham,3,557,20.0,3.5375984074432196,5.0
Ben Mee,Burnley,2,88,20.0,3.5116376101604936,4.9
Tyrone Mings,Aston Villa,2,41,20.0,3.506450391569663,5.400000000000001
Matt Phillips,West Bromwich Albion,3,411,20.0,3.503461049852067,5.1
Mateusz Klich,Leeds,3,198,20.0,3.501008582420147,5.5
Christian Benteke,Crystal Palace,4,132,20.0,3.462652513472532,5.5
Anthony Martial,Manchester United,4,303,20.0,3.439134607190899,8.8
Jarrod Bowen,West Ham,3,445,20.0,3.4363694863346113,6.3
Angelo Ogbonna,West Ham,2,432,20.0,3.421774030888075,5.0
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.418549454074496,3.9
Mason Mount,Chelsea,3,120,20.0,3.3983357582516547,6.8
Oliver Burke,Sheffield United,3,424,20.0,3.39189173169677,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,3.3772453986518833,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,3.331487342585927,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,20.0,3.330087221325963,6.8
Raphael Dias Belloli,Leeds,3,570,20.0,3.3296384947410735,5.5
Darren Randolph,West Ham,1,430,20.0,3.327680974120311,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,3.3221410720814935,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,3.3156489066417163,4.7
Héctor Bellerín,Arsenal,2,11,20.0,3.300589972750768,5.1
Conor Gallagher,West Bromwich Albion,3,544,20.0,3.297159434831098,5.5
Rob Holding,Arsenal,2,16,20.0,3.28527314023992,4.5
Eberechi Eze,Crystal Palace,3,489,20.0,3.282830024598572,5.8
Thiago Thiago,Chelsea,2,490,20.0,3.2695097398714235,5.599999999999999
Neal Maupay,Brighton,4,68,20.0,3.2611296133791043,6.099999999999999
Matthew Cash,Aston Villa,2,496,20.0,3.248365400371967,5.0
Matt Targett,Aston Villa,2,42,20.0,3.2367647101594748,4.6
Romaine Sawyers,West Bromwich Albion,3,413,20.0,3.236004138803338,4.8
Charlie Austin,West Bromwich Albion,4,415,20.0,3.2242222792658506,5.1
Bobby Decordova-Reid,Fulham,4,181,20.0,3.2217978426690217,5.3
Matthew Lowton,Burnley,2,92,20.0,3.2204126718853945,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,3.215713478345297,7.400000000000001
Ruben Loftus-Cheek,Fulham,3,115,20.0,3.2119309754525016,5.900000000000001
Wesley Fofana,Leicester,2,561,20.0,3.1920482998603883,5.0
Harry Maguire,Manchester United,2,298,20.0,3.1779169462429557,5.400000000000001
Yerry Mina,Everton,2,162,20.0,3.1775178694937964,5.599999999999999
Joachim Andersen,Fulham,2,571,20.0,3.176192092595938,4.5
Stuart Armstrong,Southampton,3,368,20.0,3.175387847561595,5.5
Emile Smith Rowe,Arsenal,3,23,20.0,3.1693173777235706,4.5
David McGoldrick,Sheffield United,4,344,20.0,3.1442098022550553,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,3.143309951002406,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,3.0950254479196193,4.8
Chris Wood,Burnley,4,91,20.0,3.0800498335436974,6.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,3.0718801666594415,5.2
Pascal Struijk,Leeds,2,211,20.0,3.060230566806888,3.9
Darnell Furlong,West Bromwich Albion,2,422,20.0,3.0316749624863704,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,3.027265524139423,5.0
Karl Darlow,Newcastle United,1,325,20.0,2.9897462595647153,5.0
Jeff Hendrick,Newcastle United,3,485,20.0,2.953843131753842,4.6
Youri Tielemans,Leicester,3,228,20.0,2.944964085583693,6.400000000000001
Rodrigo Hernandez,Manchester City,3,286,20.0,2.9392100140609965,5.400000000000001
Timothy Castagne,Leicester,2,498,20.0,2.9274994477010168,5.7
Andros Townsend,Crystal Palace,3,137,20.0,2.9200427435900242,5.599999999999999
Jordan Pickford,Everton,1,157,20.0,2.902286526764344,4.8
David de Gea,Manchester United,1,291,20.0,2.897491657965475,5.3
Callum Hudson-Odoi,Chelsea,3,122,20.0,2.891013484574612,5.7
James McArthur,Crystal Palace,3,130,20.0,2.8547189733124783,5.2
Joel Matip,Liverpool,2,246,20.0,2.8222576606258105,5.400000000000001
Craig Dawson,West Ham,2,576,20.0,2.8055684110669534,4.5
Luke Shaw,Manchester United,2,300,20.0,2.797806501021467,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,2.7972964757809673,5.2
Jack Harrison,Leeds,3,203,20.0,2.78362986640146,5.400000000000001
Johann Berg Gudmundsson,Burnley,3,90,20.0,2.7785775536876614,5.400000000000001
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,2.7779458631414555,5.7
Alphonse Areola,Fulham,1,516,20.0,2.77088623515832,4.5
André-Frank Zambo Anguissa,Fulham,3,191,20.0,2.7376479143336163,4.5
James Tomkins,Crystal Palace,2,129,20.0,2.732841769643464,4.5
Ibrahima Diallo,Southampton,3,565,20.0,2.7273827793018364,4.5
Aaron Wan-Bissaka,Manchester United,2,313,20.0,2.700120258998276,5.400000000000001
Georginio Wijnaldum,Liverpool,3,243,20.0,2.698698595448775,5.3
Joël Veltman,Brighton,2,67,20.0,2.6863444127242295,4.3
Mason Holgate,Everton,2,165,20.0,2.680947857991684,4.8
John McGinn,Aston Villa,3,38,20.0,2.68039961480681,5.5
Marc Albrighton,Leicester,3,221,20.0,2.655989731540464,5.3
Ashley Westwood,Burnley,3,89,20.0,2.635141621078476,5.3
Ryan Bertrand,Southampton,2,362,20.0,2.621764308752906,5.0
Josh Brownhill,Burnley,3,98,20.0,2.6203159984339246,4.9
Scott McTominay,Manchester United,3,309,20.0,2.6092153221572514,4.9
Che Adams,Southampton,4,377,20.0,2.605149254530657,6.0
Nathan Tella,Southampton,3,524,20.0,2.6033175300025992,4.4
Solomon March,Brighton,3,65,20.0,2.5771279730509185,5.0
Robbie Brady,Burnley,3,95,20.0,2.571448641906278,5.0
Paul Pogba,Manchester United,3,296,20.0,2.568926619429973,7.7
Fabian Schär,Newcastle United,2,334,20.0,2.555321858359737,4.9
Isaac Hayden,Newcastle United,3,336,20.0,2.531999118321243,4.7
Jannik Vestergaard,Southampton,2,369,20.0,2.498307022446647,4.8
Dara O'Shea,West Bromwich Albion,2,425,20.0,2.477033666080169,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,2.468598658991653,4.9
Eric Bailly,Manchester United,2,310,20.0,2.45523191424784,4.9
Ben Godfrey,Everton,2,566,20.0,2.450244002384443,5.0
Alexis Mac Allister,Brighton,3,80,20.0,2.4487137025847954,5.3
Nick Pope,Burnley,1,96,20.0,2.4097981422794175,5.400000000000001
Ola Aina,Fulham,2,562,20.0,2.393230586707784,4.5
Ciaran Clark,Newcastle United,2,324,20.0,2.3906680347995652,4.5
Hakim Ziyech,Chelsea,3,114,20.0,2.390228787784815,8.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,20.0,2.3875167222442326,5.400000000000001
Ezgjan Alioski,Leeds,2,201,20.0,2.3758576874390513,4.5
Alex Iwobi,Everton,3,159,20.0,2.3720370219915323,5.900000000000001
Serge Aurier,Tottenham,2,389,20.0,2.369898465256952,5.2
Tosin Adarabioyo,Fulham,2,572,20.0,2.362117598685422,4.5
Grady Diangana,West Bromwich Albion,3,446,20.0,2.357349404069151,5.1
Adam Webster,Brighton,2,66,20.0,2.3469520094434255,4.4
Lewis Dunk,Brighton,2,62,20.0,2.3095896706605985,4.8
Oleksandr Zinchenko,Manchester City,2,283,20.0,2.3021459128450616,5.5
Alisson Ramses Becker,Liverpool,1,252,20.0,2.29573999679087,5.900000000000001
Sébastien Haller,West Ham,4,441,20.0,2.29261643746298,6.099999999999999
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,2.2778485332569205,3.9
Antonee Robinson,Fulham,2,484,20.0,2.2732564762180645,4.4
Jack Stephens,Southampton,2,367,20.0,2.233824127757364,4.6
Kalvin Phillips,Leeds,3,204,20.0,2.233546393141621,4.9
Luke Ayling,Leeds,2,197,20.0,2.227758891087579,4.5
Rodrigo Moreno,Leeds,4,492,20.0,2.2229818606518084,5.7
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,2.197851777978643,4.5
Timo Werner,Chelsea,4,117,20.0,2.197434581081298,9.2
Max Kilman,Wolverhampton Wanderers,2,470,20.0,2.1664817686378766,4.1
Mateo Kovacic,Chelsea,3,107,20.0,2.1576695038267606,5.3
James Rodríguez,Everton,3,508,20.0,2.151289689262952,7.7
Danny Welbeck,Brighton,4,588,20.0,2.1311767194808167,5.5
Pascal Groß,Brighton,3,57,20.0,2.095483488077178,5.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,2.0877158548267016,4.7
Ben White,Brighton,2,74,20.0,2.0830668918092523,4.4
James Tarkowski,Burnley,2,81,20.0,2.0762347715274205,5.3
Luka Milivojevic,Crystal Palace,3,138,20.0,2.056037230410259,5.599999999999999
Wilfred Ndidi,Leicester,3,236,20.0,2.0527217246083613,4.8
Abdoulaye Doucouré,Everton,3,512,20.0,2.0273368195314903,5.3
Fabio Henrique Tavares,Liverpool,3,253,20.0,2.020660760331175,5.400000000000001
Paul Dummett,Newcastle United,2,331,20.0,2.012330368952117,4.4
Joel Ward,Crystal Palace,2,134,20.0,2.0120508480548334,4.3
Moussa Sissoko,Tottenham,3,385,20.0,2.0014010580363126,4.8
Conor Coady,Wolverhampton Wanderers,2,459,20.0,1.96679318383379,4.9
Nemanja Matic,Manchester United,3,295,20.0,1.95753507674531,4.8
Davinson Sánchez,Tottenham,2,398,20.0,1.946984574672958,5.2
Harry Winks,Tottenham,3,397,20.0,1.939548839652618,5.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,1.9389469723050397,4.9
Jordan Henderson,Liverpool,3,244,20.0,1.9199000170409501,5.400000000000001
Granit Xhaka,Arsenal,3,9,20.0,1.9152324509404883,5.2
Keinan Davis,Aston Villa,4,50,20.0,1.9072441719499362,4.3
Ben Osborn,Sheffield United,3,356,20.0,1.8924422200414384,4.8
Tariq Lamptey,Brighton,2,77,20.0,1.8864133925641042,4.7
Karlan Grant,West Bromwich Albion,4,582,20.0,1.8640698259099528,5.8
Erik Pieters,Burnley,2,83,20.0,1.8503240772729537,4.3
Moussa Djenepo,Southampton,3,382,20.0,1.8425587272382102,5.400000000000001
Nampalys Mendy,Leicester,3,518,20.0,1.8300257541847909,4.4
N'Golo Kanté,Chelsea,3,113,20.0,1.8198277405485495,4.9
Lukasz Fabianski,West Ham,1,431,20.0,1.8137285752616676,5.1
Alex McCarthy,Southampton,1,363,20.0,1.7959650951913748,4.7
Christian Pulisic,Chelsea,3,119,20.0,1.7682190522950763,8.2
DeAndre Yedlin,Newcastle United,2,335,20.0,1.7647028356598822,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,1.7470740575195982,4.3
Thomas Partey,Arsenal,3,567,20.0,1.7303285831406405,4.9
Pablo Hernández Domínguez,Leeds,3,193,20.0,1.7261366474923292,5.7
Curtis Jones,Liverpool,3,263,20.0,1.7193009734880693,4.4
Declan Rice,West Ham,3,448,20.0,1.715041490840493,4.8
Alex Nicolao Telles,Manchester United,2,568,20.0,1.6897911740755411,5.5
Rhian Brewster,Sheffield United,4,262,20.0,1.688799232189626,4.5
Dan Burn,Brighton,2,61,20.0,1.6876606608703113,4.2
David Luiz Moreira Marinho,Arsenal,2,3,20.0,1.6856527160476578,5.400000000000001
