player_name,player_team,element_type,element,round,points,value
Allan Saint-Maximin,Newcastle United,3,338,22.0,0.2690006119097121,5.1
William Smallbone,Southampton,3,379,22.0,0.2686675276367778,4.4
Alireza Jahanbakhsh,Brighton,3,71,22.0,0.26807400607688076,5.400000000000001
Terence Kongolo,Fulham,2,585,22.0,0.26610618728676,4.3
Diogo Jota,Liverpool,3,468,22.0,0.26388183994636233,6.599999999999999
Luke Freeman,Sheffield United,3,477,22.0,0.255219220534183,5.0
Joseph Willock,Arsenal,3,20,22.0,0.25482555698232745,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,0.25366038365120774,4.7
Max Lowe,Sheffield United,2,511,22.0,0.2517935727343839,4.3
Tariq Lamptey,Brighton,2,77,22.0,0.2490601109062608,4.6
Kevin Long,Burnley,2,85,22.0,0.23835919797551755,4.3
Donny van de Beek,Manchester United,3,495,22.0,0.23795537353374432,6.599999999999999
Bjorn Engels,Aston Villa,2,36,22.0,0.23317141272250294,4.4
Andy Carroll,Newcastle United,4,320,22.0,0.23264315888470236,5.2
Mbwana Samatta,Aston Villa,4,49,22.0,0.23152691791739466,5.900000000000001
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,0.22513286936605303,3.9
Dennis Praet,Leicester,3,225,22.0,0.22362610976028305,5.2
N'Golo Kanté,Chelsea,3,113,22.0,0.21392048864101618,4.9
Tommy Doyle,Manchester City,3,285,22.0,0.21366802012083744,4.4
Tom Heaton,Aston Villa,1,28,22.0,0.21322540679990407,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,0.2096090216081359,4.1
Frédéric Guilbert,Aston Villa,2,47,22.0,0.20956223534284377,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,0.2086093608819646,3.9
Shane Long,Southampton,4,361,22.0,0.20717778355055483,5.1
Arthur Masuaku,West Ham,2,442,22.0,0.2024902358960005,4.3
Bamidele Alli,Tottenham,3,394,22.0,0.2003222778401893,7.400000000000001
Juan Mata,Manchester United,3,290,22.0,0.1897142046377236,5.8
Jack Robinson,Sheffield United,2,352,22.0,0.18757131225077894,4.2
Tom Cairney,Fulham,3,175,22.0,0.17977088534394645,5.2
Dwight Gayle,Newcastle United,4,329,22.0,0.175788549706149,5.900000000000001
Mamadou Sakho,Crystal Palace,2,127,22.0,0.16879077575877136,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,0.1510254765271552,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,0.14951868685818392,5.7
Max Meyer,Crystal Palace,3,143,22.0,0.14606034469249216,4.7
Lucas Torreira,Arsenal,3,19,22.0,0.1440895121391853,4.7
Claudio Bravo,Manchester City,1,267,22.0,0.14065921378414503,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,0.1391839015452181,5.2
Sokratis Papastathopoulos,Arsenal,2,2,22.0,0.1328201456169168,4.8
Eric Garcia,Manchester City,2,288,22.0,0.13182967746439134,4.7
Charlie Austin,West Bromwich Albion,4,415,22.0,0.1313546637682341,5.1
Neco Williams,Liverpool,2,264,22.0,0.1304223225414726,3.9
Robin Olsen,Everton,1,573,22.0,0.13022616840359036,4.5
Conor Townsend,West Bromwich Albion,2,418,22.0,0.12696481156319187,4.4
Kyle Edwards,West Bromwich Albion,3,421,22.0,0.12683954411266182,4.7
Harvey Elliott,Liverpool,3,265,22.0,0.1258120347292689,4.3
Japhet Tanganga,Tottenham,2,402,22.0,0.11040335365103231,4.9
Diego Llorente,Leeds,2,549,22.0,0.10909111693784064,4.4
José Izquierdo,Brighton,3,72,22.0,0.10824560390309546,5.5
Reiss Nelson,Arsenal,3,21,22.0,0.10555265445269568,5.1
Oliver Skipp,Tottenham,3,404,22.0,0.10385321000757702,4.4
Daniel James,Manchester United,3,311,22.0,0.10117787480785796,6.2
Sead Kolasinac,Arsenal,2,14,22.0,0.09474860064628088,4.8
Andreas Christensen,Chelsea,2,116,22.0,0.09338166207068466,4.7
Henri Lansbury,Aston Villa,3,30,22.0,0.09231415492554995,4.3
Harry Wilson,Liverpool,3,257,22.0,0.0845382947281084,5.1
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,0.08151303022184243,4.2
Jordan Hugill,West Ham,4,444,22.0,0.0744986597036104,5.5
Jonathan Leko,West Bromwich Albion,3,420,22.0,0.06721071731828109,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,0.06644844555919945,4.4
Darren Randolph,West Ham,1,430,22.0,0.05717839819396959,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,0.05661625681300741,4.7
Ainsley Maitland-Niles,Arsenal,2,15,22.0,0.054852758771971745,4.6
Andreas Pereira,Manchester United,3,304,22.0,0.052532321315604515,4.8
Timothy Fosu-Mensah,Manchester United,2,312,22.0,0.0524815233069138,4.3
Roberto Jimenez Gago,West Ham,1,433,22.0,0.047898284231304995,4.5
Phil Jones,Manchester United,2,297,22.0,0.04004733395421325,4.8
Matteo Guendouzi,Arsenal,3,25,22.0,0.0375568418402251,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,0.03008883869790772,4.7
Demarai Gray,Leicester,3,230,22.0,0.025706173678617796,5.1
Chris Smalling,Manchester United,2,292,22.0,0.02495395233796896,4.9
Neeskens Kebano,Fulham,3,180,22.0,0.017025748466492897,4.7
Naby Keita,Liverpool,3,261,22.0,0.005993537399446154,5.2
Jamie Shackleton,Leeds,3,210,22.0,0.00412547550689336,4.8
Billy Gilmour,Chelsea,3,124,22.0,-0.0016949305377067607,4.4
Paulo Gazzaniga,Tottenham,1,393,22.0,-0.003982978291716399,4.3
Joe Bryan,Fulham,2,182,22.0,-0.005123049963886868,4.6
Sam Field,West Bromwich Albion,3,423,22.0,-0.005453087410583877,4.8
Willy Caballero,Chelsea,1,101,22.0,-0.006682664470708764,4.7
Ben Gibson,Burnley,2,94,22.0,-0.009525433489766533,3.9
Josh Onomah,Fulham,3,188,22.0,-0.009768218142601334,4.6
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,-0.009775015530919482,5.7
Sofiane Boufal,Southampton,3,372,22.0,-0.010436917802908488,5.400000000000001
Nicolás Otamendi,Manchester City,2,269,22.0,-0.018072549291713907,4.9
Albian Ajeti,West Ham,4,447,22.0,-0.02219007050173316,5.5
Sean Longstaff,Newcastle United,3,480,22.0,-0.02615363326977177,4.7
Phil Bardsley,Burnley,2,82,22.0,-0.02760003063212448,4.4
Trent Alexander-Arnold,Liverpool,2,259,22.0,-0.028251413429822108,7.3
Alfie Mawson,Fulham,2,185,22.0,-0.03085313722595485,4.3
Tim Ream,Fulham,2,176,22.0,-0.032931437783112714,4.2
Kenneth Zohore,West Bromwich Albion,4,416,22.0,-0.035768134746310076,4.8
Connor Wickham,Crystal Palace,4,136,22.0,-0.039823661311855885,4.4
Marcos Rojo,Manchester United,2,294,22.0,-0.04515203155321837,4.8
Jean-Philippe Gbamin,Everton,3,161,22.0,-0.04679679172251608,5.0
Juan Foyth,Tottenham,2,406,22.0,-0.047948958831556754,4.3
Martín Montoya,Brighton,2,63,22.0,-0.0486568846275236,4.5
Joe Hart,Tottenham,1,482,22.0,-0.05125451867623585,4.3
Fabricio Agosto Ramírez,Fulham,1,171,22.0,-0.051326584379549976,4.0
Matty James,Leicester,3,222,22.0,-0.05521752202043076,4.3
Sergio Romero,Manchester United,1,289,22.0,-0.05532498622800199,4.9
Anthony Gordon,Everton,3,168,22.0,-0.06113823630318562,4.3
Marek Rodák,Fulham,1,186,22.0,-0.062302781940290285,4.3
Jesse Lingard,West Ham,3,301,22.0,-0.06246415545143277,5.900000000000001
Stefan Johansen,Fulham,3,174,22.0,-0.06283321538353084,4.7
Wayne Hennessey,Crystal Palace,1,126,22.0,-0.06299942570796453,4.3
Robin Koch,Leeds,2,491,22.0,-0.06423407075171156,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,-0.06437557654908127,4.8
David Martin,West Ham,1,429,22.0,-0.0705641167969947,4.0
Jonjoe Kenny,Everton,2,160,22.0,-0.07091630110825366,4.3
Ryan Sessegnon,Tottenham,2,399,22.0,-0.07327839757219012,4.7
Odion Ighalo,Manchester United,4,293,22.0,-0.0764662211785825,6.099999999999999
Anthony Knockaert,Fulham,3,177,22.0,-0.07732284720942875,5.0
Indiana Vassilev,Aston Villa,4,51,22.0,-0.07770097420164403,4.3
Mesut Özil,Arsenal,3,1,22.0,-0.08339051333805499,6.7
Denis Odoi,Fulham,2,525,22.0,-0.08720264587373279,4.2
Fikayo Tomori,Chelsea,2,121,22.0,-0.08809162639181745,4.7
Hamza Choudhury,Leicester,3,234,22.0,-0.0894784638815516,4.7
Joseph Gomez,Liverpool,2,260,22.0,-0.09302562265943785,5.2
Maxime Le Marchand,Fulham,2,173,22.0,-0.09330044454489823,4.1
Matt Ritchie,Newcastle United,3,322,22.0,-0.09375957660564578,4.9
Aaron Mooy,Brighton,3,60,22.0,-0.10227069252261907,5.0
Tahith Chong,Manchester United,3,316,22.0,-0.10399074786867708,4.4
Martin Kelly,Crystal Palace,2,135,22.0,-0.10469527432213455,4.1
Adam Forshaw,Leeds,3,199,22.0,-0.10557171588504498,4.8
Cyrus Christie,Fulham,2,179,22.0,-0.10558252896214848,4.2
Zeze Steven Sessegnon,Fulham,2,192,22.0,-0.11268440645218153,4.3
Issa Diop,West Ham,2,451,22.0,-0.1146801548795423,4.3
Kevin McDonald,Fulham,3,172,22.0,-0.11556047690277312,4.7
Wes Morgan,Leicester,2,216,22.0,-0.1157148232351214,4.4
Jack Wilshere,West Ham,3,434,22.0,-0.1191682557484137,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,-0.11998028417182599,6.099999999999999
Luke Thomas,Leicester,2,240,22.0,-0.1252932179021107,4.2
Federico Fernández,Newcastle United,2,323,22.0,-0.12604088839115835,4.7
Marcus Bettinelli,Fulham,1,183,22.0,-0.12606258430938816,4.3
Dean Henderson,Manchester United,1,305,22.0,-0.12714148821708549,5.2
Danny Rose,Tottenham,2,384,22.0,-0.13499249040885045,4.7
Jonas Lössl,Everton,1,151,22.0,-0.13594200950512347,4.3
Jean Michaël Seri,Fulham,3,189,22.0,-0.13735277689418046,4.6
Matthew Longstaff,Newcastle United,3,487,22.0,-0.14225074665028525,4.9
Danny Ward,Leicester,1,223,22.0,-0.14725210204820946,4.3
Leif Davis,Leeds,2,214,22.0,-0.1476556211762954,3.9
Adrien Silva,Leicester,3,220,22.0,-0.14817364587768897,4.4
Jack O'Connell,Sheffield United,2,354,22.0,-0.14990098930599538,4.7
Fabian Delph,Everton,3,149,22.0,-0.15340776120751257,4.8
Emil Krafth,Newcastle United,2,333,22.0,-0.16317579498462756,4.2
Glenn Murray,Brighton,4,53,22.0,-0.16550446992542356,4.8
Michael Hector,Fulham,2,178,22.0,-0.17442291162870496,4.2
Mathew Ryan,Arsenal,1,70,22.0,-0.17738849629773434,4.2
Josh Sims,Southampton,3,374,22.0,-0.1806705365065899,4.3
Florian Lejeune,Newcastle United,2,327,22.0,-0.18123024680340624,4.3
Brandon Pierrick,Crystal Palace,3,147,22.0,-0.1820330246916548,4.3
Mark Gillespie,Newcastle United,1,488,22.0,-0.1826373390896366,4.3
Angus Gunn,Southampton,1,371,22.0,-0.1937218349104094,4.3
Moise Kean,Everton,4,169,22.0,-0.19487220595422497,5.7
Paul Dummett,Newcastle United,2,331,22.0,-0.20487137736561015,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,-0.21999198296265413,4.3
DeAndre Yedlin,Newcastle United,2,335,22.0,-0.23017339677659673,4.3
Shane Duffy,Brighton,2,58,22.0,-0.23095266875818798,4.3
Daniel Amartey,Leicester,2,227,22.0,-0.23221350040532318,3.9
Allan Marques Loureiro,Everton,3,502,22.0,-0.23884972239374738,5.2
Mohammed Salisu,Southampton,2,479,22.0,-0.251256757428377,4.3
Çaglar Söyüncü,Leicester,2,238,22.0,-0.25208531109409094,5.3
Rolando Aarons,Newcastle United,3,337,22.0,-0.29422483735955435,4.8
Christian Atsu,Newcastle United,3,330,22.0,-0.30681951722830225,5.2
Florin Andone,Brighton,4,64,22.0,-0.31546198472946974,4.8
Brandon Williams,Manchester United,2,318,22.0,-0.3242557807760627,4.2
Kepa Arrizabalaga,Chelsea,1,112,22.0,-0.3271147434126356,4.7
Martin Dubravka,Newcastle United,1,326,22.0,-0.3426054141311771,4.8
William Saliba,Arsenal,2,27,22.0,-0.34798798911130496,4.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,-0.36593796779049,8.2
Ørjan Nyland,Aston Villa,1,35,22.0,-0.3741349189402743,4.0
James Garner,Manchester United,3,317,22.0,-0.3763223384821921,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,-0.4987750933257383,4.1
Michael Obafemi,Southampton,4,381,22.0,-0.5156296766073843,4.6
Kelland Watts,Newcastle United,2,342,22.0,-0.5334421277948419,3.9
Yoshinori Muto,Newcastle United,4,341,22.0,-0.5485069896784175,4.8
Jarrad Branthwaite,Everton,2,170,22.0,-0.6888429197126825,3.9
Virgil van Dijk,Liverpool,2,250,22.0,-1.056538798773867,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,-1.2021059183848035,11.300000000000002
Heung-Min Son,Tottenham,3,390,23.0,8.867666364307377,9.8
Jack Grealish,Aston Villa,3,37,23.0,8.569499708552136,7.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,8.25587076229175,11.4
Ilkay Gündogan,Manchester City,3,271,23.0,6.842905667184219,5.8
Ollie Watkins,Aston Villa,4,514,23.0,6.788311074902386,6.3
Emiliano Martínez,Aston Villa,1,12,23.0,6.770512969097041,5.1
Patrick Bamford,Leeds,4,202,23.0,6.520898959357723,6.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,5.836458645845767,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,5.765045536971488,6.0
James Maddison,Leicester,3,231,23.0,5.514622902267362,7.3
Mohamed Salah,Liverpool,3,254,23.0,5.487365958847929,12.6
Phil Foden,Manchester City,3,284,23.0,5.381123178759329,6.2
Dominic Calvert-Lewin,Everton,4,164,23.0,5.350041164129473,7.599999999999999
Alexandre Lacazette,Arsenal,4,6,23.0,5.295639338705394,8.4
Raheem Sterling,Manchester City,3,276,23.0,5.21911526860681,11.6
Harry Kane,Tottenham,4,388,23.0,5.172998996151189,11.1
Matt Targett,Aston Villa,2,42,23.0,5.163612548034712,4.7
Hugo Lloris,Tottenham,1,383,23.0,4.931918011545766,5.599999999999999
Ross Barkley,Aston Villa,3,106,23.0,4.9216937162050405,5.900000000000001
Benjamin Chilwell,Chelsea,2,232,23.0,4.856933680209516,6.099999999999999
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.803895369566703,4.6
John Stones,Manchester City,2,273,23.0,4.728639741540403,5.2
Andrew Robertson,Liverpool,2,255,23.0,4.682757346995059,7.400000000000001
Edouard Mendy,Chelsea,1,548,23.0,4.682652947587773,5.1
Tyrone Mings,Aston Villa,2,41,23.0,4.6744110834835615,5.400000000000001
James Justin,Leicester,2,239,23.0,4.66168513259843,5.1
Harvey Barnes,Leicester,3,235,23.0,4.58987042790585,6.900000000000001
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,4.562311161072892,9.2
Marcus Rashford,Manchester United,3,306,23.0,4.379808540922813,9.5
Edinson Cavani,Manchester United,4,569,23.0,4.3765639763743005,7.900000000000001
Alphonse Areola,Fulham,1,516,23.0,4.240715326655615,4.5
Ederson Santana de Moraes,Manchester City,1,278,23.0,4.19323853423974,6.0
Nick Pope,Burnley,1,96,23.0,4.168882971203328,5.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,4.167003005692317,5.8
Callum Wilson,Newcastle United,4,506,23.0,4.125422059374563,6.7
Jan Bednarek,Southampton,2,376,23.0,4.1171368366658,4.9
Ademola Lookman,Fulham,3,557,23.0,4.086017362714112,5.0
Matthew Lowton,Burnley,2,92,23.0,3.9662812978380284,4.4
Thiago Thiago,Chelsea,2,490,23.0,3.9537001349239076,5.599999999999999
Aaron Cresswell,West Ham,2,435,23.0,3.950630893645712,5.5
Roberto Firmino,Liverpool,4,249,23.0,3.912495216143487,9.4
Steven Bergwijn,Tottenham,3,400,23.0,3.912339392755049,7.0
Tomas Soucek,West Ham,3,449,23.0,3.9046068439582355,5.3
Illan Meslier,Leeds,1,213,23.0,3.899312117827377,4.7
Ashley Westwood,Burnley,3,89,23.0,3.8890867133335454,5.3
Ben Mee,Burnley,2,88,23.0,3.8890362966440937,4.9
Matthew Cash,Aston Villa,2,496,23.0,3.858387137548954,5.0
Rob Holding,Arsenal,2,16,23.0,3.8504338115119734,4.5
Tanguy Ndombele,Tottenham,3,405,23.0,3.8467644318741825,5.900000000000001
Michail Antonio,West Ham,4,437,23.0,3.8169646109714273,6.5
Che Adams,Southampton,4,377,23.0,3.8157345123266615,5.900000000000001
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,3.781832209730131,6.900000000000001
Riyad Mahrez,Manchester City,3,275,23.0,3.7719584021580386,8.1
Joe Rodon,Tottenham,2,584,23.0,3.7503762018367666,5.0
Neal Maupay,Brighton,4,68,23.0,3.7495381548154065,6.099999999999999
Bertrand Traoré,Aston Villa,3,540,23.0,3.747825198964233,5.900000000000001
Max Kilman,Wolverhampton Wanderers,2,470,23.0,3.7269721868935246,4.0
David de Gea,Manchester United,1,291,23.0,3.7089092634676852,5.3
Stuart Dallas,Leeds,2,200,23.0,3.649413946687119,4.8
John McGinn,Aston Villa,3,38,23.0,3.6300561827895357,5.5
Sam Johnstone,West Bromwich Albion,1,417,23.0,3.6269095320085647,4.5
James Ward-Prowse,Southampton,3,370,23.0,3.6017641638309144,6.099999999999999
Gareth Bale,Tottenham,3,543,23.0,3.596116908200718,9.3
Wilfried Zaha,Crystal Palace,3,141,23.0,3.589363408932318,7.2
Alexis Mac Allister,Brighton,3,80,23.0,3.5688012136754623,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,3.5353318507665676,5.7
Tosin Adarabioyo,Fulham,2,572,23.0,3.5071733584346005,4.5
Lukasz Fabianski,West Ham,1,431,23.0,3.4985659735855426,5.1
Bernd Leno,Arsenal,1,8,23.0,3.479358154806201,5.0
Harry Maguire,Manchester United,2,298,23.0,3.4483713584782816,5.5
Ruben Loftus-Cheek,Fulham,3,115,23.0,3.427901849655672,5.900000000000001
Jack Harrison,Leeds,3,203,23.0,3.407253197967559,5.400000000000001
Mateusz Klich,Leeds,3,198,23.0,3.3897785632151294,5.3
Alex McCarthy,Southampton,1,363,23.0,3.3853388343043833,4.6
Youri Tielemans,Leicester,3,228,23.0,3.377570670034745,6.400000000000001
Ferran Torres,Manchester City,3,287,23.0,3.3652752854721855,6.900000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,3.3357629393890846,7.400000000000001
Anwar El Ghazi,Aston Villa,3,45,23.0,3.3331373865278864,5.599999999999999
Jack Cork,Burnley,3,84,23.0,3.327206858971941,5.0
Luke Shaw,Manchester United,2,300,23.0,3.3240559191996226,4.8
Sergio Reguilón,Tottenham,2,542,23.0,3.319796691788954,5.599999999999999
Emile Smith Rowe,Arsenal,3,23,23.0,3.306660637739679,4.4
Solomon March,Brighton,3,65,23.0,3.282227067614412,5.0
Raphael Dias Belloli,Leeds,3,570,23.0,3.251565090935204,5.400000000000001
Aaron Ramsdale,Sheffield United,1,483,23.0,3.2444843561273835,4.6
Michael Keane,Everton,2,156,23.0,3.2382469633136473,5.1
Oliver Burke,Sheffield United,3,424,23.0,3.219220509618525,4.2
Paul Pogba,Manchester United,3,296,23.0,3.2115874080260913,7.7
Pascal Groß,Brighton,3,57,23.0,3.1998048501449383,5.8
Joachim Andersen,Fulham,2,571,23.0,3.1889667483401936,4.5
Jordan Pickford,Everton,1,157,23.0,3.180660441690051,4.8
Bukayo Saka,Arsenal,3,24,23.0,3.1772038294400495,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,23.0,3.0975710719296963,5.599999999999999
Theo Walcott,Southampton,3,148,23.0,3.0967164969830523,5.8
Yerry Mina,Everton,2,162,23.0,3.0957138796025685,5.599999999999999
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,3.092355104174816,5.3
Joël Veltman,Brighton,2,67,23.0,3.076734497336954,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,3.060101005476785,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,3.0529950037236797,5.400000000000001
Robbie Brady,Burnley,3,95,23.0,3.0329156685939096,5.0
Stuart Armstrong,Southampton,3,368,23.0,3.0328973609801206,5.5
Erik Pieters,Burnley,2,83,23.0,3.0112416867591008,4.3
Saïd Benrahma,West Ham,3,587,23.0,3.0034900358723164,6.0
Vladimir Coufal,West Ham,2,558,23.0,2.995038352828907,4.7
Chris Wood,Burnley,4,91,23.0,2.978717643815788,6.2
Dwight McNeil,Burnley,3,100,23.0,2.968518512695977,5.7
Ola Aina,Fulham,2,562,23.0,2.934861663455161,4.5
Eric Dier,Tottenham,2,391,23.0,2.930201182533023,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,2.887497208764115,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,2.885674011683692,5.3
Marcos Alonso,Chelsea,2,104,23.0,2.853538500424014,5.599999999999999
Xherdan Shaqiri,Liverpool,3,247,23.0,2.848143786020598,6.400000000000001
Eberechi Eze,Crystal Palace,3,489,23.0,2.8417935034790123,5.8
Angelo Ogbonna,West Ham,2,432,23.0,2.841513407337919,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,2.803142912830315,4.9
Vicente Guaita,Crystal Palace,1,128,23.0,2.800099609832847,4.8
Craig Dawson,West Ham,2,576,23.0,2.780100593747777,4.5
Nathan Redmond,Southampton,3,365,23.0,2.7688624365398145,6.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,23.0,2.763042804377134,5.7
Pascal Struijk,Leeds,2,211,23.0,2.7594783825332763,3.9
Ben Davies,Tottenham,2,395,23.0,2.7480053742907296,4.6
André-Frank Zambo Anguissa,Fulham,3,191,23.0,2.746696093436521,4.5
Antonee Robinson,Fulham,2,484,23.0,2.7336903101483148,4.4
Leandro Trossard,Brighton,3,69,23.0,2.7188010005995036,5.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,2.6977721752371058,5.3
James Tarkowski,Burnley,2,81,23.0,2.6832110297691343,5.3
Bobby Decordova-Reid,Fulham,4,181,23.0,2.665967994038796,5.3
Ezgjan Alioski,Leeds,2,201,23.0,2.660015188284928,4.5
Lucas Digne,Everton,2,155,23.0,2.6595162362806684,6.099999999999999
Jarrod Bowen,West Ham,3,445,23.0,2.6586358532178944,6.2
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,2.571226583729674,5.0
Karl Darlow,Newcastle United,1,325,23.0,2.5575787652438615,5.0
Nicolas Pépé,Arsenal,3,18,23.0,2.5552227284621245,7.599999999999999
George Baldock,Sheffield United,2,351,23.0,2.5324597997590494,4.9
Jonny Evans,Leicester,2,219,23.0,2.5259598498937046,5.5
Thomas Partey,Arsenal,3,567,23.0,2.5165994778403564,4.9
John Fleck,Sheffield United,3,346,23.0,2.5049700795531753,5.599999999999999
Danny Ings,Southampton,4,366,23.0,2.504756779602792,8.4
Kurt Zouma,Chelsea,2,110,23.0,2.5025368768801424,5.599999999999999
Toby Alderweireld,Tottenham,2,386,23.0,2.49937246295656,5.400000000000001
Moussa Sissoko,Tottenham,3,385,23.0,2.48896794991106,4.8
Ben White,Brighton,2,74,23.0,2.4677558775968573,4.4
Héctor Bellerín,Arsenal,2,11,23.0,2.456392763497991,5.1
Jonjo Shelvey,Newcastle United,3,321,23.0,2.455861433420164,5.3
David McGoldrick,Sheffield United,4,344,23.0,2.4520114812256595,5.2
Pablo Fornals,West Ham,3,450,23.0,2.430889227248939,6.0
Kasper Schmeichel,Leicester,1,217,23.0,2.4008381087726813,5.5
Patrick van Aanholt,Crystal Palace,2,139,23.0,2.3935991695998404,5.400000000000001
Jack Stephens,Southampton,2,367,23.0,2.3880787678242648,4.6
Rodrigo Hernandez,Manchester City,3,286,23.0,2.38787788402253,5.3
James Rodríguez,Everton,3,508,23.0,2.354528562691152,7.7
Kyle Walker,Manchester City,2,270,23.0,2.352274360171576,6.099999999999999
Jordan Henderson,Liverpool,3,244,23.0,2.3419493679203156,5.400000000000001
Christian Benteke,Crystal Palace,4,132,23.0,2.3294344139719385,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,2.3072414063301294,5.1
Jimmy Dunne,Burnley,2,519,23.0,2.3011246429640124,3.7999999999999994
Aaron Wan-Bissaka,Manchester United,2,313,23.0,2.2790215916236756,5.400000000000001
Fraser Forster,Southampton,1,523,23.0,2.2683152247555536,4.0
Alisson Ramses Becker,Liverpool,1,252,23.0,2.261758376016612,5.900000000000001
Gylfi Sigurdsson,Everton,3,150,23.0,2.2615305553727594,6.8
John Egan,Sheffield United,2,353,23.0,2.252993346082437,4.7
Scott McTominay,Manchester United,3,309,23.0,2.2294924180001723,4.9
Wesley Fofana,Leicester,2,561,23.0,2.2244622171625834,5.0
Rhian Brewster,Sheffield United,4,262,23.0,2.222913165955328,4.5
John Lundstram,Sheffield United,3,355,23.0,2.192311427679055,4.9
David Luiz Moreira Marinho,Arsenal,2,3,23.0,2.1881074805338936,5.400000000000001
Darnell Furlong,West Bromwich Albion,2,422,23.0,2.1784486675491763,4.5
Nampalys Mendy,Leicester,3,518,23.0,2.163535527344691,4.3
Mateo Kovacic,Chelsea,3,107,23.0,2.157627257504114,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,2.1359240704155407,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,2.1345090660388126,5.2
Jake Livermore,West Bromwich Albion,3,409,23.0,2.1203272027833524,4.7
Ryan Bertrand,Southampton,2,362,23.0,2.113840358474993,5.0
Nathaniel Clyne,Crystal Palace,2,577,23.0,2.1099077108483097,4.5
Richarlison de Andrade,Everton,4,166,23.0,2.1089312484701472,7.8
Callum Robinson,West Bromwich Albion,4,358,23.0,2.108254277535563,5.400000000000001
César Azpilicueta,Chelsea,2,102,23.0,2.0932105822903524,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,23.0,2.0891264820957827,5.3
Jannik Vestergaard,Southampton,2,369,23.0,2.0742865520295495,4.7
Granit Xhaka,Arsenal,3,9,23.0,2.0696851615731418,5.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,2.057056741736515,4.7
Aleksandar Mitrović,Fulham,4,184,23.0,2.051766926264787,5.5
Mason Mount,Chelsea,3,120,23.0,2.03971682828899,6.8
Karlan Grant,West Bromwich Albion,4,582,23.0,2.027008464865847,5.8
Oleksandr Zinchenko,Manchester City,2,283,23.0,2.0218517217476695,5.5
Chris Basham,Sheffield United,2,345,23.0,2.019038333212789,4.6
Conor Gallagher,West Bromwich Albion,3,544,23.0,2.0108884423657836,5.5
Ayoze Pérez,Leicester,3,229,23.0,1.9834227358804037,6.0
Tammy Abraham,Chelsea,4,118,23.0,1.975542470384851,7.2
Adam Webster,Brighton,2,66,23.0,1.9715689147065387,4.4
Antonio Rüdiger,Chelsea,2,109,23.0,1.9575754547316526,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,1.9423258895601407,5.3
Miguel Almirón,Newcastle United,3,339,23.0,1.923506388010775,5.599999999999999
Ryan Fraser,Newcastle United,3,507,23.0,1.9195654418286363,5.599999999999999
