player_name,player_team,element_type,element,round,points,value
Brandon Pierrick,Crystal Palace,3,147,13.0,0.16,4.4
Harry Wilson,Liverpool,3,257,13.0,0.16,5.1
Juan Foyth,Tottenham,2,406,13.0,0.16,4.3
Leif Davis,Leeds,2,214,13.0,0.16,3.9
Wesley Moraes,Aston Villa,4,48,13.0,0.16,6.0
Fikayo Tomori,Chelsea,2,121,13.0,0.15,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,0.15,4.7
James Garner,Manchester United,3,317,13.0,0.15,4.4
Marcus Bettinelli,Fulham,1,183,13.0,0.15,4.4
Robin Olsen,Everton,1,573,13.0,0.15,4.5
Sofiane Boufal,Southampton,3,372,13.0,0.15,5.4
Wes Morgan,Leicester,2,216,13.0,0.15,4.4
Ørjan Nyland,Aston Villa,1,35,13.0,0.15,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.14,6.3
Anthony Knockaert,Fulham,3,177,13.0,0.14,5.1
Daniel James,Manchester United,3,311,13.0,0.14,6.2
Davinson Sánchez,Tottenham,2,398,13.0,0.14,5.3
Jean Michaël Seri,Fulham,3,189,13.0,0.14,4.6
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.14,5.4
Kenneth Zohore,West Bromwich Albion,4,416,13.0,0.14,4.8
Kenny Tete,Fulham,2,517,13.0,0.14,4.3
Kevin McDonald,Fulham,3,172,13.0,0.14,4.7
Moise Kean,Everton,4,169,13.0,0.14,5.8
Odion Ighalo,Manchester United,4,293,13.0,0.14,6.2
Phil Bardsley,Burnley,2,82,13.0,0.14,4.5
Stefan Johansen,Fulham,3,174,13.0,0.14,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.14,5.8
Alfie Mawson,Fulham,2,185,13.0,0.13,4.3
Bjorn Engels,Aston Villa,2,36,13.0,0.13,4.4
Cyrus Christie,Fulham,2,179,13.0,0.13,4.3
Florian Lejeune,Newcastle United,2,327,13.0,0.13,4.3
Harvey Elliott,Liverpool,3,265,13.0,0.13,4.3
Jack Wilshere,West Ham,3,434,13.0,0.13,4.9
Martin Kelly,Crystal Palace,2,135,13.0,0.13,4.2
Michael Hector,Fulham,2,178,13.0,0.13,4.2
Zeze Steven Sessegnon,Fulham,2,192,13.0,0.13,4.3
Dale Stephens,Burnley,3,55,13.0,0.12,4.3
Jack Cork,Burnley,3,84,13.0,0.12,5.0
Tahith Chong,Manchester United,3,316,13.0,0.12,4.5
Tommy Doyle,Manchester City,3,285,13.0,0.12,4.4
Wayne Hennessey,Crystal Palace,1,126,13.0,0.12,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,0.11,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.11,3.9
Pablo Marí,Arsenal,2,10,13.0,0.11,4.4
Calum Chambers,Arsenal,2,13,13.0,0.1,4.5
Davy Pröpper,Brighton,3,59,13.0,0.1,4.8
Henri Lansbury,Aston Villa,3,30,13.0,0.1,4.3
Kelland Watts,Newcastle United,2,342,13.0,0.1,4.0
Rolando Aarons,Newcastle United,3,337,13.0,0.1,4.8
Ryan Sessegnon,Tottenham,2,399,13.0,0.1,4.7
Tim Ream,Fulham,2,176,13.0,0.1,4.3
Danny Rose,Tottenham,2,384,13.0,0.09,4.7
Jesse Lingard,Manchester United,3,301,13.0,0.09,5.9
Jonathan Leko,West Bromwich Albion,3,420,13.0,0.09,4.5
José Izquierdo,Brighton,3,72,13.0,0.09,5.5
Martín Montoya,Brighton,2,63,13.0,0.09,4.5
Shane Duffy,Brighton,2,58,13.0,0.09,4.3
Aaron Mooy,Brighton,3,60,13.0,0.08,5.0
Christian Atsu,Newcastle United,3,330,13.0,0.08,5.2
Eric Bailly,Manchester United,2,310,13.0,0.08,4.9
Frédéric Guilbert,Aston Villa,2,47,13.0,0.08,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,0.08,4.8
Marcos Rojo,Manchester United,2,294,13.0,0.08,4.8
Neil Taylor,Aston Villa,2,31,13.0,0.08,4.3
Paul Dummett,Newcastle United,2,331,13.0,0.08,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,0.08,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,0.08,4.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,0.07,4.3
David Button,West Bromwich Albion,1,56,13.0,0.07,4.0
Denis Odoi,Fulham,2,525,13.0,0.07,4.3
Joe Hart,Tottenham,1,482,13.0,0.07,4.3
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.07,4.4
Matty James,Leicester,3,222,13.0,0.07,4.3
Mohammed Salisu,Southampton,2,479,13.0,0.07,4.3
Paulo Gazzaniga,Tottenham,1,393,13.0,0.07,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.07,5.9
Sergio Romero,Manchester United,1,289,13.0,0.07,4.9
Yan Valery,Southampton,2,378,13.0,0.07,4.7
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.06,4.0
Florin Andone,Brighton,4,64,13.0,0.06,4.8
Jake Vokins,Southampton,2,380,13.0,0.06,4.0
Marek Rodák,Fulham,1,186,13.0,0.06,4.3
Yoshinori Muto,Newcastle United,4,341,13.0,0.06,4.8
Anthony Gordon,Everton,3,168,13.0,0.05,4.3
Indiana Vassilev,Aston Villa,4,51,13.0,0.05,4.3
Maxime Le Marchand,Fulham,2,173,13.0,0.05,4.2
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.05,4.3
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.04,4.3
Ben Gibson,Burnley,2,94,13.0,0.04,3.9
Danny Ward,Leicester,1,223,13.0,0.04,4.4
Demarai Gray,Leicester,3,230,13.0,0.04,5.2
Josh Sims,Southampton,3,374,13.0,0.04,4.3
Matthew Longstaff,Newcastle United,3,487,13.0,0.04,4.9
Mesut Özil,Arsenal,3,1,13.0,0.04,6.8
Michael Obafemi,Southampton,4,381,13.0,0.04,4.7
Sam Field,West Bromwich Albion,3,423,13.0,0.04,4.8
Hamza Choudhury,Leicester,3,234,13.0,0.03,4.8
Will Norris,Burnley,1,583,13.0,0.03,4.0
Daniel Amartey,Leicester,2,227,13.0,0.02,3.9
Glenn Murray,Brighton,4,53,13.0,0.02,4.8
Lucas Torreira,Arsenal,3,19,13.0,0.02,4.7
Mark Gillespie,Newcastle United,1,488,13.0,0.02,4.4
Matteo Guendouzi,Arsenal,3,25,13.0,0.02,4.7
Rekeem Harper,West Bromwich Albion,3,426,13.0,0.02,4.4
Sokratis Papastathopoulos,Arsenal,2,2,13.0,0.02,4.9
William Saliba,Arsenal,2,27,13.0,0.02,4.1
William Smallbone,Southampton,3,379,13.0,0.02,4.5
Adrien Silva,Leicester,3,220,13.0,0.01,4.4
Angus Gunn,Southampton,1,371,13.0,0.01,4.3
Cédric Soares,Arsenal,2,5,13.0,0.01,4.6
Emile Smith Rowe,Arsenal,3,23,13.0,0.01,4.4
Jonas Lössl,Everton,1,151,13.0,0.01,4.3
Martin Dubravka,Newcastle United,1,326,13.0,0.01,4.9
Sead Kolasinac,Arsenal,2,14,13.0,0.0,4.8
Jamie Vardy,Leicester,4,224,14.0,6.54,10.3
Harry Kane,Tottenham,4,388,14.0,6.26,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,6.04,10.9
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,5.79,11.5
Mohamed Salah,Liverpool,3,254,14.0,5.53,12.3
Heung-Min Son,Tottenham,3,390,14.0,5.49,9.6
Kevin De Bruyne,Manchester City,3,272,14.0,5.11,11.8
Patrick Bamford,Leeds,4,202,14.0,4.99,6.2
Raheem Sterling,Manchester City,3,276,14.0,4.96,11.4
Mateusz Klich,Leeds,3,198,14.0,4.53,5.5
Sam Johnstone,West Bromwich Albion,1,417,14.0,4.49,4.5
Riyad Mahrez,Manchester City,3,275,14.0,4.39,8.4
Ederson Santana de Moraes,Manchester City,1,278,14.0,4.38,6.0
Alex McCarthy,Southampton,1,363,14.0,4.37,4.6
Jack Grealish,Aston Villa,3,37,14.0,4.32,7.8
Sadio Mané,Liverpool,3,251,14.0,4.31,11.9
Ollie Watkins,Aston Villa,4,514,14.0,4.28,6.1
Edouard Mendy,Chelsea,1,548,14.0,4.21,5.2
Wilfried Zaha,Crystal Palace,3,141,14.0,4.21,7.5
Callum Wilson,Newcastle United,4,506,14.0,4.2,6.6
Kurt Zouma,Chelsea,2,110,14.0,4.18,5.7
Dominic Calvert-Lewin,Everton,4,164,14.0,4.15,7.9
Karl Darlow,Newcastle United,1,325,14.0,4.13,5.0
Hugo Lloris,Tottenham,1,383,14.0,4.12,5.6
James Justin,Leicester,2,239,14.0,4.08,4.9
Benjamin Chilwell,Chelsea,2,232,14.0,4.06,6.2
Aaron Ramsdale,Sheffield United,1,483,14.0,4.02,4.8
Gylfi Sigurdsson,Everton,3,150,14.0,4.02,6.8
Mathew Ryan,Brighton,1,70,14.0,3.98,4.4
Che Adams,Southampton,4,377,14.0,3.96,6.0
Marcus Rashford,Manchester United,3,306,14.0,3.95,9.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.94,5.3
James Ward-Prowse,Southampton,3,370,14.0,3.92,6.3
Saïd Benrahma,West Ham,3,587,14.0,3.91,6.0
Sébastien Haller,West Ham,4,441,14.0,3.91,6.1
Theo Walcott,Southampton,3,148,14.0,3.89,5.8
Andrew Robertson,Liverpool,2,255,14.0,3.88,7.2
Matt Phillips,West Bromwich Albion,3,411,14.0,3.86,5.1
Emiliano Martínez,Aston Villa,1,12,14.0,3.83,4.8
Ademola Lookman,Fulham,3,557,14.0,3.82,5.0
Jarrod Bowen,West Ham,3,445,14.0,3.8,6.4
John McGinn,Aston Villa,3,38,14.0,3.76,5.5
Miguel Almirón,Newcastle United,3,339,14.0,3.74,5.6
Reece James,Chelsea,2,123,14.0,3.73,5.3
Darnell Furlong,West Bromwich Albion,2,422,14.0,3.71,4.5
Roberto Firmino,Liverpool,4,249,14.0,3.71,9.2
Pascal Groß,Brighton,3,57,14.0,3.69,5.8
James Maddison,Leicester,3,231,14.0,3.68,7.0
Tomas Soucek,West Ham,3,449,14.0,3.68,5.0
Ferran Torres,Manchester City,3,287,14.0,3.64,6.9
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,3.64,9.3
Illan Meslier,Leeds,1,213,14.0,3.63,4.6
Sergio Reguilón,Tottenham,2,542,14.0,3.62,5.7
Eberechi Eze,Crystal Palace,3,489,14.0,3.61,5.8
Conor Gallagher,West Bromwich Albion,3,544,14.0,3.6,5.5
Jeffrey Schlupp,Crystal Palace,3,142,14.0,3.52,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.52,5.5
Raphael Dias Belloli,Leeds,3,570,14.0,3.52,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.49,5.7
Willian Borges Da Silva,Arsenal,3,478,14.0,3.49,7.6
Alphonse Areola,Fulham,1,516,14.0,3.46,4.5
Kyle Walker,Manchester City,2,270,14.0,3.46,6.2
Hakim Ziyech,Chelsea,3,114,14.0,3.45,8.1
Solomon March,Brighton,3,65,14.0,3.43,5.0
Olivier Giroud,Chelsea,4,103,14.0,3.42,6.7
Bukayo Saka,Arsenal,3,24,14.0,3.41,5.2
Vicente Guaita,Crystal Palace,1,128,14.0,3.4,4.9
Chris Wood,Burnley,4,91,14.0,3.36,6.2
Neal Maupay,Brighton,4,68,14.0,3.36,6.1
Diogo Jota,Liverpool,3,468,14.0,3.35,6.9
Rodrigo Moreno,Leeds,4,492,14.0,3.32,5.7
Bobby Decordova-Reid,Fulham,4,181,14.0,3.31,5.3
Bernd Leno,Arsenal,1,8,14.0,3.3,5.0
Stuart Dallas,Leeds,2,200,14.0,3.29,4.6
Dwight Gayle,Newcastle United,4,329,14.0,3.27,5.9
Lukasz Fabianski,West Ham,1,431,14.0,3.26,5.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.25,5.5
Ashley Westwood,Burnley,3,89,14.0,3.22,5.3
Jan Bednarek,Southampton,2,376,14.0,3.21,4.6
Nick Pope,Burnley,1,96,14.0,3.21,5.4
John Lundstram,Sheffield United,3,355,14.0,3.17,5.0
Aaron Cresswell,West Ham,2,435,14.0,3.15,5.2
Alex Iwobi,Everton,3,159,14.0,3.15,5.9
Kieran Tierney,Arsenal,2,17,14.0,3.15,5.4
Pablo Fornals,West Ham,3,450,14.0,3.15,6.4
André-Frank Zambo Anguissa,Fulham,3,191,14.0,3.14,4.5
Benjamin Mendy,Manchester City,2,274,14.0,3.14,5.9
Tyrone Mings,Aston Villa,2,41,14.0,3.13,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,3.11,5.3
Richarlison de Andrade,Everton,4,166,14.0,3.11,7.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.1,5.6
Phil Jagielka,Sheffield United,2,529,14.0,3.07,4.0
Tanguy Ndombele,Tottenham,3,405,14.0,3.07,5.9
Timo Werner,Chelsea,4,117,14.0,3.07,9.4
Youri Tielemans,Leicester,3,228,14.0,3.06,6.4
Jannik Vestergaard,Southampton,2,369,14.0,3.05,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,3.04,4.5
James Rodríguez,Everton,3,508,14.0,3.04,7.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,3.03,5.4
Christian Benteke,Crystal Palace,4,132,14.0,3.0,5.5
John Stones,Manchester City,2,273,14.0,3.0,4.8
Luke Ayling,Leeds,2,197,14.0,3.0,4.5
Ruben Loftus-Cheek,Fulham,3,115,14.0,3.0,5.9
Ben Mee,Burnley,2,88,14.0,2.98,4.9
Sander Berge,Sheffield United,3,360,14.0,2.95,5.0
Tariq Lamptey,Brighton,2,77,14.0,2.95,4.8
Edinson Cavani,Manchester United,4,569,14.0,2.9,8.0
Curtis Jones,Liverpool,3,263,14.0,2.88,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,2.88,4.7
Danny Welbeck,Brighton,4,588,14.0,2.87,5.5
Fabián Balbuena,West Ham,2,443,14.0,2.86,4.4
David de Gea,Manchester United,1,291,14.0,2.85,5.3
Karlan Grant,West Bromwich Albion,4,582,14.0,2.85,5.9
Mason Mount,Chelsea,3,120,14.0,2.85,6.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,2.85,5.7
Luke Shaw,Manchester United,2,300,14.0,2.84,4.8
Gabriel Magalhães,Arsenal,2,494,14.0,2.83,5.1
Kasper Schmeichel,Leicester,1,217,14.0,2.83,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,2.81,6.1
Eric Dier,Tottenham,2,391,14.0,2.78,5.0
Angelo Ogbonna,West Ham,2,432,14.0,2.77,4.9
Fernando Luiz Rosa,Manchester City,2,266,14.0,2.76,5.4
Matt Ritchie,Newcastle United,3,322,14.0,2.76,4.9
Thiago Thiago,Chelsea,2,490,14.0,2.76,5.5
Anthony Martial,Manchester United,4,303,14.0,2.75,8.7
Antonee Robinson,Fulham,2,484,14.0,2.75,4.4
Matt Targett,Aston Villa,2,42,14.0,2.75,4.5
Callum Robinson,West Bromwich Albion,4,358,14.0,2.73,5.5
Arthur Masuaku,West Ham,2,442,14.0,2.72,4.5
Alex Nicolao Telles,Manchester United,2,568,14.0,2.7,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14.0,2.7,5.2
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.7,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.69,5.0
Ross Barkley,Aston Villa,3,106,14.0,2.68,5.9
Stuart Armstrong,Southampton,3,368,14.0,2.68,5.5
Scott McTominay,Manchester United,3,309,14.0,2.67,4.9
John Fleck,Sheffield United,3,346,14.0,2.65,5.6
Kalvin Phillips,Leeds,3,204,14.0,2.65,4.9
Kyle Walker-Peters,Southampton,2,375,14.0,2.64,4.7
Aleksandar Mitrović,Fulham,4,184,14.0,2.63,5.6
Aymeric Laporte,Manchester City,2,280,14.0,2.63,6.0
Héctor Bellerín,Arsenal,2,11,14.0,2.63,5.2
Josh Brownhill,Burnley,3,98,14.0,2.63,4.9
Joël Veltman,Brighton,2,67,14.0,2.62,4.3
Alexandre Lacazette,Arsenal,4,6,14.0,2.61,8.3
Gareth Bale,Tottenham,3,543,14.0,2.61,9.4
Robbie Brady,Burnley,3,95,14.0,2.61,5.0
Andros Townsend,Crystal Palace,3,137,14.0,2.6,5.8
Joachim Andersen,Fulham,2,571,14.0,2.6,4.5
Sean Longstaff,Newcastle United,3,480,14.0,2.6,4.7
Leandro Trossard,Brighton,3,69,14.0,2.57,5.9
Tosin Adarabioyo,Fulham,2,572,14.0,2.57,4.5
Ben Godfrey,Everton,2,566,14.0,2.56,5.0
Danny Ings,Southampton,4,366,14.0,2.56,8.4
Rhian Brewster,Sheffield United,4,262,14.0,2.56,4.5
Alisson Ramses Becker,Liverpool,1,252,14.0,2.54,5.9
Jacob Ramsey,Aston Villa,3,554,14.0,2.54,4.5
Ola Aina,Fulham,2,562,14.0,2.54,4.5
Michael Keane,Everton,2,156,14.0,2.53,5.1
Rob Holding,Arsenal,2,16,14.0,2.53,4.4
Jeff Hendrick,Newcastle United,3,485,14.0,2.52,4.8
Mario Lemina,Fulham,3,493,14.0,2.51,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,2.49,5.2
Joel Matip,Liverpool,2,246,14.0,2.49,5.4
Wilfred Ndidi,Leicester,3,236,14.0,2.49,4.8
Isaac Hayden,Newcastle United,3,336,14.0,2.48,4.8
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.48,5.4
Oriol Romeu Vidal,Southampton,3,364,14.0,2.47,4.5
Enda Stevens,Sheffield United,2,347,14.0,2.46,5.1
Dwight McNeil,Burnley,3,100,14.0,2.45,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,2.45,4.8
Jamal Lewis,Newcastle United,2,513,14.0,2.44,4.3
Oliver McBurnie,Sheffield United,4,357,14.0,2.44,5.6
Steven Bergwijn,Tottenham,3,400,14.0,2.43,7.0
Allan Marques Loureiro,Everton,3,502,14.0,2.42,5.3
Jonjo Shelvey,Newcastle United,3,321,14.0,2.42,5.3
Paul Pogba,Manchester United,3,296,14.0,2.4,7.7
Ayoze Pérez,Leicester,3,229,14.0,2.39,6.0
Christian Pulisic,Chelsea,3,119,14.0,2.37,8.2
Nicolas Pépé,Arsenal,3,18,14.0,2.37,7.6
Oliver Burke,Sheffield United,3,424,14.0,2.37,4.3
Wesley Fofana,Leicester,2,561,14.0,2.37,5.0
James Tarkowski,Burnley,2,81,14.0,2.36,5.3
Charlie Taylor,Burnley,2,97,14.0,2.35,4.4
Lys Mousset,Sheffield United,4,359,14.0,2.35,5.8
Yerry Mina,Everton,2,162,14.0,2.34,5.5
Matthew Cash,Aston Villa,2,496,14.0,2.33,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.33,5.5
James McArthur,Crystal Palace,3,130,14.0,2.32,5.3
Rodrigo Hernandez,Manchester City,3,286,14.0,2.32,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.32,5.1
Chris Basham,Sheffield United,2,345,14.0,2.3,4.7
Kai Havertz,Chelsea,3,500,14.0,2.3,8.3
Allan Saint-Maximin,Newcastle United,3,338,14.0,2.29,5.2
Vladimir Coufal,West Ham,2,558,14.0,2.28,4.6
Abdoulaye Doucouré,Everton,3,512,14.0,2.27,5.3
Bertrand Traoré,Aston Villa,3,540,14.0,2.27,5.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14.0,2.26,4.9
Jordan Pickford,Everton,1,157,14.0,2.26,4.9
Matthew Lowton,Burnley,2,92,14.0,2.26,4.4
Aaron Wan-Bissaka,Manchester United,2,313,14.0,2.24,5.4
George Baldock,Sheffield United,2,351,14.0,2.24,5.1
Harvey Barnes,Leicester,3,235,14.0,2.22,6.8
Ryan Bertrand,Southampton,2,362,14.0,2.22,5.0
Ben White,Brighton,2,74,14.0,2.21,4.4
Harry Maguire,Manchester United,2,298,14.0,2.21,5.4
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.2,4.3
Nathaniel Clyne,Crystal Palace,2,577,14.0,2.2,4.5
Jack Harrison,Leeds,3,203,14.0,2.19,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,2.19,4.9
Georginio Wijnaldum,Liverpool,3,243,14.0,2.18,5.3
John Egan,Sheffield United,2,353,14.0,2.18,4.8
Lucas Digne,Everton,2,155,14.0,2.18,6.1
N'Golo Kanté,Chelsea,3,113,14.0,2.17,4.9
Ciaran Clark,Newcastle United,2,324,14.0,2.16,4.5
Mason Greenwood,Manchester United,3,315,14.0,2.16,7.1
Mateo Kovacic,Chelsea,3,107,14.0,2.14,5.3
Trent Alexander-Arnold,Liverpool,2,259,14.0,2.13,7.2
David McGoldrick,Sheffield United,4,344,14.0,2.12,5.2
Neco Williams,Liverpool,2,264,14.0,2.09,4.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14.0,2.07,5.3
Tammy Abraham,Chelsea,4,118,14.0,2.07,7.2
Yves Bissouma,Brighton,3,76,14.0,2.06,4.5
Victor Lindelöf,Manchester United,2,308,14.0,2.05,4.8
Ezgjan Alioski,Leeds,2,201,14.0,2.04,4.4
Dara O'Shea,West Bromwich Albion,2,425,14.0,2.03,4.3
Jimmy Dunne,Burnley,2,519,14.0,2.03,3.9
Serge Aurier,Tottenham,2,389,14.0,2.03,5.2
Lewis Dunk,Brighton,2,62,14.0,2.02,4.8
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,2.02,8.2
Fabio Henrique Tavares,Liverpool,3,253,14.0,2.01,5.4
Marc Albrighton,Leicester,3,221,14.0,2.01,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,2.01,4.4
Steven Alzate,Brighton,3,79,14.0,2.0,4.4
Anwar El Ghazi,Aston Villa,3,45,14.0,1.99,5.7
Conor Coady,Wolverhampton Wanderers,2,459,14.0,1.99,5.0
Jairo Riedewald,Crystal Palace,3,144,14.0,1.98,4.4
Romaine Sawyers,West Bromwich Albion,3,413,14.0,1.98,4.8
Emil Krafth,Newcastle United,2,333,14.0,1.96,4.3
Gary Cahill,Crystal Palace,2,125,14.0,1.94,4.5
Timothy Castagne,Leicester,2,498,14.0,1.93,5.7
Jamaal Lascelles,Newcastle United,2,328,14.0,1.92,4.3
Liam Cooper,Leeds,2,195,14.0,1.92,4.4
Jonny Evans,Leicester,2,219,14.0,1.91,5.5
Jordan Henderson,Liverpool,3,244,14.0,1.9,5.4
Moussa Sissoko,Tottenham,3,385,14.0,1.89,4.8
Mason Holgate,Everton,2,165,14.0,1.87,4.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14.0,1.84,5.0
Declan Rice,West Ham,3,448,14.0,1.83,4.8
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.83,5.0
Tyrick Mitchell,Crystal Palace,2,146,14.0,1.8,4.0
Aaron Connolly,Brighton,4,78,14.0,1.76,5.3
Liam Delap,Manchester City,4,539,14.0,1.74,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,1.72,4.9
André Filipe Tavares Gomes,Everton,3,158,14.0,1.68,5.4
Juan Mata,Manchester United,3,290,14.0,1.67,5.9
Luka Milivojevic,Crystal Palace,3,138,14.0,1.67,5.6
Toby Alderweireld,Tottenham,2,386,14.0,1.66,5.4
Billy Sharp,Sheffield United,4,343,14.0,1.62,5.6
Antonio Rüdiger,Chelsea,2,109,14.0,1.58,4.5
Ashley Barnes,Burnley,4,87,14.0,1.55,6.0
Cengiz Ünder,Leicester,3,541,14.0,1.55,5.9
Fraser Forster,Southampton,1,523,14.0,1.55,4.0
Thomas Partey,Arsenal,3,567,14.0,1.51,5.0
Dennis Praet,Leicester,3,225,14.0,1.5,5.5
Michy Batshuayi,Crystal Palace,4,108,14.0,1.49,5.7
Christian Fuchs,Leicester,2,218,14.0,1.47,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,14.0,1.47,4.8
Nampalys Mendy,Leicester,3,518,14.0,1.46,4.5
Ethan Ampadu,Sheffield United,2,509,14.0,1.45,4.3
Jay Rodriguez,Burnley,4,86,14.0,1.44,5.8
Giovani Lo Celso,Tottenham,3,403,14.0,1.39,6.9
Matheus Pereira,West Bromwich Albion,3,481,14.0,1.39,5.6
Daniel Ceballos Fernández,Arsenal,3,501,14.0,1.38,4.8
Granit Xhaka,Arsenal,3,9,14.0,1.38,5.2
Dan Burn,Brighton,2,61,14.0,1.32,4.3
Nathan Redmond,Southampton,3,365,14.0,1.31,6.4
Jacob Murphy,Newcastle United,3,497,14.0,1.3,4.9
Alexis Mac Allister,Brighton,3,80,14.0,1.28,5.3
Ilkay Gündogan,Manchester City,3,271,14.0,1.28,5.4
Alireza Jahanbakhsh,Brighton,3,71,14.0,1.25,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,14.0,1.25,6.9
Takumi Minamino,Liverpool,3,258,14.0,1.24,6.0
Michail Antonio,West Ham,4,437,14.0,1.2,6.2
Aboubakar Kamara,Fulham,3,190,14.0,1.15,4.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14.0,1.13,4.4
Tom Davies,Everton,3,163,14.0,1.12,5.2
Max Lowe,Sheffield United,2,511,14.0,1.1,4.4
Donny van de Beek,Manchester United,3,495,14.0,1.08,6.7
Charlie Austin,West Bromwich Albion,4,415,14.0,1.05,5.1
Ainsley Maitland-Niles,Arsenal,2,15,14.0,1.03,4.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,14.0,1.03,5.3
Kieran Gibbs,West Bromwich Albion,2,407,14.0,1.02,4.3
Matej Vydra,Burnley,4,93,14.0,1.01,4.8
Brandon Williams,Manchester United,2,318,14.0,0.98,4.2
Oliver Norwood,Sheffield United,3,349,14.0,0.98,4.6
Conor Hourihane,Aston Villa,3,33,14.0,0.95,6.0
Dean Henderson,Manchester United,1,305,14.0,0.95,5.3
Diego Llorente,Leeds,2,549,14.0,0.95,4.4
Jordan Ayew,Crystal Palace,4,140,14.0,0.94,5.7
Tom Cairney,Fulham,3,175,14.0,0.94,5.3
Joe Rodon,Tottenham,2,584,14.0,0.92,5.0
Sergio Agüero,Manchester City,4,268,14.0,0.92,10.3
Federico Fernández,Newcastle United,2,323,14.0,0.91,4.8
Terence Kongolo,Fulham,2,585,14.0,0.91,4.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14.0,0.9,5.2
Shane Long,Southampton,4,361,14.0,0.9,5.2
Fabian Schär,Newcastle United,2,334,14.0,0.89,4.9
Harrison Reed,Fulham,3,373,14.0,0.89,4.4
Divock Origi,Liverpool,4,256,14.0,0.88,5.2
Edward Nketiah,Arsenal,4,22,14.0,0.88,5.5
Robin Koch,Leeds,2,491,14.0,0.88,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14.0,0.85,6.7
Scott Dann,Crystal Palace,2,486,14.0,0.85,4.4
DeAndre Yedlin,Newcastle United,2,335,14.0,0.84,4.3
Ahmed El Mohamady,Aston Villa,2,29,14.0,0.83,4.3
Jack Robinson,Sheffield United,2,352,14.0,0.82,4.3
Mark Noble,West Ham,3,427,14.0,0.82,4.7
Bamidele Alli,Tottenham,3,394,14.0,0.81,7.4
Islam Slimani,Leicester,4,579,14.0,0.8,5.0
Adam Webster,Brighton,2,66,14.0,0.78,4.4
Daniel N'Lundulu,Southampton,4,590,14.0,0.78,4.5
