player_name,player_team,element_type,element,round,value,points
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.24
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.24
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.24
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.23
Glenn Murray,Brighton,4,53,22.0,4.8,0.23
Moise Kean,Everton,4,169,22.0,5.7,0.23
Neco Williams,Liverpool,2,264,22.0,3.9,0.23
Bjorn Engels,Aston Villa,2,36,22.0,4.4,0.22
Diego Llorente,Leeds,2,549,22.0,4.4,0.22
Fikayo Tomori,Chelsea,2,121,22.0,4.7,0.22
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.22
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,0.22
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,0.22
Michael Obafemi,Southampton,4,381,22.0,4.6,0.22
Willy Caballero,Chelsea,1,101,22.0,4.7,0.22
Anthony Knockaert,Fulham,3,177,22.0,5.0,0.21
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.21
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,0.2
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.19
Harry Wilson,Liverpool,3,257,22.0,5.1,0.19
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,0.19
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.19
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.19
Chris Smalling,Manchester United,2,292,22.0,4.9,0.18
Fabian Delph,Everton,3,149,22.0,4.8,0.18
Jack Wilshere,West Ham,3,434,22.0,4.9,0.18
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.18
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.17
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,0.17
Adrien Silva,Leicester,3,220,22.0,4.4,0.16
Marcos Rojo,Manchester United,2,294,22.0,4.8,0.16
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,0.16
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.16
Sander Berge,Sheffield United,3,360,22.0,4.9,0.16
Shane Duffy,Brighton,2,58,22.0,4.3,0.16
Billy Gilmour,Chelsea,3,124,22.0,4.4,0.15
Jonjoe Kenny,Everton,2,160,22.0,4.3,0.15
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.14
Anthony Gordon,Everton,3,168,22.0,4.3,0.14
Henri Lansbury,Aston Villa,3,30,22.0,4.3,0.14
James Garner,Manchester United,3,317,22.0,4.4,0.14
Jarrad Branthwaite,Everton,2,170,22.0,3.9,0.14
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.14
Josh Onomah,Fulham,3,188,22.0,4.6,0.14
Juan Mata,Manchester United,3,290,22.0,5.8,0.14
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,0.14
Terence Kongolo,Fulham,2,585,22.0,4.3,0.14
Emil Krafth,Newcastle United,2,333,22.0,4.2,0.13
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.13
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,0.13
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.12
Daniel James,Manchester United,3,311,22.0,6.2,0.12
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,0.12
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.12
Daniel Amartey,Leicester,2,227,22.0,3.9,0.11
Florian Lejeune,Newcastle United,2,327,22.0,4.3,0.11
Jonas Lössl,Everton,1,151,22.0,4.3,0.11
Leif Davis,Leeds,2,214,22.0,3.9,0.11
Luke Thomas,Leicester,2,240,22.0,4.2,0.11
Mohammed Salisu,Southampton,2,479,22.0,4.3,0.11
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.11
Angus Gunn,Southampton,1,371,22.0,4.3,0.1
Christian Atsu,Newcastle United,3,330,22.0,5.2,0.1
Jean Michaël Seri,Fulham,3,189,22.0,4.6,0.1
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.1
Kelland Watts,Newcastle United,2,342,22.0,3.9,0.1
Kevin McDonald,Fulham,3,172,22.0,4.7,0.1
Matty James,Leicester,3,222,22.0,4.3,0.1
Odion Ighalo,Manchester United,4,293,22.0,6.1,0.1
Rolando Aarons,Newcastle United,3,337,22.0,4.8,0.1
Stefan Johansen,Fulham,3,174,22.0,4.7,0.1
Tahith Chong,Manchester United,3,316,22.0,4.4,0.1
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,0.09
Cyrus Christie,Fulham,2,179,22.0,4.2,0.09
Jack O'Connell,Sheffield United,2,354,22.0,4.7,0.09
Josh Sims,Southampton,3,374,22.0,4.3,0.09
Adam Forshaw,Leeds,3,199,22.0,4.8,0.08
Issa Diop,West Ham,2,451,22.0,4.3,0.08
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.08
Martin Dubravka,Newcastle United,1,326,22.0,4.8,0.08
Tom Heaton,Aston Villa,1,28,22.0,4.5,0.08
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,0.08
Albian Ajeti,West Ham,4,447,22.0,5.5,0.07
Alfie Mawson,Fulham,2,185,22.0,4.3,0.07
Darren Randolph,West Ham,1,430,22.0,4.4,0.07
David Martin,West Ham,1,429,22.0,4.0,0.07
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,0.07
Demarai Gray,Leicester,3,230,22.0,5.1,0.07
Hamza Choudhury,Leicester,3,234,22.0,4.7,0.07
Jack Robinson,Sheffield United,2,352,22.0,4.2,0.07
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.07
Michael Hector,Fulham,2,178,22.0,4.2,0.07
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.07
Tim Ream,Fulham,2,176,22.0,4.2,0.07
Wes Morgan,Leicester,2,216,22.0,4.4,0.07
Aaron Mooy,Brighton,3,60,22.0,5.0,0.06
Brandon Williams,Manchester United,2,318,22.0,4.2,0.06
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.06
Max Lowe,Sheffield United,2,511,22.0,4.3,0.06
Jordan Hugill,West Ham,4,444,22.0,5.5,0.05
Marek Rodák,Fulham,1,186,22.0,4.3,0.05
Mark Gillespie,Newcastle United,1,488,22.0,4.3,0.05
Maxime Le Marchand,Fulham,2,173,22.0,4.1,0.05
Ben Johnson,West Ham,2,452,22.0,3.9,0.04
Calum Chambers,Arsenal,2,13,22.0,4.5,0.04
Denis Odoi,Fulham,2,525,22.0,4.2,0.04
Paul Dummett,Newcastle United,2,331,22.0,4.4,0.04
Sergio Romero,Manchester United,1,289,22.0,4.9,0.04
Danny Ward,Leicester,1,223,22.0,4.3,0.03
Dean Henderson,Manchester United,1,305,22.0,5.2,0.03
Martín Montoya,Brighton,2,63,22.0,4.5,0.03
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.03
Jesse Lingard,West Ham,3,301,22.0,5.9,0.02
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.01
Robin Olsen,Everton,1,573,22.0,4.5,0.0
Ilkay Gündogan,Manchester City,3,271,23.0,5.8,6.67
Jack Grealish,Aston Villa,3,37,23.0,7.7,5.93
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,5.9
Phil Foden,Manchester City,3,284,23.0,6.2,5.86
Pascal Groß,Brighton,3,57,23.0,5.8,5.81
Raheem Sterling,Manchester City,3,276,23.0,11.6,5.78
Jack Cork,Burnley,3,84,23.0,5.0,5.6
Mohamed Salah,Liverpool,3,254,23.0,12.6,5.52
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,5.51
Ollie Watkins,Aston Villa,4,514,23.0,6.3,5.28
Heung-Min Son,Tottenham,3,390,23.0,9.8,5.27
Hugo Lloris,Tottenham,1,383,23.0,5.6,5.22
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.0,5.1
Roberto Firmino,Liverpool,4,249,23.0,9.4,5.03
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,5.01
Harry Kane,Tottenham,4,388,23.0,11.1,5.0
Nick Pope,Burnley,1,96,23.0,5.4,4.93
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.7
Marcus Rashford,Manchester United,3,306,23.0,9.5,4.7
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,4.66
Che Adams,Southampton,4,377,23.0,5.9,4.63
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,4.62
Edinson Cavani,Manchester United,4,569,23.0,7.9,4.52
Matthew Lowton,Burnley,2,92,23.0,4.4,4.52
Patrick Bamford,Leeds,4,202,23.0,6.6,4.5
James Maddison,Leicester,3,231,23.0,7.3,4.49
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,4.47
John Stones,Manchester City,2,273,23.0,5.2,4.46
Alexis Mac Allister,Brighton,3,80,23.0,5.3,4.45
Joe Rodon,Tottenham,2,584,23.0,5.0,4.45
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,4.4
Michail Antonio,West Ham,4,437,23.0,6.5,4.35
Harvey Barnes,Leicester,3,235,23.0,6.9,4.34
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,4.33
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.8,4.33
Neal Maupay,Brighton,4,68,23.0,6.1,4.3
Gareth Bale,Tottenham,3,543,23.0,9.3,4.29
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,4.26
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,4.25
Matthew Cash,Aston Villa,2,496,23.0,5.0,4.23
Alphonse Areola,Fulham,1,516,23.0,4.5,4.2
Alex McCarthy,Southampton,1,363,23.0,4.6,4.19
César Azpilicueta,Chelsea,2,102,23.0,5.6,4.18
Dwight McNeil,Burnley,3,100,23.0,5.7,4.18
Matt Targett,Aston Villa,2,42,23.0,4.7,4.18
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.17
Ashley Westwood,Burnley,3,89,23.0,5.3,4.17
Ben Mee,Burnley,2,88,23.0,4.9,4.15
Lukasz Fabianski,West Ham,1,431,23.0,5.1,4.14
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,4.14
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,4.04
Jan Bednarek,Southampton,2,376,23.0,4.9,4.02
Robbie Brady,Burnley,3,95,23.0,5.0,4.02
Ross Barkley,Aston Villa,3,106,23.0,5.9,4.02
Theo Walcott,Southampton,3,148,23.0,5.8,4.02
Callum Wilson,Newcastle United,4,506,23.0,6.7,4.01
Chris Wood,Burnley,4,91,23.0,6.2,4.0
Erik Pieters,Burnley,2,83,23.0,4.3,4.0
Riyad Mahrez,Manchester City,3,275,23.0,8.1,3.99
Rodrigo Hernandez,Manchester City,3,286,23.0,5.3,3.91
David de Gea,Manchester United,1,291,23.0,5.3,3.9
Aleksandar Mitrović,Fulham,4,184,23.0,5.5,3.88
Leandro Trossard,Brighton,3,69,23.0,5.7,3.87
Tomas Soucek,West Ham,3,449,23.0,5.3,3.87
Marcos Alonso,Chelsea,2,104,23.0,5.6,3.83
Christian Pulisic,Chelsea,3,119,23.0,8.2,3.81
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.3,3.74
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,3.72
Thiago Thiago,Chelsea,2,490,23.0,5.6,3.71
Anwar El Ghazi,Aston Villa,3,45,23.0,5.6,3.7
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.7
Steven Bergwijn,Tottenham,3,400,23.0,7.0,3.67
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,3.64
Jake Livermore,West Bromwich Albion,3,409,23.0,4.7,3.63
Sergio Reguilón,Tottenham,2,542,23.0,5.6,3.62
Oliver Burke,Sheffield United,3,424,23.0,4.2,3.61
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.6
Aaron Cresswell,West Ham,2,435,23.0,5.5,3.59
Craig Dawson,West Ham,2,576,23.0,4.5,3.58
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.56
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,3.55
Ademola Lookman,Fulham,3,557,23.0,5.0,3.53
Jordan Pickford,Everton,1,157,23.0,4.8,3.53
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.53
Illan Meslier,Leeds,1,213,23.0,4.7,3.52
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.51
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,3.51
Mason Mount,Chelsea,3,120,23.0,6.8,3.51
Mateusz Klich,Leeds,3,198,23.0,5.3,3.49
Bernd Leno,Arsenal,1,8,23.0,5.0,3.48
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,3.47
James Justin,Leicester,2,239,23.0,5.1,3.47
Timo Werner,Chelsea,4,117,23.0,9.2,3.46
John McGinn,Aston Villa,3,38,23.0,5.5,3.41
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.4
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,3.39
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.38
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,3.37
Tammy Abraham,Chelsea,4,118,23.0,7.2,3.37
Ferran Torres,Manchester City,3,287,23.0,6.9,3.36
James Ward-Prowse,Southampton,3,370,23.0,6.1,3.33
Joachim Andersen,Fulham,2,571,23.0,4.5,3.33
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.28
Stuart Dallas,Leeds,2,200,23.0,4.8,3.28
Jack Harrison,Leeds,3,203,23.0,5.4,3.27
Youri Tielemans,Leicester,3,228,23.0,6.4,3.27
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,3.26
Toby Alderweireld,Tottenham,2,386,23.0,5.4,3.26
Ezgjan Alioski,Leeds,2,201,23.0,4.5,3.22
Ben White,Brighton,2,74,23.0,4.4,3.21
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,3.2
Adam Webster,Brighton,2,66,23.0,4.4,3.19
Angelo Ogbonna,West Ham,2,432,23.0,5.0,3.19
Bukayo Saka,Arsenal,3,24,23.0,5.4,3.17
James Tarkowski,Burnley,2,81,23.0,5.3,3.16
Kyle Walker,Manchester City,2,270,23.0,6.1,3.15
Antonee Robinson,Fulham,2,484,23.0,4.4,3.14
Rob Holding,Arsenal,2,16,23.0,4.5,3.14
Lewis Dunk,Brighton,2,62,23.0,4.8,3.12
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,3.12
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,3.11
Harry Maguire,Manchester United,2,298,23.0,5.5,3.1
Jordan Ayew,Crystal Palace,4,140,23.0,5.6,3.07
Joël Veltman,Brighton,2,67,23.0,4.3,3.07
Luke Shaw,Manchester United,2,300,23.0,4.8,3.07
Danny Ings,Southampton,4,366,23.0,8.4,3.06
Kasper Schmeichel,Leicester,1,217,23.0,5.5,3.06
Michael Keane,Everton,2,156,23.0,5.1,3.06
Miguel Almirón,Newcastle United,3,339,23.0,5.6,3.06
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,3.05
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,3.04
Fabio Silva,Wolverhampton Wanderers,4,504,23.0,5.2,3.04
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,3.02
Romain Saïss,Wolverhampton Wanderers,2,461,23.0,5.0,3.02
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,23.0,5.1,3.01
Curtis Jones,Liverpool,3,263,23.0,4.4,2.99
Ola Aina,Fulham,2,562,23.0,4.5,2.99
Solomon March,Brighton,3,65,23.0,5.0,2.97
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.96
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,2.95
Nathan Redmond,Southampton,3,365,23.0,6.4,2.93
Vladimir Coufal,West Ham,2,558,23.0,4.7,2.9
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.87
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,2.87
Yves Bissouma,Brighton,3,76,23.0,4.4,2.87
Lucas Digne,Everton,2,155,23.0,6.1,2.86
Jay Rodriguez,Burnley,4,86,23.0,5.8,2.85
Sadio Mané,Liverpool,3,251,23.0,11.9,2.85
Callum Robinson,West Bromwich Albion,4,358,23.0,5.4,2.84
Reece James,Chelsea,2,123,23.0,5.1,2.84
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,2.83
Liam Cooper,Leeds,2,195,23.0,4.3,2.83
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.83
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.82
David McGoldrick,Sheffield United,4,344,23.0,5.2,2.8
Jimmy Dunne,Burnley,2,519,23.0,3.8,2.8
Pascal Struijk,Leeds,2,211,23.0,3.9,2.8
Karl Darlow,Newcastle United,1,325,23.0,5.0,2.79
Yerry Mina,Everton,2,162,23.0,5.6,2.78
Jannik Vestergaard,Southampton,2,369,23.0,4.7,2.76
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,2.75
Divock Origi,Liverpool,4,256,23.0,5.2,2.75
Kai Havertz,Chelsea,3,500,23.0,8.2,2.75
Richarlison de Andrade,Everton,4,166,23.0,7.8,2.75
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.74
Fabián Balbuena,West Ham,2,443,23.0,4.4,2.73
Karlan Grant,West Bromwich Albion,4,582,23.0,5.8,2.72
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,2.72
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,2.7
Jarrod Bowen,West Ham,3,445,23.0,6.2,2.69
Danny Welbeck,Brighton,4,588,23.0,5.5,2.68
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,2.68
Paul Pogba,Manchester United,3,296,23.0,7.7,2.67
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.64
Nicolas Pépé,Arsenal,3,18,23.0,7.6,2.64
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,2.63
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,2.62
James Rodríguez,Everton,3,508,23.0,7.7,2.61
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,2.61
Ben Davies,Tottenham,2,395,23.0,4.6,2.6
Mateo Kovacic,Chelsea,3,107,23.0,5.3,2.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,23.0,6.6,2.58
Matej Vydra,Burnley,4,93,23.0,4.8,2.58
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.57
Stuart Armstrong,Southampton,3,368,23.0,5.5,2.57
Adama Traoré,Wolverhampton Wanderers,3,465,23.0,6.0,2.56
John Fleck,Sheffield United,3,346,23.0,5.6,2.56
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.55
Aymeric Laporte,Manchester City,2,280,23.0,6.0,2.54
Cédric Soares,Arsenal,2,5,23.0,4.6,2.54
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,2.52
Pablo Fornals,West Ham,3,450,23.0,6.0,2.5
Ben Godfrey,Everton,2,566,23.0,5.0,2.49
Eric Dier,Tottenham,2,391,23.0,5.0,2.49
Robert Snodgrass,West Bromwich Albion,3,428,23.0,5.6,2.49
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,2.49
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,2.47
Scott McTominay,Manchester United,3,309,23.0,4.9,2.47
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.45
Ryan Fraser,Newcastle United,3,507,23.0,5.6,2.43
George Baldock,Sheffield United,2,351,23.0,4.9,2.41
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.41
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.38
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.37
Kurt Zouma,Chelsea,2,110,23.0,5.6,2.37
John Lundstram,Sheffield United,3,355,23.0,4.9,2.36
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,2.34
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,2.33
Matt Doherty,Tottenham,2,457,23.0,5.6,2.33
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.33
Thomas Partey,Arsenal,3,567,23.0,4.9,2.33
Ayoze Pérez,Leicester,3,229,23.0,6.0,2.32
Davinson Sánchez,Tottenham,2,398,23.0,5.2,2.31
Jack Stephens,Southampton,2,367,23.0,4.6,2.31
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,2.3
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,2.29
Ashley Barnes,Burnley,4,87,23.0,6.0,2.28
Christian Benteke,Crystal Palace,4,132,23.0,5.5,2.28
Oliver Norwood,Sheffield United,3,349,23.0,4.5,2.27
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,2.27
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.26
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.25
John Egan,Sheffield United,2,353,23.0,4.7,2.24
Erik Lamela,Tottenham,3,387,23.0,5.7,2.23
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,2.23
Andros Townsend,Crystal Palace,3,137,23.0,5.6,2.21
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,2.18
Anthony Martial,Manchester United,4,303,23.0,8.7,2.17
Chris Basham,Sheffield United,2,345,23.0,4.6,2.17
Fraser Forster,Southampton,1,523,23.0,4.0,2.16
Declan Rice,West Ham,3,448,23.0,4.8,2.12
Rhian Brewster,Sheffield United,4,262,23.0,4.5,2.1
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.09
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.06
Victor Lindelöf,Manchester United,2,308,23.0,4.8,2.05
Johann Berg Gudmundsson,Burnley,3,90,23.0,5.4,2.04
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,2.03
Scott Dann,Crystal Palace,2,486,23.0,4.3,2.03
Alex Nicolao Telles,Manchester United,2,568,23.0,5.5,2.0
Liam Delap,Manchester City,4,539,23.0,4.4,2.0
Luke Ayling,Leeds,2,197,23.0,4.5,1.95
Isaac Hayden,Newcastle United,3,336,23.0,4.7,1.94
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,1.93
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,23.0,4.9,1.92
Javier Manquillo,Newcastle United,2,332,23.0,4.2,1.92
Kalvin Phillips,Leeds,3,204,23.0,4.9,1.91
Mason Holgate,Everton,2,165,23.0,4.8,1.91
Harry Winks,Tottenham,3,397,23.0,5.2,1.89
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,23.0,4.4,1.89
Ibrahima Diallo,Southampton,3,565,23.0,4.5,1.885
Wesley Fofana,Leicester,2,561,23.0,5.0,1.88
Nampalys Mendy,Leicester,3,518,23.0,4.3,1.87
Serge Aurier,Tottenham,2,389,23.0,5.2,1.87
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,1.85
Harrison Reed,Fulham,3,373,23.0,4.4,1.84
Jairo Riedewald,Crystal Palace,3,144,23.0,4.4,1.84
Mario Lemina,Fulham,3,493,23.0,4.5,1.84
Aaron Connolly,Brighton,4,78,23.0,5.2,1.8
Charlie Taylor,Burnley,2,97,23.0,4.5,1.78
Matt Phillips,West Bromwich Albion,3,411,23.0,5.1,1.76
Hakim Ziyech,Chelsea,3,114,23.0,8.1,1.74
Jonny Evans,Leicester,2,219,23.0,5.5,1.74
Phil Jagielka,Sheffield United,2,529,23.0,3.9,1.72
Rodrigo Moreno,Leeds,4,492,23.0,5.7,1.68
Adam Lallana,Brighton,3,54,23.0,6.2,1.67
Jamie Vardy,Leicester,4,224,23.0,10.0,1.65
Will Norris,Burnley,1,583,23.0,4.0,1.65
Ciaran Clark,Newcastle United,2,324,23.0,4.5,1.63
Dara O'Shea,West Bromwich Albion,2,425,23.0,4.3,1.59
Timothy Castagne,Leicester,2,498,23.0,5.7,1.59
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,1.58
Enda Stevens,Sheffield United,2,347,23.0,5.0,1.58
Josh Brownhill,Burnley,3,98,23.0,4.9,1.53
Mason Greenwood,Manchester United,3,315,23.0,7.0,1.51
Kevin Long,Burnley,2,85,23.0,4.3,1.49
Ben Osborn,Sheffield United,3,356,23.0,4.8,1.48
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,23.0,5.0,1.48
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,1.45
James Milner,Liverpool,3,241,23.0,5.3,1.45
Olivier Giroud,Chelsea,4,103,23.0,6.7,1.45
Oliver McBurnie,Sheffield United,4,357,23.0,5.6,1.42
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,1.41
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.37
Billy Sharp,Sheffield United,4,343,23.0,5.5,1.36
Marc Albrighton,Leicester,3,221,23.0,5.3,1.36
Alex Oxlade-Chamberlain,Liverpool,3,248,23.0,6.3,1.34
Vitor Ferreira,Wolverhampton Wanderers,3,515,23.0,4.8,1.34
Andriy Yarmolenko,West Ham,3,436,23.0,5.5,1.33
Daniel N'Lundulu,Southampton,4,590,23.0,4.5,1.29
N'Golo Kanté,Chelsea,3,113,23.0,4.9,1.29
Zack Steffen,Manchester City,1,538,23.0,4.4,1.28
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,23.0,5.2,1.27
Romaine Sawyers,West Bromwich Albion,3,413,23.0,4.7,1.27
Alex Iwobi,Everton,3,159,23.0,5.9,1.25
Kyle Walker-Peters,Southampton,2,375,23.0,4.7,1.2
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,1.19
Dan Burn,Brighton,2,61,23.0,4.2,1.19
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,1.19
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,1.18
Diogo Jota,Liverpool,3,468,23.0,6.6,1.17
Kenny Tete,Fulham,2,517,23.0,4.3,1.17
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,23.0,5.2,1.17
André Filipe Tavares Gomes,Everton,3,158,23.0,5.3,1.15
Grady Diangana,West Bromwich Albion,3,446,23.0,5.1,1.15
Keinan Davis,Aston Villa,4,50,23.0,4.3,1.15
Moussa Djenepo,Southampton,3,382,23.0,5.4,1.15
Sergio Agüero,Manchester City,4,268,23.0,10.3,1.11
Edward Nketiah,Arsenal,4,22,23.0,5.4,1.06
Joel Ward,Crystal Palace,2,134,23.0,4.3,1.06
Seamus Coleman,Everton,2,152,23.0,4.8,1.06
Mark Noble,West Ham,3,427,23.0,4.6,1.05
Virgil van Dijk,Liverpool,2,250,23.0,6.3,1.02
Pablo Hernández Domínguez,Leeds,3,193,23.0,5.7,1.01
Cengiz Ünder,Leicester,3,541,23.0,5.7,0.98
James McCarthy,Crystal Palace,3,131,23.0,4.3,0.98
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,0.96
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,0.93
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.93
Joel Matip,Liverpool,2,246,23.0,5.4,0.93
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,0.92
