player_name,player_team,element_type,element,round,points,value
Yan Valery,Southampton,2,378,2.0,0.9985778980278095,5.0
Bukayo Saka,Arsenal,3,24,2.0,0.9963437641158241,5.4
Simon Moore,Sheffield United,1,348,2.0,0.9951525613722676,4.5
Jack Robinson,Sheffield United,2,352,2.0,0.9943313012315567,4.5
Takumi Minamino,Liverpool,3,258,2.0,0.9877398872611105,6.4
Matt Phillips,West Bromwich Albion,3,411,2.0,0.9835540243985648,5.4
Danny Ward,Leicester,1,223,2.0,0.9770822110481006,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,2.0,0.9755835134410968,4.0
Shane Duffy,Brighton,2,58,2.0,0.9703008394505357,4.5
Luke Freeman,Sheffield United,3,477,2.0,0.9671291213280118,5.0
Christian Fuchs,Leicester,2,218,2.0,0.964860657807384,4.5
Eberechi Eze,Crystal Palace,3,489,2.0,0.963116001485053,6.0
Lucas Torreira,Arsenal,3,19,2.0,0.9566423990271204,5.0
Paul Dummett,Newcastle United,2,331,2.0,0.9554232178209636,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,2.0,0.955304859752834,5.0
James Milner,Liverpool,3,241,2.0,0.9487350675141386,5.5
Matteo Guendouzi,Arsenal,3,25,2.0,0.9433620562985359,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,2.0,0.9267252669068091,5.5
Hamza Choudhury,Leicester,3,234,2.0,0.9193590007700299,5.0
Oliver Burke,Sheffield United,3,424,2.0,0.9178823200810375,4.5
Florian Lejeune,Newcastle United,2,327,2.0,0.9071395322134985,4.5
Erik Lamela,Tottenham,3,387,2.0,0.9021034439147444,6.0
Emil Krafth,Newcastle United,2,333,2.0,0.9001827637920194,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,2.0,0.899660470518783,5.0
Matthew Longstaff,Newcastle United,3,487,2.0,0.8988881953559034,5.0
DeAndre Yedlin,Newcastle United,2,335,2.0,0.8853349837203668,4.5
Charlie Austin,West Bromwich Albion,4,415,2.0,0.881989786728484,5.5
David Button,West Bromwich Albion,1,56,2.0,0.8762676795062858,4.0
Angus Gunn,Southampton,1,371,2.0,0.875740641532706,4.5
David Martin,West Ham,1,429,2.0,0.8714513819357621,4.0
Fraser Forster,Southampton,1,523,2.0,0.871113175950871,4.0
Patrick van Aanholt,Crystal Palace,2,139,2.0,0.8703772257412516,5.5
Harry Wilson,Liverpool,3,257,2.0,0.8692503843363351,5.4
Jake Vokins,Southampton,2,380,2.0,0.8691827203591549,4.0
Sam Field,West Bromwich Albion,3,423,2.0,0.8680178603505246,5.0
Joseph Willock,Arsenal,3,20,2.0,0.8627148076562372,5.0
Rekeem Harper,West Bromwich Albion,3,426,2.0,0.8592104209297724,4.5
Emile Smith Rowe,Arsenal,3,23,2.0,0.8574291006762766,4.5
Mateo Kovacic,Chelsea,3,107,2.0,0.8540907320687534,5.5
Glenn Murray,Brighton,4,53,2.0,0.8534672490860982,5.0
Wes Morgan,Leicester,2,216,2.0,0.8534432078252574,4.5
Fikayo Tomori,Chelsea,2,121,2.0,0.8428284345218193,5.0
Antonio Rüdiger,Chelsea,2,109,2.0,0.8422134195998705,5.0
Adrien Silva,Leicester,3,220,2.0,0.8419295340282802,4.5
Willy Caballero,Chelsea,1,101,2.0,0.8338110596854564,5.0
Adrián San Miguel del Castillo,Liverpool,1,245,2.0,0.8275795240261159,4.5
Conor Townsend,West Bromwich Albion,2,418,2.0,0.8149242896493614,4.5
Mohammed Salisu,Southampton,2,479,2.0,0.8035814026186814,4.5
Davinson Sánchez,Tottenham,2,398,2.0,0.7996053366942428,5.5
Michael Obafemi,Southampton,4,381,2.0,0.799354560206762,5.0
Jordan Hugill,West Ham,4,444,2.0,0.793141640656716,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,2.0,0.7870167746067249,4.5
Phil Jagielka,Sheffield United,2,529,2.0,0.7823030368089527,4.0
Serge Aurier,Tottenham,2,389,2.0,0.7744937980900051,5.4
Daniel Amartey,Leicester,2,227,2.0,0.7734432842404382,4.0
Josh Sims,Southampton,3,374,2.0,0.7712628268693145,4.5
John Ruddy,Wolverhampton Wanderers,1,453,2.0,0.7583195869173103,4.5
Kenneth Zohore,West Bromwich Albion,4,416,2.0,0.7447552395298631,5.0
William Saliba,Arsenal,2,27,2.0,0.7394009492123281,4.4
Roberto Jimenez Gago,West Ham,1,433,2.0,0.7310686688457539,4.5
Florin Andone,Brighton,4,64,2.0,0.7268531483710681,5.0
Jonathan Leko,West Bromwich Albion,3,420,2.0,0.7226555963674244,4.5
Arthur Masuaku,West Ham,2,442,2.0,0.7063592426668799,4.5
Darren Randolph,West Ham,1,430,2.0,0.6977103533384224,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,2.0,0.6898729904818894,5.0
Neco Williams,Liverpool,2,264,2.0,0.6830374638852255,4.0
Christian Benteke,Crystal Palace,4,132,2.0,0.6819694615944762,5.5
Fabián Balbuena,West Ham,2,443,2.0,0.6768575340711203,4.5
Japhet Tanganga,Tottenham,2,402,2.0,0.6589384371216678,5.0
Divock Origi,Liverpool,4,256,2.0,0.6478034416088443,5.5
Chris Smalling,Manchester United,2,292,2.0,0.6239813559392944,5.0
Danny Rose,Tottenham,2,384,2.0,0.6149923302383615,5.0
Matty James,Leicester,3,222,2.0,0.6000952132303847,4.5
Paulo Gazzaniga,Tottenham,1,393,2.0,0.5754053374886352,4.5
Sergio Romero,Manchester United,1,289,2.0,0.5673238401343856,5.0
Ben Johnson,West Ham,2,452,2.0,0.5613460562762995,4.0
Joe Hart,Tottenham,1,482,2.0,0.5550163611402901,4.5
Yoshinori Muto,Newcastle United,4,341,2.0,0.5420213022388662,5.0
Ryan Sessegnon,Tottenham,2,399,2.0,0.5369000716320119,5.0
Wayne Hennessey,Crystal Palace,1,126,2.0,0.5190492286585511,4.5
Gary Cahill,Crystal Palace,2,125,2.0,0.5159682754322088,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,2.0,0.5147991206560969,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,2.0,0.5092013008538483,5.0
Billy Gilmour,Chelsea,3,124,2.0,0.4947831005653487,4.5
Martin Kelly,Crystal Palace,2,135,2.0,0.4884471917831008,4.5
James Tomkins,Crystal Palace,2,129,2.0,0.48707405504745527,4.5
Albian Ajeti,West Ham,4,447,2.0,0.47758100654981894,5.5
Jack Wilshere,West Ham,3,434,2.0,0.46096787767289427,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,2.0,0.45700664944085667,4.5
Michy Batshuayi,Crystal Palace,4,108,2.0,0.4315631968220579,6.0
James Garner,Manchester United,3,317,2.0,0.41539512521057875,4.5
Mamadou Sakho,Crystal Palace,2,127,2.0,0.40978368652441644,4.5
Max Meyer,Crystal Palace,3,143,2.0,0.40399558479217745,5.0
Max Kilman,Wolverhampton Wanderers,2,470,2.0,0.35693155468015303,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,2.0,0.3480830441644709,5.0
Kelland Watts,Newcastle United,2,342,2.0,0.33293647816452776,4.0
Jairo Riedewald,Crystal Palace,3,144,2.0,0.2821793124605715,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,2.0,0.2104640644637541,5.0
Harvey Elliott,Liverpool,3,265,2.0,0.146393575041028,4.5
Oliver Skipp,Tottenham,3,404,2.0,0.13538556605227714,4.5
Connor Wickham,Crystal Palace,4,136,2.0,0.11006235159999378,4.5
Juan Foyth,Tottenham,2,406,2.0,0.10560549425487498,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,2.0,-0.09597148108305925,4.5
Brandon Pierrick,Crystal Palace,3,147,2.0,-0.16686516856817957,4.5
Ben Gibson,Burnley,2,94,2.0,-0.20793065727623264,4.0
Mohamed Salah,Liverpool,3,254,3.0,7.6331825855131346,12.0
Kevin De Bruyne,Manchester City,3,272,3.0,6.821081260951247,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,6.005136287278448,10.5
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,5.889929582691254,12.0
Raheem Sterling,Manchester City,3,276,3.0,5.234074694833631,11.5
Jamie Vardy,Leicester,4,224,3.0,4.984009178746641,10.0
Anthony Martial,Manchester United,4,303,3.0,4.96893757996588,9.0
Sadio Mané,Liverpool,3,251,3.0,4.936362457418131,11.9
James Rodríguez,Everton,3,508,3.0,4.923814451018384,7.5
Harry Kane,Tottenham,4,388,3.0,4.72460558090844,10.5
Timo Werner,Chelsea,4,117,3.0,4.570011844194985,9.5
Sergio Agüero,Manchester City,4,268,3.0,4.555585425059275,10.5
Willian Borges Da Silva,Arsenal,3,478,3.0,4.517921468248884,8.1
Richarlison de Andrade,Everton,4,166,3.0,4.498987333893712,8.0
Marcus Rashford,Manchester United,3,306,3.0,4.435727852891903,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,4.286460554152379,8.5
Dominic Calvert-Lewin,Everton,4,164,3.0,4.277608950625671,7.1
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,4.1704501654670425,9.5
Heung-Min Son,Tottenham,3,390,3.0,4.043116532811748,9.0
Riyad Mahrez,Manchester City,3,275,3.0,4.0100987507880905,8.5
Virgil van Dijk,Liverpool,2,250,3.0,3.9798721590180044,6.5
Trent Alexander-Arnold,Liverpool,2,259,3.0,3.920705712337786,7.5
Jordan Pickford,Everton,1,157,3.0,3.896715097546025,5.0
Danny Ings,Southampton,4,366,3.0,3.8142201343941853,8.5
Callum Wilson,Newcastle United,4,506,3.0,3.7778016507666203,6.5
Michail Antonio,West Ham,4,437,3.0,3.7712351618943227,6.5
Wilfried Zaha,Crystal Palace,3,141,3.0,3.7332014630992294,7.0
Jack Grealish,Aston Villa,3,37,3.0,3.730626261197987,7.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.6767044387890717,7.0
Paul Pogba,Manchester United,3,296,3.0,3.6583685305193425,8.0
Roberto Firmino,Liverpool,4,249,3.0,3.649808542263667,9.5
George Baldock,Sheffield United,2,351,3.0,3.614282348603136,5.5
Hugo Lloris,Tottenham,1,383,3.0,3.550301331162574,5.5
Alexandre Lacazette,Arsenal,4,6,3.0,3.5480217856099454,8.5
Mathew Ryan,Brighton,1,70,3.0,3.5446179195653937,4.5
Tomas Soucek,West Ham,3,449,3.0,3.5336034507087892,5.0
Lucas Digne,Everton,2,155,3.0,3.500383935237128,6.0
Jarrod Bowen,West Ham,3,445,3.0,3.4905786231119893,6.5
Andrew Robertson,Liverpool,2,255,3.0,3.47621916786475,7.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,3.4697661033304334,7.5
Nick Pope,Burnley,1,96,3.0,3.457496878413034,5.5
Ederson Santana de Moraes,Manchester City,1,278,3.0,3.444133719610593,6.0
Marek Rodák,Fulham,1,186,3.0,3.4222632735345315,4.5
Alex McCarthy,Southampton,1,363,3.0,3.4159035631200156,4.5
Aaron Ramsdale,Sheffield United,1,483,3.0,3.415175273794074,5.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,3.4108932328798,4.0
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,3.3905679995498295,6.5
Kai Havertz,Chelsea,3,500,3.0,3.335520925709943,8.5
Matheus Pereira,West Bromwich Albion,3,481,3.0,3.3230639719663726,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,3.3208037603454703,5.5
John Fleck,Sheffield United,3,346,3.0,3.3204294828881205,6.0
Oliver McBurnie,Sheffield United,4,357,3.0,3.3138168441056335,6.0
Leandro Trossard,Brighton,3,69,3.0,3.3117141848747025,6.0
Enda Stevens,Sheffield United,2,347,3.0,3.2877924856553937,5.5
Sam Johnstone,West Bromwich Albion,1,417,3.0,3.2839690479347565,4.5
Mason Mount,Chelsea,3,120,3.0,3.2808544175915664,7.0
Mason Greenwood,Manchester United,3,315,3.0,3.246577373943741,7.5
John Lundstram,Sheffield United,3,355,3.0,3.237845188663295,5.5
Lukasz Fabianski,West Ham,1,431,3.0,3.2260890449537056,5.0
Abdoulaye Doucouré,Everton,3,512,3.0,3.219210687977317,5.5
Tariq Lamptey,Brighton,2,77,3.0,3.218198687725006,4.5
Aymeric Laporte,Manchester City,2,280,3.0,3.2043012868439606,6.0
Phil Foden,Manchester City,3,284,3.0,3.18713866143741,6.5
Ørjan Nyland,Aston Villa,1,35,3.0,3.1867336489662685,4.0
Kyle Walker,Manchester City,2,270,3.0,3.1661664118307145,6.0
Joe Bryan,Fulham,2,182,3.0,3.164823480052013,5.0
Matt Doherty,Tottenham,2,457,3.0,3.1528392479003426,6.0
Nathan Redmond,Southampton,3,365,3.0,3.1455892248011432,6.5
Neal Maupay,Brighton,4,68,3.0,3.139808485586845,6.5
Toby Alderweireld,Tottenham,2,386,3.0,3.1348288904912134,5.5
Pablo Fornals,West Ham,3,450,3.0,3.123899159199947,6.5
Denis Odoi,Fulham,2,525,3.0,3.1215784337618637,4.5
Gabriel Magalhães,Arsenal,2,494,3.0,3.121492093816416,5.0
Angelo Ogbonna,West Ham,2,432,3.0,3.11713423169176,5.0
Ben Davies,Tottenham,2,395,3.0,3.1047407585657854,5.0
Ryan Fredericks,West Ham,2,438,3.0,3.100705882735979,4.5
David de Gea,Manchester United,1,291,3.0,3.0915286462752922,5.5
Billy Sharp,Sheffield United,4,343,3.0,3.074138574796118,6.0
Benjamin Mendy,Manchester City,2,274,3.0,3.0653160152458283,6.0
Harvey Barnes,Leicester,3,235,3.0,3.0554683524962147,7.0
Declan Rice,West Ham,3,448,3.0,3.054421801226897,5.0
Grady Diangana,West Bromwich Albion,3,446,3.0,3.0437810996744554,5.5
John Egan,Sheffield United,2,353,3.0,3.0420554017297032,5.0
Aaron Cresswell,West Ham,2,435,3.0,3.0372888365728157,5.0
Seamus Coleman,Everton,2,152,3.0,3.0357963473640157,5.0
Yerry Mina,Everton,2,162,3.0,3.029941433041537,5.5
James Ward-Prowse,Southampton,3,370,3.0,3.024171284036312,6.0
Patrick Bamford,Leeds,4,202,3.0,3.0215843310272863,5.6
Aaron Wan-Bissaka,Manchester United,2,313,3.0,3.0163462960427516,5.5
James McArthur,Crystal Palace,3,130,3.0,3.0134092801583106,5.5
Jordan Ayew,Crystal Palace,4,140,3.0,3.0123594817163712,6.0
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,3.0112053092003586,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,3.0095779254454706,5.0
Tim Ream,Fulham,2,176,3.0,3.0060742000357217,4.5
Tom Cairney,Fulham,3,175,3.0,2.9942057796738415,5.5
Alisson Ramses Becker,Liverpool,1,252,3.0,2.9939002797060263,6.0
Jack O'Connell,Sheffield United,2,354,3.0,2.9842697888933998,5.0
Solomon March,Brighton,3,65,3.0,2.9790454400875346,5.0
Jack Harrison,Leeds,3,203,3.0,2.976100568958879,5.5
Reece James,Chelsea,2,123,3.0,2.9753851203533346,5.0
Nathan Aké,Manchester City,2,279,3.0,2.969468467219603,5.5
Keinan Davis,Aston Villa,4,50,3.0,2.960050471793183,4.5
Dwight McNeil,Burnley,3,100,3.0,2.9515604415186467,6.0
Kepa Arrizabalaga,Chelsea,1,112,3.0,2.945794513928015,5.0
Vicente Guaita,Crystal Palace,1,128,3.0,2.9431226466647833,5.0
Daniel James,Manchester United,3,311,3.0,2.9391459320779507,6.5
Bamidele Alli,Tottenham,3,394,3.0,2.933742780413412,7.9
Tom Heaton,Aston Villa,1,28,3.0,2.9308071014742225,4.5
Dean Henderson,Manchester United,1,305,3.0,2.929413819832577,5.5
Chris Wood,Burnley,4,91,3.0,2.9283599145942216,6.5
Bernd Leno,Arsenal,1,8,3.0,2.9279859117415024,5.0
John McGinn,Aston Villa,3,38,3.0,2.9243838660369925,5.5
Lewis Dunk,Brighton,2,62,3.0,2.920887645852934,5.0
Harrison Reed,Fulham,3,373,3.0,2.9208335140762918,4.5
Adam Webster,Brighton,2,66,3.0,2.9159034306044767,4.5
Marcos Alonso,Chelsea,2,104,3.0,2.9122396592741415,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,2.908516548457785,5.5
Anwar El Ghazi,Aston Villa,3,45,3.0,2.897865694545285,6.0
Issa Diop,West Ham,2,451,3.0,2.897549846847408,4.5
Jeff Hendrick,Newcastle United,3,485,3.0,2.897135399572433,5.0
Odion Ighalo,Manchester United,4,293,3.0,2.895508271494779,6.5
Yves Bissouma,Brighton,3,76,3.0,2.8892888035111515,4.5
Allan Marques Loureiro,Everton,3,502,3.0,2.888951241236613,5.5
Wesley Moraes,Aston Villa,4,48,3.0,2.881893208300708,6.0
Eric Dier,Tottenham,2,391,3.0,2.8808821293049633,5.0
Kurt Zouma,Chelsea,2,110,3.0,2.8786539769268877,5.0
Georginio Wijnaldum,Liverpool,3,243,3.0,2.875873920843473,5.5
Michael Hector,Fulham,2,178,3.0,2.874328251330005,4.5
Jonjo Shelvey,Newcastle United,3,321,3.0,2.8671866972946947,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,2.8550627618454008,6.0
Andros Townsend,Crystal Palace,3,137,3.0,2.8491791873535237,6.0
Fernando Luiz Rosa,Manchester City,2,266,3.0,2.849043307246263,5.5
Karl Darlow,Newcastle United,1,325,3.0,2.842532053406105,5.0
Oleksandr Zinchenko,Manchester City,2,283,3.0,2.818958244573265,5.5
Michael Keane,Everton,2,156,3.0,2.812723420843859,5.0
Ilkay Gündogan,Manchester City,3,271,3.0,2.8126685027692684,5.5
Kasper Schmeichel,Leicester,1,217,3.0,2.8072075787448405,5.5
Rodrigo Hernandez,Manchester City,3,286,3.0,2.804004984912714,5.5
James Justin,Leicester,2,239,3.0,2.7943212885813984,4.5
Andy Carroll,Newcastle United,4,320,3.0,2.790789468181068,5.5
Harry Maguire,Manchester United,2,298,3.0,2.7880447872238987,5.5
Conor Hourihane,Aston Villa,3,33,3.0,2.7848354477520174,6.0
James Tarkowski,Burnley,2,81,3.0,2.7838544183764666,5.5
Kieran Tierney,Arsenal,2,17,3.0,2.775058794354381,5.5
Jake Livermore,West Bromwich Albion,3,409,3.0,2.766074445480881,5.0
Mbwana Samatta,Aston Villa,4,49,3.0,2.76575602361997,6.0
Claudio Bravo,Manchester City,1,267,3.0,2.7651878724550047,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,2.7641201713805423,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,3.0,2.7444724565052576,5.0
Ashley Barnes,Burnley,4,87,3.0,2.7305075376824695,6.0
Jack Stephens,Southampton,2,367,3.0,2.7250098526644306,5.0
Allan Saint-Maximin,Newcastle United,3,338,3.0,2.7194667673461663,5.5
Jay Rodriguez,Burnley,4,86,3.0,2.717631046915178,6.0
Dara O'Shea,West Bromwich Albion,2,425,3.0,2.7086199520535263,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,2.708023133741591,5.0
Josh Onomah,Fulham,3,188,3.0,2.7017620151118438,5.0
Ashley Westwood,Burnley,3,89,3.0,2.699928600450447,5.5
Illan Meslier,Leeds,1,213,3.0,2.6984252745471315,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.6972487721853797,5.5
Kieran Gibbs,West Bromwich Albion,2,407,3.0,2.6957479022704742,4.5
Steven Alzate,Brighton,3,79,3.0,2.6917544687419745,4.5
Nicolás Otamendi,Manchester City,2,269,3.0,2.689594685689233,5.0
Granit Xhaka,Arsenal,3,9,3.0,2.681929647828406,5.5
Darnell Furlong,West Bromwich Albion,2,422,3.0,2.6819244776845252,4.5
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.672480209989085,4.5
John Stones,Manchester City,2,273,3.0,2.672371756789939,5.0
Mark Noble,West Ham,3,427,3.0,2.6615210556886355,5.0
Che Adams,Southampton,4,377,3.0,2.660415235336948,6.0
Eric Garcia,Manchester City,2,288,3.0,2.654397268968696,5.0
Ryan Bertrand,Southampton,2,362,3.0,2.6483024097682444,5.0
Johann Berg Gudmundsson,Burnley,3,90,3.0,2.63039065626895,5.5
Jesse Lingard,Manchester United,3,301,3.0,2.627497639222434,6.0
Kyle Walker-Peters,Southampton,2,375,3.0,2.626789158577798,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.6221824995075003,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,2.6065892927036893,5.5
Oliver Norwood,Sheffield United,3,349,3.0,2.603810094218346,5.0
Tyrone Mings,Aston Villa,2,41,3.0,2.581775599362974,5.0
Kalvin Phillips,Leeds,3,204,3.0,2.578401565666592,5.0
Joseph Gomez,Liverpool,2,260,3.0,2.576295732329542,5.5
Willy Boly,Wolverhampton Wanderers,2,458,3.0,2.5737592592783534,5.5
Andreas Christensen,Chelsea,2,116,3.0,2.5685817625430145,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,2.561714025185633,5.0
Neeskens Kebano,Fulham,3,180,3.0,2.5569644991198786,5.0
Nathan Tella,Southampton,3,524,3.0,2.5561197939530245,4.5
Tommy Doyle,Manchester City,3,285,3.0,2.5520438960657446,4.5
Ben Mee,Burnley,2,88,3.0,2.539793001741229,5.0
Jack Cork,Burnley,3,84,3.0,2.533485739488259,5.0
Çaglar Söyüncü,Leicester,2,238,3.0,2.5257007603259263,5.5
Luke Shaw,Manchester United,2,300,3.0,2.5248697307534584,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,2.524639497228087,5.0
Andreas Pereira,Manchester United,3,304,3.0,2.520141089886094,5.0
André Filipe Tavares Gomes,Everton,3,158,3.0,2.518619698259662,5.5
N'Golo Kanté,Chelsea,3,113,3.0,2.510172830616834,5.0
Juan Mata,Manchester United,3,290,3.0,2.5097409701116016,6.0
Joel Ward,Crystal Palace,2,134,3.0,2.5083221008398824,4.5
Jed Steer,Aston Villa,1,32,3.0,2.505882821470984,4.0
Charlie Taylor,Burnley,2,97,3.0,2.5048044011845714,4.5
Josh Brownhill,Burnley,3,98,3.0,2.50135155788331,5.0
Kortney Hause,Aston Villa,2,39,3.0,2.498790931555397,4.5
Matt Targett,Aston Villa,2,42,3.0,2.4970328398564736,4.5
Chris Basham,Sheffield United,2,345,3.0,2.486850047718753,5.0
Aleksandar Mitrović,Fulham,4,184,3.0,2.484139863238815,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,2.483346912178643,5.5
Adam Lallana,Brighton,3,54,3.0,2.4826393382516785,6.5
Romaine Sawyers,West Bromwich Albion,3,413,3.0,2.4788244011233944,5.0
Aboubakar Kamara,Fulham,3,190,3.0,2.478526494212761,5.0
Kevin Long,Burnley,2,85,3.0,2.475560783444836,4.5
Jamal Lewis,Newcastle United,2,513,3.0,2.4679497503888927,4.5
Youri Tielemans,Leicester,3,228,3.0,2.4632434827409058,6.5
Matej Vydra,Burnley,4,93,3.0,2.454228058405763,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,2.4537906701340804,4.5
Phil Bardsley,Burnley,2,82,3.0,2.4515644776251926,4.5
Oriol Romeu Vidal,Southampton,3,364,3.0,2.4381515715100233,4.5
Victor Lindelöf,Manchester United,2,308,3.0,2.4327640204557506,5.0
Stuart Dallas,Leeds,2,200,3.0,2.4289167654346846,4.5
Mateusz Klich,Leeds,3,198,3.0,2.428205894279648,5.5
Neil Taylor,Aston Villa,2,31,3.0,2.4280202333190006,4.5
Frédéric Guilbert,Aston Villa,2,47,3.0,2.426441419803982,4.5
Ainsley Maitland-Niles,Arsenal,2,15,3.0,2.4203221960300736,5.0
Timothy Castagne,Leicester,2,498,3.0,2.41370811414686,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,3.0,2.4118786653089646,5.0
Bjorn Engels,Aston Villa,2,36,3.0,2.410209468735644,4.5
Scott Dann,Crystal Palace,2,486,3.0,2.4081596494109454,4.5
Phil Jones,Manchester United,2,297,3.0,2.4025916476166023,5.0
Nemanja Matic,Manchester United,3,295,3.0,2.390849984740882,5.0
Jeffrey Schlupp,Crystal Palace,3,142,3.0,2.3854223245472013,5.5
Erik Pieters,Burnley,2,83,3.0,2.382195872278167,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,2.3817881217229533,5.5
Jamaal Lascelles,Newcastle United,2,328,3.0,2.380964623758809,4.5
Héctor Bellerín,Arsenal,2,11,3.0,2.380300242504978,5.0
Ferran Torres,Manchester City,3,287,3.0,2.379486902701066,7.0
Eric Bailly,Manchester United,2,310,3.0,2.367056339746129,5.0
Scott McTominay,Manchester United,3,309,3.0,2.3643388957393876,5.0
Ben White,Brighton,2,74,3.0,2.3618398455978404,4.5
Federico Fernández,Newcastle United,2,323,3.0,2.35425719375293,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,2.3456096215841518,4.5
Matthew Lowton,Burnley,2,92,3.0,2.343956192306942,4.5
Sébastien Haller,West Ham,4,441,3.0,2.332267390539547,6.4
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,2.3140265023501736,5.0
Callum Robinson,West Bromwich Albion,4,358,3.0,2.3003624459178686,5.5
Marvelous Nakamba,Aston Villa,3,44,3.0,2.28917304349009,4.5
Dennis Praet,Leicester,3,225,3.0,2.2723903704751574,5.5
Rob Holding,Arsenal,2,16,3.0,2.2631579912293294,4.5
Robin Koch,Leeds,2,491,3.0,2.2598854138124675,4.5
Conor Coady,Wolverhampton Wanderers,2,459,3.0,2.2532168810139854,5.0
Marcos Rojo,Manchester United,2,294,3.0,2.2484636433626717,5.0
Robbie Brady,Burnley,3,95,3.0,2.2427785575507153,5.0
Ahmed El Mohamady,Aston Villa,2,29,3.0,2.2324213514461873,4.5
Luke Ayling,Leeds,2,197,3.0,2.2192560790551212,4.5
Brandon Williams,Manchester United,2,318,3.0,2.213971348903062,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,2.196298723665678,5.0
Harry Winks,Tottenham,3,397,3.0,2.19350600494,5.5
Ayoze Pérez,Leicester,3,229,3.0,2.1817369980209373,6.5
Aaron Connolly,Brighton,4,78,3.0,2.1696316049899407,5.5
Isaac Hayden,Newcastle United,3,336,3.0,2.1614938209634347,5.0
Steven Bergwijn,Tottenham,3,400,3.0,2.1596413548132847,7.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,2.1444878863940913,5.5
Andriy Yarmolenko,West Ham,3,436,3.0,2.133002748917027,5.9
Timothy Fosu-Mensah,Manchester United,2,312,3.0,2.131946254192436,4.5
Jordan Henderson,Liverpool,3,244,3.0,2.128156426981266,5.5
Axel Tuanzebe,Manchester United,2,307,3.0,2.1229565739106047,4.5
Tahith Chong,Manchester United,3,316,3.0,2.11889533436388,4.5
Indiana Vassilev,Aston Villa,4,51,3.0,2.099051165038823,4.5
Naby Keita,Liverpool,3,261,3.0,2.0542010791141143,5.5
William Smallbone,Southampton,3,379,3.0,2.0466193447827217,4.5
Pascal Struijk,Leeds,2,211,3.0,2.04317739899514,4.0
Javier Manquillo,Newcastle United,2,332,3.0,2.0406053863635543,4.5
Henri Lansbury,Aston Villa,3,30,3.0,2.0149848861898825,4.5
James McCarthy,Crystal Palace,3,131,3.0,2.0103204289947034,4.5
Ruben Loftus-Cheek,Chelsea,3,115,3.0,2.003930353415779,6.0
David McGoldrick,Sheffield United,4,344,3.0,1.9901449370425448,5.5
Wilfred Ndidi,Leicester,3,236,3.0,1.9356555440314578,5.0
Gylfi Sigurdsson,Everton,3,150,3.0,1.925964835056969,7.0
Pablo Hernández Domínguez,Leeds,3,193,3.0,1.9194844269999707,6.0
Ross Barkley,Chelsea,3,106,3.0,1.9053192695084364,6.0
