player_name,player_team,element_type,element,round,value,points
Joe Bryan,Fulham,2,182,26.0,4.6,0.6006046966751584
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.5898046492152438
Anthony Gordon,Everton,3,168,26.0,4.3,0.5891978275105826
Demarai Gray,Leicester,3,230,26.0,5.1,0.5872992258002144
Harry Wilson,Liverpool,3,257,26.0,5.1,0.586821207068515
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.5797815459463193
Joe Rodon,Tottenham,2,584,26.0,5.0,0.5682118967246085
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,0.5636309439827799
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.5629649635783278
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.5554880516296805
Odion Ighalo,Manchester United,4,293,26.0,6.1,0.550363863516315
Federico Fernández,Newcastle United,2,323,26.0,4.7,0.5500281561036161
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.5429778667928082
Jack Stephens,Southampton,2,367,26.0,4.6,0.5369595764782742
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.5282645821446125
Dale Stephens,Burnley,3,55,26.0,4.2,0.5172123123765835
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.5064625847954801
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.5017580863467299
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,0.4745606238533854
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.469038751983772
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.46878714448404823
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.46700711137247597
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.46602845200817367
Harry Winks,Tottenham,3,397,26.0,5.1,0.4620884351617981
Sébastien Haller,West Ham,4,441,26.0,6.1,0.46077979933989477
Matty James,Leicester,3,222,26.0,4.3,0.4576357285906655
José Izquierdo,Brighton,3,72,26.0,5.5,0.45676988527836215
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.4526588498261288
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.4345114374668877
Martin Dubravka,Newcastle United,1,326,26.0,4.8,0.4330072808880857
Christian Fuchs,Leicester,2,218,26.0,4.5,0.4259716219970776
Simon Moore,Sheffield United,1,348,26.0,4.3,0.4246410604945266
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.42282204162848425
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.42257211691332375
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.4204482732825505
Jed Steer,Aston Villa,1,32,26.0,3.9,0.4181329066445231
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.4154846045018534
Chris Smalling,Manchester United,2,292,26.0,4.9,0.4043972442631565
Davy Pröpper,Brighton,3,59,26.0,4.8,0.39358547494472873
Aaron Mooy,Brighton,3,60,26.0,5.0,0.3874258117443503
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.3806943703312925
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.3781013619229666
Christian Atsu,Newcastle United,3,330,26.0,5.2,0.3767440426964811
Yan Valery,Southampton,2,378,26.0,4.7,0.37368290411499294
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.37238692213583086
Marek Rodák,Fulham,1,186,26.0,4.3,0.3701545714318999
Robin Koch,Leeds,2,491,26.0,4.3,0.36627326385784076
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,0.36045156252158117
Tim Ream,Fulham,2,176,26.0,4.2,0.35708241026005805
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.35468505155814123
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.35427228965418445
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.35409732827991847
Neco Williams,Liverpool,2,264,26.0,3.8,0.3520318024517033
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.34702039946916186
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,0.3466754572159232
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.3454671854962148
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,0.3398999322844875
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.2,0.3381120383936327
Matthew Longstaff,Newcastle United,3,487,26.0,4.8,0.33604554420900856
Terence Kongolo,Fulham,2,585,26.0,4.3,0.33161814212330076
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.32949638911980383
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.3285152136266478
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.3230530158718592
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.32135072740903436
Martín Montoya,Brighton,2,63,26.0,4.5,0.3213310258156241
Fraser Forster,Southampton,1,523,26.0,4.0,0.3182756780293301
Sergio Romero,Manchester United,1,289,26.0,4.9,0.3170231829171023
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.3155199099202207
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.3101899709921602
Stefan Johansen,Fulham,3,174,26.0,4.7,0.3097945722581248
Kevin McDonald,Fulham,3,172,26.0,4.7,0.30976226654065653
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,0.3087625773062046
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.30851234084559
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.3064398695870164
Will Norris,Burnley,1,583,26.0,4.0,0.29734663494858127
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.2930254630930115
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.28093482429714933
Denis Odoi,Fulham,2,525,26.0,4.2,0.2800915376385218
Adam Forshaw,Leeds,3,199,26.0,4.8,0.2770720541674059
Alfie Mawson,Fulham,2,185,26.0,4.3,0.2681204513748652
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.2680615619858271
Danny Rose,Tottenham,2,384,26.0,4.7,0.26802337096997986
Phil Jones,Manchester United,2,297,26.0,4.8,0.2607453117852053
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.2566702636720042
Sead Kolasinac,Arsenal,2,14,26.0,4.8,0.25416001392500953
Reiss Nelson,Arsenal,3,21,26.0,5.1,0.25291195902219354
Shane Duffy,Brighton,2,58,26.0,4.3,0.2511450366741599
Jake Vokins,Southampton,2,380,26.0,3.9,0.24410383688476833
Andreas Pereira,Manchester United,3,304,26.0,4.8,0.2422875712399325
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,0.23609021021025733
Wes Morgan,Leicester,2,216,26.0,4.4,0.2326747424671245
David Button,West Bromwich Albion,1,56,26.0,4.0,0.22488488841376075
Ben Gibson,Burnley,2,94,26.0,3.9,0.22454012031118797
Eric Bailly,Manchester United,2,310,26.0,4.8,0.2219657848362765
Marcos Rojo,Manchester United,2,294,26.0,4.8,0.21792348723457666
Angus Gunn,Southampton,1,371,26.0,4.3,0.21548201428917202
Cyrus Christie,Fulham,2,179,26.0,4.2,0.21495871107182563
Danny Ward,Leicester,1,223,26.0,4.3,0.204826915493115
Michael Hector,Fulham,2,178,26.0,4.1,0.20365704457364142
Leif Davis,Leeds,2,214,26.0,3.9,0.203300515578269
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.2011432696772945
Liam Delap,Manchester City,4,539,26.0,4.3,0.20106039674063225
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.20074773313569844
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,0.19934423126833545
Calum Chambers,Arsenal,2,13,26.0,4.5,0.1951971919645603
Shane Long,Southampton,4,361,26.0,5.1,0.19358460890320095
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.18342698516734912
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.17642061288090483
Glenn Murray,Brighton,4,53,26.0,4.8,0.16994914577068698
Tom Heaton,Aston Villa,1,28,26.0,4.5,0.16750425645607703
Mark Noble,West Ham,3,427,26.0,4.5,0.15500612389815283
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,26.0,4.1,0.15418905510438802
William Smallbone,Southampton,3,379,26.0,4.4,0.12960739718941006
Josh Sims,Southampton,3,374,26.0,4.3,0.1293466566708401
Lucas Torreira,Arsenal,3,19,26.0,4.7,0.12914017233243524
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.1280396275407959
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.12191527586029383
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.12050113572610727
Jack Butland,Crystal Palace,1,586,26.0,4.5,0.11955433875145738
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,0.11557418498387872
Joe Hart,Tottenham,1,482,26.0,4.3,0.10068461226293335
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,0.08922255584496264
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,0.08642445093584555
Michael Obafemi,Southampton,4,381,26.0,4.6,0.08047808991936001
Bjorn Engels,Aston Villa,2,36,26.0,4.4,0.07501173564690355
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.07467393452854898
Josh Onomah,Fulham,3,188,26.0,4.6,0.07415267553342386
Kortney Hause,Aston Villa,2,39,26.0,4.4,0.07329649278420214
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.07097133980324138
Arthur Masuaku,West Ham,2,442,26.0,4.3,0.0648654831625266
Frédéric Guilbert,Aston Villa,2,47,26.0,4.3,0.04039323875206713
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,0.037569165318415476
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.03444705736411047
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,0.007427806663974246
Brandon Williams,Manchester United,2,318,26.0,4.2,0.0018390367512545192
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.0026529597066597965
Kelland Watts,Newcastle United,2,342,26.0,3.9,-0.004791427789206326
David Martin,West Ham,1,429,26.0,4.0,-0.014424221398706916
Adrien Silva,Leicester,3,220,26.0,4.4,-0.019147010571779588
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,-0.02065558855799901
William Saliba,Arsenal,2,27,26.0,4.0,-0.02186525153023644
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,-0.02399502861725855
James Tomkins,Crystal Palace,2,129,26.0,4.4,-0.02425128235290175
Florin Andone,Brighton,4,64,26.0,4.8,-0.03428101375041592
Darren Randolph,West Ham,1,430,26.0,4.3,-0.03455333578812647
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.04990859496819544
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,-0.05697678170544987
Max Meyer,Crystal Palace,3,143,26.0,4.7,-0.058498114485241226
Oliver Skipp,Tottenham,3,404,26.0,4.4,-0.05894911361864316
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,-0.08300119652221327
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.09619213807808924
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,-0.10388994208057123
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-0.12785452618072157
Neil Taylor,Aston Villa,2,31,26.0,4.2,-0.13388907364112143
Willy Caballero,Chelsea,1,101,26.0,4.6,-0.13488714939694468
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,-0.14801764560869438
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,-0.18442424184422557
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-0.20235653764348094
Juan Foyth,Tottenham,2,406,26.0,4.3,-0.2503363199346374
Tahith Chong,Manchester United,3,316,26.0,4.4,-0.2715856184477964
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.3193160837004781
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.48014661179052476
Indiana Vassilev,Aston Villa,4,51,26.0,4.3,-0.5330935066054463
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.6245103681717403
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.7147257925457728
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,-0.8966947199291957
James Garner,Manchester United,3,317,26.0,4.4,-1.2901949634070553
Raheem Sterling,Manchester City,3,276,27.0,11.6,11.154515510783057
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,10.682371979937415
Ilkay Gündogan,Manchester City,3,271,27.0,6.1,10.071707671866278
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,6.1,8.755548244700293
Riyad Mahrez,Manchester City,3,275,27.0,8.1,8.564367181048254
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,8.19224013461545
Ederson Santana de Moraes,Manchester City,1,278,27.0,6.1,7.718297725901465
John Stones,Manchester City,2,273,27.0,5.2,7.375480121359686
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,7.4,6.859816318735938
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,11.6,6.7924603142775855
Harry Kane,Tottenham,4,388,27.0,11.1,6.706871733211142
Oleksandr Zinchenko,Manchester City,2,283,27.0,5.5,6.679614490256171
Fernando Luiz Rosa,Manchester City,2,266,27.0,5.4,6.08023626206861
Alex McCarthy,Southampton,1,363,27.0,4.5,5.925834051195949
Mohamed Salah,Liverpool,3,254,27.0,12.6,5.897147132111274
Heung-Min Son,Tottenham,3,390,27.0,9.5,5.870613113187415
Harvey Barnes,Leicester,3,235,27.0,6.9,5.44168611757545
James Ward-Prowse,Southampton,3,370,27.0,6.0,5.185321441714137
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,9.2,4.992432659849982
Sadio Mané,Liverpool,3,251,27.0,11.8,4.831555975628578
Stuart Armstrong,Southampton,3,368,27.0,5.5,4.821555129114955
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,11.3,4.750421396265046
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,4.732710856373449
Che Adams,Southampton,4,377,27.0,5.8,4.709554097477763
Jamie Vardy,Leicester,4,224,27.0,10.1,4.685780922695176
Marcus Rashford,Manchester United,3,306,27.0,9.6,4.570570669416364
Mason Mount,Chelsea,3,120,27.0,6.8,4.568588569188912
Ollie Watkins,Aston Villa,4,514,27.0,6.5,4.554684955055852
Jan Bednarek,Southampton,2,376,27.0,4.9,4.545432976309627
Jannik Vestergaard,Southampton,2,369,27.0,4.7,4.451628289048045
Ryan Bertrand,Southampton,2,362,27.0,5.0,4.420647433821529
Timo Werner,Chelsea,4,117,27.0,9.2,4.290335520530541
Nathan Redmond,Southampton,3,365,27.0,6.4,4.218461355988353
Roberto Firmino,Liverpool,4,249,27.0,9.2,4.211014091323788
Patrick Bamford,Leeds,4,202,27.0,6.9,4.186752629253345
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,5.3,4.056355433330299
Trent Alexander-Arnold,Liverpool,2,259,27.0,7.4,4.0185625025027845
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,6.6,3.9372778685318055
Matheus Pereira,West Bromwich Albion,3,481,27.0,5.4,3.866810093086748
Nick Pope,Burnley,1,96,27.0,5.6,3.8233169088559142
Sergio Agüero,Manchester City,4,268,27.0,10.3,3.7055628955219784
Andrew Robertson,Liverpool,2,255,27.0,7.2,3.6765485473865125
Oriol Romeu Vidal,Southampton,3,364,27.0,4.5,3.6712870810669354
Alisson Ramses Becker,Liverpool,1,252,27.0,5.9,3.660615296149862
Mohammed Salisu,Southampton,2,479,27.0,4.3,3.6499376211803845
Aaron Cresswell,West Ham,2,435,27.0,5.8,3.6481001735553678
Hugo Lloris,Tottenham,1,383,27.0,5.6,3.5683462174163876
Gareth Bale,Tottenham,3,543,27.0,9.3,3.5283613176098187
Dominic Calvert-Lewin,Everton,4,164,27.0,7.7,3.523842838830841
Stuart Dallas,Leeds,2,200,27.0,5.0,3.5141409558967576
Neal Maupay,Brighton,4,68,27.0,6.1,3.5007878696855568
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,6.0,3.459233598575355
Matt Targett,Aston Villa,2,42,27.0,4.9,3.4068081559492533
Jordan Pickford,Everton,1,157,27.0,4.8,3.405674782819641
Bertrand Traoré,Aston Villa,3,540,27.0,5.9,3.3871872903454396
Aaron Ramsdale,Sheffield United,1,483,27.0,4.6,3.3844797083888136
David de Gea,Manchester United,1,291,27.0,5.3,3.357059291843351
Lukasz Fabianski,West Ham,1,431,27.0,5.0,3.356123393856042
Raphael Dias Belloli,Leeds,3,570,27.0,5.4,3.3231554959085536
Richarlison de Andrade,Everton,4,166,27.0,7.9,3.3201389883231047
Illan Meslier,Leeds,1,213,27.0,4.7,3.3161634370527286
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,5.7,3.305941747293235
Danny Ings,Southampton,4,366,27.0,8.5,3.296630910460322
Dwight McNeil,Burnley,3,100,27.0,5.7,3.2956675956444728
James Tarkowski,Burnley,2,81,27.0,5.3,3.286545849819659
Leandro Trossard,Brighton,3,69,27.0,5.7,3.2640645956930183
Eric Dier,Tottenham,2,391,27.0,4.9,3.260252550386053
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,27.0,5.2,3.251936164411464
Marcos Alonso,Chelsea,2,104,27.0,5.7,3.246817871356804
Lucas Digne,Everton,2,155,27.0,6.1,3.2443762694071654
Ademola Lookman,Fulham,3,557,27.0,5.0,3.2405646501062266
Ashley Westwood,Burnley,3,89,27.0,5.3,3.2283973763184535
John McGinn,Aston Villa,3,38,27.0,5.5,3.208609718258519
Jesse Lingard,West Ham,3,301,27.0,5.9,3.1974226466867717
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,4.6,3.1782892392693554
Sam Johnstone,West Bromwich Albion,1,417,27.0,4.5,3.1782492809261975
Conor Gallagher,West Bromwich Albion,3,544,27.0,5.5,3.1419796942991916
Aaron Wan-Bissaka,Manchester United,2,313,27.0,5.6,3.1410224952735266
Pascal Groß,Brighton,3,57,27.0,5.8,3.1353498256143597
Bukayo Saka,Arsenal,3,24,27.0,5.2,3.1315613899326484
Josh Brownhill,Burnley,3,98,27.0,4.9,3.1260643372731196
Joël Veltman,Brighton,2,67,27.0,4.3,3.121674135917094
César Azpilicueta,Chelsea,2,102,27.0,5.7,3.1123400771864245
Harry Maguire,Manchester United,2,298,27.0,5.5,3.1012751677073798
Luke Shaw,Manchester United,2,300,27.0,5.1,3.092882625106748
Kurt Zouma,Chelsea,2,110,27.0,5.4,3.075842156434853
Matthew Lowton,Burnley,2,92,27.0,4.5,3.0757289300160395
Reece James,Chelsea,2,123,27.0,5.0,3.0723788285501787
Tanguy Ndombele,Tottenham,3,405,27.0,5.9,3.0597446711288514
Lewis Dunk,Brighton,2,62,27.0,4.9,3.0494189417299298
Tyrone Mings,Aston Villa,2,41,27.0,5.4,3.0412911953283737
Jay Rodriguez,Burnley,4,86,27.0,5.8,3.037657089014529
James Rodríguez,Everton,3,508,27.0,7.7,3.0268443201254733
Darnell Furlong,West Bromwich Albion,2,422,27.0,4.5,3.0254755909238162
Daniel James,Manchester United,3,311,27.0,6.2,3.0075605728663763
Karl Darlow,Newcastle United,1,325,27.0,5.0,3.0068591393430495
Davinson Sánchez,Tottenham,2,398,27.0,5.2,3.0031048209892335
Ruben Loftus-Cheek,Fulham,3,115,27.0,5.9,2.990512767961094
Anthony Martial,Manchester United,4,303,27.0,8.7,2.9892600097693762
Antonio Rüdiger,Chelsea,2,109,27.0,4.6,2.98109508993705
Ben Mee,Burnley,2,88,27.0,5.1,2.965810574074267
Vicente Guaita,Crystal Palace,1,128,27.0,4.8,2.9492179647662886
Bernd Leno,Arsenal,1,8,27.0,5.0,2.948435852787879
Charlie Taylor,Burnley,2,97,27.0,4.4,2.9364719758229243
Edouard Mendy,Chelsea,1,548,27.0,5.1,2.932860034684284
Kyle Bartley,West Bromwich Albion,2,412,27.0,4.4,2.9081075484547916
Georginio Wijnaldum,Liverpool,3,243,27.0,5.3,2.887122226906501
Tomas Soucek,West Ham,3,449,27.0,5.3,2.8803939879760683
Declan Rice,West Ham,3,448,27.0,4.7,2.8577889562473238
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,4.6,2.8386128129316757
Nicolas Pépé,Arsenal,3,18,27.0,7.6,2.833867779741303
Vladimir Coufal,West Ham,2,558,27.0,4.7,2.825441754568097
Enda Stevens,Sheffield United,2,347,27.0,5.0,2.8232071766409956
Conor Coady,Wolverhampton Wanderers,2,459,27.0,4.8,2.8010365830514448
Conor Townsend,West Bromwich Albion,2,418,27.0,4.4,2.797373502949268
Alphonse Areola,Fulham,1,516,27.0,4.5,2.7945079455634545
Michail Antonio,West Ham,4,437,27.0,6.5,2.7768653691635072
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,5.1,2.776709573135139
Thiago Alcántara do Nascimento,Liverpool,3,531,27.0,5.6,2.7585979615056084
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,4.9,2.7521780581699433
Jack Cork,Burnley,3,84,27.0,5.0,2.7411978314118373
Ben White,Brighton,2,74,27.0,4.4,2.740125612014201
Oliver McBurnie,Sheffield United,4,357,27.0,5.6,2.7302298614535414
John Fleck,Sheffield United,3,346,27.0,5.6,2.727187461570271
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,27.0,5.2,2.7213612364385145
James Maddison,Leicester,3,231,27.0,7.3,2.719750666544719
Craig Dawson,West Ham,2,576,27.0,4.5,2.7075324244273182
N'Golo Kanté,Chelsea,3,113,27.0,4.9,2.7025900924452135
Billy Sharp,Sheffield United,4,343,27.0,5.5,2.7006644973311507
Romain Saïss,Wolverhampton Wanderers,2,461,27.0,4.9,2.692773597106697
Matej Vydra,Burnley,4,93,27.0,4.8,2.684710837383746
Phil Foden,Manchester City,3,284,27.0,6.1,2.666498249754767
Luke Ayling,Leeds,2,197,27.0,4.4,2.641220442743682
Héctor Bellerín,Arsenal,2,11,27.0,5.1,2.629274422747386
Sergio Reguilón,Tottenham,2,542,27.0,5.5,2.6237298817386936
Kasper Schmeichel,Leicester,1,217,27.0,5.5,2.6206257460095608
Youri Tielemans,Leicester,3,228,27.0,6.4,2.6139113842704726
Jarrod Bowen,West Ham,3,445,27.0,6.0,2.607314145647043
Yves Bissouma,Brighton,3,76,27.0,4.4,2.607203201049235
Pascal Struijk,Leeds,2,211,27.0,4.0,2.5987257284835805
Ross Barkley,Aston Villa,3,106,27.0,5.9,2.597972122411774
Ola Aina,Fulham,2,562,27.0,4.5,2.5948595164296977
Mateo Kovacic,Chelsea,3,107,27.0,5.3,2.5851870620497057
Alexis Mac Allister,Brighton,3,80,27.0,5.3,2.5838403558668164
Kieran Tierney,Arsenal,2,17,27.0,5.2,2.5697050639217025
Frederico Rodrigues de Paula Santos,Manchester United,3,299,27.0,5.3,2.5670922317542395
Jonjo Shelvey,Newcastle United,3,321,27.0,5.3,2.561216995855119
Ethan Ampadu,Sheffield United,2,509,27.0,4.3,2.552978194669255
Michael Keane,Everton,2,156,27.0,5.1,2.552589533157242
Leander Dendoncker,Wolverhampton Wanderers,3,464,27.0,4.6,2.5512322949025648
Granit Xhaka,Arsenal,3,9,27.0,5.2,2.5432642016506355
Dan Burn,Brighton,2,61,27.0,4.2,2.5383573925432232
Allan Saint-Maximin,Newcastle United,3,338,27.0,5.1,2.5183836378057265
Liam Cooper,Leeds,2,195,27.0,4.3,2.5115985793785085
George Baldock,Sheffield United,2,351,27.0,4.9,2.4723604092154585
Takumi Minamino,Southampton,3,258,27.0,6.0,2.4632936073888447
Abdoulaye Doucouré,Everton,3,512,27.0,5.2,2.4345272753905185
Nathan Tella,Southampton,3,524,27.0,4.3,2.4314059529941963
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,27.0,5.3,2.412145846556861
Douglas Luiz Soares de Paulo,Aston Villa,3,52,27.0,4.9,2.3894089044882247
Andros Townsend,Crystal Palace,3,137,27.0,5.5,2.387003947851921
Eberechi Eze,Crystal Palace,3,489,27.0,5.8,2.3869299784877547
Miguel Almirón,Newcastle United,3,339,27.0,5.6,2.383302942653444
Gylfi Sigurdsson,Everton,3,150,27.0,6.8,2.3640834067534335
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,5.9,2.359120148035472
Jordan Ayew,Crystal Palace,4,140,27.0,5.6,2.355125536082054
John Lundstram,Sheffield United,3,355,27.0,4.9,2.3546454379115187
Issa Diop,West Ham,2,451,27.0,4.3,2.338815575920099
Luka Milivojevic,Crystal Palace,3,138,27.0,5.6,2.3284635142066725
Tyler Roberts,Leeds,3,206,27.0,4.6,2.3269824035880062
Joachim Andersen,Fulham,2,571,27.0,4.5,2.320418518858847
Victor Lindelöf,Manchester United,2,308,27.0,4.8,2.315112701896604
Antonee Robinson,Fulham,2,484,27.0,4.4,2.314186191269596
Tosin Adarabioyo,Fulham,2,572,27.0,4.5,2.3126879156407685
Ben Godfrey,Everton,2,566,27.0,5.0,2.3108780052585196
Pablo Fornals,West Ham,3,450,27.0,5.9,2.2631183923110902
Jonny Evans,Leicester,2,219,27.0,5.5,2.251938002916759
Anwar El Ghazi,Aston Villa,3,45,27.0,5.3,2.24449016469254
Tammy Abraham,Chelsea,4,118,27.0,7.1,2.231553837085564
Erik Lamela,Tottenham,3,387,27.0,5.7,2.2313324959503236
Mason Holgate,Everton,2,165,27.0,4.8,2.228806642122162
Seamus Coleman,Everton,2,152,27.0,4.8,2.2170893822382816
Jamal Lewis,Newcastle United,2,513,27.0,4.2,2.1969967044790053
Nemanja Matic,Manchester United,3,295,27.0,4.7,2.1928880133666357
Matt Doherty,Tottenham,2,457,27.0,5.6,2.1828216166721406
Harrison Reed,Fulham,3,373,27.0,4.4,2.176478528451163
Timothy Castagne,Leicester,2,498,27.0,5.7,2.1734748955692704
Tyrick Mitchell,Crystal Palace,2,146,27.0,3.9,2.1490066841819533
Ferran Torres,Manchester City,3,287,27.0,6.9,2.1287578999851746
Diego Llorente,Leeds,2,549,27.0,4.4,2.1231761398687126
Curtis Jones,Liverpool,3,263,27.0,4.4,2.113391412449561
Çaglar Söyüncü,Leicester,2,238,27.0,5.3,2.1042613562073167
André-Frank Zambo Anguissa,Fulham,3,191,27.0,4.5,2.102667951058585
Ciaran Clark,Newcastle United,2,324,27.0,4.5,2.0936735130746627
Rob Holding,Arsenal,2,16,27.0,4.5,2.0572501965587264
Cheikhou Kouyaté,Crystal Palace,3,133,27.0,4.8,2.029550035355354
Emil Krafth,Newcastle United,2,333,27.0,4.2,2.005266026397493
Isaac Hayden,Newcastle United,3,336,27.0,4.6,2.0012248314817214
Jamaal Lascelles,Newcastle United,2,328,27.0,4.2,1.9996522523362898
Danny Welbeck,Brighton,4,588,27.0,5.5,1.9964784811297367
Joseph Willock,Newcastle United,3,20,27.0,4.7,1.996261797232449
Tom Davies,Everton,3,163,27.0,5.2,1.993216303415192
Ahmed El Mohamady,Aston Villa,2,29,27.0,4.3,1.9909462513281295
Bamidele Alli,Tottenham,3,394,27.0,7.4,1.9905232639537873
Hakim Ziyech,Chelsea,3,114,27.0,7.9,1.9814870798834154
Kyle Walker,Manchester City,2,270,27.0,6.1,1.9519376814220948
Gary Cahill,Crystal Palace,2,125,27.0,4.5,1.9495604828574904
Chris Basham,Sheffield United,2,345,27.0,4.6,1.9407170781645857
Phil Jagielka,Sheffield United,2,529,27.0,3.9,1.9339917966876112
Mateusz Klich,Leeds,3,198,27.0,5.2,1.9328094967123959
Jairo Riedewald,Crystal Palace,3,144,27.0,4.4,1.914195199368263
Joel Ward,Crystal Palace,2,134,27.0,4.3,1.863493879196907
