player_name,player_team,element_type,element,round,points,value
Martin Kelly,Crystal Palace,2,135,12,0.16,4.2
Robert Snodgrass,West Ham,3,428,12,0.16,5.7
William Saliba,Arsenal,2,27,12,0.16,4.1
Anthony Knockaert,Fulham,3,177,12,0.15,5.1
Christian Atsu,Newcastle United,3,330,12,0.15,5.2
Juan Foyth,Tottenham,2,406,12,0.15,4.3
Marcos Rojo,Manchester United,2,294,12,0.15,4.8
Matty James,Leicester,3,222,12,0.15,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12,0.15,4.9
Timothy Fosu-Mensah,Manchester United,2,312,12,0.15,4.3
Wayne Hennessey,Crystal Palace,1,126,12,0.15,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12,0.14,4.2
Charlie Austin,West Bromwich Albion,4,415,12,0.14,5.1
Claudio Bravo,Manchester City,1,267,12,0.14,4.5
Florin Andone,Brighton,4,64,12,0.14,4.8
Jean Michaël Seri,Fulham,3,189,12,0.14,4.6
Josh Onomah,Fulham,3,188,12,0.14,4.7
Kevin McDonald,Fulham,3,172,12,0.14,4.7
Marek Rodák,Fulham,1,186,12,0.14,4.3
Roberto Jimenez Gago,West Ham,1,433,12,0.14,4.5
Shane Duffy,Brighton,2,58,12,0.14,4.3
Stefan Johansen,Fulham,3,174,12,0.14,4.7
Zack Steffen,Manchester City,1,538,12,0.14,4.5
Brandon Pierrick,Crystal Palace,3,147,12,0.13,4.4
Jacob Ramsey,Aston Villa,3,554,12,0.13,4.5
Martín Montoya,Brighton,2,63,12,0.13,4.5
Michael Hector,Fulham,2,178,12,0.13,4.2
Neeskens Kebano,Fulham,3,180,12,0.13,4.8
Calum Chambers,Arsenal,2,13,12,0.12,4.5
Cédric Soares,Arsenal,2,5,12,0.12,4.6
Jack Wilshere,West Ham,3,434,12,0.12,4.9
Kenneth Zohore,West Bromwich Albion,4,416,12,0.12,4.8
Mesut Özil,Arsenal,3,1,12,0.12,6.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12,0.12,5.9
Aaron Mooy,Brighton,3,60,12,0.11,5.0
Billy Sharp,Sheffield United,4,343,12,0.11,5.6
Jack O'Connell,Sheffield United,2,354,12,0.11,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12,0.11,5.4
Jonathan Leko,West Bromwich Albion,3,420,12,0.11,4.5
Josh Sims,Southampton,3,374,12,0.11,4.3
José Izquierdo,Brighton,3,72,12,0.11,5.5
Kelland Watts,Newcastle United,2,342,12,0.11,4.0
Marcus Bettinelli,Fulham,1,183,12,0.11,4.4
Pablo Marí,Arsenal,2,10,12,0.11,4.4
Paul Dummett,Newcastle United,2,331,12,0.11,4.4
Cyrus Christie,Fulham,2,179,12,0.1,4.3
Max Meyer,Crystal Palace,3,143,12,0.1,4.7
Sergio Romero,Manchester United,1,289,12,0.1,4.9
Zeze Steven Sessegnon,Fulham,2,192,12,0.1,4.3
Alfie Mawson,Fulham,2,185,12,0.09,4.3
Florian Lejeune,Newcastle United,2,327,12,0.09,4.3
Hamza Choudhury,Leicester,3,234,12,0.09,4.8
Kamil Grosicki,West Bromwich Albion,3,410,12,0.09,5.3
Luke Freeman,Sheffield United,3,477,12,0.09,5.0
Sam Field,West Bromwich Albion,3,423,12,0.09,4.8
Yoshinori Muto,Newcastle United,4,341,12,0.09,4.8
Albian Ajeti,West Ham,4,447,12,0.08,5.5
Ben Gibson,Burnley,2,94,12,0.08,3.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12,0.08,4.9
Glenn Murray,Brighton,4,53,12,0.08,4.8
Martin Dubravka,Newcastle United,1,326,12,0.08,4.9
Rolando Aarons,Newcastle United,3,337,12,0.08,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12,0.07,4.4
Maxime Le Marchand,Fulham,2,173,12,0.07,4.2
Yan Valery,Southampton,2,378,12,0.07,4.7
Danny Ward,Leicester,1,223,12,0.06,4.4
Wes Morgan,Leicester,2,216,12,0.06,4.4
David Button,West Bromwich Albion,1,56,12,0.05,4.0
Kenny Tete,Fulham,2,517,12,0.05,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,12,0.05,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,12,0.05,4.4
Sead Kolasinac,Arsenal,2,14,12,0.05,4.8
DeAndre Yedlin,Newcastle United,2,335,12,0.04,4.3
Jack Cork,Burnley,3,84,12,0.04,5.0
John Ruddy,Wolverhampton Wanderers,1,453,12,0.04,4.4
Lucas Torreira,Arsenal,3,19,12,0.04,4.7
Rekeem Harper,West Bromwich Albion,3,426,12,0.04,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12,0.04,4.1
Sokratis Papastathopoulos,Arsenal,2,2,12,0.03,4.9
Mark Gillespie,Newcastle United,1,488,12,0.02,4.4
Matteo Guendouzi,Arsenal,3,25,12,0.02,4.7
Will Norris,Burnley,1,583,12,0.01,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,12,0.0,3.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,13,6.8,10.9
Christian Benteke,Crystal Palace,4,132,13,6.67,5.5
Diogo Jota,Liverpool,3,468,13,6.28,7.0
Hakim Ziyech,Chelsea,3,114,13,5.9,8.2
Heung-Min Son,Tottenham,3,390,13,5.9,9.5
Harry Kane,Tottenham,4,388,13,5.7,10.9
Olivier Giroud,Chelsea,4,103,13,5.66,6.7
Mohamed Salah,Liverpool,3,254,13,5.58,12.3
Pierre-Emerick Aubameyang,Arsenal,3,4,13,5.47,11.5
Kurt Zouma,Chelsea,2,110,13,5.34,5.6
Andrew Robertson,Liverpool,2,255,13,5.27,7.2
Marcus Rashford,Manchester United,3,306,13,5.23,9.4
Jarrod Bowen,West Ham,3,445,13,5.18,6.3
Pablo Fornals,West Ham,3,450,13,5.09,6.4
Jamie Vardy,Leicester,4,224,13,5.07,10.3
Wilfried Zaha,Crystal Palace,3,141,13,4.97,7.4
Dominic Calvert-Lewin,Everton,4,164,13,4.94,8.0
Riyad Mahrez,Manchester City,3,275,13,4.83,8.4
Mason Mount,Chelsea,3,120,13,4.8,6.8
Patrick Bamford,Leeds,4,202,13,4.73,6.1
Sadio Mané,Liverpool,3,251,13,4.71,12.0
Edouard Mendy,Chelsea,1,548,13,4.69,5.2
Reece James,Chelsea,2,123,13,4.6,5.2
Ederson Santana de Moraes,Manchester City,1,278,13,4.49,6.0
Benjamin Chilwell,Chelsea,2,232,13,4.48,6.2
Raheem Sterling,Manchester City,3,276,13,4.42,11.4
Sergio Reguilón,Tottenham,2,542,13,4.42,5.7
Callum Wilson,Newcastle United,4,506,13,4.36,6.6
Kyle Walker,Manchester City,2,270,13,4.35,6.2
Che Adams,Southampton,4,377,13,4.34,6.0
Kevin De Bruyne,Manchester City,3,272,13,4.34,11.8
Emiliano Martínez,Aston Villa,1,12,13,4.29,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,13,4.19,6.2
Ollie Watkins,Aston Villa,4,514,13,4.17,6.1
Christian Pulisic,Chelsea,3,119,13,4.14,8.2
Illan Meslier,Leeds,1,213,13,4.13,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13,4.12,5.4
Jack Grealish,Aston Villa,3,37,13,4.12,7.7
Hugo Lloris,Tottenham,1,383,13,4.11,5.5
Jordan Henderson,Liverpool,3,244,13,4.1,5.4
Vicente Guaita,Crystal Palace,1,128,13,4.04,5.0
Ademola Lookman,Fulham,3,557,13,4.02,5.0
Ayoze Pérez,Leicester,3,229,13,4.01,6.0
Raphael Dias Belloli,Leeds,3,570,13,4.01,5.4
Jeff Hendrick,Newcastle United,3,485,13,4.0,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13,3.97,5.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13,3.96,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13,3.92,5.5
Danny Welbeck,Brighton,4,588,13,3.91,5.5
Pascal Groß,Brighton,3,57,13,3.91,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13,3.88,5.3
Lukasz Fabianski,West Ham,1,431,13,3.87,5.1
Ola Aina,Fulham,2,562,13,3.84,4.5
Danny Ings,Southampton,4,366,13,3.83,8.3
James Rodríguez,Everton,3,508,13,3.83,7.7
Jamal Lewis,Newcastle United,2,513,13,3.81,4.3
Gabriel Fernando de Jesus,Manchester City,4,282,13,3.78,9.4
Paul Pogba,Manchester United,3,296,13,3.78,7.7
Tosin Adarabioyo,Fulham,2,572,13,3.77,4.5
Karl Darlow,Newcastle United,1,325,13,3.74,5.0
Alex McCarthy,Southampton,1,363,13,3.73,4.6
Harry Maguire,Manchester United,2,298,13,3.73,5.4
James Ward-Prowse,Southampton,3,370,13,3.73,6.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,13,3.73,5.6
Trent Alexander-Arnold,Liverpool,2,259,13,3.73,7.2
André-Frank Zambo Anguissa,Fulham,3,191,13,3.72,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13,3.72,5.6
Bernd Leno,Arsenal,1,8,13,3.69,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,13,3.67,5.5
Sébastien Haller,West Ham,4,441,13,3.67,6.1
Georginio Wijnaldum,Liverpool,3,243,13,3.64,5.3
Kai Havertz,Chelsea,3,500,13,3.63,8.3
Mathew Ryan,Brighton,1,70,13,3.63,4.4
Steven Bergwijn,Tottenham,3,400,13,3.63,7.0
Bobby Decordova-Reid,Fulham,4,181,13,3.61,5.3
Rodrigo Hernandez,Manchester City,3,286,13,3.59,5.4
Tyrone Mings,Aston Villa,2,41,13,3.58,5.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13,3.57,5.4
Joachim Andersen,Fulham,2,571,13,3.57,4.5
Oliver Burke,Sheffield United,3,424,13,3.52,4.3
Kyle Walker-Peters,Southampton,2,375,13,3.5,4.6
Jack Harrison,Leeds,3,203,13,3.49,5.4
John Stones,Manchester City,2,273,13,3.47,4.8
Giovani Lo Celso,Tottenham,3,403,13,3.45,6.9
Gabriel Magalhães,Arsenal,2,494,13,3.44,5.1
Robbie Brady,Burnley,3,95,13,3.42,5.0
Edinson Cavani,Manchester United,4,569,13,3.41,8.1
Javier Manquillo,Newcastle United,2,332,13,3.38,4.4
Alex Iwobi,Everton,3,159,13,3.37,5.9
Mateusz Klich,Leeds,3,198,13,3.36,5.5
Jannik Vestergaard,Southampton,2,369,13,3.32,4.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,13,3.32,4.8
Oliver McBurnie,Sheffield United,4,357,13,3.32,5.6
Matheus Pereira,West Bromwich Albion,3,481,13,3.31,5.7
Benjamin Mendy,Manchester City,2,274,13,3.3,5.9
Eberechi Eze,Crystal Palace,3,489,13,3.29,5.8
Joel Matip,Liverpool,2,246,13,3.29,5.4
Ferran Torres,Manchester City,3,287,13,3.28,6.9
Kalvin Phillips,Leeds,3,204,13,3.28,4.9
Aaron Cresswell,West Ham,2,435,13,3.27,5.2
Roberto Firmino,Liverpool,4,249,13,3.25,9.2
Mason Greenwood,Manchester United,3,315,13,3.24,7.1
Dean Henderson,Manchester United,1,305,13,3.2,5.3
Aleksandar Mitrović,Fulham,4,184,13,3.17,5.6
Sam Johnstone,West Bromwich Albion,1,417,13,3.16,4.5
Alexandre Lacazette,Arsenal,4,6,13,3.11,8.3
Aaron Connolly,Brighton,4,78,13,3.1,5.3
Federico Fernández,Newcastle United,2,323,13,3.08,4.8
Héctor Bellerín,Arsenal,2,11,13,3.08,5.2
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13,3.08,5.3
Sander Berge,Sheffield United,3,360,13,3.08,5.0
Andros Townsend,Crystal Palace,3,137,13,3.06,5.8
James Maddison,Leicester,3,231,13,3.06,7.0
Kasper Schmeichel,Leicester,1,217,13,3.06,5.5
Ilkay Gündogan,Manchester City,3,271,13,3.04,5.4
Arthur Masuaku,West Ham,2,442,13,3.02,4.5
Jordan Pickford,Everton,1,157,13,3.02,4.9
Youri Tielemans,Leicester,3,228,13,3.02,6.4
Thiago Thiago,Chelsea,2,490,13,2.99,5.5
Conor Gallagher,West Bromwich Albion,3,544,13,2.97,5.5
Eric Dier,Tottenham,2,391,13,2.95,5.0
Luka Milivojevic,Crystal Palace,3,138,13,2.95,5.6
Angelo Ogbonna,West Ham,2,432,13,2.94,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,13,2.94,4.7
Stuart Dallas,Leeds,2,200,13,2.94,4.6
Declan Rice,West Ham,3,448,13,2.93,4.8
Phil Foden,Manchester City,3,284,13,2.93,6.4
Conor Coady,Wolverhampton Wanderers,2,459,13,2.92,5.0
Sean Longstaff,Newcastle United,3,480,13,2.92,4.7
John McGinn,Aston Villa,3,38,13,2.91,5.5
Matt Targett,Aston Villa,2,42,13,2.91,4.5
Tomas Soucek,West Ham,3,449,13,2.9,4.9
Vladimir Coufal,West Ham,2,558,13,2.89,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,13,2.87,4.5
Matt Phillips,West Bromwich Albion,3,411,13,2.87,5.1
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13,2.86,5.0
Dwight McNeil,Burnley,3,100,13,2.85,5.7
Fabio Henrique Tavares,Liverpool,3,253,13,2.84,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,13,2.84,4.4
Neco Williams,Liverpool,2,264,13,2.84,3.9
N'Golo Kanté,Chelsea,3,113,13,2.82,4.9
Saïd Benrahma,West Ham,3,587,13,2.82,6.0
Alphonse Areola,Fulham,1,516,13,2.81,4.5
Jay Rodriguez,Burnley,4,86,13,2.81,5.8
Theo Walcott,Southampton,3,148,13,2.78,5.8
Wesley Fofana,Leicester,2,561,13,2.78,5.0
Aaron Wan-Bissaka,Manchester United,2,313,13,2.77,5.4
Fabián Balbuena,West Ham,2,443,13,2.77,4.4
Richarlison de Andrade,Everton,4,166,13,2.77,7.8
Solomon March,Brighton,3,65,13,2.77,5.0
Thomas Partey,Arsenal,3,567,13,2.76,5.0
Moussa Sissoko,Tottenham,3,385,13,2.75,4.8
Matt Doherty,Tottenham,2,457,13,2.74,5.8
Curtis Jones,Liverpool,3,263,13,2.72,4.4
Oriol Romeu Vidal,Southampton,3,364,13,2.71,4.5
Matt Ritchie,Newcastle United,3,322,13,2.7,4.9
Dennis Praet,Leicester,3,225,13,2.69,5.5
Timo Werner,Chelsea,4,117,13,2.69,9.5
Ciaran Clark,Newcastle United,2,324,13,2.67,4.5
Jeffrey Schlupp,Crystal Palace,3,142,13,2.66,5.4
Alex Nicolao Telles,Manchester United,2,568,13,2.65,5.5
Nathan Redmond,Southampton,3,365,13,2.64,6.4
Anthony Martial,Manchester United,4,303,13,2.62,8.7
Conor Hourihane,Aston Villa,3,33,13,2.62,6.0
Matthew Cash,Aston Villa,2,496,13,2.62,5.0
Patrick van Aanholt,Crystal Palace,2,139,13,2.62,5.4
Chris Wood,Burnley,4,91,13,2.61,6.2
Tariq Lamptey,Brighton,2,77,13,2.61,4.8
Bukayo Saka,Arsenal,3,24,13,2.6,5.2
Jonjo Shelvey,Newcastle United,3,321,13,2.6,5.3
Aymeric Laporte,Manchester City,2,280,13,2.58,6.0
Lewis Dunk,Brighton,2,62,13,2.58,4.8
Nampalys Mendy,Leicester,3,518,13,2.57,4.5
Leandro Trossard,Brighton,3,69,13,2.56,5.9
Willy Boly,Wolverhampton Wanderers,2,458,13,2.54,5.5
Miguel Almirón,Newcastle United,3,339,13,2.53,5.6
Tanguy Ndombele,Tottenham,3,405,13,2.52,5.9
Antonee Robinson,Fulham,2,484,13,2.51,4.4
Luke Ayling,Leeds,2,197,13,2.51,4.5
Joseph Gomez,Liverpool,2,260,13,2.5,5.3
Aaron Ramsdale,Sheffield United,1,483,13,2.49,4.8
Allan Saint-Maximin,Newcastle United,3,338,13,2.47,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,13,2.47,5.0
Gareth Bale,Tottenham,3,543,13,2.45,9.4
Willian Borges Da Silva,Arsenal,3,478,13,2.43,7.6
Jorge Luiz Frello Filho,Chelsea,3,105,13,2.41,5.0
Tammy Abraham,Chelsea,4,118,13,2.41,7.2
Victor Lindelöf,Manchester United,2,308,13,2.4,4.8
Callum Robinson,West Bromwich Albion,4,358,13,2.39,5.5
Karlan Grant,West Bromwich Albion,4,582,13,2.38,5.9
Josh Brownhill,Burnley,3,98,13,2.36,4.9
Diego Llorente,Leeds,2,549,13,2.35,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13,2.35,5.2
Rodrigo Moreno,Leeds,4,492,13,2.33,5.7
Toby Alderweireld,Tottenham,2,386,13,2.32,5.4
Jonny Evans,Leicester,2,219,13,2.31,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,13,2.31,5.1
Ashley Westwood,Burnley,3,89,13,2.3,5.3
Gary Cahill,Crystal Palace,2,125,13,2.29,4.5
Jan Bednarek,Southampton,2,376,13,2.29,4.5
Liam Cooper,Leeds,2,195,13,2.29,4.4
Nathaniel Clyne,Crystal Palace,2,577,13,2.29,4.5
Timothy Castagne,Leicester,2,498,13,2.27,5.7
Kieran Tierney,Arsenal,2,17,13,2.23,5.4
Stuart Armstrong,Southampton,3,368,13,2.23,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13,2.21,4.9
Ezgjan Alioski,Leeds,2,201,13,2.21,4.4
John Fleck,Sheffield United,3,346,13,2.21,5.6
Nick Pope,Burnley,1,96,13,2.21,5.4
Ben Godfrey,Everton,2,566,13,2.19,5.0
John Lundstram,Sheffield United,3,355,13,2.19,5.0
Ryan Bertrand,Southampton,2,362,13,2.18,5.0
Yerry Mina,Everton,2,162,13,2.18,5.5
James Justin,Leicester,2,239,13,2.16,4.9
Ruben Loftus-Cheek,Fulham,3,115,13,2.16,5.9
Lucas Digne,Everton,2,155,13,2.12,6.1
Pierre-Emile Højbjerg,Tottenham,3,396,13,2.12,4.9
Cengiz Ünder,Leicester,3,541,13,2.1,5.9
Serge Aurier,Tottenham,2,389,13,2.1,5.2
Tom Cairney,Fulham,3,175,13,2.1,5.3
André Filipe Tavares Gomes,Everton,3,158,13,2.09,5.4
Ross Barkley,Aston Villa,3,106,13,2.09,5.9
Yves Bissouma,Brighton,3,76,13,2.08,4.5
Harrison Reed,Fulham,3,373,13,2.07,4.4
Neal Maupay,Brighton,4,68,13,2.07,6.2
Ben Mee,Burnley,2,88,13,2.06,4.9
James McArthur,Crystal Palace,3,130,13,2.06,5.3
James Tarkowski,Burnley,2,81,13,2.06,5.3
Joël Veltman,Brighton,2,67,13,2.05,4.3
Kelechi Iheanacho,Leicester,4,233,13,2.05,5.6
Andy Carroll,Newcastle United,4,320,13,2.04,5.2
Moussa Djenepo,Southampton,3,382,13,2.04,5.4
Darnell Furlong,West Bromwich Albion,2,422,13,2.02,4.5
Michail Antonio,West Ham,4,437,13,2.01,6.2
Fabio Silva,Wolverhampton Wanderers,4,504,13,2.0,5.2
Robin Koch,Leeds,2,491,13,1.99,4.5
Scott McTominay,Manchester United,3,309,13,1.99,4.9
Kyle Bartley,West Bromwich Albion,2,412,13,1.98,4.4
Granit Xhaka,Arsenal,3,9,13,1.97,5.2
Jordan Ayew,Crystal Palace,4,140,13,1.97,5.7
Juan Mata,Manchester United,3,290,13,1.97,5.9
Carlos Vinicius Alves Morais,Tottenham,4,564,13,1.95,6.9
Antonio Rüdiger,Chelsea,2,109,13,1.94,4.5
Ben White,Brighton,2,74,13,1.92,4.4
George Baldock,Sheffield United,2,351,13,1.91,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13,1.91,6.7
Wilfred Ndidi,Leicester,3,236,13,1.89,4.8
Charlie Taylor,Burnley,2,97,13,1.87,4.4
Fabian Schär,Newcastle United,2,334,13,1.87,4.9
Mateo Kovacic,Chelsea,3,107,13,1.87,5.3
Allan Marques Loureiro,Everton,3,502,13,1.85,5.3
Ryan Fraser,Newcastle United,3,507,13,1.84,5.6
Alisson Ramses Becker,Liverpool,1,252,13,1.83,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,13,1.83,4.8
Ben Davies,Tottenham,2,395,13,1.8,4.7
John Egan,Sheffield United,2,353,13,1.79,4.8
Bertrand Traoré,Aston Villa,3,540,13,1.78,5.9
Liam Delap,Manchester City,4,539,13,1.78,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,13,1.77,8.3
Christian Fuchs,Leicester,2,218,13,1.76,4.5
Abdoulaye Doucouré,Everton,3,512,13,1.74,5.3
Fernando Luiz Rosa,Manchester City,2,266,13,1.72,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13,1.69,4.8
Donny van de Beek,Manchester United,3,495,13,1.67,6.7
Matthew Lowton,Burnley,2,92,13,1.67,4.4
Rob Holding,Arsenal,2,16,13,1.67,4.4
Chris Basham,Sheffield United,2,345,13,1.65,4.8
Michael Keane,Everton,2,156,13,1.65,5.1
Nicolas Pépé,Arsenal,3,18,13,1.65,7.6
Islam Slimani,Leicester,4,579,13,1.62,5.0
Joe Rodon,Tottenham,2,584,13,1.59,5.0
Filip Krovinovic,West Bromwich Albion,3,555,13,1.58,5.0
Jamaal Lascelles,Newcastle United,2,328,13,1.58,4.3
Max Kilman,Wolverhampton Wanderers,2,470,13,1.57,4.3
Romaine Sawyers,West Bromwich Albion,3,413,13,1.52,4.8
Marc Albrighton,Leicester,3,221,13,1.51,5.3
Adam Webster,Brighton,2,66,13,1.5,4.4
Rhian Brewster,Sheffield United,4,262,13,1.48,4.5
Tyrick Mitchell,Crystal Palace,2,146,13,1.47,4.0
Jairo Riedewald,Crystal Palace,3,144,13,1.44,4.4
Grady Diangana,West Bromwich Albion,3,446,13,1.42,5.3
Jimmy Dunne,Burnley,2,519,13,1.42,3.9
Isaac Hayden,Newcastle United,3,336,13,1.39,4.8
Andreas Christensen,Chelsea,2,116,13,1.38,4.7
Gylfi Sigurdsson,Everton,3,150,13,1.37,6.8
Conor Townsend,West Bromwich Albion,2,418,13,1.35,4.5
Callum Hudson-Odoi,Chelsea,3,122,13,1.34,5.7
Mario Lemina,Fulham,3,493,13,1.34,4.5
Mark Noble,West Ham,3,427,13,1.33,4.7
Shane Long,Southampton,4,361,13,1.31,5.2
Edward Nketiah,Arsenal,4,22,13,1.29,5.5
Naby Keita,Liverpool,3,261,13,1.29,5.2
Pascal Struijk,Leeds,2,211,13,1.29,4.0
Aboubakar Kamara,Fulham,3,190,13,1.27,4.8
Pablo Hernández Domínguez,Leeds,3,193,13,1.26,5.7
Jacob Murphy,Newcastle United,3,497,13,1.25,4.9
Jamie Shackleton,Leeds,3,210,13,1.23,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13,1.23,5.2
Harvey Barnes,Leicester,3,235,13,1.22,6.9
Max Lowe,Sheffield United,2,511,13,1.21,4.4
Michy Batshuayi,Crystal Palace,4,108,13,1.2,5.8
Enda Stevens,Sheffield United,2,347,13,1.18,5.1
Ashley Barnes,Burnley,4,87,13,1.17,6.0
Joe Bryan,Fulham,2,182,13,1.17,4.7
Oliver Norwood,Sheffield United,3,349,13,1.14,4.7
Scott Dann,Crystal Palace,2,486,13,1.11,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13,1.08,4.7
Anwar El Ghazi,Aston Villa,3,45,13,1.08,5.7
Lys Mousset,Sheffield United,4,359,13,1.08,5.8
Terence Kongolo,Fulham,2,585,13,1.04,4.3
Ben Osborn,Sheffield United,3,356,13,1.03,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13,1.02,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,13,1.0,4.7
Alireza Jahanbakhsh,Brighton,3,71,13,0.99,5.4
Ibrahima Diallo,Southampton,3,565,13,0.98,4.5
Manuel Lanzini,West Ham,3,439,13,0.98,6.4
Daniel N'Lundulu,Southampton,4,590,13,0.97,4.5
Dara O'Shea,West Bromwich Albion,2,425,13,0.97,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,13,0.96,5.2
Fraser Forster,Southampton,1,523,13,0.94,4.0
Tom Davies,Everton,3,163,13,0.94,5.3
Adam Lallana,Brighton,3,54,13,0.93,6.2
Shkodran Mustafi,Arsenal,2,7,13,0.91,5.0
James Milner,Liverpool,3,241,13,0.9,5.3
Matej Vydra,Burnley,4,93,13,0.89,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,13,0.88,4.4
Daniel Ceballos Fernández,Arsenal,3,501,13,0.87,4.8
César Azpilicueta,Chelsea,2,102,13,0.86,5.7
Fabian Delph,Everton,3,149,13,0.85,4.9
Kepa Arrizabalaga,Chelsea,1,112,13,0.85,4.8
Tyler Roberts,Leeds,3,206,13,0.82,4.8
Sergio Agüero,Manchester City,4,268,13,0.79,10.3
Takumi Minamino,Liverpool,3,258,13,0.77,6.0
Ahmed El Mohamady,Aston Villa,2,29,13,0.75,4.3
Leif Davis,Leeds,2,214,13,0.75,3.9
Harvey Elliott,Liverpool,3,265,13,0.74,4.3
Marcos Alonso,Chelsea,2,104,13,0.74,5.7
Matthew Longstaff,Newcastle United,3,487,13,0.74,4.9
Virgil van Dijk,Liverpool,2,250,13,0.74,6.3
Erik Pieters,Burnley,2,83,13,0.73,4.3
Demarai Gray,Leicester,3,230,13,0.72,5.2
Matty James,Leicester,3,222,13,0.72,4.3
Alexis Mac Allister,Brighton,3,80,13,0.71,5.3
Brandon Williams,Manchester United,2,318,13,0.71,4.2
Divock Origi,Liverpool,4,256,13,0.7,5.2
Jake Livermore,West Bromwich Albion,3,409,13,0.7,4.8
Adrien Silva,Leicester,3,220,13,0.68,4.4
Keinan Davis,Aston Villa,4,50,13,0.68,4.3
Çaglar Söyüncü,Leicester,2,238,13,0.67,5.3
Daniel Amartey,Leicester,2,227,13,0.66,3.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13,0.66,4.4
Erik Lamela,Tottenham,3,387,13,0.65,5.8
Reiss Nelson,Arsenal,3,21,13,0.65,5.2
Ørjan Nyland,Aston Villa,1,35,13,0.65,4.0
Nathan Aké,Manchester City,2,279,13,0.61,5.4
Will Norris,Burnley,1,583,13,0.61,4.0
Craig Dawson,West Ham,2,576,13,0.59,4.5
Luke Shaw,Manchester United,2,300,13,0.59,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13,0.58,5.3
Meritan Shabani,Wolverhampton Wanderers,3,553,13,0.58,4.5
David de Gea,Manchester United,1,291,13,0.57,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13,0.56,7.4
Tommy Doyle,Manchester City,3,285,13,0.56,4.4
Seamus Coleman,Everton,2,152,13,0.55,4.8
Ben Johnson,West Ham,2,452,13,0.54,3.9
Eric Garcia,Manchester City,2,288,13,0.53,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,13,0.53,4.5
Dan Burn,Brighton,2,61,13,0.52,4.3
Jack Stephens,Southampton,2,367,13,0.52,4.7
Martin Dubravka,Newcastle United,1,326,13,0.52,4.9
Nathan Tella,Southampton,3,524,13,0.52,4.4
Steven Alzate,Brighton,3,79,13,0.52,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,13,0.52,4.8
Tim Ream,Fulham,2,176,13,0.51,4.3
Joseph Willock,Arsenal,3,20,13,0.49,4.8
Indiana Vassilev,Aston Villa,4,51,13,0.47,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,13,0.46,5.8
Cenk Tosun,Everton,4,153,13,0.46,6.0
Johann Berg Gudmundsson,Burnley,3,90,13,0.46,5.4
Luke Thomas,Leicester,2,240,13,0.46,4.3
Adam Forshaw,Leeds,3,199,13,0.45,4.8
