player_name,player_team,element_type,element,round,points,value
Neeskens Kebano,Fulham,3,180,14.0,-0.22702837,4.7
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,-0.22800013,4.3
Sam Field,West Bromwich Albion,3,423,14.0,-0.230394,4.8
Ryan Fraser,Newcastle United,3,507,14.0,-0.23137887,5.6
Mark Noble,West Ham,3,427,14.0,-0.23207454,4.6
James Garner,Manchester United,3,317,14.0,-0.23398963,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,-0.2353163,4.9
Marek Rodák,Fulham,1,186,14.0,-0.23888376,4.3
Max Meyer,Crystal Palace,3,143,14.0,-0.24123107,4.7
Oliver Skipp,Tottenham,3,404,14.0,-0.24873799,4.4
Jack Robinson,Sheffield United,2,352,14.0,-0.24951163,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,-0.25435755,7.4
Billy Gilmour,Chelsea,3,124,14.0,-0.2559999,4.4
Mark Gillespie,Newcastle United,1,488,14.0,-0.26008925,4.4
Rekeem Harper,West Bromwich Albion,3,426,14.0,-0.26190713,4.4
Willy Caballero,Chelsea,1,101,14.0,-0.27263254,4.7
Ethan Ampadu,Sheffield United,2,509,14.0,-0.27491668,4.3
Mario Lemina,Fulham,3,493,14.0,-0.28778377,4.5
Antonio Rüdiger,Chelsea,2,109,14.0,-0.28780246,4.5
Issa Diop,West Ham,2,451,14.0,-0.28814688,4.4
James Milner,Liverpool,3,241,14.0,-0.29431602,5.3
Jamaal Lascelles,Newcastle United,2,328,14.0,-0.2954383,4.3
Wesley Moraes,Aston Villa,4,48,14.0,-0.3105766,6.0
Oliver McBurnie,Sheffield United,4,357,14.0,-0.31361347,5.6
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.32157913,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,-0.32366863,5.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,-0.3267619,4.9
Phil Jagielka,Sheffield United,2,529,14.0,-0.32980895,4.0
Ben Gibson,Burnley,2,94,14.0,-0.33003995,3.9
Erik Lamela,Tottenham,3,387,14.0,-0.33487713,5.7
Eric Garcia,Manchester City,2,288,14.0,-0.3426902,4.8
Jonas Lössl,Everton,1,151,14.0,-0.3447299,4.3
Ryan Sessegnon,Tottenham,2,399,14.0,-0.34756082,4.7
Brandon Williams,Manchester United,2,318,14.0,-0.34860075,4.2
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.350671,4.7
Japhet Tanganga,Tottenham,2,402,14.0,-0.35973004,4.9
Roberto Jimenez Gago,West Ham,1,433,14.0,-0.36471513,4.5
Shane Duffy,Brighton,2,58,14.0,-0.36527297,4.3
Sokratis Papastathopoulos,Arsenal,2,2,14.0,-0.36688033,4.8
Matty James,Leicester,3,222,14.0,-0.36700293,4.3
Jordan Ayew,Crystal Palace,4,140,14.0,-0.3675073,5.7
Florian Lejeune,Newcastle United,2,327,14.0,-0.36972314,4.3
Matej Vydra,Burnley,4,93,14.0,-0.371161,4.8
Tom Heaton,Aston Villa,1,28,14.0,-0.37556967,4.5
Frédéric Guilbert,Aston Villa,2,47,14.0,-0.375924,4.3
Jake Vokins,Southampton,2,380,14.0,-0.37699863,4.0
Neil Taylor,Aston Villa,2,31,14.0,-0.38060886,4.3
Rolando Aarons,Newcastle United,3,337,14.0,-0.39016095,4.8
Josh Sims,Southampton,3,374,14.0,-0.3914156,4.3
Joe Bryan,Fulham,2,182,14.0,-0.39746082,4.6
Glenn Murray,Brighton,4,53,14.0,-0.3994701,4.8
Andreas Christensen,Chelsea,2,116,14.0,-0.4020443,4.7
Zack Steffen,Manchester City,1,538,14.0,-0.40392852,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,-0.40410006,4.8
Adrien Silva,Leicester,3,220,14.0,-0.40733552,4.4
Martin Dubravka,Newcastle United,1,326,14.0,-0.4116934,4.9
David Martin,West Ham,1,429,14.0,-0.41421315,4.0
Matteo Guendouzi,Arsenal,3,25,14.0,-0.41975814,4.7
Bjorn Engels,Aston Villa,2,36,14.0,-0.42117298,4.4
Cédric Soares,Arsenal,2,5,14.0,-0.42391834,4.6
Jonathan Leko,West Bromwich Albion,3,420,14.0,-0.43066832,4.5
Emile Smith Rowe,Arsenal,3,23,14.0,-0.44941688,4.4
Jack Wilshere,West Ham,3,434,14.0,-0.45002574,4.9
Davinson Sánchez,Tottenham,2,398,14.0,-0.4609491,5.3
Lucas Torreira,Arsenal,3,19,14.0,-0.46178934,4.7
Leif Davis,Leeds,2,214,14.0,-0.4734931,3.9
John Ruddy,Wolverhampton Wanderers,1,453,14.0,-0.48320216,4.4
Fikayo Tomori,Chelsea,2,121,14.0,-0.48996577,4.7
Florin Andone,Brighton,4,64,14.0,-0.49763712,4.8
Harry Winks,Tottenham,3,397,14.0,-0.5085652,5.2
Oleksandr Zinchenko,Manchester City,2,283,14.0,-0.5095605,5.5
Harry Wilson,Liverpool,3,257,14.0,-0.51096094,5.1
Harvey Elliott,Liverpool,3,265,14.0,-0.5118481,4.3
Lucas Digne,Everton,2,155,14.0,-0.51211166,6.1
Darren Randolph,West Ham,1,430,14.0,-0.52927357,4.4
Xherdan Shaqiri,Liverpool,3,247,14.0,-0.54623353,6.4
Kelland Watts,Newcastle United,2,342,14.0,-0.5575204,4.0
Trent Alexander-Arnold,Liverpool,2,259,14.0,-0.5601439,7.2
Tommy Doyle,Manchester City,3,285,14.0,-0.5682088,4.4
Mohammed Salisu,Southampton,2,479,14.0,-0.56885546,4.3
Henri Lansbury,Aston Villa,3,30,14.0,-0.5772019,4.3
Angus Gunn,Southampton,1,371,14.0,-0.57897043,4.3
William Smallbone,Southampton,3,379,14.0,-0.5824124,4.5
Claudio Bravo,Manchester City,1,267,14.0,-0.58719933,4.5
Kenneth Zohore,West Bromwich Albion,4,416,14.0,-0.5918769,4.8
Joel Ward,Crystal Palace,2,134,14.0,-0.6072634,4.3
Alisson Ramses Becker,Liverpool,1,252,14.0,-0.6109161,5.9
Juan Foyth,Tottenham,2,406,14.0,-0.6142461,4.3
Christian Atsu,Newcastle United,3,330,14.0,-0.6174046,5.2
Joe Hart,Tottenham,1,482,14.0,-0.6211299,4.3
Ben Davies,Tottenham,2,395,14.0,-0.62897915,4.6
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,-0.63349587,5.2
Christian Pulisic,Chelsea,3,119,14.0,-0.6419763,8.2
Mbwana Samatta,Aston Villa,4,49,14.0,-0.66114026,5.9
Andy Carroll,Newcastle United,4,320,14.0,-0.66196173,5.2
Danny Rose,Tottenham,2,384,14.0,-0.6844591,4.7
Simon Moore,Sheffield United,1,348,14.0,-0.68494684,4.3
Phil Bardsley,Burnley,2,82,14.0,-0.69531065,4.5
Moise Kean,Everton,4,169,14.0,-0.6975239,5.8
Naby Keita,Liverpool,3,261,14.0,-0.6980759,5.2
Shane Long,Southampton,4,361,14.0,-0.7049168,5.2
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,-0.71043515,5.7
Nathan Aké,Manchester City,2,279,14.0,-0.7155554,5.4
Wilfred Ndidi,Leicester,3,236,14.0,-0.72269374,4.8
Takumi Minamino,Liverpool,3,258,14.0,-0.7365613,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-0.7765267,4.1
James McCarthy,Crystal Palace,3,131,14.0,-0.78940123,4.4
Yoshinori Muto,Newcastle United,4,341,14.0,-0.79303247,4.8
Jack Stephens,Southampton,2,367,14.0,-0.7940259,4.7
Seamus Coleman,Everton,2,152,14.0,-0.8083134,4.8
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.81924623,4.3
Jordan Henderson,Liverpool,3,244,14.0,-0.8643416,5.4
Connor Wickham,Crystal Palace,4,136,14.0,-0.8776518,4.4
Marcos Alonso,Chelsea,2,104,14.0,-0.8899163,5.7
Virgil van Dijk,Liverpool,2,250,14.0,-0.89300966,6.3
Martin Kelly,Crystal Palace,2,135,14.0,-0.91951877,4.2
Oliver Norwood,Sheffield United,3,349,14.0,-0.93605,4.6
Divock Origi,Liverpool,4,256,14.0,-0.9584779,5.2
Joseph Gomez,Liverpool,2,260,14.0,-0.9651729,5.3
Indiana Vassilev,Aston Villa,4,51,14.0,-0.9727639,4.3
Kai Havertz,Chelsea,3,500,14.0,-0.9789104,8.3
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.98219836,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,-0.99022245,6.1
Ryan Fredericks,West Ham,2,438,14.0,-1.0631431,4.2
Daniel Amartey,Leicester,2,227,14.0,-1.0763973,3.9
Michael Obafemi,Southampton,4,381,14.0,-1.1110795,4.6
César Azpilicueta,Chelsea,2,102,14.0,-1.1123822,5.7
Jack O'Connell,Sheffield United,2,354,14.0,-1.1512274,4.8
Erik Pieters,Burnley,2,83,14.0,-1.1592563,4.3
Jarrad Branthwaite,Everton,2,170,14.0,-1.177417,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-1.1832187,4.3
Kepa Arrizabalaga,Chelsea,1,112,14.0,-1.2276362,4.7
Nicolás Otamendi,Manchester City,2,269,14.0,-1.2354559,4.9
Mesut Özil,Arsenal,3,1,14.0,-1.2418637,6.8
Daniel Ceballos Fernández,Arsenal,3,501,14.0,-1.259051,4.8
David McGoldrick,Sheffield United,4,344,14.0,-1.3289412,5.2
Bamidele Alli,Tottenham,3,394,14.0,-1.5436062,7.4
Willian Borges Da Silva,Arsenal,3,478,14.0,-1.6994085,7.6
Roberto Firmino,Liverpool,4,249,14.0,-1.9746928,9.2
William Saliba,Arsenal,2,27,14.0,-2.1923163,4.0
Mohamed Salah,Liverpool,3,254,15.0,6.8356085,12.4
Heung-Min Son,Tottenham,3,390,15.0,6.7439795,9.6
Sadio Mané,Liverpool,3,251,15.0,6.405539,11.9
Harry Kane,Tottenham,4,388,15.0,6.357218,10.9
Illan Meslier,Leeds,1,213,15.0,6.2752647,4.6
Sam Johnstone,West Bromwich Albion,1,417,15.0,6.226134,4.5
Jack Grealish,Aston Villa,3,37,15.0,5.9775558,7.8
Kevin De Bruyne,Manchester City,3,272,15.0,5.969666,11.9
Anwar El Ghazi,Aston Villa,3,45,15.0,5.514577,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,5.491516,11.0
Nick Pope,Burnley,1,96,15.0,5.43675,5.4
Kyle Walker,Manchester City,2,270,15.0,5.368344,6.2
Emiliano Martínez,Aston Villa,1,12,15.0,5.2942996,4.8
Ederson Santana de Moraes,Manchester City,1,278,15.0,5.280402,6.0
Andrew Robertson,Liverpool,2,255,15.0,5.256563,7.2
Luke Ayling,Leeds,2,197,15.0,4.6836343,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,4.603982,5.6
Kurt Zouma,Chelsea,2,110,15.0,4.5973773,5.7
Ollie Watkins,Aston Villa,4,514,15.0,4.4577875,6.1
Jamie Vardy,Leicester,4,224,15.0,4.3916345,10.3
Edouard Mendy,Chelsea,1,548,15.0,4.361356,5.2
Youri Tielemans,Leicester,3,228,15.0,4.3230443,6.4
James Justin,Leicester,2,239,15.0,4.302076,4.9
Benjamin Chilwell,Chelsea,2,232,15.0,4.2920117,6.2
Hugo Lloris,Tottenham,1,383,15.0,4.2881427,5.6
Dominic Calvert-Lewin,Everton,4,164,15.0,4.2053523,7.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,4.153376,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,4.117364,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,4.106179,9.3
Ahmed El Mohamady,Aston Villa,2,29,15.0,4.0135026,4.3
Alex McCarthy,Southampton,1,363,15.0,3.9641116,4.6
Wesley Fofana,Leicester,2,561,15.0,3.9428148,5.0
Kyle Walker-Peters,Southampton,2,375,15.0,3.7841115,4.7
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,3.7243705,11.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,3.6205616,5.8
Raphael Dias Belloli,Leeds,3,570,15.0,3.5305877,5.4
James Maddison,Leicester,3,231,15.0,3.523787,7.1
Raheem Sterling,Manchester City,3,276,15.0,3.4758031,11.4
Olivier Giroud,Chelsea,4,103,15.0,3.4437141,6.7
Christian Benteke,Crystal Palace,4,132,15.0,3.4230082,5.5
Bernd Leno,Arsenal,1,8,15.0,3.3868282,5.0
Patrick van Aanholt,Crystal Palace,2,139,15.0,3.3642275,5.4
Conor Gallagher,West Bromwich Albion,3,544,15.0,3.2538903,5.5
Eberechi Eze,Crystal Palace,3,489,15.0,3.2275884,5.8
Bobby Decordova-Reid,Fulham,4,181,15.0,3.1632707,5.3
Ademola Lookman,Fulham,3,557,15.0,3.158992,5.0
Patrick Bamford,Leeds,4,202,15.0,3.155884,6.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,3.1202152,5.3
Kasper Schmeichel,Leicester,1,217,15.0,3.0975568,5.5
Vicente Guaita,Crystal Palace,1,128,15.0,3.095827,4.9
Aleksandar Mitrović,Fulham,4,184,15.0,3.045526,5.5
Darnell Furlong,West Bromwich Albion,2,422,15.0,3.0258374,4.5
Tosin Adarabioyo,Fulham,2,572,15.0,3.0001743,4.5
Thiago Thiago,Chelsea,2,490,15.0,2.9787395,5.5
Danny Welbeck,Brighton,4,588,15.0,2.974547,5.5
Bertrand Traoré,Aston Villa,3,540,15.0,2.9572427,5.9
Christian Fuchs,Leicester,2,218,15.0,2.9325569,4.5
Reece James,Chelsea,2,123,15.0,2.9252717,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.8844213,5.1
Oliver Burke,Sheffield United,3,424,15.0,2.8570771,4.3
Matheus Pereira,West Bromwich Albion,3,481,15.0,2.855627,5.6
Lukasz Fabianski,West Ham,1,431,15.0,2.8341525,5.1
John McGinn,Aston Villa,3,38,15.0,2.8317897,5.5
Mateusz Klich,Leeds,3,198,15.0,2.8191893,5.5
Benjamin Mendy,Manchester City,2,274,15.0,2.8104973,5.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.79769,5.7
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,2.7710264,5.4
Solomon March,Brighton,3,65,15.0,2.7668955,5.0
Kalvin Phillips,Leeds,3,204,15.0,2.7644846,4.9
Michael Keane,Everton,2,156,15.0,2.7443771,5.1
Wilfried Zaha,Crystal Palace,3,141,15.0,2.7412663,7.5
Oriol Romeu Vidal,Southampton,3,364,15.0,2.7262213,4.5
Leandro Trossard,Brighton,3,69,15.0,2.7199404,5.8
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,2.7101185,5.3
Marcus Rashford,Manchester United,3,306,15.0,2.7092643,9.4
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.7012932,5.0
Matt Phillips,West Bromwich Albion,3,411,15.0,2.6899126,5.1
Tyrone Mings,Aston Villa,2,41,15.0,2.6754775,5.3
Che Adams,Southampton,4,377,15.0,2.6708822,6.0
Hakim Ziyech,Chelsea,3,114,15.0,2.6636357,8.1
Antonee Robinson,Fulham,2,484,15.0,2.661598,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,2.6564643,6.1
Nampalys Mendy,Leicester,3,518,15.0,2.6447997,4.5
Saïd Benrahma,West Ham,3,587,15.0,2.6372738,6.0
Sébastien Haller,West Ham,4,441,15.0,2.6360364,6.1
Yerry Mina,Everton,2,162,15.0,2.633505,5.5
Angelo Ogbonna,West Ham,2,432,15.0,2.6056826,4.9
Callum Robinson,West Bromwich Albion,4,358,15.0,2.5975478,5.5
Jan Bednarek,Southampton,2,376,15.0,2.5912886,4.6
Jannik Vestergaard,Southampton,2,369,15.0,2.586115,4.9
Fraser Forster,Southampton,1,523,15.0,2.5821218,4.0
Joachim Andersen,Fulham,2,571,15.0,2.579332,4.5
Alex Iwobi,Everton,3,159,15.0,2.5523217,5.9
Gylfi Sigurdsson,Everton,3,150,15.0,2.5078964,6.8
Ilkay Gündogan,Manchester City,3,271,15.0,2.5033236,5.4
Alphonse Areola,Fulham,1,516,15.0,2.4964528,4.5
John Stones,Manchester City,2,273,15.0,2.4840412,4.8
Rhian Brewster,Sheffield United,4,262,15.0,2.455012,4.5
Robin Olsen,Everton,1,573,15.0,2.4536178,4.5
Jonny Evans,Leicester,2,219,15.0,2.4509778,5.5
Harvey Barnes,Leicester,3,235,15.0,2.437739,6.8
Liam Delap,Manchester City,4,539,15.0,2.4182854,4.4
Jarrod Bowen,West Ham,3,445,15.0,2.4152806,6.4
Ola Aina,Fulham,2,562,15.0,2.4009678,4.5
Steven Alzate,Brighton,3,79,15.0,2.369383,4.4
Ferran Torres,Manchester City,3,287,15.0,2.3589656,6.9
Matthew Cash,Aston Villa,2,496,15.0,2.3541226,5.0
Sergio Reguilón,Tottenham,2,542,15.0,2.3406358,5.7
James Ward-Prowse,Southampton,3,370,15.0,2.3328335,6.3
Ruben Loftus-Cheek,Fulham,3,115,15.0,2.2985952,5.9
Vladimir Coufal,West Ham,2,558,15.0,2.294777,4.6
Marvelous Nakamba,Aston Villa,3,44,15.0,2.2442422,4.3
Pablo Hernández Domínguez,Leeds,3,193,15.0,2.2432466,5.7
André-Frank Zambo Anguissa,Fulham,3,191,15.0,2.238634,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.2070549,4.8
Andros Townsend,Crystal Palace,3,137,15.0,2.204322,5.7
Karl Darlow,Newcastle United,1,325,15.0,2.1103578,5.0
Allan Saint-Maximin,Newcastle United,3,338,15.0,2.109287,5.2
Liam Cooper,Leeds,2,195,15.0,2.097456,4.4
Robbie Brady,Burnley,3,95,15.0,2.0726578,5.0
Filip Krovinovic,West Bromwich Albion,3,555,15.0,2.060868,5.0
Tanguy Ndombele,Tottenham,3,405,15.0,2.047007,5.9
Josh Brownhill,Burnley,3,98,15.0,2.0459144,4.9
Ezgjan Alioski,Leeds,2,201,15.0,2.0051644,4.4
Rodrigo Hernandez,Manchester City,3,286,15.0,2.0006175,5.4
Timo Werner,Chelsea,4,117,15.0,1.9821355,9.4
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,1.9780737,4.8
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.9767334,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,1.9705088,5.2
Willy Boly,Wolverhampton Wanderers,2,458,15.0,1.9647337,5.5
Riyad Mahrez,Manchester City,3,275,15.0,1.9567431,8.5
George Baldock,Sheffield United,2,351,15.0,1.9546889,5.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,1.9317095,8.2
Grady Diangana,West Bromwich Albion,3,446,15.0,1.9221756,5.2
Ross Barkley,Aston Villa,3,106,15.0,1.9194521,5.9
Matthew Lowton,Burnley,2,92,15.0,1.9126996,4.4
Pascal Groß,Brighton,3,57,15.0,1.8964968,5.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,1.8871335,4.8
Stuart Armstrong,Southampton,3,368,15.0,1.8610445,5.5
Moussa Sissoko,Tottenham,3,385,15.0,1.8381888,4.8
Gareth Bale,Tottenham,3,543,15.0,1.8296509,9.3
Jack Harrison,Leeds,3,203,15.0,1.8277792,5.4
Alex Nicolao Telles,Manchester United,2,568,15.0,1.8177731,5.5
Sander Berge,Sheffield United,3,360,15.0,1.8158078,5.0
Karlan Grant,West Bromwich Albion,4,582,15.0,1.8106158,5.9
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.8057482,4.3
Nathan Redmond,Southampton,3,365,15.0,1.8036947,6.4
Tomas Soucek,West Ham,3,449,15.0,1.7994945,5.0
Eric Dier,Tottenham,2,391,15.0,1.7865003,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,1.78419,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,1.7836008,5.2
Mason Holgate,Everton,2,165,15.0,1.7827183,4.8
Anthony Martial,Manchester United,4,303,15.0,1.7608894,8.7
Dennis Praet,Leicester,3,225,15.0,1.7322675,5.4
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,1.7314022,4.9
Fabián Balbuena,West Ham,2,443,15.0,1.7150966,4.5
Tariq Lamptey,Brighton,2,77,15.0,1.7039033,4.8
Joel Matip,Liverpool,2,246,15.0,1.6865137,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.6733265,4.8
Conor Coady,Wolverhampton Wanderers,2,459,15.0,1.66292,4.9
Pablo Fornals,West Ham,3,450,15.0,1.6556853,6.3
Mason Mount,Chelsea,3,120,15.0,1.6489351,6.9
James McArthur,Crystal Palace,3,130,15.0,1.6369128,5.3
Aaron Cresswell,West Ham,2,435,15.0,1.6292174,5.2
Joël Veltman,Brighton,2,67,15.0,1.615595,4.3
Harrison Reed,Fulham,3,373,15.0,1.5800427,4.4
Jeffrey Schlupp,Crystal Palace,3,142,15.0,1.576349,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,1.5627815,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.5624378,4.4
Rob Holding,Arsenal,2,16,15.0,1.5557202,4.4
Chris Basham,Sheffield United,2,345,15.0,1.5411229,4.7
Ibrahima Diallo,Southampton,3,565,15.0,1.5211535,4.5
Michail Antonio,West Ham,4,437,15.0,1.514384,6.2
Jacob Murphy,Newcastle United,3,497,15.0,1.505246,4.9
Ben Mee,Burnley,2,88,15.0,1.5042641,4.9
Harry Maguire,Manchester United,2,298,15.0,1.5029341,5.4
Arthur Masuaku,West Ham,2,442,15.0,1.502825,4.5
Chris Wood,Burnley,4,91,15.0,1.5006108,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,1.4980234,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,1.4763883,5.2
Neal Maupay,Brighton,4,68,15.0,1.4178565,6.1
Ciaran Clark,Newcastle United,2,324,15.0,1.4036007,4.5
John Fleck,Sheffield United,3,346,15.0,1.3999834,5.6
Scott Dann,Crystal Palace,2,486,15.0,1.3779691,4.4
Ashley Barnes,Burnley,4,87,15.0,1.371733,6.0
Ryan Bertrand,Southampton,2,362,15.0,1.340369,5.0
Jacob Ramsey,Aston Villa,3,554,15.0,1.3389139,4.5
Bukayo Saka,Arsenal,3,24,15.0,1.325661,5.2
Héctor Bellerín,Arsenal,2,11,15.0,1.3185054,5.1
Matt Targett,Aston Villa,2,42,15.0,1.3042091,4.6
Kelechi Iheanacho,Leicester,4,233,15.0,1.2934563,5.6
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.2931203,4.5
Phil Foden,Manchester City,3,284,15.0,1.2846042,6.4
Moussa Djenepo,Southampton,3,382,15.0,1.2821668,5.4
Adam Lallana,Brighton,3,54,15.0,1.2790991,6.2
Dale Stephens,Burnley,3,55,15.0,1.2390702,4.3
Theo Walcott,Southampton,3,148,15.0,1.2384304,5.8
Jimmy Dunne,Burnley,2,519,15.0,1.2308815,3.9
Kortney Hause,Aston Villa,2,39,15.0,1.2204711,4.4
Ben Godfrey,Everton,2,566,15.0,1.2203268,5.0
Dwight McNeil,Burnley,3,100,15.0,1.2189025,5.7
Timothy Castagne,Leicester,2,498,15.0,1.194292,5.7
Tyler Roberts,Leeds,3,206,15.0,1.1932825,4.8
Jordan Henderson,Liverpool,3,244,15.0,1.178849,5.4
Daniel N'Lundulu,Southampton,4,590,15.0,1.1462927,4.5
John Lundstram,Sheffield United,3,355,15.0,1.1434762,5.0
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.1341995,4.5
Thomas Partey,Arsenal,3,567,15.0,1.1309342,5.0
Aaron Ramsdale,Sheffield United,1,483,15.0,1.1117108,4.7
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.1112239,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,1.1093233,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,15.0,1.0960319,5.3
Juan Mata,Manchester United,3,290,15.0,1.0868106,5.9
Cengiz Ünder,Leicester,3,541,15.0,1.0592141,5.9
Tyrick Mitchell,Crystal Palace,2,146,15.0,1.0365244,4.0
Diogo Jota,Liverpool,3,468,15.0,1.0348798,6.8
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.019544,5.4
Jack Butland,Crystal Palace,1,586,15.0,1.0019113,4.5
Jake Livermore,West Bromwich Albion,3,409,15.0,1.0014697,4.7
Matt Ritchie,Newcastle United,3,322,15.0,0.9932042,4.9
Nathan Aké,Manchester City,2,279,15.0,0.99025416,5.4
Matt Doherty,Tottenham,2,457,15.0,0.9692709,5.7
Conor Townsend,West Bromwich Albion,2,418,15.0,0.9462995,4.5
Pascal Struijk,Leeds,2,211,15.0,0.93921065,3.9
Enda Stevens,Sheffield United,2,347,15.0,0.9339756,5.1
Gary Cahill,Crystal Palace,2,125,15.0,0.930199,4.5
Richarlison de Andrade,Everton,4,166,15.0,0.9274282,7.8
Trent Alexander-Arnold,Liverpool,2,259,15.0,0.915217,7.2
Jonjo Shelvey,Newcastle United,3,321,15.0,0.87045723,5.3
Nathan Tella,Southampton,3,524,15.0,0.86910343,4.4
Callum Wilson,Newcastle United,4,506,15.0,0.85700804,6.6
Alireza Jahanbakhsh,Brighton,3,71,15.0,0.8484099,5.4
Ethan Ampadu,Sheffield United,2,509,15.0,0.8482268,4.3
Jeff Hendrick,Newcastle United,3,485,15.0,0.83914834,4.7
Edinson Cavani,Manchester United,4,569,15.0,0.83354115,7.9
Ben White,Brighton,2,74,15.0,0.81906444,4.4
Kieran Gibbs,West Bromwich Albion,2,407,15.0,0.8060899,4.3
Marc Albrighton,Leicester,3,221,15.0,0.79959244,5.3
Jordan Ayew,Crystal Palace,4,140,15.0,0.7785851,5.7
Dean Henderson,Manchester United,1,305,15.0,0.7579514,5.3
Jamie Shackleton,Leeds,3,210,15.0,0.7527073,4.8
Mateo Kovacic,Chelsea,3,107,15.0,0.74997765,5.3
Max Kilman,Wolverhampton Wanderers,2,470,15.0,0.7401457,4.2
Joe Rodon,Tottenham,2,584,15.0,0.73983204,5.0
James Rodríguez,Everton,3,508,15.0,0.7361701,7.7
Declan Rice,West Ham,3,448,15.0,0.7336338,4.8
Keinan Davis,Aston Villa,4,50,15.0,0.720384,4.3
Neco Williams,Liverpool,2,264,15.0,0.7028918,4.0
Kieran Tierney,Arsenal,2,17,15.0,0.7015937,5.3
Jamal Lewis,Newcastle United,2,513,15.0,0.6959132,4.3
Aboubakar Kamara,Fulham,3,190,15.0,0.68939155,4.8
Mamadou Sakho,Crystal Palace,2,127,15.0,0.6747466,4.4
Fernando Luiz Rosa,Manchester City,2,266,15.0,0.6723634,5.4
Sean Longstaff,Newcastle United,3,480,15.0,0.66186,4.7
Danny Ings,Southampton,4,366,15.0,0.6608646,8.4
Robert Snodgrass,West Ham,3,428,15.0,0.6381677,5.7
Lewis Dunk,Brighton,2,62,15.0,0.6353502,4.8
Joseph Willock,Arsenal,3,20,15.0,0.6309683,4.8
Robin Koch,Leeds,2,491,15.0,0.6270695,4.5
Alisson Ramses Becker,Liverpool,1,252,15.0,0.62683386,5.9
Nicolas Pépé,Arsenal,3,18,15.0,0.6173197,7.6
Kyle Bartley,West Bromwich Albion,2,412,15.0,0.61482096,4.4
Conor Hourihane,Aston Villa,3,33,15.0,0.6141457,6.0
Lys Mousset,Sheffield United,4,359,15.0,0.6126229,5.8
Çaglar Söyüncü,Leicester,2,238,15.0,0.6020609,5.3
Tammy Abraham,Chelsea,4,118,15.0,0.6004154,7.2
Serge Aurier,Tottenham,2,389,15.0,0.5892759,5.2
