player_name,player_team,element_type,element,round,points,value
Romaine Sawyers,West Bromwich Albion,3,413,27.0,0.3500586468735302,4.6
Jed Steer,Aston Villa,1,32,27.0,0.3464865091771399,3.9
Fabian Schär,Newcastle United,2,334,27.0,0.3444449361723798,4.9
Sander Berge,Sheffield United,3,360,27.0,0.34267741224967446,4.9
Tariq Lamptey,Brighton,2,77,27.0,0.3408389941057659,4.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,27.0,0.3383183689473979,5.3
Fabián Balbuena,West Ham,2,443,27.0,0.330298057588966,4.2
Jake Livermore,West Bromwich Albion,3,409,27.0,0.3192613582209077,4.7
Yerry Mina,Everton,2,162,27.0,0.3192153375762645,5.5
Wesley Moraes,Aston Villa,4,48,27.0,0.3192146271411986,6.0
Joe Rodon,Tottenham,2,584,27.0,0.31683321610236964,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,0.3105175339835889,5.900000000000001
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,0.3056368725816761,4.4
Claudio Bravo,Manchester City,1,267,27.0,0.3052711148514396,4.5
Max Kilman,Wolverhampton Wanderers,2,470,27.0,0.2964134988029154,4.0
Nathaniel Clyne,Crystal Palace,2,577,27.0,0.294771101778532,4.5
Danny Rose,Tottenham,2,384,27.0,0.2932329337605657,4.7
Neco Williams,Liverpool,2,264,27.0,0.29220517294276177,3.7999999999999994
Scott Dann,Crystal Palace,2,486,27.0,0.28619843897507397,4.3
Edward Nketiah,Arsenal,4,22,27.0,0.2849078212115777,5.400000000000001
Paulo Gazzaniga,Tottenham,1,393,27.0,0.2831722504962603,4.3
Ryan Sessegnon,Tottenham,2,399,27.0,0.2822185913867559,4.7
Joe Hart,Tottenham,1,482,27.0,0.28088468031564157,4.3
Jeff Hendrick,Newcastle United,3,485,27.0,0.2775691708942814,4.5
Mbwana Samatta,Aston Villa,4,49,27.0,0.27439054478746533,5.900000000000001
Lys Mousset,Sheffield United,4,359,27.0,0.27133429616426846,5.8
Kieran Gibbs,West Bromwich Albion,2,407,27.0,0.2638854840352967,4.3
Federico Fernández,Newcastle United,2,323,27.0,0.2637684347866913,4.7
Islam Slimani,Leicester,4,579,27.0,0.2615303252076016,4.9
Robin Koch,Leeds,2,491,27.0,0.2609032647451917,4.3
Kamil Grosicki,West Bromwich Albion,3,410,27.0,0.25478204377109676,5.2
Max Lowe,Sheffield United,2,511,27.0,0.25213496636499416,4.3
Kortney Hause,Aston Villa,2,39,27.0,0.24946124241514145,4.4
Harry Wilson,Liverpool,3,257,27.0,0.2491810930885071,5.1
Tom Cairney,Fulham,3,175,27.0,0.2447445760537661,5.2
James McArthur,Crystal Palace,3,130,27.0,0.24082657733582166,5.2
Reiss Nelson,Arsenal,3,21,27.0,0.23236484828345014,5.1
Donny van de Beek,Manchester United,3,495,27.0,0.22702878991663109,6.599999999999999
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,0.2259860435875877,4.9
Shkodran Mustafi,Arsenal,2,7,27.0,0.2201591465338761,5.0
Jordan Hugill,West Ham,4,444,27.0,0.21978218827675203,5.5
Tommy Doyle,Manchester City,3,285,27.0,0.2146383522749422,4.4
Tom Heaton,Aston Villa,1,28,27.0,0.21462989036679067,4.5
Sead Kolasinac,Arsenal,2,14,27.0,0.21285676126826913,4.8
Filip Krovinovic,West Bromwich Albion,3,555,27.0,0.2123735054635486,4.9
Javier Manquillo,Newcastle United,2,332,27.0,0.21114367508476448,4.2
Sokratis Papastathopoulos,Arsenal,2,2,27.0,0.2067843301170467,4.8
David Martin,West Ham,1,429,27.0,0.2001697255603507,4.0
Bjorn Engels,Aston Villa,2,36,27.0,0.19993289627499378,4.4
Dennis Praet,Leicester,3,225,27.0,0.19161197562198903,5.2
Ørjan Nyland,Aston Villa,1,35,27.0,0.190375332474364,4.0
Frédéric Guilbert,Aston Villa,2,47,27.0,0.18850247248450713,4.3
Juan Foyth,Tottenham,2,406,27.0,0.1850669164017095,4.3
José Izquierdo,Brighton,3,72,27.0,0.18473609669442306,5.5
John Ruddy,Wolverhampton Wanderers,1,453,27.0,0.1837014504302272,4.3
Charlie Austin,West Bromwich Albion,4,415,27.0,0.18351305745458615,5.1
Albian Ajeti,West Ham,4,447,27.0,0.18331353327410718,5.5
Jack O'Connell,Sheffield United,2,354,27.0,0.18308550342270327,4.7
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,0.18243503739210665,4.7
Neil Taylor,Aston Villa,2,31,27.0,0.17686846976818357,4.2
Calum Chambers,Arsenal,2,13,27.0,0.176389654612642,4.5
Will Norris,Burnley,1,583,27.0,0.17446190177805174,4.0
Oliver Skipp,Tottenham,3,404,27.0,0.17346304683084768,4.4
Davy Pröpper,Brighton,3,59,27.0,0.16758316117662622,4.8
Jack Robinson,Sheffield United,2,352,27.0,0.16739258652048894,4.2
Roberto Jimenez Gago,West Ham,1,433,27.0,0.16209028467865838,4.5
Willy Caballero,Chelsea,1,101,27.0,0.15846044182378086,4.6
Ben Gibson,Burnley,2,94,27.0,0.15584321077151833,3.9
David Button,West Bromwich Albion,1,56,27.0,0.15107673556073345,4.0
Fikayo Tomori,Chelsea,2,121,27.0,0.1507468630306473,4.7
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,0.14748197683152764,4.7
Jack Wilshere,West Ham,3,434,27.0,0.145342365136951,4.9
Kyle Edwards,West Bromwich Albion,3,421,27.0,0.1412962723539155,4.7
Harvey Elliott,Liverpool,3,265,27.0,0.13822674690166017,4.3
Sam Field,West Bromwich Albion,3,423,27.0,0.136617793463789,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,27.0,0.13591165823589824,4.9
Sofiane Boufal,Southampton,3,372,27.0,0.13546793888803696,5.400000000000001
Aaron Mooy,Brighton,3,60,27.0,0.1295740355371965,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,0.12752945032112342,4.2
Luke Freeman,Sheffield United,3,477,27.0,0.12553406219246843,5.0
Sean Longstaff,Newcastle United,3,480,27.0,0.1249855318731739,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,0.12193679551685434,3.9
Simon Moore,Sheffield United,1,348,27.0,0.1206586754463238,4.3
Rekeem Harper,West Bromwich Albion,3,426,27.0,0.1168683820396419,4.3
Lucas Torreira,Arsenal,3,19,27.0,0.10992219674271936,4.7
Paul Dummett,Newcastle United,2,331,27.0,0.10837866954991071,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,0.10666723359415857,4.1
Matteo Guendouzi,Arsenal,3,25,27.0,0.1049807531404753,4.7
Jonathan Leko,West Bromwich Albion,3,420,27.0,0.10058610978555615,4.5
Demarai Gray,Leicester,3,230,27.0,0.0968471308716513,5.1
Martín Montoya,Brighton,2,63,27.0,0.09538829947763634,4.5
William Saliba,Arsenal,2,27,27.0,0.093908683899438,4.0
Henri Lansbury,Aston Villa,3,30,27.0,0.0921208432414163,4.3
Mark Gillespie,Newcastle United,1,488,27.0,0.08802076405369534,4.3
Kenneth Zohore,West Bromwich Albion,4,416,27.0,0.08208486575735105,4.8
Christian Fuchs,Leicester,2,218,27.0,0.08198986348741161,4.5
Alex Nicolao Telles,Manchester United,2,568,27.0,0.07848465464104415,5.400000000000001
DeAndre Yedlin,Newcastle United,2,335,27.0,0.07841389696213107,4.3
Liam Delap,Manchester City,4,539,27.0,0.07772016217211447,4.3
Leif Davis,Leeds,2,214,27.0,0.07393672190996638,3.9
Christian Atsu,Newcastle United,3,330,27.0,0.07298064141537952,5.2
Adam Forshaw,Leeds,3,199,27.0,0.07089738650047948,4.8
Shane Duffy,Brighton,2,58,27.0,0.06413553913694825,4.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,0.0572894528932462,4.7
Indiana Vassilev,Aston Villa,4,51,27.0,0.05273209561674494,4.3
Fabricio Agosto Ramírez,Fulham,1,171,27.0,0.05160560577286002,3.9
Yan Valery,Southampton,2,378,27.0,0.04801595730506767,4.7
Billy Gilmour,Chelsea,3,124,27.0,0.04575385228758777,4.4
Glenn Murray,Brighton,4,53,27.0,0.0384777361695512,4.8
Aboubakar Kamara,Fulham,3,190,27.0,0.03094054706990025,4.8
Matthew Longstaff,Newcastle United,3,487,27.0,0.02524340363680171,4.8
Marek Rodák,Fulham,1,186,27.0,0.02014991923763805,4.3
Florian Lejeune,Newcastle United,2,327,27.0,0.01637775330297921,4.3
Rolando Aarons,Newcastle United,3,337,27.0,0.015429321640387655,4.8
Matty James,Leicester,3,222,27.0,0.01307896258438076,4.3
Shane Long,Southampton,4,361,27.0,0.012828444115727108,5.1
Anthony Knockaert,Fulham,3,177,27.0,0.008051407216394801,5.0
Tim Ream,Fulham,2,176,27.0,0.0025002030752478096,4.2
Jack Butland,Crystal Palace,1,586,27.0,0.0011885155636572238,4.5
Robin Olsen,Everton,1,573,27.0,0.0004218015949219167,4.5
Danny Ward,Leicester,1,223,27.0,-0.0018638011843404578,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,-0.0018665454385265318,4.4
Terence Kongolo,Fulham,2,585,27.0,-0.004360236311332098,4.3
Neeskens Kebano,Fulham,3,180,27.0,-0.004663824579715222,4.7
Mamadou Sakho,Crystal Palace,2,127,27.0,-0.008275491340305691,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,-0.008920132184276406,4.4
Michael Hector,Fulham,2,178,27.0,-0.00943802016287166,4.1
Wes Morgan,Leicester,2,216,27.0,-0.010670266051268695,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,-0.011457089334398757,3.9
Marcus Bettinelli,Fulham,1,183,27.0,-0.011523998421230799,4.3
Martin Kelly,Crystal Palace,2,135,27.0,-0.011865797323497074,4.1
Wayne Hennessey,Crystal Palace,1,126,27.0,-0.012777849880700853,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,-0.012827011918169507,4.1
Denis Odoi,Fulham,2,525,27.0,-0.013076774968000226,4.2
James Tomkins,Crystal Palace,2,129,27.0,-0.013973955649627251,4.4
Maxime Le Marchand,Fulham,2,173,27.0,-0.020739568338386454,4.1
Kevin McDonald,Fulham,3,172,27.0,-0.02389879975875168,4.7
Stefan Johansen,Fulham,3,174,27.0,-0.023899634223778537,4.7
Cenk Tosun,Everton,4,153,27.0,-0.029136586822965122,6.0
Alfie Mawson,Fulham,2,185,27.0,-0.0296499199656651,4.3
Zeze Steven Sessegnon,Fulham,2,192,27.0,-0.029654052554369526,4.3
Jean Michaël Seri,Fulham,3,189,27.0,-0.03241157486200283,4.6
Josh Onomah,Fulham,3,188,27.0,-0.033267134255615734,4.6
Cyrus Christie,Fulham,2,179,27.0,-0.03816841711481469,4.2
Adrien Silva,Leicester,3,220,27.0,-0.046550617021997774,4.4
Max Meyer,Crystal Palace,3,143,27.0,-0.047438665359119246,4.7
Moise Kean,Everton,4,169,27.0,-0.05004334764516235,5.7
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,-0.05244952537952586,4.8
Florin Andone,Brighton,4,64,27.0,-0.05626285587790905,4.8
Jake Vokins,Southampton,2,380,27.0,-0.05719495151552287,3.9
Odion Ighalo,Manchester United,4,293,27.0,-0.07061815827776152,6.099999999999999
Yoshinori Muto,Newcastle United,4,341,27.0,-0.07980123429251641,4.8
Kelland Watts,Newcastle United,2,342,27.0,-0.08651922898603524,3.9
Angus Gunn,Southampton,1,371,27.0,-0.08905943022822484,4.3
Chris Smalling,Manchester United,2,292,27.0,-0.10326558563119104,4.9
Jean-Philippe Gbamin,Everton,3,161,27.0,-0.10534709472824554,5.0
Fabian Delph,Everton,3,149,27.0,-0.10905904660076578,4.8
Sergio Romero,Manchester United,1,289,27.0,-0.12372010765111074,4.9
Jonjoe Kenny,Everton,2,160,27.0,-0.12448138958318851,4.3
Jonas Lössl,Everton,1,151,27.0,-0.13082552548462692,4.3
Andreas Pereira,Manchester United,3,304,27.0,-0.13527619481846917,4.8
Connor Wickham,Crystal Palace,4,136,27.0,-0.13853870158049938,4.4
Phil Jones,Manchester United,2,297,27.0,-0.14764846934903128,4.8
Jarrad Branthwaite,Everton,2,170,27.0,-0.150218288889186,3.9
Anthony Gordon,Everton,3,168,27.0,-0.16128387807812067,4.3
Marcos Rojo,Manchester United,2,294,27.0,-0.16315600107996414,4.8
Brandon Williams,Manchester United,2,318,27.0,-0.16583731524254916,4.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,-0.16614340010760256,4.3
Timothy Fosu-Mensah,Manchester United,2,312,27.0,-0.17410966988947965,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,-0.17434981297342725,4.8
Axel Tuanzebe,Manchester United,2,307,27.0,-0.1824367705387009,4.2
Michael Obafemi,Southampton,4,381,27.0,-0.18679911136641272,4.6
Brandon Pierrick,Crystal Palace,3,147,27.0,-0.20785849768074913,4.3
Josh Sims,Southampton,3,374,27.0,-0.22206106123162248,4.3
William Smallbone,Southampton,3,379,27.0,-0.23138980405363377,4.4
Ibrahima Diallo,Southampton,3,565,27.0,-0.24358812370074023,4.5
Tahith Chong,Manchester United,3,316,27.0,-0.27027407360112293,4.4
James Garner,Manchester United,3,317,27.0,-0.4165562779497545,4.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,6.768665263846953,11.6
Kevin De Bruyne,Manchester City,3,272,28.0,5.801290805515861,11.800000000000002
Heung-Min Son,Tottenham,3,390,28.0,5.597791572665824,9.5
Harry Kane,Tottenham,4,388,28.0,5.535618632466192,11.1
Marcus Rashford,Manchester United,3,306,28.0,4.928066485462339,9.6
Mohamed Salah,Liverpool,3,254,28.0,4.886478797905478,12.6
Danny Ings,Southampton,4,366,28.0,4.77596042338608,8.4
Jamie Vardy,Leicester,4,224,28.0,4.774819174094746,10.2
Raheem Sterling,Manchester City,3,276,28.0,4.746981659980345,11.6
Sadio Mané,Liverpool,3,251,28.0,4.563070679871212,11.800000000000002
Richarlison de Andrade,Everton,4,166,28.0,4.414126301636724,7.900000000000001
Dominic Calvert-Lewin,Everton,4,164,28.0,4.336965647352993,7.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,4.249282114916459,5.7
Timo Werner,Chelsea,4,117,28.0,4.241174707766526,9.2
Mason Mount,Chelsea,3,120,28.0,4.189997048739481,6.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,4.152440268108048,6.099999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,4.134351691426429,9.2
Patrick Bamford,Leeds,4,202,28.0,4.12212182297456,6.8
Riyad Mahrez,Manchester City,3,275,28.0,4.117501778766566,8.1
Nicolas Pépé,Arsenal,3,18,28.0,4.0437728864094415,7.599999999999999
Alexandre Lacazette,Arsenal,4,6,28.0,4.035622515409998,8.1
Trent Alexander-Arnold,Liverpool,2,259,28.0,3.9523923208556053,7.400000000000001
Ollie Watkins,Aston Villa,4,514,28.0,3.8480715909498557,6.599999999999999
Jesse Lingard,West Ham,3,301,28.0,3.7984924608659605,6.0
Roberto Firmino,Liverpool,4,249,28.0,3.7909131034311674,9.2
Michail Antonio,West Ham,4,437,28.0,3.781082156714152,6.5
Luke Shaw,Manchester United,2,300,28.0,3.780156112631816,5.1
Youri Tielemans,Leicester,3,228,28.0,3.7222019319239172,6.400000000000001
Raphael Dias Belloli,Leeds,3,570,28.0,3.721991277164801,5.400000000000001
Andrew Robertson,Liverpool,2,255,28.0,3.714795491667607,7.2
Emiliano Martínez,Aston Villa,1,12,28.0,3.696058387443923,5.3
Aaron Cresswell,West Ham,2,435,28.0,3.6729402783458,5.8
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,3.6647256226497924,11.300000000000002
Aaron Wan-Bissaka,Manchester United,2,313,28.0,3.6452672419372636,5.599999999999999
Kasper Schmeichel,Leicester,1,217,28.0,3.6374419109721448,5.5
Lucas Digne,Everton,2,155,28.0,3.6286892595941524,6.2
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,3.619088138412676,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,3.5940145309014007,5.3
Bernd Leno,Arsenal,1,8,28.0,3.5763848849376827,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,3.5242222382242403,6.0
James Ward-Prowse,Southampton,3,370,28.0,3.5170651667306916,5.900000000000001
Harry Maguire,Manchester United,2,298,28.0,3.4874751096649352,5.5
Ederson Santana de Moraes,Manchester City,1,278,28.0,3.4846584971368375,6.099999999999999
Willian Borges Da Silva,Arsenal,3,478,28.0,3.481639595666144,7.5
Jordan Pickford,Everton,1,157,28.0,3.4766742845051737,4.8
Hugo Lloris,Tottenham,1,383,28.0,3.474136140081304,5.599999999999999
Bertrand Traoré,Aston Villa,3,540,28.0,3.402992685628258,5.900000000000001
Alisson Ramses Becker,Liverpool,1,252,28.0,3.39767711763206,5.900000000000001
Tomas Soucek,West Ham,3,449,28.0,3.396944954630483,5.3
Stuart Dallas,Leeds,2,200,28.0,3.39143492184381,5.0
Gareth Bale,Tottenham,3,543,28.0,3.3421790335253028,9.3
Ilkay Gündogan,Manchester City,3,271,28.0,3.326479049062574,6.2
Mason Greenwood,Manchester United,3,315,28.0,3.3200147690092514,7.0
Illan Meslier,Leeds,1,213,28.0,3.2842898598328674,4.6
Nick Pope,Burnley,1,96,28.0,3.281558164460787,5.599999999999999
Tyrone Mings,Aston Villa,2,41,28.0,3.2737518946788327,5.400000000000001
Michael Keane,Everton,2,156,28.0,3.250074125823643,5.1
Edouard Mendy,Chelsea,1,548,28.0,3.2153463104152635,5.1
Che Adams,Southampton,4,377,28.0,3.205204552051303,5.8
Sam Johnstone,West Bromwich Albion,1,417,28.0,3.178406290650434,4.5
Matt Targett,Aston Villa,2,42,28.0,3.1736809925104885,5.0
Timothy Castagne,Leicester,2,498,28.0,3.1709907183645787,5.7
Kieran Tierney,Arsenal,2,17,28.0,3.1665801970963368,5.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,3.149674817514645,5.1
Vicente Guaita,Crystal Palace,1,128,28.0,3.1228841334907855,4.8
Conor Coady,Wolverhampton Wanderers,2,459,28.0,3.116152269971497,4.8
César Azpilicueta,Chelsea,2,102,28.0,3.101081320899817,5.7
Aaron Ramsdale,Sheffield United,1,483,28.0,3.063752358668039,4.6
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,3.0154219156432673,4.6
David Luiz Moreira Marinho,Arsenal,2,3,28.0,3.0119425428093773,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,28.0,3.004646421272319,6.8
Jannik Vestergaard,Southampton,2,369,28.0,2.99616527600971,4.7
Dean Henderson,Manchester United,1,305,28.0,2.9789694045904906,5.2
Lewis Dunk,Brighton,2,62,28.0,2.967715202575469,4.9
Anwar El Ghazi,Aston Villa,3,45,28.0,2.959659206804803,5.3
Fraser Forster,Southampton,1,523,28.0,2.9355062728407755,4.0
Vladimir Coufal,West Ham,2,558,28.0,2.934254196022899,4.6
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,2.897156545138108,5.900000000000001
Andros Townsend,Crystal Palace,3,137,28.0,2.89392318424581,5.5
Neal Maupay,Brighton,4,68,28.0,2.8804362385434863,6.099999999999999
Stuart Armstrong,Southampton,3,368,28.0,2.8741288828037033,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,2.8672268711584503,7.400000000000001
Benjamin Chilwell,Chelsea,2,232,28.0,2.866459466583746,5.8
Kyle Walker,Manchester City,2,270,28.0,2.863408961316716,6.099999999999999
Edinson Cavani,Manchester United,4,569,28.0,2.8589525886384677,7.900000000000001
Ryan Bertrand,Southampton,2,362,28.0,2.855274960052648,5.0
Çaglar Söyüncü,Leicester,2,238,28.0,2.847155505767805,5.3
Jordan Ayew,Crystal Palace,4,140,28.0,2.839545282487549,5.599999999999999
John Stones,Manchester City,2,273,28.0,2.8376525510595925,5.2
Christian Benteke,Crystal Palace,4,132,28.0,2.8297215530803483,5.5
Nathan Redmond,Southampton,3,365,28.0,2.784008638552942,6.400000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,2.7779896891586753,4.9
Matheus Pereira,West Bromwich Albion,3,481,28.0,2.7775756680106576,5.400000000000001
Ben Godfrey,Everton,2,566,28.0,2.7428819937365048,5.0
Granit Xhaka,Arsenal,3,9,28.0,2.7329939706942192,5.2
Bamidele Alli,Tottenham,3,394,28.0,2.72608369181428,7.400000000000001
Alphonse Areola,Fulham,1,516,28.0,2.7224278332609484,4.5
Matej Vydra,Burnley,4,93,28.0,2.7213536496471806,4.8
John McGinn,Aston Villa,3,38,28.0,2.7203148525284426,5.5
Jan Bednarek,Southampton,2,376,28.0,2.7199389834541186,4.9
Patrick van Aanholt,Crystal Palace,2,139,28.0,2.68144698579823,5.400000000000001
Leandro Trossard,Brighton,3,69,28.0,2.6789139807216302,5.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,2.66761295471507,5.2
David McGoldrick,Sheffield United,4,344,28.0,2.6666220074830345,5.2
Eberechi Eze,Crystal Palace,3,489,28.0,2.656285817428844,5.8
Kelechi Iheanacho,Leicester,4,233,28.0,2.648793799883399,5.599999999999999
Chris Wood,Burnley,4,91,28.0,2.6415651301766268,6.2
Matt Doherty,Tottenham,2,457,28.0,2.626905371541124,5.599999999999999
Antonio Rüdiger,Chelsea,2,109,28.0,2.623794519135837,4.6
Joël Veltman,Brighton,2,67,28.0,2.621663741634286,4.3
Wilfred Ndidi,Leicester,3,236,28.0,2.6173645609562146,4.8
Toby Alderweireld,Tottenham,2,386,28.0,2.6127033887344577,5.400000000000001
Hakim Ziyech,Chelsea,3,114,28.0,2.611207252060828,7.900000000000001
Declan Rice,West Ham,3,448,28.0,2.610349257353158,4.7
Ademola Lookman,Fulham,3,557,28.0,2.6045425180363897,5.0
Reece James,Chelsea,2,123,28.0,2.6016691202258944,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,2.5980534994384588,5.7
Pascal Groß,Brighton,3,57,28.0,2.590544772818475,5.8
Ben Mee,Burnley,2,88,28.0,2.5882025694793835,5.1
Bukayo Saka,Arsenal,3,24,28.0,2.5828589030098787,5.2
Luka Milivojevic,Crystal Palace,3,138,28.0,2.58147045342538,5.599999999999999
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,2.5710809083751442,5.3
Mason Holgate,Everton,2,165,28.0,2.5691111212441355,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,2.5597247864604373,5.2
Kyle Bartley,West Bromwich Albion,2,412,28.0,2.5585750002152134,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,2.553029925083829,4.6
Gary Cahill,Crystal Palace,2,125,28.0,2.547655172026157,4.5
James Tarkowski,Burnley,2,81,28.0,2.5376023468767976,5.3
Jamaal Lascelles,Newcastle United,2,328,28.0,2.5358017427124064,4.2
George Baldock,Sheffield United,2,351,28.0,2.5344561098592497,4.9
Georginio Wijnaldum,Liverpool,3,243,28.0,2.531442745729736,5.3
Joel Ward,Crystal Palace,2,134,28.0,2.529843828845077,4.3
Davinson Sánchez,Tottenham,2,398,28.0,2.518503710004358,5.2
Joachim Andersen,Fulham,2,571,28.0,2.51704921007939,4.5
Dwight McNeil,Burnley,3,100,28.0,2.5074953103094333,5.7
Mateusz Klich,Leeds,3,198,28.0,2.5059756667159774,5.2
Diogo Jota,Liverpool,3,468,28.0,2.5059059309240843,6.599999999999999
Conor Gallagher,West Bromwich Albion,3,544,28.0,2.4888085068749626,5.5
Enda Stevens,Sheffield United,2,347,28.0,2.484694398785522,5.0
Jamal Lewis,Newcastle United,2,513,28.0,2.483356219375013,4.2
Jonjo Shelvey,Newcastle United,3,321,28.0,2.4656456348064877,5.3
Martin Dubravka,Newcastle United,1,326,28.0,2.452464047598989,4.8
Luke Ayling,Leeds,2,197,28.0,2.442729606117734,4.4
Ahmed El Mohamady,Aston Villa,2,29,28.0,2.43864645637818,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,2.432131672155044,6.599999999999999
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,2.4282994860012743,4.6
Matthew Lowton,Burnley,2,92,28.0,2.4188258409620578,4.5
Liam Cooper,Leeds,2,195,28.0,2.4160837203650423,4.3
John Fleck,Sheffield United,3,346,28.0,2.4056843515897115,5.599999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,2.3701102809871606,4.7
Ashley Westwood,Burnley,3,89,28.0,2.368546617828432,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,2.3661173065918266,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,2.3636964275064596,4.9
Pablo Marí,Arsenal,2,10,28.0,2.3580865396910116,4.4
Allan Saint-Maximin,Newcastle United,3,338,28.0,2.3562874829415956,5.1
John Lundstram,Sheffield United,3,355,28.0,2.3549203982369167,4.9
André Filipe Tavares Gomes,Everton,3,158,28.0,2.349818030305947,5.3
Pablo Fornals,West Ham,3,450,28.0,2.3497139835764203,5.900000000000001
Ethan Ampadu,Sheffield United,2,509,28.0,2.3456881241207532,4.3
Tanguy Ndombele,Tottenham,3,405,28.0,2.329038380589686,5.900000000000001
Cédric Soares,Arsenal,2,5,28.0,2.323964671691838,4.6
Moussa Djenepo,Southampton,3,382,28.0,2.3075387835125487,5.400000000000001
Charlie Taylor,Burnley,2,97,28.0,2.3070495233160195,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,2.3062118338496984,5.599999999999999
Aymeric Laporte,Manchester City,2,280,28.0,2.3039113876611523,6.0
N'Golo Kanté,Chelsea,3,113,28.0,2.301463630464777,4.9
Andreas Christensen,Chelsea,2,116,28.0,2.27088738095495,4.7
Abdoulaye Doucouré,Everton,3,512,28.0,2.2635892126661066,5.2
Yves Bissouma,Brighton,3,76,28.0,2.2561610877843945,4.4
Joseph Willock,Newcastle United,3,20,28.0,2.2453354361252504,4.7
Nemanja Matic,Manchester United,3,295,28.0,2.2376058096613143,4.7
Tosin Adarabioyo,Fulham,2,572,28.0,2.2141204528495817,4.5
Rodrigo Hernandez,Manchester City,3,286,28.0,2.1830480008902255,5.3
Eric Bailly,Manchester United,2,310,28.0,2.179362773222294,4.8
Dan Burn,Brighton,2,61,28.0,2.17693077786079,4.2
Fabio Henrique Tavares,Liverpool,3,253,28.0,2.1677159538353337,5.400000000000001
Daniel Amartey,Leicester,2,227,28.0,2.162402589291719,3.9
Craig Dawson,West Ham,2,576,28.0,2.1550218768823974,4.5
Josh Brownhill,Burnley,3,98,28.0,2.15435709594501,4.9
Diego Llorente,Leeds,2,549,28.0,2.1493489940394235,4.4
Dara O'Shea,West Bromwich Albion,2,425,28.0,2.145716206090381,4.2
Ben White,Brighton,2,74,28.0,2.145365163488337,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,28.0,2.1452400436088084,5.7
Isaac Hayden,Newcastle United,3,336,28.0,2.1308733630530923,4.6
Ben Davies,Tottenham,2,395,28.0,2.120170903489178,4.6
Oliver Norwood,Sheffield United,3,349,28.0,2.11439731284354,4.5
Conor Townsend,West Bromwich Albion,2,418,28.0,2.1110143048871337,4.4
Darnell Furlong,West Bromwich Albion,2,422,28.0,2.110560160766337,4.5
Matt Phillips,West Bromwich Albion,3,411,28.0,2.0895024439488066,5.1
Issa Diop,West Ham,2,451,28.0,2.076132842441465,4.3
Ryan Fraser,Newcastle United,3,507,28.0,2.071136177506713,5.599999999999999
Pascal Struijk,Leeds,2,211,28.0,2.049710965255592,4.0
Jack Cork,Burnley,3,84,28.0,2.030232139954838,5.0
Tyler Roberts,Leeds,3,206,28.0,2.0151641650095424,4.6
