player_name,player_team,element_type,element,round,value,points
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.2519523546356543
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,0.2495526763159152
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.24348629145132616
Naby Keita,Liverpool,3,261,22.0,5.2,0.23910485219833844
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.23169959647830513
Neco Williams,Liverpool,2,264,22.0,3.9,0.2248958076244178
Jamie Shackleton,Leeds,3,210,22.0,4.8,0.22184972652068008
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,0.22026631057455176
Nathan Tella,Southampton,3,524,22.0,4.4,0.21912238350297625
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.21266401468957558
Danny Welbeck,Brighton,4,588,22.0,5.5,0.2096440770473244
Edward Nketiah,Arsenal,4,22,22.0,5.4,0.20837903714986217
Tariq Lamptey,Brighton,2,77,22.0,4.6,0.20727532271878235
Leif Davis,Leeds,2,214,22.0,3.9,0.19839803647111381
Adam Forshaw,Leeds,3,199,22.0,4.8,0.19501342234486502
Mesut Özil,Arsenal,3,1,22.0,6.7,0.1839318599858349
Andreas Pereira,Manchester United,3,304,22.0,4.8,0.18370860394681354
Kevin Long,Burnley,2,85,22.0,4.3,0.18206825392655274
Calum Chambers,Arsenal,2,13,22.0,4.5,0.18155093168628755
Neeskens Kebano,Fulham,3,180,22.0,4.7,0.1763221853994787
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,0.17444427195484324
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.17236379674144764
Andy Carroll,Newcastle United,4,320,22.0,5.2,0.1641389466541071
N'Golo Kanté,Chelsea,3,113,22.0,4.9,0.1608553259230484
Phil Bardsley,Burnley,2,82,22.0,4.4,0.15107170810362663
Maxime Le Marchand,Fulham,2,173,22.0,4.1,0.14545104636530531
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,0.14113467593057866
Matty James,Leicester,3,222,22.0,4.3,0.13349870393870777
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,0.1334103804390222
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,0.12803469576106974
Willy Caballero,Chelsea,1,101,22.0,4.7,0.1264672065878737
Diego Llorente,Leeds,2,549,22.0,4.4,0.12463710181352194
Denis Odoi,Fulham,2,525,22.0,4.2,0.12296950237880161
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.12010702335808704
Dennis Praet,Leicester,3,225,22.0,5.2,0.11323275928084908
David Martin,West Ham,1,429,22.0,4.0,0.11299240960901591
Will Norris,Burnley,1,583,22.0,4.0,0.10935511244620916
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,0.10552986216552729
Matt Ritchie,Newcastle United,3,322,22.0,4.9,0.10469307018306273
Tim Ream,Fulham,2,176,22.0,4.2,0.10427328665066182
Andreas Christensen,Chelsea,2,116,22.0,4.7,0.10035065621205402
Mark Gillespie,Newcastle United,1,488,22.0,4.3,0.09564584273109011
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,0.08829629130470229
Marcus Bettinelli,Fulham,1,183,22.0,4.3,0.0839232870718355
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,0.08105326686135006
Marek Rodák,Fulham,1,186,22.0,4.3,0.07702133417912915
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,0.07634060495120865
Sead Kolasinac,Arsenal,2,14,22.0,4.8,0.07452227693884261
Terence Kongolo,Fulham,2,585,22.0,4.3,0.07298156186028004
Demarai Gray,Leicester,3,230,22.0,5.1,0.06927049103585337
Stefan Johansen,Fulham,3,174,22.0,4.7,0.06923479384940745
Harvey Elliott,Liverpool,3,265,22.0,4.3,0.06725237418780672
Ben Gibson,Burnley,2,94,22.0,3.9,0.06707479953070039
Kevin McDonald,Fulham,3,172,22.0,4.7,0.06545376929168067
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.06498100143580199
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.06057374911844693
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,0.060536719517959026
Jean Michaël Seri,Fulham,3,189,22.0,4.6,0.058636469317458695
Michael Hector,Fulham,2,178,22.0,4.2,0.057501925113884966
Anthony Knockaert,Fulham,3,177,22.0,5.0,0.05036403837171377
Robin Olsen,Everton,1,573,22.0,4.5,0.04972023521077107
Mark Noble,West Ham,3,427,22.0,4.6,0.04792526066108127
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.046064840190684686
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,0.04404621412074139
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,0.04319765967020972
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,0.04228634748452198
Alfie Mawson,Fulham,2,185,22.0,4.3,0.029798608322135434
Allan Marques Loureiro,Everton,3,502,22.0,5.2,0.029135832818757867
Kai Havertz,Chelsea,3,500,22.0,8.2,0.02910634311959126
Jesse Lingard,West Ham,3,301,22.0,5.9,0.02586678364570172
Sam Field,West Bromwich Albion,3,423,22.0,4.8,0.025360987768248355
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,0.024812636850750414
Jack Butland,Crystal Palace,1,586,22.0,4.5,0.016698290189751996
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,0.015142220643455384
Cyrus Christie,Fulham,2,179,22.0,4.2,0.01213654311355461
Cenk Tosun,Everton,4,153,22.0,6.0,0.011565601888141375
Chris Smalling,Manchester United,2,292,22.0,4.9,0.009792911013906891
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.008519134824407804
Lucas Torreira,Arsenal,3,19,22.0,4.7,0.007388341417555955
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,0.0013792473950678952
Anthony Gordon,Everton,3,168,22.0,4.3,-0.007270028909556858
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,-0.01326238272368585
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,-0.015625429306085015
Donny van de Beek,Manchester United,3,495,22.0,6.6,-0.016631559398766926
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.025341043324760948
Jordan Hugill,West Ham,4,444,22.0,5.5,-0.0302796208891688
Davy Pröpper,Brighton,3,59,22.0,4.8,-0.03837569887810044
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.04460675447932472
Jonas Lössl,Everton,1,151,22.0,4.3,-0.047723598515370336
Federico Fernández,Newcastle United,2,323,22.0,4.7,-0.048356515173475056
Christian Fuchs,Leicester,2,218,22.0,4.5,-0.048588115235595475
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,-0.060012630237906706
Emil Krafth,Newcastle United,2,333,22.0,4.2,-0.0611252849538827
Florian Lejeune,Newcastle United,2,327,22.0,4.3,-0.06544034041021873
Phil Jones,Manchester United,2,297,22.0,4.8,-0.06655663413736024
William Smallbone,Southampton,3,379,22.0,4.4,-0.0681664970896666
Sergio Romero,Manchester United,1,289,22.0,4.9,-0.07291141868400597
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.09280363917545231
Billy Gilmour,Chelsea,3,124,22.0,4.4,-0.09804962861312028
Josh Onomah,Fulham,3,188,22.0,4.6,-0.099450634427804
Steven Alzate,Brighton,3,79,22.0,4.3,-0.10308842443433497
Luke Thomas,Leicester,2,240,22.0,4.2,-0.10744153370633214
Fabian Delph,Everton,3,149,22.0,4.8,-0.10905625362253768
Sofiane Boufal,Southampton,3,372,22.0,5.4,-0.11201290940872544
Brandon Williams,Manchester United,2,318,22.0,4.2,-0.11285494232818827
Marcos Rojo,Manchester United,2,294,22.0,4.8,-0.12012590465965511
Issa Diop,West Ham,2,451,22.0,4.3,-0.12356926463862694
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,-0.12759351995085577
Max Meyer,Crystal Palace,3,143,22.0,4.7,-0.12776493592252358
Paul Dummett,Newcastle United,2,331,22.0,4.4,-0.13306683209683046
Odion Ighalo,Manchester United,4,293,22.0,6.1,-0.13727473353574748
Nathan Aké,Manchester City,2,279,22.0,5.4,-0.16182504809725617
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,-0.17635127712389387
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,-0.18082753487514913
Dean Henderson,Manchester United,1,305,22.0,5.2,-0.18456142465125647
Danny Ward,Leicester,1,223,22.0,4.3,-0.19124036614462836
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,-0.19671287271657034
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.19810191516754827
Martin Kelly,Crystal Palace,2,135,22.0,4.1,-0.20049392296640367
Danny Rose,Tottenham,2,384,22.0,4.7,-0.2094911112265514
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.21619781207866307
Josh Sims,Southampton,3,374,22.0,4.3,-0.2185097795197697
Daniel Amartey,Leicester,2,227,22.0,3.9,-0.21981120121596942
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.22179904239353154
Jack Wilshere,West Ham,3,434,22.0,4.9,-0.22237560724524108
Joe Hart,Tottenham,1,482,22.0,4.3,-0.2224915060287076
Japhet Tanganga,Tottenham,2,402,22.0,4.9,-0.23274703304690314
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,-0.2393202946472438
Moise Kean,Everton,4,169,22.0,5.7,-0.2470987178626749
Angus Gunn,Southampton,1,371,22.0,4.3,-0.2524231547312281
Bamidele Alli,Tottenham,3,394,22.0,7.4,-0.25289692647943207
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.2630693566446548
Wes Morgan,Leicester,2,216,22.0,4.4,-0.2657137697053642
Martín Montoya,Brighton,2,63,22.0,4.5,-0.2669546138825708
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.26830441756785717
Albian Ajeti,West Ham,4,447,22.0,5.5,-0.2695799415051995
Shane Long,Southampton,4,361,22.0,5.1,-0.26996624934833546
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.2760230016849067
Adrien Silva,Leicester,3,220,22.0,4.4,-0.28206073763306694
Tahith Chong,Manchester United,3,316,22.0,4.4,-0.31552774860603117
Connor Wickham,Crystal Palace,4,136,22.0,4.4,-0.31553358393556763
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.31780857228513115
Oliver Skipp,Tottenham,3,404,22.0,4.4,-0.3380725299772689
José Izquierdo,Brighton,3,72,22.0,5.5,-0.35628688829071364
Shane Duffy,Brighton,2,58,22.0,4.3,-0.370097846274564
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.37428964888796246
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.38634570797831347
Glenn Murray,Brighton,4,53,22.0,4.8,-0.4230395097762707
William Saliba,Arsenal,2,27,22.0,4.0,-0.44202839733391497
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.4719956833845258
Juan Foyth,Tottenham,2,406,22.0,4.3,-0.49140421789467026
Michael Obafemi,Southampton,4,381,22.0,4.6,-0.49585512982215296
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,-0.49704572990627693
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.5117423591380479
Mathew Ryan,Arsenal,1,70,22.0,4.2,-0.623495178893203
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.6459191690352524
Florin Andone,Brighton,4,64,22.0,4.8,-0.7230727541884092
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,-0.8029402173541063
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,-0.8117112332822727
Ørjan Nyland,Aston Villa,1,35,22.0,4.0,-0.8266786568208229
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,-0.8434794799772147
Brandon Pierrick,Crystal Palace,3,147,22.0,4.3,-0.9342003940749644
James Garner,Manchester United,3,317,22.0,4.4,-0.9854429154465765
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,-1.02351412337147
Dale Stephens,Burnley,3,55,22.0,4.3,-1.0318393184324919
Timo Werner,Chelsea,4,117,22.0,9.2,-1.5949440314256358
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,-1.9240991976041966
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,-2.0455755402894664
Matt Doherty,Tottenham,2,457,22.0,5.6,-2.0926781504333154
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-2.9870949963216007
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,-3.94807205515441
Bruno Miguel Borges Fernandes,Manchester United,3,302,23.0,11.4,12.715074586875247
Patrick Bamford,Leeds,4,202,23.0,6.6,11.97286237807317
Heung-Min Son,Tottenham,3,390,23.0,9.8,10.620270592922129
Jack Grealish,Aston Villa,3,37,23.0,7.7,9.82221112565641
Emiliano Martínez,Aston Villa,1,12,23.0,5.1,8.634646407291124
Dominic Calvert-Lewin,Everton,4,164,23.0,7.6,8.609777292388417
Mohamed Salah,Liverpool,3,254,23.0,12.6,7.417998076543785
Ollie Watkins,Aston Villa,4,514,23.0,6.3,7.3339948247071565
Ilkay Gündogan,Manchester City,3,271,23.0,5.8,6.822986601552657
Aaron Cresswell,West Ham,2,435,23.0,5.5,6.604006680937136
Rúben Santos Gato Alves Dias,Manchester City,2,556,23.0,6.0,6.159795937537302
Callum Wilson,Newcastle United,4,506,23.0,6.7,6.041068178123693
James Justin,Leicester,2,239,23.0,5.1,5.93803089779529
James Maddison,Leicester,3,231,23.0,7.3,5.644876706802089
Tomas Soucek,West Ham,3,449,23.0,5.3,5.504101531874706
João Pedro Cavaco Cancelo,Manchester City,2,277,23.0,6.0,5.4694982109144625
Benjamin Chilwell,Chelsea,2,232,23.0,6.1,5.247873340628551
Michail Antonio,West Ham,4,437,23.0,6.5,5.095846832914283
Stuart Dallas,Leeds,2,200,23.0,4.8,5.061790840061356
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,23.0,5.8,4.871742017076951
John Stones,Manchester City,2,273,23.0,5.2,4.783683724621209
Andrew Robertson,Liverpool,2,255,23.0,7.4,4.763549040985177
Jan Bednarek,Southampton,2,376,23.0,4.9,4.744374809997401
Marcus Rashford,Manchester United,3,306,23.0,9.5,4.447170222768438
Matt Targett,Aston Villa,2,42,23.0,4.7,4.4184092441041365
Illan Meslier,Leeds,1,213,23.0,4.7,4.331223953482133
Alexandre Lacazette,Arsenal,4,6,23.0,8.4,4.269370616116182
Phil Foden,Manchester City,3,284,23.0,6.2,4.2420395362779875
Wilfried Zaha,Crystal Palace,3,141,23.0,7.2,4.183700726796955
Edinson Cavani,Manchester United,4,569,23.0,7.9,4.131789529122903
Harvey Barnes,Leicester,3,235,23.0,6.9,4.092218983717548
Edouard Mendy,Chelsea,1,548,23.0,5.1,4.0651608427633175
Tyrone Mings,Aston Villa,2,41,23.0,5.4,3.9022616504506846
Ross Barkley,Aston Villa,3,106,23.0,5.9,3.8825695486151224
Harry Kane,Tottenham,4,388,23.0,11.1,3.8619415884535666
Ademola Lookman,Fulham,3,557,23.0,5.0,3.847063088142339
James Ward-Prowse,Southampton,3,370,23.0,6.1,3.808759691492744
Vladimir Coufal,West Ham,2,558,23.0,4.7,3.7363340584867215
Ezri Konsa Ngoyo,Aston Villa,2,46,23.0,4.6,3.6531971087001103
Bernd Leno,Arsenal,1,8,23.0,5.0,3.646969164418604
Jack Harrison,Leeds,3,203,23.0,5.4,3.607810793902677
Max Kilman,Wolverhampton Wanderers,2,470,23.0,4.0,3.600973560680574
Raphael Dias Belloli,Leeds,3,570,23.0,5.4,3.5944392728056114
Bertrand Traoré,Aston Villa,3,540,23.0,5.9,3.5707175968926994
Hugo Lloris,Tottenham,1,383,23.0,5.6,3.553689334637298
Ederson Santana de Moraes,Manchester City,1,278,23.0,6.0,3.5493709027192186
David de Gea,Manchester United,1,291,23.0,5.3,3.4732411904030562
Raheem Sterling,Manchester City,3,276,23.0,11.6,3.4475415058204284
Alexis Mac Allister,Brighton,3,80,23.0,5.3,3.421329441026386
Luke Shaw,Manchester United,2,300,23.0,4.8,3.4170607575988674
Jorge Luiz Frello Filho,Chelsea,3,105,23.0,4.7,3.3880291262923454
Neal Maupay,Brighton,4,68,23.0,6.1,3.3675564644462197
Alphonse Areola,Fulham,1,516,23.0,4.5,3.3521009799668477
Alex McCarthy,Southampton,1,363,23.0,4.6,3.3293061029131485
Stuart Armstrong,Southampton,3,368,23.0,5.5,3.3159344829403614
Leandro Trossard,Brighton,3,69,23.0,5.7,3.3155308417985108
Rob Holding,Arsenal,2,16,23.0,4.5,3.3130844345359196
Pascal Groß,Brighton,3,57,23.0,5.8,3.3125798704348153
Solomon March,Brighton,3,65,23.0,5.0,3.304788202843235
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,23.0,5.3,3.239632035051077
Harry Maguire,Manchester United,2,298,23.0,5.5,3.2339417754348454
Emile Smith Rowe,Arsenal,3,23,23.0,4.4,3.198557213219037
Callum Hudson-Odoi,Chelsea,3,122,23.0,5.7,3.196948813131401
Vicente Guaita,Crystal Palace,1,128,23.0,4.8,3.1635345294985404
Sam Johnstone,West Bromwich Albion,1,417,23.0,4.5,3.1396325960256943
André-Frank Zambo Anguissa,Fulham,3,191,23.0,4.5,3.129827080309563
Ruben Loftus-Cheek,Fulham,3,115,23.0,5.9,3.1218625489670147
John McGinn,Aston Villa,3,38,23.0,5.5,3.1075818483686057
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,23.0,5.4,3.1069928111710383
Thiago Thiago,Chelsea,2,490,23.0,5.6,3.0904984047717226
Nick Pope,Burnley,1,96,23.0,5.4,3.0716774136099847
Nicolas Pépé,Arsenal,3,18,23.0,7.6,3.0584976853863735
Paul Pogba,Manchester United,3,296,23.0,7.7,3.0577273240782743
Gabriel Fernando de Jesus,Manchester City,4,282,23.0,9.2,3.055239483218677
Marcos Alonso,Chelsea,2,104,23.0,5.6,3.0533855012720426
Youri Tielemans,Leicester,3,228,23.0,6.4,3.0352443101042352
Ferran Torres,Manchester City,3,287,23.0,6.9,3.030065656416558
Ben White,Brighton,2,74,23.0,4.4,3.0012793327905722
Douglas Luiz Soares de Paulo,Aston Villa,3,52,23.0,4.9,2.9940579384909456
Jarrod Bowen,West Ham,3,445,23.0,6.2,2.982775259653684
Craig Dawson,West Ham,2,576,23.0,4.5,2.9819237812433315
Mateo Kovacic,Chelsea,3,107,23.0,5.3,2.966911912512344
Georginio Wijnaldum,Liverpool,3,243,23.0,5.3,2.9574932662873477
Ezgjan Alioski,Leeds,2,201,23.0,4.5,2.942457564854784
Bobby Decordova-Reid,Fulham,4,181,23.0,5.3,2.938668382116389
Lukasz Fabianski,West Ham,1,431,23.0,5.1,2.935869220756628
Thiago Alcántara do Nascimento,Liverpool,3,531,23.0,5.7,2.9239185522997033
Angelo Ogbonna,West Ham,2,432,23.0,5.0,2.890676222013756
Matthew Cash,Aston Villa,2,496,23.0,5.0,2.8863914126468617
Pascal Struijk,Leeds,2,211,23.0,3.9,2.885256147599828
Nathan Redmond,Southampton,3,365,23.0,6.4,2.880596809619443
Mateusz Klich,Leeds,3,198,23.0,5.3,2.8752413896453883
Leander Dendoncker,Wolverhampton Wanderers,3,464,23.0,4.7,2.8540949252095453
Pierre-Emile Højbjerg,Tottenham,3,396,23.0,4.9,2.8350386164303565
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,23.0,7.4,2.811500018167253
Xherdan Shaqiri,Liverpool,3,247,23.0,6.4,2.8076309580617926
Mason Mount,Chelsea,3,120,23.0,6.8,2.800238654866971
Tosin Adarabioyo,Fulham,2,572,23.0,4.5,2.7987756753038013
Saïd Benrahma,West Ham,3,587,23.0,6.0,2.798648307616948
Héctor Bellerín,Arsenal,2,11,23.0,5.1,2.7971845904939734
Yerry Mina,Everton,2,162,23.0,5.6,2.784088138807706
Roberto Firmino,Liverpool,4,249,23.0,9.4,2.762607648430462
Eberechi Eze,Crystal Palace,3,489,23.0,5.8,2.7364173104370377
Karl Darlow,Newcastle United,1,325,23.0,5.0,2.7255208957315844
Steven Bergwijn,Tottenham,3,400,23.0,7.0,2.712386778265146
Michael Keane,Everton,2,156,23.0,5.1,2.6945672899409403
Adam Webster,Brighton,2,66,23.0,4.4,2.6901941311196156
Ayoze Pérez,Leicester,3,229,23.0,6.0,2.6769661076412112
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,23.0,5.3,2.676308612524447
Frederico Rodrigues de Paula Santos,Manchester United,3,299,23.0,5.3,2.6720647686804226
Ola Aina,Fulham,2,562,23.0,4.5,2.657874090365483
Ben Mee,Burnley,2,88,23.0,4.9,2.657829889932282
Aaron Wan-Bissaka,Manchester United,2,313,23.0,5.4,2.654409174871027
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,2.64565804160168
Joël Veltman,Brighton,2,67,23.0,4.3,2.6110322920108624
Joachim Andersen,Fulham,2,571,23.0,4.5,2.61036344502058
Bukayo Saka,Arsenal,3,24,23.0,5.4,2.606972488320148
Granit Xhaka,Arsenal,3,9,23.0,5.2,2.6036860847194254
Matthew Lowton,Burnley,2,92,23.0,4.4,2.589219893514086
Thomas Partey,Arsenal,3,567,23.0,4.9,2.5800439335210683
Miguel Almirón,Newcastle United,3,339,23.0,5.6,2.5759716040323246
John Fleck,Sheffield United,3,346,23.0,5.6,2.5732497386595257
Dwight McNeil,Burnley,3,100,23.0,5.7,2.5656425380879324
Kurt Zouma,Chelsea,2,110,23.0,5.6,2.561653130640427
Liam Cooper,Leeds,2,195,23.0,4.3,2.5560138323170394
Antonio Rüdiger,Chelsea,2,109,23.0,4.5,2.552363154194958
Jordan Pickford,Everton,1,157,23.0,4.8,2.541719025070152
Matheus Pereira,West Bromwich Albion,3,481,23.0,5.6,2.5163335157890874
Ashley Westwood,Burnley,3,89,23.0,5.3,2.4966207400006355
Oleksandr Zinchenko,Manchester City,2,283,23.0,5.5,2.4915001652430084
Kasper Schmeichel,Leicester,1,217,23.0,5.5,2.4879655263180425
Luke Ayling,Leeds,2,197,23.0,4.5,2.485659585641474
Tanguy Ndombele,Tottenham,3,405,23.0,5.9,2.480301795622548
César Azpilicueta,Chelsea,2,102,23.0,5.6,2.478406416871058
James Rodríguez,Everton,3,508,23.0,7.7,2.468230688073456
Willy Boly,Wolverhampton Wanderers,2,458,23.0,5.4,2.4523284680209345
Ryan Bertrand,Southampton,2,362,23.0,5.0,2.4485824754249785
Theo Walcott,Southampton,3,148,23.0,5.8,2.4335961909491575
Divock Origi,Liverpool,4,256,23.0,5.2,2.4334844921130347
Antonee Robinson,Fulham,2,484,23.0,4.4,2.413025130444943
Victor Lindelöf,Manchester United,2,308,23.0,4.8,2.4100606884496116
Pablo Fornals,West Ham,3,450,23.0,6.0,2.4051509817468166
Ben Davies,Tottenham,2,395,23.0,4.6,2.399402022872189
Che Adams,Southampton,4,377,23.0,5.9,2.3803010369799837
Carlos Vinicius Alves Morais,Tottenham,4,564,23.0,6.9,2.3749173291903913
Oliver Burke,Sheffield United,3,424,23.0,4.2,2.369554728855575
Jack Stephens,Southampton,2,367,23.0,4.6,2.368597003472795
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,23.0,5.3,2.367721125711318
Jordan Henderson,Liverpool,3,244,23.0,5.4,2.362591303760947
Kalvin Phillips,Leeds,3,204,23.0,4.9,2.3468895680441966
Aaron Ramsdale,Sheffield United,1,483,23.0,4.6,2.34050706838215
Jonjo Shelvey,Newcastle United,3,321,23.0,5.3,2.3371587002604906
Wesley Fofana,Leicester,2,561,23.0,5.0,2.331628651487751
Jonny Evans,Leicester,2,219,23.0,5.5,2.3150242496811133
Chris Wood,Burnley,4,91,23.0,6.2,2.3137231314473627
Moussa Sissoko,Tottenham,3,385,23.0,4.8,2.312932849733181
Richarlison de Andrade,Everton,4,166,23.0,7.8,2.3113217454104413
Joe Rodon,Tottenham,2,584,23.0,5.0,2.3054886055103
Yves Bissouma,Brighton,3,76,23.0,4.4,2.30414629772415
Lewis Dunk,Brighton,2,62,23.0,4.8,2.2995574592981853
Darnell Furlong,West Bromwich Albion,2,422,23.0,4.5,2.2845955026475284
Patrick van Aanholt,Crystal Palace,2,139,23.0,5.4,2.277705108799521
Ethan Ampadu,Sheffield United,2,509,23.0,4.3,2.270409255532989
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,2.2352399496323465
Cheikhou Kouyaté,Crystal Palace,3,133,23.0,4.9,2.232306836022711
Robbie Brady,Burnley,3,95,23.0,5.0,2.226727505781729
Jamal Lewis,Newcastle United,2,513,23.0,4.2,2.219498644836356
Michy Batshuayi,Crystal Palace,4,108,23.0,5.7,2.2054631645220724
Kyle Walker,Manchester City,2,270,23.0,6.1,2.2017648805147294
Cédric Soares,Arsenal,2,5,23.0,4.6,2.1715580366219815
Isaac Hayden,Newcastle United,3,336,23.0,4.7,2.171189617175112
Nampalys Mendy,Leicester,3,518,23.0,4.3,2.1444343820340723
Lucas Digne,Everton,2,155,23.0,6.1,2.143071508842005
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,23.0,4.8,2.1421035112466225
Erik Pieters,Burnley,2,83,23.0,4.3,2.1357934602773017
Nathaniel Clyne,Crystal Palace,2,577,23.0,4.5,2.1303776325449295
Abdoulaye Doucouré,Everton,3,512,23.0,5.2,2.121184020972552
Fabian Schär,Newcastle United,2,334,23.0,4.9,2.0976145984854653
Jeff Hendrick,Newcastle United,3,485,23.0,4.6,2.0909596961799646
Fernando Luiz Rosa,Manchester City,2,266,23.0,5.4,2.0863417452686375
Conor Coady,Wolverhampton Wanderers,2,459,23.0,4.8,2.0735262388950764
Gareth Bale,Tottenham,3,543,23.0,9.3,2.064074724602153
Gylfi Sigurdsson,Everton,3,150,23.0,6.8,2.053992166118279
Kyle Bartley,West Bromwich Albion,2,412,23.0,4.4,2.0535313765395
Alex Iwobi,Everton,3,159,23.0,5.9,2.0521765830416854
Riyad Mahrez,Manchester City,3,275,23.0,8.1,2.0480962064741166
Declan Rice,West Ham,3,448,23.0,4.8,2.0251342387373414
Oliver Norwood,Sheffield United,3,349,23.0,4.5,2.0036688860703245
Marc Albrighton,Leicester,3,221,23.0,5.3,1.9772266263834375
James Tarkowski,Burnley,2,81,23.0,5.3,1.9734960893074018
Oriol Romeu Vidal,Southampton,3,364,23.0,4.5,1.9519998061016783
Conor Gallagher,West Bromwich Albion,3,544,23.0,5.5,1.9381255270973505
Aymeric Laporte,Manchester City,2,280,23.0,6.0,1.932799724496436
Chris Basham,Sheffield United,2,345,23.0,4.6,1.9250003996383667
Scott Dann,Crystal Palace,2,486,23.0,4.3,1.9024018214433873
Jack Cork,Burnley,3,84,23.0,5.0,1.9005090769158226
Toby Alderweireld,Tottenham,2,386,23.0,5.4,1.896393688869679
James Milner,Liverpool,3,241,23.0,5.3,1.8709951665262263
Anthony Martial,Manchester United,4,303,23.0,8.7,1.865280682088593
Tyrick Mitchell,Crystal Palace,2,146,23.0,3.9,1.8620610301203953
Tammy Abraham,Chelsea,4,118,23.0,7.2,1.8491064511545532
Anwar El Ghazi,Aston Villa,3,45,23.0,5.6,1.837295959583658
Seamus Coleman,Everton,2,152,23.0,4.8,1.8329986960059335
Ibrahima Diallo,Southampton,3,565,23.0,4.5,1.7884793818438673
Javier Manquillo,Newcastle United,2,332,23.0,4.2,1.7756207110102227
Alisson Ramses Becker,Liverpool,1,252,23.0,5.9,1.7751134280498362
Kieran Gibbs,West Bromwich Albion,2,407,23.0,4.3,1.7717986154604124
Rhian Brewster,Sheffield United,4,262,23.0,4.5,1.7614564978659828
