player_name,player_team,element_type,element,round,value,points
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.22288552
Sergio Romero,Manchester United,1,289,28.0,4.9,0.22174305
Olivier Giroud,Chelsea,4,103,28.0,6.7,0.21952595
Mesut Özil,Arsenal,3,1,28.0,6.7,0.21824859
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.21796869
Japhet Tanganga,Tottenham,2,402,28.0,4.9,0.21660042
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.21582843
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.21299322
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.21139091
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.20669919
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.20487389
Wes Morgan,Leicester,2,216,28.0,4.4,0.20368671
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.19339633
Danny Ward,Leicester,1,223,28.0,4.3,0.19267038
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.19244534
Phil Jones,Manchester United,2,297,28.0,4.8,0.1879715
Adrien Silva,Leicester,3,220,28.0,4.4,0.187278
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.1846132
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.18410724
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.18410724
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.17515403
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.17466864
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.17466864
Matty James,Leicester,3,222,28.0,4.3,0.17308626
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.17127234
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.17127234
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.1702135
Fabian Delph,Everton,3,149,28.0,4.8,0.16496131
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.16164993
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.15942954
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.1584694
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.15817238
Aaron Mooy,Brighton,3,60,28.0,5.0,0.15779799
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.15460628
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.15407264
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.15387708
Robin Olsen,Everton,1,573,28.0,4.5,0.15104164
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.14992392
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.14939149
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.14848447
Moise Kean,Everton,4,169,28.0,5.7,0.1476132
Mathew Ryan,Arsenal,1,70,28.0,4.2,0.14395058
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.13899292
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.13797697
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.13785271
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.13749072
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.13472463
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.13431326
Davy Pröpper,Brighton,3,59,28.0,4.8,0.12771368
Tom Cairney,Fulham,3,175,28.0,5.2,0.124072656
Eric Garcia,Manchester City,2,288,28.0,4.7,0.12398667
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.11336637
Danny Rose,Tottenham,2,384,28.0,4.7,0.11301256
Max Lowe,Sheffield United,2,511,28.0,4.3,0.11225648
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.112081096
Anthony Gordon,Everton,3,168,28.0,4.3,0.10755507
Martín Montoya,Brighton,2,63,28.0,4.5,0.10680482
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,0.10663865
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.10548235
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.10518164
José Izquierdo,Brighton,3,72,28.0,5.5,0.104750425
Shane Long,Southampton,4,361,28.0,5.1,0.10458401
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.10188624
Sam Field,West Bromwich Albion,3,423,28.0,4.8,0.098769255
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.09623911
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.0951461
Cenk Tosun,Everton,4,153,28.0,6.0,0.09407408
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.09332232
Yan Valery,Southampton,2,378,28.0,4.7,0.08989107
Florin Andone,Brighton,4,64,28.0,4.8,0.08868325
Glenn Murray,Brighton,4,53,28.0,4.8,0.08537835
Shane Duffy,Brighton,2,58,28.0,4.3,0.08384156
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.083167985
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.08165457
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.08154496
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.07542313
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.07512938
David Martin,West Ham,1,429,28.0,3.9,0.071843304
Michael Obafemi,Southampton,4,381,28.0,4.6,0.0683005
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.0632798
Jonas Lössl,Everton,1,151,28.0,4.3,0.059973005
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.05907447
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,0.05519136
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.053748857
Terence Kongolo,Fulham,2,585,28.0,4.3,0.051372554
Tahith Chong,Manchester United,3,316,28.0,4.4,0.04762195
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,0.0466863
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.04616102
Simon Moore,Sheffield United,1,348,28.0,4.3,0.045764387
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.043553177
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.040132966
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.037259463
James Garner,Manchester United,3,317,28.0,4.4,0.037140273
Joe Rodon,Tottenham,2,584,28.0,5.0,0.03602133
William Saliba,Arsenal,2,27,28.0,4.0,0.034563538
Jack Wilshere,West Ham,3,434,28.0,4.9,0.03330377
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.030962268
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.030853832
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.02874186
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.028579041
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.024744438
Jake Vokins,Southampton,2,380,28.0,3.9,0.022486653
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.019710276
Zack Steffen,Manchester City,1,538,28.0,4.4,0.019121181
Jordan Hugill,West Ham,4,444,28.0,5.5,0.015989052
Albian Ajeti,West Ham,4,447,28.0,5.5,0.014928375
Joe Hart,Tottenham,1,482,28.0,4.3,0.011351911
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.0077633588
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.005987455
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.0012918052
Angus Gunn,Southampton,1,371,28.0,4.3,-0.00996893
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.01847063
Aboubakar Kamara,Fulham,3,190,28.0,4.8,-0.022297265
Claudio Bravo,Manchester City,1,267,28.0,4.5,-0.026629953
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.02715985
Josh Sims,Southampton,3,374,28.0,4.3,-0.027842855
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.033344235
Tommy Doyle,Manchester City,3,285,28.0,4.4,-0.035309695
Michael Hector,Fulham,2,178,28.0,4.1,-0.036648817
William Smallbone,Southampton,3,379,28.0,4.4,-0.041145716
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.041317143
Jean Michaël Seri,Fulham,3,189,28.0,4.6,-0.044847235
Kevin McDonald,Fulham,3,172,28.0,4.7,-0.044847235
Stefan Johansen,Fulham,3,174,28.0,4.7,-0.044847235
Anthony Knockaert,Fulham,3,177,28.0,5.0,-0.05156032
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.058206275
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.8,-0.06828605
Josh Onomah,Fulham,3,188,28.0,4.6,-0.068631776
Marek Rodák,Fulham,1,186,28.0,4.3,-0.11881722
Tim Ream,Fulham,2,176,28.0,4.2,-0.120282464
Denis Odoi,Fulham,2,525,28.0,4.2,-0.13076413
Alfie Mawson,Fulham,2,185,28.0,4.3,-0.14307036
Cyrus Christie,Fulham,2,179,28.0,4.2,-0.14307036
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,-0.14307036
Marcus Bettinelli,Fulham,1,183,28.0,4.3,-0.15637325
Maxime Le Marchand,Fulham,2,173,28.0,4.1,-0.16058674
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.19066069
Heung-Min Son,Tottenham,3,390,29.0,9.6,8.398344
Harry Kane,Tottenham,4,388,29.0,11.3,8.053033
Gareth Bale,Tottenham,3,543,29.0,9.4,5.754098
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.4,5.5697546
Raphael Dias Belloli,Leeds,3,570,29.0,5.5,4.5994196
Ollie Watkins,Aston Villa,4,514,29.0,6.6,4.435293
Neal Maupay,Brighton,4,68,29.0,6.1,4.1866984
Patrick Bamford,Leeds,4,202,29.0,6.8,4.0906634
Bukayo Saka,Arsenal,3,24,29.0,5.3,4.0263534
Lewis Dunk,Brighton,2,62,29.0,4.9,4.0043473
Adam Lallana,Brighton,3,54,29.0,6.2,3.9600835
Michail Antonio,West Ham,4,437,29.0,6.6,3.8931873
Leandro Trossard,Brighton,3,69,29.0,5.7,3.7691
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,3.7310042
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.4650388
Stuart Dallas,Leeds,2,200,29.0,5.0,3.3567502
Bernd Leno,Arsenal,1,8,29.0,5.0,3.3196056
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,3.1885238
Joël Veltman,Brighton,2,67,29.0,4.3,3.1268346
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,3.1137576
Martin Dubravka,Newcastle United,1,326,29.0,4.8,3.0994334
Ademola Lookman,Fulham,3,557,29.0,5.0,3.0752885
Matt Targett,Aston Villa,2,42,29.0,5.0,2.994801
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.989599
Illan Meslier,Leeds,1,213,29.0,4.6,2.9828382
Dan Burn,Brighton,2,61,29.0,4.2,2.9583356
Alphonse Areola,Fulham,1,516,29.0,4.5,2.9466503
Pascal Groß,Brighton,3,57,29.0,5.8,2.942182
Hugo Lloris,Tottenham,1,383,29.0,5.6,2.9235222
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.8943434
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.886936
Tomas Soucek,West Ham,3,449,29.0,5.3,2.7903943
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.7357213
Tyrone Mings,Aston Villa,2,41,29.0,5.4,2.7320526
Matt Doherty,Tottenham,2,457,29.0,5.6,2.7161164
Yves Bissouma,Brighton,3,76,29.0,4.4,2.7159214
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.7116053
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.6984742
Ben White,Brighton,2,74,29.0,4.4,2.68944
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.6297042
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,2.5952928
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.5820415
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.5737848
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.555532
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.531043
Pablo Fornals,West Ham,3,450,29.0,5.9,2.5289555
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.4558666
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.41544
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.4097655
Ola Aina,Fulham,2,562,29.0,4.5,2.408561
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.4054537
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.394533
Craig Dawson,West Ham,2,576,29.0,4.5,2.3637314
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.362706
Jesse Lingard,West Ham,3,301,29.0,6.1,2.3597636
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.3440363
Saïd Benrahma,West Ham,3,587,29.0,6.0,2.3058054
Jack Harrison,Leeds,3,203,29.0,5.4,2.2878435
Mateusz Klich,Leeds,3,198,29.0,5.2,2.2865372
Liam Cooper,Leeds,2,195,29.0,4.3,2.2595856
Joachim Andersen,Fulham,2,571,29.0,4.5,2.245384
Harrison Reed,Fulham,3,373,29.0,4.4,2.2397017
Aaron Cresswell,West Ham,2,435,29.0,5.8,2.2394342
Rodrigo Moreno,Leeds,4,492,29.0,5.7,2.2167459
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.211757
Luke Ayling,Leeds,2,197,29.0,4.4,2.1943195
Jarrod Bowen,West Ham,3,445,29.0,5.9,2.1728032
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.1447504
John McGinn,Aston Villa,3,38,29.0,5.5,2.128812
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.1061776
Kalvin Phillips,Leeds,3,204,29.0,4.9,2.1054277
Kenny Tete,Fulham,2,517,29.0,4.3,2.100694
Declan Rice,West Ham,3,448,29.0,4.7,2.1001346
Alexis Mac Allister,Brighton,3,80,29.0,5.3,2.0944016
Pablo Marí,Arsenal,2,10,29.0,4.4,2.0811226
Thomas Partey,Arsenal,3,567,29.0,4.9,2.051658
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,2.0433865
Paul Dummett,Newcastle United,2,331,29.0,4.4,2.0425322
Ezgjan Alioski,Leeds,2,201,29.0,4.3,2.0396507
Lukasz Fabianski,West Ham,1,431,29.0,5.0,2.0203784
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,1.9831806
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,1.8766727
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.8566214
Issa Diop,West Ham,2,451,29.0,4.3,1.8197321
Calum Chambers,Arsenal,2,13,29.0,4.5,1.7767718
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.7449639
Mario Lemina,Fulham,3,493,29.0,4.5,1.7337936
Dwight Gayle,Newcastle United,4,329,29.0,5.9,1.7299137
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,1.648315
Diego Llorente,Leeds,2,549,29.0,4.4,1.5462215
Steven Alzate,Brighton,3,79,29.0,4.2,1.529457
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,1.5205128
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.457783
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,1.4514375
Harry Winks,Tottenham,3,397,29.0,5.1,1.4452342
Erik Lamela,Tottenham,3,387,29.0,5.7,1.4227653
Andy Carroll,Newcastle United,4,320,29.0,5.1,1.4053856
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,1.399513
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,1.2775228
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,1.2451143
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,1.2249086
Miguel Almirón,Newcastle United,3,339,29.0,5.6,1.1454574
Tyler Roberts,Leeds,3,206,29.0,4.6,1.0990194
Pascal Struijk,Leeds,2,211,29.0,4.0,1.0798831
Aaron Connolly,Brighton,4,78,29.0,5.2,1.0778333
Héctor Bellerín,Arsenal,2,11,29.0,5.1,1.0640489
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,1.0122269
Danny Welbeck,Brighton,4,588,29.0,5.5,1.0107665
Moussa Sissoko,Tottenham,3,385,29.0,4.7,1.0024087
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,0.9985474
Jack Grealish,Aston Villa,3,37,29.0,7.5,0.9886762
Ben Johnson,West Ham,2,452,29.0,3.9,0.94797975
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.9284903
Serge Aurier,Tottenham,2,389,29.0,5.2,0.8687972
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,0.85198283
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.8328644
Ben Davies,Tottenham,2,395,29.0,4.6,0.8192632
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,0.78010535
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.7623292
Cédric Soares,Arsenal,2,5,29.0,4.6,0.75089765
Manuel Lanzini,West Ham,3,439,29.0,6.4,0.7358457
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.7269019
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.6578183
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.64566106
Rob Holding,Arsenal,2,16,29.0,4.4,0.63661987
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.62263554
Robin Koch,Leeds,2,491,29.0,4.3,0.6141536
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.6116925
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.5657258
Eric Dier,Tottenham,2,391,29.0,4.8,0.5518739
Antonee Robinson,Fulham,2,484,29.0,4.4,0.5511932
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.5257513
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.52434576
Solomon March,Brighton,3,65,29.0,5.0,0.50667816
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.4965076
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.4944486
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.4870458
Adam Webster,Brighton,2,66,29.0,4.3,0.4724998
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.4391447
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.39743534
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.3891627
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.3735137
Joe Bryan,Fulham,2,182,29.0,4.6,0.35729182
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.35358858
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.34392703
Jed Steer,Aston Villa,1,32,29.0,3.9,0.34024063
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.33827832
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.3167199
Mesut Özil,Arsenal,3,1,29.0,6.7,0.31637383
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.31601927
Leif Davis,Leeds,2,214,29.0,3.9,0.29074505
Danny Rose,Tottenham,2,384,29.0,4.7,0.29049546
Joe Rodon,Tottenham,2,584,29.0,5.0,0.27476862
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.2733793
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.27231035
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.2695906
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.26847744
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.26847744
Sean Longstaff,Newcastle United,3,480,29.0,4.7,0.26319918
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.2590278
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.25290596
Darren Randolph,West Ham,1,430,29.0,4.3,0.2526227
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.25231585
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.24568963
Joe Hart,Tottenham,1,482,29.0,4.3,0.23753516
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.23353215
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.23353215
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.22364388
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.20403118
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.203255
Tom Cairney,Fulham,3,175,29.0,5.2,0.19349867
Sébastien Haller,West Ham,4,441,29.0,6.1,0.18522073
Adam Forshaw,Leeds,3,199,29.0,4.8,0.18244328
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.15985571
Juan Foyth,Tottenham,2,406,29.0,4.3,0.15032303
Oliver Skipp,Tottenham,3,404,29.0,4.4,0.14413863
Rolando Aarons,Newcastle United,3,337,29.0,4.8,0.1392383
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.1373381
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.13270587
William Saliba,Arsenal,2,27,29.0,4.0,0.13176864
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.13024323
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.12961817
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.12593547
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.124984466
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.11829637
Mark Noble,West Ham,3,427,29.0,4.5,0.10982188
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.10732462
Aaron Mooy,Brighton,3,60,29.0,5.0,0.10665501
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.09898327
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.09140112
Florian Lejeune,Newcastle United,2,327,29.0,4.3,0.08220563
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.0773693
Davy Pröpper,Brighton,3,59,29.0,4.8,0.076570705
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.07649979
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.07071782
Yoshinori Muto,Newcastle United,4,341,29.0,4.8,0.06685235
Kelland Watts,Newcastle United,2,342,29.0,3.9,0.061973967
José Izquierdo,Brighton,3,72,29.0,5.5,0.053607434
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.04798647
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.04712874
Terence Kongolo,Fulham,2,585,29.0,4.3,0.042977955
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.036628842
Glenn Murray,Brighton,4,53,29.0,4.8,0.034235355
Michael Hector,Fulham,2,178,29.0,4.1,0.032777194
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.024578791
Kevin McDonald,Fulham,3,172,29.0,4.7,0.024578791
Stefan Johansen,Fulham,3,174,29.0,4.7,0.024578791
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.017865684
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.013665564
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.011445172
Neil Taylor,Aston Villa,2,31,29.0,4.2,0.010188051
Josh Onomah,Fulham,3,188,29.0,4.6,0.00079423864
David Martin,West Ham,1,429,29.0,3.9,-0.001048395
Florin Andone,Brighton,4,64,29.0,4.8,-0.003436119
Martín Montoya,Brighton,2,63,29.0,4.5,-0.014939417
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,-0.02589709
Shane Duffy,Brighton,2,58,29.0,4.3,-0.037902683
Jack Wilshere,West Ham,3,434,29.0,4.9,-0.039587934
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,-0.042915586
Henri Lansbury,Aston Villa,3,30,29.0,4.3,-0.046529356
Marek Rodák,Fulham,1,186,29.0,4.3,-0.04939124
Tim Ream,Fulham,2,176,29.0,4.2,-0.050856467
Jordan Hugill,West Ham,4,444,29.0,5.5,-0.056902636
Albian Ajeti,West Ham,4,447,29.0,5.5,-0.057963323
Denis Odoi,Fulham,2,525,29.0,4.2,-0.061338138
Alfie Mawson,Fulham,2,185,29.0,4.3,-0.07364435
Cyrus Christie,Fulham,2,179,29.0,4.2,-0.07364435
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,-0.07364435
Marcus Bettinelli,Fulham,1,183,29.0,4.3,-0.086947225
Maxime Le Marchand,Fulham,2,173,29.0,4.1,-0.0911607
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,-0.13109799
Heung-Min Son,Tottenham,3,390,30.0,9.6,8.6146965
Harry Kane,Tottenham,4,388,30.0,11.3,8.548238
Gareth Bale,Tottenham,3,543,30.0,9.4,7.5829487
Bruno Miguel Borges Fernandes,Manchester United,3,302,30.0,11.5,7.0211864
Timo Werner,Chelsea,4,117,30.0,9.2,5.9629803
Mohamed Salah,Liverpool,3,254,30.0,12.5,5.8561044
Pierre-Emerick Aubameyang,Arsenal,3,4,30.0,11.4,5.4216785
Raphael Dias Belloli,Leeds,3,570,30.0,5.5,5.1264257
Ollie Watkins,Aston Villa,4,514,30.0,6.6,5.0583167
Anthony Martial,Manchester United,4,303,30.0,8.6,4.6042037
Richarlison de Andrade,Everton,4,166,30.0,8.0,4.575535
Patrick Bamford,Leeds,4,202,30.0,6.8,4.4816866
Mason Mount,Chelsea,3,120,30.0,7.0,4.4436455
Jamie Vardy,Leicester,4,224,30.0,10.2,4.429955
Jordan Pickford,Everton,1,157,30.0,4.8,4.4277
Michail Antonio,West Ham,4,437,30.0,6.6,4.3993526
Emiliano Martínez,Aston Villa,1,12,30.0,5.4,4.3401213
Marcus Rashford,Manchester United,3,306,30.0,9.6,4.223657
Kevin De Bruyne,Manchester City,3,272,30.0,11.8,4.2182403
James Ward-Prowse,Southampton,3,370,30.0,5.9,4.091644
Edouard Mendy,Chelsea,1,548,30.0,5.1,4.07801
Antonio Rüdiger,Chelsea,2,109,30.0,4.6,4.0643463
Reece James,Chelsea,2,123,30.0,5.0,4.0302033
Jorge Luiz Frello Filho,Chelsea,3,105,30.0,4.7,4.0280347
Lucas Digne,Everton,2,155,30.0,6.2,3.9474254
Michael Keane,Everton,2,156,30.0,5.1,3.8987343
Sadio Mané,Liverpool,3,251,30.0,11.8,3.8929415
Stuart Dallas,Leeds,2,200,30.0,5.0,3.856101
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,30.0,5.7,3.8503711
Conor Coady,Wolverhampton Wanderers,2,459,30.0,4.8,3.8503604
Dean Henderson,Manchester United,1,305,30.0,5.2,3.8250663
Aaron Wan-Bissaka,Manchester United,2,313,30.0,5.6,3.822013
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,3.8133228
Lewis Dunk,Brighton,2,62,30.0,4.9,3.7784905
César Azpilicueta,Chelsea,2,102,30.0,5.7,3.7749329
Che Adams,Southampton,4,377,30.0,5.8,3.7743964
Chris Wood,Burnley,4,91,30.0,6.2,3.7125185
Andrew Robertson,Liverpool,2,255,30.0,7.2,3.696469
Ezri Konsa Ngoyo,Aston Villa,2,46,30.0,4.6,3.6848185
Matt Targett,Aston Villa,2,42,30.0,5.0,3.655134
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,3.6291418
Christian Benteke,Crystal Palace,4,132,30.0,5.5,3.6239815
Kai Havertz,Chelsea,3,500,30.0,8.2,3.6187305
Neal Maupay,Brighton,4,68,30.0,6.1,3.5981674
Luke Shaw,Manchester United,2,300,30.0,5.2,3.5925095
