player_name,player_team,element_type,element,round,points,value
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,-0.27119464,4.2
William Smallbone,Southampton,3,379,11.0,-0.271715,4.5
Jordan Henderson,Liverpool,3,244,11.0,-0.2722544,5.4
Jarrad Branthwaite,Everton,2,170,11.0,-0.27510267,3.9
Brandon Williams,Manchester United,2,318,11.0,-0.29412496,4.3
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,-0.29687512,4.8
Darren Randolph,West Ham,1,430,11.0,-0.29786158,4.4
Tim Ream,Fulham,2,176,11.0,-0.30238790000000004,4.3
Roberto Jimenez Gago,West Ham,1,433,11.0,-0.30499232,4.5
Cenk Tosun,Everton,4,153,11.0,-0.30753767,6.0
Phil Jones,Manchester United,2,297,11.0,-0.3096696,4.9
Emile Smith Rowe,Arsenal,3,23,11.0,-0.31329316,4.4
Ben Gibson,Burnley,2,94,11.0,-0.31440799999999997,3.9
Stefan Johansen,Fulham,3,174,11.0,-0.33343536,4.7
Harry Wilson,Liverpool,3,257,11.0,-0.34968644,5.1
Jean-Philippe Gbamin,Everton,3,161,11.0,-0.35591525,5.0
Claudio Bravo,Manchester City,1,267,11.0,-0.36082983,4.5
Jonathan Leko,West Bromwich Albion,3,420,11.0,-0.36698228,4.5
Josh Onomah,Fulham,3,188,11.0,-0.37119824,4.7
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.37187445,4.3
Anthony Knockaert,Fulham,3,177,11.0,-0.37245756,5.1
Jesse Lingard,Manchester United,3,301,11.0,-0.37491363,5.9
Angus Gunn,Southampton,1,371,11.0,-0.37564963,4.3
Willy Caballero,Chelsea,1,101,11.0,-0.376176,4.7
Mohammed Salisu,Southampton,2,479,11.0,-0.38154499999999997,4.3
Jake Vokins,Southampton,2,380,11.0,-0.3912902,4.0
Fikayo Tomori,Chelsea,2,121,11.0,-0.40122473,4.7
Luka Milivojevic,Crystal Palace,3,138,11.0,-0.40249223,5.6
Cyrus Christie,Fulham,2,179,11.0,-0.40346408,4.3
Kamil Grosicki,West Bromwich Albion,3,410,11.0,-0.40745735,5.3
Michael Obafemi,Southampton,4,381,11.0,-0.4090895,4.7
Kevin McDonald,Fulham,3,172,11.0,-0.41989259999999995,4.7
Jean Michaël Seri,Fulham,3,189,11.0,-0.4249332,4.6
Leif Davis,Leeds,2,214,11.0,-0.4250859,4.0
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.43040920000000005,4.4
Kenneth Zohore,West Bromwich Albion,4,416,11.0,-0.43554842,4.8
Sergio Agüero,Manchester City,4,268,11.0,-0.45891374,10.3
Paul Pogba,Manchester United,3,296,11.0,-0.45939880000000005,7.7
Adam Forshaw,Leeds,3,199,11.0,-0.47069746,4.8
Andreas Pereira,Manchester United,3,304,11.0,-0.47333586,4.8
Aaron Mooy,Brighton,3,60,11.0,-0.47970859999999993,5.0
Davy Pröpper,Brighton,3,59,11.0,-0.48835588,4.8
Maxime Le Marchand,Fulham,2,173,11.0,-0.49136132,4.2
Simon Moore,Sheffield United,1,348,11.0,-0.50223327,4.4
Jack Wilshere,West Ham,3,434,11.0,-0.51288545,4.9
Wilfred Ndidi,Leicester,3,236,11.0,-0.51482344,4.8
Florin Andone,Brighton,4,64,11.0,-0.5229161,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,-0.5250977,6.1
Sead Kolasinac,Arsenal,2,14,11.0,-0.52688587,4.8
Martin Kelly,Crystal Palace,2,135,11.0,-0.5422610999999999,4.2
Adrien Silva,Leicester,3,220,11.0,-0.5494952,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.55639803,4.4
Sokratis Papastathopoulos,Arsenal,2,2,11.0,-0.56861234,4.9
Divock Origi,Liverpool,4,256,11.0,-0.57676804,5.2
Phil Bardsley,Burnley,2,82,11.0,-0.5831592,4.5
James Garner,Manchester United,3,317,11.0,-0.58466065,4.4
Pablo Hernández Domínguez,Leeds,3,193,11.0,-0.58999383,5.7
Glenn Murray,Brighton,4,53,11.0,-0.5928719,4.8
Jonjoe Kenny,Everton,2,160,11.0,-0.6012937,4.3
Neeskens Kebano,Fulham,3,180,11.0,-0.60401833,4.8
Tommy Doyle,Manchester City,3,285,11.0,-0.6099404,4.4
Billy Gilmour,Chelsea,3,124,11.0,-0.6139951,4.4
Jonas Lössl,Everton,1,151,11.0,-0.63395286,4.4
Charlie Austin,West Bromwich Albion,4,415,11.0,-0.66765666,5.1
Issa Diop,West Ham,2,451,11.0,-0.66807175,4.4
Joe Bryan,Fulham,2,182,11.0,-0.7043642,4.7
Erik Pieters,Burnley,2,83,11.0,-0.7059982,4.3
Connor Wickham,Crystal Palace,4,136,11.0,-0.73168874,4.5
Nicolás Otamendi,Manchester City,2,269,11.0,-0.7518226,4.9
Cédric Soares,Arsenal,2,5,11.0,-0.7892364000000001,4.7
Shane Duffy,Brighton,2,58,11.0,-0.8145764,4.4
Jack O'Connell,Sheffield United,2,354,11.0,-0.82225704,4.8
Luke Shaw,Manchester United,2,300,11.0,-0.8458278,4.8
Bamidele Alli,Tottenham,3,394,11.0,-0.85289097,7.4
Daniel Amartey,Leicester,2,227,11.0,-0.8716389999999999,3.9
Ryan Fredericks,West Ham,2,438,11.0,-0.8906286,4.3
Moise Kean,Everton,4,169,11.0,-0.9354148999999999,5.8
Ben Johnson,West Ham,2,452,11.0,-0.9737716999999999,3.9
Çaglar Söyüncü,Leicester,2,238,11.0,-1.1542643,5.3
Joseph Gomez,Liverpool,2,260,11.0,-1.1923546999999999,5.3
Ayoze Pérez,Leicester,3,229,11.0,-1.2493024,6.0
Lewis Dunk,Brighton,2,62,11.0,-1.2588819,4.8
Willian Borges Da Silva,Arsenal,3,478,11.0,-1.260867,7.6
Mesut Özil,Arsenal,3,1,11.0,-1.2747387,6.8
William Saliba,Arsenal,2,27,11.0,-1.5644569,4.1
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-1.6731369999999999,4.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-1.7514657999999999,3.9
Oliver McBurnie,Sheffield United,4,357,12.0,8.85857,5.6
George Baldock,Sheffield United,2,351,12.0,8.132976,5.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,7.2004166,10.9
Raheem Sterling,Manchester City,3,276,12.0,6.5262150000000005,11.4
Harry Kane,Tottenham,4,388,12.0,6.4393806,10.9
Dominic Calvert-Lewin,Everton,4,164,12.0,6.2688093,7.9
Diogo Jota,Liverpool,3,468,12.0,5.908182599999999,6.8
Ollie Watkins,Aston Villa,4,514,12.0,5.7802242999999995,6.1
John Lundstram,Sheffield United,3,355,12.0,5.6859245000000005,5.1
Sadio Mané,Liverpool,3,251,12.0,5.5327353,12.1
Timo Werner,Chelsea,4,117,12.0,5.5003514000000004,9.5
Edinson Cavani,Manchester United,4,569,12.0,5.4754567000000005,8.0
Edouard Mendy,Chelsea,1,548,12.0,5.4223045999999995,5.1
Vicente Guaita,Crystal Palace,1,128,12.0,5.4103136,5.0
Danny Welbeck,Brighton,4,588,12.0,5.3435690000000005,5.5
Riyad Mahrez,Manchester City,3,275,12.0,5.302199400000001,8.3
Patrick van Aanholt,Crystal Palace,2,139,12.0,5.0987635000000004,5.4
Illan Meslier,Leeds,1,213,12.0,5.096508,4.5
Hakim Ziyech,Chelsea,3,114,12.0,4.9293512999999995,8.3
Ederson Santana de Moraes,Manchester City,1,278,12.0,4.7739873,6.0
Benjamin Chilwell,Chelsea,2,232,12.0,4.704226,6.2
Reece James,Chelsea,2,123,12.0,4.492612,5.1
Phil Foden,Manchester City,3,284,12.0,4.438142,6.5
Kurt Zouma,Chelsea,2,110,12.0,4.4345694,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,4.424119999999999,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,4.4087819999999995,5.1
Patrick Bamford,Leeds,4,202,12.0,4.368414,6.1
Bernd Leno,Arsenal,1,8,12.0,4.3489523000000005,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,4.3109193,5.4
Eberechi Eze,Crystal Palace,3,489,12.0,4.297214,5.8
André-Frank Zambo Anguissa,Fulham,3,191,12.0,4.2926645,4.5
Ademola Lookman,Fulham,3,557,12.0,4.257066,5.0
Marcus Rashford,Manchester United,3,306,12.0,4.2317653,9.5
Wilfried Zaha,Crystal Palace,3,141,12.0,4.154771,7.3
Heung-Min Son,Tottenham,3,390,12.0,4.0912857,9.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,4.0305089999999995,5.6
Theo Walcott,Southampton,3,148,12.0,4.0159519999999995,5.8
Stuart Armstrong,Southampton,3,368,12.0,3.9785437999999993,5.5
Harvey Barnes,Leicester,3,235,12.0,3.913102,6.9
Tyrick Mitchell,Crystal Palace,2,146,12.0,3.8785717000000006,4.1
Emiliano Martínez,Aston Villa,1,12,12.0,3.8585083,4.8
Ferran Torres,Manchester City,3,287,12.0,3.8541958,6.9
Karl Darlow,Newcastle United,1,325,12.0,3.8023016000000003,5.0
James Ward-Prowse,Southampton,3,370,12.0,3.7862577000000006,6.1
Neal Maupay,Brighton,4,68,12.0,3.7814224000000003,6.3
Andrew Robertson,Liverpool,2,255,12.0,3.7348597000000003,7.2
James Rodríguez,Everton,3,508,12.0,3.7315369,7.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.7040830000000002,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,3.6923354,5.6
Alex Nicolao Telles,Manchester United,2,568,12.0,3.676705,5.5
Jamie Vardy,Leicester,4,224,12.0,3.6738217000000004,10.2
Alex McCarthy,Southampton,1,363,12.0,3.6191923999999998,4.6
Jack Grealish,Aston Villa,3,37,12.0,3.6033776,7.7
Steven Bergwijn,Tottenham,3,400,12.0,3.60092,7.0
Jeff Hendrick,Newcastle United,3,485,12.0,3.5117352,4.8
Raphael Dias Belloli,Leeds,3,570,12.0,3.5084052000000003,5.4
Jamal Lewis,Newcastle United,2,513,12.0,3.5079339,4.3
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,3.3974102,5.0
Andros Townsend,Crystal Palace,3,137,12.0,3.3523620000000003,5.9
Sander Berge,Sheffield United,3,360,12.0,3.3075089999999996,5.0
Jannik Vestergaard,Southampton,2,369,12.0,3.3046860000000002,4.7
Scott Dann,Crystal Palace,2,486,12.0,3.3012252,4.4
Sam Johnstone,West Bromwich Albion,1,417,12.0,3.2939146,4.5
Aaron Ramsdale,Sheffield United,1,483,12.0,3.2704383999999997,4.8
Pablo Fornals,West Ham,3,450,12.0,3.2280029999999997,6.5
Lukasz Fabianski,West Ham,1,431,12.0,3.1257417000000003,5.1
Rhian Brewster,Sheffield United,4,262,12.0,3.0922928,4.5
Max Kilman,Wolverhampton Wanderers,2,470,12.0,3.058974,4.3
Jarrod Bowen,West Ham,3,445,12.0,3.0541635,6.3
Che Adams,Southampton,4,377,12.0,3.0461373,5.9
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,3.031304,4.7
Nathaniel Clyne,Crystal Palace,2,577,12.0,3.0258195,4.5
Tyrone Mings,Aston Villa,2,41,12.0,3.0172807999999995,5.3
Jordan Pickford,Everton,1,157,12.0,3.0153632000000004,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,3.0091646,5.6
Youri Tielemans,Leicester,3,228,12.0,3.0046742,6.4
Ross Barkley,Aston Villa,3,106,12.0,2.9918725,5.9
Vladimir Coufal,West Ham,2,558,12.0,2.9685757,4.6
Gabriel Magalhães,Arsenal,2,494,12.0,2.9659395,5.1
Ruben Loftus-Cheek,Fulham,3,115,12.0,2.9325892999999996,5.9
Matheus Pereira,West Bromwich Albion,3,481,12.0,2.9181254,5.8
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.8981757000000004,4.4
Thiago Thiago,Chelsea,2,490,12.0,2.894061,5.5
Jack Harrison,Leeds,3,203,12.0,2.885909,5.5
Antonee Robinson,Fulham,2,484,12.0,2.8854544,4.4
Matt Targett,Aston Villa,2,42,12.0,2.8644054,4.5
Kyle Walker-Peters,Southampton,2,375,12.0,2.8615413,4.6
Leandro Trossard,Brighton,3,69,12.0,2.8588982000000005,6.0
Mason Mount,Chelsea,3,120,12.0,2.7484662999999996,6.8
Oriol Romeu Vidal,Southampton,3,364,12.0,2.7211542,4.5
Cengiz Ünder,Leicester,3,541,12.0,2.720122,5.9
Joel Matip,Liverpool,2,246,12.0,2.6997492000000003,5.4
John McGinn,Aston Villa,3,38,12.0,2.6791337000000004,5.5
Jairo Riedewald,Crystal Palace,3,144,12.0,2.6729996,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,2.6682937,11.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,2.6640034,5.0
Gary Cahill,Crystal Palace,2,125,12.0,2.6583183,4.5
Lys Mousset,Sheffield United,4,359,12.0,2.6500604,5.8
Alphonse Areola,Fulham,1,516,12.0,2.6452892000000006,4.5
Ola Aina,Fulham,2,562,12.0,2.630364,4.5
Jimmy Dunne,Burnley,2,519,12.0,2.6202416,4.0
Chris Wood,Burnley,4,91,12.0,2.6045556,6.2
Conor Gallagher,West Bromwich Albion,3,544,12.0,2.6035454,5.5
Tammy Abraham,Chelsea,4,118,12.0,2.5925064,7.2
James McArthur,Crystal Palace,3,130,12.0,2.583586,5.3
Luke Ayling,Leeds,2,197,12.0,2.5821183,4.5
Michail Antonio,West Ham,4,437,12.0,2.5469277000000003,6.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.5454721,5.6
James Justin,Leicester,2,239,12.0,2.504984,4.9
James Milner,Liverpool,3,241,12.0,2.4959402,5.3
Kyle Walker,Manchester City,2,270,12.0,2.4941792,6.2
Karlan Grant,West Bromwich Albion,4,582,12.0,2.4907812999999996,5.9
Mateusz Klich,Leeds,3,198,12.0,2.4570365,5.5
Willy Boly,Wolverhampton Wanderers,2,458,12.0,2.4384513,5.5
Solomon March,Brighton,3,65,12.0,2.4194386000000003,5.0
Chris Basham,Sheffield United,2,345,12.0,2.4184957000000002,4.8
Saïd Benrahma,West Ham,3,587,12.0,2.414742,6.0
Dennis Praet,Leicester,3,225,12.0,2.3516011000000003,5.5
Joël Veltman,Brighton,2,67,12.0,2.3147987999999997,4.3
Jan Bednarek,Southampton,2,376,12.0,2.3108525,4.5
Ben Godfrey,Everton,2,566,12.0,2.2865415000000002,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,2.2619947999999996,5.2
James Maddison,Leicester,3,231,12.0,2.2252563999999997,7.0
Robin Koch,Leeds,2,491,12.0,2.222743,4.5
Stuart Dallas,Leeds,2,200,12.0,2.211125,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,2.2036986,5.5
Michy Batshuayi,Crystal Palace,4,108,12.0,2.1843922000000005,5.8
Bobby Decordova-Reid,Fulham,4,181,12.0,2.1761790000000003,5.3
Hugo Lloris,Tottenham,1,383,12.0,2.1611377999999997,5.5
John Egan,Sheffield United,2,353,12.0,2.1464857999999998,4.8
Mathew Ryan,Brighton,1,70,12.0,2.1429918,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,2.1418494999999997,5.7
Joachim Andersen,Fulham,2,571,12.0,2.1109424,4.5
Tosin Adarabioyo,Fulham,2,572,12.0,2.0881738999999997,4.5
Wesley Fofana,Leicester,2,561,12.0,2.0852537,5.0
Oliver Burke,Sheffield United,3,424,12.0,2.0848799,4.4
Angelo Ogbonna,West Ham,2,432,12.0,2.0766150000000003,4.9
Yerry Mina,Everton,2,162,12.0,2.074749,5.5
Bertrand Traoré,Aston Villa,3,540,12.0,2.0332565,5.9
Sergio Reguilón,Tottenham,2,542,12.0,2.0270975,5.6
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,2.0201354,9.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,2.000032,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,1.964589,4.5
Eric Dier,Tottenham,2,391,12.0,1.9560001,4.9
Roberto Firmino,Liverpool,4,249,12.0,1.9528383999999999,9.2
Ryan Bertrand,Southampton,2,362,12.0,1.9425759999999999,5.0
Jonny Evans,Leicester,2,219,12.0,1.9244689999999998,5.5
Eric Garcia,Manchester City,2,288,12.0,1.9179701,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,1.9050713,5.3
Rodrigo Hernandez,Manchester City,3,286,12.0,1.8973471000000002,5.4
John Fleck,Sheffield United,3,346,12.0,1.8896819999999999,5.6
Tariq Lamptey,Brighton,2,77,12.0,1.8851673999999998,4.8
Timothy Castagne,Leicester,2,498,12.0,1.8806783,5.7
Georginio Wijnaldum,Liverpool,3,243,12.0,1.8799603999999999,5.3
Alex Iwobi,Everton,3,159,12.0,1.8668712,5.9
Enda Stevens,Sheffield United,2,347,12.0,1.8149415,5.2
Joe Rodon,Tottenham,2,584,12.0,1.8113447,5.0
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,1.8099712,4.8
Matt Doherty,Tottenham,2,457,12.0,1.7760102999999998,5.8
Michael Keane,Everton,2,156,12.0,1.7707508,5.1
Allan Saint-Maximin,Newcastle United,3,338,12.0,1.7561034,5.3
Callum Robinson,West Bromwich Albion,4,358,12.0,1.7545168000000002,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,1.7436011000000002,5.3
Kasper Schmeichel,Leicester,1,217,12.0,1.7311584,5.5
Jonjo Shelvey,Newcastle United,3,321,12.0,1.7233294999999997,5.3
Fabián Balbuena,West Ham,2,443,12.0,1.7157388999999998,4.4
Héctor Bellerín,Arsenal,2,11,12.0,1.7146131000000002,5.2
Conor Hourihane,Aston Villa,3,33,12.0,1.7077054,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,1.700568,5.2
Sébastien Haller,West Ham,4,441,12.0,1.6962970000000002,6.1
Ibrahima Diallo,Southampton,3,565,12.0,1.6688126,4.5
Conor Townsend,West Bromwich Albion,2,418,12.0,1.6507113000000002,4.5
Harry Maguire,Manchester United,2,298,12.0,1.6439544999999998,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,1.6210583,5.1
Liam Cooper,Leeds,2,195,12.0,1.5828426000000002,4.4
Moussa Djenepo,Southampton,3,382,12.0,1.5793962,5.4
Max Lowe,Sheffield United,2,511,12.0,1.5677958,4.4
Dale Stephens,Burnley,3,55,12.0,1.5635688,4.3
Lucas Digne,Everton,2,155,12.0,1.5493976,6.2
Curtis Jones,Liverpool,3,263,12.0,1.5255551,4.4
Christian Benteke,Crystal Palace,4,132,12.0,1.4853065,5.5
Olivier Giroud,Chelsea,4,103,12.0,1.4852158000000002,6.7
Darnell Furlong,West Bromwich Albion,2,422,12.0,1.4847229,4.5
Giovani Lo Celso,Tottenham,3,403,12.0,1.4753336000000001,6.9
Jed Steer,Aston Villa,1,32,12.0,1.4736053999999998,4.0
Matthew Cash,Aston Villa,2,496,12.0,1.4697008999999999,5.0
Aaron Connolly,Brighton,4,78,12.0,1.4645098,5.3
Thomas Partey,Arsenal,3,567,12.0,1.4575946000000002,5.0
Jacob Murphy,Newcastle United,3,497,12.0,1.4508718,4.9
Gareth Bale,Tottenham,3,543,12.0,1.4350735000000001,9.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,1.4284031000000001,4.9
Nathan Tella,Southampton,3,524,12.0,1.4227781000000002,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,1.4188666,4.9
Christian Fuchs,Leicester,2,218,12.0,1.4146914,4.5
Mohamed Salah,Liverpool,3,254,12.0,1.409526,12.2
Aleksandar Mitrović,Fulham,4,184,12.0,1.3895278,5.6
Pascal Groß,Brighton,3,57,12.0,1.3796883999999998,5.8
Dwight McNeil,Burnley,3,100,12.0,1.363261,5.8
Rob Holding,Arsenal,2,16,12.0,1.3420026000000003,4.4
N'Golo Kanté,Chelsea,3,113,12.0,1.3317424,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,1.3173943000000001,5.8
Harrison Reed,Fulham,3,373,12.0,1.3107779,4.5
Liam Delap,Manchester City,4,539,12.0,1.3065581,4.4
Declan Rice,West Ham,3,448,12.0,1.3059152,4.8
Miguel Almirón,Newcastle United,3,339,12.0,1.3053682,5.7
Abdoulaye Doucouré,Everton,3,512,12.0,1.3028568999999999,5.3
Mateo Kovacic,Chelsea,3,107,12.0,1.2814403,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,1.2475206,8.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,1.2462976000000001,4.4
David McGoldrick,Sheffield United,4,344,12.0,1.2426891000000002,5.3
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,1.2417552,6.2
Ashley Barnes,Burnley,4,87,12.0,1.2240233,6.0
Tom Davies,Everton,3,163,12.0,1.2194678999999997,5.3
Alisson Ramses Becker,Liverpool,1,252,12.0,1.2137746999999999,5.9
Filip Krovinovic,West Bromwich Albion,3,555,12.0,1.1754823,5.0
Toby Alderweireld,Tottenham,2,386,12.0,1.1661482,5.4
Neco Williams,Liverpool,2,264,12.0,1.1633623,3.9
Moussa Sissoko,Tottenham,3,385,12.0,1.1550721000000002,4.8
Adam Lallana,Brighton,3,54,12.0,1.1539233999999998,6.2
Sean Longstaff,Newcastle United,3,480,12.0,1.1480821,4.8
Fernando Luiz Rosa,Manchester City,2,266,12.0,1.1368694,5.4
Tom Cairney,Fulham,3,175,12.0,1.1176211999999999,5.3
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.1140063,5.7
Kevin De Bruyne,Manchester City,3,272,12.0,1.0859708000000001,11.7
Jeffrey Schlupp,Crystal Palace,3,142,12.0,1.0857131000000002,5.4
Phil Jagielka,Sheffield United,2,529,12.0,1.0851753,4.0
Adam Webster,Brighton,2,66,12.0,1.0783399999999999,4.4
Jay Rodriguez,Burnley,4,86,12.0,1.0395861,5.8
Kai Havertz,Chelsea,3,500,12.0,1.0372424,8.3
Nemanja Matic,Manchester United,3,295,12.0,1.0366294,4.8
Federico Fernández,Newcastle United,2,323,12.0,1.0340748,4.9
Yves Bissouma,Brighton,3,76,12.0,1.0307655,4.5
Danny Ings,Southampton,4,366,12.0,1.009459,8.3
Daniel N'Lundulu,Southampton,4,590,12.0,1.0063968,4.5
Ben Osborn,Sheffield United,3,356,12.0,0.9865396999999999,4.8
André Filipe Tavares Gomes,Everton,3,158,12.0,0.9797235000000001,5.4
Daniel Ceballos Fernández,Arsenal,3,501,12.0,0.96541846,4.8
Trent Alexander-Arnold,Liverpool,2,259,12.0,0.9626677,7.2
Fabio Henrique Tavares,Liverpool,3,253,12.0,0.9465004000000001,5.4
Takumi Minamino,Liverpool,3,258,12.0,0.9387473,6.0
Will Norris,Burnley,1,583,12.0,0.93807256,4.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,0.936169,7.4
Ben White,Brighton,2,74,12.0,0.93493086,4.4
Shkodran Mustafi,Arsenal,2,7,12.0,0.9339223,5.0
Ciaran Clark,Newcastle United,2,324,12.0,0.9272636999999999,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,0.89265966,7.0
Ethan Ampadu,Sheffield United,2,509,12.0,0.88017476,4.4
Dean Henderson,Manchester United,1,305,12.0,0.8738971,5.3
Allan Marques Loureiro,Everton,3,502,12.0,0.85913444,5.3
Billy Sharp,Sheffield United,4,343,12.0,0.8571445,5.6
Fabian Schär,Newcastle United,2,334,12.0,0.856775,4.9
Serge Aurier,Tottenham,2,389,12.0,0.8567200999999999,5.2
Tomas Soucek,West Ham,3,449,12.0,0.8434758,4.9
Islam Slimani,Leicester,4,579,12.0,0.8349853000000002,5.0
Fraser Forster,Southampton,1,523,12.0,0.8208411,4.0
Donny van de Beek,Manchester United,3,495,12.0,0.8163135,6.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,0.80621386,5.2
Scott McTominay,Manchester United,3,309,12.0,0.7836602,4.9
Manuel Lanzini,West Ham,3,439,12.0,0.78290236,6.4
Pascal Struijk,Leeds,2,211,12.0,0.76736176,4.0
Conor Coady,Wolverhampton Wanderers,2,459,12.0,0.75903934,5.0
Matthew Lowton,Burnley,2,92,12.0,0.7530098000000001,4.4
Antonio Rüdiger,Chelsea,2,109,12.0,0.73436695,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.73361975,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,0.72942394,6.8
Juan Mata,Manchester United,3,290,12.0,0.7291082,5.9
James Tarkowski,Burnley,2,81,12.0,0.72584283,5.4
David de Gea,Manchester United,1,291,12.0,0.72495604,5.4
Alireza Jahanbakhsh,Brighton,3,71,12.0,0.7228364,5.4
Nampalys Mendy,Leicester,3,518,12.0,0.709104,4.5
Matt Ritchie,Newcastle United,3,322,12.0,0.69886005,4.9
Christian Pulisic,Chelsea,3,119,12.0,0.69016016,8.2
Fabian Delph,Everton,3,149,12.0,0.6872214,4.9
Oliver Norwood,Sheffield United,3,349,12.0,0.6790712,4.7
Shane Long,Southampton,4,361,12.0,0.67873585,5.2
Mason Greenwood,Manchester United,3,315,12.0,0.67719305,7.1
Mark Noble,West Ham,3,427,12.0,0.6727698000000001,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.65232116,4.5
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.6478527,4.8
Kieran Tierney,Arsenal,2,17,12.0,0.6321769,5.4
Granit Xhaka,Arsenal,3,9,12.0,0.6315571,5.3
Alexis Mac Allister,Brighton,3,80,12.0,0.6313858,5.3
Tanguy Ndombele,Tottenham,3,405,12.0,0.6240262,5.9
Naby Keita,Liverpool,3,261,12.0,0.6210805,5.2
Mason Holgate,Everton,2,165,12.0,0.6066444999999999,4.8
Romaine Sawyers,West Bromwich Albion,3,413,12.0,0.6048314,4.8
Jack Robinson,Sheffield United,2,352,12.0,0.60382515,4.3
Javier Manquillo,Newcastle United,2,332,12.0,0.6017147,4.4
Victor Lindelöf,Manchester United,2,308,12.0,0.59771514,4.8
Aymeric Laporte,Manchester City,2,280,12.0,0.59493035,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.57425284,4.4
Jordan Ayew,Crystal Palace,4,140,12.0,0.5713676,5.7
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.56051475,4.5
Marcos Alonso,Chelsea,2,104,12.0,0.5602497,5.7
Matt Phillips,West Bromwich Albion,3,411,12.0,0.5591925999999999,5.1
Reiss Nelson,Arsenal,3,21,12.0,0.5477625,5.2
Ben Davies,Tottenham,2,395,12.0,0.52721524,4.7
Bukayo Saka,Arsenal,3,24,12.0,0.52649224,5.2
Ben Mee,Burnley,2,88,12.0,0.52013415,4.9
Aaron Cresswell,West Ham,2,435,12.0,0.5179524,5.2
Jack Butland,Crystal Palace,1,586,12.0,0.51569706,4.5
Craig Dawson,West Ham,2,576,12.0,0.50897384,4.5
Marc Albrighton,Leicester,3,221,12.0,0.49955073,5.3
Luke Freeman,Sheffield United,3,477,12.0,0.48533532,5.0
Mamadou Sakho,Crystal Palace,2,127,12.0,0.47649553,4.5
Gylfi Sigurdsson,Everton,3,150,12.0,0.46329564,6.8
Seamus Coleman,Everton,2,152,12.0,0.44146076,4.9
Andy Carroll,Newcastle United,4,320,12.0,0.4309934,5.2
Andreas Christensen,Chelsea,2,116,12.0,0.42681742,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.42223805,3.9
César Azpilicueta,Chelsea,2,102,12.0,0.41022390000000003,5.8
