player_name,player_team,element_type,element,round,value,points
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.25
Sean Longstaff,Newcastle United,3,480,24.0,4.7,0.25
Willy Caballero,Chelsea,1,101,24.0,4.6,0.25
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.24
Matt Ritchie,Newcastle United,3,322,24.0,4.9,0.24
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.23
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,0.23
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.22
Christian Fuchs,Leicester,2,218,24.0,4.5,0.22
Islam Slimani,Leicester,4,579,24.0,4.9,0.22
Stefan Johansen,Fulham,3,174,24.0,4.7,0.21000000000000002
Phil Jones,Manchester United,2,297,24.0,4.8,0.21
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,0.2
Cenk Tosun,Everton,4,153,24.0,6.0,0.2
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.2
Danny Rose,Tottenham,2,384,24.0,4.7,0.2
Emerson Palmieri dos Santos,Chelsea,2,111,24.0,4.7,0.2
Harvey Elliott,Liverpool,3,265,24.0,4.3,0.2
Lys Mousset,Sheffield United,4,359,24.0,5.8,0.2
Moise Kean,Everton,4,169,24.0,5.7,0.2
Pablo Marí,Arsenal,2,10,24.0,4.4,0.2
Bamidele Alli,Tottenham,3,394,24.0,7.4,0.19
Jack Robinson,Sheffield United,2,352,24.0,4.2,0.19
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,0.19
Adrien Silva,Leicester,3,220,24.0,4.4,0.18
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,0.18
Demarai Gray,Leicester,3,230,24.0,5.1,0.18
Harry Wilson,Liverpool,3,257,24.0,5.1,0.18
Marcos Rojo,Manchester United,2,294,24.0,4.8,0.18
Mesut Özil,Arsenal,3,1,24.0,6.7,0.18
Nemanja Matic,Manchester United,3,295,24.0,4.7,0.18
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,0.17
Brandon Williams,Manchester United,2,318,24.0,4.2,0.17
Connor Wickham,Crystal Palace,4,136,24.0,4.4,0.17
Jed Steer,Aston Villa,1,32,24.0,3.9,0.17
Jonas Lössl,Everton,1,151,24.0,4.3,0.17
Lucas Torreira,Arsenal,3,19,24.0,4.7,0.17
Odion Ighalo,Manchester United,4,293,24.0,6.1,0.17
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.16
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.16
Sander Berge,Sheffield United,3,360,24.0,4.9,0.16
Dennis Praet,Leicester,3,225,24.0,5.2,0.15
James Garner,Manchester United,3,317,24.0,4.4,0.15
Japhet Tanganga,Tottenham,2,402,24.0,4.9,0.15
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,0.15
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,0.15
Will Norris,Burnley,1,583,24.0,4.0,0.15
Conor Hourihane,Aston Villa,3,33,24.0,5.9,0.14
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,0.14
Sead Kolasinac,Arsenal,2,14,24.0,4.8,0.14
Sébastien Haller,West Ham,4,441,24.0,6.1,0.14
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.13
Jonjoe Kenny,Everton,2,160,24.0,4.3,0.13
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.13
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.13
Eric Bailly,Manchester United,2,310,24.0,4.9,0.12
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,0.12
Luke Thomas,Leicester,2,240,24.0,4.2,0.12
Matty James,Leicester,3,222,24.0,4.3,0.12
Oliver Skipp,Tottenham,3,404,24.0,4.4,0.12
Sam Field,West Bromwich Albion,3,423,24.0,4.8,0.12
Sergio Romero,Manchester United,1,289,24.0,4.9,0.12
William Saliba,Arsenal,2,27,24.0,4.0,0.12
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,0.11
Jack Wilshere,West Ham,3,434,24.0,4.9,0.11
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,0.11
Shane Duffy,Brighton,2,58,24.0,4.3,0.11
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,0.11
Andreas Pereira,Manchester United,3,304,24.0,4.8,0.1
Calum Chambers,Arsenal,2,13,24.0,4.5,0.1
Christian Atsu,Newcastle United,3,330,24.0,5.2,0.1
Florian Lejeune,Newcastle United,2,327,24.0,4.3,0.1
Joe Hart,Tottenham,1,482,24.0,4.3,0.1
Manuel Lanzini,West Ham,3,439,24.0,6.4,0.1
Naby Keita,Liverpool,3,261,24.0,5.2,0.1
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,0.1
Aaron Mooy,Brighton,3,60,24.0,5.0,0.09
Alfie Mawson,Fulham,2,185,24.0,4.3,0.09
David Martin,West Ham,1,429,24.0,4.0,0.09
Denis Odoi,Fulham,2,525,24.0,4.2,0.09
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.09
Juan Foyth,Tottenham,2,406,24.0,4.3,0.09
Kelland Watts,Newcastle United,2,342,24.0,3.9,0.09
Martín Montoya,Brighton,2,63,24.0,4.5,0.09
Robin Koch,Leeds,2,491,24.0,4.3,0.09
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,0.09
Bjorn Engels,Aston Villa,2,36,24.0,4.4,0.08
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,0.08
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,0.08
José Diogo Dalot Teixeira,Manchester United,2,314,24.0,4.8,0.08
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,0.08
Tom Heaton,Aston Villa,1,28,24.0,4.5,0.08
Wes Morgan,Leicester,2,216,24.0,4.4,0.08
Henri Lansbury,Aston Villa,3,30,24.0,4.3,0.07
Issa Diop,West Ham,2,451,24.0,4.3,0.07
Albian Ajeti,West Ham,4,447,24.0,5.5,0.06
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,0.06
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,0.06
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,0.06
Roberto Jimenez Gago,West Ham,1,433,24.0,4.5,0.06
Rolando Aarons,Newcastle United,3,337,24.0,4.8,0.06
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.06
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,0.06
Tahith Chong,Manchester United,3,316,24.0,4.4,0.06
Adam Forshaw,Leeds,3,199,24.0,4.8,0.05
Arthur Masuaku,West Ham,2,442,24.0,4.3,0.05
Jordan Hugill,West Ham,4,444,24.0,5.5,0.05
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.05
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.05
Darren Randolph,West Ham,1,430,24.0,4.3,0.04
Martin Dubravka,Newcastle United,1,326,24.0,4.8,0.04
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.04
Danny Ward,Leicester,1,223,24.0,4.3,0.03
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,0.02
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.01
Mark Gillespie,Newcastle United,1,488,24.0,4.3,0.01
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,9.21
James Ward-Prowse,Southampton,3,370,25.0,6.0,8.49
Illan Meslier,Leeds,1,213,25.0,4.7,8.42
Patrick Bamford,Leeds,4,202,25.0,6.7,7.949999999999999
Jack Harrison,Leeds,3,203,25.0,5.4,7.720000000000001
Che Adams,Southampton,4,377,25.0,5.8,7.630000000000001
Jan Bednarek,Southampton,2,376,25.0,4.9,7.11
Stuart Dallas,Leeds,2,200,25.0,4.8,7.050000000000001
Mohamed Salah,Liverpool,3,254,25.0,12.7,7.05
Pascal Struijk,Leeds,2,211,25.0,3.9,7.03
Alex McCarthy,Southampton,1,363,25.0,4.5,6.609999999999999
Nathan Redmond,Southampton,3,365,25.0,6.4,6.5
Liam Cooper,Leeds,2,195,25.0,4.3,6.2
Luke Ayling,Leeds,2,197,25.0,4.4,6.1899999999999995
Kalvin Phillips,Leeds,3,204,25.0,4.9,6.17
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.5,6.09
Harry Kane,Tottenham,4,388,25.0,11.0,5.97
Heung-Min Son,Tottenham,3,390,25.0,9.6,5.88
Takumi Minamino,Southampton,3,258,25.0,6.0,5.869999999999999
Jannik Vestergaard,Southampton,2,369,25.0,4.7,5.84
Mateusz Klich,Leeds,3,198,25.0,5.3,5.68
Ezgjan Alioski,Leeds,2,201,25.0,4.4,5.51
Fraser Forster,Southampton,1,523,25.0,4.0,5.4399999999999995
Danny Ings,Southampton,4,366,25.0,8.4,5.34
Andrew Robertson,Liverpool,2,255,25.0,7.3,5.25
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,5.16
Luke Shaw,Manchester United,2,300,25.0,4.9,5.07
Roberto Firmino,Liverpool,4,249,25.0,9.3,5.07
Alexandre Lacazette,Arsenal,4,6,25.0,8.3,5.01
David de Gea,Manchester United,1,291,25.0,5.3,4.97
Miguel Almirón,Newcastle United,3,339,25.0,5.6,4.96
Edinson Cavani,Manchester United,4,569,25.0,7.9,4.92
Phil Foden,Manchester City,3,284,25.0,6.1,4.92
Jack Grealish,Aston Villa,3,37,25.0,7.8,4.88
Ryan Bertrand,Southampton,2,362,25.0,5.0,4.83
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,4.82
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,4.7
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,4.67
James Maddison,Leicester,3,231,25.0,7.4,4.66
Raheem Sterling,Manchester City,3,276,25.0,11.6,4.64
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,4.56
Ilkay Gündogan,Manchester City,3,271,25.0,6.0,4.55
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,4.55
Marcus Rashford,Manchester United,3,306,25.0,9.6,4.53
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,4.51
Neal Maupay,Brighton,4,68,25.0,6.1,4.42
Michael Keane,Everton,2,156,25.0,5.1,4.35
Bukayo Saka,Arsenal,3,24,25.0,5.4,4.32
Pascal Groß,Brighton,3,57,25.0,5.8,4.32
Nick Pope,Burnley,1,96,25.0,5.5,4.28
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,4.28
Michail Antonio,West Ham,4,437,25.0,6.7,4.25
Tomas Soucek,West Ham,3,449,25.0,5.4,4.25
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,4.22
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,4.15
Ashley Barnes,Burnley,4,87,25.0,6.0,4.13
Ollie Watkins,Aston Villa,4,514,25.0,6.4,4.05
Aaron Cresswell,West Ham,2,435,25.0,5.7,4.04
Alphonse Areola,Fulham,1,516,25.0,4.5,4.04
Richarlison de Andrade,Everton,4,166,25.0,7.8,4.03
Robin Olsen,Everton,1,573,25.0,4.5,3.99
Callum Wilson,Newcastle United,4,506,25.0,6.7,3.95
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.94
Alexis Mac Allister,Brighton,3,80,25.0,5.3,3.93
Lucas Digne,Everton,2,155,25.0,6.1,3.93
Hugo Lloris,Tottenham,1,383,25.0,5.6,3.92
Harry Maguire,Manchester United,2,298,25.0,5.5,3.9
John Stones,Manchester City,2,273,25.0,5.2,3.89
Lewis Dunk,Brighton,2,62,25.0,4.8,3.89
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,3.87
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,3.84
Joachim Andersen,Fulham,2,571,25.0,4.5,3.83
Matt Targett,Aston Villa,2,42,25.0,4.8,3.8
Theo Walcott,Southampton,3,148,25.0,5.8,3.7800000000000002
Ben Godfrey,Everton,2,566,25.0,5.0,3.77
Harvey Barnes,Leicester,3,235,25.0,6.9,3.76
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.76
Mason Greenwood,Manchester United,3,315,25.0,7.0,3.76
Matej Vydra,Burnley,4,93,25.0,4.8,3.75
Dwight McNeil,Burnley,3,100,25.0,5.7,3.73
James Justin,Leicester,2,239,25.0,5.2,3.73
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.73
Ademola Lookman,Fulham,3,557,25.0,5.0,3.72
Anthony Martial,Manchester United,4,303,25.0,8.7,3.71
Mason Holgate,Everton,2,165,25.0,4.8,3.68
Jack Cork,Burnley,3,84,25.0,5.0,3.62
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,3.61
Ben Mee,Burnley,2,88,25.0,5.0,3.6
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,3.6
Erik Pieters,Burnley,2,83,25.0,4.3,3.59
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,3.56
Yerry Mina,Everton,2,162,25.0,5.5,3.54
Matthew Lowton,Burnley,2,92,25.0,4.5,3.5
Nathan Tella,Southampton,3,524,25.0,4.3,3.5
Ashley Westwood,Burnley,3,89,25.0,5.3,3.49
Ibrahima Diallo,Southampton,3,565,25.0,4.5,3.49
Karl Darlow,Newcastle United,1,325,25.0,5.0,3.49
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,3.49
Stuart Armstrong,Southampton,3,368,25.0,5.5,3.4699999999999998
Ross Barkley,Aston Villa,3,106,25.0,5.9,3.45
Jordan Henderson,Liverpool,3,244,25.0,5.4,3.44
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,3.41
Anwar El Ghazi,Aston Villa,3,45,25.0,5.4,3.4
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,3.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,3.39
James Tarkowski,Burnley,2,81,25.0,5.3,3.39
Youri Tielemans,Leicester,3,228,25.0,6.4,3.39
Jack Stephens,Southampton,2,367,25.0,4.6,3.37
Mathew Ryan,Arsenal,1,70,25.0,4.2,3.37
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,3.35
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.33
Edouard Mendy,Chelsea,1,548,25.0,5.1,3.33
Riyad Mahrez,Manchester City,3,275,25.0,8.1,3.33
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.3
Danny Welbeck,Brighton,4,588,25.0,5.5,3.29
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,3.29
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.28
Jesse Lingard,West Ham,3,301,25.0,6.0,3.28
Joseph Willock,Newcastle United,3,20,25.0,4.7,3.28
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,3.28
Scott McTominay,Manchester United,3,309,25.0,4.9,3.27
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,3.23
Rob Holding,Arsenal,2,16,25.0,4.6,3.23
James Rodríguez,Everton,3,508,25.0,7.7,3.22
Kenny Tete,Fulham,2,517,25.0,4.3,3.2
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,3.17
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,3.15
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.14
Victor Lindelöf,Manchester United,2,308,25.0,4.8,3.12
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.11
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,3.1
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,3.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,3.09
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,3.08
Antonee Robinson,Fulham,2,484,25.0,4.4,3.07
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,3.01
Gary Cahill,Crystal Palace,2,125,25.0,4.5,2.99
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,2.99
Lukasz Fabianski,West Ham,1,431,25.0,5.1,2.98
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,2.94
Solomon March,Brighton,3,65,25.0,5.0,2.94
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,2.93
Christian Benteke,Crystal Palace,4,132,25.0,5.5,2.91
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,2.91
John McGinn,Aston Villa,3,38,25.0,5.5,2.89
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.87
Jamie Shackleton,Leeds,3,210,25.0,4.8,2.87
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,2.87
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,2.86
Mario Lemina,Fulham,3,493,25.0,4.5,2.85
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,2.85
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.82
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,2.81
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.81
Joël Veltman,Brighton,2,67,25.0,4.3,2.81
Matthew Cash,Aston Villa,2,496,25.0,5.0,2.79
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,2.79
Leandro Trossard,Brighton,3,69,25.0,5.7,2.78
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,2.77
Ben White,Brighton,2,74,25.0,4.4,2.77
John Fleck,Sheffield United,3,346,25.0,5.6,2.77
Isaac Hayden,Newcastle United,3,336,25.0,4.7,2.76
Jonny Evans,Leicester,2,219,25.0,5.5,2.76
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,2.76
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,2.74
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.74
Vladimir Coufal,West Ham,2,558,25.0,4.7,2.71
Toby Alderweireld,Tottenham,2,386,25.0,5.4,2.7
Tom Davies,Everton,3,163,25.0,5.2,2.67
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,2.66
Harrison Reed,Fulham,3,373,25.0,4.4,2.65
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,2.64
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,2.6
Oliver Burke,Sheffield United,3,424,25.0,4.2,2.6
Saïd Benrahma,West Ham,3,587,25.0,6.0,2.6
Curtis Jones,Liverpool,3,263,25.0,4.4,2.58
Sadio Mané,Liverpool,3,251,25.0,11.9,2.58
Timo Werner,Chelsea,4,117,25.0,9.2,2.58
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,2.56
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,2.56
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,2.56
Rodrigo Moreno,Leeds,4,492,25.0,5.7,2.5300000000000002
Thomas Partey,Arsenal,3,567,25.0,4.9,2.49
Sergio Reguilón,Tottenham,2,542,25.0,5.5,2.46
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.45
Moussa Djenepo,Southampton,3,382,25.0,5.4,2.45
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,2.44
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,2.43
Jarrod Bowen,West Ham,3,445,25.0,6.1,2.43
Kurt Zouma,Chelsea,2,110,25.0,5.4,2.43
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,2.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,2.39
Nicolas Pépé,Arsenal,3,18,25.0,7.6,2.39
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,2.38
Yves Bissouma,Brighton,3,76,25.0,4.4,2.38
Declan Rice,West Ham,3,448,25.0,4.7,2.37
Reece James,Chelsea,2,123,25.0,5.0,2.37
Adam Webster,Brighton,2,66,25.0,4.4,2.36
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,2.34
Aaron Connolly,Brighton,4,78,25.0,5.2,2.32
César Azpilicueta,Chelsea,2,102,25.0,5.7,2.32
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.31
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.29
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,2.29
Gareth Bale,Tottenham,3,543,25.0,9.3,2.28
Jamie Vardy,Leicester,4,224,25.0,10.0,2.27
Wesley Fofana,Leicester,2,561,25.0,5.0,2.22
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,2.21
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.21
Andros Townsend,Crystal Palace,3,137,25.0,5.5,2.19
Jake Vokins,Southampton,2,380,25.0,3.9,2.18
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.18
Alex Iwobi,Everton,3,159,25.0,5.9,2.17
Dan Burn,Brighton,2,61,25.0,4.2,2.17
David McGoldrick,Sheffield United,4,344,25.0,5.2,2.17
Craig Dawson,West Ham,2,576,25.0,4.5,2.15
Andreas Christensen,Chelsea,2,116,25.0,4.7,2.14
Hamza Choudhury,Leicester,3,234,25.0,4.7,2.14
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.12
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.09
Ben Davies,Tottenham,2,395,25.0,4.6,2.08
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,2.05
Donny van de Beek,Manchester United,3,495,25.0,6.6,2.04
Jack Butland,Crystal Palace,1,586,25.0,4.5,2.04
Serge Aurier,Tottenham,2,389,25.0,5.2,2.04
John Lundstram,Sheffield United,3,355,25.0,4.9,2.03
Pablo Fornals,West Ham,3,450,25.0,5.9,2.02
Davinson Sánchez,Tottenham,2,398,25.0,5.2,2.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.972
Ayoze Pérez,Leicester,3,229,25.0,6.0,1.97
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,1.95
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.93
Granit Xhaka,Arsenal,3,9,25.0,5.2,1.92
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.91
Billy Sharp,Sheffield United,4,343,25.0,5.5,1.9
Andy Carroll,Newcastle United,4,320,25.0,5.2,1.87
Erik Lamela,Tottenham,3,387,25.0,5.7,1.87
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,1.82
Cédric Soares,Arsenal,2,5,25.0,4.6,1.81
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.8
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,1.79
Liam Delap,Manchester City,4,539,25.0,4.3,1.78
Paul Pogba,Manchester United,3,296,25.0,7.6,1.78
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,1.78
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.77
Mason Mount,Chelsea,3,120,25.0,6.8,1.76
James Tomkins,Crystal Palace,2,129,25.0,4.5,1.71
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,1.7
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,1.7
Fabián Balbuena,West Ham,2,443,25.0,4.2,1.68
Matt Doherty,Tottenham,2,457,25.0,5.6,1.66
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.65
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.63
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,1.61
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.59
Marcos Alonso,Chelsea,2,104,25.0,5.7,1.59
N'Golo Kanté,Chelsea,3,113,25.0,4.9,1.59
Aymeric Laporte,Manchester City,2,280,25.0,6.0,1.58
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,1.56
Steven Alzate,Brighton,3,79,25.0,4.3,1.56
Tyler Roberts,Leeds,3,206,25.0,4.7,1.56
Christian Pulisic,Chelsea,3,119,25.0,8.2,1.55
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.55
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.53
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,1.53
John Egan,Sheffield United,2,353,25.0,4.7,1.52
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,1.51
Eric Dier,Tottenham,2,391,25.0,4.9,1.49
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,1.48
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,1.48
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,1.47
Cengiz Ünder,Leicester,3,541,25.0,5.7,1.46
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,1.46
Chris Basham,Sheffield United,2,345,25.0,4.6,1.45
Steven Bergwijn,Tottenham,3,400,25.0,7.0,1.45
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,1.37
Olivier Giroud,Chelsea,4,103,25.0,6.7,1.37
Rhian Brewster,Sheffield United,4,262,25.0,4.4,1.36
Shane Long,Southampton,4,361,25.0,5.1,1.3599999999999999
Daniel James,Manchester United,3,311,25.0,6.2,1.35
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,1.35
David Luiz Moreira Marinho,Arsenal,2,3,25.0,5.4,1.31
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,1.31
Paul Dummett,Newcastle United,2,331,25.0,4.4,1.3
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,1.29
James Milner,Liverpool,3,241,25.0,5.3,1.29
Michael Obafemi,Southampton,4,381,25.0,4.6,1.28
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,1.27
Angus Gunn,Southampton,1,371,25.0,4.3,1.27
Mohammed Salisu,Southampton,2,479,25.0,4.3,1.2400000000000002
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,1.24
Adam Lallana,Brighton,3,54,25.0,6.2,1.23
Zack Steffen,Manchester City,1,538,25.0,4.4,1.23
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,1.21
Divock Origi,Liverpool,4,256,25.0,5.2,1.21
Ola Aina,Fulham,2,562,25.0,4.5,1.21
Marc Albrighton,Leicester,3,221,25.0,5.2,1.19
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.17
Josh Sims,Southampton,3,374,25.0,4.3,1.17
William Smallbone,Southampton,3,379,25.0,4.4,1.17
Yan Valery,Southampton,2,378,25.0,4.7,1.16
George Baldock,Sheffield United,2,351,25.0,4.9,1.14
Eric Bailly,Manchester United,2,310,25.0,4.9,1.11
Joel Matip,Liverpool,2,246,25.0,5.4,1.1
Kieran Tierney,Arsenal,2,17,25.0,5.2,1.08
Ryan Fraser,Newcastle United,3,507,25.0,5.6,1.07
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.07
Ferran Torres,Manchester City,3,287,25.0,6.9,1.06
Javier Manquillo,Newcastle United,2,332,25.0,4.2,1.03
Joe Rodon,Tottenham,2,584,25.0,5.0,1.03
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.0
Jordan Pickford,Everton,1,157,25.0,4.8,1.0
Kyle Walker,Manchester City,2,270,25.0,6.1,1.0
Jamaal Lascelles,Newcastle United,2,328,25.0,4.2,0.99
Leif Davis,Leeds,2,214,25.0,3.9,0.99
James McCarthy,Crystal Palace,3,131,25.0,4.3,0.98
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.97
