player_name,player_team,element_type,element,round,value,points
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,0.16
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.16
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.16
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.15
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,0.15
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.15
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.15
Sébastien Haller,West Ham,4,441,25.0,6.1,0.15
Adrien Silva,Leicester,3,220,25.0,4.4,0.14
Neco Williams,Liverpool,2,264,25.0,3.8,0.14
Cenk Tosun,Everton,4,153,25.0,6.0,0.13
Davy Pröpper,Brighton,3,59,25.0,4.8,0.13
Fikayo Tomori,Chelsea,2,121,25.0,4.7,0.13
Florin Andone,Brighton,4,64,25.0,4.8,0.13
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.13
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.13
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.13
Naby Keita,Liverpool,3,261,25.0,5.2,0.13
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.13
Oliver Skipp,Tottenham,3,404,25.0,4.4,0.13
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.13
Willy Caballero,Chelsea,1,101,25.0,4.6,0.13
Christian Atsu,Newcastle United,3,330,25.0,5.2,0.12
Islam Slimani,Leicester,4,579,25.0,4.9,0.12
Jed Steer,Aston Villa,1,32,25.0,3.9,0.12
Sander Berge,Sheffield United,3,360,25.0,4.9,0.12
Ben Gibson,Burnley,2,94,25.0,3.9,0.11
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.11
Josh Onomah,Fulham,3,188,25.0,4.6,0.11
Mesut Özil,Arsenal,3,1,25.0,6.7,0.11
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.11
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.11
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,0.11
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,0.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,0.1
Calum Chambers,Arsenal,2,13,25.0,4.5,0.1
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.1
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.1
Matthew Longstaff,Newcastle United,3,487,25.0,4.8,0.1
Max Meyer,Crystal Palace,3,143,25.0,4.7,0.1
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.1
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.1
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.09
Eric Garcia,Manchester City,2,288,25.0,4.7,0.09
José Izquierdo,Brighton,3,72,25.0,5.5,0.09
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.09
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,0.09
Sam Field,West Bromwich Albion,3,423,25.0,4.8,0.09
Tom Cairney,Fulham,3,175,25.0,5.2,0.09
Will Norris,Burnley,1,583,25.0,4.0,0.09
David Button,West Bromwich Albion,1,56,25.0,4.0,0.08
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,0.08
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.08
Shane Duffy,Brighton,2,58,25.0,4.3,0.08
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,0.08
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.07
Dennis Praet,Leicester,3,225,25.0,5.2,0.07
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.07
Glenn Murray,Brighton,4,53,25.0,4.8,0.07
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,0.07
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,0.07
Michael Hector,Fulham,2,178,25.0,4.1,0.07
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,0.07
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.07
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.07
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.06
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,0.06
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.06
Jack Wilshere,West Ham,3,434,25.0,4.9,0.06
Luke Thomas,Leicester,2,240,25.0,4.2,0.06
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.06
Marek Rodák,Fulham,1,186,25.0,4.3,0.06
Martin Dubravka,Newcastle United,1,326,25.0,4.8,0.06
Martin Kelly,Crystal Palace,2,135,25.0,4.1,0.06
Moise Kean,Everton,4,169,25.0,5.7,0.06
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.06
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,0.06
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.06
Aaron Mooy,Brighton,3,60,25.0,5.0,0.05
Alfie Mawson,Fulham,2,185,25.0,4.3,0.05
Billy Gilmour,Chelsea,3,124,25.0,4.4,0.05
Cyrus Christie,Fulham,2,179,25.0,4.2,0.05
Darren Randolph,West Ham,1,430,25.0,4.3,0.05
Harry Wilson,Liverpool,3,257,25.0,5.1,0.05
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,0.05
Matty James,Leicester,3,222,25.0,4.3,0.05
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.05
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.05
Danny Ward,Leicester,1,223,25.0,4.3,0.04
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.04
Kevin McDonald,Fulham,3,172,25.0,4.7,0.04
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.04
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,0.04
Martín Montoya,Brighton,2,63,25.0,4.5,0.04
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.04
Stefan Johansen,Fulham,3,174,25.0,4.7,0.04
William Saliba,Arsenal,2,27,25.0,4.0,0.04
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.03
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,0.03
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,0.03
Denis Odoi,Fulham,2,525,25.0,4.2,0.03
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.03
Jack O'Connell,Sheffield United,2,354,25.0,4.7,0.03
Joe Bryan,Fulham,2,182,25.0,4.6,0.03
Simon Moore,Sheffield United,1,348,25.0,4.3,0.03
Wes Morgan,Leicester,2,216,25.0,4.4,0.03
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,0.03
Kelland Watts,Newcastle United,2,342,25.0,3.9,0.02
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.02
Tim Ream,Fulham,2,176,25.0,4.2,0.02
Albian Ajeti,West Ham,4,447,25.0,5.5,0.01
David Martin,West Ham,1,429,25.0,4.0,0.01
Jordan Hugill,West Ham,4,444,25.0,5.5,0.01
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.01
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.01
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.01
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,6.69
Heung-Min Son,Tottenham,3,390,26.0,9.5,6.18
Harry Kane,Tottenham,4,388,26.0,11.0,6.17
Mohamed Salah,Liverpool,3,254,26.0,12.6,5.79
Roberto Firmino,Liverpool,4,249,26.0,9.3,5.6
Jamie Vardy,Leicester,4,224,26.0,10.1,5.33
Jack Grealish,Aston Villa,3,37,26.0,7.7,5.29
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,5.25
Richarlison de Andrade,Everton,4,166,26.0,7.9,4.94
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,4.91
Andrew Robertson,Liverpool,2,255,26.0,7.3,4.85
Marcus Rashford,Manchester United,3,306,26.0,9.6,4.84
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,4.83
Raheem Sterling,Manchester City,3,276,26.0,11.6,4.82
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.81
Aaron Cresswell,West Ham,2,435,26.0,5.8,4.74
Ollie Watkins,Aston Villa,4,514,26.0,6.5,4.72
Patrick Bamford,Leeds,4,202,26.0,6.9,4.69
Nick Pope,Burnley,1,96,26.0,5.6,4.64
Edinson Cavani,Manchester United,4,569,26.0,8.0,4.62
Matthew Lowton,Burnley,2,92,26.0,4.5,4.57
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,4.53
James Ward-Prowse,Southampton,3,370,26.0,6.0,4.52
Luke Shaw,Manchester United,2,300,26.0,5.0,4.48
Illan Meslier,Leeds,1,213,26.0,4.7,4.47
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,4.46
Alexis Mac Allister,Brighton,3,80,26.0,5.3,4.38
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,4.35
Ashley Barnes,Burnley,4,87,26.0,6.0,4.33
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,4.3
Stuart Dallas,Leeds,2,200,26.0,5.0,4.3
Ademola Lookman,Fulham,3,557,26.0,5.0,4.23
David de Gea,Manchester United,1,291,26.0,5.3,4.15
Phil Foden,Manchester City,3,284,26.0,6.1,4.12
Che Adams,Southampton,4,377,26.0,5.8,4.11
Leandro Trossard,Brighton,3,69,26.0,5.7,4.09
Jesse Lingard,West Ham,3,301,26.0,6.0,4.06
Karl Darlow,Newcastle United,1,325,26.0,5.0,4.04
Lucas Digne,Everton,2,155,26.0,6.1,3.98
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,3.97
David McGoldrick,Sheffield United,4,344,26.0,5.2,3.96
Alphonse Areola,Fulham,1,516,26.0,4.5,3.93
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,3.93
Pascal Struijk,Leeds,2,211,26.0,3.9,3.93
James Maddison,Leicester,3,231,26.0,7.3,3.89
Hugo Lloris,Tottenham,1,383,26.0,5.6,3.85
Neal Maupay,Brighton,4,68,26.0,6.1,3.83
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,3.74
Tomas Soucek,West Ham,3,449,26.0,5.4,3.74
Riyad Mahrez,Manchester City,3,275,26.0,8.1,3.73
Lukasz Fabianski,West Ham,1,431,26.0,5.1,3.72
Jack Cork,Burnley,3,84,26.0,5.0,3.71
Isaac Hayden,Newcastle United,3,336,26.0,4.6,3.7
Mason Mount,Chelsea,3,120,26.0,6.8,3.7
Matt Targett,Aston Villa,2,42,26.0,4.9,3.67
Wilfred Ndidi,Leicester,3,236,26.0,4.8,3.67
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.64
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,3.62
Vladimir Coufal,West Ham,2,558,26.0,4.7,3.6
Jan Bednarek,Southampton,2,376,26.0,4.9,3.59
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,3.59
Pascal Groß,Brighton,3,57,26.0,5.8,3.58
Alex McCarthy,Southampton,1,363,26.0,4.5,3.56
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,3.54
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,3.54
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.52
Christian Benteke,Crystal Palace,4,132,26.0,5.5,3.46
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,3.45
Ross Barkley,Aston Villa,3,106,26.0,5.9,3.45
Edouard Mendy,Chelsea,1,548,26.0,5.1,3.44
Eric Dier,Tottenham,2,391,26.0,4.9,3.44
Mason Holgate,Everton,2,165,26.0,4.8,3.44
Ben Godfrey,Everton,2,566,26.0,5.0,3.39
Olivier Giroud,Chelsea,4,103,26.0,6.7,3.39
Bukayo Saka,Arsenal,3,24,26.0,5.3,3.38
Anwar El Ghazi,Aston Villa,3,45,26.0,5.3,3.35
Jordan Pickford,Everton,1,157,26.0,4.8,3.35
Mateusz Klich,Leeds,3,198,26.0,5.2,3.35
Ben White,Brighton,2,74,26.0,4.4,3.32
Ciaran Clark,Newcastle United,2,324,26.0,4.5,3.32
Craig Dawson,West Ham,2,576,26.0,4.5,3.31
Harvey Barnes,Leicester,3,235,26.0,6.8,3.29
Jack Harrison,Leeds,3,203,26.0,5.5,3.29
César Azpilicueta,Chelsea,2,102,26.0,5.7,3.28
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,3.27
Jamie Shackleton,Leeds,3,210,26.0,4.8,3.27
Miguel Almirón,Newcastle United,3,339,26.0,5.6,3.26
Matthew Cash,Aston Villa,2,496,26.0,5.0,3.24
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,3.23
Ben Mee,Burnley,2,88,26.0,5.1,3.2
Dwight McNeil,Burnley,3,100,26.0,5.7,3.2
Tammy Abraham,Chelsea,4,118,26.0,7.2,3.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,3.17
James Rodríguez,Everton,3,508,26.0,7.7,3.17
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,3.17
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,3.16
John Stones,Manchester City,2,273,26.0,5.2,3.15
Ben Osborn,Sheffield United,3,356,26.0,4.7,3.14
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,3.11
Yerry Mina,Everton,2,162,26.0,5.5,3.11
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,3.1
Japhet Tanganga,Tottenham,2,402,26.0,4.9,3.09
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,3.09
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,3.08
Michail Antonio,West Ham,4,437,26.0,6.6,3.07
Kurt Zouma,Chelsea,2,110,26.0,5.4,3.06
Jannik Vestergaard,Southampton,2,369,26.0,4.7,3.04
John McGinn,Aston Villa,3,38,26.0,5.5,3.04
Michael Keane,Everton,2,156,26.0,5.1,3.04
Liam Cooper,Leeds,2,195,26.0,4.3,3.03
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,3.02
Issa Diop,West Ham,2,451,26.0,4.3,3.02
Luke Ayling,Leeds,2,197,26.0,4.4,3.0
Jordan Henderson,Liverpool,3,244,26.0,5.4,2.99
Timo Werner,Chelsea,4,117,26.0,9.2,2.99
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,2.96
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,2.93
Marcos Alonso,Chelsea,2,104,26.0,5.7,2.93
Sadio Mané,Liverpool,3,251,26.0,11.8,2.93
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.93
Danny Ings,Southampton,4,366,26.0,8.5,2.91
James Tarkowski,Burnley,2,81,26.0,5.3,2.9
Harry Maguire,Manchester United,2,298,26.0,5.5,2.89
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,2.89
Ashley Westwood,Burnley,3,89,26.0,5.3,2.88
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,2.88
Joachim Andersen,Fulham,2,571,26.0,4.5,2.87
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.85
Steven Alzate,Brighton,3,79,26.0,4.2,2.85
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.84
James Justin,Leicester,2,239,26.0,5.0,2.84
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,2.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,2.8
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,2.8
Jonny Evans,Leicester,2,219,26.0,5.5,2.77
Yves Bissouma,Brighton,3,76,26.0,4.4,2.77
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,2.76
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.75
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,2.74
Joël Veltman,Brighton,2,67,26.0,4.3,2.74
Kyle Walker,Manchester City,2,270,26.0,6.1,2.73
Scott McTominay,Manchester United,3,309,26.0,4.9,2.73
Ola Aina,Fulham,2,562,26.0,4.5,2.7
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,2.69
John Lundstram,Sheffield United,3,355,26.0,4.9,2.69
Lewis Dunk,Brighton,2,62,26.0,4.9,2.69
Anthony Martial,Manchester United,4,303,26.0,8.7,2.66
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,2.65
Declan Rice,West Ham,3,448,26.0,4.7,2.65
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.63
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,2.62
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,2.6
Dan Burn,Brighton,2,61,26.0,4.2,2.59
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,2.59
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.59
Gareth Bale,Tottenham,3,543,26.0,9.3,2.58
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.55
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.54
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,2.54
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.53
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,2.49
Charlie Taylor,Burnley,2,97,26.0,4.4,2.47
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.47
Jay Rodriguez,Burnley,4,86,26.0,5.8,2.45
Nathan Redmond,Southampton,3,365,26.0,6.4,2.45
Alexandre Lacazette,Arsenal,4,6,26.0,8.2,2.44
Kasper Schmeichel,Leicester,1,217,26.0,5.5,2.44
Billy Sharp,Sheffield United,4,343,26.0,5.5,2.41
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.38
Youri Tielemans,Leicester,3,228,26.0,6.4,2.38
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,2.37
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,2.36
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,2.35
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.35
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,2.34
Ryan Fraser,Newcastle United,3,507,26.0,5.6,2.34
Bernd Leno,Arsenal,1,8,26.0,5.0,2.33
Sergio Reguilón,Tottenham,2,542,26.0,5.5,2.32
Bamidele Alli,Tottenham,3,394,26.0,7.4,2.3
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,2.29
Danny Welbeck,Brighton,4,588,26.0,5.5,2.29
Erik Lamela,Tottenham,3,387,26.0,5.7,2.29
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,2.28
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,2.24
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.24
Solomon March,Brighton,3,65,26.0,5.0,2.24
Dwight Gayle,Newcastle United,4,329,26.0,5.9,2.22
Jarrod Bowen,West Ham,3,445,26.0,6.0,2.21
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,2.2
Marc Albrighton,Leicester,3,221,26.0,5.2,2.2
Adam Lallana,Brighton,3,54,26.0,6.2,2.19
Andreas Christensen,Chelsea,2,116,26.0,4.7,2.19
Kevin Long,Burnley,2,85,26.0,4.3,2.15
Chris Basham,Sheffield United,2,345,26.0,4.6,2.14
Pablo Fornals,West Ham,3,450,26.0,5.9,2.14
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,2.13
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,2.11
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,2.11
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,2.11
Callum Wilson,Newcastle United,4,506,26.0,6.6,2.1
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.09
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.06
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,2.05
Steven Bergwijn,Tottenham,3,400,26.0,7.0,2.05
Victor Lindelöf,Manchester United,2,308,26.0,4.8,2.04
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.03
Manuel Lanzini,West Ham,3,439,26.0,6.4,2.03
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,2.01
N'Golo Kanté,Chelsea,3,113,26.0,4.9,2.01
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.01
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,2.0
Mathew Ryan,Arsenal,1,70,26.0,4.2,2.0
Serge Aurier,Tottenham,2,389,26.0,5.2,2.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,1.99
Robin Olsen,Everton,1,573,26.0,4.5,1.99
Tom Davies,Everton,3,163,26.0,5.2,1.98
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,1.97
Andros Townsend,Crystal Palace,3,137,26.0,5.5,1.95
Angelo Ogbonna,West Ham,2,432,26.0,4.9,1.95
Mason Greenwood,Manchester United,3,315,26.0,7.0,1.95
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,1.93
Alex Iwobi,Everton,3,159,26.0,5.9,1.93
Enda Stevens,Sheffield United,2,347,26.0,5.0,1.91
Harrison Reed,Fulham,3,373,26.0,4.4,1.9
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,1.88
Wesley Fofana,Leicester,2,561,26.0,5.0,1.88
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,1.87
Ben Johnson,West Ham,2,452,26.0,3.9,1.86
John Egan,Sheffield United,2,353,26.0,4.7,1.86
Tyler Roberts,Leeds,3,206,26.0,4.6,1.83
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,1.82
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,1.82
Takumi Minamino,Southampton,3,258,26.0,6.0,1.82
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,1.81
Reece James,Chelsea,2,123,26.0,5.0,1.81
Curtis Jones,Liverpool,3,263,26.0,4.4,1.8
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,1.79
Joseph Willock,Newcastle United,3,20,26.0,4.7,1.75
Davinson Sánchez,Tottenham,2,398,26.0,5.2,1.73
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,1.73
Oliver Burke,Sheffield United,3,424,26.0,4.2,1.73
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,1.71
Aleksandar Mitrović,Fulham,4,184,26.0,5.5,1.67
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,1.66
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,1.65
Kenny Tete,Fulham,2,517,26.0,4.3,1.65
Aymeric Laporte,Manchester City,2,280,26.0,6.0,1.63
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,1.63
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,1.61
Scott Dann,Crystal Palace,2,486,26.0,4.3,1.61
Ryan Fredericks,West Ham,2,438,26.0,4.2,1.6
Seamus Coleman,Everton,2,152,26.0,4.8,1.58
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.55
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,1.54
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,1.53
Ayoze Pérez,Leicester,3,229,26.0,6.0,1.52
Willian Borges Da Silva,Arsenal,3,478,26.0,7.5,1.52
Moussa Sissoko,Tottenham,3,385,26.0,4.7,1.51
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.5
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,1.48
Rob Holding,Arsenal,2,16,26.0,4.5,1.48
Donny van de Beek,Manchester United,3,495,26.0,6.6,1.47
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,1.47
Ben Davies,Tottenham,2,395,26.0,4.6,1.46
Josh Brownhill,Burnley,3,98,26.0,4.9,1.46
Matt Doherty,Tottenham,2,457,26.0,5.6,1.46
Cédric Soares,Arsenal,2,5,26.0,4.6,1.44
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,1.43
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,1.43
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.41
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,1.39
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,1.38
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,1.34
James Milner,Liverpool,3,241,26.0,5.3,1.32
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,1.31
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,1.3
Erik Pieters,Burnley,2,83,26.0,4.3,1.28
Kai Havertz,Chelsea,3,500,26.0,8.2,1.26
Daniel Amartey,Leicester,2,227,26.0,3.9,1.23
Oliver Norwood,Sheffield United,3,349,26.0,4.5,1.21
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.2
Christian Pulisic,Chelsea,3,119,26.0,8.2,1.2
Robbie Brady,Burnley,3,95,26.0,5.0,1.19
Thomas Partey,Arsenal,3,567,26.0,4.9,1.19
Kalvin Phillips,Leeds,3,204,26.0,4.9,1.17
Moussa Djenepo,Southampton,3,382,26.0,5.4,1.14
Phil Jagielka,Sheffield United,2,529,26.0,3.9,1.14
Toby Alderweireld,Tottenham,2,386,26.0,5.4,1.13
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,1.11
Paul Pogba,Manchester United,3,296,26.0,7.6,1.07
Rhian Brewster,Sheffield United,4,262,26.0,4.4,1.07
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,1.06
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,1.02
Fabián Balbuena,West Ham,2,443,26.0,4.2,1.01
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,0.97
Phil Bardsley,Burnley,2,82,26.0,4.4,0.96
Fabian Schär,Newcastle United,2,334,26.0,4.9,0.94
Hamza Choudhury,Leicester,3,234,26.0,4.7,0.94
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,0.92
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.91
Mohammed Salisu,Southampton,2,479,26.0,4.3,0.91
Dale Stephens,Burnley,3,55,26.0,4.2,0.89
Kieran Tierney,Arsenal,2,17,26.0,5.2,0.88
Mark Noble,West Ham,3,427,26.0,4.6,0.86
Mario Lemina,Fulham,3,493,26.0,4.5,0.85
Nampalys Mendy,Leicester,3,518,26.0,4.3,0.85
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.83
George Baldock,Sheffield United,2,351,26.0,4.9,0.83
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.83
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,0.83
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,0.82
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.82
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.81
Aaron Connolly,Brighton,4,78,26.0,5.2,0.8
Joe Rodon,Tottenham,2,584,26.0,5.0,0.8
Andy Carroll,Newcastle United,4,320,26.0,5.2,0.79
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.77
Antonee Robinson,Fulham,2,484,26.0,4.4,0.76
