player_name,player_team,element_type,element,round,value,points
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.28142030531452655
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.269758383170767
Mario Lemina,Fulham,3,493,20.0,4.5,0.26883020096386107
Neil Taylor,Aston Villa,2,31,20.0,4.2,0.26880814303889733
Leif Davis,Leeds,2,214,20.0,3.9,0.26786921815165504
Tom Cairney,Fulham,3,175,20.0,5.2,0.2677502435475326
Phil Jones,Manchester United,2,297,20.0,4.8,0.2548857919171307
Lys Mousset,Sheffield United,4,359,20.0,5.8,0.2547748820826196
David Martin,West Ham,1,429,20.0,4.0,0.2513971425560332
Adam Forshaw,Leeds,3,199,20.0,4.8,0.24364013928369815
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.24309267691662578
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.24253071307767837
Sergio Romero,Manchester United,1,289,20.0,4.9,0.2400469949223577
Erik Lamela,Tottenham,3,387,20.0,5.7,0.2390525234750827
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.2370184065059035
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.2291667403244575
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.4,0.22782534479016875
Brandon Williams,Manchester United,2,318,20.0,4.2,0.22472252003809767
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.22215867623712304
Mesut Özil,Arsenal,3,1,20.0,6.7,0.22091893569245558
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.2119949154325103
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.21106123479515465
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.2081257333103611
Calum Chambers,Arsenal,2,13,20.0,4.5,0.20492122668999624
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.2039993832769218
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.17934761855600972
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.17779493631619964
Rolando Aarons,Newcastle United,3,337,20.0,4.8,0.17772274874814226
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.17500049553378616
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.1681955721399434
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.16815613119974904
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.16733146767707563
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,0.16626692147839722
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.1523572818806826
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.15157715296979235
Dean Henderson,Manchester United,1,305,20.0,5.2,0.15055168822718656
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.15039948453916352
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.1498720147100252
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,0.13985306594476155
Florin Andone,Brighton,4,64,20.0,4.8,0.13843964563887357
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.1295226094815648
Phil Jagielka,Sheffield United,2,529,20.0,3.9,0.12803043740539088
Martin Dubravka,Newcastle United,1,326,20.0,4.8,0.12566940467575222
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.1254428921807531
Jack Robinson,Sheffield United,2,352,20.0,4.2,0.12126836699349952
Jordan Hugill,West Ham,4,444,20.0,5.5,0.10576733540803918
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.102936691620725
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.10164942737727145
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.10140406617182118
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.09814105500544507
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.09011651521169539
Tahith Chong,Manchester United,3,316,20.0,4.4,0.08512707611543202
Mark Noble,West Ham,3,427,20.0,4.6,0.08062944261935412
Josh Sims,Southampton,3,374,20.0,4.3,0.07781815842409934
Jonas Lössl,Everton,1,151,20.0,4.3,0.07648791638267771
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.07644482676372899
Liam Delap,Manchester City,4,539,20.0,4.4,0.07226526745954576
Fabian Delph,Everton,3,149,20.0,4.9,0.07020355296098835
Diego Llorente,Leeds,2,549,20.0,4.4,0.06753496501436052
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.06537522987100197
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.06300789635512705
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,0.05505218628347708
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.0497937881711229
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.04726587297306584
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.04712251826349578
Eric Garcia,Manchester City,2,288,20.0,4.7,0.044064861700960356
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.04331815755075186
Neco Williams,Liverpool,2,264,20.0,3.9,0.03490230280865869
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,0.033247718876994736
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.024443369870570053
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.01142731031710531
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,0.008371455067644695
Neeskens Kebano,Fulham,3,180,20.0,4.7,0.007348785900340826
Nampalys Mendy,Leicester,3,518,20.0,4.4,0.005402333342245602
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.0007035561482834352
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.00020312624785856492
George Baldock,Sheffield United,2,351,20.0,4.9,-0.002855948000222819
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,-0.006863963337607304
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,-0.010867734889973613
Angus Gunn,Southampton,1,371,20.0,4.3,-0.023523504554407326
Harry Wilson,Liverpool,3,257,20.0,5.1,-0.02725280581470768
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,-0.028696792828047157
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,-0.03024438420083808
Moise Kean,Everton,4,169,20.0,5.7,-0.03614530078768685
Issa Diop,West Ham,2,451,20.0,4.3,-0.04333013101366823
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.04742319596110922
Naby Keita,Liverpool,3,261,20.0,5.2,-0.04798407762030732
Mohammed Salisu,Southampton,2,479,20.0,4.3,-0.049228286374675356
John Egan,Sheffield United,2,353,20.0,4.7,-0.06384107444041742
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,-0.06542151266723573
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,-0.07673048730918652
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-0.07746601984656487
Dennis Praet,Leicester,3,225,20.0,5.2,-0.0955684680754032
Jack Wilshere,West Ham,3,434,20.0,4.9,-0.1055529621612803
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.10587796119478521
Aymeric Laporte,Manchester City,2,280,20.0,6.0,-0.12614471773789926
Albian Ajeti,West Ham,4,447,20.0,5.5,-0.12737758146833134
Nathan Aké,Manchester City,2,279,20.0,5.4,-0.13110367856622773
Demarai Gray,Leicester,3,230,20.0,5.2,-0.1313274912631559
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.13545527927201928
Kevin Long,Burnley,2,85,20.0,4.3,-0.14217891534473337
Matty James,Leicester,3,222,20.0,4.3,-0.15251561920070622
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.1602221730170852
Phil Bardsley,Burnley,2,82,20.0,4.4,-0.16886933256942205
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.17399305904087636
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.1840547815446093
Sam Field,West Bromwich Albion,3,423,20.0,4.8,-0.18578769295994546
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.18786247320429939
Denis Odoi,Fulham,2,525,20.0,4.2,-0.18875171059838547
Harvey Elliott,Liverpool,3,265,20.0,4.3,-0.19336129978643113
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.19433019441862165
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.1946613788031063
Jack Cork,Burnley,3,84,20.0,5.0,-0.1957311138229848
Tim Ream,Fulham,2,176,20.0,4.2,-0.19833947575856425
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.19959932114517875
Michael Obafemi,Southampton,4,381,20.0,4.6,-0.20140602287198228
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.20304091607857233
Terence Kongolo,Fulham,2,585,20.0,4.3,-0.2075322337962584
Danny Rose,Tottenham,2,384,20.0,4.7,-0.2087211517427442
Will Norris,Burnley,1,583,20.0,4.0,-0.21351127456154506
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.21789054022153287
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.2218386079475606
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.22647504780496408
Joe Hart,Tottenham,1,482,20.0,4.3,-0.2292420327147563
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,-0.22993518326593765
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.233245607010366
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.2336927322460517
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.2349926559079356
Ben Gibson,Burnley,2,94,20.0,3.9,-0.2390217322301197
Michael Hector,Fulham,2,178,20.0,4.2,-0.24019162102725178
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.2,-0.24355558506158703
Marek Rodák,Fulham,1,186,20.0,4.3,-0.24854793228478467
Alfie Mawson,Fulham,2,185,20.0,4.3,-0.25504542596221336
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.2623086893881065
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.2634156787127516
Luke Thomas,Leicester,2,240,20.0,4.2,-0.2645821551052375
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.2697300343987731
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.2699009330563108
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.272760888852566
Christian Fuchs,Leicester,2,218,20.0,4.5,-0.2817118670059645
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.3054945537431576
Mathew Ryan,Brighton,1,70,20.0,4.2,-0.30701626007618255
Josh Onomah,Fulham,3,188,20.0,4.6,-0.3182710016063687
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.3216614787571306
Daniel Amartey,Leicester,2,227,20.0,3.9,-0.3755813324232947
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.3857914944542896
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.39264436289257365
William Saliba,Arsenal,2,27,20.0,4.0,-0.4181769609411705
Hamza Choudhury,Leicester,3,234,20.0,4.7,-0.4395032565421477
Brandon Pierrick,Crystal Palace,3,147,20.0,4.3,-0.44471533964590004
Danny Ward,Leicester,1,223,20.0,4.3,-0.46555927928142027
Adrien Silva,Leicester,3,220,20.0,4.4,-0.4941321644089689
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.49866856488628897
Wes Morgan,Leicester,2,216,20.0,4.4,-0.515773572430896
Danny Ings,Southampton,4,366,20.0,8.3,-0.5651997022849602
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.6987531152883033
James Garner,Manchester United,3,317,20.0,4.4,-0.7142164701400533
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-1.1418647944172071
Dale Stephens,Burnley,3,55,20.0,4.3,-1.1434437239899364
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-1.2655998868699125
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,-1.3800509922971242
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,-1.6025453591046812
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-1.6928385549187763
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,-1.7594664238383775
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,-1.838160238921326
Matt Doherty,Tottenham,2,457,20.0,5.7,-1.936941594446675
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,-2.2385057717098036
Timo Werner,Chelsea,4,117,20.0,9.2,-2.712665813392621
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-3.318887277858632
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,12.142224790960885
Patrick Bamford,Leeds,4,202,21.0,6.7,11.950633249563253
Heung-Min Son,Tottenham,3,390,21.0,9.7,10.464163712991628
Harry Kane,Tottenham,4,388,21.0,11.2,10.16556007796872
Jack Grealish,Aston Villa,3,37,21.0,7.7,9.029895962628842
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,8.018985572125189
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,7.248448692887097
Aaron Cresswell,West Ham,2,435,21.0,5.4,6.17013309342004
John Stones,Manchester City,2,273,21.0,5.1,6.060418625986419
James Justin,Leicester,2,239,21.0,5.0,6.017073687294824
Phil Foden,Manchester City,3,284,21.0,6.3,5.997657442351913
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,5.976053848168674
Ollie Watkins,Aston Villa,4,514,21.0,6.1,5.913444514205209
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,5.809933086966288
Tomas Soucek,West Ham,3,449,21.0,5.3,5.699922281276759
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,5.659516669492258
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,5.450950027583724
Jamie Vardy,Leicester,4,224,21.0,10.1,5.34276867822541
Callum Wilson,Newcastle United,4,506,21.0,6.6,5.153498067609889
Mohamed Salah,Liverpool,3,254,21.0,12.5,5.0213774115736
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.977027374972872
James Maddison,Leicester,3,231,21.0,7.1,4.902476195055826
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.807996659540788
Stuart Dallas,Leeds,2,200,21.0,4.8,4.804442667106214
Bukayo Saka,Arsenal,3,24,21.0,5.3,4.800162985420535
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,4.709416589695295
Jan Bednarek,Southampton,2,376,21.0,4.9,4.685542836583814
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,4.54309451624739
James Ward-Prowse,Southampton,3,370,21.0,6.1,4.413916125407775
Kurt Zouma,Chelsea,2,110,21.0,5.7,4.3746740875143715
Vladimir Coufal,West Ham,2,558,21.0,4.7,4.27765659510165
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.153586950761547
Raheem Sterling,Manchester City,3,276,21.0,11.4,4.123571403559291
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,4.037680375027751
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.8601281216508836
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,3.7504129888650297
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,3.7133954873691057
Michail Antonio,West Ham,4,437,21.0,6.3,3.7083970272429863
Ademola Lookman,Fulham,3,557,21.0,5.0,3.6500028970823495
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,3.6390556129205076
Mason Mount,Chelsea,3,120,21.0,6.8,3.6178507620722153
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.6120385519079448
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,3.6067489035042652
Matt Targett,Aston Villa,2,42,21.0,4.6,3.6017068772780103
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.5480041245124934
Sergio Reguilón,Tottenham,2,542,21.0,5.7,3.510393500441479
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,3.5051361276995605
Neal Maupay,Brighton,4,68,21.0,6.1,3.5007060050504375
Jarrod Bowen,West Ham,3,445,21.0,6.3,3.496243976676718
Edinson Cavani,Manchester United,4,569,21.0,7.8,3.488755966254864
Harvey Barnes,Leicester,3,235,21.0,6.8,3.4709806901565314
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.4587973546890605
Bernd Leno,Arsenal,1,8,21.0,5.0,3.441865889404611
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,3.4319453145231305
Mateusz Klich,Leeds,3,198,21.0,5.5,3.3856076400820085
Tammy Abraham,Chelsea,4,118,21.0,7.2,3.3781113881059057
Rob Holding,Arsenal,2,16,21.0,4.5,3.37040394135828
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.3628850511496324
Michael Keane,Everton,2,156,21.0,5.1,3.3440108582505212
Thiago Thiago,Chelsea,2,490,21.0,5.6,3.278665543694799
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.271223097379207
Sadio Mané,Liverpool,3,251,21.0,11.8,3.229587394900073
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,3.2180807623748096
Ross Barkley,Aston Villa,3,106,21.0,5.9,3.1946592750741987
Marcus Rashford,Manchester United,3,306,21.0,9.6,3.1635083145895617
Yerry Mina,Everton,2,162,21.0,5.6,3.145612492062046
Alex Iwobi,Everton,3,159,21.0,5.9,3.1332917462949457
Eric Dier,Tottenham,2,391,21.0,5.1,3.1229680771494936
David McGoldrick,Sheffield United,4,344,21.0,5.2,3.120245807872126
Jack Harrison,Leeds,3,203,21.0,5.4,3.106386213394487
Jordan Pickford,Everton,1,157,21.0,4.8,3.0937328711554573
Alex McCarthy,Southampton,1,363,21.0,4.7,3.0734184603843273
Reece James,Chelsea,2,123,21.0,5.1,3.0713235029521733
Solomon March,Brighton,3,65,21.0,5.0,3.059147824065488
Pascal Groß,Brighton,3,57,21.0,5.8,3.0351842572147745
Theo Walcott,Southampton,3,148,21.0,5.8,3.035026093843794
Lukasz Fabianski,West Ham,1,431,21.0,5.1,3.031060140523308
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,3.029298745023069
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,3.0087612616486665
Youri Tielemans,Leicester,3,228,21.0,6.4,3.0014640424511456
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,2.9903589099849754
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.9826869680407615
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.9728394162724454
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,2.97268508199932
Wilfried Zaha,Crystal Palace,3,141,21.0,7.3,2.9723650430858592
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,2.968319197286021
David de Gea,Manchester United,1,291,21.0,5.3,2.958707198039943
Alphonse Areola,Fulham,1,516,21.0,4.5,2.943682626098006
Stuart Armstrong,Southampton,3,368,21.0,5.5,2.93428206475169
Che Adams,Southampton,4,377,21.0,6.0,2.9160487434250086
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.914995621046746
Ben White,Brighton,2,74,21.0,4.4,2.9126279232745484
Leandro Trossard,Brighton,3,69,21.0,5.7,2.8722179953175413
Karl Darlow,Newcastle United,1,325,21.0,5.0,2.856731674098095
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,2.852428645105841
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,2.832336492941827
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,2.8180856593029464
Marc Albrighton,Leicester,3,221,21.0,5.3,2.8059951892897743
Ben Godfrey,Everton,2,566,21.0,5.0,2.791863398837392
Ashley Barnes,Burnley,4,87,21.0,6.0,2.7795381657146465
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,2.771925298955588
Dan Burn,Brighton,2,61,21.0,4.2,2.7665785922451716
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.7462421591723647
Kieran Tierney,Arsenal,2,17,21.0,5.4,2.7419973583272275
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,2.727166540169212
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.7124640832273403
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.70323980868383
Timothy Castagne,Leicester,2,498,21.0,5.7,2.6897666329468817
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,2.68357814308921
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.677913235645395
Pascal Struijk,Leeds,2,211,21.0,3.9,2.673975848477998
Harry Maguire,Manchester United,2,298,21.0,5.4,2.6677126863867064
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.6482289063852598
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,2.6347418296945353
Luke Shaw,Manchester United,2,300,21.0,4.8,2.6343972240889055
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,2.6323642897274993
Adam Webster,Brighton,2,66,21.0,4.4,2.6126576819327605
Serge Aurier,Tottenham,2,389,21.0,5.2,2.610939609340648
Mason Holgate,Everton,2,165,21.0,4.8,2.6080937680871377
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.5987598169581054
Joël Veltman,Brighton,2,67,21.0,4.3,2.5915304513330786
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.585315098161555
Nick Pope,Burnley,1,96,21.0,5.4,2.573789393024605
Jonny Evans,Leicester,2,219,21.0,5.5,2.568296582626979
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,2.567943684781044
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.5651705101275466
Mateo Kovacic,Chelsea,3,107,21.0,5.3,2.541364712824138
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,2.533468230267752
Matthew Lowton,Burnley,2,92,21.0,4.4,2.5298852640804754
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.5270799557472308
Chris Wood,Burnley,4,91,21.0,6.2,2.5260596433734563
Andros Townsend,Crystal Palace,3,137,21.0,5.6,2.5146271498601873
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.470414611371186
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,2.4554909038048147
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.4466060362435957
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,2.428709338268924
Riyad Mahrez,Manchester City,3,275,21.0,8.1,2.424682142943918
Declan Rice,West Ham,3,448,21.0,4.8,2.418572486016109
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.408321498367283
James Rodríguez,Everton,3,508,21.0,7.7,2.402632957684754
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,2.3981503598818437
Christian Pulisic,Chelsea,3,119,21.0,8.2,2.3977417471539733
John Fleck,Sheffield United,3,346,21.0,5.6,2.3915773894253967
Paul Pogba,Manchester United,3,296,21.0,7.7,2.3859495584749064
James McArthur,Crystal Palace,3,130,21.0,5.2,2.3833249982063682
Luke Ayling,Leeds,2,197,21.0,4.5,2.374191711954709
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.3692195457070593
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.3678015965798984
Ashley Westwood,Burnley,3,89,21.0,5.3,2.3671449428994578
Josh Brownhill,Burnley,3,98,21.0,4.9,2.3353342340496615
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.3322569457158417
Cédric Soares,Arsenal,2,5,21.0,4.6,2.324326482766491
Roberto Firmino,Liverpool,4,249,21.0,9.3,2.314091313669642
Steven Bergwijn,Tottenham,3,400,21.0,7.0,2.3051943363959424
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,2.3041684315927142
Jack Stephens,Southampton,2,367,21.0,4.6,2.299800534654659
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.2975133354825696
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,2.2940652271914725
Craig Dawson,West Ham,2,576,21.0,4.5,2.2717398112885148
Ben Mee,Burnley,2,88,21.0,4.9,2.2707282573473924
Thomas Partey,Arsenal,3,567,21.0,4.9,2.260635231534108
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.249280711758943
Wesley Fofana,Leicester,2,561,21.0,5.0,2.2120426351161666
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,2.188690274359609
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.1826914415223464
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,2.1733661304458773
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.1729272615607758
Wilfred Ndidi,Leicester,3,236,21.0,4.8,2.1672260383201873
Olivier Giroud,Chelsea,4,103,21.0,6.7,2.153842681243926
Dwight McNeil,Burnley,3,100,21.0,5.7,2.130271225590673
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,2.126214523920006
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.103873771738035
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.1012158502359957
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,2.086419827487774
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.0807927629788354
Manuel Lanzini,West Ham,3,439,21.0,6.4,2.066788213786234
Lucas Digne,Everton,2,155,21.0,6.0,2.0658398501711557
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.0652268155545648
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,2.060450169635757
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.0384021978020925
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,2.0302201336406682
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,2.0244902943816587
Harrison Reed,Fulham,3,373,21.0,4.4,2.008941255958475
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,2.003913049918619
Robbie Brady,Burnley,3,95,21.0,5.0,1.9957542430084723
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,1.9711885953602994
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,1.966236236158816
Lewis Dunk,Brighton,2,62,21.0,4.8,1.9635315551680348
Ibrahima Diallo,Southampton,3,565,21.0,4.5,1.958883524075111
James Tomkins,Crystal Palace,2,129,21.0,4.5,1.9457303432109343
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,1.9250571214214134
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,1.9177110500423007
Illan Meslier,Leeds,1,213,21.0,4.7,1.905551513041497
Fraser Forster,Southampton,1,523,21.0,4.0,1.9031336652908988
Joachim Andersen,Fulham,2,571,21.0,4.5,1.9007739850713685
Miguel Almirón,Newcastle United,3,339,21.0,5.6,1.900293872506126
Tom Davies,Everton,3,163,21.0,5.2,1.8942220408478638
Ben Davies,Tottenham,2,395,21.0,4.6,1.8922528358520345
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,1.8826724383509292
Anthony Martial,Manchester United,4,303,21.0,8.8,1.8730634153486116
Jamal Lewis,Newcastle United,2,513,21.0,4.2,1.86560006217751
Pablo Fornals,West Ham,3,450,21.0,6.1,1.8430836626729739
Ola Aina,Fulham,2,562,21.0,4.5,1.8307677280573236
Liam Cooper,Leeds,2,195,21.0,4.3,1.830686890703698
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,1.8130678793147728
James Tarkowski,Burnley,2,81,21.0,5.3,1.7861268065017502
Kenny Tete,Fulham,2,517,21.0,4.3,1.7859017543810252
Divock Origi,Liverpool,4,256,21.0,5.2,1.7574785084862856
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,1.7566932341738386
