player_name,player_team,element_type,element,round,value,points
Sergio Romero,Manchester United,1,289,28.0,4.9,0.3552586630852237
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.3550929621727481
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.34860924424787076
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.34467750827471233
Aaron Mooy,Brighton,3,60,28.0,5.0,0.34286528865496135
Ryan Fredericks,West Ham,2,438,28.0,4.2,0.3409579152073434
John Egan,Sheffield United,2,353,28.0,4.7,0.3400295686436483
Davy Pröpper,Brighton,3,59,28.0,4.8,0.33932286540667034
Fabian Delph,Everton,3,149,28.0,4.8,0.3377474337206625
Phil Jones,Manchester United,2,297,28.0,4.8,0.3372072772057071
Eric Dier,Tottenham,2,391,28.0,4.8,0.3338034936234495
Oriol Romeu Vidal,Southampton,3,364,28.0,4.5,0.3325629343698001
Darren Randolph,West Ham,1,430,28.0,4.3,0.33166984262128385
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.3212514906512045
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.3205077770549707
James McArthur,Crystal Palace,3,130,28.0,5.2,0.3189398422874984
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.3181077755087546
Luke Thomas,Leicester,2,240,28.0,4.2,0.3175770977510144
Nathaniel Clyne,Crystal Palace,2,577,28.0,4.5,0.31459792497313177
Divock Origi,Liverpool,4,256,28.0,5.1,0.31264791556417637
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.3081569009980646
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.3072551279650473
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.3044974125021628
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.3032760218651309
Tom Cairney,Fulham,3,175,28.0,5.2,0.30040496702845143
Hal Robson-Kanu,West Bromwich Albion,4,408,28.0,5.2,0.3003502437999097
Martín Montoya,Brighton,2,63,28.0,4.5,0.2916484479109428
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.28693492564967127
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.2860743127830022
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.2860111135616894
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.28504995877953054
Jonas Lössl,Everton,1,151,28.0,4.3,0.2849646597491049
Harry Wilson,Liverpool,3,257,28.0,5.1,0.2839693827225054
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.28064683618207487
Dennis Praet,Leicester,3,225,28.0,5.2,0.2746790798686678
Oliver Burke,Sheffield United,3,424,28.0,4.2,0.273636670084078
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.27309723654103424
Brandon Williams,Manchester United,2,318,28.0,4.2,0.2662834719688907
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.26586337843251373
Jamie Shackleton,Leeds,3,210,28.0,4.8,0.26566856251528925
Robin Koch,Leeds,2,491,28.0,4.3,0.2510981996493644
Kevin Long,Burnley,2,85,28.0,4.3,0.25088961276820143
Anthony Gordon,Everton,3,168,28.0,4.3,0.24910006815059416
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.24105446874708802
Demarai Gray,Leicester,3,230,28.0,5.1,0.23945488057362385
Scott Dann,Crystal Palace,2,486,28.0,4.3,0.23568443209310141
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.2343601308829778
Ian Carlo Poveda-Ocampo,Leeds,3,209,28.0,4.2,0.2221724306183166
Shane Duffy,Brighton,2,58,28.0,4.3,0.2216854695479058
Grady Diangana,West Bromwich Albion,3,446,28.0,5.0,0.21843701099656498
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.21474243304228546
Phil Jagielka,Sheffield United,2,529,28.0,3.9,0.21433839318283293
Dale Stephens,Burnley,3,55,28.0,4.2,0.21113074106314234
Jed Steer,Aston Villa,1,32,28.0,3.9,0.204888754483172
Zack Steffen,Manchester City,1,538,28.0,4.4,0.200581921972334
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.19503417835307058
Phil Bardsley,Burnley,2,82,28.0,4.4,0.1947625413875862
Eric Garcia,Manchester City,2,288,28.0,4.7,0.19090689603239258
Ben Osborn,Sheffield United,3,356,28.0,4.7,0.1881882857991049
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.18308473450336316
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.18191323572261558
Christian Fuchs,Leicester,2,218,28.0,4.5,0.17639252934586303
William Saliba,Arsenal,2,27,28.0,4.0,0.1753982560288747
Sander Berge,Sheffield United,3,360,28.0,4.9,0.1729525041294882
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.17204657421183522
Joe Bryan,Fulham,2,182,28.0,4.6,0.17071956511194758
Kepa Arrizabalaga,Chelsea,1,112,28.0,4.7,0.1706009834131914
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.16767006611131108
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.1631044940025821
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.16182125989347657
Thiago Thiago,Chelsea,2,490,28.0,5.6,0.15807542494151172
Adam Forshaw,Leeds,3,199,28.0,4.8,0.1432842527466125
Jake Livermore,West Bromwich Albion,3,409,28.0,4.7,0.1425588676860181
Yan Valery,Southampton,2,378,28.0,4.7,0.14164949557280304
Branislav Ivanovic,West Bromwich Albion,2,530,28.0,4.4,0.1401789005154369
Glenn Murray,Brighton,4,53,28.0,4.8,0.13271719257036668
Callum Robinson,West Bromwich Albion,4,358,28.0,5.3,0.1282594749858228
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.11808768213970144
Leif Davis,Leeds,2,214,28.0,3.9,0.11020569400361246
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.10759180128187806
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.09988845211658337
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.09912293493361146
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.0974797147884961
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.09271781980604799
Tahith Chong,Manchester United,3,316,28.0,4.4,0.08889766493153717
Arthur Masuaku,West Ham,2,442,28.0,4.3,0.08417514505048307
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.08308929320032649
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.08028771415832692
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.07449203228257573
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.07448189794630677
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.07332258915208256
Will Norris,Burnley,1,583,28.0,4.0,0.0667741223295002
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.0666453018822249
Wes Morgan,Leicester,2,216,28.0,4.4,0.06459877286087767
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.0627061659059015
Matty James,Leicester,3,222,28.0,4.3,0.05572785458790608
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.052760542589974924
Fabián Balbuena,West Ham,2,443,28.0,4.2,0.04753998460431608
Ben Gibson,Burnley,2,94,28.0,3.9,0.046186400983838694
Danny Ward,Leicester,1,223,28.0,4.3,0.046152391598313136
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.043476085145601195
Jake Vokins,Southampton,2,380,28.0,3.9,0.03636838099455597
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.028615177828622385
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.023504175249534465
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.02333288883469975
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.020911903352815897
David Martin,West Ham,1,429,28.0,3.9,0.0069277638401559205
David Button,West Bromwich Albion,1,56,28.0,3.9,0.006305987589582562
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.0012737885155257311
Marek Rodák,Fulham,1,186,28.0,4.3,-0.0006661999637360139
Tim Ream,Fulham,2,176,28.0,4.2,-0.005033313077139334
Martin Kelly,Crystal Palace,2,135,28.0,4.1,-0.005134187634986964
Max Lowe,Sheffield United,2,511,28.0,4.3,-0.005654006032865255
Japhet Tanganga,Tottenham,2,402,28.0,4.9,-0.008296649809167722
Marcus Bettinelli,Fulham,1,183,28.0,4.3,-0.009420214932608084
Terence Kongolo,Fulham,2,585,28.0,4.3,-0.009866795130984707
Maxime Le Marchand,Fulham,2,173,28.0,4.1,-0.011028825085806326
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,-0.011146508153480617
Jordan Hugill,West Ham,4,444,28.0,5.5,-0.014126980880303064
Kevin McDonald,Fulham,3,172,28.0,4.7,-0.018971024792837576
Stefan Johansen,Fulham,3,174,28.0,4.7,-0.018971024792837576
Mark Noble,West Ham,3,427,28.0,4.5,-0.02131649313311068
Sam Field,West Bromwich Albion,3,423,28.0,4.8,-0.029359047658220172
Angus Gunn,Southampton,1,371,28.0,4.3,-0.029681910066845396
Adrien Silva,Leicester,3,220,28.0,4.4,-0.03413353838694744
Neil Taylor,Aston Villa,2,31,28.0,4.2,-0.034442967776349476
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,-0.03462404514051998
Daniel N'Lundulu,Southampton,4,590,28.0,4.5,-0.03483852911482113
Alfie Mawson,Fulham,2,185,28.0,4.3,-0.03667145852391668
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,-0.03667145852391668
Denis Odoi,Fulham,2,525,28.0,4.2,-0.03827863816564031
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,-0.03931027535741277
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,-0.040045703033013025
Jean Michaël Seri,Fulham,3,189,28.0,4.6,-0.042881547253775076
Jack Robinson,Sheffield United,2,352,28.0,4.2,-0.04805341246597075
Shane Long,Southampton,4,361,28.0,5.1,-0.04837559559846161
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,-0.05400890613295162
Joe Rodon,Tottenham,2,584,28.0,5.0,-0.054343598233408424
Cyrus Christie,Fulham,2,179,28.0,4.2,-0.06058198098485418
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,-0.06203097606398189
Michael Hector,Fulham,2,178,28.0,4.1,-0.06834488992040105
Albian Ajeti,West Ham,4,447,28.0,5.5,-0.0751988535914847
Florin Andone,Brighton,4,64,28.0,4.8,-0.08663433750470659
Luke Freeman,Sheffield United,3,477,28.0,5.0,-0.08833637717239165
Josh Sims,Southampton,3,374,28.0,4.3,-0.09227966168427704
William Smallbone,Southampton,3,379,28.0,4.4,-0.10787056782746551
Jack Wilshere,West Ham,3,434,28.0,4.9,-0.10928961096147982
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,-0.11445397639967525
Danny Rose,Tottenham,2,384,28.0,4.7,-0.11567775523214135
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,-0.12071339404134546
Simon Moore,Sheffield United,1,348,28.0,4.3,-0.13135579112045073
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,-0.13569516444899166
Michael Obafemi,Southampton,4,381,28.0,4.6,-0.14270018437409637
Josh Onomah,Fulham,3,188,28.0,4.6,-0.15182691697423403
Henri Lansbury,Aston Villa,3,30,28.0,4.3,-0.15672547281174987
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,-0.16435822620320378
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,-0.1925422362044314
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,-0.1984838516392988
Joe Hart,Tottenham,1,482,28.0,4.3,-0.20701329028157983
Willy Caballero,Chelsea,1,101,28.0,4.6,-0.2103394539037031
Fikayo Tomori,Chelsea,2,121,28.0,4.7,-0.2254158527531904
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,-0.24462944925217955
Liam Delap,Manchester City,4,539,28.0,4.3,-0.2601920228824023
Oliver Skipp,Tottenham,3,404,28.0,4.4,-0.31803981577901635
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,-0.35084573542623315
Connor Wickham,Crystal Palace,4,136,28.0,4.4,-0.35288020223001876
Juan Foyth,Tottenham,2,406,28.0,4.3,-0.3825785330489138
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,-0.4066755399070207
Billy Gilmour,Chelsea,3,124,28.0,4.4,-0.4110220939793867
James Garner,Manchester United,3,317,28.0,4.4,-0.4621386929481016
Harry Kane,Tottenham,4,388,29.0,11.3,6.163838945303535
Heung-Min Son,Tottenham,3,390,29.0,9.6,5.579131208334541
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.4,5.043806963080096
Patrick Bamford,Leeds,4,202,29.0,6.8,4.747509591688754
Ollie Watkins,Aston Villa,4,514,29.0,6.6,4.308840710194257
Gareth Bale,Tottenham,3,543,29.0,9.4,4.293633480363276
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,4.218325573475507
Aaron Cresswell,West Ham,2,435,29.0,5.8,4.033802857887336
Jesse Lingard,West Ham,3,301,29.0,6.1,3.9420040557731997
Bernd Leno,Arsenal,1,8,29.0,5.0,3.580129963667534
Michail Antonio,West Ham,4,437,29.0,6.6,3.477391353141851
Alphonse Areola,Fulham,1,516,29.0,4.5,3.395033416679658
Adam Lallana,Brighton,3,54,29.0,6.2,3.3813074170595816
Ryan Fredericks,West Ham,2,438,29.0,4.2,3.3640938906784723
Neal Maupay,Brighton,4,68,29.0,6.1,3.3457160531527212
Raphael Dias Belloli,Leeds,3,570,29.0,5.5,3.3332739595437206
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.2707201768099536
Tomas Soucek,West Ham,3,449,29.0,5.3,3.2427939086075495
Stuart Dallas,Leeds,2,200,29.0,5.0,3.2375467907985462
Pascal Groß,Brighton,3,57,29.0,5.8,3.2233577310091666
Ademola Lookman,Fulham,3,557,29.0,5.0,3.14163891450118
Bukayo Saka,Arsenal,3,24,29.0,5.3,3.1260082055269947
Matt Targett,Aston Villa,2,42,29.0,5.0,3.1220044675184773
Craig Dawson,West Ham,2,576,29.0,4.5,3.1187842618184063
Illan Meslier,Leeds,1,213,29.0,4.6,3.0856635425587906
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.0456757130934284
Pablo Fornals,West Ham,3,450,29.0,5.9,3.0182741789932916
Leandro Trossard,Brighton,3,69,29.0,5.7,3.0105958520418814
Declan Rice,West Ham,3,448,29.0,4.7,2.9878879695053766
Lukasz Fabianski,West Ham,1,431,29.0,5.0,2.9594105391617487
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.9568138275374634
Lewis Dunk,Brighton,2,62,29.0,4.9,2.9282389222628287
Martin Dubravka,Newcastle United,1,326,29.0,4.8,2.9004344906064654
John McGinn,Aston Villa,3,38,29.0,5.5,2.899659353764205
Hugo Lloris,Tottenham,1,383,29.0,5.6,2.8931289538484557
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.88135170691327
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.8574431353271237
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.846133008979724
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.83363123563066
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.8187383938967456
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,2.8140662144650235
Joachim Andersen,Fulham,2,571,29.0,4.5,2.808311663461317
Ola Aina,Fulham,2,562,29.0,4.5,2.7854315437431234
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.749945126367201
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.7300782169553424
Saïd Benrahma,West Ham,3,587,29.0,6.0,2.7273669477181004
Matt Doherty,Tottenham,2,457,29.0,5.6,2.7156644686799987
Joël Veltman,Brighton,2,67,29.0,4.3,2.7011523782259634
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.6684355701657916
Yves Bissouma,Brighton,3,76,29.0,4.4,2.627115541601818
Ben White,Brighton,2,74,29.0,4.4,2.610178762579601
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.607330795690694
Harrison Reed,Fulham,3,373,29.0,4.4,2.5903811430247203
Mario Lemina,Fulham,3,493,29.0,4.5,2.5850527262003795
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.574707504675069
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.540319852942156
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,2.5329788898737804
Luke Ayling,Leeds,2,197,29.0,4.4,2.5316313397487415
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,2.5293939932924254
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.526264272604559
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.526188455496405
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.5242149415327595
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.519851442739644
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.5057932439646966
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,2.503574314691125
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.4894964888624207
Dan Burn,Brighton,2,61,29.0,4.2,2.4735529958254507
Issa Diop,West Ham,2,451,29.0,4.3,2.4533158450241754
Pablo Marí,Arsenal,2,10,29.0,4.4,2.452806011222766
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.4475363458844805
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.415598865911641
Alexis Mac Allister,Brighton,3,80,29.0,5.3,2.4074230729586295
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.366093717489813
Calum Chambers,Arsenal,2,13,29.0,4.5,2.356921926521228
Kenny Tete,Fulham,2,517,29.0,4.3,2.3297296141894237
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,2.322095829517989
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,2.2870366158796833
Diego Llorente,Leeds,2,549,29.0,4.4,2.245592888397234
Liam Cooper,Leeds,2,195,29.0,4.3,2.232259143551232
Thomas Partey,Arsenal,3,567,29.0,4.9,2.219179909748663
Paul Dummett,Newcastle United,2,331,29.0,4.4,2.016232367918172
Kalvin Phillips,Leeds,3,204,29.0,4.9,1.9056296054621948
Jack Harrison,Leeds,3,203,29.0,5.4,1.8350565139552368
Mateusz Klich,Leeds,3,198,29.0,5.2,1.7451481525203003
Jack Grealish,Aston Villa,3,37,29.0,7.5,1.693234163792281
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,1.673651000449029
Tyler Roberts,Leeds,3,206,29.0,4.6,1.605590314080359
Ezgjan Alioski,Leeds,2,201,29.0,4.3,1.5873626362880482
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.5028874580165161
Harry Winks,Tottenham,3,397,29.0,5.1,1.416723333273505
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.4107349363093702
Rodrigo Moreno,Leeds,4,492,29.0,5.7,1.386102550139071
Bamidele Alli,Tottenham,3,394,29.0,7.4,1.380468450461005
Jarrod Bowen,West Ham,3,445,29.0,5.9,1.3329821734543512
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,1.2390942539426468
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,1.224478178137468
Erik Lamela,Tottenham,3,387,29.0,5.7,1.21069916335163
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,1.1455671372725054
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,1.0698752938753777
Manuel Lanzini,West Ham,3,439,29.0,6.4,1.054055800926275
Danny Welbeck,Brighton,4,588,29.0,5.5,1.052529100198912
Antonee Robinson,Fulham,2,484,29.0,4.4,1.0329864596636662
Steven Alzate,Brighton,3,79,29.0,4.2,1.0253654061800652
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,0.9820795878511417
Héctor Bellerín,Arsenal,2,11,29.0,5.1,0.977555528663562
Mesut Özil,Arsenal,3,1,29.0,6.7,0.9439648915468919
Cédric Soares,Arsenal,2,5,29.0,4.6,0.8968734894026977
Dwight Gayle,Newcastle United,4,329,29.0,5.9,0.8932237591001175
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,0.8690897192212723
Aaron Connolly,Brighton,4,78,29.0,5.2,0.8662138520723992
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.8608290855189575
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,0.8603957866938481
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,0.7961959991683227
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,0.7801446890147099
Pascal Struijk,Leeds,2,211,29.0,4.0,0.7742692124446644
Solomon March,Brighton,3,65,29.0,5.0,0.7336874543673211
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.7214446603304558
Ben Davies,Tottenham,2,395,29.0,4.6,0.7154048308473575
Rob Holding,Arsenal,2,16,29.0,4.4,0.7151649151076537
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.701896463861575
Moussa Sissoko,Tottenham,3,385,29.0,4.7,0.7017043456178653
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,0.7016994286715256
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.6990276202302921
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.6794458593579912
Adam Webster,Brighton,2,66,29.0,4.3,0.6760557233339959
Serge Aurier,Tottenham,2,389,29.0,5.2,0.657258354101752
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,0.6529354382693039
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.6260610054959074
Ben Johnson,West Ham,2,452,29.0,3.9,0.621588101875372
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.6198688372713077
Miguel Almirón,Newcastle United,3,339,29.0,5.6,0.6140983070584917
José Izquierdo,Brighton,3,72,29.0,5.5,0.5949843465334586
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.575431343481221
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.544846493275313
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.5399375497347525
Aaron Mooy,Brighton,3,60,29.0,5.0,0.5389562188631705
Sébastien Haller,West Ham,4,441,29.0,6.1,0.5350750594254207
Davy Pröpper,Brighton,3,59,29.0,4.8,0.5347841321474722
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.5330565128554564
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.531438284033464
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.5287625299979518
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.5204514890685668
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.49203087427513414
Martín Montoya,Brighton,2,63,29.0,4.5,0.4876959859377554
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.4814232553693436
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.4786245156466232
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.4759297523726683
Felipe Anderson Pereira Gomes,West Ham,3,440,29.0,6.1,0.46971665908057203
Tom Cairney,Fulham,3,175,29.0,5.2,0.4586846803934943
Darren Randolph,West Ham,1,430,29.0,4.3,0.4519504218216609
Shane Duffy,Brighton,2,58,29.0,4.3,0.41775518050257476
Eric Dier,Tottenham,2,391,29.0,4.8,0.4163153990846623
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.4108483376814409
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.3974482598616167
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.3818985133286189
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.37333737899024
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.36790649274092246
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.3650662232577072
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.36099493162361607
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.35143201839320526
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.35003562596574267
Wesley Moraes,Aston Villa,4,48,29.0,6.0,0.34235997823014697
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.3309483494016312
Joe Bryan,Fulham,2,182,29.0,4.6,0.3293655490191352
Glenn Murray,Brighton,4,53,29.0,4.8,0.3288643895632437
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.2847318234755083
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.24232578032330387
William Saliba,Arsenal,2,27,29.0,4.0,0.22240449526207262
Mbwana Samatta,Aston Villa,4,49,29.0,5.9,0.217458683521895
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.2130389189036262
Robin Koch,Leeds,2,491,29.0,4.3,0.20963274355733513
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.20423471586433872
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.20316945601660713
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.18873595946148752
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.18287941854202866
Jed Steer,Aston Villa,1,32,29.0,3.9,0.18221159604325732
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.18213006894791245
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.1654900221939753
Marek Rodák,Fulham,1,186,29.0,4.3,0.1590719794543159
Tim Ream,Fulham,2,176,29.0,4.2,0.1532140349657905
Terence Kongolo,Fulham,2,585,29.0,4.3,0.15294696505128108
Marcus Bettinelli,Fulham,1,183,29.0,4.3,0.15072971337155222
Maxime Le Marchand,Fulham,2,173,29.0,4.1,0.14853363983944773
Kevin McDonald,Fulham,3,172,29.0,4.7,0.1413075899393928
Stefan Johansen,Fulham,3,174,29.0,4.7,0.1413075899393928
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.13460099355904087
David Martin,West Ham,1,429,29.0,3.9,0.12789069701392158
Alfie Mawson,Fulham,2,185,29.0,4.3,0.12347727768734812
Zeze Steven Sessegnon,Fulham,2,192,29.0,4.3,0.12347727768734812
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.12094312661007761
Denis Odoi,Fulham,2,525,29.0,4.2,0.12047606461361765
Jean Michaël Seri,Fulham,3,189,29.0,4.6,0.1173970674784553
Florin Andone,Brighton,4,64,29.0,4.8,0.10970025649134435
Jordan Hugill,West Ham,4,444,29.0,5.5,0.10694681693274483
Adam Forshaw,Leeds,3,199,29.0,4.8,0.10455223958695053
Cyrus Christie,Fulham,2,179,29.0,4.2,0.09956675522641062
Michael Hector,Fulham,2,178,29.0,4.1,0.09037428849057078
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.08401270535722216
Roberto Jimenez Gago,West Ham,1,433,29.0,4.5,0.08076678801733955
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.0799858535977982
Joe Rodon,Tottenham,2,584,29.0,5.0,0.07964163676026392
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.0755033078505083
Leif Davis,Leeds,2,214,29.0,3.9,0.07142268534505486
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.07123478499469632
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.0693401875807329
Mark Noble,West Ham,3,427,29.0,4.5,0.06303941298682197
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.05087156918778857
Albian Ajeti,West Ham,4,447,29.0,5.5,0.04593383361060127
Frédéric Guilbert,Aston Villa,2,47,29.0,4.3,0.03910728123918017
Andy Carroll,Newcastle United,4,320,29.0,5.1,0.03463422910896763
