player_name,player_team,element_type,element,round,value,points
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.3659201598870814
Glenn Murray,Brighton,4,53,21.0,4.8,0.363480323817737
Javier Manquillo,Newcastle United,2,332,21.0,4.2,0.35820767344831145
Keinan Davis,Aston Villa,4,50,21.0,4.3,0.3565097746565583
Martin Kelly,Crystal Palace,2,135,21.0,4.1,0.35490409036162585
Dennis Praet,Leicester,3,225,21.0,5.2,0.3542669617556568
Fabian Delph,Everton,3,149,21.0,4.9,0.35108523496830596
Connor Wickham,Crystal Palace,4,136,21.0,4.4,0.3470447863434549
Matthew Longstaff,Newcastle United,3,487,21.0,4.9,0.34142262657772265
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.33884376490874146
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,0.33600914034463486
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,0.3323425466374984
Sean Longstaff,Newcastle United,3,480,21.0,4.7,0.3268826459842559
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.32362288827124575
Emil Krafth,Newcastle United,2,333,21.0,4.2,0.32067591995103734
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,0.3096264237403771
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,0.30830766179123714
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,0.3026937760947576
Demarai Gray,Leicester,3,230,21.0,5.2,0.28601359746861
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.27417824515862055
Matty James,Leicester,3,222,21.0,4.3,0.270481679288656
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.26457283937521753
Federico Fernández,Newcastle United,2,323,21.0,4.7,0.2582662484476058
Moise Kean,Everton,4,169,21.0,5.7,0.2500057800366357
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.24675392860484036
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.24175914026000733
Jed Steer,Aston Villa,1,32,21.0,4.0,0.24153324757461803
Mark Gillespie,Newcastle United,1,488,21.0,4.3,0.2405847253565504
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.22063663690244983
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.21963859039703493
Luke Thomas,Leicester,2,240,21.0,4.2,0.20768100316087368
Joseph Willock,Arsenal,3,20,21.0,4.7,0.20558008746269768
Fabián Balbuena,West Ham,2,443,21.0,4.4,0.2037581538068961
Arthur Masuaku,West Ham,2,442,21.0,4.3,0.19998250149396835
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.19814863405079985
Michael Obafemi,Southampton,4,381,21.0,4.6,0.19298272814844813
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.1916792403379196
Ben Johnson,West Ham,2,452,21.0,3.9,0.1910098475797034
Divock Origi,Liverpool,4,256,21.0,5.2,0.1726344718778573
Christian Fuchs,Leicester,2,218,21.0,4.5,0.1700826752942377
Florin Andone,Brighton,4,64,21.0,4.8,0.14693673757463832
Donny van de Beek,Manchester United,3,495,21.0,6.6,0.14523687600254087
Mesut Özil,Arsenal,3,1,21.0,6.7,0.13938414414957134
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.13686102827356017
Calum Chambers,Arsenal,2,13,21.0,4.5,0.13318485507609545
Darren Randolph,West Ham,1,430,21.0,4.4,0.13166623520243592
Neil Taylor,Aston Villa,2,31,21.0,4.2,0.11988417332398293
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.11353366884416194
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.10619647735642557
Denis Odoi,Fulham,2,525,21.0,4.2,0.09516069539670047
Sander Berge,Sheffield United,3,360,21.0,4.9,0.09129680930616069
Tim Ream,Fulham,2,176,21.0,4.2,0.08730603202426412
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.07933466811871281
Daniel Amartey,Leicester,2,227,21.0,3.9,0.07714704499380931
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.07547480378367621
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.07185446347106295
Stefan Johansen,Fulham,3,174,21.0,4.7,0.07042046049321493
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.06774333094218898
Kevin McDonald,Fulham,3,172,21.0,4.7,0.06663803692614223
Paul Dummett,Newcastle United,2,331,21.0,4.4,0.06611329878486394
Chris Smalling,Manchester United,2,292,21.0,4.9,0.06343890019732146
Terence Kongolo,Fulham,2,585,21.0,4.3,0.06333966192653628
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.062058995106320514
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.05986392445693445
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.05852504928266089
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,0.05558465081444208
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.051608339426760685
Neco Williams,Liverpool,2,264,21.0,3.9,0.051479640074226896
Marek Rodák,Fulham,1,186,21.0,4.3,0.043249495921893755
Danny Rose,Tottenham,2,384,21.0,4.7,0.04094186304058922
Robin Koch,Leeds,2,491,21.0,4.3,0.03636414765249607
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.7,0.03614332971752976
Michael Hector,Fulham,2,178,21.0,4.2,0.030324504374654393
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.029667534601447887
Alfie Mawson,Fulham,2,185,21.0,4.3,0.025027216528141216
Charlie Taylor,Burnley,2,97,21.0,4.5,0.024899346893300423
Harry Wilson,Liverpool,3,257,21.0,5.1,0.021275859143763176
Joe Hart,Tottenham,1,482,21.0,4.3,0.019325802052802543
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.012809232681236349
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.011148651496352913
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.010442540064903638
Bamidele Alli,Tottenham,3,394,21.0,7.4,0.01035763827594438
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.008625897148212158
Cyrus Christie,Fulham,2,179,21.0,4.2,0.007444310949108135
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.005509404558330044
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.00533232791042626
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.0052847415731694936
Naby Keita,Liverpool,3,261,21.0,5.2,0.003957128873971483
Danny Ward,Leicester,1,223,21.0,4.3,0.00129261708760664
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.0011557166129703145
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.0003969722938254039
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,-0.00041690104719527277
Rolando Aarons,Newcastle United,3,337,21.0,4.8,-0.013692417125071299
Phil Jones,Manchester United,2,297,21.0,4.8,-0.017568472749129538
Sergio Romero,Manchester United,1,289,21.0,4.9,-0.019981487014398613
Jamie Shackleton,Leeds,3,210,21.0,4.8,-0.025941894062203374
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,-0.026831773787869828
Jarrad Branthwaite,Everton,2,170,21.0,3.9,-0.028085826533477576
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,-0.02981582973991459
Bjorn Engels,Aston Villa,2,36,21.0,4.4,-0.04058349778413006
Nathan Aké,Manchester City,2,279,21.0,5.4,-0.042967154011643305
Wes Morgan,Leicester,2,216,21.0,4.4,-0.04337133054253506
Brandon Williams,Manchester United,2,318,21.0,4.2,-0.04364481395158337
Lucas Torreira,Arsenal,3,19,21.0,4.7,-0.044590232383524775
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,-0.04808663312873929
Marcos Rojo,Manchester United,2,294,21.0,4.8,-0.04878624833297285
Martin Dubravka,Newcastle United,1,326,21.0,4.8,-0.051749789431368654
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,-0.0526216619015899
Enda Stevens,Sheffield United,2,347,21.0,5.0,-0.0530418841595891
Lys Mousset,Sheffield United,4,359,21.0,5.8,-0.05589279175171746
Adrien Silva,Leicester,3,220,21.0,4.4,-0.059506027546110674
Josh Onomah,Fulham,3,188,21.0,4.6,-0.06673324560679139
Oliver Skipp,Tottenham,3,404,21.0,4.4,-0.07981051986811682
Christian Atsu,Newcastle United,3,330,21.0,5.2,-0.08120550660934323
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,-0.08196130739422292
David Martin,West Ham,1,429,21.0,4.0,-0.09642300629945055
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,-0.09676075556046237
Odion Ighalo,Manchester United,4,293,21.0,6.1,-0.11834058376361589
Diego Llorente,Leeds,2,549,21.0,4.4,-0.12222788818110919
Dean Henderson,Manchester United,1,305,21.0,5.2,-0.13136451105398317
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,-0.1433318201608973
Leif Davis,Leeds,2,214,21.0,3.9,-0.14573183322142524
Jack Robinson,Sheffield United,2,352,21.0,4.2,-0.14974559906375984
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,-0.1533322590454187
Adam Forshaw,Leeds,3,199,21.0,4.8,-0.15515458473310106
Kevin Long,Burnley,2,85,21.0,4.3,-0.16402369483460189
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,-0.17435793601643368
Henri Lansbury,Aston Villa,3,30,21.0,4.3,-0.1795368172511259
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,-0.1864491475224902
Tahith Chong,Manchester United,3,316,21.0,4.4,-0.19385594919322624
Harvey Elliott,Liverpool,3,265,21.0,4.3,-0.1994371917315957
Phil Bardsley,Burnley,2,82,21.0,4.4,-0.2036446329865793
Jordan Hugill,West Ham,4,444,21.0,5.5,-0.21530018799416595
Gedson Carvalho Fernandes,Tottenham,3,401,21.0,4.7,-0.22589146277136696
Will Norris,Burnley,1,583,21.0,4.0,-0.24112139867512916
Juan Foyth,Tottenham,2,406,21.0,4.3,-0.24308718589573408
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,-0.24706722117435398
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,-0.2522524651742696
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,-0.2534353200283084
Ben Gibson,Burnley,2,94,21.0,3.9,-0.2697503432258884
Max Lowe,Sheffield United,2,511,21.0,4.3,-0.27575333410597624
Mark Noble,West Ham,3,427,21.0,4.6,-0.29524081505308064
Kelland Watts,Newcastle United,2,342,21.0,3.9,-0.3236600516768152
Issa Diop,West Ham,2,451,21.0,4.3,-0.34174272763601043
Simon Moore,Sheffield United,1,348,21.0,4.3,-0.38440043819935277
Jack Wilshere,West Ham,3,434,21.0,4.9,-0.4098258629950168
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,-0.4251052268880585
Jack O'Connell,Sheffield United,2,354,21.0,4.7,-0.43358120080178064
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,-0.4621542012647736
Albian Ajeti,West Ham,4,447,21.0,5.5,-0.4630410204878793
Luke Freeman,Sheffield United,3,477,21.0,5.0,-0.4824697138538826
William Saliba,Arsenal,2,27,21.0,4.0,-0.48496577633170934
Mathew Ryan,Arsenal,1,70,21.0,4.2,-0.5583479549169755
Joseph Gomez,Liverpool,2,260,21.0,5.2,-0.6117100559118095
Matt Doherty,Tottenham,2,457,21.0,5.6,-0.8054658012406243
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,21.0,4.3,-0.8661883086737622
James Garner,Manchester United,3,317,21.0,4.4,-0.9809335041009656
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,-1.0286260822867672
John Egan,Sheffield United,2,353,21.0,4.7,-1.0764632868757351
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,-1.2693522801185741
Dale Stephens,Burnley,3,55,21.0,4.3,-1.2918702593860294
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,-1.3279373131543117
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,-1.471142828287793
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,-1.621919673030738
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,-1.651970881997141
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,-2.5766633473364413
Timo Werner,Chelsea,4,117,21.0,9.2,-3.044620378118894
Virgil van Dijk,Liverpool,2,250,21.0,6.3,-3.2398069722855745
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,-3.700296165697278
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,12.83338946434417
Patrick Bamford,Leeds,4,202,22.0,6.7,11.257920688006038
Heung-Min Son,Tottenham,3,390,22.0,9.8,10.019433133530393
Jack Grealish,Aston Villa,3,37,22.0,7.7,9.761902345710213
Harry Kane,Tottenham,4,388,22.0,11.3,8.6609242224448
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,8.067436309771306
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.9,7.162190247316775
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,6.876005329294789
Ollie Watkins,Aston Villa,4,514,22.0,6.2,6.694796493288275
John Stones,Manchester City,2,273,22.0,5.2,6.62788478369028
Aaron Cresswell,West Ham,2,435,22.0,5.5,6.488630234327324
Tomas Soucek,West Ham,3,449,22.0,5.3,6.365473048852059
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,6.3102267090105055
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,6.159106859347192
Raheem Sterling,Manchester City,3,276,22.0,11.5,6.032003662875687
James Justin,Leicester,2,239,22.0,5.0,6.021478846762038
Ilkay Gündogan,Manchester City,3,271,22.0,5.7,5.896889228813628
Mohamed Salah,Liverpool,3,254,22.0,12.5,5.733380445907647
James Maddison,Leicester,3,231,22.0,7.2,5.6194302110326255
Michail Antonio,West Ham,4,437,22.0,6.4,5.317088686225377
Stuart Dallas,Leeds,2,200,22.0,4.8,5.271296107000061
Callum Wilson,Newcastle United,4,506,22.0,6.6,5.167148577283567
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,5.157562945047158
Bukayo Saka,Arsenal,3,24,22.0,5.4,4.931013239237221
Andrew Robertson,Liverpool,2,255,22.0,7.4,4.625440596684256
Phil Foden,Manchester City,3,284,22.0,6.3,4.57640466926965
Marcus Rashford,Manchester United,3,306,22.0,9.6,4.575033333777354
Riyad Mahrez,Manchester City,3,275,22.0,8.1,4.51778811559049
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,4.511012499825405
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,4.428039350165106
Edouard Mendy,Chelsea,1,548,22.0,5.1,4.256688399710069
Vladimir Coufal,West Ham,2,558,22.0,4.7,4.211835295526252
Jan Bednarek,Southampton,2,376,22.0,4.9,4.185093947902333
Illan Meslier,Leeds,1,213,22.0,4.7,4.097768074404106
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,4.05794806934635
Harvey Barnes,Leicester,3,235,22.0,6.8,3.9942879656277297
Matt Targett,Aston Villa,2,42,22.0,4.7,3.9893058011683893
Sadio Mané,Liverpool,3,251,22.0,11.8,3.96924256620297
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,3.9048072835888563
Neal Maupay,Brighton,4,68,22.0,6.1,3.9003367133401916
Tyrone Mings,Aston Villa,2,41,22.0,5.4,3.8169280075009775
Bernd Leno,Arsenal,1,8,22.0,5.0,3.7882007475261315
James Ward-Prowse,Southampton,3,370,22.0,6.1,3.7325310527190543
Roberto Firmino,Liverpool,4,249,22.0,9.3,3.652177529325028
Ademola Lookman,Fulham,3,557,22.0,5.0,3.601599046527661
Hakim Ziyech,Chelsea,3,114,22.0,8.1,3.5981360932762287
Jack Harrison,Leeds,3,203,22.0,5.4,3.5973519254880006
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,3.5909604887272413
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,3.54653824890618
Rob Holding,Arsenal,2,16,22.0,4.5,3.4986648026717915
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.4691064180833235
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.4527661565852372
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,3.4397523145646645
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.4248091102087312
John Fleck,Sheffield United,3,346,22.0,5.6,3.3914152083035343
Harry Maguire,Manchester United,2,298,22.0,5.4,3.3891507569391295
Hugo Lloris,Tottenham,1,383,22.0,5.6,3.3785771766547668
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,3.349617933080607
Kurt Zouma,Chelsea,2,110,22.0,5.7,3.3379065540984985
Saïd Benrahma,West Ham,3,587,22.0,6.0,3.311667558970983
Jarrod Bowen,West Ham,3,445,22.0,6.3,3.2991795986468246
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,3.294523216382844
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,3.2816005621071174
Alphonse Areola,Fulham,1,516,22.0,4.5,3.21885599718784
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.2161693995980545
Olivier Giroud,Chelsea,4,103,22.0,6.7,3.2111449914947747
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,3.2094845340989075
Nick Pope,Burnley,1,96,22.0,5.4,3.1883779416169764
Leandro Trossard,Brighton,3,69,22.0,5.7,3.134835939905788
Paul Pogba,Manchester United,3,296,22.0,7.7,3.1056477181892386
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,3.0992165391662834
Pascal Groß,Brighton,3,57,22.0,5.8,3.0677587119616323
Youri Tielemans,Leicester,3,228,22.0,6.4,3.047423841494509
Solomon March,Brighton,3,65,22.0,5.0,3.0331884645653795
Ben Mee,Burnley,2,88,22.0,4.9,3.0272222908051156
David de Gea,Manchester United,1,291,22.0,5.3,3.014299036862963
Pablo Fornals,West Ham,3,450,22.0,6.0,2.9896811481444474
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,2.9497814833640317
Mateo Kovacic,Chelsea,3,107,22.0,5.3,2.9476701495584146
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.9378507437482613
Pascal Struijk,Leeds,2,211,22.0,3.9,2.937832791373163
Angelo Ogbonna,West Ham,2,432,22.0,5.0,2.936833510159572
Che Adams,Southampton,4,377,22.0,5.9,2.9218876853525124
Michael Keane,Everton,2,156,22.0,5.1,2.9024278828229004
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.9001882707464177
Luke Ayling,Leeds,2,197,22.0,4.5,2.8888949873644365
Lukasz Fabianski,West Ham,1,431,22.0,5.1,2.8812410048426553
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.864336771032471
Edinson Cavani,Manchester United,4,569,22.0,7.9,2.8610859426334923
Thiago Thiago,Chelsea,2,490,22.0,5.6,2.8479707119446003
Ross Barkley,Aston Villa,3,106,22.0,5.9,2.8388872139708154
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,2.8361453077014396
Chris Basham,Sheffield United,2,345,22.0,4.6,2.8313325973694248
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,2.824059795851476
Oliver Norwood,Sheffield United,3,349,22.0,4.5,2.821961015442956
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,2.8145933333305186
Eric Dier,Tottenham,2,391,22.0,5.0,2.810608828708012
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.810253367650031
Matthew Cash,Aston Villa,2,496,22.0,5.0,2.808167861792745
Oliver Burke,Sheffield United,3,424,22.0,4.3,2.79575651442113
Cédric Soares,Arsenal,2,5,22.0,4.6,2.7931913780228976
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,2.7867720435286265
Jordan Pickford,Everton,1,157,22.0,4.8,2.781469432395716
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,2.7805325037339914
Billy Sharp,Sheffield United,4,343,22.0,5.5,2.775571988324787
John McGinn,Aston Villa,3,38,22.0,5.5,2.773155576813918
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.7655904115747436
Rodrigo Moreno,Leeds,4,492,22.0,5.7,2.76250475150624
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,2.7429775043482647
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,2.7395020585261474
Timothy Castagne,Leicester,2,498,22.0,5.7,2.7362733949543494
Chris Wood,Burnley,4,91,22.0,6.2,2.7222093440668935
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,2.7168434045683423
Stuart Armstrong,Southampton,3,368,22.0,5.5,2.716717191995945
Alex McCarthy,Southampton,1,363,22.0,4.7,2.6861868864213263
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,2.6815639916134675
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.670274599432661
Karl Darlow,Newcastle United,1,325,22.0,5.0,2.666584067496886
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.659029293020054
Mateusz Klich,Leeds,3,198,22.0,5.4,2.6497315466591846
Ashley Westwood,Burnley,3,89,22.0,5.3,2.6376708315897233
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.6302814494263367
Matthew Lowton,Burnley,2,92,22.0,4.4,2.6289535564620095
Dwight McNeil,Burnley,3,100,22.0,5.7,2.6210944257766577
Adam Webster,Brighton,2,66,22.0,4.4,2.6081600963615443
Ola Aina,Fulham,2,562,22.0,4.5,2.6068378099336584
Craig Dawson,West Ham,2,576,22.0,4.5,2.5978414290788825
Kasper Schmeichel,Leicester,1,217,22.0,5.5,2.587286438708569
Wesley Fofana,Leicester,2,561,22.0,5.0,2.577576801178095
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,2.565925365614381
Miguel Almirón,Newcastle United,3,339,22.0,5.6,2.53855174468519
Yerry Mina,Everton,2,162,22.0,5.6,2.5247811371384734
James McArthur,Crystal Palace,3,130,22.0,5.2,2.515178043892056
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.5075428629907495
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,2.5058325806829735
George Baldock,Sheffield United,2,351,22.0,4.9,2.491570461930066
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,2.4841611410130633
Nicolas Pépé,Arsenal,3,18,22.0,7.6,2.475484905285117
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.4752781055315003
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.445840996374312
Liam Cooper,Leeds,2,195,22.0,4.3,2.4404950912808587
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,2.4381916905927294
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.427921845081792
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,2.4167449018950657
Ben White,Brighton,2,74,22.0,4.4,2.403236877921237
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,2.365057773096789
Joël Veltman,Brighton,2,67,22.0,4.3,2.363470291939236
Phil Jagielka,Sheffield United,2,529,22.0,3.9,2.3582759947347953
Christian Benteke,Crystal Palace,4,132,22.0,5.5,2.338149266880638
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.3369297906308155
Marc Albrighton,Leicester,3,221,22.0,5.3,2.322886694695024
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,2.3094681863467255
Theo Walcott,Southampton,3,148,22.0,5.8,2.3025770701186694
Declan Rice,West Ham,3,448,22.0,4.8,2.292020147116501
Anthony Martial,Manchester United,4,303,22.0,8.8,2.281122966627592
Joachim Andersen,Fulham,2,571,22.0,4.5,2.2773727207958405
Jonny Evans,Leicester,2,219,22.0,5.5,2.260370343167043
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,2.2545341778619172
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.2331649351222547
Kenny Tete,Fulham,2,517,22.0,4.3,2.2282575687208195
Thomas Partey,Arsenal,3,567,22.0,4.9,2.215910339603709
James Milner,Liverpool,3,241,22.0,5.3,2.2132107893902857
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,2.212640138862357
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,2.209981007972553
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.1907185324170126
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.1805930419551522
Alexis Mac Allister,Brighton,3,80,22.0,5.3,2.1723211660465576
Jordan Henderson,Liverpool,3,244,22.0,5.4,2.164439667716115
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,2.1610831564334068
Ben Godfrey,Everton,2,566,22.0,5.0,2.146783010285825
Jamal Lewis,Newcastle United,2,513,22.0,4.2,2.145236979073569
Joel Ward,Crystal Palace,2,134,22.0,4.3,2.1369988742009007
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,2.096810798083391
Mason Holgate,Everton,2,165,22.0,4.8,2.080888945490173
César Azpilicueta,Chelsea,2,102,22.0,5.6,2.0704353917368707
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.058707828814135
Nemanja Matic,Manchester United,3,295,22.0,4.7,2.0557173905665045
Robbie Brady,Burnley,3,95,22.0,5.0,2.0468272654424577
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,2.045460547768477
Erik Pieters,Burnley,2,83,22.0,4.3,2.0295912019805993
Ayoze Pérez,Leicester,3,229,22.0,6.0,2.0165572612158735
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,1.9883567076162354
Steven Bergwijn,Tottenham,3,400,22.0,7.0,1.978089688806322
Fabian Schär,Newcastle United,2,334,22.0,4.9,1.97280381656366
Ferran Torres,Manchester City,3,287,22.0,6.9,1.9696543464311826
James Rodríguez,Everton,3,508,22.0,7.7,1.9599826386799197
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,1.9273649863542142
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.926205032483454
Tom Davies,Everton,3,163,22.0,5.2,1.9218102919732716
Lewis Dunk,Brighton,2,62,22.0,4.8,1.9127809483527543
Gary Cahill,Crystal Palace,2,125,22.0,4.5,1.910452647073836
Ibrahima Diallo,Southampton,3,565,22.0,4.5,1.8816834337771384
Josh Brownhill,Burnley,3,98,22.0,4.9,1.8610338288228303
Sergio Reguilón,Tottenham,2,542,22.0,5.7,1.8562223265202258
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,1.8513748798808538
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,1.8429037382414335
Lucas Digne,Everton,2,155,22.0,6.0,1.838555024458151
Mason Greenwood,Manchester United,3,315,22.0,7.0,1.8359788632999146
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,1.8333129004979893
Ben Davies,Tottenham,2,395,22.0,4.6,1.833247973886865
Kai Havertz,Chelsea,3,500,22.0,8.2,1.8302214096217595
Luke Shaw,Manchester United,2,300,22.0,4.8,1.8295192769804105
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,1.8286854899921425
Richarlison de Andrade,Everton,4,166,22.0,7.8,1.7982655221060075
Ryan Fraser,Newcastle United,3,507,22.0,5.6,1.790162535050145
Jack Stephens,Southampton,2,367,22.0,4.6,1.7888085041183008
James Tarkowski,Burnley,2,81,22.0,5.3,1.7842934900063852
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,1.7742838895223692
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,1.767845501017364
