player_name,player_team,element_type,element,round,points,value
Timothy Fosu-Mensah,Manchester United,2,312,7.0,0.5827939194719944,4.4
Moise Kean,Everton,4,169,7.0,0.5782525941088404,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,0.577628399168623,6.2
Cyrus Christie,Fulham,2,179,7.0,0.5737874159899866,4.3
Dwight Gayle,Newcastle United,4,329,7.0,0.5737091320189576,5.9
Mesut Özil,Arsenal,3,1,7.0,0.5651568877444098,6.8
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,0.5516729964398026,4.5
Florian Lejeune,Newcastle United,2,327,7.0,0.5499226616908002,4.3
Ayoze Pérez,Leicester,3,229,7.0,0.5497848866929967,6.2
Martin Dubravka,Newcastle United,1,326,7.0,0.5478301076777126,4.9
Lys Mousset,Sheffield United,4,359,7.0,0.5478118930419164,5.8
Ciaran Clark,Newcastle United,2,324,7.0,0.5421858062713427,4.5
Matt Phillips,West Bromwich Albion,3,411,7.0,0.5417832662455091,5.2
James McCarthy,Crystal Palace,3,131,7.0,0.5411381579397289,4.5
Mason Holgate,Everton,2,165,7.0,0.5378210987748809,4.8
Rolando Aarons,Newcastle United,3,337,7.0,0.5365163525637584,4.9
Matthew Longstaff,Newcastle United,3,487,7.0,0.5354221060828255,4.9
Rob Holding,Arsenal,2,16,7.0,0.5339410231913184,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.5299857667343735,5.4
Andreas Pereira,Manchester United,3,304,7.0,0.5281502962830553,4.8
Jack Stephens,Southampton,2,367,7.0,0.5264113351018508,4.8
Tommy Doyle,Manchester City,3,285,7.0,0.5164830917582752,4.4
Timo Werner,Chelsea,4,117,7.0,0.5135262440768452,9.3
Neco Williams,Liverpool,2,264,7.0,0.511871930482189,4.0
Ryan Sessegnon,Tottenham,2,399,7.0,0.51157786184365,4.8
Jonas Lössl,Everton,1,151,7.0,0.5088298366905604,4.4
Jed Steer,Aston Villa,1,32,7.0,0.5077515649339556,4.0
Ainsley Maitland-Niles,Arsenal,2,15,7.0,0.5068444178270202,4.9
Japhet Tanganga,Tottenham,2,402,7.0,0.5064466212148595,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,0.5009292651476445,5.3
Christian Atsu,Newcastle United,3,330,7.0,0.5002795911830453,5.3
Claudio Bravo,Manchester City,1,267,7.0,0.4927356843476214,4.5
Ben Mee,Burnley,2,88,7.0,0.49243652626704815,4.9
Paulo Gazzaniga,Tottenham,1,393,7.0,0.4900425560092758,4.4
Danny Rose,Tottenham,2,384,7.0,0.4885032932660103,4.8
Sofiane Boufal,Southampton,3,372,7.0,0.4824830632703633,5.4
Jack Cork,Burnley,3,84,7.0,0.48154239212062555,5.0
Max Lowe,Sheffield United,2,511,7.0,0.48105109863210627,4.4
Gary Cahill,Crystal Palace,2,125,7.0,0.4803452276839052,4.5
Jonjoe Kenny,Everton,2,160,7.0,0.4786479387426388,4.3
Nicolás Otamendi,Manchester City,2,269,7.0,0.47683527028801964,4.9
Anwar El Ghazi,Aston Villa,3,45,7.0,0.4746401114488662,5.8
DeAndre Yedlin,Newcastle United,2,335,7.0,0.4714229870953983,4.3
Jean-Philippe Gbamin,Everton,3,161,7.0,0.4711743911697248,5.0
Zack Steffen,Manchester City,1,538,7.0,0.4613881935445443,4.5
José Izquierdo,Brighton,3,72,7.0,0.45505583128719995,5.5
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.4444350154022678,4.4
Chris Smalling,Manchester United,2,292,7.0,0.43970872954069384,4.9
Joe Hart,Tottenham,1,482,7.0,0.43966207976591465,4.4
Antonio Rüdiger,Chelsea,2,109,7.0,0.4368992303909721,4.6
Jake Vokins,Southampton,2,380,7.0,0.43317948296551345,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.43009277113362265,4.9
Wesley Moraes,Aston Villa,4,48,7.0,0.4300441278582826,6.0
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,0.42799064499086037,5.3
Phil Jones,Manchester United,2,297,7.0,0.4249044497827865,4.9
Jack Butland,Crystal Palace,1,586,7.0,0.4230646394529586,4.5
Billy Gilmour,Chelsea,3,124,7.0,0.4211798317035582,4.4
Paul Dummett,Newcastle United,2,331,7.0,0.4206163318826932,4.4
Marcos Rojo,Manchester United,2,294,7.0,0.41765624049322514,4.9
Aaron Mooy,Brighton,3,60,7.0,0.4166458787561953,5.0
Sam Field,West Bromwich Albion,3,423,7.0,0.4118882932886483,4.8
Sergio Romero,Manchester United,1,289,7.0,0.41149663712196016,4.9
Sead Kolasinac,Arsenal,2,14,7.0,0.4078298380720222,4.8
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.39390808077661976,4.5
Yan Valery,Southampton,2,378,7.0,0.3929238598578614,4.8
Simon Moore,Sheffield United,1,348,7.0,0.392010437617489,4.4
Davy Pröpper,Brighton,3,59,7.0,0.38802158090752337,4.9
Marc Albrighton,Leicester,3,221,7.0,0.38436572987126894,5.3
Luke Freeman,Sheffield United,3,477,7.0,0.3831801586894169,5.0
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.38276392909225,4.0
Jacob Ramsey,Aston Villa,3,554,7.0,0.38181306806142223,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.3701504741052909,4.5
Dale Stephens,Burnley,3,55,7.0,0.36677191817955734,4.4
Axel Tuanzebe,Manchester United,2,307,7.0,0.3618718540970587,4.5
Martín Montoya,Brighton,2,63,7.0,0.3618561799581055,4.5
Liam Delap,Manchester City,4,539,7.0,0.3574169289471085,4.5
Marvelous Nakamba,Aston Villa,3,44,7.0,0.3554670344101333,4.4
Ben Gibson,Burnley,2,94,7.0,0.34883449187548166,4.0
David Martin,West Ham,1,429,7.0,0.3430999056463091,4.0
Leif Davis,Leeds,2,214,7.0,0.3404728217717048,4.0
Phil Jagielka,Sheffield United,2,529,7.0,0.34007742762754944,4.0
David Button,West Bromwich Albion,1,56,7.0,0.3352107700793232,4.0
Ahmed El Mohamady,Aston Villa,2,29,7.0,0.33346290819618163,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,0.3326560750958205,4.9
Dean Henderson,Manchester United,1,305,7.0,0.3325155611171786,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.33017898211948127,4.8
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.3224460049335931,5.3
Calum Chambers,Arsenal,2,13,7.0,0.3113907804720064,4.5
Shane Long,Southampton,4,361,7.0,0.3103596369397198,5.3
Jordan Hugill,West Ham,4,444,7.0,0.3076686036091111,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,0.30263987497069544,5.9
Shane Duffy,Brighton,2,58,7.0,0.30224671508870093,4.4
Adam Forshaw,Leeds,3,199,7.0,0.30176076004726093,4.8
Diego Llorente,Leeds,2,549,7.0,0.30096688568285324,4.4
Reiss Nelson,Arsenal,3,21,7.0,0.2995741690610336,5.2
Issa Diop,West Ham,2,451,7.0,0.29072906103881346,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,7.0,0.29059897920387434,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.2863948786654915,4.9
Mbwana Samatta,Aston Villa,4,49,7.0,0.28100755597462757,5.9
Josh Sims,Southampton,3,374,7.0,0.2804537569542964,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.2790944655810017,4.9
Brandon Williams,Manchester United,2,318,7.0,0.2746806049925792,4.3
Mark Noble,West Ham,3,427,7.0,0.27406244960658566,4.8
Glenn Murray,Brighton,4,53,7.0,0.26936897231006607,4.9
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.26353476795363806,4.9
Angus Gunn,Southampton,1,371,7.0,0.25658294000691184,4.4
William Smallbone,Southampton,3,379,7.0,0.255324370134957,4.5
Ben Johnson,West Ham,2,452,7.0,0.24883655999983945,4.0
Florin Andone,Brighton,4,64,7.0,0.23151586886701914,4.8
Kieran Gibbs,West Bromwich Albion,2,407,7.0,0.2269057376205601,4.4
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.22303523957558546,4.9
Roberto Jimenez Gago,West Ham,1,433,7.0,0.22231801513347582,4.5
Tahith Chong,Manchester United,3,316,7.0,0.22198924238585582,4.5
Cédric Soares,Arsenal,2,5,7.0,0.21897341742935938,4.7
Juan Foyth,Tottenham,2,406,7.0,0.2181717059223096,4.3
Tom Heaton,Aston Villa,1,28,7.0,0.21570296395374244,4.5
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.21041772931761016,4.5
Mohammed Salisu,Southampton,2,479,7.0,0.20348209304668474,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.2009609432602455,4.4
Kortney Hause,Aston Villa,2,39,7.0,0.19933071784413237,4.4
Darren Randolph,West Ham,1,430,7.0,0.1990314931137881,4.4
Joseph Willock,Arsenal,3,20,7.0,0.18700930298552976,4.8
Frédéric Guilbert,Aston Villa,2,47,7.0,0.17971159934980152,4.4
Lucas Torreira,Arsenal,3,19,7.0,0.1786222909472197,4.7
Charlie Austin,West Bromwich Albion,4,415,7.0,0.172369744855299,5.2
Anthony Martial,Manchester United,4,303,7.0,0.171099530014995,8.8
Yoshinori Muto,Newcastle United,4,341,7.0,0.1691464274575929,4.8
Neil Taylor,Aston Villa,2,31,7.0,0.16373415755378062,4.4
Matteo Guendouzi,Arsenal,3,25,7.0,0.15169476432411,4.7
Bjorn Engels,Aston Villa,2,36,7.0,0.14728013610357904,4.4
Kelland Watts,Newcastle United,2,342,7.0,0.14252302720900012,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,7.0,0.12715226308878047,5.9
Jordan Ayew,Crystal Palace,4,140,7.0,0.12467312724560398,5.7
Albian Ajeti,West Ham,4,447,7.0,0.12363655129207873,5.5
Jarrad Branthwaite,Everton,2,170,7.0,0.12235397409330695,3.9
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.11638468309505923,4.4
Michael Obafemi,Southampton,4,381,7.0,0.11633876299807422,4.8
James Tomkins,Crystal Palace,2,129,7.0,0.1157073301389443,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,0.11265994264269141,6.3
Pablo Marí,Arsenal,2,10,7.0,0.08745072079126182,4.4
Aboubakar Kamara,Fulham,3,190,7.0,0.08376118494516438,4.9
Jack Wilshere,West Ham,3,434,7.0,0.08320782861608267,4.9
Max Meyer,Crystal Palace,3,143,7.0,0.057331998694421515,4.8
Demarai Gray,Leicester,3,230,7.0,0.04969494394484669,5.3
Daniel Amartey,Leicester,2,227,7.0,0.040234802917788304,4.0
Wayne Hennessey,Crystal Palace,1,126,7.0,0.034950086888436926,4.4
Emile Smith Rowe,Arsenal,3,23,7.0,0.03209093388027734,4.4
Henri Lansbury,Aston Villa,3,30,7.0,-0.002830641101922937,4.4
Hamza Choudhury,Leicester,3,234,7.0,-0.02458501994216422,4.8
Martin Kelly,Crystal Palace,2,135,7.0,-0.03552766028451604,4.3
Matty James,Leicester,3,222,7.0,-0.07908809779029957,4.4
Connor Wickham,Crystal Palace,4,136,7.0,-0.08589385055744547,4.5
Luke Thomas,Leicester,2,240,7.0,-0.16672268808389354,4.3
Wes Morgan,Leicester,2,216,7.0,-0.18008121199105628,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,-0.18793640767241812,4.4
Danny Ward,Leicester,1,223,7.0,-0.20615186204108665,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,-0.22101255433765005,4.0
Indiana Vassilev,Aston Villa,4,51,7.0,-0.2469037043443823,4.4
William Saliba,Arsenal,2,27,7.0,-0.26883862608495607,4.2
Adrien Silva,Leicester,3,220,7.0,-0.2840276378593156,4.4
Wilfred Ndidi,Leicester,3,236,7.0,-0.2973883079421564,4.8
Brandon Pierrick,Crystal Palace,3,147,7.0,-0.36802486389371714,4.4
Ørjan Nyland,Aston Villa,1,35,7.0,-0.3780165713800639,4.0
James Garner,Manchester United,3,317,7.0,-0.4732984013086158,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,-0.4994820081908815,11.7
Keinan Davis,Aston Villa,4,50,7.0,-0.5456522328264641,4.4
Çaglar Söyüncü,Leicester,2,238,7.0,-0.5542955455686563,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,-0.6921060747740798,4.2
Virgil van Dijk,Liverpool,2,250,7.0,-0.7986285352299138,6.4
Dominic Calvert-Lewin,Everton,4,164,8.0,12.95009832128166,7.7
Heung-Min Son,Tottenham,3,390,8.0,10.703797292049657,9.5
Harry Kane,Tottenham,4,388,8.0,10.308751137538888,10.9
James Rodríguez,Everton,3,508,8.0,9.685333328912915,8.0
Mohamed Salah,Liverpool,3,254,8.0,9.066281074669558,12.4
Patrick Bamford,Leeds,4,202,8.0,8.56610688868846,5.9
Emiliano Martínez,Aston Villa,1,12,8.0,7.393990136353244,4.8
Jack Grealish,Aston Villa,3,37,8.0,7.209244683752518,7.3
Wilfried Zaha,Crystal Palace,3,141,8.0,7.104541369382014,7.3
Timothy Castagne,Leicester,2,498,8.0,6.670476977828084,5.8
Benjamin Chilwell,Chelsea,2,232,8.0,6.642924923212471,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,6.010755791947329,10.5
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,5.789179519103422,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,5.555646576643605,5.3
James Justin,Leicester,2,239,8.0,5.349462860453517,4.8
Tyrick Mitchell,Crystal Palace,2,146,8.0,5.274989591636057,4.2
Raheem Sterling,Manchester City,3,276,8.0,5.197768056662369,11.6
Andrew Robertson,Liverpool,2,255,8.0,4.9019471920471105,7.1
Tariq Lamptey,Brighton,2,77,8.0,4.898094076889199,4.7
Neal Maupay,Brighton,4,68,8.0,4.771771485729618,6.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.668950484691493,5.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.595037652860963,8.5
Gabriel Magalhães,Arsenal,2,494,8.0,4.573760726091747,5.1
Marcus Rashford,Manchester United,3,306,8.0,4.535190660609937,9.5
Riyad Mahrez,Manchester City,3,275,8.0,4.303134106953783,8.4
Sadio Mané,Liverpool,3,251,8.0,4.288187150553396,12.0
Ross Barkley,Aston Villa,3,106,8.0,4.124670505264401,6.0
Reece James,Chelsea,2,123,8.0,4.110614356860371,5.0
Edouard Mendy,Chelsea,1,548,8.0,4.10614512759612,5.0
Mateusz Klich,Leeds,3,198,8.0,4.092398690315944,5.6
Aaron Cresswell,West Ham,2,435,8.0,4.062102496757772,5.0
Jordan Pickford,Everton,1,157,8.0,3.9931616779035273,5.0
Callum Wilson,Newcastle United,4,506,8.0,3.9889879332487177,6.5
Tyrone Mings,Aston Villa,2,41,8.0,3.980260698484131,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.9732757288599188,4.7
Kurt Zouma,Chelsea,2,110,8.0,3.910121334709411,5.1
Ollie Watkins,Aston Villa,4,514,8.0,3.8992647845126283,6.0
Leandro Trossard,Brighton,3,69,8.0,3.8852869155225114,6.0
Bernd Leno,Arsenal,1,8,8.0,3.883345433881694,5.0
Alphonse Areola,Fulham,1,516,8.0,3.851368346106874,4.5
Phil Foden,Manchester City,3,284,8.0,3.840732736228507,6.6
Max Kilman,Wolverhampton Wanderers,2,470,8.0,3.8002728479623964,4.1
Michael Keane,Everton,2,156,8.0,3.787925960853268,5.1
Ademola Lookman,Fulham,3,557,8.0,3.7463551437675497,5.0
Alexandre Lacazette,Arsenal,4,6,8.0,3.732937596972836,8.4
Danny Ings,Southampton,4,366,8.0,3.669669988699766,8.5
Mathew Ryan,Brighton,1,70,8.0,3.6060163559556826,4.5
Lukasz Fabianski,West Ham,1,431,8.0,3.5938514846646115,5.0
Hugo Lloris,Tottenham,1,383,8.0,3.566409176327107,5.5
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.540908732636165,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,3.53538236187354,5.5
Jack Harrison,Leeds,3,203,8.0,3.535366524467401,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.509382020027217,5.5
Matheus Pereira,West Bromwich Albion,3,481,8.0,3.503365614292251,6.0
Pablo Fornals,West Ham,3,450,8.0,3.4843494399803205,6.4
Illan Meslier,Leeds,1,213,8.0,3.462496597257715,4.5
Tom Cairney,Fulham,3,175,8.0,3.4610218151705987,5.3
Héctor Bellerín,Arsenal,2,11,8.0,3.4568052564209557,5.0
Kasper Schmeichel,Leicester,1,217,8.0,3.44818783578704,5.5
Alex McCarthy,Southampton,1,363,8.0,3.4345186807949295,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,3.416408479473859,5.5
Harvey Barnes,Leicester,3,235,8.0,3.3447890966067453,7.0
John McGinn,Aston Villa,3,38,8.0,3.3374191902182107,5.5
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.311214460974617,4.5
Solomon March,Brighton,3,65,8.0,3.3065030258144446,5.0
Jannik Vestergaard,Southampton,2,369,8.0,3.2964516179748906,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,3.2853350490648228,5.5
N'Golo Kanté,Chelsea,3,113,8.0,3.267784107934566,4.9
Kai Havertz,Chelsea,3,500,8.0,3.264548971617495,8.4
Arthur Masuaku,West Ham,2,442,8.0,3.2568596813506554,4.5
Kyle Walker,Manchester City,2,270,8.0,3.239832097189893,6.0
Karl Darlow,Newcastle United,1,325,8.0,3.2396193762988847,5.0
Oriol Romeu Vidal,Southampton,3,364,8.0,3.21719487487948,4.5
Nampalys Mendy,Leicester,3,518,8.0,3.2083922056242677,4.5
Daniel Ceballos Fernández,Arsenal,3,501,8.0,3.203785240455797,5.0
Nathan Redmond,Southampton,3,365,8.0,3.1960237206449906,6.4
Stuart Dallas,Leeds,2,200,8.0,3.1862061157125225,4.5
Yerry Mina,Everton,2,162,8.0,3.1848639246557044,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,3.18480008806019,5.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,3.183888465956226,5.5
Chris Wood,Burnley,4,91,8.0,3.122515122552825,6.3
César Azpilicueta,Chelsea,2,102,8.0,3.1202295195917054,5.9
Roberto Firmino,Liverpool,4,249,8.0,3.112367691959927,9.3
Ashley Westwood,Burnley,3,89,8.0,3.111482670113419,5.4
Ryan Bertrand,Southampton,2,362,8.0,3.1105943067343906,5.0
Andros Townsend,Crystal Palace,3,137,8.0,3.110502395352754,6.1
David de Gea,Manchester United,1,291,8.0,3.1045662602178115,5.4
Ben White,Brighton,2,74,8.0,3.1029295691052927,4.5
James Maddison,Leicester,3,231,8.0,3.082019012138086,7.0
Christian Pulisic,Chelsea,3,119,8.0,3.076024916487601,8.3
Jarrod Bowen,West Ham,3,445,8.0,3.0684986208353218,6.3
Che Adams,Southampton,4,377,8.0,3.0593823567001355,5.8
Rodrigo Hernandez,Manchester City,3,286,8.0,3.0542153407320884,5.4
James Ward-Prowse,Southampton,3,370,8.0,3.0380934491126914,5.8
Stuart Armstrong,Southampton,3,368,8.0,3.029722340334407,5.5
Lucas Digne,Everton,2,155,8.0,3.0181443646812194,6.2
Sander Berge,Sheffield United,3,360,8.0,3.0104290293755445,5.0
Adam Lallana,Brighton,3,54,8.0,3.004972764789144,6.3
Angelo Ogbonna,West Ham,2,432,8.0,2.986830466424358,4.9
Thomas Partey,Arsenal,3,567,8.0,2.9714340807842783,5.0
Yves Bissouma,Brighton,3,76,8.0,2.9671662000090433,4.5
Thiago Thiago,Chelsea,2,490,8.0,2.9615549585663117,5.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.9566674021692094,4.5
Kyle Walker-Peters,Southampton,2,375,8.0,2.936531740891285,4.5
Jeff Hendrick,Newcastle United,3,485,8.0,2.93240574762087,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.9274545155765006,4.9
Tanguy Ndombele,Tottenham,3,405,8.0,2.921219212772887,5.9
Youri Tielemans,Leicester,3,228,8.0,2.9053302104689953,6.4
Ben Godfrey,Everton,2,566,8.0,2.898570839344447,5.0
Harry Maguire,Manchester United,2,298,8.0,2.8881112586484257,5.4
Granit Xhaka,Arsenal,3,9,8.0,2.876380158564173,5.4
Conor Coady,Wolverhampton Wanderers,2,459,8.0,2.874306885990674,5.0
Adam Webster,Brighton,2,66,8.0,2.8719439304649756,4.5
Ashley Barnes,Burnley,4,87,8.0,2.855929502250453,6.0
Tomas Soucek,West Ham,3,449,8.0,2.8550450552190716,4.9
Oliver McBurnie,Sheffield United,4,357,8.0,2.844838087334996,5.7
Luke Ayling,Leeds,2,197,8.0,2.8431129426854023,4.5
Dwight McNeil,Burnley,3,100,8.0,2.830834580626154,5.9
Vicente Guaita,Crystal Palace,1,128,8.0,2.8262262879028985,5.0
Antonee Robinson,Fulham,2,484,8.0,2.816946278861075,4.4
Karlan Grant,West Bromwich Albion,4,582,8.0,2.8155930371573947,6.0
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.814868710528359,5.5
Fabián Balbuena,West Ham,2,443,8.0,2.813206274883979,4.4
Bukayo Saka,Arsenal,3,24,8.0,2.795797371425835,5.3
Matt Targett,Aston Villa,2,42,8.0,2.78747183639491,4.5
Declan Rice,West Ham,3,448,8.0,2.7796257254207735,4.9
Billy Sharp,Sheffield United,4,343,8.0,2.7744294366786693,5.7
Dan Burn,Brighton,2,61,8.0,2.75322056601259,4.4
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.75162544417586,5.5
Nick Pope,Burnley,1,96,8.0,2.7453007278962054,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,2.737568239793415,4.5
Jonny Evans,Leicester,2,219,8.0,2.717462594257337,5.5
Jan Bednarek,Southampton,2,376,8.0,2.715289844446082,4.5
Aaron Ramsdale,Sheffield United,1,483,8.0,2.706303295097333,4.9
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.7001007788004454,5.0
Moussa Sissoko,Tottenham,3,385,8.0,2.6992211833096285,4.8
Chris Basham,Sheffield United,2,345,8.0,2.664038978638651,4.9
Fabio Henrique Tavares,Liverpool,3,253,8.0,2.6456665850563366,5.5
Tim Ream,Fulham,2,176,8.0,2.6451177145020646,4.4
Grady Diangana,West Bromwich Albion,3,446,8.0,2.642499150533925,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.641909878126103,5.3
Jamie Vardy,Leicester,4,224,8.0,2.6412193336892256,10.0
Scott McTominay,Manchester United,3,309,8.0,2.6381001311834935,4.9
Allan Marques Loureiro,Everton,3,502,8.0,2.634847841294104,5.4
Ola Aina,Fulham,2,562,8.0,2.6230544875836226,4.5
Josh Brownhill,Burnley,3,98,8.0,2.614231158573784,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.611090139632156,5.4
André-Frank Zambo Anguissa,Fulham,3,191,8.0,2.6107425905519084,4.5
Victor Lindelöf,Manchester United,2,308,8.0,2.6083842932125383,4.9
George Baldock,Sheffield United,2,351,8.0,2.6075838806360703,5.4
Conor Townsend,West Bromwich Albion,2,418,8.0,2.5992591919402352,4.5
Matthew Cash,Aston Villa,2,496,8.0,2.5833404962996274,5.0
Tosin Adarabioyo,Fulham,2,572,8.0,2.5823088466616633,4.5
Ilkay Gündogan,Manchester City,3,271,8.0,2.5803799474239084,5.4
Eric Dier,Tottenham,2,391,8.0,2.5786977518236,4.9
Sergio Agüero,Manchester City,4,268,8.0,2.5746312975125347,10.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.568641904786608,7.4
Luke Shaw,Manchester United,2,300,8.0,2.56165563983777,4.9
Michy Batshuayi,Crystal Palace,4,108,8.0,2.551401565765143,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.5427976101838654,5.0
Aaron Wan-Bissaka,Manchester United,2,313,8.0,2.5408252328392713,5.4
Wesley Fofana,Leicester,2,561,8.0,2.5350316083516446,5.0
Georginio Wijnaldum,Liverpool,3,243,8.0,2.5284782393793352,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,2.5209314773611298,4.8
Toby Alderweireld,Tottenham,2,386,8.0,2.5015280545429457,5.4
Jairo Riedewald,Crystal Palace,3,144,8.0,2.491400449124511,4.4
Vladimir Coufal,West Ham,2,558,8.0,2.488571524026281,4.5
Ben Davies,Tottenham,2,395,8.0,2.4693363625053872,4.8
James Tarkowski,Burnley,2,81,8.0,2.4507783931950944,5.4
Ezgjan Alioski,Leeds,2,201,8.0,2.442924306907906,4.4
Charlie Taylor,Burnley,2,97,8.0,2.4412347160353502,4.5
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.437661373930569,5.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,2.436165387585884,5.5
Kieran Tierney,Arsenal,2,17,8.0,2.42942849582462,5.4
Joël Veltman,Brighton,2,67,8.0,2.42875717014607,4.3
Kevin Long,Burnley,2,85,8.0,2.419969583639056,4.5
Diogo Jota,Liverpool,3,468,8.0,2.411673596682994,6.3
Johann Berg Gudmundsson,Burnley,3,90,8.0,2.4045188269758158,5.4
Jamal Lewis,Newcastle United,2,513,8.0,2.3812883027815914,4.4
Federico Fernández,Newcastle United,2,323,8.0,2.3788194012154773,4.9
Robin Koch,Leeds,2,491,8.0,2.3781911854510858,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,2.361283510470835,5.3
Ruben Loftus-Cheek,Fulham,3,115,8.0,2.349860754969825,5.9
Ben Osborn,Sheffield United,3,356,8.0,2.338663996795812,4.9
Enda Stevens,Sheffield United,2,347,8.0,2.3351677562621957,5.3
Edinson Cavani,Manchester United,4,569,8.0,2.318778221334615,8.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.3155615774596057,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,2.287396788785892,6.9
Rodrigo Moreno,Leeds,4,492,8.0,2.2694483139011155,5.8
Abdoulaye Doucouré,Everton,3,512,8.0,2.2650117685699427,5.4
Juan Mata,Manchester United,3,290,8.0,2.2637212487259113,5.9
Dennis Praet,Leicester,3,225,8.0,2.2460924947354615,5.5
Jordan Henderson,Liverpool,3,244,8.0,2.243571914156323,5.4
Jake Livermore,West Bromwich Albion,3,409,8.0,2.2245865938682075,4.8
Joseph Gomez,Liverpool,2,260,8.0,2.2239388132510305,5.4
Eric Garcia,Manchester City,2,288,8.0,2.2228041681736466,4.8
Gylfi Sigurdsson,Everton,3,150,8.0,2.2121438504952917,6.9
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.2060736572536666,5.0
Jacob Murphy,Newcastle United,3,497,8.0,2.185035880411536,4.9
Daniel James,Manchester United,3,311,8.0,2.18181193112151,6.3
Sergio Reguilón,Tottenham,2,542,8.0,2.1497708343937063,5.6
Ethan Ampadu,Sheffield United,2,509,8.0,2.132185591924565,4.5
Miguel Almirón,Newcastle United,3,339,8.0,2.0863450790871902,5.8
Aleksandar Mitrović,Fulham,4,184,8.0,2.040349725470837,5.8
Fabian Schär,Newcastle United,2,334,8.0,2.0298573548487897,4.9
Nicolas Pépé,Arsenal,3,18,8.0,2.014169384675943,7.7
Jamaal Lascelles,Newcastle United,2,328,8.0,1.991560607132715,4.4
Christian Fuchs,Leicester,2,218,8.0,1.987393475455363,4.5
Mason Mount,Chelsea,3,120,8.0,1.9620331410013088,6.9
Ryan Fraser,Newcastle United,3,507,8.0,1.9512780997154233,5.8
