player_name,player_team,element_type,element,round,value,points
Odion Ighalo,Manchester United,4,293,23.0,6.1,-0.18446699
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,-0.18556264
Aaron Mooy,Brighton,3,60,23.0,5.0,-0.18917078
Rolando Aarons,Newcastle United,3,337,23.0,4.8,-0.19033909
Federico Fernández,Newcastle United,2,323,23.0,4.7,-0.20170453
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,-0.20270452
Marek Rodák,Fulham,1,186,23.0,4.3,-0.21089403
Juan Mata,Manchester United,3,290,23.0,5.8,-0.21332234
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.21854702
Cyrus Christie,Fulham,2,179,23.0,4.2,-0.22314578
Japhet Tanganga,Tottenham,2,402,23.0,4.9,-0.23537411
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.23566063
Martin Dubravka,Newcastle United,1,326,23.0,4.8,-0.23898208
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.24340472
Marcus Bettinelli,Fulham,1,183,23.0,4.3,-0.2488034
Jordan Pickford,Everton,1,157,23.0,4.8,-0.24895234
Charlie Taylor,Burnley,2,97,23.0,4.5,-0.2496016
Joel Ward,Crystal Palace,2,134,23.0,4.3,-0.25163037
Matt Doherty,Tottenham,2,457,23.0,5.6,-0.25614896
Tariq Lamptey,Brighton,2,77,23.0,4.6,-0.25665495
Anthony Gordon,Everton,3,168,23.0,4.3,-0.25726566
Arthur Masuaku,West Ham,2,442,23.0,4.3,-0.26048902
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,-0.27035254
Kevin McDonald,Fulham,3,172,23.0,4.7,-0.27487156
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.2753951
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,-0.28851038
Darren Randolph,West Ham,1,430,23.0,4.4,-0.2923477
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.3,-0.295015
Alireza Jahanbakhsh,Brighton,3,71,23.0,5.4,-0.29614618
Jamaal Lascelles,Newcastle United,2,328,23.0,4.2,-0.29727978
Andreas Pereira,Manchester United,3,304,23.0,4.8,-0.30049622
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,-0.30140945
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-0.32450446
Juan Foyth,Tottenham,2,406,23.0,4.3,-0.33169007
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.33318213
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.3350481
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.33811206
Ahmed El Mohamady,Aston Villa,2,29,23.0,4.3,-0.34086964
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,-0.34559163
Anthony Knockaert,Fulham,3,177,23.0,5.0,-0.35360095
Jean Michaël Seri,Fulham,3,189,23.0,4.6,-0.35705635
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.35720378
Paulo Gazzaniga,Tottenham,1,393,23.0,4.3,-0.35906273
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.36740416
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,4.3,-0.3745656
Michael Hector,Fulham,2,178,23.0,4.2,-0.37751737
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.38152578
Takumi Minamino,Southampton,3,258,23.0,6.0,-0.38299325
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-0.3872706
Jake Vokins,Southampton,2,380,23.0,3.9,-0.39837134
Lys Mousset,Sheffield United,4,359,23.0,5.8,-0.40092742
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.40779757
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.4090533
Daniel Amartey,Leicester,2,227,23.0,3.9,-0.42039847
Tommy Doyle,Manchester City,3,285,23.0,4.4,-0.42712972
Dale Stephens,Burnley,3,55,23.0,4.2,-0.4348625
Shane Long,Southampton,4,361,23.0,5.1,-0.437192
Joe Hart,Tottenham,1,482,23.0,4.3,-0.4401618
Demarai Gray,Leicester,3,230,23.0,5.1,-0.44216403
Jack Robinson,Sheffield United,2,352,23.0,4.2,-0.44484654
Joe Bryan,Fulham,2,182,23.0,4.6,-0.4564465
Shane Duffy,Brighton,2,58,23.0,4.3,-0.4581068
Diogo Jota,Liverpool,3,468,23.0,6.6,-0.46926966
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.47247297
Sébastien Haller,West Ham,4,441,23.0,6.1,-0.50083315
Moise Kean,Everton,4,169,23.0,5.7,-0.5219821
Wes Morgan,Leicester,2,216,23.0,4.4,-0.5251676
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.5261883
Glenn Murray,Brighton,4,53,23.0,4.8,-0.5306717
Lewis Dunk,Brighton,2,62,23.0,4.8,-0.5341092
Andreas Christensen,Chelsea,2,116,23.0,4.7,-0.5407284
Wilfred Ndidi,Leicester,3,236,23.0,4.8,-0.54160064
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.5483521
Adam Forshaw,Leeds,3,199,23.0,4.8,-0.5724822
Sofiane Boufal,Southampton,3,372,23.0,5.4,-0.57991105
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-0.59774894
Grady Diangana,West Bromwich Albion,3,446,23.0,5.0,-0.6046694
Simon Moore,Sheffield United,1,348,23.0,4.3,-0.6107382
David Martin,West Ham,1,429,23.0,4.0,-0.61607
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,-0.6161357
Ben Gibson,Burnley,2,94,23.0,3.9,-0.64424276
Danny Ward,Leicester,1,223,23.0,4.3,-0.65563744
Claudio Bravo,Manchester City,1,267,23.0,4.5,-0.65990126
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.66960436
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,5.7,-0.67943114
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.68013626
Reece James,Chelsea,2,123,23.0,5.0,-0.68240196
Phil Bardsley,Burnley,2,82,23.0,4.4,-0.7152774
Tammy Abraham,Chelsea,4,118,23.0,7.2,-0.71587664
Florin Andone,Brighton,4,64,23.0,4.8,-0.71981823
John Egan,Sheffield United,2,353,23.0,4.7,-0.72198534
Luke Thomas,Leicester,2,240,23.0,4.2,-0.728649
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,-0.74104804
Ryan Sessegnon,Tottenham,2,399,23.0,4.7,-0.7421499
N'Golo Kanté,Chelsea,3,113,23.0,4.9,-0.76675326
Seamus Coleman,Everton,2,152,23.0,4.8,-0.78198755
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.78443545
Billy Gilmour,Chelsea,3,124,23.0,4.4,-0.804289
Danny Ings,Southampton,4,366,23.0,8.4,-0.8134782
Olivier Giroud,Chelsea,4,103,23.0,6.7,-0.816928
Yves Bissouma,Brighton,3,76,23.0,4.4,-0.8200723
Manuel Lanzini,West Ham,3,439,23.0,6.4,-0.82217234
Brandon Williams,Manchester United,2,318,23.0,4.2,-0.82421404
Benjamin Mendy,Manchester City,2,274,23.0,5.9,-0.84805036
Adrien Silva,Leicester,3,220,23.0,4.4,-0.85181445
Leif Davis,Leeds,2,214,23.0,3.9,-0.8578308
Danny Rose,Tottenham,2,384,23.0,4.7,-0.87979007
Willy Caballero,Chelsea,1,101,23.0,4.7,-0.8969347
Josh Sims,Southampton,3,374,23.0,4.3,-0.91016805
Matty James,Leicester,3,222,23.0,4.3,-0.9106752
James Rodríguez,Everton,3,508,23.0,7.7,-0.94276375
Robin Koch,Leeds,2,491,23.0,4.3,-0.9903116
Luka Milivojevic,Crystal Palace,3,138,23.0,5.6,-0.9970493
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-1.0342796
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-1.0556161
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-1.0656158
Bamidele Alli,Tottenham,3,394,23.0,7.4,-1.0810796
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,23.0,5.2,-1.1076874
Jack O'Connell,Sheffield United,2,354,23.0,4.7,-1.1193901
Christian Pulisic,Chelsea,3,119,23.0,8.2,-1.1338233
William Smallbone,Southampton,3,379,23.0,4.4,-1.1404067
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-1.145185
Issa Diop,West Ham,2,451,23.0,4.3,-1.174868
Mesut Özil,Arsenal,3,1,23.0,6.7,-1.2194756
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-1.2422794
Angus Gunn,Southampton,1,371,23.0,4.3,-1.248993
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,-1.2634572
Michael Obafemi,Southampton,4,381,23.0,4.6,-1.2793518
Mohammed Salisu,Southampton,2,479,23.0,4.3,-1.2846308
Sergio Agüero,Manchester City,4,268,23.0,10.3,-1.5251546
Kai Havertz,Chelsea,3,500,23.0,8.2,-1.5413613
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-1.5414599
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-1.6352506
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,-1.6973041
Çaglar Söyüncü,Leicester,2,238,23.0,5.3,-1.7378358
Mathew Ryan,Arsenal,1,70,23.0,4.2,-1.7557523
Timo Werner,Chelsea,4,117,23.0,9.2,-1.7751532
Aymeric Laporte,Manchester City,2,280,23.0,6.0,-1.7915759
William Saliba,Arsenal,2,27,23.0,4.0,-2.031849
César Azpilicueta,Chelsea,2,102,23.0,5.6,-2.0731294
Raheem Sterling,Manchester City,3,276,24.0,11.6,16.985222
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,14.230401
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,13.516958
John Stones,Manchester City,2,273,24.0,5.2,12.952203
Ilkay Gündogan,Manchester City,3,271,24.0,5.9,12.247057
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,10.271416
Nick Pope,Burnley,1,96,24.0,5.5,10.169331
Phil Foden,Manchester City,3,284,24.0,6.1,9.749895
Ademola Lookman,Fulham,3,557,24.0,5.0,9.424
Chris Wood,Burnley,4,91,24.0,6.2,9.156424
Riyad Mahrez,Manchester City,3,275,24.0,8.1,9.073095
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,8.762305
Alphonse Areola,Fulham,1,516,24.0,4.5,8.720865
Ashley Barnes,Burnley,4,87,24.0,6.0,8.324094
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,7.7584686
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,7.612868
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,6.5502343
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,6.4829974
Antonee Robinson,Fulham,2,484,24.0,4.4,6.41053
Harry Maguire,Manchester United,2,298,24.0,5.5,6.399526
Matej Vydra,Burnley,4,93,24.0,4.8,6.33675
Marcus Rashford,Manchester United,3,306,24.0,9.5,6.267107
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,6.0521736
David de Gea,Manchester United,1,291,24.0,5.3,6.02899
Robbie Brady,Burnley,3,95,24.0,5.0,5.9495115
Robin Olsen,Everton,1,573,24.0,4.5,5.825184
Rob Holding,Arsenal,2,16,24.0,4.6,5.803549
Mason Holgate,Everton,2,165,24.0,4.8,5.79099
Joachim Andersen,Fulham,2,571,24.0,4.5,5.78489
Edinson Cavani,Manchester United,4,569,24.0,7.9,5.769206
Mohamed Salah,Liverpool,3,254,24.0,12.7,5.7294154
Ben Mee,Burnley,2,88,24.0,4.9,5.693655
Tyrone Mings,Aston Villa,2,41,24.0,5.4,5.642777
Michael Keane,Everton,2,156,24.0,5.1,5.573728
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,5.133207
Ben Godfrey,Everton,2,566,24.0,5.0,5.0713067
Che Adams,Southampton,4,377,24.0,5.8,4.9924293
Ola Aina,Fulham,2,562,24.0,4.5,4.9045258
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,4.877667
Josh Brownhill,Burnley,3,98,24.0,4.9,4.827977
Matthew Lowton,Burnley,2,92,24.0,4.4,4.784112
Jimmy Dunne,Burnley,2,519,24.0,3.8,4.730193
Youri Tielemans,Leicester,3,228,24.0,6.4,4.718793
James Ward-Prowse,Southampton,3,370,24.0,6.0,4.702822
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,4.6977954
Jesse Lingard,West Ham,3,301,24.0,6.0,4.6950865
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.6609054
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,4.631657
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.5,4.55825
Luke Shaw,Manchester United,2,300,24.0,4.9,4.535922
Scott McTominay,Manchester United,3,309,24.0,4.9,4.533767
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,4.516756
Illan Meslier,Leeds,1,213,24.0,4.7,4.5149407
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,4.4712663
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,4.460907
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,4.45164
Michail Antonio,West Ham,4,437,24.0,6.7,4.4474883
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.427457
Jonny Evans,Leicester,2,219,24.0,5.5,4.4200506
Paul Pogba,Manchester United,3,296,24.0,7.7,4.3570127
James Justin,Leicester,2,239,24.0,5.1,4.350653
Matthew Cash,Aston Villa,2,496,24.0,5.0,4.329002
Yerry Mina,Everton,2,162,24.0,5.5,4.326166
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,4.3107367
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,4.2986856
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,4.1244726
Callum Wilson,Newcastle United,4,506,24.0,6.8,4.0841374
Jay Rodriguez,Burnley,4,86,24.0,5.8,4.077827
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,4.0528817
Jack Grealish,Aston Villa,3,37,24.0,7.8,3.998318
Roberto Firmino,Liverpool,4,249,24.0,9.5,3.9678304
Christian Benteke,Crystal Palace,4,132,24.0,5.5,3.9487624
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.946839
Hugo Lloris,Tottenham,1,383,24.0,5.6,3.9419744
Harvey Barnes,Leicester,3,235,24.0,6.9,3.8232224
John McGinn,Aston Villa,3,38,24.0,5.5,3.8055198
Harry Kane,Tottenham,4,388,24.0,11.0,3.766026
Ferran Torres,Manchester City,3,287,24.0,6.9,3.7572143
Victor Lindelöf,Manchester United,2,308,24.0,4.8,3.7406855
Héctor Bellerín,Arsenal,2,11,24.0,5.1,3.7341356
Matt Targett,Aston Villa,2,42,24.0,4.8,3.6929224
James Tarkowski,Burnley,2,81,24.0,5.3,3.6707304
Thomas Partey,Arsenal,3,567,24.0,4.9,3.6515305
Neal Maupay,Brighton,4,68,24.0,6.1,3.6445367
Sergio Reguilón,Tottenham,2,542,24.0,5.6,3.6368167
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,3.624573
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,3.57301
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,3.4613578
Dale Stephens,Burnley,3,55,24.0,4.2,3.4376943
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.7,3.408371
Stuart Armstrong,Southampton,3,368,24.0,5.5,3.4038181
Heung-Min Son,Tottenham,3,390,24.0,9.7,3.3992114
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,3.3563507
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,3.3533874
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.321409
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.2628565
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,3.257186
Alex McCarthy,Southampton,1,363,24.0,4.6,3.2537808
Billy Sharp,Sheffield United,4,343,24.0,5.5,3.2404335
David McGoldrick,Sheffield United,4,344,24.0,5.2,3.2360747
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,3.2295337
Pascal Groß,Brighton,3,57,24.0,5.8,3.2293794
Karl Darlow,Newcastle United,1,325,24.0,5.0,3.2206028
Anwar El Ghazi,Aston Villa,3,45,24.0,5.5,3.2174082
Ross Barkley,Aston Villa,3,106,24.0,5.9,3.197127
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,3.1803193
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.1746461
Jan Bednarek,Southampton,2,376,24.0,4.9,3.1614728
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.1507802
Harrison Reed,Fulham,3,373,24.0,4.4,3.1070657
Thiago Thiago,Chelsea,2,490,24.0,5.6,3.0299964
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,3.0294886
Edouard Mendy,Chelsea,1,548,24.0,5.1,2.9726243
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,4.9,2.9612591
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,2.938333
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,2.9220471
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,2.8691282
Steven Alzate,Brighton,3,79,24.0,4.3,2.858481
Theo Walcott,Southampton,3,148,24.0,5.8,2.8496864
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,2.846989
Hamza Choudhury,Leicester,3,234,24.0,4.7,2.7841086
Jack Harrison,Leeds,3,203,24.0,5.4,2.7031806
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.7006917
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,2.6996489
Tomas Soucek,West Ham,3,449,24.0,5.4,2.6767554
Nathan Aké,Manchester City,2,279,24.0,5.4,2.6665423
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,2.6568794
James Maddison,Leicester,3,231,24.0,7.3,2.6325982
Jack Cork,Burnley,3,84,24.0,5.0,2.6060524
Wesley Fofana,Leicester,2,561,24.0,5.0,2.601088
Eric Dier,Tottenham,2,391,24.0,5.0,2.5613122
Leandro Trossard,Brighton,3,69,24.0,5.7,2.538778
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,2.5352376
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,2.5204039
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.5080216
Cédric Soares,Arsenal,2,5,24.0,4.6,2.4857137
Pascal Struijk,Leeds,2,211,24.0,3.9,2.4786987
Dwight McNeil,Burnley,3,100,24.0,5.7,2.4723306
Ollie Watkins,Aston Villa,4,514,24.0,6.3,2.4484954
Nampalys Mendy,Leicester,3,518,24.0,4.3,2.4324517
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,2.4127123
Charlie Taylor,Burnley,2,97,24.0,4.5,2.406336
Kyle Bartley,West Bromwich Albion,2,412,24.0,4.4,2.3818994
Stuart Dallas,Leeds,2,200,24.0,4.8,2.3680212
Tanguy Ndombele,Tottenham,3,405,24.0,5.9,2.3325748
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,2.3153837
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,2.2911456
Mason Mount,Chelsea,3,120,24.0,6.8,2.2859194
Ezgjan Alioski,Leeds,2,201,24.0,4.4,2.27803
Axel Tuanzebe,Manchester United,2,307,24.0,4.2,2.2656968
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,2.225958
Jake Livermore,West Bromwich Albion,3,409,24.0,4.7,2.2152677
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,2.1920848
Conor Gallagher,West Bromwich Albion,3,544,24.0,5.5,2.1731691
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,2.1701689
Jannik Vestergaard,Southampton,2,369,24.0,4.7,2.1508248
Liam Delap,Manchester City,4,539,24.0,4.4,2.1333466
Aaron Cresswell,West Ham,2,435,24.0,5.6,2.1056747
Bernd Leno,Arsenal,1,8,24.0,5.0,2.0868194
Solomon March,Brighton,3,65,24.0,5.0,2.0736723
Conor Townsend,West Bromwich Albion,2,418,24.0,4.4,2.0733342
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,24.0,4.9,2.0562918
Vladimir Coufal,West Ham,2,558,24.0,4.7,2.049825
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,2.0498078
John Fleck,Sheffield United,3,346,24.0,5.6,2.0384657
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.0169795
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.0125835
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,2.0046322
Eric Bailly,Manchester United,2,310,24.0,4.9,1.9812744
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,1.9703045
Oliver Burke,Sheffield United,3,424,24.0,4.2,1.9602114
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,1.9415907
Nathan Redmond,Southampton,3,365,24.0,6.4,1.9291377
Granit Xhaka,Arsenal,3,9,24.0,5.2,1.914014
Alex Iwobi,Everton,3,159,24.0,5.9,1.893837
Ben White,Brighton,2,74,24.0,4.4,1.872414
Robert Snodgrass,West Bromwich Albion,3,428,24.0,5.6,1.8716687
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,1.8535931
Jarrod Bowen,West Ham,3,445,24.0,6.2,1.8397516
Alex Nicolao Telles,Manchester United,2,568,24.0,5.5,1.8323343
Dara O'Shea,West Bromwich Albion,2,425,24.0,4.3,1.8138341
Zack Steffen,Manchester City,1,538,24.0,4.4,1.8116176
Craig Dawson,West Ham,2,576,24.0,4.5,1.8011256
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,24.0,4.4,1.7938855
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,1.7876776
Kurt Zouma,Chelsea,2,110,24.0,5.5,1.7873001
Kenny Tete,Fulham,2,517,24.0,4.3,1.7576748
Fraser Forster,Southampton,1,523,24.0,4.0,1.7562906
Ashley Westwood,Burnley,3,89,24.0,5.3,1.7216356
Gary Cahill,Crystal Palace,2,125,24.0,4.5,1.7153659
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,24.0,5.0,1.689902
Jack Stephens,Southampton,2,367,24.0,4.6,1.6668707
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,1.6353493
Jamie Vardy,Leicester,4,224,24.0,10.0,1.6277654
Kyle Walker,Manchester City,2,270,24.0,6.1,1.6176904
Andros Townsend,Crystal Palace,3,137,24.0,5.6,1.6163658
Pablo Fornals,West Ham,3,450,24.0,6.0,1.613356
Daniel James,Manchester United,3,311,24.0,6.2,1.598763
Mason Greenwood,Manchester United,3,315,24.0,7.0,1.5925862
Karlan Grant,West Bromwich Albion,4,582,24.0,5.8,1.5913543
Alex Oxlade-Chamberlain,Liverpool,3,248,24.0,6.3,1.5222265
Ben Davies,Tottenham,2,395,24.0,4.6,1.5221179
Fabio Silva,Wolverhampton Wanderers,4,504,24.0,5.2,1.5179946
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,1.5143111
Gareth Bale,Tottenham,3,543,24.0,9.3,1.5135354
Will Norris,Burnley,1,583,24.0,4.0,1.4714915
Danny Welbeck,Brighton,4,588,24.0,5.5,1.4644823
Ibrahima Diallo,Southampton,3,565,24.0,4.5,1.4641613
Marc Albrighton,Leicester,3,221,24.0,5.2,1.4242331
Joël Veltman,Brighton,2,67,24.0,4.3,1.418
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.1,1.4108824
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,1.3940332
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,1.3920946
Ryan Bertrand,Southampton,2,362,24.0,5.0,1.376394
Kevin Long,Burnley,2,85,24.0,4.3,1.3763562
Patrick Bamford,Leeds,4,202,24.0,6.6,1.3739717
Mateusz Klich,Leeds,3,198,24.0,5.3,1.3602339
Rhian Brewster,Sheffield United,4,262,24.0,4.5,1.3575186
Joe Rodon,Tottenham,2,584,24.0,5.0,1.3364199
Joel Ward,Crystal Palace,2,134,24.0,4.3,1.3249329
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,1.3120593
Timothy Castagne,Leicester,2,498,24.0,5.7,1.3058934
Ayoze Pérez,Leicester,3,229,24.0,6.0,1.2962826
Scott Dann,Crystal Palace,2,486,24.0,4.3,1.2876529
Leander Dendoncker,Wolverhampton Wanderers,3,464,24.0,4.6,1.2788565
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,1.2701833
Andy Carroll,Newcastle United,4,320,24.0,5.2,1.2511293
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,1.2462864
Curtis Jones,Liverpool,3,263,24.0,4.4,1.2156258
Liam Cooper,Leeds,2,195,24.0,4.3,1.1838882
Jacob Ramsey,Aston Villa,3,554,24.0,4.5,1.1822544
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,1.1654105
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,24.0,5.2,1.1475427
Serge Aurier,Tottenham,2,389,24.0,5.2,1.1338751
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.3,1.1290002
Fabián Balbuena,West Ham,2,443,24.0,4.3,1.1102575
Erik Pieters,Burnley,2,83,24.0,4.3,1.108393
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,1.1031686
Daniel N'Lundulu,Southampton,4,590,24.0,4.5,1.0987636
Alexis Mac Allister,Brighton,3,80,24.0,5.3,1.0476882
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,1.0431926
Darnell Furlong,West Bromwich Albion,2,422,24.0,4.5,1.0240102
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,24.0,5.4,1.0163987
Erik Lamela,Tottenham,3,387,24.0,5.7,1.0061527
Dean Henderson,Manchester United,1,305,24.0,5.2,0.9967386
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.9947908
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,0.98947155
Kalvin Phillips,Leeds,3,204,24.0,4.9,0.9678093
Christian Fuchs,Leicester,2,218,24.0,4.5,0.9676311
Isaac Hayden,Newcastle United,3,336,24.0,4.7,0.95135176
Oriol Romeu Vidal,Southampton,3,364,24.0,4.5,0.94875854
Declan Rice,West Ham,3,448,24.0,4.8,0.9305706
Ciaran Clark,Newcastle United,2,324,24.0,4.5,0.9273674
Moussa Djenepo,Southampton,3,382,24.0,5.4,0.9188718
Benjamin Chilwell,Chelsea,2,232,24.0,6.0,0.9132671
Pablo Marí,Arsenal,2,10,24.0,4.4,0.8745798
Divock Origi,Liverpool,4,256,24.0,5.2,0.8630322
Keinan Davis,Aston Villa,4,50,24.0,4.3,0.85351366
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,0.8469016
Dan Burn,Brighton,2,61,24.0,4.2,0.84674436
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,0.84359336
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,0.8405937
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.8356691
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,0.8250209
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,0.8161333
Jordan Henderson,Liverpool,3,244,24.0,5.4,0.8075872
