player_name,player_team,element_type,element,round,value,points
Billy Gilmour,Chelsea,3,124,21.0,4.4,0.39
Federico Fernández,Newcastle United,2,323,21.0,4.7,0.39
Mbwana Samatta,Aston Villa,4,49,21.0,5.9,0.39
José Ignacio Peleteiro Romallo,Aston Villa,3,34,21.0,5.9,0.38
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.37
Phil Bardsley,Burnley,2,82,21.0,4.4,0.37
Ben Gibson,Burnley,2,94,21.0,3.9,0.36
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.36
Demarai Gray,Leicester,3,230,21.0,5.2,0.35
Leif Davis,Leeds,2,214,21.0,3.9,0.35
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.35
Danny Ward,Leicester,1,223,21.0,4.3,0.34
Henri Lansbury,Aston Villa,3,30,21.0,4.3,0.34
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.33
Wes Morgan,Leicester,2,216,21.0,4.4,0.33
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.32
Tim Ream,Fulham,2,176,21.0,4.2,0.32
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.31
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.31
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,0.3
Daniel James,Manchester United,3,311,21.0,6.2,0.3
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.3
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.3
Chris Smalling,Manchester United,2,292,21.0,4.9,0.29
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.29
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.29
Denis Odoi,Fulham,2,525,21.0,4.2,0.28
Jack Robinson,Sheffield United,2,352,21.0,4.2,0.28
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.28
Willy Caballero,Chelsea,1,101,21.0,4.7,0.28
Dean Henderson,Manchester United,1,305,21.0,5.2,0.27
Marek Rodák,Fulham,1,186,21.0,4.3,0.27
Max Lowe,Sheffield United,2,511,21.0,4.3,0.27
Brandon Williams,Manchester United,2,318,21.0,4.2,0.26
Indiana Vassilev,Aston Villa,4,51,21.0,4.3,0.26
Michael Hector,Fulham,2,178,21.0,4.2,0.25
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.25
Issa Diop,West Ham,2,451,21.0,4.3,0.23
Jack O'Connell,Sheffield United,2,354,21.0,4.7,0.23
Odion Ighalo,Manchester United,4,293,21.0,6.1,0.23
Alfie Mawson,Fulham,2,185,21.0,4.3,0.22
Cyrus Christie,Fulham,2,179,21.0,4.2,0.22
Daniel Amartey,Leicester,2,227,21.0,3.9,0.22
Emil Krafth,Newcastle United,2,333,21.0,4.2,0.22
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.22
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.22
Sander Berge,Sheffield United,3,360,21.0,4.9,0.22
Florin Andone,Brighton,4,64,21.0,4.8,0.21
Jonjoe Kenny,Everton,2,160,21.0,4.3,0.21
Zeze Steven Sessegnon,Fulham,2,192,21.0,4.3,0.21
Kevin Long,Burnley,2,85,21.0,4.3,0.2
Mesut Özil,Arsenal,3,1,21.0,6.7,0.2
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.2
Ben Johnson,West Ham,2,452,21.0,3.9,0.19
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,21.0,4.1,0.19
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,0.18
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.18
Jack Wilshere,West Ham,3,434,21.0,4.9,0.18
Ørjan Nyland,Aston Villa,1,35,21.0,4.0,0.18
Anthony Gordon,Everton,3,168,21.0,4.3,0.17
Bjorn Engels,Aston Villa,2,36,21.0,4.4,0.17
David Martin,West Ham,1,429,21.0,4.0,0.17
Felipe Anderson Pereira Gomes,West Ham,3,440,21.0,6.1,0.17
Frédéric Guilbert,Aston Villa,2,47,21.0,4.3,0.17
Kelland Watts,Newcastle United,2,342,21.0,3.9,0.17
Luke Freeman,Sheffield United,3,477,21.0,5.0,0.17
Martin Dubravka,Newcastle United,1,326,21.0,4.8,0.17
Robin Olsen,Everton,1,573,21.0,4.5,0.17
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.16
James Garner,Manchester United,3,317,21.0,4.4,0.15
Luke Thomas,Leicester,2,240,21.0,4.2,0.15
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.15
Tom Heaton,Aston Villa,1,28,21.0,4.5,0.15
Jordan Hugill,West Ham,4,444,21.0,5.5,0.14
Josh Sims,Southampton,3,374,21.0,4.3,0.14
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.14
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.14
William Saliba,Arsenal,2,27,21.0,4.0,0.14
Yoshinori Muto,Newcastle United,4,341,21.0,4.8,0.14
Anthony Knockaert,Fulham,3,177,21.0,5.0,0.13
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.13
Moise Kean,Everton,4,169,21.0,5.7,0.13
Phil Jones,Manchester United,2,297,21.0,4.8,0.13
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.13
Harry Wilson,Liverpool,3,257,21.0,5.1,0.12
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.12
Juan Mata,Manchester United,3,290,21.0,5.8,0.12
Kevin McDonald,Fulham,3,172,21.0,4.7,0.12
Shane Duffy,Brighton,2,58,21.0,4.3,0.12
Stefan Johansen,Fulham,3,174,21.0,4.7,0.12
Angus Gunn,Southampton,1,371,21.0,4.3,0.11
Marcos Rojo,Manchester United,2,294,21.0,4.8,0.11
Roberto Jimenez Gago,West Ham,1,433,21.0,4.5,0.11
Albian Ajeti,West Ham,4,447,21.0,5.5,0.1
Fabian Delph,Everton,3,149,21.0,4.9,0.1
Glenn Murray,Brighton,4,53,21.0,4.8,0.1
Matteo Guendouzi,Arsenal,3,25,21.0,4.7,0.1
Jonas Lössl,Everton,1,151,21.0,4.3,0.09
Lucas Torreira,Arsenal,3,19,21.0,4.7,0.09
Timothy Fosu-Mensah,Manchester United,2,312,21.0,4.3,0.09
Adam Forshaw,Leeds,3,199,21.0,4.8,0.08
Andreas Pereira,Manchester United,3,304,21.0,4.8,0.08
Christian Atsu,Newcastle United,3,330,21.0,5.2,0.08
José Diogo Dalot Teixeira,Manchester United,2,314,21.0,4.8,0.08
Martín Montoya,Brighton,2,63,21.0,4.5,0.08
Sergio Romero,Manchester United,1,289,21.0,4.9,0.08
Tahith Chong,Manchester United,3,316,21.0,4.4,0.08
Jesse Lingard,Manchester United,3,301,21.0,5.9,0.07
Florian Lejeune,Newcastle United,2,327,21.0,4.3,0.06
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.06
Aaron Mooy,Brighton,3,60,21.0,5.0,0.04
Mark Gillespie,Newcastle United,1,488,21.0,4.3,0.03
Rolando Aarons,Newcastle United,3,337,21.0,4.8,0.02
Calum Chambers,Arsenal,2,13,21.0,4.5,0.01
Adrián San Miguel del Castillo,Liverpool,1,245,21.0,4.2,0.0
Harry Kane,Tottenham,4,388,22.0,11.3,7.22
Bukayo Saka,Arsenal,3,24,22.0,5.4,6.46
Raheem Sterling,Manchester City,3,276,22.0,11.5,6.24
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.9,5.99
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.9,5.97
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,5.9,5.8
Heung-Min Son,Tottenham,3,390,22.0,9.8,5.78
Phil Foden,Manchester City,3,284,22.0,6.3,5.72
Alexandre Lacazette,Arsenal,4,6,22.0,8.3,5.55
Michail Antonio,West Ham,4,437,22.0,6.4,5.47
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.4
John Stones,Manchester City,2,273,22.0,5.2,5.39
Ollie Watkins,Aston Villa,4,514,22.0,6.2,5.39
Mohamed Salah,Liverpool,3,254,22.0,12.5,5.3
Ilkay Gündogan,Manchester City,3,271,22.0,5.7,5.28
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,5.19
Harvey Barnes,Leicester,3,235,22.0,6.8,5.18
Tomas Soucek,West Ham,3,449,22.0,5.3,5.04
Sadio Mané,Liverpool,3,251,22.0,11.8,5.03
Edouard Mendy,Chelsea,1,548,22.0,5.1,5.02
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,4.99
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,4.99
Jack Grealish,Aston Villa,3,37,22.0,7.7,4.96
Kurt Zouma,Chelsea,2,110,22.0,5.7,4.87
Marcus Rashford,Manchester United,3,306,22.0,9.6,4.86
Ross Barkley,Aston Villa,3,106,22.0,5.9,4.85
Ademola Lookman,Fulham,3,557,22.0,5.0,4.83
Andrew Robertson,Liverpool,2,255,22.0,7.4,4.82
Youri Tielemans,Leicester,3,228,22.0,6.4,4.82
Riyad Mahrez,Manchester City,3,275,22.0,8.1,4.77
Tyrick Mitchell,Crystal Palace,2,146,22.0,3.9,4.74
James Maddison,Leicester,3,231,22.0,7.2,4.71
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.69
Chris Wood,Burnley,4,91,22.0,6.2,4.66
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,4.57
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,4.53
Thiago Thiago,Chelsea,2,490,22.0,5.6,4.53
Aaron Cresswell,West Ham,2,435,22.0,5.5,4.51
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,4.48
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,4.47
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,4.47
Roberto Firmino,Liverpool,4,249,22.0,9.3,4.46
Alphonse Areola,Fulham,1,516,22.0,4.5,4.38
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.1,4.37
Callum Wilson,Newcastle United,4,506,22.0,6.6,4.35
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,4.31
Jarrod Bowen,West Ham,3,445,22.0,6.3,4.27
Dwight McNeil,Burnley,3,100,22.0,5.7,4.23
Che Adams,Southampton,4,377,22.0,5.9,4.22
Bernd Leno,Arsenal,1,8,22.0,5.0,4.21
Neal Maupay,Brighton,4,68,22.0,6.1,4.2
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,4.2
Mason Mount,Chelsea,3,120,22.0,6.8,4.19
James Ward-Prowse,Southampton,3,370,22.0,6.1,4.16
David McGoldrick,Sheffield United,4,344,22.0,5.2,4.13
Pablo Fornals,West Ham,3,450,22.0,6.0,4.1
Phil Jagielka,Sheffield United,2,529,22.0,3.9,4.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,4.08
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,4.08
John Lundstram,Sheffield United,3,355,22.0,4.9,4.07
Stuart Dallas,Leeds,2,200,22.0,4.8,4.07
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,4.06
Anthony Martial,Manchester United,4,303,22.0,8.8,4.05
Nick Pope,Burnley,1,96,22.0,5.4,4.02
Tyrone Mings,Aston Villa,2,41,22.0,5.4,4.02
Miguel Almirón,Newcastle United,3,339,22.0,5.6,3.99
Lukasz Fabianski,West Ham,1,431,22.0,5.1,3.93
Richarlison de Andrade,Everton,4,166,22.0,7.8,3.93
Mateusz Klich,Leeds,3,198,22.0,5.4,3.88
Edinson Cavani,Manchester United,4,569,22.0,7.9,3.86
Kasper Schmeichel,Leicester,1,217,22.0,5.5,3.86
Callum Robinson,West Bromwich Albion,4,358,22.0,5.4,3.84
Steven Bergwijn,Tottenham,3,400,22.0,7.0,3.84
Patrick Bamford,Leeds,4,202,22.0,6.7,3.83
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,3.81
David de Gea,Manchester United,1,291,22.0,5.3,3.79
Christian Benteke,Crystal Palace,4,132,22.0,5.5,3.78
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,3.78
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.76
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.75
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,3.73
Rodrigo Moreno,Leeds,4,492,22.0,5.7,3.69
Karl Darlow,Newcastle United,1,325,22.0,5.0,3.68
Rob Holding,Arsenal,2,16,22.0,4.5,3.67
Theo Walcott,Southampton,3,148,22.0,5.8,3.67
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,3.66
Pascal Groß,Brighton,3,57,22.0,5.8,3.65
Kevin De Bruyne,Manchester City,3,272,22.0,11.9,3.64
Alex McCarthy,Southampton,1,363,22.0,4.7,3.63
Solomon March,Brighton,3,65,22.0,5.0,3.61
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.7,3.57
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,3.56
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.54
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,5.7,3.54
Matt Targett,Aston Villa,2,42,22.0,4.7,3.53
Ibrahima Diallo,Southampton,3,565,22.0,4.5,3.52
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.0,3.5
Angelo Ogbonna,West Ham,2,432,22.0,5.0,3.47
John McGinn,Aston Villa,3,38,22.0,5.5,3.46
Jack Stephens,Southampton,2,367,22.0,4.6,3.45
Jan Bednarek,Southampton,2,376,22.0,4.9,3.45
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,3.44
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,3.43
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,3.43
Leandro Trossard,Brighton,3,69,22.0,5.7,3.42
Eric Dier,Tottenham,2,391,22.0,5.0,3.41
Mateo Kovacic,Chelsea,3,107,22.0,5.3,3.4
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,3.4
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,3.39
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.39
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,3.38
Jannik Vestergaard,Southampton,2,369,22.0,4.7,3.37
Jordan Pickford,Everton,1,157,22.0,4.8,3.36
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,3.36
Michael Keane,Everton,2,156,22.0,5.1,3.35
Saïd Benrahma,West Ham,3,587,22.0,6.0,3.31
Anwar El Ghazi,Aston Villa,3,45,22.0,5.8,3.29
Jack Harrison,Leeds,3,203,22.0,5.4,3.28
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,3.27
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,3.27
Joe Rodon,Tottenham,2,584,22.0,5.0,3.27
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,3.26
Joël Veltman,Brighton,2,67,22.0,4.3,3.25
Ben Mee,Burnley,2,88,22.0,4.9,3.23
Emile Smith Rowe,Arsenal,3,23,22.0,4.5,3.22
Olivier Giroud,Chelsea,4,103,22.0,6.7,3.21
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,3.16
Gareth Bale,Tottenham,3,543,22.0,9.3,3.16
Timo Werner,Chelsea,4,117,22.0,9.2,3.16
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,3.14
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,3.13
Thomas Partey,Arsenal,3,567,22.0,4.9,3.13
Danny Ings,Southampton,4,366,22.0,8.4,3.12
Jamie Vardy,Leicester,4,224,22.0,10.0,3.11
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,3.11
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.1
Stuart Armstrong,Southampton,3,368,22.0,5.5,3.08
Illan Meslier,Leeds,1,213,22.0,4.7,3.07
James Rodríguez,Everton,3,508,22.0,7.7,3.05
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,5.0,3.04
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.3,3.03
Hakim Ziyech,Chelsea,3,114,22.0,8.1,3.01
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,3.0
Matt Doherty,Tottenham,2,457,22.0,5.6,2.99
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,2.99
Kai Havertz,Chelsea,3,500,22.0,8.2,2.98
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,2.97
Robbie Brady,Burnley,3,95,22.0,5.0,2.97
Aaron Wan-Bissaka,Manchester United,2,313,22.0,5.4,2.96
Alexis Mac Allister,Brighton,3,80,22.0,5.3,2.96
Erik Pieters,Burnley,2,83,22.0,4.3,2.95
George Baldock,Sheffield United,2,351,22.0,4.9,2.95
Willian Borges Da Silva,Arsenal,3,478,22.0,7.5,2.95
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,4.7,2.92
Lucas Digne,Everton,2,155,22.0,6.0,2.91
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,2.91
James Justin,Leicester,2,239,22.0,5.0,2.9
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,2.9
Nicolas Pépé,Arsenal,3,18,22.0,7.6,2.89
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.88
Ola Aina,Fulham,2,562,22.0,4.5,2.88
Yerry Mina,Everton,2,162,22.0,5.6,2.88
Ashley Barnes,Burnley,4,87,22.0,6.0,2.87
Aymeric Laporte,Manchester City,2,280,22.0,6.0,2.87
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,2.87
Oliver Burke,Sheffield United,3,424,22.0,4.3,2.87
Ashley Westwood,Burnley,3,89,22.0,5.3,2.86
Curtis Jones,Liverpool,3,263,22.0,4.4,2.86
Jonny Evans,Leicester,2,219,22.0,5.5,2.86
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,2.86
Matthew Lowton,Burnley,2,92,22.0,4.4,2.85
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,2.85
Joachim Andersen,Fulham,2,571,22.0,4.5,2.82
Christian Pulisic,Chelsea,3,119,22.0,8.2,2.8
Ben Davies,Tottenham,2,395,22.0,4.6,2.79
Sergio Reguilón,Tottenham,2,542,22.0,5.7,2.79
Pascal Struijk,Leeds,2,211,22.0,3.9,2.78
Paul Pogba,Manchester United,3,296,22.0,7.7,2.78
Craig Dawson,West Ham,2,576,22.0,4.5,2.77
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,2.75
Fraser Forster,Southampton,1,523,22.0,4.0,2.74
James Milner,Liverpool,3,241,22.0,5.3,2.73
James Tarkowski,Burnley,2,81,22.0,5.3,2.72
Fabian Schär,Newcastle United,2,334,22.0,4.9,2.71
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,2.71
Jeff Hendrick,Newcastle United,3,485,22.0,4.6,2.71
John Fleck,Sheffield United,3,346,22.0,5.6,2.71
James McArthur,Crystal Palace,3,130,22.0,5.2,2.7
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,2.69
Ferran Torres,Manchester City,3,287,22.0,6.9,2.67
Harry Maguire,Manchester United,2,298,22.0,5.4,2.67
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,5.0,2.67
Conor Gallagher,West Bromwich Albion,3,544,22.0,5.5,2.64
Declan Rice,West Ham,3,448,22.0,4.8,2.64
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,2.64
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,2.63
Kyle Walker,Manchester City,2,270,22.0,6.1,2.63
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,2.62
Granit Xhaka,Arsenal,3,9,22.0,5.2,2.6
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,2.59
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,2.57
Josh Brownhill,Burnley,3,98,22.0,4.9,2.57
Wesley Fofana,Leicester,2,561,22.0,5.0,2.57
Cédric Soares,Arsenal,2,5,22.0,4.6,2.56
Héctor Bellerín,Arsenal,2,11,22.0,5.1,2.54
Jimmy Dunne,Burnley,2,519,22.0,3.8,2.54
Timothy Castagne,Leicester,2,498,22.0,5.7,2.54
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,2.53
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,2.53
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,2.49
Jordan Henderson,Liverpool,3,244,22.0,5.4,2.48
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,2.47
Danny Welbeck,Brighton,4,588,22.0,5.5,2.47
Toby Alderweireld,Tottenham,2,386,22.0,5.4,2.47
Luke Shaw,Manchester United,2,300,22.0,4.8,2.46
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,2.44
Oliver Norwood,Sheffield United,3,349,22.0,4.5,2.42
Ayoze Pérez,Leicester,3,229,22.0,6.0,2.41
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,2.41
César Azpilicueta,Chelsea,2,102,22.0,5.6,2.39
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,5.3,2.39
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,2.39
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,2.38
Joel Matip,Liverpool,2,246,22.0,5.4,2.37
Shane Long,Southampton,4,361,22.0,5.1,2.37
Billy Sharp,Sheffield United,4,343,22.0,5.5,2.36
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,2.35
Nampalys Mendy,Leicester,3,518,22.0,4.4,2.34
Ryan Fraser,Newcastle United,3,507,22.0,5.6,2.33
N'Golo Kanté,Chelsea,3,113,22.0,4.9,2.32
Scott McTominay,Manchester United,3,309,22.0,4.9,2.32
Sergio Agüero,Manchester City,4,268,22.0,10.3,2.32
Ben Godfrey,Everton,2,566,22.0,5.0,2.3
Joel Ward,Crystal Palace,2,134,22.0,4.3,2.28
Ezgjan Alioski,Leeds,2,201,22.0,4.5,2.27
Serge Aurier,Tottenham,2,389,22.0,5.2,2.27
Tammy Abraham,Chelsea,4,118,22.0,7.2,2.27
Chris Basham,Sheffield United,2,345,22.0,4.6,2.26
Liam Delap,Manchester City,4,539,22.0,4.4,2.25
Yan Valery,Southampton,2,378,22.0,4.7,2.24
Lewis Dunk,Brighton,2,62,22.0,4.8,2.23
Jay Rodriguez,Burnley,4,86,22.0,5.8,2.22
Mason Holgate,Everton,2,165,22.0,4.8,2.22
Kenny Tete,Fulham,2,517,22.0,4.3,2.2
Adam Webster,Brighton,2,66,22.0,4.4,2.19
Jairo Riedewald,Crystal Palace,3,144,22.0,4.4,2.19
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,2.18
Harry Winks,Tottenham,3,397,22.0,5.2,2.17
Nathan Aké,Manchester City,2,279,22.0,5.4,2.17
Andros Townsend,Crystal Palace,3,137,22.0,5.6,2.14
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,2.13
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,2.1
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,2.1
Isaac Hayden,Newcastle United,3,336,22.0,4.7,2.09
Gary Cahill,Crystal Palace,2,125,22.0,4.5,2.07
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,2.07
Kalvin Phillips,Leeds,3,204,22.0,4.9,2.07
Luke Ayling,Leeds,2,197,22.0,4.5,2.07
Nathan Redmond,Southampton,3,365,22.0,6.4,2.06
Fabián Balbuena,West Ham,2,443,22.0,4.4,2.05
Ben White,Brighton,2,74,22.0,4.4,2.04
Erik Lamela,Tottenham,3,387,22.0,5.7,2.02
William Smallbone,Southampton,3,379,22.0,4.4,2.0
Tariq Lamptey,Brighton,2,77,22.0,4.7,1.99
Harrison Reed,Fulham,3,373,22.0,4.4,1.98
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,1.98
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,1.97
Rhian Brewster,Sheffield United,4,262,22.0,4.5,1.93
Mason Greenwood,Manchester United,3,315,22.0,7.0,1.92
Jamal Lewis,Newcastle United,2,513,22.0,4.2,1.9
Kieran Tierney,Arsenal,2,17,22.0,5.4,1.9
Kyle Walker-Peters,Southampton,2,375,22.0,4.8,1.88
Keinan Davis,Aston Villa,4,50,22.0,4.3,1.87
Liam Cooper,Leeds,2,195,22.0,4.3,1.86
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,1.85
Moussa Sissoko,Tottenham,3,385,22.0,4.8,1.85
Çaglar Söyüncü,Leicester,2,238,22.0,5.3,1.84
Cengiz Ünder,Leicester,3,541,22.0,5.7,1.83
David Button,West Bromwich Albion,1,56,22.0,4.0,1.79
James McCarthy,Crystal Palace,3,131,22.0,4.3,1.79
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,1.77
Gylfi Sigurdsson,Everton,3,150,22.0,6.8,1.77
Yves Bissouma,Brighton,3,76,22.0,4.5,1.77
Matej Vydra,Burnley,4,93,22.0,4.8,1.76
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,1.74
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,1.72
Ryan Bertrand,Southampton,2,362,22.0,5.0,1.7
Divock Origi,Liverpool,4,256,22.0,5.2,1.69
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,1.68
Tom Davies,Everton,3,163,22.0,5.2,1.66
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,1.63
Antonee Robinson,Fulham,2,484,22.0,4.4,1.62
Jacob Murphy,Newcastle United,3,497,22.0,4.9,1.62
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,1.61
Jack Cork,Burnley,3,84,22.0,5.0,1.6
Kortney Hause,Aston Villa,2,39,22.0,4.4,1.6
Wilfred Ndidi,Leicester,3,236,22.0,4.8,1.59
Benjamin Mendy,Manchester City,2,274,22.0,5.9,1.57
Joe Bryan,Fulham,2,182,22.0,4.6,1.57
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,1.55
Marc Albrighton,Leicester,3,221,22.0,5.3,1.53
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,1.52
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,1.49
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,1.45
Mark Noble,West Ham,3,427,22.0,4.6,1.45
Reece James,Chelsea,2,123,22.0,5.1,1.45
Pablo Marí,Arsenal,2,10,22.0,4.4,1.43
Andy Carroll,Newcastle United,4,320,22.0,5.2,1.42
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.41
Diego Llorente,Leeds,2,549,22.0,4.4,1.37
Jake Vokins,Southampton,2,380,22.0,3.9,1.37
John Egan,Sheffield United,2,353,22.0,4.7,1.36
Takumi Minamino,Liverpool,3,258,22.0,6.0,1.36
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,1.34
Mario Lemina,Fulham,3,493,22.0,4.5,1.33
Dwight Gayle,Newcastle United,4,329,22.0,5.9,1.31
Edward Nketiah,Arsenal,4,22,22.0,5.5,1.31
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.31
Ryan Fredericks,West Ham,2,438,22.0,4.2,1.3
Davinson Sánchez,Tottenham,2,398,22.0,5.2,1.29
Eric Bailly,Manchester United,2,310,22.0,4.9,1.29
Islam Slimani,Leicester,4,579,22.0,4.9,1.28
