player_name,player_team,element_type,element,round,value,points
Rúnar Alex Rúnarsson,Arsenal,1,547,27.0,4.4,0.24937072865824955
Liam Delap,Manchester City,4,539,27.0,4.3,0.2493407899996819
Paul Dummett,Newcastle United,2,331,27.0,4.4,0.24771953177527742
Connor Wickham,Crystal Palace,4,136,27.0,4.4,0.2432465888431026
Joel Matip,Liverpool,2,246,27.0,5.4,0.2384190450813926
Kieran Gibbs,West Bromwich Albion,2,407,27.0,4.3,0.23744633241391905
Max Lowe,Sheffield United,2,511,27.0,4.3,0.2370846642350555
Jake Vokins,Southampton,2,380,27.0,3.9,0.23613772081310497
Christian Fuchs,Leicester,2,218,27.0,4.5,0.2354440211665883
Robin Olsen,Everton,1,573,27.0,4.5,0.23347332049138605
Michael Obafemi,Southampton,4,381,27.0,4.6,0.2329667519710371
Neco Williams,Liverpool,2,264,27.0,3.8,0.22035800771873043
Eric Garcia,Manchester City,2,288,27.0,4.7,0.2186550485689542
Nicolás Otamendi,Manchester City,2,269,27.0,4.9,0.2183054960675592
Dennis Praet,Leicester,3,225,27.0,5.2,0.21771888895057787
Claudio Bravo,Manchester City,1,267,27.0,4.5,0.21487442160760356
Tommy Doyle,Manchester City,3,285,27.0,4.4,0.21487442160760356
Zack Steffen,Manchester City,1,538,27.0,4.4,0.21487442160760356
Yan Valery,Southampton,2,378,27.0,4.7,0.2124674696375474
Angus Gunn,Southampton,1,371,27.0,4.3,0.21177665955903224
Josh Sims,Southampton,3,374,27.0,4.3,0.21177665955903224
Sofiane Boufal,Southampton,3,372,27.0,5.4,0.21177665955903224
William Smallbone,Southampton,3,379,27.0,4.4,0.21177665955903224
Jed Steer,Aston Villa,1,32,27.0,3.9,0.20656773116490432
Axel Tuanzebe,Manchester United,2,307,27.0,4.2,0.20381380402184018
Fabricio Agosto Ramírez,Fulham,1,171,27.0,3.9,0.19056741918042727
Jimmy Dunne,Burnley,2,519,27.0,3.8,0.18427801794030768
Josh Onomah,Fulham,3,188,27.0,4.6,0.18343949119408604
Alex Nicolao Telles,Manchester United,2,568,27.0,5.4,0.1807428498792584
Terence Kongolo,Fulham,2,585,27.0,4.3,0.18065291164790778
Giovani Lo Celso,Tottenham,3,403,27.0,6.9,0.17927614675462303
Joseph Gomez,Liverpool,2,260,27.0,5.2,0.17368431466660397
Filip Krovinovic,West Bromwich Albion,3,555,27.0,4.9,0.16899620642917326
Florin Andone,Brighton,4,64,27.0,4.8,0.16742433307510038
Michael Hector,Fulham,2,178,27.0,4.1,0.1669057242048994
Martin Kelly,Crystal Palace,2,135,27.0,4.1,0.16549426897266045
Harry Winks,Tottenham,3,397,27.0,5.1,0.15904274885861952
Jack Robinson,Sheffield United,2,352,27.0,4.2,0.15773663179208575
Virgil van Dijk,Liverpool,2,250,27.0,6.2,0.15537408045521325
Kortney Hause,Aston Villa,2,39,27.0,4.4,0.15240599564239754
Joe Rodon,Tottenham,2,584,27.0,5.0,0.1466499675137334
Edward Nketiah,Arsenal,4,22,27.0,5.4,0.14564562239001694
DeAndre Yedlin,Newcastle United,2,335,27.0,4.3,0.14247571029117437
Davy Pröpper,Brighton,3,59,27.0,4.8,0.14182356007244643
Conor Hourihane,Aston Villa,3,33,27.0,5.9,0.1409157297496168
James Tomkins,Crystal Palace,2,129,27.0,4.4,0.13956718809989133
James Garner,Manchester United,3,317,27.0,4.4,0.1301603132365856
Vitor Ferreira,Wolverhampton Wanderers,3,515,27.0,4.7,0.12854344454946665
Matthew Longstaff,Newcastle United,3,487,27.0,4.8,0.12763171379580154
Tim Ream,Fulham,2,176,27.0,4.2,0.12575028590854617
Harvey Elliott,Liverpool,3,265,27.0,4.3,0.12551909867740424
Matty James,Leicester,3,222,27.0,4.3,0.12113811745106491
Bernardo Fernandes da Silva Junior,Brighton,2,75,27.0,3.9,0.11987895167250702
Leif Davis,Leeds,2,214,27.0,3.9,0.11788783004577112
Emerson Palmieri dos Santos,Chelsea,2,111,27.0,4.7,0.11726921944728248
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,27.0,4.9,0.11688941230175823
David Martin,West Ham,1,429,27.0,4.0,0.11630234562473722
Jarrad Branthwaite,Everton,2,170,27.0,3.9,0.11610716176216311
Brandon Williams,Manchester United,2,318,27.0,4.2,0.11600941754289414
Mesut Özil,Arsenal,3,1,27.0,6.7,0.11589703474727506
Joe Hart,Tottenham,1,482,27.0,4.3,0.115370416996084
Ørjan Nyland,Aston Villa,1,35,27.0,4.0,0.1148800455899017
David Button,West Bromwich Albion,1,56,27.0,4.0,0.11486708238038676
Oskar Buur,Wolverhampton Wanderers,2,467,27.0,3.9,0.11486708238038676
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,27.0,4.1,0.11486708238038676
William Saliba,Arsenal,2,27,27.0,4.0,0.11431155032624113
Aboubakar Kamara,Fulham,3,190,27.0,4.8,0.11395801624701958
Indiana Vassilev,Aston Villa,4,51,27.0,4.3,0.11386980209652449
Anthony Gordon,Everton,3,168,27.0,4.3,0.11385683888700956
Denis Odoi,Fulham,2,525,27.0,4.2,0.11341194706993976
Mamadou Sakho,Crystal Palace,2,127,27.0,4.4,0.11341194706993976
Ian Carlo Poveda-Ocampo,Leeds,3,209,27.0,4.2,0.11202731966116591
Rekeem Harper,West Bromwich Albion,3,426,27.0,4.3,0.11103593568698064
Fabian Delph,Everton,3,149,27.0,4.8,0.11080328976698062
Lys Mousset,Sheffield United,4,359,27.0,5.8,0.11029080564871727
John Ruddy,Wolverhampton Wanderers,1,453,27.0,4.3,0.11016092125068058
José Ignacio Peleteiro Romallo,Aston Villa,3,34,27.0,5.9,0.10995412851287044
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,27.0,4.1,0.10977081452342692
Jean-Philippe Gbamin,Everton,3,161,27.0,5.0,0.10977081452342692
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,27.0,4.3,0.10865893110060082
Neil Taylor,Aston Villa,2,31,27.0,4.2,0.10804939299006765
Fikayo Tomori,Chelsea,2,121,27.0,4.7,0.10790393417989534
Willy Caballero,Chelsea,1,101,27.0,4.6,0.10739730158148234
Timothy Fosu-Mensah,Manchester United,2,312,27.0,4.3,0.10726456912486881
Odion Ighalo,Manchester United,4,293,27.0,6.1,0.10714502495010496
Chris Smalling,Manchester United,2,292,27.0,4.9,0.1071335629954683
Marek Rodák,Fulham,1,186,27.0,4.3,0.1070800833897638
Wayne Hennessey,Crystal Palace,1,126,27.0,4.3,0.1070800833897638
Billy Gilmour,Chelsea,3,124,27.0,4.4,0.10704043458758812
Aaron Mooy,Brighton,3,60,27.0,5.0,0.10693102762162547
Glenn Murray,Brighton,4,53,27.0,4.8,0.10693102762162547
José Izquierdo,Brighton,3,72,27.0,5.5,0.10693102762162547
Martín Montoya,Brighton,2,63,27.0,4.5,0.10693102762162547
Shane Duffy,Brighton,2,58,27.0,4.3,0.10693102762162547
Wesley Moraes,Aston Villa,4,48,27.0,6.0,0.10686747176759036
Paulo Gazzaniga,Tottenham,1,393,27.0,4.3,0.10673586029169399
Islam Slimani,Leicester,4,579,27.0,4.9,0.10669747489001816
Phil Jones,Manchester United,2,297,27.0,4.8,0.10654418088003342
Bjorn Engels,Aston Villa,2,36,27.0,4.4,0.10652206672833278
Frédéric Guilbert,Aston Villa,2,47,27.0,4.3,0.10652206672833278
Henri Lansbury,Aston Villa,3,30,27.0,4.3,0.10652206672833278
Mbwana Samatta,Aston Villa,4,49,27.0,5.9,0.10652206672833278
Tom Heaton,Aston Villa,1,28,27.0,4.5,0.10652206672833278
Brandon Pierrick,Crystal Palace,3,147,27.0,4.3,0.1063030917394053
Andreas Pereira,Manchester United,3,304,27.0,4.8,0.10628152535779774
José Diogo Dalot Teixeira,Manchester United,2,314,27.0,4.8,0.10628152535779774
Marcos Rojo,Manchester United,2,294,27.0,4.8,0.10628152535779774
Sergio Romero,Manchester United,1,289,27.0,4.9,0.10628152535779774
Tahith Chong,Manchester United,3,316,27.0,4.4,0.10628152535779774
Adrien Silva,Leicester,3,220,27.0,4.4,0.10623252567599675
Danny Ward,Leicester,1,223,27.0,4.3,0.10623252567599675
Kelland Watts,Newcastle United,2,342,27.0,3.9,0.10623252567599675
Moise Kean,Everton,4,169,27.0,5.7,0.10623252567599675
Carlos Vinicius Alves Morais,Tottenham,4,564,27.0,6.9,0.10621776573864432
Harry Wilson,Liverpool,3,257,27.0,5.1,0.1060041664301448
Adam Forshaw,Leeds,3,199,27.0,4.8,0.10587236069938674
Albian Ajeti,West Ham,4,447,27.0,5.5,0.10587236069938674
Danny Rose,Tottenham,2,384,27.0,4.7,0.10587236069938674
Felipe Anderson Pereira Gomes,West Ham,3,440,27.0,6.1,0.10587236069938674
Gedson Carvalho Fernandes,Tottenham,3,401,27.0,4.7,0.10587236069938674
Jack Wilshere,West Ham,3,434,27.0,4.9,0.10587236069938674
Jordan Hugill,West Ham,4,444,27.0,5.5,0.10587236069938674
Juan Foyth,Tottenham,2,406,27.0,4.3,0.10587236069938674
Oliver Skipp,Tottenham,3,404,27.0,4.4,0.10587236069938674
Roberto Jimenez Gago,West Ham,1,433,27.0,4.5,0.10587236069938674
Ryan Sessegnon,Tottenham,2,399,27.0,4.7,0.10587236069938674
Sead Kolasinac,Arsenal,2,14,27.0,4.8,0.10586978015642848
Kamil Grosicki,West Bromwich Albion,3,410,27.0,5.2,0.10584543725234757
Calum Chambers,Arsenal,2,13,27.0,4.5,0.10582373752292108
Lucas Torreira,Arsenal,3,19,27.0,4.7,0.10582373752292108
Matteo Guendouzi,Arsenal,3,25,27.0,4.7,0.10582373752292108
Reiss Nelson,Arsenal,3,21,27.0,5.1,0.10582373752292108
Shkodran Mustafi,Arsenal,2,7,27.0,5.0,0.10582373752292108
Sokratis Papastathopoulos,Arsenal,2,2,27.0,4.8,0.10582373752292108
Alfie Mawson,Fulham,2,185,27.0,4.3,0.1053690260836895
Anthony Knockaert,Fulham,3,177,27.0,5.0,0.1053690260836895
Ben Gibson,Burnley,2,94,27.0,3.9,0.1053690260836895
Cenk Tosun,Everton,4,153,27.0,6.0,0.1053690260836895
Charlie Austin,West Bromwich Albion,4,415,27.0,5.1,0.1053690260836895
Christian Atsu,Newcastle United,3,330,27.0,5.2,0.1053690260836895
Cyrus Christie,Fulham,2,179,27.0,4.2,0.1053690260836895
Demarai Gray,Leicester,3,230,27.0,5.1,0.1053690260836895
Florian Lejeune,Newcastle United,2,327,27.0,4.3,0.1053690260836895
Jack Butland,Crystal Palace,1,586,27.0,4.5,0.1053690260836895
Jack O'Connell,Sheffield United,2,354,27.0,4.7,0.1053690260836895
Jean Michaël Seri,Fulham,3,189,27.0,4.6,0.1053690260836895
Jonas Lössl,Everton,1,151,27.0,4.3,0.1053690260836895
Jonathan Leko,West Bromwich Albion,3,420,27.0,4.5,0.1053690260836895
Jonjoe Kenny,Everton,2,160,27.0,4.3,0.1053690260836895
Kenneth Zohore,West Bromwich Albion,4,416,27.0,4.8,0.1053690260836895
Kevin McDonald,Fulham,3,172,27.0,4.7,0.1053690260836895
Kyle Edwards,West Bromwich Albion,3,421,27.0,4.7,0.1053690260836895
Luke Freeman,Sheffield United,3,477,27.0,5.0,0.1053690260836895
Léo Bonatini,Wolverhampton Wanderers,4,463,27.0,4.8,0.1053690260836895
Marcus Bettinelli,Fulham,1,183,27.0,4.3,0.1053690260836895
Mark Gillespie,Newcastle United,1,488,27.0,4.3,0.1053690260836895
Max Meyer,Crystal Palace,3,143,27.0,4.7,0.1053690260836895
Maxime Le Marchand,Fulham,2,173,27.0,4.1,0.1053690260836895
Meritan Shabani,Wolverhampton Wanderers,3,553,27.0,4.4,0.1053690260836895
Neeskens Kebano,Fulham,3,180,27.0,4.7,0.1053690260836895
Rolando Aarons,Newcastle United,3,337,27.0,4.8,0.1053690260836895
Ryan Bennett,Wolverhampton Wanderers,2,456,27.0,4.4,0.1053690260836895
Sam Field,West Bromwich Albion,3,423,27.0,4.8,0.1053690260836895
Simon Moore,Sheffield United,1,348,27.0,4.3,0.1053690260836895
Stefan Johansen,Fulham,3,174,27.0,4.7,0.1053690260836895
Wes Morgan,Leicester,2,216,27.0,4.4,0.1053690260836895
Will Norris,Burnley,1,583,27.0,4.0,0.1053690260836895
Yoshinori Muto,Newcastle United,4,341,27.0,4.8,0.1053690260836895
Zeze Steven Sessegnon,Fulham,2,192,27.0,4.3,0.1053690260836895
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.6,5.991115545222935
Heung-Min Son,Tottenham,3,390,28.0,9.5,5.23256659052146
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.191733712802879
Mohamed Salah,Liverpool,3,254,28.0,12.6,5.093078115941402
Harry Kane,Tottenham,4,388,28.0,11.1,5.070459817053147
Jamie Vardy,Leicester,4,224,28.0,10.2,4.9720365297015885
Danny Ings,Southampton,4,366,28.0,8.4,4.859431568710578
John Stones,Manchester City,2,273,28.0,5.2,4.76690631616686
Marcus Rashford,Manchester United,3,306,28.0,9.6,4.764233958189208
Timo Werner,Chelsea,4,117,28.0,9.2,4.5439432392678505
Sadio Mané,Liverpool,3,251,28.0,11.8,4.43658312950981
Gabriel Fernando de Jesus,Manchester City,4,282,28.0,9.2,4.382338885649937
Raheem Sterling,Manchester City,3,276,28.0,11.6,4.320914479127543
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,4.227697757008497
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,4.1335865261106
Richarlison de Andrade,Everton,4,166,28.0,7.9,4.129169148254868
Mason Mount,Chelsea,3,120,28.0,6.8,4.104860579341408
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,3.9894565808651965
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.9889279991870734
Nicolas Pépé,Arsenal,3,18,28.0,7.6,3.975821101511569
Michail Antonio,West Ham,4,437,28.0,6.5,3.974562193901905
Dominic Calvert-Lewin,Everton,4,164,28.0,7.8,3.9455489569188766
Edouard Mendy,Chelsea,1,548,28.0,5.1,3.933676543877296
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,3.913047499904881
Trent Alexander-Arnold,Liverpool,2,259,28.0,7.4,3.821187497778091
Jesse Lingard,West Ham,3,301,28.0,6.0,3.8091821839175983
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.802745801542741
Aaron Cresswell,West Ham,2,435,28.0,5.8,3.7900524515916496
Raphael Dias Belloli,Leeds,3,570,28.0,5.4,3.788504658875605
Alexandre Lacazette,Arsenal,4,6,28.0,8.1,3.77943764550063
Ollie Watkins,Aston Villa,4,514,28.0,6.6,3.752014426973856
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,3.697560198170689
Bertrand Traoré,Aston Villa,3,540,28.0,5.9,3.690963211186446
Diogo Jota,Liverpool,3,468,28.0,6.6,3.6908276665124045
Roberto Firmino,Liverpool,4,249,28.0,9.2,3.6838423679113217
Patrick Bamford,Leeds,4,202,28.0,6.8,3.677415834579274
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.3,3.6746852023438277
Tomas Soucek,West Ham,3,449,28.0,5.3,3.651347756092672
Lucas Digne,Everton,2,155,28.0,6.2,3.640529565609361
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.5753258586432044
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.526284424039099
César Azpilicueta,Chelsea,2,102,28.0,5.7,3.5243578888392344
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.5173309867981346
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.5118882610486284
Youri Tielemans,Leicester,3,228,28.0,6.4,3.4820779937735775
Hugo Lloris,Tottenham,1,383,28.0,5.6,3.4685685682744927
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,3.4410414834203022
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.4193526507119025
Luke Shaw,Manchester United,2,300,28.0,5.1,3.3862770147800374
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.2,3.3627715928531856
Jordan Pickford,Everton,1,157,28.0,4.8,3.361038940095995
James Ward-Prowse,Southampton,3,370,28.0,5.9,3.323540092524932
Kyle Walker,Manchester City,2,270,28.0,6.1,3.3163100406958588
Lewis Dunk,Brighton,2,62,28.0,4.9,3.3134006745246736
Bernd Leno,Arsenal,1,8,28.0,5.0,3.28949268848124
Gareth Bale,Tottenham,3,543,28.0,9.3,3.288303320085395
Michael Keane,Everton,2,156,28.0,5.1,3.2640367630885736
Illan Meslier,Leeds,1,213,28.0,4.6,3.25228872130823
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,3.2304342691153867
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.21637551071106
Stuart Dallas,Leeds,2,200,28.0,5.0,3.2144342269963135
Willian Borges Da Silva,Arsenal,3,478,28.0,7.5,3.206375613599457
Harry Maguire,Manchester United,2,298,28.0,5.5,3.185022049289888
Matt Targett,Aston Villa,2,42,28.0,5.0,3.1760596100187914
Timothy Castagne,Leicester,2,498,28.0,5.7,3.1732549039137488
Nick Pope,Burnley,1,96,28.0,5.6,3.162990276715891
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,3.143021072859493
Che Adams,Southampton,4,377,28.0,5.8,3.1259435909016218
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.074828937444319
Lucas Rodrigues Moura da Silva,Tottenham,3,392,28.0,6.6,3.0333416832808093
Kieran Tierney,Arsenal,2,17,28.0,5.2,3.022526865138927
Antonio Rüdiger,Chelsea,2,109,28.0,4.6,3.009882651171957
Ezri Konsa Ngoyo,Aston Villa,2,46,28.0,4.6,3.008337940022747
Bukayo Saka,Arsenal,3,24,28.0,5.2,3.006715987588363
Romain Saïss,Wolverhampton Wanderers,2,461,28.0,4.9,2.9712575959712604
Vladimir Coufal,West Ham,2,558,28.0,4.6,2.9446291885534888
Ricardo Domingos Barbosa Pereira,Leicester,2,226,28.0,5.9,2.9412563538266197
Fraser Forster,Southampton,1,523,28.0,4.0,2.9007086298226183
Benjamin Chilwell,Chelsea,2,232,28.0,5.8,2.8552921648886693
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,28.0,7.4,2.8173785863236627
Matej Vydra,Burnley,4,93,28.0,4.8,2.811206270485368
Kelechi Iheanacho,Leicester,4,233,28.0,5.6,2.8111948153965605
Çaglar Söyüncü,Leicester,2,238,28.0,5.3,2.805111932304609
Anwar El Ghazi,Aston Villa,3,45,28.0,5.3,2.7969196317736515
Reece James,Chelsea,2,123,28.0,5.0,2.7609503278178322
Joël Veltman,Brighton,2,67,28.0,4.3,2.75157099843025
Neal Maupay,Brighton,4,68,28.0,6.1,2.74055788757933
Nathan Redmond,Southampton,3,365,28.0,6.4,2.736862906196486
Alphonse Areola,Fulham,1,516,28.0,4.5,2.7358539149813423
Vicente Guaita,Crystal Palace,1,128,28.0,4.8,2.7300237539661905
Matheus Pereira,West Bromwich Albion,3,481,28.0,5.4,2.72310282463033
Wilfred Ndidi,Leicester,3,236,28.0,4.8,2.7147833829258308
David Luiz Moreira Marinho,Arsenal,2,3,28.0,5.4,2.7084555404776647
Jamaal Lascelles,Newcastle United,2,328,28.0,4.2,2.7007085906344095
Kyle Bartley,West Bromwich Albion,2,412,28.0,4.4,2.694888295110483
Mason Greenwood,Manchester United,3,315,28.0,7.0,2.6802386312161177
Jannik Vestergaard,Southampton,2,369,28.0,4.7,2.669577603047838
Stuart Armstrong,Southampton,3,368,28.0,5.5,2.6542655834456874
Hakim Ziyech,Chelsea,3,114,28.0,7.9,2.6481881811961685
Jorge Luiz Frello Filho,Chelsea,3,105,28.0,4.7,2.641843458632971
Leandro Trossard,Brighton,3,69,28.0,5.7,2.6324940017243894
Ademola Lookman,Fulham,3,557,28.0,5.0,2.627894398839492
Andreas Christensen,Chelsea,2,116,28.0,4.7,2.5952214338010804
Ryan Bertrand,Southampton,2,362,28.0,5.0,2.590700084031023
Christian Benteke,Crystal Palace,4,132,28.0,5.5,2.5881272265536186
Ben Mee,Burnley,2,88,28.0,5.1,2.5784849199912836
Georginio Wijnaldum,Liverpool,3,243,28.0,5.3,2.57630338193386
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,2.5591684855872963
John McGinn,Aston Villa,3,38,28.0,5.5,2.546583350271626
Jamal Lewis,Newcastle United,2,513,28.0,4.2,2.542441129982732
Andros Townsend,Crystal Palace,3,137,28.0,5.5,2.535279557941012
Declan Rice,West Ham,3,448,28.0,4.7,2.530618761396621
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,2.5268226971404917
Matt Doherty,Tottenham,2,457,28.0,5.6,2.5204403598409946
Jordan Ayew,Crystal Palace,4,140,28.0,5.6,2.5125964203133986
Ben Godfrey,Everton,2,566,28.0,5.0,2.5042571313169963
Chris Wood,Burnley,4,91,28.0,6.2,2.487931857566259
Edinson Cavani,Manchester United,4,569,28.0,7.9,2.4864490746199133
Joachim Andersen,Fulham,2,571,28.0,4.5,2.482227103547626
Mason Holgate,Everton,2,165,28.0,4.8,2.4761614199723057
Daniel Amartey,Leicester,2,227,28.0,3.9,2.471456101398995
Eberechi Eze,Crystal Palace,3,489,28.0,5.8,2.4695210705569783
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,28.0,5.2,2.4693710960132957
Mateusz Klich,Leeds,3,198,28.0,5.2,2.4687504639765154
George Baldock,Sheffield United,2,351,28.0,4.9,2.464993977487193
Rodrigo Hernandez,Manchester City,3,286,28.0,5.3,2.4491674245759962
Bamidele Alli,Tottenham,3,394,28.0,7.4,2.4488777999832796
David McGoldrick,Sheffield United,4,344,28.0,5.2,2.446185153894313
Jan Bednarek,Southampton,2,376,28.0,4.9,2.432949819833731
John Lundstram,Sheffield United,3,355,28.0,4.9,2.4290244887597208
Sergio Reguilón,Tottenham,2,542,28.0,5.5,2.4223973685211226
Davinson Sánchez,Tottenham,2,398,28.0,5.2,2.4216896135256807
Toby Alderweireld,Tottenham,2,386,28.0,5.4,2.418102804116614
Dean Henderson,Manchester United,1,305,28.0,5.2,2.4175683587682464
Patrick van Aanholt,Crystal Palace,2,139,28.0,5.4,2.381467045382923
Enda Stevens,Sheffield United,2,347,28.0,5.0,2.3705927537684213
Gary Cahill,Crystal Palace,2,125,28.0,4.5,2.3692121696180815
Granit Xhaka,Arsenal,3,9,28.0,5.2,2.359429846574766
James Tarkowski,Burnley,2,81,28.0,5.3,2.3557356152481024
Pascal Struijk,Leeds,2,211,28.0,4.0,2.3551449365926227
Joel Ward,Crystal Palace,2,134,28.0,4.3,2.351544913075177
Ahmed El Mohamady,Aston Villa,2,29,28.0,4.3,2.3498576053862084
Thiago Alcántara do Nascimento,Liverpool,3,531,28.0,5.6,2.3479221898143114
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,28.0,5.7,2.3396222307123162
Pablo Fornals,West Ham,3,450,28.0,5.9,2.3318102232512223
Joseph Willock,Newcastle United,3,20,28.0,4.7,2.3299543776235367
Leander Dendoncker,Wolverhampton Wanderers,3,464,28.0,4.6,2.3297101512381757
Liam Cooper,Leeds,2,195,28.0,4.3,2.3262466160094117
Matthew Lowton,Burnley,2,92,28.0,4.5,2.3232719749178226
Ethan Ampadu,Sheffield United,2,509,28.0,4.3,2.3230079019924363
Ainsley Maitland-Niles,West Bromwich Albion,2,15,28.0,4.6,2.307697384178888
Curtis Jones,Liverpool,3,263,28.0,4.4,2.3015573660883595
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,2.300207789050474
Sergio Agüero,Manchester City,4,268,28.0,10.3,2.2964965617915585
Dwight McNeil,Burnley,3,100,28.0,5.7,2.2882728349802117
Aymeric Laporte,Manchester City,2,280,28.0,6.0,2.28349760026048
Fabio Henrique Tavares,Liverpool,3,253,28.0,5.4,2.279041676606641
N'Golo Kanté,Chelsea,3,113,28.0,4.9,2.278264400678492
John Fleck,Sheffield United,3,346,28.0,5.6,2.2742679855894985
Conor Gallagher,West Bromwich Albion,3,544,28.0,5.5,2.2723418157160484
Pascal Groß,Brighton,3,57,28.0,5.8,2.2623456365270367
Olivier Giroud,Chelsea,4,103,28.0,6.7,2.2510931244649814
Luke Ayling,Leeds,2,197,28.0,4.4,2.24376802924512
Ashley Westwood,Burnley,3,89,28.0,5.3,2.238483540915808
Yves Bissouma,Brighton,3,76,28.0,4.4,2.234377926225363
Nampalys Mendy,Leicester,3,518,28.0,4.2,2.234194951596898
James McCarthy,Crystal Palace,3,131,28.0,4.3,2.2235269754102474
Serge Aurier,Tottenham,2,389,28.0,5.2,2.194956595994632
Dara O'Shea,West Bromwich Albion,2,425,28.0,4.2,2.193444072120141
Tanguy Ndombele,Tottenham,3,405,28.0,5.9,2.1748462646027997
Dan Burn,Brighton,2,61,28.0,4.2,2.174530449847344
Martin Dubravka,Newcastle United,1,326,28.0,4.8,2.1689016136704686
Pierre-Emile Højbjerg,Tottenham,3,396,28.0,4.9,2.1553358754291114
Charlie Taylor,Burnley,2,97,28.0,4.4,2.154854316686434
Ben White,Brighton,2,74,28.0,4.4,2.142794318425082
Pablo Marí,Arsenal,2,10,28.0,4.4,2.1230578990569846
Craig Dawson,West Ham,2,576,28.0,4.5,2.1227029519442895
Tosin Adarabioyo,Fulham,2,572,28.0,4.5,2.1220250099091973
Frederico Rodrigues de Paula Santos,Manchester United,3,299,28.0,5.3,2.11213712272154
Matt Phillips,West Bromwich Albion,3,411,28.0,5.1,2.0959326616519296
Conor Townsend,West Bromwich Albion,2,418,28.0,4.4,2.0879643381728754
Harrison Reed,Fulham,3,373,28.0,4.4,2.06377801376447
Issa Diop,West Ham,2,451,28.0,4.3,2.062989929203504
Rhian Brewster,Sheffield United,4,262,28.0,4.4,2.060291750185075
Isaac Hayden,Newcastle United,3,336,28.0,4.6,2.041823331340914
Ben Davies,Tottenham,2,395,28.0,4.6,2.041412845015449
Ola Aina,Fulham,2,562,28.0,4.5,2.03772192630889
Allan Saint-Maximin,Newcastle United,3,338,28.0,5.1,2.037528606600144
Christian Pulisic,Chelsea,3,119,28.0,8.2,2.0315618425331365
Ryan Fraser,Newcastle United,3,507,28.0,5.6,2.0262040755745794
Josh Brownhill,Burnley,3,98,28.0,4.9,2.025810390316814
Cheikhou Kouyaté,Crystal Palace,3,133,28.0,4.8,2.014157545072216
Mario Lemina,Fulham,3,493,28.0,4.5,2.003153270688089
Cédric Soares,Arsenal,2,5,28.0,4.6,1.9998513989908904
Darnell Furlong,West Bromwich Albion,2,422,28.0,4.5,1.9815167168929433
Jack Harrison,Leeds,3,203,28.0,5.4,1.979362924137123
Moussa Djenepo,Southampton,3,382,28.0,5.4,1.9700157596154966
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,28.0,5.3,1.969734712845144
Oliver Norwood,Sheffield United,3,349,28.0,4.5,1.9692692098012692
Luka Milivojevic,Crystal Palace,3,138,28.0,5.6,1.9686564746578816
Ross Barkley,Aston Villa,3,106,28.0,5.9,1.9577776384474395
Miguel Almirón,Newcastle United,3,339,28.0,5.6,1.918640498133912
Abdoulaye Doucouré,Everton,3,512,28.0,5.2,1.9088065207290013
Ben Johnson,West Ham,2,452,28.0,3.9,1.8861563469355684
André Filipe Tavares Gomes,Everton,3,158,28.0,5.3,1.882588319127343
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,1.861462319436342
Antonee Robinson,Fulham,2,484,28.0,4.4,1.8583826710923452
Diego Llorente,Leeds,2,549,28.0,4.4,1.8546321877165994
Hamza Choudhury,Leicester,3,234,28.0,4.7,1.850526997575127
Jack Cork,Burnley,3,84,28.0,5.0,1.8410917611539754
